-0.19549736,-1.4663828,-0.19596481,-0.15993542,0.37185296,0.17742286,-0.49311682,-0.80055218,-0.31731591,-0.32530367,-0.68291505,-1.3327392,0.015054176,0.22492217,0.11714917,0.057451817,-0.047046001,-0.40293053,-0.27442178,0.11542951,0.91766481,0.69209631,0.152518,0.29368657,0.0424268,-0.57241586,0.45350814,-1.0010336,-1.1863891,-0.78073774,0.073271,-1.7707448,-1.6825231,0.56579092,1.1633739,0.74450248,0.7272345,-0.23348363,-0.23505513,0.88775021,-1.8108324,0.32746603,-1.0308374,-0.93433866,-1.1468464,-0.19105061,-0.5067437,-1.400581,-0.10605766,-1.5653207,0.035973973,-2.2321083,0.96090469,0.63672238,-1.6888704,-1.2700677,-1.2163409,-1.2998759,-1.3021948,1.0302767,-1.8190007,0.22133459,3.0913815,1.8103801,3.0106287,2.5330379,0.44230686,1.0719354,-0.05564272,1.2602062,-0.81684945,0.36465067,0.99841308,-0.066151302,1.809345,-0.97406782,-0.53456208,-1.3396396,-0.59409404,-1.5801168,-1.6634246,-1.2330313,-1.3960801,0.51833948,-0.041072929,0.17515467,-0.44810204,0.28680998,0.57002255,-0.2740316,-0.76721274,-1.6548896,-1.901075,-2.0813607,-1.7099982,-1.4842084,-1.5782544,-1.5417229,-1.2178512,-0.58334763,-1.7409186,-1.368042,-0.33318621,-0.72576695,-1.2320134,0.32917342,0.18492691,0.18819301,0.30736865,-1.4018663,-1.3900367,-0.82712394,-0.65236623,-1.0136515,-0.60231531,-0.038484462,-0.7835232,-1.49262,0.1355539,0.19850359,-0.93222497,0.34988692,-1.4360819,-1.3930249,-1.3363057,-1.4950136,-0.30778924,-1.0698369,0.26505878,0.27111247,-0.19691945,-1.3761957,-0.60478982,-0.5321387,-0.46671982,-0.79630648
0.52160221,-1.450921,0.28880366,0.28044692,0.43584941,0.32870314,-0.14169063,0.13217113,0.26598415,0.3219645,0.010801836,-0.57947098,0.13560643,0.17812102,0.0051091222,-0.038906774,-0.33840626,-0.38967103,-0.27282325,-0.013969648,0.68540924,1.0683774,0.40378531,0.44309269,0.41047799,-0.067033503,1.0239457,0.23138619,-0.18464766,0.74689621,0.51172306,-0.81795016,-0.74847436,0.51215718,-0.046500336,0.76214094,-0.54596476,0.552145,-0.5293187,0.86844218,-1.0497695,-1.6271822,-2.1705294,0.37749258,-0.27123098,0.70633448,0.22484897,-0.75296001,-2.1861882,-1.5909611,-1.504639,-1.3719992,0.86243571,1.242038,-1.6749597,-1.8686276,0.42236162,-0.35513598,-1.1955242,-0.75536761,-1.0982393,-1.053607,2.2228133,2.8540601,2.0601277,2.2569411,-1.2272517,2.0272678,0.56351957,-0.012790396,-0.1283429,-0.58841811,-0.51766927,0.31276371,2.6967989,-0.67788499,0.51733401,-0.09702715,0.19715572,-0.8507879,-1.2236551,-0.52468901,-1.3020124,0.62569798,0.57732246,0.39819756,0.44063184,0.57028276,0.43308472,0.54041742,0.40203537,-1.5441019,-1.9653762,-1.3638837,-0.73458015,-0.70367872,-0.93562933,-1.6927415,-1.7048217,-1.4241956,-1.4086343,-0.53167402,0.49007463,0.12687893,-0.5167957,0.70850023,0.4226257,0.55327629,0.42059777,-0.34952938,-0.68961826,0.24142989,-0.035819358,-0.29098809,0.081794942,0.25648067,-0.14478479,-0.71298839,0.43220226,0.45400754,-0.54341756,0.20269877,-0.86658307,-0.86390331,-0.53999367,-0.92613839,0.28735872,-0.36191039,0.22778586,0.11522535,0.03408869,-1.2756596,0.084952367,0.095850507,0.22024195,-0.12324719
0.46488791,-0.63074507,0.25573846,0.29024646,0.16261766,0.26991932,-0.19594107,0.33824981,0.36752119,0.45209478,0.44208667,0.17094203,-0.042734011,0.088999441,-0.038765937,-0.11489963,-0.48022785,-0.17390583,-0.53749245,-0.150724,0.023203721,-0.25953293,0.38637648,0.48339449,0.24550866,0.086622195,0.4429869,0.96656042,0.60912701,1.6715752,0.26701598,0.33831747,0.32553972,-0.31847043,-0.33193833,0.05396168,-0.27385206,0.43690625,0.32919774,0.20366299,0.18278768,-1.9834339,-1.0859499,1.0811488,0.4113839,0.75339028,0.55298938,0.47773476,-2.2613033,-0.75622855,-2.2076137,0.13762689,-0.40695009,0.28635929,-0.81842695,-1.6400893,1.1411686,0.7028346,-0.68729021,-1.4547436,-0.15095391,-1.3732406,0.28507142,2.723112,0.24252165,0.68126505,-1.8735487,2.3903259,1.6459404,-0.77852082,0.24448308,-0.89553589,-1.0089757,1.252238,2.4222518,-0.12986833,0.72000113,0.57582204,0.37841784,0.16558435,-0.61278302,0.29729934,-0.92966022,0.060579318,0.78869521,0.39381783,0.6317804,0.22097519,0.043745252,0.55757123,0.76990896,-0.17969376,-0.74255583,0.14256015,0.29635346,0.19625055,-0.020154547,-0.53523366,-0.84924061,-0.96029628,-0.13192401,0.38719612,0.6017945,0.61970486,0.36414336,0.30908816,0.1504613,0.29098452,0.095046344,0.2757621,0.10030309,0.68159296,0.20057967,0.28771533,0.37886843,0.27885082,0.1770205,0.059955756,0.39656725,0.27875509,0.13677639,-0.012699825,-0.050980526,0.022978591,0.19786436,-0.20519898,0.33279901,0.29368794,0.0092912732,-0.077938931,0.10068481,-0.63304997,0.37201938,0.39531999,0.35217027,0.21094415
0.19846,0.43358629,0.070200459,0.063168099,-0.30234075,-0.050181851,-0.5439466,0.29669806,0.26597782,0.13082047,0.25740949,0.47496198,-0.14972683,-0.26310696,0.10056473,-0.19165636,-0.26713778,0.016121906,-0.2109518,-0.083601674,-0.50295021,-0.56449827,0.45283349,0.52376633,-0.18160762,-0.15834493,-0.37421536,0.98873409,1.0412815,0.3494491,-0.089692858,1.3212375,1.4219826,-0.11025345,-0.12051682,-0.52857774,0.061984846,-0.027331789,0.96268461,-0.99832251,0.69825877,-1.6072919,0.078531286,0.56091585,0.5774488,0.20673651,0.042206436,1.1558903,-1.44972,0.29452528,-1.1208818,1.0748043,-0.90350429,-0.32489871,0.18048471,-0.53188076,0.692791,0.90218346,-0.43512902,-1.2686115,0.52047774,-1.2047907,-1.1249497,1.312495,-1.0985093,-0.92412781,-1.4198957,1.7239956,2.2109795,-0.86511963,0.046755978,-0.74459317,-1.3440295,2.3540654,1.053281,0.10300854,0.28514201,0.22827692,0.078827182,0.65402745,0.23613847,0.26830424,-0.081672595,-0.14766854,0.17256661,-0.15937942,0.3704913,-0.19000743,-0.14262215,0.27619378,0.39572996,0.69488141,0.38775115,0.81003434,0.71871456,0.68868305,0.52122593,0.58521101,0.47824746,0.40926471,0.69516143,0.60200333,0.12279411,0.4311218,0.70684897,-0.14342463,-0.22180406,-0.26360164,-0.24217494,0.31895448,0.39998672,0.55090059,-0.068947862,0.33899381,0.33189027,0.27562535,0.22524054,0.36243304,0.057887722,-0.060998913,0.23516231,-0.18606703,0.42038103,0.41305397,0.29511857,0.21612036,0.141948,0.34273503,-0.054759476,-0.10449509,-0.024031361,0.050149286,0.22174864,0.34835763,0.28017003,0.21809731
-0.13089609,0.76208691,-0.18546674,-0.17862132,-0.49671632,-0.27380426,-0.44870047,0.11206443,0.050908679,-0.18746952,-0.12508999,0.28016326,-0.12117737,-0.21539373,-0.081399857,-0.22488764,-0.11495543,0.35903055,0.062752056,-0.065236843,0.025969345,-0.024833454,0.54572567,0.55016794,-0.38795883,-0.94560273,-0.16070606,-0.67020354,-0.12945172,-0.641302,-0.28311117,0.59161814,0.61052309,0.17788292,0.2083597,-0.004292262,0.028733667,-0.49163622,-0.57063364,-0.29839188,0.48656866,-0.33862965,1.2010747,-0.8753025,-0.034929223,-0.16616854,-0.27085232,0.49602013,0.077060654,0.68266881,0.19283511,1.1068594,-0.14596794,-0.44129707,1.2119037,0.57632776,-0.67186141,0.3604343,-0.056460418,-1.1109079,0.47297253,-0.85731355,-1.3258291,-0.56266264,-1.3928062,-1.651663,-0.49115477,0.24040019,2.0412827,-0.79980282,-0.29352326,-0.46196923,-1.0472531,2.6741833,-0.55759729,-0.12517737,-0.31678818,-0.044147807,-0.45406839,0.54397792,0.38002229,-0.0080168743,0.49219956,-0.17618291,-0.42584209,-0.13619675,-0.33629274,-0.013422735,0.12543782,-0.25422015,-0.32313966,0.69121692,0.74517887,0.7199002,0.46076137,0.24550799,0.46050082,0.8224191,0.67428605,0.72025509,0.62314301,0.19137735,-0.55161308,0.070589534,0.33619294,-0.28264304,-0.04317824,-0.14587279,0.0081312966,0.18608124,0.24485104,0.082212629,-0.42323964,0.22050515,0.19461237,0.067314358,0.23918701,0.29333695,-0.33048109,-0.17309155,0.10332359,-0.26536333,0.21422615,0.27648093,0.046399636,0.20521872,0.05160698,0.2054265,0.013742968,-0.10166351,-0.11639258,0.38645189,0.12748548,0.016358949,0.01898045,0.033086399
-0.059131535,0.34276477,-0.16352081,-0.23386258,-0.25848965,-0.20882336,-0.21737261,-0.33222899,-0.2409772,-0.2235805,-0.42090877,-0.0090204847,-0.0059274996,-0.094328696,-0.41505606,-0.19194352,0.13788566,0.34610741,0.13841468,-0.30198007,0.55024248,0.38495318,0.38120992,0.22188296,-0.052352351,-0.35529193,0.74045855,-0.38376062,-0.44387304,-1.0342212,0.086242733,-0.27849702,-0.20982576,0.18464686,-0.2176433,0.1188821,-0.6075034,-0.43951611,-1.2466423,0.32113619,-0.29251326,0.81231042,0.5221459,-0.58641316,-0.28063965,-0.020919893,-0.087538543,-1.010891,1.2101238,0.33307635,1.1357565,-0.58056016,0.73750109,0.60121995,0.81337033,1.2004912,-1.1006239,-0.60594131,0.24390631,-0.84193889,0.013829909,-0.61475824,-1.0479977,-1.514343,-1.2204556,-1.3047255,0.42200643,-0.8378313,0.76655717,-0.80098146,-0.40640593,-0.16099255,-0.50683315,1.5591449,-1.3090029,-0.31550351,-0.42894326,-0.21853358,-0.28208518,0.084998009,0.40943877,-0.22544831,0.28309709,-0.12487897,-0.32913588,-0.0033865388,-0.5758906,-0.13907522,0.076268314,-0.1278421,-0.54192399,0.080586335,0.37618027,-0.00013176376,-0.19228762,-0.30738265,-0.18962435,0.2123433,0.33050238,0.29418593,-0.12856814,-0.39956202,-0.66927649,-0.22219571,-0.19040499,0.15056192,0.39674515,0.2239216,0.47865406,-0.098839808,-0.097050219,-0.49332204,-0.41755063,-0.013181671,-0.067162896,-0.092989261,0.12896407,0.0047490772,-0.067430362,-0.17212108,-0.073045277,-0.0088200579,-0.22079986,0.046532326,-0.33800154,-0.021628548,-0.099220821,-0.098901118,-0.1868049,-0.14537256,-0.21786808,0.29859118,-0.17783187,-0.25657074,-0.21465096,-0.16883354
0.11789954,-0.28554284,-0.052337507,-0.1222793,-0.16642536,-0.22462953,0.38077349,-0.20720566,-0.25393684,0.011809748,-0.14992438,-0.3132602,-0.025916891,-0.3042198,-0.53017324,-0.11487721,0.48087771,0.16788295,0.33540677,-0.42281432,-0.38060982,-0.20508677,0.12469541,-0.11684424,0.30161762,0.47738605,0.17055125,0.43982676,-0.10188793,0.26066871,0.22846466,-0.99989392,-0.64714085,-1.0065631,-0.70953561,0.029574241,-0.76787569,0.31023707,-0.38330852,0.6207962,-0.74296276,1.0250906,-0.40512622,0.032875288,0.17508728,0.26572491,0.78549418,-0.70278223,1.0598196,-0.24852033,0.44214698,-1.487794,0.76927453,0.38931788,0.14644778,0.092282656,-0.31044218,-0.47416282,0.31286611,-0.43532011,-0.60403243,-0.059375005,-0.87161686,-1.3386188,-1.0310807,-0.61030857,0.7907188,-1.1292467,-0.59224751,-0.57484563,-0.34349003,-0.034321634,0.051004028,-0.080975776,-1.1200615,-0.4250511,0.085241988,0.2309329,0.20551689,-0.66503037,-0.024798194,-0.07586284,-0.059856738,-0.45471339,0.0066361044,-0.097329494,-0.11955546,-0.49667798,-0.35301324,0.25230513,0.0012792015,-0.58804114,-0.2149452,-0.38009638,-0.41692611,-0.65548906,0.033076882,-0.49134265,-0.24562703,-0.4300343,-0.76926411,-0.58393083,-0.041190058,-0.064133579,-0.54450226,0.16381967,0.074813677,0.43798941,0.21225644,-0.14556925,-0.39731227,-0.52406986,0.032241389,-0.14624559,0.043369494,-0.21867583,0.10105895,-0.27666132,-0.0220502,-0.17353544,-0.20989269,0.042211687,-0.4534076,-0.1141343,-0.54530825,-0.18497183,-0.099220821,-0.28700239,-0.43003834,-0.31756178,-0.25920858,-0.0077429712,-0.30180346,-0.24103323,-0.11386768,-0.11496135
-0.18348796,-0.6058526,-0.057985135,-0.19202952,-0.16849902,-0.27380426,0.61481221,-0.037097372,-0.25393684,0.052248292,0.39141206,-0.32059789,-0.10867206,-0.32641744,-0.55483824,0.03889173,0.51202187,0.1533481,0.24190196,-0.47820065,-0.92462996,-1.3944715,-0.28208374,-0.47262705,-0.035851442,0.90925112,-1.0070221,1.0688776,0.49477887,0.42858046,-0.28491083,-0.10689589,0.40665189,-1.3326563,-1.0433488,0.027214812,-0.29316348,0.48895213,0.96030741,-0.65286949,-0.17779288,-0.39912469,-1.3104969,0.78797471,0.6308142,0.013158191,-0.10686738,0.27056281,-0.04573758,-0.64671247,-0.56968318,-0.60942213,-0.73942341,-0.43040958,-0.6320825,-0.5290815,1.1902228,0.41534201,0.3269947,0.17833495,-0.43259001,0.41363533,-0.74879888,-0.96353239,-0.60211185,0.32254177,0.50432341,-1.0494859,-1.0131532,-0.37116017,0.28512141,-0.25991459,0.32940631,-1.2721737,-0.83534797,-0.24445898,-0.012686603,0.58018374,0.4089495,-0.23274173,-0.15304353,0.48278478,-0.48981441,-0.59683903,-0.11731277,-0.47415002,0.17332434,-0.9069857,-0.89220467,-0.0029152489,0.2841237,-0.38020908,-0.11533725,-0.075718037,-0.016307012,-0.25400173,-0.018446369,-0.34160356,-0.23095527,-0.41755632,-0.37859752,0.11373464,0.38679193,0.19822664,-0.087144127,-0.48584096,-0.4475393,-0.24893022,-0.46131134,-0.050938017,-0.20045214,-0.18826695,0.59981667,0.008507969,-0.011523278,-0.50940654,0.052287384,-0.075337199,-0.12256824,-0.20538718,-0.079177129,-0.015526504,-0.061289199,0.06108364,-0.36286262,-0.093752707,-0.15276691,-0.068006222,-0.46336277,-0.49652727,-0.25920858,-0.33366207,-0.14168835,-0.20079437,-0.1249716,0.039056979
-0.61010222,-0.042133239,-0.11339273,-0.37530552,-0.089610023,-0.17198085,0.1239513,-0.14666154,-0.25393684,-0.26597641,0.080102971,-0.23047344,-0.26008751,-0.3270331,-0.45859913,0.21225347,0.27900078,0.016265363,0.40711848,-0.31887934,-0.98978256,-0.72637075,-0.4794623,-0.60078433,-0.53075381,-0.10579285,-1.3751345,-0.21916284,-0.16745571,-0.0060323765,-0.66498689,0.43766209,0.56496786,-0.75757286,-0.55029276,-0.28208151,0.38322325,-0.17067239,0.76355826,-0.8268819,0.31607542,-0.74924074,0.22156448,0.20897694,0.24372918,-0.67003826,-0.79011059,0.73472435,-0.91863653,-0.17454847,-1.238044,0.51907368,-1.1096671,-1.7506667,-0.34178307,-0.69030962,0.19245042,0.41534201,0.14760176,0.58799563,0.13821345,0.48853936,-0.38852489,-0.71268854,-0.26307198,0.61398397,-0.25684198,-0.78945661,-0.82461017,-0.040703073,0.43078988,-0.43823669,0.22254796,-1.386826,-0.55767158,0.4039936,-0.27646174,-0.071807667,-0.12111518,0.20725063,0.26619686,0.50010354,-0.1238663,-0.29249394,-0.51361729,-0.72709941,-0.1410509,-0.81140874,-0.69381856,-0.63427475,-0.021710137,0.28782315,0.27916002,0.34126579,0.20105103,0.34705015,-0.13987955,0.23107013,0.22432161,0.20310201,0.30478442,0.4716326,-0.10299968,-0.19686899,0.30365161,-0.81383492,-0.85444456,-0.77630685,-0.89809196,-0.23757588,0.13923881,-0.15924501,0.46464577,-0.12868288,-0.39495577,-0.5344511,-0.34302492,-0.029417793,0.0049120914,-0.32138065,0.010035647,-0.073346122,0.49540538,-0.029442457,-0.14346382,0.091776621,-0.36214732,-0.1653226,-0.37260252,-0.47903718,-0.25920858,-0.31073528,-0.29336414,-0.22129093,-0.26825524,-0.16473924
-0.54186898,0.45241111,-0.2049735,-0.32496943,-0.19412297,0.036460044,-0.56241934,-0.30855634,-0.25393684,-0.46818038,-0.42415255,-0.40944652,-0.28579904,-0.27529664,-0.061225174,0.4301038,-0.056334749,-0.25486226,0.50135924,0.11507859,0.18279772,0.099014956,-0.58865173,-0.6410925,-0.6082363,-0.24631435,0.1381477,-0.80482715,-0.96770036,-1.0083538,-0.57060113,0.43766209,-0.4512735,0.59000754,0.20650866,0.072272051,0.76810059,-0.60703712,0.1607471,-0.38925394,0.29372104,-0.45089735,0.84484856,-0.54296785,-1.1300625,-0.95802753,-1.0791249,-0.16393638,-0.50314708,0.24704408,-0.097899073,1.0039742,-0.73814298,-0.8151422,-0.22302422,0.15980228,-0.80532201,-0.23546272,0.23233234,0.31481411,0.1498077,-0.041922205,0.16927589,-0.22927246,0.21255212,0.32275186,-0.52010598,-0.37574782,-0.53901511,0.068790854,-0.21409896,-0.43077756,-0.30689687,-1.0641537,-0.28224693,0.38189601,-0.54715712,-0.70817543,-1.0473836,0.1023998,0.17811282,-0.24346137,0.57142532,0.10744193,-0.37001556,-0.53312714,-0.37066166,-0.017221666,-0.057362593,-0.72903127,-0.39517432,0.39008078,0.31418576,-0.11333993,-0.00064194287,0.25020715,-0.57285293,0.3821652,0.41290257,0.37276558,0.3551504,0.052971157,-0.59779393,-0.38368126,0.099371846,-0.5736223,-0.27669577,-0.66184937,-0.55549643,-0.46498675,-0.0086555007,-0.16761921,-0.39788323,-0.2575225,-0.44984854,-0.23255602,-0.53914228,-0.21609785,-0.34624546,-0.31272527,-0.18743612,-0.17038772,0.4672264,-0.44314967,-0.11424669,-0.082463967,-0.25745711,-0.19635868,-0.082327862,-0.22989769,-0.25920858,-0.090144914,-0.26640534,-0.36448916,-0.25813568,-0.4649778
-0.061687738,0.31261658,-0.11396506,-0.25222343,-0.21449274,0.1298719,-0.83372767,-0.29657684,-0.25393684,-0.41138561,-0.70189308,-0.46488532,-0.03210757,0.0022067096,0.1863702,0.44391137,-0.48944624,-0.59896052,-0.01236394,0.48989925,0.35601285,0.85579968,-0.58879706,-0.6814949,-0.50976361,0.46837182,0.73767813,-0.54941264,-0.67057174,-0.50599397,-0.16490638,-0.70014762,-1.3152111,0.61570141,0.43777261,0.44752514,-0.26455155,-1.1421903,-0.2250997,0.46077063,-0.28224991,0.80806833,0.71250311,-1.236479,-1.1428975,-0.45109716,-0.081253986,-0.64337808,0.65559947,0.070746403,0.72915783,-0.02377731,0.77055497,0.38429674,-0.29630591,0.50588149,-1.5694713,-1.1679869,0.052362163,-0.11366992,-0.11349027,-0.15028123,0.4630454,0.20082618,0.33898754,-0.22742876,-0.23854055,0.039181231,-0.28483795,-0.25645443,-0.46466764,-0.10704846,-0.62086351,-0.67648796,-0.20560251,-0.25627567,-0.27383178,-0.90757772,-1.0424648,-0.26844442,-0.30938793,-0.929696,0.33632645,0.40624946,-0.20175411,-0.074652162,-0.53256478,0.52489944,0.34372777,-0.37592225,-0.50714461,-0.061583989,-0.50071403,-0.78400544,-0.3745381,-0.28154,-0.72298132,-0.097368939,-0.21229146,-0.011450985,-0.090967383,-0.47030313,-0.6785104,-0.54294611,-0.14284777,0.19007767,0.37768573,-0.035374005,0.17207883,-0.39575574,-0.17806707,-0.099388996,-0.8318851,-0.20082894,-0.3955014,0.02409356,-0.41676813,-0.077015156,-0.29497815,-0.053397246,-0.24860928,-0.073638328,-0.47984562,-0.44302946,-0.092253964,-0.41725971,0.0080224432,-0.14958311,0.17234997,0.13208653,-0.25920858,-0.12057877,-0.075249657,-0.31354946,-0.18339621,-0.44218211
0.34327637,-0.16560616,0.043838481,-0.040498577,-0.031088512,0.26957375,-0.66493604,-0.15787724,-0.25393684,-0.21743117,-0.65676931,-0.2802468,0.064008542,0.13662306,0.18102148,0.16056155,-0.58992849,-0.60688499,-0.59998489,0.66745828,0.17977759,0.054611664,-0.57306103,-0.68916624,0.11757313,1.0363353,0.51333654,0.38922373,0.3704267,0.44258398,0.24762682,-1.0342155,-1.1365378,-0.023646703,-0.22104819,0.39086711,-0.69357978,-0.37466779,1.0707562,0.26046771,-0.57550253,0.30725746,-0.53002038,-0.36608727,-0.59110501,0.34370065,0.41378245,-0.41159349,0.5090546,-0.28354178,1.0136346,-0.47407858,0.49344885,1.408338,-1.012838,0.39407619,-0.28292843,-0.6184919,-0.45611907,-0.12435586,-0.43393531,-0.016840198,0.1450035,0.48290892,0.082821755,-0.35754709,0.12534254,0.3646644,-0.30227109,-0.14708701,-0.65929152,0.30156756,-0.28728978,-0.21601734,0.098558125,-0.44871706,0.36192099,-0.51115226,-0.50929342,-0.66598289,-0.77174313,-0.88583325,-0.19012392,-0.081581634,0.3328152,0.32077884,-0.051671778,0.45796309,0.30628988,0.32123488,0.051706607,-0.55545899,-0.82189624,-0.87711348,-0.39331728,-0.5399695,-0.49505621,-0.54956026,-0.57007386,-0.43637544,-0.63455905,-0.66374437,-0.28961876,-0.199763,-0.404468,0.44851235,0.50875916,0.41831362,0.54269348,-0.14410298,-0.33221542,-0.18209582,-0.62372596,-0.17902737,-0.17599839,0.31315899,-0.24853638,-0.29856466,0.018406452,0.11649161,-0.28065747,0.059825806,-0.93621169,-0.58671805,-0.074993665,-0.58445087,0.11375264,-0.273087,0.20788344,0.4217969,-0.25920858,-0.13003865,-0.06414719,-0.16360701,-0.098684447,-0.51419859
0.40942935,-0.5249688,0.063457951,0.35972604,0.043465215,0.38456608,-0.0033433551,-0.03721744,-0.19802601,0.20832771,0.11417188,-0.097332196,0.056361775,0.084994142,0.45220224,-0.22199429,-0.34531206,-0.38683644,-1.0105221,0.8123563,0.31857744,0.16778662,-0.53399924,-0.64876384,0.19743362,0.281378,-0.05409103,0.66939023,0.8211055,0.587721,0.08815478,-0.57895801,-0.010658357,-0.82323267,-0.39201702,-0.23866665,0.069257101,0.27785206,0.93599808,-0.16867485,-0.17157253,-0.69565006,-0.93033108,0.41375701,0.42634214,0.91736255,0.4307529,0.27753594,-0.25618825,-0.40576633,-0.38655278,-0.45401025,-0.1781023,0.21831964,-0.5847065,-0.71852692,0.39134498,0.099578888,-0.82495384,0.15482273,-0.28817831,0.29963517,-0.16268112,0.13014121,0.0042494562,-0.090127596,-0.047615332,0.20631523,-0.056321989,0.090961133,-0.29853641,0.44336844,0.044966402,0.05895322,-0.2003315,-0.61156622,0.40144262,0.60509761,0.42999034,-0.6689143,-0.67774406,-0.31424596,-0.75619677,-0.15146497,0.085120275,0.1446216,0.27011395,0.40468979,0.11940395,0.25594913,0.27082253,-0.45409122,-0.65967382,-0.41389546,0.11397241,-0.57207612,0.41288411,-0.45248936,-0.58974727,-0.65610352,-0.45248143,-0.0058442469,0.33949056,0.1712487,-0.052673519,0.24404601,0.48183245,0.50814706,0.62986866,0.13181192,-0.50992287,0.046847982,0.02875237,0.063089216,0.15267799,0.43998461,0.1245487,-0.28704214,-0.038721877,0.039951437,-0.090856086,-0.042167302,-1.0552379,-0.2955706,-0.096465676,-0.76870187,0.37589962,-0.13412684,0.30959998,0.631731,-0.22688871,-0.060812901,0.023509103,-0.010276087,0.066937061,-0.33406947
0.15219683,-0.17713891,0.0074381079,0.38029507,0.12948659,0.34951121,0.38131906,0.31208226,0.10450136,0.44167267,0.068364194,0.083713891,0.0273792,0.14485087,0.70154213,-0.52878564,0.0091044581,-0.045473451,-0.84281763,0.68866789,0.86262223,0.82668767,-0.55317437,-0.54846291,0.036650161,-0.80218252,0.6597912,0.34177889,0.073365321,0.13576284,0.10719781,0.4269932,0.56717128,0.25381832,0.29696469,0.23982458,1.072694,0.11366217,-0.057157253,-0.60544908,0.29889706,-1.7979153,-0.71137373,0.9377499,0.43032265,0.16708559,0.56767741,0.58429133,-1.1766023,-0.01674749,-0.82610015,0.4357735,-0.63526773,-0.2389479,0.5091797,-0.77730135,0.5357302,0.73490695,-0.8618563,0.28488169,0.23709491,-0.094000126,-0.15431211,-0.38035825,0.028219876,0.35487033,-0.41323931,-0.22643528,-0.06287458,0.3095606,0.17153723,0.20978549,0.17424066,0.14237905,-0.11981135,-0.22985404,-0.13083445,0.39679449,0.7430082,0.0018890749,-0.16258881,0.36781401,-0.74089704,-0.038989352,-0.14034557,0.18843835,-0.0078101887,0.53468561,0.50159002,0.027756567,0.050262528,0.31205367,0.19471129,0.56933642,0.36510998,-0.062882324,0.68866443,0.18266875,0.16125679,0.0075602159,0.29446751,0.39167523,0.19263634,0.062201126,0.26011074,0.046352163,0.37018029,0.46080437,0.55278177,0.2960551,-0.19301018,0.27560517,0.50744875,0.17747328,0.36757089,0.40988308,0.34794279,0.041324637,0.09440581,-0.048034469,0.26357645,0.018490168,-0.25264632,0.31024596,-0.027858146,-0.44772354,0.41959676,0.093814187,0.54148125,0.69501408,0.049681059,-0.30092949,0.28333869,0.34160169,0.17035412,0.24014138
0.30792323,0.25676324,0.098050581,0.52474176,0.39813349,0.54244942,0.18213755,0.40589104,0.55970975,0.41992041,0.10338148,0.25863183,0.18383049,0.28057308,0.54293134,-0.49327628,0.30596344,0.095671955,0.047362884,0.12447901,1.2693783,1.2757012,-0.58174594,-0.42422407,0.29675817,-1.3922266,0.98232013,-0.77141274,-0.54260598,-0.31982113,0.44320731,0.44526463,0.40092126,1.1531877,0.98190745,0.863035,0.71083828,0.12360736,-1.3415256,0.56980886,0.2057002,-0.7291851,0.13048503,0.069862795,0.081300832,-0.19922863,0.74967714,0.17637193,-0.45636056,0.39902056,-0.67522159,0.33277331,-0.18846905,0.20992935,1.2183502,-0.28391125,-0.33058108,0.048053888,-0.36575296,-0.09045492,0.33895218,-0.70122357,0.19145353,-0.25444731,0.15894617,0.11322831,-0.52648913,-0.3054419,-0.22513285,0.22144944,-0.016279462,-0.54407679,-0.11379564,-0.0088705523,0.085970698,0.14544931,-0.3694331,0.018719938,0.49023716,0.22755331,0.28036059,0.26746488,-0.14254036,0.59063468,0.014372967,0.56123043,-0.14025984,0.87057545,0.79459583,-0.089840348,-0.11529398,0.24087513,0.54660518,0.45942279,0.11041243,0.067282237,0.33039869,0.28973413,0.31189147,0.1948162,0.31564626,0.19210052,-0.057801795,0.0031871471,0.011303087,0.56094717,0.49647411,0.60118733,0.51960981,0.16459833,0.16090614,0.10781939,0.19431768,0.11617868,0.40532113,0.45060503,0.29192429,0.056447653,0.27220497,-0.016380374,0.20592801,0.24007724,0.61031143,0.20231916,0.03533479,0.086380484,0.34640108,0.14893427,0.60407403,0.40846867,0.57959439,-0.13614556,0.33655004,0.4751309,0.16422757,0.1920032
