-0.62131953,-0.87834041,-0.10239722,-0.44631786,-0.33898874,-2.0286584,-2.3043203,-2.405909,0.75432922,0.85684503,0.8431441,1.3738119,-1.4535317,-0.23879435,1.3504531,1.6367744,2.200423,-0.022987561,-0.74299906,-0.89974804,-0.63735446,0.86093632,0.43855544,0.69624171,1.3597895,0.26848036,0.98925851,-0.033973663,-2.0818259,-1.4504291,1.9154242,1.668739,1.7245422,-1.1605861,1.7295614,2.030478,1.6341168,1.757298,1.9273114,0.01392581,1.9185642,1.3232778,-1.9514784,-1.5757256,-1.8871294,0.2194443,1.4420882,-0.77303548,-1.6454567,-0.58613931,2.5364517,0.93609857,0.61579614,2.1175318,-0.50254641,2.0668897,0.15070973,2.4137858,2.5719001,2.3585644,2.5613729,-0.83840865,2.3531728,-0.56264502,0.4611459,-0.066911021,-0.85241695,-2.4652865,-1.7571576,0.096685446,-2.3043203,1.8060314
1.1152742,0.22370182,1.159251,0.84160801,0.91172998,-2.4461305,-2.4393619,-2.3333558,1.7438975,0.52654498,0.50474868,0.67834063,0.2118047,1.1436258,2.1725196,2.3222852,1.9440499,1.5174263,0.9500902,0.74537271,1.1692602,2.1539703,1.8512259,2.0148215,2.3146198,1.8427597,2.2352795,1.5539566,-0.69294279,0.27061314,2.3474098,2.3259589,2.4049704,0.50574312,2.4496767,2.3437677,2.3481195,2.4146249,2.4418142,1.5918794,2.3848963,2.323849,-0.81815301,-0.3243959,-0.74823271,1.5356881,2.1715387,0.72514901,-0.13606374,1.1724927,2.3781086,1.9550197,1.8012887,1.8036306,1.1406592,2.6674419,1.6145436,2.6541019,2.0411338,2.6509873,2.0180503,-1.4247121,1.876687,0.96623801,1.7060107,1.1447217,0.39417956,-0.82696898,-0.4216582,1.6454729,-2.4393619,1.3047344
2.0949359,1.3562046,1.7008952,2.116613,1.7443192,-1.4680097,-1.3740133,-1.078461,1.9234678,0.19978252,0.17662011,0.39638671,1.7122248,1.8425745,2.173261,2.233737,1.4571492,2.3253343,2.1725992,2.0178641,2.2452518,2.4635186,2.3737511,2.4129317,2.3670437,2.3781999,2.4362156,2.3757767,1.0669531,1.8782568,2.018855,2.0184121,2.1762992,1.9906619,2.2418966,2.0002238,2.2127869,2.1980515,2.1646293,2.4185691,2.1147041,2.3801517,0.85684703,1.3377197,0.90467395,2.2829162,2.3839852,1.9226737,1.4736599,2.315635,1.7506821,2.3609178,2.4094485,0.92422949,2.347775,2.5400693,2.3277091,2.1203974,1.3160428,2.229616,1.2609418,-1.9289057,1.2260867,1.7186596,2.5824859,2.3354688,1.4224974,0.68290503,0.80280185,2.3909906,-1.3740133,0.80343746
2.2101211,2.1185124,1.9728222,2.2138887,2.2347086,0.1924009,0.27819262,0.75446738,1.940705,-0.12208175,-0.13729284,0.16612245,2.4028529,2.3254682,1.7724658,1.76676,0.85754611,2.3024502,2.3968607,2.3629718,2.4516924,2.1530617,2.1798315,2.1223454,1.9587226,2.1113479,2.0521341,2.3185954,2.3211843,2.560361,1.5438056,1.5240829,1.6483743,2.5048846,1.7220262,1.4124901,1.710744,1.5839503,1.583638,2.3058542,1.5733469,1.8832217,2.2372097,2.4920923,2.2480463,2.3894565,2.0155266,2.5062021,2.3300143,2.6465486,0.99655108,2.1649683,2.4038686,0.3064094,2.7783162,1.8505527,2.1989851,1.3791475,0.68113793,1.509804,0.673231,-2.0891552,0.70323798,2.0914777,2.2064366,2.2491782,2.096554,1.756071,1.649728,2.3357937,0.27819262,0.63019568
1.7220807,2.0040426,1.6059456,1.9578456,1.9146247,1.216555,1.2738014,1.6349793,1.5734686,-0.50886964,-0.51860222,-0.21800546,2.2299176,1.8001056,1.3561001,1.3298228,0.51350447,1.8506843,2.041998,2.057915,1.9799534,1.4891662,1.6676138,1.519991,1.3391869,1.5760203,1.4888688,1.8293697,2.4228721,2.2865488,0.9762031,0.92829216,1.0439491,2.1833384,1.1108874,0.91888841,1.1494896,1.0159099,0.93915166,1.7699444,0.97602157,1.3828006,2.6047657,2.4399349,2.5203661,1.9704925,1.4033898,2.3954183,2.5864881,2.310727,0.47959928,1.612737,1.8870445,-0.22467304,2.3622938,1.1205597,1.7797081,0.70410608,0.35121565,0.82436588,0.49451868,-1.5819814,0.24619433,1.8029603,1.8092679,1.7797762,1.9315708,2.466041,2.205394,1.7625699,1.2738014,0.47997531
1.0836921,1.8495211,1.2705302,1.550112,1.5761558,1.9888576,2.0095071,2.1384931,1.2011525,-1.0425899,-1.0524404,-0.63833658,1.7012649,1.3451939,0.93357115,0.90477633,0.27062258,1.133344,1.3882737,1.4392494,1.3250944,0.94602791,1.0063179,0.97449191,0.88685545,1.0070482,0.96057255,1.3021307,1.9033294,1.6543469,0.64028684,0.54132369,0.64981062,1.592445,0.70098393,0.58466673,0.75352734,0.64534812,0.56224036,1.1563675,0.63483765,0.82414972,2.1038187,1.8846714,2.0154009,1.2863685,0.80624045,1.7435431,2.0988746,1.430119,0.054464338,1.02727,1.2379518,-0.87654714,1.6731372,0.62080499,1.082909,0.29951201,0.072406953,0.47797001,0.16491514,-0.6679755,-0.19644858,1.2526642,1.3461007,1.3349666,1.7367298,2.0410236,1.850872,1.0944063,2.0095071,-0.033106744
0.69846712,1.5748445,1.0294983,1.0928468,1.182532,1.9087598,1.9262006,2.0567884,0.81359717,-1.4756411,-1.4855872,-1.1589144,1.0747777,1.1016348,0.58709246,0.55623325,-0.051680785,0.70280143,0.88776403,0.90270904,0.81347058,0.51580039,0.70409162,0.58472997,0.55817158,0.67376121,0.62155618,0.86677414,1.2664945,0.99398247,0.28008233,0.25254525,0.36745206,1.0292988,0.41481556,0.30373285,0.45790267,0.35310473,0.31785826,0.69735954,0.30163779,0.5718344,1.480889,1.3025045,1.4468418,0.61469891,0.26633697,1.029863,1.2722818,0.74109342,-0.62575045,0.58898976,0.74513159,-1.4257884,0.89381269,0.21597287,0.73504887,0.012136709,-0.35481305,0.18717342,-0.36039803,0.068190976,-0.71828696,0.89324638,0.87476039,0.89818704,1.4523149,1.6000217,1.4919832,0.64300604,1.9262006,-0.64446384
0.39085325,1.2019104,0.7053714,0.60523872,0.74922754,1.5612423,1.5859491,1.7914858,0.44019092,-1.4892375,-1.4991867,-1.7165399,0.64883902,0.78369665,0.26447267,0.23169123,-0.39890069,0.39189206,0.49242042,0.48425052,0.46331047,0.24801362,0.33789957,0.27354516,0.22933442,0.36440097,0.28868891,0.53066122,0.83405596,0.55559492,-0.025203776,-0.081432211,0.083997276,0.63020642,0.14587821,0.02100902,0.18836622,0.095858583,0.073203961,0.40926043,0.032754957,0.29686139,0.96820678,0.80719192,0.94416186,0.17284179,-0.3015192,0.42898516,0.77990577,0.32172494,-1.3068708,0.20841848,0.31089392,-1.7675237,0.44483399,-0.2152998,0.39636037,-0.45225473,-0.94797862,-0.23346676,-0.88333052,0.62964105,-1.5171133,0.59371199,0.37986218,0.56322996,1.1137653,1.1129465,1.1205076,0.31975266,1.5859491,-1.242157
0.079192694,0.44350531,0.055256134,0.10688428,0.16025277,1.4007962,1.2837615,1.3493586,0.12229241,-1.4400977,-1.4587123,-1.7019187,0.31229288,0.31023854,-0.27548544,-0.31148406,-0.8719101,0.10518494,0.19880422,0.19599077,0.22851852,-0.066840328,0.038590884,0.018362039,-0.060642311,-0.024365849,-0.0083303537,0.21918747,0.51240981,0.28796519,-0.57564711,-0.62242117,-0.32582496,0.29812364,-0.26767167,-0.56916796,-0.19361237,-0.43300966,-0.37325531,0.081330446,-0.46639984,0.02763696,0.57087133,0.50426151,0.62184647,-0.38459233,-1.0228264,-0.24303936,0.22445243,-0.39273272,-2.0076141,-0.27457207,-0.26319219,-1.7852474,0.14360952,-0.80385115,0.048964066,-1.1176828,-1.758421,-0.8661771,-1.5639196,0.40012287,-2.0637493,0.17978571,-0.16652628,0.264335,0.56284125,0.63235524,0.70751661,0.071257065,1.2837615,-1.8321424
-0.44526658,-0.30535001,-0.62684048,-0.56180965,-0.47196316,1.2853857,0.9907373,0.86466246,-0.27391936,-0.67576428,-0.80179723,-1.3802382,-0.026701027,-0.27200312,-0.86776575,-0.90729329,-1.3752022,-0.33527312,-0.086943842,-0.13265832,-0.19024171,-0.60281237,-0.4723311,-0.59146233,-0.76996266,-0.65965495,-0.67383975,-0.16887849,0.23178648,-0.031426865,-1.5680886,-1.6288813,-1.2902731,-0.0067830121,-1.0870929,-1.6511296,-0.95783807,-1.4002261,-1.27059,-0.31417795,-1.4352591,-0.57292218,0.35250425,0.23225305,0.2611283,-1.2434507,-1.8013999,-1.1296486,-0.54441434,-1.2617449,-2.3878038,-0.9385157,-0.88280809,-1.4677516,-0.36815563,-1.6521384,-0.36973342,-1.930227,-2.3451185,-1.725634,-1.9959371,-0.59115655,-2.0458807,-0.26167935,-0.85022207,-0.34267701,-0.064072156,0.16905451,0.18381761,-0.39700834,0.9907373,-1.8577631
-1.3325712,-1.0026364,-1.4816364,-1.29574,-1.3376814,0.5748445,0.40380173,0.25951342,-1.0930228,0.088569135,-0.14488213,-0.85944449,-0.68011599,-1.0194346,-1.538796,-1.4827616,-1.4191861,-1.2313827,-0.92925755,-0.755989,-1.043417,-1.409604,-1.3205308,-1.4795524,-1.6539527,-1.6017757,-1.6343169,-0.93261657,-0.23360576,-0.55444338,-2.3231697,-2.4035355,-2.2859568,-0.72192323,-2.0379404,-2.3957784,-1.9171573,-2.2499098,-2.1629,-1.0650464,-2.219707,-1.5762085,0.0087009301,-0.1541917,-0.10963276,-1.9277603,-2.1663196,-1.9730492,-1.4397223,-1.959122,-1.7518286,-1.7635793,-1.6448355,-0.78070448,-1.0526556,-2.3196385,-1.2688948,-2.3054521,-2.1937307,-2.2458673,-1.7735286,-1.5352553,-1.5876238,-1.0383099,-1.4285494,-1.0676913,-1.1013279,-0.42722392,-0.44529765,-1.3036202,0.40380173,-1.3002072
-2.0414533,-1.6595964,-2.1889967,-1.8246606,-2.0957853,-0.24010556,-0.23469725,-0.36676772,-1.807535,0.11322505,-0.016806388,-0.18931579,-1.7160748,-1.5723295,-2.2236421,-2.0546613,-1.3825896,-2.0207753,-1.8762303,-1.7605803,-2.015805,-1.9831826,-2.0039897,-2.0660018,-2.0897045,-2.2476369,-2.12503,-1.7783798,-1.1877647,-1.4881629,-2.3632555,-2.2453391,-2.4045194,-1.7931153,-2.3129766,-2.2240898,-2.280858,-2.305497,-2.2899727,-1.8744574,-2.2921389,-2.2813596,-0.62759056,-0.92742362,-0.83256602,-2.2392378,-2.1444617,-2.3065945,-2.3019026,-2.3786959,-0.63418367,-2.245872,-2.1496479,0.15695526,-1.874212,-2.3073608,-1.9708456,-1.9300033,-1.4387319,-1.9254266,-1.0653779,-2.3090635,-0.44038334,-1.8737415,-1.7462284,-1.494664,-2.0221015,-1.3524472,-1.3351794,-2.0529511,-0.23469725,-0.73145145
-2.232427,-1.9881852,-1.6958098,-2.2689034,-1.9776008,-1.0550556,-1.0582819,-1.1473949,-1.6703762,0.11322505,0.093641371,-0.12332011,-2.2656059,-1.9063708,-1.6786313,-1.5989767,-0.48161574,-2.2583163,-2.2875847,-2.2623636,-2.3124354,-1.860498,-2.1087846,-1.9328719,-1.7317684,-1.8307885,-1.7392696,-2.1180223,-2.2334432,-2.02738,-1.0980784,-1.0535865,-1.5190594,-2.3390921,-1.5909399,-1.0209378,-1.8437088,-1.3576348,-1.3421467,-2.0523584,-1.2006865,-2.1829277,-1.636031,-1.7980832,-1.7595664,-1.9313979,-1.2864786,-1.9488468,-2.3685727,-1.655758,0.38032144,-2.0873535,-1.8362727,0.76180469,-2.2339378,-1.5728883,-2.1782605,-0.9349587,-0.25734821,-0.9244468,-0.23568895,-2.4530717,0.72377188,-1.8972074,-1.7484318,-1.7985327,-1.9943781,-1.9803622,-1.9390189,-2.1697228,-1.0582819,-0.14136294
-1.2409429,-2.2229921,-1.1714853,-1.616402,-1.7992039,-1.8700057,-1.9034598,-1.9460292,-1.4906087,-0.6914299,-0.69760394,-0.68094561,-1.9242471,-1.6168721,-0.99013727,-1.0234072,0.52020216,-1.412448,-1.7016721,-1.8950163,-1.5877721,-0.92684144,-1.2184776,-0.8438271,-0.58782025,-0.71730556,-0.56885723,-1.5217364,-2.3736966,-1.7689103,0.44161163,0.61810359,0.13584768,-1.8584254,-0.1585576,0.49531257,-0.30966161,0.13037163,0.14678492,-1.365672,0.31949243,-0.93830141,-2.2495838,-2.0395775,-2.1098627,-0.80883397,0.013617303,-0.83488021,-1.5247565,-0.29478862,0.97530749,-1.2164146,-1.0708656,0.59225189,-1.8277709,-0.41293256,-1.4203919,0.28983892,0.87156067,0.2017436,0.42872869,-1.7872635,1.0682871,-1.8259439,-1.0250415,-1.4129935,-1.8855353,-1.924468,-1.8849609,-1.2138718,-1.9034598,0.26307452
0.073294692,-1.0510727,-0.18009591,-0.47645887,-0.71762133,-1.9984226,-1.8454261,-1.8822463,-0.67171031,-1.6327244,-1.6419669,-1.2808801,-0.59140606,-0.80494807,-0.10146798,-0.23751039,0.37008954,0.073820421,-0.25852315,-0.55210404,-0.050932471,0.17444389,0.11647197,0.28533338,0.46334708,0.53882693,0.62097429,-0.29047395,-1.2236608,-0.6190112,1.2983139,1.3460909,1.1613979,-0.15134793,0.90474586,1.280858,0.86255449,1.0956352,1.126504,-0.23587961,1.1286145,0.56005519,-1.8571819,-1.2172263,-1.5276865,0.47739403,0.85244986,0.51988352,-0.17038119,0.68437855,0.81931377,0.15447223,-0.05201213,-0.090723703,-0.62573363,0.78577569,0.065747378,1.0513847,1.1355441,1.0167772,0.47045678,-0.89993351,0.70696018,-0.88784395,-0.3517254,-0.72105098,-0.55990321,-1.5244015,-1.4603308,0.079175002,-1.8454261,-0.090563145
0.95358379,0.10581999,0.7906023,0.26493809,0.34706149,-2.08325,-1.7300457,-1.7637068,0.13439281,-2.0195185,-1.9357975,-1.9410237,0.65566447,-0.078482343,0.79991085,0.56174059,0.14683848,0.9513935,0.91564393,0.79187236,0.99542133,1.0008798,0.91872033,0.99737673,1.045398,1.072508,1.0545757,0.76004794,0.41228129,0.49143761,1.2238983,1.1885998,1.3020828,1.0078276,1.229095,1.1904833,1.2126776,1.2911602,1.2160479,0.75933478,1.1918574,1.1671068,-0.3285525,0.089745496,-0.14041924,1.17336,1.0931382,1.1228108,0.99887165,1.2261433,-0.10867989,1.0284485,0.6729079,-1.2800741,0.53213904,1.3095573,0.88637126,0.90347316,0.55042046,0.83308104,-0.29301463,-0.12424388,-0.41670683,0.10529322,0.21428896,0.076780472,0.74157613,-0.38682307,-0.2416177,1.0455301,-1.7300457,-0.46585831
1.0681924,0.31602798,0.45775282,0.81611982,0.34706149,-0.7343638,-0.47635877,-0.47569427,0.13439281,-2.2134429,-2.0033558,-2.1351462,1.2189883,0.59508063,0.039029465,-0.10419304,-1.0650614,1.1511946,1.2753433,1.3262177,1.3205012,0.84976681,1.025591,0.92354663,0.7581283,0.78569129,0.78462655,1.2021415,1.3559209,0.948332,0.21771183,0.10540309,0.63047355,1.3406988,0.66831843,0.28460314,0.84625548,0.55933438,0.48504199,0.95541553,0.35894725,1.0726913,0.87830279,0.88044633,0.87475322,0.9763094,0.46921156,0.86741773,1.1912116,0.57632297,-1.3890612,1.0941312,0.65568112,-2.2739596,1.1498352,0.69764866,1.077414,-0.00581865,-0.58402651,-0.13135087,-1.3106468,0.68590151,-1.8853438,0.33450912,0.25150127,0.92514981,0.52142977,0.40793247,0.49253578,1.1938247,-0.47635877,-1.2598651
0.27924801,0.52623597,0.12490333,0.12361253,0.34706149,0.58832571,0.74688209,0.77769733,0.13439281,-1.6114637,-1.4835264,-1.3972266,0.7724019,0.10360218,-0.75046237,-0.79856348,-2.2444158,0.42517989,0.63995009,0.90546162,0.55640125,0.018181996,0.24105249,0.012986879,-0.15270628,-0.29418246,-0.34627572,0.59256146,1.1737496,0.63978988,-1.1123323,-1.3510905,-0.75065713,0.62352937,-0.55066094,-1.193048,-0.36764072,-0.8766556,-0.79431303,0.38896519,-0.93553444,0.16505105,1.2715354,0.91752722,1.0124334,-0.093527945,-0.82365095,-0.22274657,0.35176214,-0.79843804,-2.2750573,0.051963089,-0.14337208,-2.0434878,0.82632838,-0.4929107,0.35348311,-1.2128914,-1.844761,-1.3993121,-2.0115568,1.369737,-2.602717,0.51203487,-0.76889052,0.4433453,0.30128341,0.51704224,0.25757005,0.30536814,0.74688209,-2.053872
-0.99305672,-0.74291127,-0.85492929,-1.2052008,-0.85409282,0.35362685,0.42009678,0.33003185,-0.98993324,-0.54010546,-0.61728877,-0.6039864,-0.444573,-0.90842671,-1.6512566,-1.6956379,-1.8792079,-0.82455042,-0.66136022,-0.29750519,-0.84871383,-1.1937044,-1.0164803,-1.1124881,-1.3278886,-1.6211656,-1.5390201,-0.64540767,0.021038924,-0.40667959,-2.5790664,-2.6518986,-2.1367919,-0.73485629,-2.0140318,-2.3719812,-1.6898555,-2.2007951,-2.1536887,-0.76503813,-2.2284377,-1.1597188,0.68118262,0.11764867,0.31531341,-1.5616748,-2.077815,-1.7751094,-1.0809986,-2.0691989,-2.3831916,-1.4128219,-1.3615837,-1.2950452,-0.40020595,-1.6134895,-0.90529431,-2.121239,-2.2681224,-2.3583713,-2.2276312,1.6447925,-2.2365139,-0.61419606,-1.6305268,-0.71901327,-0.82437027,0.13834926,-0.25315889,-0.94816716,0.42009678,-1.3148491
-2.2718903,-2.0597796,-1.8556323,-1.7628266,-2.0939941,0.047515192,0.028486001,-0.15880747,-2.1505279,0.67961949,0.34135112,0.3517578,-1.8634502,-1.9107064,-2.4255786,-2.4584564,-1.4789983,-2.0921704,-1.9554122,-1.6486691,-2.0731611,-2.321979,-2.1929483,-2.2477773,-2.410982,-2.6234375,-2.5698879,-1.9761085,-1.5180824,-1.5942458,-2.8393314,-2.8998649,-2.914877,-2.2185185,-2.8134433,-2.7701962,-2.6116332,-2.8799906,-2.8419381,-2.1295277,-2.822747,-2.2990027,-0.51874586,-1.0303264,-0.96981669,-2.5011881,-2.5988907,-2.5526103,-2.272885,-2.4525893,-1.6769596,-2.3672836,-2.1764398,-0.18842058,-1.5716264,-2.2162267,-2.1248023,-2.1596322,-1.9261175,-2.2954608,-1.432489,2.2096652,-1.048041,-1.6811412,-2.1953593,-1.7793172,-1.9792339,-1.1523228,-1.2794451,-2.1472623,0.028486001,-0.40858656
-2.868272,-1.9874601,-1.4241174,-1.8981356,-1.7872757,-1.1441152,-1.1669606,-1.1582024,-1.9538721,2.0384382,1.3866181,1.1863764,-2.7228218,-2.9099863,-1.6316462,-1.5565008,-0.6447668,-2.8485032,-2.7241925,-2.6152747,-2.8020443,-2.6908478,-2.8798539,-2.7828515,-2.760088,-2.9211156,-2.7695701,-2.857988,-2.6575619,-2.5800304,-1.812015,-1.7392755,-2.3182841,-2.8241043,-2.3167098,-1.8340428,-2.5511303,-2.1859523,-2.2066766,-2.7706974,-2.0261221,-2.798284,-1.93545,-2.3376852,-2.2123539,-2.2588372,-2.080682,-2.1613561,-2.4181864,-1.7231618,-0.43939971,-2.4323394,-2.182275,0.8970044,-2.3236192,-1.8012193,-2.8281779,-1.4276775,-0.99111357,-1.4315521,-0.35021616,2.2311067,0.094210759,-2.0129425,-2.1018212,-2.7837341,-1.7001144,-1.8945664,-1.8136926,-2.7973903,-1.1669606,0.2392187
-2.3902015,-1.7974128,-0.87122799,-1.2995674,-1.3494879,-2.1394789,-2.1704298,-1.9879219,-1.642195,2.7650094,2.1751089,1.4484012,-2.5704743,-2.1265746,-0.88027239,-0.58795116,0.19794734,-2.5053411,-2.5227329,-2.6745803,-2.4372197,-1.96621,-2.3902003,-2.2534841,-1.9969272,-1.7264387,-1.5316126,-2.3831278,-2.6944058,-2.702932,0.15451333,0.31076328,-0.40896429,-1.9134519,-0.5833421,-0.1128332,-0.90029325,-0.44934874,-0.40446788,-2.3516361,-0.22947921,-1.8496875,-2.8057967,-2.6263445,-2.6149043,-1.0305766,-0.71332915,-0.86053832,-1.4145997,-0.29478862,0.64206247,-1.4442997,-1.5080678,1.30589,-1.9072938,-0.59852372,-2.3767341,-0.33016015,0.07577119,-0.14824146,0.50012826,1.251287,0.49867148,-2.1715805,-0.85613418,-2.3718734,-1.2994709,-1.6770603,-1.4868722,-2.2613198,-2.1704298,0.80274443
-0.72216636,-0.76828721,-0.4061051,-0.27141252,-0.78327049,-1.6873749,-1.7580654,-1.5662847,-0.77247025,2.5558543,2.5835711,1.691557,-1.1403465,-0.99913462,-0.44276888,0.87172957,1.103221,-0.92208229,-1.0756663,-1.4156463,-0.87121985,-0.41008572,-0.84856232,-0.67006158,-0.31602455,0.046193148,0.15192342,-0.50852205,-1.0219261,-1.5282707,1.3802053,1.4394693,1.0179526,0.0046741214,0.86311799,0.93752759,0.51656836,0.80734992,0.88408676,-0.82515087,0.87407487,-0.041342885,-2.2256678,-1.5410648,-1.6250761,0.51235489,0.8111386,0.70955343,0.075502377,1.0678775,1.1345516,-0.46705754,-0.42525394,1.4416341,-0.82253748,0.41276863,-0.81360488,0.69497515,0.85522392,0.63663079,1.3286939,0.45520031,0.52226507,-1.0531395,0.17487105,-1.1309723,-0.76358189,-1.173369,-1.0144951,-0.71264153,-1.7580654,1.038084
0.77389889,0.38070672,0.046479705,0.3379918,-0.19870599,-1.2062797,-1.2830052,-1.0987569,0.17697565,2.0021566,2.4825649,1.7554558,0.43045367,-0.30588856,0.072448354,2.0258372,1.9380576,0.62831331,0.58075089,0.30429002,0.76504543,0.69406149,0.84264624,0.79963769,1.0398402,1.2587133,1.3636459,0.94713576,0.93950539,0.27551336,1.1749034,1.1174687,1.1847804,1.139463,1.0109141,0.80483434,0.86940913,0.97865989,0.83417546,0.72125951,0.82584202,0.78755233,-0.58514591,-0.019463442,-0.12026078,1.6784615,1.7051725,1.4898992,1.0779136,1.3487895,1.255743,0.22434915,0.46696887,1.5142055,0.31633521,1.1133375,0.70380447,1.2971151,1.2842645,1.1581293,1.4196213,-0.23035265,0.40254212,-0.0074311595,0.85379823,-0.14236025,-0.20837211,-0.20033379,-0.30340477,0.60727285,-1.2830052,1.0605461
1.3241608,0.29648811,0.58458274,0.68567703,-0.19471044,-0.57759283,-0.48876649,-0.39760432,0.87541995,0.60624373,1.1361918,1.8020573,1.1325698,0.34533874,0.98329911,1.6243003,2.4143052,1.2954249,1.1427557,1.1406183,1.301447,1.4702934,1.5054724,1.569544,1.474562,1.4116645,1.3751177,1.5408768,1.5094895,1.2207761,0.17175268,0.10534153,0.37490549,0.88198637,0.46069079,0.14982665,0.54539987,0.44229443,0.3235909,1.4782052,0.32601914,0.7226238,1.026418,0.95995456,0.8507178,1.8471496,1.8269758,1.4434164,1.3078138,1.2489572,1.1682358,0.66516522,0.86881705,1.3416576,1.2815367,1.2525727,1.2462076,1.4989749,1.3643189,1.4826195,1.4353737,-0.52925535,1.1563328,0.66800237,1.5101361,0.6885711,0.34455624,0.58248632,0.12919263,1.3226163,-0.48876649,1.097346
1.2869944,-0.043680268,1.1404348,1.3156603,-0.31121034,0.09711547,0.25602001,0.27673685,1.5217696,-0.5749945,-0.04808778,0.77622073,1.3805895,1.3491328,1.7914869,1.1686168,2.524708,1.3017235,1.2351296,1.2492666,1.2514636,1.2862316,1.2203896,1.335263,1.107708,0.54565557,0.61118947,0.81686438,0.75578508,1.4890788,-0.15023042,-0.21217731,-0.058777467,0.15885316,0.071594966,0.17221748,0.21175121,0.21121107,0.26598882,1.4252236,0.42417722,0.27813346,1.6066296,0.69166296,0.73664084,1.2555942,1.1762855,0.99916065,1.0354116,0.83665778,1.2011013,0.81900303,1.1610472,1.0488239,1.4185251,0.88547161,1.2010376,1.4836436,1.3624788,1.5657279,1.3604118,-0.22135055,2.1659702,1.3678107,2.131721,1.3178118,0.89701108,1.0726679,0.13333947,1.3280062,0.25602001,1.151044
0.96816816,0.62011031,1.7065185,2.1338423,0.77854804,0.9460476,0.81359455,0.84957764,1.8384475,-0.7609229,-0.48084255,-0.24961585,0.87464515,2.3045792,2.211022,0.50794993,1.250127,0.89861092,0.78406139,0.77555428,0.70137684,1.2536959,0.55488668,0.76267324,0.62431804,0.45434692,0.79952173,0.26952168,-0.07243493,1.1041074,1.1321819,1.270533,1.043562,0.4087171,1.1672353,1.5506923,1.1031344,1.4488749,1.5809107,0.87187026,1.7504372,0.56697428,1.1465027,0.5814149,0.57433932,0.72609404,0.59915932,0.70601645,0.73590463,0.75981269,1.2527609,1.4511353,1.5034212,0.84646845,1.1640127,0.69814494,0.76672736,1.1828703,1.0867621,1.6000504,0.96592359,0.2930184,2.252382,2.1598953,2.3083214,1.8125921,1.7303279,1.6110411,0.7443375,0.80486825,0.81359455,1.0143513
1.6627996,1.5650094,2.2754671,2.2448221,2.2060587,1.666191,1.4080791,1.4332898,2.0628174,-0.86890726,-0.84035834,-0.4790247,1.3872234,2.4022686,2.1959746,0.048648612,0.1733692,1.4640601,1.3396768,1.0225388,1.1762307,2.0301848,0.85905865,1.2582038,1.3990966,1.6393799,1.7710455,1.0910682,0.7856613,1.6926381,2.3770429,2.5288978,2.3809536,1.9234022,2.4764936,2.6358178,2.3491469,2.4893627,2.604427,1.5944462,2.5714575,1.9324703,1.1535046,1.4786738,1.4139563,0.37244716,0.52156422,0.84120423,0.88283374,0.90053968,0.69369244,2.2269757,1.8736478,0.57600636,1.0610404,0.65517302,1.4861419,0.64716679,0.54573796,1.0508081,0.54120055,0.60534723,1.6696361,2.5521311,1.8421662,2.0225412,2.6422861,2.2190245,2.2318984,1.5488031,1.4080791,0.45679536
2.0782528,1.9433915,1.8772067,1.853316,2.4133522,2.0075443,2.1111227,2.0489765,1.4986397,0.15329707,-0.13790888,-0.65443844,2.0836143,2.3234952,0.9027436,0.18159895,-0.32155538,2.0075737,2.1392687,1.9718039,2.0473507,1.9030104,1.8742481,1.9563487,2.0184112,2.2692701,2.1692855,2.1028695,2.2395293,2.0748091,2.2167029,2.2605524,2.2977169,2.4954715,2.2323646,2.2553015,2.3126446,2.2135854,2.2890227,1.9389249,2.1923424,2.5225448,1.4133981,2.4187802,2.3621868,0.28406362,0.35150913,0.74261206,1.0254023,0.60620081,0.31524093,2.2415775,1.8162569,0.41344842,0.78696178,0.5723775,2.0484973,0.21853635,0.15699433,0.41156951,0.23388297,0.68861215,0.56119441,1.7683411,1.118737,2.0301102,2.2962237,2.2061425,2.8708749,2.0703174,2.1111227,-0.026532494
1.7562432,2.1168633,1.1291048,1.1840926,2.1792904,2.0608459,2.3717091,2.2298457,0.64924264,1.1755014,0.56454059,-0.00052608845,1.8604342,1.0879102,-0.10394932,0.28208244,-0.49376262,1.7374844,2.0756734,2.1034064,1.9613197,1.2793678,2.117425,1.8578861,1.8621615,1.9373082,1.6657783,2.1690578,2.3136244,1.6314488,1.0216625,0.98613179,1.152082,1.7811892,1.1250456,1.0016559,1.5039304,1.0567384,1.0311688,1.5620749,0.88647326,2.0343559,1.5672118,2.2116815,2.2488191,0.41291768,0.2632606,0.53319799,0.79398668,0.40784022,0.0063228291,1.6440351,1.0146179,0.46338361,0.51044357,0.62791328,1.9544191,-0.041196656,-0.045217011,0.028392206,0.12632264,0.57120753,-0.3583924,0.97961945,0.046149959,1.4490531,1.4951324,1.3506576,2.3582012,1.7949526,2.3717091,-0.13129688
