0.21453645,-0.72983828,0.68301097,0.42846626,-0.10560514,-0.48043648,0.42940253,-0.58383411,0.91602937,0.072951833,1.128341,0.60812756,0.49016452,0.61108431,-0.16127598,0.40595336,-0.26849488,-0.1506118,0.80503164,0.6198958,0.45221079,0.029248782,0.25724737,-0.22779195,0.94017266,0.16689353,-0.49737198,0.22069782,-0.63726273,-0.084051444,-0.23826926,-0.13346939
-0.33738468,-1.2679841,0.3679493,0.49480058,-0.073244841,-1.0790632,1.1931296,-0.56408604,0.83575523,-0.14962044,0.61476935,1.5240799,-0.15969803,0.62136077,-0.16127598,0.18484435,0.27003538,-0.1506118,1.0327326,0.52936647,0.32697199,-0.013220685,0.13107206,-0.49115398,0.2980464,0.77866942,-0.21108102,0.013060252,-0.93462969,-0.65923658,-0.18610628,-0.27382423
-0.67566633,-1.0113259,-0.17580683,0.46254035,-0.09597116,-0.72322193,0.27566192,0.43804741,0.9059683,-0.14962044,-0.052524945,1.4578699,-0.80312051,0.040765719,-0.12997349,0.14521668,0.36434608,-0.1506118,0.98113966,0.15999527,-0.019129272,-0.18535707,0.059637038,-0.40618535,0.056466937,1.017601,-0.063067511,-0.12402426,0.046257968,-0.70900243,0.025662796,-0.27382423
-0.96302463,-0.28439108,-0.026284376,0.35054437,-0.10560514,1.3762216,-0.82645317,1.426506,0.37405011,-0.14962044,-0.34319591,0.80955486,-0.97278902,-0.22444558,0.10680002,0.093385128,0.38165266,-0.1506118,0.62640159,-0.29612658,-0.23291667,-0.12866231,-0.11844337,-0.23772215,-0.20430752,0.83173169,0.024169107,-0.12402426,1.1761199,0.68104451,0.29682987,-0.27382423
-0.6800256,0.21186525,0.16864973,0.23830161,-0.10560514,1.991957,-1.0249221,0.50558142,-0.28260073,-0.14962044,-0.63328035,-0.04170964,-0.37052098,-0.22444558,0.26842549,-0.15971327,0.095863835,-0.1506118,-0.26631714,-0.41267648,-0.54034651,-0.062159212,-0.22918299,0.33986444,-0.35656214,0.59111719,0.14803915,-0.12402426,1.054542,1.8802047,0.22891169,-0.27382423
-0.2493212,0.2819726,0.68824339,-0.045440466,-0.10560514,0.78286322,-0.46491428,-0.82804772,-0.89175873,-0.14962044,-0.58266559,-0.37661869,0.22418051,-0.22444558,0.24144195,-0.15554952,-0.59982548,-0.1506118,-0.67789207,-0.28815554,-0.53118516,0.0028688936,-0.12226198,0.91745103,-0.18309615,0.58390428,0.10355094,-0.12402426,-0.23507183,0.97977051,0.00569663,-0.27382423
0.22401067,0.11700534,0.51407381,-0.23920581,-0.044937864,-1.1404941,-0.10087462,-1.094814,-0.92256837,-0.14962044,-0.29232849,-0.47415903,0.77905549,-0.18963622,-0.2381438,-0.098803715,-0.87475305,-0.1506118,-0.29530946,-0.11514975,-0.2002879,0.27100342,-0.26339246,0.4963285,-0.015195139,0.31996778,-0.029544503,-0.12402426,-1.0412358,-1.0139727,0.035074781,-0.27382423
0.49409554,0.031333515,-0.32075867,-0.40442634,0.30402411,-1.5280292,-0.038608809,-0.45177743,-0.43182484,-0.14962044,-0.13982098,-0.69544807,0.5439995,-0.011632608,-0.59555672,0.21369254,-0.23203831,-0.1506118,0.3364511,-0.17361543,0.2673769,0.42858834,-0.39444692,0.021703703,0.13852292,0.35658873,-0.12801583,-0.12402426,-0.94967034,-1.6149349,0.18030705,-0.27382423
0.30192222,0.43880661,-0.58551957,-0.43013304,0.72744281,-0.80735264,0.12655612,-0.12339796,0.067917883,-0.14962044,-0.085590874,-0.60757846,0.06810425,0.064537893,-0.62077557,-0.03704891,0.85996935,-0.14210122,0.28585403,-0.27450579,0.56980035,0.068337426,-0.37344458,-0.18204806,-0.17611882,0.0744966,-0.11606649,-0.12402426,-0.49647734,-0.77601534,0.28878007,-0.27382423
0.063405561,1.0600733,-0.62100389,-0.35017046,0.8614142,-0.32648643,0.27982319,-0.14413777,0.37854145,-0.14962044,-0.23056091,-0.232771,-0.20646771,0.0355074,-0.31921524,-0.17263535,1.0916018,0.16479687,-0.24734573,-0.27566288,0.83257352,-0.32885834,-0.29711552,-0.28500984,-0.49811222,-0.38324739,0.10637876,-0.12402426,-0.41368826,-0.086651784,0.29170892,-0.27382423
-0.18357408,1.4371121,-0.36339501,-0.17877856,0.32459048,-0.088892116,0.50965683,-0.0047086324,0.26136733,-0.14962044,-0.27779494,0.19443214,-0.4360775,-0.31620288,0.026636919,-0.31841957,-0.016971337,0.53112386,-0.39271403,-0.24565437,0.81470434,-0.4590512,-0.22366754,0.11062368,-0.32616532,-0.65375881,0.6607983,-0.10292667,-0.18104079,-0.090214107,0.11710151,-0.27382423
-0.22988611,1.159242,-0.27309358,0.014758771,-0.24865906,0.051036924,0.70674823,0.33368145,0.071065205,-0.14962044,-0.27779494,0.34106261,-0.18451742,-0.54278294,0.12273678,-0.35556218,-0.8131381,0.4908213,-0.29170364,-0.14294297,0.52692085,-0.66975021,-0.063694955,0.98823266,0.043409289,-0.77988923,1.0498542,-0.09448763,0.20885158,-0.15814702,-0.18340294,-0.27382423
0.061470494,0.29260066,-0.11208748,0.1250484,-0.5028942,0.19398571,0.70967534,0.7103667,-0.024657894,-0.14962044,-0.27779494,0.14055916,-0.22762638,-0.59591363,0.13134213,-0.31462814,-0.8080336,-0.054689652,-0.10717269,0.04103873,0.12898107,-0.58993615,0.14946278,1.5447093,0.57102191,-0.51700128,0.67309123,-0.12402426,0.66613378,0.084146832,0.08748468,-0.27382423
0.4894182,-0.63330782,0.40783058,0.095813787,-0.35422446,0.40625842,0.49951138,0.7272672,0.088923813,-0.13857925,-0.27779494,-0.15979159,0.08454658,-0.34926645,0.14843567,-0.22084752,-0.28881951,-0.32961947,0.020030219,0.47780628,-0.19013715,-0.24475129,0.34736656,1.3078001,0.60301175,0.12414021,-0.16795267,-0.11458534,0.79244138,0.47572258,0.13461757,-0.27382423
0.91611769,-0.82408315,0.88518335,0.24276943,-0.07474614,0.62610811,-0.018490359,0.52363005,0.17351814,0.044781649,-0.27779494,0.23904075,0.67591947,-0.071927256,0.4024033,0.040792731,-0.16816283,0.24604754,0.41710399,0.83564436,-0.37269946,0.13788673,0.57689949,1.0000781,0.30742368,0.68434023,-0.77521965,0.26723479,0.67311452,0.92064344,0.42794045,-0.27382423
0.9742478,-0.45342335,0.94618635,0.45836002,0.19993256,0.67679743,-0.50475048,0.17056584,0.37712126,0.43902329,-0.27779494,0.85979672,1.1857588,0.049712525,0.72985617,0.30783901,-0.12096423,0.77242589,0.84235641,0.83642133,-0.35948076,0.39429877,0.70776118,-0.28132159,-0.029570322,0.94464358,-0.55890644,0.60648435,0.50566181,0.73292487,0.49307574,-0.27382423
0.56081593,0.14483578,0.33075657,0.78298126,0.35390277,0.44621096,-0.7177403,-0.21053125,0.21015413,0.65081085,0.012441599,1.3385604,1.4574407,0.24417817,0.86512279,0.70409645,0.020285222,0.67516504,0.63333195,0.52478079,-0.14941796,0.66007571,0.69871826,-1.5627212,-0.30951472,0.92251814,-0.3647249,0.46834709,0.24939026,0.40605843,0.24359312,-0.16344126
-0.084906981,0.39293475,-0.18342667,0.49287258,0.44142677,0.05118032,-0.52012699,-0.52132388,0.22405484,0.42359529,0.46418042,1.3354753,0.64212365,0.7189057,0.6967465,0.94386981,0.24599406,0.049551714,0.25298886,0.17563131,0.13600959,0.79006861,0.4859598,-1.1250296,-0.13014453,0.5599862,-0.26525524,-0.059157286,-0.12522342,-0.062285742,0.13615799,0.1723725
-0.62365392,-0.091550698,-0.3219258,0.082895776,0.4917975,-0.31759625,-0.11344586,-0.60438562,-0.19877767,-0.21273706,0.97174437,0.62870506,0.16820759,1.0410164,0.22320471,0.94466581,0.48768329,-0.20809912,-0.26865376,0.02075393,0.34776703,0.73849532,0.15748714,-0.37790162,0.099807245,0.12720123,-0.24084611,-0.24879642,-0.52357469,-0.35249629,-0.058461263,0.22696354
-0.81691737,-0.33228958,0.043966649,-0.31701623,0.46829436,-0.50568921,0.15592044,-0.32799317,-0.13110743,-0.52545536,1.070071,0.10448618,-0.27897409,0.94200672,-0.29271923,0.56375918,0.66739451,-0.18424029,-0.10167186,-0.096988365,0.37159531,0.56756289,-0.091652133,0.47614399,0.38888088,0.015158089,-0.062491891,0.25999712,-0.62885511,-0.61598227,0.26115918,0.19714007
-0.6412557,-0.30151399,0.40278505,-0.23869273,0.30304665,-0.40111417,0.32763776,-0.047900175,-0.023789058,-0.39315593,0.76416332,-0.43847246,-0.50712489,0.30469122,-0.53089059,0.021520857,0.60490368,-0.14479063,-0.019759296,0.12710288,0.34621405,0.3517213,-0.13552583,1.3937622,0.43457693,-0.29583293,0.13649935,0.63845733,-0.45594083,-0.52156984,0.45557016,0.15279963
-0.35150196,-0.037394039,0.47046715,-0.16439542,-0.31028892,-0.205854,0.37245327,0.17703244,0.32731487,-0.040394308,0.19720402,-0.48140524,-0.45393217,0.053772546,-0.23982977,-0.40098495,0.34799538,-0.14500623,0.06941394,0.27457093,0.1325261,0.12775075,-0.033164079,1.5541423,0.36724043,-0.42150705,0.54536253,0.37267219,-0.15081826,-0.23906927,0.47239847,0.49614187
-0.086514699,0.33747257,0.28305682,-0.0060980748,-0.86138189,0.090219571,0.46713188,0.22016446,0.47615031,0.17740668,-0.27193487,-0.14477021,-0.36736421,0.10883727,0.43793783,-0.30782488,-0.094940441,-0.059749562,-0.040854264,0.33217309,-0.20665077,0.013084973,0.17267699,0.61021669,0.31366769,-0.33223096,2.0396634,0.011373001,0.10654457,0.071360582,0.41383672,0.95802163
0.23780366,0.43280165,0.17082272,0.42327078,-1.0330096,0.24512186,0.47953509,0.32766961,0.37534387,0.22516671,-0.47291421,0.064904666,-0.053333069,0.3424573,0.76255529,0.24048259,-0.41789159,0.029783424,0.02575095,-0.047850981,-0.47918185,0.13652361,0.2360637,-0.21482815,0.31823453,-0.13733611,3.8397598,0.015331287,0.28899919,0.20503841,0.29516527,0.99347563
0.4564369,0.33422799,0.35483955,0.82306087,-0.60708392,0.39124492,0.55639187,0.38101995,0.12591248,0.30240444,-0.39961234,0.21826577,0.22099656,0.12210736,0.6149651,0.68029751,-0.42593993,0.068142009,0.13008749,-0.033494665,-0.59991758,0.2480408,0.1392129,-0.52112054,0.32486024,0.27985727,3.8586177,0.025395536,0.37566635,0.28382909,0.30779873,0.58364796
0.6046367,0.19511282,0.57493805,0.81765177,-0.054313209,0.44324782,0.55022653,0.43783755,-0.035364573,0.39111095,-0.12375382,0.214893,0.38943055,-0.25107539,0.079021167,0.61016229,0.13348966,-0.22332724,0.33755706,0.13772314,-0.67700041,0.28891344,-0.060902616,-0.82741294,0.28334006,0.63715772,1.6870653,-0.033785963,0.44429142,0.32678255,0.3496178,-0.22049733
0.51686522,0.10650251,0.26054536,-0.1719137,1.0084058,0.48687932,0.46880355,0.45009727,0.0063433025,0.47995177,0.28751414,0.21437594,0.3739323,-0.31087553,-0.11392257,0.22181751,0.61030195,-0.48494579,0.42707907,0.30386175,-0.49703315,0.26713066,-0.20307694,-0.38700775,0.24753847,0.78490627,-2.5177926,-0.13785108,0.5199309,0.40422856,0.3736532,-0.59702417
0.26300439,0.011659312,-0.29327686,-0.69291425,3.2065869,0.47833576,0.12539352,0.47268559,0.14670781,0.524303,0.55168265,0.42879358,0.33084029,0.10095675,-0.1221571,0.0098857476,0.68556391,-0.31369533,0.38891911,-0.012201284,-0.1391956,0.2018357,-0.18900291,0.079597362,0.065898959,0.68267313,-3.9401288,-0.049304296,0.53508465,0.43412189,0.31463788,-0.13583417
-0.035398097,0.1457677,-0.70146188,-0.47146283,3.5121404,0.3901082,-0.2226299,0.28863981,0.22843279,0.52567492,0.62304792,0.53842821,0.20926383,0.62222367,-0.050476811,-0.06282473,0.16253325,-0.1789926,0.089432046,-0.34240331,0.10538529,0.0092534894,-0.070373174,0.22350967,-0.023402402,0.41470171,-3.4493691,0.0085108681,0.49871401,0.46078805,0.2000443,0.63271801
-0.13230247,0.056652364,-0.5879027,0.55055084,1.6700735,0.049863386,-0.45811845,-0.063031862,0.15576331,0.44987029,0.39945382,0.40672603,-0.04871289,0.47187719,-0.10498303,0.0053346775,-0.15376194,-0.37299032,-0.21369788,-0.36587514,0.20962956,-0.056935293,0.029686766,0.25741307,0.046109719,0.12651115,-1.2800507,0.010821367,0.33212453,0.38812751,0.062870492,0.79096309
-0.20804019,-0.072484148,0.4918873,0.68024311,-0.88540404,-0.45770003,-0.54005086,-0.3929609,0.063396675,0.17036458,0.06184995,0.13180292,-0.29531317,0.15948561,-0.16032955,-0.079050219,-0.22601105,-0.51393047,-0.31094817,-0.040854115,0.23976129,-0.031624291,0.15382256,0.32515942,0.024506778,0.06996556,-0.40170988,-0.19337877,0.079880844,0.11688213,0.074083769,0.34088067
-0.27875008,-0.15071785,1.2021457,-0.039721945,-2.849318,-0.80732881,-0.81045619,-0.29872769,0.059440525,-0.1943212,-0.31184768,-0.048533795,-0.48583515,-0.18554005,-0.13436157,-0.14685641,-0.10215655,-0.38403682,0.032253581,0.23611509,0.20738228,-0.0046685242,0.10191832,0.42347359,0.11233713,0.15901762,-0.22634967,-0.44163373,-0.38979438,-0.21444919,0.12051576,-0.20764755
-0.28736663,-0.49686418,1.6298322,-0.75646492,-3.122693,-0.62821069,-0.95631329,-0.044064796,-0.0089430439,-0.41461606,-0.60873,-0.19054829,-0.46870272,-0.13215366,-0.02062414,-0.41573117,-0.11450781,-0.26429703,0.34581551,0.30248156,-0.066050591,-0.031123924,0.020511678,0.53956167,-0.11287952,0.31832631,-0.17624667,-0.51964704,-0.79492482,-0.33895789,0.25558901,-0.26501965
-0.32476975,-0.67506806,0.26987871,-0.86869612,-1.7689904,-0.22183263,-0.38686719,-0.14815215,-0.22205152,-0.29392114,-0.69351262,-0.036602603,-0.10508322,-0.22406343,0.0077269262,-0.24880977,-0.12310738,-0.33317995,0.39623489,0.224841,-0.26157857,-0.12344892,-0.077432762,0.69613473,-0.21503545,0.38370753,0.042348813,-0.1809535,-0.95991971,-0.18040986,0.27097044,-0.19495238
0.012114793,-0.61415758,-0.92703269,-0.71169493,-0.40362141,0.03784038,0.71903892,-0.32924076,-0.58821175,-0.10012227,0.13555513,0.13271977,1.1699149,-0.23323493,-0.094017084,-0.0071095638,-0.081575261,-0.38862936,-0.25819691,0.074105753,-0.39954344,-0.27735041,-0.28587938,0.81740829,-0.24126221,-0.033488638,0.19455288,0.40060687,-0.75571306,-0.069681607,0.16617942,-0.12561709
0.17497864,-0.010119129,-0.92114716,-0.39010544,-0.15969286,0.16677451,1.1474218,-0.30472855,-0.7087896,-0.0086582389,0.99628238,0.11944238,2.8095739,-0.24391281,-0.34886089,0.26290694,-0.0079334302,-0.44587469,-0.50126485,-0.10370381,-0.56396732,-0.40690406,-0.54116158,0.55744717,-0.3251861,-0.60784101,0.27645738,0.62258306,-0.35199621,-0.2940213,0.04398791,-0.12197203
0.27750806,0.76650761,-0.19471145,0.024768362,-0.23468818,0.16594188,0.18261982,0.13714638,-0.479487,-0.041288634,1.2868195,0.084029199,3.175229,-0.02090901,-0.53190875,-0.22043489,0.015000331,-0.33091233,-0.33153398,-0.24565978,-0.81088369,-0.47556652,-0.69549676,0.29748605,-0.38466581,-1.184151,0.28762908,-0.14132763,0.1048764,-0.53316498,-0.0012068628,-0.2436904
0.72870854,0.7728751,0.87049291,0.50579814,-0.31597348,-0.10243704,-0.63773589,-0.064550271,-0.024875824,-0.067703234,0.33945362,-0.12526294,1.282778,-0.092770147,-0.52420847,-0.54634668,0.073806538,0.94949234,0.11084287,-0.30031237,-0.86623829,-0.4359787,-0.58661172,0.20400397,-0.2467638,-1.3381892,0.35097258,-0.75697732,0.32642232,-0.02267258,-0.021599644,-0.28399522
0.50347012,-0.080798041,0.28939022,0.13049996,-0.32000694,-0.6110458,-0.8607356,-0.3299761,0.29732625,-0.11298792,-0.98830973,-0.30854758,-1.8224408,-0.55195299,-0.48114588,-0.6735169,-0.10417353,3.6823574,0.19692559,-0.30426248,-0.73631895,-0.32266987,-0.082606125,0.13663625,0.36377752,-0.88344824,0.32882007,-0.75827079,0.14396689,0.62862431,-0.061297055,-0.38845706
0.57680063,-1.0244005,-1.2248824,0.11802579,-0.32830788,-0.75702254,-0.63146647,-0.47157332,0.40221391,-0.2720321,-1.1394074,-0.53992551,-3.1755592,-1.2256484,-0.38507292,-0.43459027,-0.30858467,3.8038088,0.019417041,-0.3059722,-0.36730059,-0.22576209,0.46159465,0.11748496,0.86658599,-0.29428816,0.31014884,-0.4596273,-0.38095789,0.44778933,-0.10014448,-0.38365637
-0.41896193,-0.7289976,-2.2918496,0.18349378,-0.37680062,-0.59627558,-0.81756796,0.047980505,0.13966393,-0.48698959,-0.84471306,-0.53992551,-2.8830521,-1.331436,-0.40890782,-0.31959424,-0.54651534,1.4411374,0.12767497,-0.16793913,0.27269383,-0.24781093,0.86554915,0.12497961,0.51999623,0.2695781,-0.0033610939,-0.40520913,-0.67951085,-0.4777535,-0.071712401,-0.36856282
-1.1760204,0.69799488,-2.2057305,0.51344408,-0.31396436,-0.37468164,-0.8464219,0.22271082,-0.17871838,-0.56485971,-0.072684967,-0.39494538,-1.4711119,-0.27821641,-0.37235722,-0.2348232,-0.38772423,0.25689763,0.46245398,-0.15081278,1.1897229,-0.24687085,0.73239635,0.040573991,-0.47442178,0.55909195,-0.30266614,-0.41934472,-0.7358032,-0.89984997,0.064885476,-0.25429979
-1.2267528,1.8226352,-0.87503167,-0.17777653,-0.054864671,-0.39712396,-0.51462669,-0.13723634,-0.1806072,-0.40628724,0.36407544,0.25121094,-0.53214442,1.9491132,-0.39031561,-0.1854617,-0.070074945,0.17277495,0.6234322,-0.34516258,2.3295493,-0.30203611,-0.038506648,-0.16881599,-1.3635422,0.63375926,-0.59030519,-0.14250995,-0.53522646,-0.39939,0.35776311,-0.11396786
-0.79336102,1.7003103,0.89353006,-0.44709212,1.2971842,-0.33974765,0.53025428,-0.83133496,0.35529731,0.06744718,0.48036123,0.72217869,0.25432316,3.0467813,-0.40202149,-0.245145,0.21723255,0.09435817,0.2669957,-0.30408416,2.9872507,-0.39399302,-0.80066061,-0.35726459,-0.98152728,0.69732576,-0.63277361,1.2919747,-0.47678437,0.33144618,0.52378279,-0.071194546
-0.088248366,-0.1936199,1.2451065,-0.72136994,3.3048785,0.27370038,3.28709,-1.0548557,0.916524,0.36406872,0.13417349,0.8331984,0.95151249,1.8136889,-0.44868713,-0.27429088,0.1173628,-0.38596075,-0.83784449,1.0615959,2.8703132,-0.45411633,-1.3200125,-0.46369279,0.3229089,0.7306408,-0.51469665,3.5537134,-0.44875697,0.28828294,0.18002718,0.69316149
0.16956418,-2.1755064,1.2979591,-0.6181538,3.4636804,2.7224752,4.3562646,0.10978934,1.4426031,0.13191466,-0.41000307,0.43860832,1.1042122,-1.0455594,-0.51719649,-0.26954148,-0.28255063,-1.4907225,-1.579288,2.5528662,2.1618958,-0.48149301,-1.6236933,-0.57012098,1.3416801,0.68751143,-0.28189208,3.5952488,-0.31567937,-0.29627163,-0.22843866,1.0775307
0.45422717,-2.5576063,0.78822533,-0.74193209,1.6921405,3.6543061,3.3907296,2.8282155,1.207396,-0.42872402,-0.86447346,-0.63101985,0.7316459,-2.2602252,-0.53715472,0.16084097,-0.66173615,-2.5401789,-1.2733022,2.2144783,0.93534066,-0.58444238,-1.5570953,-0.67314152,1.6093824,0.54446833,0.15048124,1.4924336,0.4274991,-0.74703422,-0.61128679,1.1845764
0.88663642,-1.2145677,0.13868783,-0.55889325,0.51025098,3.3699442,0.54274517,3.7161967,0.67141915,-0.1453164,-0.50701206,-0.64038842,0.21766159,-1.3836596,-0.46254653,2.590413,-0.71288644,-2.3254237,0.085687625,0.10268029,-0.58908656,-0.55648977,-0.94130088,-0.77610331,0.95851001,0.15071093,0.45932532,0.30931511,3.1467959,0.58876114,-0.57539103,-0.92261878
1.3129939,1.547192,0.15641126,0.35308135,0.067854501,1.1391805,-1.4455692,2.2863323,-0.64964372,2.3245241,-0.19662388,-0.3253263,-0.21654968,0.47247955,0.28347282,4.4574192,-0.58983872,-1.4163944,1.1878796,-1.0374183,-1.835072,-0.24449548,-0.29746645,-0.79481867,-0.35062134,-0.29208477,0.69048809,-0.64456175,3.902553,2.8501519,0.030029277,-2.4930968
1.3935028,2.5797145,0.037125438,2.6105272,-0.87362827,0.19657855,-2.8333243,-0.55940861,-1.3874821,2.9050108,0.14440374,0.40797633,-1.0493125,1.0646858,2.6624729,4.4610515,-0.45017984,-0.9778189,1.2828187,-0.67095343,-2.3011565,0.41725802,1.5556811,-0.78732402,-2.1482962,-0.66489968,0.86027,-2.2170333,3.5735177,2.9224288,0.15736756,-2.6575093
1.1168347,1.6901785,1.0569722,3.591634,-2.4792146,-0.63191175,-3.1716997,-1.8625819,-0.62659255,1.9775797,0.56088573,0.71847816,-1.7159688,0.19650023,4.6146541,2.0385781,-0.18781425,-0.835574,0.89436243,0.19153143,-2.2690986,1.7764729,3.2935864,-0.82800688,-2.8742598,-0.73180365,1.0338284,-2.8427854,1.1268911,0.650295,0.43267904,-0.63313078
0.65758541,-0.39576769,1.0771253,3.139855,-2.9910066,-2.1446105,-2.1695346,-2.2333598,1.1463475,-0.99327203,1.0599261,0.0011038206,-1.8916779,-1.3504353,4.5427603,0.53801495,1.1814811,-0.26305362,0.57095298,-0.092022109,-1.9978878,3.3162652,4.0182186,-0.90933952,-2.9654667,-0.31729489,1.0430659,-1.7039114,0.27229424,-1.6866056,0.47182821,1.5685039
0.33200368,-1.515019,0.53970048,0.97941364,-2.2170081,-3.2343892,-0.69122104,-1.7321219,1.9314153,-1.8658144,1.3283852,-0.54596896,-0.69415556,-1.6233655,2.4278096,0.18645554,3.3549052,0.42957515,-0.10362944,-1.164267,-1.6477796,3.8091324,3.8386695,-0.90218921,-1.4075494,0.13921384,0.6370593,-0.18985917,-0.63993438,-2.1581781,0.48968289,2.2228481
0.29575972,-0.91117024,0.039762386,0.28545993,-0.95980264,-2.9726612,0.43969528,-0.62639106,0.64449625,-1.7706934,0.55573838,-0.53115244,1.4238625,0.091525103,0.72252356,-0.83856424,3.6837246,1.0537518,-2.1650068,-2.9133376,-1.299912,3.8738909,2.565403,-0.70875902,-0.32725124,0.57421835,0.15419022,0.09869976,-2.1559541,-1.5533542,0.6064505,1.8354741
0.36376869,0.79230927,0.51395457,-0.33375365,-0.44511986,-1.6406671,1.054724,0.41965976,-1.0179672,-0.69515492,-1.0761248,0.54004943,2.5714886,1.4350523,0.26719715,-2.7043996,2.4402071,0.8030474,-3.1857392,-2.4876288,-1.0194448,3.2557415,0.32819444,-0.50712591,2.68548,0.40762158,-0.038400366,-0.087353187,-3.4451599,-0.3362043,0.31503167,0.64688437
-0.042155167,1.7687922,1.7469272,-1.3149588,-0.0038055243,-0.2502947,1.3631517,1.0945011,-1.1811048,0.54873225,-1.6371237,1.1622074,2.4605532,1.68109,-0.18453596,-3.7785947,0.3759172,-0.24299267,-1.4955632,0.55509601,-0.60450229,1.5603117,-1.6420628,-0.23303371,3.5013126,-0.12805687,-0.10428646,-0.41929548,-3.4192254,0.73836542,0.15780195,-0.23533209
-1.1999119,1.0088938,1.6442358,-2.6959139,0.44702925,0.42490241,1.3990358,1.2803599,-0.51104418,1.4581915,-0.67690164,0.69696281,1.2099868,1.0141124,-1.3913215,-2.9944903,-0.88403084,-0.50484567,2.1244808,3.2763092,0.2190289,-0.045522506,-2.6015116,0.041058503,3.4364423,-0.72294651,-0.046722085,-0.75604037,-2.1565668,1.2840913,-0.05049494,-0.65412801
-3.0431603,-1.099603,0.32631986,-3.082959,0.7398507,0.79042985,1.127059,1.0453017,0.25745003,1.1753952,2.175642,-0.24066742,-0.15068013,0.97395405,-3.1932463,-1.0016583,-2.1787992,0.44716624,3.5653102,3.2499839,1.6975803,-1.2846736,-2.808948,1.0250055,2.1931374,-0.65350516,-0.1982645,-0.6678697,-0.54862142,1.1131558,0.063057568,-0.029948443
-3.9590575,-2.7959816,-1.1105124,-1.775959,0.57711766,0.96647612,0.6800274,0.65468508,0.34029527,0.8480548,2.7211636,-0.36409805,-0.92013226,0.46677966,-3.638974,0.17945099,-2.4827625,1.0682086,2.5359777,0.78666427,3.1780358,-2.5584741,-2.3967774,2.1045098,0.81871631,0.83615741,-0.26456128,0.73807056,0.34312292,0.5837007,0.26033466,0.70547217
-2.4510933,-2.4457309,-1.4983243,0.1652063,0.14936272,1.0935141,-0.26141743,-0.042360473,0.74936671,0.40570875,1.7077188,0.87665742,-0.71568447,0.12600202,-2.4941977,0.4394283,-1.7872793,-0.57964369,0.70490595,-0.71787807,3.2952599,-3.2404736,-1.4899254,2.4184977,-0.28962235,2.5791671,-0.20550537,3.0882176,0.76011299,0.37596534,0.13704782,0.79864895
1.6101289,-0.32780256,-0.59020774,1.2337396,-0.38134448,0.99717716,-1.0900033,-0.64689199,0.43838857,0.14026139,-0.86045298,1.667208,0.061913927,-0.14662981,-0.49415449,0.17571936,-0.77153731,-2.2348242,-0.27659745,-0.93284363,2.6744484,-3.3074243,-0.50876432,2.3399132,-1.2133091,3.2870992,-0.0042396678,2.4243558,0.94968304,0.27369812,0.1453113,0.42594607
3.3863467,1.8002804,0.2470788,0.85284147,-0.35101814,0.25596703,-1.4767973,-0.8174385,-0.19424746,-0.83074026,-1.9812352,1.5104473,0.64710781,0.34521273,0.34035563,-0.53275852,-0.11677262,-1.0279332,-0.76602225,0.046643897,1.2228957,-2.8450929,0.38938033,1.4868015,-1.8867232,2.0200591,0.16204913,-1.0678455,1.0956047,-0.14492468,-0.22555128,0.3169574
2.6901137,1.948258,-0.117091,0.064364535,0.029126015,-0.62771179,-1.0561506,-0.72730362,-1.1847583,-1.5332317,-2.0271864,0.1630285,0.41009716,0.14149468,0.33026035,-1.2251962,0.491676,1.7177306,-0.9575724,0.28795624,-0.92067118,-1.9718874,1.1002561,-0.34936391,-1.8456575,-1.1548807,-0.099723826,-2.1925133,1.1823095,-1.0977466,-1.4287706,0.55119997
-0.13706243,0.29825681,-1.1359635,-0.62086068,0.40261259,-1.0709861,-0.6375493,-0.80181355,-1.4869264,-1.7083994,-1.1329262,-1.6589192,-0.72125278,-0.77338379,-0.087375263,-1.3452654,0.87933879,2.3677351,-1.3807696,-1.5147796,-2.5401637,-1.0512844,1.4039001,-0.34936391,-1.1893742,-3.1558141,-1.0720579,-1.2790428,0.65355516,-1.5216884,-3.398586,-0.19143416
-1.7631461,-1.7281677,-2.8185249,-1.1645672,0.44296709,-0.73254908,-0.55286785,-1.1474233,-1.3191835,-1.5458072,0.025318537,-3.734926,-1.5515003,-1.7606564,-0.51723821,-0.79124713,0.54977696,0.36295993,-2.269397,-3.0330735,-2.5401637,-1.0512844,1.4039001,-0.34936391,-0.33995547,-4.0088551,-1.7698414,-0.84836898,-0.22160724,-1.4590516,-4.8228156,-0.99850365
