0.060468017,0.12684679,0.075599941,0.096429467,0.096474347,0.042247357,-0.032230558,0.17982931,0.049023489,-0.047736303,-0.023154812,0.018561302,-0.071535766,0.1082851,0.08151385,0.10321531,0.21347086,0.13071496,0.11165851,0.13540345,0.09988257,0.16053369,0.088340944,0.11648163,0.12920131,0.1147464,0.10914897,0.15841914,0.011892248,0.18970641,0.066385448,0.042369195,-0.062343049,-0.032859671,0.060257088,0.051376021,0.17409389,0.34060266,0.22358043,0.080431905,0.13951126,0.079873021,-0.016756059,-0.031899723,0.091667388,0.21142867,0.025248098,0.32908066,0.2753885,0.0056291599,0.28614216,0.042236913,0.042356591,0.038031705,-0.27192748,0.19156362,-0.0039294705,-0.053058643,0.24587298,-0.032863125,0.087183427,0.23490197,-0.017834049,-0.01033526,0.16169071,-0.016074271,0.093081213,-0.18975965,-0.045307742,0.024769865,0.047547244,0.079453986,-0.0069261491,0.0062035045,0.019169722,0.031535727,0.10296026,0.066732055,0.061428418,0.07194637,0.068941795,-0.00025382872,0.07778517,0.017265893,0.063233991,0.051181896,0.079777048,-0.064758817,0.12501853,0.13248601,0.090643167,0.15961175,0.10728138,0.10231561,-0.044879247,0.11916982,0.042252071,0.080951615,0.057631552,0.22741296,0.10357204,-0.017690222,0.071504158,0.07020915,0.025258354,0.14409918,0.041608954,0.014012578,-0.0048327189,0.064463218,0.063090491,-0.012573122,0.079880493,0.11001332,0.0035687862,0.076125375,0.020461166,0.011557518,0.032301826,0.030523527,0.013258673,0.031379659,0.057290701,0.00433879,0.095583818,0.062801359,0.018786672,0.03487985,0.11339975,0.087118515,0.088844933,-0.045608868,0.14661211,0.079922541,0.010051976,0.14571434
0.15057419,0.11157197,0.089748414,0.053088193,-0.075978427,0.10206493,0.037795524,0.11483462,0.035770238,0.007857033,0.048809627,0.07538807,0.027808142,0.1896369,0.15328337,0.077456959,0.16171771,0.0085666894,0.05233547,0.0082393424,0.10213185,0.066353941,0.076962387,0.12940715,0.0793666,0.085617503,0.043825638,0.16273695,0.043185207,0.15399932,0.091203605,0.045407401,0.064586855,-0.02322825,0.0077495606,0.07401795,0.14619575,0.3055822,0.19192155,0.0077408476,0.027585476,0.049652628,-0.011575827,-0.026928618,-0.024475442,-0.002404775,0.069958662,0.45008016,0.28639382,0.011044631,0.16681904,0.010255518,-0.00610895,0.011260597,-0.19052378,0.36254673,0.20179892,-0.048052352,0.18294838,-0.026766837,0.053508874,0.034414322,-0.011576745,0.085703495,-0.20707897,-0.009539135,0.1115613,0.21707393,0.36186547,-0.093421836,0.030806668,0.032773798,0.054983971,0.047747043,0.090343267,0.10254111,-0.052622051,0.050430708,0.12587178,0.10686344,0.045153457,-0.022049811,0.091583264,0.067684132,0.0080448657,0.035409551,0.0085735929,-0.10257406,0.051243605,0.080383882,0.19783626,0.091395124,0.061181752,0.1471083,0.069226383,0.071848621,0.10667013,0.035841544,-0.0064568979,0.11097872,-0.022404978,0.018346559,0.006018516,0.024334597,0.075308875,0.18184832,0.17485108,0.053075532,0.027727833,0.11495193,0.035230771,0.013892888,0.064409374,0.059421707,0.008352525,0.090402542,0.14878567,-0.034739895,0.038077638,0.015170311,0.10719768,0.038757321,0.069759485,-0.00089924434,0.042655928,0.053965451,0.031200128,0.046835056,0.099201657,0.056829478,0.027596752,-0.010589814,0.17408259,0.079870386,0.041625746,0.11358011
0.16755831,0.055436928,0.050930208,0.019572348,0.015095807,0.061646597,-0.0038718441,-0.012410346,-0.023393263,0.088410605,0.11190808,0.070912215,0.10361229,0.091052447,0.094186278,0.013964225,0.04341941,0.00056939121,0.061136898,-0.064041187,0.054858388,0.025012831,0.055970317,0.14064669,-0.038073001,0.022032227,-0.021250052,-0.026406442,-0.09208785,0.0034558217,0.027340996,-0.0037104889,-0.023765241,0.12253194,0.012686431,0.083149296,0.11422358,0.20163799,0.021857791,-0.036311445,-0.11626086,0.049175691,-0.0073232458,-0.022847715,-0.019314554,-0.09740241,0.022091234,0.2309075,0.29542708,0.1418007,0.13256812,0.01275208,0.053112805,-0.054452855,-0.061883147,0.45030954,0.0084028122,0.072824085,-0.00078209304,0.0047102278,0.016698204,-0.0073930045,-0.15823261,0.28854026,0.01198531,-0.0040353322,0.2412023,0.12166653,0.24744787,-0.19873809,-0.039945061,-0.086873864,0.023087905,0.042304695,0.00062403131,0.18059066,-0.048711761,0.15052391,-0.018431955,0.12993672,0.074095131,0.030899899,0.075343634,0.23263206,0.08079974,-0.093226707,-0.042682487,-0.038169293,0.012293878,0.05352342,0.12698979,0.018110282,0.071160705,0.038831436,-0.054384672,0.06251376,0.11394064,0.042412974,-0.07515595,0.12675108,-0.093757235,-0.055335973,-0.036350073,0.033106588,0.020464958,0.014694379,0.083346911,0.16145186,0.098912738,0.10477929,0.025052657,-0.04528187,-0.00052562403,0.061882697,0.076524119,0.087491358,0.069720885,-0.042752819,-0.010358701,-0.059645995,0.12018121,-0.01214993,0.14206397,0.030008718,0.039469536,0.11121748,0.022301487,0.057162119,0.014933041,0.06666615,-0.026132825,0.048121003,0.071529519,0.13925882,0.1013346,0.054514355
0.1226422,0.019455026,-0.0077522332,0.071438097,0.055150361,0.006124563,0.1069973,-0.023963393,-0.092219852,0.061295109,0.20842587,-0.054851535,0.080602673,0.074277152,0.031710673,0.024014032,0.11675965,0.0081446287,-0.0039370662,-0.072128481,-0.060093245,-0.049116285,0.075401241,0.094001628,-0.16697073,-0.21391653,-0.088664609,-0.11016168,-0.27410664,-0.18627395,-0.039590474,-0.063590698,0.076152688,0.0011259018,0.020609802,0.056981779,0.098057192,0.081425751,-0.01975202,-0.22678106,-0.28629224,0.027943246,-0.032035897,-0.04656271,-0.01568929,-0.043586693,0.029054458,-0.17334651,0.10621997,0.273258,0.17115797,0.02180063,0.14263016,-0.13887168,0.070385082,0.52673294,-0.21038128,0.2483917,0.19407525,0.22111581,0.022341151,0.083682692,-0.11075707,0.29768622,0.24928845,0.084143903,0.045786822,-0.081697187,-0.054312786,-0.28714051,-0.071591044,-0.21118165,-0.07230403,0.087575479,0.054798955,0.065961394,-0.043317005,0.078858006,-0.058644303,-0.0089691737,0.00049646755,0.090182956,0.0014818431,0.17027521,0.035890697,-0.099826136,-0.037006533,0.064696604,-0.034633304,-0.069594741,-0.044990967,-0.0066658551,0.029827123,-0.043203512,-0.018060948,-0.021638139,0.11901349,0.033707473,-0.15120116,-0.026924469,-0.019141249,0.016973205,0.0058776079,0.044449568,0.035967274,-0.074158573,0.054296834,0.18234763,-0.022464095,0.1148676,-0.013957597,-0.064995983,-0.07547347,0.012348479,0.092956352,0.028689227,-0.0067138845,0.0072593288,-0.017951109,-0.097491771,0.13002829,-0.074211571,0.095432464,0.010459479,0.048334247,0.079446162,-0.011205152,0.063036977,-0.060635282,0.03576251,-0.085982357,0.067190253,-0.056778581,0.072564879,0.09257159,-0.047201798
-0.12668591,0.0050798362,-0.10696946,-0.073380808,0.011061109,-0.0033689917,0.14216402,-0.10601971,-0.07348579,0.097454234,0.082480514,-0.24919997,0.10946931,-0.13945255,-0.033797111,0.022460759,-0.080220829,-0.044428299,-0.073530932,-0.069238779,-0.044870229,-0.23704325,-0.11148802,-0.10290175,-0.3516203,-0.32952627,-0.097201788,-0.056482133,-0.37483571,-0.33527143,-0.10923367,-0.074427737,0.11113449,0.064131429,0.011812286,-0.0028950218,0.1046796,0.019648412,0.025941076,-0.38596677,-0.37246242,-0.063138111,-0.24081313,-0.24691155,-0.13268082,-0.036350909,0.10087794,0.054311975,-0.10645604,-0.15948933,0.15911144,0.021954284,0.072367595,-0.22971651,0.20926071,0.60321353,0.20469026,0.25366384,0.17042841,0.10576278,0.027923658,0.29124496,0.26211061,0.15677352,0.2491624,0.27630023,0.023186137,-0.22409411,-0.048952147,-0.42174308,-0.014744011,-0.32824566,-0.21322354,0.032833215,0.030740585,0.10002884,0.15030179,0.040800888,-0.12639209,-0.026477076,-0.027435653,0.11907596,-0.1158089,0.15407284,0.17448186,-0.0089035298,0.0091736743,0.20566183,0.010870167,-0.13659304,-0.34231767,-0.00097217966,0.065967438,-0.091478651,0.073431625,-0.061056442,-0.19611233,0.014372803,-0.20769069,0.077222728,-0.043304837,0.070987779,0.092033067,0.051331479,0.10436025,-0.067704788,-0.092439903,0.12846103,-0.25508632,-0.02682968,0.005032228,0.049779311,-0.056439992,-0.051463893,0.097711544,-0.035858853,-0.0223563,0.0057501439,0.03754124,-0.042919384,0.088883574,-0.029973871,0.030758864,0.068788358,-0.031185331,-0.083976768,0.045676503,0.068855714,-0.015480527,-0.069720039,-0.1073734,0.11478683,-0.28445404,0.0023577309,-0.039359787,-0.27477096
-0.3407418,-0.041037651,-0.24018828,-0.021231152,0.034093742,-0.049732968,-0.0056376557,-0.212586,0.013071465,0.03794333,-0.11089609,-0.38987336,-0.047713617,-0.36566785,-0.10201304,-0.04810871,-0.078065576,-0.0078888439,-0.071613778,-0.12442096,-0.10841659,-0.26379381,-0.17960065,-0.29119903,-0.40437998,-0.34019921,-0.037007937,-0.16258552,-0.45241782,-0.53223373,-0.16908618,-0.17103469,-0.035889983,-0.059271062,-0.1184412,-0.079974642,0.063412353,0.073872005,0.20945239,-0.48880046,-0.4614513,-0.11286293,-0.022568412,-0.03747743,-0.23943976,-0.052933021,0.08010639,0.2070091,-0.30689017,-0.00044713743,0.02245566,-0.023167259,0.056155997,-0.32322094,0.32848402,0.61400237,-0.047961981,-0.019355635,0.0073015187,0.07526595,0.024261658,0.29689792,0.06501783,0.0066989262,0.049731897,0.070456322,0.13704598,-0.014456697,-0.38945768,-0.48317523,0.069726096,-0.41543269,-0.2766296,0.088011759,0.22349611,-0.02337066,0.19011186,-0.18328546,-0.35784792,-0.17557651,-0.20560327,0.04382453,-0.23665675,0.0074569175,0.14351131,0.10157903,0.052157688,0.11785188,0.10427658,-0.073006084,-0.42215641,0.0028398822,0.019335178,-0.054279259,0.11184316,-0.12537332,-0.35648251,-0.05299562,-0.23708232,-0.010774016,-0.12742001,0.15219533,0.12641876,0.055442389,0.14282659,-0.057218058,-0.11230646,-0.15781314,-0.34789207,-0.078028566,0.045049125,-0.011015116,0.0070941502,-0.066904352,-0.01193715,-0.17017795,-0.15634419,-0.028269231,-0.024677718,-0.014995528,-0.1191808,-0.11142169,-0.096862858,0.038537031,-0.12739255,-0.022854709,-0.019926888,0.033896772,-0.073056187,-0.078910585,-0.10467057,-0.029668954,-0.51189108,-0.15126904,-0.17402154,-0.52146557
-0.4357424,-0.039472356,-0.375783,-0.11515054,-0.057829792,-0.068584134,-0.11626735,-0.1700898,0.064462577,-0.17981764,-0.27708735,-0.52252554,-0.30240375,-0.47924233,-0.16497543,-0.079664127,-0.14588562,-0.136145,-0.21386502,-0.25395437,-0.20940861,-0.34183545,-0.25072971,-0.4320032,-0.35769592,-0.54653692,0.034977259,-0.076586693,-0.5546588,-0.46093582,-0.17577403,-0.258411,-0.14593794,-0.402838,-0.14212278,-0.20850001,0.018291382,0.043926899,0.13066103,-0.54243648,-0.54757397,-0.16037291,0.30507448,0.27693844,0.1802423,-0.099130688,-0.037626907,0.018783736,0.12625892,0.34164447,0.090030266,-0.11233751,-0.057050775,-0.39195938,0.43777703,0.52059049,-0.14443136,-0.33460612,0.0090586395,0.27797259,-0.023572811,0.0044634475,-0.27141618,0.008625252,-0.15207116,-0.13783645,0.25178535,0.025564842,-0.57177386,-0.43293859,0.079560498,-0.47132737,-0.37847257,-0.14118401,0.011545555,-0.091059369,0.0064364878,-0.44163547,-0.37776415,-0.30135922,-0.32146158,0.021453021,-0.37458814,-0.20580146,0.10244047,0.16647591,0.054644056,-0.15826672,0.18593094,0.087911734,-0.41895364,0.051044768,0.091894582,0.17089696,0.18212008,-0.30353029,-0.44321278,-0.14840392,-0.19212803,-0.067778646,-0.31806728,0.13430344,-0.049281359,-0.079421874,0.18716657,-0.0035764344,-0.16596312,-0.32218304,-0.47711153,-0.22946211,-0.099108979,-0.0092282173,0.045634997,-0.16137614,-0.14745276,-0.30697094,-0.32860369,-0.073688418,-0.12391313,0.058316851,-0.33315896,-0.15312199,-0.23949472,-0.16004054,-0.22580808,-0.16056854,-0.087870868,-0.071126524,-0.079096077,-0.15464564,-0.19984478,-0.3099855,-0.55913254,-0.34870185,-0.37689599,-0.57471226
-0.35598881,-0.063044761,-0.49624359,-0.3871507,-0.27236214,-0.19940632,-0.32081424,-0.37588246,0.066298572,-0.35168572,-0.37583963,-0.57648899,-0.37886442,-0.50480808,-0.17325387,-0.16132591,-0.2831851,-0.3098371,-0.21323915,-0.30889615,-0.24375666,-0.34577674,-0.39328639,-0.61472551,-0.33326821,-0.41423387,0.051744502,0.012758853,-0.42779678,-0.45976701,-0.25068794,-0.32574497,-0.39426907,-0.38022633,-0.33648393,-0.33817893,-0.029190233,0.00041320273,-0.0090251881,-0.56463977,-0.54712553,-0.21643872,0.30507448,0.27693844,0.28403464,0.022958122,-0.20465642,0.018783736,0.30602626,0.3397101,0.12813373,-0.18747231,-0.23200531,-0.43210997,0.51274995,0.41645729,0.27796565,-0.33460612,0.0094931963,0.27989054,-0.072551042,-0.22611781,-0.42194412,0.0087874689,-0.22760958,-0.21580408,0.047785696,0.026531743,-0.35945629,-0.42571529,0.044679183,-0.48556088,-0.5736189,-0.16747635,-0.16573397,-0.28504542,-0.30058874,-0.54921859,-0.52784236,-0.35684878,-0.48333507,-0.13981731,-0.48403474,-0.3239596,-0.18872224,-0.0069851641,-0.068740627,-0.50084517,0.1406176,0.2571782,-0.31249086,-0.17185484,-0.012182996,0.19291381,-0.074606827,-0.47488872,-0.44865431,-0.2092909,-0.027794583,-0.056508707,-0.38471393,-0.062038401,-0.29501732,-0.3216978,0.077068918,-0.13145183,-0.29512666,-0.45317082,-0.39856487,-0.32388852,-0.29848626,-0.0766758,0.087646918,-0.2106542,-0.2850312,-0.38581488,-0.39865742,-0.21023554,-0.23097347,0.13807743,-0.53827425,-0.19734311,-0.27282267,-0.30132338,-0.38767298,-0.30028098,-0.15863358,-0.16140463,-0.15576203,-0.2887103,-0.35566853,-0.38407654,-0.49082907,-0.39551841,-0.52515962,-0.5750166
-0.20109024,-0.18822202,-0.54538934,-0.31393363,-0.42446038,-0.28293797,-0.4353928,-0.37552309,-0.041628627,-0.485561,-0.38393983,-0.48304785,-0.58913311,-0.42130116,-0.24537223,-0.26658199,-0.21351463,-0.45793022,-0.14060559,-0.30833171,-0.30817323,-0.20885514,-0.40624719,-0.41242581,-0.21225675,-0.33857961,0.10260416,-0.02171462,-0.36130692,-0.39442023,-0.32595541,-0.3935031,-0.61978535,-0.56294952,-0.34694204,-0.40610816,-0.077821813,-0.045601276,-0.0090251881,-0.533143,-0.46662546,-0.31971287,0.14217474,0.120615,0.21119697,0.079861495,-0.4813011,-0.13287405,0.30359414,0.33488641,0.080446577,-0.25165038,-0.40783029,-0.43110337,0.53383238,0.30629335,-0.10770118,-0.17991815,-0.1281521,-0.1922348,-0.13972361,-0.0078594986,-0.017277575,-0.22664646,-0.022876432,-0.0044869905,-0.34285833,0.026531743,-0.55331146,-0.37031608,-0.22265822,-0.39335557,-0.53430859,-0.3739669,-0.41619133,-0.46449294,-0.56818004,-0.63339008,-0.54276253,-0.4440404,-0.53270638,-0.26949674,-0.5013126,-0.47782751,-0.36524229,-0.18282603,-0.31439959,-0.63941183,-0.075283062,0.23171775,-0.20287392,-0.26204262,-0.17037309,0.23986099,-0.19577205,-0.49831456,-0.34466055,-0.35991992,-0.050569535,-0.16956277,-0.30695111,-0.32679845,-0.46565572,-0.40706034,-0.16363649,-0.27221233,-0.32030313,-0.26838596,-0.21420148,-0.26968325,-0.29787542,-0.3357096,-0.027087603,-0.29367094,-0.37294398,-0.40171006,-0.43084108,-0.3482028,-0.40581429,-0.022156551,-0.53863137,-0.35149639,-0.3792187,-0.51077671,-0.51156498,-0.312881,-0.29498509,-0.22707539,-0.30316661,-0.2887103,-0.40460013,-0.51989304,-0.39134855,-0.48072212,-0.55751306,-0.5750166
-0.11778342,-0.2560293,-0.47947621,-0.53095278,-0.4692074,-0.3578335,-0.4353928,-0.30303489,-0.27429088,-0.56268403,-0.44932004,-0.3498077,-0.52139094,-0.27998851,-0.29485468,-0.25524286,-0.28284118,-0.52573216,-0.067340123,-0.22255115,-0.36998743,-0.12734914,-0.46682204,-0.2766313,-0.11804658,-0.38485566,0.071909278,0.055865065,-0.40177156,-0.20189877,-0.4015017,-0.38734211,-0.60764528,-0.5326978,-0.40999743,-0.47129711,-0.12767969,-0.0038238429,-0.14096243,-0.31466593,-0.3325797,-0.34549965,0.059632434,-0.019849532,-0.00048749113,-0.018172606,-0.49684551,-0.26503298,0.29798479,0.33095764,-0.056962115,-0.40599449,-0.52836289,-0.35538763,0.46689368,0.26328532,-0.19362789,-0.10369509,-0.52818376,-0.60412353,-0.24086274,0.0035081217,-0.18799627,-0.59595458,-0.20628321,-0.19379188,-0.51748301,0.026531743,-0.53946467,-0.21940217,-0.45515115,-0.30018073,-0.43078278,-0.46993053,-0.61942259,-0.39121811,-0.43035044,-0.42187424,-0.37539372,-0.2990444,-0.40410773,-0.35854118,-0.42624327,-0.49292892,-0.53674409,-0.36004382,-0.42348096,-0.64970004,-0.34758726,-0.01003858,-0.10201252,-0.40057758,-0.33406524,0.026158373,-0.43017152,-0.34931791,-0.30157259,-0.21795298,0.085504462,-0.12212934,-0.2042138,-0.49999028,-0.52113026,-0.44963138,-0.42197931,-0.30491129,-0.40053457,-0.21872712,-0.12885344,-0.38739971,-0.50803537,-0.43962527,-0.20423275,-0.35776708,-0.34481947,-0.40159771,-0.4756528,-0.48413954,-0.51141588,-0.15280482,-0.53863425,-0.40961349,-0.3716756,-0.5127249,-0.42809797,-0.43087826,-0.37848845,-0.40139585,-0.37791786,-0.28844676,-0.41949301,-0.54321665,-0.25373,-0.38547914,-0.55751306,-0.30498633
0.11250347,-0.31967345,-0.47947621,-0.47661287,-0.4692074,-0.42740304,-0.4001381,-0.29789544,-0.45341055,-0.44332318,-0.36538176,-0.335867,-0.45114396,-0.17342378,-0.24715208,-0.22432903,-0.21291054,-0.41504395,-0.067340123,-0.10432782,-0.27334896,-0.065944213,-0.42860804,-0.20424799,-0.081871303,-0.24182461,-0.094823569,0.099169415,-0.37904484,-0.14929203,-0.47722665,-0.35293652,-0.50226884,-0.3348127,-0.38406736,-0.44805053,-0.20768007,-0.04402514,-0.32610016,-0.24913086,-0.28293056,-0.34478604,0.26480469,-0.019849532,-0.014144553,-0.1156708,-0.33885665,-0.26936606,-0.0030287306,0.33095764,-0.13497537,-0.43576283,-0.5518826,-0.2536175,0.39218265,0.2336038,-0.029794127,-0.30546201,-0.36688067,-0.59962201,-0.34247415,-0.12380923,-0.2723018,-0.59595458,-0.29158869,-0.28184067,-0.41353975,-0.3144506,-0.3267416,-0.10947228,-0.53735033,-0.20642266,-0.29647134,-0.42715772,-0.48641592,-0.33950435,-0.28152563,-0.18276004,-0.20737663,-0.22405397,-0.31086053,-0.35854118,-0.18776678,-0.33142839,-0.57462583,-0.40746994,-0.58824605,-0.32965604,-0.50094868,-0.38508341,0.081632308,-0.40348426,-0.42247849,-0.22213881,-0.465805,-0.086562173,-0.26516022,-0.21729339,0.019179507,-0.25025106,-0.10561719,-0.53060254,-0.37270304,-0.36390613,-0.48357716,-0.304839,-0.34843477,-0.10357666,0.0076493603,-0.29254336,-0.4555545,-0.45621708,-0.38159792,-0.32261484,-0.27486087,-0.36059369,-0.40635188,-0.55365113,-0.43948431,-0.41392688,-0.3353445,-0.40904537,-0.29865636,-0.31558178,-0.29933895,-0.35630373,-0.45049262,-0.40139585,-0.45225158,-0.35490104,-0.46204084,-0.43455971,-0.15922295,-0.28955615,-0.43573604,-0.20773977
0.22378584,-0.31967345,-0.2183595,-0.33887501,-0.43258928,-0.3654477,-0.26529379,-0.10489309,-0.45455176,-0.35416644,-0.28124552,-0.26322651,-0.31896178,-0.13351928,-0.27875134,-0.22429122,-0.072612581,-0.29175477,0.0052934365,-0.026005832,-0.16346966,-0.029943032,-0.35576023,-0.01707571,0.050909398,-0.1269433,-0.21726855,0.0050594661,-0.28016186,-0.048100397,-0.41972985,-0.29146599,-0.33699566,-0.29469959,-0.26225602,-0.41800009,-0.28700493,-0.18763147,-0.5112379,-0.20490679,-0.17674902,-0.34419572,-0.0597161,-0.022809276,-0.12373468,-0.21298861,-0.30135887,-0.47952043,-0.42866589,-0.22278927,-0.13585927,-0.38683136,-0.40482548,-0.15103437,0.31690186,0.23480449,-0.23913727,-0.16045339,-0.27224953,-0.38129848,-0.39066384,-0.29432353,-0.2723018,-0.25434457,-0.29158869,-0.28184067,-0.0019244423,-0.34034799,-0.1106935,-0.03799287,-0.41218543,-0.11192741,-0.29511954,-0.34578349,-0.34062734,-0.16487318,-0.055123321,-0.1715234,-0.081485266,-0.17568476,-0.1326959,-0.2849099,-0.17627771,-0.22024533,-0.3750017,-0.40746994,-0.55306375,-0.23223498,-0.44857598,-0.5653407,0.18943323,-0.24002645,-0.38845172,-0.3860254,-0.3784455,0.025803335,-0.32380786,-0.14321157,0.090998795,-0.14531422,-0.15438236,-0.39066699,-0.31510836,-0.27803061,-0.39630862,-0.28849195,-0.17826807,-0.087050024,0.0095658753,-0.24196441,-0.26013754,-0.408098,-0.52993629,-0.28355287,-0.24950065,-0.29021482,-0.2426675,-0.42681296,-0.36740754,-0.55251832,-0.1817843,-0.38441714,-0.31868031,-0.29008696,-0.22341879,-0.31212453,-0.37359747,-0.40140043,-0.33037722,-0.30095823,-0.32057775,-0.29171409,-0.13973038,-0.2988346,-0.29523184,-0.24084801
0.30792135,-0.31967345,-0.11523424,-0.37308928,-0.3008737,-0.28243725,-0.16557114,-0.065575914,-0.41689165,-0.2114223,-0.16347811,-0.12804562,-0.17840137,-0.10380489,-0.13288963,-0.13585994,-0.14228305,-0.20248889,0.076669891,0.051353756,-0.13601635,0.083747591,-0.23792564,-0.035416531,0.20425585,-0.054798048,-0.37348736,-0.13743093,-0.20261887,0.053992471,-0.3438981,-0.18162866,-0.083082935,-0.11476123,-0.21633485,-0.39195111,-0.28719489,-0.28430051,-0.4367572,-0.04005087,-0.036224214,-0.34379146,-0.39015469,-0.1036407,-0.28252855,-0.31013997,-0.058682583,-0.40802461,-0.85430304,-0.52533552,-0.27779351,-0.29657788,-0.15345541,-0.14471933,0.27758638,0.28545473,-0.30512587,-0.11974237,-0.24859174,-0.16297494,-0.39683874,-0.29432353,-0.2723018,-0.078923211,-0.29158869,-0.28184067,-0.16407593,0.026531743,-0.19053737,-0.033120905,-0.16569049,-0.048981223,-0.15559677,-0.16354177,-0.094912006,-0.089847891,-0.037864626,-0.086568606,-0.044936898,-0.068898078,0.006735482,-0.11549196,-0.089414365,-0.045150261,-0.26511686,-0.40746994,-0.34567334,-0.058841096,-0.35300865,-0.60201368,0.28891674,-0.14112161,-0.38845172,-0.49277788,-0.24108419,0.051024909,-0.21043591,-0.020699553,0.24289134,-0.04402293,-0.15292116,-0.21779367,-0.24875348,-0.14192041,-0.27419992,-0.14002879,0.14824297,-0.015632305,0.058753372,-0.077073604,-0.28058855,-0.29530091,-0.4216296,-0.19884472,-0.16449298,-0.24772398,-0.21454349,-0.40460211,-0.26834992,-0.50215432,-0.15535631,-0.21353488,-0.21445572,-0.11664822,-0.016727266,-0.22492875,-0.27372558,-0.40149294,-0.24280824,-0.17158334,-0.1784437,-0.19265248,-0.054779222,-0.11677213,-0.22526288,-0.18018348
0.049743548,-0.18607936,0.0075594187,-0.16527721,-0.23704747,-0.20946864,-0.13624372,-0.0096933874,-0.24802735,-0.095021015,-0.078742266,-0.18391922,-0.1451335,-0.0066063441,-0.0034435342,-0.03365281,0.067945558,-0.03184512,0.073472511,0.12565435,0.0096125371,0.056357672,-0.13147338,0.053496817,0.29700468,0.092692565,-0.50354354,-0.27913399,-0.11903534,0.12758933,-0.26813886,-0.11270189,0.0048408075,-0.067350057,-0.040314929,-0.30998786,-0.28754591,-0.33102367,-0.25161946,0.078493473,0.06221492,-0.25375249,-0.59532694,-0.3005301,-0.074530952,-0.4445177,-0.057162735,-0.26503298,-0.57834049,-0.3108462,-0.34747136,-0.29638352,-0.06554864,-0.084462973,0.21590351,0.41027929,-0.19541935,-0.3232975,-0.048575915,-0.084198409,-0.447629,-0.10789456,0.073350869,-0.28896721,-0.29158869,-0.28184067,-0.24515167,0.026531743,-0.23650533,0.090375214,-0.062630351,0.0006347244,-0.0046831777,-0.1403065,0.017156731,0.034841477,-0.060115468,-0.051209363,-0.042498211,0.026066926,0.18294346,-0.081468872,-0.05326076,0.084956106,-0.086899369,-0.3946934,-0.26608337,0.037013856,-0.1882957,-0.36193456,0.35053138,-0.032553133,-0.22759789,-0.37696113,-0.12851388,0.11104769,-0.18458787,0.0047378784,0.28561694,0.0026904951,-0.15182364,-0.11230578,-0.20629546,-0.14680041,-0.14580366,-0.068261624,0.44336659,0.15638928,0.2218776,0.012080338,-0.13426377,-0.19351551,-0.30453291,-0.061857369,-0.064631642,-0.2038784,-0.067727288,-0.25032729,-0.078627384,-0.41512892,-0.04353104,-0.075192085,-0.079229754,-0.067002907,0.056669096,-0.083471399,-0.20177582,-0.18725055,-0.11199921,-0.13879458,-0.17323339,-0.044196092,0.086956429,-0.10376958,-0.1336785,-0.1113416
-0.086132261,-0.051281586,0.14768069,-0.080038527,-0.22881994,-0.044656581,0.055106482,0.11268448,-0.19387729,-0.14903646,-0.078781255,0.024262706,0.053985694,0.11392714,0.08474684,0.037846757,0.13701193,0.018961319,0.3502332,0.21799191,0.14792048,0.27588526,-0.092630905,0.18745467,0.40840354,0.23722435,-0.45927588,-0.45801578,0.17626056,0.23226694,-0.13911994,-0.0023039512,-0.092296546,0.048358408,-0.023121357,-0.2040338,-0.26356939,-0.33160375,-0.066481727,0.16350229,0.15920697,-0.10369213,-0.6067254,-0.3114684,-0.014144553,-0.5502831,0.14819831,-0.26503298,-0.23526947,-0.096356883,-0.34188127,-0.17243163,0.021849382,0.012004789,0.12136855,0.50009087,0.22512229,-0.14235961,0.0094931963,-0.30252194,-0.390909,0.0035081217,0.18084042,-0.069690508,-0.19135476,-0.17838334,-0.18694344,-0.14180131,0.19942044,0.203846,0.072168667,0.050732032,-0.0017026928,0.039315683,-0.050761568,0.13520276,0.17490024,-0.0048729589,0.084110741,0.26112888,0.22014975,0.044186569,-0.0058833886,0.11601211,0.0040756285,-0.28407248,-0.069366435,0.050995294,-0.12676604,-0.15160999,0.29791915,0.062969861,-0.13527966,-0.27568445,-0.041447751,0.16725512,-0.019339359,0.22084809,0.30956523,0.14458192,0.078671009,0.03712388,-0.14155162,-0.026897509,-0.11607767,0.1230356,0.32588177,0.15952148,0.23454773,0.086389872,-0.022551382,-0.12441324,-0.22452604,-0.041332047,0.004726224,-0.078236077,0.074496684,-0.0865409,-0.070567491,-0.25881297,0.049854386,-0.032281069,-0.0068375293,-0.01780112,0.0030817868,-0.0092548165,-0.096745966,-0.22716984,0.035012565,0.0096776263,0.014697493,0.13476065,0.22670458,-0.007129618,-0.0090626854,-0.058816905
