-0.79548404,0.26434625,-0.84083816,-0.16275545,0.53294969,-0.33858029,0.11498554,0.17614718,-1.4630121,0.1953877,0.11930005,-1.0478824,-0.17391252,0.40274113,0.087763797,0.12209263,0.61750679,-0.46633916,-0.65377072,-1.3650029,-1.1669318,-0.38739455,-0.36581641,0.53856133,0.22924811,-0.26243792,0.079465395,-0.31033006,-0.34613339,0.35951469,0.40887162,0.16507565,0.088266462,0.31750376,-1.3553463,-0.30511586,-0.20900806,0.093763138,-0.63701375,-1.5577278,-1.8575612,-0.98249129,-0.80150717,-0.35448101,0.15003729,1.0759138,-0.83267449,-0.066527172,-0.19264977,-0.50571232,-0.2980489,1.1297572,-0.8574894,-0.85662458,-1.3772963,-0.64051558,-0.76640205,-0.16677677,0.67738629,0.49280632,0.34353595,-0.074178247,-0.31770933,-0.011201022,0.19939805,-0.089978451,0.047121205,-0.68340792,0.35134987,-0.60622798,-0.37534647,-0.60915493,-0.19947566,0.12777045,-0.75451501,-0.63491562,-0.48327215,-0.59433332,0.29889764,-0.30418619,-0.34488791,0.25767526,-0.12582493,-0.52371832,0.22541391,0.10007675,-0.32382988,0.11051858,-0.81427823,-1.4665064,-1.1091011,-1.2436387,-0.016868348,-0.41070843,-0.87111568,0.28810793,0.17189422,0.39748262,-0.21058654,-0.49423604,-0.94228409,-1.0659563,-1.4083677,0.20992351,-0.46662662,-0.011502487,0.15637387,-0.14044047,-0.0012709779,-0.64617841,-0.44682367,-0.17098183,-0.11955223,-0.16051897,-0.68234701,-0.13997556,-0.11287864,-0.0758461,-0.15040108,-0.060679754,0.43248718,-0.18322917,-0.98805467,-0.38219306,-0.31064733,-0.17481582,-0.29473408,-0.69635504,-0.36424714,-0.4929115,-0.70402276,0.14725485,-0.72180173,0.84290945,-0.4511224,-1.2816875,-0.60117933,-0.32746773,0.53294969,-0.6049199,-0.43310633,-0.043600311,0.15552009,-0.11196456,-0.5158647,-0.22727252,0.65433408
-0.48187616,0.25159287,-0.49198597,0.065567501,-0.42067747,-0.9192779,-0.18854061,0.43193423,-1.4647722,0.152792,0.42201475,0.23144742,0.11548604,0.27209384,0.027212924,-0.01032206,-0.71607081,-0.33078718,-0.3049083,-1.6281896,-1.1155127,-0.44848998,-0.59986209,0.9004928,0.070664762,-0.024895312,0.20498829,-0.22248827,-0.1177568,0.37355861,-0.73310514,-0.94578109,-0.7231292,-0.98899622,-1.2034625,-0.97356942,-0.48015268,-0.33937025,-1.0391397,-1.1081565,-1.5372719,-0.51965247,-0.80150717,0.32486855,-0.21938715,1.2008975,-0.60226732,-0.30395312,0.11247363,-0.09041461,-0.19972889,0.5047194,0.54177909,-0.97898169,-1.6757643,-0.6436438,-0.30241369,0.36401965,0.17443783,-0.17244094,-0.20476405,0.059611456,-0.20303699,0.1005625,-0.63718963,-0.49151937,0.053128304,-0.01414208,0.040132355,-0.20632757,-0.087878247,-0.40434424,-0.55861843,0.53948612,0.0069848797,-0.85536687,-0.32971732,0.68621491,-0.0029509525,-0.068718215,0.16004043,0.40210209,-0.23743403,-0.47634632,0.38691743,0.070082808,-0.57157337,-0.71015682,-1.0904877,-1.157453,-0.36585288,-1.1776254,-0.48189404,-0.20835144,-0.52452205,0.016243017,0.59521807,0.17033341,0.27678043,-0.14115018,-0.46759676,-0.78003832,-0.77301669,0.090695592,-0.36983644,0.095369254,-0.067307214,0.33075603,0.38349051,-0.22422699,-0.17176348,-0.21530072,-0.19884576,-0.38958656,-0.58532536,-0.21531533,-0.54354946,-0.054147849,-0.27215123,-0.18490201,0.37386332,0.12137404,-0.68149286,0.16666798,-0.48696157,0.25365131,-0.47897375,-0.47318678,-0.61680961,-0.59648543,-0.17606275,-0.051107761,-0.35643536,0.30491654,-0.6651158,-0.5724812,-1.0044194,-0.50977644,-0.42067747,-0.34641436,-0.61853139,-0.21583037,0.58076229,-0.27172957,-1.0366357,-0.72781306,0.72473743
-0.66925903,-0.4537258,-0.24840575,-0.14313958,-0.90358651,-0.36436296,-0.43980915,0.38054748,0.02306071,0.10703325,0.31383686,0.63941526,0.27397608,-0.60298155,-0.14518496,-0.38706177,-1.5907202,-0.80109082,-0.3049083,-0.015748882,-0.39138943,-0.58223944,-0.69102704,-0.47510173,0.07370072,0.043978322,0.34485827,-0.025923304,0.038101499,-0.034156023,-1.7275491,-1.380836,-1.3687571,-1.4060686,-0.3731176,-1.2213477,-0.71067867,-0.89488776,-1.043841,-0.48570105,-0.96538967,0.1721112,-0.30041287,0.78785064,-0.6813961,0.78250219,-0.11028407,-0.26105182,0.471961,0.23770119,-0.19602084,0.13297377,1.2596687,-0.61603203,-0.67485169,-0.023823417,0.023530693,0.87046279,-0.021244019,-0.52360395,-0.59662703,0.32657733,0.045597605,-0.0074662813,-0.71983937,-0.63666731,0.11953468,0.21159637,-0.12219426,0.36013304,0.10876033,-0.042323472,-0.55713102,0.19316948,0.57030677,0.24149572,0.18901029,1.6058015,-0.2822377,-0.079923988,0.37519189,0.0585862,-0.23781722,-0.22769261,0.22696569,-0.047529418,-0.54422457,-0.88753087,-0.8858082,-0.77229361,0.28560622,-0.55836756,-0.54795987,0.13130099,-0.21579666,-0.27218943,0.13860586,-0.23489922,0.17601511,0.069006741,-0.085763584,-0.36206064,-0.43191756,-0.22515855,-0.31072044,0.017891649,0.07393279,0.1268835,0.17898619,0.18830721,0.16991415,-0.048151195,-0.23837222,-0.09174256,-0.74653007,-0.17129295,-0.51408985,0.13258817,-0.15309882,-0.15744687,-0.039837013,-0.012134395,-0.084800165,0.49756833,-0.60436539,-0.064427844,-0.30340779,-0.78247429,-0.42194338,-0.12898743,0.58965432,-0.52153155,-0.26590214,-0.31621681,-1.0129717,0.28192101,-0.49761288,-0.65501698,-0.90358651,-0.55656973,-0.4044135,-0.14599233,0.48442124,-0.14335437,-1.2610426,-1.6064799,0.7435281
-0.35971693,-0.64499325,-0.20068653,-0.3763844,-1.0593183,0.13017075,-0.60933337,-0.14293563,1.9763212,0.060240421,-0.066763319,0.25844886,0.23649831,-0.85006948,-0.44485861,-0.78933895,-1.5291559,-0.98533795,-0.86335511,1.2326879,0.69686597,-0.90656939,-0.41553916,-1.27621,0.14334554,0.2086482,0.48491801,0.17671778,0.13110605,-0.6193758,-1.0078212,-1.3413916,-1.1128673,-1.410397,1.1582841,-0.44221192,-0.51526949,-1.4419511,-0.30697015,-0.15154135,0.3205001,-0.14876712,0.0049414758,0.15369688,-1.1273983,0.33561011,0.35805662,-0.020610666,1.0756991,0.55279359,-0.15414862,-0.084684514,0.67373534,0.34952094,0.9705529,0.14899303,0.091452987,0.18794088,0.096663322,-0.0067131821,-0.46429518,0.32263883,-0.1513547,-0.064611657,-0.68380713,0.13593368,0.2408447,0.16291834,-0.13379199,0.11410545,-0.26076845,-0.48612335,0.44067174,-0.098826557,0.36795029,0.88053667,0.53314504,1.3634081,-0.32744609,-0.30303668,0.13680432,-0.15265851,-0.0058136545,0.017999102,0.058691554,-0.049870343,0.22524957,-0.68707304,-0.39507803,0.025910443,0.55516785,-0.087716806,-0.2869892,0.14723934,-0.049189236,-0.25375221,-0.48422387,-0.089237259,0.025235582,0.12995464,-0.0072405282,-0.20549372,-0.086207747,-0.42779882,0.22237072,-0.1451461,0.030433945,-0.29121567,-0.35347897,-0.23612927,0.62568583,0.26359998,-0.072055494,-0.027853209,-0.46403299,-0.20347956,-0.34211253,0.39962141,0.37931583,0.20601674,-0.32378059,-0.083123109,0.1337073,0.19229986,0.092920449,-0.35598672,-0.41606139,-0.55990935,0.1320289,0.37203877,0.61357944,-0.62448426,-0.15810476,-0.99293387,-0.51239684,0.84079029,-0.045246875,-0.73752004,-1.0593183,-0.14760611,-0.15789193,-0.23712068,-0.059977212,0.18733205,0.47227407,-1.2169359,0.46673558
-0.08240074,-0.24448784,-0.42010375,-0.69747924,-0.83014297,0.38358186,-0.47141948,-0.36916361,2.7051639,0.066526184,-0.27915171,-0.68527906,0.2529449,-0.57928227,-0.31052215,0.0061608947,-0.39515644,-0.92121132,-1.0898106,2.0523608,2.4808252,-0.89560323,0.56299325,-1.377765,0.18505258,0.1703931,0.60880295,0.51781412,0.1795517,-1.228802,0.21231679,-0.63937794,0.27923814,-0.91050032,1.8760908,0.3514673,0.31800844,-0.038106194,0.82072866,-0.27467831,0.797875,-0.14328653,-0.73887038,-0.1509485,-0.78355953,0.049730983,0.78399289,0.36760459,1.2312966,0.91780004,-0.28272343,-0.1767279,-0.48058566,2.1945275,2.0485477,0.92348555,-0.30224169,0.051241937,0.15178177,0.24947058,-0.021814678,0.17072816,0.15590101,-0.25128005,0.6503345,0.31840986,-0.20835459,0.26138296,-0.20572637,0.27418053,0.24086395,0.37048609,0.5875271,-0.35068974,-0.14052665,0.83858778,0.38872575,0.23368016,0.021290386,-0.27890578,-0.24856109,-0.019609062,0.49709931,0.73567144,-0.12916784,-0.04606781,0.89507448,0.31419067,-0.094687239,0.92649557,0.35715008,0.13229963,-0.13255293,-0.18529729,-0.32664781,-0.033517524,-1.0706281,0.34440048,-0.33190635,0.20184014,0.00028076164,0.096203381,-0.010197163,0.17714525,0.53999135,0.011648123,-0.062619751,-0.56671666,-0.40648666,-0.35043732,0.54093572,0.32535106,0.32036612,0.27712414,0.045782782,0.099407102,0.75014831,0.31991595,0.58111683,0.21037151,-0.55453873,-0.17474167,-0.048979173,-0.071666324,1.1057089,-0.91061125,0.56622858,-0.41211013,0.46111869,0.34702965,0.93451219,-0.51450366,-0.10956222,-0.68355988,-0.0071505704,1.2317077,0.41373702,0.0037511417,-0.83014297,0.49521034,0.37793284,-0.080989607,-0.58594743,0.20800649,2.135763,-0.24239697,0.15890511
0.1178586,0.017850696,-0.075726711,-0.61134776,0.4098124,0.17447489,-0.31566392,-0.52753514,1.9830486,0.081808318,-0.17748057,0.064437157,0.2600288,0.25145192,-0.0085634481,0.58963963,1.4382573,-0.17918202,-0.79235675,0.78994218,2.5520997,0.41642005,2.0305223,0.013208719,0.8740582,0.20433928,0.29206538,0.96110349,-0.049466368,-1.2022687,1.3438304,0.40788034,1.7649325,1.0400406,1.4381165,1.2651673,2.0818541,1.5872703,1.5460967,-0.54586806,0.15376153,0.39456137,-0.79167697,-1.3953647,-0.30836255,-0.23222496,1.1601001,0.32922563,0.97815753,1.2149967,-0.52486174,-0.31510563,-1.4547878,1.2372161,1.9471668,0.41044365,0.0078683373,-1.0364017,0.020158311,0.020887241,0.11569788,-0.10609161,0.19326941,-0.3317499,0.76121461,-0.18738288,-0.32889172,0.11815123,-0.24381447,0.020691972,0.039808121,0.41482299,0.58960889,-0.41589174,-0.62255662,1.0393247,-0.036432004,-0.91419343,0.25011445,-0.13718108,-0.09164881,0.034848724,0.20251876,0.38882295,-0.27338983,-0.11714319,0.5581896,1.0700606,0.22785878,0.69741897,-0.21728755,0.31779473,-0.0087385086,-0.56524246,-0.71545086,-0.011829514,-0.16238433,-0.16521533,-0.28865984,-0.054543114,-0.21395025,-0.21855759,-0.097346554,0.021876288,0.71198108,0.14502043,-0.47024329,-0.31940611,-0.35949583,-0.32254637,0.76278168,-0.036922807,0.13687013,0.51450046,0.53219236,0.25317323,0.35912715,0.10249802,0.33830004,-0.18834665,-0.055640778,-0.19556854,-0.37317463,-0.21732608,0.64190452,-0.65442059,0.80613823,0.078625491,0.12555729,0.42578206,0.51374864,-0.62884568,-0.16493165,-0.46105233,0.10943771,0.56833797,0.60513934,0.51439486,0.4098124,0.87956392,0.84527945,0.24223683,-1.0855109,0.0015998539,2.2449075,1.5325203,0.34110113
1.1899783,0.60592502,0.40273535,-0.13950981,0.55997463,-0.43060746,-0.14023762,-0.63387637,-0.12093131,0.46898711,-0.072155774,0.81273352,0.2421329,1.7706989,0.30157331,0.64876799,1.1991188,0.99731214,0.83352031,0.33698989,0.99224576,1.695168,1.3013125,1.392212,1.4351966,0.38047236,0.26875633,1.2162775,-0.40098754,-0.57005951,1.4758986,2.1379581,2.0364508,2.1209294,-0.68892668,2.4276535,1.1042717,3.1337407,0.29868594,-0.9003375,-0.58214526,0.77513586,-0.68442424,-0.52479796,0.38442212,-0.67448963,1.4478109,0.44535211,0.29600089,0.8102583,-0.52317698,-0.20959976,-1.4667524,-0.18244023,-0.34867239,0.4918985,0.41298686,-0.77826212,-0.17341927,-0.51526712,-0.20203479,-0.31393519,0.007888057,-0.3317499,0.29145122,-0.12295818,-0.82855464,0.47822231,-0.24381447,0.11208872,0.5230654,0.40769506,-0.10813625,-0.33071271,-1.0256985,-0.32759487,-0.058320069,-1.1277452,-0.22702546,0.44363855,0.15916162,-0.034785382,-0.058181591,0.41263226,-0.52354355,-0.46626156,0.52645343,0.6049788,0.26005233,-0.011287477,-0.61020964,-0.65529054,-0.14492363,-0.72831453,0.25351928,-0.39343894,-0.040169396,-0.26321261,-0.37017936,-0.24236531,0.23999308,-0.72851618,-0.076159697,-0.18852825,0.16128265,-0.1398827,-0.35610969,0.40696456,-0.039050996,0.38566246,-0.39013602,-0.61359496,-0.12357509,-0.132573,0.73686995,0.13192283,0.27835253,-0.21233029,-0.12940658,-0.68498497,-0.14916637,0.026653264,-0.70476776,-0.24610164,0.10005128,0.7306248,0.69219061,1.0015289,0.005475773,-0.2013073,0.26015064,-0.50807589,-0.28673577,-0.42973027,0.43436772,-0.14572444,0.63153342,0.78449901,0.55997463,1.5674443,0.58779518,-0.10713048,-0.93949404,-0.66848902,0.78884523,2.1809452,0.44358426
0.47574679,0.24488457,0.12284628,0.39667772,0.64223523,-0.093474737,0.31737988,-0.49685393,-1.2344922,0.82357148,-0.27052093,0.49765269,0.03039209,1.1157747,-0.046650311,0.39750574,0.61864897,2.4575384,2.3723456,0.49928504,-0.87051536,2.952185,0.16372475,1.9837251,1.6789204,0.64238699,0.50715314,1.0993463,-0.81224384,1.347887,0.5668612,2.4475345,0.6860707,1.3202395,-0.93562184,0.65393532,-0.4620632,1.4030696,-0.71034455,0.16398126,-1.3677734,0.90807077,-0.26628182,0.55107686,1.8176447,-0.46726059,0.91650737,0.68791976,-0.31802623,0.23277653,-0.29784442,0.10095843,-0.6270065,-1.2348278,-1.1687125,0.087711711,0.76078249,-0.034353945,-0.17341927,-0.38918293,-0.25750668,-0.31393519,-0.089660069,-0.3317499,-0.078335866,-0.23052589,-0.66182895,-0.00066974871,-0.24381447,-0.011785358,0.17709969,0.1979784,-0.20112655,-0.32863646,-0.46886214,-0.11593697,0.030981426,-0.49857232,-0.55765486,0.37394846,-0.056978136,-0.30743267,-0.61113147,0.07141749,-0.69197677,-0.76215355,-0.70069036,0.58712018,0.13223111,-0.72072535,-0.56793093,-1.2577652,-0.17299901,-0.42875948,0.65182202,-0.62877492,0.30143337,-0.62892206,-0.8138736,-0.40633601,0.7869848,0.28411405,0.54688668,-0.34947971,-0.36207587,-0.64539616,0.042251601,0.11378256,-0.12446152,0.34496345,-0.93738154,-0.68138897,-0.52505418,-0.3426176,0.31457972,-0.10683734,-0.75226796,-0.26356997,-0.40694126,-0.64675725,-0.27554937,-0.048761444,-0.047060068,-0.17439671,-0.89177492,-0.00046709621,0.4575573,1.0222812,-0.57376129,-0.10973454,0.28491656,-0.12276125,-0.44804089,-0.065225009,0.74300009,-0.18874691,0.44363475,0.57513181,0.64223523,0.65916041,0.39739604,-0.23374399,-0.3403787,-0.54653654,-1.6893929,0.98943262,0.067790148
0.029414015,-0.31217762,0.22480928,0.59424982,0.69928278,-0.083571675,0.65122254,-0.37660316,-1.9885191,0.37380017,-0.5722339,-0.32126366,-0.046865752,-0.48565703,-0.59673441,-0.59103852,-0.29744094,1.6528767,2.7138991,0.6621939,-1.9450272,1.5024299,-1.4121222,0.83957703,1.0920005,0.4637905,0.60472856,0.58308245,-0.53039673,2.2298608,-0.39341487,2.0037868,-0.78560754,0.049212187,-0.409118,-0.9916929,-1.1895973,-0.39771014,-1.119575,1.2771546,-0.66430077,0.37022287,1.3658272,1.0249481,0.56469259,-0.19709005,0.29590485,0.71341768,-0.93794374,-0.34021193,-0.048336732,0.63948282,1.4502055,0.61325814,-0.51435915,0.020225955,0.14953124,0.19944943,-0.17341927,-0.036339784,0.010872567,-0.31393519,-0.28252033,-0.3317499,-0.90780967,0.52845622,0.26655106,-0.092809526,-0.24381447,-0.20165628,0.14591332,-0.14890926,0.32681861,-0.28404967,0.099405676,-0.37682259,0.21655375,-0.060259283,-0.71736145,0.0081104022,-0.41852798,-0.33139472,-0.48815599,-1.1556966,-0.54565125,-0.30344142,-0.61984504,-0.61666348,-0.21186113,-0.83760957,-0.16601164,-0.53083801,-0.066439135,-0.25694494,0.34858744,-0.32391233,0.80919587,-0.019668348,-0.63269037,-0.87035712,0.36056337,0.55099586,0.51389213,-0.56784172,-0.52931897,-0.8050611,0.43093928,-0.11693016,-0.6383624,-0.085368873,-0.24171481,-0.13542848,-0.57328546,-1.1278954,-0.38926587,-0.28429739,-0.60194397,-0.26356997,-0.32153994,-0.046436109,-0.23514309,-0.44590664,0.54689402,-0.48047572,-0.88167069,0.4029282,-1.0714753,0.88527209,0.050200299,0.69331977,-0.64126434,0.23546682,-0.81124521,0.36254771,0.093063407,-0.075867531,0.15773897,0.041109204,0.69928278,-0.84585773,0.12373671,-0.65782843,0.21624526,-0.043286228,-1.8951622,-0.040315017,-0.28700183
-0.53303046,-0.085334555,-0.2767008,0.25027494,-0.54438742,0.4976547,0.55493706,-0.20460698,-2.1672645,-0.083060237,-0.44340377,-0.27071391,0.049725205,-1.7187583,-0.90299006,-0.54676186,-0.46148612,0.56257114,1.2598386,-0.38808872,-1.2608794,0.013586007,-1.3545712,-0.673174,0.49815889,0.31280891,0.55188663,0.46163549,-0.21838762,0.62204235,0.059129862,-0.22068684,-0.21529555,-0.75822048,0.21919634,-1.6080508,0.20566395,-2.0032197,0.40196395,1.688929,0.14761373,-0.15355279,1.905691,0.8458826,-1.1485825,0.0084925095,0.029297991,0.34730426,-1.4166363,-0.79541568,0.10411788,0.85792233,1.8366155,1.0245635,0.89251187,-0.60887616,0.18623422,0.48756192,-0.17341927,-0.0087621349,0.38113693,-0.31393519,-0.20700166,-0.3317499,0.13117598,0.50427999,0.72975633,-0.078745233,-0.24381447,-0.20337562,0.39256979,0.28008777,0.4977465,0.27816648,0.37955706,-0.48377842,0.41266769,-0.44947291,0.12882859,-0.085231985,-0.71019393,0.13236904,0.44374148,-0.36187786,-0.040360565,0.36105056,-0.046094145,-0.64591282,-0.49070706,-0.63538872,-0.17882526,0.15668597,-0.067043394,-0.035932043,-0.15691011,0.14125197,-0.59094118,0.55295764,0.099537393,-0.67489369,0.27418134,0.7021236,-0.036116225,0.24388476,-0.62106071,-0.69021927,0.73337196,-0.79406621,-0.70756514,-0.23898132,0.78299392,0.59960412,0.15772521,-0.49556704,-1.0099514,-0.29380408,0.48353068,-0.26356997,-0.27215123,0.50609933,-0.17541808,-0.51825587,0.089586041,-0.31739724,0.11261709,-0.28739296,-1.0899912,0.041707467,0.8134993,0.54383153,-1.0342406,0.38238985,-0.75073846,0.94073914,-0.26627519,0.44084192,-0.013105721,-0.41611728,-0.54438742,-1.7065016,0.17768364,-0.42560914,0.82868787,0.45854135,-1.727137,-0.94676182,-0.58541967
-1.2985268,-0.023692254,-0.74406618,0.22699706,-0.095321438,0.84377351,0.236071,0.3558771,-1.138611,-0.57729952,-0.023804508,0.57076525,0.053930923,0.47342174,0.49523816,-0.26495177,0.35440577,-0.96520023,-0.99498529,-2.0154289,-1.0660661,-1.4841897,-1.0710073,-0.99665181,-0.119825,0.28637055,0.4942118,0.33655887,0.10479623,-0.37194579,0.30137743,-1.5842432,-0.14373438,-0.35276793,-0.49776608,0.71324069,-0.37596479,-2.0901026,0.21564541,1.1604113,0.153162,-0.62696771,1.1416689,-0.017163622,-0.98332568,-0.086124462,0.05320854,0.098607315,-1.3663782,-1.1584818,0.44148044,0.8061671,0.89449156,0.28281928,-0.012665711,-0.19589228,0.68061225,0.25069139,-0.17341927,-0.21369947,-0.090504864,-0.31393519,-0.22212837,-0.3317499,0.50160509,0.19495596,0.71836862,0.054828289,-0.24381447,-0.048710637,0.48071864,0.2156705,-0.1069327,0.70652799,0.35019116,-0.49775663,0.37253564,-0.27424344,0.85287771,-0.013309223,-0.15721605,0.30680672,0.74355378,0.38455866,0.40158691,0.99132573,0.3270792,0.088985906,-0.50475219,-0.26232336,-0.25962154,0.84303072,-0.18425027,-0.31617972,-1.187365,0.56868823,-0.13325501,0.33363058,0.86505358,-0.13927989,-0.79946373,0.12996776,-0.35094473,0.65310088,-0.12654424,0.098838998,-0.0078199201,-0.3052937,-0.32675446,-0.55122625,1.2245202,1.0716333,0.26309571,0.48607166,-1.1191059,-0.34923195,0.62617124,-0.26356997,-0.20475622,0.7037562,0.27964713,-0.36421671,-0.053460848,0.011942743,0.7421726,-0.56496135,-0.77760028,-0.72730968,0.58766373,0.033250919,-0.99385877,0.31919873,-0.47861131,0.56294028,-0.033889213,0.65366164,-0.23868825,-0.40761588,-0.095321438,-1.2478527,0.46513239,0.43058773,0.71827523,0.22356679,-0.97195119,-0.95240286,-0.71287655
-0.64543035,0.068792065,-0.50701223,0.13029982,0.099494032,0.71643778,0.032169657,0.83030974,0.32420308,-0.954323,0.46359245,1.25557,0.029706618,1.7014883,2.024915,0.11558857,-0.086172697,-1.25708,-2.0189639,-1.3355806,-0.96785296,-2.1028398,-0.60155522,0.55712775,-0.75895497,0.087065966,0.49362326,0.16902371,0.62935094,-0.88798759,0.10317649,-1.6564234,-0.42427276,-0.59689855,-0.2327427,0.67978219,-1.1361141,-1.4057692,-0.54995628,-0.77854427,0.02397056,-0.63138999,-1.0353113,-0.6947432,0.12469116,-0.017481126,-0.16176228,0.19411541,-0.59741809,-0.99736628,0.53875311,0.32783359,-1.6122431,-1.5106055,-1.3937014,0.25516948,0.99710235,-0.11183073,-0.17341927,-0.33192013,-0.27692472,-0.31393519,-0.28535305,-0.3317499,0.90661522,-0.079791079,0.29216457,0.17523756,-0.24381447,-0.021599764,0.55119654,0.39578956,-0.51052741,1.0243824,-0.13098905,-0.35013894,0.36536614,-0.027480356,0.9913164,0.10393895,0.53116789,0.23539707,0.56349246,1.0919118,0.43679221,0.6574918,0.44026914,0.96742685,-0.70101586,-0.033419496,-0.090675531,1.0049147,-0.5460927,-0.57719536,-0.83131427,0.24522884,0.16619128,0.078829558,0.98192279,0.47067588,-1.0363335,-1.1220725,-1.4072181,0.53233964,0.18694003,0.79692173,-0.089561285,0.53347059,0.77150755,0.26178164,0.12942112,0.45256533,0.43687786,0.89164838,0.038514996,-0.59168348,0.48243321,-0.26356997,-0.20475622,0.32448647,0.35995739,0.24299843,-0.89790609,0.32374504,0.70603214,0.19873127,-0.1572484,-0.66944605,0.38148692,-1.0133223,-0.49775984,0.28629937,-0.085199513,-0.073320196,-0.148745,0.61250202,0.38838235,0.026246326,0.099494032,0.71702467,-0.50368776,0.9708808,0.27694597,-1.116611,-0.2303169,-0.8240039,-0.58389201
-0.08527588,-0.042636044,0.036049812,-0.0038641175,0.55697939,-0.32764198,0.14295205,0.50086011,1.5240703,-0.99923499,0.67552322,0.47722545,-0.013698802,1.0356188,1.1043745,0.52663135,-1.0386465,-1.1384031,-2.2909223,0.10469544,-0.19170652,-2.1360154,0.54154577,0.64344883,-0.83446362,-0.19449203,0.50729509,-0.19053689,1.1854935,0.31429786,-1.5395512,-1.4423374,-1.2792939,-0.75322246,0.19452663,0.09494982,-0.20428389,-0.037152242,-0.70344461,-1.5446573,-0.36931073,-0.72376294,0.41137953,0.17410509,0.61527651,-0.063017308,-0.3882195,0.35383503,0.18183235,-0.41811472,0.41703184,-0.19009963,-1.2059866,-0.2214921,-1.1075519,1.1941574,0.53489731,0.46867173,-0.17341927,-0.051758515,-0.20189591,-0.31393519,-0.28535305,-0.3317499,0.27058835,-0.18416903,-0.19905604,0.60459062,-0.24381447,0.34017335,0.71504263,0.50286839,-0.14648054,0.51927805,-0.45663418,0.27008444,0.26054658,0.091046914,0.40801633,-0.15621363,0.74100592,-0.021304857,-0.12967505,0.75054982,0.14753705,-0.20041126,0.1238016,0.98511047,-0.6907958,0.03558667,0.27883371,0.00084904287,-0.87008125,-0.21620439,0.022598139,-0.18951538,0.11865451,-0.093511339,0.10857347,1.0548989,-0.52353111,-1.0769511,-0.89819025,0.097103825,0.3063075,0.7983131,-0.096249933,0.7676188,0.83050242,0.56121633,-0.92622121,-0.13489231,-0.10967719,0.72899678,0.49534571,-0.62547988,-0.095117864,-0.026382835,-0.057507379,0.11383848,0.21451052,0.84128789,-0.41487807,0.56323535,0.30646953,0.32207053,0.53765242,-0.83484978,-0.62781562,-1.1576086,0.46464069,0.28308252,0.37285388,-0.25049239,0.37700583,0.76258209,1.1031559,0.41825668,0.55697939,2.0640075,-1.7955638,0.61692774,-0.066295741,-0.92396041,0.48880864,-0.49873371,-0.52308501
0.48788023,-0.30810872,0.30171708,-0.11209667,1.1439919,-1.1617688,0.47556109,0.10689107,1.4689453,-0.95118111,0.17794781,-0.33161612,0.079180722,-1.1095226,-0.60441631,0.44375177,-0.64800878,-0.98570411,-1.8287655,1.7148523,0.64680693,-0.2776853,1.2933184,-0.18553547,-0.57508036,-0.31362223,0.43044897,-0.44063423,1.4041969,0.17106073,-1.1232973,-1.0742895,-0.559071,-0.19804298,0.6399367,-0.46187501,1.2909518,0.89575057,0.18304203,-1.6884456,-0.46454302,-0.9019925,0.90767031,0.59502775,-0.20382392,-0.25680236,0.27889641,0.1137779,0.76791414,0.23818569,0.16414086,-0.73242328,-0.12727382,0.68959301,0.45411579,0.86336906,0.0074397805,0.65008487,-0.17341927,-0.07681462,0.75797373,-0.31393519,-0.072151083,-0.3317499,-0.17694517,0.13754437,0.27544253,0.5495689,0.12911674,0.51246642,0.18940819,0.5918133,0.86656939,-0.081673185,-0.14042706,1.152171,0.028566844,0.60042622,-0.3064711,-0.50497331,0.29398349,-0.33430125,-0.14683294,-0.57129299,-0.25683727,-0.42101398,-0.40571444,-0.28198801,-0.41421245,0.48253149,0.75379458,-0.77913687,-0.8724964,0.19799449,0.58254974,-0.16362109,0.34293322,-0.049296886,-0.5794431,0.6628618,0.33577319,-0.57303389,0.17204877,-0.20067478,0.11271626,0.70512235,0.040819109,0.55623408,0.6146564,0.73190731,-0.57555431,-0.1952474,-0.16924117,-0.33136702,0.67793483,-0.30401635,-0.38283597,0.19431004,0.31639913,0.13279666,0.18926968,0.65956382,0.48882743,0.32621447,-0.42285219,0.53539925,0.74606295,-0.78256095,-0.53472771,-0.52245179,1.2197777,0.41429507,0.65434982,0.031943621,0.79903298,0.48523893,0.9784862,0.67962114,1.1439919,1.8950621,-1.7144509,0.073492893,-0.44061905,-0.21341299,1.0929711,-0.17346353,-0.52308501
