-1.6168527,-1.876487,-2.3550258,-2.7555958,-1.6781536,-1.134927,0.81966373,2.3674264,1.4441396,-0.42737712,-0.45625415,-1.5858479,2.1772632,-1.2097605,-1.4560546,-1.2031499,-2.2375536,-1.125358,-1.9003528,-1.2599595,-1.3177292,-1.5298411,-1.5918362,-1.3743018,-1.8963062,0.30365551,-0.0927095,-1.014436,-1.0361581,-1.9200994,-1.7758801,-0.39713159,-1.1208944,-1.0202814,0.76328857,2.64259,1.8205863,0.824587,1.5700188,-0.56173725,-0.12678211,-0.75053742,-2.1791383,-1.5287648,-1.573494,-0.70819503,-1.1286576,-2.1169712,-1.1286234,-2.3788363,-2.3286877,-1.4842538,-1.2994282,-0.27027023,-0.70981027,0.13885122,-1.2055625,-1.0215235,1.0365291,-1.9644838,-0.55256761,-2.3928768,-0.074556571,-0.24943054,-2.0266113,-0.8789105,-1.0761497,-1.3882251,-1.0913236,-0.72932816,-1.2892588,-1.8179304,-1.6100369,-0.98714577,-2.4146775,-0.65664174,1.4347655,-1.9708499,-2.2322808,-2.1843506,-1.7795447,-1.4414072,-0.7318787,-1.9687203,-2.1238309,-2.087718,-2.4525477,-1.4425298,-2.4836335,-2.376416,-2.2678666,-0.89162583,-1.1896386,-2.0697032,-1.3618049,-1.2915985,-2.4473821,-2.3935765,2.6458449,-2.2443635
-2.605055,-0.0035943407,-2.4229199,-1.7010589,0.35856622,-1.5441934,0.064605028,2.7226696,0.46210574,-0.42737712,-0.99466185,-2.1633559,1.312834,-1.8110579,-1.8904333,-1.445337,-2.0906052,-2.1961023,-1.9817129,-1.9106355,-1.8649157,-1.7309113,-1.8914772,-1.5701667,-1.3878482,-0.35928148,-0.57145541,0.82808258,0.54034462,-1.9838745,-0.98740101,-0.9681609,-1.7567225,-1.9713768,0.055958339,1.9608913,0.95968984,1.9746781,2.3646736,-0.93639538,-0.38948527,-1.3424661,-0.78899987,-0.45142624,-0.46317387,-0.65967185,-0.93250611,-2.9733316,-1.9406314,-3.230009,-2.3047748,-2.4683323,-2.3689028,-1.1075633,-0.91446035,-0.51500043,-2.1179331,-2.3535194,2.3766504,-0.4328657,-1.3118048,-2.3855299,-0.44643489,-0.99625469,-0.68424862,-1.5899379,-2.4235009,-2.3952227,-0.51000986,-0.050106328,-1.9667741,-2.0806551,-2.1949579,-1.7455866,-1.9025638,-1.8624198,2.4901021,-0.89007406,-1.8193969,-2.3277938,-0.42498353,-2.03037,0.86030685,-2.3543071,-1.4923657,-1.8250792,-1.3208948,-2.2022485,-2.4088469,-2.6528226,-2.6379526,-1.8980686,-2.2643243,-2.4214152,0.38107475,-2.275045,-1.0517714,-2.505907,2.6698367,-1.8569074
-2.3522168,1.8572785,-0.82477707,0.22885772,2.1440141,-1.6336474,-0.47778607,2.2664974,-0.36352056,-0.83898879,-1.678415,-2.0141884,0.39723289,-2.2165887,-2.1219169,-1.7151335,-1.3825055,-2.1501263,-1.5070201,-2.2051526,-1.957823,-2.2899603,-1.9934547,-1.7618965,-0.37377815,-0.85701592,-1.9825343,2.3920783,2.09958,-1.4341136,0.43771254,-1.5935885,-2.067954,-2.4059471,-0.54962753,1.1297,0.24554729,2.872368,2.773079,-1.9757562,-0.99130119,-1.8356013,1.0452983,0.86432102,0.77062243,-0.72411043,-0.95462121,-2.282657,-2.4227162,-1.9684047,-0.56138232,-2.2586899,-2.7659862,-2.2387083,-2.1132641,-1.3497637,-2.3645437,-2.322993,2.7069721,1.3677001,-2.1852997,-1.443686,-1.5671165,-2.2913048,1.0676029,-2.1515828,-2.0410243,-2.4771909,-0.83169975,-0.74176943,-2.2016545,-1.3396569,-1.5940412,-2.1692378,-0.21203152,-2.4839558,2.6370323,0.88616257,-0.66655255,-1.3817391,1.2952356,-2.141467,2.260497,-1.0481217,-0.23412277,-0.94063027,0.54604821,-2.016448,-1.0489474,-1.3448224,-1.4329808,-2.592397,-2.182941,-1.165536,2.0342997,-2.3492157,0.9895049,-0.92209041,1.9928158,-0.41232346
-0.61892058,2.7228136,1.2761493,2.0275029,2.9495346,-1.067791,-1.0926844,1.2971872,-1.0101365,-1.5132436,-1.9726661,-1.1789679,-0.26941094,-2.0103996,-1.7996128,-1.9871771,-0.024687308,-0.6404189,-0.52078531,-1.9406145,-1.6542054,-2.0881169,-1.5464497,-1.9254325,1.1111642,-1.5053077,-2.3299819,3.0207361,2.8434104,-0.26847712,1.908412,-2.0329662,-1.9733205,-1.1977726,-1.1225129,0.41796709,-0.29211779,2.1977675,1.7668741,-2.1988485,-1.8267281,-2.2606787,1.8566448,1.8431097,1.8219916,-1.384929,-1.5996883,-0.26696383,-1.2650012,0.4386361,1.5248485,-0.57754848,-1.7341782,-2.861513,-2.5128777,-2.2426801,-1.4113114,-0.53845273,2.2343054,2.5644212,-2.3424622,0.18512724,-2.6788151,-2.4547653,2.4114039,-1.4607135,-0.18473123,-0.97571396,-1.5966464,-1.7668046,-1.2466874,0.56593675,0.19439844,-1.1190365,1.7404113,-1.1234721,2.1348967,2.3916238,1.0749304,0.40256954,2.5429869,-1.2476261,2.8285075,0.91239989,1.3792279,0.51096588,2.2048121,-0.59705681,1.0568209,0.62268555,0.4795637,-1.7527745,-0.64260516,0.73624466,2.7404059,-1.0932293,2.41439,1.1237542,1.0657984,1.3286648
1.4307279,2.4802441,2.5836363,2.8425674,2.3976542,0.31363873,-1.8116078,0.35244776,-1.7503749,-1.8715489,-1.6240014,0.4415161,-0.88992336,-1.0402399,-1.0103549,-1.57901,1.6614762,1.3153279,1.0031623,-0.92171424,-0.69158545,-1.2413033,-0.6344881,-1.448769,2.3274592,-1.8682539,-0.97618354,2.5497794,2.5300191,1.3145002,2.6591386,-1.953059,-1.3071202,0.87691238,-1.6637101,-0.17097244,-0.94527857,1.5272677,0.8754098,-0.83521674,-2.0455942,-1.1080171,2.4044945,2.467205,1.978898,-2.3414383,-2.1578137,1.8120014,0.67944539,2.2752793,2.6754619,1.4086985,0.28840678,-1.75718,-1.203977,-2.2491704,0.32940935,1.4706789,1.3311933,2.6992034,-1.318647,1.8318487,-2.0089565,-0.95095313,2.7552434,0.40845779,1.7890865,1.014157,-1.9229291,-1.9064933,0.61405186,2.2421836,1.9846118,0.84852906,2.8202943,0.99586231,1.3233175,2.7901065,2.4973848,2.0450501,2.6456866,0.56735371,2.5547564,2.4061395,2.5841484,1.9719718,2.7813578,1.3061073,2.4369244,2.2554329,2.1386044,0.070568466,1.3872402,2.2408958,2.3878553,0.91939889,2.7388501,2.5785877,0.27232142,2.376073
2.6457741,1.7357902,2.6273404,2.4659587,1.5235495,1.7870873,-2.211552,-0.44468747,-2.3349958,-1.6641518,-0.45556643,2.0551609,-1.4924042,0.43581787,0.42937616,-0.63933413,2.7110041,2.5681525,2.2984442,0.82013532,0.96142504,-0.022294919,0.81803537,-0.53125761,2.6744757,-2.215338,1.0712558,1.4733317,1.7726546,2.4529049,2.5642538,-1.3506558,-0.222046,2.4186951,-2.1670827,-0.63458758,-1.7310624,0.94970882,0.47012573,1.161965,-1.8939881,0.30595421,2.0479653,0.80582619,1.0547824,-1.9288623,-1.4394593,2.7141479,2.2998133,2.7449044,2.7143,2.6132592,2.0763905,0.36421192,0.95588477,-1.0064379,1.9949755,2.7724134,0.47940003,2.0967071,0.47008617,2.7700419,-0.062347843,1.1017457,2.2576274,2.149836,2.8013485,2.3333942,-0.56328161,-0.42093541,2.1984286,2.7644231,2.7851663,2.4076943,2.6521179,2.5482018,0.46823405,2.3830433,2.939589,2.7515976,2.1266346,2.1873369,1.6714627,2.7092486,2.8629183,2.7458234,2.266597,2.443219,2.6093291,2.659057,2.6734212,1.9605362,2.6108422,2.5227476,1.5439939,2.4205715,2.25914,2.69198,-0.22857624,2.4200864
2.5505839,0.60471762,1.8887658,1.6190161,0.51597596,2.5060305,-2.1694732,-1.1575593,-2.2806626,-0.4041388,1.2061397,2.6420056,-1.9897868,1.8320255,1.9182241,0.71316023,2.7174893,2.6970708,2.6626112,2.2620959,2.2860388,1.4955842,2.1269352,0.79554003,2.2960207,-2.2114575,2.4507265,0.036384324,0.64981585,2.6829014,1.8730389,-0.44850896,0.66191593,2.7732478,-1.9477686,-1.4856418,-2.3166612,0.33317641,-0.055642085,2.5195057,-0.10524495,1.8514517,1.4856377,-1.2043932,-1.0380057,-0.30861715,0.41114738,2.4809239,2.8433516,2.1997175,1.9702363,2.7418151,2.7876935,2.083963,2.536907,0.79012714,2.676571,2.6679411,-0.12451478,1.1514565,2.1362858,2.5808944,1.9008761,2.5763364,1.4031839,2.806524,2.5149052,2.49822,1.2723713,1.4737243,2.6649262,2.294364,2.4718202,2.7193942,1.8015309,2.6796133,-0.20321997,1.5500058,2.4057613,2.4114124,1.2920574,2.9332751,0.43125354,2.2267992,2.2704378,2.561667,1.272761,2.4771347,1.9687532,2.188597,2.2993371,2.7334553,2.6677899,1.8750448,0.50914345,2.7296356,1.2686734,2.1157647,-0.57873042,1.7212933
1.8245839,-0.2598314,0.84380015,0.57471987,-0.064676579,2.335559,-1.4519019,-1.8050697,-1.8493867,1.3716101,2.253751,2.5285783,-2.0465795,2.4817486,2.5777021,2.0541417,1.9652281,2.1308738,2.3722626,2.695169,2.7813706,2.5968069,2.6766667,2.0682712,1.4749623,-1.3949179,2.7244388,-1.2176914,-0.61953374,2.1483746,0.98377703,0.4610949,0.99848016,2.3172938,-1.1679355,-2.1853081,-2.2353639,-0.33177768,-0.73110182,2.72957,1.2895947,2.6087491,0.66762103,-1.8864372,-1.6925249,1.6197466,2.1295648,1.6971979,2.4260623,1.4328093,1.0289784,2.0386019,2.4298774,2.6539493,2.8079095,2.2385329,2.3141705,1.9647917,-0.65717363,0.31859797,2.6809952,1.8625756,2.7275786,2.7483169,0.35481602,2.38823,1.7248716,1.9142429,2.504896,2.5148298,2.2385392,1.3797991,1.6119839,2.155784,0.75682775,2.0822604,-0.85349692,0.57189732,1.1822041,1.5424926,0.32909697,2.6725702,-0.56286342,1.4048322,1.3283379,1.8487527,0.31801679,1.6841133,0.870244,1.2589196,1.4122946,2.4212604,2.0798937,0.97796383,-0.068274343,2.095742,0.33985982,1.2949172,-1.2022258,0.78386051
0.79558511,-0.8321083,0.042852442,-0.024675965,-0.45826475,1.5724332,-0.28825114,-2.2232849,-0.768397,2.4518455,2.4985236,1.7295481,-1.4572096,2.3628154,2.4932663,2.5714721,0.79342727,1.1632986,1.6075931,2.4364872,2.4513458,2.6260012,2.4609372,2.5718412,0.58295057,-0.12442005,2.1608093,-1.622968,-1.2797673,1.2372184,0.14159758,0.95893438,0.89203053,1.3763721,-0.22367581,-2.179849,-1.3831849,-1.0465121,-1.4046284,2.207937,2.1428171,2.2822716,0.033973019,-1.4728295,-1.7819187,2.6059626,2.6893062,0.84217807,1.5307735,0.64479777,0.22913485,1.0713365,1.6198262,2.1978854,2.3112456,2.5710286,1.4551397,0.94943648,-1.3313602,-0.20886223,2.340019,0.93314421,2.4798001,2.0459676,-0.19057495,1.5442841,0.70356845,1.0039257,2.5327832,2.5086276,1.3310978,0.42623966,0.58147751,1.0623812,-0.021474235,1.078686,-1.5236689,-0.06162704,-0.02461596,0.67288702,-0.21287344,1.6330106,-1.2285996,0.47857455,0.35062652,0.97635515,-0.23094702,0.69069966,0.051396666,0.36861611,0.42122709,1.4968943,1.1151723,0.2826686,-0.41577876,1.0642796,-0.22998382,0.49175803,-1.9683707,-0.051422868
0.050582616,-1.2010137,-0.40984407,-0.47937143,-0.95349535,0.62513035,0.61761135,-2.1499266,0.64578801,2.6187057,2.0903526,0.76657748,-0.45420414,1.6709728,1.8507297,2.296972,-0.31248821,0.34089283,0.64700392,1.5720779,1.5949781,2.0583288,1.6563137,2.2887923,-0.21564883,0.99916336,1.2553685,-2.0003588,-1.8802524,0.2445829,-0.59567703,0.84496431,0.36096338,0.53560329,0.71142045,-1.7291141,-0.13686613,-1.7851411,-2.077227,1.1897232,2.1294049,1.6687712,-0.51117802,0.28686454,-0.0061926806,2.5005599,2.3893096,0.17694888,0.61024202,0.14328576,-0.25890157,0.26027267,0.61773461,1.4188222,1.3489877,2.0521333,0.51956646,0.12349714,-1.9319375,-0.70716375,1.4088153,0.14170792,1.6208532,1.0339903,-0.75525657,0.49411596,0.028539029,0.27762168,1.8631658,1.7655707,0.45139486,-0.091198941,-0.055178807,0.20540874,-0.60115684,0.3292639,-1.99046,-0.65039402,-0.95503232,0.0070961054,-0.84615323,0.1980468,-1.6877164,-0.073475481,-0.31559031,0.21710059,-0.53136949,-0.035712857,-0.41066795,-0.32747521,-0.27113827,0.44996038,0.35306131,-0.11170111,-0.86853945,0.17614659,-0.54823095,-0.053708059,-2.4330595,-0.68173535
-0.43249302,-1.8070632,-0.76625085,-0.87675729,-1.7362759,-0.16609023,0.98410964,-1.5700627,1.3034408,2.0917487,1.1931212,-0.096018439,0.52471407,0.77143546,0.99792877,1.519821,-1.1230054,-0.18826634,-0.047805509,0.46875803,0.55012827,1.1574175,0.67892,1.5530852,-0.97027495,1.5692703,0.34336021,-1.8960487,-2.1967974,-0.56719193,-1.3443236,0.37983648,-0.45631276,-0.076420771,0.99822161,-0.40500925,0.88241999,-2.1422857,-1.8259039,0.38610497,1.7399061,0.93071364,-1.2182236,1.1801309,1.3260793,1.7653465,1.4401262,-0.14139233,-0.079837667,-0.18423781,-0.60244445,-0.27714513,-0.007314188,0.58404472,0.49544736,1.1574969,-0.084055415,-0.33591061,-2.1844221,-1.458025,0.47859118,-0.44278771,0.54425586,0.01382936,-1.6165167,-0.005795223,-0.40845915,-0.16586411,0.82849856,0.75622289,-0.1399339,-0.61292883,-0.5599083,-0.28035509,-1.1633199,-0.21262925,-2.1269334,-1.5221892,-1.6425888,-0.58484469,-1.7190953,-0.86414307,-1.7568254,-0.48218094,-0.95625151,-0.38277591,-1.0052554,-0.39332509,-0.78266222,-0.83758931,-0.77468332,-0.42506873,-0.15859194,-0.44442263,-1.5651877,-0.25456321,-1.0397968,-0.52865783,-1.6973304,-1.5455168
-0.94986532,-2.2732263,-1.6267034,-1.7050487,-2.2999374,-0.8902308,0.78047196,-0.40022701,1.3497318,1.0492039,0.36445105,-0.91847836,1.0098015,0.05047127,0.16370687,0.53743889,-1.7694398,-0.61019122,-0.83376814,-0.41419573,-0.3209049,0.035776568,-0.19162611,0.61434731,-1.7003326,1.2852622,-0.17688067,-1.335048,-1.6143732,-1.3251676,-2.0868843,-0.26885533,-1.3449188,-0.51953631,0.7166718,0.67478225,1.1985935,-2.2421307,-1.4000377,-0.20345631,0.97674978,0.29492115,-1.8570614,1.7457782,1.9243583,0.752327,0.56808539,-0.56132617,-0.44396446,-0.67995328,-1.2348101,-0.67576454,-0.43680028,0.058642955,-0.13304926,0.28755084,-0.58350452,-0.8647711,-1.7086527,-2.0550952,-0.1300496,-1.1934213,-0.22494044,-0.63347032,-2.409843,-0.58046078,-0.86950672,-0.67623437,0.13655412,0.08795914,-0.69521412,-1.2746028,-1.1956436,-0.76415592,-1.8440958,-0.60096439,-1.6337263,-2.0844021,-1.8840965,-1.3858034,-2.2613929,-1.5467093,-1.6079423,-1.1695255,-1.6933482,-1.1645191,-1.6009134,-0.87747724,-1.3479463,-1.6174413,-1.3102001,-0.81485009,-0.54640286,-1.0306069,-2.2834431,-0.68820539,-1.8233089,-1.1620016,-0.30619065,-2.2162232
-1.8593267,-2.1819079,-2.4773942,-2.2280095,-1.908519,-1.5743329,0.20036163,0.65978951,0.90700953,0.19005973,-0.40607958,-1.569271,0.84280287,-0.67413545,-0.61506139,-0.30616821,-1.9821618,-1.3850514,-1.6339777,-1.2057873,-1.1440571,-0.60467966,-1.0696948,-0.23462356,-2.1888458,0.45029061,-0.6326374,-0.98771365,-1.1807289,-2.0680001,-2.3056628,-1.1903288,-2.2080031,-1.2115894,0.1706506,1.0197847,0.85804205,-0.95034081,-0.47488292,-0.60581469,0.23380167,-0.36269221,-1.9511182,1.6248485,1.8249113,0.090165364,-0.060120861,-1.3703221,-1.0226741,-1.5656705,-1.9778655,-1.3284507,-0.95450124,-0.38659003,-0.59717453,-0.23393502,-1.2106994,-1.4780382,-0.63308821,-2.3453601,-0.73231769,-2.0440951,-0.85178793,-1.2708697,-2.7406642,-1.3574108,-1.6639289,-1.3117274,-0.44443012,-0.45469923,-1.3408058,-1.8841364,-1.8657924,-1.4766189,-2.2035993,-1.3330582,-0.61242434,-2.2252674,-1.9950716,-2.096348,-2.2778028,-2.0562582,-1.3495916,-2.1977461,-2.1598895,-1.9238986,-2.0722316,-1.5734552,-1.9614725,-2.4210702,-2.1522277,-1.395269,-1.2660076,-1.8674351,-2.0400812,-1.323409,-2.2105385,-2.0598415,0.85523216,-2.3345526
-2.3337395,-0.76283454,-2.3821773,-2.2094662,-0.52802035,-2.0642908,-0.60730091,1.0142844,0.11683698,-0.58364508,-1.2304813,-2.1275236,0.18169255,-1.3055242,-1.4524239,-1.1197559,-1.967611,-2.3077025,-2.1699894,-1.884584,-1.8557489,-1.373903,-1.8645128,-1.0043833,-2.0892228,-0.49240266,-1.383575,-0.10875641,-0.44010625,-2.1325914,-1.8076727,-2.0038742,-2.8157767,-2.1620174,-0.56359172,0.98193457,0.24876766,0.10921582,0.16274533,-1.524978,-0.41822512,-1.0940599,-1.625898,1.3625532,1.390019,-0.35050539,-0.51930658,-2.4921204,-2.0256264,-2.4514938,-2.2966628,-2.1932007,-1.854525,-0.92097673,-1.2045415,-0.86652989,-1.8142438,-2.1974611,0.44441106,-1.6553634,-1.4661993,-2.54547,-1.6008014,-1.9399296,-1.9499104,-2.1457224,-2.1560371,-1.8748508,-1.0377193,-0.95836527,-1.8933053,-2.0481394,-2.1514647,-2.0524117,-1.7815141,-2.1159654,0.3293036,-1.7869293,-1.5715683,-2.3447746,-1.5649755,-1.8838998,-0.62810656,-2.6829494,-2.2442481,-2.2618061,-1.8987982,-2.1085955,-2.120291,-2.4409662,-2.4235648,-1.9865961,-2.2199935,-2.3334313,-1.0844307,-2.1065687,-1.7825648,-2.4999664,1.1180307,-1.7902176
-1.8314308,1.0350308,-0.77239608,-0.86577524,0.76055832,-2.0808698,-1.50771,1.0436808,-0.88911279,-1.4316102,-1.9572357,-2.2008299,-0.73762873,-1.8877941,-2.1662144,-1.8123628,-1.4515955,-2.488497,-2.2320036,-2.1230822,-2.1096354,-2.0063088,-2.2519402,-1.7520963,-1.4104965,-1.6139713,-2.331469,0.81136555,0.60197527,-1.6991525,-0.83929519,-2.5834372,-2.7210454,-2.6103716,-1.3522423,0.33724324,-0.51578719,0.76451461,0.29986436,-2.409334,-1.0397077,-1.6886893,-0.57082503,0.89704473,0.92768079,-0.95933606,-1.1935752,-2.6305871,-2.6367117,-2.3845923,-1.4128375,-2.3638244,-2.5845484,-1.6942592,-2.0062437,-1.5172451,-2.0588383,-2.032302,1.0874053,-0.27445836,-1.9715377,-2.2273212,-2.1247357,-2.1198899,-0.28148793,-2.2255814,-1.8887605,-2.2180297,-1.6713046,-1.6028945,-1.9053921,-1.2203242,-1.6373729,-1.9998276,-0.56664202,-2.1536444,0.91633795,-0.57024406,-0.48503993,-1.7356691,-0.18633278,-1.6445986,0.33054079,-1.8636828,-1.4696842,-1.9620971,-0.94559345,-1.9337966,-1.3053386,-1.320643,-1.8279595,-2.3003951,-2.5270137,-1.8336806,0.13811446,-2.1183114,-0.44707478,-1.7560129,0.68756345,-0.46225422
-0.31395439,1.6273616,0.91185602,0.32359401,1.1963481,-1.2777196,-2.2531377,0.39744749,-1.8731581,-1.9049948,-2.268572,-1.5921587,-1.690506,-2.1423269,-2.3395957,-2.0381288,-0.38084912,-1.412489,-1.6095385,-1.8800465,-1.8683682,-1.9525056,-2.0686578,-2.0442056,-0.32427862,-2.4421184,-2.5453542,1.0240843,0.79591574,-0.71014014,0.31485859,-2.8020168,-1.8933349,-1.9086685,-2.0671624,-0.21966094,-1.4491152,0.71884801,0.35339481,-2.5555951,-1.6337004,-2.1602542,0.096024406,0.40789592,0.46764266,-1.6870174,-1.9152716,-1.4507034,-2.0103201,-1.0661893,-0.061514846,-1.4045802,-2.1589627,-2.3149098,-2.2914727,-1.9285931,-1.5232439,-1.0805376,0.96198357,0.65617798,-1.8382435,-0.78898279,-2.2037712,-1.8478093,1.1839365,-1.3666206,-0.74019258,-1.7254746,-2.0002092,-1.8559874,-1.1162982,-0.028712116,-0.42413683,-0.95081402,0.71681426,-1.1131573,0.93725578,0.42995475,0.52348311,-0.44868314,0.82426745,-0.96449678,0.89068362,0.082750189,-0.069523821,-0.92147718,0.134979,-0.80623838,-0.0069432979,0.66644784,0.0049413829,-1.5098935,-1.6110759,-0.59368284,0.6839997,-1.0151127,0.36497592,-0.15626043,0.2123814,0.66559639
0.83079244,1.1469421,1.4833753,1.0366637,0.83182056,-0.23637866,-2.6835752,-0.57845418,-2.6483844,-2.1807429,-1.8629574,-0.68217209,-2.5453379,-1.6042618,-1.7903714,-1.7658877,0.5581402,0.35754108,-0.55312321,-1.196187,-1.028485,-1.5480191,-1.1517821,-1.7317494,0.57128143,-2.9271048,-1.3594242,0.80486251,0.86115664,0.55341492,0.96045535,-2.1661542,-0.56121286,-0.060757449,-2.5205547,-1.0957743,-2.3544575,0.19525046,0.34993305,-1.2442582,-1.7529534,-1.466513,0.498176,-0.093141737,0.015689709,-2.0770746,-2.0236448,0.55960501,-0.21913331,0.6007854,0.89987208,0.098043146,-0.53552871,-2.0982906,-1.709346,-1.6793258,-0.28022985,0.25470128,0.38109131,1.1303428,-0.90523312,0.64036372,-1.2513175,-0.53602435,1.6775137,0.11461596,0.50266687,-0.72577485,-1.5276113,-1.4478988,-0.091792436,0.95886441,0.67047229,0.28116835,1.1649421,0.40184947,0.28477278,0.85197205,1.2253049,0.67541048,1.161911,0.1880654,1.0546921,1.4637885,1.0311569,0.26313033,1.1648091,0.50409291,1.0197053,1.4593587,1.3244923,0.41361997,0.17649401,0.68568627,0.78492397,0.37638816,0.74480917,0.99429281,-0.28738441,1.1136778
0.9354116,0.16426034,0.9053011,1.0415213,0.19268036,0.59391806,-2.6198583,-1.5194856,-2.919162,-1.6055986,-0.84490884,0.22826432,-2.8378638,-0.70363582,-0.69784519,-0.74047633,1.0742806,1.336827,0.35927456,-0.17958333,0.022231329,-0.54140964,0.11134452,-0.9049182,0.81136809,-2.6547805,0.49098862,0.24647395,0.56142684,1.0495183,0.84815748,-0.93771709,0.90263281,1.2314042,-2.5040522,-2.1667922,-2.9746328,-0.21867732,-0.30694731,0.61158467,-1.6872516,-0.48284039,0.45015717,-0.65299539,-0.4637789,-1.460526,-0.98995742,1.3566906,1.2067623,1.261104,1.0304166,1.0005534,0.81768154,-0.83981867,-0.14498582,-0.6815099,0.71195676,0.95738868,-0.34899686,0.79795758,0.26040549,1.261444,0.39680408,0.8003786,1.1773153,0.91594893,0.93031479,0.47199573,-0.4242522,-0.36196978,0.73475782,0.98116846,1.1959166,1.0162115,0.82574597,1.0784434,-0.50276366,0.85197205,1.1088359,1.1598085,0.82628987,0.89285071,0.79757355,1.451696,1.3246278,0.86968411,1.1917105,1.3052362,1.1919317,1.1702995,1.4144097,1.4565361,1.3188392,1.2354811,0.51663997,1.1745016,0.52496464,1.1591918,-1.0535873,0.96783057
0.6846829,-0.24741454,0.20827215,0.40573079,-0.39059365,1.0096976,-1.9056242,-2.6117592,-2.3051022,-0.4843693,0.24015275,0.7935941,-2.4259266,0.2148657,0.37518519,0.39830561,1.0505151,1.1333672,0.78928866,0.59623811,0.67681084,0.71286283,0.97602702,0.21672165,0.70543152,-1.1153548,1.4002117,-0.63804978,-0.18971516,0.94452629,0.47435769,0.63038639,1.8046869,1.4122759,-1.8468927,-2.9865357,-2.8033092,-0.6584338,-1.1367674,1.5147864,-0.8257036,0.54027373,0.2927367,-1.2214216,-0.96388425,-0.16335539,0.24336875,1.1728899,1.4425275,0.96564448,0.53597693,1.0158503,1.140101,0.43186352,0.91109851,0.36078406,1.2605181,0.99711383,-1.3212475,0.2111395,0.94257276,1.0610041,1.3303773,1.3900548,0.28117675,0.96631984,0.88294928,1.2085061,0.76074437,0.56253598,0.93200645,0.41876608,0.71884468,0.96268059,0.055119508,1.0119889,-1.4551148,0.35747642,0.37729113,0.83585362,0.22488694,1.1064673,0.077627833,0.60564882,0.90101956,0.91949388,0.53092938,1.2176363,0.61944129,0.33635615,0.71328076,1.4061892,1.3023609,1.0160079,0.2025259,1.0243083,0.30647569,0.63185001,-2.1576428,0.22168777
0.18739322,-0.61586532,-0.13668639,-0.17380316,-1.2403656,0.61286279,-0.56490047,-3.0878335,-0.8804421,0.33600566,0.94328038,0.7857747,-1.3713578,0.86731437,0.95793426,1.0498684,0.47357687,0.47531514,0.75709443,0.88167617,0.86089634,1.0885729,1.1781137,0.94522203,0.20091836,0.74893704,1.16242,-1.6191247,-1.142918,0.43708411,-0.20025695,1.7913116,2.0888374,0.73166563,-0.55215346,-3.0888313,-1.6009187,-1.9592069,-2.5561037,1.3270631,-0.087549213,1.0593811,-0.10029835,-1.8043325,-1.5198418,0.74416882,1.0177585,0.4492533,0.77045405,0.28113281,0.14156578,0.47731479,0.60391528,1.1905694,1.2653098,1.0340608,0.76638234,0.44100318,-2.369377,-0.49795443,0.98486084,0.38557538,1.2636514,1.1313445,-0.3424742,0.47294616,0.1675304,1.0733406,1.1232392,0.97573393,0.53807269,-0.27323826,0.078231449,0.27804914,-0.65338355,0.34650012,-2.444083,-0.44324914,-0.20383179,0.21865169,-0.54768292,0.72086709,-0.6383695,-0.0052647732,0.12576986,0.47144933,-0.3663395,0.29312252,-0.20790015,-0.20418012,-0.064497848,0.41959241,0.65486346,0.31700658,-0.36490576,0.40264278,-0.14971656,0.19594002,-3.026715,-0.7512835
-0.18260538,-1.514097,-0.8274052,-1.2601022,-2.2556552,-0.12175611,0.87923647,-2.5780135,0.71828093,0.9089827,0.95469717,0.22690745,0.1995051,0.76013526,0.92217922,1.0991121,-0.3017616,0.028426236,0.32075622,0.77720464,0.61466015,1.0781845,0.77612476,1.0054078,-0.61922854,2.3990397,0.45004924,-2.4066242,-2.1134124,-0.2920199,-1.1903451,2.3787551,2.123201,0.038478647,0.98943872,-2.0041387,0.10060136,-2.8547632,-3.2433735,0.42891142,0.42666861,0.66380947,-0.84839162,-1.7039939,-1.9052812,0.99187203,0.8741545,-0.028219229,0.11073909,-0.060718155,-0.34084796,0.075480446,0.16747632,1.0576984,0.75524971,0.92741408,-0.01224048,-0.059906465,-3.0514243,-1.4702263,0.43873408,-0.19996837,0.48458828,0.23305408,-1.0004026,0.014831044,-0.35295945,0.32169234,0.82355331,0.73186544,0.026132381,-0.69416987,-0.74069212,-0.36156424,-1.5468102,-0.2205595,-2.9084077,-1.3977539,-1.0014944,-0.6914191,-1.5312362,0.11879834,-1.3967706,-0.3083827,-0.61866398,-0.26127025,-1.0193994,-0.4842984,-0.90533107,-0.48381566,-0.36050808,-0.14545682,0.083785168,-0.50386928,-1.5419302,-0.20683862,-0.84251154,-0.10516808,-3.0613407,-1.8288269
