-1.3760527,-0.81604664,-1.342513,-1.8644591,-0.53397325,1.4109005,0.38028908,-0.27019558,0.84027008,-2.0403877,0.39707281,-0.25001076,-1.3119339,0.25627181,0.64695488,0.57180655,0.27452354,0.24480131,-1.6812833,0.16219397,-0.31035632,-0.46980641,0.59670481,-0.51160607,-0.66126307,0.50410293,0.43642491,-0.9245871,-0.8973096,-0.6719434,-2.126374,0.14092269,0.22247954,0.0437493,-1.306877,-1.7719719,0.34032393,0.27026711,1.5260669,-0.53129684,0.0094324775,-1.0353857,-0.18457589,-2.0507,1.0675653,-0.48485921,-1.425573,-1.7582733,0.27287086,0.41666191,-1.6619748,-1.234769,-0.51641785,-2.0233428,2.8358698,-0.74254433,0.15849332,-1.3410613,-1.5444933,0.43146474,0.31690098,-1.5964137,0.56244927,-0.98221607,0.63732719,-0.69994365,0.22901531,-1.1746094,-1.1966111,-1.7351274,-1.6498351,-0.11402432,-0.77402915,0.41275449,0.47658828,0.33354471,0.73305193,-0.31127776,-1.3550832,0.54397695,0.58879581,0.26139144,-1.4128222,-0.81898483,-1.786887,0.3309334,0.20439363,-0.29813738,-0.56736413,0.19412993,3.0223244,1.252372,0.55668622,2.1749967,0.092967091,-0.61385854,0.039840283,-0.28985161,-0.37810463,-0.32839676,-1.3940835,0.37908278,0.59152878,-1.0821808,-1.8097893,-1.0462606,-1.4169725,-1.3838967,-2.2769002
-0.56002927,0.12097517,-1.6447092,-1.9994741,1.227782,2.5364798,0.30990574,-0.96182284,-1.1128526,-3.1921857,0.40449412,-0.78818366,-2.7600733,-0.13156095,0.59289656,-0.20650546,0.17745075,0.1536527,-3.0276774,-0.070052107,-0.3100107,-0.266496,0.65127498,-0.12542952,-1.7925693,-0.65353298,0.10203155,0.17475726,0.22798679,-1.326775,-1.5610238,0.11771321,0.15543678,0.56626614,0.048200658,-1.0659451,0.13862094,0.08163292,2.0928417,1.1258103,-0.48228496,0.79553133,0.92606838,-1.9008034,2.4839596,1.2508124,-0.29729008,-2.1083052,-0.55896193,1.9933643,-0.704235,0.32628871,0.41553995,-2.4211471,2.1957391,-0.85619085,0.5586691,-1.5778606,-0.9844777,0.11206607,-0.37455989,-2.5192112,0.34981863,-0.38566713,0.59933517,-0.52154039,-0.13644648,-2.0216277,-1.0000427,-1.2974509,-0.98160613,-1.2271987,-1.4529088,0.62387926,0.5160646,0.3300256,0.68909798,0.47054176,-1.7594308,0.12852717,0.30029398,-0.079917765,-1.8648714,-1.1731948,-2.2297646,-0.325845,-0.48791931,-0.76676181,-0.26851575,0.0053624865,2.2047539,2.5362043,-0.49964958,1.2509246,-0.82962974,-1.4717069,-0.72943645,-1.2048125,-0.31650468,-0.2221997,-1.3191909,-1.367796,-0.67706156,-0.94769243,-0.94515142,-2.0170456,-2.2382887,-1.0695932,-2.1134561
0.57550031,1.2948081,-1.7564987,-1.9167735,2.6076672,2.7325474,-0.37627028,-1.7055731,-2.4746443,-3.1010254,-0.61862612,-0.25878826,-3.0370153,-1.3233429,-0.059912274,-1.7712923,0.20795953,-0.7836607,-2.9069681,0.04093001,0.12791267,0.16835372,-0.23368281,0.1729501,-1.3635811,-1.8918909,-0.54138317,1.1586386,1.3191117,-1.2416803,-0.54763813,0.78472086,-0.65231385,-0.63117061,0.68587244,0.12727793,-0.90260989,0.39673396,2.3957531,2.3480084,-1.1178439,2.3830635,0.69247798,-1.0664028,3.003377,2.6377039,0.46160014,-1.5742363,-1.3795873,2.9596075,0.83296972,2.0140788,0.72132546,-2.4503847,1.3917054,-0.97376768,0.44373181,-1.7523523,0.10399687,-0.72491264,-1.2769966,-3.0127588,-0.048105327,-0.27061512,-0.40218862,0.19214941,-0.66553363,-2.8013104,-1.5513684,-1.0535056,-0.7549671,-1.7869802,-1.5238255,0.60595464,0.29525296,0.21604363,0.33256451,0.32861205,-2.1077387,-1.127312,-0.74779189,-0.86487499,-1.9339837,-1.3399817,-2.3702769,-1.2902557,-1.3994471,-1.3989861,-0.023520262,-0.78012488,1.3407406,3.01367,-1.5194898,0.12044986,-1.8789044,-1.1699805,-1.6910276,-2.0984503,-0.34177063,-0.28877945,-1.7217576,-1.8620486,-1.6263432,-1.2209998,-0.44040232,-2.2780407,-1.7974162,-1.8557103,-0.61183053
1.8104657,2.2504068,-2.0578126,-1.1853652,3.001589,2.4875102,-1.5972505,-2.2581948,-1.7490496,-1.6423994,-1.6904074,-0.16978399,-1.7824963,-2.8381504,-1.0712932,-2.854059,0.38411833,-2.3743426,-1.3792551,0.397635,0.36595799,0.067810591,-1.4839519,-0.43870586,-0.52600099,-1.6716239,-1.2036299,1.8923502,1.9916564,-0.93548517,0.61679678,-0.53543152,0.0110634,-0.32417795,0.22966487,1.1533644,-1.4390576,-0.55823335,2.4030723,2.838311,-1.7724846,3.1154185,-0.62459381,0.43018212,2.6161308,2.9629139,0.35580815,-0.38989783,-1.759151,2.900604,2.2896317,2.9164257,-0.065764352,-1.966164,0.44264715,-1.1723768,-0.040071829,-1.7918445,1.4225548,-0.75765167,-1.591517,-2.4690797,-1.0905007,-0.9425838,-0.88702843,-0.22403299,-1.0621208,-2.5752025,-2.2515567,-1.0223339,-1.2555393,-1.5877944,-1.2086321,0.037286472,-0.44144406,-0.33606375,-0.40183791,-0.70925786,-1.8927075,-1.6404165,-1.8363761,-1.7261983,-1.5759796,-1.4960643,-1.7225641,-1.314102,-2.2885233,-1.8514995,0.012223055,-1.8593639,0.57656116,2.7167531,-1.5141041,-0.97418164,-2.6919217,-0.7293935,-2.4292173,-2.6006325,-0.46356473,-0.78484643,-2.1216391,-1.2383965,-1.1970206,-2.1006448,-0.15863798,-1.3468983,-0.92454804,-2.2630522,1.3251602
2.62583,2.6099441,-2.0757844,0.011721838,2.7095223,1.8091284,-2.3843493,-2.2621569,-0.71533229,0.53889666,-1.6478102,-1.1931923,0.42098434,-3.0538598,-2.4305367,-2.4832722,-0.33669992,-3.1320851,0.81453114,-0.15307795,-0.50837498,-1.0789075,-1.5426094,-1.6732823,-0.72797365,-0.91372519,-1.0219358,2.2963595,2.4547151,-0.61823493,1.6918209,-2.1117158,0.20866513,-0.039301009,-1.6326471,1.9693365,-1.3839999,-1.7493764,2.3153796,2.6682295,-2.2627989,2.836162,-1.7069508,2.154373,1.8891014,2.3598611,-0.93210824,1.160468,-2.4855077,2.2169491,2.904877,2.7988448,-0.18269869,-1.02067,-0.42719655,-1.3829908,-0.81054456,-1.811237,2.1658211,-1.1569794,-1.1972934,-0.89064119,-2.4555456,-2.2170675,-0.89860145,-1.3338448,-1.7683875,-0.71791959,-2.3922838,-0.91855119,-2.1084483,-0.82486863,-1.5032013,-0.93182246,-1.6654301,-1.4250319,-1.3899271,-1.6381092,-0.68917396,-1.2190927,-1.5247666,-2.1507016,-0.25937123,-1.7285368,-0.12082899,-1.0294716,-2.6035062,-1.9415618,-0.27730719,-2.4958295,-0.10937332,1.957168,-0.57875934,-1.7975607,-2.4034479,-1.0771323,-2.5519099,-2.221549,-0.82380002,-1.4936858,-1.8713445,-0.34770865,-1.478355,-2.3141571,-0.80674518,0.77036564,-1.5100569,-1.6575653,2.6719089
2.5626829,2.3054928,-1.4559114,1.4140199,1.9757315,0.91022787,-2.5153399,-1.4010811,-1.2635407,2.3529505,-0.91296675,-2.5716847,2.250533,-1.621859,-3.1598976,-0.97696076,-1.8787,-2.3301084,2.4151662,-1.362489,-1.9052339,-2.4512134,-0.53313129,-2.8430551,-1.6395369,-1.2193708,-1.3606029,2.4732406,2.4172209,-1.3532963,2.3212955,-3.4718601,-0.46575511,-0.1386309,-1.6779586,2.29789,-1.1177713,-3.1176662,1.3722984,2.0016762,-2.2451472,2.0271371,-1.662985,3.1169297,0.98536938,1.5786201,-1.7863282,2.5288185,-2.5942462,1.4207933,2.6625143,1.9893505,0.082259564,0.26338063,-1.1597477,-1.320042,-1.9493876,-0.70505128,1.9890918,-1.8792949,-1.2544642,1.0079773,-3.0733972,-2.711347,-1.3324708,-2.648278,-2.0786049,1.4647013,-1.3646751,-0.62184958,-2.1743804,-1.1998012,-2.2453447,-2.3416085,-2.8950883,-2.7373915,-2.6600543,-1.6726109,1.200958,-1.8606098,-0.99783107,-2.0819513,1.3786073,-1.5423256,1.3134855,-1.1289159,-2.0492564,-1.5663369,-0.86459594,-2.4929116,-0.79633613,1.0992278,-0.24270118,-1.800159,-1.1653979,-1.7076754,-1.70166,-1.0029162,-1.5303554,-1.9245338,-0.81547374,-1.0387987,-2.2156472,-1.556462,-1.9590043,2.4793736,-2.210939,0.33129325,2.8894916
1.8413778,1.4786135,-0.25905406,2.6009687,1.0717099,-0.0040158643,-1.7149774,0.21882511,-2.3713458,3.005393,-0.77524613,-2.9498073,2.8564619,0.57518929,-2.1336212,1.0264147,-3.0548001,-0.26187707,2.8294299,-2.6844716,-2.8799149,-2.9492751,-0.36215879,-2.5557699,-2.3464214,-1.7790794,-1.9254134,2.2965949,2.0040115,-2.1905277,2.6285303,-1.81098,-2.6518069,-1.9861668,-1.1437681,2.42402,-1.6497144,-1.4572511,0.41409378,1.035713,-1.5515234,1.2349005,-1.5143791,2.7367609,0.21958479,0.67539253,-1.4860324,2.9393648,-1.8475026,0.61479362,1.9522255,1.1553923,-0.48936595,1.5061591,-1.7323993,-1.169786,-2.7899291,0.40113447,0.71069029,-2.4970109,-1.9128732,2.4504062,-2.1061443,-1.8021125,-2.0488654,-2.7438587,-1.7415008,2.933171,0.69518682,-0.12248262,-0.99896811,-1.6317267,-2.0245876,-3.1415199,-2.7145587,-3.0261068,-3.004848,-2.0471053,2.4867045,-2.1978314,-1.4999562,-1.2330501,2.3038341,-0.89494405,2.1886302,-1.6052645,-0.70942206,-0.23874706,-1.4703196,-1.4979972,-1.4590305,0.40400713,-0.82034136,-1.234376,0.56802718,-2.2492291,-0.19449292,0.60119735,-2.1591492,-2.0596528,0.80301558,-2.2558713,-2.8723459,0.054983399,-2.1404391,3.1405369,-2.0231888,2.2210459,2.3107405
0.73130147,0.30018424,1.2338314,2.8499712,0.17864661,-0.89213371,-0.13441946,1.8604732,-2.1414745,2.6567107,-1.561986,-1.3622988,2.4993566,2.4288679,-0.16184398,2.422225,-2.7493556,1.858184,2.4346768,-2.5892607,-2.4154184,-1.8568935,-1.0156434,-0.91327923,-1.6035847,-2.0271204,-2.5331818,1.9871546,1.1077397,-2.1115124,2.2569036,0.55340757,-2.837684,-2.6348787,-0.36123662,2.0755919,-2.2410803,0.44757568,-0.55645708,0.0070026446,-0.061881331,0.51176363,-1.8946664,2.0931388,-0.30962652,0.11608347,-1.2235312,2.4623979,-0.26326604,0.16901413,1.1368783,0.47350125,-1.6614642,2.3443856,-2.0668546,-0.57905133,-2.5386692,1.32355,-1.2095264,-2.0674339,-2.209864,2.7446119,0.015421675,0.040152216,-2.5744024,-1.2899213,-0.44135189,3.0915822,2.5295971,0.33151357,0.80896532,-1.4930876,-0.81602373,-2.5250692,-1.1716813,-1.5368145,-1.6506547,-2.2558135,2.919939,-1.9102738,-2.053032,0.29765154,2.5932973,0.41653265,2.4560972,-2.2923235,1.0020686,1.3473398,-2.046886,0.19445151,-1.9423198,-0.17765157,-1.8588734,-0.94102133,2.0863812,-1.6846855,1.3686672,1.9574616,-2.2217148,-1.2379349,2.1427488,-2.4926788,-2.236236,1.7739945,-1.3345298,2.6763055,-0.4434131,3.172874,1.5825593
-0.1752257,-0.60415248,2.498859,2.3607126,-0.67069972,-1.8317822,1.5230461,2.6421066,-0.21208647,1.9697763,-2.0937783,0.91250599,1.6335812,3.0154266,1.8107152,2.6652651,-0.83877499,2.8237152,1.5860703,-1.1282685,-0.65660871,0.24693607,-1.9985169,1.2768459,0.40477655,-0.8190507,-0.83787723,1.2095384,0.09822853,-0.8185906,1.5373463,2.5988545,-1.4759154,-2.0490173,-1.8125003,1.4318289,-1.8668382,2.2598536,-1.3699485,-0.88402058,1.6122504,-0.016270232,-2.1313952,1.2070041,-0.83338612,-0.11931258,-1.5049884,1.6898891,1.6322929,-0.17894103,0.43714169,-0.058119197,-2.8257308,2.6878512,-2.1172335,0.25394654,-1.0528289,2.1742504,-2.6746341,-0.3954056,-1.3054712,2.2676448,2.0624699,1.9234771,-1.6919841,0.83339284,1.3636545,2.3594973,3.0113642,0.578894,2.3100129,-0.4489676,1.055795,-0.56821877,0.99980443,0.66593438,0.60278238,-1.8044337,2.4056162,-0.29588062,-1.8148146,1.6455949,2.2247047,1.7606125,2.135498,-2.0411897,2.4052751,2.2427573,-2.2448054,1.8050994,-2.3145728,-0.92460727,-2.3500453,-0.55444864,2.7520115,-0.046381358,2.4733414,2.6584883,-1.0932606,0.33217643,2.758918,-0.83877768,-0.15386284,2.7465441,0.51158143,1.7566659,1.647692,2.8323477,0.70356579
-0.93401588,-1.2861013,2.9604364,1.6201932,-1.4447264,-2.2412759,2.6036492,2.7418761,1.9834564,1.0989991,-1.5516364,2.5704768,0.82351414,2.5227639,2.7598213,2.2470406,1.3732683,2.7428442,0.77933575,1.01178,1.3538466,2.0386674,-1.8385614,2.6629555,2.0735972,1.1337471,1.1931419,0.39304174,-0.87953615,1.1269399,0.45288634,2.3662673,1.0094075,0.39323588,-2.1189127,0.45282102,-0.35182824,2.2894404,-1.9883056,-1.6716505,2.6705303,-0.67484819,-1.5188816,0.35271233,-1.3989461,-0.68771387,-1.9565555,0.87902038,2.7793127,-0.87086009,-0.099168902,-0.49502182,-2.4134958,2.5510366,-1.8783971,1.0007119,0.89555873,2.4951918,-2.6546309,1.6273193,0.51813868,1.6677368,3.0395734,2.7187036,0.18003491,2.3999341,2.519968,1.4055858,2.6141488,0.45344681,2.8558042,1.2749468,2.5170155,1.6427867,2.6046562,2.4249168,2.4306244,-0.22168545,1.7033532,1.7068181,-0.22369085,2.3308168,1.3537782,2.4930861,1.2821022,-0.76385109,2.8105849,2.5365235,-1.7157855,2.7157726,-2.1377893,-1.5386759,-1.4474548,-0.11726108,2.5133271,1.6956371,2.8619705,2.6520512,0.6478168,1.77308,2.5478903,1.38114,1.8264491,2.8473341,2.2284476,0.94930707,3.0121749,2.0314921,0.18811447
-1.5357815,-1.5790405,2.568737,0.80100238,-1.9280219,-2.2342328,2.8217842,2.0114169,2.94609,0.46307239,0.18117847,3.0133946,0.18187497,1.6660487,2.6337876,1.4748095,2.6698173,2.0015032,0.20554105,2.5938003,2.7832891,2.8584252,-0.3120225,2.8490076,2.8015375,2.541707,2.7672847,-0.47691557,-1.5477796,2.7114387,-0.61696292,1.6129401,2.6277235,1.8565731,-1.3396898,-0.50591006,1.5264815,1.9310195,-2.4087646,-2.0497838,2.8702594,-1.4173833,0.16757997,0.093975589,-1.9721031,-1.4228625,-1.7202045,0.23310347,2.8584007,-1.615954,-0.69900756,-1.2127457,-0.6091198,2.0104901,-1.157789,1.6716972,2.3648045,2.0877145,-1.2397866,2.7379223,2.1783532,0.9021716,2.6716164,2.632777,2.0192472,2.9190101,2.7265557,0.48160437,1.702293,0.056648264,2.5301149,2.4713909,2.8393794,2.8384598,2.9120416,3.0303229,2.8502386,1.7309201,0.90730639,2.9224027,1.7843494,2.2890984,0.26804346,2.4539829,0.20894483,0.96948012,2.4452992,2.1923258,-0.50210578,2.7702546,-1.4367862,-2.1136323,0.28477869,0.1080164,1.6741414,2.6956312,2.4833951,2.0668584,2.1513115,2.5543633,1.9557903,2.9016725,2.9600457,2.2840249,2.8952907,0.20834278,2.9231886,1.1230259,-0.11243727
-1.7710283,-1.53806,1.8380521,0.25573669,-2.1888927,-1.6146932,2.2950035,0.94005731,2.7696229,-0.018679553,1.9902349,2.4826521,-0.19609245,0.66731674,1.9517376,0.59269204,2.8075172,1.08968,-0.33440402,2.7780565,2.8368816,2.6437133,1.5430828,2.2259505,2.5391872,2.908799,2.2884941,-1.0843616,-1.9562697,3.0507505,-1.530101,1.0090978,2.4065798,2.3198827,1.2004983,-1.3717524,2.7074127,1.2884058,-2.7342325,-2.0130957,2.2219811,-2.0368185,1.9498993,-0.59715807,-2.0301194,-2.0640657,-0.31392471,-0.22091121,2.196975,-2.1754414,-1.4221981,-1.8974057,1.551942,1.1783139,-0.53585421,1.946856,2.7998815,1.6500833,0.65145403,2.7618669,2.8176362,0.43450816,1.8922905,1.9934836,2.8386879,2.4331665,1.9962469,0.072041621,0.56402098,-0.20110085,1.8967446,2.7558156,2.414515,2.8913432,2.3986951,2.6079151,2.3184987,2.8086024,0.36175945,2.7578304,2.9400336,1.6321799,-0.75585847,1.7293682,-0.76533259,2.413691,1.693524,1.2399586,1.026658,2.1445837,-0.53852407,-2.2855101,1.9146353,0.11145919,0.49548615,2.7765954,1.6151184,1.1522285,2.7972605,2.5286263,1.18202,2.9349402,3.0023989,1.5316084,2.6059747,-0.10352843,2.2569454,0.42500754,-0.58414438
-1.9364591,-1.3344245,0.97063072,-0.32885983,-1.957911,-0.70324106,1.414544,-0.058766692,2.0000712,-0.47789933,2.8192657,1.5865906,-0.80909652,0.10164992,1.0046902,-0.20911764,2.1953612,0.3419882,-1.0205122,2.2662095,2.2433736,1.8582163,2.6697188,1.2665992,1.7981991,2.3051571,1.7013873,-1.5778877,-2.129745,2.5492858,-2.1772349,0.75807785,1.6689212,1.6837822,2.3121285,-1.7454998,2.8072376,0.56251121,-2.4914596,-1.5741876,1.0426869,-2.2900388,2.7822273,-1.4705989,-1.8254175,-2.3782869,1.5210033,-0.82944643,1.3356631,-2.306174,-1.9376121,-2.1086484,2.6691367,0.20606836,-0.0047773691,1.6739474,2.4257376,0.99706663,1.9618566,2.0943094,2.5595056,0.069596764,0.93129178,1.1149543,2.5498737,1.6326527,0.66085244,-0.36424337,-0.36783021,-0.029931013,1.1301438,2.183824,1.6300402,2.2315289,1.4223067,1.6308899,1.533417,2.7587414,-0.0075228798,2.1402764,2.8532202,0.58391021,-1.4774291,0.57494473,-1.4452789,2.8151759,0.64629587,-0.034804386,2.2795619,1.0766591,0.13151551,-1.853855,2.6998666,0.30156858,-0.75864325,2.184061,0.68064945,0.26808364,2.5670722,1.6761968,0.55913679,2.2861424,2.1910447,0.83208774,1.7806537,-0.50909996,1.3112332,0.021266251,-1.3691751
-1.5961786,-0.93208552,0.19576668,-1.095043,-1.3289786,0.076745443,0.43681696,-0.89840618,1.0711889,-1.2560938,2.7164187,0.59712672,-1.8673358,-0.39589117,0.40860476,-1.1186117,1.146852,-0.22250481,-1.7758128,1.3415257,1.3029544,0.83045948,2.6709073,0.33282932,0.92917457,1.4740459,1.3082119,-1.932871,-1.8018407,1.7747085,-2.2670883,0.14089285,1.2218023,1.3786469,2.5167728,-1.9568799,2.235072,0.095090408,-2.1448073,-0.88167952,-0.14163525,-1.8504681,2.6278322,-1.9239179,-1.0764486,-1.8260496,2.6133746,-1.5122864,0.58296913,-1.6560612,-2.0955937,-2.016764,2.6699155,-0.74186364,0.38563441,1.1661315,1.5671797,0.34404994,2.4047406,1.2270856,1.863588,-0.42646429,0.27244098,0.44005527,1.8618367,0.58188733,-0.46334077,-0.92582899,-1.1657189,0.83699199,0.51260327,1.2867627,0.85819272,1.2626242,0.54866289,0.77606814,0.84827468,2.0778927,-0.53702828,1.2821117,2.1274242,-0.52621323,-1.8857852,-0.61719009,-1.9214498,2.605504,-0.39375482,-1.1423827,2.7858919,-0.22693748,0.72369682,-0.99556965,2.6470718,0.30048929,-1.6171086,1.2773483,-0.30698541,-0.53319705,1.8059937,0.36599439,0.11356643,1.3982805,1.1112075,0.28139279,0.92160957,-1.2305915,0.54204729,-0.34596951,-2.1185318
-0.80183069,-0.33709506,-0.34671837,-1.7455246,-0.61663551,0.4780639,-0.48790386,-1.5703758,0.39738678,-2.0801319,1.9505696,0.094382097,-2.379541,-1.2057438,-0.133502,-1.9034602,0.36852556,-0.90756764,-2.3560336,0.4209147,0.35461808,-0.045360028,2.0039753,-0.62257303,0.025681919,0.55423141,0.76231845,-2.1471474,-1.3728052,0.93047417,-2.0976885,-0.35752888,0.57571641,0.91397391,1.7486328,-2.0017295,1.4530154,0.06832503,-1.5132856,-0.24249835,-1.0860017,-0.89116972,2.0071546,-2.3467138,0.0069279844,-0.58488373,2.7357316,-1.9792756,0.076414061,-0.60494579,-1.7770102,-1.0504732,1.9937975,-1.3651848,0.47502449,0.12668306,0.70110796,-0.26970233,2.1617312,0.5674964,1.0307539,-1.0405602,-0.2131764,-0.21949571,1.0563844,-0.32953853,-1.1865782,-1.7930349,-1.7889535,1.3372878,0.051104149,0.44715481,0.30472193,0.49618704,-0.12779033,0.12067004,0.31910717,1.2261442,-1.287501,0.60740373,1.2334411,-1.3468295,-1.8866552,-1.4630195,-2.0004535,1.9497946,-1.2549623,-1.8218242,2.6817155,-1.2406522,0.87553812,-0.086338437,2.0493275,0.23144324,-1.9789858,0.51872843,-1.1743882,-1.2707867,0.7777384,-0.7414911,-0.37833131,0.58913796,0.23033493,-0.29655722,0.30197958,-2.0366968,0.057937464,-1.0339424,-2.4093774
-0.073903766,0.014829288,-1.1840922,-2.1139273,-0.071927574,0.57964009,-1.2867767,-1.834282,-0.013650684,-2.4326178,1.1683316,-0.45597923,-2.295259,-2.0143571,-0.73059202,-2.2224775,-0.44044322,-1.6675158,-2.1493441,-0.50234257,-0.45405053,-1.1496519,0.98673771,-1.5598002,-0.96114763,-0.10654099,0.28734318,-1.950536,-0.83104141,0.27879953,-1.543904,-0.89280857,1.0299084e-05,0.32871716,1.4864914,-1.6624445,0.69473514,-0.3604195,-0.90405386,0.22271831,-1.7934349,0.035710727,1.059958,-1.889415,0.51382992,0.36650319,2.2200681,-2.1267082,-0.44108003,0.2802029,-0.81089152,0.082122924,1.1068062,-1.8479354,0.34944297,-0.86968014,0.088251692,-0.87510048,1.6085522,-0.0022978075,0.43588064,-1.8340237,-0.80003074,-0.97946421,0.50417107,-1.1493054,-1.5197538,-2.3276114,-1.7778782,0.89878634,-0.60152277,-0.26575875,-0.37985015,-0.25446105,-0.80849355,-0.3686763,-0.3381929,0.51508489,-2.0926874,0.030273899,0.51661568,-1.6979756,-1.488431,-1.8057783,-1.5873035,1.0601485,-1.904496,-2.071413,2.0351646,-1.8978816,0.589564,0.61351086,1.2455933,0.11533276,-2.0748327,-0.40162281,-1.8650374,-1.9458936,-0.24192924,-1.5325225,-1.1166097,0.12889094,-0.13026875,-1.0056744,-0.471759,-2.5250709,-0.27454702,-1.9723771,-1.7619602
0.40995402,0.25847487,-1.9142636,-2.0976568,0.41196021,0.45083016,-1.9359102,-1.8170726,-0.3744324,-1.9181417,0.52182581,-1.2902647,-1.1338456,-2.5043622,-1.6578629,-1.8207244,-1.3248902,-2.237563,-1.2098871,-1.4230325,-1.3580084,-1.8848245,-0.0052604676,-2.0704883,-1.7869527,-1.0051586,-0.15605877,-1.5763764,-0.3399318,-0.35524597,-0.97319984,-1.9086155,-0.51788209,-0.31976842,0.97964623,-1.213475,0.10545529,-1.2651714,-0.33362324,0.49517435,-1.8526154,0.62674201,0.46174549,-0.62494419,0.71325123,0.9279898,1.3970969,-1.6277288,-1.2438129,0.77407163,0.062843441,0.57525512,0.30085434,-2.0718884,0.054992551,-1.6865217,-0.62769358,-1.4257143,1.0456005,-0.59403091,-0.099956536,-2.3846528,-1.6947092,-1.7474054,0.0027984545,-1.6520182,-1.353945,-2.202662,-1.5935148,0.13192873,-1.3534134,-1.0971176,-1.2121785,-1.2289569,-1.5966827,-1.228559,-1.2146982,0.059550278,-2.4192983,-0.51986845,0.0045363206,-1.8067975,-0.91544541,-1.9139447,-0.87660261,0.47541052,-2.2346833,-1.810036,1.1147512,-2.1506015,0.22094813,0.84246782,0.58467912,-0.075579275,-1.5784164,-1.3812362,-2.343256,-2.4063425,-1.0708968,-1.7794952,-1.9716649,-0.18461661,-0.27521246,-1.7508134,-1.294447,-1.9893228,-0.69357965,-2.4291942,-0.3292239
0.67799661,0.3804151,-2.1870372,-1.4761402,0.55481352,0.36396171,-2.2920592,-1.5136625,-1.1605857,-0.66868256,-0.041587976,-2.0368911,0.14228435,-1.983563,-2.4710427,-0.91980868,-2.0159434,-2.3285801,-0.20872142,-2.0692155,-1.9662569,-2.1364016,-0.98004567,-1.8916436,-2.1289641,-1.7019886,-1.1102467,-1.0424234,0.11913132,-1.1471629,-0.40093719,-1.9042288,-1.0782227,-0.89772961,0.10282999,-0.60654738,-0.55758972,-2.8880621,0.054824885,0.47950549,-1.6503304,0.79672965,-0.093088235,0.089170264,0.61837506,0.83673349,0.68230455,-0.71921906,-1.9845655,0.75455237,0.5797593,0.93693934,-0.64647055,-1.935189,-0.20771065,-2.3828884,-1.3547639,-1.9270223,0.53808733,-1.5700254,-0.69982868,-2.32767,-2.2720433,-2.2932737,-0.73887802,-1.6888228,-1.1723393,-1.0759131,-1.0299474,-1.113951,-1.9863651,-1.8066567,-2.0043023,-2.3033097,-2.0943619,-2.1416204,-2.1292997,-0.54647411,-1.8863814,-1.3782328,-0.55053209,-1.5069037,-0.36235239,-1.4936821,-0.3285823,-0.29620065,-1.9941188,-1.1299124,0.17202309,-1.7141271,-0.10942299,0.62984533,-0.16536299,-0.20841133,-0.81023982,-2.0481301,-2.3602471,-2.285635,-1.7365308,-1.333478,-2.3723958,-0.69358274,-0.73484506,-2.2929924,-2.0715473,-0.68098216,-1.6240333,-2.1331433,0.42221035
0.49835278,0.23920072,-2.0252846,-0.54289257,0.44290068,0.20546032,-2.0874222,-0.9207234,-2.1904622,0.23967808,-0.7105894,-2.4294378,0.88447184,-0.65991316,-2.5043346,-0.10011579,-2.233265,-1.4048857,0.46125058,-1.9874013,-1.9721062,-1.5371992,-1.7928598,-1.0394278,-1.658071,-1.9675486,-1.7546886,-0.57819943,0.26501512,-1.9401329,0.13133319,-1.1570672,-1.6744317,-1.538117,-0.3573084,-0.17797449,-1.3572656,-2.2770131,0.31919404,0.39941368,-1.0973177,0.52310421,-0.81112956,0.71887388,0.26361164,0.45320261,0.077102936,0.09643007,-2.3330837,0.44478167,0.79133369,0.69831427,-1.6246652,-1.2822906,-0.47481584,-1.7058408,-2.038088,-2.2706105,0.017679351,-2.1826597,-1.6263694,-1.5984156,-2.2795139,-2.0003567,-1.604892,-1.4830732,-0.79840141,-0.015727954,-0.31025632,-1.5121105,-2.2863685,-2.1146042,-2.2610732,-2.888622,-2.0070227,-2.584532,-2.4727961,-1.3813225,-0.69982169,-2.1845848,-1.4970078,-0.78651803,0.066164405,-0.78388017,0.1641828,-1.1282196,-1.204392,-0.487371,-0.69029408,-0.96623728,-0.66931993,0.19202672,-0.903202,-0.46317569,-0.19397261,-2.1698186,-1.6172869,-1.6179883,-2.0917743,-1.0393416,-2.1301224,-1.7188297,-1.7851395,-2.0449563,-2.1060673,0.4170168,-2.3753956,-0.71333408,0.79255922
