-2.1655084,-2.6233692,-1.4825004,-1.9440001,-2.5588427,-2.0015316,-2.2796121,-0.78474928,-2.3237149,-2.2234657,-0.32763797,-0.68214544,-1.1895049,-2.5247105,-1.3124787,-2.4320348,-1.8470956,-1.6795321,-1.6519555,-1.0662963,-1.4821638,-1.9455535,-0.7211604,-2.1478827,-2.0366753,-1.8637656,-1.3680124,-2.2756588,-1.4470891,-1.3374895,-2.8022869,-1.7159478,-1.4193793,0.045363639,-1.0457841,-1.463607,-1.2388052,-1.0350178,-0.42982237,-0.97402893,2.9376002,-2.3500582,-0.74690007,-2.4356472,-0.89260846,-2.2751108,-1.987854,-0.69279577,3.1907915,-1.2783143,-1.0013858,2.0216175,2.0621309,0.64443048,1.0162255,1.967535,-2.1202074,-1.2743069,-1.8469499,-1.9715072,-2.140022,-1.539918,-0.91726278,-2.1130527,0.42025412,-0.097753636,-1.210181,-1.5442094,0.72819614,-0.70859652,-0.15160446,1.1976809,-2.5804575,0.22180673,-1.4594213,-0.8715255,-0.54593386,-1.7802572,-1.6863049,-2.3224771,-2.1970683,-2.1294013,-2.5301836,-1.8426087,-2.5680488,-1.4027714,-2.3788737,-2.2338016,-2.5624568,-2.3085573,-2.2263672,-1.6946227,-1.7584823,-1.5439413,-0.26138663
-1.4373305,-1.6797617,-2.2975568,-1.8640851,-1.9326046,-2.6911494,-2.4986074,-1.239225,-2.3426933,-2.8116358,1.5535227,-0.90926258,-2.2158546,-2.6561142,-1.8482591,-2.807189,-1.1560062,-2.0486791,-2.5272512,-1.6938058,-1.0550654,-2.2746993,-1.4072591,-2.2598555,-2.30483,-2.1305028,-2.0406628,-2.1224727,-1.9543993,-2.0535502,-1.9384463,-2.3718037,-1.4142479,-0.19010314,-0.9422899,-1.3985164,-1.9105099,-0.9776336,-0.91403869,-1.6546212,1.9572565,-0.68315754,0.15091433,-0.41043581,-1.133443,-2.8756334,-2.7515717,-1.7929435,3.2829506,-1.7392847,-1.7334346,1.9386789,1.349255,-0.92177829,-0.58602293,3.0425905,-1.7812214,-1.6750508,-1.9525245,-1.9390931,-1.948795,-0.40219065,-1.0980453,-2.3742075,0.077732493,1.5832604,-1.9724333,0.19760443,2.653496,-1.5557158,-0.44573737,2.798701,-1.054496,-0.44804633,-2.265384,-1.2236365,0.30799569,-0.54312154,-1.8715297,-2.0202512,-2.0450546,-0.36737184,-2.9266056,-2.4371005,-2.33983,-2.2967397,-1.3267971,-2.2916729,-1.278704,-2.2591765,-2.164305,-1.0460744,-2.4930933,-2.227573,-0.30443698
0.26563028,0.11631445,-2.1937774,-0.60244367,-0.51826946,-2.1264738,-1.379152,-1.8865256,-1.1962834,-2.1515412,2.8263363,-1.6947907,-2.9343776,-1.8988903,-2.222052,-2.1452265,0.36974921,-2.1259075,-2.9927658,-2.0648272,-1.5944296,-2.2081448,-2.0669039,-1.7779201,-1.999907,-1.5033751,-2.5517359,-0.90684364,-1.7110158,-2.8422031,-0.19214361,-2.4450977,-1.2424603,-0.55880695,-1.5074796,-1.8799252,-2.3768577,-1.3296085,-1.6008778,-2.2978316,1.084921,1.400992,-0.53374517,1.8514693,-1.779974,-2.3202427,-1.9550767,-2.0397353,2.700191,-1.939233,-2.292434,0.55115976,-0.16190275,-2.1642425,-1.9098885,3.2602506,-0.78308791,-2.0042363,-1.673047,-1.238621,-1.1257317,1.2088381,-1.4212409,-2.1089246,-0.12339253,2.9660321,-2.4875587,1.8892154,3.108127,-2.2629939,-0.75012904,3.449603,1.0041012,-1.9348037,-3.0392258,-1.8755188,-0.42253983,-0.25082741,-1.3137479,-0.98786014,-0.92682926,1.6109373,-2.4691811,-2.4427041,-1.0647875,-2.1786082,0.45609955,-0.95981193,0.70659622,-0.91566293,-1.3222351,-1.2773189,-2.0303183,-2.0795847,-0.92603505
2.0768965,1.9613488,-0.63319238,1.2537245,1.2971083,-1.5617981,0.66127917,-2.1885844,0.73288035,-0.42736873,3.237325,-2.3279829,-2.9264245,0.0021097956,-2.0854167,-0.51951351,1.7956577,-0.97918469,-2.8136368,-1.5149677,-1.9322635,-1.1032887,-2.0470199,-0.41251594,-0.68042137,0.14857126,-2.3106193,0.98504799,-0.28644885,-2.5781483,1.6734234,-1.5539265,-1.8809974,-0.48605312,-2.0131214,-2.1460855,-2.2742306,-2.1784517,-2.3031478,-2.8606484,0.36559708,3.028965,-2.0903273,3.519289,-2.2582937,-0.74465182,-0.092403465,-1.1454384,1.9456878,-1.2003173,-1.8835805,-1.1938562,-1.6713424,-2.3507654,-2.3781098,2.7362107,0.86656622,-1.8080663,-0.71532898,0.089482977,0.40623264,2.9407098,-2.0511103,-1.3120085,-0.4184064,3.4224164,-1.9512136,3.0224606,3.1872681,-1.9714714,-1.4273525,3.1841451,2.820552,-2.791775,-2.8427669,-2.5454538,-1.7684215,-0.92323797,0.29662667,0.71589203,0.83889506,3.0230204,-0.90936497,-1.2936704,0.78744072,-2.0604767,2.2440097,1.0646259,2.5055097,1.0411409,0.31947584,-1.8023803,-0.38549681,-0.6563164,-1.7491955
3.1719888,3.2390789,1.2852723,2.8302502,2.8338049,0.3707439,2.4634626,-1.2147749,2.377758,1.5758375,3.3995603,-1.9687705,-1.559138,1.855869,-0.67518615,1.3413089,3.0566018,0.97115906,-1.4908921,0.077042532,-1.6894621,0.66886025,-1.0290801,1.4303221,1.1706551,1.9324243,-0.97344234,2.562634,1.5805286,-1.1691671,2.8337547,0.087817199,-2.4165599,-0.54779934,-1.6850929,-1.6152731,-0.97789774,-2.6126882,-2.5296788,-2.6325126,-0.29818735,3.5761732,-2.8546936,3.5782842,-2.0082434,1.2790174,1.7703053,0.37978523,1.0549545,0.35127887,-0.24675289,-2.5981731,-2.4423833,-1.3306036,-1.4834625,2.0720812,2.4459598,-1.0159372,1.0408976,1.8546032,2.1095258,3.3660692,-2.157827,0.15415319,-0.96709315,2.8853553,-0.16448792,3.1853515,2.6250026,-0.32992073,-2.3245577,2.1659289,3.5715343,-1.755594,-1.3934068,-1.9535057,-2.6126484,-2.1891962,1.8067817,2.4688363,2.4525676,3.170714,1.0022242,0.55021199,2.5699896,-0.059802288,3.2633212,2.6765359,3.4218937,2.7572459,2.1174645,-2.0821478,1.5093736,1.296937,-2.5090131
3.342877,3.4030127,2.8970534,3.4450883,3.4130213,2.3264701,3.539152,0.62401547,3.3063512,3.0217333,2.2074722,-0.50806749,0.51134211,3.1939071,1.2392549,2.952588,3.7789706,2.5240418,0.56797518,1.837151,-0.50018372,2.3194276,0.68269887,2.8426628,2.6863361,3.208361,0.92484058,3.2842057,2.9462042,0.76642336,2.8067314,1.8286354,-2.4088472,-0.97186577,-0.19890121,-0.052499933,1.0993664,-1.890978,-1.478592,-1.2506256,-0.65958991,3.0249582,-1.9449782,2.8925222,-0.60945014,2.8209456,3.1462208,2.0225764,0.40421134,1.9963986,1.6944258,-2.8309704,-1.9198402,0.29668082,0.20580131,1.1648309,3.3186117,0.43870783,2.6046181,3.1181104,3.2270206,2.8307578,-1.4769231,1.7971874,-1.7316286,2.0974418,1.8092001,2.5441941,1.5911145,1.5523234,-2.9643063,1.1752559,3.2439846,0.36667149,0.5984447,-0.29199567,-1.8476501,-2.5361654,2.7712968,3.2917956,3.3182984,2.4461609,2.6502556,2.3214504,3.4826658,1.9727796,3.1931351,3.2307887,3.1227329,3.4315071,3.2464303,-1.2093409,3.0458344,2.851863,-2.943107
2.5787514,2.644683,3.3372199,2.9803381,3.074531,2.9538195,3.4303336,2.4344423,3.1703228,3.4124557,1.0153841,1.2664265,2.2665627,3.5105393,2.8418796,3.4706052,2.6932649,3.356149,2.2816712,3.0706498,1.314153,3.210223,2.3084337,3.2939752,3.3765953,3.224459,2.6455687,2.9050812,3.2676762,2.5854094,2.0809273,2.972246,-1.3109927,-1.8879946,1.6407145,1.7403385,2.6041719,-0.15509228,0.2831846,0.62546237,-1.0209925,2.0480817,0.030942785,1.6689369,1.1496506,3.310617,3.2859163,3.0992363,0.038489712,3.149322,3.0559728,-1.680064,-0.47610551,1.9068581,1.707874,0.4475838,3.2552597,2.2029046,3.4514793,3.1312375,3.3122158,2.1730699,0.023233536,3.0028303,-2.2868822,1.2632371,3.0838084,1.6460579,0.74473342,3.0847393,-2.5786328,0.29204619,2.2948156,2.2851957,2.4344698,1.6145287,0.011688697,-1.3472151,3.735812,3.2390303,3.1741453,1.4293056,3.2707151,3.3102621,3.1569845,2.8269183,2.4719429,2.5664737,2.1849045,3.064282,3.281457,0.63487411,3.4505126,3.454316,-2.5127769
1.6009884,1.6923973,2.7599726,2.016487,2.199143,3.2490748,2.5509524,3.348061,2.4150705,3.0340615,0.43461843,2.8049288,3.281072,2.8067854,3.421869,3.0473011,1.6335506,3.0429199,3.3451767,3.1771732,2.7992185,3.1355311,3.1125367,2.8805555,2.9173491,2.5495201,3.4948491,2.0544397,2.6299027,3.2684019,1.113819,3.0315385,0.6058585,-2.6729763,2.9781277,2.910164,3.282206,1.8351489,1.971725,2.2344772,-1.5940269,1.0313255,1.9268986,0.59556818,2.5589812,2.7469407,2.5689234,3.1108328,-0.27574126,3.1856044,3.3963014,0.016775266,1.1420882,2.8382541,2.6702255,0.10351552,2.6075524,3.3325483,3.3247312,2.5975582,2.5791107,1.2939391,1.906709,3.3375086,-2.3340484,0.50730109,3.33383,0.73630615,0.23765061,3.3741545,-0.73882185,-0.042856707,1.0822263,3.4228758,3.4653245,3.0806018,1.7975694,0.55439394,2.8899183,2.4522645,2.436338,0.48691449,2.8664925,3.0885477,2.2516612,3.3864462,1.4995918,1.572786,1.1130381,2.1592851,2.5334623,2.3963338,2.9392349,3.0477717,-1.3412362
0.7521506,0.75265512,1.8040492,1.0090591,1.2728542,2.6430895,1.4913005,3.198239,1.5007152,2.2218922,-0.075609998,3.4287731,3.1132676,1.8868938,2.9843923,2.1490468,0.86494039,2.219549,3.1905156,2.5677844,3.2557568,2.40183,2.9464676,2.0476241,2.1884251,1.6660857,3.0226409,1.0983322,1.7191004,2.7898522,0.083706691,2.3237636,2.3505903,-2.3506114,3.0451131,3.0553097,2.782017,3.1905278,3.0254776,3.0570857,-2.1914805,0.42321525,3.0608776,0.18665934,3.3227358,1.7705918,1.6171201,2.5283585,-0.71689316,2.5294359,2.791081,1.5826385,2.5013258,2.758234,2.6852166,-0.23660967,1.7356721,3.3913093,2.5416381,1.6106457,1.5747334,0.47195594,3.1770406,2.891467,-1.945292,0.11014921,2.6283906,0.19196619,-0.31926196,2.7742917,1.2632657,-0.093998779,0.27100443,3.235695,3.1539403,3.4269182,3.0726114,2.3793643,1.8351314,1.549717,1.4746538,-0.18646361,2.0357082,2.1986666,1.2371947,2.9114246,0.61368049,0.2860666,0.22187777,0.94605497,1.503662,3.5172873,2.0899665,2.1175064,0.21719578
0.12371309,0.17992152,0.78887731,0.29473502,0.51859138,1.4768737,0.52447509,2.3397674,0.66400206,1.3464224,-0.5623741,3.1300351,2.3047545,0.87812164,2.1203305,1.1369354,0.096330193,1.313046,2.4218317,1.7265073,2.8777615,1.5074232,2.1937776,1.1535848,1.2942458,0.75741943,2.0793115,0.38077924,0.75734724,1.9182005,-0.67495093,1.4240255,3.212131,-1.006678,2.3793944,2.4485588,1.8689293,3.0893658,2.8566108,2.7435378,-2.1646712,0.17823241,3.1699689,-0.0028580548,3.1415111,0.84816298,0.58377797,1.6329395,-1.2138165,1.6541289,1.8265463,2.6194553,2.8318482,2.102122,2.0773977,-0.73437882,0.82181536,2.7224699,1.5757762,0.44312282,0.63783034,0.014288597,3.2481999,2.0653477,-0.8607636,-0.19252302,1.7791969,0.087594123,-1.1938392,1.7170154,2.6560923,-0.35590635,-0.14528801,2.318013,2.3675283,2.9233548,3.2687913,3.3062657,0.96668068,0.76673688,0.5449911,-0.67598308,1.0629255,1.2393988,0.35992459,1.7933048,0.17312227,-0.6849211,-0.32046621,0.34677839,0.6755986,3.2766293,1.0605301,1.1510458,1.96556
0.034567682,-0.03890405,0.24738591,-0.025810491,0.22413413,0.51110427,0.06564088,1.2665074,0.20067846,0.67211526,-1.0358206,2.4149907,1.3278918,0.22467767,1.0365868,0.42246604,-0.38546876,0.52182006,1.5611717,0.87504034,2.0257559,0.65779891,1.1819686,0.44524435,0.54233224,0.24121987,1.0838005,0.05416138,0.20614166,0.78801519,-1.1926269,0.65060824,2.8552478,0.96693013,1.4264593,1.6069007,1.0445972,2.30596,2.1217284,1.9712781,-1.7835505,-0.039970739,2.4694449,-0.20393253,2.455673,0.26690039,0.13431212,0.66928102,-1.9616409,0.72122052,0.78018619,2.6282868,2.2755216,1.2388846,1.316022,-1.2512518,0.20282239,1.7466061,0.71048223,-0.54155042,-0.16730349,-0.44337875,2.6036482,1.0714798,0.14880026,-0.7206967,0.73066196,-0.08011603,-2.0684165,0.77573064,3.0848131,-1.0938942,-0.2563197,1.2062949,1.3445281,1.9424864,2.6727851,3.0840389,0.20398846,0.23940175,0.12208311,-1.3698802,0.38678411,0.32605343,0.057661163,0.83643409,-0.18343366,-1.2398403,-0.78678654,-0.11296022,0.23107924,2.4602144,0.37556324,0.33731546,3.1280377
-0.16596517,-0.57597895,-0.009975515,-0.51256604,0.09375374,-0.19254297,-0.20220073,0.4756457,-0.20833346,0.17281947,-1.5332582,1.4011457,0.63101317,-0.10518856,0.33139472,0.02516813,-0.84714061,0.12088412,0.73894361,0.35485162,1.0359847,0.20876335,0.34270894,0.11097111,0.20688859,-0.2368891,0.28801615,-0.46542671,-0.037089764,-0.018920796,-1.7171157,0.035678128,2.2959227,2.6221846,0.60077232,0.69417067,0.33774577,1.2899502,1.1198632,1.0649782,-1.2056792,-0.88352227,1.5424507,-0.97216159,1.5278566,0.025171821,-0.25505481,0.21476024,-2.1955538,0.24040923,0.17356958,2.1010423,1.5266807,0.60689185,0.59300692,-1.7639804,-0.17739535,0.88428451,0.014928059,-1.4305139,-0.59682806,-1.1249717,1.5675628,0.30504844,0.56053156,-1.3785977,0.34789958,-0.47400783,-2.2600437,0.14510159,2.6983217,-1.9933852,-0.50455744,0.2736451,0.50778778,0.96238394,1.729642,2.2882156,-0.64404044,0.036382721,-0.042326331,-2.1169742,0.16922756,0.093670788,-0.17611162,0.090427474,-0.87006262,-2.2092126,-1.5698721,-0.63459662,0.12211959,1.3954593,-0.016366865,-0.010047379,3.4134226
-0.66312992,-1.4600183,-0.70180538,-1.5297169,-0.27323219,-0.91224547,-0.80682032,0.071826012,-0.99273621,-0.25008763,-2.0699538,0.64123898,0.31020711,-0.69227759,0.0014340486,-0.49107394,-1.5411148,-0.57107234,0.29134715,0.096113693,0.4789548,-0.09095897,-0.62327527,-0.32915432,-0.37135271,-1.0564054,-0.06072119,-1.3203412,-0.99674012,-0.68145844,-2.0087123,-0.75956692,1.3948451,3.2400852,-0.028722569,0.21910584,-0.086878604,0.32263745,0.25190077,0.33212568,-0.30585215,-2.0480588,0.66829652,-1.8726599,0.70204209,-0.53963051,-1.079274,-0.05362721,-1.9224203,-0.36786092,-0.37643837,1.3898681,0.74659204,0.31371386,0.25154364,-2.1583107,-0.88002303,0.18371763,-0.56360404,-1.9999975,-1.2180509,-1.8272986,0.53418731,-0.23723094,0.58448351,-1.9253525,0.074856877,-1.3817415,-2.3884348,0.10438102,2.1173975,-2.453991,-1.2311036,-0.028659154,0.12157926,0.32170856,0.66422949,1.1913906,-1.6317112,-0.42361152,-0.34172053,-2.0473047,0.020959698,-0.18052366,-0.81839326,-0.75107943,-1.8473431,-2.1151155,-2.2296823,-1.5784384,-0.11604898,0.4797858,-0.54357112,-0.53043754,3.0665324
-1.3725057,-2.0989586,-1.7591683,-2.2483712,-1.0254849,-1.6801137,-1.6521579,-0.32159144,-1.7968597,-1.0703247,-2.4491265,0.12842924,-0.039965632,-1.3605699,-0.73698404,-1.1250763,-2.2980041,-1.4818624,0.0010985808,-0.41003889,-0.040796579,-0.77516288,-1.7926651,-1.0680148,-1.3015892,-1.988076,-0.51798402,-2.1608137,-2.0531314,-1.6439223,-1.5948701,-1.7177697,0.71166829,3.161852,-0.53916876,0.032794353,-0.54621474,-0.28292233,-0.31106996,-0.063079568,0.4605915,-2.5983462,0.14887454,-2.3853551,0.21812044,-1.6908945,-2.0019747,-0.64187127,-1.2967102,-1.2945712,-1.3243834,0.65221913,0.35771862,0.20798653,0.098909736,-1.8608063,-1.3906993,-0.50832051,-1.1319015,-2.0397628,-2.1002832,-2.0598901,-0.35862658,-1.1145122,0.37531553,-2.2532015,0.0050162277,-2.1452967,-1.7278433,-0.12263087,1.342482,-2.1030468,-2.3727102,-0.15179668,-0.11876159,-0.0084207825,0.14904478,0.47091364,-2.5053502,-1.1567311,-0.98881978,-1.5666919,-0.38409143,-0.8906465,-1.6043618,-1.8790872,-2.3471527,-1.4345022,-2.194046,-2.342245,-0.74836827,0.10681914,-1.2874536,-1.4449622,2.1948277
-2.1702042,-2.4429722,-2.3378738,-2.3751562,-1.6518956,-2.3824386,-2.2006758,-1.2110104,-2.3122718,-1.7570213,-1.6806322,-0.51336243,-0.78103039,-2.0075941,-1.499617,-1.7707311,-2.345599,-2.1753685,-0.52589674,-1.3679865,-0.86031103,-1.6771144,-2.4077282,-1.7994156,-2.1171521,-2.3657585,-1.4653727,-2.5145137,-2.5830777,-2.111075,-0.98397019,-2.3818902,0.33898545,2.3711514,-1.0501688,-0.48316918,-1.467634,-0.76584302,-1.0142012,-0.70769629,0.25524212,-2.6300161,-0.071184193,-2.0881685,-0.16289244,-2.4404,-2.6618531,-1.4104748,-0.38915874,-1.9804072,-2.0480822,0.40136281,0.24689748,0.024614997,-0.11676092,-1.1873543,-1.8950497,-1.1902993,-1.6031896,-1.6048413,-2.5674862,-2.0862565,-1.2870964,-1.8309296,-0.062696067,-1.9794153,-0.65355072,-2.2545998,-0.72086914,-0.8059393,0.68411436,-0.66894896,-2.8902229,-0.46481257,-0.48320463,-0.58878953,-0.18601388,0.10173538,-2.5481861,-1.7750684,-1.7553971,-0.23521749,-1.1480786,-1.6417928,-2.1443027,-2.9114022,-2.3575292,-0.29713388,-1.5663073,-2.461855,-1.5042109,-0.23145938,-1.9446238,-1.9971969,1.2295341
-2.2231093,-1.770322,-2.3474614,-1.5638239,-2.1769436,-2.1671565,-2.4131234,-1.9107459,-2.2741731,-2.2708225,-0.91213777,-1.2158665,-1.6379173,-2.2001126,-1.9665532,-2.1934848,-1.9930789,-2.3261946,-1.2303091,-2.3582195,-1.7874788,-2.1891564,-2.5057527,-2.1869608,-2.4630696,-2.0958318,-2.2879658,-1.894339,-2.396903,-2.0003118,0.083182098,-2.1554524,-0.51083937,1.3808081,-1.9404976,-1.3474291,-2.0346856,-1.4824152,-1.782092,-1.4898428,0.049892745,-1.4746508,-0.84897145,-0.89611875,-0.62239568,-2.782566,-2.4691566,-1.8269757,0.37263552,-2.3299645,-2.4689345,0.23250909,0.037503748,-0.55832052,-0.5801556,-0.46542638,-2.0272397,-1.7817568,-2.1252553,-0.78975338,-2.5242456,-1.6964908,-2.1014558,-2.4740409,-0.43533895,-1.1589377,-1.5451475,-1.4360399,-0.070970373,-1.8242733,0.30360912,0.18338857,-2.4365895,-1.2445468,-1.318088,-1.3430465,-0.71407682,-0.11339995,-2.591022,-2.0651834,-2.3110167,1.110119,-2.1029691,-2.1685962,-2.134326,-2.6040174,-1.3742195,1.094815,-0.41405848,-1.6792922,-2.1332438,-0.7512333,-2.2587921,-2.3167824,0.55122806
-1.5328629,-0.45378365,-1.1642549,-0.18176866,-1.9217171,-1.9518743,-1.591655,-2.2266507,-1.1739842,-2.1999072,-0.46742602,-1.8659514,-2.0963771,-1.6026138,-2.0558164,-1.9018575,-1.314638,-1.4790222,-1.8557859,-2.8476556,-2.4631982,-2.2299759,-1.3531988,-1.8761369,-1.9334053,-0.92132334,-2.524729,-0.58422369,-0.98172007,-1.11792,1.415351,-1.0342313,-1.3903238,0.72110232,-1.8383859,-2.1380592,-2.1186989,-1.9355394,-1.9785845,-2.2132044,-0.18231774,-0.027021876,-1.8533452,0.033175309,-1.4313303,-1.9083053,-1.1302169,-2.1319147,0.5498569,-1.8207088,-2.03934,0.025738167,-0.39625698,-1.32132,-1.3942548,0.14115708,-1.5859896,-2.0591724,-2.0187785,0.099186648,-1.8175617,-0.84600759,-2.6578306,-2.4626256,-0.36455495,-0.31658529,-2.2629008,0.058257295,0.18359492,-2.2716512,-0.10349983,0.51551475,-1.024116,-2.4308085,-1.8901486,-1.9631812,-1.3916787,-0.78284587,-1.470256,-1.6111862,-2.0024647,1.2510818,-2.3688714,-1.90334,-1.2861176,-2.2966327,-0.025320251,1.2174058,0.51610971,-0.30729791,-1.8569097,-1.4211735,-1.9133526,-1.7548236,-0.060736189
-0.35826105,0.19265938,0.084904216,0.50230441,-0.93306658,-1.1023165,-0.3964805,-1.722759,-0.15407765,-1.162439,-0.074519503,-2.1788384,-1.8936425,-0.75460173,-1.2786282,-1.1226651,-0.29941212,-0.30087361,-2.1686219,-2.3300294,-2.288365,-1.3727645,0.37737498,-0.82831063,-0.55465649,0.20732909,-1.8071203,0.42419113,0.46320465,0.34400366,1.4390669,0.46179892,-2.1984136,0.0078912506,-1.3512922,-2.2678871,-1.5246215,-1.8837525,-1.6550935,-2.2796037,-0.41882601,0.49814485,-2.4130331,0.3755817,-2.2960852,-0.15944296,0.16170204,-1.5473588,0.37304284,-0.64414871,-0.59022519,-0.45960623,-1.1722422,-2.0415691,-2.0016855,0.42645105,-0.92929189,-1.7966469,-1.3718021,0.52420765,-0.56604608,-0.18051092,-2.4024548,-1.7063094,-0.22906238,0.28519576,-2.1058175,0.57618674,0.31038307,-1.8228822,-0.76832034,0.39950416,0.42330467,-2.6365718,-2.0614461,-2.1970315,-2.001497,-1.8680935,-0.16331374,-0.65010911,-1.0437117,0.75481667,-1.790757,-0.75830692,-0.31698351,-1.1687574,0.51958584,0.75218173,0.61206926,0.40909886,-0.83591287,-2.0775766,-0.917623,-0.62728073,-0.75934474
0.67001097,0.40107174,0.62579106,0.58851024,-0.24694024,-0.16898655,0.091226821,-0.60704331,0.29997323,-0.4264746,0.081288255,-1.7878676,-0.86741647,0.050894706,-0.37256297,-0.35919607,0.36745246,0.40120783,-1.5054009,-0.82496768,-1.112931,-0.094627996,0.94341033,-0.0067702612,0.36320838,0.59391169,-0.27744274,0.73755761,0.9530759,0.97212835,0.88895816,1.1713172,-2.2196449,-0.87229555,-0.25491193,-1.4467007,0.061278872,-1.1716927,-0.65703306,-1.2094447,-0.36487699,0.86087878,-2.2296862,0.47613504,-2.583028,0.61235299,0.84687206,-0.51088241,0.090129663,0.12134738,0.26470599,-1.2104816,-1.9316467,-2.076444,-1.7985621,0.29243968,-0.33740565,-1.0645964,-0.74446838,0.45155105,0.55012335,-0.057641476,-1.2925109,-0.6474344,-0.092939712,0.44063258,-0.93372521,0.58204267,0.062358295,-0.47699963,-1.3933898,-0.032551392,0.89932785,-1.7021767,-1.3336472,-1.4343795,-2.032684,-2.7531246,0.51935124,0.046892024,-0.075829105,-0.00086219954,-0.48765601,0.02016128,0.22961167,0.06748457,0.63188246,-0.062281396,0.3451878,0.5785395,0.0520145,-1.9875718,-0.15200622,0.042386627,-1.4826815
0.77879394,0.28720012,0.56205187,0.31574589,0.35887695,0.20504742,0.44565307,0.10225934,0.40614958,0.25336837,0.081288255,-1.002545,-0.095139127,0.33746925,0.088219535,0.2602927,0.37077172,0.51361383,-0.54188842,0.59278277,0.09478193,0.31258362,1.0518423,0.37332985,0.62716751,0.55211627,0.6674508,0.47828511,0.76262245,0.78319638,0.19323386,0.90611642,-1.2700296,-1.6574446,0.77502437,-0.032660845,0.80758493,0.42495527,0.58963946,0.31335493,-0.12005604,0.61553652,-0.9564554,-0.013727824,-2.0667614,0.78531666,0.77716662,-0.061765715,-0.36761151,0.4667857,0.53594587,-1.8928138,-2.2159322,-1.2185249,-0.97394164,-0.03958344,0.068171552,-0.26604855,-0.099242379,0.17579084,1.0295565,0.056934429,-0.010055974,0.3351117,0.097863321,0.28451556,-0.01487246,0.18906904,-0.17725886,0.30590429,-2.0097417,-0.23890213,0.83001596,0.035668919,-0.55448678,-0.54795192,-1.1042572,-2.4969905,0.79177686,0.38044406,0.56621511,-0.61348153,0.74987744,0.57170469,0.46382423,0.53310059,0.24578454,-0.69098537,0.051421221,0.32199462,0.49371966,-1.0898947,0.2929885,0.43921201,-2.1159021
0.47484724,-0.084505284,0.24771069,-0.14824995,0.3795279,0.33938309,0.37371748,0.47675859,0.15047969,0.40924532,-0.0091681093,-0.27578276,0.34284191,0.29282305,0.41606518,0.45912283,0.32323776,0.24443324,0.070511211,1.1859247,0.67883517,0.47271037,0.34557363,0.48063443,0.51977502,0.12262653,0.87348332,0.097317639,0.22539373,0.25100969,-0.72222462,0.31759971,-0.12087188,-2.1822593,0.83418845,0.67921523,0.90139379,1.2499003,1.0706948,1.2850359,-0.044077124,0.12313993,0.20012066,-0.16564685,-0.95726865,0.49260378,0.20693403,0.33798142,-0.47082922,0.41934039,0.39523314,-1.9999815,-1.5049957,-0.16234428,0.10700114,-0.27597237,0.15898502,0.21603475,0.31945322,-0.10595153,0.96864155,-0.064855621,1.0010179,0.97159971,0.019611342,-0.042370958,0.57354804,-0.26252132,-0.17725886,0.58576665,-1.701904,-0.45770258,0.42001044,1.1393954,0.12949037,0.053117511,-0.32147573,-0.91096466,0.83263562,0.23428489,0.46549833,-0.73414669,0.89910559,0.42858385,0.1985179,0.66844835,-0.13926158,-0.54928883,-0.12043687,-0.028252592,0.31363379,-0.21753871,0.48614659,0.32910324,-2.4092991
0.0013918702,-0.2708085,-0.075917028,-0.098572532,0.11607965,0.33310758,0.038133416,0.29553358,-0.13282636,0.17938996,-0.27149157,0.25167138,0.35083306,0.072629872,0.2279468,0.28564696,0.068053116,-0.073306304,0.42206735,0.97003558,0.64313048,0.2631055,-0.43063488,0.084950699,0.017181585,-0.14724016,0.49979014,-0.15045591,-0.19723135,-0.39774042,-0.85161114,-0.36689959,0.71871075,-2.0758336,0.54485291,0.76267755,0.51272212,1.154708,0.88847894,1.2016845,-0.28889807,-0.18242331,0.7635518,-0.24714163,0.29354043,-0.0093060811,-0.082717488,0.26852973,-0.35889247,0.04871788,0.020239231,-1.4999341,-0.4442509,0.63562243,0.63282235,-0.45479924,-0.038137668,0.36937796,0.31406529,-0.32669327,0.52769234,-0.18664567,1.3898154,0.85064825,-0.3004919,-0.32638034,0.56276476,-0.3947744,-0.17725886,0.1930353,-0.9728863,-0.46567578,0.10641102,0.89763997,0.30206038,0.35925321,0.26149438,0.53668705,0.43351736,-0.12741231,0.037019713,-0.56364022,0.56288998,0.07283542,-0.13791505,0.58729407,-0.31485836,-0.4518309,-0.2477434,-0.085555342,-0.071809147,0.4012563,0.22002536,0.093177789,-1.8534838
