1.2359201,-0.53249856,-1.19191,0.12647023,0.35756033,0.93032082,-0.019993727,-0.10075738,-0.16878993,1.1338629,0.25586316,2.1908253,0.33840473,2.2267741,1.8753405,-1.9470703,0.99648542,0.14187129,-0.15608501,0.30166997,1.0481649,1.0235233,0.82949941,-1.0745785,0.8587161,0.76453377,-0.022991803,1.2172179,-1.0750041,0.61940985,-1.259473,-1.30506,-0.80448956,1.4843566,-0.057674251,-0.14182597,-0.60526988,-1.2228894,0.039813219,1.1795522,-0.43519182,-0.55343341,1.1497255,-1.2012148,0.26844514,1.2383295,-0.99230188,-1.415253,-1.9534153,-1.3199879,-0.092572464,2.244048,1.3070078,1.9952722,0.42246996,-1.8474835,1.0460931,0.4668553,1.3324297,-2.1602097,-2.1747416,-1.6830399,0.37963357,2.0196467,0.85212519,0.86828124,1.2235304,0.17257086,0.35108261,-1.1093252,-0.78627415,-1.9030401,0.90462215,-1.2902819,0.81465525,0.79082286,-1.6244384,1.6122529,1.2856388,0.2628572,1.6129752,-1.2079284,0.33589613,0.23848517,0.93386542,-0.13014976,0.057898373,0.65441655,-2.6448727,-2.4294572,0.39706063,1.5556652,-0.69867978,0.9755878,0.2926305,-0.85385433,0.460675,0.52797137,0.042248058,1.1063059,0.85381816,0.072706605,-0.009597448,2.0483277,2.05379,1.7517651,0.46237409,0.99899157,1.8968835,0.58431089,1.2283053,2.7344545,2.1254906,-1.7973486,1.868536,-1.6289392,-2.1399958,-0.031759763,1.0999582,-0.21868536,0.45322336,0.98054305,0.14921832,0.44672763,2.156924,1.2256874,1.7557963,-0.35560134,-1.7919721,-1.5467278,-2.045616
2.1544522,-1.457357,-0.86955015,-0.72584525,-0.61537646,-0.34478779,-0.1741753,-0.20478063,0.059389727,-0.24259319,-2.0603169,1.3102578,-2.180247,-0.024941591,1.4051428,-3.7274471,-0.96871127,-1.0156217,0.28279805,0.057449454,1.5395952,1.1260652,0.92734372,0.0020454452,0.13420513,0.74200272,-0.64243949,0.66376915,-0.26953306,-0.42491259,-1.9843742,-1.0317428,-1.6457501,2.027599,-1.2430269,0.028988962,0.66824665,-0.51173514,0.28785965,-0.75423376,0.043591755,-1.2096727,-1.0951633,-0.043243899,-0.19999194,-0.13846994,-0.78685802,-0.32921068,-2.1409364,-0.76813361,0.069506986,-0.18306408,0.32394901,0.3626457,1.7342194,-1.1098735,1.8875857,-1.6042256,1.0670948,-0.75869913,-1.0747247,-0.062410362,0.56761482,1.0113307,1.4795312,-0.54064916,1.7004353,0.0049157123,-1.3250176,-2.1915272,0.062035965,-2.6131529,-1.5855316,-1.8577842,1.088038,-0.52570103,-2.5663324,0.55132548,1.4987287,0.1445047,0.061440657,-1.7531709,0.70597234,0.28090256,-0.12344313,0.55336761,0.27547905,1.5719282,-0.78244879,-1.8412133,0.25802695,0.40618033,0.067900582,1.3797716,1.492188,-0.018743317,-1.9412488,0.81981251,-0.37347058,0.017877776,0.79302881,0.47642036,-1.9121975,-0.28084835,2.338044,1.0731305,1.4538332,1.7854587,0.17102819,0.04032932,1.2786021,1.5668342,-0.013288811,-1.0217675,0.244253,-2.7512746,-0.3067125,-0.63670023,0.47212723,-0.35191628,0.85693464,0.75491998,-0.065106847,0.87218848,1.2741826,0.24129884,1.2922221,-2.005294,-2.7088966,-1.2796283,-3.2654814
1.504068,-1.414847,-0.038115878,-0.60249274,-0.48800125,-1.5104376,-0.50588529,0.10734468,-0.29200794,-1.662217,-2.496624,-1.1299362,-3.0810444,-2.5679452,-0.19111042,-3.0267957,-1.954733,-1.413226,-0.45729621,-0.5255863,1.6973078,0.70238766,0.7616741,0.92087967,-0.45064039,0.018309583,-1.8595121,-0.40899371,1.3662726,-0.64929506,-1.5551871,-0.21087285,-1.465756,0.55557187,-1.2223408,0.32767224,1.6601515,-0.14000246,0.51332296,-0.77999908,0.91747948,-0.75431788,-1.8063049,0.94305554,0.14804312,-1.0198396,-0.36892127,0.55049265,-0.13286084,-0.67686781,0.72021657,-1.8735622,-0.92927862,-1.3559745,1.54898,0.0074877715,0.48641358,-1.4776752,0.87064628,-0.030645305,0.59260732,0.53905957,0.27736768,-0.25644643,1.2705725,-1.32319,0.14666721,-0.16660942,-1.1382017,-0.49303375,0.3990729,-1.4029747,-1.7724436,-0.39766376,0.65206831,-1.4459066,-2.392214,-1.1984447,0.47377675,0.027083709,-1.0768287,-1.5520499,0.98350347,0.29448824,-0.62593061,0.5368213,0.51847044,1.8792434,0.66695306,0.03864386,0.028157024,-1.3412764,0.90496808,0.80257749,1.7215857,0.36106217,-2.9290686,0.6970765,0.42010932,-1.3632879,0.28893187,0.8317604,-2.297192,-2.1967613,1.1284393,-0.46788206,1.1017993,1.3129037,-1.8017754,-0.29404404,0.65595237,-1.0520925,-2.472142,-0.10405784,-1.9293275,-2.4884143,0.42590173,-0.5352276,-0.14979105,-0.1641018,0.78130551,-0.15281238,-0.4943909,0.53678294,-1.0416603,-0.83335807,-0.665965,-2.3817033,-2.3034301,-0.64289469,-2.6980645
-0.61529755,-0.28059817,0.73341584,-0.16051295,-0.30303969,-1.7608019,-0.30634117,0.26238684,-0.2010301,-1.7702563,-1.285799,-2.5481889,-2.0073784,-3.3431848,-2.0886653,-1.0276262,-1.8721762,-1.4576805,-0.26081735,0.14390742,0.83591536,-0.063676645,-0.3480839,0.88192697,-0.2256976,-0.47832177,-2.0955919,-1.2292048,1.9080538,-0.50974849,-0.024548069,0.54260499,-0.59917068,-1.3403273,-0.30455977,0.50312424,1.506567,-0.18928982,0.69309908,0.54677991,1.5686919,0.35461788,-0.93870925,0.280516,0.89247205,-1.0008044,0.45254804,0.35732401,1.0944125,-0.99758834,1.2195844,-1.818637,-1.6697753,-1.721405,0.095497559,0.40309613,-1.3183167,-0.267806,-0.25936355,0.61610788,0.69806778,0.28849693,0.75399474,-1.3150707,-0.37167679,-1.2782201,-0.49210413,-0.21587728,-0.54015732,0.32220664,0.25919621,0.75298561,0.25483164,0.0672062,0.49359967,-1.51782,-0.64115403,-1.9789322,-1.2154743,0.0031357715,-1.8682584,-1.2460558,0.29348146,0.20218582,-0.22088404,0.41437832,0.43879757,1.6052399,1.2866792,1.0770479,-0.4727764,-1.5463799,1.1950321,-0.33304438,-0.13812655,0.78398785,-2.3876875,0.52959682,1.2916238,-1.5647068,-0.52138157,0.55707856,-1.9372587,-2.486245,-1.0448366,-1.8492255,-0.072968947,-0.50887013,-2.5042879,0.35065713,-0.65596579,-3.0420374,-3.0888049,0.40446942,-2.5070351,-0.65457225,0.81004443,-0.29184345,-0.16897188,0.11253494,0.37702904,-0.73372456,-0.47007153,0.14645111,-2.6456813,-1.414579,-2.1315293,-1.2290971,-0.75101819,0.065705372,-1.0519061
-2.3445073,0.64697357,0.83822995,0.46486121,0.1286823,-1.3588498,-0.29541374,0.68739245,0.3411071,-1.4704508,0.20494256,-2.1478166,-0.11489976,-2.3528347,-1.740321,0.51205474,-0.87557884,-0.80833868,-0.24431644,0.42021199,-1.1330743,-0.8235917,-1.3716374,0.67920019,0.057138873,-0.25485499,-1.1110182,-1.507834,1.0424129,-0.081981897,1.0179524,0.84709215,0.31664841,-1.3583394,0.46556851,0.62055747,-0.42208747,1.7501195,0.92043952,1.3796233,0.61542985,1.2829124,0.26216631,0.0049584387,1.1957708,-0.092475143,1.1596403,-0.71552712,1.390701,-0.81540981,1.0559124,0.015386969,-0.99528665,-0.29930595,-1.4069915,0.38406535,-1.543923,0.35151346,-1.2764858,1.6890015,0.56515644,-0.27828874,0.37053629,-1.3150707,-1.1248395,-0.48507368,-0.46997124,-0.27158119,-0.019610594,0.50757324,0.35312082,2.0539028,0.35257482,0.30468353,-0.19813543,-1.2456939,0.6555282,-1.8702415,-1.7436717,-0.28884452,-1.4432295,-1.6140186,-0.30267163,0.67155043,0.22505251,0.13891602,0.68634893,-0.22521456,0.76255401,0.93170399,-0.48186732,-1.2979347,0.59045799,-0.64020327,-1.8252177,0.58131701,-0.73528366,-0.59373245,1.516395,-0.15829394,-1.2091586,0.68950772,-0.5545127,-1.6671337,-2.5960471,-1.4577344,-1.5323912,-2.1411859,-1.5060615,0.48416188,-1.0363919,-2.8906093,-2.1097812,0.55637914,-2.0815725,0.42449259,0.79150623,0.2958096,0.028850929,-0.14733688,0.18624774,-0.8040289,-0.00060970949,-0.034125424,-2.3902761,-1.3496345,-2.3081063,0.27708736,0.53399017,0.361508,-0.07163903
-2.410184,1.05585,0.72726042,0.28919404,-0.15156805,-0.25999591,-0.23596842,1.1540817,0.52886028,-0.67100713,0.71499524,-0.58222594,1.1624562,-0.55097005,-0.3538739,0.6401325,0.17178917,0.31058741,-0.76798916,0.42968576,-1.7286076,-1.2242462,-1.7084782,-0.20155225,0.31402345,-0.086147659,0.090577258,-1.2798199,-1.089108,0.1568311,1.0931178,0.76941142,0.77013741,-0.49941152,1.8373955,0.92005968,-1.8066891,1.750441,0.80919595,-0.94579604,-0.34520894,0.88275444,0.12254335,0.15349344,0.91355445,0.6489167,0.75238954,-0.75180393,0.72014153,0.44381262,-0.26045615,0.18155192,-0.43407897,0.39018353,-0.79783281,0.20208469,-1.0178405,-0.29466419,-1.3603634,1.2974679,0.40982151,-0.61113634,-0.5101848,-0.77730885,-1.1952994,0.099066076,-0.30397454,-0.44612011,-0.017925796,0.25560535,0.45647794,0.91432702,0.15925876,0.11318215,-0.96482146,-0.52778017,0.85136106,-0.70165763,-1.3903948,-0.48504676,-0.5366236,-2.2695486,-0.82034713,1.2697891,0.34526274,0.33046431,1.0278129,-1.8039508,-0.099059981,0.051417966,-0.80514653,-0.18373818,-0.48911981,-0.30902458,-2.3179512,0.32620578,0.84156231,-1.5820561,0.70864582,0.63213043,-1.1202739,0.4916503,0.088824751,-0.16329723,-2.0958498,-0.0044877077,-1.3585935,-1.9797382,0.47970197,0.69956236,-0.2729757,-1.4239882,0.13630632,0.52736273,-0.18808178,0.82731946,0.22186412,-0.37587306,-0.052246227,-1.0889801,0.063671112,-0.58164394,0.60359937,-0.51605288,-1.2303535,-0.71141746,-1.0398565,1.0867552,1.1550673,0.54492278,0.84804355
-1.2773665,0.9504563,0.20005886,-0.67250249,-0.991733,0.62300492,-0.32847882,0.88960846,0.70927158,0.15580727,0.34137222,0.74246276,1.3715739,0.60913762,0.83460195,0.74745934,0.47909945,0.82166997,-0.27161404,-0.20775421,-1.6064918,-1.2761945,-1.0062411,-1.2630559,-0.36180232,0.2634693,1.273139,-0.3846419,-2.2073851,-0.5830593,0.58038271,0.37493594,0.80474809,0.040811145,1.6023808,0.54783846,-1.182342,0.30350193,0.29444848,-1.2178458,-0.67695748,-0.42870453,0.45409705,0.44806782,-0.4680941,0.48402885,-0.086718076,-0.61790089,-0.87875629,1.0035117,-1.3607177,-0.28769616,0.12568197,0.48097888,-0.46212548,0.089003241,0.022789932,0.37225169,-0.70274853,-0.91791254,0.24517898,-0.90945463,-1.2989971,-0.21433942,-0.35303691,0.12570023,-0.79428709,-0.77261346,-0.017800332,-0.22377988,0.20677644,-0.24072431,0.30036847,-0.1619634,-0.98612165,0.11391313,0.81649444,0.41476714,-0.40208598,-0.29254571,0.59121307,-0.7470082,-0.79595486,1.1028223,0.50198731,0.56735743,0.70316565,-2.0341867,-1.1841833,-0.9611267,-0.4153353,0.26801383,-0.75329077,0.44134824,-1.4178629,0.34044268,0.6574469,-1.0283156,-0.7642158,0.26448846,-0.38000862,0.27220548,0.14871179,0.24140062,-0.56325052,0.93273018,0.11845007,-0.54937628,1.552263,0.1571833,0.65234062,0.27863766,1.0350849,0.29288893,0.63737018,1.1228011,-0.77566897,-1.0529268,-0.61148627,-1.6568791,-0.17952029,0.24072746,0.77189191,-0.30547887,0.34239803,-0.022146299,0.10589648,1.1750438,0.83308146,0.43872327,0.85721325
0.097834074,0.44388649,-0.82325458,-1.4161958,-1.3875081,0.8428876,-0.7797306,0.45888534,0.17784528,0.7243898,-0.065156515,0.66696739,0.8686808,1.2214384,0.98764876,0.34658232,0.50996567,0.77882496,-0.53402436,-1.1558005,-0.64600331,-1.2784362,0.30943841,-1.7543298,-1.405148,-0.26033048,1.6790582,0.48233505,-1.9695511,-1.4328796,-0.20938747,-0.86622506,0.61102799,0.22973503,0.010897034,-0.14584821,0.065353881,-2.1552515,-0.32703963,-0.24962241,-0.39952866,-1.6018413,0.46686808,-0.57043526,-1.2116638,-0.4949575,-0.84747626,-1.2782131,-1.4470069,1.0855388,-1.6128002,-0.03174246,0.54492117,0.4858807,0.13080176,0.285564,1.5851447,0.46259123,0.40131918,-2.0093169,-1.1419407,-1.0412022,-1.0635447,-0.21433942,-0.36374524,-0.28736989,-1.4085259,-0.92435982,-0.22182502,-0.70702122,-1.0483096,-0.74334891,-0.41232955,-0.063100087,-0.5852397,1.8356501,0.33433837,1.0438784,0.27894076,-0.028805872,1.0521261,1.2664316,-0.39401401,0.56844968,0.26214068,0.40019248,0.10726692,-1.7485811,-1.7089787,-1.5144147,-0.18732322,0.70336241,-0.94043045,0.31509959,-0.42982949,0.11748229,-0.039234189,0.12857124,-1.6688667,-0.71644942,0.3763283,-0.11443256,0.39952351,0.36937787,0.47707014,1.2163783,1.0331329,1.0977316,1.7799123,-0.21900781,1.1941051,0.93081445,0.84226666,-0.25493832,0.62403815,0.9286926,-1.5966811,-1.5139059,-1.326886,-1.6443363,-0.74589021,0.062280174,0.20245392,-0.32258585,0.60584778,0.4375932,0.30471741,0.4642102,0.27860875,0.092439313,0.9625251
0.44852675,-0.3034512,-1.3867588,-1.681052,-1.4681556,0.527835,-0.5075882,-0.48652736,-1.0396283,1.1033987,-0.29395921,0.18728885,-0.22927155,1.4689239,-0.1210707,-0.056631994,0.42670271,0.63637874,-0.69368297,-1.4911922,0.43345955,-1.1872999,1.2646092,-1.8114203,-1.7292885,-1.325931,1.1576436,0.80444854,-0.65352627,-1.726404,-0.93830165,-1.6475085,-0.34518054,0.83241133,-2.3130982,-0.84696017,1.1029406,-2.1964085,-0.71909886,1.0190216,-0.40393414,-2.0035879,-0.53329318,-1.4013179,-1.2735287,-1.7535741,-1.3095615,-0.34425894,-1.2738616,0.8701676,-1.2959118,1.1255667,0.70377993,0.27879942,0.69133942,-0.81934495,1.6091402,-0.20017667,0.82568042,-1.5233719,-1.7707308,-0.61888626,-0.11707944,0.077977368,-0.68601748,-0.28736989,-1.3644511,-0.74879002,-0.57886824,-0.67489676,-1.1121338,-0.28236827,-1.4335242,-0.74085402,0.12850974,3.280676,-0.48482262,1.3773823,0.57557273,0.66247542,0.78998302,2.168118,0.21240217,-0.8809648,0.60980083,0.030780364,-1.0159717,-0.44194673,-1.5021767,-1.1954896,0.21516858,0.75534365,-0.67386686,-0.34606982,0.47738055,0.00052167696,-0.49492021,1.8892864,-1.7621066,-1.0378805,0.68205324,-0.36269791,0.27220517,0.32985571,0.53792532,0.080825108,1.1658375,1.6231294,0.62365803,0.00096255642,0.01902018,0.54196622,0.15743951,-1.2392347,0.43889882,-0.018073077,-1.3818001,-1.2716384,-1.4419585,-0.80770459,-1.3566066,-0.49558565,-1.1400438,0.25223048,0.28457083,0.61443741,0.52558755,-0.13520862,-0.35845531,-0.62681912,0.15955866
0.2283444,-1.0667927,-1.5804701,-0.88740041,-0.54662986,-0.046402845,0.26935954,-1.3135426,-1.4628679,0.80709151,-0.76337989,0.17634815,-0.97869578,1.1173466,-1.0463118,-0.96570538,-0.36077283,-0.081324114,-0.31027992,-0.93582973,0.79083554,-0.61023528,1.4362685,-0.99376149,-1.4782423,-1.672405,0.21913298,0.81250412,0.54925639,-1.4011134,-1.2821487,-1.8563102,-1.6092843,0.53274765,-2.1985829,-1.0796892,1.3011369,-1.0171732,-0.92717433,1.5027635,0.18686027,-1.1585578,-1.5256167,-1.2734795,-0.6903878,-1.3617957,-1.5129221,1.248439,-0.46224828,-1.0125413,-0.2834951,2.3188596,0.66812148,-0.22642521,0.33983719,-1.4458087,-1.0379552,-1.2039775,0.81991836,0.11131782,-1.2779139,0.35314942,1.3026609,0.89418381,-1.2898863,0.25053296,0.081872005,0.4410227,-0.77065145,-0.023565324,0.32225106,-1.0321423,-1.159319,-1.1142553,0.66929582,2.4145029,-1.1352354,0.74159415,0.80066988,0.13323678,0.42132808,1.6761377,0.56981513,-1.5944884,0.93781662,-0.46807603,-1.2629893,0.36419364,-0.50513081,-0.51025013,0.51019313,0.43240689,0.019200138,-1.2917026,1.0914408,-0.064830686,0.017372805,2.1459951,-1.5562168,-0.30225265,0.83880316,-0.1147518,0.054719645,-0.26574398,-0.15523601,-1.2531646,0.092923555,0.83991548,-0.94062977,0.17720806,-1.2392745,0.11549513,-0.54706126,-1.5871619,0.12072677,-1.2665341,-0.32236312,0.09831216,-1.2398891,0.63642037,-1.753439,-1.0885667,-1.9164362,1.2831918,-0.0072021481,0.53842819,0.39476149,-1.4204816,-1.3568904,-1.318495,-1.3280807
0.13032838,-1.6508524,-1.0077873,0.48650873,0.61493591,-0.7618405,0.97526607,-1.2058088,-1.4031863,-0.51361175,-0.98767558,-0.30352891,-1.1739708,-0.28772451,-1.1190801,-1.4564372,-1.1896171,-0.84983916,0.22489599,0.16200788,0.75807063,0.88136223,1.0220771,0.35659581,-0.27149085,-1.5231983,-0.85421518,0.3738467,1.032517,0.1833651,-1.3641414,-0.85233471,-1.8356259,-0.7455875,-0.15057463,-1.1559731,0.19023075,0.3906883,-1.0183244,-0.35571284,0.24313107,0.26259074,-1.5660403,-0.2830542,0.23599618,0.17597686,-0.93506653,2.6927762,0.86300178,-2.0653445,0.53303772,-0.46938601,-0.15064964,-0.58101698,-1.602694,-0.51387142,-2.8848407,-1.1632577,0.31785367,1.0858816,0.52609506,1.4258675,2.1241067,1.6706458,-0.29359108,1.0729783,1.5662955,1.3698297,-0.10678559,0.90662579,1.0963246,-1.18362,-0.087596343,-0.73116829,0.75363586,0.15716635,-1.5839313,0.26016486,0.76262691,-0.23232859,0.23459248,0.50836038,0.7979806,-1.314836,0.70296244,-0.30661166,-0.73770526,0.81957455,0.60709467,0.20759743,0.43820746,-0.4051099,0.062841729,-1.6379992,1.4162594,-0.0053742824,0.99566284,0.51081722,-1.2108291,0.68730008,0.58485034,0.1503576,-0.5720272,-0.34903956,-0.54472375,-1.3475949,-1.2419688,-0.74457502,-1.7058812,0.19952435,-1.551589,-0.64002551,-0.89798011,-0.80452225,-0.14063202,-2.0745429,0.78623042,1.0760354,-0.53217507,1.497773,-1.7582866,-1.5908359,-1.9392036,0.76124394,-0.52005983,0.31085681,0.48747556,-1.8841788,-1.6296905,-1.2116116,-1.8220548
0.0533467,-1.5640715,-0.17238093,1.3728819,1.3476657,-1.2662923,1.1835688,-0.62678765,-0.90260978,-1.8161691,-0.78437291,-0.5127759,-0.98875192,-1.2830965,-0.86745713,-1.2138939,-1.5709705,-1.4101932,0.84882824,1.4171918,0.38826278,2.1826699,0.81281362,1.2212206,1.1764729,-0.66282899,-1.4755614,-0.32914215,0.93117656,1.3885177,-0.87640332,0.6993161,-1.1821374,-2.051035,1.0273987,-1.2014926,-1.0232478,1.3502535,-1.0211697,-1.9939153,-0.43838179,1.5476428,-0.80818381,0.66447524,0.46400419,1.9433319,0.26625526,0.98932151,1.4494958,-1.3345467,1.1772587,-1.9535534,-1.2304615,-0.61677033,-1.9471553,1.5916975,-1.3953817,-0.16095191,-0.36236925,0.20265048,1.032428,0.88332519,-0.063729746,-0.051758421,0.93348663,0.45751569,2.1900908,1.0172305,0.70575544,1.1908811,-0.054032591,-0.39172156,1.003055,-0.092717662,0.36247345,-2.6936016,-1.220717,-0.52765427,0.42757005,-0.3928763,-0.067267243,0.69814997,0.37174622,-0.2504957,0.43699412,0.13052231,0.060888559,0.88201919,1.0447702,0.33571501,0.23184158,-1.3766229,-0.066923286,-1.2560259,1.1998117,0.043923732,1.1535155,-1.2129537,-0.69599878,0.87585651,0.0040870862,0.14237859,-1.6948268,-0.6603667,-0.47192199,-1.3127915,-1.4000482,-1.6143434,-1.6427771,-0.31343122,-1.3599835,-0.78123332,-0.81592007,0.65585152,-0.64298779,-1.3708246,0.96808939,1.4612977,0.73243264,1.4718717,-1.1377552,-1.0235364,-1.113177,-0.64915315,-0.55120724,-0.36995795,0.061977203,-1.3552657,-1.6122547,-0.38409031,-1.4433386
-0.051133737,-0.23071211,0.58103567,1.2862463,1.2000722,-1.6124468,0.5715057,0.33649785,0.18227332,-2.0562283,-0.15628612,-1.1474647,-0.19653932,-1.9069646,-0.3627588,-0.045526884,-1.0076848,-1.394083,1.2563962,1.6339677,-0.36676491,2.2566245,-0.29800896,1.5390263,1.4576536,0.50416363,-1.497737,-0.93109708,-0.016108796,1.5369346,0.093523851,1.3593976,0.33253645,-1.0813922,0.55887637,-1.0090415,-1.5655337,0.5011619,-1.0102816,-1.5359527,-1.3971636,1.8420368,0.429561,1.1391258,0.56288585,2.2952263,1.0430584,-1.348346,1.0046993,0.8389409,1.2715999,-1.1525322,-2.0152551,-0.044137905,-0.56350357,0.63835672,0.61432287,0.77540484,-1.2100956,-0.47487113,0.90130823,0.38197906,-2.1035041,-1.5322373,2.2953249,0.19825889,0.66223874,-1.5386121,1.2508388,-0.39644452,-1.8219011,1.0548952,0.88800836,0.21473576,-0.14745271,-2.6068425,-0.45786177,-1.2598845,-0.28503031,-0.38384616,-0.71662965,0.9645338,-0.067246142,0.82815213,-0.60114314,0.5343444,0.88522581,0.64046987,1.1281322,0.68684066,-0.47100383,-1.7261834,-0.98349891,-0.85334821,-0.20418485,0.024284283,0.60955859,-2.1948431,-0.10761747,0.57730292,-0.70919435,-0.32981188,-1.6119874,-0.93872983,-0.47492797,-0.69979182,-1.2374426,-1.5574194,-0.84108877,-0.980475,-0.66868491,-0.81263654,-0.75401455,1.7833817,-1.1159594,-0.11376926,0.54314376,0.81584624,0.78715877,0.39299809,-0.28113275,0.1516038,0.35849486,-2.3001275,-1.0348836,-1.2108925,-0.95854506,-0.077558395,-0.95875848,0.77222026,0.0017157764
-0.535113,0.66683485,0.67208213,0.27274523,0.22163018,-1.3267127,-0.2571015,1.0689041,0.88059671,-1.2318419,0.82242885,-1.0970292,0.28551602,-1.4424383,-0.041562751,0.902791,0.62564493,-0.38953982,0.52109622,0.26183528,-1.2556714,0.62856217,-1.8402634,1.0509895,1.1056129,1.2161337,-0.74400474,-1.3916296,-0.5287099,0.86229746,0.75087205,1.2263562,1.1911228,0.036294875,-0.1693014,-0.83035246,-0.96596693,-0.52639526,-1.0650544,0.14411368,-0.69591643,0.75115185,1.2448407,1.1480799,0.22388476,-0.26218673,0.99020338,-2.442053,-0.3823749,1.8296972,0.48576504,1.4202492,-1.2863179,0.4858807,0.23509567,-1.0349927,1.5373026,0.95159331,-1.7834993,-0.21106104,0.33828757,0.20613333,-1.799226,-1.9359641,1.6290779,0.1378167,-0.98786967,-2.2875961,-0.69957827,-1.685935,-1.0338315,1.6155861,0.40508565,0.39278539,-0.72920972,-1.7507977,0.26155137,-1.8100375,-1.3786248,0.02924246,-1.4919733,0.49394093,-0.88761787,0.84079736,-1.3295621,0.088283263,0.71386566,-0.028021735,0.55721008,0.96752142,-0.93678078,-1.1748835,-1.1357245,0.07214715,-1.5551961,-0.34129095,-0.23051984,-2.116327,0.51208413,0.057185792,-1.0897617,-0.90605734,-0.70204233,-0.51637312,-0.73918109,-0.067759056,-0.7112703,-0.95520029,-0.088937505,-1.5318418,-0.086968664,-0.69042606,-0.46401691,1.0948814,-1.1144461,0.96843107,-0.13714883,0.063399016,1.0327389,-0.69117914,0.88933167,1.1290789,1.1696521,-2.2485091,-1.1008074,-1.4799739,-1.3032121,1.0356858,0.2435331,1.3655305,1.1796242
-1.251633,1.6487848,0.066302614,-0.78687184,-0.79191617,-0.66561085,-1.433585,0.91955154,0.79105967,0.16661325,0.91678841,-0.079884918,0.51286894,-0.16332734,0.26806896,1.2567767,1.5040041,0.9303879,-0.87839915,-1.2390361,-1.9788088,-1.4201174,-2.5853319,0.23869993,-0.057501368,1.1289468,0.47324211,-1.5255073,-1.0885004,0.0052647247,1.2867148,0.49805492,1.0819918,1.0087968,-0.57762545,-0.73257176,0.65476151,-1.3497668,-1.0345618,1.6069697,0.65538054,-0.94513942,1.1508669,0.8524137,-0.45672114,-1.3698665,0.7345719,-1.3915219,-1.6211661,1.0385066,-0.85178419,1.0856041,0.095179248,0.43138527,0.50422904,-0.78458386,0.67161567,0.078643622,-1.0816145,0.88955838,-0.46683075,-0.077521521,-0.40696938,-0.83802079,0.21102046,-0.34211042,-2.2764649,-1.5288095,-1.3906629,-1.8878244,0.36009119,1.143889,0.21637379,-0.20423236,-1.4310803,-0.86048941,0.56480881,-1.54009,-1.8504188,0.019244664,-1.0275098,-0.35148207,-1.1868308,0.1236901,-1.0259402,-0.74257855,0.048842934,-0.92009701,0.1753076,1.1053687,-1.0476713,-0.13987778,-0.1253956,0.23186845,-2.0488166,-0.74536232,-0.80270986,-1.3494233,0.75074233,-0.045101711,-0.64035812,-1.1243889,0.50135097,0.018807904,-1.0416794,0.1593458,-0.1344949,-0.21789798,0.24251971,-1.5483966,0.3317029,-0.26473325,0.024269414,-0.17243605,-0.39188316,1.1417411,-0.087381785,-0.4761062,0.56662407,-0.62428279,1.6485614,1.4451873,1.3274493,-0.82016055,-0.25397155,-1.1595375,-1.1275597,1.1748125,1.0703549,0.70971182,1.0037581
-1.1068496,1.7134264,0.045910746,-1.1355132,-0.46890103,0.19807558,-1.5664674,0.0099123208,0.12259296,1.1257164,0.21851771,0.6121165,0.34239861,0.52135443,0.5118615,0.93296957,1.3567349,1.030449,-1.5127293,-1.946917,-1.70319,-2.4728564,-2.2850436,-0.26197719,-0.64071628,0.39259666,1.0077405,-1.2946761,-1.2746357,-0.13940402,1.2793139,0.19918824,0.37073367,1.6121441,-1.0681256,-0.67857595,1.1106816,-1.5513637,-0.89320135,1.0641883,0.64816008,-1.3681945,0.91460279,0.43128887,-1.1990619,-0.83337226,0.98647459,0.046281574,-1.0300528,0.62897712,-1.8983044,-1.0635516,1.122039,0.073759023,0.73539449,0.34168772,-0.48677712,-1.0977565,0.30989119,0.71160942,-1.1182439,-0.42330635,0.69451635,-0.22721645,-1.8200209,-1.6678052,-1.8831673,0.19321682,-0.7932975,-0.44125144,1.6089226,0.28781831,0.011650185,0.45534844,-1.5658034,-0.46861337,0.80305583,-0.28546852,-1.3860167,-0.024568017,0.29552226,-1.1038803,-1.0597234,-0.9507024,-0.37796206,-1.7166458,-1.1850203,-1.8007928,-0.13284261,0.51748272,-0.88261601,0.56891074,0.83476375,0.99700431,-1.4896537,-1.1409018,0.10093441,-0.78171138,1.3093776,0.29117239,0.0970566,-1.1113395,1.4257303,0.45841757,-0.72343241,0.36547223,0.12952905,0.14910977,0.28919426,-1.078618,0.46461571,0.14542166,0.34831926,-1.0328233,0.34411538,0.68390847,0.59041191,-0.27970391,-0.13687709,0.11484198,1.4350364,0.80924855,0.98045495,0.74447137,0.44574448,-0.27183206,0.091295812,0.66406562,1.1716559,-0.55875631,0.37715814
