0.26201594,0.30705086,0.47632197,0.26566256,0.2203114,0.09093545,-0.43547264,0.25923304,0.22054233,-0.09894418,0.023831718,0.47605198,0.092215198,-0.29065493,-0.089058022,0.1903112,-0.13153651,0.41458452,-0.21464649,-0.69249264,-0.31129834,-0.29434918,0.12743986,0.15826455,0.26518866,0.015636555,-0.83138556,-0.54629892,-0.209563,-0.19995846,-0.44610977,-0.81372236,-0.21109041,0.43470524,-0.33883766,-0.0042778512,0.070718409,-0.43771034,-0.81665495,-0.45098476,-0.32952419,0.20443589,0.065913979,0.21018849,0.10901823,-0.44347378,-1.4054595,0.55590451,-0.31555754,-0.26457181,0.52041801,-0.24922313,-1.4336622,-1.7108208,-1.1874035,-1.0991829,0.17227304,0.62047385,-0.32940132,-0.37828493,1.4022139,0.20074745,-0.73905684,-1.0651461,-0.59917904,-0.35387119,0.27250218,-0.36032898,0.003189166,-0.0012877781,0.29359645,0.072242221,0.54343498,0.54945165,0.41204386,-0.66594184,-0.68165675,0.061521862,-0.3182405,-0.50202142,-0.033168036,0.35812523,-0.34123699,-0.21000342,0.38930635,-1.1478019,-0.057520496,-1.2403114,-0.19943018,-0.223499,-0.54134839,-0.24209525,0.32399934,0.13188836,-0.5432125,-0.61428133,-0.086244236,-0.5042176,-0.49063267,-0.82448839,-0.57053814,-0.15142083,-0.23007802,0.18279143,0.23585479,0.12599185,0.76716209,0.45448551,-0.27401145,0.0016263595,0.71878469,-0.097912173,-0.56593847,-0.15306756,0.065584442,-0.67770951,-0.33380547,-0.4322069,0.42877747,0.12555905,-0.5595703,0.17661562,0.24810694,0.73350027,-0.26193625,0.57248973,0.465032,0.49180402,0.76931662,0.41639461,0.45543886,-0.067758103,0.11712619,0.023764335,-0.026410316,0.057888636,-0.1294202,0.26282264
-0.16395719,-0.03089038,0.60095316,0.33126546,0.2288956,0.23113288,-0.54489224,0.25923304,0.16319126,0.10113486,-0.059976043,0.72420819,0.26998689,0.28938276,0.33764886,0.055463097,0.085980314,0.1517281,0.090810386,-0.35626412,0.098207373,-0.59385861,0.39282663,-0.23623966,0.44410553,0.38594001,-0.47732239,0.23210833,0.28032052,-0.087236336,-0.44731881,-0.67742188,0.24024115,-0.1159986,-0.66865877,0.38306001,-0.6229891,-0.43771034,-0.39221494,0.45365482,-0.19753402,-0.13753082,0.22558944,-0.46530486,0.69431976,-1.7975942,-1.4054595,-1.2223581,-0.31494243,-0.95944079,-1.3658429,0.564751,-1.9278678,-1.2441573,-0.95412603,-0.78844564,0.4682569,-0.24191642,-0.0467978,-0.086286229,0.40486787,0.20074745,0.012443953,-0.59026721,-0.50896866,0.15328162,0.44725052,0.30123259,0.15849684,-0.39311327,-0.33027353,-0.4398367,0.62921399,0.10836517,0.27316753,0.80648683,0.48122454,0.16143131,-0.045448112,-0.12993312,0.20205579,-0.1812653,-0.044765512,-0.048798544,0.2020134,-1.1478019,-0.5891278,-1.0916891,-0.14404766,-0.21979458,-0.33678284,-0.034817024,-0.29052004,-0.032879933,-0.14659718,-0.61809937,0.12289631,-0.41154782,-0.79018778,-0.58360521,-0.15502631,0.37640677,0.27395657,0.29118658,0.2872774,-0.090123941,0.18886248,0.098277306,-0.43205258,-0.39218764,-0.060273903,-0.17651389,-0.64029642,-0.46567085,-0.23356379,-0.89661734,-0.24042252,-0.47064592,0.14868242,-0.18380862,-0.37984406,-0.17995017,-0.12707205,0.51751083,0.10993321,0.5955754,0.37351159,0.40596413,0.73318634,-0.12350994,-0.10483168,0.24798731,0.27668702,0.08817938,0.26590123,0.36124702,0.34663577,0.082561518
-0.52523506,-0.26062795,0.73159191,0.34514353,0.13715251,-0.099955429,0.10173483,-0.12800662,-0.30049735,0.21106291,-0.49117489,-0.043520234,-0.083052732,0.4906603,0.25905035,0.022217368,0.022461651,-0.39583873,0.34281017,0.28533233,0.50096511,0.12567132,0.36759434,-0.62271304,0.32770089,0.22222519,0.57648589,0.44644618,0.26411526,-0.16448905,0.29924244,0.029818666,0.11720242,-0.52096726,-0.054953076,0.10924919,-0.012121144,0.11564152,0.15320045,0.4900171,0.41505671,-0.73536831,0.2569513,-1.1297384,0.18881677,-1.7599116,-0.16800922,-1.3508399,0.29781729,-0.79898688,-1.3613763,0.18428066,-0.71202165,-0.042096767,-0.017942109,0.1686792,-0.076175344,-0.15338627,0.39756275,0.36109107,-0.40413222,-0.30924994,0.7220827,0.5803787,-0.15124249,0.2553412,-0.18831421,0.33355814,-0.1135434,-0.73387622,-0.52400919,-0.44527533,0.18115103,-0.61354889,-0.29482591,0.48585188,0.96055642,0.11234075,0.12059917,0.36672558,0.21965527,-0.48125884,0.25634377,0.058318609,-0.40689561,-0.68667148,-1.076257,-0.50165922,-0.036555178,-0.18104066,0.29646864,0.094657364,-0.76983159,-0.43999108,0.18656825,0.34918582,0.1465032,-0.1473317,-0.58287873,-0.20984175,0.031709685,0.4189513,0.42173275,0.22438211,0.1352356,-0.23944031,-0.61293579,-0.36385719,0.14959418,-0.6393888,-0.71520239,-0.33806117,-0.56388381,-0.55402334,-0.47344991,-0.78094307,-0.14475152,0.11254898,-0.1611351,-0.44188466,0.10947084,-0.67663508,-0.46401492,0.25988078,0.42430473,0.44365567,0.2378429,0.20187483,0.25925373,-0.42378937,-0.46851606,0.03065086,0.29121558,0.25807534,0.18485166,-0.023915359,0.21278236,-0.33830237
-0.74189996,0.33365587,0.70046,0.32119105,0.060589351,-0.60070447,0.44648245,-0.74453296,-0.72597221,-0.062681641,-0.03708877,-0.56191432,-0.59144537,0.20885689,-0.028554193,-0.0085986626,-0.18365907,-0.71476059,0.081888114,0.063034788,0.38289649,0.46388562,-0.34627258,-0.33448762,-0.35253437,-0.21514341,1.3056252,0.23968387,0.073610722,-0.21192816,0.39108973,0.18504454,0.022521497,0.191219,0.33629759,-0.29690079,0.53740941,0.55702447,0.28310744,0.10245172,0.54508537,-0.71937442,-0.35567698,-1.033872,-0.076500281,-0.14042623,0.34369983,-0.78072401,0.32411572,0.25261611,-0.61788529,-0.74080634,0.066416724,-0.19864495,-0.017942109,0.56542866,-0.38524118,0.19617605,0.32104977,0.22603525,-0.44377019,-1.0666312,-0.02941809,0.78374359,0.20648369,-0.11224745,-0.60861527,0.063447761,-1.1857333,-0.42223575,-0.23634109,0.14926267,-1.369882,-0.78228417,-0.74429821,-0.067631017,-0.27426089,-0.21239981,0.20930886,0.26668185,-0.16535029,-0.2461297,0.46162534,0.065373468,0.23453517,-0.24893559,-1.2814246,-0.005514227,0.037095496,-0.077445159,0.35120919,0.10235183,-0.99900864,-0.71243689,0.47126824,0.2055964,0.12486587,0.34781218,-0.37556968,0.075377476,0.12914129,-0.64842557,-0.089569114,-0.23404507,-0.092074062,-0.23944031,-1.3294371,-0.7917595,0.44154092,-0.55886717,-0.53289458,-0.4411172,-0.4874712,-0.22751186,-0.58086782,-0.65697941,-0.04484764,0.45059862,0.13871168,-0.60507117,0.59878574,-1.0853449,-0.71922922,-0.090828269,0.31363321,-0.032024054,0.020499921,0.03106843,-0.15539313,-0.18843616,-0.46851606,-0.36202673,-0.45392432,0.0096758016,-0.33465005,-0.51335575,-0.27257824,-0.72680038
-0.95856486,0.010499331,0.16090602,0.099679057,0.063299188,-0.88837177,0.17896683,-0.8668455,-0.669785,-0.67957879,0.24405451,-0.34132109,-0.79607232,-0.49137029,-0.5758385,-0.086068755,-0.21076407,-0.43400497,-0.4392786,0.043280337,-0.27743081,0.23317762,-0.62628036,0.15346366,-0.58862486,-0.65653544,0.10440536,-0.38784897,-0.28656178,-0.25392673,-0.024688503,0.14006143,-0.22355657,0.65016701,0.12168268,0.27582162,0.62271017,0.51996168,-0.0016626053,-0.51740971,0.020934389,0.23439173,-1.2572529,0.016961367,0.051699088,0.10437686,-0.58723902,0.22481706,0.11167347,-0.14484312,0.41449716,-2.0426237,-0.24914113,-0.35519313,-0.60953592,0.28117071,-0.19745356,0.48445947,-0.16708219,-0.19089329,0.23057498,-0.18031826,-0.64041913,-0.058517288,-0.12395758,-0.91912717,-0.48498197,-0.63156257,-0.95605464,0.54498406,0.17230838,0.36718646,-1.365872,-0.39404161,-0.32974795,-0.31030612,0.071249336,-0.52858573,0.054957553,-0.17628812,-0.5300924,-0.011000556,0.16647334,0.050200541,0.57908826,0.11527468,-0.60042677,0.00034291286,-0.065983291,0.0049775189,-0.13940054,0.034787163,-1.1833409,-0.28163035,0.15015033,-0.43560367,-0.13304689,0.62447915,-0.16826062,0.082314796,-0.23979445,-0.50646476,-0.58270029,-0.69247224,-0.71244928,-0.23944031,-0.97972624,-0.7917595,0.2593844,-0.47834554,0.2647184,-0.36034356,-0.17871341,0.064482876,-0.68828572,-0.42939842,0.034494359,0.23982664,0.32493721,-0.72812243,0.58352126,-0.39436677,-0.79808189,-0.44153732,-0.19131897,-0.47627287,-0.17351056,0.03407266,-0.26043659,0.046917054,-0.46851606,-0.79658359,-0.45730081,-0.52409494,-0.83150461,-0.7881433,-0.88345853,-0.65382847
-0.77341485,-0.35453029,-0.37864797,-0.12183293,0.066009025,-0.61497757,-0.49420214,-0.36467691,-0.19822284,-0.81913783,0.24466895,-0.097724385,-0.47110367,-0.75174323,-0.75337618,-0.36050888,-0.45835545,0.086316756,-0.85933365,0.19222095,-0.70389821,-0.5110672,-0.50896067,0.38957718,-0.43501153,-0.54817439,-0.64152944,-0.62419831,-0.21697608,-0.27742593,-0.75067248,-0.12003189,-0.29855457,0.33746041,-0.5266811,0.2568648,0.038507885,-0.19354221,-0.29342873,-1.0986954,-0.97819531,0.92689985,-0.9214371,1.879769,0.051699088,-0.3830137,-1.3188282,-0.41331673,-0.51023838,-0.75809932,-0.39500595,-0.13675515,-0.40981098,-0.19094438,-0.87833584,-0.15601407,0.25881749,0.20672504,-0.69525852,-0.72401208,0.23461437,0.77810593,-0.82311506,-0.96670972,-0.65306508,-0.74416087,0.4487328,-0.53657835,0.15368685,0.56549412,0.46667739,0.086068686,-0.44507255,0.20506343,0.12271244,0.3086625,0.23694848,-0.69078817,-0.099393753,-0.75222552,-0.5300924,-0.32046256,-0.12867866,-0.36507252,0.26246555,0.47948494,0.080571035,0.0062000527,-0.16906208,-0.29371063,-0.87731231,-0.40154727,-0.56046724,0.14917618,-0.17096758,-0.52297195,-0.39095965,0.33567646,0.039048428,0.089252116,-0.6087302,0.058978189,-0.74875902,-0.88838179,-1.3328245,-0.23848919,-0.6300154,-0.7917595,-0.45581498,-0.062884976,0.43007539,-0.27956991,0.13460016,-0.26482359,-0.49688655,-0.20181744,-0.25627753,-0.4448838,0.18138735,-0.12873931,0.55836306,0.29661139,-0.81098146,-0.68071116,-0.63792203,-0.35476545,0.052464082,0.037076889,-0.36548005,-0.15420296,-0.46851606,-0.62971965,-0.37722727,-0.76126055,-0.80687449,-0.19506355,-0.80998577,-0.18583017
-0.55674995,-0.57430039,-0.17312192,-0.34655621,-0.019449572,0.18332121,-0.81597353,0.58763328,0.73957215,-0.616068,-0.19073876,-0.44036209,0.24381894,-0.5742377,-0.53422659,-0.4547695,0.17761404,0.44023626,-0.58099582,0.066676548,-0.58538352,-0.84113904,0.10173832,0.22517949,-0.021529488,-0.10326694,-0.70517211,-0.41155757,-0.060765819,-0.14725484,-0.7390256,-0.31395813,-0.29855457,-0.38597071,-0.75660693,-0.27388014,-0.83841918,-1.2378743,-0.80795992,-0.40413409,-1.0676794,0.7606359,0.30936119,1.587315,-0.22635102,-1.2429423,-1.0641361,-0.89211582,-0.71894639,-0.98618834,-0.76633635,1.2133902,-0.13561603,0.42259291,-0.3990891,0.17630812,0.1284859,-0.5620539,-0.76549123,-0.85164558,0.11600293,1.0590954,-0.40177153,-1.4234364,-1.0785144,0.23537088,0.30543376,-0.45546376,1.8642425,-0.51422718,0.35064714,-0.52669537,1.0406975,0.39776606,0.31058578,-0.0130432,0.12508998,-0.8529906,-0.26823211,-0.5549182,-0.5300924,-0.67263759,-0.35309672,-0.78034558,-0.59327356,0.21907474,0.096443566,-0.15944874,-0.61391728,-0.59239877,-0.70400472,-0.83788171,0.062406438,0.58299487,-0.45216397,0.053012307,-0.4370155,0.071457759,-0.26428184,-0.39090602,-0.59615721,0.58185975,-0.91481775,-1.0637017,-1.2245441,-0.23746348,-0.43120192,-0.7143086,-0.82692038,0.37884531,-0.10704888,0.25381482,0.3597871,-0.59413005,-0.28205074,0.033440921,-0.54704943,-0.73958932,-0.3254088,0.47064382,0.20988829,0.56202768,-0.39518592,-0.91113714,-0.57606473,-0.23325802,0.27843872,0.13289252,-0.38423781,-0.38955617,-0.46851606,-0.1293889,-0.41443046,-0.67086707,-0.2206597,0.15118148,-0.34689046,0.67578998
-0.28073392,-0.55934771,0.04547571,-0.5719776,-0.12407522,0.85189543,-0.53661251,1.0531957,0.89144919,0.2507481,-0.79525614,-0.3073166,0.82992594,0.12761694,0.024512996,-0.41044162,0.30797653,0.40187092,0.44029226,-0.21878094,-0.1552505,-0.41241213,0.2755846,-0.21812124,0.16873314,0.29499843,-0.19681379,0.089617535,0.11986162,-0.15003592,-0.29080679,-0.31395813,-0.29855457,-1.0181297,-0.35100316,-0.70425885,-0.92713664,-0.79263616,-0.37081357,0.33427405,-0.47168388,-1.0032226,0.64564049,0.32416893,-0.70273894,0.20347728,0.75632649,-0.954349,-0.54923498,0.40787286,-0.59181003,1.7475705,0.25619212,0.58605417,0.522141,0.21661471,-0.36574443,-1.0031066,-0.24522442,0.3417379,-0.36315437,-0.23827062,0.91896011,0.27012858,0.68103445,1.1038585,-0.16710406,0.30284676,0.82043837,-1.4321078,-1.2312074,-1.1221518,0.24329247,-0.17386181,-0.13888653,-0.39382182,-0.21439862,-0.32302354,-0.43732463,-0.07475823,-0.097806658,-0.76887394,-0.56213783,-0.6312664,-0.98031397,-0.052293709,0.10064723,-0.36238142,-1.1330717,-0.73959452,-0.4241505,-0.64996214,0.43314719,1.0174684,-0.71168867,0.50536028,-0.4370155,-0.029892011,-0.5765707,-0.8796097,-0.50064753,0.4284245,-0.57169581,-0.79771235,-0.95786022,-0.23699725,-0.31430415,-0.59481293,-0.44968348,0.60367069,-0.57452692,0.7951401,0.48215963,-0.67501234,-0.18288045,0.27286699,-0.90353084,-0.65628942,-1.0788271,0.50160286,-0.51578914,0.59642466,0.020609609,-0.76450243,-0.19105457,-0.020892357,0.078981911,0.24888454,-0.38423781,-0.62490938,-0.55735056,0.52344081,-0.68424661,0.11414199,0.68740549,0.58187728,0.68921202,0.90368365
0.044741374,-0.012753675,-0.05251633,-0.74257894,-0.32739706,1.0103402,0.38210952,0.78879363,0.5994507,0.90471156,-0.53693776,-0.40641085,0.82456145,0.68325573,0.70291298,-0.049301227,0.41489637,0.044056822,0.50354155,-0.60108857,0.1687755,0.30220324,0.27704101,-0.33280023,0.180146,-0.059431674,-0.32361666,0.18242498,-0.16072868,0.11273372,0.44269453,-0.26013441,-0.29855457,-0.57784136,0.41186996,-0.57895299,-0.37180759,0.4314834,0.64054856,0.57185456,0.48234642,-0.87851848,0.31437262,-1.2854825,-1.1034439,0.89621628,1.1386015,0.38247463,0.15185145,0.66392492,0.38101362,0.49635793,0.42540607,0.41934715,0.61313154,-0.11639665,-1.0763073,-0.78941682,0.4803209,0.69404572,-1.1965449,-0.54494743,0.83775952,0.825871,1.0211038,0.77410977,-0.57474789,0.14060061,-0.50800905,0.044352036,-1.2698033,-0.30011745,-0.81924764,-0.98758088,-1.0470989,-0.79490984,-0.83483908,0.43230103,-0.16831393,0.41665368,0.47522328,-0.65182804,-0.5183243,-0.29844465,-0.6162122,-0.33058621,0.031356747,-0.46747156,-1.3003275,-0.83746716,0.51962182,-0.4286004,0.72179815,0.88410635,-0.71240207,0.21918095,-0.12118452,-0.13124178,-0.58669949,-0.80088736,-0.25685496,-0.297953,-0.062794108,-0.16396525,-0.38473838,-0.23699725,-0.19694592,-0.39518279,0.11180891,0.64774197,-0.78740766,0.76528917,0.60453216,-0.67501234,-0.18009809,0.40851372,-1.281406,0.20622899,-0.83988284,0.34749359,-1.2414666,0.39395629,0.22196903,-0.30365046,0.27295793,0.22105506,-0.25898746,-0.025613922,-0.38423781,-0.8602626,-0.67510793,0.88733181,0.1867134,0.76336808,1.0247858,0.14534922,1.0685612,0.72124847
0.22824323,0.28996798,-0.27111396,-0.85429948,-0.63672591,0.37519822,0.64818938,-0.15438874,-0.37375406,1.0427146,0.18608662,-0.69685426,0.34068656,0.74679931,0.75356327,0.55030046,-0.2073308,-0.291155,0.34224476,-0.61356249,0.26289993,0.44124464,-0.015362596,-0.46667227,0.043526669,0.0555218,-0.34972314,-0.19534099,-0.29242685,-0.21399792,0.21582105,-0.13009365,-0.29855457,0.41951637,0.46575009,-0.25705968,0.52089924,0.76225374,0.78772455,-0.50883827,1.0912377,0.010260198,0.65029349,-1.4061271,-0.78336291,0.86925836,0.71602043,0.95931895,0.37373779,0.40968143,0.46293561,-0.26599275,0.13496624,0.047995902,0.21088344,-0.56503966,-1.1995907,0.54350662,0.15187723,0.025618614,-0.88462666,-0.2259512,0.022846854,0.2366492,0.28101745,-0.69589613,0.085779369,0.17197529,-1.1596555,1.1736835,-0.3878807,0.81326028,-1.1064413,-1.3986073,-1.1563145,-1.50952,-1.0634151,0.73415514,0.26759323,-0.0283585,0.84047392,-0.51545944,-0.20292616,0.17182928,0.029215755,-0.61151645,-0.065931512,-0.46747156,-1.089618,-0.6161862,0.22039828,-0.28687303,0.6826458,0.1408469,0.19272407,-0.51824187,0.53387232,-0.44180678,-0.48171969,-0.50600274,0.14620443,-1.146173,0.42970316,0.40135905,0.51752058,-0.25610313,-0.077976083,0.084918016,0.43544982,0.5727833,-0.62205067,0.5178473,0.033142764,-0.52264025,-0.15894194,0.18093273,-1.2700861,0.48586734,-0.1812242,0.0030485836,-1.2568919,-0.6375408,0.41204233,0.044083295,0.24316202,0.18685408,-0.59562199,-0.71952809,-0.38423781,-1.0185911,-0.63172364,0.69247747,1.0158077,0.91014656,0.69911146,0.26176967,0.88860894,-0.31313517
-0.31389697,0.54707459,-0.49016054,-0.91799833,-0.85767509,-0.4129401,0.0039332046,-0.67926052,-0.58659655,0.3708732,0.42843292,-0.69685426,-0.47090711,0.22390906,0.35297091,0.71514861,-0.37626352,-0.31575595,-0.38185113,0.12368247,0.31773727,-0.05649536,-0.10279328,0.17921369,-0.013434751,-0.12174963,-0.15315722,-0.11480104,-0.2510152,-0.042261549,0.034567146,-0.20468787,-0.29855457,0.54147576,-0.10271341,0.2148859,0.41742655,0.009536648,-0.10037213,0.53014531,0.78294814,0.59846473,0.81739709,-0.67917965,1.0462204,0.049752026,0.031746547,0.9429087,0.048575243,-0.11685989,0.28608029,-0.75978585,-0.27940811,-0.42714989,-0.4053768,-0.86854515,0.035508751,1.1904074,0.29132219,-0.43665631,-0.038306684,0.43006412,-0.93528198,-1.6776555,-1.3460501,-1.3313744,0.39011404,0.010695794,-0.023683292,0.98102355,0.82611334,1.3407402,0.59031505,0.40939205,-0.12193953,-0.25950597,-0.28278734,0.49533292,0.50888105,0.24558853,0.95798771,-0.2803303,0.098334507,0.80598849,0.65284839,-0.54143401,-0.21176376,-0.42278172,-0.8068637,-0.014375955,0.27704767,-0.17477705,0.25265104,-0.57741974,1.0978502,-1.3514026,1.0017701,-0.7558587,-0.42560979,-0.15931121,0.49462092,-1.4019142,0.9026413,0.61696677,1.2279844,-0.37286128,0.040993758,0.56501882,-0.06447532,-0.11055065,-0.03579471,0.021929291,-0.58072185,-0.18859373,-0.043875287,-0.046648255,-0.79472586,-0.0079984921,0.59253977,-0.56833519,-1.2288324,-1.6690379,0.25258623,-0.18634269,0.41185158,-0.17660076,-0.93066496,-1.2813166,-0.33815752,-0.78323791,-0.39620891,-0.046946148,1.2524586,0.44944444,-0.18056553,-0.15510014,-0.0890522,-0.55170683
-0.85603717,1.0118786,-0.70972258,-0.6935671,-0.54834624,-0.40683566,-0.068880139,-0.1564224,0.039579311,-0.57318331,-0.075195073,0.97159492,-0.32492182,-0.50166484,-0.42545308,0.50173972,0.10329938,0.31400031,-0.30711532,0.72988803,0.2164635,0.10298547,-0.22682138,0.80030827,-0.14563207,0.2283762,0.11687896,-0.28479806,-0.13041694,-0.24793336,-0.087043121,-0.17555084,-0.29855457,-0.090650433,0.038602229,0.791375,0.62925039,-0.28685293,-0.020296572,0.88894171,0.35089884,0.071531504,0.072554074,-0.17232054,1.8781429,-0.60243064,-0.81746709,0.27161184,0.18803436,-0.62190073,-0.042020269,-1.0478345,-0.74022085,-0.90757965,-1.1688149,-0.1422961,1.3020889,1.1726664,-0.013450147,0.6132063,0.57479392,0.31251305,-0.076958232,-0.87706768,-0.74813521,-0.90890891,0.49036739,-0.0010542781,0.34661488,-1.3761028,0.30008209,0.42425717,0.98102136,1.2028629,1.8999956,1.1381686,1.0721604,0.17965704,0.52671704,-0.1399575,0.93234283,-0.045201158,0.31477029,1.2263382,0.41443957,-0.068337007,-0.41333171,-0.10995281,-0.091840498,0.50936585,-0.021096026,-0.060164065,-0.18125829,-1.1457295,0.92850444,-0.90297139,0.34671323,-0.63255434,-0.42560979,0.24686233,0.51517996,-0.35018004,1.2315018,0.83257449,0.78767746,-0.48961943,-0.2165024,0.37651193,0.20347352,-0.79388461,0.14258488,-0.75927613,-1.004512,0.11111712,0.071191361,0.0065146745,-0.31810123,0.10864596,0.77803306,-1.033097,-0.98929138,-1.7017348,-0.013248394,-0.41676867,0.1765701,-0.54005561,-1.1070034,-1.0503516,-0.015595483,-0.5478847,-0.19771592,-0.45010305,-0.12186286,-0.43046242,-0.65670604,-0.24991528,-0.63999195,0.028612013
-0.97432231,0.97887766,-0.81571805,-0.46913587,-0.23901738,0.31097939,-0.29860557,0.51688264,0.51072245,-0.49008921,-0.2308314,2.1193706,0.31597021,-0.36624873,-0.33082268,-0.27225544,0.35586406,0.86331419,0.27488144,0.57532304,-0.054361705,0.0045068081,0.1443681,0.7164239,0.014557925,0.14998673,-0.0099239127,0.27409639,0.4996745,-0.06342972,0.029167768,-0.46551939,-0.19178662,0.055250295,-0.1999778,0.92700503,0.63907855,0.36540423,0.63435337,0.32946409,-0.20583224,-0.085907469,-0.93896828,-0.58369029,1.3246814,-1.0672607,-1.0726965,-0.53466646,-0.069940692,-1.2841341,-0.36299653,-1.4105515,-1.0729277,-0.91877941,-1.2219326,1.1819101,1.6950848,0.46911173,0.19938768,0.60542911,0.4491257,-0.044336447,0.64865913,0.18660938,0.38863287,0.83355206,0.45419381,0.12527218,0.29191018,-1.0813336,0.4340848,-0.82971133,0.5500386,0.86793751,1.1448676,1.8714681,1.4022329,-0.54590505,0.44557415,0.11536739,0.14318509,-0.085408864,0.53120606,0.50637055,0.68306263,0.38709683,-0.4899717,0.20287611,0.6231827,0.61674268,-0.14178134,0.056882015,-0.63604538,-1.7140393,0.48429378,0.022700891,-0.30834362,-0.42349384,-0.35949077,0.52789626,0.53573899,0.69433033,0.79194831,0.42560412,0.3473705,-0.2444092,-0.57030381,0.016965854,0.052628148,-1.2253752,0.065928236,-1.316996,-1.1691097,0.22770443,-0.079820956,0.13149582,0.16526665,-0.1892597,0.92942142,-0.92920836,-0.46136644,-1.4789248,-0.28532171,-0.73885998,0.21888107,-0.90351045,-0.43691742,-0.81938652,0.30696655,-0.4041273,-0.19667227,0.041907086,-0.88283906,-0.44326117,-0.1372906,0.072842781,-0.23216831,0.6676523
-0.97432231,-0.16976037,-0.48637499,-0.15413354,0.073227601,0.57168039,0.2834109,0.35281019,-0.0220776,0.24828137,-0.045454952,1.2472823,0.55680672,0.35765296,0.29260616,-0.52968869,-0.48085206,0.20495917,0.19067415,0.21347086,-0.26587439,0.2531103,0.7540404,-0.87307721,0.6342239,-0.52156957,-0.6667359,0.19784952,0.11957076,0.46150282,0.17236383,-0.3635161,0.1564921,0.6073907,0.18016626,0.45434519,0.19819692,0.48917475,0.62440281,-0.94512825,-1.0864611,-0.22212988,-0.79222864,-0.58369029,-0.78364379,-1.187891,-0.59976372,-1.1018674,0.30582242,-1.1682772,-1.0623321,-0.93772357,-0.76215894,-0.26159352,-0.43149247,2.0656882,0.2295695,-0.98295093,-0.13328658,-0.46283743,0.59317032,-0.67621584,0.99876407,1.0307846,1.4566119,1.071243,-0.69441794,-0.46619456,-0.00010265169,0.010600455,0.58594966,-0.75105588,-0.14096008,-0.21590235,-0.17468573,0.79761705,0.66867899,-1.2714671,-0.014987768,-0.10436482,-0.64597264,-0.20245476,0.39979863,-0.2135971,0.640389,0.77482185,-0.087721183,0.26652031,0.77410387,0.7241195,0.10640371,0.10733661,-1.0908325,-1.3580102,-0.079108554,0.43885691,-0.89422144,-0.0030883352,-0.039915516,0.32922831,0.19936971,0.79373097,0.35239482,-0.15510898,-0.35473298,0.10181546,-0.66354512,-0.1663138,0.19965297,-1.5865838,0.22711055,-1.0180216,-1.3337073,0.34429173,-0.30508787,0.030497719,0.64863452,0.35848888,0.71526746,-0.82531971,0.066558493,-1.0268741,-0.56185123,-1.0865323,-0.50817028,-1.2669653,0.23316851,-0.49439477,0.025232272,-0.28593152,-0.19562861,0.53242252,-0.41954205,0.20246844,0.52733908,0.35897553,0.46043746,-0.033781082
-0.80099039,-1.0830658,-0.15703192,0.18300838,0.38618542,-0.49923811,-0.086414706,-1.4761282,-2.1007563,0.55230378,0.53467404,-1.2215287,-0.70786731,0.5242134,0.57272325,-0.052386686,-1.5419798,-1.5840173,-0.36959254,-0.30408845,0.39109918,-0.37724312,0.39250678,-2.4416772,0.42099042,-0.8391778,0.71724845,-0.21581822,-0.36781132,-0.028428029,-0.4351422,0.10759823,0.090707251,0.04854526,-0.3148371,-0.37199679,-0.8191485,-0.18332714,-0.041592661,-0.59712189,-0.46573276,-1.3814706,-0.6303858,-0.23403876,-1.8303137,-0.53372339,0.93536342,-1.2667979,-0.55697254,0.034605996,-1.1589194,0.24724703,0.22765417,1.584928,1.5389838,0.48369532,-0.82708882,-1.1010342,-0.52638193,-1.004307,0.52859049,-1.7883174,0.60089467,0.80041408,1.2161572,0.41056301,-1.5862703,0.09749053,-0.16277501,1.0905696,0.46617575,-0.18687868,0.15249478,-0.53104592,-1.0985954,-0.86704955,-0.27996528,-1.27911,-0.47554968,-0.45769152,-1.1263453,-0.179854,0.18336285,-0.86268556,0.0565317,1.1625469,0.31452933,0.26925269,0.78713343,0.29998946,-0.36141798,-0.0067289577,-0.98745684,-0.77603169,-0.84513671,0.20605136,-1.4631888,0.51292562,0.27965974,0.13056036,-0.22424872,0.76873898,-0.28475086,-0.62403962,-1.1208312,0.262847,-0.31383427,-0.049940532,-0.48959632,-1.5428823,0.79643258,-0.71904711,-0.96362536,0.16526711,-0.78231349,-0.45466508,0.63619906,-0.29404436,0.043013259,-0.40885707,1.0135432,-0.18511434,-0.72413132,-1.1095802,-0.28094907,-1.1099866,0.42600752,-0.1464187,-0.40421888,-0.16815109,-0.094252115,-0.037468883,0.85501037,0.70905007,0.27981271,-0.013087238,0.15398037,-1.9212697
