1.3200635,1.3017181,1.4785255,1.3367567,1.4051819,1.3185025,1.3925453,1.2664716,1.4318238,1.3918704,1.5604398,1.3356604,1.1813653,1.4711682,1.3831348,1.4136268,1.3101402,1.3455735,1.0381237,1.4248726,1.2755008,1.3286387,1.4873687,1.3033723,1.3817802,1.392509,1.2633502,1.2668368,1.2564659,1.246307,1.2922605,1.5029797,1.5915128,1.4321427,1.0954045,1.6063421,1.5182399,1.3641566,1.5239789,0.84992454,1.3093447,1.3530939,1.4034529,1.528165,1.3455945,1.4437171,1.3624182,1.4374598,1.4039055,1.4372225,1.3882835,1.3531671,1.3158094,1.3996358,1.4379361,1.2636022,1.4235977,1.4220271,1.3624624
1.3072286,1.3170057,1.4873214,1.3395632,1.4969618,1.38848,1.3553936,1.3580037,1.5255023,1.433662,1.519388,1.2777781,1.3684631,1.3432533,1.3585722,1.3791593,1.2521702,1.361732,1.2134924,1.3976744,1.4241864,1.438622,1.4283466,1.4470216,1.3540393,1.4015241,1.3940532,1.349276,1.2664999,1.3443935,1.2610735,1.4246791,1.4929286,1.3868726,1.0929464,1.4494407,1.5286097,1.2567222,1.4904378,0.80630264,1.3043009,1.428814,1.3845881,1.4848428,1.3990026,1.4487741,1.4095188,1.2864591,1.4854804,1.4058222,1.4348091,1.3806281,1.4400541,1.4402204,1.3077081,1.2567095,1.3878631,1.4621922,1.4064073
1.4089359,1.4849921,1.544671,1.3820688,1.6501724,1.4999208,1.5607896,1.4276454,1.5584593,1.3356825,1.500303,1.3450626,1.3861076,1.3344119,1.3710341,1.4092997,1.3856564,1.4302978,1.3598181,1.3758068,1.4545445,1.5862151,1.4636217,1.561975,1.3834336,1.4726167,1.3577983,1.4070304,1.3118509,1.3600775,1.290507,1.5325385,1.4457774,1.4683355,1.3542975,1.4877632,1.5846409,1.3844297,1.4982014,0.95061047,1.415331,1.4094453,1.4132443,1.4891048,1.3445362,1.4313478,1.4444382,1.3913165,1.5078321,1.4270353,1.4303442,1.3806281,1.543696,1.3992674,1.4458151,1.3062186,1.4464977,1.4439241,1.3600421
1.5431843,1.6095948,1.5837954,1.3629336,1.7477292,1.4604849,1.6305817,1.4363179,1.3953167,1.4591136,1.5278417,1.3777499,1.306511,1.3827543,1.4933654,1.5132991,1.4932282,1.4666697,1.5898855,1.4703644,1.4650318,1.5173545,1.4988969,1.6529302,1.3973959,1.4237455,1.3824543,1.4561069,1.4110685,1.4745219,1.3128639,1.4939311,1.5613855,1.5317603,1.3697597,1.5033402,1.5621826,1.5980716,1.4913476,1.3478906,1.367083,1.4520175,1.4293022,1.4942694,1.4870518,1.5492996,1.5260522,1.576546,1.6202323,1.5547337,1.4763116,1.3620613,1.4169935,1.4202044,1.5111542,1.4098319,1.4455924,1.4807985,1.3539569
1.664144,1.607647,1.6441004,1.3508402,1.7292593,1.5278464,1.7511258,1.4437889,1.5087059,1.5104419,1.5428919,1.4684664,1.3663065,1.4991183,1.5433334,1.603795,1.642641,1.5496123,1.6564679,1.6261029,1.5911558,1.573194,1.5342782,1.6092921,1.4521427,1.2855933,1.4835966,1.5889126,1.3616907,1.4473812,1.3928979,1.5102186,1.5598895,1.6072881,1.4638017,1.5658636,1.5877919,1.6771624,1.59282,1.7286066,1.4967619,1.5736246,1.5067195,1.5884852,1.5211286,1.7952488,1.6019309,1.6459629,1.7101891,1.5507188,1.5504379,1.4129253,1.4492051,1.4968301,1.5856104,1.5095912,1.3854665,1.4908551,1.4128383
1.6946757,1.6429442,1.5811214,1.5350991,1.4798751,1.6352978,1.7466145,1.5514645,1.5472794,1.4781263,1.5412908,1.4216758,1.4573394,1.6773008,1.6604271,1.7456938,1.6159168,1.7177708,1.6466943,1.8873026,1.6277235,1.5170516,1.6014284,1.5828035,1.6028495,1.4270668,1.5451039,1.6608563,1.5111443,1.6246842,1.5485197,1.5595033,1.6634777,1.6616355,1.5762398,1.6284409,1.3372556,1.6438475,1.6301822,2.0252875,1.6667912,1.5663451,1.6415797,1.6666057,1.6077668,1.6628094,1.6074125,1.6002739,1.7314416,1.5219552,1.6152793,1.5189337,1.5607953,1.4877431,1.581277,1.6212089,1.5733532,1.3988999,1.3763962
1.5138843,1.4402508,1.3386347,1.5475497,1.1187765,1.4532909,1.5951549,1.5174012,1.3557364,1.4651879,1.5650509,1.4071318,1.4100912,1.6166232,1.5180484,1.4107918,1.4444362,1.6882801,1.6805686,1.6901308,1.5029794,1.4655121,1.3987559,1.4564737,1.5347528,1.3543136,1.6485661,1.6183468,1.4754312,1.6032412,1.5651778,1.48627,1.571342,1.484279,1.481722,1.6576005,0.93460987,1.5920672,1.4593228,1.9439409,1.5754718,1.505769,1.536877,1.488453,1.6752148,1.325902,1.4353023,1.5922468,1.4749457,1.5338801,1.3094895,1.4999222,1.5181254,1.4954793,1.5237606,1.5307881,1.5734065,1.2131442,1.2500242
1.1822498,1.0761819,0.94703915,1.1895435,0.75832889,1.1086353,1.2404223,1.2097865,0.95474146,1.1024878,1.225877,1.3238342,1.1352934,1.192308,1.3763319,1.2504656,1.141494,1.3584757,1.3286094,1.278402,1.2442458,1.1543371,1.2348116,1.1758538,1.25465,0.94104327,1.2774014,1.2515334,1.3165378,1.375884,1.387387,1.1400703,1.3235144,1.0634065,1.1478967,1.3502117,0.86001614,1.2964936,1.2580156,1.6126573,1.1547786,1.2474108,1.2171552,1.1235233,1.3798829,0.93172715,1.0407331,1.2924668,1.1262487,1.206874,0.95671756,1.3811284,1.1702297,1.168285,1.1923939,1.2714585,1.3690637,0.99315903,0.99084937
0.83382616,0.73206364,0.63608482,0.75300642,0.38364232,0.76581091,0.82883425,0.85938366,0.57965644,0.75108595,0.8466118,0.97698129,0.80886897,0.81804636,1.0007292,0.83029007,0.75365508,0.99199221,0.98547972,0.84632006,0.81930179,0.78477887,0.86017282,0.82346597,0.89726486,0.59348818,0.92658454,0.86302547,0.98733065,1.0399028,1.0566674,0.79960134,0.94893579,0.77334021,0.79694407,0.97679607,0.69472974,0.89258178,0.87626591,1.1777392,0.77217941,0.90143829,0.86871199,0.72685403,0.94062427,0.54424947,0.65052874,0.87995383,0.72868005,0.78344998,0.61987691,1.0469824,0.80126057,0.84047675,0.76304672,0.87701646,0.98615413,0.73177863,0.76106335
0.45772309,0.37076894,0.36932133,0.45863095,0.029297052,0.37387145,0.47615824,0.51347386,0.23694562,0.37398957,0.50193009,0.58069341,0.45284088,0.44656552,0.60580141,0.42137992,0.37310458,0.54109158,0.59453734,0.41841776,0.43237434,0.43248123,0.53371859,0.47249308,0.51483334,0.18021789,0.57729209,0.50060962,0.58445293,0.67420758,0.67659969,0.48157297,0.61397654,0.38057242,0.38327029,0.55600275,0.33814654,0.52495488,0.52193131,0.6878384,0.39654863,0.5381769,0.50062067,0.33284228,0.62553769,0.1834237,0.26687181,0.4894018,0.37989143,0.39604035,0.2749184,0.62528371,0.4218331,0.48258304,0.342085,0.46285976,0.58226172,0.49807706,0.50413588
0.088685729,0.0032765758,0.062589058,0.098328436,-0.32122406,0.03438242,0.10762639,0.13193342,-0.13617894,0.10361973,0.10114634,0.25705219,0.11680995,0.12599395,0.27137707,0.085209665,0.057475088,0.18474553,0.19515417,0.046183948,0.20889753,0.10677095,0.16704861,0.10861553,0.14654782,-0.15705684,0.17716335,0.12617382,0.18718631,0.31280101,0.34155898,0.10852907,0.24228682,-0.054381537,0.026053439,0.21627427,0.062459138,0.15306675,0.19677079,0.26948446,0.10168511,0.19811899,0.15720368,-0.056757022,0.22783437,-0.078926709,-0.09105235,0.10521089,0.0094380757,0.047221878,-0.060400148,0.30809244,0.065675373,0.13586392,0.026813939,0.075088136,0.18795536,0.22602493,0.27652808
-0.30699389,-0.341491,-0.28995251,-0.24676799,-0.58989182,-0.28280537,-0.24624379,-0.19182477,-0.44153492,-0.25640769,-0.27197065,-0.05373447,-0.25967276,-0.22787542,-0.096881014,-0.28856152,-0.29844322,-0.23088912,-0.099940683,-0.38517113,-0.14960372,-0.2451633,-0.15866187,-0.19549306,-0.23447522,-0.52540988,-0.1721291,-0.27611305,-0.15575155,-0.02079091,-0.020848613,-0.19658996,-0.14864513,-0.43132224,-0.36732122,-0.21691594,-0.30065532,-0.17833981,-0.20093067,-0.13221858,-0.26598176,-0.19211566,-0.19228398,-0.4138145,-0.10023383,-0.43660892,-0.48496179,-0.1982545,-0.34915235,-0.32161126,-0.34609825,-0.10360025,-0.27939655,-0.15092996,-0.3582985,-0.3156481,-0.19058726,-0.021608323,0.024095378
-0.55721068,-0.68200874,-0.56157136,-0.57099433,-0.92934727,-0.58462426,-0.60495696,-0.52394206,-0.6957598,-0.54919193,-0.55100785,-0.34226437,-0.56270181,-0.54238637,-0.43461648,-0.63316214,-0.61353283,-0.46570888,-0.44495843,-0.71797057,-0.47788489,-0.57008625,-0.48782548,-0.51137432,-0.54403347,-0.79855102,-0.49305396,-0.5973093,-0.52152993,-0.28043509,-0.30879575,-0.49211746,-0.53127145,-0.76374926,-0.69091766,-0.5701193,-0.67992601,-0.48947329,-0.53634155,-0.50790458,-0.58818802,-0.50039063,-0.5062615,-0.78014816,-0.46054443,-0.75889195,-0.75208528,-0.58840265,-0.70430756,-0.65748612,-0.62535279,-0.50689899,-0.58927626,-0.47137039,-0.6879768,-0.66139631,-0.50186774,-0.27117909,-0.18186841
-0.81196509,-0.90937472,-0.75993757,-0.76418302,-1.0147807,-0.80979489,-0.81658911,-0.74446544,-0.90733128,-0.81585641,-0.83997178,-0.54441158,-0.81031386,-0.8326548,-0.66230196,-0.83840057,-0.86964015,-0.7433516,-0.69274037,-0.85384045,-0.69032241,-0.80470909,-0.70712622,-0.71247199,-0.82058443,-1.0843449,-0.77030069,-0.83366237,-0.79244755,-0.51483779,-0.54413837,-0.77425302,-0.76419013,-0.93831272,-0.9555991,-0.887749,-0.93848321,-0.71267073,-0.85325327,-0.86832726,-0.73425928,-0.6685347,-0.76149062,-1.062194,-0.69640078,-1.012085,-0.99738413,-0.87939825,-0.92645133,-0.8494831,-0.75564452,-0.81041534,-0.79520037,-0.74858605,-0.9919922,-0.80399429,-0.76894586,-0.47274247,-0.37102871
-0.080178196,-0.018976014,-0.46129756,-0.22926569,-0.05271903,0.043799955,-0.51420061,-0.050399334,-0.0270816,-0.20647644,-0.23636251,-0.61595642,-0.30156226,0.23565567,0.079692627,0.069766425,0.14135951,-0.27709123,-0.04768546,0.031585356,-0.29421855,-0.042215153,-0.31766553,-0.16560858,-0.041636657,0.082080038,0.14104107,0.11773055,-0.24123847,-0.15104186,-0.12273856,-0.4357748,-0.10768446,-0.10337568,0.41324321,-0.24542877,-0.044160616,-0.11338851,-0.17824647,0.37485346,-0.073520765,-0.51670457,-0.32766638,-0.076462624,-0.03857112,-0.098608114,-0.17794489,-0.043972317,-0.04680781,0.031701523,-0.37116215,0.011246782,0.12439878,-0.10684561,0.19356655,-0.12976675,-0.17439748,-1.0615019,-1.0931294
-0.18298748,0.10261639,-0.53173551,-0.45031519,-0.047999851,0.058907249,-0.41614659,-0.16627729,-0.019610631,-0.34424296,-0.24750606,-0.68948453,-0.17484815,0.15865004,0.004740638,-0.075564168,0.13292383,-0.29478565,-0.16513477,-0.11088721,-0.45277048,-0.098175788,-0.31081238,-0.3428779,-0.056517499,0.1790317,0.13295499,0.14763381,-0.18037442,-0.1591902,-0.31493295,-0.13518008,-0.22809026,0.045236012,0.2639337,-0.2531364,0.0085476988,-0.26627585,-0.31016666,0.40511994,-0.21707012,-0.26166114,-0.45821837,-0.1942951,-0.042663153,-0.089245779,-0.30417253,-0.0099959056,-0.11400057,-0.042125029,-0.35852873,0.15983638,0.056524352,-0.23295878,0.24134683,-0.29867568,-0.23942288,-1.0615019,-1.0931294
-0.51066777,0.017560731,-0.51139928,-0.80724991,-0.28233151,-0.10217183,-0.74938429,-0.36814943,-0.20707366,-0.46245004,-0.375721,-0.81604691,-0.35175125,-0.11985364,-0.23510573,-0.3551092,-0.13364373,-0.48039279,-0.43996059,-0.27789268,-0.65513464,-0.33164792,-0.45414412,-0.51273271,-0.30153087,-0.18465564,-0.19506177,-0.021348953,-0.37319858,-0.26640524,-0.56417819,-0.13976471,-0.38661941,-0.13741556,-0.03072065,-0.46560819,-0.26639491,-0.33135628,-0.49085183,0.19854468,-0.41490676,-0.066998784,-0.64059949,-0.44430052,-0.24987526,-0.35125449,-0.55815048,-0.20996703,-0.33728941,-0.21392757,-0.42930636,-0.0049852283,-0.19421362,-0.41340991,0.038632383,-0.59380309,-0.39684719,-1.0615019,-1.0931294
-0.70546089,-0.3860552,-0.7678891,-1.0024287,-0.49119588,-0.40222493,-0.93209117,-0.62132552,-0.62157997,-0.69740636,-0.56259971,-1.030608,-0.51682595,-0.4637408,-0.53220457,-0.63286372,-0.53740923,-0.59092151,-0.64881489,-0.69779907,-0.75455733,-0.545982,-0.63646973,-0.67206002,-0.47550812,-0.54723587,-0.51903548,-0.43008555,-0.62827306,-0.5230474,-0.74741728,-0.37985441,-0.64357798,-0.42445608,-0.49823465,-0.66589869,-0.54024898,-0.58147687,-0.65983097,-0.27722019,-0.6012621,-0.24300735,-0.7403412,-0.63057612,-0.52255991,-0.58811475,-0.79700344,-0.50808101,-0.55297498,-0.50348106,-0.68760667,-0.39349728,-0.49802751,-0.65071634,-0.35008187,-0.7896159,-0.65029181,-1.0615019,-1.0931294
-0.95801132,-0.78388665,-1.0335971,-1.2152118,-0.88109773,-0.77349814,-1.0926397,-0.85585038,-0.96158853,-0.99711537,-0.74326621,-1.1460052,-0.70529603,-0.70916059,-0.69493166,-0.86995849,-0.79790311,-0.8943686,-0.91070185,-0.90823687,-0.99431711,-0.8371711,-0.90592064,-0.88487377,-0.69535265,-0.96074339,-0.77096349,-0.77086551,-0.88895864,-0.8892327,-0.98720623,-0.54906336,-0.90120719,-0.70800533,-0.78591118,-0.84791727,-0.71527496,-0.76135192,-0.95794028,-0.64813641,-0.84973588,-0.48602656,-0.9885858,-0.74399615,-0.78649607,-0.82299319,-1.0222541,-0.74243242,-0.81226485,-0.85703354,-0.93048303,-0.72075016,-0.75524963,-0.9535967,-0.65285914,-0.94110772,-0.83663405,-1.0615019,-1.0931294
-1.2618821,-1.0894023,-1.2480071,-1.4498345,-1.2552147,-1.1597478,-1.1802116,-1.1541133,-1.1101071,-1.1389517,-0.9932277,-1.2992831,-0.99251032,-1.0452759,-0.98871938,-1.0998166,-1.0308629,-1.1185594,-1.2116831,-1.1464786,-1.2629861,-1.0648291,-1.0838369,-1.0862544,-0.94783706,-1.2563432,-1.076379,-1.0443338,-1.1297743,-1.183247,-1.2157228,-0.71597999,-1.1013161,-1.0528845,-1.1275072,-1.0981187,-0.8754624,-1.0745515,-1.1718026,-1.0315408,-1.0833437,-0.71825647,-1.2842208,-0.93964821,-0.96859156,-1.1614724,-1.1495476,-1.0220689,-1.1009143,-1.1478454,-1.1657489,-0.92048171,-1.1617641,-1.2526089,-1.0251964,-1.1355865,-1.0713326,-1.0615019,-1.0931294
-1.4679091,-1.3744952,-1.4504828,-1.6896517,-1.5228736,-1.4781128,-1.0996056,-1.4801703,-1.2618049,-1.4097893,-1.236977,-1.450416,-1.2190142,-1.4230313,-1.1977421,-1.4376281,-1.3456826,-1.181903,-1.5062781,-1.3260231,-1.502394,-1.3351239,-1.3543503,-1.343012,-1.300017,-1.6159974,-1.4113551,-1.322786,-1.4350979,-1.3225652,-1.4202103,-0.96463571,-1.2234759,-1.2432169,-1.5322208,-1.3694919,-1.1801967,-1.2910988,-1.3846702,-1.3252731,-1.2314723,-0.90063462,-1.4876469,-1.1951692,-1.2883205,-1.4318867,-1.2893268,-1.277725,-1.3030423,-1.4830551,-1.3820798,-1.2938735,-1.3610995,-1.4838123,-1.3464892,-1.4201895,-1.3353751,-1.0615019,-1.0931294
-1.5703165,-1.6780453,-1.4790801,-1.7383571,-1.620528,-1.7736207,-1.3491856,-1.6874497,-1.5049028,-1.6182128,-1.3675231,-1.5199115,-1.5519933,-1.5725006,-1.4932817,-1.5546237,-1.5826848,-1.424206,-1.7257612,-1.4061639,-1.7152455,-1.5126414,-1.5236443,-1.4764734,-1.4871482,-1.8570797,-1.6652317,-1.6333636,-1.6842312,-1.3761728,-1.6163814,-1.1978243,-1.4822039,-1.4601818,-1.8189379,-1.4466005,-1.4345716,-1.5503487,-1.510792,-1.6760695,-1.4796342,-1.1292898,-1.5945755,-1.357427,-1.4089226,-1.6029851,-1.4298674,-1.4771054,-1.5401544,-1.6286049,-1.5557362,-1.5173972,-1.6338208,-1.7178708,-1.5457707,-1.5505584,-1.6286285,-1.0615019,-1.0931294
-1.4842769,-1.650687,-1.3790878,-1.4842267,-1.5140454,-1.8755589,-1.3702825,-1.6425457,-1.4877885,-1.6156798,-1.4888982,-1.4335435,-1.7054749,-1.5950818,-1.6945564,-1.5323094,-1.7276908,-1.4816945,-1.7042038,-1.4186424,-1.6224739,-1.5843425,-1.5442144,-1.5583897,-1.6720931,-1.6863546,-1.8289484,-1.6997078,-1.6802242,-1.4196102,-1.7207638,-1.4717136,-1.5351381,-1.5610795,-1.7473122,-1.4616061,-1.5845668,-1.5947623,-1.5070073,-1.6597655,-1.5765151,-1.3955515,-1.5186856,-1.3801913,-1.522801,-1.4982841,-1.4326081,-1.6603408,-1.6511347,-1.6618328,-1.5855034,-1.6140332,-1.7527161,-1.6382304,-1.6600832,-1.5094244,-1.6568009,-1.0615019,-1.0931294
-1.2377226,-1.6003206,-1.1637067,-1.1586737,-1.4535016,-1.6294866,-1.2032988,-1.4222835,-1.4134497,-1.416137,-1.3975659,-1.2759979,-1.6809489,-1.3845285,-1.5768246,-1.4787952,-1.5845474,-1.4605656,-1.4662954,-1.2973711,-1.3575791,-1.4395474,-1.3536597,-1.426315,-1.5677742,-1.3041863,-1.6114194,-1.6011385,-1.448822,-1.4774756,-1.5668893,-1.6039982,-1.3702997,-1.4164304,-1.488213,-1.2912945,-1.5558752,-1.4955727,-1.3410486,-1.6016608,-1.4761832,-1.7114309,-1.2882613,-1.2930454,-1.5171004,-1.2955519,-1.2163411,-1.5218604,-1.4219922,-1.4243055,-1.4199548,-1.6184192,-1.4919852,-1.4522042,-1.4788558,-1.3817236,-1.5143414,-1.0615019,-1.0931294
-0.9723372,-1.2994148,-0.98701374,-0.95379981,-1.1299124,-1.3124558,-1.0394995,-1.1845718,-1.1133393,-1.1860888,-1.2109817,-1.1189739,-1.3820762,-1.2832803,-1.4135075,-1.2173941,-1.2817064,-1.283093,-1.1960787,-1.0691848,-1.1001564,-1.1695434,-1.2232373,-1.3069355,-1.3646843,-0.89020434,-1.3808665,-1.3491712,-1.2216645,-1.3365338,-1.3280084,-1.4610242,-1.1524911,-1.215985,-1.1699292,-1.1010832,-1.3534466,-1.3163433,-1.1652521,-1.2002179,-1.2266276,-1.6941356,-1.0910038,-1.2016876,-1.3485157,-1.0942276,-1.0053019,-1.2613173,-1.1938941,-1.1895526,-1.2103464,-1.4142795,-1.2311027,-1.206437,-1.212772,-1.0947489,-1.2852081,-1.0615019,-1.0931294
-0.7392985,-0.9367035,-0.8367086,-0.767908,-0.76084002,-0.98670065,-0.79502784,-0.88735372,-0.9863328,-0.94627296,-0.98970531,-0.91153796,-1.1200086,-1.143672,-1.1509046,-0.93277593,-0.98517525,-1.0516524,-0.94774142,-0.76945938,-0.85135819,-0.90724303,-0.96419896,-1.0589735,-1.0838467,-0.37365602,-1.0651778,-1.0208803,-0.91384557,-1.1988085,-1.1059422,-1.2116144,-0.92184229,-0.96391536,-0.845857,-0.83293321,-1.1546446,-1.0733893,-0.91712083,-0.79816798,-0.93017131,-1.4351469,-0.94955075,-0.98081436,-1.0960796,-0.90575077,-0.78751226,-0.99455455,-0.95745985,-0.89730257,-0.95899703,-1.1254942,-0.96990643,-0.95685084,-0.86367767,-0.76849302,-0.98308766,-1.0615019,-1.0931294
-0.47358901,-0.64104509,-0.79652871,-0.54716467,-0.55360296,-0.61588524,-0.51552745,-0.66855441,-0.71218534,-0.70226585,-0.78822469,-0.74905626,-0.85462132,-0.75443704,-0.89462302,-0.67926805,-0.6067168,-0.8634648,-0.71151005,-0.68326105,-0.52128314,-0.57141865,-0.66967297,-0.79403173,-0.81397072,-0.10850193,-0.82670446,-0.67904489,-0.59586064,-1.1448946,-0.89088985,-0.99612486,-0.68319737,-0.6737327,-0.39388451,-0.60908863,-0.93464467,-0.82016965,-0.72539682,-0.38163523,-0.72065428,-1.1697171,-0.72526245,-0.67785954,-0.80279365,-0.81820952,-0.70442635,-0.7714613,-0.67815414,-0.59929977,-0.78451368,-0.85988962,-0.75117089,-0.72599129,-0.66704128,-0.6647315,-0.71973745,-1.0615019,-1.0931294
-0.24768084,-0.32224871,-0.74734177,-0.23697079,-0.25312142,-0.31485114,-0.47612009,-0.38465864,-0.30594478,-0.50077927,-0.66955223,-0.55645815,-0.56289786,-0.4161827,-0.77313458,-0.3357119,-0.364444,-0.67269678,-0.39253661,-0.54533162,-0.30318798,-0.35756908,-0.54647568,-0.63125185,-0.54899376,-0.073311488,-0.45421423,-0.38599289,-0.40264041,-0.98976977,-0.66080769,-0.77521821,-0.43722699,-0.43609364,-0.11984645,-0.41995532,-0.56035835,-0.53118158,-0.51001816,-0.11877644,-0.40734105,-0.94015205,-0.54967003,-0.46621235,-0.64080556,-0.71344703,-0.58195457,-0.50757616,-0.39619186,-0.3187349,-0.53904974,-0.54853521,-0.65307194,-0.50470995,-0.24562933,-0.64679558,-0.55656151,-1.0615019,-1.0931294
-0.086919789,-0.035916314,-0.64122746,0.0035710694,-0.11716024,-0.0044649086,-0.65829623,-0.20237813,-0.017385236,-0.35955036,-0.42695574,-0.42556195,-0.34136056,-0.0025626652,-0.48356103,-0.21835819,-0.046317548,-0.46269837,-0.19984201,-0.36730148,-0.37280456,-0.2143365,-0.29614983,-0.48930055,-0.32786322,-0.073074249,-0.072378598,-0.03606605,-0.15403521,-0.71995547,-0.4222086,-0.52794994,-0.28767411,-0.14375803,0.17385637,-0.23222339,-0.2698897,-0.23031376,-0.28390392,0.15544312,-0.24620474,-0.75692896,-0.36644032,-0.25496629,-0.48121626,-0.46722444,-0.30625349,-0.20335349,-0.21852265,-0.12026612,-0.35000497,-0.17581046,-0.45075595,-0.27415739,-0.0047581899,-0.39591505,-0.24810359,-1.0615019,-1.0931294
-0.16956912,0.048312984,-0.44511302,0.057965982,-0.36093026,0.17100207,-0.95418318,-0.014089516,0.0040209443,-0.26983203,-0.40594949,-0.51539699,-0.12191446,0.092268337,-0.27032413,-0.21820898,-0.072231964,-0.384548,0.0046808269,-0.091806063,-0.28290326,-0.16897447,-0.21056517,-0.333539,-0.038329803,-0.44806998,0.082980319,0.068888549,-0.17172671,-0.43506981,-0.30666652,-0.28013876,-0.32383712,0.029059798,0.24236589,-0.089551443,-0.019926249,-0.20616685,-0.11692632,0.1997588,-0.068543325,-0.55797688,-0.44255213,-0.028727934,-0.37581112,-0.14316463,-0.088768376,-0.042205341,-0.025097265,0.026548046,-0.31717835,0.0072999574,-0.16435514,-0.2265119,0.056022379,-0.12361518,-0.068365075,-1.0615019,-1.0931294
-0.37434499,-0.088921156,-0.3043075,-0.18538237,-0.50689935,0.037521598,-1.0035419,-0.07223747,-0.14364991,-0.45686163,-0.54095303,-0.66002922,-0.28215324,-0.13033496,-0.46321262,-0.10092988,-0.20315375,-0.52155691,-0.22821865,-0.049221788,-0.095649147,-0.35042259,-0.36983446,-0.3331994,-0.058293402,-0.72184375,-0.0064305932,0.022040099,-0.37088812,-0.33655451,-0.49416407,-0.12383916,-0.48566788,-0.12682537,0.095276594,-0.25437608,0.00064145159,-0.30869434,-0.18079389,0.026745513,-0.21023444,-0.35934979,-0.57284301,-0.14976947,-0.38180807,0.046747268,0.042839301,-0.068508031,-0.079098811,-0.10630379,-0.42098555,-0.12683648,0.0028209329,-0.35360746,-0.11793386,-0.35552217,-0.24288452,-1.0615019,-1.0931294
-0.56194276,-0.32183553,-0.42048437,-0.44495734,-0.7094986,-0.21537844,-0.77386463,-0.27787121,-0.38086641,-0.643709,-0.67557231,-0.79907888,-0.48774509,-0.33953358,-0.58680815,-0.27804221,-0.45561686,-0.71097326,-0.45006734,-0.16498075,-0.026377543,-0.58201726,-0.57383514,-0.55280508,-0.24568178,-0.85453942,-0.2712168,-0.21431297,-0.63322404,-0.40069973,-0.7397771,-0.16009391,-0.64032795,-0.25716609,-0.19723683,-0.46550039,-0.17335328,-0.45602919,-0.3623282,-0.28641288,-0.40886746,-0.22461354,-0.76273087,-0.29944179,-0.58612753,-0.1613426,-0.16155103,-0.27620336,-0.21582028,-0.34558092,-0.56507765,-0.40772808,-0.11781567,-0.53215522,-0.3920092,-0.65139074,-0.45889027,-1.0615019,-1.0931294
-0.80956664,-0.60220635,-0.61089904,-0.79862633,-0.98443148,-0.53158523,-0.45157341,-0.64269346,-0.66052438,-0.88467893,-0.86514085,-1.001373,-0.74868859,-0.6152565,-0.76717454,-0.59854541,-0.78737537,-0.88754887,-0.72394913,-0.51873916,-0.2980133,-0.81106825,-0.77597645,-0.83285892,-0.55040223,-0.87035535,-0.52500063,-0.56588155,-0.81588218,-0.702556,-0.97925293,-0.39831357,-0.84229398,-0.5466505,-0.66308567,-0.67387582,-0.45110318,-0.64907528,-0.59990585,-0.58370088,-0.74029858,-0.27394534,-0.94596057,-0.54488433,-0.78579054,-0.27785925,-0.3526943,-0.47001531,-0.43539909,-0.58108283,-0.75813062,-0.62552608,-0.31955646,-0.76817227,-0.64407973,-0.93110215,-0.66749345,-1.0615019,-1.0931294
-1.0630894,-0.90288193,-0.855356,-1.1593881,-1.0392716,-0.83961708,-0.58299764,-0.8967577,-0.97796108,-1.0494156,-0.9708125,-1.1176517,-0.92859779,-0.86495438,-1.0675845,-0.92770279,-1.1801407,-0.98431526,-0.99316626,-0.88709617,-0.64678617,-1.0470841,-0.95484893,-1.0421069,-0.79014913,-0.96216683,-0.91863399,-0.84732405,-1.0583482,-0.93806149,-1.2073937,-0.59412542,-1.0024224,-0.83241089,-1.0208576,-0.9927991,-0.79221764,-0.97131376,-0.84088006,-0.80926859,-1.0052311,-0.54159795,-1.0941371,-0.83505308,-0.95328171,-0.51622294,-0.70462937,-0.82088612,-0.71846064,-0.87105579,-1.0062329,-0.95077776,-0.73558801,-1.0096538,-0.95501736,-1.1126848,-0.86464663,-1.0615019,-1.0931294
-1.3303806,-1.1640695,-1.1089608,-1.4277397,-1.2115216,-1.1324762,-0.82554533,-1.2570347,-1.2879798,-1.2657236,-1.1305176,-1.2136643,-1.0838046,-1.2680931,-1.3578203,-1.2594713,-1.4050698,-1.1114325,-1.2530541,-1.2318289,-0.91586909,-1.3357901,-1.1527933,-1.3099353,-1.0833568,-1.095416,-1.227032,-1.1808334,-1.1893841,-1.1462425,-1.3568783,-0.78100932,-1.1982494,-1.0406069,-1.3446126,-1.2375567,-0.97532174,-1.2200139,-1.1403237,-1.1310126,-1.1805033,-0.75393915,-1.2340888,-1.0032777,-1.1485705,-0.8417862,-1.0425561,-1.109206,-0.98594921,-1.2234697,-1.2312499,-1.1962591,-0.97414204,-1.228602,-1.2940379,-1.2196333,-1.1614415,-1.0615019,-1.0931294
