1.5399997,1.6235263,1.5813388,1.4355135,1.4536853,1.5954757,1.5939999,1.5830743,1.5043609,1.420488,1.4327709,1.5813594,1.4607459,1.3554791,1.5656871,1.4311712,1.4293379,1.495712,1.4122278,1.0906734,1.3957397,1.4521472,1.4422144,1.3871108,1.548239,1.2838104,1.4898486,1.0538955,1.313812,1.3841651,1.3766558,1.47988,1.3768314,1.3874445,1.4418938,1.3399925,1.3606023,1.431858,1.4634366,1.377268,1.2939716,1.2969797,1.365219,1.4005221,1.3974961,1.4899703,1.3119516,1.3672941,1.3658926,1.3932902,1.4435167,1.4156953,1.2785223,1.3453656,1.4943593,1.3883158,1.4983803,1.2759806,1.3253062,1.3743427,1.4371036,1.4027914,1.4266926,1.4578991,1.4246646
1.5272675,1.4633593,1.4835368,1.4411931,1.3614059,1.474956,1.5483427,1.4282153,1.3320989,1.4815697,1.4368212,1.4348152,1.3234148,1.3594649,1.5885205,1.5092831,1.4286561,1.5535322,1.4234698,1.3497549,1.3865053,1.5185214,1.392917,1.0846881,1.5161984,1.4952583,1.4299953,1.0169891,1.3397749,1.3360988,1.3014196,1.49518,1.4166739,1.363326,1.3719045,1.3617261,1.2975162,1.3594573,1.3790695,1.2983003,1.2711051,1.2227418,1.2903956,1.3211647,1.3050061,1.4092838,1.2838653,1.3677167,1.3362781,1.3223619,1.3843271,1.3814325,1.215042,1.246983,1.3399775,1.3799477,1.4112611,1.1855065,1.2997057,1.3409303,1.3365228,1.3679886,1.2869647,1.4190223,1.3388411
1.4377599,1.2044782,1.3926652,1.3082904,1.3158887,1.2847084,1.4652512,1.311053,1.3144434,1.4419505,1.3218856,1.3069045,1.3451961,1.3359084,1.5817684,1.493224,1.3531932,1.4488925,1.4279177,1.3400861,1.4689949,1.3799251,1.4422611,1.0656059,1.436984,1.5084379,1.4714567,0.93410236,1.3572907,1.3477688,1.2200891,1.3844245,1.4024444,1.3193927,1.2905159,1.3365249,1.3065713,1.3909917,1.3778034,1.289116,1.3161936,1.238476,1.2423765,1.3169003,1.2898791,1.2959354,1.3124923,1.3537712,1.3341844,1.2159382,1.4073318,1.4012862,1.2496581,1.2306927,1.2589384,1.3471645,1.3554653,1.2302869,1.2855659,1.343239,1.2834851,1.3351712,1.2768581,1.4009884,1.3350097
1.4466725,1.0585853,1.3897689,1.3495081,1.3190261,1.3588531,1.428162,1.4072145,1.4040717,1.515696,1.3264056,1.3542159,1.4549616,1.3622863,1.4613131,1.5139892,1.3753932,1.453722,1.4089041,1.2999273,1.3754117,1.2865334,1.5269109,1.0996595,1.4152757,1.3802108,1.4747524,0.8840795,1.4010285,1.3899623,1.2523197,1.4151129,1.4493753,1.3834007,1.3129632,1.3814393,1.3024432,1.3816598,1.3692493,1.3429227,1.3882922,1.2798773,1.3068465,1.3469842,1.3110374,1.3008871,1.3719944,1.4061724,1.359642,1.3128114,1.4566968,1.4175002,1.2532923,1.3064613,1.2908711,1.3563858,1.3689761,1.2740361,1.3314086,1.4144247,1.3310868,1.3581462,1.2599175,1.4495283,1.4028894
1.36612,1.2522131,1.4774339,1.4230184,1.4155385,1.4159384,1.4500705,1.3014543,1.4694358,1.4895037,1.2975836,1.3447536,1.5528874,1.4592889,1.4776006,1.5225767,1.437093,1.4855611,1.4835899,1.3063,1.3216169,1.2995158,1.4104999,1.2860156,1.4314525,1.4084691,1.5634161,0.92921641,1.4696409,1.3916006,1.3139537,1.4704465,1.4385715,1.4014824,1.3689601,1.4247974,1.3293422,1.3767228,1.4226736,1.3918567,1.4261678,1.3533216,1.3306973,1.3348573,1.330859,1.3411351,1.4532656,1.4817186,1.4118316,1.3635812,1.4699374,1.4267653,1.3185766,1.3484547,1.3225624,1.3599299,1.410337,1.3422673,1.3842765,1.453192,1.3733407,1.4099675,1.350107,1.4910737,1.4609991
1.4150966,1.5204095,1.5123447,1.3591228,1.5440224,1.3961186,1.5008454,1.3696923,1.5742112,1.5120342,1.3352106,1.4831942,1.5976703,1.5327798,1.4971353,1.6138851,1.4926143,1.6020958,1.6005064,1.2412549,1.4033007,1.3069427,1.4787794,1.3258041,1.4937595,1.4259651,1.4695431,0.94678258,1.4577737,1.4761641,1.3726034,1.4908465,1.3805205,1.4249077,1.3971612,1.437712,1.3538776,1.4381364,1.4388862,1.4182285,1.4029944,1.3728046,1.3246949,1.3578117,1.3542993,1.414902,1.4484849,1.4825313,1.3679863,1.3533775,1.458964,1.4962534,1.3369304,1.3926336,1.37849,1.3983575,1.4197054,1.4101744,1.4206827,1.4686156,1.44395,1.4343891,1.3986187,1.4764387,1.5089556
1.5474693,1.7054636,1.5434282,1.488131,1.5098596,1.4814154,1.5398898,1.4495069,1.4635988,1.5318183,1.460771,1.4602421,1.5912985,1.5911784,1.6453721,1.5998152,1.375521,1.5244656,1.7252434,1.3501944,1.4063995,1.3641356,1.4295753,1.471103,1.5416117,1.5029704,1.4715631,0.9597827,1.4433672,1.3798046,1.3746767,1.486395,1.404816,1.3911128,1.4103973,1.3996508,1.3766485,1.5079401,1.4554693,1.4493549,1.3733139,1.3752947,1.3218049,1.385197,1.4123949,1.457245,1.4133983,1.5206945,1.327418,1.3831798,1.4478698,1.4391287,1.4078882,1.4411838,1.4049295,1.3718093,1.4692237,1.4298837,1.4485157,1.4832375,1.4254382,1.4360909,1.3528341,1.465624,1.5338278
1.7002984,1.8129368,1.5552203,1.7112178,1.5769402,1.6475923,1.4555333,1.5589321,1.5448818,1.527597,1.3880998,1.6172676,1.591163,1.6867479,1.7307268,1.5704626,1.5049287,1.5910505,1.7781784,1.347118,1.4140845,1.3534924,1.4325135,1.7243991,1.5755309,1.5236317,1.6126915,0.97191034,1.435853,1.3636481,1.4766147,1.4801159,1.4877422,1.3930192,1.4909755,1.4028726,1.3626996,1.558652,1.4732259,1.5141769,1.4925882,1.4406394,1.4012015,1.4050197,1.5028635,1.5098086,1.4701686,1.5266758,1.3557278,1.4802397,1.4674888,1.4737525,1.4870033,1.4939013,1.464992,1.4132888,1.5160973,1.518325,1.3718037,1.4755097,1.3990222,1.4621292,1.373304,1.5316079,1.5249836
1.6126582,1.7492129,1.6061126,1.6292692,1.599151,1.5749934,1.0754976,1.6002938,1.4956296,1.5168658,1.5569225,1.6746721,1.4722692,1.5884466,1.6187245,1.4992401,1.4594208,1.615064,1.5279224,1.4002967,1.5854471,1.4833752,1.4782664,1.7918974,1.5981785,1.5282935,1.521051,0.96056795,1.4287274,1.3796534,1.5124579,1.389554,1.4402843,1.3816676,1.4765239,1.4263537,1.4220572,1.4946985,1.3457179,1.4117315,1.4387214,1.4042182,1.4460765,1.4095506,1.4080915,1.5727835,1.4046622,1.3849128,1.3817315,1.4145376,1.4365337,1.3909984,1.4906636,1.4738809,1.5293404,1.3717765,1.4669295,1.5372683,1.1665537,1.3756894,1.3977587,1.3872195,1.4573012,1.3845275,1.3894476
1.3100558,1.5658736,1.4095776,1.3407452,1.3339163,1.444978,0.97251019,1.606053,1.3037343,1.4592426,1.3386153,1.3369897,1.3126144,1.4669022,1.3601863,1.2785376,1.4528162,1.419334,1.1540535,1.4344674,1.4958923,1.4250712,1.351828,1.6102103,1.355317,1.5289266,1.3785937,1.0205081,1.3139675,1.2953924,1.3522158,1.2399736,1.2028103,1.2144554,1.3058049,1.3232554,1.3805768,1.2729589,1.190911,1.2279854,1.2703991,1.3416373,1.2977318,1.2556331,1.2154503,1.3869379,1.2272657,1.1715046,1.2623327,1.2375278,1.2788257,1.2344845,1.3486173,1.3459485,1.3744455,1.2528183,1.2646815,1.3687231,1.0787977,1.1434382,1.2623875,1.2728268,1.340995,1.2006771,1.2134902
0.95104953,1.1386225,1.0480566,0.99428933,1.0002065,1.0462639,0.99901895,1.1971484,1.0444972,1.1764157,1.220862,1.0383696,0.97030343,1.2024515,0.96062715,0.92824704,1.2161583,1.0952637,0.82617898,1.3625552,1.2912488,1.160978,1.0449897,1.2258254,1.0524445,1.2525593,1.1101574,1.0307163,1.0669577,1.0622443,1.1153553,1.0389215,1.0309764,1.0901078,1.0908396,1.0578917,1.1452438,1.0311286,0.95658532,1.0185762,1.0000522,1.053798,1.0843453,1.0512427,0.96464842,1.1397997,1.0369501,0.93992489,1.1317981,1.0514031,1.0248062,0.96549599,1.0992192,1.0567745,1.2006567,1.0203492,1.0083904,1.1056088,0.89614156,0.91554786,1.0423028,1.0193362,1.1578888,0.97500033,0.98673471
0.62977312,0.74691768,0.69062145,0.66385801,0.64896721,0.64843309,0.96796747,0.80883736,0.69891196,0.81312996,0.97132616,0.70141507,0.61298949,0.83414616,0.58977732,0.55602689,0.83590353,0.73032134,0.54376112,0.95822092,0.94195424,0.8564755,0.6932847,0.84194807,0.72723757,0.84825285,0.74290463,0.92424321,0.79986686,0.80293328,0.85022235,0.8016093,0.78420058,0.84753602,0.82646834,0.83498519,0.89343186,0.77597101,0.73495175,0.7698899,0.74925697,0.81272331,0.82227279,0.80187639,0.72385512,0.88409141,0.80059211,0.70912539,0.86781594,0.82710777,0.78124609,0.73714755,0.8525664,0.82227053,0.95551712,0.77242382,0.76653415,0.86809596,0.73310248,0.81928688,0.80541052,0.79191232,0.89922361,0.73569983,0.71425778
0.27280404,0.2906085,0.34844365,0.29796973,0.32930107,0.27710229,0.53606433,0.35822203,0.31270939,0.47746063,0.56300541,0.34019827,0.32368584,0.41357767,0.22418484,0.23295416,0.47546256,0.40741376,0.26520463,0.57805881,0.50936443,0.44875676,0.32987328,0.4003673,0.34160225,0.44860812,0.40005032,0.71321654,0.5339161,0.55514099,0.62941434,0.55126704,0.52469732,0.58211664,0.59181085,0.56697311,0.64208597,0.50722942,0.48867507,0.53186452,0.50960339,0.59928604,0.58789383,0.57080026,0.48961468,0.61930508,0.54351799,0.50426645,0.62367795,0.56815708,0.54775247,0.4826884,0.60593971,0.56381201,0.67108041,0.50789348,0.52490095,0.60509952,0.62245499,0.60492825,0.55826332,0.52398439,0.62948929,0.47139903,0.47112304
-0.08191567,-0.030976864,0.034815143,-0.094734394,-0.010534068,-0.039461902,0.11612177,-0.035731888,-0.02776247,0.12144771,0.19835783,-0.024269678,0.051283104,0.066679206,-0.16295248,-0.10884601,0.089966699,0.025165584,-0.047908698,0.19718252,0.13342034,0.10834788,-0.017027914,0.0012647678,0.011646617,0.048100098,0.042418719,0.50035764,0.30527722,0.34490444,0.3672657,0.29022361,0.28914699,0.34318431,0.3522371,0.32301551,0.39147247,0.2277005,0.24557915,0.2845662,0.26255272,0.35905965,0.35592852,0.3407236,0.25224451,0.3568676,0.31657907,0.24069991,0.37234873,0.33664446,0.28572209,0.24504478,0.34380899,0.32350882,0.40128205,0.30614029,0.28361828,0.34902636,0.4036903,0.33698797,0.30473983,0.29437645,0.36139129,0.22145234,0.19797561
-0.44448692,-0.31094475,-0.29696699,-0.41035817,-0.34055861,-0.40433333,-0.19560063,-0.41671301,-0.41295202,-0.23715903,-0.14580326,-0.33851471,-0.2845658,-0.32943711,-0.43339711,-0.45447901,-0.24192534,-0.30757993,-0.38438578,-0.15952161,-0.29055487,-0.1754529,-0.3603379,-0.3700772,-0.33740814,-0.32507047,-0.30708005,0.21813565,0.03836775,0.085416946,0.10241546,0.034398109,0.01712707,0.085303779,0.08708252,0.06152899,0.12837491,0.041690334,-0.016663049,0.029146665,0.022438748,0.098474623,0.12774249,0.090091288,0.019634141,0.098334304,0.087107549,-0.04900223,0.12080711,0.083231152,0.036599762,-0.005443618,0.11958865,0.06472974,0.10072807,0.027499046,0.025192164,0.081699181,0.14393513,0.086683778,0.059120587,0.055550159,0.12191264,-0.024084196,-0.056174421
-0.74615571,-0.6955588,-0.59233843,-0.68942962,-0.65345195,-0.76622352,-0.53130167,-0.76616386,-0.73113739,-0.56077477,-0.46777557,-0.66222203,-0.59370766,-0.68918864,-0.68420396,-0.69453965,-0.57914366,-0.66147698,-0.61880531,-0.49589916,-0.6305531,-0.50480917,-0.69674532,-0.62114031,-0.62154675,-0.6733208,-0.57264597,-0.031047982,-0.17721198,-0.16111508,-0.10142906,-0.21166959,-0.27528841,-0.14210364,-0.16696993,-0.18966407,-0.11428207,-0.22493945,-0.24085975,-0.20350394,-0.18685912,-0.13042317,-0.10924069,-0.14335024,-0.19788182,-0.10690526,-0.12580241,-0.26897691,-0.11532038,-0.13851327,-0.20650687,-0.23246847,-0.12309013,-0.12069946,-0.13288188,-0.16588605,-0.21248976,-0.15811162,-0.11001529,-0.16073451,-0.17227689,-0.20035136,-0.098219049,-0.26383414,-0.33430268
-0.88476717,-0.96797251,-0.81468159,-0.93044772,-0.86624731,-0.97187431,-0.82422066,-0.85511182,-1.0206205,-0.79625189,-0.65585201,-0.88771564,-0.83538149,-0.8475456,-0.89980713,-0.82199303,-0.79688256,-0.90894556,-0.83611749,-0.77080251,-0.82930891,-0.79334678,-0.95783068,-0.84723413,-0.87301855,-0.94151557,-0.87701555,-0.18943431,-0.36257945,-0.36474787,-0.31494906,-0.41976733,-0.4941323,-0.35749512,-0.3583534,-0.41890504,-0.31209628,-0.4454805,-0.40502361,-0.37791807,-0.39483717,-0.29096631,-0.29572758,-0.34434249,-0.37992756,-0.3265554,-0.3049063,-0.49168218,-0.30830044,-0.34806299,-0.41237061,-0.44339974,-0.33112665,-0.32023328,-0.31524251,-0.40045531,-0.41273016,-0.32963232,-0.30127439,-0.36595444,-0.36327164,-0.38415117,-0.32996533,-0.47939842,-0.48439807
0.030127886,-0.053268629,-0.041005996,-0.11047501,-0.047485661,-0.33085113,0.054306314,0.12267575,0.15178361,-0.1289311,-0.46067281,-0.081771278,-0.14357433,-0.051685454,-0.2897991,-0.055574671,-0.21188504,-0.012129102,-0.059004034,0.066103503,-0.23830942,0.00057024775,-0.0054147928,0.11322054,-0.099660573,0.083725111,-0.025089029,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
0.11458496,0.034739816,-0.02430052,-0.011568747,0.0094855287,-0.34492924,-0.093705759,0.29329991,0.061962333,0.011897443,-0.45227863,-0.22729642,-0.27426257,0.0069370737,-0.45746755,0.00017102138,-0.39643047,-0.070485894,-0.075280453,0.010892098,-0.36715673,0.046242699,-0.0381554,0.20756586,-0.0013470492,0.087235815,-0.098443904,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
0.013788201,-0.072826061,-0.13823911,-0.082442106,-0.28104762,-0.61246849,-0.44211491,0.26392207,-0.10986549,0.1355865,-0.60836329,-0.51407656,-0.48809963,-0.13059523,-0.71131542,-0.17007409,-0.43955215,-0.28902202,-0.21609836,-0.3118062,-0.59150846,0.05788011,-0.1892659,0.088758762,-0.19896558,-0.053134793,-0.26524651,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.28601319,-0.31024958,-0.45155729,-0.39875554,-0.57596316,-0.87713692,-0.66344298,-0.25184807,-0.43002867,0.06387533,-0.8045991,-0.74049214,-0.70171074,-0.44363683,-0.9527415,-0.44201021,-0.59848876,-0.50657436,-0.5025731,-0.56484474,-0.8638913,-0.22445868,-0.5048723,-0.24898633,-0.45017646,-0.37669509,-0.5273573,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.49393038,-0.68100659,-0.71460389,-0.65129513,-0.85663591,-1.0414367,-0.8605049,-0.63521433,-0.67701308,-0.21788347,-0.9997783,-0.95070052,-0.95088604,-0.75237916,-1.1227294,-0.73500258,-0.84102689,-0.81606659,-0.78372013,-0.79118403,-1.0217432,-0.55802547,-0.77085475,-0.57769781,-0.68234041,-0.72471521,-0.7257344,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.72582659,-0.85859919,-0.99027011,-0.94217205,-1.0557861,-1.2256115,-0.99690141,-1.0021755,-0.87411821,-0.53524356,-1.2188486,-1.241217,-1.1205277,-1.0631816,-1.2277734,-0.99519766,-1.0993735,-1.122518,-1.1157982,-1.1785429,-1.2066165,-0.89720629,-1.1121126,-0.97725711,-0.91069496,-0.99780194,-1.03829,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.0259251,-1.1144215,-1.308812,-1.1715064,-1.2721172,-1.4196133,-1.3250696,-1.335105,-1.1781695,-0.8090175,-1.342061,-1.4373533,-1.3699741,-1.3012096,-1.337044,-1.241517,-1.3823488,-1.2990194,-1.3909332,-1.5457948,-1.4652407,-1.2803052,-1.4103693,-1.3226655,-1.1935812,-1.3622821,-1.3441479,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.306713,-1.3587041,-1.5764203,-1.4111857,-1.4884384,-1.517459,-1.5760116,-1.6700123,-1.4012273,-1.0215064,-1.4812986,-1.6459458,-1.5390735,-1.5109475,-1.4102346,-1.4816116,-1.5120206,-1.50884,-1.5274645,-1.8573575,-1.6405078,-1.5648837,-1.6411346,-1.6810661,-1.4705707,-1.661089,-1.4730345,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.4902565,-1.5147093,-1.7783393,-1.4781645,-1.626972,-1.4482664,-1.6332843,-1.7845568,-1.5549462,-1.2931951,-1.5963046,-1.6084024,-1.5439359,-1.5987962,-1.3487957,-1.5913952,-1.6663511,-1.621766,-1.6735661,-1.7901863,-1.5673146,-1.7158718,-1.7383211,-1.9137474,-1.6076721,-1.7191538,-1.4997612,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.4822649,-1.5474472,-1.6204131,-1.5418085,-1.4664368,-1.2301386,-1.5102284,-1.5356887,-1.4829444,-1.6026771,-1.5949193,-1.3605389,-1.4074363,-1.4435338,-1.12108,-1.4548012,-1.5185656,-1.4867583,-1.5353094,-1.4881662,-1.2938781,-1.6626789,-1.4779959,-1.7150132,-1.6116119,-1.5591117,-1.3983667,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.3821727,-1.3791884,-1.3743926,-1.3822197,-1.1993096,-0.9571337,-1.2281775,-1.1931024,-1.3477301,-1.6966849,-1.3621366,-1.0542519,-1.1312376,-1.2306745,-1.0438175,-1.2077493,-1.2775699,-1.2491142,-1.2948388,-1.1927165,-0.98827637,-1.41896,-1.1888339,-1.4166048,-1.4048718,-1.2238107,-1.2208267,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.2568451,-1.1317081,-1.0398176,-1.119822,-0.95638529,-0.706709,-1.0969562,-0.81817136,-1.0234184,-1.5030138,-1.0735061,-0.73098132,-0.87645881,-0.98185344,-0.75729152,-0.9514356,-1.0489228,-1.0311594,-1.0089995,-0.8668319,-0.65323618,-1.1191943,-0.94826967,-1.1103759,-1.1104008,-0.8841357,-1.0233532,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.0083546,-0.86721929,-0.79145943,-0.8846052,-0.69752494,-0.52534985,-0.82968342,-0.54934959,-0.69471684,-1.2137533,-0.80013786,-0.49568575,-0.6589614,-0.80428406,-0.50236126,-0.77468925,-0.81989215,-0.76745828,-0.74070738,-0.50084346,-0.52593826,-0.82007189,-0.65327773,-0.79760006,-0.85224955,-0.53991405,-0.93511473,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.7732329,-0.61454839,-0.43826532,-0.60354588,-0.3625204,-0.48598636,-0.47828413,-0.25051007,-0.43581737,-0.9637814,-0.60372595,-0.27451082,-0.38493184,-0.55344771,-0.48957867,-0.51095245,-0.54381968,-0.50044801,-0.47652106,-0.16831149,-0.28032889,-0.44516013,-0.38510324,-0.4535619,-0.5424889,-0.15431213,-0.80323542,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.51222234,-0.31145454,-0.18390764,-0.49969024,-0.081200254,-0.37866149,-0.20376602,0.13477593,-0.11932036,-0.70892701,-0.31509554,-0.019756895,-0.1805394,-0.28953438,-0.38747255,-0.27472462,-0.28811496,-0.25660158,-0.20177707,0.098571105,-0.40173912,-0.2244002,-0.057324047,-0.13500053,-0.24603501,0.23704504,-0.50710498,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.33876703,-0.15796114,0.058813103,-0.21481747,-0.008093868,-0.17339716,-0.028095124,0.094286866,0.096019167,-0.49170827,-0.09702314,0.15396102,-0.10891393,-0.17699167,-0.14393322,-0.15910932,-0.06470888,-0.15254315,-0.082465539,0.054237171,-0.31249423,0.097119822,0.097937325,0.12377666,-0.14140729,0.13431378,-0.28066167,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
