-1.4166593,-0.99338765,-0.94561744,-0.94056398,-1.0322158,-0.98527838,-1.0413374,-0.80610643,-0.90777555,-1.1009286,-0.91012686,-0.91619984,-1.0436488,-1.0993224
-1.452518,-1.0043861,-0.97229881,-0.91900694,-1.0191233,-1.000293,-1.0505613,-0.77787046,-0.91129407,-1.0963432,-0.89599289,-0.92226978,-1.0044336,-1.0768087
-1.4794569,-0.99690241,-0.99862032,-0.8779889,-1.0053729,-1.0064068,-1.0442913,-0.80505596,-0.92427272,-1.1083312,-0.88128007,-0.94762405,-0.99268194,-1.0428211
-1.5073714,-1.0160085,-1.0473601,-0.88745328,-0.9909839,-1.0184383,-1.0271579,-0.83192867,-0.91409183,-1.1233232,-0.86599979,-0.97708307,-0.98026865,-1.0341861
-1.5419812,-1.0485145,-1.0965485,-0.91063108,-1.004982,-1.0320098,-0.9979405,-0.85450922,-0.92778045,-1.1088321,-0.84995002,-1.0062942,-0.96717814,-1.0470737
-1.5762689,-1.0689962,-1.1299306,-0.94164493,-1.0338113,-1.072021,-1.0209881,-0.85797476,-0.94508584,-1.0671909,-0.85464884,-1.0352435,-0.95346904,-1.0437186
-1.6276163,-1.094391,-1.1556477,-0.97255751,-1.0624523,-1.1109835,-1.0116934,-0.85997173,-0.96832573,-1.0250257,-0.84374193,-1.063916,-0.97717118,-1.0039811
-1.6780582,-1.1141618,-1.1809176,-1.0039615,-1.073919,-1.1462887,-1.001655,-0.86091282,-0.99949594,-1.012065,-0.79855721,-1.0922958,-0.99696603,-0.99231427
-1.6864018,-1.1370556,-1.205713,-1.0465439,-1.05635,-1.1714921,-1.016221,-0.85975503,-1.0148067,-1.0015783,-0.78024503,-1.1203658,-0.99147583,-1.0063486
-1.6563587,-1.1676234,-1.2300055,-1.083814,-1.0653096,-1.2062543,-1.0364373,-0.88600226,-1.0352028,-0.99031619,-0.7815665,-1.1481081,-0.99347732,-1.0382109
-1.6137208,-1.1979013,-1.2537203,-1.1147798,-1.0195182,-1.2402338,-1.0624308,-0.93459917,-1.0488218,-0.97829684,-0.77923368,-1.1755033,-0.99087155,-1.0791244
-1.5762996,-1.2171128,-1.2768025,-1.1455836,-1.0462413,-1.2696547,-1.0939265,-0.98319006,-1.0668829,-0.96553899,-0.7604417,-1.1964191,-0.97334557,-1.1091367
-1.5391195,-1.2348719,-1.2992699,-1.1763038,-1.0921431,-1.3038462,-1.1214801,-1.0317776,-1.0951102,-0.9520618,-0.76629351,-1.203882,-0.95528277,-1.1377059
-1.5152051,-1.2636587,-1.3033183,-1.206871,-1.1380014,-1.3309116,-1.1406303,-1.0803614,-1.1228563,-0.93786722,-0.77076161,-1.2296155,-0.93670071,-1.1641576
-1.4904534,-1.2920533,-1.2862091,-1.2372717,-1.1646624,-1.3594807,-1.1713684,-1.0804028,-1.1336509,-0.9228923,-0.78279056,-1.2526774,-0.91761665,-1.1784774
-1.4395214,-1.3200296,-1.2640345,-1.2675695,-1.1910144,-1.3930045,-1.2019214,-1.0858981,-1.1472291,-0.90726611,-0.80805493,-1.2516159,-0.89804754,-1.2028994
-1.4161161,-1.3387735,-1.2536949,-1.2976177,-1.2170362,-1.4263826,-1.2180993,-1.1069705,-1.1728544,-0.91101632,-0.83287985,-1.2486119,-0.87800998,-1.2302298
-1.4639728,-1.348698,-1.2407626,-1.3196052,-1.2427056,-1.4596027,-1.2088797,-1.10353,-1.1978793,-0.92345197,-0.85735728,-1.2220682,-0.85751579,-1.2573604
-1.4591365,-1.382369,-1.2102111,-1.333837,-1.2464874,-1.5018052,-1.231722,-1.1032004,-1.2055309,-0.91363561,-0.88149647,-1.1944981,-0.83655513,-1.2841419
-1.4314282,-1.4200526,-1.1794236,-1.3612622,-1.2708976,-1.5398396,-1.2697496,-1.121802,-1.1853331,-0.87206567,-0.90528648,-1.1665768,-0.83944016,-1.310663
-1.4030994,-1.4126892,-1.148427,-1.3896671,-1.294864,-1.5729378,-1.2990748,-1.1170766,-1.1532842,-0.85306098,-0.9285383,-1.1383245,-0.7997321,-1.3369177
-1.3601302,-1.3853082,-1.1080454,-1.4177367,-1.3183567,-1.5950971,-1.3281485,-1.1008958,-1.1209029,-0.83346059,-0.95137177,-1.0941099,-0.77122232,-1.3628421
-1.3212124,-1.3574499,-1.0748095,-1.4453751,-1.341344,-1.5885326,-1.3569523,-1.0705405,-1.0882093,-0.81331857,-0.97379439,-1.0731726,-0.74867587,-1.3883022
-1.2917766,-1.3256931,-1.058367,-1.4696536,-1.3637917,-1.5712435,-1.385459,-1.0498926,-1.0552224,-0.77227858,-0.99497951,-1.064134,-0.72576794,-1.4134019
-1.240888,-1.2770505,-1.0403546,-1.4759607,-1.3856635,-1.5530267,-1.4136094,-1.0321978,-1.0219598,-0.74026206,-0.98928837,-1.0709283,-0.70251163,-1.4381217
-1.2593546,-1.2505059,-1.0208173,-1.4664994,-1.3813585,-1.5339284,-1.4240261,-1.0008129,-0.98843767,-0.74031162,-1.0014803,-1.0736468,-0.69005471,-1.4622742
-1.2504395,-1.2404361,-0.98822577,-1.4447478,-1.355382,-1.5139937,-1.4453453,-0.96123571,-0.95467126,-0.76082917,-1.0110351,-1.0527208,-0.69961011,-1.4690494
-1.2190838,-1.1901271,-0.95543168,-1.4219224,-1.329022,-1.4932665,-1.4717559,-0.91626161,-0.911783,-0.76493024,-1.0017645,-1.0147762,-0.723627,-1.4610438
-1.1942394,-1.1604548,-0.92254506,-1.3986934,-1.3023064,-1.4943438,-1.4870134,-0.88492181,-0.86681722,-0.76753189,-0.99035658,-0.97251535,-0.74731561,-1.4379023
-1.1838817,-1.130463,-0.88957165,-1.3748628,-1.2933815,-1.4770937,-1.4807942,-0.85348693,-0.83276529,-0.79196313,-0.96641906,-0.94151052,-0.77066316,-1.3938676
-1.1509184,-1.1001745,-0.85651676,-1.3503497,-1.2655877,-1.4537038,-1.4569131,-0.8219549,-0.80642417,-0.81658085,-0.93669471,-0.91032795,-0.79175109,-1.3635258
-1.1092347,-1.0696099,-0.8233853,-1.3255038,-1.2375259,-1.4296878,-1.4324837,-0.7902559,-0.78263524,-0.84082178,-0.90679784,-0.8817955,-0.7881884,-1.3401372
-1.075788,-1.0387854,-0.79018183,-1.3000529,-1.2092152,-1.3825967,-1.4075132,-0.75848286,-0.74034813,-0.85158756,-0.87666562,-0.86419459,-0.80994662,-1.3162654
-1.0420766,-1.0077161,-0.75690659,-1.2741891,-1.1642207,-1.3769663,-1.3820298,-0.72661503,-0.69461497,-0.85856713,-0.84638349,-0.83223104,-0.80640177,-1.2918464
-1.0081165,-0.97641602,-0.72356142,-1.2480513,-1.1358412,-1.3542409,-1.3561082,-0.73302166,-0.65964163,-0.88110432,-0.84222048,-0.8000248,-0.7994512,-1.2670847
-0.97390564,-0.94489841,-0.69015733,-1.2213326,-1.0908924,-1.305726,-1.3297764,-0.73445116,-0.62451175,-0.90318505,-0.88751592,-0.75281622,-0.79121092,-1.2419953
-0.93947438,-0.91317546,-0.65669753,-1.1943839,-1.073919,-1.277504,-1.3030606,-0.71312389,-0.58923322,-0.92472837,-0.90242118,-0.71998887,-0.82146647,-1.2165023
-0.90982544,-0.88125856,-0.61834001,-1.1671365,-1.05635,-1.2509036,-1.2759849,-0.68284628,-0.55381347,-0.92087079,-0.92742235,-0.68779548,-0.85141761,-1.1906687
-0.88605617,-0.84915836,-0.57851157,-1.1394911,-1.0286326,-1.2238827,-1.248572,-0.65003348,-0.51825944,-0.93391498,-0.95722741,-0.65548721,-0.86993642,-1.1645827
-0.85073113,-0.81688478,-0.54510462,-1.1116656,-1.0006898,-1.2185432,-1.220843,-0.61715105,-0.48257767,-0.95337714,-0.98685954,-0.62306972,-0.88796122,-1.138255
-0.81524439,-0.7844471,-0.51164595,-1.0835279,-1.0175448,-1.190794,-1.1928174,-0.58421023,-0.44677428,-0.97226533,-1.0162088,-0.59054831,-0.90547621,-1.1115915
-0.76847768,-0.75185397,-0.47813279,-1.0551398,-1.004982,-1.1622214,-1.1644881,-0.55123204,-0.41085505,-0.98215328,-1.0570896,-0.55792796,-0.91312681,-1.0742033
-0.71597733,-0.72917741,-0.43590759,-1.0266007,-0.9909839,-1.133325,-1.135889,-0.51818828,-0.37482539,-0.97378399,-1.0938207,-0.53328167,-0.89905624,-1.0406064
-0.67820185,-0.70228242,-0.40004583,-0.99775084,-0.96150462,-1.1041248,-1.1070491,-0.48510101,-0.33869042,-0.99035812,-1.1105128,-0.50626751,-0.88371157,-1.0291125
-0.64268122,-0.66015077,-0.36658062,-0.96875341,-0.93187993,-1.074638,-1.0779823,-0.45198146,-0.30245493,-0.97610407,-1.0958068,-0.47316075,-0.86606269,-1.0028857
-0.60701708,-0.62008157,-0.33307028,-0.93960088,-0.90211853,-1.0448804,-1.0487018,-0.41880032,-0.26612347,-0.94792667,-1.079513,-0.43997832,-0.83469715,-0.97523284
-0.571222,-0.58682296,-0.29951687,-0.91020336,-0.87222847,-1.014867,-1.0192198,-0.38558714,-0.22970031,-0.91675673,-1.0578051,-0.4019816,-0.8032124,-0.94743603
-0.53530253,-0.55345044,-0.26592234,-0.88070196,-0.84221721,-0.98461183,-0.98954778,-0.35234485,-0.19318949,-0.88544496,-1.0263559,-0.36037181,-0.77162336,-0.91946142
-0.4992648,-0.51996952,-0.2323228,-0.85103009,-0.81209168,-0.95412785,-0.95969637,-0.31904689,-0.15659481,-0.85399984,-0.99474221,-0.32717568,-0.73993555,-0.89133059
-0.46311456,-0.48638537,-0.20724835,-0.82119765,-0.78185831,-0.92342734,-0.92967554,-0.28572474,-0.11991988,-0.82242925,-0.96302771,-0.29391126,-0.69798475,-0.86831098
-0.42685723,-0.446842,-0.17465847,-0.79295238,-0.75152309,-0.89252176,-0.89947419,-0.25237297,-0.083168103,-0.7907405,-0.93121677,-0.26058149,-0.6712722,-0.85105273
-0.39049789,-0.40430935,-0.14076548,-0.77580026,-0.72109157,-0.86429459,-0.86912234,-0.21897721,-0.043005237,-0.75892775,-0.89931146,-0.22718913,-0.63645898,-0.81020606
-0.35404131,-0.37555518,-0.10684422,-0.75134538,-0.69056893,-0.84735037,-0.83862959,-0.18556016,0.0043630922,-0.72700598,-0.86728208,-0.19373681,-0.60551283,-0.77759681
-0.31748999,-0.35110939,-0.07289586,-0.72066825,-0.65996,-0.81559317,-0.80800326,-0.15211348,0.038125699,-0.6949873,-0.83517554,-0.16022614,-0.58017785,-0.74889027
-0.28084479,-0.31707649,-0.038921512,-0.68985142,-0.62926929,-0.78018134,-0.77725022,-0.11863215,0.067403086,-0.66287693,-0.80299496,-0.12665805,-0.54328758,-0.72008695
-0.2441157,-0.28296557,-0.004922237,-0.65897891,-0.598501,-0.7352706,-0.7513725,-0.085132008,0.11489682,-0.63067973,-0.77074096,-0.093037315,-0.50281173,-0.69116488
-0.20730644,-0.24878004,0.029102077,-0.62802069,-0.56765908,-0.70721661,-0.7276635,-0.051602554,0.15187349,-0.59840027,-0.73839149,-0.059366016,-0.4734523,-0.66216816
-0.17042052,-0.21452312,0.070482657,-0.58810451,-0.5475807,-0.68706876,-0.68429325,-0.018045952,0.18891196,-0.56604282,-0.7059818,-0.025646141,-0.44918317,-0.63309908
-0.13346127,-0.18019784,0.10592071,-0.54547381,-0.51642295,-0.65460018,-0.6530913,0.015527357,0.22600986,-0.53360909,-0.6703723,0.0081204278,-0.40718276,-0.60394052
-0.096431809,-0.14580709,0.13989607,-0.50257703,-0.48520744,-0.62626542,-0.62178029,0.049129414,0.26316494,-0.50109569,-0.62748552,0.041931898,-0.38607207,-0.57470024
-0.059335113,-0.11135359,0.1738945,-0.46691769,-0.45393694,-0.60384896,-0.59037726,0.082752556,0.30037505,-0.45935479,-0.5947959,0.075786566,-0.35350689,-0.54539971
-0.022173987,-0.076839909,0.20791513,-0.43624004,-0.42261411,-0.57080006,-0.55888649,0.11639059,0.33763816,-0.42309544,-0.56239513,0.10968281,-0.32088846,-0.51604074
-0.06317294,-0.042268498,0.24195715,-0.40543751,-0.39124138,-0.53765226,-0.52731202,0.15005667,0.37495233,-0.39060965,-0.5299407,0.14361909,-0.27900694,-0.48659961
-0.10050801,-0.0076416723,0.27601978,-0.37458711,-0.3598211,-0.50441018,-0.49565767,0.1837389,0.4123157,-0.35806088,-0.49743171,0.17759394,-0.25228363,-0.45710271
-0.13772192,0.027038372,0.31010421,-0.34366873,-0.32835541,-0.47588883,-0.46392704,0.21743447,0.44972651,-0.32545203,-0.46485336,0.21160595,-0.22273803,-0.42755659
-0.17487092,0.061770448,0.34420894,-0.31266192,-0.29684639,-0.45061697,-0.43212352,0.25115726,0.48718309,-0.29278582,-0.43223006,0.2456538,-0.18992949,-0.39795829
-0.2119521,0.096552123,0.37833188,-0.28408898,-0.26529596,-0.41185805,-0.40025033,0.28489219,0.52468381,-0.26005838,-0.39956329,0.2797362,-0.15150608,-0.36829356
-0.24896235,0.13138096,0.4124724,-0.26353811,-0.23370593,-0.37058238,-0.36830639,0.31864094,0.56222715,-0.22727653,-0.36685181,0.31385195,-0.11331856,-0.33858708
-0.2936453,0.16625517,0.44662989,-0.24211827,-0.20207803,-0.33142315,-0.33629411,0.35241237,0.59981165,-0.19444553,-0.33408419,0.34799988,-0.080530254,-0.30883995
-0.31871608,0.20117307,0.48080379,-0.21967556,-0.17041388,-0.28469326,-0.30422163,0.3861945,0.6374359,-0.1615675,-0.30127976,0.38217888,-0.050806135,-0.27904263
-0.33118473,0.23613304,0.51499354,-0.1879061,-0.138715,-0.23778998,-0.27209145,0.41999095,0.67596393,-0.12864439,-0.26843967,0.4163879,-0.025277674,-0.24919785
-0.31037513,0.2624562,0.54919861,-0.15185859,-0.10698285,-0.19721829,-0.23990595,0.45380581,0.72413806,-0.095678102,-0.23556248,0.45044643,0.007763761,-0.21931825
-0.28295501,0.30392547,0.58342073,-0.11090016,-0.066588986,-0.20288501,-0.20766736,0.48954505,0.76174931,-0.062670404,-0.20263931,0.475804,0.040838982,-0.18940473
-0.24506907,0.34125034,0.61765726,-0.078070465,-0.034910942,-0.21588435,-0.17537782,0.52983551,0.79939787,-0.029621653,-0.16968565,0.50987298,0.073946734,-0.15944348
-0.207138,0.3763639,0.65190748,-0.046373568,-0.0032005172,-0.1884411,-0.14303936,0.56519259,0.83708256,0.0034703426,-0.13670239,0.55218619,0.10708788,-0.12944869
-0.16916385,0.41151253,0.68617096,-0.014633108,0.020252169,-0.15462372,-0.1106539,0.59894493,0.87480223,0.03659831,-0.103688,0.58785467,0.14025948,-0.099424611
-0.13114852,0.44669501,0.72044728,0.01714716,0.052131536,-0.12074431,-0.07821884,0.63271495,0.91229779,0.069760857,-0.070635544,0.62222523,0.17346002,-0.0693697
-0.087590089,0.48191018,0.75473605,0.048950484,0.084036963,-0.086805345,-0.045738897,0.66649919,0.93971181,0.10295666,-0.037557569,0.65661949,0.20668846,-0.039274197
-0.046013575,0.51715692,0.78903687,0.08080156,0.11596745,-0.052809173,-0.013217707,0.70029303,0.97763997,0.13618444,-0.0044547823,0.69694708,0.24613412,-0.0091532481
-0.0080151713,0.55243419,0.82334979,0.11267862,0.14792206,-0.018758027,0.019343197,0.73410457,1.0155968,0.16944301,0.028674396,0.73460904,0.27712887,0.022587245
0.030021312,0.58774095,0.85767554,0.14457988,0.17989989,0.015345971,0.051942351,0.76792734,1.0535817,0.20273122,0.061835391,0.76897602,0.30202917,0.060736985
0.068095345,0.62307626,0.89201216,0.17652487,0.21190007,0.049500806,0.084578361,0.80175888,1.0442573,0.23605143,0.095017949,0.80336575,0.33116273,0.092210468
0.10620628,0.65843916,0.92635931,0.20848826,0.2439218,0.083704559,0.11724989,0.83560802,1.0722916,0.26940025,0.1282215,0.83777755,0.36461574,0.12229713
0.1422659,0.69382878,0.96384718,0.24048094,0.2759643,0.11795541,0.14995568,0.86946587,1.064404,0.30277517,0.16144762,0.87221077,0.39808929,0.15240813
0.17720739,0.72924426,0.9788107,0.27250486,0.31543337,0.14502343,0.1826945,0.9033325,1.0558426,0.33617527,0.19470058,0.90666477,0.43350343,0.18255331
0.20865854,0.76468479,0.94956806,0.30454552,0.34742834,0.17606788,0.21546951,0.93721505,1.0476761,0.36959968,0.22797191,0.94113894,0.47341253,0.20748854
0.19877181,0.80014957,0.91840017,0.33661919,0.37944391,0.21057722,0.24827514,0.97110491,1.076391,0.40528598,0.26126115,0.97563271,0.50685311,0.23275196
0.17126705,0.83563787,0.92535714,0.36871401,0.4114794,0.24512427,0.28111015,1.0050041,1.0715215,0.44586375,0.29456986,1.0101455,0.54046017,0.26309102
0.14459129,0.87114895,0.93268692,0.40082475,0.4435341,0.27970769,0.31397354,1.044125,1.0646277,0.47924583,0.32790137,1.0446768,0.58179887,0.29345662
0.14905369,0.90668212,0.9403574,0.43296983,0.47560739,0.3143262,0.34686438,1.0841422,1.0938161,0.51265472,0.36124866,1.079226,0.61566954,0.32383879
0.18411745,0.94223671,0.96449573,0.46512854,0.50769864,0.34897858,0.37978176,1.124385,1.0912428,0.54608616,0.39461136,1.1137928,0.65607333,0.3542372
0.2216452,0.9778121,1.0022451,0.49730738,0.53980727,0.3913913,0.4127248,1.1546098,1.050504,0.5795394,0.42799096,1.1483775,0.69115146,0.38465543
0.25700907,1.015457,1.0415548,0.52951134,0.5719327,0.42807065,0.44569268,1.1836095,1.0759022,0.61301375,0.46762437,1.1829787,0.71891685,0.42080979
0.29001427,1.0559753,1.0740725,0.56172779,0.59738413,0.47087304,0.47868531,1.2174825,1.0410488,0.64650855,0.50804738,1.2175958,0.74950508,0.44425193
0.3345039,1.0846569,1.0983104,0.59396762,0.62961288,0.50722696,0.51170377,1.251366,1.0317504,0.68002314,0.54512477,1.2522286,0.78300906,0.45359099
0.37220967,1.1203096,1.0568086,0.62622494,0.6556473,0.54182025,0.54474452,1.2861941,1.0277018,0.7135569,0.57121841,1.2868765,0.81653003,0.48383551
0.40995592,1.1570162,1.0155172,0.65849377,0.68796829,0.53839519,0.58370536,1.3261444,1.024066,0.74711157,0.59798086,1.3163134,0.85006748,0.50903181
0.44774121,1.1992852,1.0243416,0.69078838,0.72030087,0.55916365,0.61538271,1.3623494,1.0208442,0.78068496,0.63225897,1.3439768,0.88362096,0.53467037
0.48556413,1.2268385,1.055725,0.72623324,0.7526447,0.59293719,0.64767032,1.3961842,1.0180377,0.8142756,0.67224056,1.3801302,0.91718999,0.56507712
0.52342337,1.2534191,1.0899768,0.76563058,0.78499943,0.62782293,0.688921,1.4300334,1.0156472,0.84788296,0.71246443,1.4180587,0.95077415,0.6021614
0.56131982,1.2460767,1.1225231,0.80530139,0.81736473,0.66273368,0.72865343,1.4638903,1.046003,0.88150655,0.74648875,1.4495605,0.984373,0.6313251
0.60099852,1.2390749,1.150752,0.84301325,0.84974029,0.69766864,0.76221165,1.4977544,1.0849137,0.9151459,0.77609198,1.4627779,1.0179861,0.65503616
0.64661046,1.2678471,1.1794387,0.87514675,0.88212579,0.74107629,0.80374607,1.5259941,1.1230231,0.94880055,0.80581629,1.4695474,1.0516139,0.6792639
0.68449816,1.263188,1.2192661,0.90729986,0.91452095,0.77630564,0.83719343,1.5544086,1.1298797,0.98247063,0.84580903,1.4874609,1.0852556,0.71406419
0.72241853,1.2907606,1.2309438,0.93946478,0.95259226,0.81122043,0.8701389,1.5831607,1.1291792,1.0161571,0.87990952,1.4818186,1.1130685,0.74786557
0.7603705,1.2888953,1.2562811,0.97165503,0.99087433,0.83763625,0.90310573,1.5817967,1.1288844,1.0498573,0.91330089,1.4836199,1.1506888,0.77900382
0.79835304,1.2837013,1.2874733,1.0038584,1.0231872,0.87288466,0.93609333,1.5650393,1.1289953,1.0835711,0.94532433,1.5085723,1.1815343,0.81594105
0.83636516,1.278846,1.3028889,1.0360751,1.0555106,0.91507418,0.96568532,1.5265603,1.0995642,1.1172979,0.97246626,1.503881,1.212911,0.84361453
0.87440593,1.3038651,1.2905971,1.0620402,1.0878444,0.92532629,0.99078573,1.4883666,1.0908095,1.1510375,1.010721,1.5006542,1.2466768,0.87000185
0.91247543,1.2790295,1.2561533,1.0917532,1.1201882,0.96024544,1.0175449,1.4688347,1.1213926,1.1847894,1.0505886,1.531833,1.2804529,0.90056532
0.95057308,1.2388077,1.2217177,1.1309421,1.1525418,0.99445475,1.0505233,1.4995678,1.1334939,1.2185535,1.0764693,1.5289422,1.3142392,0.93114452
0.98869664,1.2253652,1.1823427,1.1651129,1.1849049,1.0225669,1.0766358,1.5057602,1.1071063,1.2523307,1.0501777,1.5579935,1.3480354,0.96173343
1.0268453,1.2221895,1.197198,1.1974049,1.2172773,1.0651327,1.1092946,1.4965022,1.0704675,1.2861198,1.0761425,1.5319059,1.3803093,0.9923319
1.0650184,1.2193621,1.2299636,1.229716,1.2496586,1.1001364,1.1426437,1.4596274,1.0301123,1.3246874,1.1056929,1.496583,1.4093073,1.0229418
1.103215,1.2168837,1.2623794,1.2658699,1.2820488,1.1351598,1.1760054,1.4450573,0.99008586,1.357459,1.1349375,1.4589127,1.4389919,1.053564
1.1414346,1.2371606,1.2955233,1.3051907,1.3144474,1.1702023,1.2093794,1.4429869,0.95087162,1.387552,1.175141,1.4451352,1.4334557,1.0841949
1.1796764,1.2728741,1.3262666,1.3377368,1.3414969,1.2052634,1.2427654,1.4413394,0.91359422,1.419766,1.2093624,1.4425352,1.4282195,1.1148343
1.2179398,1.3085351,1.3219583,1.3699991,1.3739581,1.2403426,1.276163,1.4399532,0.87532554,1.4490643,1.2212772,1.4607433,1.4232795,1.1454855
1.2562244,1.3443373,1.318006,1.4022752,1.4014385,1.2754394,1.309572,1.438782,0.83837188,1.488862,1.2213117,1.4941996,1.4186274,1.1761461
1.2945309,1.3802917,1.3143853,1.429343,1.4292873,1.3105534,1.3429921,1.4380752,0.80036668,1.5173218,1.2485196,1.5279951,1.3869682,1.2068145
1.3328571,1.3986005,1.311082,1.4427104,1.4248961,1.3438118,1.3764246,1.4537804,0.76123444,1.5501332,1.2472215,1.5476392,1.34874,1.2374907
1.3686424,1.3978904,1.3080971,1.4039761,1.4207837,1.3532904,1.4044615,1.4879488,0.72210604,1.587817,1.2416355,1.5590961,1.354985,1.2736564
1.3987189,1.4126445,1.3054312,1.3849666,1.416951,1.3200593,1.4070828,1.522336,0.68298159,1.6046966,1.2428073,1.5833948,1.3661099,1.3031077
1.3910399,1.435102,1.2935097,1.379082,1.4133987,1.3229499,1.401414,1.5568272,0.64635291,1.5872733,1.2715629,1.5829915,1.3798073,1.3295758
1.367754,1.4223549,1.2587302,1.3736503,1.4101276,1.3515084,1.3960301,1.5914577,0.60881324,1.5545563,1.2718474,1.5828897,1.3968131,1.3602863
1.3872223,1.3984021,1.2239522,1.3821972,1.4071385,1.369293,1.4029431,1.625895,0.56975054,1.5494851,1.2675803,1.5830893,1.4059065,1.3866824
1.3886309,1.4103157,1.1891759,1.4099307,1.4044321,1.3631589,1.4242101,1.6501949,0.53069359,1.544744,1.2573198,1.5835902,1.4378839,1.4148881
1.4165187,1.4382649,1.1525648,1.4108946,1.4348044,1.357341,1.4197314,1.650865,0.4916426,1.5705542,1.2198008,1.5843924,1.4572561,1.4451496
1.4112483,1.4398847,1.1642728,1.3986055,1.4326834,1.3518407,1.4155494,1.6518728,0.45259779,1.6006121,1.2113868,1.5855104,1.4289228,1.471414
1.4124589,1.4418355,1.1982836,1.3617986,1.4636748,1.3466594,1.4444778,1.6457354,0.41110197,1.6331052,1.2083494,1.5869326,1.4618385,1.4980227
1.4355901,1.4441167,1.2187633,1.3681552,1.4292873,1.3277622,1.4463646,1.6129404,0.37259791,1.6512738,1.2055987,1.5886554,1.4950803,1.513493
1.4307526,1.4524464,1.2175044,1.3933235,1.4280129,1.3166316,1.4672063,1.6035196,0.33550286,1.6477736,1.2032036,1.5906783,1.4956961,1.5097167
1.4080471,1.4820699,1.2199763,1.3573501,1.4270215,1.3330411,1.478461,1.6012092,0.29648525,1.6445602,1.2011741,1.593001,1.4951909,1.5062937
1.3868567,1.4456142,1.2542477,1.3371781,1.393444,1.3291472,1.4604526,1.5693964,0.25747511,1.6416472,1.1994333,1.5956228,1.4674102,1.503094
1.3831017,1.4093959,1.2890699,1.3345528,1.3601424,1.3255778,1.4350782,1.5361313,0.21847277,1.6060557,1.2038126,1.5748621,1.4329383,1.5001177
1.3797236,1.3761016,1.2680889,1.3323476,1.3599982,1.3054731,1.4263887,1.5018383,0.17706126,1.6248941,1.2367625,1.5407048,1.4210649,1.4974106
1.3432051,1.3396846,1.2785601,1.3206078,1.3930153,1.3014515,1.3927646,1.4675483,0.13574722,1.6572246,1.2706241,1.5053812,1.4412107,1.5221798
1.3386758,1.3032707,1.3135082,1.2859247,1.4258881,1.3168245,1.3912491,1.4348064,0.09910582,1.6555071,1.30435,1.4700602,1.4758009,1.5355654
1.3307303,1.26686,1.3485555,1.2981369,1.458761,1.3145608,1.3900482,1.4036128,0.084321895,1.619718,1.3378315,1.4347418,1.5101525,1.5375725
1.3086586,1.2304526,1.3770264,1.3261859,1.4920518,1.2935138,1.4165873,1.3729622,0.071226081,1.5974033,1.3716731,1.4007902,1.5447703,1.5670907
1.3331444,1.1940487,1.3761686,1.3254678,1.5249212,1.2558821,1.4039149,1.3408611,0.075362834,1.6296296,1.4056888,1.3923766,1.5796796,1.5968993
1.3149011,1.1576482,1.342643,1.3423868,1.5577907,1.2387878,1.406862,1.3066763,0.10283354,1.6291137,1.4397406,1.4111932,1.600905,1.6151513
1.3168568,1.1212514,1.3079477,1.3751883,1.5913394,1.2586097,1.4408819,1.2692566,0.12766342,1.6593068,1.4737923,1.3759493,1.5717058,1.614278
1.355876,1.0818517,1.2744226,1.3463192,1.5594339,1.2943139,1.4751898,1.2325677,0.17036541,1.6936552,1.507844,1.3407095,1.5745059,1.6137529
1.3951549,1.0447714,1.2835631,1.3133626,1.5278204,1.330062,1.5096485,1.1983418,0.20891955,1.7281461,1.5418958,1.3050663,1.6104996,1.6331094
1.4344817,1.0083486,1.2890256,1.2805646,1.4949755,1.3659241,1.543691,1.1671286,0.24749348,1.7338223,1.5594908,1.2660411,1.5806031,1.6561715
1.4738116,0.97192906,1.2568634,1.2981859,1.4621311,1.4018691,1.5777336,1.1368885,0.28608645,1.7092426,1.5546262,1.2307755,1.6094585,1.6563446
1.5132868,0.93551294,1.2250778,1.3318191,1.4292873,1.4379635,1.6117763,1.1071251,0.32469771,1.7140418,1.5211776,1.1918504,1.5906458,1.6568235
1.53598,0.89910032,1.1938853,1.3648463,1.3964439,1.4740617,1.6464282,1.07121,0.36332657,1.7495899,1.4872454,1.1531486,1.5570821,1.641651
1.5094482,0.86269131,1.1975847,1.3978738,1.3651853,1.4857603,1.6376371,1.0333598,0.40197237,1.718018,1.4532033,1.1174055,1.5228375,1.6156487
1.510425,0.82628602,1.2016132,1.4309014,1.3998695,1.4612314,1.6048907,0.99921727,0.44063447,1.6848837,1.4191613,1.0849136,1.4903312,1.6168731
1.51177,0.78988458,1.1783492,1.4650634,1.4326834,1.4519675,1.5724454,0.96790871,0.47931228,1.697062,1.3851196,1.0504444,1.4938263,1.5946601
1.5134828,0.75348711,1.1437644,1.4862277,1.4654983,1.4532926,1.5490176,0.93804822,0.51800523,1.6992382,1.3519267,1.0151639,1.5021011,1.5773405
1.5155632,0.71709374,1.1074598,1.4878319,1.4676013,1.4549351,1.5554809,0.90399537,0.55671277,1.6790398,1.3184459,0.97988735,1.4836839,1.5792892
1.4868194,0.6807046,1.0708493,1.5165031,1.4699833,1.4842797,1.591858,0.86994851,0.59543438,1.6816509,1.2846237,0.94248222,1.4782747,1.5815846
1.4504439,0.64431985,1.0400419,1.5365435,1.4726437,1.4666619,1.5946455,0.835907,0.63416958,1.6831982,1.2521033,0.90746444,1.4467224,1.56423
