-0.55923115,-0.79683761,-0.85984716,-1.1169776,-0.6322508,-0.35266672,-1.1448297,-1.2174017,-0.30401468,-1.0515286,-1.3287958,-0.88406604,-0.27058488,-0.87733374,-1.081799,-1.1989549,-0.16845345,-1.0188208,-1.1597853
-0.57786747,-0.82044797,-0.84694437,-1.1345817,-0.64953927,-0.3877459,-1.1490838,-1.2199881,-0.34406795,-1.053535,-1.3473703,-0.91438043,-0.30729147,-0.90015457,-1.088431,-1.2086943,-0.21020694,-1.0348915,-1.1750722
-0.60910929,-0.85209367,-0.87491962,-1.1514274,-0.66532388,-0.42274666,-1.1237634,-1.183147,-0.37633738,-1.0510939,-1.3594445,-0.92087301,-0.34391635,-0.91526833,-1.096738,-1.2177426,-0.2519122,-1.0739418,-1.1705236
-0.64213997,-0.86093679,-0.90250459,-1.1676471,-0.68781549,-0.45323998,-1.1269118,-1.2093074,-0.41395806,-1.0692554,-1.3245875,-0.92286854,-0.37915645,-0.93235827,-1.0850528,-1.2260874,-0.28423416,-1.073722,-1.1637818
-0.65794087,-0.88244164,-0.9208466,-1.18336,-0.71995159,-0.47488995,-1.1358285,-1.2368615,-0.44707772,-1.0867247,-1.3336922,-0.93595379,-0.39846759,-0.93472367,-1.1018318,-1.2337171,-0.32348591,-1.091904,-1.1768702
-0.67842179,-0.88827077,-0.92931493,-1.1983184,-0.73354811,-0.49523496,-1.1440171,-1.243419,-0.48186673,-1.1270271,-1.374731,-0.95645553,-0.42783088,-0.91788752,-1.0924213,-1.2406207,-0.35596947,-1.1332922,-1.1891975
-0.71131264,-0.84174499,-0.95519576,-1.212515,-0.72944534,-0.52049114,-1.1510336,-1.2532417,-0.48718117,-1.146012,-1.3572236,-0.95434493,-0.46103014,-0.92988374,-1.1097225,-1.2467881,-0.3904314,-1.1572334,-1.1725055
-0.7341203,-0.81562491,-0.98060117,-1.2261568,-0.70982984,-0.55448429,-1.1572446,-1.2347242,-0.47243181,-1.1300193,-1.3532709,-0.97985015,-0.47799841,-0.95684091,-1.1486194,-1.2522102,-0.41703583,-1.1708382,-1.1702142
-0.74678252,-0.8112783,-1.0055093,-1.2390614,-0.68956756,-0.57430364,-1.1626931,-1.2443378,-0.45699024,-1.1126002,-1.3537538,-0.98016406,-0.51991195,-0.95780451,-1.1630262,-1.2568786,-0.4550658,-1.1837656,-1.1681328
-0.77316989,-0.80342887,-1.0162044,-1.2510575,-0.70133885,-0.5984829,-1.1672049,-1.2575178,-0.49598856,-1.1234779,-1.3531838,-0.99086998,-0.57016713,-0.98230612,-1.1765901,-1.2607408,-0.4825663,-1.216296,-1.1510107
-0.8048137,-0.83250145,-1.0241661,-1.2624528,-0.72742158,-0.63177603,-1.138014,-1.2721629,-0.53841619,-1.136976,-1.3516147,-1.002396,-0.60536886,-1.0073064,-1.1895119,-1.2319858,-0.52263212,-1.2405761,-1.1931272
-0.81519831,-0.86114303,-1.0470161,-1.2731441,-0.73547119,-0.66488934,-1.1209551,-1.2801538,-0.57823391,-1.1498669,-1.3379051,-0.99639516,-0.64039124,-1.0317535,-1.2017792,-1.2291778,-0.55370655,-1.2516195,-1.2054943
-0.82396438,-0.88931787,-1.0522964,-1.2827733,-0.75912172,-0.69011319,-1.1227268,-1.2631867,-0.60270512,-1.1621392,-1.3257541,-1.0174365,-0.66980806,-1.0556221,-1.2133795,-1.2306479,-0.57576782,-1.2619021,-1.2124036
-0.83059217,-0.9178947,-1.0597765,-1.2759947,-0.78808444,-0.70519361,-1.1233543,-1.2827481,-0.63912699,-1.1735851,-1.3409553,-1.0064117,-0.68402667,-1.0788856,-1.2242382,-1.2313586,-0.59794167,-1.2530853,-1.2185848
-0.84609135,-0.97105962,-1.0803536,-1.2495377,-0.81676972,-0.71848634,-1.1231078,-1.2926631,-0.65072055,-1.1843227,-1.3145369,-1.0149826,-0.71398487,-1.0869976,-1.2342082,-1.231309,-0.64740064,-1.2461274,-1.2201392
-0.87506957,-1.0171769,-1.1002612,-1.256147,-0.82467393,-0.74029974,-1.1220969,-1.2943108,-0.64430077,-1.1943968,-1.2951852,-1.0330797,-0.74042073,-1.0936611,-1.2434639,-1.230499,-0.66640765,-1.2538367,-1.1901334
-0.8877376,-1.0262438,-1.1194736,-1.2623646,-0.82804957,-0.77180234,-1.1202165,-1.304287,-0.67096016,-1.2037975,-1.2879298,-1.0412395,-0.75171931,-1.1145231,-1.2378482,-1.2289301,-0.66263039,-1.2440733,-1.1590815
-0.89047419,-1.0719789,-1.1379644,-1.2679267,-0.83016791,-0.78256631,-1.1171946,-1.3005388,-0.69882704,-1.2124616,-1.279758,-1.0229069,-0.76112536,-1.1346689,-1.2154022,-1.2266043,-0.70039101,-1.2162082,-1.1698966
-0.91379902,-1.0985334,-1.1557072,-1.2723427,-0.85538178,-0.79203351,-1.113418,-1.3106537,-0.71498847,-1.2202104,-1.2706809,-1.0378256,-0.77916507,-1.1540695,-1.222127,-1.2235253,-0.73819344,-1.1852378,-1.194008
-0.9388521,-1.1045559,-1.1475377,-1.2759962,-0.86765351,-0.80092241,-1.1088895,-1.3013561,-0.70612746,-1.2272488,-1.2606516,-1.0518239,-0.81092451,-1.1726956,-1.2279738,-1.2172258,-0.75354958,-1.1679605,-1.19945
-0.93744646,-1.1215132,-1.1547625,-1.278974,-0.86824343,-0.83042004,-1.1033037,-1.3116821,-0.68330264,-1.2199286,-1.2432519,-1.0649159,-0.81869016,-1.1905026,-1.2330732,-1.1793023,-0.75165619,-1.1862788,-1.2347505
-0.94380701,-1.103843,-1.197313,-1.2808786,-0.89281737,-0.84699057,-1.096821,-1.2803552,-0.65986072,-1.1939168,-1.1990066,-1.0911906,-0.83572079,-1.2074248,-1.2374192,-1.1732815,-0.72800901,-1.2102989,-1.2389673
-0.96869313,-1.0711503,-1.2186643,-1.2819094,-0.91700634,-0.85365124,-1.0896116,-1.2731457,-0.63582158,-1.1984722,-1.1717595,-1.1343479,-0.86597701,-1.2234788,-1.2410065,-1.1673126,-0.73115857,-1.2258142,-1.2378229
-0.97765211,-1.0834286,-1.2022476,-1.2822554,-0.9408443,-0.8817527,-1.0816379,-1.2815925,-0.69133031,-1.2021999,-1.175454,-1.1448574,-0.86866269,-1.2386347,-1.2436327,-1.1606409,-0.71507775,-1.2374231,-1.2230789
-0.97190914,-1.0857599,-1.2095691,-1.2816197,-0.96413651,-0.90957644,-1.0725469,-1.2662769,-0.72666539,-1.2052017,-1.1788369,-1.1182793,-0.88470855,-1.240262,-1.2454087,-1.1532752,-0.74181329,-1.2156721,-1.1899467
-0.98715341,-1.106932,-1.2210475,-1.2800107,-0.98692007,-0.93487733,-1.0627647,-1.2370387,-0.75655509,-1.2074743,-1.1648924,-1.0824896,-0.91167504,-1.2323428,-1.2464128,-1.1452251,-0.77448549,-1.226742,-1.1864839
-1.0095958,-1.1073603,-1.2315915,-1.2668716,-1.00088,-0.93601789,-1.0522977,-1.2225544,-0.77273132,-1.2090039,-1.1747124,-1.0858276,-0.91044703,-1.2443319,-1.2365942,-1.136501,-0.80029019,-1.2501434,-1.1821707
-1.031098,-1.1315969,-1.24118,-1.2282922,-0.99271939,-0.95214829,-1.0409296,-1.2245598,-0.80673232,-1.2095255,-1.165883,-1.1208963,-0.92554196,-1.2553306,-1.2002742,-1.1271138,-0.82849005,-1.2486179,-1.1771317
-1.0461001,-1.1389215,-1.21357,-1.2187272,-1.0339972,-0.97468453,-1.0006271,-1.2655705,-0.82831333,-1.1839725,-1.1494213,-1.1270523,-0.95212179,-1.2400227,-1.164472,-1.1170749,-0.8274771,-1.2462549,-1.1713729
-1.0341942,-1.1293074,-1.2207272,-1.2140019,-1.0730922,-0.97235451,-0.98627866,-1.2760836,-0.84820749,-1.1626915,-1.1322171,-1.1319228,-0.97807478,-1.2393528,-1.181223,-1.1063962,-0.8188137,-1.2430586,-1.164901
-1.0350826,-1.1621724,-1.2271437,-1.2085425,-1.0933263,-0.98687747,-1.021536,-1.2382651,-0.88066314,-1.166423,-1.1193747,-1.1356421,-0.98304868,-1.2470449,-1.1976469,-1.0950902,-0.85016058,-1.2390347,-1.1576093
-1.0537513,-1.1632095,-1.2325611,-1.2019976,-1.1127328,-1.0063503,-1.0429414,-1.2531313,-0.91270077,-1.1995478,-1.1254359,-1.1141315,-0.97621795,-1.253687,-1.1948734,-1.0831697,-0.90176131,-1.2273746,-1.1495102
-1.0716724,-1.1372097,-1.2369682,-1.1948293,-1.1156493,-1.0004251,-1.0417728,-1.237439,-0.94429896,-1.2007103,-1.1059096,-1.107464,-0.96734077,-1.2591892,-1.1913099,-1.0705897,-0.93684643,-1.2001951,-1.1407304
-1.0891786,-1.1339735,-1.2403555,-1.1870394,-1.103416,-1.0132877,-1.0266391,-1.2512188,-0.97543511,-1.1965632,-1.0857682,-1.1333932,-0.95672122,-1.2696553,-1.1867892,-1.0574198,-0.96707204,-1.2166247,-1.1312797
-1.1056182,-1.136132,-1.2367709,-1.1781247,-1.1203428,-1.0352152,-1.0107469,-1.2210627,-0.97796205,-1.1916982,-1.0650332,-1.0934436,-0.96161056,-1.2933535,-1.1815387,-1.0436787,-0.99675574,-1.175897,-1.1168858
-1.1217755,-1.1853367,-1.2067568,-1.1870104,-1.136659,-1.0564981,-0.99405711,-1.2170945,-0.95411904,-1.1861201,-1.0252736,-1.1271686,-1.016656,-1.2563023,-1.1755646,-1.02938,-1.0079736,-1.1388191,-1.0730522
-1.1367563,-1.2171087,-1.2070427,-1.2053632,-1.1524078,-1.0550451,-0.96188979,-1.2058137,-1.0098651,-1.1795973,-0.99394001,-1.1344166,-1.0448612,-1.2335833,-1.1688731,-1.0145376,-1.0271654,-1.1304138,-1.086568
-1.1513055,-1.2276651,-1.2063195,-1.1603237,-1.167266,-1.0506819,-0.91300563,-1.1788309,-1.0388999,-1.1723491,-0.97189887,-1.1101511,-1.0650148,-1.234599,-1.1613692,-0.99916538,-1.0521496,-1.1212838,-1.0660146
-1.1649243,-1.2077498,-1.2045889,-1.1357018,-1.1813387,-1.0696859,-0.89485789,-1.1716826,-1.0673574,-1.1644154,-0.94934521,-1.0775599,-1.084477,-1.234537,-1.1530192,-0.98327715,-1.0380779,-1.1142713,-1.0333351
-1.1777711,-1.2159692,-1.1907929,-1.1181598,-1.1947881,-1.0880054,-0.87615633,-1.1634119,-1.0952089,-1.1558039,-0.92628042,-1.0714401,-1.0729329,-1.2333977,-1.1439844,-0.96688674,-1.0284552,-1.1465332,-1.020231
-1.1899642,-1.2231953,-1.1610484,-1.0720512,-1.207394,-1.0973533,-0.85696058,-1.1541862,-1.1062395,-1.1464461,-0.90272041,-1.0641233,-1.0681935,-1.2311835,-1.134274,-0.95000788,-1.0534114,-1.1673638,-1.0064686
-1.1730396,-1.229214,-1.1564413,-1.0485916,-1.1902007,-1.0811334,-0.83719453,-1.143829,-1.1174661,-1.1362575,-0.87870477,-1.0557179,-1.0849806,-1.2278994,-1.1206234,-0.93265421,-1.0499679,-1.1556564,-1.0198417
-1.1472276,-1.2342055,-1.1508764,-1.0346791,-1.1789879,-1.0894468,-0.84447114,-1.1325669,-1.1428225,-1.1254285,-0.85425044,-1.0463382,-1.1007475,-1.2235528,-1.075514,-0.9148392,-1.0665343,-1.1432494,-1.0160792
-1.1556966,-1.2082118,-1.1443641,-1.0200679,-1.1888188,-1.1047364,-0.83896532,-1.1202479,-1.1674452,-1.1139689,-0.82937384,-1.0360011,-1.1321618,-1.2199945,-1.0581331,-0.89654798,-1.0510062,-1.1301637,-1.0002447
-1.1641549,-1.2108663,-1.1369166,-1.0047702,-1.1975055,-1.119279,-0.81715303,-1.1070313,-1.1913007,-1.1018884,-0.80409083,-1.0247243,-1.1840321,-1.2417491,-1.0647689,-0.87780616,-1.0334507,-1.1164216,-0.97968779
-1.1714105,-1.2332179,-1.1285475,-0.98900705,-1.2054936,-1.1329432,-0.79472547,-1.0674321,-1.2143548,-1.0890325,-0.79389565,-1.0124999,-1.1990071,-1.1977265,-1.0652501,-0.88177177,-1.0022121,-1.1020405,-0.93242795
-1.1779749,-1.2422416,-1.1192716,-0.9726633,-1.2127798,-1.1460298,-0.77182629,-1.0526127,-1.2023229,-1.0755243,-0.77689278,-0.99915799,-1.1929935,-1.1572845,-1.0208382,-0.86889305,-0.97801148,-1.0870381,-0.93853846
-1.1836597,-1.2124413,-1.1091054,-0.95562182,-1.2188183,-1.1583473,-0.74853723,-1.0369413,-1.2187362,-1.0614401,-0.75015814,-0.98495177,-1.1682686,-1.125182,-1.039328,-0.84861234,-1.0332705,-1.071432,-0.93144283
-1.18828,-1.2107761,-1.1174685,-0.95015853,-1.2240813,-1.1696812,-0.72482818,-1.0203965,-1.1965456,-1.0467906,-0.72307939,-0.96990276,-1.1789627,-1.1160074,-1.0318303,-0.82795057,-1.077083,-1.05524,-0.92433547
-1.1923633,-1.2080562,-1.1416109,-0.96261388,-1.2286124,-1.1803953,-0.70056245,-1.0030904,-1.1736226,-1.0315572,-0.71893345,-0.95403281,-1.188902,-1.1059006,-1.0000706,-0.80691989,-1.0932863,-1.0384796,-0.93019865
-1.1950023,-1.2041406,-1.1432951,-0.94554467,-1.2319989,-1.1903278,-0.67595081,-0.97255954,-1.1916825,-1.0156105,-0.68835126,-0.93736405,-1.1944226,-1.0948798,-0.96720934,-0.78553214,-1.1085152,-1.0211684,-0.91041103
-1.197275,-1.177557,-1.1507735,-0.92605489,-1.2088664,-1.1991739,-0.64664844,-0.94215112,-1.2087902,-0.97770429,-0.63985796,-0.91980243,-1.1630806,-1.1173529,-0.98241731,-0.76379887,-1.1451227,-1.0033238,-0.89012441
-1.1980962,-1.1421644,-1.1482338,-0.90617799,-1.1830464,-1.1931884,-0.59346496,-0.92277185,-1.224915,-0.95451612,-0.61150976,-0.87112014,-1.1800798,-1.1443892,-0.96584531,-0.74173129,-1.1884672,-0.98496279,-0.86943327
-1.1983616,-1.1489293,-1.1321039,-0.88562467,-1.1837022,-1.1640784,-0.56153499,-0.90274153,-1.2400265,-0.96470452,-0.58288063,-0.86288633,-1.2195372,-1.1360696,-0.94793993,-0.71934031,-1.2384939,-0.96610232,-0.84834884
-1.1975403,-1.1601676,-1.1151923,-0.86471123,-1.153766,-1.1666382,-0.53590361,-0.88199533,-1.2815652,-0.94664923,-0.55398133,-0.86249968,-1.2246737,-1.1217338,-0.92955335,-0.69662702,-1.2790142,-0.92490054,-0.82688215
-1.1745916,-1.1232835,-1.0975244,-0.84344881,-1.1291095,-1.1719848,-0.50996606,-0.87782941,-1.3048949,-0.92805164,-0.5248222,-0.84202958,-1.2288084,-1.1065,-0.91069705,-0.67358992,-1.3301536,-0.89839987,-0.80499617
-1.134473,-1.1149315,-1.0540846,-0.82162198,-1.1272121,-1.1765878,-0.48356858,-0.86108596,-1.3170985,-0.90900382,-0.4954131,-0.82090969,-1.2321674,-1.0904397,-0.89133,-0.65026253,-1.315121,-0.8784652,-0.78268718
-1.1228717,-1.1056607,-1.0277757,-0.78201095,-1.1241677,-1.1799684,-0.45690015,-0.83815603,-1.3281535,-0.88951631,-0.46576351,-0.79899883,-1.2343837,-1.0735782,-0.87141803,-0.62665438,-1.3277018,-0.85809469,-0.7600375
-1.1189378,-1.0954296,-1.0083758,-0.74124722,-1.1034619,-1.1826703,-0.42996551,-0.81466717,-1.2993176,-0.86959953,-0.43588251,-0.77649845,-1.2354879,-1.0559409,-0.85108226,-0.60277471,-1.3390675,-0.83730303,-0.73705688
-1.1134847,-1.0917411,-0.98832294,-0.74588939,-1.0626395,-1.1846555,-0.40269508,-0.79057642,-1.3076852,-0.84911265,-0.40577878,-0.75342867,-1.2244249,-1.0520713,-0.83033338,-0.57863243,-1.3491893,-0.8161045,-0.70988878
-1.1076737,-1.1251809,-0.99496202,-0.73057371,-1.0209382,-1.1853555,-0.37509748,-0.76599589,-1.3148602,-0.82822693,-0.37544658,-0.72980924,-1.1837493,-1.0492721,-0.80918194,-0.55423619,-1.3580403,-0.82628969,-0.66071998
-1.1007098,-1.153105,-0.94920076,-0.70693527,-0.99948793,-1.1853709,-0.34726326,-0.73139897,-1.3208253,-0.80695463,-0.3449063,-0.70565945,-1.1745514,-1.0290781,-0.78756263,-0.52959433,-1.3302174,-0.8384687,-0.63455606
-1.0930642,-1.1414337,-0.9155145,-0.68291566,-0.99750448,-1.1845111,-0.31919667,-0.69445913,-1.3255661,-0.78530534,-0.30872062,-0.68093534,-1.1580661,-1.0300026,-0.76551105,-0.50471493,-1.3361036,-0.82591731,-0.61062427
-1.0846232,-1.1060161,-0.89333417,-0.67851549,-1.0257719,-1.1455008,-0.2907787,-0.66146736,-1.3088855,-0.76323357,-0.26653014,-0.65565476,-1.1147702,-1.0161127,-0.74309839,-0.47960578,-1.3215623,-0.80294763,-0.58641127
-1.0751958,-1.0871466,-0.87126476,-0.67082566,-1.0528663,-1.1444474,-0.26213807,-0.62196153,-1.2918245,-0.74073068,-0.24084906,-0.60991785,-1.1053773,-0.99356201,-0.71157549,-0.45427442,-1.2800145,-0.77962989,-0.56192501
-1.0653173,-1.0729406,-0.84864415,-0.64542557,-1.0707249,-1.1766943,-0.22723002,-0.59550112,-1.2928075,-0.71788965,-0.21020586,-0.5813002,-1.1000377,-0.97040862,-0.66411278,-0.4287281,-1.2731369,-0.75597692,-0.53714192
-1.0541702,-1.0579185,-0.82685766,-0.59842244,-1.0603933,-1.1720913,-0.17418258,-0.56861175,-1.2925705,-0.68588836,-0.17937743,-0.57710554,-1.0939109,-0.94663637,-0.66793867,-0.40295285,-1.2687053,-0.73200111,-0.51205331
-1.0427167,-1.0420251,-0.83087385,-0.55801417,-1.0858742,-1.1667744,-0.12112474,-0.56088897,-1.2572408,-0.6368178,-0.14837022,-0.55007384,-1.1234551,-0.91749145,-0.64982895,-0.37697755,-1.2391512,-0.7077144,-0.48672097
-1.0301009,-1.0252796,-0.80636669,-0.53220923,-1.1166788,-1.1607948,-0.079446371,-0.53292107,-1.2490192,-0.61329243,-0.11719042,-0.52254742,-1.1357509,-0.8700139,-0.61190515,-0.35080908,-1.238115,-0.68312829,-0.46115175
-1.0170197,-1.0077861,-0.77776424,-0.50603453,-1.1394012,-1.1536418,-0.050460063,-0.50460539,-1.2833027,-0.58944822,-0.085844009,-0.49463828,-1.1267056,-0.84504595,-0.56808316,-0.30955373,-1.235846,-0.65825384,-0.43535232
-1.0031114,-0.98948887,-0.72808656,-0.46818311,-1.0991874,-1.1457596,-0.021197943,-0.475893,-1.240163,-0.57795673,-0.072923341,-0.46636953,-1.1163673,-0.81958978,-0.54368455,-0.27508341,-1.2323449,-0.63310172,-0.40930403
-0.98847893,-0.97042436,-0.70261642,-0.41788343,-1.0668633,-1.1372402,0.024440898,-0.46409103,-1.2339637,-0.57382932,-0.038317908,-0.43775422,-1.1258325,-0.79366546,-0.5189061,-0.24861961,-1.2274502,-0.60768217,-0.38299694
-0.97333203,-0.9506811,-0.67673328,-0.36758022,-1.0527354,-1.1276382,0.070315481,-0.43557599,-1.2266197,-0.54874989,0.0091690197,-0.40880503,-1.1493813,-0.76729233,-0.51216741,-0.22198249,-1.2213502,-0.58200503,-0.35648437
-0.95722779,-0.93532328,-0.65045307,-0.31727516,-1.0043386,-1.0952851,0.09979193,-0.40564395,-1.2181467,-0.52333432,0.0411376,-0.3795029,-1.1361194,-0.74048897,-0.50020561,-0.19517744,-1.214059,-0.55607978,-0.32977201
-0.94085973,-0.93438202,-0.62379112,-0.26696836,-0.99275444,-1.0539179,0.15059459,-0.37539721,-1.2085628,-0.48154486,0.065476703,-0.34984244,-1.1221215,-0.71327323,-0.47428895,-0.16820966,-1.2055932,-0.5299155,-0.306398
-0.92340296,-0.91229708,-0.60442731,-0.21665885,-1.0063489,-1.0423647,0.17952619,-0.34486533,-1.1978876,-0.44024352,0.087937767,-0.31989162,-1.1074807,-0.68566226,-0.4481057,-0.1410842,-1.1959285,-0.50352092,-0.3007567
-0.90566947,-0.889545,-0.59513663,-0.19670637,-0.98945718,-1.0301027,0.18942854,-0.31405715,-1.1861426,-0.41444135,0.12050856,-0.28966083,-1.091823,-0.63362281,-0.42162583,-0.1138059,-1.1850076,-0.47690443,-0.27496015
-0.88714204,-0.86618533,-0.56707493,-0.20334344,-0.97196631,-1.0172882,0.2196783,-0.28297316,-1.2004877,-0.38834637,0.16571823,-0.25916012,-1.0754123,-0.60486035,-0.39492103,-0.086369228,-1.189064,-0.45007407,-0.24715578
-0.86812428,-0.84227923,-0.52924958,-0.25356629,-0.95398648,-1.0036077,0.21123944,-0.25164693,-1.1666128,-0.36199934,0.19275581,-0.22839918,-1.0584104,-0.57998827,-0.36799728,-0.058784679,-1.1936934,-0.42303756,-0.21918684
-0.84858183,-0.82337372,-0.48525243,-0.26445039,-0.93533727,-0.98923163,0.20022277,-0.22005437,-1.1115425,-0.33543585,0.20717078,-0.19733303,-1.0405407,-0.57152008,-0.34086049,-0.031061842,-1.1792134,-0.39580231,-0.1944207
-0.82835969,-0.80259455,-0.45659075,-0.25393883,-0.91605341,-0.97434152,0.20974941,-0.18824747,-1.1283655,-0.3086613,0.22223154,-0.16601879,-1.0219148,-0.54214519,-0.31348165,-0.0032048695,-1.1636147,-0.36837544,-0.1860385
-0.8078568,-0.74595094,-0.43871629,-0.22613361,-0.89632828,-0.95867896,0.24019098,-0.14015227,-1.1121598,-0.28167435,0.26953207,-0.13447739,-1.0027504,-0.52177845,-0.28586903,0.02478223,-1.1469292,-0.34076377,-0.14082861
-0.78650803,-0.74114378,-0.41060628,-0.23791516,-0.87607857,-0.94234118,0.28339121,-0.094062985,-1.0944522,-0.2766105,0.28807523,-0.10271676,-0.98285649,-0.50492509,-0.27144174,0.052895587,-1.1292659,-0.308373,-0.092387753
-0.76496353,-0.71461199,-0.36891094,-0.24989556,-0.85517297,-0.93326684,0.33188822,-0.060001929,-1.0758597,-0.25585932,0.3213408,-0.070744538,-0.96221434,-0.4743573,-0.25052864,0.081131465,-1.1106558,-0.26621755,-0.052312298
-0.74269744,-0.68765018,-0.33915491,-0.24246251,-0.8466035,-0.9481365,0.36332253,-0.027726014,-1.0448545,-0.22792188,0.35470643,-0.038553387,-0.94108579,-0.44352647,-0.20190763,0.10948626,-1.061303,-0.2405696,-0.023676442
-0.72012365,-0.6541655,-0.30915081,-0.21609418,-0.85409916,-0.91343671,0.37909122,0.0047542577,-1.0013767,-0.19980833,0.38816899,-0.026540098,-0.91935239,-0.41244344,-0.17351902,0.13795648,-1.0393064,-0.1960179,0.0051083943
-0.69705107,-0.61070019,-0.27890801,-0.18694467,-0.83152101,-0.87131459,0.39881153,0.037431607,-0.98070149,-0.17149101,0.42172546,0.015656814,-0.89688779,-0.38111858,-0.14494654,0.16653878,-1.0183207,-0.1684326,0.034053257
-0.6735183,-0.5827586,-0.26239758,-0.15765487,-0.80829348,-0.85213949,0.430908,0.070289402,-0.93915711,-0.1429792,0.45537295,0.059271375,-0.87398649,-0.34956174,-0.1162121,0.1952299,-0.99652527,-0.14068068,0.063123628
-0.64968651,-0.55438376,-0.23975553,-0.12814729,-0.78471806,-0.8323448,0.4631735,0.09489823,-0.90331143,-0.10201544,0.48910867,0.098195185,-0.85059074,-0.31777667,-0.081467603,0.22403057,-0.9739492,-0.11497642,0.092316266
-0.62526141,-0.52564657,-0.20857148,-0.098522135,-0.76060097,-0.81215547,0.49553965,0.12187179,-0.85520781,-0.064665786,0.52292994,0.14992572,-0.82648748,-0.28336125,-0.031688936,0.25294053,-0.95062114,-0.104592,0.121628
-0.60067826,-0.49656902,-0.17718751,-0.068143151,-0.73611362,-0.79144618,0.52800373,0.14878281,-0.87089994,-0.056511032,0.55683418,0.16204858,-0.78786077,-0.23761296,-0.0027231858,0.28194956,-0.95577069,-0.076154145,0.15106633
-0.57546086,-0.46069348,-0.14561109,-0.018843397,-0.71131783,-0.77014946,0.56058876,0.17503389,-0.88661562,-0.027340263,0.5908248,0.19217499,-0.73176484,-0.21532794,0.011089737,0.29816768,-0.91878213,-0.04757397,0.18064214
-0.55006677,-0.41712882,-0.097821593,0.01931818,-0.68609488,-0.74849529,0.59329917,0.20908535,-0.89661972,0.0019730922,0.6222004,0.21353784,-0.70626007,-0.1690043,0.029885411,0.3220574,-0.87612027,-0.018856112,0.21032537
-0.52421835,-0.38730877,-0.061231505,0.049172513,-0.66048566,-0.72639178,0.61806855,0.24327261,-0.87467246,0.031421698,0.64468629,0.23562206,-0.68088937,-0.13648446,0.059546744,0.35152133,-0.84997668,0.0099949724,0.24011332
-0.49807077,-0.35713681,-0.02937171,0.079200324,-0.63460332,-0.70373417,0.63395428,0.27760269,-0.87630503,0.061002276,0.66176289,0.26983442,-0.65659954,-0.092949418,0.089347574,0.38107096,-0.82320598,0.038975447,0.27000338
-0.47162948,-0.3266823,-0.014481492,0.10934934,-0.60839054,-0.69133609,0.66721631,0.31206565,-0.85782362,0.090728274,0.66169426,0.30418067,-0.65985402,-0.058512948,0.11931141,0.4107039,-0.79578129,0.068082669,0.3000015
-0.42549179,-0.29568748,0.014918021,0.14313725,-0.58178305,-0.69635914,0.7005627,0.34665526,-0.84060533,0.12060844,0.68926578,0.33867734,-0.62845636,-0.029627137,0.14939655,0.44041785,-0.76779924,0.097310593,0.33011831
-0.37204066,-0.24577798,0.065343401,0.19217349,-0.55493378,-0.67517604,0.73398502,0.38137467,-0.79355569,0.15060763,0.72403638,0.35986905,-0.57522906,0.002936992,0.17960001,0.47021057,-0.73928244,0.12665541,0.3603275
-0.34383171,-0.22778844,0.099712638,0.24125614,-0.52783521,-0.63937576,0.76749565,0.40339949,-0.76491051,0.18072302,0.75886677,0.38609246,-0.54776088,0.018300158,0.20991889,0.50152646,-0.7102527,0.17271794,0.39062684
-0.31675429,-0.20208444,0.13236654,0.28030233,-0.52361084,-0.58696638,0.78641538,0.4449084,-0.71755251,0.21095188,0.79375523,0.42119235,-0.51994989,0.049863693,0.24036641,0.54699879,-0.65471284,0.20355258,0.42101413
-0.28926319,-0.17027157,0.18433071,0.29193796,-0.49452499,-0.55981894,0.80392464,0.4983747,-0.67754454,0.24132295,0.82870009,0.45782059,-0.49186061,0.10163004,0.28759178,0.56161269,-0.62502892,0.23304284,0.45149412
-0.26158092,-0.15099628,0.21724912,0.31890039,-0.4427627,-0.53456192,0.81847317,0.49208145,-0.64787617,0.27180882,0.85114447,0.51044636,-0.46335522,0.13817641,0.31359981,0.59014216,-0.59489252,0.26263927,0.48207707
-0.23361554,-0.12371424,0.25010207,0.34956801,-0.39098892,-0.50902363,0.80299566,0.51998953,-0.61776658,0.31170891,0.88632207,0.54803103,-0.43451142,0.1916364,0.33241109,0.62030453,-0.54635812,0.29233867,0.51273987
-0.20536973,-0.09099037,0.28173853,0.3803367,-0.3542306,-0.48302954,0.81259594,0.55911749,-0.58723365,0.35248525,0.91850196,0.54963607,-0.40541916,0.23188829,0.36499347,0.65053339,-0.53146388,0.30801191,0.54348064
-0.17695757,-0.058070709,0.29769082,0.41123667,-0.32597988,-0.45680055,0.83258805,0.59399055,-0.55627323,0.36486004,0.94082682,0.53278645,-0.37598188,0.2533421,0.41401063,0.68082699,-0.52607465,0.33505142,0.57129818
-0.14818661,-0.0078702902,0.33113316,0.44221386,-0.29745623,-0.43033303,0.85322997,0.61489168,-0.52491745,0.39479725,0.96377566,0.51633566,-0.34621315,0.27744884,0.43326542,0.71118366,-0.50193947,0.36521052,0.58644837
-0.11932296,0.025247413,0.36469133,0.47327261,-0.28529346,-0.40344015,0.90029937,0.64335517,-0.49318972,0.42580556,0.9932437,0.50029844,-0.31622253,0.30299854,0.45660047,0.73571626,-0.48451855,0.39545808,0.61668633
