-1.1094537,-0.82258763,-1.1048912,-1.1856925,-1.0790286,-1.2042272,-1.1425645,-0.82684148,-1.1670286,-1.1888692,-1.0958715,-1.06401,-0.82619187,-1.1461579
-1.1025791,-0.80415498,-1.091582,-1.1462442,-1.0626397,-1.171908,-1.1326536,-0.78334831,-1.1591404,-1.1812044,-1.0867673,-1.0510604,-0.79144645,-1.169756
-1.0877797,-0.78547755,-1.0778544,-1.1137789,-1.0456266,-1.1689393,-1.1219543,-0.74506173,-1.1505199,-1.1725842,-1.0774456,-1.0373549,-0.77166546,-1.1814521
-1.0509673,-0.76603279,-1.0633937,-1.1042922,-1.0279585,-1.1663225,-1.1106954,-0.74962774,-1.1408176,-1.1632521,-1.0668505,-1.023304,-0.78417514,-1.1732431
-1.0181111,-0.74640376,-1.0278585,-1.1118736,-1.0049994,-1.1625918,-1.0758227,-0.74230705,-1.130131,-1.1532172,-1.0603985,-1.0083227,-0.81003709,-1.1493057
-1.0088908,-0.72616628,-0.98318683,-1.1324551,-0.96107396,-1.1581017,-1.033914,-0.72024685,-1.126418,-1.1423009,-1.077442,-0.99313116,-0.81403691,-1.1104314
-0.9996429,-0.70561929,-0.99622792,-1.1241823,-0.92869337,-1.1529134,-1.0469899,-0.69773988,-1.1441575,-1.1309178,-1.0764172,-0.97706052,-0.81086098,-1.0901027
-0.98916848,-0.68467188,-1.0084525,-1.1114055,-0.90354613,-1.1465949,-1.0582799,-0.67477706,-1.1373582,-1.1185071,-1.0345509,-0.96070416,-0.78847377,-1.0796896
-0.97869406,-0.66327361,-1.0190299,-1.0976054,-0.88520624,-1.1398911,-1.0433741,-0.62775166,-1.122941,-1.1058465,-0.9925436,-0.94371353,-0.76574697,-1.0683256
-0.96714421,-0.64166006,-1.0102116,-1.0690418,-0.86650764,-1.1318951,-1.0370482,-0.5877293,-1.1076877,-1.0920354,-0.95037306,-0.92627575,-0.74273123,-1.0567092
-0.95547584,-0.61947329,-0.99113524,-1.0242566,-0.8474561,-1.1234471,-1.048377,-0.56447181,-1.091546,-1.0780505,-0.92528755,-0.90842296,-0.71923855,-1.0440292
-0.94292572,-0.59714227,-0.97121712,-1.002288,-0.82777608,-1.1141152,-1.0448648,-0.55405263,-1.0748561,-1.0630543,-0.91068203,-0.88998407,-0.69344103,-1.0311944
-0.93012604,-0.57431861,-0.95103793,-0.98905192,-0.8245401,-1.1039995,-1.0272398,-0.55303055,-1.0574639,-1.0477867,-0.91627161,-0.87132477,-0.64682506,-1.0173479
-0.91662384,-0.55127583,-0.9302948,-1.0011663,-0.84857962,-1.0933844,-1.0089522,-0.55025524,-1.0165483,-1.0317324,-0.92767872,-0.85196126,-0.60860956,-0.99770742
-0.90275664,-0.52790356,-0.89306884,-1.0016368,-0.854837,-1.0816861,-0.99037808,-0.54396433,-0.98059977,-1.0152765,-0.91253859,-0.83244822,-0.58450683,-0.95579647
-0.90199008,-0.50420221,-0.84582996,-0.98353031,-0.85098435,-1.0696628,-0.97102537,-0.51829068,-0.96195367,-0.99823554,-0.89541184,-0.81233272,-0.56009074,-0.93221822
-0.91252955,-0.48031596,-0.84657518,-0.94589051,-0.82900583,-1.056654,-0.95151366,-0.49244973,-0.9425735,-0.98068277,-0.87749735,-0.7919873,-0.53550649,-0.94342068
-0.91187856,-0.45600541,-0.83649121,-0.89940227,-0.79158601,-1.0431716,-0.93124191,-0.46638299,-0.93258583,-0.96272406,-0.85938376,-0.7712166,-0.51050583,-0.9534741
-0.89548169,-0.43424979,-0.78906079,-0.90650348,-0.75238988,-1.0290566,-0.91077764,-0.44005652,-0.9375729,-0.94416194,-0.84065997,-0.75010469,-0.48538695,-0.96230188
-0.87882509,-0.43130182,-0.74162734,-0.90576828,-0.75137905,-0.99489838,-0.88975009,-0.41362311,-0.89617674,-0.92535136,-0.83140235,-0.7287236,-0.45993619,-0.95431861
-0.86154516,-0.41233059,-0.6941918,-0.88508076,-0.73783478,-0.95217471,-0.85804003,-0.38685048,-0.85880392,-0.90586263,-0.83619375,-0.68966338,-0.43429699,-0.93614419
-0.8441236,-0.36521768,-0.6910396,-0.87896957,-0.71437328,-0.96213545,-0.81274794,-0.35998727,-0.8336399,-0.88603081,-0.81345058,-0.64523501,-0.40845656,-0.91736605
-0.82602398,-0.34370612,-0.6916103,-0.88269561,-0.69048606,-0.96656112,-0.78217126,-0.3328919,-0.83534362,-0.84232707,-0.76899444,-0.6441312,-0.38233944,-0.89839861
-0.80788527,-0.33900353,-0.69053161,-0.84050059,-0.66642463,-0.94949295,-0.76039423,-0.30563022,-0.81614026,-0.80180201,-0.74143753,-0.63992211,-0.35612235,-0.87876741
-0.78902602,-0.31592846,-0.67608115,-0.79817774,-0.6421362,-0.93197618,-0.73812117,-0.27823603,-0.76977967,-0.77793321,-0.72059505,-0.61695047,-0.32957914,-0.85903593
-0.77016677,-0.28944208,-0.6510447,-0.77539248,-0.61752528,-0.91404191,-0.71573276,-0.26566447,-0.79181861,-0.75531372,-0.69921833,-0.59379925,-0.30293564,-0.8386458
-0.7506535,-0.26264878,-0.64435825,-0.75230077,-0.59275969,-0.89546725,-0.69277888,-0.25366253,-0.80411129,-0.7354633,-0.67774694,-0.57036868,-0.27607551,-0.81411347
-0.7310911,-0.23575295,-0.63563399,-0.72890972,-0.56775249,-0.87667521,-0.66972723,-0.22533656,-0.80387271,-0.72581091,-0.65572153,-0.54668189,-0.24903941,-0.77037646
-0.71100273,-0.20864533,-0.609214,-0.70506247,-0.54250574,-0.85717399,-0.64624529,-0.19691681,-0.75747012,-0.72805622,-0.63359771,-0.52282383,-0.22188305,-0.73380511
-0.69079004,-0.17046917,-0.58259369,-0.68104869,-0.51712147,-0.83743599,-0.62258367,-0.16835918,-0.72276231,-0.71567539,-0.6110412,-0.48247535,-0.19448515,-0.71273503
-0.67016407,-0.12384284,-0.55579298,-0.65656842,-0.49148804,-0.8172287,-0.59861337,-0.12809625,-0.69875142,-0.6940288,-0.59548759,-0.43881064,-0.16960963,-0.70124844
-0.64935026,-0.13041881,-0.52869158,-0.63188534,-0.4546991,-0.78224533,-0.58558506,-0.082512716,-0.67427969,-0.67196384,-0.59341622,-0.43420726,-0.15931436,-0.70124844
-0.62822192,-0.14824494,-0.50148006,-0.60691601,-0.41173213,-0.73772666,-0.58138494,-0.069349601,-0.64956004,-0.6497688,-0.58040939,-0.42504891,-0.14132936,-0.68779127
-0.60685258,-0.13881119,-0.47399528,-0.58161975,-0.38593568,-0.73430917,-0.56155994,-0.05680326,-0.62461189,-0.62710895,-0.556397,-0.40007468,-0.11301966,-0.66511887
-0.58525486,-0.12390742,-0.45540146,-0.55618612,-0.36001302,-0.73278478,-0.53621635,-0.043141542,-0.59927762,-0.6043748,-0.51901904,-0.38279069,-0.084558523,-0.6421012
-0.56337215,-0.095587727,-0.44590781,-0.53033672,-0.3339564,-0.71073507,-0.51052684,-0.02090439,-0.56168003,-0.58119874,-0.4745997,-0.37563124,-0.056033856,-0.61895728
-0.54133591,-0.067145454,-0.42088882,-0.50435927,-0.30767476,-0.6884593,-0.4847709,0.0087648024,-0.51978552,-0.55792857,-0.46231712,-0.35641243,-0.027311373,-0.59543215
-0.51897867,-0.038594695,-0.39235384,-0.47811409,-0.28129186,-0.66587789,-0.45870623,0.038562197,-0.51414523,-0.53431422,-0.45749938,-0.3304029,0.005613434,-0.57184662
-0.49653271,-0.022633833,-0.36360177,-0.45163762,-0.25476163,-0.64295112,-0.43254641,0.066990167,-0.49557665,-0.51055116,-0.43298121,-0.31835079,0.050506999,-0.54785857
-0.47373671,-0.0099992813,-0.3423299,-0.42502325,-0.22806017,-0.61987464,-0.40615982,0.083001823,-0.46911114,-0.4865298,-0.4077714,-0.30783338,0.078324847,-0.52381448
-0.45238114,0.03551096,-0.32976141,-0.39808861,-0.20126757,-0.59635095,-0.38792801,0.10453511,-0.44237395,-0.45240617,-0.38227038,-0.28092551,0.091438604,-0.49944877
-0.44739419,0.072868894,-0.2912467,-0.37105484,-0.17431882,-0.5727093,-0.37849057,0.13492869,-0.41544347,-0.40880775,-0.35668228,-0.26527218,0.10569369,-0.47498226
-0.44240725,0.086162786,-0.24905235,-0.34377399,-0.14724275,-0.54874237,-0.35709268,0.16540232,-0.3883639,-0.4070742,-0.33087151,-0.28099916,0.12295133,-0.45026543
-0.41913295,0.1001579,-0.23533049,-0.31633209,-0.12008447,-0.52456936,-0.32971458,0.19591598,-0.36105601,-0.42627308,-0.3049344,-0.28327515,0.16711165,-0.41762046
-0.39508793,0.11487156,-0.21462761,-0.28875036,-0.092764764,-0.50020226,-0.30212956,0.22653691,-0.3335702,-0.42438945,-0.27883498,-0.27050729,0.1895783,-0.37428452
-0.37076554,0.14090577,-0.1846796,-0.27607407,-0.073387242,-0.47554138,-0.27508081,0.25718827,-0.30595431,-0.41779325,-0.25257557,-0.23758417,0.17513072,-0.36573879
-0.34638962,0.17102665,-0.15460592,-0.26603643,-0.0607945,-0.45078036,-0.26262216,0.28792134,-0.27814622,-0.39288726,-0.22620692,-0.19518164,0.1805935,-0.3840312
-0.32179441,0.20128315,-0.12336834,-0.25455193,-0.033234948,-0.42569216,-0.24659995,0.31870608,-0.25017423,-0.36734069,-0.18687942,-0.16569576,0.19688311,-0.38378545
-0.29711259,0.22865495,-0.078399968,-0.23523132,0.00066323655,-0.400496,-0.21818057,0.3495395,-0.22597096,-0.34153932,-0.14325067,-0.14187082,0.22609013,-0.37571625
-0.2816802,0.24557269,-0.045079772,-0.20610261,0.043076474,-0.37508295,-0.18968708,0.37101578,-0.2139632,-0.31566558,-0.15464127,-0.15592337,0.25383885,-0.35252186
-0.27252827,0.26882887,-0.029359376,-0.16464553,0.073216094,-0.3494864,-0.1610864,0.3902078,-0.17725618,-0.28959544,-0.16987223,-0.16105787,0.27177135,-0.32648786
-0.25556376,0.29960667,-0.012646644,-0.12211073,0.097267496,-0.32376993,-0.123861,0.41042913,-0.1369422,-0.26342027,-0.15905823,-0.14580823,0.29584454,-0.31577015
-0.22993878,0.32183522,0.0050547606,-0.13840857,0.11153255,-0.29780466,-0.080748891,0.43475305,-0.10830624,-0.2371,-0.1445817,-0.11706723,0.32655427,-0.30338881
-0.20423364,0.34036782,0.036015758,-0.14393562,0.12662448,-0.27431389,-0.05957077,0.4662733,-0.07953065,-0.219501,-0.1171536,-0.075488996,0.36639343,-0.2765022
-0.17838151,0.37081762,0.067017422,-0.12971623,0.14221156,-0.26507604,-0.044583696,0.49783603,-0.050666798,-0.20846744,-0.089652839,-0.043246758,0.40871083,-0.24956325
-0.15248064,0.40419462,0.098089448,-0.10512419,0.15873685,-0.24838858,-0.016766165,0.52942204,-0.021687306,-0.185828,-0.062031993,-0.014626243,0.43937042,-0.22247381
-0.12641806,0.44738946,0.13795336,-0.075089987,0.18274182,-0.22150413,0.0093720757,0.5610658,-0.052947668,-0.15870094,-0.034314945,0.026056548,0.44706506,-0.20093209
-0.10184206,0.48552534,0.1816377,-0.05833692,0.21153514,-0.19446696,0.023478362,0.59272645,-0.077126077,-0.1437803,-0.0065137909,0.064167646,0.40445552,-0.18782472
-0.089257788,0.51669597,0.21266434,-0.038371284,0.22943472,-0.16736265,0.038053223,0.62443352,-0.062226521,-0.13032514,0.02140388,0.080167889,0.39870583,-0.16686163
-0.076673516,0.49875999,0.24372484,-0.0077369543,0.25274141,-0.1400593,0.053552094,0.65616815,-0.034645855,-0.10250888,0.049373877,0.096596781,0.41846019,-0.13908395
-0.050060396,0.45570498,0.27485277,0.02296838,0.28224109,-0.11630403,0.076276103,0.687931,-0.0048847492,-0.074666288,0.077477869,0.1138405,0.44813743,-0.1112038
-0.023290821,0.46984307,0.3060435,0.053728448,0.27556884,-0.10383545,0.1056159,0.71248307,0.024956927,-0.046697828,0.10547217,0.13776024,0.4778432,-0.083274121
-0.0071251078,0.49179124,0.33726703,0.084590838,0.27531204,-0.075879775,0.12638776,0.73501785,0.066962467,-0.01868337,0.09167014,0.16708081,0.49895827,-0.065481193
0.0074230674,0.52346706,0.35710123,0.11339897,0.29521142,-0.033161534,0.14361821,0.75841817,0.08729887,0.0094271822,0.08257391,0.19646883,0.5205095,-0.050021326
0.031535586,0.55129593,0.38033181,0.13214329,0.3229366,-0.0021035641,0.17210056,0.78483528,0.073744312,0.037600735,0.098230188,0.22587806,0.54265354,-0.033297905
0.058899038,0.57295746,0.41194617,0.15685233,0.35495567,0.023345743,0.20193755,0.81704987,0.060728811,0.065844098,0.11809568,0.25536802,0.57152006,-0.015420332
0.086338528,0.60107314,0.44360647,0.18819295,0.39452118,0.0089340545,0.23186332,0.84928675,0.061459564,0.050889996,0.14705989,0.28306295,0.60324721,0.013434119
0.11382364,0.63306129,0.47529435,0.21960253,0.42784942,0.0041361334,0.26181298,0.88153701,0.079657354,0.010017414,0.1760766,0.3024005,0.62675898,0.039893471
0.13588253,0.66509523,0.43657864,0.25103859,0.45778942,0.018915338,0.29182923,0.91381804,0.10977233,0.01388657,0.20515185,0.32578416,0.65231152,0.058290445
0.1525944,0.69714161,0.39689044,0.28255158,0.48777775,0.050061707,0.32188372,0.94610835,0.13523088,0.030697551,0.20851817,0.35562854,0.68428045,0.080685096
0.17360455,0.72923272,0.36506911,0.31409467,0.51779216,0.092038091,0.35198501,0.97842476,0.15489482,0.058701296,0.19674623,0.38550996,0.7122247,0.10995295
0.20155807,0.76134033,0.3269313,0.34568639,0.54783062,0.1223017,0.38213715,1.0107557,0.17563961,0.087603174,0.20877024,0.41541679,0.73666141,0.1344596
0.22698699,0.7934789,0.28445865,0.37732898,0.57791469,0.14903195,0.41231848,1.0431028,0.20173402,0.11659338,0.22727526,0.44537082,0.76737902,0.15432636
0.24526882,0.82564396,0.30107672,0.40899493,0.60801866,0.16500988,0.44256169,1.075472,0.23281719,0.14325118,0.25636466,0.47533707,0.79955391,0.18048093
0.2649562,0.85782754,0.32555439,0.44073013,0.63815017,0.18148704,0.47288568,1.1078495,0.25485987,0.16199199,0.28610733,0.50535841,0.83175435,0.21009379
0.29329879,0.88298077,0.3577627,0.47248544,0.61093284,0.198656,0.51383708,1.1402537,0.28698702,0.18475783,0.3159177,0.5203516,0.86660181,0.23975193
0.32148269,0.90674761,0.39000055,0.50428768,0.58004345,0.23235402,0.55272558,1.175101,0.32595647,0.2141411,0.34327443,0.48124342,0.90601161,0.26942255
0.34119201,0.93132397,0.42226152,0.53612712,0.57164999,0.27342216,0.58292282,1.2151059,0.33567429,0.24880137,0.36348493,0.46806887,0.94072897,0.29914318
0.36090133,0.95838726,0.45456646,0.56799197,0.56361198,0.29208045,0.61314657,1.2504812,0.35228652,0.28816297,0.38778719,0.48991416,0.97286114,0.32837345
0.38864344,0.99096081,0.48688688,0.59991,0.56003403,0.31016143,0.64341403,1.2828233,0.37126691,0.32069886,0.41792574,0.51717523,0.99861188,0.35002907
0.41730735,1.02355,0.51924463,0.61708139,0.58332469,0.32907468,0.67371891,1.3086719,0.36229157,0.35001508,0.44314549,0.54756895,1.0252428,0.37335055
0.44601127,1.0561518,0.55162593,0.57524184,0.61086722,0.35355459,0.70405283,1.3361904,0.37297259,0.37149428,0.46463468,0.5779951,1.057542,0.40333549
0.47472676,1.0887749,0.58402819,0.56598466,0.64155881,0.38340471,0.70416187,1.3759355,0.39650804,0.39136977,0.49259686,0.60842916,1.0898516,0.43333366
0.50347387,1.1214045,0.61646635,0.58892877,0.67227546,0.41330644,0.69411128,1.4123675,0.4208329,0.41225674,0.52301137,0.63889786,1.1221726,0.46335769
0.53223767,1.1540589,0.64891773,0.61942503,0.70300289,0.44376886,0.68457827,1.4447887,0.45008671,0.43434077,0.54659127,0.66937544,1.1545092,0.49002142
0.55708743,1.1867199,0.68140211,0.651745,0.73374366,0.48382121,0.6751492,1.4772277,0.48211621,0.46420589,0.56956095,0.69987863,1.1866542,0.513007
0.57850903,1.2193987,0.71390533,0.68410243,0.76450473,0.52054604,0.66621643,1.5095496,0.51416925,0.49408377,0.60020633,0.73039705,1.2130027,0.54045602
0.60305226,1.2520895,0.74642763,0.71647628,0.79328688,0.55040216,0.65745837,1.5350819,0.54624014,0.52399411,0.63085823,0.76093292,1.2412524,0.57068593
0.63205497,1.2847915,0.77897945,0.74887358,0.81785393,0.58029537,0.64909837,1.5509925,0.57832448,0.55392289,0.66153702,0.79653775,1.2737251,0.60093693
0.66106759,1.3175104,0.81272176,0.77559269,0.84721047,0.61021344,0.64102361,1.5445158,0.61042919,0.58387585,0.69222691,0.83459529,1.3062067,0.63119478
0.69010444,1.3502347,0.85359221,0.80018909,0.87811531,0.64018269,0.63324508,1.5574205,0.64255081,0.61385229,0.72293729,0.86596068,1.3386947,0.66147621
0.71914671,1.3765926,0.89056516,0.83279476,0.90903403,0.66447939,0.64705307,1.584169,0.67468453,0.64384549,0.75366285,0.89643353,1.3666436,0.69176126
0.74821567,1.4030974,0.92305601,0.86788418,0.93996307,0.65493214,0.67120251,1.5545741,0.70683592,0.6738666,0.78440311,0.92693553,1.3893013,0.72207046
0.77728608,1.4301352,0.95557455,0.90823729,0.97089922,0.65823748,0.70156963,1.5261093,0.73900334,0.70389783,0.81516219,0.95744662,1.3845331,0.75238371
0.80638529,1.4416798,0.98810424,0.94371723,1.0018501,0.67957346,0.73293642,1.5539455,0.77118169,0.73396087,0.84593075,0.98797908,1.3937478,0.78271655
0.83548449,1.4363497,1.0206637,0.97625486,1.0328084,0.70151094,0.76432784,1.582046,0.80337537,0.76402925,0.87672136,1.0185262,1.4222012,0.81305633
0.85892899,1.4313768,1.0532371,1.0088211,1.0637742,0.72372041,0.79572497,1.6104946,0.83095285,0.79413048,0.90751676,1.0490877,1.4536458,0.84341156
0.8819247,1.4265431,1.0858285,1.0413964,1.0947536,0.75396996,0.82714087,1.5921574,0.8589516,0.8242377,0.93213596,1.0796689,1.4863816,0.87377632
0.91481643,1.4221894,1.1126637,1.0739944,1.1257389,0.78455303,0.85856647,1.5551058,0.89127564,0.85437119,0.95748259,1.110258,1.4515755,0.9041528
0.95010308,1.4179567,1.1351182,1.1066074,1.1567329,0.81516205,0.89000557,1.5514122,0.92361194,0.88220218,0.98843452,1.1408714,1.4318799,0.9381366
0.9812139,1.4141255,1.1279744,1.1392334,1.1877376,0.84972511,0.92145795,1.5386814,0.95595587,0.90549396,1.0193921,1.1714901,1.4614868,0.97465743
1.010394,1.3958051,1.1210343,1.1659307,1.2187479,0.88814862,0.95291905,1.5024284,0.9883096,0.93220485,1.0503635,1.2021307,1.4914004,1.0066735
1.0395876,1.3591983,1.1143982,1.1934322,1.2497677,0.92043962,0.98439664,1.4850594,1.020675,0.96251481,1.0813433,1.2327794,1.5215847,1.0369877
1.0687917,1.3456369,1.1320703,1.2332352,1.2807958,0.95060344,1.0158786,1.482378,1.0530473,0.99283993,1.1123333,1.263444,1.5007514,1.0095932
1.0954934,1.3427751,1.1590494,1.2699058,1.3118291,0.97364829,1.0473799,1.4801067,1.0854282,1.0231737,1.1433339,1.2941211,1.4676757,0.97335264
1.1190253,1.3403913,1.1866988,1.3026087,1.3428728,0.99917774,1.0788848,1.4822253,1.1178201,1.0535252,1.1743415,1.3248086,1.4325539,0.99825213
1.1444176,1.3436294,1.1900464,1.3302616,1.3712382,1.0299064,1.1104055,1.5137444,1.1502184,1.0838816,1.205362,1.327443,1.4095869,1.02395
1.1737659,1.3751929,1.1518702,1.356211,1.3974611,1.0606509,1.1419324,1.545966,1.1826241,1.1142581,1.2363864,1.3209573,1.4078409,1.0544746
1.2031176,1.4074969,1.1370005,1.382827,1.4285497,1.0914061,1.1734711,1.5791956,1.2106224,1.1446378,1.2674256,1.3149165,1.4064145,1.0850033
1.2324831,1.4408866,1.1320335,1.3981155,1.4578381,1.1221832,1.2050188,1.6124259,1.2423061,1.1750361,1.2957982,1.3089725,1.4051665,1.1155424
1.2618497,1.4734714,1.0946946,1.3923671,1.4846691,1.152967,1.2365745,1.6456564,1.2796031,1.2054391,1.2905331,1.3034151,1.4346881,1.1460872
1.2912314,1.5056159,1.0687662,1.3869368,1.4849307,1.1837715,1.2643023,1.6788877,1.3078734,1.2358569,1.2925601,1.2980357,1.4671979,1.1766401
1.320613,1.5388832,1.0652651,1.3816754,1.4811499,1.2145855,1.2905191,1.6946069,1.3358394,1.2521341,1.3189954,1.2929483,1.5008932,1.2072002
1.3453993,1.5636412,1.0621165,1.3768828,1.4776526,1.245413,1.3216577,1.6602052,1.3641171,1.2463893,1.3335815,1.2881388,1.5342385,1.2377662
1.3699734,1.5294831,1.0591496,1.3722396,1.4744554,1.2762556,1.3501183,1.6440572,1.4006557,1.2574864,1.3293653,1.2835249,1.5671962,1.2651236
1.4026098,1.5078339,1.0567096,1.3679621,1.476877,1.3071052,1.3453361,1.6433547,1.4353367,1.2828345,1.3083944,1.2792901,1.5500228,1.2910847
1.4368443,1.5075845,1.0646806,1.3639635,1.5055653,1.3379749,1.340689,1.6430382,1.4673319,1.2873824,1.2733297,1.2751545,1.5173362,1.2918964
1.4432785,1.4872606,1.0963277,1.3601825,1.5153938,1.3688501,1.3364007,1.6428542,1.4306236,1.2826858,1.2604987,1.271497,1.5170938,1.2877559
1.4385353,1.4540891,1.128341,1.3568329,1.5131707,1.3997409,1.3323405,1.6430884,1.4283155,1.2783977,1.257211,1.2679415,1.5170004,1.2840829
1.4165825,1.4781981,1.1605713,1.3480369,1.5113349,1.4306413,1.3285492,1.6305427,1.455881,1.2741858,1.2543526,1.2647663,1.5172429,1.2804767
1.3827647,1.509356,1.1940676,1.3118648,1.5096955,1.4615514,1.3044986,1.5979981,1.4526152,1.2704587,1.2515728,1.2617944,1.5370516,1.2772986
1.3630605,1.5106023,1.2274214,1.2916265,1.5082667,1.4877756,1.2692807,1.588142,1.4678417,1.2712577,1.2492902,1.2591038,1.5707365,1.2742425
1.3592341,1.523102,1.2602211,1.2893137,1.5072125,1.511182,1.2609476,1.5893291,1.4953212,1.2988929,1.2470931,1.2567185,1.6048097,1.2715494
1.3555835,1.5582118,1.2933332,1.3132741,1.5175063,1.505555,1.2586249,1.5592456,1.4929523,1.3084691,1.2453159,1.2545145,1.6343865,1.2690462
1.3522604,1.5540732,1.3266571,1.344969,1.5483568,1.500068,1.2883108,1.5436257,1.490837,1.2748605,1.2437039,1.278942,1.636033,1.26684
1.3558295,1.520707,1.3602147,1.3771746,1.5795348,1.4948784,1.3116642,1.578965,1.4924844,1.2552249,1.2424334,1.3086396,1.6241316,1.2648922
1.3827427,1.489193,1.393793,1.4098613,1.610845,1.48995,1.3098852,1.5786199,1.5237703,1.2529801,1.2566185,1.3388418,1.59336,1.2631745
1.4065445,1.4581341,1.4273713,1.4433349,1.642311,1.485201,1.3207018,1.5454451,1.5150257,1.2510317,1.2873849,1.3693478,1.561119,1.2411162
1.4042753,1.4276245,1.4609495,1.4534637,1.673777,1.4808356,1.3514874,1.514427,1.4820756,1.2492839,1.3186388,1.4007582,1.5282347,1.2089368
1.4020062,1.4169498,1.4945278,1.4527252,1.705243,1.4765915,1.383001,1.4839854,1.4481872,1.2710549,1.350168,1.4318501,1.4979779,1.227075
1.370871,1.453511,1.4687789,1.4854675,1.736709,1.472732,1.4150587,1.4540671,1.4577662,1.3008001,1.3816973,1.4625679,1.4679384,1.2572895
1.3393049,1.4526204,1.4425738,1.4995465,1.7513937,1.4690564,1.4465645,1.4487449,1.4900427,1.3310149,1.4132266,1.4937553,1.4383315,1.288212
1.3596653,1.4193849,1.4433036,1.4663045,1.7515856,1.4656452,1.477894,1.4854743,1.5228608,1.3613188,1.3844847,1.5251764,1.4436308,1.3191755
1.3882013,1.3891784,1.4264461,1.4531509,1.7215466,1.4625417,1.5096958,1.4767359,1.5555334,1.3923255,1.3596124,1.5564011,1.4800893,1.3501392
1.4171382,1.3597691,1.3941158,1.4538894,1.6904302,1.4595811,1.5415877,1.4437065,1.5745172,1.4233322,1.3913881,1.5823471,1.4607793,1.3811029
1.4462139,1.3266066,1.3622442,1.4550677,1.6589739,1.4570525,1.5738967,1.4071742,1.5416963,1.454339,1.4149305,1.5509225,1.4277283,1.4120667
1.475609,1.2934462,1.3364875,1.4563948,1.6283593,1.4618188,1.596268,1.3720297,1.509032,1.4744312,1.415658,1.5195655,1.3912204,1.4205706
1.5051987,1.260292,1.3387377,1.4581161,1.5980192,1.4912802,1.5969753,1.3427698,1.4923906,1.4741963,1.4165897,1.488372,1.3574454,1.3893686
1.5051987,1.2271421,1.3231209,1.4767821,1.5679867,1.4894534,1.5979181,1.3116361,1.525848,1.4741963,1.4178016,1.4731218,1.3285036,1.3893686
1.475609,1.1939967,1.2896371,1.5123927,1.5382731,1.4563385,1.5990964,1.2786284,1.5588144,1.4744312,1.437494,1.4738148,1.2971526,1.4205706
1.4575066,1.160858,1.2584847,1.4925924,1.5087558,1.4722951,1.6005972,1.245627,1.5916244,1.4548045,1.4706639,1.4526056,1.2644394,1.432293
1.4582523,1.1277218,1.2327755,1.4594833,1.479628,1.5027284,1.6022458,1.2126279,1.6244346,1.4245131,1.504142,1.4223666,1.2358377,1.4329966
1.4667954,1.094595,1.2361165,1.4288263,1.4491772,1.5336169,1.5745693,1.1796365,1.6320885,1.4194486,1.5377313,1.4213329,1.2077422,1.410015
1.4978392,1.0614706,1.2222702,1.398409,1.4178848,1.5546318,1.542676,1.1466481,1.6231429,1.4206404,1.5133513,1.4269231,1.1801915,1.3802522
1.5208426,1.0283541,1.188888,1.3683384,1.3892736,1.5544096,1.5128424,1.1136654,1.5918172,1.4517495,1.4819071,1.4603676,1.1529728,1.4075987
1.4927785,0.9952426,1.1555106,1.3623622,1.3753916,1.5544495,1.4908776,1.0806885,1.6149299,1.4812403,1.4504654,1.4722847,1.1261259,1.4368094
1.4647226,0.96213678,1.1221353,1.3666385,1.3785644,1.5546718,1.493541,1.047715,1.6385089,1.4833497,1.4195764,1.4409461,1.1240443,1.4080383
1.4372206,0.92903887,1.0887656,1.4041017,1.4102197,1.5552773,1.4827706,1.0190836,1.6407884,1.4770957,1.3908375,1.411019,1.1293993,1.3853411
1.4097186,0.89594428,1.055399,1.4191234,1.4228473,1.5560039,1.4540225,0.9974443,1.6434215,1.4461753,1.3623086,1.3822925,1.1039119,1.387952
1.4092606,0.86768554,1.0220361,1.3859377,1.3916085,1.5571148,1.4646797,1.0027315,1.632833,1.4163282,1.3341514,1.353985,1.0742698,1.3804901
1.41203,0.83985471,0.99183854,1.3527577,1.3603744,1.5455728,1.5001924,0.98719981,1.6001418,1.3880657,1.3386895,1.3258183,1.035137,1.3527848
1.4151839,0.81266776,0.96811027,1.3195812,1.329143,1.5156098,1.4819105,0.9490388,1.5674536,1.3601204,1.3737028,1.3280389,0.99619962,1.325355
1.4184513,0.79980796,1.0060328,1.2864135,1.2979167,1.4859877,1.450074,0.91491631,1.5336241,1.33243,1.3879115,1.3317186,0.95740266,1.2982347
1.4003132,0.80618748,1.0152117,1.2532489,1.2666947,1.4565263,1.4182446,0.88205648,1.4981429,1.3485445,1.3920629,1.3357932,0.92983788,1.2901734
1.3706862,0.79117977,0.9819989,1.220092,1.2358197,1.4874474,1.3871449,0.84921005,1.4678417,1.3829774,1.3668314,1.3267506,0.90421758,1.2943139
1.3431238,0.76552729,0.94879498,1.1869407,1.2088385,1.5073835,1.3596117,0.81822174,1.4381861,1.3651623,1.3356104,1.2956277,0.87929749,1.3217047
1.3173966,0.72701981,0.91559503,1.1537944,1.1774805,1.4788931,1.3305816,0.79105104,1.4088186,1.3385152,1.3043991,1.2645102,0.84832476,1.3569124
1.2901119,0.68727412,0.88240724,1.1249464,1.1420436,1.466258,1.2988359,0.76049803,1.3763245,1.3078214,1.2731894,1.2333966,0.80881735,1.3337509
