-0.30126708,-0.089169014,-0.91670619,-0.82863968,-1.1784229,0.038022786,-1.1646851,-0.18573995,-1.1427211,-0.36792933,0.2121431,-0.97886622,-0.49804254
-0.24083327,-0.054088974,-0.92327119,-0.84190877,-1.1788333,0.071393704,-1.1583691,-0.15639083,-1.1138226,-0.33895317,0.24648082,-0.96173277,-0.44327807
-0.21536591,0.0091765612,-0.90110252,-0.8542717,-1.1781524,0.10500475,-1.1512418,-0.10271033,-1.1180947,-0.30955331,0.28102454,-0.94395342,-0.41133962
-0.19710391,0.043726637,-0.86583036,-0.83832872,-1.1763815,0.14383104,-1.1435813,-0.061209709,-1.1258851,-0.27979213,0.31576752,-0.92558009,-0.38409296
-0.16471131,0.078407757,-0.81480184,-0.8190633,-1.1735245,0.19880844,-1.1346206,-0.028844001,-1.1325873,-0.26934289,0.35070325,-0.90687827,-0.3564567
-0.13203071,0.11336712,-0.78278837,-0.79911977,-1.1600094,0.20759273,-1.1251652,0.0037834566,-1.1702857,-0.26768615,0.38582547,-0.88739969,-0.32851422
-0.099072331,0.14859486,-0.75567407,-0.77878113,-1.1248569,0.24171808,-1.1149202,0.044219163,-1.1570273,-0.24373464,0.40202569,-0.86757989,-0.300378
-0.065845992,0.18408152,-0.73319108,-0.75804033,-1.1189341,0.27643472,-1.1294404,0.099389603,-1.1460419,-0.19013178,0.45225189,-0.84732263,-0.27180785
-0.030324467,0.24169693,-0.71029221,-0.7584267,-1.1119858,0.31134517,-1.1459422,0.13241134,-1.1218115,-0.1583478,0.47180524,-0.8264656,-0.25437588
0.029740444,0.28372236,-0.68713591,-0.76169095,-1.1040251,0.33072934,-1.1328197,0.16568931,-1.1045881,-0.12625171,0.5078536,-0.8053388,-0.25054206
0.05687458,0.31960854,-0.66337369,-0.73892521,-1.1104853,0.35590829,-1.1190608,0.1992009,-1.1045566,-0.093852248,0.55578761,-0.7836571,-0.22441232
0.08400653,0.35572482,-0.65041491,-0.71590328,-1.1238721,0.36482171,-1.1047699,0.23292908,-1.0827955,-0.061185569,0.58615183,-0.76160124,-0.19444455
0.13800461,0.37512412,-0.65250894,-0.69247959,-1.1127085,0.34222739,-1.0894376,0.26686693,-1.0378191,-0.028260552,0.63330079,-0.7392698,-0.16420119
0.17851145,0.40195389,-0.63230331,-0.66863205,-1.100581,0.32004993,-1.0736889,0.30100777,-1.0085973,0.0049142367,0.65428487,-0.71635494,-0.13372171
0.21161449,0.43901758,-0.6067823,-0.64459168,-1.0875108,0.30354131,-1.0572187,0.33534516,-1.0043923,0.038330533,0.68869442,-0.69322073,-0.10310024
0.24495478,0.47627677,-0.58085202,-0.61998199,-1.0528071,0.31923522,-1.0400317,0.3698729,-1.0118928,0.071980367,0.69764625,-0.66970433,-0.072169678
0.26666891,0.5137249,-0.55463334,-0.59521045,-1.0213539,0.33609055,-1.0224576,0.40458499,-1.037123,0.10585605,0.67703387,-0.6458031,-0.041087232
0.28416216,0.55135566,-0.52821925,-0.57005085,-1.0059295,0.35404789,-1.0040195,0.43947567,-1.0384804,0.13997404,0.64965187,-0.62170036,-0.0098406847
0.31847536,0.58916297,-0.50135454,-0.5445965,-0.98966673,0.38853004,-0.98514094,0.47455564,-1.064975,0.17431318,0.61221722,-0.59713787,0.021671062
0.35299256,0.61800523,-0.47432093,-0.51892968,-0.9725886,0.35811501,-0.96579667,0.50980924,-1.0503008,0.22753564,0.57490496,-0.57235074,0.053299609
0.38163963,0.64108674,-0.44702187,-0.47209402,-0.95471845,0.32481217,-0.94570397,0.54522371,-0.99818809,0.27176358,0.5222687,-0.54731222,0.08512843
0.35746456,0.67259551,-0.41940958,-0.42234531,-0.9097516,0.32631902,-0.91774636,0.58079416,-0.94673626,0.30637414,0.46437312,-0.50222724,0.13235764
0.36872288,0.69516654,-0.38778681,-0.37259398,-0.88139823,0.34752548,-0.86800228,0.61651586,-0.93461472,0.34117296,0.48065373,-0.45896789,0.18291043
0.38109101,0.72914889,-0.33663327,-0.33409919,-0.86167031,0.35796699,-0.83682911,0.65238426,-0.92154935,0.37615417,0.51485494,-0.43352552,0.20522948
0.41334587,0.73108955,-0.30090902,-0.30804951,-0.88691107,0.34934177,-0.81667095,0.68839496,-0.90758786,0.41131212,0.53373642,-0.40783539,0.23229023
0.449618,0.67688617,-0.27731328,-0.29923719,-0.90477263,0.37450069,-0.82236362,0.7210025,-0.89275027,0.44666584,0.55358965,-0.38198656,0.26388765
0.48604403,0.66121355,-0.22738287,-0.29535958,-0.85721634,0.4141811,-0.81572588,0.73679788,-0.87705721,0.48218749,0.57439775,-0.35575903,0.31599844
0.52261902,0.6846567,-0.18433907,-0.28975977,-0.81985931,0.46887395,-0.79256701,0.77346883,-0.86052979,0.51786813,0.59614344,-0.32939436,0.36278226
0.55933823,0.74283124,-0.15682734,-0.27586012,-0.7970928,0.51038524,-0.76889142,0.82940056,-0.87259054,0.553703,0.63093409,-0.30280154,0.39452979
0.59619708,0.76293496,-0.14591328,-0.24775115,-0.7414432,0.55007849,-0.74497765,0.87048414,-0.89258391,0.58968748,0.65643557,-0.2759544,0.41085161
0.63319117,0.74380685,-0.14067057,-0.21942621,-0.75233829,0.52684716,-0.72058992,0.89366904,-0.91081143,0.62581712,0.60686076,-0.25157147,0.42442131
0.67031626,0.6852847,-0.13399327,-0.1909933,-0.76226886,0.51724851,-0.69587095,0.92135019,-0.88121473,0.6620876,0.59878535,-0.24481361,0.45698879
0.70498206,0.66432209,-0.12646241,-0.16226673,-0.76792065,0.54335134,-0.67092386,0.95044352,-0.84407117,0.69849632,0.62385277,-0.22733965,0.460809
0.72193282,0.68358054,-0.11815517,-0.13345424,-0.73884503,0.57481942,-0.64546156,0.96849952,-0.82214781,0.73505806,0.64978625,-0.19938772,0.44028204
0.73987574,0.7375411,-0.090004306,-0.10443063,-0.68528903,0.61214578,-0.61980695,0.9874052,-0.79953474,0.78985385,0.68343631,-0.17119257,0.45195772
0.7587812,0.7335557,-0.059965156,-0.064257133,-0.65914867,0.63438659,-0.59384071,1.0054982,-0.77625543,0.83302812,0.66460814,-0.14289732,0.47254861
0.77859592,0.68379366,-0.029749861,-0.015339779,-0.6325232,0.62371402,-0.56752336,0.98766418,-0.7523329,0.85819849,0.6409916,-0.1144113,0.50617658
0.76925421,0.68791974,0.014584296,0.016622864,-0.6054307,0.65315554,-0.54103,1.005745,-0.72778976,0.8825419,0.59369073,-0.073556653,0.53993941
0.75155949,0.72500607,0.063019587,0.045828009,-0.58579621,0.68341685,-0.51416409,1.0277587,-0.71299783,0.91459107,0.58286442,-0.02627186,0.57377291
0.75767559,0.76697755,0.093352565,0.075244453,-0.57905095,0.72271595,-0.47480228,1.0505661,-0.71235958,0.93186391,0.61638657,0.0023382855,0.60774741
0.78862429,0.80901917,0.12379578,0.10476833,-0.55028261,0.69740456,-0.42451472,1.0824732,-0.67855849,0.95003734,0.66558627,0.031040187,0.64181396
0.82141154,0.85112853,0.15435491,0.13442126,-0.51087,0.67161925,-0.39550551,1.1217907,-0.62384462,0.96916359,0.70658422,0.059878759,0.67594945
0.84520592,0.89330331,0.18510292,0.16424226,-0.45242638,0.66227997,-0.36116209,1.1657004,-0.59651868,0.9891222,0.74762028,0.088886196,0.72797131
0.86983219,0.9355413,0.21593226,0.19505134,-0.41785137,0.67022113,-0.31093136,1.2153107,-0.5686962,1.0099007,0.78869315,0.11797381,0.77338201
0.89739939,0.97784038,0.24690971,0.243527,-0.40410276,0.67882512,-0.27657345,1.2376624,-0.53936037,1.0112145,0.79127665,0.14723345,0.80753782
0.9368043,1.0201985,0.278016,0.28555701,-0.37385504,0.64530283,-0.24904281,1.2228733,-0.47884211,1.0089501,0.78055522,0.1765978,0.82791609
0.96321488,1.0626138,0.30919775,0.31551508,-0.343277,0.67991872,-0.22119794,1.2084916,-0.47392911,1.0318444,0.77328251,0.20605157,0.84816181
0.99044833,1.1050844,0.34055268,0.34560156,-0.29778616,0.71523935,-0.19319866,1.2263389,-0.4473777,1.0524353,0.80681173,0.25178446,0.88286992
1.0184347,1.1429641,0.3640417,0.3757584,-0.25488471,0.66868027,-0.1650286,1.2530105,-0.41902864,1.0371645,0.83352293,0.29370229,0.90769526
1.0471579,1.1757444,0.37796538,0.42304408,-0.22371734,0.65781584,-0.13659312,1.2803762,-0.44181277,1.0223308,0.82452062,0.32321735,0.92613266
1.0474139,1.215133,0.407133,0.46270271,-0.20872159,0.68523663,-0.12055346,1.3084224,-0.4492983,1.0393265,0.79446354,0.34137438,0.96133678
1.0361322,1.2260159,0.43915361,0.47526953,-0.18585073,0.66671744,-0.14155112,1.3440179,-0.4267934,1.0742686,0.77070175,0.35508907,0.97542328
1.003301,1.1780957,0.47128907,0.49762184,-0.13591297,0.64402379,-0.14330093,1.3924315,-0.37485816,1.1144704,0.79399522,0.38522509,0.95966355
0.98804952,1.1657991,0.49329118,0.52831586,-0.096264536,0.62121589,-0.13362979,1.4193863,-0.33442657,1.1547189,0.8289818,0.41542633,0.94434865
1.0230208,1.1539731,0.50970062,0.55914505,-0.1313628,0.60534846,-0.10383462,1.4081209,-0.28510682,1.1950126,0.86173428,0.44571215,0.93741235
1.0621634,1.1426221,0.54237707,0.58781304,-0.13840183,0.63492587,-0.073939751,1.4350183,-0.25963337,1.2347346,0.84819328,0.46338015,0.95875346
1.0798315,1.1330876,0.57510442,0.60254835,-0.11016312,0.62708279,-0.043905045,1.4737912,-0.24313428,1.262216,0.81277443,0.48128194,0.98077897
1.0290686,1.1664476,0.60790351,0.6245199,-0.076804706,0.58316693,-0.013688276,1.4527591,-0.22625133,1.3014925,0.82482346,0.51210053,1.0032426
0.97858781,1.1569919,0.6287165,0.65594289,-0.063777743,0.54067847,0.016613984,1.4242233,-0.21080705,1.3329386,0.81921024,0.54298901,1.0267169
0.9284291,1.1057182,0.64018324,0.69897986,-0.032159016,0.49819046,0.047088969,1.4146128,-0.18980577,1.3688798,0.77276543,0.57392956,1.0342615
0.95516824,1.1336153,0.6257626,0.74581018,-0.018953188,0.45493254,0.077681559,1.4177451,-0.17526791,1.4044389,0.75797472,0.6049807,1.021919
0.95549333,1.1306112,0.63167067,0.77723588,0.01482546,0.47285078,0.10835896,1.4431595,-0.14222014,1.4409859,0.7549329,0.63607405,1.0415606
0.94875376,1.1228044,0.65151295,0.80870283,0.049752631,0.51523481,0.15663727,1.4348451,-0.10889205,1.4828051,0.75531497,0.66724136,1.0574937
0.94248455,1.0798459,0.67241356,0.84025452,0.083819949,0.51490201,0.19900194,1.4269677,-0.080933771,1.470755,0.79620825,0.69848362,1.0464802
0.93668801,1.0285821,0.69832065,0.87188132,0.099564739,0.47295824,0.22973797,1.4195174,-0.064088983,1.4187628,0.82600334,0.72976544,1.0606501
0.9313663,1.0424923,0.73241238,0.90355313,0.13302897,0.43158977,0.22438517,1.412474,-0.0040666047,1.40287,0.80799551,0.7611388,1.08509
0.9265214,1.019592,0.73083631,0.92169144,0.14361749,0.39039182,0.21103316,1.4058393,0.053215715,1.4225902,0.76480739,0.78621959,1.0754027
0.92215513,0.96960591,0.72447023,0.94204807,0.12384432,0.34792955,0.22545676,1.3765961,0.079379489,1.4303559,0.74786471,0.80417885,1.0839245
0.91826916,0.94750491,0.74743649,0.97417032,0.11191442,0.30546851,0.2405635,1.3466772,0.1059483,1.4210546,0.77877531,0.82297569,1.1125608
0.91961648,0.94308123,0.78313001,1.0063436,0.13426187,0.2652809,0.25629493,1.3286127,0.13948228,1.4239155,0.82136354,0.84214084,1.1492417
0.95943281,0.91503766,0.82894172,1.0385641,0.17131089,0.22314805,0.30120251,1.2823991,0.17331812,1.4514638,0.86398744,0.86204794,1.1629033
1.0021178,0.91184258,0.85350915,1.05973,0.20336113,0.18072865,0.33954455,1.240416,0.23081682,1.4434578,0.89154513,0.86281609,1.1167691
1.0027481,0.95497465,0.85339659,1.0785355,0.21121115,0.13831176,0.35576705,1.1984396,0.26861824,1.4359156,0.87383142,0.85117937,1.097232
1.0369689,0.97961927,0.8080822,1.0982173,0.20759156,0.097669622,0.37236078,1.151965,0.30282478,1.4287762,0.91728018,0.87223316,1.0933082
1.0783,0.96067858,0.8143932,1.1046397,0.21468172,0.057023982,0.39022804,1.1728731,0.33724593,1.4220416,0.91774875,0.88207879,1.1242594
1.1201217,0.91514699,0.8405808,1.0922149,0.21473683,0.016060821,0.42163602,1.2110017,0.37187466,1.4157135,0.87697707,0.87162991,1.1362947
1.1376471,0.88253448,0.87560916,1.1037925,0.23810427,-0.022065762,0.45311251,1.2263848,0.40670419,1.3929534,0.83674379,0.88614475,1.1298277
1.1376424,0.89362284,0.9156743,1.1253386,0.2624261,-0.047950435,0.48466824,1.2413527,0.42648012,1.355926,0.79706665,0.90523397,1.1239085
1.1380961,0.91647929,0.96037221,1.1702068,0.26799183,-0.0028642316,0.5163438,1.2554419,0.41708879,1.355221,0.75492038,0.89597323,1.1182348
1.1256221,0.87142161,1.0053232,1.2080031,0.27573496,-0.038695251,0.54807234,1.218553,0.41290694,1.3927583,0.72342746,0.90374084,1.1129742
1.0938544,0.83417838,1.0471966,1.2298199,0.30257651,-0.073634626,0.57990264,1.214595,0.42617295,1.3903208,0.72747967,0.92834652,1.1081547
1.0895899,0.83511283,1.0820493,1.2318634,0.33029476,-0.12014408,0.61181314,1.1710731,0.45025856,1.3521868,0.74886458,0.92412523,1.0985781
1.0468737,0.83273015,1.1169326,1.2209818,0.35886623,-0.15885414,0.64377308,1.1280009,0.49586397,1.3345669,0.7747041,0.9249687,1.0559914
1.0041586,0.78994271,1.1518329,1.2105592,0.38826761,-0.17685185,0.67585265,1.1193207,0.54680746,1.3315836,0.75051241,0.95103921,1.0550519
0.96144471,0.74825677,1.1867712,1.2070882,0.41847578,-0.20501583,0.70797924,1.1480893,0.58363232,1.3141699,0.70824835,0.9559921,1.090178
0.92082101,0.75149689,1.2217289,1.2311245,0.42063492,-0.25102247,0.74017487,1.1908955,0.62059914,1.271242,0.66599304,0.94909996,1.0895747
0.87865881,0.71181342,1.2567073,1.260095,0.44198164,-0.29098938,0.77245838,1.1978919,0.65307681,1.2297703,0.62374734,0.94272982,1.073522
0.83597937,0.67160041,1.2917193,1.2940289,0.47435563,-0.31013514,0.80478401,1.1565182,0.67310076,1.2279802,0.58151149,0.95011183,1.0326536
0.79330195,0.62743062,1.326746,1.2937246,0.47469305,-0.26743508,0.83719621,1.1145971,0.71070169,1.2266644,0.53928547,0.97821893,1.0506034
0.75062662,0.57881149,1.3617994,1.2879507,0.46764982,-0.30059024,0.86966603,1.0788118,0.74842302,1.2257848,0.49706963,0.95393078,1.087835
0.70928712,0.53719256,1.3968763,1.3136465,0.42576512,-0.25177304,0.90217933,1.1233539,0.78626092,1.1985588,0.45486438,0.92548811,1.1256248
0.66996549,0.49359034,1.4314695,1.326163,0.41543582,-0.27252343,0.92129384,1.1657173,0.82421233,1.1559439,0.41267012,0.95484112,1.1418402
0.63016183,0.44899217,1.4576646,1.3182666,0.37192935,-0.3028867,0.94480304,1.1422479,0.86227748,1.1422608,0.37048728,0.98456419,1.1415328
0.58759007,0.40440216,1.4683244,1.334537,0.4043146,-0.30526346,0.97771118,1.1032789,0.84581168,1.1851076,0.33377531,1.014607,1.1418232
0.54534526,0.35982065,1.4598787,1.3616516,0.4410173,-0.27049888,1.0009868,1.0648367,0.86170922,1.2264431,0.29160293,1.0452556,1.1570139
0.50727584,0.31887807,1.4817038,1.3553026,0.48195645,-0.22302701,1.022438,1.0249884,0.88216268,1.2277223,0.245178,1.0770022,1.1966481
0.46485841,0.30696968,1.5010751,1.3487035,0.51612938,-0.18241217,1.0556992,0.98292606,0.87162629,1.1913234,0.20790371,1.1112401,1.2367273
0.42237287,0.28143759,1.4937093,1.3424772,0.51287822,-0.14173769,1.0655579,0.94086853,0.85428924,1.2148436,0.16587311,1.1204418,1.2766408
0.37989473,0.23732632,1.48665,1.3568788,0.51014855,-0.10100625,1.0530372,0.89881593,0.83737823,1.2086298,0.12767572,1.1194025,1.3153317
0.3374243,0.19989351,1.4790852,1.38597,0.5148825,-0.060220385,1.0409589,0.85676884,0.84783688,1.1886893,0.093689361,1.1513495,1.3540234
0.2983939,0.20252694,1.4369161,1.384912,0.53811705,-0.019378272,1.0290739,0.81472739,0.87182947,1.177876,0.06056514,1.1835487,1.3925074
0.30746969,0.21556203,1.4096703,1.3862037,0.51454551,0.021514715,1.0175448,0.77269145,0.87304243,1.1361888,0.028332904,1.2160786,1.3558663
0.31496408,0.17146126,1.4037003,1.4165856,0.55523676,0.06245483,1.0293565,0.7306612,0.88013829,1.0978343,0.033812458,1.2500876,1.3194936
0.27267953,0.12738446,1.3981383,1.4305492,0.59645461,0.1034401,1.0502138,0.68863685,0.9063958,1.060103,0.010387498,1.2844396,1.2835091
0.2323024,0.083332722,1.392776,1.4265741,0.61179431,0.14446867,1.0398647,0.64879327,0.93939818,1.0184774,0.033358399,1.3187925,1.2480828
0.19440803,0.048387694,1.387823,1.423006,0.58583767,0.18553876,1.029749,0.61203166,0.97482364,0.97626886,0.081450278,1.3531458,1.2214492
0.14590781,0.030458469,1.383173,1.4221834,0.57159211,0.22664871,1.0199157,0.59122635,0.98802648,0.9340665,0.12241282,1.3874996,1.2253626
0.10373457,-0.020153687,1.3787331,1.4543672,0.5313423,0.26779691,1.0395379,0.63441702,0.98861495,0.88982538,0.16342205,1.4234616,1.2026808
0.068778027,-0.063243782,1.3748004,1.473712,0.49006665,0.30898186,1.056985,0.59949942,1.0179564,0.84553381,0.20447606,1.4583968,1.164337
0.034676965,-0.090062863,1.3710712,1.4713527,0.44989826,0.35020213,1.0483364,0.60412427,1.0387043,0.80749886,0.24557308,1.4910593,1.1304974
0.070850747,-0.043680858,1.3676654,1.4457925,0.43190667,0.39145725,1.0185496,0.5784935,1.0279193,0.76532362,0.28671348,1.5249209,1.0946513
0.090764947,-0.087342246,1.3646596,1.4087851,0.45691548,0.43274776,0.97605039,0.53959396,1.0231877,0.72315692,0.32789524,1.5591762,1.0562434
0.0733313,-0.12147408,1.3618586,1.406295,0.49957076,0.4740694,1.003234,0.5031904,1.0513842,0.6809979,0.3691149,1.5923724,1.0178445
0.042286218,-0.11135555,1.3594953,1.4051038,0.5407435,0.51542101,1.0334617,0.46691748,1.0420808,0.63884683,0.41037103,1.6097645,0.97945009
0.031710918,-0.1001378,1.3574223,1.4043039,0.53070943,0.55680151,1.0683742,0.42568677,1.0332384,0.59986086,0.45166225,1.6090676,0.94106404
0.059309751,-0.088224446,1.3555826,1.4236405,0.48953761,0.59820985,1.1033045,0.38448317,1.0248807,0.59719692,0.49298728,1.5798893,0.90637799
0.10879497,-0.12461838,1.35424,1.4585804,0.44836976,0.63964504,1.137096,0.34391803,1.0169897,0.6351683,0.53434486,1.5455067,0.87326975
0.14979571,-0.15668313,1.3531037,1.4939729,0.41002463,0.68110612,1.1653187,0.3128739,1.0479336,0.63779868,0.57573382,1.5111242,0.8350042
0.19084525,-0.15150862,1.3523145,1.5293965,0.36992011,0.7225922,1.1973701,0.28272875,1.0103538,0.60350204,0.61715453,1.4767418,0.79674631
0.23194166,-0.1371273,1.3519107,1.5645993,0.32881708,0.76410241,1.2324461,0.25345067,0.9961455,0.60980358,0.65860569,1.4423594,0.75849709
0.27308575,-0.091450315,1.3517135,1.5840563,0.2877201,0.80563592,1.1952106,0.25273968,0.99014899,0.58484605,0.70008483,1.4077356,0.72026292
0.31427434,-0.044502337,1.3519766,1.5848214,0.24662943,0.84719384,1.1658558,0.28791816,0.98463221,0.54631131,0.74159099,1.3731955,0.68203601
0.35550421,-0.0022147741,1.3713195,1.5594102,0.20554532,0.88877399,1.1601692,0.3354004,0.97959725,0.50484814,0.78312323,1.3388097,0.64382211
0.3967738,0.040152567,1.4084087,1.5292743,0.16446807,0.93037499,1.1548658,0.37568361,0.97504605,0.46341064,0.82468069,1.3044239,0.60562137
0.43808163,0.074488652,1.3786504,1.5662306,0.12339795,0.97199617,1.1497685,0.41601763,0.97098037,0.42199975,0.8662625,1.2700382,0.5674285
0.47942629,0.11060797,1.3423507,1.5786925,0.087090655,1.0136369,1.1451448,0.45640061,0.94409184,0.38061644,0.90786787,1.2356524,0.52925393
0.52080643,0.15340355,1.3060512,1.5458705,0.046181307,1.0552965,1.1407893,0.49683401,0.94100176,0.33926432,0.94949711,1.2012666,0.49463622
0.56222079,0.19626038,1.269752,1.5361909,0.0049720457,1.0969744,1.1367019,0.53731576,0.98117823,0.30749189,0.9911494,1.1668809,0.46357537
0.60366812,0.23917586,1.233453,1.5390291,-0.040803997,1.13867,1.1330935,0.57784094,1.02262,0.27724751,1.0328229,1.1327276,0.42623284
0.64514728,0.28214755,1.1971545,1.5755164,-0.081833075,1.1803828,1.1296951,0.61840807,1.0654332,0.27361122,1.0745169,1.1165113,0.39078141
0.68665715,0.32517313,1.1608562,1.5959198,-0.12285282,1.2221122,1.1266886,0.65901571,1.1082475,0.26596159,1.1162309,1.1516743,0.36093195
0.72819665,0.36825043,1.1245582,1.5608957,-0.16386279,1.2638583,1.1240435,0.69966249,1.1505968,0.2517265,1.1579641,1.1863318,0.35887708
0.76976576,0.41137735,1.0895003,1.5258745,-0.20486251,1.3056213,1.1216097,0.74034711,1.1820472,0.27263572,1.1997159,1.2195655,0.36195248
0.8113641,0.45746739,1.0741701,1.4908557,-0.24585148,1.3473993,1.1196924,0.78106831,1.1809192,0.32591605,1.2414859,1.1864968,0.32435484
0.85298898,0.51058084,1.1123984,1.4591836,-0.28533864,1.389192,1.1180164,0.82182488,1.1743546,0.36612657,1.2832743,1.1672467,0.28678162
0.89463954,0.55367993,1.149319,1.4282365,-0.2968278,1.4309989,1.1166459,0.86261796,1.1392153,0.406397,1.3250805,1.1690676,0.24923004
0.93631492,0.59682541,1.1818624,1.3978546,-0.25163988,1.4728195,1.1157299,0.90344631,1.1783054,0.4467223,1.3669031,1.1447088,0.20292778
0.97801433,0.64001552,1.148123,1.3655138,-0.20848041,1.5146536,1.1150267,0.9443064,1.1361873,0.48710058,1.4087418,1.1234356,0.15920003
1.019737,0.6832486,1.1146699,1.3306451,-0.19427093,1.5565006,1.1147524,0.98519723,1.0945834,0.52753001,1.4089352,1.1605771,0.12155321
1.0614822,0.72652309,1.0815728,1.2957842,-0.23183636,1.5983603,1.1364232,1.0261178,1.0518025,0.56800886,1.3670965,1.1614465,0.091273267
1.1032492,0.76983862,1.0490375,1.2610994,-0.2644587,1.6402322,1.1723531,1.0537533,1.0105946,0.60853545,1.3252738,1.1306255,0.063665152
1.1450374,0.81319287,1.0157638,1.2315844,-0.27725735,1.6800297,1.2088041,1.0482201,0.96801918,0.64910819,1.2834675,1.100387,0.037139422
1.186846,0.85658412,0.9796745,1.2003399,-0.28787093,1.6381461,1.2449482,1.0074222,0.92520852,0.6897322,1.241679,1.0690551,0.052669181
1.2286745,0.90001107,0.9463548,1.1655897,-0.27547349,1.5962748,1.2805924,0.96665658,0.88239903,0.7303995,1.2013448,1.034939,0.10113895
1.2705224,0.94347247,0.91531701,1.1346621,-0.23091709,1.5544158,1.3162369,0.92592645,0.83959076,0.77110802,1.1659957,1.0039641,0.11446571
1.2383322,0.97814444,0.92032871,1.1059955,-0.19093994,1.5125695,1.3407396,0.89633872,0.79678375,0.81185643,1.1243463,0.97429509,0.14045802
1.1974719,1.0194294,0.90858021,1.0718147,-0.14442732,1.4707362,1.3064051,0.85796428,0.75555669,0.85264347,1.082718,0.94027174,0.18977322
1.1557681,1.0631121,0.87266056,1.0371993,-0.10080711,1.4289163,1.3113618,0.81749529,0.71558755,0.89346794,1.0411113,0.90625349,0.2393215
1.1212739,1.106822,0.83675147,1.0025991,-0.06085913,1.3902555,1.3487939,0.77706773,0.67421642,0.93432867,1.0064424,0.87224202,0.28648579
1.1428056,1.1282384,0.80084768,0.9680098,-0.02087001,1.3541972,1.3533703,0.73668297,0.63148866,0.97522518,0.96660736,0.84266266,0.32286227
1.1434165,1.1664042,0.76495504,0.93343036,0.019158463,1.3125112,1.3673689,0.70050682,0.58876429,1.0161607,0.92569381,0.81312077,0.35929177
1.0971568,1.220958,0.72907095,0.89886879,0.059224604,1.2708421,1.40573,0.68889878,0.54761353,0.99837146,0.89472179,0.77922667,0.39575794
1.0491181,1.2211181,0.69319286,0.86431384,0.099326822,1.229191,1.3938429,0.73610631,0.50731892,0.96972162,0.86137086,0.74534215,0.41998306
1.0076233,1.1777268,0.65732979,0.82977911,0.13946361,1.1875596,1.3617217,0.69614556,0.46465837,0.93473118,0.82023515,0.71146493,0.44465616
0.96615644,1.1343691,0.62147303,0.79525442,0.17963355,1.1537192,1.3301559,0.65624375,0.42200319,0.89419991,0.77913407,0.68360298,0.4700422
0.92471855,1.091046,0.58562638,0.76074384,0.21983528,1.1143566,1.3161824,0.61639865,0.38042752,0.85371189,0.7380688,0.65405773,0.50493219
0.88331054,1.0477589,0.54546744,0.72625143,0.26006754,1.0728918,1.3206053,0.5766122,0.35841618,0.81326846,0.69704059,0.62032812,0.54207281
0.84193594,1.0045089,0.50487418,0.69176663,0.30032911,1.0314498,1.3254764,0.53688646,0.39340921,0.77287364,0.65605074,0.58661515,0.57925895
0.80059406,0.96129721,0.46895857,0.65730838,0.34061921,0.99003141,1.3197403,0.49722356,0.35090439,0.73253244,0.61510243,0.55291122,0.61647928
0.76887132,0.91812528,0.4330513,0.62525749,0.38093677,0.9486374,1.2844655,0.47833976,0.30871465,0.69224098,0.57228526,0.51923007,0.65372185
0.80118726,0.87499445,0.3971508,0.59857157,0.42128032,0.90964765,1.2491982,0.48817118,0.27218149,0.65200089,0.52268954,0.48556108,0.69101515
0.79190663,0.8319062,0.36690266,0.57247611,0.46164888,0.87719428,1.2139354,0.43530475,0.22369106,0.61181391,0.48173881,0.45190618,0.7167686
0.75091816,0.79121633,0.33730527,0.54676187,0.50204152,0.83600792,1.178684,0.395358,0.18694024,0.57168182,0.44083101,0.41827463,0.72745408
0.70997153,0.75960853,0.30833195,0.55264508,0.54245734,0.79485517,1.1434381,0.35547637,0.1901055,0.53160649,0.39996777,0.38636423,0.707672
0.66906818,0.71682525,0.30595004,0.56194979,0.58289551,0.75373524,1.1081993,0.31565749,0.19748994,0.49158986,0.35915079,0.36047349,0.70038046
0.62820962,0.67409504,0.31782624,0.57175526,0.62335522,0.72179204,1.0729712,0.27590373,0.20547367,0.45163959,0.31838184,0.3551593,0.74923317
0.58739744,0.63141987,0.36129686,0.56507167,0.66383571,0.68414454,1.0377484,0.23621758,0.18142378,0.41175822,0.27766505,0.36349871,0.74230511
0.54663329,0.58880247,0.36869793,0.541996,0.70433624,0.64327919,1.0025364,0.19660165,0.14893446,0.3719429,0.23700338,0.40493359,0.70559995
0.50591889,0.54624614,0.34217414,0.54634855,0.74485612,0.60245416,0.97093204,0.15705868,0.14593684,0.33219604,0.19639608,0.41998165,0.66896221
0.46525885,0.50375156,0.30784092,0.55442941,0.78539469,0.5616709,0.94178351,0.11759154,0.18320134,0.285206,0.15584535,0.38684576,0.63235943
0.42465505,0.46132115,0.26997829,0.53326367,0.8259513,0.52093093,0.9067984,0.07935773,0.22899662,0.23547417,0.11535352,0.36095336,0.59579703
0.38410717,0.41895743,0.22575031,0.50745099,0.86652535,0.48023584,0.87172087,0.056063371,0.27046448,0.19571973,0.074923051,0.33532621,0.55930368
0.34361732,0.37666309,0.19425159,0.47452919,0.90711626,0.4395873,0.83665528,0.017937595,0.31197047,0.15670029,0.034556523,0.29253271,0.52284373
0.30318773,0.33444091,0.1684736,0.43299182,0.94772347,0.39898879,0.80160487,-0.020921143,0.35351308,0.13294663,-0.0057433357,0.25461698,0.48644432
0.26282073,0.29229384,0.14372567,0.38764159,0.98834645,0.35844496,0.76760639,-0.059679311,0.39509085,0.095326859,-0.058356741,0.22163413,0.44105341
