-0.9414857,-0.84701069,-1.071192,-0.7847426,-0.8757747,-1.1348774,-1.2468237,-0.85062607,-1.0736328,-1.0321881,-1.1215709,-1.0657123,-1.120767,-0.87732191,-0.24479457,-0.89797473,-0.82564876,-0.94894446,-0.99448387,-0.95422963,-0.69064603,-0.97567702,-0.99595593,-1.013783,-0.8252175,-0.74724348,-1.0180384,-0.89375457,-1.0606496,-0.961133,-0.83865266,-0.86130369,-1.1234806,-0.7917598,-0.96471418,-0.87717681,-1.0832803,-0.78609375,-0.98696299,-1.0735058,-1.0985177,-0.94397004,-0.93049228,-0.92313901,-1.0589653,-0.90235386,-0.89450071,-0.85072857,-0.99498437,-1.1914645,-0.99987254,-0.90312077,-0.70978676,-0.74863568,-0.74806554,-0.91279291,-1.0100203,-0.68631228
-0.92309207,-0.84847004,-1.0731399,-0.7728476,-0.87780871,-1.1385224,-1.2387165,-0.84746475,-1.0465115,-1.0323402,-1.1172322,-1.074615,-1.1119439,-0.87319122,-0.20275957,-0.8891879,-0.82422855,-0.94534338,-0.98732302,-0.96510721,-0.68838252,-0.9798874,-0.99007273,-1.0327903,-0.83777003,-0.73877311,-1.0213088,-0.89534393,-1.0607228,-0.96544708,-0.82784124,-0.87174946,-1.125949,-0.80769603,-0.94969308,-0.86605024,-1.0915809,-0.75371109,-0.98137896,-1.0533501,-1.0834627,-0.93873885,-0.91464389,-0.92156129,-1.0478158,-0.90814829,-0.90118399,-0.86236516,-0.98245263,-1.1784415,-1.0071504,-0.89353839,-0.70996254,-0.73918876,-0.74702212,-0.90865973,-1.0129526,-0.68187282
-0.91724518,-0.84902124,-1.080182,-0.77066996,-0.87671723,-1.1551798,-1.2281829,-0.8367001,-1.0423354,-1.0458693,-1.1075567,-1.0647091,-1.1150608,-0.8717169,-0.16207887,-0.88069093,-0.82958133,-0.93961494,-0.97873536,-0.95801124,-0.67698213,-0.98266762,-0.98451225,-1.0332778,-0.83438847,-0.74240647,-1.024963,-0.893524,-1.0527283,-0.96217865,-0.83278975,-0.85854751,-1.1263293,-0.80040622,-0.94969639,-0.84925262,-1.085009,-0.74345177,-0.99300582,-1.0553778,-1.0818454,-0.95101002,-0.91640737,-0.9159452,-1.0366193,-0.88989546,-0.92616308,-0.86549769,-0.9796129,-1.1798809,-1.0379031,-0.87543768,-0.71217498,-0.72849121,-0.74009435,-0.89716243,-1.0291166,-0.68691077
-0.90404931,-0.85262954,-1.0903096,-0.76387808,-0.86912024,-1.1559499,-1.2164091,-0.83976074,-1.020595,-1.0467711,-1.1069043,-1.0747725,-1.1159126,-0.86357212,-0.12738899,-0.87408245,-0.83717405,-0.94364302,-0.96989859,-0.96692314,-0.67562138,-0.99420091,-0.96848119,-1.044484,-0.8507845,-0.7454604,-1.0269752,-0.88430784,-1.0556398,-0.95168215,-0.82930812,-0.87243939,-1.1260932,-0.81809394,-0.93226315,-0.84789756,-1.0952179,-0.72100989,-0.99024253,-1.0411049,-1.0763933,-0.9553376,-0.91426961,-0.90554274,-1.0326995,-0.89559661,-0.93706236,-0.88334446,-0.97626257,-1.1615914,-1.0409365,-0.87694537,-0.70644767,-0.732214,-0.72780198,-0.8998066,-1.0292375,-0.68771668
-0.89501518,-0.85780403,-1.0861032,-0.75180651,-0.85573882,-1.1765018,-1.2033935,-0.84522045,-1.006943,-1.0600713,-1.0868213,-1.0601345,-1.1081558,-0.84936831,-0.099064983,-0.86850453,-0.82889904,-0.93189071,-0.96064324,-0.96651066,-0.67554187,-0.98902082,-0.96769627,-1.0489808,-0.84808766,-0.74209286,-1.0290873,-0.88978239,-1.0584857,-0.95626841,-0.81754989,-0.86220939,-1.1233187,-0.81120652,-0.93646228,-0.84002815,-1.0952164,-0.68582456,-0.99569791,-1.0340006,-1.0636205,-0.96962316,-0.90624438,-0.89084409,-1.0109905,-0.87645841,-0.95330403,-0.88235145,-0.96015348,-1.1646751,-1.062634,-0.86633124,-0.71805927,-0.73171021,-0.73252741,-0.90144502,-1.0472577,-0.68365844
-0.88651984,-0.86202585,-1.104353,-0.73505242,-0.85968626,-1.1754407,-1.1902467,-0.83992384,-0.99357354,-1.0718405,-1.0883487,-1.0683609,-1.0951114,-0.852083,-0.077561685,-0.86455491,-0.84250311,-0.94374998,-0.95157579,-0.96629244,-0.6648289,-1.0064989,-0.94815082,-1.052583,-0.86878601,-0.73530103,-1.0305131,-0.87834917,-1.0530597,-0.95708417,-0.82591445,-0.87947989,-1.1179442,-0.8294995,-0.92080196,-0.82486617,-1.0946918,-0.67303831,-0.99889006,-1.0260579,-1.0449992,-0.98467446,-0.89202859,-0.89085158,-1.0126536,-0.88108429,-0.968512,-0.9073534,-0.96653285,-1.1456406,-1.0573029,-0.85485533,-0.71333598,-0.72599989,-0.73297303,-0.89512672,-1.0450026,-0.6753903
-0.87428806,-0.86699718,-1.1079383,-0.7317793,-0.8578871,-1.194236,-1.1781978,-0.83234964,-0.971033,-1.0683555,-1.0710487,-1.0532307,-1.0983542,-0.84878019,-0.052586088,-0.86162961,-0.84087183,-0.93829658,-0.9438303,-0.97524114,-0.65655006,-1.0068673,-0.94388451,-1.060819,-0.86926353,-0.74546936,-1.0307422,-0.88137199,-1.0474488,-0.94992684,-0.8266969,-0.87225203,-1.1112416,-0.82344525,-0.92629275,-0.80418754,-1.1030526,-0.64816453,-0.99216106,-1.0095198,-1.04104,-0.99108177,-0.89249395,-0.88637925,-0.99686869,-0.86150133,-0.97727768,-0.91321028,-0.95977563,-1.1487133,-1.0767303,-0.85777126,-0.72561311,-0.71575551,-0.72667271,-0.88735779,-1.0650303,-0.68131368
-0.87065075,-0.87345618,-1.1142611,-0.72637718,-0.84943741,-1.1954032,-1.1657812,-0.83258015,-0.96543167,-1.0842132,-1.0632948,-1.0594617,-1.0947871,-0.83849646,-0.024661754,-0.85855351,-0.84221514,-0.94263876,-0.93680449,-0.96711654,-0.65990599,-1.0153937,-0.92958177,-1.0560752,-0.88870382,-0.7503676,-1.0315124,-0.8768714,-1.0529557,-0.94536364,-0.81964875,-0.89116523,-1.1035084,-0.84175326,-0.91402366,-0.80066625,-1.0971909,-0.610585,-1.0068458,-1.0076418,-1.0308916,-1.0067331,-0.88646642,-0.87664236,-0.98847901,-0.86719998,-0.99879817,-0.93319657,-0.95103099,-1.1332032,-1.0722048,-0.84858663,-0.72948201,-0.71972137,-0.71849861,-0.89331469,-1.0711737,-0.68617127
-0.85500708,-0.87885649,-1.1251766,-0.71588136,-0.83769991,-1.2060099,-1.1544483,-0.82077532,-0.94232876,-1.0866732,-1.0513171,-1.0473797,-1.0837255,-0.83048942,-0.00210879,-0.85601966,-0.85058587,-0.94662863,-0.93206694,-0.98303028,-0.65451928,-1.0215828,-0.9143117,-1.0673955,-0.89243749,-0.7485345,-1.0303336,-0.86925854,-1.0504534,-0.94938633,-0.82855963,-0.88499402,-1.0962534,-0.83470639,-0.91654495,-0.79283525,-1.1077869,-0.59564172,-1.0051821,-0.98920557,-1.0137885,-1.0070176,-0.87328545,-0.86227424,-0.98087055,-0.8502198,-1.0011578,-0.94482373,-0.95112054,-1.1334468,-1.0885916,-0.8449041,-0.73468115,-0.72260912,-0.72469357,-0.89143756,-1.0873336,-0.68657218
-0.8553948,-0.88228349,-1.1206389,-0.70048957,-0.84156381,-1.2059751,-1.1415699,-0.79947321,-0.93500845,-1.0944317,-1.034478,-1.0499632,-1.0754081,-0.83163068,0.012040908,-0.85227084,-0.84318131,-0.94105724,-0.92689572,-0.98075053,-0.64336239,-1.0203344,-0.90472509,-1.0584331,-0.91167836,-0.74883541,-1.0304251,-0.87241839,-1.0399606,-0.94557969,-0.83414475,-0.90437428,-1.0872823,-0.85058335,-0.90810039,-0.7795934,-1.1086738,-0.56894489,-1.0079786,-0.98761075,-0.99455522,-1.0318109,-0.85447802,-0.85710786,-0.96318969,-0.85754176,-1.0275625,-0.95880136,-0.93621176,-1.1218185,-1.0780776,-0.84870221,-0.74759765,-0.72158852,-0.72501589,-0.88145181,-1.0950339,-0.68256887
-0.83667181,-0.88523293,-1.1358391,-0.69045831,-0.83989389,-1.2066068,-1.1298752,-0.79936586,-0.92005434,-1.1133115,-1.0272549,-1.0381321,-1.0761696,-0.82638788,0.021049196,-0.84931351,-0.8533772,-0.95125179,-0.92344237,-0.98620259,-0.65047344,-1.0318452,-0.87773155,-1.0690854,-0.91922904,-0.75673308,-1.0268222,-0.85884031,-1.0436426,-0.93435354,-0.82994781,-0.89919224,-1.0791536,-0.84148361,-0.90892401,-0.76180986,-1.1075983,-0.52993961,-1.0144826,-0.97682679,-0.98776377,-1.0363417,-0.85178687,-0.8551239,-0.96358031,-0.84084809,-1.0327839,-0.97703059,-0.93239403,-1.119447,-1.0881819,-0.84003175,-0.7455798,-0.71722545,-0.71878035,-0.88162876,-1.1029854,-0.68266397
-0.84187837,-0.89024716,-1.1375994,-0.68698429,-0.83193833,-1.2063888,-1.1153796,-0.79282103,-0.90322623,-1.1172156,-1.0017795,-1.0386209,-1.069651,-0.81472166,0.029625568,-0.84452708,-0.85022181,-0.94398937,-0.91850183,-0.99076722,-0.6476426,-1.0256362,-0.87191851,-1.0627026,-0.93721342,-0.75605808,-1.0252331,-0.8636527,-1.0437821,-0.93850385,-0.83538169,-0.91924822,-1.069001,-0.85611332,-0.90525577,-0.76026435,-1.115451,-0.51406469,-1.0069963,-0.96705589,-0.9751416,-1.0478646,-0.84563458,-0.84922151,-0.94704315,-0.84760452,-1.052606,-0.98578418,-0.92606099,-1.1119296,-1.073719,-0.84364118,-0.76562335,-0.72342116,-0.71604888,-0.88435139,-1.1148166,-0.69150847
-0.82794145,-0.89542165,-1.1392336,-0.6787179,-0.8234587,-1.1976149,-1.1025289,-0.77718251,-0.89578621,-1.1327128,-0.99987075,-1.0324387,-1.0561654,-0.81391636,0.035491647,-0.84111267,-0.84416711,-0.95362195,-0.91631759,-0.98577899,-0.63481106,-1.0373897,-0.84815049,-1.0642201,-0.94753883,-0.74678352,-1.0195932,-0.8572173,-1.0356358,-0.9382186,-0.84257181,-0.91484047,-1.0604557,-0.84720476,-0.90377392,-0.75308462,-1.1084776,-0.48669994,-1.0212416,-0.9639781,-0.95611107,-1.0457945,-0.83407167,-0.83927025,-0.94559924,-0.8317804,-1.0621353,-1.0094604,-0.90746802,-1.1061331,-1.0790624,-0.84887898,-0.76802547,-0.73327217,-0.7222852,-0.87919993,-1.1188705,-0.69530026
-0.83027573,-0.90082115,-1.1468305,-0.66522124,-0.82899489,-1.1967793,-1.0867605,-0.7706926,-0.87074041,-1.1363268,-0.98036199,-1.0335335,-1.0534308,-0.81361829,0.037373747,-0.83505736,-0.84900122,-0.95372127,-0.91229889,-0.99699288,-0.63846349,-1.0365865,-0.83410609,-1.0602174,-0.96421062,-0.74612196,-1.0179931,-0.85273476,-1.0308255,-0.92996795,-0.841669,-0.93516106,-1.049367,-0.86177185,-0.90406913,-0.73931297,-1.1169271,-0.44703103,-1.0205327,-0.94578731,-0.93850189,-1.0460431,-0.81735301,-0.83218812,-0.93808887,-0.8401468,-1.0729277,-1.012707,-0.90838946,-1.1017264,-1.0595087,-0.84230942,-0.78006958,-0.73775716,-0.7218669,-0.86908647,-1.1361317,-0.69321457
-0.81971152,-0.90617937,-1.1379914,-0.64834474,-0.82967578,-1.179962,-1.0731265,-0.76531444,-0.86884229,-1.1294659,-0.97059956,-1.0307506,-1.0529864,-0.80606746,0.031234433,-0.83056159,-0.84012409,-0.95446916,-0.91026815,-0.99017674,-0.6391683,-1.0388591,-0.81709285,-1.0528407,-0.97767067,-0.74677382,-1.0115565,-0.85620231,-1.0339358,-0.92498418,-0.84787914,-0.93147964,-1.0405535,-0.8521854,-0.90061424,-0.72084758,-1.1161079,-0.4305293,-1.0219973,-0.94831875,-0.93059319,-1.0526934,-0.81554437,-0.8341361,-0.92756018,-0.82595265,-1.0859447,-1.0401966,-0.89471005,-1.0922024,-1.0590053,-0.85375729,-0.78905586,-0.73606561,-0.71464179,-0.87642305,-1.1357454,-0.68586793
-0.8175619,-0.91450727,-1.1464066,-0.64612708,-0.82504587,-1.1820493,-1.0547355,-0.74902019,-0.8524534,-1.1388173,-0.9563408,-1.0288288,-1.0455611,-0.79377231,0.014111389,-0.82314677,-0.84897913,-0.96237761,-0.90473961,-0.99985284,-0.63079505,-1.0437525,-0.79328687,-1.0520331,-0.99198136,-0.74062264,-1.0094332,-0.8444499,-1.028939,-0.92826646,-0.8622293,-0.95262868,-1.0286325,-0.86482653,-0.9062886,-0.71862964,-1.1121485,-0.40259597,-1.027884,-0.93380684,-0.91679339,-1.0507954,-0.80975947,-0.83118828,-0.92787745,-0.83486043,-1.0873103,-1.0493489,-0.8805114,-1.0912686,-1.0344414,-0.85837722,-0.79230256,-0.73732929,-0.71610039,-0.87630536,-1.1574848,-0.69209466
-0.81171422,-0.92371175,-1.1432165,-0.63977858,-0.82290705,-1.1631902,-1.0382788,-0.73198532,-0.84307823,-1.1337337,-0.93716182,-1.0281372,-1.0317698,-0.79655623,-0.015718806,-0.81841894,-0.85181955,-0.95401584,-0.9034814,-0.99978267,-0.63125057,-1.03605,-0.78271477,-1.036143,-1.0062648,-0.72885939,-1.0004844,-0.85543594,-1.0162984,-0.92411998,-0.86735067,-0.95065389,-1.0192447,-0.85377493,-0.90198445,-0.71161763,-1.1174525,-0.36265304,-1.019141,-0.92890007,-0.8967835,-1.061335,-0.79758654,-0.82251869,-0.91062815,-0.82184149,-1.1043359,-1.0702691,-0.87409902,-1.0780871,-1.0280008,-0.84949769,-0.80890727,-0.74525795,-0.72124178,-0.86790044,-1.158735,-0.6963554
-0.8076732,-0.93434078,-1.1379228,-0.62861337,-0.83236389,-1.1653646,-1.0171577,-0.72889806,-0.83647531,-1.1346893,-0.92822466,-1.0233956,-1.035407,-0.79319804,-0.050024293,-0.80985244,-0.84879506,-0.9694295,-0.90094906,-0.99842286,-0.63673749,-1.0456311,-0.75461854,-1.0382941,-1.0163285,-0.73478283,-0.99640198,-0.8509936,-1.0211927,-0.91314063,-0.87131226,-0.97346783,-1.0060579,-0.86588093,-0.91290731,-0.69894007,-1.1075254,-0.34659573,-1.0319403,-0.92071273,-0.88153702,-1.0512687,-0.77988052,-0.80884386,-0.91464602,-0.83234593,-1.100006,-1.0815549,-0.85308816,-1.0794751,-0.99855544,-0.86264871,-0.80798583,-0.74782901,-0.71975431,-0.865934,-1.1776875,-0.69592006
-0.80821999,-0.94376056,-1.1411025,-0.61314704,-0.83560837,-1.1482347,-0.9994331,-0.71750348,-0.8184217,-1.1359598,-0.90140352,-1.0245975,-1.0332185,-0.78326047,-0.087653581,-0.80339865,-0.85889851,-0.96849061,-0.90218294,-1.0047238,-0.63211191,-1.0370718,-0.74689643,-1.0204711,-1.0310606,-0.73598499,-0.98441529,-0.8518248,-1.0191868,-0.91860263,-0.88510144,-0.97336305,-0.99653518,-0.85596972,-0.90748929,-0.68249277,-1.1121402,-0.31992372,-1.0319387,-0.90593528,-0.87318857,-1.0622482,-0.77685565,-0.80974477,-0.90532756,-0.82084119,-1.1184484,-1.0923349,-0.84498137,-1.0614031,-0.98761299,-0.86305241,-0.82603606,-0.74572492,-0.71212806,-0.87028921,-1.1843068,-0.69127891
-0.80130509,-0.95497074,-1.1281081,-0.60680482,-0.83166329,-1.1442904,-0.97614889,-0.69747123,-0.81959898,-1.121266,-0.89836307,-1.0166048,-1.0233483,-0.7781044,-0.12622816,-0.7924741,-0.85176556,-0.97800009,-0.89757037,-0.99373243,-0.62694136,-1.0414695,-0.72773065,-1.0206246,-1.0372044,-0.73030049,-0.97833006,-0.8554384,-1.0089929,-0.91952142,-0.88828522,-0.99749291,-0.98368985,-0.86903829,-0.92354901,-0.68217144,-1.1081973,-0.28214467,-1.0280426,-0.90483291,-0.85915623,-1.0574991,-0.77125062,-0.80655186,-0.90033571,-0.83123652,-1.1175921,-1.1080138,-0.83221005,-1.0640755,-0.95499823,-0.8578316,-0.83105124,-0.74450879,-0.71884746,-0.86707163,-1.2012392,-0.69153552
-0.80547562,-0.96577054,-1.1309254,-0.60443413,-0.83073495,-1.130551,-0.9565666,-0.69602496,-0.80371648,-1.1273895,-0.87770488,-1.0195795,-1.013316,-0.78080669,-0.16561651,-0.78576013,-0.85512137,-0.98788819,-0.89748984,-1.0078046,-0.63458827,-1.0380415,-0.71311179,-1.0053393,-1.052157,-0.724501,-0.96328494,-0.84657096,-1.0056422,-0.91269162,-0.88604361,-0.99871472,-0.97593223,-0.8594677,-0.91981131,-0.67696279,-1.1003311,-0.26934557,-1.0344123,-0.88804866,-0.83945938,-1.0618713,-0.76004974,-0.79888211,-0.89902826,-0.81973261,-1.1266067,-1.1126556,-0.80846236,-1.0436808,-0.94035861,-0.86973415,-0.83966469,-0.75765242,-0.72405909,-0.85702328,-1.2147711,-0.70094899
-0.79390575,-0.97815839,-1.1250066,-0.5977427,-0.83817117,-1.1213138,-0.93213058,-0.6876103,-0.80209826,-1.1222513,-0.86702147,-1.0084049,-1.0147841,-0.77717594,-0.21075553,-0.77533641,-0.85476632,-0.99299948,-0.89708051,-1.0045475,-0.63239433,-1.0325619,-0.70303574,-0.99611598,-1.0538271,-0.72951647,-0.955279,-0.85801239,-1.0068089,-0.90949392,-0.90052649,-1.0227123,-0.96451547,-0.87204537,-0.93861311,-0.66613482,-1.1025716,-0.24679065,-1.027693,-0.89066941,-0.82804464,-1.0592808,-0.74390132,-0.78748131,-0.88321775,-0.83102829,-1.1281621,-1.1323924,-0.80318666,-1.0451438,-0.90590464,-0.86759925,-0.85142265,-0.76753641,-0.72246548,-0.86536728,-1.22532,-0.70578937
-0.80146897,-0.98783314,-1.1158402,-0.58649274,-0.83977726,-1.1111812,-0.91401055,-0.66932305,-0.79527573,-1.1156599,-0.85233721,-1.0131696,-1.0089496,-0.76711667,-0.25013794,-0.76922172,-0.84489439,-1.0151739,-0.90488472,-1.0093552,-0.62149916,-1.0348361,-0.68054043,-0.98516909,-1.0687953,-0.72711813,-0.93778321,-0.85339775,-0.99964364,-0.91338744,-0.90597812,-1.0222861,-0.95827075,-0.86338559,-0.94031244,-0.65230675,-1.0896659,-0.21355855,-1.0371991,-0.88264059,-0.82064798,-1.0538727,-0.74237205,-0.78603325,-0.88713754,-0.82164326,-1.1258476,-1.1314328,-0.78372567,-1.0263883,-0.89050261,-0.86428303,-0.85002291,-0.77267547,-0.71590997,-0.86825934,-1.2390971,-0.70505806
-0.78943705,-0.9976301,-1.1182024,-0.57570657,-0.83605442,-1.096787,-0.89109653,-0.66017943,-0.78453209,-1.1203931,-0.83295553,-0.99973939,-0.99547039,-0.76978617,-0.28243489,-0.75750099,-0.8539155,-1.0200347,-0.90613957,-1.0136255,-0.63136734,-1.0197907,-0.67845639,-0.97100413,-1.0664287,-0.71721636,-0.9292208,-0.85844727,-0.98763726,-0.9090303,-0.90137221,-1.0434804,-0.94680677,-0.87811298,-0.9585081,-0.65520183,-1.0908323,-0.20528156,-1.03823,-0.8779213,-0.80753017,-1.0548098,-0.73954619,-0.78806892,-0.87281102,-0.83401921,-1.1293688,-1.1536512,-0.76631415,-1.0227459,-0.8565227,-0.87007155,-0.86684346,-0.7728779,-0.72578304,-0.86270641,-1.2407766,-0.69920928
-0.7984448,-1.0046071,-1.1047705,-0.5772368,-0.8399199,-1.0905058,-0.87425029,-0.65650051,-0.78567062,-1.109824,-0.82398941,-1.007186,-0.98920512,-0.77123716,-0.31627113,-0.75030885,-0.84817249,-1.041288,-0.90903092,-1.0092628,-0.631909,-1.0268149,-0.65980233,-0.96563738,-1.0814031,-0.71465897,-0.91094972,-0.86210354,-0.99083151,-0.89714138,-0.91311578,-1.0418732,-0.94031242,-0.8722282,-0.96471831,-0.65427782,-1.0845189,-0.18669388,-1.0351325,-0.87692755,-0.78888125,-1.0418406,-0.73196795,-0.78591558,-0.86912492,-0.82483824,-1.1168091,-1.1571619,-0.75577376,-1.0047186,-0.83972538,-0.86187107,-0.86517637,-0.78730975,-0.72905143,-0.85952723,-1.2583844,-0.70736511
-0.79122453,-1.0124801,-1.1050699,-0.57499324,-0.85109157,-1.0697417,-0.85140442,-0.64446934,-0.76959004,-1.1113144,-0.79710071,-0.99130927,-0.98700134,-0.76580414,-0.3482906,-0.73792086,-0.85071921,-1.0508238,-0.90598523,-1.0221326,-0.62228017,-1.0163042,-0.65574896,-0.94078487,-1.0745278,-0.7168811,-0.90280787,-0.85723946,-0.98615843,-0.90173149,-0.91476554,-1.0626875,-0.92807091,-0.88843743,-0.97949133,-0.64861461,-1.0738146,-0.15716013,-1.0449638,-0.86241484,-0.78154198,-1.0450789,-0.72026727,-0.77907779,-0.86190025,-0.83695849,-1.1227341,-1.1697847,-0.73095224,-0.99430635,-0.80439415,-0.86141044,-0.87607257,-0.79684178,-0.7248239,-0.865934,-1.256436,-0.7134
-0.79772214,-1.0165547,-1.0984597,-0.56850506,-0.85569548,-1.0648823,-0.83576634,-0.63122407,-0.77500621,-1.1096571,-0.79429352,-1.0001477,-0.97706418,-0.75804416,-0.38144714,-0.73156006,-0.85433273,-1.0631729,-0.91213952,-1.0171118,-0.62625974,-1.0140084,-0.64622838,-0.93376928,-1.0889328,-0.71280048,-0.88366063,-0.86873423,-0.97321265,-0.90125018,-0.90471803,-1.0594279,-0.92194172,-0.8838216,-0.98779036,-0.64051244,-1.0743325,-0.1534455,-1.0389841,-0.86791383,-0.77509785,-1.0278785,-0.72305792,-0.77455524,-0.84806073,-0.82878448,-1.105193,-1.1731693,-0.72123902,-0.97671385,-0.78657377,-0.86604823,-0.87953757,-0.79966129,-0.7208227,-0.86454598,-1.2777773,-0.71498476
-0.79534629,-1.020341,-1.0862125,-0.55851696,-0.85232333,-1.0387588,-0.81448201,-0.63278518,-0.76750677,-1.0969455,-0.77405923,-0.98619709,-0.95986149,-0.76409298,-0.41524095,-0.71971431,-0.84408857,-1.0838422,-0.9153731,-1.0282812,-0.62865494,-1.0086602,-0.63361929,-0.90886753,-1.0821221,-0.70280015,-0.87567178,-0.86388245,-0.97040526,-0.89346392,-0.90703449,-1.0750495,-0.90958045,-0.90133568,-0.9980434,-0.64821726,-1.0599589,-0.14089558,-1.0457948,-0.8573061,-0.76300039,-1.0277813,-0.72475711,-0.77905905,-0.84856307,-0.84220904,-1.1044365,-1.173472,-0.7052839,-0.96075714,-0.75239755,-0.85754434,-0.87888513,-0.79655807,-0.72851216,-0.85594074,-1.2768323,-0.71280725
-0.79820498,-1.0199436,-1.0874939,-0.56149659,-0.85484436,-1.0363142,-0.80135956,-0.6246626,-0.76384833,-1.1043163,-0.76387934,-0.99258046,-0.95728988,-0.76362875,-0.44346737,-0.7148982,-0.85526618,-1.0888932,-0.92617351,-1.0300895,-0.62068668,-0.9954637,-0.63135367,-0.90570772,-1.0936402,-0.70749604,-0.8562057,-0.8724627,-0.96858503,-0.89034234,-0.90636085,-1.0660564,-0.90339308,-0.89854231,-1.0081294,-0.65068443,-1.0592156,-0.11818653,-1.0481899,-0.85839801,-0.74582648,-1.0146918,-0.72009888,-0.77931089,-0.8317982,-0.83562253,-1.0862864,-1.1764013,-0.68016229,-0.94539288,-0.73514654,-0.86202235,-0.88676928,-0.80348913,-0.72987399,-0.86246854,-1.289568,-0.71636128
-0.80024508,-1.0206899,-1.0727343,-0.56582127,-0.85824015,-1.013355,-0.78172258,-0.6066017,-0.76429703,-1.09711,-0.74946052,-0.9786538,-0.95159894,-0.75583014,-0.46729486,-0.70529878,-0.8504337,-1.1145812,-0.93099998,-1.0320149,-0.61809602,-0.99447957,-0.61137902,-0.89338118,-1.088375,-0.70883783,-0.84906566,-0.87500716,-0.95835264,-0.89385681,-0.89572536,-1.0776147,-0.89013031,-0.91682611,-1.0125328,-0.64681125,-1.0519844,-0.11972017,-1.0424417,-0.85383885,-0.74321037,-1.0082845,-0.70872961,-0.77514811,-0.83319605,-0.85052964,-1.0734256,-1.1647038,-0.67257554,-0.92466787,-0.7012888,-0.86284758,-0.87634729,-0.81138482,-0.7245133,-0.86754237,-1.2905341,-0.72923122
-0.80029304,-1.0182398,-1.0691442,-0.56616655,-0.85234382,-1.0043929,-0.77027272,-0.60563308,-0.75092927,-1.0928612,-0.72988097,-0.97813676,-0.93843678,-0.75370941,-0.49578009,-0.70384628,-0.84824448,-1.1237265,-0.94415575,-1.0428343,-0.62215842,-0.97554009,-0.61430742,-0.8841923,-1.0970584,-0.70194146,-0.82853196,-0.87274825,-0.94683715,-0.88875002,-0.89349764,-1.0668564,-0.88415292,-0.91440925,-1.0227751,-0.63973577,-1.0397356,-0.10752133,-1.0530716,-0.84463523,-0.73849094,-1.0004397,-0.70848698,-0.76762602,-0.82390573,-0.84687824,-1.0577621,-1.1678364,-0.65109178,-0.91188665,-0.68313283,-0.84965152,-0.88801694,-0.81338769,-0.72501042,-0.86422297,-1.2974847,-0.73733786
-0.80838867,-1.0175656,-1.0602037,-0.56228054,-0.83820348,-0.98283136,-0.75093525,-0.59988545,-0.7589842,-1.0938052,-0.72039604,-0.96299112,-0.92272721,-0.7566777,-0.52458947,-0.69578374,-0.84983813,-1.1442421,-0.95077558,-1.0358967,-0.61523454,-0.97507085,-0.60064598,-0.87072085,-1.0929788,-0.6912497,-0.82001485,-0.8825716,-0.94753303,-0.87546793,-0.89347912,-1.0763281,-0.87116254,-0.93269305,-1.0214512,-0.64818826,-1.0396469,-0.07868375,-1.0489732,-0.84680377,-0.72805557,-0.98722033,-0.70574225,-0.77633383,-0.81497959,-0.86512857,-1.0345821,-1.1477463,-0.63383737,-0.88807547,-0.64996501,-0.85616499,-0.88363459,-0.80938195,-0.73121397,-0.85924679,-1.3026087,-0.73896279
-0.80633898,-1.0132078,-1.0430963,-0.56210712,-0.83409922,-0.96761887,-0.73928936,-0.58506825,-0.74960645,-1.0786749,-0.69254131,-0.95981356,-0.92145109,-0.75265341,-0.54999868,-0.69544074,-0.83510673,-1.1600955,-0.963673,-1.0520979,-0.60425157,-0.96160854,-0.59283473,-0.84898219,-1.0987737,-0.69318884,-0.79658342,-0.87586625,-0.94037775,-0.87845419,-0.88302342,-1.0636971,-0.86617688,-0.93067107,-1.0333424,-0.65253794,-1.0247232,-0.069457985,-1.0545087,-0.83246405,-0.71312138,-0.98400035,-0.69603238,-0.7817468,-0.81323547,-0.86446892,-1.0205235,-1.1474084,-0.62167798,-0.88024122,-0.63347151,-0.8536893,-0.8860735,-0.81027373,-0.72939871,-0.8668396,-1.3025792,-0.7337371
-0.81950207,-1.0098561,-1.0417176,-0.57087417,-0.831445,-0.94961524,-0.71821284,-0.57825381,-0.75163805,-1.0798347,-0.68856942,-0.94839504,-0.91349103,-0.74216198,-0.57469001,-0.69000034,-0.84079247,-1.1676364,-0.96703156,-1.0490009,-0.60739134,-0.95117389,-0.58457284,-0.83999192,-1.0966276,-0.68780526,-0.78646701,-0.88616961,-0.92540908,-0.87546716,-0.87562032,-1.0719168,-0.8535272,-0.94832373,-1.0270594,-0.65239766,-1.0226818,-0.04624115,-1.0585497,-0.83767257,-0.71440633,-0.96366606,-0.68067002,-0.78243785,-0.79534396,-0.88404106,-0.98495581,-1.1307022,-0.59444248,-0.85439479,-0.60421345,-0.84099296,-0.88821071,-0.81679149,-0.71956935,-0.86585388,-1.3089322,-0.7404131
