-1.2866258,-1.1770881,-0.79999719,-0.87917236,-0.8080132,-1.0709358,-0.62699231,-0.67706756,-1.0757178,-0.4812215,-0.92006183,-1.2186485,-0.81745695,-1.2656294,-0.62902726,-0.90547169,-0.66478437,-0.74966189,-0.85811367,-1.0208294,-1.0148519,-1.1073435,-0.89839394,-1.1001048,-0.88294222,-0.85427056,-0.70237403,-0.74075509,-0.7179123,-1.1966195,0.24601469,-0.86433334,-0.69381784,-0.96903546,-0.88431332,-1.0191608,-0.83321907,-0.53603319,-0.85937926,-1.3373152,-1.1126291,-0.8226212,-1.2743428,-0.81844548,-0.88390634,-0.74843436,-0.73848483,-1.0234434,-0.84169514,-1.2400347,-1.1942488,-0.74658288,-0.83930985,-1.2341206,-0.70972794,-0.99298263,-0.80418431,-0.82862555,-0.8616373
-1.2911691,-1.1764757,-0.82019415,-0.87705095,-0.80156048,-1.0693341,-0.62048857,-0.65634703,-1.0687228,-0.46685452,-0.8965849,-1.2079459,-0.80420691,-1.2498736,-0.62016767,-0.90209368,-0.65129819,-0.75570295,-0.84944356,-1.0240741,-1.0200307,-1.1178038,-0.89898466,-1.1024074,-0.89531586,-0.86380448,-0.71691291,-0.74325398,-0.6979719,-1.2050335,0.24524097,-0.86728995,-0.70123574,-0.95970295,-0.87034183,-1.0095252,-0.83687556,-0.52139399,-0.86634974,-1.3219694,-1.1150238,-0.8312704,-1.259856,-0.82154873,-0.88055463,-0.73419809,-0.71871808,-1.0136947,-0.83580966,-1.2134309,-1.1854845,-0.74687835,-0.83292377,-1.2153899,-0.70055951,-0.99685511,-0.80686035,-0.83098316,-0.86223442
-1.2963647,-1.1624678,-0.83469582,-0.87197307,-0.79438194,-1.0778208,-0.61335122,-0.66199059,-1.0547769,-0.43567839,-0.89608223,-1.1962415,-0.8054235,-1.2568975,-0.61083745,-0.9172613,-0.65380304,-0.75109753,-0.86222025,-1.0163298,-1.0461272,-1.123886,-0.9027508,-1.1055491,-0.89480297,-0.87833067,-0.71381049,-0.74128572,-0.6789536,-1.2103445,0.24650144,-0.86032417,-0.70739106,-0.96854929,-0.88108498,-1.0177884,-0.83987077,-0.50632185,-0.86443865,-1.3223553,-1.1032366,-0.82926282,-1.2659462,-0.81502774,-0.86982449,-0.71778328,-0.72237165,-1.0147842,-0.82907426,-1.2054914,-1.1899344,-0.73995869,-0.82079208,-1.2069657,-0.71186164,-0.99912379,-0.79144814,-0.82242211,-0.85986867
-1.3114618,-1.1588094,-0.83692505,-0.87814357,-0.78508813,-1.0735748,-0.59046401,-0.64884441,-1.0349683,-0.42173988,-0.88393264,-1.1947436,-0.79810087,-1.2524545,-0.6183728,-0.91205005,-0.63742652,-0.76424762,-0.85454778,-1.0284383,-1.0526176,-1.1244528,-0.9065306,-1.1082018,-0.90547154,-0.88093402,-0.73544576,-0.75207955,-0.6701006,-1.2299405,0.25302463,-0.8578965,-0.70195883,-0.96601521,-0.8721192,-1.0178754,-0.83720341,-0.50365231,-0.85559594,-1.3138985,-1.1044885,-0.83433472,-1.2572554,-0.81566158,-0.87933763,-0.69713093,-0.70686823,-1.0138177,-0.83517492,-1.1868365,-1.1922606,-0.75177103,-0.80336085,-1.1966203,-0.71271168,-0.993585,-0.79539554,-0.83107095,-0.84823547
-1.3138064,-1.1512779,-0.8595707,-0.87341369,-0.77510706,-1.0735283,-0.59152233,-0.64432123,-1.0303967,-0.40332568,-0.85990277,-1.1827885,-0.79281469,-1.236247,-0.61874108,-0.92616104,-0.63190493,-0.75662123,-0.86667652,-1.031056,-1.0706844,-1.1259004,-0.90164009,-1.1056686,-0.90096085,-0.90646668,-0.73953312,-0.74423811,-0.65807627,-1.2412868,0.26265679,-0.86142227,-0.71829796,-0.9590809,-0.87556128,-1.008452,-0.82866577,-0.49320612,-0.86171023,-1.2963455,-1.1019654,-0.84118438,-1.2503335,-0.81886411,-0.87388987,-0.67263073,-0.70423763,-1.0085188,-0.83536465,-1.1742172,-1.1897261,-0.75986382,-0.800532,-1.1838325,-0.70268616,-0.99755838,-0.79018593,-0.82861627,-0.84153658
-1.3187502,-1.1269649,-0.87115412,-0.87243656,-0.76562391,-1.0865172,-0.57632303,-0.63931801,-1.0184101,-0.38261963,-0.85936598,-1.1656824,-0.80909964,-1.2423695,-0.60891,-0.92719736,-0.62329486,-0.77359153,-0.85941567,-1.0231135,-1.0805973,-1.1362058,-0.90837911,-1.1116422,-0.91240036,-0.91644705,-0.75411704,-0.75315568,-0.64260763,-1.2441325,0.28685325,-0.85533148,-0.72583536,-0.96960457,-0.87095418,-1.0129914,-0.8322013,-0.47442537,-0.85863216,-1.2923616,-1.0850407,-0.83720978,-1.2472089,-0.81286727,-0.86247662,-0.64536056,-0.69468716,-0.99909565,-0.82862462,-1.1645353,-1.1824539,-0.76082648,-0.79545105,-1.168446,-0.71241683,-1.0034187,-0.79169058,-0.82306808,-0.84180349
-1.3331977,-1.1142111,-0.87215376,-0.88044962,-0.75727246,-1.0882072,-0.56169528,-0.62457849,-0.99883437,-0.37589096,-0.84786091,-1.1624614,-0.81525753,-1.2374633,-0.60426661,-0.9353814,-0.60068313,-0.77275378,-0.87194905,-1.0364092,-1.0904705,-1.1401672,-0.89482149,-1.1054683,-0.90967996,-0.93860658,-0.76619399,-0.75219757,-0.62654255,-1.2554505,0.32067834,-0.84992597,-0.72519368,-0.96897193,-0.86687471,-1.014352,-0.83465063,-0.46336898,-0.84689069,-1.2855653,-1.0894101,-0.84101389,-1.2280108,-0.81453345,-0.86739318,-0.62968033,-0.68425675,-0.99047621,-0.8205665,-1.151049,-1.1761143,-0.76384707,-0.78420665,-1.1507106,-0.71171422,-1.0007419,-0.79951207,-0.83042927,-0.83305608
-1.3343844,-1.0924356,-0.89191908,-0.87769451,-0.74862383,-1.0927058,-0.55614586,-0.62830632,-0.98067175,-0.35218729,-0.82504464,-1.1490008,-0.8130935,-1.2218881,-0.5993534,-0.94282774,-0.59983055,-0.78514316,-0.86532132,-1.0392518,-1.1107903,-1.1380577,-0.90330455,-1.1119898,-0.92326347,-0.95853884,-0.77144227,-0.74548616,-0.62419021,-1.2686559,0.3465376,-0.85480027,-0.74468667,-0.96508258,-0.86777399,-1.0058702,-0.83113419,-0.45695978,-0.85064638,-1.2693178,-1.0853748,-0.84610457,-1.2317517,-0.81768251,-0.85934423,-0.61629011,-0.68078803,-0.99102575,-0.82411738,-1.1490631,-1.1803724,-0.77464911,-0.76739894,-1.1392891,-0.70107862,-1.0029082,-0.79448909,-0.82753633,-0.81968426
-1.3387809,-1.0611077,-0.89927964,-0.88135837,-0.748509,-1.1019968,-0.53397876,-0.61330198,-0.97543672,-0.35290344,-0.82607693,-1.1264761,-0.81824222,-1.2296811,-0.58595973,-0.944183,-0.57971291,-0.79142495,-0.87646288,-1.0348708,-1.1116062,-1.1429097,-0.89455306,-1.0988879,-0.91764259,-0.97263533,-0.79039878,-0.75215761,-0.61692992,-1.2734036,0.36088174,-0.8499715,-0.75176944,-0.97586565,-0.85671792,-1.0063739,-0.82279072,-0.44227076,-0.85004496,-1.2579583,-1.0673137,-0.83992185,-1.2195458,-0.81045896,-0.85014838,-0.60035607,-0.66343692,-0.98806651,-0.82301602,-1.1285146,-1.1800475,-0.77633216,-0.76465479,-1.1309803,-0.71160993,-1.0105342,-0.81246403,-0.82826581,-0.8228037
-1.3520882,-1.053649,-0.90158632,-0.88732067,-0.74741148,-1.0962492,-0.52893971,-0.61641958,-0.96542661,-0.34118507,-0.81624416,-1.1216258,-0.808088,-1.2266512,-0.57003308,-0.95806642,-0.5644642,-0.79755005,-0.8692029,-1.0489616,-1.1366865,-1.1519083,-0.89701961,-1.105741,-0.92786419,-1.0012655,-0.79087248,-0.74006555,-0.60322015,-1.273385,0.37266766,-0.8412011,-0.7562621,-0.97315246,-0.86245151,-1.0081465,-0.82752704,-0.4194571,-0.84002407,-1.2523343,-1.0737889,-0.84156892,-1.2089076,-0.81022847,-0.85208264,-0.58125589,-0.66688473,-0.9808525,-0.81780308,-1.131092,-1.1743237,-0.77023139,-0.7606152,-1.120196,-0.71260817,-1.0090275,-0.81547666,-0.83400172,-0.81765358
-1.3527759,-1.0365991,-0.91625178,-0.88168357,-0.74857387,-1.0964509,-0.51672836,-0.60976899,-0.9497191,-0.33583168,-0.79517023,-1.1070909,-0.79684477,-1.2121661,-0.57321888,-0.95136708,-0.5519077,-0.80960853,-0.88056596,-1.0517407,-1.1433101,-1.1550979,-0.89544758,-1.0892332,-0.91802043,-1.0125375,-0.81218083,-0.7441015,-0.58358688,-1.2886647,0.38273451,-0.84654894,-0.77552301,-0.96839753,-0.84511785,-0.99985195,-0.83384214,-0.41220734,-0.83814436,-1.2374012,-1.0659132,-0.84438239,-1.2052932,-0.81064015,-0.8411997,-0.55900339,-0.65193922,-0.96952385,-0.81555332,-1.1141744,-1.1635126,-0.77875229,-0.75069932,-1.1064469,-0.7033378,-1.007685,-0.83258763,-0.82768836,-0.80399943
-1.3580756,-1.0124873,-0.91787912,-0.88765119,-0.74937509,-1.1028949,-0.49573756,-0.60254005,-0.94111237,-0.33602692,-0.79799959,-1.0823387,-0.80304299,-1.22001,-0.57196053,-0.96648563,-0.51952403,-0.80876378,-0.87518181,-1.0500485,-1.1580515,-1.1524836,-0.89241843,-1.0948701,-0.92745742,-1.0413495,-0.81865173,-0.7395758,-0.57773235,-1.2959586,0.39070457,-0.84263918,-0.78172249,-0.9789212,-0.85593996,-0.99593379,-0.83444771,-0.40133556,-0.83653435,-1.2188579,-1.0502329,-0.83753348,-1.1868773,-0.80134013,-0.83645033,-0.54512181,-0.65458906,-0.96448669,-0.82647975,-1.1124035,-1.1600861,-0.78621841,-0.73527497,-1.0897125,-0.71355857,-1.0156837,-0.84625525,-0.83089965,-0.80469309
-1.3705103,-1.0005155,-0.92139279,-0.89257711,-0.75034023,-1.0972285,-0.49306684,-0.60443187,-0.93804185,-0.32227501,-0.78970359,-1.0733324,-0.80007393,-1.2166126,-0.56364366,-0.96114241,-0.50927157,-0.8262882,-0.88656318,-1.0646769,-1.170339,-1.1614779,-0.89660973,-1.0797299,-0.91643272,-1.0588032,-0.82896063,-0.72893623,-0.56915012,-1.2947689,0.4042785,-0.83116184,-0.79074244,-0.97653447,-0.84427923,-0.9983425,-0.82852731,-0.38190213,-0.82529419,-1.2146149,-1.0521873,-0.84138492,-1.1906354,-0.80084792,-0.84168507,-0.53450074,-0.64715645,-0.9626485,-0.83314496,-1.0980805,-1.1603234,-0.78579427,-0.73316725,-1.0730354,-0.71208042,-1.0149608,-0.85702022,-0.83305097,-0.80341692
-1.3678674,-0.9741491,-0.93346837,-0.88615587,-0.75166304,-1.0995613,-0.47375835,-0.5877899,-0.9274611,-0.33212915,-0.76958923,-1.0576957,-0.79343615,-1.2022545,-0.56200308,-0.97057088,-0.48243549,-0.82342392,-0.88056073,-1.0673598,-1.1720855,-1.167615,-0.88588033,-1.0821436,-0.92616635,-1.0757963,-0.83996174,-0.73325841,-0.55663396,-1.300746,0.41141012,-0.83819213,-0.80868362,-0.97315422,-0.8490866,-0.99088059,-0.83167849,-0.35912523,-0.81767,-1.2015982,-1.0384254,-0.847826,-1.1800297,-0.80181221,-0.833948,-0.52039708,-0.64405242,-0.95714423,-0.83378588,-1.0885895,-1.1560371,-0.78339082,-0.73018918,-1.0648994,-0.69928367,-1.0107548,-0.88043889,-0.82468051,-0.79312965
-1.3681239,-0.94792931,-0.93298993,-0.89446602,-0.75172528,-1.1031029,-0.46206961,-0.59795753,-0.90947838,-0.32341704,-0.77263672,-1.0316502,-0.79374236,-1.2111546,-0.56246517,-0.97330087,-0.45465001,-0.84409886,-0.89111625,-1.0674668,-1.1864397,-1.1669841,-0.89511163,-1.0704001,-0.91339237,-1.0990413,-0.83905603,-0.7194332,-0.54098728,-1.3095145,0.41912626,-0.83642773,-0.81395738,-0.98400171,-0.84298135,-0.98296514,-0.83408167,-0.35174886,-0.81859342,-1.1795585,-1.0229223,-0.84479923,-1.1726504,-0.79359243,-0.83466257,-0.50273273,-0.64506535,-0.94796083,-0.83467823,-1.0803219,-1.1471563,-0.79202212,-0.72115817,-1.0545596,-0.7072539,-1.0199884,-0.8860659,-0.83234219,-0.7874246
-1.3731894,-0.93463364,-0.9401028,-0.89614902,-0.75134395,-1.0920264,-0.45293535,-0.58967109,-0.90354166,-0.32716536,-0.76380931,-1.0177443,-0.77844271,-1.2091898,-0.55418629,-0.97455461,-0.436424,-0.84636262,-0.88691899,-1.0818761,-1.180094,-1.1631664,-0.88530407,-1.0686773,-0.92238078,-1.1034247,-0.85602932,-0.72143491,-0.53772693,-1.3093656,0.42281692,-0.82556964,-0.82883388,-0.98135292,-0.84149765,-0.98600286,-0.82847081,-0.33687276,-0.81164835,-1.1730481,-1.0190145,-0.85093689,-1.1721742,-0.79427556,-0.84030717,-0.48220241,-0.6369569,-0.93582162,-0.84380222,-1.0660249,-1.1344555,-0.79118655,-0.70668,-1.041546,-0.70694494,-1.020035,-0.9134378,-0.83064626,-0.78932223
-1.363273,-0.91184966,-0.95062043,-0.88687846,-0.74922168,-1.0910363,-0.42774796,-0.59050983,-0.8975789,-0.32576849,-0.74277038,-1.0016763,-0.76301464,-1.1955463,-0.54099731,-0.97883613,-0.40030726,-0.85815148,-0.89927969,-1.0855004,-1.1920886,-1.1724473,-0.89049919,-1.0597699,-0.90712757,-1.128505,-0.85329552,-0.71608864,-0.53571064,-1.302703,0.44037272,-0.83119068,-0.84693959,-0.9785965,-0.84173835,-0.97928041,-0.81579923,-0.3135845,-0.8024941,-1.1619388,-1.0004299,-0.85568583,-1.1558101,-0.79522042,-0.832882,-0.46882846,-0.64595198,-0.93634024,-0.84571263,-1.0644024,-1.1364031,-0.78151714,-0.70545151,-1.0257878,-0.69921624,-1.0112352,-0.92754198,-0.82071048,-0.78227692
-1.3583878,-0.89553567,-0.94884221,-0.89754481,-0.74619475,-1.0910167,-0.42682073,-0.59112095,-0.88464479,-0.31638775,-0.7449328,-0.97556925,-0.76282861,-1.2037721,-0.54661606,-0.96953624,-0.38410826,-0.86400346,-0.89639925,-1.0882886,-1.1903941,-1.1763207,-0.88350941,-1.0562487,-0.91546804,-1.1343567,-0.86595793,-0.70380421,-0.52779383,-1.3120291,0.44573322,-0.83155115,-0.85137422,-0.98925781,-0.83392121,-0.96729561,-0.81261224,-0.29535269,-0.80670552,-1.1418529,-0.98726804,-0.84765476,-1.1624679,-0.78652785,-0.83715231,-0.46227489,-0.63595987,-0.93436192,-0.84080048,-1.0454341,-1.1348986,-0.78223595,-0.70492236,-1.0076511,-0.71422276,-1.0187204,-0.94692243,-0.82639429,-0.77016667
-1.3588106,-0.88441382,-0.95991895,-0.89821117,-0.74269095,-1.0789617,-0.41214141,-0.58197982,-0.86535881,-0.32098266,-0.73542139,-0.95802795,-0.75601221,-1.199966,-0.54683237,-0.97816442,-0.35992315,-0.86909297,-0.90801608,-1.1004013,-1.1899178,-1.1741351,-0.87938402,-1.0532426,-0.90048976,-1.1464663,-0.86908454,-0.7075177,-0.51293274,-1.3133346,0.50446237,-0.82336433,-0.8695674,-0.9847314,-0.83980404,-0.97077512,-0.81214672,-0.28504455,-0.80185533,-1.1293707,-0.97818852,-0.84772986,-1.1557571,-0.78721862,-0.84101544,-0.45361192,-0.64675329,-0.92789803,-0.83831008,-1.0509542,-1.1276653,-0.78524146,-0.69931226,-0.99762205,-0.7194837,-1.0174336,-0.96742094,-0.82376616,-0.77517887
-1.3440499,-0.86181206,-0.96864384,-0.89176182,-0.73760311,-1.0804267,-0.39559452,-0.59082159,-0.86393751,-0.3053933,-0.71387888,-0.94256888,-0.75304069,-1.1842727,-0.53957149,-0.96553898,-0.33108786,-0.88184126,-0.90575393,-1.1024663,-1.1936208,-1.1745984,-0.87667474,-1.0462153,-0.90911562,-1.1569903,-0.87301012,-0.69336815,-0.50300409,-1.3061031,0.56602828,-0.82845871,-0.88389055,-0.97863973,-0.82590861,-0.96460256,-0.80610695,-0.267106,-0.78826179,-1.1213664,-0.95351827,-0.84681582,-1.1501345,-0.78800381,-0.83169646,-0.44223674,-0.64346357,-0.91651855,-0.84542649,-1.0372512,-1.1143602,-0.78078403,-0.68892047,-0.98890055,-0.71309748,-1.0077896,-0.97497833,-0.82452633,-0.77199615
-1.3324357,-0.85168365,-0.96510354,-0.90116459,-0.73174648,-1.0798571,-0.39097496,-0.58036877,-0.85653066,-0.30909066,-0.71551528,-0.9170862,-0.76079217,-1.1912215,-0.53793867,-0.97217233,-0.32175252,-0.87981999,-0.91870241,-1.1091815,-1.1823892,-1.1821993,-0.86536829,-1.0428767,-0.89540911,-1.1556752,-0.88310052,-0.69471006,-0.4957705,-1.3050234,0.56530098,-0.83257261,-0.88519816,-0.98490875,-0.83755778,-0.94880613,-0.794442,-0.24165139,-0.79266372,-1.1043975,-0.94070724,-0.83570916,-1.15009,-0.77938691,-0.83854997,-0.42807776,-0.64865368,-0.90572708,-0.84733767,-1.0391223,-1.1017255,-0.77185885,-0.69136294,-0.97761286,-0.72489286,-1.0131424,-1.001103,-0.83576047,-0.76026477
-1.3225008,-0.84352705,-0.97925586,-0.89897631,-0.72625891,-1.0656881,-0.36943184,-0.58783153,-0.84180975,-0.29777572,-0.70522562,-0.89614091,-0.75627479,-1.1871229,-0.53959475,-0.96657954,-0.29652747,-0.89589738,-0.91839545,-1.1214906,-1.1908396,-1.1834266,-0.86912157,-1.0277272,-0.90337094,-1.1702793,-0.87639527,-0.69022433,-0.48295687,-1.308298,0.60051949,-0.82706236,-0.90687773,-0.97711505,-0.82604341,-0.95125244,-0.79153272,-0.2302756,-0.78955951,-1.0859314,-0.9258809,-0.83577375,-1.1341952,-0.78067959,-0.84124374,-0.41829298,-0.65347576,-0.90205756,-0.84325617,-1.0282264,-1.0976682,-0.77901202,-0.69474029,-0.96332148,-0.72461213,-1.0143946,-1.0088195,-0.83405383,-0.76242364
-1.2980392,-0.82538305,-0.98482691,-0.89438168,-0.72532007,-1.0660693,-0.36247714,-0.58559429,-0.82624389,-0.28622321,-0.6827352,-0.88141922,-0.7531691,-1.1716049,-0.53211911,-0.96821482,-0.28444433,-0.89037018,-0.93094103,-1.1199473,-1.1791952,-1.1783844,-0.85466943,-1.0247884,-0.8912433,-1.1665812,-0.89127942,-0.67827351,-0.46572638,-1.3030834,0.62940682,-0.82928513,-0.91734991,-0.96826165,-0.83403964,-0.94527962,-0.79161946,-0.21934827,-0.77795252,-1.0799816,-0.89740158,-0.8355582,-1.1408137,-0.78178065,-0.83111582,-0.41644307,-0.65246617,-0.89431669,-0.84181314,-1.0205744,-1.0889395,-0.77837184,-0.69209858,-0.94606891,-0.71351544,-1.006984,-1.029583,-0.83544712,-0.76320411
-1.2801273,-0.82398083,-0.97836191,-0.90245553,-0.7250939,-1.0619546,-0.35074383,-0.5831011,-0.8236919,-0.27970792,-0.68359155,-0.85706301,-0.75921257,-1.1785599,-0.51776869,-0.96458809,-0.26952823,-0.90667955,-0.9306515,-1.125344,-1.1804486,-1.18166,-0.86193729,-1.0049168,-0.90038767,-1.1766755,-0.88638225,-0.68341627,-0.45370576,-1.2905457,0.63370732,-0.83369044,-0.9129681,-0.97142307,-0.82739617,-0.92972211,-0.78505688,-0.20096861,-0.77895886,-1.0652223,-0.88922494,-0.82488189,-1.1324923,-0.77389965,-0.8405885,-0.41129524,-0.66444399,-0.88264802,-0.84728522,-1.0131798,-1.0757253,-0.76950067,-0.68361447,-0.93072416,-0.72326258,-1.0100651,-1.0412952,-0.83685755,-0.75507409
-1.2644615,-0.81689689,-0.99192606,-0.89946791,-0.72430846,-1.044984,-0.3270526,-0.58960998,-0.81474735,-0.25275092,-0.67309273,-0.83356107,-0.75373459,-1.1739381,-0.52249505,-0.95193474,-0.24356894,-0.90558882,-0.94365754,-1.135859,-1.1744681,-1.1865205,-0.85358202,-1.002753,-0.8901918,-1.1792939,-0.89207337,-0.67073223,-0.45183932,-1.2955305,0.62972686,-0.82831679,-0.93225413,-0.96549375,-0.82888469,-0.92835365,-0.77202881,-0.17753249,-0.77826854,-1.0417707,-0.8733517,-0.82527019,-1.1233109,-0.77674672,-0.84120689,-0.40230606,-0.65806363,-0.86801874,-0.84572805,-0.99775772,-1.0591235,-0.7674459,-0.68680872,-0.9222922,-0.72294657,-1.0129994,-1.0490451,-0.82813162,-0.75116687
-1.2362596,-0.79863643,-0.9928184,-0.89840493,-0.72436632,-1.045534,-0.32400872,-0.57717057,-0.79879156,-0.24769903,-0.65129529,-0.82045796,-0.75126353,-1.1575464,-0.52154528,-0.95341267,-0.24183688,-0.91294996,-0.94450955,-1.132371,-1.1628889,-1.1849834,-0.85576407,-0.97575314,-0.89738832,-1.1791699,-0.89192909,-0.67266332,-0.44653671,-1.2931575,0.63640972,-0.82731279,-0.9395837,-0.96372024,-0.8284572,-0.9234579,-0.76666781,-0.17388106,-0.76840977,-1.0361279,-0.84484008,-0.82561868,-1.1196375,-0.77890858,-0.8298323,-0.38974805,-0.6761759,-0.86215246,-0.83738149,-0.99332735,-1.053012,-0.77080962,-0.69182836,-0.91164163,-0.71159738,-1.0076654,-1.0642715,-0.83510023,-0.75553166
-1.2190753,-0.80186232,-0.98735869,-0.90479045,-0.72489316,-1.0395123,-0.30399847,-0.59101644,-0.78805859,-0.22013991,-0.65368302,-0.79793946,-0.75712263,-1.163701,-0.51370678,-0.93971283,-0.22139112,-0.91532227,-0.95542175,-1.1366959,-1.1595802,-1.1775163,-0.85447975,-0.97258455,-0.88540055,-1.1894586,-0.88621879,-0.66981036,-0.43627572,-1.282699,0.64193411,-0.83378226,-0.93984263,-0.97151395,-0.82336966,-0.90858735,-0.7658466,-0.16463078,-0.76493126,-1.0239951,-0.84406737,-0.81796238,-1.0987347,-0.77167045,-0.84253985,-0.37917335,-0.6751429,-0.8598245,-0.83319278,-0.96934409,-1.051085,-0.76599398,-0.69168317,-0.89843549,-0.71908535,-1.0095327,-1.059221,-0.83829938,-0.75099082
-1.2053777,-0.79447654,-0.99720343,-0.89936686,-0.72408668,-1.0204733,-0.28855709,-0.58615936,-0.78483259,-0.2010087,-0.64513388,-0.77215075,-0.75209408,-1.1584568,-0.51205845,-0.95017255,-0.20724422,-0.91493009,-0.95289799,-1.1436677,-1.1358353,-1.1835963,-0.85004413,-0.94685629,-0.88938307,-1.182141,-0.88990751,-0.6586095,-0.42503031,-1.2776786,0.63959747,-0.83102373,-0.95643289,-0.96724784,-0.82787758,-0.9031519,-0.75919967,-0.14856205,-0.76595255,-1.0026768,-0.83008667,-0.82449885,-1.0976362,-0.77530548,-0.84148912,-0.379092,-0.68455201,-0.85442876,-0.83667502,-0.96885365,-1.0454331,-0.75329603,-0.6866974,-0.88273891,-0.7147803,-1.0156061,-1.0753972,-0.82855489,-0.74076684
-1.1784396,-0.7810454,-0.99431665,-0.900616,-0.72389295,-1.0208366,-0.27761818,-0.5906294,-0.77489004,-0.17753914,-0.62526099,-0.76051243,-0.75189406,-1.1414239,-0.51720581,-0.94007152,-0.1991604,-0.92256349,-0.95974111,-1.1381088,-1.1347848,-1.1851277,-0.85467023,-0.9405511,-0.87558492,-1.1953329,-0.87416602,-0.66535158,-0.42456444,-1.2786919,0.64003005,-0.82813846,-0.95788858,-0.96686314,-0.81548319,-0.89938961,-0.74675329,-0.13597484,-0.75821555,-0.990561,-0.80902514,-0.83125087,-1.0808164,-0.77827405,-0.83114817,-0.37657828,-0.68850168,-0.84506127,-0.83516875,-0.94774656,-1.0350073,-0.75764623,-0.69333192,-0.86507008,-0.69997531,-1.0125845,-1.0728537,-0.83266054,-0.74800606
-1.161864,-0.7833539,-0.99106922,-0.90589067,-0.72349847,-1.0123402,-0.24894034,-0.59490813,-0.75815767,-0.14249807,-0.62923844,-0.73992237,-0.7583919,-1.1466609,-0.51545901,-0.94441987,-0.17707313,-0.91425429,-0.95497525,-1.1429161,-1.116515,-1.1799229,-0.84494546,-0.91748984,-0.87534536,-1.1938352,-0.88172444,-0.65414606,-0.41881303,-1.2715558,0.64652651,-0.83628733,-0.95741749,-0.97261776,-0.8255023,-0.88637475,-0.74140184,-0.13473483,-0.75130037,-0.98053385,-0.80842969,-0.82791692,-1.0641223,-0.77290689,-0.84142621,-0.37111888,-0.69141751,-0.83191985,-0.82857371,-0.9421842,-1.0201364,-0.75527216,-0.70197171,-0.85773468,-0.70707041,-1.0115386,-1.075713,-0.82346637,-0.74691811
-1.1475159,-0.77373013,-0.99850482,-0.90045492,-0.72381055,-0.99134241,-0.24096752,-0.58940184,-0.75252296,-0.12404153,-0.62191009,-0.71255739,-0.75165123,-1.1400359,-0.50780892,-0.94198683,-0.18170897,-0.92531921,-0.96045621,-1.1468748,-1.105167,-1.1731683,-0.85716251,-0.9054349,-0.8592794,-1.1963858,-0.87261397,-0.65649533,-0.4078651,-1.2567074,0.6491839,-0.83502304,-0.96887082,-0.96287937,-0.81330337,-0.87876245,-0.74173367,-0.12519864,-0.75529737,-0.96137561,-0.79303466,-0.83547408,-1.0543818,-0.77925987,-0.83862907,-0.3627447,-0.7045814,-0.83027262,-0.82781634,-0.92687,-1.0191742,-0.74438117,-0.70365192,-0.85023928,-0.70641799,-1.018624,-1.0763387,-0.81219369,-0.73711762
-1.1206707,-0.76333157,-0.99326053,-0.9064689,-0.72532533,-0.99220928,-0.22078161,-0.6016216,-0.74846665,-0.084838344,-0.60310988,-0.70350416,-0.74857846,-1.1212859,-0.51886732,-0.94044545,-0.16968321,-0.91429281,-0.95818534,-1.1388387,-1.09304,-1.1772163,-0.85117172,-0.88282473,-0.85673908,-1.2020063,-0.86993271,-0.65492296,-0.39372434,-1.2588458,0.64944838,-0.82962283,-0.96668424,-0.95691652,-0.82467235,-0.87772612,-0.73616579,-0.10621203,-0.75083044,-0.9430468,-0.77546646,-0.83963795,-1.0267965,-0.7832323,-0.83034193,-0.35445025,-0.70283241,-0.82395229,-0.83351363,-0.91781843,-1.012985,-0.73637098,-0.69778935,-0.8403837,-0.69798667,-1.0176564,-1.0653596,-0.81722368,-0.74059241
-1.1053655,-0.76394395,-0.99309191,-0.91141077,-0.72470732,-0.98169164,-0.19551295,-0.59456537,-0.73718827,-0.063524997,-0.60812411,-0.68618585,-0.75197637,-1.1247942,-0.52362546,-0.94384038,-0.15871264,-0.92362271,-0.96678394,-1.1447479,-1.0715304,-1.1751082,-0.86058788,-0.86613095,-0.84052601,-1.1939248,-0.86647583,-0.64394605,-0.39616867,-1.2542867,0.64676285,-0.83979565,-0.96970475,-0.95735769,-0.81785173,-0.86669697,-0.72457961,-0.096602328,-0.74088949,-0.93590521,-0.77096409,-0.83241426,-1.0198292,-0.77629339,-0.83708939,-0.35866174,-0.72268782,-0.81232209,-0.83327531,-0.91131923,-1.000843,-0.73713586,-0.70031813,-0.82768372,-0.71139663,-1.0157296,-1.069152,-0.81443852,-0.74300278
-1.0905183,-0.75263514,-0.99808447,-0.904659,-0.72333367,-0.95919134,-0.18458801,-0.60562754,-0.71911845,-0.030861291,-0.60177149,-0.66003421,-0.74725403,-1.1166069,-0.5188239,-0.9350117,-0.15888477,-0.91730677,-0.96406483,-1.1470395,-1.067598,-1.1663793,-0.86064253,-0.84782131,-0.83525966,-1.2049271,-0.85400607,-0.65146967,-0.39518426,-1.2412658,0.64358355,-0.84099089,-0.97994052,-0.94358172,-0.82242802,-0.85503804,-0.71895682,-0.088809349,-0.74716814,-0.92036204,-0.75228715,-0.83601634,-1.0010286,-0.77936331,-0.82963815,-0.35999995,-0.72310353,-0.79590407,-0.82701963,-0.89799443,-0.98330536,-0.72974044,-0.70401813,-0.81210607,-0.71443762,-1.0260008,-1.0532666,-0.81507663,-0.73614812
