-1.0470432,-1.2467146,-1.0463464,-0.92952869,-0.92888907,-1.0123598,-1.2161383,-1.0132868,-1.0100979,-0.81663812,-0.9176951,-0.9779026,-0.98229844,-0.94073933,-0.7825629,-1.0085244,-0.88376105,-1.2735452,-0.99806981,-1.1355514,-0.76964463,-0.80057407,-1.2126024,-1.2249539,-1.0719312,-1.0853401,-0.91150077,-0.9528488,-0.71898911,-0.84047861,-0.8105907,-0.92879113,-0.69379315,-1.2899958,-0.93612901,-1.1406965,-0.86522433,-0.72013074,-0.8992136,-1.074207,-0.90163207,-0.80617753,-0.80963876,-0.80902522,-1.0940146,-1.165327,-0.88618158,-1.0601704,-1.0468435,-1.0207526,-1.2736465,-0.8857105,-1.1242596,-0.97839411,-1.0579644,-1.0007925,-0.94294035,-0.87118347,-1.0593883,-0.79871774,-0.97903674,-0.84272718,-0.86311133,-0.96992102,-0.8207905,-0.71218466,-1.0399424
-1.0231719,-1.2435812,-1.0307748,-0.92233954,-0.92945732,-1.0027837,-1.202015,-1.0132726,-1.0016131,-0.80709801,-0.94920101,-0.95719664,-0.97982237,-0.94852665,-0.77456659,-1.0139031,-0.87976295,-1.287099,-1.0015201,-1.1381724,-0.77106513,-0.80381011,-1.1972916,-1.2168743,-1.0862784,-1.0662119,-0.91411181,-0.94233407,-0.71451601,-0.83384591,-0.81274903,-0.91881976,-0.70014447,-1.2763035,-0.92086214,-1.1484587,-0.86227432,-0.74656377,-0.90033103,-1.0710181,-0.89472849,-0.81958541,-0.80385057,-0.81059326,-1.0877307,-1.1517317,-0.89302758,-1.0514012,-1.028071,-1.0252795,-1.2570548,-0.88263113,-1.1093686,-0.97910888,-1.0431103,-0.97771748,-0.92906994,-0.86251228,-1.0460163,-0.7873164,-0.98061318,-0.83071622,-0.83509544,-0.94697463,-0.84342527,-0.74174896,-1.0385786
-1.0191631,-1.2263019,-1.0182479,-0.92334837,-0.92040631,-1.0173284,-1.2048522,-1.0233622,-1.0021676,-0.81045251,-0.97040427,-0.94679736,-0.96719915,-0.94675573,-0.75299696,-1.0107483,-0.8627364,-1.2722551,-0.98912271,-1.1353802,-0.76001328,-0.79416587,-1.1902378,-1.1993141,-1.089507,-1.0608451,-0.91149992,-0.93424948,-0.72462403,-0.84250477,-0.80768529,-0.93073469,-0.69943361,-1.2665137,-0.91198311,-1.1399743,-0.86668108,-0.76410154,-0.89363061,-1.0572916,-0.88875917,-0.82496902,-0.78468126,-0.80432028,-1.0728284,-1.1293267,-0.88922405,-1.0563952,-1.0267213,-1.017837,-1.2573105,-0.88067305,-1.1100565,-0.96283138,-1.0367873,-0.97072889,-0.93154866,-0.86755019,-1.0481776,-0.77454072,-0.96924875,-0.85354767,-0.80178373,-0.94108717,-0.8606515,-0.76230799,-1.0260457
-1.0069416,-1.2304715,-1.0078957,-0.92796973,-0.90245559,-1.0142241,-1.1993366,-1.0179862,-1.0054765,-0.80925726,-0.97957376,-0.93519801,-0.94829156,-0.93590635,-0.74654806,-1.0086312,-0.86931039,-1.2693571,-0.98524467,-1.1304842,-0.74342488,-0.79524008,-1.186797,-1.1987984,-1.0940366,-1.0528855,-0.89661559,-0.92694718,-0.73361444,-0.8509756,-0.79188946,-0.93133944,-0.70794875,-1.2618476,-0.91218306,-1.1453338,-0.86469091,-0.77130816,-0.88950925,-1.0430035,-0.89419035,-0.81836551,-0.785003,-0.79003213,-1.0478086,-1.1296834,-0.90179892,-1.049905,-1.0177729,-1.0226326,-1.2464974,-0.88901044,-1.1036429,-0.97162805,-1.0342005,-0.95837035,-0.92647336,-0.86228526,-1.0398312,-0.7633772,-0.98091391,-0.87053847,-0.76635678,-0.92440092,-0.86642351,-0.77324001,-1.0191367
-0.98788767,-1.2207717,-0.99010688,-0.92471225,-0.89882391,-1.0201734,-1.1827567,-1.0158117,-0.99952132,-0.79868013,-1.0025967,-0.91740076,-0.94258134,-0.94170475,-0.737912,-1.0169331,-0.86770197,-1.2670267,-0.98141407,-1.1373602,-0.74189636,-0.7886355,-1.1776483,-1.181753,-1.1069554,-1.0317713,-0.89464311,-0.91633273,-0.73272495,-0.85110991,-0.79538015,-0.92491736,-0.72017944,-1.2450766,-0.90494871,-1.142983,-0.85768671,-0.79712426,-0.89631943,-1.0398215,-0.89021995,-0.83404735,-0.77866604,-0.78809484,-1.0396074,-1.118633,-0.89775625,-1.0421564,-0.99878416,-1.0172649,-1.2309675,-0.88501199,-1.089812,-0.96710148,-1.0252455,-0.93609252,-0.91083232,-0.85148071,-1.032868,-0.74821051,-0.98047278,-0.87361815,-0.7490335,-0.92511807,-0.89455746,-0.80083623,-1.0184644
-0.98911196,-1.2044054,-0.98398423,-0.93478016,-0.89408551,-1.0214902,-1.1847018,-1.019372,-0.99181327,-0.80571613,-1.0162582,-0.89417505,-0.91801888,-0.943224,-0.7172099,-1.0175486,-0.85379698,-1.2554889,-0.96373673,-1.1399686,-0.7268654,-0.78959456,-1.1626225,-1.1795764,-1.1094399,-1.0281511,-0.89106874,-0.91289431,-0.73933336,-0.8522255,-0.7896466,-0.93570202,-0.7252475,-1.2358708,-0.88944174,-1.1327705,-0.86983019,-0.81963555,-0.89592284,-1.0260545,-0.8810758,-0.83894815,-0.76878496,-0.78770948,-1.0275335,-1.1118038,-0.90467994,-1.0470678,-0.99951304,-1.019797,-1.2278549,-0.90088062,-1.0795155,-0.96730243,-1.0100924,-0.93229518,-0.90396905,-0.85921,-1.0307529,-0.74400581,-0.97517493,-0.8701223,-0.72430514,-0.92309776,-0.90868944,-0.82430478,-1.0099903
-0.97881506,-1.2034915,-0.96115594,-0.94694981,-0.88177548,-1.0170489,-1.172379,-1.0122983,-0.99878854,-0.79832066,-1.0193273,-0.88136019,-0.90735205,-0.93759057,-0.71750926,-1.0122222,-0.86190404,-1.2589974,-0.96804764,-1.1377538,-0.70948595,-0.7849775,-1.1488741,-1.1707033,-1.1138493,-1.0164063,-0.87748441,-0.8986804,-0.75291536,-0.86803099,-0.77233246,-0.93349821,-0.72370927,-1.2292217,-0.88925162,-1.1361632,-0.87295275,-0.83190356,-0.88838351,-1.012051,-0.88970257,-0.83023745,-0.76947091,-0.77944601,-1.0051391,-1.112389,-0.91424026,-1.0403786,-0.98682907,-1.0162257,-1.2128531,-0.89589569,-1.0781461,-0.96820051,-1.0047948,-0.92025802,-0.90310237,-0.85852459,-1.0166391,-0.73914027,-0.98661302,-0.88145096,-0.69217941,-0.91187565,-0.91873594,-0.83813284,-1.0052488
-0.95757233,-1.1887355,-0.96019271,-0.9467229,-0.87141973,-1.0234583,-1.1578597,-1.0176927,-0.9972875,-0.80124671,-1.0256233,-0.87106587,-0.88984009,-0.93520943,-0.70871611,-1.0231694,-0.86067325,-1.2395939,-0.95640506,-1.1313026,-0.7047481,-0.78414936,-1.1455975,-1.1586195,-1.1282742,-0.99272882,-0.87635401,-0.8976163,-0.75458824,-0.87509435,-0.77549469,-0.93039936,-0.73535574,-1.2109578,-0.88242127,-1.1246869,-0.8653131,-0.85805666,-0.89415357,-1.0085041,-0.88922672,-0.84398348,-0.75474891,-0.7728046,-0.99498061,-1.0965179,-0.91059732,-1.0332964,-0.97294411,-1.0168974,-1.1971483,-0.90850288,-1.0687106,-0.95414928,-1.0023445,-0.89755272,-0.89342064,-0.84984907,-1.0224033,-0.7266006,-0.98454952,-0.89787225,-0.67486297,-0.91665583,-0.94379445,-0.86429496,-1.0105799
-0.95953242,-1.1751236,-0.94048324,-0.95522125,-0.87190669,-1.0108633,-1.1535745,-1.020747,-0.9871597,-0.80389282,-1.0459897,-0.85579532,-0.8623185,-0.94490233,-0.68989919,-1.0253089,-0.84857762,-1.2425812,-0.9476223,-1.1364412,-0.68664989,-0.78198122,-1.137312,-1.1579025,-1.1289733,-0.9912293,-0.87545766,-0.88047543,-0.75195601,-0.87284256,-0.7692443,-0.93825951,-0.74720821,-1.2036222,-0.86618005,-1.1317383,-0.86397912,-0.88679889,-0.90058129,-0.99428638,-0.87953613,-0.84523655,-0.75568639,-0.77698954,-0.9857272,-1.0944046,-0.92882075,-1.0368156,-0.97053198,-1.0151153,-1.1919765,-0.90806435,-1.0507241,-0.96544808,-0.99340837,-0.89422497,-0.88181835,-0.8637098,-1.0120227,-0.71002326,-0.98347747,-0.90061242,-0.66154598,-0.90610854,-0.9536297,-0.89056759,-1.0065696
-0.95350942,-1.1704183,-0.93974499,-0.9615191,-0.86415637,-1.0229838,-1.1344318,-1.003418,-0.99247082,-0.79120838,-1.0590145,-0.8353695,-0.85130521,-0.94646198,-0.69294429,-1.017713,-0.85750925,-1.2367552,-0.94386201,-1.1398875,-0.66921089,-0.78129663,-1.1234452,-1.1408215,-1.1284306,-0.97811107,-0.86218031,-0.88358172,-0.76086508,-0.88541049,-0.75532987,-0.93255896,-0.75271443,-1.1955779,-0.8523317,-1.132169,-0.86753224,-0.90590572,-0.89913462,-0.98040074,-0.8883099,-0.8359546,-0.75284292,-0.77323268,-0.96615594,-1.0883701,-0.92959577,-1.0281455,-0.95465379,-1.0144614,-1.1760053,-0.91258098,-1.0424711,-0.96051169,-0.97808841,-0.8810809,-0.88503808,-0.86738728,-1.0168033,-0.69369374,-0.99093936,-0.88385161,-0.64273467,-0.90675431,-0.96636935,-0.90638819,-1.0006871
-0.93888454,-1.152131,-0.92598236,-0.95606439,-0.84848189,-1.0119391,-1.121951,-0.99342627,-0.99451531,-0.79626366,-1.0634594,-0.82310799,-0.8212254,-0.93923691,-0.68454039,-1.0215319,-0.85507193,-1.2269263,-0.92530368,-1.1381696,-0.66075677,-0.78267686,-1.1047892,-1.1443439,-1.1425302,-0.95820693,-0.85668094,-0.86408667,-0.75632478,-0.89583138,-0.76348178,-0.93213105,-0.75292634,-1.1763464,-0.84926112,-1.1257323,-0.86455154,-0.93210684,-0.89364474,-0.97666022,-0.89167158,-0.85040917,-0.74572691,-0.76224751,-0.9543346,-1.0690817,-0.93382085,-1.0204663,-0.94714966,-1.0160308,-1.1629979,-0.91600172,-1.0352904,-0.96258813,-0.9734178,-0.86084138,-0.87843309,-0.85731667,-1.0140982,-0.67032189,-0.98477312,-0.87918391,-0.62678047,-0.90768063,-0.98569092,-0.92951931,-1.0082111
-0.94552013,-1.1427571,-0.9205338,-0.9634429,-0.84902036,-1.0177683,-1.1112105,-0.9737681,-0.98744875,-0.78334065,-1.0813232,-0.8145555,-0.8013856,-0.94509003,-0.6735016,-1.0222774,-0.84341803,-1.2250644,-0.92958155,-1.1315091,-0.63815888,-0.78147488,-1.1021831,-1.1346373,-1.1453603,-0.95559123,-0.85306925,-0.87012998,-0.74001772,-0.89686192,-0.76180486,-0.9363585,-0.77055266,-1.1715866,-0.8393774,-1.1270544,-0.85884398,-0.96265729,-0.90469433,-0.9624739,-0.88610919,-0.85300653,-0.75354358,-0.77025783,-0.94851235,-1.073301,-0.94246913,-1.0225793,-0.94285917,-1.0141348,-1.1563217,-0.90992702,-1.0214333,-0.96351706,-0.970435,-0.8593772,-0.86246184,-0.85975937,-1.0116225,-0.64397262,-0.98794854,-0.88775707,-0.62440339,-0.89634232,-0.98804796,-0.95714252,-1.0068433
-0.94468059,-1.1352743,-0.91161979,-0.97017171,-0.84619278,-1.010603,-1.086457,-0.9433061,-0.98490222,-0.77473289,-1.0959647,-0.80035922,-0.77824914,-0.95036406,-0.67889706,-1.014311,-0.85288753,-1.1971501,-0.92467344,-1.1313948,-0.6191854,-0.78498302,-1.0955425,-1.1272943,-1.1440115,-0.94006294,-0.83920847,-0.85310531,-0.74591879,-0.89906715,-0.75126439,-0.9273881,-0.7840548,-1.1625349,-0.82274693,-1.107733,-0.8724915,-0.98231674,-0.90837919,-0.94930822,-0.89291311,-0.84616807,-0.74660559,-0.77180734,-0.93277032,-1.0631754,-0.9339954,-1.0131025,-0.92560179,-1.0168227,-1.1379387,-0.91633522,-1.0028168,-0.9549328,-0.96089576,-0.84807721,-0.86509049,-0.85489304,-1.0164938,-0.6249734,-0.99299333,-0.88730366,-0.61438677,-0.90530673,-0.99819623,-0.97421332,-1.0000712
-0.93206279,-1.114195,-0.90147092,-0.96513163,-0.83524704,-1.0064806,-1.0780515,-0.93915702,-0.99067312,-0.77056614,-1.0999916,-0.78057086,-0.74188048,-0.94854264,-0.67080386,-1.0124613,-0.85004573,-1.1918152,-0.92056838,-1.1344759,-0.60617037,-0.78226989,-1.0832633,-1.1250565,-1.1573202,-0.92203827,-0.83446808,-0.86112036,-0.74277462,-0.91542596,-0.75722415,-0.93059706,-0.78981936,-1.1417803,-0.82148329,-1.1054351,-0.87716705,-1.0039891,-0.90408906,-0.94581864,-0.89952354,-0.85946078,-0.75217656,-0.76432829,-0.92014063,-1.0521982,-0.947018,-1.0064149,-0.92548185,-1.0133545,-1.1265822,-0.90328774,-1.0048505,-0.96515988,-0.94491349,-0.83091816,-0.8636076,-0.83833052,-1.0077918,-0.61586594,-0.98404773,-0.87833076,-0.59686839,-0.90030077,-1.0070916,-0.9941464,-1.0107621
-0.93620283,-1.1087358,-0.89849459,-0.97156743,-0.82775671,-1.0047815,-1.0633742,-0.92801279,-0.98725183,-0.75058117,-1.1013868,-0.76722042,-0.72600793,-0.94644094,-0.66379029,-1.0155593,-0.83873569,-1.1687212,-0.9279136,-1.1326789,-0.57907791,-0.78739802,-1.065616,-1.108978,-1.1588881,-0.91627545,-0.83618785,-0.84990021,-0.72998751,-0.9233569,-0.75038528,-0.93239714,-0.79053782,-1.1383774,-0.81840779,-1.0970591,-0.86958132,-1.0320836,-0.90652928,-0.9317448,-0.89493693,-0.8589402,-0.75517927,-0.76457015,-0.91782532,-1.0551559,-0.94690454,-1.008291,-0.91927332,-1.0202953,-1.1207097,-0.91568748,-1.0026961,-0.95607854,-0.94016729,-0.82934399,-0.85331139,-0.83463831,-1.020072,-0.60854947,-0.99022957,-0.87223602,-0.59786098,-0.90420527,-1.0038827,-1.0232914,-1.012815
-0.9352383,-1.0973144,-0.88437033,-0.97425438,-0.82924012,-0.99127983,-1.0378866,-0.90607894,-0.976409,-0.75136583,-1.1182651,-0.76020833,-0.69208231,-0.96027159,-0.66591984,-1.0093857,-0.84777125,-1.1511333,-0.9193189,-1.1260247,-0.55905054,-0.78267765,-1.0573272,-1.1151366,-1.1533995,-0.89726408,-0.82720315,-0.85586758,-0.7323421,-0.9223004,-0.73724611,-0.92122293,-0.80798178,-1.12825,-0.80775377,-1.0887411,-0.86668772,-1.0451661,-0.91583455,-0.9191055,-0.89473679,-0.85037968,-0.75023383,-0.76793036,-0.90496915,-1.0446383,-0.94681639,-0.99845495,-0.90225326,-1.0162693,-1.1065818,-0.90886701,-0.99384403,-0.95872168,-0.93520827,-0.81754241,-0.85142982,-0.83361843,-1.0148409,-0.60042692,-0.98981531,-0.88217378,-0.59604266,-0.91233964,-1.018149,-1.0416723,-1.0061583
-0.92394761,-1.0724171,-0.88647343,-0.96613965,-0.8224098,-0.9933372,-1.0334782,-0.89865894,-0.98429454,-0.73648644,-1.1252283,-0.74860358,-0.66563132,-0.96544546,-0.65517256,-1.0004451,-0.8426593,-1.1367966,-0.92656756,-1.1213282,-0.54212104,-0.78856688,-1.0518341,-1.1032135,-1.1633151,-0.88100295,-0.82248565,-0.84819563,-0.73253574,-0.9366035,-0.74412926,-0.92818721,-0.81963754,-1.108158,-0.79808639,-1.0913632,-0.86425288,-1.0552671,-0.91735605,-0.91582249,-0.90117864,-0.86136434,-0.76185349,-0.76305128,-0.88970883,-1.0456923,-0.95571254,-0.99271368,-0.9062777,-1.0251701,-1.1049866,-0.91309742,-0.98521805,-0.95720313,-0.92253092,-0.80331952,-0.85511236,-0.82237456,-1.021413,-0.59231708,-0.97616378,-0.88429517,-0.58701179,-0.90207622,-1.0216016,-1.0577325,-1.0183968
-0.92916477,-1.0699682,-0.86839961,-0.97471635,-0.80773661,-0.97136879,-1.0167079,-0.87484082,-0.98372996,-0.72162085,-1.1211506,-0.73223329,-0.63989378,-0.95951744,-0.65392712,-1.0016329,-0.82956847,-1.1036605,-0.92762983,-1.124981,-0.51142629,-0.78088572,-1.0409907,-1.0981287,-1.1625003,-0.87248905,-0.82391455,-0.85289762,-0.72070709,-0.94708617,-0.74413972,-0.92751405,-0.82574149,-1.1088182,-0.80189614,-1.0752143,-0.85315717,-1.0801157,-0.91122931,-0.90248237,-0.89903357,-0.85981366,-0.75791576,-0.75775782,-0.88900239,-1.047969,-0.94528381,-0.99424458,-0.89742899,-1.0233283,-1.1042768,-0.90914886,-0.98723377,-0.94901018,-0.90249927,-0.80435856,-0.84868504,-0.81687654,-1.021399,-0.58424899,-0.98578104,-0.87726623,-0.58476905,-0.90902447,-1.0186168,-1.0869256,-1.022715
-0.93307076,-1.0546937,-0.87331739,-0.98346609,-0.81073644,-0.9742666,-0.99869794,-0.84796755,-0.97454284,-0.71570301,-1.1255531,-0.72084771,-0.59752827,-0.95961339,-0.6574243,-0.99308819,-0.83741829,-1.0998547,-0.92367894,-1.1241231,-0.49125432,-0.78657462,-1.0247007,-1.0904025,-1.1537195,-0.85110824,-0.81443546,-0.8510805,-0.71459028,-0.94637348,-0.74228087,-0.91652586,-0.83338958,-1.0973568,-0.79885916,-1.0782116,-0.84052257,-1.0919788,-0.92149902,-0.89182236,-0.89831523,-0.85231642,-0.76304331,-0.76795374,-0.87835352,-1.0356164,-0.94970264,-0.98416083,-0.88682017,-1.0406361,-1.0913625,-0.90356522,-0.98106501,-0.9554237,-0.89446623,-0.79604621,-0.83897125,-0.81556984,-1.0194696,-0.57324706,-0.98293581,-0.86435611,-0.5906279,-0.8937609,-1.0326615,-1.1049472,-1.0174173
-0.92581462,-1.0334517,-0.85960725,-0.9833959,-0.80808915,-0.95659447,-0.99408221,-0.84012435,-0.97693724,-0.6955095,-1.1317162,-0.71763262,-0.57874033,-0.95912942,-0.64758732,-0.97599657,-0.83140902,-1.0788843,-0.93655998,-1.1182575,-0.47059239,-0.77540819,-1.0111606,-1.074228,-1.1610119,-0.838012,-0.80919982,-0.85406053,-0.71514909,-0.94528564,-0.75582256,-0.92733054,-0.85558669,-1.0752365,-0.78864683,-1.0756045,-0.84808591,-1.0964486,-0.92690742,-0.89063264,-0.91286814,-0.86126852,-0.76729708,-0.77144858,-0.86139895,-1.0452443,-0.9452777,-0.97967136,-0.889022,-1.035675,-1.0900046,-0.90526683,-0.9669982,-0.9437803,-0.88590236,-0.78728922,-0.84446602,-0.80165798,-1.0272589,-0.56124569,-0.97448681,-0.87296651,-0.58817894,-0.87690532,-1.032942,-1.1156556,-1.0268549
-0.9301621,-1.0283511,-0.86017719,-0.99763707,-0.79693092,-0.95035799,-0.97656506,-0.82356483,-0.9824419,-0.695176,-1.1297932,-0.70938882,-0.54213327,-0.94828087,-0.65093526,-0.97687809,-0.82045409,-1.0723508,-0.93364934,-1.1092048,-0.43520913,-0.78139916,-1.0073768,-1.075307,-1.1569711,-0.82773371,-0.81487812,-0.85550159,-0.70560252,-0.95553105,-0.75476232,-0.92609851,-0.87078156,-1.0678818,-0.79125359,-1.0770534,-0.84954764,-1.1218597,-0.92263973,-0.87961228,-0.91814153,-0.8553975,-0.76053711,-0.76746357,-0.86402785,-1.0441055,-0.93871621,-0.98118739,-0.87775609,-1.0446479,-1.0840298,-0.89414243,-0.96147496,-0.94821873,-0.87112473,-0.79047032,-0.840052,-0.78863863,-1.0199292,-0.54931331,-0.98202583,-0.8743355,-0.57969656,-0.86621277,-1.0344669,-1.1436863,-1.0322298
-0.93287484,-1.0098234,-0.85180562,-1.0036746,-0.79089986,-0.93750178,-0.96616099,-0.80997263,-0.97970943,-0.6855515,-1.125028,-0.69566176,-0.50949881,-0.93163898,-0.65068565,-0.97136266,-0.83325303,-1.0648911,-0.94081244,-1.112929,-0.41294723,-0.76898579,-0.99874909,-1.0588513,-1.1442555,-0.80424664,-0.81029037,-0.85490687,-0.69549185,-0.95567788,-0.74685998,-0.92050473,-0.87678842,-1.0483746,-0.79442251,-1.0865313,-0.84173626,-1.1352085,-0.9163359,-0.8716714,-0.9141188,-0.84435111,-0.77233398,-0.77901147,-0.85699045,-1.0376249,-0.95018965,-0.97108465,-0.87366915,-1.0350336,-1.0669329,-0.90368338,-0.96099674,-0.94300912,-0.85077425,-0.78311198,-0.82561739,-0.78718896,-1.034473,-0.54295815,-0.97576772,-0.86738432,-0.59027451,-0.84083935,-1.0448436,-1.1605209,-1.0278328
-0.92237759,-0.99263559,-0.84743694,-0.99399598,-0.79215389,-0.92111383,-0.95966907,-0.80490191,-0.9765155,-0.67259523,-1.1444227,-0.68452237,-0.48118966,-0.93510253,-0.63709662,-0.95835065,-0.82873265,-1.0480915,-0.94526481,-1.1122602,-0.38740542,-0.77798251,-0.98468054,-1.0556865,-1.149706,-0.79364932,-0.8056246,-0.85975799,-0.70115418,-0.94621232,-0.75297028,-0.92991806,-0.88288393,-1.0250863,-0.78994816,-1.0691432,-0.84204652,-1.136706,-0.92017374,-0.87247551,-0.92589301,-0.84957901,-0.76787116,-0.78635427,-0.83973885,-1.048304,-0.94482299,-0.96791799,-0.87384313,-1.0577678,-1.0664749,-0.89399187,-0.95395559,-0.9339692,-0.84448898,-0.77743234,-0.8279453,-0.7755205,-1.0301208,-0.54099287,-0.97116753,-0.85307017,-0.59339176,-0.83659038,-1.0397172,-1.1664268,-1.034301
-0.92083771,-0.98477971,-0.84392233,-0.99763626,-0.78532356,-0.91251933,-0.93986275,-0.78590947,-0.9859756,-0.67209538,-1.1586434,-0.68345119,-0.4340247,-0.93257157,-0.643995,-0.95691259,-0.81333183,-1.0526823,-0.93794584,-1.1064196,-0.34875415,-0.7660952,-0.96656358,-1.0434388,-1.1427088,-0.78089919,-0.81071777,-0.85643302,-0.6959976,-0.95317719,-0.75200906,-0.92602344,-0.89476088,-1.0175728,-0.78383076,-1.060702,-0.84259239,-1.1595289,-0.91324467,-0.86331202,-0.92504677,-0.84371997,-0.76873759,-0.78438636,-0.84231549,-1.0438788,-0.94731562,-0.96936054,-0.86136271,-1.0579546,-1.057499,-0.90379192,-0.94046983,-0.93650042,-0.83635898,-0.78207684,-0.82482524,-0.76018583,-1.0361301,-0.53830139,-0.97598785,-0.85643459,-0.58832184,-0.8196269,-1.0431698,-1.1904581,-1.040462
-0.92192547,-0.96364646,-0.83423925,-0.99695636,-0.77110674,-0.88619028,-0.93580869,-0.77516835,-0.98541187,-0.65630474,-1.1642768,-0.6779633,-0.41083734,-0.92205549,-0.64285778,-0.95552085,-0.82568211,-1.0365698,-0.95124874,-1.0958651,-0.3282615,-0.77642246,-0.96467454,-1.0284359,-1.1253982,-0.75581867,-0.80347573,-0.86516906,-0.67941026,-0.95670574,-0.75546754,-0.92380378,-0.89712817,-0.99903876,-0.79321787,-1.0379642,-0.83455204,-1.1722128,-0.89526518,-0.85770926,-0.91315132,-0.83844508,-0.77016994,-0.78750149,-0.83665264,-1.0447377,-0.93833656,-0.95919669,-0.86569205,-1.0762838,-1.0340671,-0.90079309,-0.94276221,-0.92237339,-0.82033727,-0.77663902,-0.81100077,-0.7603158,-1.040597,-0.53133078,-0.96762985,-0.85813762,-0.59449901,-0.79990935,-1.0485305,-1.2047551,-1.0361367
-0.91246899,-0.95175612,-0.83478419,-0.98999819,-0.77632647,-0.88266526,-0.92674804,-0.77141904,-0.97492656,-0.65619926,-1.1740794,-0.66772145,-0.37140062,-0.9167882,-0.6310588,-0.94530876,-0.83119162,-1.0392211,-0.9484982,-1.0955256,-0.30202049,-0.7658302,-0.95851332,-1.0249118,-1.1300568,-0.7492147,-0.79434856,-0.85964362,-0.68363048,-0.95035238,-0.77476531,-0.93038685,-0.89196556,-0.97812842,-0.7955034,-1.0241326,-0.82587872,-1.1729792,-0.88555002,-0.86021264,-0.9192585,-0.84903171,-0.75768466,-0.79696699,-0.82082699,-1.0496334,-0.91394701,-0.9575568,-0.86563377,-1.0665129,-1.0260101,-0.90391884,-0.94140017,-0.92878603,-0.79646248,-0.77514286,-0.80375876,-0.74887697,-1.0431891,-0.52722593,-0.96895929,-0.84932133,-0.60348025,-0.78967416,-1.0388586,-1.2076115,-1.0380193
-0.91231739,-0.94225908,-0.81857349,-1.0055796,-0.77380152,-0.8560567,-0.90574615,-0.75688597,-0.98056729,-0.65140932,-1.186593,-0.6587252,-0.33232374,-0.91671076,-0.64079629,-0.93853606,-0.82231543,-1.0311358,-0.95052616,-1.0945935,-0.26230938,-0.77486477,-0.94707374,-1.0049532,-1.1237711,-0.73545926,-0.79939848,-0.87243385,-0.67628731,-0.94539756,-0.77942573,-0.92370535,-0.89575795,-0.96708493,-0.79015549,-1.0292455,-0.8357342,-1.1908431,-0.87686084,-0.85236739,-0.92455348,-0.84593772,-0.76672054,-0.79719837,-0.82137751,-1.0384575,-0.90806977,-0.95961451,-0.85403763,-1.08193,-1.0042397,-0.90673386,-0.9322119,-0.92273738,-0.7858353,-0.78114154,-0.80215366,-0.72777653,-1.0529416,-0.51921322,-0.9726911,-0.83194393,-0.6040082,-0.7635869,-1.044315,-1.2245263,-1.043231
-0.91963471,-0.91948466,-0.82255388,-1.0176823,-0.76231812,-0.84935726,-0.90650411,-0.75546084,-0.98211735,-0.6396978,-1.1854995,-0.6617134,-0.30094294,-0.90670222,-0.63739773,-0.93831569,-0.8294221,-1.0174334,-0.95486333,-1.088495,-0.24322277,-0.76630894,-0.93069717,-1.0059481,-1.1075122,-0.70923802,-0.79442149,-0.86421385,-0.65742673,-0.95155393,-0.77555184,-0.92542452,-0.90797682,-0.94455065,-0.7950576,-1.0209487,-0.83829762,-1.2028158,-0.85967286,-0.84814103,-0.92371721,-0.84028047,-0.76073554,-0.79151149,-0.81928345,-1.04384,-0.88871087,-0.95055135,-0.86445304,-1.0782012,-0.97420941,-0.90163864,-0.92068475,-0.91847786,-0.77218998,-0.77639408,-0.79056957,-0.72731035,-1.0381783,-0.50014683,-0.96362851,-0.8255272,-0.60380883,-0.75572395,-1.0440747,-1.2365305,-1.0378299
-0.91699555,-0.91282671,-0.8074314,-1.0172856,-0.75735837,-0.82842714,-0.89467674,-0.75258551,-0.97560439,-0.64430516,-1.1731649,-0.65962428,-0.25014022,-0.88825995,-0.62919893,-0.92915469,-0.83352153,-1.0149694,-0.94322245,-1.0773869,-0.21534435,-0.77394988,-0.92513052,-0.99359675,-1.1122911,-0.70520743,-0.78595577,-0.87963184,-0.65356106,-0.94714527,-0.77429275,-0.92998146,-0.91621758,-0.92613344,-0.80300162,-1.0292737,-0.82962679,-1.1998733,-0.83662669,-0.85128785,-0.9348694,-0.84446997,-0.75844738,-0.80108744,-0.80714853,-1.0408607,-0.8812897,-0.95161654,-0.86172335,-1.0863466,-0.96233771,-0.90882587,-0.92330927,-0.92234871,-0.75281898,-0.77784265,-0.77564268,-0.71677702,-1.0438616,-0.47804583,-0.97147865,-0.8232503,-0.61847779,-0.74046121,-1.0327616,-1.2369548,-1.0346988
-0.9192934,-0.90078492,-0.81213921,-1.0288015,-0.75762237,-0.81360384,-0.88057465,-0.73673352,-0.97588837,-0.63266666,-1.1792893,-0.65137817,-0.22005416,-0.88844681,-0.63705997,-0.91655206,-0.83132414,-0.98947282,-0.95426612,-1.0717534,-0.17575148,-0.76632314,-0.92148393,-0.98585443,-1.1080867,-0.68954459,-0.79276532,-0.87068078,-0.64866444,-0.93203457,-0.75833189,-0.92190776,-0.91989261,-0.91875019,-0.80343594,-1.0188163,-0.82724173,-1.2069024,-0.83320539,-0.84428268,-0.9462126,-0.83407038,-0.75970415,-0.80113017,-0.80661456,-1.0258141,-0.8765366,-0.95478815,-0.85600129,-1.0692381,-0.94137716,-0.89517092,-0.91885101,-0.90932865,-0.72988175,-0.78497477,-0.77716631,-0.69568437,-1.0420503,-0.45463767,-0.97384808,-0.81332896,-0.62561589,-0.72039588,-1.0427114,-1.2470846,-1.0390274
