-0.68643291,-1.1574592,-0.94256806,-0.65195136,-1.2417094,-0.97330512,-0.74863924,-0.77078765,-0.90845755,-0.67229927,-0.75103497,-0.82602234,-0.78803974,-0.81305484,-0.82201115,-0.82491561,-1.1469216,-0.9403614,-1.1011863,-0.89731908,-0.69438286,-0.95706702,-0.95184994,-0.85632436,-0.71958155,-0.89186873,-0.72757784,-1.2384267,-0.7105846,-1.2300779,-0.89145592,-0.94023875,-1.1418997,-0.77092961,-0.89924442,-0.86541653,-0.86268563,-0.71214218,-1.1435411,-1.0234322,-1.1440297,-1.0414719,-0.7980618,-0.8490645,-1.1913191,-0.99104509,-1.0111423,-1.2126545,-1.0516547,-0.92692809,-0.86704592,-0.96262576,-1.028645,-1.0446165,-0.82567137,0.14560972,-0.96785455,-0.88241428,-0.71746959,-1.1932694,-0.89812379,-1.0871104,-0.86405246,-0.7494626
-0.68617871,-1.1514854,-0.96137832,-0.66446725,-1.2322043,-0.96926845,-0.7561981,-0.7720921,-0.90779019,-0.68314424,-0.74176279,-0.83216353,-0.78509155,-0.80568728,-0.83820991,-0.81536766,-1.1217359,-0.96287954,-1.0976523,-0.89517251,-0.69428725,-0.95768172,-0.94359548,-0.85423952,-0.73603447,-0.90423535,-0.71640739,-1.2510319,-0.72679083,-1.2119304,-0.88833686,-0.95057948,-1.1520093,-0.76537597,-0.90491229,-0.85838834,-0.85470301,-0.69457117,-1.155532,-1.0266923,-1.153789,-1.0443444,-0.80261986,-0.85106273,-1.1995243,-0.98393483,-1.0073637,-1.1981178,-1.0542222,-0.92566917,-0.84997005,-0.94830776,-1.0323118,-1.026154,-0.81004789,0.14878433,-0.96471436,-0.88483097,-0.71100219,-1.2209081,-0.90700136,-1.1037841,-0.87199036,-0.7527629
-0.70586193,-1.13925,-0.97576636,-0.66774302,-1.217527,-0.98921933,-0.7699421,-0.79159158,-0.91079814,-0.68770974,-0.7386707,-0.84411985,-0.77858573,-0.80844862,-0.84091472,-0.82270652,-1.1062742,-0.96501791,-1.0984565,-0.9026402,-0.692239,-0.97629458,-0.93161073,-0.83974134,-0.74450433,-0.90877125,-0.71966498,-1.2614834,-0.7239853,-1.1984006,-0.86555283,-0.97844849,-1.1717883,-0.74637726,-0.92235866,-0.86002545,-0.85839573,-0.69827111,-1.176647,-1.017439,-1.1745084,-1.0431091,-0.79552753,-0.84313534,-1.2016632,-0.97335529,-1.0039546,-1.1892774,-1.0775057,-0.90878958,-0.82003376,-0.9338282,-1.0266725,-1.0099182,-0.78728924,0.14969044,-0.96014113,-0.90121971,-0.7098465,-1.2368313,-0.93474153,-1.0968941,-0.88141345,-0.76949308
-0.70902926,-1.1419094,-0.98173251,-0.662217,-1.2022102,-0.99066254,-0.78857131,-0.7969093,-0.91567523,-0.703979,-0.73415219,-0.85086405,-0.76842994,-0.80138522,-0.85965279,-0.81185149,-1.0817403,-0.98797403,-1.0912197,-0.90158722,-0.69210693,-0.97612115,-0.91194399,-0.84238927,-0.7449417,-0.92010101,-0.72076494,-1.2747891,-0.73803615,-1.1863378,-0.86273272,-0.98853353,-1.1717059,-0.74753719,-0.92735341,-0.84375052,-0.84402783,-0.69565955,-1.1759717,-1.0287427,-1.1921529,-1.0333257,-0.79014364,-0.83988098,-1.1946197,-0.97842616,-1.0061528,-1.1835825,-1.0799707,-0.89984454,-0.81284611,-0.92881013,-1.0256642,-0.98527353,-0.76314025,0.15022333,-0.95497492,-0.91671778,-0.70722947,-1.2611277,-0.94302607,-1.1099739,-0.90136333,-0.77487711
-0.72862915,-1.1430107,-0.99379832,-0.67114321,-1.1979429,-1.0095263,-0.80496157,-0.817975,-0.91617641,-0.7030288,-0.7260164,-0.85245973,-0.76193687,-0.8018757,-0.86259215,-0.82656345,-1.0610548,-0.99353716,-1.0792969,-0.89676603,-0.69854824,-0.99719127,-0.89735306,-0.82607981,-0.76072332,-0.93645592,-0.71397791,-1.2835319,-0.73626988,-1.1597557,-0.84454378,-1.0148226,-1.1911545,-0.72940287,-0.94797888,-0.85311373,-0.85164565,-0.68180879,-1.1873027,-1.0224847,-1.1952845,-1.0278843,-0.79542955,-0.84543143,-1.1774088,-0.97576316,-0.99353053,-1.1690919,-1.0969729,-0.88223711,-0.7962032,-0.91647612,-1.0318852,-0.95561096,-0.75466021,0.14603688,-0.95658045,-0.92337988,-0.71162175,-1.2790055,-0.97495601,-1.110635,-0.90789916,-0.79686535
-0.73455726,-1.1336756,-1.0143494,-0.67773621,-1.187561,-1.0164364,-0.82952124,-0.82117466,-0.92416991,-0.72348891,-0.7280016,-0.86357715,-0.76410748,-0.80893034,-0.88291274,-0.82189889,-1.0370648,-1.0133279,-1.0819647,-0.90727079,-0.69913971,-0.99752356,-0.89039243,-0.82881866,-0.7741797,-0.94417413,-0.71290379,-1.2989793,-0.74698836,-1.1545234,-0.83792688,-1.0311158,-1.1888315,-0.73397253,-0.95139955,-0.84322454,-0.83961931,-0.68911266,-1.2560961,-1.0196388,-1.2213201,-1.0286988,-0.78928242,-0.84125796,-1.1709185,-0.96486157,-1.0001148,-1.1495122,-1.1035826,-0.86737096,-0.77109512,-0.89773855,-1.0291712,-0.9431075,-0.74087012,0.1397423,-0.95171446,-0.93709164,-0.71169775,-1.2999095,-0.98540465,-1.1420874,-0.92925029,-0.80343317
-0.75438694,-1.1315944,-1.0268521,-0.67566324,-1.1708379,-1.0339805,-0.84259745,-0.84015413,-0.91779715,-0.72598206,-0.71671228,-0.8786258,-0.76189184,-0.80567374,-0.88594946,-0.83556435,-1.0146146,-1.0264797,-1.0775683,-0.90957828,-0.71349533,-1.0150183,-0.87605765,-0.81725872,-0.7786918,-0.94420246,-0.71970729,-1.309908,-0.74514924,-1.1330601,-0.82582373,-1.0475672,-1.1977775,-0.72439161,-0.97423956,-0.84609386,-0.84082422,-0.68733839,-1.3055123,-1.020093,-1.2328318,-1.0194,-0.79005637,-0.83547517,-1.1552196,-0.96692299,-0.98820325,-1.1473878,-1.1157657,-0.8588653,-0.76609446,-0.88800935,-1.0229856,-0.92396743,-0.72093098,0.13051579,-0.96041245,-0.95721268,-0.72105479,-1.3171298,-1.014575,-1.1503632,-0.94612591,-0.8322593
-0.76412544,-1.1339789,-1.0330574,-0.67707667,-1.1501014,-1.0460162,-0.87180011,-0.84100401,-0.92518101,-0.75434242,-0.72620648,-0.88798009,-0.75473528,-0.81295929,-0.90818802,-0.83681714,-0.99594114,-1.0499831,-1.0658306,-0.9042759,-0.71416458,-1.0173942,-0.8556217,-0.8149362,-0.78952725,-0.96087578,-0.71865433,-1.3280538,-0.75165783,-1.1171957,-0.81671989,-1.0701134,-1.1976085,-0.72468372,-0.97474849,-0.84543662,-0.8332194,-0.67312852,-1.2991262,-1.0063558,-1.2415652,-1.0014304,-0.79683665,-0.84388,-1.1310397,-0.96703401,-0.9906025,-1.1405055,-1.1288272,-0.84333718,-0.74681401,-0.88486988,-1.031947,-0.89735715,-0.70614484,0.12129495,-0.95530778,-0.96754639,-0.72312248,-1.3330628,-1.0278914,-1.1664065,-0.95431813,-0.84115158
-0.78370008,-1.1291306,-1.0589637,-0.68845889,-1.1460768,-1.061672,-0.88326118,-0.85832087,-0.91229468,-0.75810703,-0.71735871,-0.89207073,-0.74356398,-0.82215421,-0.91082911,-0.84968582,-0.97257776,-1.066963,-1.0642432,-0.91722407,-0.73570369,-1.0315852,-0.85291136,-0.80890261,-0.80720168,-0.9725631,-0.71320934,-1.3397255,-0.74923743,-1.1032265,-0.81183643,-1.0771352,-1.1983477,-0.71825031,-0.99898549,-0.83953804,-0.82753772,-0.68188449,-1.318413,-1.017617,-1.2614509,-1.0004349,-0.79214521,-0.84237026,-1.1015906,-0.95862219,-0.98511096,-1.1274148,-1.1306187,-0.84121785,-0.72795352,-0.87702852,-1.0323945,-0.87834888,-0.70057194,0.10987446,-0.97001855,-0.97625844,-0.73652071,-1.3516511,-1.0545896,-1.1591683,-0.98132245,-0.874926
-0.79416918,-1.1300386,-1.0765917,-0.69190056,-1.1387042,-1.0789343,-0.91459414,-0.85640798,-0.92169113,-0.78569908,-0.72845222,-0.90707107,-0.7473528,-0.82096145,-0.93377043,-0.85873098,-0.95578675,-1.0814047,-1.0641103,-0.92514873,-0.73749105,-1.0364668,-0.84343636,-0.80172769,-0.81652486,-0.97604129,-0.72408991,-1.3609217,-0.75224792,-1.0750225,-0.80079713,-1.1060069,-1.2002249,-0.71232683,-1.0003515,-0.84778459,-0.82508647,-0.68430126,-1.3444427,-1.0173356,-1.2660269,-0.99057208,-0.79876823,-0.83313483,-1.0891607,-0.95391903,-0.97917276,-1.1221835,-1.1435744,-0.82211971,-0.721133,-0.8637429,-1.0245579,-0.86464553,-0.68868301,0.10103111,-0.9643582,-0.99792214,-0.74023478,-1.3655058,-1.0717747,-1.1781872,-0.99424367,-0.8859995
-0.81111265,-1.1428288,-1.085317,-0.68817263,-1.1269095,-1.0927148,-0.92234877,-0.87202861,-0.90736161,-0.79158219,-0.72616634,-0.92487312,-0.74868278,-0.83441623,-0.93578399,-0.86955595,-0.92923578,-1.0983367,-1.0563889,-0.92521903,-0.76060605,-1.0472835,-0.82669521,-0.80170695,-0.8240549,-0.98015378,-0.72705449,-1.3744266,-0.75221349,-1.068396,-0.80304295,-1.1168774,-1.1918813,-0.71929408,-1.0247261,-0.83685267,-0.81247027,-0.6790883,-1.3536074,-1.0173434,-1.2806796,-0.97147679,-0.8057947,-0.84403403,-1.0772617,-0.95810959,-0.97956411,-1.1192121,-1.139365,-0.82590149,-0.70103393,-0.86409139,-1.0333771,-0.84297469,-0.67044253,0.098163745,-0.9850426,-1.0098983,-0.75786751,-1.3857227,-1.0959255,-1.1870199,-1.0121573,-0.92105005
-0.82418346,-1.1474506,-1.1036616,-0.70415214,-1.1107192,-1.1140026,-0.94945019,-0.86900583,-0.91372912,-0.81585487,-0.7340383,-0.93709753,-0.74673134,-0.84619971,-0.96040166,-0.88338844,-0.91634757,-1.1146289,-1.0476394,-0.93702751,-0.76653854,-1.054336,-0.81950004,-0.78997314,-0.84790854,-0.9956902,-0.72218142,-1.3972246,-0.75440811,-1.0460769,-0.7897619,-1.1388664,-1.1986905,-0.71361061,-1.0271461,-0.85040433,-0.81468021,-0.70029832,-1.3757312,-1.0270649,-1.2953065,-0.96112607,-0.80081343,-0.84604673,-1.0627825,-0.95430328,-0.96507309,-1.1077217,-1.1627292,-0.80826737,-0.69207464,-0.86098807,-1.0374818,-0.81403659,-0.66356443,0.098255989,-0.98291962,-1.0134119,-0.76321061,-1.3956779,-1.1165131,-1.2098129,-1.0343379,-0.93592688
-0.84113198,-1.1486781,-1.1249546,-0.71287342,-1.1079216,-1.1235269,-0.95811236,-0.88555859,-0.90025851,-0.8235515,-0.73990213,-0.94405911,-0.74204711,-0.84775794,-0.96225236,-0.89119167,-0.89016675,-1.1413474,-1.0504357,-0.94944997,-0.78822025,-1.0607332,-0.81646412,-0.7954293,-0.86369181,-1.0031283,-0.73098977,-1.4090008,-0.7564434,-1.0302031,-0.79778967,-1.1561457,-1.1844047,-0.72171899,-1.0471173,-0.84728818,-0.79795936,-0.71231573,-1.4025804,-1.0214147,-1.2955905,-0.95380837,-0.81146511,-0.83897888,-1.0450953,-0.9439316,-0.97100375,-1.0922184,-1.1708565,-0.80841494,-0.68687373,-0.85021187,-1.0327264,-0.80449404,-0.6597001,0.10494367,-1.0060263,-1.0377393,-0.78438724,-1.4165191,-1.1371016,-1.2113068,-1.0421886,-0.96968923
-0.85528353,-1.1623212,-1.1370644,-0.71260017,-1.1030059,-1.1469605,-0.98110086,-0.8832159,-0.90271192,-0.84403876,-0.74561521,-0.96285624,-0.74640935,-0.86720359,-0.98742763,-0.91221603,-0.88155734,-1.1555733,-1.0455853,-0.95320178,-0.80108343,-1.0696398,-0.80652081,-0.78250393,-0.87140718,-1.0028333,-0.73947768,-1.4308244,-0.75687255,-1.0170111,-0.78646364,-1.168576,-1.1871372,-0.70888378,-1.0511836,-0.85044223,-0.80346067,-0.71076855,-1.4173872,-1.0336304,-1.3165415,-0.93793683,-0.81777444,-0.84974533,-1.0413104,-0.95133871,-0.95847202,-1.0912867,-1.1898324,-0.79698624,-0.66814952,-0.83657546,-1.0367523,-0.78881135,-0.64932715,0.11349254,-1.0095534,-1.0531983,-0.79064399,-1.423743,-1.1599049,-1.2294262,-1.0686103,-0.98672658
-0.87012948,-1.1648149,-1.1463271,-0.72009262,-1.0911984,-1.1528561,-0.99275936,-0.90134549,-0.89441492,-0.85372539,-0.75917731,-0.98250676,-0.75593692,-0.88056521,-0.98768962,-0.91976787,-0.85366032,-1.1827573,-1.0330203,-0.9623208,-0.82119491,-1.0729642,-0.79505761,-0.78979768,-0.89620393,-1.0138605,-0.74046169,-1.4405247,-0.76251643,-0.99030875,-0.79423888,-1.1924273,-1.1728167,-0.72332222,-1.0720059,-0.85381628,-0.79327135,-0.7297695,-1.431895,-1.0375419,-1.3238271,-0.91960368,-0.81258239,-0.85571449,-1.0356886,-0.95080406,-0.95914243,-1.0838871,-1.2004399,-0.79451925,-0.6684638,-0.83765246,-1.0447384,-0.76614357,-0.63288534,0.12220462,-1.0316699,-1.0591668,-0.81524886,-1.4470352,-1.1754591,-1.2383079,-1.0856588,-1.0184423
-0.88816717,-1.1581344,-1.170141,-0.73190912,-1.0724309,-1.1801509,-1.0087954,-0.90047439,-0.89492572,-0.87018741,-0.76035876,-0.99588244,-0.76141899,-0.88365778,-1.0132304,-0.94741198,-0.8480881,-1.1945622,-1.0331517,-0.97905671,-0.83836527,-1.0857048,-0.7980781,-0.78246405,-0.91631314,-1.0268014,-0.74599599,-1.4617514,-0.76235229,-0.98538629,-0.788092,-1.1981607,-1.1705036,-0.72349988,-1.0825456,-0.84607722,-0.79448763,-0.73542557,-1.4589194,-1.0342331,-1.3256592,-0.91621947,-0.82683952,-0.85137762,-1.0229069,-0.94200089,-0.95218185,-1.0693776,-1.2114454,-0.78449705,-0.6629106,-0.83379063,-1.0447239,-0.74932567,-0.63364333,0.12955219,-1.0409283,-1.0782674,-0.8227753,-1.452635,-1.1990636,-1.2619829,-1.098511,-1.0382045
-0.90407872,-1.1707782,-1.1843761,-0.73518163,-1.0614568,-1.1851209,-1.0173348,-0.92125975,-0.89155041,-0.88221696,-0.77875891,-1.003513,-0.76208623,-0.9078458,-1.0133234,-0.95486359,-0.82163907,-1.2268216,-1.0308273,-0.98778126,-0.85389248,-1.0871552,-0.79415571,-0.78519731,-0.92766174,-1.0322808,-0.76054234,-1.4688979,-0.77015956,-0.96463577,-0.79212339,-1.2245014,-1.1618864,-0.73245899,-1.1031857,-0.85676233,-0.79124827,-0.72988489,-1.4767635,-1.0458034,-1.3403933,-0.90517128,-0.83011892,-0.85803697,-1.0032615,-0.9438316,-0.94432542,-1.0643308,-1.2313788,-0.77057384,-0.64698802,-0.82431376,-1.0464039,-0.74084153,-0.63084117,0.13477603,-1.06256,-1.0951751,-0.85007567,-1.4781793,-1.2091248,-1.2700716,-1.1252809,-1.0674982
-0.92346145,-1.1756062,-1.1890653,-0.73530118,-1.0514356,-1.212433,-1.0260973,-0.92215738,-0.88980547,-0.89650438,-0.77787323,-1.0238873,-0.76223334,-0.92166924,-1.0390368,-0.98494481,-0.81949257,-1.2338906,-1.0204709,-0.99568639,-0.87445445,-1.1039746,-0.78307749,-0.7833645,-0.94771412,-1.0329776,-0.76708494,-1.4880479,-0.77100826,-0.95007832,-0.79116462,-1.234893,-1.147364,-0.73720974,-1.116117,-0.84743331,-0.78678288,-0.7509749,-1.4872821,-1.0436271,-1.3400468,-0.8863707,-0.82237532,-0.86512949,-0.9942582,-0.94744736,-0.94386199,-1.0606628,-1.2413748,-0.76518798,-0.65628199,-0.81955879,-1.0607057,-0.72489201,-0.62143286,0.14034614,-1.0780017,-1.1021649,-0.8566009,-1.4815726,-1.2343937,-1.2890292,-1.1374907,-1.0877953
-0.93850268,-1.1723638,-1.2069257,-0.75149133,-1.0345361,-1.2191608,-1.0415286,-0.9460345,-0.89258339,-0.91323246,-0.79819958,-1.043566,-0.77306538,-0.92792685,-1.0393333,-0.99799222,-0.79712181,-1.264868,-1.0121246,-1.0171357,-0.88621572,-1.1034451,-0.78514979,-0.7802819,-0.97223247,-1.0517555,-0.76805955,-1.4912508,-0.78705516,-0.93790126,-0.79113856,-1.2504407,-1.1372446,-0.74467666,-1.1355519,-0.85742605,-0.78935276,-0.76321941,-1.5097541,-1.0570751,-1.3478307,-0.88153261,-0.83215259,-0.86150323,-0.98515983,-0.94303475,-0.927974,-1.0496754,-1.2695497,-0.75254287,-0.65372696,-0.82248055,-1.066672,-0.70163561,-0.61060942,0.14284808,-1.0986535,-1.1156903,-0.88503714,-1.5085162,-1.2407934,-1.2986518,-1.159215,-1.1119027
-0.9640189,-1.1848507,-1.2226828,-0.75878698,-1.011107,-1.2433765,-1.0503443,-0.95117092,-0.8899148,-0.92579141,-0.80166118,-1.0568588,-0.77934003,-0.9517701,-1.0642306,-1.0262502,-0.79334183,-1.2765469,-1.0119305,-1.0296292,-0.91128905,-1.1215546,-0.78691965,-0.78252466,-0.98741857,-1.0632095,-0.78703788,-1.5079796,-0.78962369,-0.91243397,-0.7957198,-1.2658502,-1.1160004,-0.75968054,-1.1541717,-0.85644803,-0.77896925,-0.76681595,-1.5315586,-1.0707549,-1.3571037,-0.87625574,-0.82925852,-0.86325466,-0.97001489,-0.93935679,-0.93298954,-1.0375542,-1.2781818,-0.75551177,-0.65008539,-0.81861102,-1.0647686,-0.69558682,-0.61555329,0.14288427,-1.1202199,-1.1355586,-0.8919655,-1.5108641,-1.2678283,-1.3210866,-1.1805637,-1.1319478
-0.98054489,-1.1928225,-1.2289008,-0.75643425,-0.9926985,-1.2549066,-1.0652646,-0.98015793,-0.89884594,-0.94614474,-0.8154912,-1.0644202,-0.78103329,-0.9640767,-1.0668575,-1.0446253,-0.77427396,-1.3123181,-1.0037484,-1.0334701,-0.92021047,-1.1167107,-0.7813979,-0.77262047,-1.0014425,-1.0666201,-0.79856636,-1.5078712,-0.80645363,-0.90920454,-0.79226921,-1.2705317,-1.1157358,-0.75975144,-1.1746295,-0.85864255,-0.78733293,-0.79404022,-1.5429699,-1.0721088,-1.3511004,-0.86310614,-0.82229957,-0.87223138,-0.949054,-0.94715602,-0.91975554,-1.0393625,-1.3061543,-0.73642197,-0.66257407,-0.8079756,-1.0817563,-0.68605722,-0.61488209,0.13841967,-1.1400978,-1.1460752,-0.92229594,-1.537255,-1.2718084,-1.334303,-1.1880386,-1.1519041
-1.0053894,-1.1904785,-1.2364337,-0.76558817,-0.98086934,-1.2770232,-1.0641339,-0.9867633,-0.89467207,-0.95672184,-0.82314851,-1.0858515,-0.77933628,-0.97264419,-1.0928427,-1.0691784,-0.7694905,-1.3242235,-0.98801674,-1.0559435,-0.94974896,-1.1293538,-0.77811201,-0.77922911,-1.0279978,-1.0749068,-0.80248205,-1.5228294,-0.81038169,-0.890787,-0.8024703,-1.2911415,-1.0988657,-0.77718878,-1.1965566,-0.86801779,-0.77704124,-0.80862118,-1.5530141,-1.091173,-1.3632785,-0.85247545,-0.83020537,-0.87122546,-0.9377169,-0.9468324,-0.91973627,-1.0352037,-1.3212391,-0.74233725,-0.66187042,-0.80799714,-1.0900902,-0.67014086,-0.60786761,0.13290703,-1.1666169,-1.1556156,-0.92639249,-1.5411831,-1.2944848,-1.3544218,-1.2177823,-1.1721322
-1.022019,-1.1974565,-1.2537321,-0.77306924,-0.96441462,-1.2913144,-1.0829257,-1.0160811,-0.91001357,-0.98140175,-0.83141784,-1.1049522,-0.79057512,-0.99513146,-1.0965511,-1.0918581,-0.75334034,-1.3424418,-0.98799135,-1.0697454,-0.95891831,-1.1276532,-0.78512201,-0.76812458,-1.0448452,-1.0909941,-0.81890084,-1.5197751,-0.83926402,-0.87910091,-0.79531821,-1.2931262,-1.1015126,-0.77488771,-1.2139419,-0.86213123,-0.78543254,-0.81317594,-1.5750935,-1.092705,-1.3633789,-0.85333337,-0.82557403,-0.86996933,-0.92788549,-0.93892372,-0.91331537,-1.0246639,-1.3443294,-0.72972383,-0.66899687,-0.80906107,-1.0897689,-0.65859715,-0.60573747,0.12560771,-1.1826293,-1.178397,-0.95267761,-1.5649537,-1.2989031,-1.3632291,-1.2326508,-1.1865431
-1.0597718,-1.205193,-1.260583,-0.77150862,-0.94350664,-1.3077377,-1.0846719,-1.0245144,-0.90657966,-0.99011736,-0.84348961,-1.1173078,-0.80253525,-1.0054483,-1.1212272,-1.1124156,-0.74460894,-1.34607,-0.98225615,-1.0750642,-0.98805817,-1.1440268,-0.78450943,-0.77845149,-1.0529222,-1.099545,-0.835984,-1.5336978,-0.84664053,-0.86966655,-0.81037099,-1.3109493,-1.0927841,-0.79505404,-1.238362,-0.87918543,-0.78103864,-0.84085531,-1.5918946,-1.1014338,-1.3561696,-0.8468392,-0.82139141,-0.88198595,-0.9116937,-0.94835445,-0.90557627,-1.0259353,-1.3651824,-0.73403335,-0.68346857,-0.80372297,-1.1022943,-0.65877099,-0.61299332,0.11887462,-1.2122196,-1.1913154,-0.95849241,-1.5685459,-1.318326,-1.3775875,-1.2465735,-1.2064545
-1.0836047,-1.2034158,-1.2575433,-0.77202259,-0.92548443,-1.3236216,-1.1089313,-1.0574077,-0.92986218,-1.0183501,-0.84317581,-1.1237227,-0.81067279,-1.0148622,-1.1270794,-1.1393465,-0.72934195,-1.3630978,-0.96877421,-1.0942794,-1.0000188,-1.1507232,-0.77655663,-0.77378013,-1.079587,-1.1015137,-0.84503913,-1.5292577,-0.86899665,-0.84660844,-0.80646911,-1.3181427,-1.0923787,-0.79763099,-1.2548687,-0.87641871,-0.78440312,-0.85769058,-1.5992045,-1.1161662,-1.3640779,-0.8334522,-0.82810501,-0.88403269,-0.88940384,-0.95251115,-0.90611763,-1.0275802,-1.3804889,-0.72841238,-0.68502235,-0.79280138,-1.1149234,-0.65226133,-0.61376867,0.10685666,-1.2267001,-1.195372,-0.98727973,-1.5857725,-1.3257324,-1.3872607,-1.2682504,-1.2182588
-1.1138075,-1.2069921,-1.2713812,-0.78473122,-0.91892995,-1.33606,-1.1110325,-1.0647524,-0.93217303,-1.0256169,-0.85619553,-1.1450615,-0.814668,-1.0328985,-1.1526255,-1.1550039,-0.71843982,-1.3750894,-0.96103195,-1.1121457,-1.0247939,-1.1608799,-0.78504255,-0.77961514,-1.0990052,-1.1194515,-0.85691547,-1.543664,-0.86709748,-0.84520492,-0.82134349,-1.3254743,-1.0912885,-0.81101969,-1.2816254,-0.88827225,-0.78725249,-0.86675303,-1.6201599,-1.1169808,-1.3574442,-0.83855388,-0.82483219,-0.87970517,-0.87540165,-0.94873555,-0.89129391,-1.0223187,-1.405259,-0.73108447,-0.7031931,-0.79936187,-1.1188369,-0.63832996,-0.60784611,0.094239834,-1.2620393,-1.2198674,-0.99207679,-1.5861989,-1.3400375,-1.4045456,-1.2742311,-1.2417768
-1.1186624,-1.2176621,-1.2787409,-0.78967333,-0.90796548,-1.3554492,-1.1339414,-1.0950951,-0.95623399,-1.0580296,-0.84980078,-1.1625737,-0.82305623,-1.0375612,-1.1570801,-1.1845714,-0.70775493,-1.3866199,-0.95875236,-1.1213217,-1.0400375,-1.1601854,-0.7888307,-0.78056584,-1.1090375,-1.1355347,-0.87883957,-1.5382527,-0.89261462,-0.82825777,-0.82466457,-1.3380779,-1.0859527,-0.81867453,-1.292607,-0.893374,-0.78625964,-0.89748152,-1.6352667,-1.1403439,-1.3572495,-0.83918259,-0.82962903,-0.89468594,-0.86540065,-0.95275603,-0.8989467,-1.0176274,-1.4123995,-0.73463363,-0.71860393,-0.80036887,-1.1270278,-0.63873909,-0.61236428,0.066188483,-1.2715839,-1.2353813,-1.0099507,-1.5965188,-1.3472105,-1.4149742,-1.2934961,-1.251953
-1.1466187,-1.219158,-1.2773263,-0.78680257,-0.8914771,-1.3633514,-1.1441017,-1.1053229,-0.96636428,-1.0659498,-0.86732509,-1.1732065,-0.83794578,-1.0451541,-1.1772228,-1.1944651,-0.69628045,-1.3953226,-0.94909637,-1.1373187,-1.0605752,-1.1616381,-0.78519377,-0.7821187,-1.1288387,-1.143838,-0.89262361,-1.5526389,-0.90191913,-0.8181826,-0.83816963,-1.3347665,-1.0912423,-0.82585958,-1.3173512,-0.89484841,-0.79649527,-0.91487898,-1.6406876,-1.1489467,-1.3607482,-0.83203679,-0.84036139,-0.90058957,-0.85031119,-0.96137416,-0.88904802,-1.0249324,-1.4403032,-0.73540149,-0.72068985,-0.79491769,-1.1428505,-0.63704679,-0.61899193,0.027560311,-1.3019164,-1.2417016,-1.0083704,-1.5945309,-1.355581,-1.4248415,-1.3073806,-1.277968
-1.1645773,-1.2204162,-1.2827203,-0.80111899,-0.87224481,-1.3838294,-1.1657629,-1.1443307,-0.99207748,-1.0970947,-0.86615511,-1.1777826,-0.84773304,-1.0584393,-1.1839645,-1.2257449,-0.68990946,-1.4014196,-0.93473186,-1.157194,-1.0792955,-1.1723812,-0.78771354,-0.79018928,-1.1498589,-1.1504118,-0.89954776,-1.5459318,-0.9278374,-0.81044633,-0.8490623,-1.3520807,-1.0801316,-0.84013317,-1.3242467,-0.90712625,-0.79098747,-0.92283089,-1.6494255,-1.1579769,-1.3491945,-0.83156362,-0.83734299,-0.8975284,-0.83032187,-0.96177416,-0.89198276,-1.0256282,-1.4480752,-0.74470836,-0.74756123,-0.79057967,-1.14949,-0.62791337,-0.61784957,0.0067586162,-1.3026203,-1.2616455,-1.0268111,-1.5977416,-1.3645601,-1.4311464,-1.3118453,-1.2874237
-1.2071801,-1.233499,-1.2944168,-0.80921081,-0.86644923,-1.3860591,-1.1770299,-1.1547645,-1.0088298,-1.1079641,-0.8762212,-1.1980764,-0.85227992,-1.0597507,-1.2122313,-1.2344701,-0.67840574,-1.4131793,-0.93654703,-1.1671105,-1.0952773,-1.1884639,-0.79636379,-0.78817463,-1.1607504,-1.1696756,-0.92587564,-1.5600393,-0.93496171,-0.78940207,-0.86099113,-1.3509872,-1.0893676,-0.84336013,-1.3509862,-0.89999915,-0.80768963,-0.95050657,-1.6630475,-1.1767563,-1.3546034,-0.83801604,-0.84274252,-0.91317894,-0.81801082,-0.95998597,-0.88929272,-1.0198327,-1.4693977,-0.74036132,-0.76309258,-0.7974525,-1.1522731,-0.62004939,-0.60959188,-0.025618261,-1.324114,-1.2797024,-1.0320493,-1.593473,-1.3685492,-1.44375,-1.3342212,-1.317268
-1.2208165,-1.2370479,-1.2959726,-0.8081357,-0.85534773,-1.407804,-1.1947649,-1.1815388,-1.0318683,-1.1371851,-0.87625807,-1.2124552,-0.8536099,-1.0687728,-1.2248261,-1.2595895,-0.6770672,-1.4130701,-0.9319281,-1.1769513,-1.1171243,-1.2127541,-0.796981,-0.80241599,-1.1722604,-1.1796935,-0.94480382,-1.5507446,-0.95869257,-0.79005981,-0.88044432,-1.3608432,-1.078626,-0.86508868,-1.3538834,-0.91821162,-0.80645222,-0.96550017,-1.667497,-1.1797472,-1.3507316,-0.83646966,-0.84874803,-0.92239565,-0.81197218,-0.97304584,-0.88491994,-1.0279047,-1.4795097,-0.75396938,-0.77371968,-0.79829256,-1.1714653,-0.626082,-0.61768921,-0.052822388,-1.3274435,-1.2876943,-1.0513763,-1.591323,-1.3793526,-1.4563897,-1.3414152,-1.3236727
