-1.0791776,-1.0545334,-0.80744797,-1.5072221,-1.014155,-1.2240678,-1.3812366,-0.89148257,-1.1849055,-0.98111991,-1.2411366,-1.4465128,-1.0690711,-0.92538427,-0.53841877,-1.0437815,-1.1530459,-0.8932693,-1.0241926,-1.3190619,-1.2707842,-0.28875209,-0.93206116,-1.2257229,-1.1099241,-1.2453004,-1.0826341,-1.1238026,-1.268857,-0.8721751,-1.1337021,-1.0429108,-0.90156307,-1.1252762,-1.1397094,-0.99684275,-1.412061,-1.167438,-1.0999253,-1.0023531,-1.3668372,-1.3033108,-0.57025739,-1.1592096,-0.8894552,-0.2602335,-0.52040224,-1.384236,-1.1920111,-1.1438841,-0.56741127,-1.1828088,-1.3387656,-1.0338061,-1.1989909,-1.3538501,-1.1892478,-1.2667464,-1.0461716,-0.96774781
-1.0778104,-1.0704609,-0.80436097,-1.4926181,-1.0199997,-1.2178404,-1.392424,-0.90258778,-1.1878993,-0.99070354,-1.2371553,-1.4592784,-1.0709255,-0.89697311,-0.523231,-1.0290728,-1.1570654,-0.88328626,-1.0230951,-1.3327163,-1.2822429,-0.28659559,-0.93328571,-1.2319008,-1.0942906,-1.2550532,-1.0817866,-1.1107867,-1.2706319,-0.88450254,-1.1359532,-1.0382768,-0.89825803,-1.1401783,-1.1443705,-0.96713778,-1.4128949,-1.1500002,-1.1154707,-1.0111274,-1.3640251,-1.2909526,-0.57436894,-1.1690153,-0.87781569,-0.25114242,-0.51743942,-1.3745988,-1.1940126,-1.1502634,-0.56699858,-1.1735969,-1.3340723,-1.0435439,-1.1933447,-1.3831336,-1.1742,-1.2719911,-1.0657037,-0.95816895
-1.0858089,-1.0737811,-0.81004304,-1.4590367,-1.0275055,-1.2172273,-1.3858927,-0.92922405,-1.1843548,-1.0105009,-1.2319197,-1.4691796,-1.0632886,-0.87656114,-0.50946098,-1.0134383,-1.1587982,-0.86794038,-1.0089951,-1.3388705,-1.2898295,-0.28400058,-0.92395524,-1.2322327,-1.0818636,-1.2714368,-1.0624154,-1.1025527,-1.2649411,-0.87569656,-1.1581461,-1.0534329,-0.89955817,-1.1498672,-1.1459321,-0.9557818,-1.4049415,-1.1402322,-1.1192899,-1.0032693,-1.3523478,-1.2746976,-0.57915313,-1.1672918,-0.8703666,-0.23908036,-0.51104073,-1.3829316,-1.2038488,-1.1441279,-0.55294345,-1.1788733,-1.3357997,-1.0457089,-1.1782017,-1.4145219,-1.170998,-1.2779172,-1.0710404,-0.93845705
-1.0837526,-1.0711043,-0.80184089,-1.4366643,-1.044689,-1.2212334,-1.3980914,-0.9427944,-1.1811184,-1.0287182,-1.2240953,-1.4751717,-1.0604385,-0.83727216,-0.49595275,-1.0027341,-1.1475883,-0.84772272,-1.0174993,-1.3462013,-1.2923874,-0.28105116,-0.92211054,-1.2257374,-1.0762252,-1.2895485,-1.0568528,-1.102221,-1.252701,-0.88840964,-1.1729128,-1.0566296,-0.90699009,-1.154198,-1.1385406,-0.93102011,-1.4070937,-1.1347467,-1.1102275,-1.0139508,-1.3487424,-1.2710113,-0.5848937,-1.1594598,-0.86445873,-0.22878503,-0.52203054,-1.3870846,-1.1949263,-1.1415233,-0.5580529,-1.1761416,-1.3412955,-1.040676,-1.1739544,-1.4567436,-1.1686689,-1.2836027,-1.088167,-0.93326037
-1.085311,-1.086464,-0.78507853,-1.3970331,-1.0552479,-1.21568,-1.3976972,-0.95514831,-1.1884414,-1.0398891,-1.2191157,-1.4839894,-1.066699,-0.81610027,-0.48417257,-0.99068386,-1.1458612,-0.83860002,-1.0116757,-1.3669157,-1.2916848,-0.28376331,-0.90904589,-1.2180511,-1.0581032,-1.3002403,-1.0484172,-1.0957882,-1.2576255,-0.87665327,-1.1750576,-1.0511198,-0.9121868,-1.1540126,-1.1251419,-0.934423,-1.4083398,-1.1204753,-1.1175296,-1.0061367,-1.3493746,-1.2513907,-0.59062184,-1.1662109,-0.85944345,-0.22355667,-0.53213774,-1.3823127,-1.1977008,-1.1441113,-0.55484553,-1.1692152,-1.335641,-1.0360078,-1.1699468,-1.4913431,-1.1546732,-1.2878721,-1.1006179,-0.92656443
-1.092831,-1.086499,-0.78327778,-1.3640218,-1.0585022,-1.2020799,-1.3964857,-0.97971471,-1.1898034,-1.0460022,-1.2115986,-1.497252,-1.062338,-0.82578263,-0.47549301,-0.98335603,-1.1432142,-0.83149474,-1.0063628,-1.3801859,-1.3004512,-0.28725735,-0.90647077,-1.2221775,-1.0516416,-1.3027771,-1.0250038,-1.0835398,-1.257615,-0.8837285,-1.1910977,-1.0594265,-0.91482714,-1.1685535,-1.1282056,-0.92551426,-1.4013762,-1.1063718,-1.115907,-1.0171749,-1.3411467,-1.2459735,-0.59620527,-1.1596429,-0.85375832,-0.2185438,-0.53800985,-1.3886538,-1.1965746,-1.1365006,-0.53769681,-1.1719748,-1.32349,-1.0428735,-1.1569267,-1.5164616,-1.1556177,-1.2932181,-1.1130171,-0.90943013
-1.087043,-1.0904132,-0.77022095,-1.333841,-1.0565991,-1.2073235,-1.4016139,-0.99295015,-1.1849501,-1.0692024,-1.2025414,-1.5075756,-1.0559934,-0.82342197,-0.46756038,-0.97494751,-1.1304291,-0.81999017,-1.0108228,-1.3848274,-1.3023682,-0.29032691,-0.89293023,-1.2198488,-1.0454442,-1.2980581,-1.0279444,-1.0868194,-1.2504013,-0.87396489,-1.1977884,-1.0597878,-0.91502354,-1.1794175,-1.1249304,-0.92478665,-1.3867058,-1.1040858,-1.1050042,-1.0090814,-1.3281352,-1.2331009,-0.60049883,-1.156296,-0.84701171,-0.21176326,-0.53932818,-1.3964521,-1.1815527,-1.1333504,-0.54313724,-1.1583213,-1.3246358,-1.0448139,-1.1490272,-1.5541717,-1.1523063,-1.2988836,-1.1292123,-0.90309511
-1.0842075,-1.1018568,-0.76051401,-1.2848395,-1.0693586,-1.2062133,-1.3891015,-1.0100797,-1.1803369,-1.0898492,-1.1936223,-1.5136195,-1.0645818,-0.79234466,-0.4628463,-0.97003177,-1.1297109,-0.80348319,-1.0019822,-1.3883614,-1.2970218,-0.29289789,-0.88703464,-1.2109627,-1.0278678,-1.3022553,-1.0162674,-1.0878645,-1.237197,-0.87316133,-1.1940026,-1.0697629,-0.91333136,-1.1849435,-1.1143672,-0.9275205,-1.3872192,-1.0933966,-1.1135344,-1.0212221,-1.3320273,-1.2147333,-0.60714831,-1.1597572,-0.83836979,-0.20410776,-0.53642138,-1.3942708,-1.1952673,-1.1403715,-0.53986988,-1.1627916,-1.3163377,-1.0416214,-1.1485492,-1.5851678,-1.1370017,-1.3040827,-1.1347801,-0.89933945
-1.0896417,-1.0976398,-0.76868955,-1.2540795,-1.07709,-1.1979209,-1.3977387,-1.034967,-1.1867478,-1.1050602,-1.183829,-1.5160237,-1.063279,-0.80643606,-0.46072513,-0.96180293,-1.1321736,-0.79294379,-1.0091303,-1.4055137,-1.2855711,-0.29491522,-0.87197606,-1.2028623,-1.029177,-1.3043892,-0.99685453,-1.081054,-1.2427151,-0.86550581,-1.2088461,-1.0924054,-0.9228113,-1.1853187,-1.1047994,-0.92342816,-1.3806444,-1.0754389,-1.1207599,-1.0126928,-1.3278888,-1.2123077,-0.61609944,-1.1503252,-0.82636721,-0.19693452,-0.53429761,-1.396083,-1.1986327,-1.136363,-0.52378648,-1.1573134,-1.2996433,-1.0342801,-1.1393546,-1.6042417,-1.1409731,-1.309237,-1.1557121,-0.88344056
-1.0838091,-1.1073869,-0.7691605,-1.2123106,-1.0799936,-1.1959142,-1.3920238,-1.047368,-1.1872265,-1.1173263,-1.1754325,-1.5144949,-1.0542925,-0.95566159,-0.45873863,-0.95518358,-1.1233167,-0.79102959,-1.0120112,-1.4143552,-1.2793523,-0.29633988,-0.86854201,-1.2068001,-1.0220691,-1.3022462,-0.99441018,-1.0725154,-1.2422836,-0.85855513,-1.2196104,-1.1023405,-0.93171742,-1.1844302,-1.1051,-0.93345848,-1.3649458,-1.0763393,-1.1191498,-1.0244338,-1.3152089,-1.1953021,-0.6256893,-1.1529818,-0.81667849,-0.19016704,-0.54788923,-1.4056033,-1.1934965,-1.1306885,-0.53205883,-1.1525865,-1.2970432,-1.0426992,-1.1285871,-1.6266562,-1.1380177,-1.3148253,-1.1578077,-0.87202446
-1.0811084,-1.1142981,-0.77883599,-1.1740289,-1.0794393,-1.1995409,-1.3886056,-1.0668486,-1.1813563,-1.1443894,-1.1698374,-1.5084063,-1.0652765,-1.1394411,-0.45803185,-0.94759392,-1.121104,-0.78355178,-1.0049457,-1.4153613,-1.2786556,-0.29714781,-0.85224976,-1.2050355,-1.0075969,-1.296845,-0.97538929,-1.0773663,-1.2348119,-0.85723493,-1.2213219,-1.1162403,-0.93802789,-1.196514,-1.0977387,-0.92132786,-1.3456706,-1.0695899,-1.1302219,-1.0145526,-1.3132047,-1.1902115,-0.63805334,-1.1534286,-0.80858567,-0.19204011,-0.55788066,-1.4062898,-1.204811,-1.1346042,-0.52875527,-1.1563039,-1.2929889,-1.0497605,-1.1314504,-1.6403478,-1.1237906,-1.3195903,-1.184084,-0.86712252
-1.0860523,-1.1062659,-0.80084657,-1.1504345,-1.0930024,-1.1943686,-1.3896602,-1.089652,-1.1752669,-1.1645425,-1.167049,-1.5122821,-1.0655454,-1.2414874,-0.45712099,-0.93470005,-1.1202305,-0.7703741,-1.0152577,-1.4173004,-1.2755139,-0.29732602,-0.84359002,-1.1966554,-1.0111234,-1.2911622,-0.96247481,-1.0749544,-1.2227513,-0.84770842,-1.2392158,-1.1231166,-0.94155629,-1.203983,-1.0828023,-0.92972373,-1.3389817,-1.0547678,-1.1366448,-1.0261811,-1.3130548,-1.1770123,-0.65103011,-1.1409503,-0.80607843,-0.19611179,-0.56350379,-1.4060652,-1.1970168,-1.1270607,-0.5133814,-1.1452657,-1.2789622,-1.0517009,-1.1257909,-1.6410435,-1.1316819,-1.3215416,-1.1860229,-0.852632
-1.0787708,-1.1219828,-0.81118817,-1.1148214,-1.1071826,-1.1813015,-1.3730615,-1.09964,-1.1805693,-1.1771915,-1.1649846,-1.5108307,-1.0542535,-1.2256122,-0.45557026,-0.91871043,-1.1074404,-0.75736897,-1.0097787,-1.4336883,-1.2702533,-0.2968765,-0.82520682,-1.1890795,-1.0032371,-1.2994594,-0.95861923,-1.064962,-1.2279025,-0.85289975,-1.2503542,-1.1156241,-0.94256991,-1.2060869,-1.0756501,-0.92153816,-1.325061,-1.0534792,-1.1286769,-1.0146343,-1.303988,-1.1510751,-0.66463317,-1.1483288,-0.8069547,-0.19870777,-0.56468269,-1.4199256,-1.1927093,-1.1175502,-0.52358686,-1.156153,-1.2657791,-1.0486391,-1.1120882,-1.6360566,-1.1277165,-1.3218885,-1.2047851,-0.84245484
-1.0745664,-1.1248313,-0.82777231,-1.0955131,-1.1159717,-1.1867733,-1.3791714,-1.1197681,-1.1802579,-1.189724,-1.1621363,-1.5038762,-1.0599536,-1.2280493,-0.45529257,-0.89767072,-1.1020742,-0.75736655,-1.0086354,-1.4424676,-1.2635104,-0.29581226,-0.81778075,-1.1911141,-0.99631471,-1.3047597,-0.93959734,-1.0632873,-1.2267901,-0.83879082,-1.2504214,-1.1269118,-0.94677612,-1.203055,-1.0729053,-0.9144786,-1.3035765,-1.0518671,-1.1287395,-1.0250549,-1.2924907,-1.1388591,-0.68468447,-1.1444711,-0.81123813,-0.19833092,-0.56197756,-1.4231283,-1.2023411,-1.1233391,-0.52127416,-1.1542062,-1.2596943,-1.0522227,-1.1181468,-1.6206883,-1.1154751,-1.3237967,-1.2069126,-0.8457834
-1.0795104,-1.1212471,-0.84734425,-1.0712799,-1.1189767,-1.1854838,-1.3679858,-1.1379297,-1.1739988,-1.2131985,-1.1585127,-1.4921415,-1.0590707,-1.2526291,-0.45508011,-0.87472034,-1.1027891,-0.75184407,-1.0134508,-1.4420393,-1.2714354,-0.29416035,-0.80053423,-1.1861626,-0.99999132,-1.3053275,-0.93725521,-1.0661064,-1.2184876,-0.84796767,-1.2663464,-1.1321058,-0.95816006,-1.2024636,-1.0631157,-0.90330452,-1.2852637,-1.0420214,-1.129693,-1.0124091,-1.2954578,-1.1113161,-0.70821426,-1.1347326,-0.81624526,-0.19627409,-0.56680522,-1.4150794,-1.200969,-1.1188969,-0.50906733,-1.1561038,-1.2437702,-1.0623363,-1.1163387,-1.5950938,-1.1219455,-1.3252085,-1.2190621,-0.8388042
-1.0732793,-1.1355926,-0.86053656,-1.0447521,-1.1284361,-1.1768039,-1.3612316,-1.1425226,-1.1675106,-1.2300183,-1.150618,-1.4758548,-1.0473963,-1.295298,-0.4555,-0.84680117,-1.0928619,-0.74189731,-1.005212,-1.4382505,-1.2771813,-0.2919608,-0.79541466,-1.1741075,-0.99137612,-1.3003118,-0.93080641,-1.0618194,-1.2069876,-0.83454882,-1.2773513,-1.129329,-0.96714244,-1.2109503,-1.0465055,-0.87996965,-1.2751195,-1.0377497,-1.1210594,-1.0234007,-1.2900997,-1.0967726,-0.72978606,-1.1403632,-0.82354096,-0.19063624,-0.58094707,-1.4227658,-1.2155336,-1.108145,-0.51982097,-1.1631934,-1.2200298,-1.0664195,-1.1060077,-1.5740684,-1.1164893,-1.3276263,-1.2264109,-0.8280861
-1.070229,-1.1346483,-0.88638088,-1.0333911,-1.1422967,-1.174477,-1.356807,-1.1608356,-1.1727746,-1.2399696,-1.1424602,-1.4552796,-1.0484666,-1.2953887,-0.45658902,-0.82323642,-1.08767,-0.72525084,-1.0161807,-1.4466657,-1.2776174,-0.28927369,-0.7810981,-1.1642424,-0.99081394,-1.2959,-0.9085234,-1.0510816,-1.2113995,-0.84192111,-1.27803,-1.1400975,-0.97336894,-1.2146114,-1.0438522,-0.872966,-1.257643,-1.0395305,-1.1217918,-1.0087476,-1.2761847,-1.0814186,-0.75283879,-1.1333686,-0.8321943,-0.18583045,-0.59116009,-1.4184491,-1.2264595,-1.1126436,-0.51728072,-1.1567935,-1.2160939,-1.0638634,-1.1093444,-1.5608082,-1.1066477,-1.3294589,-1.2326227,-0.83159468
-1.0765199,-1.1375492,-0.90025221,-1.009296,-1.1507769,-1.1779549,-1.3373072,-1.1734045,-1.1721073,-1.253902,-1.1300938,-1.4380796,-1.0498075,-1.3036102,-0.45714859,-0.80401584,-1.0885003,-0.72013233,-1.0178757,-1.4436202,-1.2718488,-0.2861751,-0.78080709,-1.1640401,-0.99238177,-1.297342,-0.91393313,-1.0581663,-1.2095522,-0.83234018,-1.2936609,-1.1366251,-0.97693509,-1.2130419,-1.0387562,-0.84546603,-1.232602,-1.031635,-1.1279361,-1.0167901,-1.2753217,-1.0549297,-0.77524375,-1.1298108,-0.84002931,-0.18939561,-0.59678571,-1.403442,-1.2150469,-1.1060604,-0.50706906,-1.1733861,-1.2047639,-1.057903,-1.1114219,-1.5395335,-1.1118413,-1.3329158,-1.2423789,-0.82482373
-1.0713064,-1.148098,-0.90471093,-0.99916434,-1.1547611,-1.172576,-1.3385585,-1.1730687,-1.1648148,-1.2745799,-1.1167863,-1.4243245,-1.0398487,-1.2949184,-0.45803185,-0.78803734,-1.0783722,-0.71468886,-1.0135151,-1.4279685,-1.2664413,-0.28609601,-0.77272439,-1.1579807,-0.98134328,-1.2927412,-0.90568406,-1.0595963,-1.2006143,-0.8330358,-1.3038944,-1.1341224,-0.97836155,-1.2067654,-1.0263014,-0.83777824,-1.2159169,-1.0204991,-1.1227012,-0.99958056,-1.2737722,-1.0456892,-0.79901547,-1.1327874,-0.84471253,-0.19191511,-0.59783639,-1.4042705,-1.2204633,-1.0919593,-0.51824262,-1.1748114,-1.1845646,-1.0661044,-1.1048783,-1.5176806,-1.1047891,-1.3347957,-1.2409509,-0.81323732
-1.0684979,-1.143025,-0.93438336,-0.9860144,-1.1622595,-1.1589335,-1.3220412,-1.1902736,-1.1562777,-1.2879213,-1.1038313,-1.404802,-1.0353221,-1.2785057,-0.45951985,-0.77410214,-1.0727012,-0.70289563,-1.0242302,-1.4068198,-1.2670023,-0.28940584,-0.77544378,-1.1456959,-0.98585963,-1.2822626,-0.89354169,-1.0526011,-1.1899485,-0.82582403,-1.3032062,-1.1436516,-0.98957758,-1.2070545,-1.0099743,-0.8158631,-1.2020572,-1.0223946,-1.1202818,-1.0085367,-1.2631568,-1.0214162,-0.8234259,-1.1220208,-0.84772969,-0.19050192,-0.59502171,-1.4040801,-1.2105664,-1.0980334,-0.51634675,-1.1823135,-1.1733571,-1.0687519,-1.105607,-1.5118293,-1.0974248,-1.3356058,-1.2553809,-0.82369862
-1.0742337,-1.1517404,-0.94828452,-0.96110808,-1.1817629,-1.1633943,-1.3118788,-1.1975293,-1.1595414,-1.2941245,-1.0572268,-1.3794192,-1.0354851,-1.2388507,-0.4608071,-0.76409097,-1.0761354,-0.68318515,-1.0220569,-1.3968197,-1.2622989,-0.2923012,-0.7675841,-1.1369017,-0.98436178,-1.2671146,-0.89929877,-1.0461338,-1.1937763,-0.81899514,-1.3173702,-1.143352,-1.0012665,-1.2127905,-1.0099361,-0.80093918,-1.181172,-1.0158801,-1.123336,-0.99147476,-1.2523898,-1.0087154,-0.84948231,-1.1229413,-0.84980532,-0.18657016,-0.60600406,-1.3965624,-1.1918391,-1.0942579,-0.50886461,-1.1897861,-1.1645998,-1.0655441,-1.1113938,-1.4982919,-1.1015156,-1.3311985,-1.250693,-0.82504434
-1.0666093,-1.157553,-0.95122394,-0.95546271,-1.1969232,-1.1609017,-1.3013418,-1.1926321,-1.1573213,-1.3079468,-1.0028205,-1.3504003,-1.0235297,-1.2015436,-0.46261377,-0.75726969,-1.0684368,-0.67190394,-1.0315218,-1.3763791,-1.2530406,-0.29470298,-0.76812631,-1.1366116,-0.97157934,-1.2593309,-0.88833541,-1.0494725,-1.1911393,-0.81571723,-1.3274686,-1.1509894,-1.0101557,-1.2135665,-1.0039146,-0.78939775,-1.1540519,-1.0017643,-1.1143478,-1.000633,-1.2534975,-0.99939194,-0.87445685,-1.1225289,-0.85108382,-0.17920755,-0.61944505,-1.3991504,-1.1965584,-1.079612,-0.52001955,-1.1842612,-1.1476564,-1.057575,-1.1078963,-1.4755946,-1.0927901,-1.3269457,-1.2709706,-0.815469
-1.0596327,-1.14823,-0.98395755,-0.93549845,-1.2062045,-1.1510756,-1.2780125,-1.2071609,-1.1495133,-1.324363,-0.95898543,-1.317697,-1.0112326,-1.1601888,-0.46523261,-0.74678705,-1.0617254,-0.66346096,-1.0445828,-1.3436413,-1.2408954,-0.29655212,-0.75672812,-1.130072,-0.97798668,-1.2558506,-0.88291476,-1.0448318,-1.1812694,-0.8045181,-1.3268843,-1.1581075,-1.016011,-1.2089756,-0.99102083,-0.7676645,-1.1419025,-1.0063694,-1.1067086,-0.98516723,-1.2460017,-0.97901918,-0.89470147,-1.1104546,-0.85236314,-0.16964727,-0.62853393,-1.4043047,-1.1868072,-1.0847715,-0.51729934,-1.1967838,-1.1305164,-1.0618572,-1.1042113,-1.4673078,-1.0869484,-1.3199173,-1.2686102,-0.82704306
-1.0620655,-1.1623911,-0.98818806,-0.92060449,-1.2104969,-1.1476986,-1.2736685,-1.2085568,-1.1414737,-1.3330453,-0.9246068,-1.2823945,-1.0104571,-1.1171842,-0.46704849,-0.74238642,-1.0641732,-0.64965113,-1.044693,-1.3065851,-1.2407125,-0.29780858,-0.75404605,-1.1171176,-0.97133166,-1.2488621,-0.8837365,-1.0324693,-1.170941,-0.80790487,-1.3400507,-1.151443,-1.0190765,-1.1996004,-0.98079471,-0.76360499,-1.1283907,-1.0051124,-1.1099238,-0.99635739,-1.2302883,-0.97915539,-0.91568542,-1.1187435,-0.8541581,-0.16616419,-0.63285865,-1.3977198,-1.1782308,-1.0807282,-0.51098493,-1.1928991,-1.1268569,-1.0684855,-1.1113274,-1.4509147,-1.0883079,-1.3101666,-1.2851424,-0.83016689
-1.0543164,-1.1637382,-0.96843548,-0.90819544,-1.2280866,-1.1499886,-1.2518653,-1.2019543,-1.1467088,-1.3344156,-0.89041656,-1.2614162,-0.99866653,-1.0808797,-0.46938294,-0.73661331,-1.056125,-0.63111062,-1.0664085,-1.2865197,-1.2432683,-0.29844431,-0.73875864,-1.1087206,-0.96102441,-1.2377878,-0.8686347,-1.0313446,-1.1735361,-0.79355884,-1.3485616,-1.1598545,-1.0238935,-1.2003096,-0.98049813,-0.74015654,-1.10848,-0.99494703,-1.102725,-0.97923833,-1.230731,-0.96399257,-0.93275339,-1.1148901,-0.85858105,-0.16432844,-0.63261964,-1.3911625,-1.1793772,-1.0680119,-0.52130622,-1.1977982,-1.1138808,-1.0699911,-1.1091077,-1.4277477,-1.0769772,-1.298296,-1.2874165,-0.82514229
-1.0514556,-1.1583362,-0.97767066,-0.88565151,-1.2383251,-1.1428416,-1.2391587,-1.2112105,-1.1469607,-1.3468468,-0.85985421,-1.2405652,-0.98089473,-1.04674,-0.47248691,-0.73349188,-1.0500878,-0.61404889,-1.0737761,-1.2594424,-1.2429152,-0.29845032,-0.73118997,-1.108134,-0.96326293,-1.2227747,-0.87146809,-1.0313471,-1.1694145,-0.80281318,-1.3453601,-1.1624496,-1.0370181,-1.2025022,-0.97355349,-0.73741294,-1.0841708,-0.99458811,-1.0936084,-0.98231303,-1.2290377,-0.95655583,-0.9447896,-1.1034441,-0.86426537,-0.16471462,-0.62927962,-1.391864,-1.1638413,-1.0756309,-0.51786614,-1.1986404,-1.0902605,-1.0657175,-1.1002818,-1.4174767,-1.0731136,-1.2875559,-1.2997152,-0.8410553
-1.0612719,-1.1703485,-0.98435915,-0.89002094,-1.2408821,-1.1266384,-1.2237952,-1.2072088,-1.1411397,-1.3578127,-0.83958869,-1.219953,-0.98012887,-1.023398,-0.47443912,-0.7260494,-1.0572833,-0.60806761,-1.0782811,-1.2254227,-1.2382478,-0.2978276,-0.70813076,-1.1016145,-0.95289592,-1.2189156,-0.86903565,-1.023274,-1.1579877,-0.79033259,-1.3550157,-1.1558722,-1.047742,-1.1997392,-0.95996637,-0.7198652,-1.0761363,-0.99424305,-1.0967026,-0.95958835,-1.2193387,-0.95261157,-0.95771437,-1.1073277,-0.87125592,-0.16131269,-0.64462901,-1.3818543,-1.1616284,-1.077189,-0.51317144,-1.1885978,-1.0801681,-1.0632049,-1.1086508,-1.4067647,-1.0728897,-1.2735523,-1.3073223,-0.85264612
-1.0594684,-1.1663897,-0.98004236,-0.88120939,-1.237282,-1.1282041,-1.198004,-1.1995479,-1.1334928,-1.3613176,-0.81896291,-1.2000117,-0.96840763,-0.992726,-0.47620899,-0.71906896,-1.0537868,-0.59725245,-1.0921058,-1.1936569,-1.2315041,-0.29659117,-0.69309871,-1.0890001,-0.94763496,-1.2134684,-0.85007827,-1.0094379,-1.1475904,-0.80035083,-1.3606793,-1.1668765,-1.0557285,-1.1919907,-0.95593906,-0.70522168,-1.0615383,-0.98418705,-1.0880205,-0.96345808,-1.2125181,-0.93360686,-0.97285035,-1.1006195,-0.88448071,-0.15593509,-0.65594873,-1.3680481,-1.1612894,-1.0664844,-0.52285251,-1.193328,-1.0651343,-1.0689202,-1.1081267,-1.3894745,-1.0593343,-1.256247,-1.3132787,-0.84992203
-1.0558183,-1.1660432,-0.98414787,-0.87446859,-1.2458979,-1.123564,-1.1892049,-1.2046395,-1.1379566,-1.3583599,-0.80126878,-1.178381,-0.94603807,-0.98093099,-0.47734569,-0.71274567,-1.047264,-0.58039231,-1.0894886,-1.1799723,-1.2328646,-0.29476705,-0.66865411,-1.0821542,-0.94736134,-1.2029642,-0.85605269,-1.0120969,-1.1489207,-0.79372582,-1.3548079,-1.1648799,-1.0610615,-1.1801144,-0.95608218,-0.69173079,-1.0393067,-0.97690461,-1.0739926,-0.94523389,-1.2146085,-0.93579389,-0.98546989,-1.0998821,-0.90134111,-0.14622835,-0.66214699,-1.3702754,-1.1453154,-1.0680857,-0.5185767,-1.1823184,-1.0427048,-1.0668611,-1.0980761,-1.3788967,-1.0557611,-1.2407029,-1.3234978,-0.85533314
-1.0558891,-1.1744869,-0.98158343,-0.87760373,-1.2541917,-1.1135042,-1.1632086,-1.1975194,-1.1363803,-1.3705048,-0.7829522,-1.1562085,-0.94413772,-0.96376286,-0.47737413,-0.70359187,-1.0511946,-0.55992066,-1.0979762,-1.1590031,-1.2264374,-0.29239731,-0.65429361,-1.0823154,-0.93388462,-1.1875158,-0.84480152,-1.007301,-1.1437914,-0.79918285,-1.3613643,-1.160185,-1.0642002,-1.182329,-0.94989133,-0.66561327,-1.0173514,-0.97810924,-1.0757245,-0.94837535,-1.2063341,-0.9219822,-0.99521575,-1.1059041,-0.92447082,-0.13721749,-0.66287649,-1.3636437,-1.1507429,-1.0624776,-0.51527624,-1.1838725,-1.0288779,-1.0561872,-1.1024789,-1.3748979,-1.0507216,-1.2283609,-1.3218538,-0.85513636
-1.0360864,-1.1690713,-0.9820931,-0.8668276,-1.2571247,-1.1123796,-1.1491761,-1.1919705,-1.1285034,-1.3770382,-0.76480838,-1.1416692,-0.93366199,-0.9719042,-0.47723946,-0.69917156,-1.0421376,-0.55455783,-1.1024862,-1.1319219,-1.2113729,-0.289542,-0.62973626,-1.0767209,-0.93254402,-1.1700388,-0.82846317,-0.99431378,-1.1317927,-0.7973294,-1.3644475,-1.1658158,-1.0758806,-1.1822789,-0.93765593,-0.65540105,-1.0066642,-0.97051717,-1.0670425,-0.92710545,-1.1877492,-0.91308857,-1.0044043,-1.0938113,-0.94966391,-0.14100653,-0.65849202,-1.3478291,-1.1446617,-1.0449194,-0.52410091,-1.1774381,-1.0248977,-1.0378474,-1.1019853,-1.3667908,-1.0322328,-1.216995,-1.3350586,-0.84156711
-1.0104113,-1.1783778,-0.98465753,-0.87121827,-1.2547524,-1.1189151,-1.1302773,-1.1957191,-1.1192826,-1.3753137,-0.74692153,-1.1327198,-0.91273394,-0.96842294,-0.47711233,-0.69247948,-1.0294514,-0.54378701,-1.0960258,-1.1033601,-1.1887271,-0.28627622,-0.61701983,-1.0652846,-0.92771395,-1.1651105,-0.82773373,-0.98556013,-1.1226359,-0.79788756,-1.3560309,-1.1585435,-1.0891339,-1.1769858,-0.94099784,-0.62322044,-0.9898931,-0.95830995,-1.0507613,-0.92929024,-1.1855666,-0.90952588,-1.0130084,-1.086254,-0.97763104,-0.14678337,-0.65697326,-1.3507871,-1.127862,-1.0412717,-0.51874529,-1.1621092,-1.0138545,-1.0333987,-1.091481,-1.3516398,-1.0283456,-1.2076427,-1.3271023,-0.83860212
-0.99088069,-1.1841661,-0.9744256,-0.86261011,-1.2592672,-1.1164097,-1.1032569,-1.186754,-1.1241375,-1.3687476,-0.72923174,-1.124695,-0.90711011,-0.99206136,-0.47706465,-0.69047297,-1.0320428,-0.52800008,-1.1111365,-1.090488,-1.1711494,-0.28343593,-0.59664601,-1.0606965,-0.91016905,-1.1567915,-0.80934502,-0.9842688,-1.1239566,-0.80182603,-1.3598503,-1.1564399,-1.0993209,-1.1663503,-0.94131748,-0.61247139,-0.96699468,-0.96148711,-1.0528644,-0.91210178,-1.1776548,-0.88988917,-1.0199122,-1.0719128,-1.0039109,-0.15247626,-0.66727964,-1.3450857,-1.1343327,-1.0378793,-0.51646052,-1.1590963,-0.99678789,-1.023648,-1.0892393,-1.3279025,-1.0202691,-1.1990647,-1.3428862,-0.84177801
