0.052409448,-0.15534431,0.034712776,-0.22749129,-0.13328605,-0.098136506,0.052198796,0.11153326,-0.17706778,-0.21242461,0.40597027,-0.051934507,-0.041095168,0.10512946
0.052409448,0.032515068,0.079447128,-0.22749129,0.18822863,-0.23301867,0.24020933,0.071099289,-0.17706778,0.29984075,0.40597027,-0.040068816,-0.041095168,-0.14756985
-0.0055691889,0.032515068,0.079447128,0.32533431,0.18822863,-0.23301867,0.24020933,0.071099289,0.26349813,0.29984075,0.36703271,-0.040068816,-0.025929663,-0.14756985
-0.0055691889,0.52519686,0.20362132,0.32533431,0.71052458,0.16832934,0.19852521,0.17907232,0.26349813,0.66994143,0.45494476,-0.014008318,-0.025929663,-0.0031376172
-0.12589354,0.52519686,0.20362132,0.57397868,0.71052458,0.16832934,0.19852521,0.17907232,0.62695414,0.66994143,0.45494476,-0.014008318,0.031232384,-0.0031376172
-0.12589354,0.47448163,0.6417143,0.57397868,0.65779547,0.55386269,0.14530033,0.24163428,0.62695414,0.70080111,0.16933076,0.098852024,0.031232384,0.24433983
0.32720209,0.47448163,0.6417143,0.71719011,0.65779547,0.55386269,0.14530033,0.24163428,0.47460919,0.70080111,0.16933076,0.098852024,0.38283443,0.24433983
0.32720209,0.49786871,0.7971115,0.71719011,0.56747868,0.49830844,0.48126347,0.47479606,0.47460919,0.4311385,-0.24562767,0.55504927,0.38283443,0.36438139
0.70090595,0.49786871,0.7971115,0.74966094,0.56747868,0.49830844,0.48126347,0.47479606,0.58784902,0.4311385,-0.24562767,0.55504927,0.71558185,0.36438139
0.70090595,0.40975234,0.74783503,0.74966094,0.58950053,0.32242244,0.36509014,0.32471925,0.58784902,0.55811848,-0.15771562,0.55504927,0.71558185,0.46300491
0.66421345,0.40975234,0.74783503,0.6659262,0.58950053,0.32242244,0.36509014,0.32471925,0.62153523,0.55811848,-0.15771562,0.75225908,0.43054311,0.46300491
0.66421345,0.33053685,0.44522628,0.6659262,0.24295502,0.53511342,0.2987426,0.45916168,0.62153523,0.38149482,-0.24434942,0.75225908,0.43054311,0.46300491
0.46818939,0.33053685,0.44522628,0.24921256,0.24295502,0.53511342,0.2987426,0.45916168,0.25618025,-0.16889492,-0.24434942,0.6078288,0.56476346,0.46300491
0.46818939,-0.10903459,0.3652426,0.053592384,-0.080198848,0.24383496,0.32254693,0.28751881,-0.16713312,-0.16889492,-0.24347611,0.6078288,0.56476346,0.24800962
0.61432953,-0.10903459,0.3652426,0.053592384,-0.080198848,0.24383496,0.32254693,0.28751881,-0.16713312,-0.27552729,-0.24347611,0.44920368,0.36793282,0.24800962
0.61432953,-0.21504566,0.046675189,-0.16544106,-0.31273981,-0.091176374,0.21824348,0.21168225,-0.16713312,-0.27552729,-0.24347611,0.44920368,0.36793282,0.28724038
0.23600225,-0.21504566,0.046675189,-0.16544106,-0.31273981,-0.091176374,0.21824348,0.21168225,-0.16713312,-0.060665701,-0.24347611,0.38704419,0.13073118,0.28724038
0.23600225,-0.32262092,-0.30666217,-0.39095472,-0.19560522,-0.19621368,-0.11771966,-0.091324035,-0.28037296,-0.060665701,-0.066335503,0.38704419,0.13073118,0.20658127
-0.19720679,-0.32262092,-0.30666217,-0.39095472,-0.19560522,-0.19621368,-0.11771966,-0.091324035,-0.28037296,-0.38321894,-0.066335503,-0.0014519148,-0.20201623,0.20658127
-0.19720679,-0.32262092,-0.42559405,-0.39095472,-0.42929261,-0.19621368,-0.1107058,-0.091324035,-0.27866976,-0.38321894,-0.15424756,-0.0014519148,-0.20201623,-0.21141183
-0.42841204,-0.32262092,-0.42559405,-0.39095472,-0.42929261,-0.19621368,-0.1107058,-0.091324035,-0.27866976,-0.38321894,-0.15424756,-0.43416339,0.02509672,-0.21141183
-0.42841204,-0.32207859,-0.18713662,-0.39095472,-0.31215801,-0.51551494,-0.2323688,-0.30615453,-0.16036765,-0.38321894,-0.15424756,-0.43416339,0.02509672,-0.21141183
-0.19720679,-0.32207859,-0.18713662,-0.39095472,-0.31215801,-0.51551494,-0.2323688,-0.30615453,-0.16036765,-0.27498972,-0.24303292,-0.32311054,-0.31584844,-0.21141183
-0.19720679,-0.32207859,-0.3060685,-0.39095472,-0.42929261,-0.30229442,-0.22928869,-0.19501474,-0.16036765,-0.27498972,-0.24303292,-0.32311054,-0.31584844,-0.21141183
-0.42841204,-0.32207859,-0.3060685,-0.39095472,-0.42929261,-0.30229442,-0.22928869,-0.19501474,-0.16036765,-0.27498972,-0.24303292,-0.2109545,-0.31584844,-0.21141183
-0.42841204,-0.32207859,-0.42559405,-0.27707497,-0.19502342,-0.19621368,-0.22928869,-0.30506133,-0.041475024,-0.27498972,-0.24303292,-0.2109545,-0.31584844,-0.42755701
-0.42841204,-0.32207859,-0.42559405,-0.27707497,-0.19502342,-0.19621368,-0.22928869,-0.30506133,-0.041475024,-0.38321894,-0.24303292,-0.32200735,-0.43024887,-0.42755701
-0.42841204,-0.32207859,-0.18654295,-0.049881089,-0.31215801,-0.19621368,-0.22928869,-0.30506133,0.077417587,-0.38321894,-0.24303292,-0.32200735,-0.43024887,-0.5490218
-0.31080602,-0.32207859,-0.18654295,-0.049881089,-0.31215801,-0.19621368,-0.22928869,-0.30506133,0.077417587,-0.16676051,-0.15424756,-0.32200735,-0.43024887,-0.5490218
-0.31080602,-0.10424848,-0.18654295,0.063433019,0.036935739,-0.19621368,-0.22740404,-0.19336677,0.07858123,-0.16676051,-0.15424756,-0.32200735,-0.43024887,-0.32341656
-0.076163733,-0.10424848,-0.18654295,0.063433019,0.036935739,-0.19621368,-0.22740404,-0.19336677,0.07858123,-0.27498972,-0.066335503,-0.098238603,-0.5446493,-0.32341656
-0.076163733,-0.2134347,-0.3060685,-0.049881089,-0.19560522,0.01543387,-0.22740404,-0.19336677,-0.15802295,-0.27498972,-0.066335503,-0.098238603,-0.5446493,-0.20711721
-0.07441988,-0.2134347,-0.3060685,-0.049881089,-0.19560522,0.01543387,-0.22740404,-0.19336677,-0.15802295,-0.27498972,0.020298291,-0.20929146,-0.20201623,-0.20711721
-0.07441988,-0.10585945,-0.3060685,-0.16319521,-0.080198848,-0.30282394,-0.35450585,-0.30450655,-0.039720849,-0.27498972,0.020298291,-0.20929146,-0.20201623,0.024841871
-0.07441988,-0.10585945,-0.3060685,-0.16319521,-0.080198848,-0.30282394,-0.35450585,-0.30450655,-0.039720849,0.044416216,0.18829703,-0.20929146,-0.20201623,0.024841871
-0.07441988,0.00015163776,-0.3060685,-0.27707497,-0.083605121,-0.30386737,-0.099667764,-0.19281199,-0.041475024,0.044416216,0.17983045,-0.3214475,-0.20201623,0.024841871
-0.07441988,0.00015163776,-0.3060685,-0.27707497,-0.083605121,-0.30386737,-0.099667764,-0.19281199,-0.041475024,0.044416216,0.17983045,-0.3214475,-0.20201623,0.024841871
-0.07441988,0.10414654,-0.072850374,-0.16544106,0.027960281,-0.098815896,-0.099667764,-0.081672207,-0.044932421,0.044416216,0.16933076,-0.20873161,-0.20201623,0.13370592
-0.07441988,0.10414654,-0.072850374,-0.16544106,0.027960281,-0.098815896,-0.099667764,-0.081672207,-0.044932421,0.03927042,0.16933076,-0.20873161,0.021769978,0.13370592
-0.07441988,-0.012103619,-0.072850374,-0.27875518,-0.095024259,0.0003675388,-0.10155241,-0.08332018,-0.16323451,0.03927042,0.15705387,-0.096575564,0.021769978,0.1253273
-0.19261295,-0.012103619,-0.072850374,0.1595389,-0.095024259,0.0003675388,-0.10155241,-0.08332018,0.1789176,0.23791976,0.15705387,-0.096575564,0.13073118,0.1253273
-0.19261295,0.086722321,0.040992304,0.1595389,0.22917156,0.085360345,-0.10155241,0.025126313,0.1789176,0.23791976,0.21328551,-0.098238603,0.13073118,0.11426876
-0.1943568,0.086722321,0.040992304,0.26261301,0.22917156,0.085360345,-0.10155241,0.025126313,0.060615493,0.42461705,0.21328551,-0.098238603,0.0089294688,0.11426876
-0.1943568,0.074942814,0.3652426,0.26261301,0.11376521,0.28076649,0.022469294,0.23542385,0.060615493,0.013469943,0.045286768,0.011199519,0.0089294688,-0.11769033
0.032972759,0.074942814,0.3652426,0.36252669,0.11376521,0.28076649,0.022469294,0.23542385,0.05108838,0.013469943,0.045286768,0.011199519,0.21284534,-0.11769033
0.032972759,0.15064045,0.46655919,0.36252669,0.19497338,0.17572921,-0.1107058,0.22482556,0.05108838,0.27849885,0.031638183,0.11855628,0.21284534,0.08511648
0.14293212,0.15064045,0.46655919,0.13701303,0.19497338,0.17572921,-0.1107058,0.22482556,0.14074501,0.27849885,0.031638183,0.11855628,0.21284534,0.08511648
0.14293212,0.21443379,0.012498923,0.13701303,0.26341066,-0.02932228,0.1237478,0.21168225,0.14074501,0.25682023,0.12232645,0.11070413,0.21284534,0.084715162
0.025326089,0.21443379,0.012498923,0.41587883,0.26341066,-0.02932228,0.1237478,0.21168225,0.23782715,0.25682023,0.12232645,0.11070413,0.086031399,0.084715162
0.025326089,0.11285385,0.30519001,0.41587883,0.23873937,0.12237697,-0.0021038265,0.19631427,0.23782715,0.13606487,0.16254593,-0.0014519148,0.086031399,-0.022565974
0.23600225,0.11285385,0.30519001,0.17655374,0.23873937,0.12237697,-0.0021038265,0.19631427,0.10725612,0.13606487,0.22650423,-0.0014519148,0.070484211,-0.022565974
0.23600225,0.092610676,0.36727283,0.17655374,0.23873937,0.0090756739,0.21824348,0.26670394,0.10725612,0.14848929,0.22650423,0.088408481,0.070484211,-0.0341456
0.31625106,0.092610676,0.36727283,0.15544037,0.18733612,0.0090756739,0.21824348,0.26670394,0.36399902,0.14848929,0.50343988,0.088408481,0.13985431,-0.0341456
0.31625106,0.14352143,0.12520674,0.15544037,0.18733612,0.061952176,0.2987426,0.14041765,0.36399902,0.37370208,0.50343988,0.16655319,0.13985431,0.14276882
0.088921515,0.14352143,0.12520674,0.13382895,0.38990987,0.061952176,0.2987426,0.14041765,0.40873262,0.37370208,0.67994934,0.16655319,0.018273921,0.14276882
0.088921515,0.085059319,0.082029787,0.13382895,0.38990987,0.24632503,0.27315666,0.039321368,0.40873262,0.29078434,0.67994934,0.23240881,0.018273921,0.023070478
0.1605914,0.085059319,0.082029787,0.33708416,0.39206912,0.24632503,0.27315666,0.039321368,0.33490927,0.29078434,0.73775607,0.23240881,0.24352298,0.023070478
0.1605914,0.17035485,0.32620634,0.33708416,0.39206912,0.48319051,0.19117002,0.098512689,0.33490927,0.45490356,0.73775607,0.28617017,0.24352298,0.0056512749
0.32692453,0.17035485,0.32620634,0.18801634,0.41967308,0.48319051,0.19117002,0.098512689,0.43420844,0.45490356,1.045208,0.28617017,0.27285943,0.0056512749
0.32692453,0.58951606,0.25041918,0.18801634,0.41967308,0.36378292,0.28059986,0.20318912,0.43420844,0.6003242,1.045208,0.4977293,0.27285943,0.20894033
0.2524337,0.58951606,0.25041918,0.30140555,0.63517905,0.36378292,0.28059986,0.20318912,0.69231593,0.6003242,0.75047223,0.4977293,0.36840671,0.20894033
0.2524337,0.91047211,0.22383084,0.30140555,0.63517905,0.55992606,0.29450016,0.21552155,0.69231593,0.5675201,0.75047223,0.4977293,0.36840671,0.31111666
0.26112517,0.91047211,0.22383084,0.59174523,0.85273197,0.55992606,0.29450016,0.21552155,0.69231593,0.5675201,0.21890404,0.4183881,0.39890014,0.31111666
0.26112517,1.0599672,0.40079381,0.59174523,0.85273197,0.75793222,0.24020933,0.3342033,0.69231593,0.80708039,0.21890404,0.4183881,0.39890014,0.26055223
0.47180135,1.0599672,0.40079381,0.93015665,0.85894769,0.86277293,0.24020933,0.76323299,0.83111221,0.80708039,-0.25940162,0.41698411,0.69542222,0.44684922
0.47180135,1.472132,0.75485528,0.93015665,0.85894769,0.86277293,0.46208974,0.76323299,0.83111221,1.0404565,-0.69616113,0.41698411,0.69542222,0.44684922
0.67657384,1.472132,0.75485528,1.144301,1.1115266,1.0420769,0.46208974,0.87955997,1.2510521,1.0404565,-0.69616113,0.59015285,0.65334176,0.6596788
0.67657384,1.1041257,0.97306553,1.5783443,1.1115266,1.0420769,0.65798731,0.87955997,1.6877031,0.79493257,-1.1836867,0.59015285,0.65334176,0.6596788
0.796369,1.1041257,0.97306553,1.5783443,0.90392005,0.91060187,0.65798731,0.9832112,1.6877031,0.79493257,-1.1836867,0.68586322,1.0433133,0.72696533
0.796369,0.32197666,1.097253,1.2654205,0.90392005,0.91060187,0.93748426,0.9832112,0.77891821,0.25682023,-0.89443666,0.68586322,1.0433133,0.72696533
1.0172286,0.32197666,1.097253,1.2654205,0.37497604,0.3015472,0.93748426,1.1169197,0.77891821,0.25682023,-0.89443666,0.96766391,1.4207712,0.83087806
1.0172286,-0.41025062,1.3041353,0.55372665,0.37497604,0.3015472,1.049761,1.1169197,0.38518391,-0.010187024,-0.33226148,0.96766391,1.4207712,0.83087806
1.149128,-0.41025062,1.3041353,0.55372665,-0.32652327,-0.249651,1.049761,0.80418013,0.38518391,-0.010187024,-0.33226148,1.2860957,0.98567597,1.1358595
1.149128,-0.90917515,0.80653076,-0.29104104,-0.32652327,-0.249651,1.3981692,0.80418013,-0.29772634,-0.66787596,0.070420076,1.2860957,0.98567597,1.1358595
1.0549011,-0.90917515,0.80653076,-0.29104104,-0.63808209,-0.73656415,1.3981692,0.0564064,-0.29772634,-0.66787596,0.070420076,1.093995,0.26919997,0.54036341
1.0549011,-1.7982892,0.017139635,-0.99787409,-0.63808209,-0.73656415,0.95310997,0.0564064,-1.4082244,-1.4159498,0.45494476,1.093995,0.26919997,0.54036341
0.21476124,-1.7982892,0.017139635,-0.99787409,-1.374593,-1.5044005,0.95310997,-0.51087972,-1.4082244,-1.0833633,0.45494476,0.28567909,-0.022929829,0.039971916
0.21476124,-1.3751895,-0.68174881,-1.8969793,-1.374593,-1.5044005,0.11437133,-0.51087972,-2.2059325,-1.0833633,0.34461789,0.28567909,-0.022929829,0.039971916
-0.28204324,-1.3751895,-0.68174881,-1.8969793,-1.0877568,-1.2463125,0.11437133,-0.99272218,-2.2059325,-0.38321894,0.34461789,-0.1844991,-0.84955689,-0.5212182
-0.28204324,-0.59034576,-1.2284889,-1.6228365,-1.0877568,-1.2463125,-0.48224212,-0.99272218,-1.4887856,-0.38321894,-0.1054808,-0.1844991,-0.84955689,-0.5212182
-0.92851636,-0.59034576,-1.2284889,-1.6228365,-0.540858,-0.28384,-0.48224212,-1.5587983,-1.4887856,0.032268375,-0.74901825,-0.97452049,-1.6063624,-1.0809913
-0.92851636,-0.59034576,-1.7733292,-1.0154534,-0.540858,-0.28384,-1.0413464,-1.5587983,-1.2662255,0.032268375,-0.74901825,-0.97452049,-1.6063624,-1.0809913
-1.5210375,0.27014776,-1.7733292,-1.0154534,0.24295502,0.24383496,-1.0413464,-1.371952,-1.2662255,0.64107548,-1.0968538,-1.6752779,-1.1871753,-1.740311
-1.5210375,0.27014776,-1.4427114,-0.073468791,0.24295502,0.24383496,-1.8282125,-1.371952,-0.49389006,0.64107548,-1.0968538,-1.6752779,-1.1871753,-1.740311
-1.6374867,0.79988699,-1.4427114,-0.073468791,0.57999356,0.75926286,-1.8282125,-0.70997245,-0.49389006,0.97366201,-1.3950899,-1.5348177,-0.43024887,-1.1862321
-1.6374867,0.79988699,-0.61544171,0.55204644,0.57999356,0.75926286,-1.5131002,-0.70997245,0.50117281,0.97366201,-1.3950899,-1.5348177,-0.43024887,-1.1862321
-0.6390882,1.2611649,-0.61544171,0.55204644,0.63256057,1.1109297,-1.5131002,-0.018516228,0.50117281,0.0021276936,-1.3314515,-0.71208752,0.13073118,-0.62451031
-0.6390882,1.2611649,0.28941419,0.88731035,0.63256057,1.1109297,-0.70992881,-0.018516228,0.76293052,0.0021276936,-1.3314515,-0.71208752,0.13073118,-0.62451031
-0.10777652,0.40975234,0.28941419,0.88731035,-0.25431777,0.53511342,-0.70992881,0.0564064,0.76293052,-0.8108541,-1.1819671,-0.71208752,0.441078,-0.0341456
0.52543041,0.40975234,0.73352028,0.50153368,-0.25431777,0.53511342,-0.014054685,0.0564064,0.72627884,-0.8108541,-1.1819671,-0.19046786,0.441078,-0.0341456
0.52543041,-0.5657491,0.73352028,0.50153368,-1.0438701,-0.71313959,-0.014054685,0.40151897,0.72627884,-1.5223407,-0.74945218,-0.19046786,0.29051909,0.33111809
0.89826867,-0.5657491,0.80261559,-0.23170136,-1.0438701,-0.71313959,0.32254693,0.40151897,0.24549163,-1.5223407,-0.74945218,0.21355047,0.29051909,0.33111809
0.89826867,-1.6335141,0.80261559,-0.23170136,-1.8620682,-1.4427713,0.32254693,0.43110324,0.24549163,-2.1310445,-0.42023533,0.21355047,-0.22633299,0.66638754
0.66421345,-1.6335141,0.47376131,-1.3421123,-1.8620682,-1.4427713,0.73662648,0.43110324,-0.64900539,-2.1310445,-0.42023533,0.47430408,-0.22633299,0.66638754
0.66421345,-2.2443218,0.47376131,-1.9983292,-2.3879054,-2.1527498,0.73662648,-0.45984365,-1.5655646,-2.1929245,-0.12085828,0.47430408,-1.1799672,0.33111809
-0.62511005,-2.2443218,-0.5735646,-1.9983292,-2.3879054,-2.1527498,0.021366728,-0.45984365,-1.5655646,-2.1929245,0.1913871,-0.011286737,-1.1799672,0.33111809
-0.62511005,-2.4731915,-0.5735646,-2.0673836,-2.1536363,-2.2201909,0.021366728,-1.2100529,-1.7524092,-1.5539767,0.1913871,-0.011286737,-1.9605741,-0.56439175
-1.3933583,-2.4731915,-1.7064392,-2.0673836,-2.1536363,-2.2201909,-0.69482203,-1.2100529,-1.7524092,-1.5539767,0.68121874,-0.75970841,-1.9605741,-0.56439175
-1.3933583,-1.929956,-1.7064392,-1.9758035,-1.4902408,-2.0272681,-0.69482203,-1.1061393,-2.0796391,-1.0061103,0.68121874,-0.75970841,-2.1016563,-1.2128781
-1.9790616,-1.929956,-2.2400142,-1.9758035,-1.4902408,-2.0272681,-1.5768039,-1.1061393,-2.0796391,-1.0061103,1.2002585,-1.3141879,-2.1016563,-1.2128781
-1.9790616,-1.261388,-2.2400142,-1.4417353,-1.4902408,-1.3445334,-1.5768039,-1.4332763,-1.6201163,-0.42224871,1.2002585,-1.3141879,-1.8877979,-1.3954774
-2.2996375,-1.261388,-2.1851351,-1.4417353,-0.82235428,-1.3445334,-1.877896,-1.4332763,-1.6201163,-0.42224871,1.6198371,-1.6355965,-1.8877979,-1.3954774
-2.2996375,-0.59450459,-2.1851351,-0.58523562,-0.82235428,-0.81492229,-1.877896,-1.7308289,-0.97410858,0.085619704,1.6198371,-1.6355965,-1.4959238,-1.7125915
-2.0655822,-0.59450459,-1.8837947,-0.58523562,-0.31131674,-0.81492229,-2.2355516,-1.7308289,-0.97410858,0.085619704,1.8465074,-1.8217754,-1.4959238,-1.7125915
-2.0655822,-0.017147807,-1.8837947,-0.19306068,-0.31131674,-0.21276154,-2.2355516,-1.0655548,-0.34670043,0.40219215,1.8465074,-1.8217754,-0.83120616,-1.7280578
-1.1896191,-0.017147807,-1.0864473,-0.19306068,0.23319785,-0.21276154,-1.6392152,-1.0655548,-0.34670043,0.40219215,1.8986058,-1.2845442,-0.83120616,-1.7280578
-1.1896191,0.36109115,-1.0864473,0.11527915,0.23319785,0.09523818,-1.6392152,-0.51334652,-0.094540103,0.89062219,1.8986058,-1.2845442,-0.35408019,-1.0072944
-0.55060108,0.36109115,-0.36745441,0.11527915,0.62280339,0.09523818,-1.0219767,-0.51334652,-0.094540103,1.5372864,1.4464868,-0.75791307,-0.35408019,-1.0072944
-0.55060108,0.95985115,-0.36745441,0.6659262,0.62280339,0.68667905,-1.0219767,-0.36326972,0.48483555,1.5372864,1.4464868,-0.75791307,-0.048787217,-0.5236585
-0.16437762,0.95985115,0.18577271,0.6659262,1.3488323,0.68667905,-0.52830657,-0.36326972,0.48483555,1.9637227,0.5399309,-0.35524953,-0.048787217,-0.5236585
-0.16437762,1.6482443,0.18577271,1.3505849,1.3488323,1.3724926,-0.52830657,0.20318912,0.89029982,1.9637227,0.5399309,-0.35524953,0.59728897,-0.21831169
0.37136496,1.6482443,0.75616158,1.3505849,1.9071241,1.3724926,-0.087671701,0.20318912,0.89029982,2.4890152,-0.47323803,0.21455012,0.59728897,-0.21831169
0.37136496,2.3285151,0.75616158,1.8220665,1.9071241,1.9695952,-0.087671701,1.1169197,1.5908205,2.4890152,-1.2018913,0.21455012,1.1884366,0.34520533
0.87146926,2.3285151,1.5083516,1.8220665,2.5641018,1.9695952,0.55300665,1.1169197,1.5908205,2.5417264,-1.2018913,0.21455012,1.1884366,0.34520533
0.87146926,2.2053493,1.5083516,2.5747514,2.5641018,2.5824074,0.55300665,1.8279613,2.2980125,2.5417264,-1.4691016,1.0628867,1.8728818,1.1990346
1.6655055,2.2053493,2.0760829,2.5747514,2.4974377,2.5824074,1.4568181,1.8279613,2.2980125,1.9856187,-1.4691016,1.0628867,1.8728818,1.1990346
1.6655055,1.9484048,2.0760829,2.5990417,2.4974377,2.3418489,1.4568181,2.3371352,2.8132256,1.9856187,-1.7725872,1.5659571,2.4728482,1.7298514
2.2788938,1.9484048,2.6498879,2.5990417,2.1078321,2.3418489,2.0656402,2.3371352,2.8132256,0.89238779,-1.7725872,1.5659571,2.4728482,1.7298514
2.2788938,1.3496448,2.6498879,2.182328,2.1078321,1.7898997,2.0656402,2.7054502,2.4379831,0.89238779,-1.9234374,2.2296786,2.5792598,2.3951585
2.8645374,1.3496448,2.2913119,2.182328,1.0249709,1.7898997,2.8883091,2.7054502,2.4379831,0.19907053,-1.9234374,2.2296786,2.5792598,2.3951585
2.8645374,0.10414654,2.2913119,1.2409965,1.0249709,0.65951063,2.8883091,2.2851504,1.8736121,0.19907053,-2.0875873,2.5307949,1.9759137,2.4229104
2.4377188,0.10414654,1.7855696,1.2409965,-0.034907802,0.65951063,2.725356,2.2851504,1.8736121,-1.0298831,-2.0875873,2.5307949,1.9759137,2.4229104
2.4377188,-0.80232248,1.7855696,0.04830508,-0.034907802,-0.535527,2.725356,1.4798206,0.64071024,-1.0298831,-2.4902689,2.2581617,1.133092,2.0692264
1.8366951,-0.80232248,0.49951167,-1.1360521,-0.95947887,-0.535527,2.3164817,1.4798206,-0.61655272,-1.9183776,-2.4902689,2.2581617,1.133092,2.0692264
1.8366951,-1.3513577,0.49951167,-1.1360521,-0.95947887,-1.6474633,2.3164817,0.32459392,-0.61655272,-1.9183776,-2.6181356,1.5128894,0.042642612,1.2502247
0.43270029,-1.3513577,-0.45459265,-1.8578102,-0.93033205,-1.6474633,1.0211941,0.32459392,-2.0579301,-2.3244216,-2.6181356,1.5128894,0.042642612,1.2502247
0.43270029,-1.8867691,-0.45459265,-1.8578102,-0.93033205,-1.8525147,1.0211941,-0.55751588,-2.0579301,-2.3244216,-1.7208902,0.57139001,-1.4271704,0.10644798
-0.79225572,-1.8867691,-1.7751654,-2.0968764,-1.422645,-1.8525147,-0.18029818,-0.55751588,-2.2957154,-2.3996213,-0.22883767,0.57139001,-1.4271704,0.10644798
-0.79225572,-2.3181856,-1.7751654,-2.0968764,-1.422645,-1.8722383,-0.18029818,-1.8990977,-2.2957154,-2.3996213,-0.22883767,-0.29447023,-2.1498118,-1.3680994
-2.1989472,-2.3181856,-1.9394468,-2.2659988,-1.8835562,-1.8722383,-1.7027441,-1.8990977,-2.3194149,-2.7645836,1.3917332,-0.29447023,-2.1498118,-1.3680994
-2.1989472,-2.0141442,-1.9394468,-2.2659988,-1.8835562,-1.5945151,-1.7027441,-2.0480754,-2.3194149,-2.7645836,1.3917332,-1.5239057,-2.1798556,-2.0827645
-2.1049013,-2.0141442,-2.2196296,-1.6869018,-1.9107655,-1.5945151,-2.1736199,-2.0480754,-1.9191109,-2.2415251,2.7120674,-1.5239057,-2.1798556,-2.0827645
-2.1049013,-2.1294206,-2.2196296,-1.6869018,-1.9107655,-1.008207,-2.1736199,-2.3367906,-1.9191109,-2.2415251,2.7120674,-2.1284059,-1.9935897,-2.1932587
-2.122175,-2.1294206,-1.7504082,-1.3272693,-2.4275217,-1.008207,-2.308067,-2.3367906,-1.6328006,-1.4439161,3.1480475,-2.1284059,-1.9935897,-2.1932587
-2.122175,-1.0815987,-1.7504082,-1.3272693,-2.4275217,-0.82507419,-2.308067,-2.2516554,-1.6328006,-1.4439161,3.1480475,-2.4634725,-1.7179771,-2.3241482
-1.6435165,-1.0815987,-1.679072,-0.74390058,-2.4715157,-0.51394197,-2.2538332,-2.4187349,-0.63359345,-0.70577217,2.4308977,-2.4634725,-1.7179771,-1.781262
-1.6435165,-0.18941872,-1.679072,-0.74390058,-2.4715157,-0.51394197,-2.2538332,-2.4187349,-0.63359345,-0.70577217,2.4308977,-2.4764086,-0.88226772,-1.781262
-1.1051611,-0.18941872,-0.41015877,-0.39095472,-1.0603943,-0.51498541,-1.7413021,-0.88388667,-0.3958082,-0.3042368,1.1554908,-2.4764086,-0.88226772,-0.99697618
-1.1051611,0.11507417,-0.41015877,-0.39095472,-1.0603943,-0.51498541,-1.7413021,-0.88388667,-0.3958082,-0.3042368,1.1554908,-2.6735029,-0.43024887,-0.99697618
-0.19261295,0.11507417,0.34419473,-0.14786179,-0.080198848,-0.62212519,-0.98695355,-0.42858742,-0.3958082,0.03535188,0.0082305279,-2.6735029,-0.43024887,-0.53805131
-0.19261295,0.023370342,0.34419473,-0.14786179,-0.080198848,-0.62212519,-0.98695355,-0.42858742,-0.3958082,-0.11044347,0.0082305279,-2.6735029,-0.43024887,-0.53805131
-0.31021896,0.023370342,0.50282966,-0.49128201,0.020539909,-1.042834,-0.61668928,-0.28049363,-0.62838189,-0.11044347,-1.1077277,-1.3088735,-0.43024887,-0.64636653
-0.31021896,0.010583736,0.50282966,-0.49128201,0.020539909,-1.042834,-0.61668928,-0.28049363,-0.62838189,-0.3269618,-1.7033938,-1.3088735,-0.65679362,-0.64636653
-0.42841204,0.010583736,0.24970734,-0.81626199,0.65479722,-1.1374781,-0.6099784,-0.15014603,-0.62448327,-0.3269618,-1.7033938,-0.65903532,-0.65679362,-0.42755701
-0.42841204,-0.98485364,0.24970734,-0.81626199,0.65479722,-1.1374781,-0.6099784,-0.15014603,-0.62448327,-0.060665701,-1.4296544,-0.65903532,-0.76786728,-0.42755701
-0.54601804,-0.98485364,-0.03047553,-0.61646839,0.13254,-0.93932396,-0.34182349,-0.028307769,-0.63124875,-0.060665701,-1.4296544,-0.35190702,-0.76786728,-0.85173989
-0.54601804,-0.7771058,-0.03047553,-0.61646839,0.13254,-0.93932396,-0.34182349,-0.028307769,-0.63124875,0.60198628,-1.2932392,-0.35190702,-0.65848151,-0.85173989
-1.1179492,-0.7771058,-1.1780461,-0.16376085,-1.0154032,-0.19778664,-0.8525064,-0.84634988,-0.039720849,0.60198628,-1.2932392,-0.086720795,-0.65848151,-0.75364766
-1.1179492,-0.010775989,-1.1780461,-0.16376085,-1.0154032,-0.19778664,-0.8525064,-0.84634988,-0.039720849,1.2885827,-1.2474183,-0.086720795,0.021769978,-0.75364766
-1.243789,-0.010775989,-1.5516023,0.77980594,-1.0154032,0.68712068,-0.98695355,-0.63959024,0.83669046,1.2885827,-1.2474183,0.064069415,0.021769978,-0.2065684
-1.243789,0.9388255,-1.5516023,1.5762026,-0.54469897,0.68712068,-0.98695355,-0.63959024,1.7733767,2.0887022,-0.37025696,0.064069415,0.84536351,-0.2065684
-0.66479817,0.9388255,-0.71761541,1.5762026,-0.54469897,1.6883582,-0.48224212,0.34711843,1.7733767,2.0887022,-0.37025696,-0.41676377,0.84536351,0.78316942
-0.66479817,1.7028503,-0.71761541,2.5136889,0.38796562,1.6883582,-0.48224212,0.34711843,2.4626375,2.6870984,0.36861565,-0.41676377,1.7881217,0.78316942
0.41343843,1.7028503,0.28856518,2.5136889,0.38796562,2.4829692,0.42758145,1.0330533,2.4626375,2.6870984,0.36861565,0.015580463,1.7881217,1.3940891
