-0.29848398,0.027477467,-0.22599961,-0.18201173,-0.27828896,-0.36059022,-0.42791616,-0.2616241,-0.14896487,-0.078365137,-0.24814513,-0.55443908,0.021828326,0.1495491,-0.31730784,0.042089694,-0.24558874,-0.35963128,-0.045582011,-0.016541979,-0.056513412,-0.14001303,-0.34981717,-0.23859662,0.040460555,-0.061694657
-0.21565868,0.027477467,-0.13849401,-0.063827237,-0.19547784,-0.26675854,-0.42791616,-0.2616241,-0.043116184,-0.078365137,0.1568101,-0.25390371,0.021828326,0.1495491,-0.39861756,0.042089694,-0.24558874,-0.35963128,-0.045582011,-0.37904866,-0.056513412,-0.14001303,-0.34981717,0.057011598,-0.15645468,0.12805971
-0.21565868,0.027477467,-0.13849401,-0.063827237,-0.19547784,-0.26675854,-0.42791616,-0.36096286,0.16073402,-0.18107952,0.26702123,-0.35522566,0.021828326,0.1495491,-0.39861756,0.23023434,-0.38895993,-0.35963128,-0.41054988,-0.37904866,0.038393181,0.064819901,-0.099660336,0.057011598,-0.43243814,0.12805971
-0.38487857,0.027477467,-0.13849401,0.042793531,-0.10951236,-0.16963866,-0.094263892,-0.25784021,0.16073402,-0.18107952,0.26702123,-0.35522566,0.021828326,0.1495491,-0.23290095,0.23023434,-0.48764108,-0.45816802,-0.41054988,-0.30536913,-0.056513412,-0.14001303,-0.099660336,0.25206108,-0.43243814,0.11088175
-0.38487857,-0.066336814,-0.22278875,0.042793531,-0.02053435,-0.16963866,-0.082637854,-0.25784021,0.16073402,-0.18107952,0.26702123,-0.051485312,-0.14978045,-0.041544878,-0.23290095,0.23023434,-0.48764108,-0.45816802,-0.31928318,-0.38185517,-0.056513412,-0.14001303,-0.089889564,0.36039136,-0.33922648,0.11088175
-0.38487857,-0.066336814,-0.22278875,0.042793531,-0.02053435,-0.16963866,-0.082637854,-0.15110376,0.16073402,-0.1731186,0.26702123,-0.051485312,-0.14301274,-0.32898347,-0.23290095,0.14799996,-0.48764108,-0.40417306,-0.4140263,-0.38185517,-0.26142144,-0.24086177,-0.089889564,0.36039136,-0.33922648,-0.072115885
-0.38487857,-0.066336814,-0.038779596,0.042793531,0.15082523,0.033537319,0.024557582,-0.15110376,-0.043116184,-0.1731186,0.062324488,-0.14937678,-0.14301274,-0.32898347,-0.14553616,0.14799996,-0.48764108,-0.40417306,-0.4140263,-0.38453553,-0.26142144,-0.24086177,0.079663637,0.16282626,-0.53614172,-0.072115885
-0.20161943,-0.26533453,0.057261298,0.042793531,0.071258178,0.033537319,0.024557582,-0.15110376,-0.34974237,-0.066216329,-0.24493382,0.055954503,-0.32152977,-0.43134718,-0.14553616,-0.14526225,-0.59534782,-0.34847014,-0.22121992,-0.22620275,-0.36396004,-0.34524461,0.079663637,0.16282626,-0.43937954,-0.25192471
-0.20161943,-0.26533453,0.057261298,-0.40725453,0.071258178,0.033537319,-0.20145934,-0.15110376,-0.34974237,-0.066216329,-0.24493382,0.055954503,-0.32152977,-0.43134718,0.025901852,-0.14526225,-0.43442035,-0.34847014,-0.22121992,-0.22620275,-0.47009194,-0.23755996,0.079663637,-0.23521804,-0.43937954,-0.44564771
-0.20161943,-0.37024492,-0.030244299,-0.52543903,-0.011552945,-0.060294368,-0.20145934,-0.15110376,-0.34974237,-0.28409286,-0.349667,-0.14325891,-0.22741666,-0.32898347,0.025901852,-0.34711209,-0.43442035,-0.34338177,-0.12005475,0.0056333764,-0.47009194,-0.23755996,0.079663637,-0.33500736,-0.038990154,-0.44564771
-0.20161943,-0.26201603,-0.030244299,-0.52543903,-0.011552945,-0.060294368,-0.20145934,-0.15110376,-0.34974237,-0.16559634,-0.349667,-0.14325891,-0.1303266,-0.22376716,0.025901852,-0.48383916,-0.27261418,-0.34338177,0.065955066,0.0056333764,-0.25447099,-0.34524461,-0.17168949,-0.33500736,-0.038990154,-0.54729382
-0.10500631,-0.26201603,0.068079888,-0.40725453,-0.097518415,-0.051981863,-0.20145934,-0.030932471,-0.45893923,-0.16559634,-0.45987813,0.068057133,-0.1303266,-0.22376716,0.025901852,-0.48383916,-0.27261418,-0.34338177,0.065955066,-0.1497167,-0.14193079,-0.12687443,-0.25229312,-0.44082199,0.16042189,-0.54729382
-0.10500631,-0.26201603,0.068079888,-0.40725453,-0.092145876,-0.051981863,-0.30909467,-0.030932471,-0.34974237,-0.043797653,-0.45987813,-0.24778585,0.060395806,-0.013685725,-0.13981474,-0.48383916,-0.27261418,-0.34338177,-0.025311627,0.015900348,-0.14193079,-0.12687443,-0.25229312,-0.44082199,0.067210208,-0.24547213
-0.10500631,-0.26201603,0.068079888,-0.16141054,-0.092145876,0.055494562,-0.30909467,-0.13766891,-0.34974237,-0.043797653,-0.45987813,-0.24778585,0.060395806,-0.013685725,-0.13981474,-0.48383916,-0.37993434,-0.34338177,0.078672745,0.015900348,0.079416876,-0.12687443,-0.3410943,-0.54915227,0.067210208,-0.042463955
-0.095254224,-0.0368814,-0.11592927,-0.16141054,0.11104074,0.055494562,-0.42791616,-0.13766891,-0.12830562,-0.15866084,-0.23945587,-0.13779174,-0.030530905,-0.12140345,0.14434864,-0.34711209,-0.37993434,-0.33876034,0.078672745,0.025356557,0.079416876,-0.12687443,-0.3410943,-0.22667707,0.067210208,-0.042463955
-0.095254224,-0.0368814,-0.11592927,-0.16141054,0.31336798,-0.25515785,-0.42791616,-0.021796882,0.2095874,-0.033966494,-0.23945587,-0.13779174,-0.030530905,-0.013685725,0.14434864,-0.13234015,-0.324392,-0.33876034,-0.11413363,0.033798595,0.079416876,-0.12687443,-0.43161709,-0.22667707,0.079173218,-0.042463955
0.018732615,-0.15077109,-0.11173975,-0.043226037,0.31336798,0.18222185,-0.18074711,-0.021796882,0.2095874,-0.033966494,-0.13180405,-0.13310498,-0.030530905,-0.013685725,0.25417361,-0.13234015,-0.32125089,-0.274076,-0.11413363,0.033798595,0.19686634,-0.1212421,-0.43161709,0.092513882,0.079173218,-0.042463955
0.018732615,-0.0368814,-0.010030473,-0.043226037,0.51569524,0.18222185,-0.18074711,-0.021796882,-0.12830562,-0.033966494,-0.23945587,0.095587266,-0.124644,-0.11604943,0.36319887,-0.13234015,-0.32125089,-0.274076,-0.1088423,0.041029102,0.19686634,-0.1212421,-0.33975866,0.092513882,-0.013467864,-0.042463955
0.34371225,-0.0368814,-0.010030473,-0.043226037,0.61561441,0.40306292,0.065534815,0.096321588,-0.12830562,-0.033966494,-0.23945587,0.095587266,-0.124644,-3.3427193e-05,0.36319887,-0.13234015,-0.37435749,-0.27009442,0.10979969,0.041029102,-0.13620408,-0.0057281999,-0.33975866,-0.12086243,-0.013467864,0.064498663
0.34371225,-0.029012585,0.20082982,-0.043226037,0.61561441,0.40306292,0.065534815,0.096321588,-0.013397329,-0.15246301,-0.23945587,0.10107804,-0.11956581,-3.3427193e-05,0.46228107,-0.13234015,-0.37435749,-0.27009442,0.10979969,0.48273283,-0.13620408,-0.0057281999,-0.24923587,-0.12086243,0.10638575,0.064498663
0.46733481,-0.029012585,0.20082982,-0.034633398,0.53691907,0.51416917,0.065534815,-0.0071110965,-0.0054581381,-0.27426171,-0.23945587,0.10107804,-0.0095268005,0.11787685,0.46228107,-0.13234015,-0.20302398,-0.085772703,0.44455658,0.49362526,-0.012112431,0.11918721,-0.24923587,-0.12086243,0.22053835,-0.026640591
0.46733481,0.088798085,0.40525875,-0.15182972,0.42134469,0.51212511,-0.053286665,0.23559708,-0.0054581381,-0.27426171,-0.01310256,0.55524924,-0.0095268005,0.11787685,0.87329805,-0.13234015,-0.035577448,0.034614555,0.56190933,0.49362526,0.11400535,0.35713446,-0.33975866,-0.010431918,0.22053835,-0.026640591
0.68539883,-0.017355546,0.60381333,-0.15182972,0.42134469,0.51212511,-0.053286665,0.23559708,0.12121146,-0.018162556,-0.01310256,0.66737582,0.31174552,0.45122259,0.87329805,-0.013190142,-0.035577448,0.034614555,0.56190933,0.57757176,0.11400535,0.35713446,-0.33975866,-0.010431918,0.56074495,0.091270052
0.68539883,-0.017355546,0.60381333,0.10867015,0.33656697,0.91989742,0.20668034,0.36243325,0.12121146,-0.018162556,-0.0081756933,0.66737582,0.31174552,0.7776712,0.58913465,0.10966695,0.016586945,0.091869769,0.67042973,0.65080027,0.35533887,0.5927354,-0.24698772,-0.11251697,0.56074495,0.091270052
0.8999742,0.45466502,0.69306087,0.10867015,0.33656697,0.91989742,0.20668034,0.36243325,0.0098114958,0.24924967,0.22324981,0.76721599,0.52416678,0.7776712,0.58913465,0.10966695,0.016586945,0.091869769,0.67042973,0.65080027,0.35533887,0.5927354,0.032251269,0.0039635948,0.67157801,0.31587414
0.50758019,0.45466502,0.69306087,0.23924438,0.13423973,0.48251772,0.090789269,0.600413,0.60140968,0.50850566,0.22324981,0.76721599,0.83027977,0.97925998,-0.10061931,0.34369336,0.11068406,0.081180401,0.67042973,0.63838527,0.47452128,0.61898661,0.032251269,0.0039635948,0.7702664,0.64729982
0.50758019,0.57468371,0.85372401,0.62459484,-0.083228984,-0.011265639,0.090789269,0.7113478,0.60140968,0.50850566,0.56474111,0.63984569,0.83027977,0.97925998,-0.87749315,0.34369336,0.12432614,0.081180401,0.84974368,0.63838527,0.92921573,0.93954271,0.12277406,0.45336505,0.7702664,0.64729982
-0.39066383,0.57468371,0.18873008,0.62459484,-0.083228984,-0.011265639,0.22523276,0.7113478,0.71854572,0.63561749,0.56474111,0.52436082,0.91931468,0.94624119,-0.87749315,0.68902262,0.12432614,0.0080990269,0.84974368,-0.12885964,0.92921573,0.93954271,0.12277406,0.45336505,0.74112765,0.64729982
-0.39066383,0.68372063,0.18873008,0.8618462,-0.47691635,-0.68145888,0.22523276,0.59148654,0.82284644,0.63561749,0.78260404,0.52436082,0.91931468,0.62826524,-1.0861228,1.0152444,0.0029137278,0.0080990269,0.25328138,-0.66189521,0.79871578,0.4549474,0.46450159,0.77794046,0.62697506,0.64729982
-1.0349761,0.88040769,-0.21006393,0.8618462,-0.77559537,-0.68145888,0.7292033,0.45889105,0.82284644,0.88211053,0.7625058,-0.13310498,0.88799698,0.62826524,-1.0861228,1.0152444,-0.21370405,-0.56474695,-0.41775239,-0.66189521,0.75869698,0.50001297,0.46450159,0.87024506,0.62697506,0.78106431
-1.0349761,0.88040769,-0.21006393,0.73319851,-0.77559537,-0.64391832,0.7292033,0.45889105,0.68978562,0.7445079,0.7625058,-0.13310498,0.19700448,-3.3427193e-05,-1.8511234,0.79018409,-0.21370405,-0.56474695,-0.41775239,-1.18831,0.75869698,0.50001297,0.61966253,0.87024506,-0.22839341,0.75960189
-1.3554868,0.76142668,-0.61055821,0.74896084,-1.0954721,-0.83776957,1.0744816,0.10607015,0.68978562,0.7445079,0.93072217,-0.69112731,0.19700448,-3.3427193e-05,-1.8511234,0.79018409,-0.52297154,-0.88981719,-0.87855417,-1.5190357,0.31604872,0.70048204,0.61966253,0.94746904,-0.22839341,0.75960189
-1.3554868,0.76142668,-1.0059882,0.74896084,-0.99456038,-0.83776957,1.0744816,0.10607015,0.76991876,0.23390483,0.93072217,-1.2489751,-0.32152977,-0.98877782,-1.6662421,0.80603584,-0.52297154,-1.1387456,-1.2177294,-1.5190357,0.31604872,0.70048204,0.78145068,0.94746904,-1.0131439,0.11902063
-1.7694005,0.0071008958,-1.0059882,0.72843136,-0.99456038,-1.5419313,0.81451461,-0.021796882,0.2095874,0.23390483,0.31442043,-1.2489751,-0.32152977,-1.5274208,-1.6662421,0.25230822,-1.1236195,-1.1387456,-1.2177294,-1.5115752,-0.24874429,0.47435368,0.78145068,0.80979282,-1.4487194,0.11902063
-1.7694005,-0.4678842,-1.4743127,0.72843136,-0.67417989,-1.5419313,0.81451461,-0.70813463,0.2095874,-0.39895606,-0.6911583,-1.4652083,-1.1725193,-1.5274208,-0.4344196,0.25230822,-1.4532201,-1.3754271,-2.0550605,-0.57166282,-1.1791704,-0.65484472,0.28652683,0.02240215,-1.4487194,-0.79084598
-1.0515316,-0.4678842,-0.80931876,-0.25062277,-0.67417989,-0.93075587,0.79043208,-0.70813463,-0.46465065,-0.78532388,-0.6911583,-1.1193273,-1.5840619,-2.0383745,0.81435894,-0.80945457,-1.4532201,-1.3754271,-2.0550605,-0.57166282,-1.1791704,-0.65484472,-0.31977717,0.02240215,-1.8651928,-0.79084598
-1.0515316,-1.1937009,-0.80931876,-0.25062277,0.19409373,-0.93075587,0.79043208,-0.82799589,-0.46465065,-0.78532388,-1.1404468,-1.1193273,-1.5840619,-2.0383745,0.81435894,-0.80945457,-1.2894941,-1.0900056,-1.3367262,0.22104568,-1.4062695,-0.7107976,-0.31977717,-0.75978519,-1.8651928,-1.2498358
0.24623909,-1.1937009,-0.21197016,-1.2872077,0.76186105,-0.0093707048,0.022159475,-0.82799589,-1.1627773,-1.2936548,-1.1404468,-0.35522566,-1.8695662,-1.7330925,1.2551123,-1.6216767,-1.2894941,-1.0900056,-0.11229355,0.22104568,-1.4062695,-0.7107976,-1.0435985,-0.75978519,-1.6456346,-1.6912997
1.2634635,-1.7571666,-0.21197016,-1.4246419,0.76186105,0.051043669,-0.86701728,-1.1808168,-1.5093155,-1.2936548,-1.6881931,-0.35522566,-1.8695662,-0.50970107,1.2551123,-1.7383832,-1.1580994,-0.21966392,-0.11229355,1.0272359,-1.7279506,-1.5730009,-1.0435985,-1.3210023,-0.45005953,-1.6912997
1.2634635,-1.7571666,0.34795873,-1.4246419,1.0210892,0.051043669,-0.86701728,-0.70813463,-1.5093155,-1.4121513,-2.1894104,0.64352264,-1.0602363,-0.50970107,1.8894543,-1.7383832,-0.66595768,-0.21966392,0.64965712,1.4397294,-1.1643351,-2.3289512,-1.395024,-1.8629699,-0.45005953,-1.9967054
1.5279887,-1.6333635,1.0839683,-1.9526175,1.8181966,0.095284469,-1.7139932,-0.70813463,-1.8289573,-1.0318169,-2.1894104,1.4961225,-0.19569306,0.55526534,1.8894543,-2.171811,-0.66595768,0.3831684,1.3735558,1.4397294,-1.1643351,-2.3289512,-1.395024,-1.8629699,0.74112765,-1.9967054
1.5279887,-0.61132166,1.0839683,-1.9526175,1.8181966,0.095284469,-1.7139932,-0.61807618,-1.268626,-1.0318169,-1.0137545,1.4961225,-0.19569306,0.55526534,1.8702896,-2.171811,0.12047602,0.63870775,1.3735558,1.5556464,-0.25141983,-2.1003832,-1.7374558,-1.9522047,1.3132399,-0.81325712
1.8885527,-0.61132166,1.4473531,-1.8040888,3.7502143,1.3395838,-1.7139932,-0.61807618,-1.268626,0.093145335,-1.0137545,1.6907133,0.98333897,1.3081712,1.8702896,-1.2969908,0.12047602,0.63870775,2.1598299,1.1290676,-0.25141983,-2.1003832,-1.7374558,-1.9522047,1.3132399,0.40969693
1.8885527,-0.1291682,1.4473531,-0.3180423,2.3187688,1.241353,-1.7139932,0.59247058,-0.20502205,0.093145335,0.50330395,1.6907133,0.98333897,1.9674778,1.1912102,0.33554183,0.65032693,0.7656914,1.703201,1.1290676,1.0943935,-1.262003,-1.0435103,-0.69241686,1.7795999,0.40969693
1.3557488,-0.1291682,1.3469487,-0.3180423,2.3187688,1.241353,-1.8211886,1.2115377,-0.20502205,0.88632635,1.189717,1.4193748,1.4874968,1.9674778,0.52015194,0.33554183,0.57615832,0.7656914,1.703201,0.69288515,1.4091401,-0.21951237,-1.0435103,0.33352197,1.7795999,1.3537687
1.3557488,1.0282884,1.2426073,0.96438266,0.27591838,1.0421155,-1.8211886,1.2115377,0.82022183,0.88632635,1.189717,1.1170301,1.4874968,2.1959141,0.52015194,1.404666,0.57615832,0.62556031,1.2268624,0.69288515,1.4091401,-0.21951237,0.034520963,0.33352197,1.7955783,1.3537687
0.70156522,1.8844229,1.2426073,0.96438266,0.27591838,1.0421155,-0.38822513,1.7252445,1.4449359,1.9537175,1.7820889,1.1170301,1.7337616,0.90133079,0.18894608,1.7628116,0.68009417,0.62556031,1.2268624,0.13709919,1.6823012,1.3185817,0.7667944,1.1508131,1.5662048,1.9048692
0.70156522,1.8844229,0.66142617,1.6986603,0.11227388,0.77566326,-0.38822513,1.7252445,1.4449359,2.0429606,1.7820889,0.08688406,1.6117678,0.90133079,0.18894608,1.7628116,0.68009417,0.20055835,0.81719314,-0.22573767,1.6823012,1.3185817,0.7667944,1.1508131,1.5662048,2.1983121
0.10841741,1.9312934,0.66142617,2.1138336,-0.82375579,0.22466854,0.40775765,1.2791801,1.8170673,2.0429606,2.3679759,0.08688406,1.6117678,0.8152409,-0.091412385,2.2177342,0.46378951,0.20055835,0.17250808,-0.22573767,1.4168032,1.8450254,1.2918243,1.7991191,0.86652724,2.1983121
0.10841741,1.9312934,-0.21919015,2.1138336,-0.82375579,0.22466854,0.40775765,0.91033339,1.8170673,1.7811227,1.5925012,-0.54625718,1.1264587,0.8152409,-0.091412385,2.2177342,0.12754474,-0.24648451,0.17250808,-0.47961528,1.0515691,1.409894,1.2918243,2.0518208,0.86652724,1.6441069
0.012888115,1.3814976,-0.3766228,1.9392241,-3.1901066,-0.24176725,1.5399628,0.91033339,1.5469131,1.7811227,1.5925012,-0.35522566,1.1264587,0.32268035,-0.48302445,1.7928052,0.12754474,-0.24648451,-0.48212963,-0.74625727,1.0515691,1.409894,1.7394963,2.0518208,0.39595854,1.6441069
-0.49781506,1.3814976,-0.3766228,1.9392241,-2.3876046,-0.24176725,1.5399628,-0.15381546,1.2941354,1.0297653,0.82943387,-0.35522566,0.49230328,0.082679992,-0.48302445,1.0221487,-0.10321875,-0.33465121,-0.32862456,-0.74625727,0.39347318,1.8212908,1.7394963,1.380718,-0.019100571,0.99959375
-0.49781506,1.4605912,-0.51448253,1.4765147,-2.3876046,-0.55547146,1.3768663,-0.68896186,1.2941354,0.24302505,0.82943387,-0.66805382,0.13536365,0.082679992,-0.56009436,1.0221487,-0.31253846,-0.25920622,-0.32862456,-0.81260431,0.19969381,1.368162,0.98391873,1.380718,-0.019100571,0.99959375
-0.44317689,0.4836463,-0.51448253,0.7524605,-0.7932471,-0.87780893,1.3768663,-0.68896186,0.85363884,0.24302505,0.37444626,-0.66805382,0.13536365,-0.79047561,-0.56009436,0.51794605,-0.31253846,-0.25920622,-0.9645795,-0.81260431,0.19969381,1.368162,0.98391873,0.79770316,-0.42381571,0.27332293
-0.44317689,0.4836463,-1.0572134,0.7524605,-0.39617944,-0.87780893,1.8108352,-1.0436097,0.33559112,-1.0482435,0.37444626,-0.97291153,-0.0039139464,-0.79047561,-0.44107767,0.51794605,-0.4817387,-0.43709545,-0.9645795,-0.47961528,-0.17751834,0.55315671,0.48724222,0.35358198,-1.1338578,-0.28290967
-0.45520121,-0.37024492,-0.7652885,-0.1489857,-0.39617944,-0.56601833,1.285364,-1.0436097,0.33559112,-1.0482435,0.19036016,-0.36481739,-0.0039139464,-0.022178412,-0.44107767,0.27650695,-0.4817387,-0.43709545,-1.0467635,-0.2398521,-0.17751834,0.55315671,0.48724222,0.35358198,-1.1338578,-0.28290967
-0.45520121,-0.37024492,-0.7652885,-0.1489857,-0.69848288,-0.56601833,1.285364,-0.79665313,-0.17710329,-0.95866172,-0.4285445,-0.36481739,-0.51356962,-0.7124975,-0.44107767,-0.071479653,-0.65982695,-0.57543633,-0.75416972,-0.2398521,-0.27432107,0.3543505,0.33803704,0.057959688,-1.0601753,-0.47187397
-0.38487857,-0.70024888,-0.11014202,-0.31244561,-0.46698083,0.03588564,1.0359608,-0.56761429,-0.17710329,-1.0458285,-0.4285445,0.080321183,-0.70238736,-0.7124975,-0.32075627,-0.071479653,-0.65982695,-0.57543633,-0.75416972,-0.18583807,-0.58348011,0.54932539,-0.15497059,0.057959688,-1.0601753,-0.47187397
-0.38487857,-0.86369455,-0.11014202,-0.31244561,-0.46698083,0.03588564,1.0359608,-0.56761429,-0.18898712,-1.0458285,-0.37843796,0.080321183,-0.70238736,-0.63578853,-0.32075627,-0.20166949,-0.65982695,-0.59904776,-0.08866124,0.135519,-0.58348011,0.54932539,-0.15497059,-0.26669227,-0.99119091,-1.0231615
-0.25514559,-0.86369455,0.084223052,-0.31824647,-0.03241031,0.029082128,0.044693187,0.17152898,-0.79153105,-1.0458285,-0.37843796,-0.35522566,-0.59000438,-0.63578853,0.08263228,-0.20166949,-0.66518904,-0.59904776,-0.30994179,0.135519,-1.0421195,-0.08171952,-0.81791282,-0.73539018,-0.55807003,-1.0231615
-0.25514559,-1.2019971,0.013302678,-1.1535971,-0.03241031,0.35962599,0.044693187,0.17152898,-0.79153105,-1.0458285,-0.88831121,0.23066168,-0.59000438,-0.73235473,0.08263228,-0.70565504,-0.66518904,-0.56085861,-0.30994179,0.41122847,-1.0421195,-0.08171952,-0.81791282,-0.73539018,-0.55807003,-1.0231615
0.18601963,-1.2019971,0.013302678,-1.1535971,0.23666916,0.35962599,0.4011906,0.20746954,-1.1267367,-0.31956946,-0.87637224,0.23066168,-0.32939476,-0.16755898,0.15284023,-0.85072277,-0.48764108,-0.56194013,0.16316669,0.41122847,-0.97912436,-0.45984366,-0.18732742,-0.72070228,-0.32385706,-0.62340178
0.18601963,-0.6994712,0.45933108,-1.1227978,-0.24949659,0.48958322,0.4011906,0.49358021,-1.1267367,0.32433886,-0.87637224,0.6057472,-0.32939476,-0.16755898,0.15284023,-0.85072277,-0.40834124,-0.56194013,0.16316669,0.068740616,-0.45359901,-0.90572462,-0.18732742,-0.72070228,-0.32385706,-0.62340178
0.18601963,-0.61696974,0.45933108,-1.1227978,-0.24949659,0.48958322,-0.10114281,0.49358021,-0.91134338,0.32433886,-0.74512083,0.6057472,-0.32939476,-0.32069127,0.09681535,-0.63837798,-0.40834124,-0.47598872,0.56836496,0.064830228,-0.45359901,-0.90572462,-0.58373219,-0.60162347,0.0043652376,-0.27902056
0.1277213,-0.61696974,0.5965502,-0.67133147,0.34815532,0.092123144,-0.10114281,0.49358021,-0.35982539,0.14551396,-0.74512083,0.36495249,0.079845393,-0.32069127,0.35168491,-0.63837798,-0.23334166,-0.47598872,0.37490878,0.064830228,-0.38024696,-0.98494155,-0.58373219,-0.53265506,0.21151886,-0.20680629
0.1277213,-0.12841325,0.21096996,-0.29202077,0.59191285,0.039262868,-0.74943554,0.49358021,-0.35982539,0.14551396,-0.18722684,-0.1162856,0.079845393,0.085539329,0.35168491,-0.4839278,-0.23334166,-0.274076,0.37490878,0.12687283,-0.38024696,-0.98494155,-0.85203614,-0.53265506,0.21151886,-0.20680629
0.15317272,-0.12841325,0.21096996,-0.29202077,0.59191285,0.039262868,-0.74943554,0.52077454,-0.43734131,0.38915845,-0.25263832,-0.1162856,0.45887278,0.44366939,0.30626034,-0.48850243,-0.11921404,-0.274076,-0.057278688,-0.0767247,-0.21282173,-0.82309024,-0.85203614,-0.3875673,0.48340279,0.32892507
0.15317272,0.19374066,-0.061041522,-0.47303068,0.29604431,-0.05339888,-0.99041329,-0.078689015,-0.12585108,0.78368051,-0.25263832,0.29793426,0.26580771,0.44366939,0.30626034,-0.48850243,-0.15390253,-0.17336513,0.16316669,-0.0767247,0.44893689,-0.5366265,-0.49945023,-0.3875673,0.13861955,0.32892507
-0.12020447,0.19374066,-0.061041522,-0.47303068,-0.10471332,-0.05339888,-0.99041329,-0.078689015,-0.12585108,0.78368051,0.51476652,0.29793426,0.26580771,0.53239966,0.2882014,0.20820559,-0.15390253,-0.17336513,0.16316669,-0.15016628,0.44893689,-0.5366265,-0.12267838,0.27463234,0.13861955,0.54159375
-0.12020447,0.11160558,0.097597408,0.19255677,-0.10471332,-0.22282235,-0.46563241,0.036760749,0.45533095,0.10363614,0.51476652,-0.18945823,0.0011168783,0.53239966,0.2882014,0.20820559,-0.26160926,-0.24587007,0.02761573,-0.15016628,0.53032911,-0.44291686,-0.12267838,0.44203931,0.1291112,0.54159375
-0.15349769,0.15588501,-0.1853348,0.61620237,0.20560355,-0.010167002,-0.46563241,-0.16570069,0.45533095,0.10363614,0.68809729,-0.31910952,0.0011168783,0.31065906,0.49678451,0.43902493,-0.25561419,-0.24587007,-0.21321462,0.27576077,0.1421594,0.0166704,-0.50350532,0.44203931,0.1291112,0.11801753
-0.15349769,0.15588501,-0.1853348,0.61620237,0.20560355,-0.010167002,-0.49628075,-0.16570069,0.46079009,-0.054556884,0.39556585,-0.31910952,0.24316041,0.2580868,0.49678451,0.06200743,-0.25561419,-0.22566022,-0.21321462,0.42292444,0.1421594,0.0166704,-0.50350532,0.30827259,0.30639842,0.1354744
0.15510114,0.64658664,-0.22599961,0.42133824,-0.051734418,0.46489779,-0.33447842,-0.23535913,0.081870157,0.046388346,0.39556585,0.078039382,-0.058198873,0.2580868,0.52643263,0.06200743,-0.27831089,-0.32069441,0.1554058,0.42292444,0.19369969,0.38726019,-0.0023970339,0.30827259,0.013384748,0.1354744
0.15510114,0.64658664,-0.22599961,0.42133824,-0.15922646,0.46489779,-0.33447842,-0.23535913,0.081870157,0.046388346,-0.089265297,0.078039382,-0.058198873,0.21022481,0.27156308,0.15115108,-0.27831089,-0.32069441,0.1554058,0.36088182,0.19369969,0.38726019,-0.0023970339,0.42141214,0.013384748,0.063260131
0.25546249,0.31736038,0.033070602,-0.15016008,-0.15922646,0.55058599,0.17727646,-0.015422168,0.25944237,-0.052561302,-0.089265297,0.57688862,-0.23737078,-0.32898347,0.27156308,0.24373738,-0.39243851,-0.4161987,0.62777953,0.68817945,0.31548554,0.46757134,0.14396289,0.44468523,-0.11711301,0.063260131
0.25546249,0.082601051,0.49874955,-0.15016008,0.069610469,0.55058599,0.17727646,0.49962487,0.25944237,-0.052561302,0.088552379,0.44515302,-0.23737078,-0.32898347,0.29150859,0.24373738,-0.29047048,-0.4161987,0.58156612,0.68817945,-0.23925812,0.080390729,0.14396289,0.44468523,-0.11711301,-0.049981397
0.2953202,0.082601051,0.49874955,0.14487438,0.45904326,0.61237473,0.41756262,0.49962487,0.37502957,-0.34436897,-0.25888285,0.44515302,0.11594143,-0.14076992,0.29150859,-0.094427698,-0.29047048,-0.1969854,0.58156612,0.37357333,-0.23925812,0.080390729,-0.044380698,0.014507555,0.34249376,0.012352287
0.68665966,0.33874472,0.34011062,-0.11499586,0.45904326,0.6340184,0.41756262,0.64822764,-0.24191444,0.19497128,-0.25888285,0.8314631,0.49219792,-0.14076992,0.22875553,-0.094427698,-0.18276373,-0.1969854,0.80020812,0.37357333,-0.068081742,0.25550383,-0.044380698,0.014507555,0.60521423,0.012352287
0.68665966,0.33874472,0.62553208,-0.11499586,0.53071115,0.6340184,0.15054574,0.64822764,-0.24191444,0.19497128,-0.349667,0.74241833,0.49219792,0.36248312,0.22875553,-0.16729596,-0.18276373,-0.059780179,0.71802416,-0.02434146,-0.068081742,0.25550383,-0.036209674,0.04330063,0.60521423,0.47504929
0.52859609,0.064953514,0.62553208,-0.35281118,0.72577112,0.23618809,0.15054574,0.76808892,-0.10685949,0.55996084,-0.349667,0.74241833,0.25015438,0.27375287,-0.12982555,0.50954604,-0.11757119,-0.059780179,0.71802416,-0.37306805,0.3755915,0.28838998,-0.0086512675,0.36039136,0.24998201,0.47504929
0.52859609,0.064953514,0.35752516,-0.35281118,0.72577112,0.23618809,0.30926332,0.79533771,0.3513596,0.55996084,0.049158267,0.11657717,0.25015438,0.27375287,-0.12982555,0.50954604,-0.16606212,-0.1543535,0.29364966,-0.37306805,0.52756931,-0.15749474,-0.0086512675,0.36039136,0.66786868,0.53300551
-0.046438783,-0.26152476,0.35752516,-0.087507772,0.49103931,-0.090142349,0.30926332,0.79533771,0.3513596,0.58612745,0.049158267,0.11657717,0.54414809,0.29121099,-0.22246549,0.45632309,-0.16606212,-0.014848463,0.29364966,-0.19951737,0.52756931,-0.15749474,-0.099660336,0.28871392,0.66786868,0.53300551
