0.51697527,0.35668769,-0.43266421,0.30811703,0.21263332,-0.52422656,0.37300461,0.02559764,-0.19981789,0.12013156,0.63202212,-0.32776606,-0.050792016,0.27960207,0.0032147797,0.081964829,-0.098432775,0.57359697,0.3317346,0.15313396,0.17548015,-0.44102318
0.51697527,0.59396946,-0.30972764,0.30811703,0.21263332,0.010438402,0.37300461,-0.025399958,-0.19981789,0.12013156,0.66558094,-0.2271796,0.25830087,-0.095661684,0.0032147797,0.081964829,-0.31377459,0.57359697,0.3317346,0.49943016,0.4226121,-0.55440621
0.082364207,0.59396946,-0.43266421,0.54851219,0.41077177,0.010438402,0.49203642,-0.025399958,0.0099514288,0.47668527,0.66558094,-0.2271796,0.46909495,-0.095661684,-0.084549208,0.3079946,-0.31377459,0.60416475,0.1494686,0.49943016,0.4226121,-0.55440621
0.082364207,0.31559953,-0.43266421,0.54851219,0.41077177,0.12518914,0.49203642,-0.083528295,0.0099514288,0.47668527,0.47136601,0.18962505,0.46909495,-0.2222038,-0.084549208,0.3079946,-0.31377459,0.60416475,0.1494686,0.51808549,0.42677323,-0.32764014
-0.028892497,0.31559953,-0.6797586,0.43288935,0.42295176,0.12518914,0.50273969,-0.083528295,0.32385743,0.36981046,0.47136601,0.18962505,0.57319544,-0.2222038,-0.13272503,0.53724547,-0.65363023,0.33325919,-0.14856724,0.51808549,0.42677323,0.026842475
-0.028892497,0.1102903,-0.6797586,0.43288935,0.43188218,0.57912392,0.50273969,-0.14733641,0.55406748,0.36981046,0.27590985,0.30093771,0.57319544,-0.47465951,-0.23772236,0.53724547,-0.65363023,0.33325919,-0.24920396,0.42226714,0.42677323,0.026842475
-0.36710006,0.1102903,-0.30788664,0.074629692,0.43188218,0.57912392,0.27862764,-0.33942238,0.55406748,0.62197587,0.27590985,0.62158489,0.47684766,-0.47465951,-0.23772236,0.53938318,-0.54123571,0.030481691,-0.24920396,0.191709,0.42677323,0.26998336
-0.36710006,0.0020525041,-0.30788664,0.074629692,0.2463139,0.60122543,0.27862764,-0.33942238,0.57883627,0.62197587,0.28790189,0.62158489,0.47684766,-0.72524818,-0.29113083,0.53938318,-0.54123571,0.030481691,-0.45437955,0.191709,0.048582311,0.26998336
-0.48002287,0.0020525041,0.065206552,-0.046764903,0.2463139,0.60122543,-0.072658861,-0.40418604,0.57883627,0.63681226,0.28790189,0.54543557,0.37079611,-0.72524818,-0.29113083,0.085331309,-0.19380509,-0.19003783,-0.45437955,0.072814478,0.048582311,0.39185648
-0.48002287,-0.3441622,0.065206552,-0.046764903,0.14846336,0.61957962,-0.072658861,-0.40418604,0.50066925,0.63681226,-0.19914193,0.5594957,0.059366234,-0.59933459,-0.50477255,0.085331309,-0.19380509,-0.19003783,-0.55848099,0.072814478,-0.20152318,0.39185648
-0.70530762,-0.3441622,0.18814314,-0.28776304,0.14846336,0.29274295,-0.31013124,-0.46862803,0.50066925,0.037432961,-0.19914193,0.5594957,0.059366234,-0.59933459,-0.50477255,-0.14449457,-0.074776988,-0.4114544,-0.55848099,-0.16968154,-0.20152318,0.51312426
-0.70530762,-0.69894586,0.18814314,-0.28776304,-0.14752558,0.29274295,-0.31013124,-0.46862803,0.2908999,0.037432961,-0.44941562,0.35394906,-0.15142782,-0.34998443,-0.55818101,-0.14449457,-0.074776988,-0.4114544,-0.45589319,-0.16968154,-0.20458306,0.51312426
-0.36710006,-0.69894586,0.42813718,-0.64894986,-0.14752558,0.29787275,-0.54819483,-0.59624425,0.2908999,-0.33832864,-0.44941562,0.35394906,-0.15142782,-0.34998443,-0.55818101,-0.14620263,0.045433547,-0.63664583,-0.45589319,-0.53704803,-0.20458306,0.51981619
-0.36710006,-0.46166407,0.78009679,-0.64894986,-0.345664,0.29787275,-0.54819483,-0.59624425,-0.048359419,-0.33832864,-0.44941562,0.35559146,-0.25552833,-0.10659653,-0.6647392,-0.14620263,0.045433547,-0.63664583,-0.35179176,-0.53704803,-0.45281625,0.51981619
-0.25473812,-0.46166407,0.78009679,-0.52815821,-0.44448658,-0.17756512,-0.7856672,-0.65912459,-0.27856945,-0.33832864,-0.44941562,0.12855925,-0.25552833,-0.10659653,-0.6647392,-0.60470441,0.27863863,-0.52487469,-0.24769032,-0.53704803,-0.45281625,0.16533356
-0.25473812,-0.46166407,0.40822483,-0.52815821,-0.44448658,-0.17756512,-0.7856672,-0.53243613,-0.27856945,-0.33832864,-0.57517095,0.12855925,-0.46070206,0.13704385,-0.61106414,-0.83287186,0.27863863,-0.52487469,-0.24769032,-0.53704803,-0.45281625,0.16533356
-0.14181531,-0.46166407,0.40822483,-0.52815821,-0.5423371,-0.29804406,-0.7856672,-0.53243613,-0.62871699,-0.59049405,-0.57517095,-0.099042354,-0.46070206,0.13704385,-0.55765567,-0.83287186,0.16624411,-0.52487469,0.065693446,-0.53704803,-0.45281625,-0.19788229
-0.14181531,-0.46166407,0.26876442,-0.52815821,-0.5423371,-0.29804406,-0.66722663,-0.40787136,-0.62871699,-0.59049405,-0.57579868,-0.21368892,-0.56133786,0.25157883,-0.55765567,-0.60470441,0.16624411,-0.52487469,0.065693446,-0.53704803,-0.42715985,-0.19788229
-0.013127031,-0.35297821,0.26876442,-0.52815821,-0.5423371,-0.53900195,-0.66722663,-0.40787136,-0.74640132,-0.71595051,-0.57579868,-0.21368892,-0.35811519,0.25157883,-0.29524369,-0.60470441,-0.066119892,-0.068368313,0.17135384,-0.53704803,-0.42715985,-0.31975539
0.21483415,-0.35297821,0.25159636,-0.52815821,-0.5423371,-0.53900195,-0.66722663,-0.40787136,-0.74640132,-0.71595051,-0.19664951,-0.44184319,-0.35811519,0.12566525,-0.29524369,-0.49064549,-0.066119892,-0.068368313,0.17135384,-0.53704803,-0.17738687,-0.31975539
0.21483415,-0.10406361,0.25159636,-0.1710867,-0.345664,-0.41852301,-0.66722663,-0.40787136,-0.74640132,-0.46441135,-0.19664951,-0.66944482,-0.35811519,0.12566525,-0.29524369,-0.49064549,-0.18514801,-0.068368313,0.068766028,-0.53704803,-0.17738687,-0.56229096
0.10161545,-0.10406361,-0.094166173,-0.1710867,-0.14899092,-0.41852301,-0.19169066,-0.22519277,-0.51276903,-0.46441135,0.054861121,-0.66944482,-0.35811519,0.00099016433,-0.29524369,-0.48951244,-0.18514801,-0.068368313,0.17390161,0.072814478,-0.17726104,-0.56229096
0.10161545,0.27313582,-0.094166173,0.17826567,-0.14899092,-0.41852301,-0.19169066,-0.22519277,-0.51276903,-0.46441135,0.054861121,-0.55479824,-0.35811519,0.00099016433,-0.19163275,-0.48951244,-0.30535854,0.15852163,0.17390161,0.072814478,-0.17726104,-0.68236592
-0.1233734,0.27313582,-0.32318921,0.17826567,-0.052563161,-0.41852301,0.16018708,-0.22519277,-0.51276903,-0.21287218,0.17937949,-0.55479824,-0.35811519,-0.24239774,-0.19163275,-0.033802156,-0.30535854,0.15852163,-0.035335402,-0.049641005,0.1812678,-0.68236592
-0.1233734,-0.093994739,-0.32318921,0.057474012,-0.052563161,-0.1799411,0.16018708,-0.28900088,-0.51276903,-0.21287218,0.17937949,-0.32776606,-0.056593658,-0.24239774,-0.19672578,-0.033802156,-0.42616911,0.16129747,-0.035335402,-0.049641005,0.1812678,-0.68236592
-0.010746489,-0.093994739,-0.32318921,0.057474012,0.042030698,-0.1799411,0.27355945,-0.28900088,0.072747144,-0.08864973,0.30208735,-0.21481101,-0.056593658,-0.36012452,-0.19672578,0.29992988,-0.42616911,0.16129747,-0.24613137,0.069253497,0.05806015,-0.68236592
-0.010746489,0.035854042,-0.54213921,0.13108525,0.042030698,-0.062965681,0.27355945,-0.41356566,0.072747144,-0.08864973,0.30208735,-0.21481101,0.03904012,-0.36012452,-0.25013424,0.29992988,-0.42616911,0.16129747,-0.24613137,0.069253497,0.05806015,-0.56229096
-0.16733874,0.035854042,-0.54213921,0.13108525,0.13442789,-0.062965681,0.27355945,-0.41356566,0.18984694,0.033766502,0.053624166,0.11977444,-0.063546741,-0.47465951,-0.25013424,0.18416291,-0.42616911,0.16129747,-0.45745214,0.069253497,0.094207405,-0.56229096
-0.16733874,-0.079313198,-0.53843272,0.25049302,0.13442789,0.17226399,0.27355945,-0.41356566,0.18984694,0.033766502,0.053624166,0.34108092,-0.063546741,-0.47465951,-0.45483666,0.18416291,-0.18514801,-0.18178861,-0.45745214,0.069253497,0.094207405,-0.32094822
-0.28237711,-0.079313198,-0.53843272,0.25049302,0.035605317,0.17226399,0.41866142,-0.41356566,0.30579492,0.15385454,-0.19914193,0.34108092,0.067257804,-0.25637214,-0.43934165,0.43226269,-0.18514801,-0.18178861,-0.45745214,0.18588679,-0.032357913,-0.32094822
-0.28237711,-0.20844785,-0.2250082,-0.10638275,0.027646931,0.16387105,0.41866142,-0.59105461,0.18984694,0.15385454,-0.19914193,0.33020253,0.067257804,-0.25637214,-0.43934165,0.43226269,-0.066119892,-0.18178861,-0.35179176,0.18588679,-0.032357913,-0.08135139
-0.50255788,-0.20844785,-0.2250082,-0.10638275,0.027646931,-0.068095485,0.062157245,-0.59105461,0.18984694,0.027771854,-0.32489726,0.33020253,0.067257804,-0.053763298,-0.48927753,0.31707071,-0.066119892,-0.18178861,-0.35179176,-0.29569803,-0.15569142,-0.08135139
-0.50255788,-0.59151286,-0.033260452,-0.33494345,-0.068780832,-0.068095485,0.062157245,-0.53243613,0.18984694,0.027771854,-0.32489726,0.21612541,0.067257804,-0.053763298,-0.48927753,0.31707071,0.16624411,-0.29690739,-0.14255473,-0.29569803,-0.15569142,0.14811026
-0.17732088,-0.59151286,-0.033260452,-0.33494345,-0.068780832,-0.18679684,-0.2863771,-0.47561502,0.18984694,0.019614752,-0.44941562,0.10317036,-0.13167686,0.19245717,-0.590027,0.090611319,0.16624411,-0.29690739,-0.14255473,-0.17906472,-0.39101259,0.14811026
-0.17732088,-0.59151286,0.056543623,-0.33494345,-0.25326681,-0.18679684,-0.2863771,-0.47561502,-0.048359419,0.019614752,-0.44941562,0.10317036,-0.13167686,0.19245717,-0.590027,0.090611319,0.38798595,-0.39945298,0.15896952,-0.29795923,-0.39101259,0.25841926
-0.088665731,-0.21554197,0.33367425,-0.33494345,-0.25326681,-0.19168629,-0.28406107,-0.47561502,-0.048359419,-0.10460768,-0.69664184,-0.22110614,-0.22731065,0.44535363,-0.53785957,-0.025737439,0.69503458,-0.39945298,0.15896952,-0.29795923,-0.39101259,0.36534601
0.12716547,-0.21554197,0.33367425,-0.26578309,-0.345664,-0.19168629,-0.28406107,-0.47561502,-0.27972127,-0.10460768,-0.69664184,-0.32776606,-0.13456641,0.44535363,-0.53785957,-0.025737439,0.69503458,-0.26056923,0.54253058,-0.18403438,-0.39101259,0.36534601
0.12716547,-0.10406361,0.22419924,-0.26578309,-0.25577188,-0.30643701,-0.17181232,-0.28856521,-0.39566924,-0.3443233,-0.42990625,-0.32776606,-0.13456641,0.73428457,-0.38974171,-0.025737439,0.45401348,-0.26056923,0.79117794,-0.18403438,-0.24963786,0.12400327
0.38196786,-0.10406361,0.22419924,-0.1831648,-0.25577188,-0.30643701,-0.17181232,-0.28856521,-0.39566924,-0.3443233,-0.42990625,-0.43153424,-0.22037883,0.73428457,-0.38974171,-0.025737439,0.45401348,-0.38613351,0.79117794,-0.082393852,-0.24963786,0.12400327
0.38196786,0.13469287,0.016543234,-0.1831648,-0.2227127,-0.53060899,-0.05326032,-0.087048629,-0.39566924,-0.46441135,-0.30115544,-0.43153424,-0.22037883,0.74027747,-0.33526655,-0.13371437,0.52063697,-0.38613351,0.72907787,-0.082393852,0.024391902,0.10898073
0.76871321,0.13469287,0.016543234,0.26768958,-0.2227127,-0.53060899,-0.05326032,-0.087048629,-0.39566924,-0.46441135,-0.30115544,-0.43153424,-0.0095847636,0.74027747,-0.21415254,-0.13371437,0.52063697,0.01802618,0.72907787,0.23803105,0.024391902,0.10898073
0.76871321,0.45916538,-0.1132925,0.26768958,-0.051835663,-0.19738988,0.04012784,0.0099958002,-0.059832146,-0.19181633,0.066910751,-0.43153424,-0.0095847636,0.68347397,-0.21415254,0.036678953,0.51705442,0.01802618,0.82329292,0.23803105,0.25088208,-0.22378742
0.7493739,0.45916538,-0.1132925,0.49777342,-0.051835663,-0.19738988,0.4128597,0.068614275,-0.059832146,-0.19181633,0.066910751,-0.43153424,0.12189898,0.68347397,-0.029278339,0.26461868,0.51705442,0.25895293,0.82329292,0.30957713,0.25088208,-0.22378742
0.7493739,0.92939096,-0.20309658,0.49777342,0.31837457,-0.091686339,0.4128597,0.068614275,-0.17409423,-0.19181633,0.29303096,-0.22399788,0.12189898,0.61533625,-0.029278339,0.26461868,0.51685963,0.25895293,0.58166675,0.30957713,0.46807154,-0.33409643
0.67353715,0.92939096,-0.20309658,0.78747641,0.31837457,-0.091686339,0.509622,0.21888268,-0.17409423,-0.029844089,0.29303096,-0.12341142,0.3919065,0.61533625,0.010420717,0.29081988,0.51685963,0.51538199,0.58166675,0.62300543,0.46807154,-0.33409643
0.67353715,0.7739798,-0.45383006,0.78747641,0.57605415,-0.10164759,0.509622,0.21888268,0.24969304,-0.029844089,0.81643268,-0.12341142,0.49937531,0.66022752,0.010420717,0.29081988,0.42515282,0.51538199,0.41497754,0.62300543,0.74914864,-0.1873854
0.6808998,0.7739798,-0.30469274,0.85986174,0.66319003,-0.10164759,0.66547913,0.076363503,0.52663595,0.24942755,0.81643268,0.12074326,0.49937531,0.66022752,0.0027513822,0.54127379,0.42515282,0.50604042,0.33743971,0.79613161,0.74914864,-0.1873854
0.6808998,0.70116277,-0.30469274,0.85986174,0.66319003,0.18187187,0.66547913,0.076363503,0.52663595,0.24942755,0.92498351,0.12074326,0.66057863,0.66022752,0.0027513822,0.54127379,0.7155275,0.50604042,0.33743971,0.71389289,0.79582608,0.0049400807
0.57782455,0.70116277,-0.078257924,0.79770994,0.65624265,0.18187187,0.54117228,0.028788753,0.84304977,0.65599849,0.92498351,0.22360912,0.66057863,0.37129658,0.028581714,0.53572432,0.7155275,0.94631725,0.31774193,0.71389289,0.79582608,0.0049400807
0.57782455,0.68754118,-0.078257924,0.637102,0.65624265,0.60232711,0.54117228,0.028788753,0.84304977,0.65599849,0.94418569,0.50156615,0.58126833,0.37129658,0.028581714,0.53572432,0.75865737,0.611302,0.31774193,0.72187708,0.70857277,0.14003759
0.37990507,0.68754118,-0.064507348,0.637102,0.66808842,0.60232711,0.58214417,-0.076062864,0.57730053,0.97592857,0.94418569,0.50156615,0.58126833,0.36530367,-0.016995358,0.59327071,0.75865737,0.611302,0.26139452,0.72187708,0.70857277,0.14003759
0.37990507,0.68754118,-0.064507348,0.49832531,0.66808842,0.66361172,0.58214417,-0.083722164,0.57730053,0.97592857,0.71283031,0.62798119,0.57768197,0.36530367,-0.016995358,0.59327071,0.62074376,0.56052309,0.26139452,0.69823329,0.58164216,0.54670714
0.36016462,0.50413906,0.1704228,0.49832531,0.45924927,0.76411151,0.48503609,-0.083722164,0.76788198,0.77516479,0.71283031,0.74463745,0.39057113,0.45176009,-0.10933035,0.53572432,0.62074376,0.56052309,0.4399117,0.69823329,0.58164216,0.54670714
0.36016462,0.50413906,0.1704228,0.40298942,0.45924927,0.76411151,0.48503609,-0.17716943,0.76788198,0.77516479,0.69829159,0.74463745,0.39057113,0.45176009,-0.11525673,0.53572432,0.49398048,0.3577144,0.4399117,0.47293784,0.68697249,0.83239299
0.42264651,0.29789278,0.64862558,0.40298942,0.27627026,0.79798032,0.44778411,-0.17716943,0.5822239,0.72710842,0.69829159,0.49207678,0.36619748,0.39420296,-0.11525673,0.5932634,0.49398048,0.3577144,0.41497754,0.47293784,0.68697249,0.83239299
0.32643077,0.29789278,0.64862558,0.29073337,0.25825864,0.79798032,0.44778411,-0.16308162,0.37199532,0.72710842,0.46135115,0.49207678,0.36619748,0.39420296,-0.20712321,0.5932634,0.37728691,0.42725982,0.3334317,0.27799189,0.52075236,0.6392261
0.32643077,0.42737088,0.69927187,0.29073337,0.25825864,0.67634072,0.27306637,-0.16308162,0.37199532,0.50916598,0.46135115,0.65522058,0.25270352,0.096415254,-0.20712321,0.54250954,0.37728691,0.42725982,0.3334317,0.27799189,0.52075236,0.6392261
0.27691162,0.42737088,0.57860555,0.48017982,0.22644043,0.67634072,0.27306637,-0.13646853,0.19925935,0.50916598,0.29567193,0.53860571,0.25270352,0.096415254,-0.25742571,0.54250954,0.086912228,0.35007751,0.20443356,0.44182263,0.38895424,0.6983674
0.27691162,0.43247577,0.57860555,0.48017982,0.22644043,0.54530021,0.33181312,-0.13646853,0.19925935,0.49216396,0.29567193,0.53860571,0.21685356,0.3439526,-0.25742571,0.51271845,0.086912228,0.35007751,0.20443356,0.44182263,0.38895424,0.6983674
0.30069581,0.43247577,0.841441,0.30934117,0.13085351,0.54530021,0.33181312,-0.18727981,0.28729636,0.49216396,0.43289343,0.39465408,0.21685356,0.3439526,-0.28587022,0.51271845,-0.0394634,0.36751986,0.15516681,0.23004687,0.32304219,0.55163043
0.30069581,0.30661325,0.841441,0.30934117,0.13085351,0.26288243,0.30188695,-0.23217976,0.28729636,0.37410715,0.43289343,0.36097407,0.28789082,0.12566525,-0.28587022,0.39248101,-0.0394634,0.36751986,0.15516681,0.23004687,0.32304219,0.55163043
0.2347193,0.30661325,0.72535584,0.45152132,0.14926672,0.26288243,0.30188695,-0.23217976,0.18141387,0.37410715,0.50651048,0.36097407,0.20499416,0.12566525,-0.27765997,0.39248101,-0.13033128,0.36169076,-0.083248427,0.28378513,0.47171583,0.44340063
0.2347193,0.36306867,0.72535584,0.45152132,0.26155716,0.2495801,0.24968888,-0.22519277,0.14606322,0.51977077,0.50651048,0.46656092,0.20499416,0.019317071,-0.27765997,0.33235044,-0.13033128,0.36169076,-0.16952574,0.19565229,0.47171583,0.44340063
0.046792108,0.36306867,0.33023091,0.37675775,0.26155716,0.2495801,0.24968888,-0.22519277,0.14606322,0.51977077,0.40581258,0.46656092,0.2358421,0.019317071,-0.31366421,0.33235044,-0.11912049,0.49465089,-0.16952574,0.19565229,0.14919604,0.26102128
0.046792108,0.2224568,0.33023091,0.37675775,0.19896853,0.43046197,0.074490155,-0.21936925,0.36753121,0.28855553,0.40581258,0.30113775,0.2358421,-0.10120856,-0.21042694,0.25939435,-0.11912049,0.49465089,-0.25908943,0.33410532,0.14919604,0.26102128
-0.05228199,0.2224568,0.25159636,0.27385684,0.19896853,0.43046197,0.074490155,-0.21936925,0.36753121,0.28855553,0.3582607,0.24356377,0.24827524,-0.10120856,-0.21042694,0.25939435,-0.32376327,0.29556331,-0.25908943,0.33410532,0.16060662,0.41778613
-0.05228199,0.10684094,0.39292225,0.27385684,0.21263332,0.38066816,0.091841646,-0.34130571,0.32710502,0.28855553,0.3582607,0.24356377,0.24827524,0.025333561,-0.20304183,0.059694288,-0.32376327,0.29556331,-0.16345478,-0.19631869,0.16060662,0.41778613
-0.044850929,0.10684094,0.39292225,-0.05546385,0.21263332,0.38066816,0.091841646,-0.34130571,0.32710502,0.4586449,0.38894016,0.26399208,0.25830087,0.025333561,-0.20304183,0.059694288,-0.21776875,0.058033064,-0.16345478,-0.19631869,0.16944672,0.27970242
-0.044850929,0.041463711,0.05442421,-0.05546385,0.12549747,0.20333942,-0.21699185,-0.27654205,0.38498389,0.4586449,0.38894016,0.18962505,0.25830087,-0.2222038,-0.19672578,0.068970936,-0.3201746,0.058033064,-0.2561571,0.034239463,0.16944672,0.30411395
-0.038650463,0.041463711,0.05442421,0.065327811,0.12549747,0.20333942,-0.21068608,-0.33942238,0.38498389,0.30646341,0.10376567,0.18962505,-0.046293204,-0.2222038,-0.19672578,-0.038731332,-0.3201746,0.075641873,-0.2561571,0.034239463,0.17548015,0.30411395
-0.038650463,0.041463711,0.060356804,0.065327811,0.13442789,0.43506557,-0.21068608,-0.33942238,0.41237388,0.30646341,0.10376567,0.20375682,0.059366234,-0.2222038,-0.19163275,-0.038731332,-0.2108273,0.075641873,-0.2561571,-0.30066768,0.17548015,0.22730979
-0.14620431,-0.051327303,0.060356804,-0.16815951,-0.052563161,0.43506557,-0.205051,-0.4032305,0.55406748,0.10459013,0.013811922,0.10317036,0.059366234,-0.2222038,-0.19163275,-0.033802156,-0.2108273,-0.1086769,-0.15785736,-0.30066768,-0.072753054,0.22730979
-0.14620431,-0.051327303,0.30929219,-0.16815951,-0.052563161,0.36086592,-0.205051,-0.4032305,0.55406748,0.10459013,0.013811922,0.10317036,-0.25298056,-0.3481174,-0.18789356,-0.033802156,-0.31682182,-0.1086769,-0.15785736,-0.18403438,-0.072753054,0.24407822
-0.033842387,-0.24885311,0.30929219,-0.28776304,-0.14899092,-0.07471085,-0.089480624,-0.46767248,0.26588513,0.0095114832,-0.097071675,0.11235722,-0.25298056,-0.3481174,-0.18789356,-0.14620263,-0.31682182,-0.30725882,-0.057220643,-0.18403438,-0.072753054,0.24407822
0.079080434,-0.24885311,0.18814314,-0.28776304,-0.14899092,-0.07471085,-0.089480624,-0.46767248,0.26588513,0.0095114832,-0.097071675,0.11235722,-0.25245575,-0.3481174,-0.29113083,-0.14620263,-0.098432775,-0.30725882,-0.057220643,-0.53122583,-0.072753054,0.14811026
0.079080434,-0.13719157,0.18814314,-0.16636843,-0.345664,-0.068095485,0.035495863,-0.46767248,0.1626335,0.13373393,-0.2114627,0.11977444,-0.25245575,-0.3481174,-0.29113083,-0.030435653,-0.098432775,-0.20015958,-0.050267496,-0.065139868,-0.072753054,0.14811026
-0.030558592,-0.13719157,-0.058951246,-0.16636843,-0.345664,-0.068095485,0.035495863,-0.46767248,0.1626335,0.13373393,-0.2114627,0.010578777,-0.35811519,-0.47465951,-0.39768902,-0.030435653,-0.089360691,-0.20015958,-0.050267496,-0.065139868,-0.072753054,0.03472723
-0.030558592,-0.24176474,0.18513439,-0.16636843,-0.24684144,0.051785061,0.26526729,-0.53243613,-0.16931819,-0.097684622,-0.20633364,0.010578777,-0.35811519,-0.47465951,-0.39742241,-0.14449457,-0.089360691,-0.20015958,-0.050267496,-0.41459253,-0.32591842,0.03472723
-0.14181531,-0.24176474,0.18513439,-0.16636843,-0.345664,0.051785061,0.26526729,-0.46767248,-0.1654592,-0.097684622,-0.20633364,-0.21481101,-0.14679633,-0.3481174,-0.39742241,-0.14449457,0.027936731,-0.20015958,0.053833934,-0.41459253,-0.32591842,0.040521732
-0.14181531,-0.23522928,0.17920177,-0.28716008,-0.345664,-0.1799411,0.15452765,-0.46767248,-0.1654592,-0.21777267,-0.20633364,0.013912699,-0.14732113,-0.3481174,-0.45109749,-0.14449457,0.027936731,-0.19470975,0.053833934,-0.058415972,-0.32654872,0.040521732
-0.14181531,-0.23522928,0.17920177,-0.28716008,-0.345664,-0.1799411,0.15452765,-0.46767248,-0.51161721,-0.21777267,-0.20633364,0.013912699,-0.14732113,-0.2222038,-0.45109749,-0.14449457,0.037617534,-0.19470975,0.060669784,-0.058415972,-0.32654872,-0.07780732
-0.14181531,-0.11772741,-0.069733613,-0.16576547,-0.345664,-0.41852301,0.16018708,-0.46767248,-0.51161721,-0.092316215,-0.44941562,-0.099042354,-0.041661699,-0.2222038,-0.55844761,-0.25968654,0.037617534,-0.19470975,0.060669784,0.069253497,-0.32654872,-0.07780732
-0.25417725,-0.11772741,-0.069733613,-0.16576547,-0.345664,-0.41852301,0.16018708,-0.4032305,-0.51161721,-0.092316215,-0.44941562,-0.099042354,-0.041661699,-0.097528721,-0.55844761,-0.25968654,0.15782807,-0.19470975,0.065693446,0.069253497,-0.32654872,-0.076009171
-0.25417725,0.0020525041,0.046351545,-0.16576547,-0.345664,-0.1799411,0.044616694,-0.4032305,-0.51161721,-0.3401889,-0.32670777,-0.21311949,-0.25245575,-0.097528721,-0.55844761,-0.14391957,0.15782807,-0.19470975,0.065693446,0.3083423,-0.20152318,-0.076009171
-0.25417725,0.0020525041,0.046351545,-0.16576547,-0.048209722,-0.1799411,0.044616694,-0.33942238,-0.51161721,-0.3401889,-0.32670777,-0.21311949,-0.25245575,0.025333561,-0.55844761,-0.14391957,0.16624411,-0.19470975,-0.036894345,0.3083423,-0.20152318,-0.19727695
-0.25417725,-0.10960902,0.046351545,-0.16636843,-0.048209722,-0.29864247,-0.31013124,-0.33942238,-0.51161721,-0.33895489,-0.20218941,-0.21311949,-0.14732113,0.025333561,-0.39768902,-0.25968654,0.16624411,-0.19003783,-0.036894345,0.19466175,-0.32779071,-0.19727695
-0.25417725,-0.10960902,0.046351545,-0.16636843,-0.1470323,-0.29864247,-0.31013124,-0.27654205,-0.27972127,-0.33895489,-0.20218941,0.015604226,-0.14732113,0.26358595,-0.39768902,-0.25968654,0.17198813,-0.19003783,0.068766028,0.19466175,-0.32779071,-0.19727695
-0.25417725,0.13469287,-0.19773408,-0.16636843,-0.048209722,-0.29804406,-0.31013124,-0.34130571,-0.39566924,-0.21287218,-0.32489726,-0.32776606,-0.14888006,0.26358595,-0.45136408,-0.14449457,0.17198813,-0.19003783,0.17390161,0.43420502,-0.078315529,-0.19727695
-0.030558592,0.13469287,-0.31657906,-0.16636843,-0.048209722,-0.29804406,-0.31013124,-0.34130571,-0.39566924,-0.21287218,-0.32489726,-0.32776606,-0.25401469,0.13704385,-0.45136408,-0.14449457,0.054690677,-0.19003783,0.17390161,0.43420502,-0.078315529,-0.19788229
-0.030558592,0.13469287,-0.31657906,0.071099561,0.049640792,-0.29804406,-0.19169066,-0.21936925,-0.16262148,-0.21287218,-0.19914193,-0.21311949,-0.25401469,0.13704385,-0.45136408,-0.030435653,0.054690677,-0.29968325,0.17135384,0.074012992,-0.20458306,-0.19788229
0.079080434,0.019919624,-0.31657906,0.071099561,0.049640792,-0.29804406,-0.19169066,-0.21936925,-0.16262148,-0.21287218,-0.19914193,-0.21311949,-0.050792016,0.12566525,-0.34480588,-0.030435653,0.17490121,-0.29968325,0.17135384,-0.049641005,-0.20458306,-0.19788229
0.079080434,0.019919624,-0.31657906,0.065327811,0.14606857,-0.057684573,-0.31072246,-0.22519277,-0.044937159,-0.21287218,0.049948973,-0.21311949,-0.050792016,0.12566525,-0.34480588,0.081964829,0.17490121,-0.071715966,0.065693446,-0.049641005,-0.083718639,-0.19788229
0.18663428,0.025785174,-0.31972633,0.065327811,0.14606857,-0.057684573,-0.31072246,-0.22519277,-0.044937159,-0.33832864,0.049948973,-0.099042354,0.15264146,0.11201332,-0.24156863,0.081964829,0.17198813,-0.071715966,0.065693446,-0.05320201,-0.083718639,-0.31975539
0.073711478,0.025785174,-0.31972633,0.17826567,0.042030698,-0.17756512,-0.19344689,-0.28900088,0.072747144,-0.33832864,0.053624166,-0.099042354,0.15264146,0.11201332,-0.24156863,0.076460646,0.17198813,0.04340283,0.26462989,-0.05320201,-0.09068646,-0.31975539
0.073711478,-0.093994739,-0.31972633,0.17826567,0.13442789,-0.057684573,-0.19344689,-0.28900088,0.073898961,0.038666975,0.053624166,-0.10073388,0.2358421,0.096415254,-0.29871627,0.076460646,0.16624411,0.04340283,0.43687018,-0.17504927,-0.09068646,-0.31975539
0.38004978,-0.093994739,-0.31972633,0.16734994,0.13442789,-0.057684573,0.041155274,-0.24016278,0.073898961,0.038666975,0.054861121,0.013912699,0.13174161,0.096415254,-0.29871627,0.18416291,0.16624411,0.16129747,0.43687018,-0.17504927,0.13550572,-0.31975539
0.38004978,0.15212735,-0.31972633,0.16734994,0.12549747,-0.17816352,0.035495863,-0.13646853,0.18984694,0.037432961,0.054861121,0.013912699,0.13174161,-0.14183716,-0.29871627,0.17375322,0.15782807,0.16129747,0.22763316,-0.065139868,0.13550572,-0.08135139
0.15643114,0.15212735,-0.31972633,0.37675775,0.12549747,-0.17816352,0.035495863,-0.13646853,0.18984694,0.037432961,0.17937949,-0.10073388,0.22130449,-0.14183716,-0.29871627,0.17375322,0.15782807,0.38648891,0.22763316,-0.065139868,0.012298069,-0.08135139
