-0.55955535,0.074308782,-0.61472127,-0.46322574,-0.49914034,-0.54965105,0.29951907,-0.39912437,-0.73700562,0.39651425,-0.056781333,0.078516511,0.040309194,0.19660738,-0.26709047,0.33824543,-0.58946263,-0.20050764,-0.25630507,-0.22361171,0.26172945,-0.48206149,-0.30898639,0.2931071,-0.28430891,-0.54430513
-0.55955535,0.21079586,-0.3982915,-0.26169138,-0.34865138,-0.43677697,0.32554132,-0.063737285,-0.73700562,0.39651425,-0.056781333,0.21558137,0.19407061,0.19660738,-0.26709047,0.18539287,-0.57550483,-0.05371439,-0.12260755,-0.22361171,0.40318376,-0.61684409,-0.1699529,0.2931071,-0.28430891,-0.45743084
-0.54817741,0.21079586,-0.3982915,-0.060157011,-0.12596625,-0.43677697,0.32554132,-0.063737285,-0.53898226,-0.010705485,-0.049243132,0.21558137,0.19407061,0.2354097,-0.060392877,0.18539287,-0.44434601,0.092953923,-0.12260755,-0.50655178,0.40318376,-0.67487193,0.044149938,0.066788412,-0.38983132,-0.45743084
-0.54817741,0.22448425,-0.32706302,-0.060157011,-0.12596625,-0.39808667,0.18681786,-0.063737285,-0.4138892,-0.010705485,0.067675383,0.23081144,0.20813526,0.38292105,-0.060392877,0.0022555606,-0.44434601,0.092953923,-0.051565734,-0.64406311,0.14225538,-0.67487193,0.044149938,0.066788412,-0.38983132,-0.12924118
-0.47114988,0.22448425,-0.11926298,-0.060157011,-0.11978808,-0.35781887,0.18681786,0.20248787,-0.4138892,0.13244927,0.067675383,0.24350537,0.13973006,0.38292105,-0.060392877,0.0022555606,-0.31317517,0.107706,-0.051565734,-0.64406311,0.006854021,-0.6008284,0.044149938,0.19039211,-0.16644111,-0.04236688
-0.18601115,0.23589322,-0.11926298,-0.060157011,-0.11978808,-0.35781887,0.12830374,0.20248787,-0.10382246,0.13244927,0.080117741,0.24350537,0.13973006,0.68161822,0.014406504,0.017517732,-0.31317517,0.107706,0.16113093,-0.70326575,0.006854021,-0.46038006,0.055244194,0.098789198,-0.038794488,-0.04236688
-0.18601115,0.24473207,0.020210409,0.14989509,0.11785167,-0.31601724,0.05904903,0.36180985,0.018610277,0.13928958,0.14831602,0.11216967,0.076556957,0.68161822,0.014406504,0.046833938,-0.11924418,0.27946028,0.32081893,-0.62772317,0.010988046,-0.27266344,0.055244194,0.098789198,-0.038794488,0.12463808
-0.11181001,0.24473207,0.020210409,0.24768565,0.20468103,-0.31601724,0.05904903,0.36180985,0.018610277,-0.14214268,0.14831602,0.11216967,0.076556957,0.41474537,0.092055064,0.046833938,-0.050831276,0.13566036,0.32081893,-0.62772317,0.010988046,-0.27266344,0.21787517,-0.006713156,-0.14185278,0.12463808
-0.11181001,0.49786175,0.097166793,0.24768565,0.20468103,-0.27275073,0.069868922,0.26355406,0.14108043,-0.14214268,0.17657793,0.11888165,0.15909408,0.41474537,0.10649622,-0.040708833,-0.050831276,0.13566036,0.19276363,-0.23094561,0.01308552,-0.087708632,0.14835843,0.13682013,-0.23449445,0.23566283
-0.11181001,0.49786175,0.11147922,0.26649761,0.13252562,-0.2652075,0.069868922,0.21353872,0.30525663,-0.14142809,0.11559282,0.12298685,0.0053326567,0.42517539,0.10649622,-0.040708833,0.15424193,0.14837749,0.19276363,-0.028324355,-0.1283688,0.10544304,0.14835843,0.13682013,-0.23449445,0.33327766
0.033566433,0.25382409,0.11147922,0.046151267,0.057260746,-0.2652075,-0.02071409,0.21353872,0.30525663,-0.14142809,0.11559282,0.12298685,0.0053326567,0.28618372,-0.11464253,0.072908327,0.094285343,0.15991203,0.04356361,-0.028324355,-0.1283688,0.10544304,-0.081532601,0.53286857,0.015065068,0.33327766
0.033566433,0.25382409,0.27811471,0.046151267,0.057260746,-0.34853292,0.18124993,0.30150707,0.24807289,0.14488137,0.20162732,0.12436853,0.092672718,0.28618372,-0.11464253,0.52606911,0.094285343,0.15991203,0.13632856,0.033644407,0.01308552,0.10544304,0.085293042,0.53286857,0.015065068,0.26869017
0.11329329,0.25382409,0.13860045,0.12924487,0.068176239,-0.29828665,0.18124993,0.24330223,0.20303625,0.0017266522,0.20162732,0.12436853,0.17644586,0.28618372,0.048638977,0.52606911,-0.11358922,0.17000745,0.13632856,0.033644407,0.15314845,0.17697966,0.085293042,0.5458264,-0.1580055,0.18181586
-0.026349959,0.25076465,0.13860045,0.065674056,0.068176239,-0.29828665,0.19053364,0.24330223,0.20303625,0.0017266522,0.21232229,-0.016100344,0.17644586,0.28618372,0.1463105,0.54424201,-0.11358922,0.17000745,0.07072052,0.24137454,0.15314845,0.17697966,0.093582869,0.55466145,-0.21724461,0.18181586
-0.026349959,0.25076465,0.064467833,0.065674056,-0.005937249,-0.29311859,0.19053364,0.083980239,0.21699894,-0.28529741,0.14412402,-0.016100344,0.095108823,-0.012513411,0.1463105,0.54424201,-0.1079735,-0.0017468258,-0.088967474,0.3994105,-0.1290749,0.26938101,0.093582869,0.55466145,-0.21724461,0.1928727
-0.1005511,0.24473207,0.064467833,-0.093528748,0.00037570438,-0.29311859,0.094481185,0.083980239,0.229837,-0.28529741,0.14412402,-0.016100344,0.095108823,-0.012513411,0.068661931,0.33161276,-0.025967411,-0.0017468258,-0.088967474,0.3994105,-0.1290749,0.068779623,-0.069048097,0.55913944,-0.14735525,0.1928727
0.066238437,-0.12924494,0.073982192,-0.093528748,0.00037570438,-0.33638509,-0.003854841,0.00038428523,0.229837,-0.14214268,0.001452386,-0.15727043,0.09592874,-0.012513411,0.068661931,0.33992281,-0.025967411,-0.0017468258,-0.0032490512,0.2954856,-0.13117238,0.068779623,0.018250075,0.29200246,-0.14735525,0.0047616815
0.066238437,-0.12924494,0.082476142,-0.089904018,0.094892274,-0.28455314,-0.003854841,-0.085541282,0.011099958,-0.286012,0.078797436,-0.15727043,0.17846586,0.24882569,0.077232279,0.33992281,-0.092159448,0.002237497,-0.0032490512,0.15762612,0.006854021,0.010041428,0.018250075,0.29200246,0.10235882,0.11161311
0.16399025,-0.12924494,0.082476142,0.17005934,0.094892274,-0.28455314,0.099389997,-0.085541282,0.011099958,-0.286012,0.078797436,-0.29844049,0.17846586,0.24882569,0.33900303,0.22630568,-0.092159448,0.0049586893,0.2512642,0.15762612,0.006854021,0.088555737,0.27745388,0.019557712,-0.091997918,0.11161311
0.16399025,-0.12924494,-0.084159342,0.17005934,0.28627976,-0.14153425,0.099389997,-0.082512706,0.093038729,-0.2874201,-0.070708657,-0.29844049,0.011335707,-0.23394369,0.33900303,0.22630568,0.072017201,0.0049586893,0.17445954,0.2412243,-0.2726267,0.088555737,0.19923374,0.019557712,-0.091997918,0.012105786
0.17379385,-0.25425284,0.0052884024,0.17628135,0.19703071,-0.14153425,-0.10257401,-0.17218653,0.015666502,-0.2874201,-0.14729292,-0.43890939,-0.072437422,-0.23394369,0.26732534,-0.12573925,0.47447404,-0.087236755,0.17445954,0.17752846,-0.2726267,0.17933932,0.19923374,0.015586503,0.061404209,0.012105786
0.26421367,-0.37744312,0.0052884024,0.091212308,0.19703071,-0.23204831,-0.20530603,-0.17218653,0.015666502,-0.2874201,-0.14729292,-0.29982218,-0.072437422,-0.04766245,0.26732534,-0.12573925,0.47447404,-0.087236755,0.089987449,0.17752846,-0.41268964,0.028910148,0.11320488,-0.12029671,0.069316801,0.11459343
0.26421367,-0.37744312,0.18641196,0.091212308,0.10565985,-0.22970364,-0.20530603,-0.080285642,0.019207572,-0.2874201,-0.06956179,-0.29982218,0.0088995848,-0.21237447,0.094854461,-0.0088029787,0.49047035,0.0063393368,0.089987449,0.019492477,-0.2726267,0.028910148,0.20137028,-0.12029671,0.069316801,0.013617917
0.35508486,-0.49829048,0.19072849,0.18052791,0.10565985,-0.22970364,-0.20530603,0.012073996,-0.061539802,-0.0045797546,0.0081693433,-0.16275731,-0.074457442,-0.21237447,0.18645829,-0.0088029787,0.49047035,0.099450627,0.089987449,-0.062515783,-0.2726267,0.27241831,0.20137028,-0.3874337,-0.00057256392,0.013617917
0.2791665,-0.49829048,0.19072849,0.18052791,0.10844954,-0.13204746,-0.20530603,0.012073996,-0.061539802,-0.14773449,0.0081693433,-0.16275731,-0.074457442,-0.04766245,0.18645829,-0.0088029787,0.34005134,0.099450627,0.0042690336,-0.062515783,-0.41268964,0.19603267,0.11407209,-0.3874337,-0.00057256392,0.11559651
0.2791665,-0.37744312,0.10258131,0.093809587,0.013932966,-0.27710129,-0.10206121,0.10443362,0.021626034,-0.14773449,-0.069175707,-0.29982218,-0.15699455,-0.04766245,0.18866712,-0.12809176,0.26112675,0.098534766,0.0042690336,0.023158565,-0.55071605,0.20191179,0.024599404,-0.3874337,-0.13727836,-0.19084835
0.10438715,-0.37744312,0.10258131,-0.083060188,0.013932966,-0.27710129,-0.10257401,0.10443362,-0.06031275,-0.2874201,0.0081693433,-0.29982218,-0.15699455,-0.72441487,0.18866712,-0.12809176,0.26112675,0.0049586893,-0.082733049,0.025662411,-0.55071605,0.20191179,0.024599404,-0.25484336,-0.062807743,-0.19084835
0.10438715,-0.37744312,0.19291763,-0.083060188,0.012517559,-0.3268983,-0.10257401,0.013436696,-0.06031275,-0.2874201,0.0081693433,-0.16275731,-0.15699455,-0.72441487,0.097518282,-0.012271896,0.096950114,0.0049586893,-0.16973513,0.025662411,-0.13926189,0.039591599,-0.064006084,-0.25484336,-0.062807743,-0.088869743
0.10527654,-0.13855468,0.10346988,-0.08350381,0.012517559,-0.3268983,-0.10257401,0.10533757,0.022853086,-0.42916673,0.0081693433,-0.16275731,0.00073276741,-0.24802038,-0.08433781,-0.012271896,-0.073191575,0.0049586893,-0.16973513,-0.059169235,-0.13926189,0.039591599,-0.064006084,-0.3874337,-0.29068048,-0.088869743
0.10438715,-0.13855468,0.10346988,-0.08350381,0.012517559,-0.279018,-0.10257401,0.10533757,0.022853086,-0.15245211,0.0070224764,-0.16275731,0.00073276741,-0.72441487,-0.08433781,-0.012271896,-0.073191575,0.0049586893,-0.16973513,-0.059169235,-0.41268964,0.039591599,-0.064006084,-0.3874337,-0.29068048,-0.090381874
0.10438715,-0.13855468,0.011794074,-0.08350381,0.10565985,-0.32833237,0.099389997,0.013436696,0.022853086,-0.15245211,0.0070224764,-0.30184452,-0.080604252,-0.72441487,0.0059144689,-0.48184555,-0.073624683,-0.088617403,-0.16973513,-0.059169235,-0.02238618,-0.0431375,-0.15217147,-0.3874337,-0.36700059,0.0091254449
0.013515978,-0.13855468,-0.16844092,-0.17281941,0.10565985,-0.32833237,0.099389997,-0.078922942,0.022853086,-0.29213774,-0.070708657,-0.30184452,-0.080604252,-0.55970284,0.0059144689,-0.48184555,-0.073624683,-0.090873799,-0.084016702,0.026932785,-0.02238618,-0.0431375,-0.15217147,-0.12477472,-0.29252998,0.0091254449
0.010873445,-0.13855468,-0.16844092,-0.17281941,0.009727857,-0.47386886,0.099389997,-0.078922942,-0.06031275,-0.29213774,-0.070708657,-0.43890939,-0.080604252,-0.55970284,0.00325063,-0.48184555,0.012287305,-0.090873799,0.00045536062,0.026932785,-0.02238618,-0.0431375,-0.066142625,0.0022734873,-0.29252998,-0.092853155
0.010873445,-0.023713934,-0.078993178,-0.17281941,0.10109873,-0.33043209,-0.20581884,-0.17128258,-0.06031275,-0.29213774,-0.070708657,-0.16738644,-0.080604252,-0.44252261,-0.087898199,-0.48184555,0.096950114,-0.27392414,0.00045536062,-0.058741574,-0.02238618,-0.043556674,-0.1534408,0.0022734873,-0.36809937,0.0091254449
0.097424133,0.087605595,-0.078993178,-0.084821597,0.10109873,-0.33043209,-0.30855086,-0.17128258,0.021626034,-0.29213774,-0.14805371,-0.16738644,-0.080604252,-0.31612006,-0.087898199,-0.48184555,0.096950114,-0.27392414,-0.08611458,-0.059169235,-0.02238618,-0.043556674,-0.1534408,-0.13031685,-0.51704059,0.0091254449
0.097424133,0.087605595,-0.16932949,-0.084821597,-0.18024421,-0.42598855,-0.30855086,-0.080285642,-0.061539802,0.068634256,-0.14805371,-0.3044513,-0.080604252,-0.31612006,-0.26709047,-0.59766543,0.18000275,-0.18306924,-0.08611458,-0.059169235,-0.45220899,-0.043556674,-0.069048097,-0.13031685,-0.51704059,-0.092853155
0.0070042924,-0.26260236,-0.081182328,-0.086975261,-0.18024421,-0.42598855,-0.20682934,-0.17218653,-0.061539802,-0.077669389,-0.072582985,-0.3044513,-0.23833157,-0.45872193,-0.26709047,-0.59766543,0.18000275,-0.093942262,-0.08611458,0.025662411,-0.45220899,0.039591599,-0.069048097,-0.006713156,-0.36809937,-0.092853155
-0.082526151,-0.26260236,-0.081182328,-0.0019062132,-0.08887335,-0.47386886,-0.20682934,-0.17218653,-0.14429256,-0.077669389,-0.22463797,-0.43890939,-0.23833157,-0.45872193,-0.087898199,-0.48013667,0.0097515718,-0.093942262,-0.0032490512,0.025662411,0.27513476,-0.044801838,-0.069048097,-0.006713156,-0.36809937,-0.19382868
-0.082526151,-0.15128284,-0.084159342,-0.0019062132,-0.27338652,-0.47386886,-0.61324689,-0.17218653,-0.063545177,-0.504933,-0.22463797,-0.43890939,-0.16250737,-0.17682967,-0.17815047,-0.24678804,-0.077013849,-0.18306924,-0.0032490512,0.025662411,-0.3973083,-0.044801838,0.013384846,-0.006713156,-0.36809937,-0.293336
-0.082526151,-0.37744312,0.0052884024,-0.086975261,-0.27338652,-0.47386886,-0.51051487,-0.26318347,-0.063545177,-0.504933,-0.14916725,-0.3044513,-0.16250737,-0.17682967,-0.17815047,-0.24678804,-0.077013849,-0.27392414,-0.171833,-0.060439608,-0.3973083,0.037137438,-0.15507694,-0.016968036,-0.51704059,-0.293336
-0.17075482,-0.37744312,0.0052884024,-0.0019062132,-0.27338652,-0.42598855,-0.51051487,-0.26318347,-0.14429256,-0.354384,-0.075131874,-0.3044513,-0.16250737,-0.041315702,-0.26709047,-0.13096817,-0.24758865,-0.27392414,-0.17343954,0.023158565,-0.3973083,-0.046836814,-0.15507694,-0.14401622,-0.51704059,-0.0022398697
-0.17075482,-0.17033086,-0.084159342,-0.0019062132,-0.27338652,-0.42598855,-0.10658685,-0.17218653,-0.22623134,-0.354384,-0.075131874,-0.3044513,-0.089008079,-0.59801231,-0.26709047,-0.13096817,-0.24758865,-0.006884985,-0.17343954,0.023158565,-0.3973083,-0.046836814,-0.072644008,-0.14401622,-0.44256998,-0.0022398697
-0.34385617,-0.17033086,-0.084159342,-0.17497307,-0.36475738,-0.52083854,-0.10658685,-0.26318347,-0.22623134,-0.354384,-0.14916725,-0.30757369,-0.089008079,-0.59801231,-0.35603047,-0.13096817,-0.33225146,-0.006884985,-0.092498313,-0.062515783,-0.26863696,-0.046836814,-0.23946965,-0.14401622,-0.44256998,-0.111462
-0.34385617,-0.28165039,-0.084159342,-0.17497307,-0.18201565,-0.42689916,-0.10658685,-0.26318347,-0.14548396,-0.51640618,-0.22463797,-0.30757369,-0.089008079,-0.18391758,-0.17815047,-0.13096817,-0.50121608,-0.18479717,-0.092498313,-0.14734743,0.012484136,-0.12998508,-0.23946965,-0.14401622,-0.36809937,-0.0022398697
-0.25730549,-0.17033086,-0.17230651,-0.17662233,-0.18201565,-0.42689916,-0.20830839,-0.26318347,-0.14548396,-0.51640618,-0.22463797,-0.17979872,-0.089008079,-0.18391758,-0.17815047,-0.13096817,-0.50121608,-0.27392414,-0.17343954,-0.14734743,0.012484136,-0.21192437,-0.15703671,-0.26761992,-0.44256998,-0.0022398697
-0.34385617,-0.17033086,-0.17230651,-0.34676042,-0.27338652,-0.42689916,-0.20830839,-0.26318347,-0.14548396,-0.11365909,-0.075131874,0.19818021,-0.089008079,-0.052558728,-0.26709047,-0.24849692,-0.33225146,-0.27392414,-0.17536384,-0.065339163,-0.44143185,-0.21192437,-0.23946965,-0.26761992,-0.44256998,-0.0022398697
-0.34385617,-0.16628835,-0.34524797,-0.34676042,-0.27338652,-0.42689916,0.094481185,-0.17350964,-0.22623134,0.21505586,-0.22463797,0.19818021,-0.16483228,-0.052558728,-0.26709047,-0.24849692,-0.33225146,-0.013042905,-0.17536384,-0.14734743,0.077292416,-0.21192437,-0.23946965,-0.26761992,-0.44256998,-0.0022398697
-0.17276469,-0.16628835,-0.17431453,-0.17662233,-0.092766597,-0.42689916,0.094481185,0.0054556501,-0.066272276,0.21505586,-0.22463797,0.063722112,-0.093821459,-0.1918491,-0.26709047,-0.023901039,-0.24758865,-0.013042905,-0.013751546,-0.14734743,0.077292416,-0.21192437,-0.076838678,-0.50724747,-0.44256998,-0.0022398697
-0.17276469,0.47089237,-0.17431453,-0.26169138,-0.092766597,-0.3810202,-0.0082508435,0.0054556501,-0.066272276,0.064506837,-0.22463797,0.063722112,-0.093821459,-0.078196981,-0.26709047,-0.13972092,-0.079873186,-0.013042905,-0.013751546,-0.14893734,0.18882651,-0.21192437,-0.076838678,-0.3874337,-0.29504509,-0.58443214
-0.17276469,0.024214567,-0.17431453,-0.26169138,-0.092766597,-0.3810202,-0.21021485,-0.085541282,-0.066272276,0.064506837,-0.078286467,0.28975207,-0.098915542,-0.078196981,-0.26709047,-0.13972092,-0.079873186,-0.27392414,-0.17536384,-0.068833475,0.18882651,-0.13154345,-0.23946965,-0.3874337,-0.44256998,-0.58443214
-0.0039652631,0.024214567,-0.17431453,-0.093528748,-0.005937249,-0.42689916,-0.21021485,-0.085541282,-0.14701966,0.30186299,-0.078286467,0.28975207,-0.0331901,0.42668517,-0.090901989,-0.031751023,-0.16292583,-0.27392414,-0.25630507,-0.068833475,0.060155162,-0.21192437,-0.076838678,-0.27167646,-0.44256998,-0.18948416
-0.0039652631,0.11145555,-0.17431453,-0.26169138,-0.18413746,-0.42798989,-0.11416239,-0.085541282,-0.14701966,0.30186299,-0.078286467,0.15841637,-0.0331901,0.42668517,-0.090901989,-0.031751023,0.087162795,-0.10216988,-0.25630507,-0.14893734,0.042355315,-0.21192437,-0.076838678,-0.27167646,-0.29815787,-0.39146928
-0.17276469,0.11145555,-0.092141752,-0.26169138,-0.18413746,-0.42798989,-0.11416239,0.00038428523,-0.14701966,0.24279881,-0.078286467,0.23842467,0.029819996,0.25963656,-0.17984199,0.072908327,0.087162795,-0.020069859,-0.096617076,-0.14893734,0.042355315,-0.049604168,-0.081532601,-0.16016673,-0.2287347,-0.39146928
-0.0039652631,0.27403514,-0.092141752,-0.093528748,-0.18413746,-0.38335479,-0.02071409,0.00038428523,-0.069647427,0.097285991,-0.081966334,0.23842467,0.029819996,0.25963656,-0.094619579,0.072908327,-0.079873186,-0.020069859,-0.1775583,-0.23094561,0.14467005,-0.21192437,-0.15927161,0.049689601,-0.2287347,-0.39146928
-0.0039652631,0.23423748,-0.0056710206,-0.093528748,-0.18413746,-0.34008829,-0.028467104,-0.089289548,-0.069647427,0.097285991,0.060267318,0.091970541,0.090112626,0.32944738,-0.094619579,0.17402422,-0.079873186,-0.19182411,-0.1775583,-0.068833475,0.0058330283,-0.21192437,-0.15927161,0.049689601,-0.2287347,-0.29870631
-0.25730549,0.23423748,-0.17660446,-0.097757034,-0.18655716,-0.34008829,-0.028467104,-0.17725791,-0.14885911,0.055649691,0.060267318,0.091970541,0.076703129,0.51223727,-0.011707713,0.046833938,-0.164536,-0.11250375,-0.17997282,-0.068833475,0.0058330283,-0.21192437,-0.086623635,0.45127747,-0.2287347,-0.29870631
-0.25730549,-0.039934032,-0.17660446,-0.019395004,-0.021072811,-0.34416562,0.05904903,-0.17725791,-0.14885911,0.055649691,-0.013768063,0.34393415,0.076703129,0.51223727,-0.011707713,0.046833938,-0.24758865,-0.11250375,-0.17997282,-0.23094561,0.14803017,-0.21192437,0.065925471,0.33146368,-0.23449445,0.082308534
-0.25730549,-0.039934032,-0.17660446,-0.019395004,-0.021072811,-0.34416562,0.05904903,-0.093661939,-0.14885911,0.23999893,-0.020194904,0.35952103,0.063257178,0.42455518,0.068661931,0.23014699,-0.24758865,0.048603071,-0.027478202,-0.31104948,0.14803017,-0.21192437,0.065925471,0.33146368,-0.033793528,0.082308534
-0.25730549,0.22203907,-0.096951255,-0.026779653,-0.18921951,-0.25801885,0.14335393,-0.012629191,-0.073584578,0.1614879,-0.020194904,0.35952103,0.099808235,0.42455518,0.13386139,0.23014699,-0.0044874151,0.048603071,-0.027478202,-0.31104948,0.39134197,0.023356507,-0.014272552,0.45187731,-0.033793528,-0.20341731
-0.25730549,0.27164703,-0.096951255,0.056313924,-0.18921951,-0.22811563,0.12830374,-0.012629191,-0.00061811096,0.1614879,0.10426181,0.6904414,0.099808235,0.44177856,0.13386139,0.2080308,-0.0044874151,0.037322595,-0.027478202,-0.15084173,0.44234101,-0.057024407,-0.022494823,0.45187731,-0.11802866,-0.023780036
-0.095329891,0.27164703,-0.10216765,0.056313924,-0.021072811,-0.22811563,0.12830374,-0.098554749,-0.00061811096,0.39912453,0.092371897,0.6904414,0.12715336,0.69117461,0.20573054,0.26365212,-0.16866406,0.025605972,0.033075622,-0.072909628,0.44234101,-0.057024407,-0.022494823,0.34036759,-0.11802866,-0.023780036
-0.026349959,0.34721137,-0.10216765,0.046151267,0.13252562,-0.23725853,0.11251119,-0.098554749,-0.077990333,0.39912453,0.092371897,0.67548522,0.12715336,0.69117461,0.20573054,0.26365212,0.062878933,0.025605972,0.033075622,-0.072909628,0.77689176,0.023356507,0.1856595,0.36029557,-0.12976102,0.1403148
-0.026349959,0.34721137,-0.10216765,-0.034689486,0.13252562,-0.23725853,0.11251119,0.055151018,0.060415018,0.52904962,0.080117741,0.74692017,0.20523329,0.93078429,0.1894081,0.30817293,0.062878933,0.092953923,0.098514379,-0.077470929,0.77689176,0.097400035,0.093737472,0.36029557,0.028500053,0.1403148
0.12719313,0.54563812,-0.02803504,-0.034689486,0.18689519,-0.21426449,0.16722467,0.12761316,0.060415018,0.57686922,0.13356467,0.74692017,0.34746932,0.93078429,0.17242471,0.30817293,0.062878933,0.077975275,0.084798678,0.0026329331,0.78145883,0.01701911,0.093737472,0.16105193,0.028500053,0.12463808
0.19554204,0.71948949,-0.02803504,0.024201219,0.18689519,-0.19585945,0.31926319,0.12761316,0.18821734,0.57686922,0.13356467,0.60113786,0.34746932,0.99716051,0.17242471,0.40394705,0.062878933,0.077975275,0.084798678,0.0026329331,0.8622694,0.01701911,0.079515907,0.41148362,0.05484793,0.1084811
0.19554204,0.71948949,0.11147922,0.024201219,0.087372432,-0.19585945,0.31926319,0.17995809,0.17279836,0.59498732,0.16727739,0.60113786,0.4734141,0.99716051,0.21513724,0.5002619,0.20249409,0.1685822,0.11319189,0.0026329331,0.8622694,0.0025675039,0.23275112,0.41148362,0.009928803,0.1084811
0.24117635,0.48644843,0.097166793,0.012773909,0.34874681,-0.129594,0.54374323,0.22302304,0.17279836,0.59498732,0.17055147,0.35952103,0.57627906,0.96703535,0.21513724,0.5002619,0.10803201,0.1685822,0.17111853,0.065820847,0.73946076,0.068779623,0.23275112,0.37133372,0.009928803,0.1084811
0.24117635,0.48644843,0.097166793,0.13278154,0.34874681,-0.14764529,0.54374323,0.22302304,0.21157647,0.65722857,0.17055147,0.35952103,0.57627906,0.71973418,0.11997072,0.71973116,0.10803201,0.15137082,0.17111853,0.065820847,0.83493289,0.068779623,0.2616657,0.37133372,0.07644309,0.21016511
0.27788871,0.72364185,0.082634552,0.13278154,0.42278455,-0.14764529,0.65842485,0.33578261,0.3554043,0.65722857,0.24794777,0.13935777,0.63524733,0.71973418,0.25100291,0.71973116,0.23074654,0.23844259,0.13343902,0.055441361,0.83493289,0.25102319,0.2616657,0.87104542,0.07644309,0.21016511
0.1807791,0.48549789,0.25303529,0.21431391,0.37015807,-0.061212163,0.78165866,0.38445326,0.3554043,0.65902061,0.3889705,0.061803511,0.49687477,0.36258238,0.25100291,0.74276352,0.19206076,0.23844259,0.13343902,0.044660563,0.024166876,0.23234587,0.28290136,0.64126109,0.25445814,0.11090351
0.1807791,0.48549789,0.25303529,0.36184125,0.37015807,-0.061212163,0.78165866,0.38445326,0.30938739,0.41816489,0.3889705,0.061803511,0.49687477,0.36258238,0.3968338,0.69453246,0.19206076,0.46476421,0.22307927,0.044660563,0.024166876,0.23234587,0.39905686,0.64126109,0.26926763,0.11090351
0.30579272,0.2115068,0.32592622,0.36184125,0.4633993,-0.016198313,0.71736443,0.52151411,0.32392591,0.41816489,0.48676964,0.1368227,0.22121324,-0.20955585,0.3968338,0.69453246,0.33804231,0.46476421,0.38619363,0.16583197,0.16708135,0.37829672,0.39905686,0.67854442,0.26926763,0.15063076
0.44639715,0.2115068,0.32592622,0.38564831,0.4633993,0.0056644445,0.71736443,0.52151411,0.32392591,0.49025909,0.48676964,0.1368227,0.22121324,-0.20955585,0.49943939,0.40394705,0.33804231,0.58249903,0.38619363,0.16583197,-0.16746043,0.28334872,0.58284902,0.42811273,0.23825572,0.25600145
0.44639715,-0.099193482,0.28726702,0.38564831,0.53244283,0.0056644445,0.39680752,0.57614337,0.46969042,0.49025909,0.51162435,0.15841637,0.1161334,-0.1918491,0.5830548,0.40394705,0.34245766,0.56530861,0.45940199,0.27616014,-0.16746043,0.28334872,0.57707188,0.42811273,0.23825572,0.25600145
0.50601307,0.4315965,0.50091961,0.54997247,0.57813964,-0.14267044,0.010366826,0.52151411,0.54560368,0.55866767,0.32042196,0.42421014,-0.089008079,-0.18391758,0.5830548,0.12431921,0.42767315,0.56530861,0.45940199,0.22793298,-0.027035225,0.46321725,0.57707188,0.3556955,0.15552822,0.56426846
0.50601307,0.4315965,0.50091961,0.64014852,0.57813964,-0.20040133,0.010366826,0.52151411,0.54560368,0.47726692,0.32042196,0.42421014,-0.089008079,-0.18391758,0.60057276,-0.18100377,0.42767315,0.58842385,0.5790061,0.22793298,-0.14503124,0.45830213,0.55637955,0.3556955,0.028836959,0.52655813
0.60341825,0.057554151,0.64335051,0.64014852,0.5041019,-0.20040133,-0.026659042,0.55663322,0.33652687,0.47726692,0.24803166,0.58960515,-0.16039435,-0.041315702,0.60057276,-0.18100377,0.48487964,0.43096866,0.5511329,0.35729478,-0.14503124,0.45830213,0.40472861,-0.26761992,0.028836959,0.52655813
0.70605356,0.31068379,0.62403877,0.48568522,0.5041019,-0.28052504,-0.14324371,0.27884024,0.30938739,0.52273961,0.051064799,0.58960515,0.00073276741,-0.041315702,0.39767144,-0.26691118,0.48487964,0.43096866,0.5511329,0.51071129,0.7905734,0.57130362,0.40472861,-0.016968036,-0.20686893,0.62581973
0.70605356,0.31068379,0.62403877,0.41386682,0.48729693,-0.28052504,-0.14324371,0.27884024,0.30938739,0.52273961,0.051064799,0.47433227,0.00073276741,0.25156222,0.18294058,-0.26691118,0.50714586,0.057978737,0.39605389,0.51071129,0.7905734,0.42535277,0.14991012,-0.016968036,-0.20686893,0.62581973
0.43001875,0.56381344,0.47701523,0.41386682,0.087372432,-0.34853292,-0.046146839,0.14473381,0.16704658,0.66660895,-0.034291981,0.47433227,0.32622423,0.68161822,0.18294058,-0.050571676,0.3611643,0.057978737,0.17032297,0.6246263,0.68750461,0.42535277,-0.092011566,0.12587717,-0.37993949,0.59588053
0.2210654,0.56381344,0.47701523,0.17709807,0.087372432,-0.38596725,-0.046146839,0.14473381,0.029335834,0.66660895,-0.090550406,0.09172422,0.32622423,0.68161822,0.092055064,-0.050571676,0.3611643,0.037322595,0.17032297,0.65758991,0.54534419,0.37985242,-0.092011566,0.39630704,-0.3102593,0.5066668
0.2210654,0.56381344,0.45581338,0.024201219,0.11785167,-0.38596725,0.42293467,-0.045836356,0.029335834,0.26629618,-0.090550406,-0.1731156,0.25040002,-0.031463118,0.092055064,0.27142982,0.28833605,-0.11250375,-0.0050264514,0.65758991,0.54534419,0.13377178,-0.16173063,0.39630704,-0.3102593,0.5066668
