-0.5594284,-0.55920234,-0.55821492,-0.54109067,-0.54143169,-0.5394562,-0.55650615,-0.55435982,-0.55477833,-0.55307068,-0.55202235,-0.55403218,-0.54563286,-0.5469181,-0.54464137,-0.54012398,-0.54094643,-0.53703838,-0.52951197,-0.53237502,-0.53219055,-0.54233436,-0.54586202,-0.54421084,-0.55049803,-0.55179737,-0.54816593
-0.55307897,-0.55239682,-0.55141024,-0.53572677,-0.53562181,-0.53364837,-0.54929912,-0.54760194,-0.54802656,-0.54765953,-0.54572133,-0.54817434,-0.54075125,-0.54203686,-0.53975673,-0.53387728,-0.53515133,-0.53123735,-0.52417003,-0.52700878,-0.52595312,-0.53697133,-0.54008584,-0.53886464,-0.54376001,-0.54505464,-0.54139573
-0.54718307,-0.5464987,-0.54596649,-0.53036288,-0.53070577,-0.52873405,-0.54344341,-0.54174511,-0.54172491,-0.54224838,-0.54077052,-0.5427671,-0.53631343,-0.53715563,-0.53531615,-0.52896916,-0.53024779,-0.52588254,-0.51927326,-0.52164255,-0.52149781,-0.53250214,-0.53564263,-0.53396395,-0.537022,-0.53831191,-0.53597957
-0.54128716,-0.54150799,-0.54052274,-0.52499898,-0.52578972,-0.52426649,-0.53803814,-0.53588828,-0.53542325,-0.53638629,-0.53536965,-0.53735986,-0.5318756,-0.5322744,-0.53131962,-0.52450723,-0.52489846,-0.52142021,-0.51393132,-0.5167235,-0.51615144,-0.52803295,-0.53119941,-0.52906325,-0.53208078,-0.53291773,-0.53011207
-0.53629832,-0.53606357,-0.53507899,-0.52008208,-0.52087367,-0.51890541,-0.53173199,-0.53003145,-0.52957172,-0.53097514,-0.53041884,-0.53240322,-0.52699399,-0.52783691,-0.52643498,-0.51915292,-0.51954914,-0.51651164,-0.50858938,-0.51225164,-0.51169613,-0.52311684,-0.52586756,-0.52416256,-0.52669037,-0.526175,-0.52424457
-0.52994889,-0.53016546,-0.52872795,-0.51516517,-0.51551071,-0.51354434,-0.5249754,-0.5237241,-0.52327006,-0.52511306,-0.52411782,-0.52609478,-0.52166859,-0.52251193,-0.52110628,-0.5142448,-0.51419982,-0.51160307,-0.50324744,-0.5073326,-0.50679529,-0.51775381,-0.52009138,-0.51881636,-0.51950315,-0.51988178,-0.51792572
-0.52359946,-0.52335994,-0.52237691,-0.50935428,-0.50925393,-0.50773651,-0.51821881,-0.5165157,-0.51651829,-0.51925098,-0.5178168,-0.51978633,-0.51678698,-0.51718695,-0.51622164,-0.50889048,-0.5088505,-0.5066945,-0.49790551,-0.50151918,-0.50100338,-0.51239078,-0.51475952,-0.51347015,-0.51186673,-0.51358857,-0.51070418
-0.51725003,-0.51700812,-0.51693316,-0.5035434,-0.50344405,-0.50237544,-0.51191266,-0.51020834,-0.51021664,-0.51338889,-0.51196584,-0.51437909,-0.51190537,-0.51186197,-0.51133699,-0.50308998,-0.5030554,-0.50089346,-0.49300873,-0.49615295,-0.49565701,-0.50658084,-0.51031631,-0.50812394,-0.50602711,-0.50729535,-0.50438533
-0.51135413,-0.51201741,-0.51148942,-0.49907348,-0.49897492,-0.49835463,-0.50650739,-0.50525256,-0.50526534,-0.50797774,-0.50746511,-0.50942245,-0.50702376,-0.50698073,-0.50689641,-0.49818186,-0.49859763,-0.49598489,-0.48855711,-0.4912339,-0.49075617,-0.50166473,-0.50542878,-0.50322325,-0.5015351,-0.50235068,-0.49987187
-0.50727235,-0.50748039,-0.50649931,-0.49505056,-0.49539961,-0.49433382,-0.50290387,-0.50119784,-0.50076415,-0.50391938,-0.50386453,-0.50491642,-0.50258593,-0.50343074,-0.50201177,-0.49416612,-0.49458564,-0.49196879,-0.4841055,-0.48765641,-0.48719192,-0.49764246,-0.50098556,-0.49921359,-0.49794149,-0.49785553,-0.49490706
-0.50273704,-0.50248968,-0.50196286,-0.49102764,-0.49137739,-0.49075977,-0.49884992,-0.49624206,-0.49716321,-0.49941008,-0.49891372,-0.49995978,-0.49770432,-0.49810576,-0.49757119,-0.48970419,-0.49057364,-0.48750645,-0.48009905,-0.48318455,-0.48318215,-0.49272635,-0.49609803,-0.49475842,-0.49300028,-0.49380989,-0.48994225
-0.49593408,-0.49613786,-0.49561182,-0.48566374,-0.48556752,-0.48495194,-0.49209333,-0.49038523,-0.49131167,-0.49219521,-0.49216263,-0.49275013,-0.49149136,-0.49189328,-0.49091031,-0.48345749,-0.48433277,-0.48170541,-0.47520227,-0.47737113,-0.47694471,-0.48602256,-0.48987753,-0.48852118,-0.48626226,-0.48706716,-0.4836234
-0.48686346,-0.48797124,-0.48744619,-0.47717091,-0.47796999,-0.47691033,-0.48308455,-0.48137472,-0.48230931,-0.48227477,-0.48271109,-0.48328746,-0.48305949,-0.48346206,-0.48202914,-0.47408745,-0.47541723,-0.47278074,-0.46807969,-0.46932178,-0.46892515,-0.47797802,-0.4809911,-0.47961083,-0.47637983,-0.47717782,-0.47369378
-0.47461813,-0.4748139,-0.47429047,-0.46554913,-0.46635025,-0.46618818,-0.47047225,-0.46830949,-0.46925588,-0.46919781,-0.4692089,-0.46886815,-0.47063357,-0.47059336,-0.47003957,-0.46159405,-0.46293548,-0.46073243,-0.45650549,-0.45769494,-0.45734135,-0.46501736,-0.46810579,-0.46713635,-0.46200539,-0.46324285,-0.46015339
-0.45693042,-0.45621215,-0.45659828,-0.45035142,-0.45115519,-0.45099847,-0.45245468,-0.45118953,-0.45170127,-0.45025878,-0.4507559,-0.44994281,-0.45421361,-0.45328717,-0.45272129,-0.44463872,-0.4451044,-0.44332932,-0.44092484,-0.44249062,-0.44263883,-0.44758752,-0.45033293,-0.44976117,-0.44268974,-0.44346417,-0.44074549
-0.43243975,-0.43261968,-0.43300871,-0.43068381,-0.43149101,-0.43000093,-0.4285814,-0.42821274,-0.42874525,-0.42590859,-0.42690203,-0.42606084,-0.43246825,-0.43198724,-0.43096243,-0.42188289,-0.42192401,-0.4205714,-0.42089257,-0.42326162,-0.42303546,-0.42568849,-0.42811687,-0.42703979,-0.41618686,-0.41739228,-0.41501875
-0.40568143,-0.40585131,-0.40624361,-0.40788725,-0.40825151,-0.40721637,-0.40245592,-0.40208227,-0.40263839,-0.39885283,-0.39944757,-0.39902464,-0.40850398,-0.40846857,-0.40742734,-0.39600371,-0.39651472,-0.39513608,-0.39774417,-0.40045513,-0.40075892,-0.40110794,-0.40323488,-0.40253633,-0.38743799,-0.38817379,-0.38568124
-0.38481901,-0.38543475,-0.38582955,-0.39090158,-0.39126881,-0.39068639,-0.38353747,-0.38225916,-0.38328331,-0.37901194,-0.38009443,-0.37919809,-0.39075266,-0.39116238,-0.389665,-0.37726361,-0.37779209,-0.3768405,-0.3812732,-0.38256768,-0.38382874,-0.38278426,-0.38590635,-0.38471564,-0.36767313,-0.36749608,-0.36491931
-0.38300489,-0.38407365,-0.38446862,-0.39045458,-0.39082189,-0.39023963,-0.38218615,-0.38180863,-0.38283319,-0.37811008,-0.37964435,-0.37829689,-0.39030888,-0.38983114,-0.38877689,-0.37637123,-0.37734632,-0.37639427,-0.3812732,-0.3821205,-0.38293768,-0.3814435,-0.38546202,-0.3838246,-0.36722393,-0.36704657,-0.36401662
-0.39887847,-0.39949949,-0.39989257,-0.40431132,-0.40512312,-0.40364232,-0.39795153,-0.39757702,-0.39858733,-0.39434354,-0.39539691,-0.394068,-0.40362236,-0.40403109,-0.40209864,-0.39198798,-0.39294851,-0.39111998,-0.39551837,-0.39643045,-0.39719467,-0.39485107,-0.39923598,-0.39719012,-0.38384438,-0.38367863,-0.38071643
-0.41747323,-0.41719384,-0.41758475,-0.41950902,-0.42031817,-0.41972554,-0.4159691,-0.41469698,-0.41614194,-0.41192978,-0.41339984,-0.41254274,-0.41871098,-0.42000603,-0.41808474,-0.40938949,-0.41033381,-0.40763063,-0.41065386,-0.41163478,-0.41189719,-0.41004632,-0.41434291,-0.41278323,-0.40226163,-0.40255828,-0.39877028
-0.42790445,-0.42808267,-0.42847225,-0.43023681,-0.43015027,-0.42955418,-0.42723008,-0.42550959,-0.42694477,-0.42320302,-0.42375152,-0.42335722,-0.42936177,-0.4297685,-0.42829808,-0.42054431,-0.42147823,-0.41878647,-0.42089257,-0.42192006,-0.42169887,-0.42077238,-0.4245623,-0.42258461,-0.41439006,-0.41514471,-0.41095664
-0.43243975,-0.43261968,-0.43210142,-0.43470673,-0.4346194,-0.43357498,-0.43173447,-0.43046537,-0.43144596,-0.42771231,-0.42825225,-0.42786325,-0.4337996,-0.43420598,-0.43273867,-0.42456005,-0.42549022,-0.42369504,-0.42578935,-0.4268391,-0.42749077,-0.42524157,-0.42856119,-0.42703979,-0.41978047,-0.42053889,-0.41637279
-0.43107916,-0.43125858,-0.43119412,-0.43425974,-0.4346194,-0.43402174,-0.43083359,-0.42956431,-0.43054572,-0.42726138,-0.4273521,-0.42696205,-0.4337996,-0.43376223,-0.43273867,-0.42411386,-0.42459867,-0.4232488,-0.42667967,-0.42773348,-0.42882737,-0.42524157,-0.42811687,-0.42659427,-0.41933127,-0.42008938,-0.41592145
-0.42563679,-0.42581416,-0.42620402,-0.43068381,-0.43104409,-0.43044769,-0.42587876,-0.42550959,-0.42604454,-0.42185023,-0.4224013,-0.42200541,-0.42936177,-0.42932475,-0.42829808,-0.41920574,-0.41969512,-0.41834023,-0.4240087,-0.42505036,-0.42615418,-0.42077238,-0.42322933,-0.42169358,-0.41439006,-0.41469519,-0.41185933
-0.41611264,-0.41628644,-0.41622382,-0.42353194,-0.42389348,-0.42374634,-0.41732042,-0.41740013,-0.41794241,-0.41283164,-0.41429998,-0.41344395,-0.42181746,-0.42178103,-0.42074909,-0.41072807,-0.41077958,-0.41030803,-0.4182216,-0.41878975,-0.41947122,-0.41228092,-0.41478723,-0.41367427,-0.40540603,-0.40525537,-0.40373509
-0.40341378,-0.4031291,-0.40352174,-0.41369813,-0.41406139,-0.41391771,-0.40605944,-0.406137,-0.40623934,-0.40110748,-0.40304815,-0.40082705,-0.41116667,-0.41113106,-0.41009169,-0.39957325,-0.39918938,-0.39915219,-0.40931837,-0.40939885,-0.40966954,-0.40110794,-0.40412352,-0.40253633,-0.394176,-0.39356797,-0.39154874
-0.38980785,-0.38997176,-0.39036601,-0.40297034,-0.40378238,-0.40319556,-0.3929967,-0.39352229,-0.39363603,-0.38848145,-0.38999603,-0.38775956,-0.4000721,-0.40003735,-0.39899023,-0.38663366,-0.38670763,-0.38665764,-0.39907966,-0.39866638,-0.39897679,-0.38904113,-0.39168252,-0.39050736,-0.38249677,-0.38188057,-0.37891105
-0.37756252,-0.37726813,-0.37857122,-0.39313653,-0.39350337,-0.39336692,-0.38218615,-0.38225916,-0.38283319,-0.37720822,-0.37874421,-0.37649447,-0.3898651,-0.39027488,-0.38877689,-0.37592504,-0.37645476,-0.37594804,-0.39017643,-0.3883811,-0.39006617,-0.37786815,-0.38146313,-0.38070598,-0.37126674,-0.37154172,-0.36853008
-0.36713131,-0.3672867,-0.36859102,-0.38598467,-0.38590585,-0.38577207,-0.37362781,-0.37324865,-0.37473107,-0.3677387,-0.36974275,-0.36703181,-0.38232079,-0.38317491,-0.3812279,-0.36833976,-0.367985,-0.36791583,-0.38260868,-0.38077894,-0.38293768,-0.37027053,-0.37390967,-0.37268667,-0.36228272,-0.36255141,-0.3599545
-0.35942128,-0.35866637,-0.35997175,-0.37972679,-0.38009597,-0.37996424,-0.36642078,-0.36649077,-0.36707906,-0.3600729,-0.36254158,-0.35937155,-0.37655161,-0.37740618,-0.37501108,-0.36209306,-0.36174413,-0.36211479,-0.37637642,-0.37585989,-0.37714577,-0.36446058,-0.36813349,-0.36644943,-0.3559939,-0.35535917,-0.35273296
-0.35397891,-0.35367566,-0.354528,-0.37570387,-0.37652067,-0.37639019,-0.36056507,-0.361535,-0.36167764,-0.35556361,-0.3571407,-0.35486552,-0.37255757,-0.37296869,-0.37145861,-0.35763113,-0.35817791,-0.35809869,-0.37281513,-0.3722824,-0.37358153,-0.36133214,-0.36502324,-0.36288529,-0.35150189,-0.35176304,-0.34912219
-0.35307185,-0.35367566,-0.35407435,-0.37615086,-0.37741449,-0.37639019,-0.36011463,-0.36108447,-0.36122752,-0.35601454,-0.35759077,-0.35531612,-0.37255757,-0.37341244,-0.37234673,-0.35807733,-0.35906947,-0.35899116,-0.37370545,-0.37317678,-0.37402706,-0.36222598,-0.36546757,-0.36333081,-0.35329869,-0.35401062,-0.35092757
-0.35896775,-0.36002748,-0.35997175,-0.38196175,-0.38277745,-0.38175126,-0.36642078,-0.36739182,-0.36752918,-0.36277848,-0.36434187,-0.36252577,-0.37877053,-0.37918117,-0.37767543,-0.36477022,-0.36575612,-0.36523843,-0.37949255,-0.37899019,-0.37981896,-0.36803593,-0.37124374,-0.37001357,-0.36093511,-0.36030384,-0.35769777
-0.37302721,-0.37409222,-0.37358112,-0.39447751,-0.39484411,-0.39426044,-0.38128528,-0.38225916,-0.38283319,-0.37720822,-0.37919428,-0.37739568,-0.39252779,-0.39204988,-0.39055312,-0.37949458,-0.38002098,-0.37951791,-0.39240224,-0.39106422,-0.3918483,-0.38099658,-0.3850177,-0.3838246,-0.37710636,-0.37648639,-0.37349489
-0.39116844,-0.39269397,-0.39172695,-0.4101222,-0.41048608,-0.4098969,-0.40065416,-0.4007307,-0.40173816,-0.39569632,-0.3971972,-0.39587042,-0.40850398,-0.40802482,-0.40653922,-0.39734229,-0.39785205,-0.39692102,-0.40753773,-0.40582136,-0.40788741,-0.39753259,-0.40145759,-0.40030875,-0.39642201,-0.39716409,-0.39290278
-0.40840262,-0.40902722,-0.40851184,-0.42442593,-0.42389348,-0.42374634,-0.41732042,-0.41785066,-0.41839253,-0.41192978,-0.41294976,-0.41209214,-0.42137368,-0.42133728,-0.42074909,-0.41206665,-0.41300847,-0.4112005,-0.42089257,-0.41878975,-0.42125334,-0.411834,-0.41523155,-0.41411978,-0.41169485,-0.41244762,-0.4086999
-0.42382267,-0.42354566,-0.42393579,-0.43694168,-0.43685397,-0.43670227,-0.43263535,-0.43271799,-0.43324643,-0.42681045,-0.42780218,-0.42741265,-0.43335581,-0.43376223,-0.43318272,-0.42679101,-0.4277191,-0.42592621,-0.43380225,-0.43131096,-0.43328268,-0.42479465,-0.42900551,-0.42703979,-0.42696769,-0.42728162,-0.42449703
-0.43470741,-0.43488819,-0.43482329,-0.44588151,-0.44623915,-0.4456374,-0.44389633,-0.4435306,-0.44404927,-0.43763276,-0.439054,-0.43867773,-0.44267525,-0.4426372,-0.44206389,-0.43749964,-0.43797197,-0.43663581,-0.44359581,-0.44114906,-0.44308436,-0.43462687,-0.4392249,-0.43728668,-0.43909613,-0.43896902,-0.43668338
-0.43924272,-0.4398789,-0.43935975,-0.44990443,-0.45026137,-0.44921145,-0.44795029,-0.44758533,-0.44810033,-0.44169112,-0.44355473,-0.44273316,-0.44622551,-0.44618719,-0.44561636,-0.44151537,-0.44109241,-0.44065192,-0.44760226,-0.44562092,-0.44664861,-0.43864914,-0.44233515,-0.44040531,-0.44268974,-0.44391369,-0.44029415
-0.43788212,-0.4385178,-0.43799881,-0.44945744,-0.44892063,-0.44831794,-0.44479721,-0.4453327,-0.44584974,-0.44033833,-0.44175444,-0.44093075,-0.44489417,-0.4444122,-0.44384012,-0.4401768,-0.44020086,-0.43975945,-0.4471571,-0.44517373,-0.44575754,-0.43730838,-0.44011354,-0.43817772,-0.44179133,-0.44166611,-0.43848876
-0.42926504,-0.43035118,-0.43028683,-0.44230558,-0.44177001,-0.44206335,-0.43578843,-0.43632219,-0.43684737,-0.43177067,-0.43275298,-0.43191868,-0.43734986,-0.43686847,-0.43584707,-0.43214533,-0.43217687,-0.43128101,-0.44092484,-0.43801876,-0.43907458,-0.42881692,-0.43167144,-0.43015841,-0.43325651,-0.43177678,-0.42946184
-0.4052279,-0.40630501,-0.40624361,-0.42085,-0.421212,-0.42061905,-0.41146471,-0.41199383,-0.41254099,-0.40742049,-0.40934918,-0.4075861,-0.4156045,-0.41556855,-0.41453227,-0.4089433,-0.4085507,-0.40807686,-0.42000225,-0.4174482,-0.41813462,-0.40602405,-0.40945537,-0.40877358,-0.40720284,-0.4061544,-0.40373509
-0.35488597,-0.35549046,-0.35588894,-0.37704484,-0.37696758,-0.37683694,-0.36101551,-0.361535,-0.36257788,-0.3569164,-0.35984114,-0.35666793,-0.37078244,-0.3711937,-0.3705705,-0.36030829,-0.35996102,-0.36077609,-0.37593126,-0.37407115,-0.37447259,-0.35954447,-0.3641346,-0.36243977,-0.35419709,-0.35446014,-0.35137892
-0.29683402,-0.2978704,-0.29918322,-0.32698181,-0.32691329,-0.32769376,-0.30426016,-0.30476881,-0.30631311,-0.29964836,-0.30268185,-0.2985401,-0.31974741,-0.31971888,-0.31905973,-0.30364181,-0.30423891,-0.30544312,-0.32562801,-0.32353912,-0.32501865,-0.30591418,-0.31126037,-0.30942321,-0.29310573,-0.29422508,-0.29044716
-0.26055155,-0.2606669,-0.26289157,-0.29479844,-0.29518244,-0.29597407,-0.26732415,-0.26872679,-0.26940342,-0.26222122,-0.26577586,-0.26159063,-0.2864637,-0.28599399,-0.28531129,-0.26750019,-0.26813098,-0.26974443,-0.29313123,-0.29089454,-0.29338595,-0.2710545,-0.27571466,-0.27511838,-0.25492362,-0.25421821,-0.25163138
-0.24150325,-0.24161144,-0.24429209,-0.27825976,-0.27819973,-0.27899734,-0.2484057,-0.24980472,-0.25139869,-0.24328219,-0.24732286,-0.24221469,-0.26826861,-0.26824405,-0.26666084,-0.24965248,-0.24985413,-0.25189508,-0.27666025,-0.27479584,-0.27690131,-0.25317773,-0.25705317,-0.25685217,-0.23560797,-0.23488906,-0.23267483
-0.24921328,-0.25023177,-0.25200407,-0.28362365,-0.28356269,-0.28435841,-0.25471185,-0.2565626,-0.25770034,-0.25049706,-0.25407396,-0.24942434,-0.27226265,-0.27223779,-0.27065736,-0.25589918,-0.25564923,-0.25814235,-0.28333767,-0.28060926,-0.28269321,-0.25898768,-0.26149638,-0.26175286,-0.24279519,-0.24298033,-0.24079906
-0.26735451,-0.26883352,-0.26924261,-0.29748038,-0.29697009,-0.2977611,-0.27002678,-0.27142994,-0.27255424,-0.26582866,-0.26937644,-0.26519546,-0.28380101,-0.284219,-0.28264694,-0.27017735,-0.26946831,-0.2719756,-0.29758284,-0.29447203,-0.29650467,-0.27194833,-0.27482602,-0.27422734,-0.25851723,-0.25826385,-0.25659619
-0.27642513,-0.27745384,-0.27786187,-0.30418525,-0.30367379,-0.3049092,-0.27723381,-0.27908887,-0.27930602,-0.27394539,-0.27702769,-0.27330632,-0.29001396,-0.28954398,-0.2884197,-0.27776263,-0.2774923,-0.2800078,-0.30559575,-0.30207419,-0.30318763,-0.27909904,-0.28193516,-0.2809101,-0.26929806,-0.26815319,-0.26607446
-0.27143629,-0.27246313,-0.27287177,-0.29882136,-0.29920466,-0.30044163,-0.27047722,-0.27323204,-0.27345448,-0.26853423,-0.27117674,-0.26744847,-0.28424479,-0.28377525,-0.28264694,-0.2733007,-0.27258875,-0.274653,-0.30292478,-0.2984967,-0.30006892,-0.27418293,-0.27704763,-0.27600941,-0.26480605,-0.26365804,-0.26110965
-0.25737684,-0.25885209,-0.26016969,-0.28719958,-0.28758491,-0.28837922,-0.2565136,-0.25926575,-0.25995094,-0.25545728,-0.25812462,-0.25302917,-0.27137509,-0.27090655,-0.26976925,-0.26125349,-0.260107,-0.26305092,-0.29313123,-0.28776424,-0.28893064,-0.2616692,-0.26460663,-0.26398044,-0.25043161,-0.25017258,-0.24711791
-0.24241032,-0.24342625,-0.24519938,-0.27423683,-0.2737306,-0.27542329,-0.24164911,-0.24484894,-0.24464692,-0.24147847,-0.24417235,-0.23951107,-0.25761782,-0.25715034,-0.2564475,-0.2483139,-0.24807102,-0.25100261,-0.28200219,-0.27569021,-0.27734684,-0.24870854,-0.25172131,-0.25150596,-0.23695557,-0.23578809,-0.23357752
-0.23061851,-0.23117631,-0.23295095,-0.26395603,-0.26389851,-0.26514789,-0.23128901,-0.23403634,-0.23384408,-0.23065617,-0.23382067,-0.22914719,-0.24874216,-0.24783163,-0.24756633,-0.23983624,-0.23915549,-0.24207794,-0.27398928,-0.2662993,-0.26843622,-0.23887632,-0.24194624,-0.24125906,-0.22662394,-0.22544923,-0.22319656
-0.22426908,-0.2252782,-0.22659991,-0.25993311,-0.2603232,-0.26112709,-0.22723505,-0.23043214,-0.23024314,-0.22704873,-0.23022008,-0.22464116,-0.24652325,-0.24561288,-0.2457901,-0.23715908,-0.23648082,-0.24029301,-0.27220864,-0.263169,-0.2653175,-0.23664173,-0.23883599,-0.23814044,-0.22303033,-0.22140359,-0.21913444
-0.23016498,-0.23163001,-0.2334046,-0.26842595,-0.26881455,-0.26961546,-0.23624384,-0.23944264,-0.24059585,-0.23651825,-0.24012169,-0.23455443,-0.2580616,-0.25759409,-0.25733561,-0.24742152,-0.24762525,-0.25189508,-0.28200219,-0.27211272,-0.27422812,-0.24870854,-0.25083267,-0.24972389,-0.23426036,-0.23219196,-0.2304181
-0.24467797,-0.24614846,-0.24746761,-0.28272967,-0.28266887,-0.28301814,-0.25245965,-0.25566155,-0.25680011,-0.25230078,-0.2567744,-0.25122675,-0.27581291,-0.27534403,-0.27465389,-0.26437684,-0.26411899,-0.26751326,-0.29758284,-0.28642268,-0.28893064,-0.26613839,-0.26904984,-0.26754458,-0.25088081,-0.24927355,-0.24756926
-0.26644745,-0.26747242,-0.26833531,-0.30150331,-0.30188614,-0.30222866,-0.27543205,-0.27863834,-0.27930602,-0.27529818,-0.27882798,-0.27420752,-0.29755827,-0.29753145,-0.29685681,-0.28668648,-0.28685361,-0.28893247,-0.31761511,-0.30654605,-0.30897954,-0.28893126,-0.29215455,-0.29071148,-0.27289167,-0.27174931,-0.26923388
-0.29547343,-0.2960556,-0.29691499,-0.32698181,-0.32691329,-0.32769376,-0.3069628,-0.30927406,-0.31036417,-0.30596137,-0.3085328,-0.30484855,-0.32551659,-0.32593136,-0.32483248,-0.31568901,-0.31716644,-0.31749143,-0.34343447,-0.33114129,-0.33348374,-0.317981,-0.32147976,-0.32056114,-0.30343735,-0.30141733,-0.29902274
-0.32404587,-0.32463878,-0.32504103,-0.35156634,-0.35149352,-0.35226535,-0.33714223,-0.33900873,-0.34007197,-0.33527178,-0.3386877,-0.33458837,-0.35169978,-0.35211252,-0.35058787,-0.34335296,-0.34480461,-0.34471168,-0.36702803,-0.35350059,-0.35576029,-0.34479614,-0.34813903,-0.34729218,-0.33308464,-0.33063582,-0.32836025
-0.35035067,-0.35049975,-0.35135248,-0.3739159,-0.37383919,-0.37415641,-0.3655199,-0.36649077,-0.36752918,-0.36277848,-0.36479194,-0.36162457,-0.37566405,-0.37607493,-0.37412296,-0.36789357,-0.36932233,-0.36925453,-0.38839578,-0.37407115,-0.37625471,-0.36848285,-0.37346535,-0.37135012,-0.36093511,-0.35895529,-0.35589238
-0.35261832,-0.35322196,-0.354528,-0.37480989,-0.37517993,-0.37504992,-0.36867298,-0.36964445,-0.37113012,-0.36503312,-0.36704231,-0.36432819,-0.37788296,-0.37784993,-0.3758992,-0.36923214,-0.37110544,-0.370147,-0.38884094,-0.37451833,-0.37670024,-0.36982361,-0.37524263,-0.37313219,-0.36273192,-0.36030384,-0.35634373
-0.32767412,-0.32826839,-0.33048478,-0.35290731,-0.35372809,-0.35360562,-0.34570058,-0.34621714,-0.3481741,-0.34068294,-0.34363851,-0.34044621,-0.35569382,-0.35610625,-0.35369628,-0.34603012,-0.34792504,-0.34738908,-0.36702803,-0.35215903,-0.35486923,-0.34703073,-0.35302657,-0.35130184,-0.33712745,-0.33468146,-0.33016564
-0.28368163,-0.28471306,-0.28648114,-0.31491305,-0.31529354,-0.3160781,-0.30380973,-0.30476881,-0.30631311,-0.29784465,-0.30133163,-0.29718829,-0.31708472,-0.31750014,-0.31461914,-0.30542658,-0.30735935,-0.30633559,-0.32918931,-0.3145954,-0.31833569,-0.30770186,-0.31348197,-0.3116508,-0.29355493,-0.29062896,-0.28683639
-0.26372627,-0.26520391,-0.26652073,-0.29837437,-0.29831083,-0.29954812,-0.28489128,-0.28719832,-0.28785826,-0.27935654,-0.28332871,-0.27871356,-0.30022097,-0.30063769,-0.29774492,-0.28713268,-0.28997405,-0.28893247,-0.31227317,-0.2984967,-0.30229657,-0.29071893,-0.29570912,-0.29427562,-0.27423927,-0.27174931,-0.2674285
-0.32586,-0.32690728,-0.3277629,-0.3533543,-0.35283426,-0.35405238,-0.34434926,-0.34711819,-0.34772398,-0.34248665,-0.34498872,-0.34134742,-0.35702517,-0.35699375,-0.35591657,-0.35049205,-0.35282859,-0.35319012,-0.36658287,-0.35484215,-0.35843347,-0.34971225,-0.35391521,-0.35308391,-0.34521307,-0.34232322,-0.33874122
-0.39615728,-0.39632358,-0.3971707,-0.41280415,-0.41227373,-0.41257744,-0.41101427,-0.41244435,-0.41299111,-0.40967513,-0.41114947,-0.40938852,-0.41604828,-0.41645604,-0.41630851,-0.41608239,-0.41746624,-0.4165553,-0.42534418,-0.41700101,-0.41947122,-0.41272784,-0.41612019,-0.41501082,-0.41349166,-0.41109907,-0.40779721
-0.45239511,-0.45303624,-0.45342276,-0.46152621,-0.46098729,-0.46172062,-0.46686873,-0.46695791,-0.46835565,-0.46604131,-0.46695853,-0.46616453,-0.46575196,-0.46615587,-0.46604304,-0.4705179,-0.47140524,-0.4709958,-0.47297646,-0.46663866,-0.46803409,-0.46501736,-0.46721714,-0.46669083,-0.47054021,-0.46953606,-0.46556954
-0.48640993,-0.48751754,-0.48744619,-0.49058065,-0.49048357,-0.49075977,-0.50020124,-0.50119784,-0.50166439,-0.50076287,-0.50071402,-0.50041039,-0.49592919,-0.49633077,-0.49623901,-0.50398236,-0.5048385,-0.50446333,-0.5014668,-0.49704732,-0.49788467,-0.49719554,-0.49920828,-0.49921359,-0.50557791,-0.50414875,-0.50167725
-0.50591176,-0.50657299,-0.50649931,-0.50711933,-0.50746627,-0.50728975,-0.51866925,-0.52147147,-0.52011924,-0.52105469,-0.51961709,-0.51978633,-0.51234915,-0.51319321,-0.51355729,-0.52495342,-0.52534424,-0.52588254,-0.51704745,-0.51538195,-0.51570591,-0.51775381,-0.51920274,-0.51792532,-0.52848717,-0.526175,-0.52514726
-0.51180766,-0.51201741,-0.51194306,-0.51293021,-0.51238232,-0.51265083,-0.5249754,-0.5273283,-0.52642089,-0.52781864,-0.52591811,-0.52744659,-0.51811833,-0.51940569,-0.5197741,-0.53343108,-0.53292245,-0.53346852,-0.52238939,-0.52208974,-0.52372546,-0.52535144,-0.52631188,-0.5250536,-0.5374712,-0.53606433,-0.53507688
-0.50636529,-0.50657299,-0.50649931,-0.5084603,-0.50746627,-0.50728975,-0.520471,-0.521922,-0.52191971,-0.52285841,-0.52141738,-0.52294055,-0.5136805,-0.51452446,-0.51533352,-0.52852296,-0.5280189,-0.52855995,-0.51704745,-0.51806506,-0.51971569,-0.52043533,-0.5205357,-0.52059843,-0.53297919,-0.53111967,-0.53011207
-0.50636529,-0.50748039,-0.50695296,-0.5084603,-0.50791319,-0.50773651,-0.52137188,-0.52327358,-0.52372018,-0.5242112,-0.5227676,-0.52429236,-0.5136805,-0.51408071,-0.51488946,-0.52896916,-0.52891046,-0.52900618,-0.51615713,-0.51806506,-0.51882462,-0.52088225,-0.5205357,-0.52104394,-0.53387759,-0.53156918,-0.53146611
-0.52042474,-0.52154513,-0.52146962,-0.51963508,-0.51908602,-0.51935217,-0.5353355,-0.53769038,-0.53722373,-0.53909187,-0.53671987,-0.53871167,-0.52521886,-0.52606192,-0.52687904,-0.54235494,-0.54362109,-0.54417812,-0.52728616,-0.52924471,-0.53040843,-0.53428982,-0.53386534,-0.53351843,-0.55139644,-0.54910028,-0.54906862
