-0.54172528,-0.54047345,-0.54278337,-0.5492468,-0.54877585,-0.54608558,-0.56188508,-0.55932509,-0.55930876,-0.54663053,-0.54339859,-0.54599554,-0.54475212,-0.54471104,-0.54456827,-0.53814745,-0.53538865,-0.5363036,-0.55161415,-0.55199712,-0.55338091,-0.53315954,-0.53265934,-0.53067452,-0.54315425,-0.54486766,-0.54525892
-0.53586411,-0.53460601,-0.53737581,-0.54298258,-0.54251182,-0.53937971,-0.55649313,-0.55347776,-0.5534664,-0.53991246,-0.53711909,-0.53973276,-0.53941356,-0.53937729,-0.53923588,-0.53235855,-0.53001916,-0.53097834,-0.5467071,-0.54620778,-0.54803219,-0.52547534,-0.52587395,-0.52389131,-0.53779638,-0.53948848,-0.53944652
-0.53045379,-0.52873858,-0.531067,-0.53716581,-0.53624779,-0.53356795,-0.5515505,-0.54853002,-0.54807345,-0.53453801,-0.53173667,-0.53436466,-0.53540964,-0.5349325,-0.53479222,-0.52746024,-0.52464967,-0.52565308,-0.54180005,-0.54175444,-0.5431292,-0.51914718,-0.51954091,-0.51846475,-0.53333149,-0.53455757,-0.53497545
-0.52414175,-0.5224198,-0.52430755,-0.5309016,-0.53043119,-0.52820325,-0.54615854,-0.54313249,-0.54312992,-0.52916356,-0.52635425,-0.52854922,-0.53096083,-0.53093219,-0.5299042,-0.52256194,-0.51972764,-0.5207716,-0.53644691,-0.5373011,-0.53867194,-0.51372303,-0.51320787,-0.5134904,-0.5284201,-0.53007493,-0.53050437
-0.51737886,-0.51564968,-0.51799874,-0.52508483,-0.52461459,-0.52239149,-0.54076658,-0.53728516,-0.53773698,-0.5237891,-0.52142036,-0.52318112,-0.52606715,-0.52604292,-0.52501618,-0.51766363,-0.51480561,-0.51589011,-0.53153986,-0.53240242,-0.53376894,-0.50829889,-0.50777956,-0.50761163,-0.52395521,-0.52514401,-0.52558619
-0.5101651,-0.50842822,-0.51078866,-0.51926806,-0.51879799,-0.51613268,-0.53447596,-0.53143784,-0.53189462,-0.51796678,-0.51603794,-0.51781302,-0.52072859,-0.52026469,-0.51968379,-0.51232003,-0.50988357,-0.51100862,-0.52663281,-0.52705842,-0.52842023,-0.50332676,-0.50235124,-0.50173285,-0.51949032,-0.5202131,-0.5202209
-0.50295135,-0.50120676,-0.50267733,-0.51300385,-0.51253396,-0.50987386,-0.52818534,-0.52559051,-0.52560285,-0.51169658,-0.50975844,-0.51199759,-0.51494514,-0.51537542,-0.5143514,-0.50697642,-0.50451408,-0.50523959,-0.52172576,-0.52126908,-0.52307151,-0.49745061,-0.49647057,-0.49630629,-0.51413245,-0.51573045,-0.51530272
-0.49663931,-0.49533932,-0.49681915,-0.50673964,-0.50626992,-0.5040621,-0.52234406,-0.52019298,-0.5202099,-0.50677,-0.50392748,-0.50662949,-0.51049634,-0.51093063,-0.50990774,-0.50163282,-0.49914459,-0.49991433,-0.51592652,-0.5163704,-0.51816852,-0.49202647,-0.49239933,-0.49133194,-0.50922106,-0.50990301,-0.51038454
-0.49167985,-0.49082591,-0.49276348,-0.50181776,-0.50134818,-0.4986974,-0.5169521,-0.51524524,-0.51526637,-0.50184342,-0.49989067,-0.50215607,-0.5069373,-0.50604136,-0.50590845,-0.49717981,-0.49422256,-0.49547662,-0.51101947,-0.51147173,-0.5128198,-0.48841037,-0.48832809,-0.48771423,-0.50430968,-0.50586863,-0.50591347
-0.48807298,-0.48721518,-0.48870781,-0.49779076,-0.49687388,-0.49467388,-0.51290813,-0.51074729,-0.51122166,-0.49781258,-0.49630238,-0.49813,-0.50293338,-0.50248552,-0.50279789,-0.49317211,-0.4906429,-0.49148267,-0.50655851,-0.50657306,-0.50836253,-0.48524629,-0.48516157,-0.48364431,-0.50118426,-0.50183425,-0.5018895
-0.4844661,-0.48360445,-0.48510278,-0.49331632,-0.492847,-0.49109741,-0.50841483,-0.50624935,-0.50672754,-0.49378174,-0.49226557,-0.49365659,-0.49892945,-0.49892969,-0.4987986,-0.48871911,-0.48661578,-0.48748873,-0.50120537,-0.50167438,-0.50345954,-0.48072617,-0.48063798,-0.47866996,-0.49671936,-0.49600681,-0.49741843
-0.4799575,-0.47909104,-0.48014585,-0.48749956,-0.48792526,-0.48528565,-0.50167488,-0.49995223,-0.49998636,-0.48795941,-0.48643461,-0.48784115,-0.49359089,-0.49315146,-0.49302185,-0.4833755,-0.48079884,-0.48216347,-0.49406784,-0.49454904,-0.49677364,-0.47394599,-0.47430494,-0.47279118,-0.48957553,-0.49017937,-0.49115892
-0.47319461,-0.47232092,-0.47293578,-0.47899812,-0.47942407,-0.47679154,-0.49268828,-0.49095634,-0.49099811,-0.47944986,-0.47701537,-0.47889432,-0.48558304,-0.48559532,-0.4845789,-0.47402419,-0.47229714,-0.47417558,-0.48425374,-0.48475169,-0.48652193,-0.46490576,-0.46525775,-0.46284249,-0.48019926,-0.48121407,-0.48221678
-0.46327569,-0.46194007,-0.46347255,-0.46691714,-0.46644858,-0.46472097,-0.47920839,-0.47746251,-0.47841457,-0.4664616,-0.46311077,-0.46636876,-0.47357128,-0.4731499,-0.47302539,-0.46111048,-0.45932088,-0.46219375,-0.47042478,-0.47050101,-0.47225868,-0.45179741,-0.45259168,-0.44927608,-0.46769756,-0.4682144,-0.46925066
-0.44884818,-0.44794849,-0.44860178,-0.45036172,-0.44944621,-0.44817981,-0.46033653,-0.45902094,-0.45953927,-0.44854676,-0.4456179,-0.4484751,-0.45666582,-0.45581522,-0.45658386,-0.44418906,-0.44231749,-0.44488666,-0.45124268,-0.45135165,-0.45309244,-0.43416895,-0.43449729,-0.43209197,-0.44894501,-0.45028381,-0.45091926
-0.42946121,-0.42899216,-0.4292247,-0.42798953,-0.42796952,-0.42627395,-0.43517406,-0.43473204,-0.43437219,-0.42570533,-0.4227426,-0.42521334,-0.43486669,-0.43448022,-0.43480994,-0.42281464,-0.41994461,-0.42269808,-0.42670743,-0.42730362,-0.42902321,-0.41111635,-0.41142694,-0.40948129,-0.42617405,-0.42652578,-0.42766968
-0.40827081,-0.40823046,-0.40894637,-0.40338013,-0.40336083,-0.4021328,-0.40731561,-0.40729458,-0.40650863,-0.39928093,-0.39672755,-0.39926754,-0.41039827,-0.41003387,-0.41081419,-0.39832312,-0.39533445,-0.39829065,-0.39994171,-0.40058358,-0.40183389,-0.38670771,-0.3860948,-0.38596619,-0.40072416,-0.40097469,-0.40218455
-0.3938433,-0.39378754,-0.39542748,-0.38592982,-0.38546359,-0.38514458,-0.38799442,-0.38705384,-0.38628509,-0.38047034,-0.3783376,-0.3804792,-0.39260306,-0.39225471,-0.3925952,-0.38095641,-0.37743615,-0.38098356,-0.3807596,-0.38054355,-0.38222193,-0.36862724,-0.36800041,-0.36832986,-0.38152512,-0.38214757,-0.38340604
-0.39519588,-0.39469022,-0.39632874,-0.38592982,-0.38591102,-0.38514458,-0.38709576,-0.38615425,-0.38628509,-0.38047034,-0.37744053,-0.38003186,-0.39215818,-0.39225471,-0.39215083,-0.38140171,-0.37743615,-0.38142733,-0.3812057,-0.38098889,-0.3817762,-0.36907925,-0.36845277,-0.36787764,-0.38152512,-0.38080278,-0.38251183
-0.40917253,-0.4086818,-0.40984763,-0.40114291,-0.4015711,-0.39989751,-0.40237298,-0.40234685,-0.40201451,-0.39614583,-0.39269073,-0.39524147,-0.40683923,-0.40647804,-0.40725927,-0.39698722,-0.39309716,-0.39695934,-0.39726513,-0.39746624,-0.39871381,-0.38489966,-0.38473772,-0.38370512,-0.39670576,-0.39694031,-0.39816059
-0.42450176,-0.42357606,-0.42516904,-0.41859321,-0.41902091,-0.41688572,-0.42034617,-0.41988883,-0.41954159,-0.41406068,-0.41018361,-0.41313512,-0.42285492,-0.42292377,-0.42325643,-0.41346334,-0.40965309,-0.41382265,-0.41466286,-0.41483427,-0.41654287,-0.40252812,-0.40283211,-0.40134145,-0.41322586,-0.4135261,-0.41559778
-0.43442067,-0.43395691,-0.43508289,-0.42977931,-0.43020668,-0.42850924,-0.43113009,-0.43068389,-0.43032748,-0.42525746,-0.42139699,-0.424766,-0.43264229,-0.43270231,-0.43303248,-0.42370525,-0.42039207,-0.42447317,-0.42536915,-0.42596761,-0.4272403,-0.41563647,-0.41549818,-0.41355121,-0.4239416,-0.42428446,-0.42632835
-0.43892927,-0.43892167,-0.43958918,-0.43425375,-0.43468099,-0.43387394,-0.43472473,-0.43383245,-0.43392277,-0.42973617,-0.42633088,-0.42923942,-0.43620133,-0.43625814,-0.4365874,-0.42860355,-0.42576156,-0.42935466,-0.42893791,-0.43042095,-0.43169757,-0.42241664,-0.42183122,-0.4198822,-0.42885299,-0.42921537,-0.43079943
-0.43938013,-0.43892167,-0.44003981,-0.43425375,-0.43423356,-0.43342688,-0.43292741,-0.43248307,-0.43257454,-0.42884043,-0.42633088,-0.42968676,-0.43531157,-0.43536918,-0.43525431,-0.42860355,-0.42620902,-0.42846711,-0.42759962,-0.42908495,-0.42991466,-0.42241664,-0.42228358,-0.42078663,-0.42929948,-0.42966363,-0.43035232
-0.43577325,-0.43531094,-0.43643478,-0.43022675,-0.43020668,-0.42940336,-0.42618746,-0.42573615,-0.42583336,-0.42480959,-0.4227426,-0.42521334,-0.42952813,-0.43003543,-0.42992192,-0.42415055,-0.42173444,-0.42358563,-0.42180038,-0.42240494,-0.42322877,-0.41834854,-0.4186647,-0.41716892,-0.42483458,-0.42562925,-0.42677546
-0.42855949,-0.42854082,-0.42877407,-0.42306765,-0.42349522,-0.42225042,-0.41585288,-0.41539088,-0.41549688,-0.41719578,-0.4151175,-0.41671386,-0.42018564,-0.42070137,-0.42014587,-0.41658044,-0.41368021,-0.41648528,-0.41154019,-0.41216226,-0.41297706,-0.41111635,-0.41142694,-0.4099335,-0.41635129,-0.41666396,-0.41828042
-0.41909144,-0.41906265,-0.41931085,-0.41367133,-0.41365174,-0.4128622,-0.40282231,-0.40279664,-0.40291334,-0.405999,-0.40480118,-0.40597766,-0.40861875,-0.40825595,-0.40859236,-0.40633853,-0.40294123,-0.40672231,-0.39860342,-0.40013825,-0.40049671,-0.40117209,-0.40102267,-0.40043702,-0.40608203,-0.4059056,-0.40754984
-0.40872167,-0.4086818,-0.40984763,-0.40338013,-0.40336083,-0.40302692,-0.39024107,-0.3897526,-0.3903298,-0.39435435,-0.3935878,-0.39479412,-0.3961621,-0.39625502,-0.39703886,-0.39476072,-0.39175479,-0.39607179,-0.38611275,-0.38722356,-0.38757064,-0.39077582,-0.3906184,-0.39003611,-0.39536629,-0.39559551,-0.39637216
-0.39880275,-0.39965498,-0.39993378,-0.39398381,-0.39396478,-0.39408575,-0.3785585,-0.37850774,-0.37909449,-0.38405331,-0.38372002,-0.38450527,-0.38592986,-0.38647648,-0.38681844,-0.38451881,-0.38235818,-0.38586505,-0.37451427,-0.37519955,-0.37553603,-0.38083156,-0.3815712,-0.38053962,-0.38554352,-0.38618196,-0.3865358
-0.39113814,-0.39153083,-0.39227308,-0.38592982,-0.38635845,-0.38648576,-0.37002123,-0.36996165,-0.37010625,-0.3764395,-0.37519785,-0.37645313,-0.37747713,-0.37803138,-0.3783755,-0.3765034,-0.37430395,-0.37787716,-0.36603845,-0.36629287,-0.3666215,-0.37269534,-0.37297637,-0.37194757,-0.37795321,-0.37811319,-0.37893497
-0.38527696,-0.3856634,-0.38641489,-0.38011305,-0.38009442,-0.380674,-0.36373061,-0.36456412,-0.36381448,-0.37061718,-0.36891836,-0.37019034,-0.37213857,-0.37225315,-0.37259874,-0.3702692,-0.36759208,-0.37166436,-0.35979312,-0.36050353,-0.36082705,-0.36591517,-0.36619097,-0.36471215,-0.37259533,-0.37138922,-0.37267547
-0.38167009,-0.38205267,-0.38280985,-0.37698094,-0.37651498,-0.37754459,-0.3605853,-0.36141556,-0.36111801,-0.36658634,-0.36577861,-0.36705895,-0.36946929,-0.36914179,-0.36993255,-0.36715209,-0.36445988,-0.36855796,-0.35711655,-0.35783152,-0.35770697,-0.36229907,-0.3625721,-0.36019001,-0.36946991,-0.3678031,-0.36999282
-0.38212094,-0.38205267,-0.38371111,-0.37832327,-0.37785727,-0.37933282,-0.36328128,-0.36321473,-0.36381448,-0.36837782,-0.36757275,-0.36929566,-0.37124881,-0.37091971,-0.37171001,-0.3693786,-0.36669717,-0.37033304,-0.35890093,-0.35961286,-0.3599356,-0.36275108,-0.36302446,-0.36109444,-0.37080938,-0.37004443,-0.37222836
-0.3870804,-0.38656608,-0.38821741,-0.38414004,-0.38501616,-0.3860387,-0.37136922,-0.37041144,-0.37145449,-0.37554376,-0.37430078,-0.37600578,-0.37836689,-0.3775869,-0.37881986,-0.3760581,-0.37340903,-0.37698962,-0.36648455,-0.36718354,-0.36795868,-0.36862724,-0.36890513,-0.36742543,-0.37706023,-0.3767684,-0.37893497
-0.39790103,-0.39739827,-0.39858189,-0.3980108,-0.39843909,-0.39900339,-0.38709576,-0.38570445,-0.38628509,-0.38987564,-0.38910245,-0.38987337,-0.39126842,-0.39092127,-0.39215083,-0.38986241,-0.38683276,-0.39119031,-0.3812057,-0.38232489,-0.38266765,-0.38399564,-0.38292828,-0.38144405,-0.39179437,-0.39111287,-0.3927953
-0.41187769,-0.41138985,-0.41255141,-0.41501366,-0.4145466,-0.41554455,-0.40596762,-0.40459582,-0.40471099,-0.40779048,-0.40659532,-0.40776703,-0.40772899,-0.407367,-0.40859236,-0.40678383,-0.40294123,-0.40805362,-0.39949561,-0.40013825,-0.40005099,-0.40117209,-0.40011795,-0.39908038,-0.40965395,-0.40904346,-0.41023249
-0.42450176,-0.4240274,-0.42516904,-0.42888442,-0.42931182,-0.42940336,-0.42169416,-0.42078842,-0.42088982,-0.4230181,-0.42139699,-0.42297664,-0.42196516,-0.42203481,-0.42281207,-0.42147874,-0.41815478,-0.42225431,-0.41377066,-0.4152796,-0.41520569,-0.41428043,-0.4141411,-0.413099,-0.42349512,-0.42293966,-0.42409282
-0.43622411,-0.43666496,-0.43733604,-0.44230773,-0.44228731,-0.44236805,-0.43607272,-0.43563163,-0.43527101,-0.43690211,-0.43530158,-0.43729156,-0.43620133,-0.43581366,-0.43569867,-0.43528306,-0.43247342,-0.43601123,-0.42804572,-0.42953029,-0.42946894,-0.42738877,-0.42771189,-0.42576098,-0.4368898,-0.43593934,-0.43840025
-0.44614302,-0.44569179,-0.44679926,-0.45170405,-0.45123593,-0.45175627,-0.44730597,-0.4464267,-0.44560749,-0.44720314,-0.44606643,-0.44713307,-0.44643358,-0.44603668,-0.44636345,-0.44641557,-0.44276495,-0.44666175,-0.43875201,-0.4402183,-0.4406121,-0.43778505,-0.43721145,-0.43616189,-0.44715905,-0.44624943,-0.44823661
-0.45020076,-0.44930252,-0.44995367,-0.4552836,-0.45481538,-0.45533274,-0.45134994,-0.45047485,-0.45010161,-0.45078611,-0.45055178,-0.45160649,-0.44999262,-0.45048147,-0.45036274,-0.45042327,-0.44679206,-0.45065569,-0.44276687,-0.44378097,-0.44417791,-0.44275718,-0.44083032,-0.44113624,-0.45073096,-0.44938728,-0.45136637
-0.44884818,-0.44839983,-0.44860178,-0.45304638,-0.45302565,-0.45354451,-0.44955262,-0.44912546,-0.44830396,-0.44899463,-0.44830911,-0.44981712,-0.4482131,-0.44825907,-0.44902964,-0.44864207,-0.44544969,-0.44932438,-0.44142858,-0.44199964,-0.44239501,-0.44140114,-0.44083032,-0.44113624,-0.4493915,-0.44804248,-0.45047215
-0.44253615,-0.4425324,-0.44229296,-0.4449924,-0.44452447,-0.44549746,-0.44056602,-0.44012957,-0.43931572,-0.44048507,-0.44023547,-0.44042295,-0.44065013,-0.44070293,-0.44103106,-0.44062666,-0.43829037,-0.44178026,-0.43250667,-0.43309296,-0.43303475,-0.43416895,-0.43449729,-0.43390082,-0.4409082,-0.44042198,-0.44287133
-0.42269832,-0.42357606,-0.42336652,-0.42262021,-0.42260035,-0.42314454,-0.41495422,-0.41494109,-0.41504746,-0.41719578,-0.4164631,-0.4171612,-0.41840612,-0.41936793,-0.41925714,-0.41880694,-0.41636495,-0.41959168,-0.40841752,-0.40904492,-0.40896552,-0.4129244,-0.41233166,-0.41174236,-0.41813724,-0.41666396,-0.41872753
-0.38121923,-0.38340669,-0.38190859,-0.3765335,-0.37606754,-0.37665047,-0.36283195,-0.36276494,-0.36336507,-0.36837782,-0.36757275,-0.36884832,-0.37258345,-0.37269763,-0.37348747,-0.3716051,-0.36893446,-0.37299567,-0.35756264,-0.35783152,-0.35904415,-0.36772321,-0.36709569,-0.36697322,-0.37036289,-0.36869963,-0.37043993
-0.33432982,-0.33736988,-0.33504312,-0.32373513,-0.3232707,-0.32389759,-0.30217242,-0.30339208,-0.30314384,-0.31284181,-0.31150584,-0.31293064,-0.31919781,-0.31847118,-0.32016359,-0.31727845,-0.31389718,-0.32018686,-0.29867804,-0.29949278,-0.30020824,-0.31438582,-0.31462197,-0.31451645,-0.31455172,-0.31311481,-0.31544572
-0.30502393,-0.30758136,-0.30485093,-0.28972941,-0.28971339,-0.29081527,-0.26353005,-0.26515956,-0.26494381,-0.27701212,-0.27562302,-0.27714332,-0.28494203,-0.28424629,-0.2850587,-0.28209971,-0.2789955,-0.28646022,-0.26075993,-0.26208473,-0.26143004,-0.28048493,-0.28024263,-0.279696,-0.27883258,-0.2763571,-0.27923002
-0.2896947,-0.29223575,-0.28998015,-0.27272654,-0.27271102,-0.27427411,-0.24420887,-0.24491881,-0.24561909,-0.2586494,-0.25813014,-0.25924966,-0.26803658,-0.26735608,-0.26728407,-0.2651783,-0.26199211,-0.26915313,-0.24202393,-0.24382604,-0.24270952,-0.26330848,-0.2626006,-0.2629641,-0.26052652,-0.25797825,-0.26045151
-0.29510502,-0.29810319,-0.29583834,-0.2794382,-0.27986991,-0.28142705,-0.25094881,-0.25121593,-0.25191086,-0.26536747,-0.26485817,-0.26595979,-0.27337514,-0.27357879,-0.27350519,-0.27274841,-0.26915143,-0.27492216,-0.24871536,-0.25095138,-0.24939542,-0.27054067,-0.26983836,-0.27019952,-0.26633088,-0.26380569,-0.26715812
-0.30817995,-0.31074075,-0.30845597,-0.2937564,-0.2941877,-0.29617997,-0.26667536,-0.26695874,-0.26719087,-0.28059508,-0.28010837,-0.2811694,-0.28672155,-0.28735764,-0.28772489,-0.28788862,-0.28436499,-0.28867908,-0.26477479,-0.2669834,-0.26455012,-0.28455304,-0.28386151,-0.28331371,-0.28061853,-0.27815016,-0.28101845
-0.31359027,-0.31660818,-0.31341289,-0.30181039,-0.30089916,-0.30333291,-0.27431397,-0.27505503,-0.27483088,-0.28910464,-0.28907908,-0.2887742,-0.2947294,-0.29491378,-0.29527911,-0.29545873,-0.29241922,-0.29666697,-0.2741428,-0.27633541,-0.27391038,-0.29268925,-0.29200398,-0.29190577,-0.28910183,-0.28801199,-0.2899606
-0.30772909,-0.31119209,-0.30755471,-0.29644106,-0.29687228,-0.29886232,-0.26802335,-0.26920771,-0.26898852,-0.2850738,-0.28504226,-0.28430079,-0.29072547,-0.29091347,-0.29083545,-0.29100572,-0.28883956,-0.29222925,-0.27012794,-0.27188207,-0.26989884,-0.28726511,-0.28702803,-0.28738363,-0.28463694,-0.28308107,-0.28504242
-0.29600674,-0.29900587,-0.29538771,-0.28436008,-0.28479165,-0.28679175,-0.25364479,-0.25436449,-0.25460734,-0.27208553,-0.27248327,-0.27177523,-0.27782394,-0.27846806,-0.27883758,-0.27942791,-0.27810058,-0.28069119,-0.25719117,-0.25941272,-0.25697277,-0.27460878,-0.27481431,-0.27517387,-0.27213524,-0.26963313,-0.27118209
-0.28293181,-0.28546564,-0.28186882,-0.27183166,-0.27136873,-0.27382705,-0.23701959,-0.2377221,-0.23797909,-0.25775366,-0.25902721,-0.25835498,-0.26447754,-0.26513368,-0.26550661,-0.2665142,-0.26601923,-0.26826559,-0.24336221,-0.24560737,-0.24270952,-0.26240446,-0.26214824,-0.26251189,-0.25829407,-0.25528866,-0.25866308
-0.27346375,-0.27508479,-0.27195497,-0.26154045,-0.26107782,-0.26443883,-0.22488768,-0.22602745,-0.22674378,-0.24700475,-0.24915944,-0.24806613,-0.25424529,-0.25491066,-0.2552862,-0.25716289,-0.25662262,-0.25939016,-0.23220983,-0.23447402,-0.23245781,-0.25336422,-0.25264869,-0.25391983,-0.24757833,-0.24497857,-0.24793251
-0.26940602,-0.27147406,-0.26744867,-0.25751345,-0.25705094,-0.26086236,-0.22084371,-0.2215295,-0.22269907,-0.24297391,-0.24512262,-0.24359271,-0.24979649,-0.25091035,-0.25128691,-0.25360049,-0.2525955,-0.25628376,-0.22908716,-0.23135669,-0.22933773,-0.24974813,-0.25038689,-0.25211098,-0.2444529,-0.24049593,-0.24301433
-0.27707063,-0.27869552,-0.27510938,-0.26512,-0.26510469,-0.26846235,-0.23207696,-0.23232457,-0.23258614,-0.25193133,-0.25364479,-0.25253954,-0.25869409,-0.25935546,-0.26061858,-0.2625065,-0.26199211,-0.26560296,-0.23979345,-0.24249003,-0.24003516,-0.26150043,-0.26169588,-0.26386853,-0.25516864,-0.25170255,-0.2532978
-0.29014556,-0.29178441,-0.28907889,-0.27854331,-0.27897505,-0.28276822,-0.25005015,-0.25076614,-0.25101204,-0.26760682,-0.26889499,-0.26819649,-0.2742649,-0.27446775,-0.27572702,-0.27764671,-0.27631075,-0.28069119,-0.25674507,-0.25896739,-0.25652705,-0.27867688,-0.27843319,-0.279696,-0.27034928,-0.26739181,-0.26894655
-0.30908167,-0.31074075,-0.30845597,-0.29912573,-0.29910944,-0.30288585,-0.27341531,-0.27460524,-0.27528029,-0.28865677,-0.28997615,-0.28922154,-0.29517428,-0.29535826,-0.29705657,-0.29813053,-0.29599888,-0.30110468,-0.28038813,-0.28212475,-0.27970482,-0.29946943,-0.2996941,-0.30095004,-0.29088779,-0.28756372,-0.2899606
-0.33478068,-0.33601586,-0.33414186,-0.3264198,-0.32640272,-0.33015641,-0.30396974,-0.30564105,-0.30628973,-0.31687265,-0.31823387,-0.3178514,-0.32320173,-0.32336045,-0.32460725,-0.32618446,-0.32329379,-0.32906229,-0.31027653,-0.31240746,-0.31001423,-0.32839818,-0.3277404,-0.32853507,-0.31767715,-0.3144596,-0.31723415
-0.36002882,-0.35993694,-0.35892648,-0.35326642,-0.35280114,-0.35697991,-0.33407484,-0.33622707,-0.33595093,-0.34508853,-0.34514599,-0.34558657,-0.34944967,-0.34958471,-0.35038046,-0.35156658,-0.34835141,-0.35524481,-0.33793444,-0.3404635,-0.33898645,-0.3559709,-0.35397726,-0.35476345,-0.34357353,-0.34045896,-0.34361349
-0.38347352,-0.38250401,-0.38190859,-0.37742839,-0.37785727,-0.38112106,-0.36193329,-0.36321473,-0.36201683,-0.37061718,-0.37026397,-0.37153237,-0.37302833,-0.37314211,-0.37393184,-0.3747222,-0.3716192,-0.37832093,-0.36336188,-0.36584753,-0.36528432,-0.38173558,-0.38021412,-0.38008741,-0.36857693,-0.36556178,-0.3686515
-0.38527696,-0.38430937,-0.38461237,-0.38011305,-0.38009442,-0.38335635,-0.36417994,-0.36456412,-0.36426389,-0.37240866,-0.37160957,-0.37287439,-0.37391809,-0.37403106,-0.37482057,-0.3760581,-0.37340903,-0.38009602,-0.36559236,-0.36762887,-0.3666215,-0.38354363,-0.3815712,-0.38144405,-0.36857693,-0.36601004,-0.3686515
-0.36543914,-0.36399902,-0.36478467,-0.35863575,-0.35817031,-0.36100343,-0.33811881,-0.33892584,-0.33909682,-0.3486715,-0.34738867,-0.3491653,-0.35033943,-0.35002919,-0.35126919,-0.35379308,-0.34969378,-0.35746367,-0.34150321,-0.34269017,-0.34255226,-0.36184706,-0.35940558,-0.35928559,-0.34446651,-0.34180375,-0.34540192
-0.32846864,-0.32698903,-0.3287343,-0.31881325,-0.3187964,-0.3216623,-0.29228716,-0.29439619,-0.2941556,-0.30657161,-0.30477781,-0.30800988,-0.30896557,-0.30913712,-0.31083191,-0.31460664,-0.30987007,-0.31885554,-0.29823195,-0.30038345,-0.29931679,-0.32207002,-0.320955,-0.32084744,-0.30383598,-0.30101166,-0.30516225
-0.31178683,-0.31119209,-0.312061,-0.30046806,-0.30134659,-0.30377996,-0.27251665,-0.27505503,-0.27483088,-0.28776102,-0.28638787,-0.2887742,-0.28939083,-0.29046899,-0.29172418,-0.29723993,-0.29241922,-0.30199222,-0.27994204,-0.28257009,-0.28059628,-0.30398954,-0.30286062,-0.30321111,-0.28552992,-0.28308107,-0.28683085
-0.36453742,-0.36445036,-0.36478467,-0.35684597,-0.35682802,-0.36055637,-0.33677082,-0.33802625,-0.33819799,-0.3486715,-0.34694013,-0.34782327,-0.34855991,-0.34914023,-0.35038046,-0.35601958,-0.35237853,-0.36101384,-0.34417978,-0.34714351,-0.34567235,-0.36817522,-0.36709569,-0.36697322,-0.35205683,-0.34718293,-0.35166142
-0.42314918,-0.42267338,-0.42336652,-0.41904066,-0.41812605,-0.42225042,-0.40596762,-0.406395,-0.40650863,-0.41271707,-0.41197775,-0.41224044,-0.41173291,-0.41136731,-0.41214729,-0.41969754,-0.41815478,-0.42314186,-0.41109409,-0.41438893,-0.41342278,-0.42964883,-0.42861661,-0.42802204,-0.41456533,-0.41038825,-0.41380935
-0.47274375,-0.47186958,-0.47293578,-0.4696018,-0.46868573,-0.47232096,-0.46303251,-0.46306909,-0.46268515,-0.46511799,-0.46580198,-0.46547407,-0.46200439,-0.46248241,-0.46324934,-0.47179769,-0.47140223,-0.47373181,-0.46640992,-0.46961034,-0.46735569,-0.48298623,-0.4815427,-0.48138324,-0.46725107,-0.46462828,-0.46656802
-0.50295135,-0.50210944,-0.50312796,-0.49958054,-0.49955846,-0.50227387,-0.49673225,-0.49725346,-0.49684047,-0.49781258,-0.49899359,-0.49813,-0.49225625,-0.49359594,-0.49346621,-0.50430462,-0.50317171,-0.50568336,-0.50075927,-0.50390105,-0.50078518,-0.51553108,-0.51456495,-0.51529926,-0.4993983,-0.49779987,-0.49920686
-0.52053488,-0.52061444,-0.52160377,-0.51613596,-0.5161134,-0.51926208,-0.51605344,-0.51704441,-0.51571578,-0.51662317,-0.51872915,-0.51691834,-0.51049634,-0.51137511,-0.51124084,-0.52389784,-0.52285984,-0.52565308,-0.52261795,-0.52394108,-0.5212886,-0.53767966,-0.53627822,-0.53745772,-0.5203833,-0.51886831,-0.51932669
-0.52774863,-0.52828724,-0.52926448,-0.52195273,-0.52148257,-0.5255209,-0.52234406,-0.52379133,-0.52200755,-0.5237891,-0.52545718,-0.5240758,-0.51672467,-0.51759781,-0.51790633,-0.53102264,-0.53046662,-0.53186588,-0.52930938,-0.53106642,-0.52886595,-0.54807593,-0.54577777,-0.54650199,-0.52931308,-0.52693707,-0.52737462
-0.52414175,-0.52422517,-0.52611007,-0.5165834,-0.5161134,-0.5201562,-0.51650277,-0.5183938,-0.51706402,-0.51886252,-0.52052329,-0.51915505,-0.51183098,-0.51226406,-0.51257394,-0.52612434,-0.5264395,-0.52654063,-0.52351014,-0.52572241,-0.52307151,-0.54355581,-0.54080182,-0.54243207,-0.52306223,-0.5215579,-0.52200933
-0.52459261,-0.52467651,-0.52746196,-0.51613596,-0.5161134,-0.51926208,-0.51740143,-0.51929339,-0.51796284,-0.51931039,-0.52142036,-0.51960239,-0.5113861,-0.51181959,-0.51212957,-0.52612434,-0.52688696,-0.5269844,-0.52440233,-0.52616775,-0.52351723,-0.54400783,-0.54125418,-0.54288428,-0.52306223,-0.5215579,-0.52111512
-0.53631497,-0.53641138,-0.53962896,-0.52866438,-0.52864147,-0.53133266,-0.53312797,-0.5345864,-0.53234403,-0.53274653,-0.53532495,-0.53302263,-0.52384275,-0.52470948,-0.52501618,-0.53903805,-0.53941577,-0.54074132,-0.53956957,-0.54086377,-0.53778048,-0.55937623,-0.55663441,-0.55871176,-0.53779638,-0.5367989,-0.53542255
