0.022004025,0.25766315,0.69857169,-0.08758432,-0.11639734,-0.14726181,0.32230726,-0.2003084,0.12380763,-0.13730315,-0.011413711,0.43236562,-0.0110988,0.033584939,0.085263606,-0.44370927,0.51170216,-0.43473743,-0.02592012,-0.36525217,0.24772096,0.25969842,0.0066193531,-0.30275504,-0.040310567,-0.75598933,-0.066949131,0.080701489,0.49947992,-0.20449615,0.77835118,-0.13153291,0.31632375,-0.07036541,0.28412818,-0.028559566,0.18326972,0.24217203,-0.38353864,0.4354095,0.26082865,-0.089890532,-0.28971391,1.1340219,0.8409103,0.64412216,-0.41885392,0.16870469,0.30003977,0.3252977,-0.2455445,-0.70558789,0.69795063,1.1380075,-0.26582211,0.9116566,-0.14289101,-0.43523565,-0.54310985,0.36217753,0.88827046,0.27058479,0.21173813,0.44047041,1.1111141,0.035892253,0.34972851,-0.13758032,0.20421211,0.26151671,-0.23990043,0.74606265,0.12371322,-0.081633345,0.29705829,0.23196354,0.12465371,-0.0055913212,0.049671512,1.1537962,0.079795306,0.41772555,0.15711594,0.75889605,0.36498758,0.30838538,0.60260702,0.9012973,0.6171919,0.63347118,1.1880001,0.16170038,-0.39625357,0.021249502,0.67299553,0.19835066,0.43751312,0.70343015,0.15366644,0.20524941,0.48998331,-0.11249186,0.19098424,0.51145779,0.45670775,-0.34775392,0.14549049,0.26329849,0.40269083,0.20240834,0.044153337,0.3251612,0.48670818,0.14019774,0.31505888
-0.31247178,0.016628879,0.51972282,-0.44931703,-0.48198018,-0.25035343,0.090125126,-0.50072335,-0.19061169,-0.38577158,-0.18253713,0.078830775,-0.31620965,-0.25544442,-0.2275974,-0.32293035,0.25666107,-0.78503284,-0.17161645,-0.29302235,-0.10970206,-0.035898699,-0.20208251,-0.55149882,-0.3713128,-0.85367837,-0.063262738,-0.058511048,0.22998989,-0.27580711,0.53213253,-0.49677028,0.15229316,-0.28249751,-0.01825546,-0.27902223,0.47030983,0.38480916,-0.49155396,0.16233742,-0.010913044,-0.38840873,-0.41727204,0.77924632,0.67129682,0.42866028,-0.60165351,-0.0068072118,-0.050269158,0.29436168,-0.40447065,-0.72100789,0.50100272,1.000788,-0.52928947,0.50520569,-0.53579709,-0.69416886,-0.47442692,0.18740935,0.6528295,-0.02299919,-0.11155779,0.24651588,0.72987827,-0.22980365,-0.032751045,-0.47199172,0.025269146,-0.074244903,-0.35645872,0.52987246,-0.24328939,-0.37682312,0.1289481,-0.22062953,-0.19186794,-0.17530195,-0.2464049,0.90529831,-0.17147124,0.26929736,0.0044731563,0.56984219,0.31878214,0.075103608,0.42830496,0.75358266,0.57544503,0.44279481,1.0995356,-0.017846123,-0.45444648,-0.17186323,0.49508986,0.031035343,0.25625155,0.62746234,-0.07756878,-0.071961123,0.25071516,-0.32200784,-0.093780845,0.43130089,0.17910859,-0.50124633,-0.045064078,0.010472659,0.15828091,-0.043742602,-0.15307256,0.10481416,0.21626898,-0.06608976,0.031972519
-0.54700186,-0.21338765,0.13396076,-0.62037971,-0.68995878,-0.60137277,-0.0089981755,-0.73108791,-0.49054163,-0.55732934,-0.39413854,-0.29532421,-0.4293571,-0.53536799,-0.52752518,-0.38874552,-0.12192797,-1.0616794,-0.4149535,-0.35646746,-0.40325019,-0.32008882,-0.52390238,-0.72562449,-0.44197086,-0.87947813,0.12480276,-0.29968206,0.15092798,-0.43246184,0.12422651,-0.62331616,-0.060431729,-0.64359387,-0.36113565,-0.53192131,0.49979003,-0.01362319,-0.43212988,-0.079468197,-0.36402819,-0.69271965,-0.65826255,0.47575872,0.56205767,0.033681067,-0.54000184,-0.13759625,-0.21364708,0.23325918,-0.70959607,-0.86542211,0.11448593,0.64234215,-0.73889087,0.28553081,-0.82990137,-0.66335443,-0.38587172,0.20375959,0.44793301,-0.19125392,-0.43676714,-0.070421476,0.57330532,-0.42590861,-0.4149019,-0.77016317,-0.33189928,-0.30979479,-0.61095876,0.29145931,-0.61669159,-0.54127633,-0.24157406,-0.36704653,-0.51480811,-0.44196986,-0.51145548,0.61048483,-0.35232246,0.053178692,-0.1535889,0.38535849,0.40381506,-0.099649684,0.18702858,0.63847146,0.42569925,0.28644785,0.81941773,-0.24567943,-0.37173474,-0.38276231,0.34813763,-0.17714219,0.1408733,0.4318486,-0.18454537,-0.26855528,-0.028725529,-0.51652634,-0.36630622,0.33210908,0.029763217,-0.4824077,-0.27404929,-0.1719869,-0.090487418,-0.31522152,-0.41439688,-0.13178897,-0.09083297,-0.27098249,-0.23697957
-0.54964867,-0.52939906,-0.11783576,-0.73251736,-0.891825,-0.53007196,-0.12743053,-0.80172644,-0.76158632,-0.70808902,-0.60121314,-0.65451735,-0.5673635,-0.77030627,-0.81835179,-0.54268438,-0.41624109,-0.92125884,-0.48062293,-0.34662533,-0.66634881,-0.60830012,-0.84014321,-0.95304881,-0.55554541,-0.73206945,-0.12266123,-0.42885748,-0.12317695,-0.7676301,-0.24035013,-0.40473073,-0.28222856,-1.0345705,-0.49243196,-0.41253735,0.11505478,-0.40481508,-0.43939352,-0.37885767,-0.66669832,-0.89387187,-0.72876962,0.1045602,0.35109081,-0.30050051,-0.3790643,-0.41393175,-0.39046749,0.036984712,-0.98485488,-0.74140973,-0.21417415,0.31774542,-0.94387124,0.0011059705,-0.73594663,-0.925298,-0.36920466,-0.12932684,0.28154596,-0.29105769,-0.77529691,-0.32430187,0.18762362,-0.70865949,-0.80362683,-0.63620607,-0.45932619,-0.61023374,-0.78641422,0.024453567,-0.94244467,-0.58555479,-0.58043788,-0.45276753,-0.79806594,-0.57919626,-0.64886939,0.35001918,-0.4181341,-0.16293998,-0.33576672,0.15447907,0.69036332,-0.28314064,0.12798988,0.38153526,0.19084563,0.073156157,0.55771508,-0.24401142,-0.23456293,-0.44712403,0.19360027,-0.41507101,-0.085173868,0.16794869,-0.34106119,-0.3702034,-0.16526506,-0.4818527,-0.43868493,0.15219721,-0.2046941,-0.34863645,-0.29674958,-0.35075109,-0.28251169,-0.49947486,-0.47685175,-0.30020357,-0.31539961,-0.38381994,-0.34078124
-0.65362214,-0.58827335,-0.46526607,-0.82823835,-0.85968238,-0.54855736,-0.43453388,-0.63107341,-0.8378191,-0.82786273,-0.62658426,-0.91648569,-0.54962206,-0.94947728,-0.69114081,-0.57745942,-0.61401995,-0.8784352,-0.33699881,-0.47969738,-0.9173314,-0.62389242,-0.98246581,-0.8875317,-0.5905583,-0.4595514,-0.44611247,-0.65415584,-0.44135167,-0.9333252,-0.58166648,-0.1971493,-0.46523669,-1.1156489,-0.449325,-0.61865741,-0.25393282,-0.49542431,-0.52129731,-0.61053226,-0.74527703,-0.91443603,-0.7685288,-0.10779363,0.092672563,-0.28372639,-0.12982324,-0.64447419,-0.65253855,-0.16252188,-0.93983113,-0.5020439,-0.58162305,0.0065996531,-0.78654949,-0.34506532,-0.83646204,-0.99570709,-0.45537885,-0.42667203,0.16199866,-0.45512657,-0.76808475,-0.67468116,-0.10276121,-0.94912936,-1.0178759,-0.82373226,-0.76447631,-0.7990792,-0.72726985,-0.23415369,-0.96553884,-0.50972623,-0.62820862,-0.65918923,-0.86965343,-0.57877163,-0.57365234,0.09529932,-0.25601147,-0.33300587,-0.29078677,-0.10376341,0.89210224,-0.37946299,-0.10608253,0.12707062,-0.060002405,-0.16428086,0.31629299,-0.3028623,-0.025524233,-0.3873123,-0.021733013,-0.50119098,-0.14907929,0.10296741,-0.31114997,-0.36228857,-0.30251143,-0.34463223,-0.38680317,-0.061692184,-0.41811311,-0.15458158,-0.26138828,-0.34628583,-0.30900071,-0.46263105,-0.47629225,-0.41621108,-0.35362185,-0.27121495,-0.37255829
-0.82186697,-0.82478752,-0.80810049,-0.69937525,-0.67889328,-0.35588268,-0.6997045,-0.43008482,-0.71942693,-0.68855783,-0.56499877,-0.9319372,-0.65172691,-0.85542949,-0.61333614,-0.3660837,-0.75516085,-0.92008826,-0.16095936,-0.58999426,-0.94262628,-0.46862597,-0.86450884,-0.71285293,-0.78949159,-0.11313454,-0.62258367,-0.75998911,-0.61955792,-0.81566549,-0.8949712,0.083792071,-0.45596859,-0.91758327,-0.54732101,-0.50658267,-0.58993246,-0.24014626,-0.35611213,-0.80080935,-0.86680156,-0.71405617,-0.55432854,-0.28043628,-0.17434751,-0.50986894,0.075967418,-0.61366385,-0.72635734,-0.38930911,-0.90727845,-0.19856645,-0.66292283,-0.32253,-0.57481001,-0.43272572,-0.99866738,-0.96255127,-0.52369548,-0.71175454,-0.0032923007,-0.41564827,-0.89790356,-0.86241696,-0.48641326,-1.0975242,-1.1163555,-0.91766727,-0.73355233,-0.81307745,-0.48123667,-0.51663529,-0.94397501,-0.32888864,-0.81029128,-0.84487199,-0.86777941,-0.44083751,-0.37805895,-0.074439847,-0.056640909,-0.37253504,-0.17413697,-0.28304061,1.1006229,-0.46666627,-0.27931525,-0.083169026,-0.27005737,-0.3147947,-0.025301594,-0.29447947,0.20206075,-0.2032444,-0.10428829,-0.47787022,-0.25522727,-0.10006,-0.2664591,-0.2594277,-0.32410958,-0.13784015,-0.23696719,-0.24276793,-0.46583545,0.088012473,-0.10139917,-0.2763045,-0.33142752,-0.31888877,-0.28752888,-0.40027142,-0.36486195,-0.1677225,-0.2847955
-0.67623507,-0.82422251,-1.1058658,-0.45734524,-0.3804938,-0.11018945,-0.73774385,-0.14715925,-0.52606396,-0.48432491,-0.36513546,-0.8688254,-0.51382518,-0.7351516,-0.5367632,-0.092123007,-0.57769901,-0.64046648,0.13946224,-0.39420916,-0.71130567,-0.30326556,-0.69343707,-0.46028774,-0.72207399,0.30277313,-0.65332343,-0.66718076,-0.58410938,-0.53919215,-0.86695957,0.46621468,-0.28453332,-0.56539855,-0.50012207,-0.40362706,-0.78480031,-0.11023166,-0.1323169,-0.66910593,-0.78016468,-0.47877517,-0.28813085,-0.2635422,-0.37949905,-0.66843573,0.36506652,-0.57862906,-0.54275824,-0.57146228,-0.6909854,0.14174108,-0.74637754,-0.61510064,-0.23713037,-0.52185296,-0.87783346,-0.69425248,-0.38056024,-0.8356276,-0.32086724,-0.21710769,-0.69618397,-0.60183949,-0.68715524,-0.93662603,-0.93044069,-0.69472634,-0.59945273,-0.59087168,-0.15677693,-0.67134669,-0.87657062,-0.049744725,-0.7374708,-0.79862412,-0.60508893,-0.19002247,-0.069301156,-0.21967207,0.11740943,-0.2238485,-0.01521686,-0.40672394,1.233948,-0.36958111,-0.31753,-0.27084919,-0.36257546,-0.32392689,-0.24370464,-0.14671073,0.44013696,0.016864963,-0.21442585,-0.29122267,-0.24566736,-0.28432993,-0.07756878,-0.070110074,-0.22809602,0.11109226,-0.03455526,-0.33017086,-0.38839317,0.36315832,0.13103904,-0.1072792,-0.18751511,-0.091965155,-0.067817822,-0.26318242,-0.25148992,0.039727314,-0.091727398
-0.44515734,-0.59465799,-1.0684239,-0.14192914,-0.10322413,0.07496919,-0.54575822,0.12870865,-0.2773142,-0.27586904,-0.14632276,-0.64711804,-0.34577871,-0.4904733,-0.20782119,0.17709335,-0.36158942,-0.37333086,0.28269165,-0.18719916,-0.44847275,-0.091292385,-0.47249546,-0.20214128,-0.61924832,0.6852967,-0.4563987,-0.46573807,-0.48111083,-0.30056693,-0.83979893,0.81012332,-0.012129744,-0.18088728,-0.23879939,-0.11160625,-0.7215858,0.18838574,0.11940578,-0.66404041,-0.5925446,-0.18576006,0.011859101,-0.11950506,-0.39520849,-0.82193606,0.63117454,-0.44733308,-0.31871678,-0.59989726,-0.44584901,0.44622676,-0.68140302,-0.90126606,0.064339748,-0.49118928,-0.51449938,-0.37511197,-0.080095292,-0.7822899,-0.63157331,0.037326285,-0.50704887,-0.55182879,-0.84189184,-0.70076265,-0.66741204,-0.46133291,-0.45487772,-0.37520715,0.14555773,-0.71447149,-0.57175534,0.2029946,-0.56829065,-0.65303668,-0.3530335,0.047204395,0.23616528,-0.30449403,0.33875208,-0.035826546,0.20868934,-0.23184334,1.3791225,-0.22454281,-0.18481956,-0.24066471,-0.31246455,-0.18025024,-0.31224581,0.041218604,0.64371392,0.23796705,-0.2612391,-0.10168547,-0.062945896,-0.3113943,0.12258223,0.14027121,-0.0673273,0.34246352,0.20574497,-0.22688673,-0.22466718,0.61525654,0.35746647,0.099546801,-0.019314032,0.14654284,0.15388647,-0.060317581,-0.06140862,0.22941697,0.100639
-0.17748464,-0.33531732,-0.88514534,0.20966538,0.2294257,0.38200955,-0.37281858,0.40200732,0.0077991952,0.031140175,0.11865272,-0.36110193,-0.090804429,-0.17358297,0.082594844,0.52938621,-0.12862465,-0.012597795,0.54364252,0.10895935,-0.14705983,0.17722338,-0.17572437,0.11734891,-0.35985259,1.0608193,-0.22849638,-0.19520263,-0.22668263,-0.021192578,-0.6050686,1.1492092,0.21628716,0.20301241,-0.0066144658,0.22141582,-0.48626665,0.43228591,0.38809782,-0.42572825,-0.31903291,0.13356366,0.32268692,-0.40650243,-0.31629784,-0.7688066,0.89752206,-0.17809467,-0.033092647,-0.45156594,-0.22085818,0.7897369,-0.45226171,-1.0648455,0.42333128,-0.26376117,-0.12090785,-0.030885091,0.23621252,-0.51211204,-0.89120142,0.33132064,-0.21436781,-0.40549314,-0.86996866,-0.38894699,-0.2922297,-0.082292073,-0.21315405,-0.073198305,0.50264885,-0.54810601,-0.25873188,0.5284481,-0.29916329,-0.38384508,-0.020910645,0.35074438,0.48383947,-0.27313022,0.53718098,0.1850718,0.43494388,-0.041285388,1.2395373,0.013593223,0.0051848812,-0.12192506,-0.15442809,-0.017639835,-0.42162593,0.24249203,0.80084658,0.48686546,-0.1052077,0.13473747,0.13611689,-0.14137112,0.3377084,0.38135438,0.16773903,0.57229659,0.45865027,-0.062480612,-0.016787373,0.70507099,0.59150329,0.32146228,0.16729395,0.39259096,0.40807709,0.14899431,0.15494863,0.26623908,0.33480676
0.1401897,-0.026481564,-0.486681,0.57186126,0.56260245,0.6699551,-0.088233681,0.70205082,0.24061064,0.40323576,0.41736863,-0.07383447,0.20247879,0.086951174,0.44602547,0.83585072,0.15995657,0.36159692,0.85511591,0.42398871,0.10206284,0.45279671,0.089052605,0.41642471,-0.043946217,1.4517699,0.10393302,0.031589622,0.057970658,0.21776998,-0.28304126,1.5523492,0.53145148,0.58883421,0.28335212,0.55144459,-0.44156123,0.82254689,0.67476111,-0.12179728,-0.018738311,0.42286178,0.65159817,-0.58304889,-0.1218481,-0.59490346,1.190932,0.10916808,0.27769307,-0.20192298,0.10415699,1.0990858,-0.19249421,-0.98931316,0.80632455,-0.057287734,0.25427462,0.30426889,0.56854635,-0.19771873,-0.89726647,0.68802066,0.089205076,-0.12747716,-0.82096712,-0.045872986,0.11247022,0.27171777,0.10326073,0.24424785,0.85868932,-0.40542615,0.071681762,0.81510716,-0.097066012,-0.095089737,0.31880198,0.66957106,0.81002206,-0.18449889,0.62554017,0.40745571,0.64787606,0.19190803,1.1981015,0.24292225,0.23289755,0.069962001,0.057974674,0.20903936,-0.38431921,0.48516637,0.84245785,0.70008089,0.10828677,0.3783235,0.34398611,0.00078379479,0.56495545,0.59601222,0.41140534,0.72566818,0.69157013,0.13244895,0.20962745,0.91636915,0.821064,0.43163091,0.39147742,0.63802216,0.66586952,0.39857066,0.38634172,0.30752448,0.57970052
0.46344534,0.29721401,-0.51611431,0.90369402,0.90067964,0.9514003,0.17183345,0.95993407,0.54357868,0.72745354,0.6797649,0.26767649,0.50151882,0.39283302,0.87063233,1.1914747,0.41471391,0.75408191,1.1842525,0.74227167,0.41107486,0.777773,0.4052365,0.75869253,0.28270904,1.5991786,0.42554106,0.33368363,0.3800503,0.5110422,0.063097341,1.5655948,0.85686465,1.048745,0.58545356,0.69811631,-0.29916067,0.91956909,0.93180628,0.20181351,0.26325075,0.75623285,0.97198524,-0.60754867,0.056044129,-0.29735109,1.4610429,0.40082426,0.56165125,0.058840014,0.43473617,1.44396,0.13231311,-0.78858349,1.1727649,0.1817353,0.66343551,0.65112984,0.91168629,0.14030269,-0.75038989,0.99818388,0.45187348,0.19228689,-0.67691034,0.30482366,0.49521275,0.590863,0.44859051,0.5711788,1.2270284,-0.11629182,0.42101594,1.1552524,0.24916168,0.23542003,0.6630591,0.72760389,1.0231371,-0.03060035,0.61167683,0.6366216,0.9028979,0.4330269,1.0878792,0.50803409,0.46775789,0.31170078,0.2911775,0.44853232,-0.22798819,0.71116059,1.0327931,0.66392913,0.32611012,0.62602018,0.57874551,0.21140352,0.79720726,0.8423613,0.61215025,0.89182608,0.94944439,0.36443465,0.4396108,1.1238656,0.78122659,0.49984153,0.60085074,0.66568072,0.80140988,0.62663045,0.6341536,0.57578657,0.79402014
0.79728821,0.64057202,-0.31555715,1.2713964,1.1963918,1.2931769,0.5254995,1.2188079,0.84916416,1.080493,0.9266332,0.61908947,0.54061279,0.74469682,1.1748027,1.5060147,0.72452017,1.105743,1.5060869,1.0831671,0.75229002,1.066887,0.72904889,1.0925633,0.61624042,1.4157929,0.80179097,0.64581476,0.64563541,0.82327221,0.41122158,1.6113089,1.1794336,1.3466735,0.94470169,0.78373862,0.08490288,1.0417261,1.2390081,0.53753497,0.59153931,1.0782116,1.2308156,-0.43329065,0.28215505,0.032380216,1.611785,0.65277059,0.88949858,0.35923499,0.76889679,1.7557406,0.44745588,-0.51384892,1.5671383,0.3249256,1.050907,0.98757994,1.3379784,0.47139519,-0.43573787,1.3427367,0.76920834,0.527576,-0.41049471,0.62481037,0.92022656,1.0117139,0.79069156,0.89699774,1.5857881,0.15236531,0.6911204,1.5005432,0.60917302,0.57699057,1.0003355,0.91253044,1.3163093,0.24853122,0.78028646,0.88432485,1.1231912,0.68311252,0.8028214,0.73888873,0.70700815,0.56600767,0.55592892,0.68706902,0.025657794,0.93424648,1.2844254,0.91197269,0.58216557,0.8631757,0.81821424,0.42881167,1.0429875,1.0660829,0.73227519,1.1067578,1.2104608,0.60314076,0.67177787,1.3328896,0.89261788,0.72306579,0.84145232,0.90473709,1.0422423,0.85417605,0.87875823,0.73172263,1.0435251
1.128887,0.9686747,-0.078721739,1.5739983,1.3305477,1.3311634,0.88674185,1.4274423,1.156479,1.3357182,1.1321813,0.93160164,0.73828065,1.0731393,1.3962416,1.7189046,1.0390936,1.4574529,1.8366543,1.4282922,1.1078,1.3658488,1.0173376,1.3465364,0.96115296,1.1084646,1.1434958,0.95383767,0.97958194,1.1022418,0.76835209,1.2847893,1.493323,1.185565,1.2530822,0.81513347,0.39903492,0.63657041,1.5464605,0.7994862,0.92616261,1.3754264,1.2555357,-0.18250448,0.54368288,0.36245385,1.6120929,0.95326995,1.2189544,0.67209672,1.1052958,2.0370369,0.8042607,-0.24009977,1.9084044,0.61710367,1.4650129,1.3241973,1.6681144,0.81883794,-0.12700476,1.6788358,1.0885302,0.84620937,-0.17703671,0.97589089,1.3035607,1.3768639,0.94796621,1.1497511,1.6168127,0.43734758,1.0543667,1.6190254,0.93916243,0.93418446,1.3099701,1.2644075,1.531312,0.5342022,0.99179398,1.1508238,1.3808776,0.97178411,0.61963918,0.9995624,0.96505624,0.82809731,0.80252156,0.93272979,0.26846896,1.2072444,1.5273739,1.1500063,0.83511802,1.0576782,1.0534446,0.67743763,1.2707429,1.3210489,0.77503952,1.2934571,1.3543779,0.84616446,0.94799224,1.4017609,1.1523604,0.97423639,1.0555226,1.1153466,1.206877,1.1132846,1.1277471,0.99831098,1.2359416
1.4612914,1.3114677,0.27389118,1.6574711,1.5687193,1.2654489,1.236988,1.5453795,1.4877247,1.4749703,1.2206118,1.2107625,0.90721681,1.2914969,1.3070775,1.7773004,1.3180838,1.6145054,1.7022071,1.5482686,1.3997008,1.5569775,1.3538451,1.5844696,1.0977269,0.86258901,1.5381777,1.2629343,1.314847,1.4330922,1.1220787,1.0977214,1.5828165,0.94346526,1.4797641,1.188043,0.75466315,0.30847399,1.6068238,0.77875834,1.2241283,1.6041423,1.1096506,0.16325197,0.80755298,0.73038907,1.3881352,1.2543889,1.5225593,0.9559463,1.4434216,1.9169389,0.95203693,0.077943925,2.02862,0.89873455,1.7293983,1.4764298,2.0255404,1.1520739,0.20752309,1.9748,1.4675364,1.2083303,0.10431135,1.3270263,1.4728431,1.8026659,1.0441821,1.2541492,1.3435867,0.71119478,1.4199086,1.4291831,1.3035795,1.2795571,1.491094,1.387338,1.8559941,0.67191092,1.2423804,1.3649402,1.3685939,1.1532596,0.34985903,1.2433502,0.9335952,1.0952878,1.0538832,1.1809724,0.47635468,1.3912389,1.5492208,1.3424296,1.0673071,1.2949966,1.296304,0.90132158,1.3778368,1.3934632,1.038419,1.3780582,1.3982216,1.0911405,1.183142,1.3403232,1.3489897,1.1770591,1.3051795,1.3515583,1.4558921,1.342254,1.330422,1.1988334,1.3410966
1.593977,1.3878574,0.62640632,1.4223371,1.4745572,0.99395733,1.4601207,1.3845081,1.5490474,1.4334797,1.2197696,1.48519,1.1828633,1.5439672,1.5298849,1.611753,1.4040055,1.4374555,1.4231984,1.4702636,1.5526391,1.5058512,1.6292678,1.4630895,1.4232757,0.8421696,1.5073785,1.510361,1.4163242,1.5800994,1.2009367,0.70490616,1.4792002,0.9072071,1.5443187,1.5652685,0.95154609,0.47376342,1.643956,0.95366421,1.5788271,1.442284,1.2302068,0.49588353,1.0661328,0.90175897,1.1465578,1.5560148,1.5010743,1.2641138,1.5704346,1.623603,0.91455414,0.36933206,1.8524003,0.98695374,1.8658505,1.5001782,2.4206046,1.4855591,0.56338824,1.9513264,1.4187439,1.4254202,0.36850404,1.5552121,1.4395783,1.8336108,1.0799851,1.4480968,1.1314209,0.98570254,1.4556628,1.2353464,1.4551997,1.3622364,1.4555345,1.5326324,2.0546369,0.81771455,1.3262406,1.3430442,1.1670873,1.2019115,0.093791456,1.37868,1.006479,1.292118,1.3396548,1.3775776,0.4928252,1.3714367,1.3271369,1.3440014,1.3222899,1.3980475,1.3693926,1.1536097,1.3972693,1.3375488,1.2385356,1.4128921,1.3856165,1.2920771,1.2866824,1.3262027,1.3296785,1.1932649,1.3674668,1.3267444,1.3764772,1.4245233,1.344222,1.4464993,1.3701169
1.5975444,1.4928932,1.0100171,1.1419672,1.4214956,0.85247297,1.3823058,1.3253228,1.4879117,1.512713,1.4903246,1.3085858,1.5138798,1.5514421,1.4111593,1.5006647,1.3629742,1.2974739,1.2309759,1.2897704,1.5874993,1.2741004,1.5752991,1.4012429,1.4037538,1.0203694,1.4022568,1.5614803,1.41034,1.6068832,1.2253316,0.6388143,1.3644033,0.87418159,1.5402267,1.5933916,1.3246385,0.81354802,1.5621775,1.3196623,1.5103094,1.426161,1.2427495,0.83578427,1.3316182,1.3019416,1.0634547,1.6240566,1.3611346,1.35242,1.5548298,1.3619375,0.95451837,0.69452004,1.6932854,1.1095386,1.7434009,1.5044847,2.460166,1.5455267,0.91859573,1.6952509,1.3026871,1.4929999,0.66149842,1.5175925,1.2478126,1.5791749,1.4368665,1.3411476,1.2074372,1.0606283,1.3422092,1.2352787,1.2422769,1.3908562,1.5174239,1.3369485,1.8392954,0.86707763,1.3742653,1.2944078,1.2039384,1.3255948,-0.032230158,1.4314527,1.2136491,1.2298559,1.3778066,1.4045438,0.73766045,1.3057854,1.1901222,1.3191557,1.3051659,1.4778591,1.3350146,1.3233649,1.3876117,1.2399219,1.2738388,1.317844,1.2441839,1.3642746,1.2758703,1.3444304,1.2307563,1.0467198,1.3679746,1.2861305,1.2094297,1.3347391,1.2202867,1.4990359,1.2940826
1.3563973,1.4817624,1.3315344,0.9632366,1.2966136,0.76837459,1.3472127,1.4008832,1.2845931,1.4618263,1.5665432,1.1819269,1.5297895,1.5432876,1.2003271,1.1846106,1.3566748,1.2864022,1.1496169,1.172153,1.4530538,1.1116943,1.5261693,1.4275403,1.3184741,1.4758195,1.3686036,1.4576078,1.2783842,1.4383545,1.1027896,0.78777571,1.2854528,1.0749557,1.4094948,1.3706343,1.3268775,1.1944998,1.4472116,1.3810308,1.4154281,1.3387392,1.1771133,1.1686851,1.3722851,1.0732658,1.1045444,1.5770807,1.1980439,1.3657717,1.5735683,1.256785,1.174191,0.96560856,1.4791319,1.0703534,1.5370824,1.497126,2.0978864,1.5068444,1.1930576,1.4159481,1.2959165,1.2875212,0.91042041,1.4678533,1.314408,1.2795593,1.5361677,1.3609676,1.0067666,1.0395378,1.192584,1.2782708,1.2148355,1.362029,1.3488092,1.2959009,1.5497049,0.86450631,1.4554051,1.1956494,1.1899386,1.2604557,-0.15541983,1.3391871,1.1777419,1.2697163,1.2826839,1.2672741,1.0095629,1.3350826,1.2003384,1.3245605,1.2652483,1.4466426,1.3262553,1.3631576,1.2716813,1.2846343,1.3368268,1.3603689,1.23874,1.3064941,1.35768,1.4288817,1.1720553,0.94779131,1.2984515,1.3120754,1.2882152,1.3024642,1.2082815,1.4443606,1.3156348
1.2929315,1.4423246,1.3984194,1.0450111,1.3928834,0.99355106,1.3561044,1.4366048,1.2361705,1.4790349,1.4516889,1.1893807,1.5235617,1.5307842,1.095082,1.0542925,1.3331229,1.3389319,1.0152191,1.2082679,1.4303628,1.0987281,1.3749658,1.3937509,1.126496,1.5833617,1.360993,1.3953776,1.3410658,1.3180637,1.2995802,0.89978546,1.2737328,0.96810334,1.2986585,1.3255956,1.0915584,1.2986591,1.2986827,1.4511911,1.3779786,1.3597861,1.275872,1.1101279,1.3607352,0.81357502,1.212623,1.5038569,1.3092604,1.2777348,1.4261539,1.0961204,1.2784768,1.0354747,1.3001534,0.84851317,1.3587201,1.5332922,1.8825883,1.4104377,0.97449652,1.3936235,1.3534666,1.2667776,0.92675426,1.504431,1.3017857,1.118852,1.4969207,1.4183342,1.0306221,0.99726225,1.2634664,1.2349401,1.233843,1.2870923,1.3735462,1.3762269,1.2884296,0.79396948,1.4015735,1.2837504,1.2196994,1.230258,-0.17032481,1.3504906,1.2408891,1.2699266,1.3263016,1.2400209,1.1970093,1.3382475,1.2561344,1.3600505,1.2200057,1.3754593,1.2860377,1.3274291,1.2322298,1.2868045,1.3863455,1.4234993,1.2746553,1.278411,1.325297,1.4741284,1.1567086,0.9562214,1.2954894,1.3384316,1.3515093,1.2959381,1.225995,1.3855011,1.3168879
1.3452347,1.4505172,1.4483875,1.3801375,1.5225604,1.1450907,1.296441,1.4533513,1.3363342,1.4382305,1.4843766,1.1650065,1.5112107,1.5048712,1.2469962,1.2313474,1.3937335,1.2957668,1.1129091,1.285134,1.4502905,1.1179313,1.4231847,1.4484072,1.133135,1.7515787,1.3476744,1.429037,1.2692051,1.353618,1.2730578,1.2441696,1.3129138,1.2153578,1.3186951,1.4103826,1.1331292,1.4533981,1.1177179,1.4173045,1.4203189,1.5101554,1.5613708,1.0062058,1.2760496,0.8890928,1.3819769,1.5369203,1.373543,1.3584225,1.4471309,0.99381466,1.3992184,0.92205308,1.0722059,0.71167912,1.0178588,1.4882204,1.5062974,1.3936887,0.91523437,1.0982339,1.4418523,1.3954573,0.806715,1.513644,1.2919904,1.2323167,1.4343553,1.4424714,1.2841951,1.0968173,1.1622555,1.2160507,1.1107343,1.1847801,1.4433065,1.4940618,1.1908024,0.77650987,1.4299279,1.2553307,1.2207833,1.1788872,-0.19856975,1.3906422,1.2689733,1.1795835,1.2746867,1.1772431,1.2176471,1.3694265,1.2526373,1.3631114,1.2865096,1.4206764,1.2792092,1.2983996,1.345736,1.349421,1.3855208,1.4820151,1.3050902,1.3258293,1.3157632,1.447958,1.2486608,1.0404454,1.2802138,1.3632455,1.4065157,1.3542385,1.3081772,1.3683453,1.3435525
