-0.67481477,-0.92318105,-0.77401054,-0.66175203,-0.80804312,-0.97214191,-0.9022334,-0.99966722,-0.8976645,-0.88528915,-0.30013211,-1.004835,-0.65472932,-0.94205046,-1.0351219,-0.91567831,-0.73928191,-0.54940351,-1.100178,-0.97188409,-0.97563376,-0.89968145,-0.93156353,-0.99108122,-0.86036029,-0.91935002,-0.87121127,-0.97949517,-0.63626767,-1.0327287,-0.70116613,-0.60737028,-0.8139026,-0.95626311,-0.49026801,-0.64412029,-0.39959423,-0.9925222,-0.62317017,-0.72490628,-0.72032634,-0.85459651,-1.0338079,-0.76234128,-0.84141398,-0.65430989,-0.53793463,-0.65407939,-0.80894151,-0.99234414,-1.0084642,-0.86953598,-0.93825233,-0.67374042,-1.0202876,-0.91663512,-1.0029914,-0.59914731,-0.69186574,-1.0088329,-0.72454874,-0.68335554,-0.92289603,-0.76200886,-0.76037664,-0.85458706,-0.5235256,-0.72005631,-0.68341148,-0.63841864,-0.8450184,-0.76698487,-1.1654806,-0.78547868,-1.0219357,-0.37946982,-0.27238621,-0.93289755,-0.76474072,-0.51570688,-0.89777612,-0.71570984,-1.0093962,-0.9774533,-0.64698277,-0.95099766,-0.96681763,-0.6144526,-1.0049196,-0.66023942,-0.64272191,-0.77825908,-0.98013424,-0.88337771,-0.64557753,-0.16406123,-1.0220526,-0.97777226,-1.0207503,-0.7581566,-0.85694606,-0.702645,-0.31983319,-0.9115225,-0.87197148,-0.53746342,-1.0666064,-0.82706364,-0.95720944,-0.78030505,-0.82537929,-0.78840157,-0.56442392,-0.76234176,-0.10849209,-1.0371534,-0.91076942,-0.52491016,-0.97972353,-0.82474659,-0.59224293,-0.11029931,-0.44679028,-0.53987901,-0.46614837,-0.40221676,-0.38292254,-0.52377199,-0.52601684,-0.4278288,-0.46272966,-0.5143311,-0.42272176,-0.43212475,-0.4695342,-0.40541207,-0.36512602,-0.41114792,-0.35673598,-0.4037773,-0.35524837,-0.41378063,-0.35348119,-0.38164608,-0.40394087,-0.42630194,-0.56599756,-0.4957415,-0.36412176,-0.46500969,-0.38239783,-0.41912766,-0.48098524,-0.36486743,-0.34741472,-0.46779483,-0.45774058,-0.4533881,-0.41117118,-0.50248858,-0.39962818
-0.79999084,-0.8120325,-0.92602045,-0.75145975,-0.85393963,-0.85684535,-0.86469186,-0.91264944,-0.88734709,-0.98819059,-0.6030028,-1.0038082,-0.87928433,-1.0368152,-1.0870568,-0.96684096,-0.83862502,-0.77624205,-0.92053887,-0.93932882,-0.93852218,-0.83112751,-1.009027,-0.9281416,-0.60393547,-0.99956559,-0.76141026,-0.82521275,-0.6383936,-0.99722128,-0.65692484,-0.63973642,-0.91171527,-0.87527003,-0.71366412,-0.84100773,-0.69447997,-0.92704519,-0.28875936,-0.87879141,-0.84922956,-0.94874082,-0.8984297,-0.8164031,-1.0541741,-0.8051962,-0.25236399,-0.65907431,-0.70398903,-0.93707889,-0.99886463,-0.65684715,-0.89169244,-0.84260815,-1.0106636,-0.99333048,-0.82287273,-0.71519822,-0.88441549,-1.0575031,-0.98444459,-0.82907042,-1.0722742,-0.83121147,-0.88265426,-0.90791076,-0.79069213,-0.67953114,-0.85927906,-0.66085505,-0.90319453,-0.58484911,-0.95481242,-0.83969523,-0.96218777,-0.71059135,-0.523835,-0.96516329,-0.63810445,-0.6290571,-1.0253751,-0.93489749,-0.82957017,-0.9641721,-0.77971805,-1.0853533,-0.85464231,-0.79579872,-0.87281677,-0.89760604,-0.82603408,-0.92977934,-1.0041967,-0.86917365,-0.745291,-0.3862042,-1.0672925,-0.66192544,-0.8711884,-0.71028521,-0.82939323,-0.52500656,-0.6835076,-0.89572742,-0.93462741,-0.73648992,-1.1333949,-0.92802398,-1.0346366,-0.98291896,-0.98667889,-0.99643806,-0.85691369,-0.87000494,-0.45636852,-0.84351776,-1.0011341,-0.78597793,-0.98923457,-0.78131498,-0.74183863,-0.2502179,-0.3227542,-0.47563337,-0.42902112,-0.29952485,-0.21163756,-0.43315115,-0.42962539,-0.27370128,-0.41561988,-0.36110334,-0.33267002,-0.24226197,-0.35660207,-0.25288092,-0.22046832,-0.31307623,-0.21868105,-0.22100861,-0.26963732,-0.41143177,-0.31759781,-0.17974527,-0.32341114,-0.26658871,-0.44302345,-0.35089922,-0.19527674,-0.39052328,-0.35970084,-0.27696844,-0.38586787,-0.23939393,-0.13704459,-0.41780454,-0.37144034,-0.38746978,-0.32364468,-0.3945379,-0.21006929
-0.93504442,-0.4929748,-0.82853583,-0.68214015,-0.65780784,-0.66537941,-0.55969885,-0.73748623,-0.76113761,-0.79772739,-0.738888,-0.76654858,-0.93258942,-0.94441958,-0.96872749,-0.72334178,-0.7712667,-0.83458034,-0.63440678,-0.7128843,-0.72141079,-0.65253071,-0.80930735,-0.75905769,-0.27386905,-0.7600994,-0.65595371,-0.53733791,-0.6669301,-0.75748413,-0.3844831,-0.39119855,-0.84455516,-0.66205627,-0.82070983,-0.88600521,-0.80776018,-0.64907158,0.065585913,-0.73131543,-0.8123432,-0.78808946,-0.61002911,-0.62542517,-0.89770917,-0.86052972,0.13178213,-0.53633157,-0.49983488,-0.8627326,-0.72033183,-0.31592612,-0.71087182,-0.8815591,-1.0218543,-0.91526193,-0.60583949,-0.74120255,-0.78623601,-0.88533794,-0.86252024,-0.74510666,-0.94967022,-0.70281061,-0.80694994,-0.78797763,-0.78341398,-0.78254205,-0.93711401,-0.54690173,-0.86167515,-0.28069596,-0.82765233,-0.84731736,-0.84650318,-0.8877044,-0.7416883,-0.85347023,-0.46533508,-0.74065384,-0.89666024,-0.82198006,-0.63574901,-0.83462449,-0.88593722,-0.99167095,-0.59055375,-0.87073241,-0.64516536,-0.92326395,-0.96606496,-0.94276178,-0.76614994,-0.63751834,-0.89516446,-0.4591278,-0.86156769,-0.20714764,-0.5593261,-0.63275691,-0.70133516,-0.23460026,-0.99342794,-0.65256291,-0.67210947,-0.74804377,-0.9305726,-0.89874478,-0.86666131,-0.98170084,-0.86263722,-1.0236449,-0.85799233,-0.76173292,-0.83576396,-0.56046361,-0.85947416,-0.76731269,-0.95344157,-0.76782598,-0.75057259,-0.32086065,-0.12121825,-0.29919622,-0.25878522,-0.13661259,0.017387811,-0.24055977,-0.2303602,-0.065242071,-0.24473888,-0.12921392,-0.16844627,-0.0141013,-0.14219467,-0.030684527,-0.0015634419,-0.10686298,-0.014917443,0.0023383298,-0.032136745,-0.2480273,-0.12324135,0.063406882,-0.13649964,-0.043537719,-0.21781275,-0.1376216,0.01231532,-0.2201021,-0.20700927,-0.061169973,-0.20487399,-0.0066831795,0.10291489,-0.20787096,-0.19161144,-0.22216341,-0.16235595,-0.17827136,0.037822777
-0.78816222,-0.25583113,-0.62150494,-0.49144506,-0.40359971,-0.38035423,-0.24528205,-0.45112319,-0.47087112,-0.57822251,-0.67580825,-0.51582583,-0.77772614,-0.72882987,-0.69610332,-0.44104555,-0.5868488,-0.71009793,-0.35502286,-0.68781537,-0.38763821,-0.34352475,-0.49212839,-0.49138394,0.035944776,-0.43835174,-0.50219092,-0.24642042,-0.44640588,-0.50479897,-0.12277638,-0.13473949,-0.61044191,-0.5050662,-0.78391025,-0.6742855,-0.74509888,-0.35812401,0.35809366,-0.58717484,-0.67740283,-0.59003116,-0.32221136,-0.39235191,-0.78442876,-0.74288195,0.36343046,-0.3294098,-0.17805032,-0.59082761,-0.44652646,-0.0022516109,-0.45482812,-0.74574249,-0.85138184,-0.68721022,-0.34804504,-0.55388922,-0.5581131,-0.58841618,-0.68574691,-0.58795227,-0.85820186,-0.56061064,-0.56687639,-0.53884752,-0.80928594,-0.69492618,-0.78860958,-0.26371594,-0.65885479,0.024729084,-0.51323162,-0.66272923,-0.56922368,-0.77726454,-0.67346255,-0.60457046,-0.20446558,-0.59417529,-0.68163421,-0.65354134,-0.36006812,-0.61058807,-0.83878602,-0.83916067,-0.32416791,-0.81947645,-0.3433746,-0.79745344,-1.0480461,-0.72252817,-0.49670733,-0.32657855,-0.78853656,-0.73016752,-0.61522027,0.21693005,-0.22061675,-0.44119352,-0.46400507,0.012248973,-1.0737137,-0.4196851,-0.37449381,-0.59164249,-0.69520849,-0.63473807,-0.64859407,-0.7929938,-0.68190089,-0.83118142,-0.81496679,-0.57284036,-1.0378302,-0.29497943,-0.59555608,-0.73243816,-0.7245577,-0.52620987,-0.61455713,-0.29003261,0.10705788,-0.065463889,-0.065637798,0.090917988,0.18867279,-0.019343524,-0.015416241,0.15497312,-0.046413194,0.10884612,0.060062097,0.20389987,0.071101003,0.19859947,0.21181664,0.1200099,0.20100974,0.2126256,0.20350555,-0.031710005,0.089725528,0.29349123,0.071985583,0.17347814,-0.026580153,0.071835678,0.24652309,-0.011738312,-0.016167453,0.16552343,0.022897876,0.22213875,0.33436073,-0.038275923,0.01962875,0.001629876,0.045744062,0.047377301,0.26860122
-0.57744206,-0.0034396437,-0.34777693,-0.17873899,-0.10955884,-0.068845003,0.096893986,-0.12842444,-0.14612815,-0.24058569,-0.49876737,-0.19927053,-0.46741664,-0.45715131,-0.39629908,-0.13870675,-0.30867622,-0.44704739,-0.026185224,-0.43163154,-0.12797298,-0.082382299,-0.20243438,-0.14443088,0.39136171,-0.090868996,-0.19492394,0.082712698,-0.12081172,-0.17905724,0.18374091,0.15638541,-0.30787701,-0.16575373,-0.57610576,-0.45712104,-0.48817731,-0.007827566,0.73489572,-0.33957217,-0.3738865,-0.29349226,0.030248814,-0.094951158,-0.49053222,-0.4906149,0.71340159,-0.068131583,0.1304028,-0.26802043,-0.13697589,0.31859304,-0.25069191,-0.47549391,-0.56363025,-0.40916413,-0.040986197,-0.33012287,-0.30738064,-0.23889379,-0.38645488,-0.27991856,-0.60372599,-0.32236876,-0.26884361,-0.22798845,-0.61224465,-0.45092616,-0.5520594,0.033640214,-0.3849983,0.35482895,-0.13198859,-0.42392454,-0.25899196,-0.54100379,-0.45912746,-0.31191093,0.021421181,-0.42822055,-0.38131582,-0.39672875,-0.083060104,-0.30243738,-0.70151102,-0.56265215,0.012602433,-0.70817465,0.043735872,-0.56826761,-0.8342807,-0.48901972,-0.17724911,-0.023644676,-0.57479552,-0.77463826,-0.28464274,0.64707838,0.14768018,-0.15762365,-0.14563415,0.35117258,-0.83884186,-0.10511092,-0.075773214,-0.34117851,-0.36873731,-0.32487236,-0.31312177,-0.49130617,-0.44704463,-0.56236456,-0.55753264,-0.26502107,-0.93688049,0.027868584,-0.33147852,-0.50378897,-0.4068104,-0.22670966,-0.32633644,-0.16325956,0.34069759,0.18275369,0.16146102,0.28024931,0.44826254,0.21086405,0.22906703,0.37420623,0.19834696,0.34824403,0.29293157,0.44681465,0.29409334,0.43517779,0.45334251,0.35262916,0.42465428,0.45159749,0.43764819,0.21250794,0.312396,0.52484336,0.30371337,0.42004749,0.21852164,0.31462322,0.48682266,0.21125465,0.22740261,0.42171848,0.25592749,0.47196622,0.59048421,0.21536309,0.24955704,0.24672465,0.29427053,0.27164954,0.4977194
-0.27191002,0.38549432,-0.038579952,0.11892753,0.20946896,0.25224639,0.45837856,0.21613839,0.15792894,-0.00099182523,-0.23375551,0.17376156,-0.10419066,-0.13352984,-0.068216616,0.22762401,0.040302846,-0.13123416,0.31206044,-0.28300372,0.22033159,0.24979911,0.10631759,0.17820363,0.71855477,0.18129729,0.13866838,0.39407677,0.17199407,0.1593337,0.46520983,0.43456385,-0.043886118,0.14083781,-0.31037756,-0.13913468,-0.20686478,0.30857101,1.0959129,-0.026504555,-0.042838095,-0.0060438869,0.34879821,0.1895112,-0.1468958,-0.20203523,1.081508,0.23178379,0.45153387,0.086724254,0.2236117,0.65347605,0.10545912,-0.20253623,-0.26558317,-0.088396483,0.29239197,-0.035798507,0.030902345,0.088986637,-0.077059099,0.060323477,-0.24239569,-0.014027327,0.074975139,0.11766659,-0.33227495,-0.18836153,-0.26575396,0.33815535,-0.051128552,0.69815655,0.20892381,-0.058990159,0.073872426,-0.22902605,-0.24824161,0.018838669,0.36579588,-0.15780825,-0.033208471,-0.090956857,0.2521003,-0.0073442918,-0.43144916,-0.21148865,0.3513279,-0.42772269,0.383191,-0.22182391,-0.58213889,-0.22521891,0.15154765,0.29220198,-0.25485116,-0.58474185,0.057687831,1.0846849,0.5318113,0.19249912,0.15859507,0.64390399,-0.536576,0.22267007,0.23848137,-0.035817426,-0.028176378,-0.037583387,0.051325929,-0.1654084,-0.14781998,-0.23753083,-0.26258598,0.070601894,-0.71958279,0.35840345,-0.03311554,-0.22718729,-0.080283674,0.11955736,-0.0046178153,-0.01572121,0.57767982,0.41863882,0.39763372,0.52380095,0.66290468,0.44337105,0.4581087,0.61778896,0.429898,0.58305493,0.52786507,0.69044287,0.52057524,0.67048625,0.69299608,0.60667425,0.65309437,0.69006966,0.67840889,0.41736661,0.54084309,0.75697565,0.53292271,0.64767149,0.46794627,0.53668463,0.72748826,0.45893071,0.45283319,0.65362965,0.49188869,0.70385208,0.708276,0.47589621,0.485891,0.49428711,0.54343869,0.50330951,0.72712492
0.061242452,0.75264569,0.31748675,0.46700831,0.54203572,0.62182534,0.82052895,0.57053692,0.49436838,0.36792485,0.091533765,0.50298135,0.27697641,0.20560935,0.23076398,0.54495609,0.44433381,0.20787917,0.64020848,0.086574079,0.57349946,0.60656053,0.425895,0.52036089,1.0793477,0.54135246,0.41345536,0.73254066,0.43364683,0.46266544,0.81019427,0.7951056,0.31903678,0.51913391,-0.08170042,0.25338853,0.11103419,0.66908098,1.4574183,0.3522896,0.30738326,0.33202926,0.71556449,0.52846059,0.20778115,0.1059496,1.5265888,0.53904462,0.77808901,0.47137034,0.54276186,0.89590207,0.44613771,0.12707192,0.11452944,0.20495817,0.63332851,0.3203962,0.33404224,0.46480933,0.27317625,0.41544798,0.10124669,0.27637524,0.39638541,0.45505193,0.0048043092,0.14297136,0.047063723,0.6539625,0.25402056,1.050133,0.62946942,0.26664054,0.41957763,0.14275952,0.033284455,0.3320122,0.72144346,0.17197201,0.24959539,0.2389751,0.55004076,0.33327156,-0.11645437,0.11820354,0.69450129,-0.10645274,0.78655663,0.11557136,-0.28968025,0.12782153,0.4817194,0.61624825,0.048959525,-0.28524928,0.40374953,1.59644,0.93908468,0.51156388,0.50070943,0.96926445,-0.25623765,0.55264114,0.56235532,0.28592794,0.30511404,0.3070646,0.41064826,0.17404094,0.1728608,0.10599046,0.072929338,0.41667661,-0.43085313,0.69165749,0.31718057,0.10829585,0.28625692,0.48894837,0.3370185,0.2201133,0.81619081,0.66608754,0.63315107,0.7678238,0.9115687,0.6772636,0.70506895,0.84288562,0.68157335,0.83987253,0.76413021,0.93233028,0.74924969,0.90101058,0.89750579,0.8384726,0.84005765,0.9289416,0.91326875,0.66885332,0.78522571,0.98962806,0.76938397,0.88596586,0.71099244,0.7778177,0.96825844,0.69136562,0.7052768,0.91192493,0.72157247,0.9534144,0.9478485,0.7403734,0.72619177,0.73807713,0.79295977,0.75246968,0.95672202
0.41036966,1.1360194,0.64293117,0.77283007,0.87867984,0.95223274,0.97428025,0.97511633,0.88734926,0.69922928,0.43720857,0.84406697,0.66585101,0.55434347,0.57861376,0.86429758,0.80639216,0.54599477,0.96889835,0.48218235,0.91097741,0.87218681,0.74864873,0.85937752,1.3501393,0.90459499,0.76861482,1.0593208,0.75319027,0.79488118,1.1037807,1.0931296,0.61204428,0.81362222,0.24471776,0.58533099,0.44347589,0.99872954,1.6242983,0.6098984,0.70875457,0.63248648,1.0413199,0.82883778,0.57476368,0.42501394,1.5066802,0.85585456,1.1037292,0.85380581,0.91661521,1.2304077,0.80378606,0.47179086,0.51732198,0.54571339,0.97939394,0.6534629,0.69395175,0.83015072,0.63309083,0.775015,0.4943789,0.60175859,0.74813798,0.80875071,0.32525539,0.48149238,0.36803214,0.98246392,0.61269172,1.349029,0.96144582,0.59425962,0.75912628,0.51843986,0.33667863,0.68657453,1.0362268,0.47701563,0.59008562,0.57580994,0.85431525,0.63064526,0.20906431,0.45656572,1.0406562,0.23849493,1.1476589,0.50967431,0.060181341,0.45764564,0.78983388,0.94565332,0.36071574,0.042134101,0.75214317,1.9450683,1.3184452,0.83747852,0.81396638,1.265716,0.11681781,0.8830104,0.8859693,0.61837856,0.63920673,0.61523706,0.7957341,0.5218141,0.5385742,0.4471758,0.41587525,0.75402463,-0.063742881,1.0282059,0.62452687,0.41430756,0.6546547,0.86552857,0.68323482,0.49241797,1.0547795,0.89720576,0.86919774,1.0121608,1.1475782,0.90750066,0.94781306,1.0872771,0.93060148,1.0690589,1.0040573,1.1788979,0.97937556,1.131594,1.1424693,1.0906843,1.0933013,1.1635159,1.1648205,0.92145098,1.023974,1.2158766,1.0046012,1.1092035,0.94590685,0.99464493,1.2107019,0.93784686,0.95953135,1.1435736,0.95125624,1.1833853,1.1812293,0.9407835,0.96176176,0.95948782,1.042545,0.9785397,1.2118938
0.76071632,1.3081019,0.97355274,1.1453236,1.2522294,1.2361489,0.88122025,1.3349026,1.213267,1.0801557,0.79205961,1.221834,1.0597129,0.89721402,0.93392204,1.2305253,1.0820083,0.89584846,1.2979823,0.84839473,1.2094911,1.2113371,1.0773662,1.2013226,1.6523526,1.2794655,1.1460138,1.3517393,1.1486948,1.1444771,1.4693406,1.4556303,0.97729195,1.1287282,0.58421278,0.94305782,0.81668827,1.3640426,1.7303171,0.54521825,0.98911741,0.97463468,1.4147094,1.1751979,0.91696253,0.70193771,1.2240919,1.1855925,1.3689859,1.2378702,1.2386115,1.6073304,1.1672098,0.7888167,0.87035297,0.88168788,1.3290361,0.98922982,0.99272948,1.1385243,1.0523544,1.1374697,0.85371022,0.95053146,1.1158187,1.1499772,0.6898535,0.79403428,0.70140577,1.3210027,0.92941482,1.4957212,1.4175773,0.98749531,1.1123952,0.85378622,0.65345581,1.0461881,1.4031473,0.84055046,0.93368091,0.91941982,1.1948445,0.96620799,0.47293564,0.83798688,1.3683841,0.58965046,1.5621256,0.87619811,0.38066771,0.7941364,1.1378233,1.2682146,0.72578591,0.3359361,1.1020759,1.5626179,1.629191,0.90192975,1.174084,1.4463771,0.50443407,1.2210781,1.2171228,0.95533323,0.97380082,0.96743415,1.1604552,0.85953777,0.87874219,0.77746007,0.76822925,1.092083,0.28969246,1.3742191,0.94356742,0.76606138,0.98039353,1.2355866,0.9904146,0.72304662,1.2632337,1.1449928,1.1056225,1.2595449,1.3201079,1.1474366,1.1789891,1.2399893,1.1702563,1.3096036,1.2424198,1.4234964,1.2299447,1.3867772,1.2659486,1.3072137,1.2910942,1.3270948,1.4198932,1.181127,1.2283755,1.3698296,1.2460083,1.376367,1.1888926,1.236139,1.3999924,1.143209,1.193594,1.3196646,1.1891931,1.3286564,1.4367871,1.1993286,1.2052654,1.1945417,1.2941516,1.1965478,1.4306033
1.1347812,1.6445283,1.3536326,1.339355,1.4011055,1.3199041,1.1952785,1.529236,1.4711,1.3866764,1.1494932,1.4742682,1.4370585,1.2535293,1.2253526,1.5073601,1.345437,1.2365464,1.5597323,1.2646076,1.3137625,1.5785788,1.4102323,1.5043919,1.7623748,1.5051198,1.44123,1.4637898,1.4764966,1.4291837,1.574251,1.4898703,1.2844203,1.1238025,0.87156807,1.3340165,1.1633665,1.5923288,1.5535106,0.75547779,1.319038,1.2991243,1.5533197,1.4059629,1.2851526,1.0308647,0.93271791,1.5246592,1.3888523,1.5421199,1.5456054,1.7844704,1.4667475,1.1378702,1.2667295,1.1898934,1.587168,1.3338018,1.3080343,1.4550985,1.0815619,1.5126966,1.2181904,1.2608048,1.4764741,1.406428,1.0149265,1.1422904,1.0328089,1.6472162,1.2487712,1.4428951,1.5063047,1.3305575,1.4691822,1.2344836,0.95891952,1.3645159,1.4525275,1.1532342,1.2589854,1.2675464,1.438614,1.2509713,0.81083539,1.1649442,1.5026035,0.9448713,1.6343619,1.2181796,0.70643623,1.1300424,1.4715472,1.3613158,1.0289294,0.68608176,1.3415207,1.1595273,1.6550738,0.83989155,1.4221117,1.4797037,0.90039544,1.4698837,1.3696679,1.2817132,1.3087961,1.2657293,1.5258596,1.1978705,1.21265,1.1348138,1.1268753,1.396097,0.64829759,1.4597157,1.2661163,1.0803619,1.364493,1.6175031,1.3401991,0.94288545,1.3487142,1.3768799,1.317825,1.394279,1.3544756,1.3639655,1.335566,1.3715869,1.4039953,1.3800741,1.3586381,1.4950695,1.4028788,1.4987614,1.3495573,1.3757599,1.4265132,1.4211111,1.4400082,1.407665,1.3292246,1.4093581,1.3372794,1.4236525,1.3892847,1.3655194,1.3830504,1.3133388,1.3744455,1.3942227,1.4048243,1.4321816,1.4411333,1.4267058,1.3488053,1.3865955,1.474691,1.4074491,1.446791
1.504639,1.9228296,1.4298579,1.3300876,1.3625273,1.4710451,1.5220897,1.5028613,1.4586374,1.4727643,1.4591774,1.5177952,1.6167932,1.5179821,1.4757843,1.5326065,1.6211126,1.4144371,1.4858965,1.5320553,1.2996936,1.6349237,1.542925,1.5399997,1.6235263,1.5359311,1.5813388,1.4355135,1.6015176,1.4536853,1.5528623,1.4885927,1.4415577,1.3965472,1.1144118,1.5335324,1.5436207,1.5954757,1.3885834,1.0998718,1.5168046,1.5324475,1.5987814,1.5440939,1.5939999,1.3510178,0.91683944,1.4916046,1.3257893,1.5830743,1.5043609,1.78281,1.4998314,1.5013723,1.592455,1.420488,1.61261,1.4327709,1.6754394,1.5813594,1.0340148,1.6014361,1.55311,1.46241,1.58137,1.4607459,1.3354838,1.335634,1.3554791,1.549795,1.5359775,1.2792442,1.6940398,1.5281364,1.4987337,1.4224888,1.3451642,1.5656871,1.3823169,1.3779933,1.4311712,1.4293379,1.4550824,1.495712,1.1411517,1.5254178,1.4122278,1.0906734,1.3849841,1.3957397,1.0650295,1.4521472,1.5506669,1.3945662,1.3817477,1.0431826,1.4422144,1.0421037,1.3871108,1.0987862,1.548239,1.3645332,1.2838104,1.5726181,1.4377834,1.4565223,1.585226,1.4598187,1.5926944,1.4580913,1.5607947,1.4409142,1.4066012,1.4843788,1.0102936,1.4322627,1.4898486,1.4766913,1.5979916,1.7308997,1.5547136,1.0538955,1.313812,1.4664978,1.3841651,1.3766558,1.3951704,1.47988,1.3768314,1.3874445,1.4418938,1.3399925,1.3606023,1.431858,1.4634366,1.377268,1.2939716,1.2969797,1.365219,1.4005221,1.3974961,1.4899703,1.3119516,1.3672941,1.3658926,1.3932902,1.4435167,1.4156953,1.2785223,1.3453656,1.4943593,1.3883158,1.4983803,1.2759806,1.3253062,1.3743427,1.4371036,1.4027914,1.4266926,1.4578991,1.4246646
1.6695689,1.7274168,1.4595439,1.2412272,1.220865,1.4406128,1.5995799,1.2609782,1.3962222,1.4038176,1.5424228,1.6192823,1.5689287,1.4532459,1.5765427,1.5419837,1.5235531,1.4261165,1.4492988,1.4514226,1.1908485,1.4833379,1.4862697,1.5272675,1.4633593,1.3774478,1.4835368,1.4411931,1.5782141,1.3614059,1.3895599,1.4782015,1.4421605,1.5336937,1.1564086,1.5386642,1.563113,1.474956,1.2387088,1.410912,1.4084675,1.4723665,1.3483185,1.4113083,1.5483427,1.5378325,0.87420132,1.4902824,1.414731,1.4282153,1.3320989,1.528157,1.3802587,1.5254533,1.502556,1.4815697,1.5784624,1.4368212,1.6718145,1.4348152,1.3694766,1.3338294,1.5577743,1.4109392,1.4461318,1.3234148,1.5020844,1.4499647,1.3594649,1.3471293,1.5675151,1.0887987,1.4851904,1.451186,1.3741954,1.4257894,1.5850236,1.5885205,1.3545636,1.4068006,1.5092831,1.4286561,1.4733606,1.5535322,1.4917937,1.4877703,1.4234698,1.3497549,1.2254457,1.3865053,1.3955412,1.5185214,1.5064378,1.3735829,1.6561417,1.3209667,1.392917,1.2009811,1.0846881,1.3180606,1.5161984,1.2594382,1.4952583,1.6131012,1.3122766,1.4902047,1.6336126,1.4294812,1.5188208,1.521535,1.6035555,1.4711899,1.487379,1.3840724,1.3745689,1.3716568,1.4299953,1.4243181,1.5761557,1.4749793,1.5196713,1.0169891,1.3397749,1.4669591,1.3360988,1.3014196,1.2989825,1.49518,1.4166739,1.363326,1.3719045,1.3617261,1.2975162,1.3594573,1.3790695,1.2983003,1.2711051,1.2227418,1.2903956,1.3211647,1.3050061,1.4092838,1.2838653,1.3677167,1.3362781,1.3223619,1.3843271,1.3814325,1.215042,1.246983,1.3399775,1.3799477,1.4112611,1.1855065,1.2997057,1.3409303,1.3365228,1.3679886,1.2869647,1.4190223,1.3388411
1.6998722,1.5013937,1.396647,1.3087993,1.1927939,1.3608058,1.5075955,1.1769675,1.333807,1.4319312,1.4318684,1.5267516,1.4052568,1.3520254,1.5290462,1.5233838,1.5632665,1.3950693,1.3550215,1.5098023,1.3283523,1.4771794,1.3806082,1.4377599,1.2044782,1.3449838,1.3926652,1.3082904,1.4162347,1.3158887,1.2537457,1.2692695,1.4353583,1.5151166,0.86234722,1.4200061,1.555561,1.2847084,1.2978613,1.2924734,1.3274635,1.4246675,1.3152554,1.3716427,1.4652512,1.5757462,1.0582142,1.3582844,1.2475651,1.311053,1.3144434,1.3415825,1.311025,1.3129388,1.5220279,1.4419505,1.4095463,1.3218856,1.4307279,1.3069045,1.2884767,1.1067607,1.5729786,1.398727,1.3193725,1.3451961,1.5344376,1.3118622,1.3359084,1.2849864,1.4409973,1.0874421,1.4484974,1.4057183,1.2958606,1.302609,1.5895765,1.5817684,1.2656057,1.2751014,1.493224,1.3531932,1.3954823,1.4488925,1.6665214,1.3642375,1.4279177,1.3400861,1.2924486,1.4689949,1.6484376,1.3799251,1.4829482,1.3086962,1.6226612,1.4425762,1.4422611,0.96951618,1.0656059,1.4102227,1.436984,1.1962727,1.5084379,1.4258168,1.2318768,1.46899,1.7098276,1.3999903,1.4140583,1.3548557,1.6548987,1.4745793,1.441537,1.333285,1.3659525,1.2882517,1.4714567,1.4609732,1.4465467,1.465196,1.4504387,0.93410236,1.3572907,1.4065577,1.3477688,1.2200891,1.3136424,1.3844245,1.4024444,1.3193927,1.2905159,1.3365249,1.3065713,1.3909917,1.3778034,1.289116,1.3161936,1.238476,1.2423765,1.3169003,1.2898791,1.2959354,1.3124923,1.3537712,1.3341844,1.2159382,1.4073318,1.4012862,1.2496581,1.2306927,1.2589384,1.3471645,1.3554653,1.2302869,1.2855659,1.343239,1.2834851,1.3351712,1.2768581,1.4009884,1.3350097
