-0.66992052,-0.78625137,-0.72034263,-0.85371495,-0.60451709,-0.79137153,-0.83009441,-0.7636734,-0.63507597,-0.71381908,-0.58443374,-0.6196351,-0.78116807,-0.65453716,-0.63424098,-0.69574153,-0.75753005,-0.76228355,-0.66563145,-0.5766859,-0.68590425,-0.7820741,-0.72876575,-0.73815761,-0.68168438,-0.67037115,-0.68807454,-0.7042244,-0.88328813,-0.62550314,-0.69233914,-0.69002789,-0.75624092,-0.65018148,-0.74645877,-0.69123326,-0.63980034,-0.72768377,-0.57649234,-0.74834839,-0.93287327,-0.91760293,-0.74106516,-0.71802803,-0.65187038,-0.68150474,-0.70480574,-0.60869129,-0.69659038,-0.79612498,-0.7471304,-1.0003242,-0.69391616,-0.71848549,-0.70754966,-0.72526264,-0.72644639,-0.7364952,-0.64425693,-0.6062952,-0.75322115,-0.63945718,-0.83467179,-0.73663946,-0.77889566,-0.70735727,-0.76672054,-0.90302928,-0.79024434,-0.7156558,-0.70569354,-1.1338153,-0.69194566,-0.58141186,-0.72507534,-0.85633528
-0.66910759,-0.77294189,-0.72012753,-0.84358582,-0.60447989,-0.79321147,-0.83566991,-0.76963891,-0.62684944,-0.71233258,-0.58317552,-0.61233861,-0.78472377,-0.65193665,-0.6227296,-0.69320027,-0.74945586,-0.76450723,-0.6648174,-0.57704371,-0.68200226,-0.78112434,-0.72802285,-0.74088807,-0.66485094,-0.65604114,-0.68892083,-0.70291079,-0.88533144,-0.62506443,-0.69189465,-0.68932648,-0.76939988,-0.65065072,-0.74536113,-0.68374786,-0.62125309,-0.72758972,-0.55936545,-0.74845945,-0.92006054,-0.90832766,-0.7373871,-0.71853492,-0.65092586,-0.68251115,-0.70443094,-0.60527845,-0.69405761,-0.79694981,-0.7468309,-0.91202412,-0.68257354,-0.71656881,-0.70542011,-0.7269003,-0.70933083,-0.7364099,-0.64006452,-0.59820749,-0.75359753,-0.61881486,-0.82981297,-0.74425702,-0.77821456,-0.69814733,-0.7646615,-0.88486491,-0.77706093,-0.69955392,-0.70639963,-1.1180685,-0.69175673,-0.58064893,-0.72561424,-0.84592485
-0.68194036,-0.75500075,-0.71959594,-0.83882853,-0.60363687,-0.7934264,-0.84597153,-0.77167729,-0.63899902,-0.71302267,-0.58288282,-0.5997825,-0.78574235,-0.65290693,-0.60539657,-0.68833523,-0.73413801,-0.76717471,-0.66516323,-0.57750187,-0.68165289,-0.78121721,-0.72895507,-0.73393512,-0.64509289,-0.64999526,-0.68771297,-0.70265356,-0.88154531,-0.61896582,-0.69185912,-0.68759408,-0.75974752,-0.65025272,-0.73279655,-0.67991213,-0.60377753,-0.72854024,-0.5513501,-0.74679977,-0.91552559,-0.90248406,-0.71584638,-0.71557228,-0.65166205,-0.68194693,-0.70685474,-0.60375964,-0.68980374,-0.79416557,-0.74774027,-0.84214792,-0.66331829,-0.71291478,-0.70013882,-0.72900869,-0.6982319,-0.73311929,-0.63084149,-0.59093976,-0.75402105,-0.60184365,-0.83864837,-0.74128798,-0.77785759,-0.67806382,-0.75981357,-0.8772582,-0.77147667,-0.68575518,-0.70414429,-1.1198797,-0.69135035,-0.57918557,-0.72508975,-0.8517083
-0.68481332,-0.74811955,-0.71861423,-0.84645335,-0.60389634,-0.79202649,-0.83723721,-0.73496989,-0.64406228,-0.71256227,-0.5835173,-0.58862703,-0.78517796,-0.65163232,-0.59167931,-0.67591495,-0.72477335,-0.76951217,-0.66529296,-0.57517955,-0.68079,-0.77942638,-0.72927328,-0.73447596,-0.62573629,-0.64538058,-0.6898368,-0.70211642,-0.8637803,-0.61782638,-0.69385948,-0.68656943,-0.74984946,-0.64839387,-0.72089899,-0.67506344,-0.58795173,-0.72672754,-0.56485094,-0.74367856,-0.92083361,-0.8884033,-0.70258637,-0.71496173,-0.6500134,-0.68265514,-0.70655888,-0.60148881,-0.69137459,-0.7768767,-0.74904004,-0.80134063,-0.64370717,-0.70978147,-0.70147906,-0.73201872,-0.69167651,-0.73733835,-0.61900388,-0.59459101,-0.7527777,-0.59252198,-0.85046018,-0.74865237,-0.77767318,-0.66232227,-0.75502249,-0.88951616,-0.74859565,-0.67471915,-0.70511855,-1.1220194,-0.69264975,-0.57877421,-0.72321447,-0.86787703
-0.69305372,-0.73613122,-0.71884925,-0.84038707,-0.6019714,-0.79236409,-0.82739117,-0.72666168,-0.64273643,-0.71396427,-0.58406055,-0.58049226,-0.78453915,-0.65309782,-0.57753046,-0.66751344,-0.70622237,-0.77090809,-0.66587569,-0.57199987,-0.67930698,-0.78033061,-0.72944142,-0.73304845,-0.60846312,-0.6431187,-0.68782622,-0.70126544,-0.83550915,-0.61600594,-0.69467785,-0.68609026,-0.74497081,-0.65124478,-0.70550422,-0.66032427,-0.56939707,-0.72844289,-0.58520601,-0.73250443,-0.92552258,-0.86280984,-0.69304936,-0.71366272,-0.64424155,-0.68357376,-0.70315383,-0.59582825,-0.68731242,-0.75854807,-0.74973173,-0.77308404,-0.64102911,-0.70466721,-0.69629981,-0.73275254,-0.68779977,-0.73485176,-0.60666118,-0.57949728,-0.75184215,-0.57722239,-0.84744117,-0.73861213,-0.77584786,-0.64746808,-0.74994852,-0.88308357,-0.73412812,-0.66150496,-0.70332248,-1.1346745,-0.69309562,-0.57726509,-0.71869275,-0.88241338
-0.68082429,-0.71802781,-0.71314132,-0.82724812,-0.6004958,-0.79123931,-0.80067217,-0.71605933,-0.63179852,-0.71346944,-0.58018403,-0.57572077,-0.78464448,-0.64658665,-0.55401011,-0.6550701,-0.6915338,-0.76826546,-0.66408709,-0.56505655,-0.68152091,-0.77970003,-0.72947152,-0.73293213,-0.59826051,-0.64179041,-0.68830261,-0.70007305,-0.81298002,-0.59523332,-0.69294937,-0.68701088,-0.73617885,-0.65198526,-0.69382268,-0.66217376,-0.55302474,-0.72909983,-0.58277123,-0.70738362,-0.90093349,-0.83591456,-0.68929551,-0.71277154,-0.64254697,-0.68325522,-0.70346556,-0.58481893,-0.67448244,-0.74387109,-0.74962121,-0.755879,-0.64056335,-0.69891876,-0.69452868,-0.73418397,-0.66458081,-0.73279504,-0.60332594,-0.55766198,-0.75130799,-0.53842339,-0.83459647,-0.72663023,-0.77468867,-0.63322303,-0.75141536,-0.8727248,-0.72616231,-0.63667009,-0.70001986,-1.1318342,-0.69462715,-0.57632158,-0.71696787,-0.87671505
-0.66386028,-0.70604135,-0.69060305,-0.81389111,-0.59663483,-0.79163547,-0.79554776,-0.71434913,-0.62046909,-0.71314704,-0.55977372,-0.55103878,-0.78440153,-0.63024894,-0.52479825,-0.64472552,-0.69018098,-0.76691542,-0.66458531,-0.54984993,-0.68310056,-0.77605136,-0.72995988,-0.72161254,-0.60904827,-0.64029542,-0.68921709,-0.6967221,-0.80152052,-0.56603449,-0.68554251,-0.68614626,-0.72810982,-0.65222293,-0.69920193,-0.66669053,-0.55181672,-0.73198566,-0.56844076,-0.66167029,-0.88058958,-0.81406022,-0.67422098,-0.71264721,-0.64114149,-0.68545937,-0.69848654,-0.56006287,-0.63734631,-0.72902831,-0.74891338,-0.74846753,-0.60815996,-0.69732299,-0.68675888,-0.73376366,-0.62840571,-0.72912774,-0.59297166,-0.54565983,-0.74863895,-0.48597117,-0.83182433,-0.70876829,-0.77525866,-0.6190717,-0.74906801,-0.86354958,-0.72488353,-0.59972736,-0.69498115,-1.1044676,-0.69461073,-0.57780425,-0.712066,-0.86798197
-0.63402064,-0.70617686,-0.65693026,-0.79743381,-0.58631754,-0.79113555,-0.79398562,-0.70746772,-0.62157329,-0.71371043,-0.53719433,-0.50699037,-0.78104427,-0.59481179,-0.49721479,-0.59648511,-0.69024345,-0.75962991,-0.66466829,-0.52528155,-0.68633825,-0.75938962,-0.72969541,-0.71638498,-0.60275092,-0.63695395,-0.68830291,-0.69247637,-0.7932296,-0.52354923,-0.67640324,-0.68081294,-0.73279274,-0.64612448,-0.68001543,-0.66373352,-0.54625729,-0.73244834,-0.54597937,-0.6215273,-0.86598863,-0.80012241,-0.65489853,-0.70713814,-0.64000263,-0.68479896,-0.6819881,-0.52921321,-0.59169196,-0.71671207,-0.74372148,-0.74850403,-0.56174445,-0.69350586,-0.66334339,-0.73488388,-0.53188648,-0.71529172,-0.56826441,-0.52844453,-0.73878019,-0.40653593,-0.81288049,-0.69986241,-0.77456988,-0.60889519,-0.74677458,-0.83854696,-0.72106397,-0.52245338,-0.6800149,-1.087928,-0.69378772,-0.574957,-0.70566598,-0.84286456
-0.5958185,-0.69541108,-0.61331944,-0.76577004,-0.55657306,-0.79013981,-0.78917036,-0.65263079,-0.60507302,-0.7095556,-0.51940997,-0.44788213,-0.77246746,-0.54177693,-0.4326118,-0.47800296,-0.67051672,-0.73110418,-0.66095589,-0.50451388,-0.68754575,-0.72911121,-0.72347223,-0.69676466,-0.58389293,-0.62918067,-0.66919126,-0.68412819,-0.78215968,-0.48413177,-0.66106081,-0.66649547,-0.73622356,-0.62613345,-0.64806291,-0.61862316,-0.55713514,-0.73385286,-0.53435989,-0.59865509,-0.84343708,-0.80223554,-0.63089302,-0.67704855,-0.63361515,-0.68541972,-0.65130456,-0.50358842,-0.55810938,-0.70168144,-0.71505005,-0.7317644,-0.43914718,-0.67912805,-0.62456018,-0.73633181,-0.39958717,-0.69461626,-0.52294983,-0.48661924,-0.70923808,-0.29331875,-0.78599481,-0.70205803,-0.77272858,-0.59059283,-0.74494045,-0.83225878,-0.69976481,-0.37233985,-0.65923949,-1.0826564,-0.68770676,-0.56104772,-0.70157145,-0.80895607
-0.58019191,-0.67716503,-0.58218506,-0.74279585,-0.5084881,-0.79252518,-0.77768667,-0.65421867,-0.59394617,-0.68466934,-0.51309006,-0.32378913,-0.74782175,-0.50248562,-0.33645757,-0.32256673,-0.63253143,-0.68165593,-0.64298538,-0.50425099,-0.67143729,-0.68944195,-0.70594017,-0.66777674,-0.57016758,-0.61876541,-0.64512858,-0.66795587,-0.74965664,-0.4534371,-0.63852988,-0.62803437,-0.71888462,-0.59353169,-0.6089909,-0.53763135,-0.57403486,-0.73258799,-0.52588498,-0.59072148,-0.82843698,-0.80831006,-0.59480913,-0.64524441,-0.61605933,-0.67607222,-0.64144843,-0.47606022,-0.54099356,-0.67661632,-0.67685509,-0.71774833,-0.2859479,-0.64803303,-0.56984774,-0.73424326,-0.25156944,-0.65235318,-0.43863002,-0.42538359,-0.65522526,-0.16729756,-0.74987296,-0.7053221,-0.7712844,-0.5836584,-0.74177182,-0.81663057,-0.64537643,-0.20040737,-0.6337724,-1.0736295,-0.66191991,-0.52988897,-0.6972532,-0.79308265
-0.52662465,-0.66193756,-0.56295119,-0.72447388,-0.47577514,-0.78869357,-0.75612651,-0.60741522,-0.5775341,-0.63825558,-0.51191946,-0.16270123,-0.72622161,-0.49502568,-0.2064537,-0.16246065,-0.56478199,-0.62986924,-0.60087075,-0.50332785,-0.63162178,-0.65248369,-0.67434628,-0.64019798,-0.53502726,-0.61365979,-0.61335605,-0.63641548,-0.69016845,-0.43819118,-0.63199311,-0.57804061,-0.66160889,-0.56038608,-0.51856112,-0.40717242,-0.59716534,-0.72097268,-0.51550091,-0.59112933,-0.80319943,-0.79979823,-0.54566461,-0.60494845,-0.58986477,-0.65448598,-0.63624506,-0.46697711,-0.54997907,-0.62555606,-0.63342284,-0.70451913,-0.09407997,-0.59286777,-0.54405212,-0.71841947,-0.085023866,-0.6072166,-0.32429199,-0.27350909,-0.60681743,-0.01756717,-0.70413018,-0.70207708,-0.76536915,-0.57523784,-0.73379843,-0.8111766,-0.54090866,-0.0043555162,-0.60662731,-1.0554627,-0.62920287,-0.49330746,-0.69017447,-0.78235955
-0.43224316,-0.64407948,-0.56768022,-0.67712852,-0.47421341,-0.78353694,-0.73590713,-0.5193979,-0.55395483,-0.60382001,-0.5240372,0.0012240171,-0.72123584,-0.48993494,-0.043511767,0.038722759,-0.43096935,-0.60968621,-0.55450577,-0.51699799,-0.59412318,-0.63619988,-0.63334988,-0.6108536,-0.47697401,-0.62598215,-0.58766509,-0.59182041,-0.56771597,-0.45108197,-0.61517475,-0.53286961,-0.5441244,-0.53826349,-0.37894718,-0.24357198,-0.602639,-0.68743008,-0.49906057,-0.60215273,-0.75198687,-0.78789905,-0.45165232,-0.58371084,-0.55878394,-0.61689842,-0.62068385,-0.47712573,-0.56416902,-0.544198,-0.60803848,-0.66432172,0.098306908,-0.54620164,-0.48926732,-0.6793851,0.092243316,-0.52451424,-0.18810167,-0.1334249,-0.58119245,0.14727404,-0.60376652,-0.69050687,-0.7348137,-0.53502335,-0.72166278,-0.78302732,-0.40205526,0.18574589,-0.59683594,-1.0022633,-0.60929325,-0.4750967,-0.67069702,-0.75824356
-0.27027162,-0.61806531,-0.57701957,-0.59080309,-0.46941806,-0.76229801,-0.71222634,-0.34707235,-0.50168454,-0.58873303,-0.54736152,0.20571316,-0.74015672,-0.49114603,0.14797974,0.22890984,-0.28585302,-0.58321294,-0.52178068,-0.53260859,-0.56834165,-0.63340426,-0.62347295,-0.59179372,-0.34596985,-0.63469999,-0.57800709,-0.5722448,-0.4044173,-0.46142119,-0.61160479,-0.52001296,-0.39937038,-0.53296409,-0.219184,-0.036487019,-0.59842813,-0.65774922,-0.45975844,-0.61201449,-0.6548036,-0.77871781,-0.30296354,-0.57528509,-0.56862112,-0.56784711,-0.63978289,-0.49087912,-0.57952207,-0.42737632,-0.59685046,-0.62663051,0.2778775,-0.52489247,-0.51157471,-0.63288852,0.24276332,-0.52980222,-0.0054843971,0.041742068,-0.56711594,0.33412347,-0.45524668,-0.67942863,-0.67524251,-0.46710322,-0.69568245,-0.74867326,-0.25143455,0.35243946,-0.60674449,-0.90659046,-0.60804429,-0.46582677,-0.63991647,-0.6768309
-0.10318644,-0.59796845,-0.58282399,-0.44373312,-0.48193096,-0.72018991,-0.69535993,-0.17270189,-0.39431042,-0.58534792,-0.571706,0.39852965,-0.76110027,-0.50791522,0.36475338,0.39244714,-0.11311045,-0.58758586,-0.50479151,-0.54998332,-0.56028255,-0.64141724,-0.6294019,-0.55801214,-0.19466392,-0.64399857,-0.58195551,-0.57128977,-0.22926897,-0.471646,-0.64014029,-0.51690374,-0.22164292,-0.5289617,-0.02856331,0.17131867,-0.58862305,-0.62009635,-0.32747653,-0.60198755,-0.49917178,-0.77565406,-0.12930352,-0.56640932,-0.59676688,-0.52514716,-0.67216508,-0.48700834,-0.59372029,-0.28135866,-0.59872647,-0.56202341,0.44049627,-0.51632961,-0.52646701,-0.59557382,0.37690963,-0.57012389,0.16628011,0.24456809,-0.56298959,0.48977452,-0.30830213,-0.65647216,-0.60995706,-0.35726197,-0.65500269,-0.67480791,-0.078083404,0.50796383,-0.61775662,-0.72814759,-0.61454012,-0.47547061,-0.60394385,-0.54398718
0.078542239,-0.58081714,-0.58281304,-0.28816081,-0.49806581,-0.66535093,-0.67466329,0.059143736,-0.23610566,-0.58575858,-0.57780222,0.54613251,-0.7867965,-0.51411957,0.53784865,0.54047729,0.057468452,-0.62842221,-0.49980679,-0.5525591,-0.55926026,-0.65299066,-0.64622182,-0.56791027,0.00519937,-0.65710083,-0.59091281,-0.5904709,-0.049323816,-0.46443664,-0.67227567,-0.52813437,-0.03089839,-0.53740541,0.15203182,0.34720984,-0.58233054,-0.61147532,-0.16912667,-0.59421955,-0.35110237,-0.76854085,0.039033908,-0.57773394,-0.62916306,-0.5055271,-0.7120367,-0.47571887,-0.58670887,-0.11188097,-0.60162618,-0.44128367,0.5939043,-0.51717124,-0.54345294,-0.5698665,0.49841944,-0.60077562,0.34092431,0.42155238,-0.5649777,0.63973541,-0.136518,-0.64240617,-0.57607791,-0.21457064,-0.61251005,-0.53095314,0.12725805,0.65123198,-0.63014936,-0.53234844,-0.63939471,-0.49995308,-0.57194408,-0.37843811
0.28436347,-0.53435599,-0.56822036,-0.10902119,-0.51575537,-0.62197802,-0.63691412,0.24402422,-0.060161625,-0.59136348,-0.57447567,0.69550551,-0.79009498,-0.50834941,0.70631166,0.67261125,0.21498881,-0.64995473,-0.51071639,-0.54748437,-0.57156552,-0.6739713,-0.66558309,-0.58838848,0.22272484,-0.6709166,-0.59729213,-0.60662408,0.12510778,-0.44476337,-0.68519427,-0.54516343,0.14983169,-0.55179934,0.31772327,0.49736301,-0.56561408,-0.61233805,0.014150925,-0.56631821,-0.18717754,-0.73064634,0.24664244,-0.58434368,-0.64720104,-0.49620774,-0.70819604,-0.44516793,-0.56947918,0.07787528,-0.60292953,-0.28046352,0.71902129,-0.5288427,-0.52416797,-0.56552896,0.59736313,-0.61318814,0.51558609,0.55605718,-0.55941778,0.76000084,0.04768022,-0.6147112,-0.55698332,-0.061685897,-0.58204197,-0.38090856,0.29413622,0.75664729,-0.63727758,-0.32091567,-0.65235843,-0.52408633,-0.56580535,-0.21371262
0.45409849,-0.46836667,-0.53979557,0.084629279,-0.53138257,-0.59733672,-0.61031688,0.42202432,0.13457742,-0.60201001,-0.55603203,0.81741966,-0.77174246,-0.49376182,0.84758775,0.78017725,0.36791758,-0.65765516,-0.52016768,-0.52583799,-0.58610803,-0.67204873,-0.67722869,-0.59363074,0.38262291,-0.6666714,-0.60713136,-0.63059838,0.27079381,-0.40946667,-0.68314736,-0.54417955,0.30477564,-0.53765235,0.46630705,0.63745525,-0.54267555,-0.61996714,0.22078213,-0.54234231,0.0044615013,-0.63099907,0.44883117,-0.57706812,-0.64075151,-0.50855552,-0.6779918,-0.42102123,-0.53848548,0.24691163,-0.59543659,-0.11862697,0.82437624,-0.54334364,-0.51070214,-0.57882485,0.69079759,-0.59919779,0.66482869,0.6906746,-0.5430581,0.87407791,0.19970543,-0.58866799,-0.56234142,0.15415227,-0.5670217,-0.17972779,0.43364109,0.86245668,-0.63301103,-0.12161205,-0.65327195,-0.52835481,-0.56870534,-0.012619032
0.57409933,-0.36494003,-0.51067865,0.24966126,-0.52200158,-0.5812612,-0.58336688,0.57494361,0.30238313,-0.6048984,-0.52406933,0.94756853,-0.74868347,-0.47588458,0.98299337,0.87229674,0.50315437,-0.64452245,-0.50961945,-0.50634975,-0.57227978,-0.6575997,-0.67782631,-0.59306687,0.52465651,-0.64386896,-0.61581335,-0.63735147,0.40922665,-0.37175246,-0.64415609,-0.52635758,0.46006836,-0.51706997,0.59531056,0.76806916,-0.4871128,-0.62781663,0.39260605,-0.51687285,0.16837872,-0.48648906,0.57833985,-0.55089751,-0.61848827,-0.50316184,-0.63895018,-0.38158217,-0.52001409,0.4036547,-0.58589547,0.050111927,0.92474619,-0.55072285,-0.49048882,-0.59152615,0.76921482,-0.58657885,0.81093298,0.81558945,-0.52186357,0.96656572,0.32842546,-0.55544103,-0.57420405,0.32850726,-0.56729124,0.027160201,0.57570148,0.95081001,-0.6167591,0.060395421,-0.64052231,-0.52421132,-0.58740597,0.16747074
0.70714616,-0.21191381,-0.489004,0.40831648,-0.5066525,-0.59918816,-0.54891835,0.72232636,0.47713974,-0.58613558,-0.5012518,1.0549479,-0.72769461,-0.45530243,1.0861674,0.97744657,0.63101446,-0.61066427,-0.49418624,-0.49781512,-0.53073214,-0.62827965,-0.67165464,-0.58204266,0.66487277,-0.60843938,-0.60810906,-0.62396558,0.52604956,-0.33870138,-0.60528132,-0.48634474,0.59482315,-0.50588346,0.72992889,0.87399677,-0.40292624,-0.61428304,0.55390677,-0.47925954,0.2950706,-0.31418574,0.72720893,-0.52473586,-0.59664943,-0.48535292,-0.61283178,-0.32222352,-0.50056304,0.55144659,-0.58085927,0.22005172,1.0115932,-0.53902922,-0.45975252,-0.58606815,0.83685769,-0.56203001,0.93242891,0.9352116,-0.51709208,1.040968,0.49125435,-0.48551856,-0.58651253,0.46881518,-0.56740426,0.17451262,0.70867107,1.0293864,-0.58130369,0.22822898,-0.62162102,-0.51872899,-0.60349651,0.33440363
0.8182297,-0.060381161,-0.4593969,0.54928985,-0.4858529,-0.61321015,-0.49082827,0.82902318,0.60670527,-0.56705956,-0.45905372,1.1447758,-0.69262283,-0.43098591,1.1658518,1.0489873,0.75716505,-0.59290033,-0.47131761,-0.48654532,-0.48975897,-0.61460921,-0.66017662,-0.55553641,0.77933757,-0.58896281,-0.58536719,-0.59266015,0.63314001,-0.29250112,-0.59699324,-0.46263096,0.72209213,-0.49347365,0.85373191,0.96544899,-0.30117074,-0.57745796,0.71020297,-0.41216757,0.45529981,-0.1221789,0.85474511,-0.5074247,-0.56951455,-0.46102669,-0.59847808,-0.23699234,-0.46274919,0.66712022,-0.5672617,0.36631446,1.0808352,-0.51546496,-0.43031173,-0.57262,0.89704559,-0.5623891,1.0521006,1.0348287,-0.51166747,1.1056931,0.58489847,-0.3838472,-0.60202501,0.60189572,-0.55968595,0.28995585,0.83300479,1.0992189,-0.55899509,0.3657944,-0.60874337,-0.50688519,-0.61194404,0.48910731
0.92508286,0.13805901,-0.42296831,0.65982776,-0.46198034,-0.62345046,-0.44421728,0.91560575,0.72873485,-0.54748648,-0.40840696,1.2214889,-0.64325644,-0.403419,1.2377364,1.1211543,0.87226829,-0.56940178,-0.43334387,-0.47569563,-0.46419608,-0.58379333,-0.65734606,-0.53536535,0.89985534,-0.56409042,-0.56402879,-0.56418414,0.71766988,-0.22898379,-0.59821786,-0.45112583,0.81652737,-0.48850735,0.9556897,1.0433092,-0.16737415,-0.54000242,0.84502438,-0.3080317,0.56790356,0.07150663,0.97502611,-0.49958352,-0.55648148,-0.44341072,-0.56711634,-0.12632187,-0.40980639,0.79256739,-0.55776945,0.51158077,1.1268725,-0.48851075,-0.39612977,-0.5596082,0.94978383,-0.55350736,1.1425918,1.1209719,-0.49875229,1.158711,0.66383217,-0.25853433,-0.60733478,0.72075542,-0.53309951,0.45759194,0.92984102,1.1439544,-0.53346307,0.47845984,-0.58895302,-0.49155398,-0.58495936,0.63543713
0.97561574,0.3180841,-0.36459958,0.77305573,-0.42998525,-0.61259105,-0.36847405,1.0004708,0.83331834,-0.52730793,-0.33567675,1.2891775,-0.57403916,-0.34624195,1.2990826,1.1522215,0.95898034,-0.52283626,-0.41141333,-0.44279537,-0.43367991,-0.54080827,-0.63224038,-0.51602999,1.0112253,-0.52138924,-0.55759806,-0.55254755,0.78681146,-0.14670208,-0.55680344,-0.4459106,0.91545976,-0.47307026,1.0509726,1.1172498,0.02263304,-0.52504223,0.96463051,-0.22048048,0.67075915,0.25505981,1.0532299,-0.49678337,-0.53684368,-0.43442013,-0.50297654,-0.01422218,-0.34902178,0.87210921,-0.53881455,0.65842368,1.1540087,-0.47153699,-0.34855816,-0.54990218,0.98936676,-0.51951203,1.198592,1.1952595,-0.47668221,1.2195623,0.73851047,-0.15452629,-0.58248145,0.83030514,-0.4971063,0.5628002,1.0108858,1.1813728,-0.51793251,0.58385016,-0.5484022,-0.4402703,-0.55723674,0.75670743
1.0226481,0.45381743,-0.26479606,0.86722166,-0.37223531,-0.57530301,-0.24627991,1.0720155,0.92672758,-0.51571282,-0.23287426,1.3483002,-0.44599181,-0.26493257,1.3307399,1.1869197,1.032862,-0.45991493,-0.38460087,-0.38170492,-0.38102932,-0.47355578,-0.57616284,-0.5020454,1.1090472,-0.45941517,-0.55862201,-0.53908674,0.85433518,-0.070678712,-0.49030879,-0.41113595,0.99294197,-0.43100989,1.1211277,1.1823772,0.30236052,-0.51677994,1.066666,-0.067409147,0.77241835,0.42033068,1.1111178,-0.48068974,-0.50716714,-0.42059824,-0.36397625,0.13457788,-0.31916163,0.9447132,-0.50491154,0.77299269,1.1704633,-0.45857127,-0.27900734,-0.54163658,1.0340412,-0.48274203,1.2540317,1.2562653,-0.45873269,1.2675321,0.82732368,-0.032531887,-0.5539428,0.92766427,-0.47420317,0.68357636,1.0822655,1.1960314,-0.48016986,0.66472754,-0.48323241,-0.34826923,-0.53380286,0.85645441
1.0969569,0.61825663,-0.13128689,0.93682208,-0.30732791,-0.53224705,-0.11869765,1.1220253,1.0127628,-0.48586424,-0.1381979,1.3549354,-0.26306144,-0.18603995,1.3541754,1.2327676,1.0958185,-0.27113721,-0.34587043,-0.28660112,-0.3057575,-0.39369108,-0.47420145,-0.48435737,1.1951575,-0.36690543,-0.54073797,-0.50792991,0.90521078,-0.022128654,-0.34029581,-0.34681734,1.0750623,-0.34442099,1.1492638,1.2021319,0.59574735,-0.51221094,1.1554909,0.19502479,0.84929008,0.55928234,1.1587075,-0.43771646,-0.45977669,-0.3628396,-0.21941379,0.39033083,-0.20700762,1.031816,-0.44275652,0.87343471,1.1810931,-0.4343882,-0.16869984,-0.52306989,1.0717344,-0.36799742,1.2849076,1.3019882,-0.43042942,1.2954131,0.87393038,0.11308978,-0.53391943,1.013054,-0.46254727,0.78233725,1.1408384,1.2020791,-0.42640996,0.73645189,-0.33225502,-0.18094229,-0.53013975,0.9291986
1.1102969,0.7343147,0.03382973,0.99255818,-0.24425345,-0.5079191,0.079924003,1.1708168,1.0869962,-0.42350053,0.054768294,1.3740753,-0.05187767,0.10668438,1.3614843,1.2278644,1.1308793,-0.1108547,-0.2705394,-0.20681522,-0.23080515,-0.27583238,-0.30358671,-0.46226789,1.264701,-0.27752488,-0.51889181,-0.46385513,0.96240756,0.3652967,-0.19000992,-0.22939798,1.1163193,-0.25734408,1.1597809,1.2293079,0.64971536,-0.46286717,1.2220252,0.43139258,0.91705554,0.6746802,1.1963132,-0.35117189,-0.38145263,-0.25071916,-0.027128999,0.57202242,-0.032448744,1.1276312,-0.37989434,0.96981878,1.18912,-0.37981778,-0.061986659,-0.4555146,1.0865496,-0.21474418,1.2989264,1.3126793,-0.38666714,1.3074463,0.93875604,0.28187991,-0.50773818,1.0801216,-0.44012615,0.8493067,1.1747534,1.2069369,-0.35625366,0.79197528,-0.15428944,0.010502452,-0.53004577,0.98143302
1.1479976,0.82927567,0.22004341,1.0293233,-0.085981187,-0.48699198,0.28559195,1.197285,1.1526578,-0.35292859,0.29287322,1.3839364,0.21420736,0.33066134,1.3816795,1.2358853,1.1515269,0.10367839,-0.15695502,-0.069772747,-0.049493984,0.007424471,-0.097644845,-0.42854467,1.3275746,-0.17613614,-0.47144422,-0.38103672,1.0002844,0.32924991,0.010562713,-0.057834822,1.1354843,0.084538774,1.1703658,1.2494276,0.97087913,-0.3777207,1.2583193,0.65351226,0.97030012,0.770988,1.2016692,-0.20934081,-0.26082487,-0.059799805,0.20483472,0.76091848,0.13086853,1.1427345,-0.26867849,1.046735,1.1906467,-0.28079116,0.1052581,-0.33883147,1.0919119,-0.037244583,1.3071709,1.315521,-0.32206725,1.319712,0.97196663,0.43407681,-0.45756779,1.149981,-0.38820538,0.88048805,1.190805,1.2158509,-0.26713464,0.82600565,0.070040017,0.23645269,-0.5175855,1.0280107
1.1575769,0.92320685,0.38529449,1.0557153,0.081481247,-0.4565882,0.44562856,1.2122719,1.2034707,-0.24390336,0.40620224,1.3862648,0.46760059,0.55544191,1.3795592,1.2276943,1.157318,0.33386378,-0.04885171,0.20618503,0.23507811,0.27017295,0.15578966,-0.36193957,1.3573558,0.049274813,-0.42073869,-0.24900842,1.0410373,0.51668834,0.23120455,0.13104654,1.1379447,0.33877599,1.1737921,1.2509086,1.1174127,-0.28681146,1.2765639,0.88996528,1.0024857,0.83808012,1.1998862,-0.034010806,-0.11270731,0.14091477,0.40633213,0.95708424,0.40019663,1.1688782,0.0078404017,1.1259494,1.1885384,-0.12890283,0.30781311,-0.13323767,1.1119899,0.18451942,1.3139277,1.3171257,-0.25516752,1.3269823,0.98297305,0.57277142,-0.39637237,1.1972827,-0.30148801,0.93767435,1.1967413,1.21466,-0.032617567,0.84968787,0.32220025,0.46935972,-0.4942465,1.0498218
