-0.59812825,-1.626336,-0.64983425,0.26704091,-0.69055758,-0.63564075,-0.49662165,-0.63958621,-0.61856449,0.58913257,-1.0127771,-0.75445872,0.52029981,-0.93363856,-0.58686175,-0.25324489,-1.1430398,-0.79790013,-0.66056698,-0.56240844,-0.58492343,-1.2041977,-1.381171,-0.89465271,-0.66135201,-0.64015961,-1.5701245,-0.63694234,-0.66835312,-0.61978024,-0.68186221,-0.63862172,-0.61942238,-0.67452708,0.67823356,0.73661478,-0.64677599,-0.64951523,-1.3154305,-0.080844338,-1.4493304,-0.59070182,-0.5516899,-0.65446586,-0.60944044,-0.66601685,0.93447957,-0.65692276,0.6986763,1.0740935,-0.69076599,-0.58428026,1.2132963,-0.6071016,-0.61503777,-0.57618699,0.84468437,0.37652779,0.23923343,-0.75099316,-0.58970451,0.30819915,-1.1263701,0.88934432,-0.1925015,0.13115454,-0.56833269,-1.4195334,-0.66518834,-1.2259806,-1.7735368,-0.67429486,-0.72370105,-1.2063542
-0.59191062,-1.3922861,-0.64854115,0.48867773,-0.68939518,-0.64997398,-0.49728994,-0.63772647,-0.6189444,0.73463061,-0.89194876,-0.75331211,0.67185966,-0.77235271,-0.58887496,-0.00044074916,-1.0150306,-0.54930093,-0.66401908,-0.55876027,-0.587794,-1.2039108,-1.3670885,-0.75416247,-0.65846349,-0.64110613,-1.355051,-0.6362098,-0.6670889,-0.62079366,-0.68189068,-0.63958163,-0.61917062,-0.67452878,0.84012198,0.85427698,-0.64804198,-0.64830733,-1.1571751,0.18153344,-1.3132041,-0.59096797,-0.5521476,-0.65339852,-0.60818647,-0.42827263,0.98253893,-0.65190785,0.89315748,1.1558902,-0.68927636,-0.58521923,1.2953683,-0.60644286,-0.61356555,-0.57833731,0.97516042,0.57610617,0.4600064,-0.5017187,-0.58786377,0.46345381,-0.98560227,0.95676631,0.036989819,0.3877023,-0.56776503,-1.3326028,-0.66596375,-1.0388318,-1.6354924,-0.67644701,-0.72777675,-1.1073192
-0.59274909,-1.122881,-0.64682504,0.69194527,-0.69047791,-0.65351164,-0.4983238,-0.63508868,-0.61961621,0.8556638,-0.74797346,-0.75400541,0.78919314,-0.55927422,-0.58828626,0.23218834,-0.84415613,-0.28728919,-0.66104686,-0.55664781,-0.58486932,-1.1939495,-1.3072998,-0.52291748,-0.65371473,-0.6416551,-1.0696626,-0.63582133,-0.66645543,-0.62101778,-0.6825601,-0.63943499,-0.61784249,-0.67418987,0.95233262,0.9400874,-0.64609029,-0.64742167,-0.91077869,0.41685336,-1.1239625,-0.58997417,-0.54954441,-0.65173878,-0.60918837,-0.18530101,0.98437857,-0.64711988,1.0231447,1.1948457,-0.68763258,-0.58377456,1.34998,-0.60528968,-0.6150875,-0.58472275,1.0545357,0.70759358,0.6487109,-0.24030741,-0.59002544,0.56730313,-0.78146752,1.0197988,0.27180386,0.619894,-0.56693685,-1.1768593,-0.66499406,-0.76761921,-1.4206992,-0.67755352,-0.72988814,-0.97048935
-0.5907425,-0.83000357,-0.64530782,0.80354573,-0.68901021,-0.66007251,-0.49905438,-0.63067807,-0.61963598,0.92606557,-0.44618912,-0.75435395,0.86149461,-0.32669057,-0.59046503,0.39606788,-0.50490581,-0.0098402693,-0.66189247,-0.5535388,-0.58250775,-1.1469291,-1.1911929,-0.2759018,-0.64956061,-0.64381451,-0.75677449,-0.63529943,-0.66601326,-0.62012025,-0.68228831,-0.63682373,-0.61469885,-0.67613438,1.0090137,1.0966596,-0.64568125,-0.64640142,-0.64301283,0.63646302,-0.8694048,-0.58904961,-0.54976708,-0.64985507,-0.60918483,0.079088666,0.99131116,-0.64641946,1.1086699,1.198654,-0.68734194,-0.58317882,1.3715074,-0.60476054,-0.61578875,-0.59015304,1.1053579,0.80173472,0.77340228,0.026246573,-0.58922311,0.63706089,-0.49248643,1.0550706,0.42087589,0.79390537,-0.56837242,-0.94336052,-0.66356664,-0.48541981,-1.1312951,-0.68013606,-0.72655753,-0.83085507
-0.58918122,-0.53418138,-0.64509785,0.90212727,-0.68788267,-0.66508083,-0.4988868,-0.62919368,-0.6227054,0.97129524,-0.18425967,-0.75265937,0.93172712,-0.093854196,-0.59003632,0.52407177,-0.24436735,0.23472164,-0.66223382,-0.54868948,-0.58211232,-1.0484616,-1.0468797,0.0051371571,-0.64819519,-0.64316793,-0.43616053,-0.63430924,-0.66754519,-0.61907799,-0.68073637,-0.63542786,-0.61099235,-0.6763824,1.0365169,1.0870316,-0.64775902,-0.64556741,-0.35459252,0.7869641,-0.6186017,-0.58858823,-0.54813716,-0.64911152,-0.60767635,0.32820358,0.97962563,-0.64477452,1.1460662,1.1978204,-0.68688731,-0.58024408,1.3914829,-0.60405518,-0.61611581,-0.59326019,1.1376645,0.86700279,0.87567071,0.2814211,-0.59269865,0.66535428,-0.24044256,1.0484722,0.53415455,0.93335583,-0.56775939,-0.65587825,-0.66251946,-0.18280375,-0.81658089,-0.67912045,-0.72845515,-0.53937386
-0.58860158,-0.2486111,-0.64161465,0.96081657,-0.68823053,-0.67088493,-0.50015576,-0.62461282,-0.6237365,0.99481356,0.051924609,-0.75328812,0.9608006,0.14832679,-0.5904143,0.62972699,0.027998543,0.45322281,-0.66349965,-0.54696796,-0.58021404,-0.90024734,-0.84920148,0.25861308,-0.64835492,-0.64567764,-0.1280008,-0.63330194,-0.6669153,-0.61980447,-0.68027586,-0.63221947,-0.60600266,-0.67723406,1.0587348,1.2290751,-0.64728869,-0.64190299,-0.068354958,0.88675573,-0.3678213,-0.5897048,-0.54548299,-0.6490217,-0.60942039,0.56379028,0.97847074,-0.64369598,1.1909002,1.184844,-0.685086,-0.578925,1.3844987,-0.6038746,-0.61466587,-0.59858861,1.160385,0.90166172,0.92536398,0.49477202,-0.592384,0.67585901,0.037374618,1.0579749,0.60871924,1.0273935,-0.56905094,-0.35203874,-0.66429079,0.10313291,-0.50441698,-0.68066458,-0.73091721,-0.26125552
-0.58718179,0.019313015,-0.63941049,0.99984881,-0.68623232,-0.6726092,-0.50188934,-0.62142827,-0.6239194,1.0039375,0.33537491,-0.75319604,0.98089283,0.35275436,-0.59101476,0.68785076,0.27742843,0.63277252,-0.66235775,-0.54604311,-0.57833717,-0.69319507,-0.61651808,0.47102819,-0.6453581,-0.64631825,0.13320214,-0.63159817,-0.66707245,-0.6185125,-0.68004385,-0.63175943,-0.60256957,-0.6764024,1.0599496,1.1540777,-0.64803723,-0.64115017,0.19287444,0.9472237,-0.12753964,-0.59071295,-0.5443293,-0.64675299,-0.61004187,0.72624542,0.97015934,-0.64208929,1.1923651,1.1778091,-0.68309311,-0.57828452,1.3790641,-0.60490822,-0.61700124,-0.60379304,1.1682053,0.93231904,0.95010506,0.68170871,-0.59399022,0.67694974,0.26190195,1.0659594,0.63573145,1.0853107,-0.57110795,-0.04197019,-0.66306287,0.34089128,-0.20168417,-0.67941453,-0.73141281,-0.038708239
-0.58708729,0.22333142,-0.64092962,0.99711268,-0.68733904,-0.67172647,-0.50561475,-0.62194979,-0.62154011,1.002298,0.56031706,-0.75459948,0.99027943,0.53969803,-0.59086704,0.7181232,0.48782564,0.73624783,-0.66238528,-0.54438342,-0.57733994,-0.44884462,-0.3876349,0.66134124,-0.64538805,-0.65066504,0.32756475,-0.63297304,-0.667374,-0.61500239,-0.67634463,-0.6310933,-0.60130312,-0.67721781,1.0665414,1.0743367,-0.64758106,-0.64241792,0.39773165,0.98240478,0.081402419,-0.59019257,-0.54573121,-0.64396394,-0.61081311,0.86179212,0.97451001,-0.64264721,1.1927173,1.171547,-0.68518394,-0.57852828,1.3722766,-0.6066743,-0.6152232,-0.60543298,1.1687204,0.93599508,0.97510105,0.80587983,-0.59359777,0.67545159,0.47936391,1.0542919,0.66973042,1.1313272,-0.5714699,0.20837182,-0.6629531,0.51790797,0.05770786,-0.6802276,-0.73079343,0.23262024
-0.58760592,0.37642848,-0.64028856,1.0011424,-0.68813683,-0.68016383,-0.51077727,-0.61972516,-0.62357253,1.0116639,0.6901677,-0.75368298,0.98521404,0.69876689,-0.58974331,0.73461722,0.65899572,0.83198947,-0.66332616,-0.5413898,-0.57647586,-0.19175771,-0.14103566,0.78500141,-0.64434014,-0.65472001,0.45744883,-0.63245287,-0.66572979,-0.61642965,-0.67632562,-0.62839383,-0.60130968,-0.67725076,1.0674736,1.2323435,-0.65061065,-0.64170165,0.54689726,0.98976497,0.26752508,-0.59000712,-0.54578691,-0.64511465,-0.61164729,0.94276695,0.96746467,-0.64205867,1.1782914,1.1717838,-0.68257063,-0.57943249,1.3609064,-0.60793378,-0.61102496,-0.60776848,1.1704005,0.95029169,0.97446675,0.89756926,-0.5931614,0.66869377,0.65432738,1.0560194,0.67088652,1.1496312,-0.57449614,0.43664228,-0.66281999,0.63294329,0.27333065,-0.67762623,-0.7336195,0.50153501
-0.58635015,0.48849845,-0.6413138,1.0077491,-0.68880018,-0.67965791,-0.51601581,-0.61704702,-0.62546919,1.0046947,0.79051242,-0.75343193,0.99510801,0.82297937,-0.58779771,0.74647537,0.70423298,0.87648572,-0.66228191,-0.54169518,-0.57512417,0.062248608,0.068043609,0.91876565,-0.6418567,-0.65812556,0.56104656,-0.6316077,-0.66434361,-0.61633988,-0.67177781,-0.6290935,-0.59876612,-0.67708829,1.0692868,1.1843744,-0.65670663,-0.63713067,0.63644333,0.98699272,0.41490013,-0.58959783,-0.54614326,-0.64492069,-0.61278819,0.9867654,0.96955155,-0.64126735,1.1599371,1.1669242,-0.68135468,-0.57702352,1.3497851,-0.60602013,-0.61213302,-0.61128477,1.1809812,0.94497769,0.9722894,0.93660549,-0.59326271,0.65059099,0.74378189,1.0512171,0.68143195,1.1590704,-0.57609606,0.56124133,-0.66359658,0.71603592,0.41724973,-0.67982588,-0.7358462,0.64976475
-0.58647868,0.56131738,-0.63883349,0.99314902,-0.68905378,-0.68208608,-0.52070315,-0.61578283,-0.62424518,1.0044243,0.86831214,-0.75292429,0.98480095,0.89947167,-0.58472425,0.7544413,0.76543852,0.91377855,-0.66232505,-0.54246331,-0.57636983,0.29223781,0.26418035,0.93798478,-0.64299598,-0.66151074,0.6174768,-0.63156383,-0.66506722,-0.61352426,-0.66903705,-0.62793765,-0.59756656,-0.67761932,1.0635189,1.1842174,-0.6601125,-0.63689016,0.69928285,0.97320917,0.52221539,-0.58859657,-0.54549449,-0.64334185,-0.6135516,1.0105835,0.96938799,-0.64115113,1.1528038,1.1736767,-0.67977898,-0.57721683,1.345473,-0.60886511,-0.61255943,-0.61337011,1.1787201,0.95807775,0.96983169,0.94798844,-0.59413469,0.64667266,0.80899542,1.0452802,0.68472626,1.1681785,-0.57756961,0.66988577,-0.66257733,0.75380616,0.52660345,-0.67825957,-0.73826304,0.72937452
-0.58728134,0.59754616,-0.64041849,0.99235721,-0.6891718,-0.68078066,-0.5236198,-0.61635452,-0.62326158,1.0056348,0.92773833,-0.7534177,0.97473551,0.950118,-0.58545217,0.75773269,0.77722611,0.91045059,-0.66139473,-0.54125702,-0.57637554,0.50392791,0.4236179,0.95243286,-0.64337817,-0.6642473,0.63207762,-0.63152041,-0.66370841,-0.61321477,-0.66656252,-0.62641679,-0.59745404,-0.67676722,1.0649196,1.2253555,-0.66364611,-0.63780701,0.74694159,0.95295603,0.59722664,-0.58900197,-0.54570784,-0.64322696,-0.61874497,1.0245419,0.97406768,-0.6416709,1.1383541,1.1721814,-0.67924949,-0.57711176,1.335096,-0.61043355,-0.60887692,-0.61643922,1.1740988,0.96267581,0.95899804,0.95902792,-0.59483416,0.64451733,0.91698614,1.0491862,0.66965575,1.1692273,-0.58050973,0.72816413,-0.66309548,0.77045671,0.60187335,-0.6784008,-0.73728055,0.80120104
-0.58708676,0.62582653,-0.64114438,0.99329947,-0.68835025,-0.68125393,-0.52708901,-0.61549314,-0.62480703,1.0058998,0.89846961,-0.7537767,0.97780164,0.9838195,-0.58566191,0.76930369,0.86998188,0.90778569,-0.66253494,-0.54029342,-0.57691471,0.65851208,0.52950053,0.97321793,-0.64374624,-0.66415009,0.63173482,-0.63259301,-0.66240733,-0.61084267,-0.6608063,-0.62676972,-0.59698225,-0.67841963,1.065637,1.1132921,-0.67198449,-0.63599247,0.74333277,0.93859851,0.63989737,-0.5856153,-0.54483628,-0.64407098,-0.61863043,1.0342739,0.9705375,-0.64226198,1.1505115,1.1684129,-0.67900657,-0.57776525,1.3353374,-0.61648187,-0.60648618,-0.61660889,1.1707446,0.97126419,0.95442135,0.95279725,-0.59250485,0.64610217,0.91927042,1.0481521,0.69311719,1.1741853,-0.58107153,0.76837427,-0.6621617,0.78812886,0.65083147,-0.67665006,-0.73902996,0.83175784
-0.58559058,0.62951416,-0.64198594,0.99801936,-0.68951593,-0.68208645,-0.52768593,-0.61520418,-0.62510784,1.0093191,0.94324878,-0.75479021,0.96976463,0.98665208,-0.58631287,0.76345176,0.81968999,0.90330966,-0.66290639,-0.54091847,-0.57685343,0.76077591,0.60710099,1.0393941,-0.64368472,-0.66259642,0.63037965,-0.63112284,-0.66211923,-0.60980849,-0.65683598,-0.62683801,-0.59639843,-0.67686856,1.0633953,1.1040815,-0.67889752,-0.63557798,0.74941127,0.9341556,0.67180458,-0.58420397,-0.54560238,-0.6426153,-0.61838472,1.0414771,0.97097354,-0.64159897,1.1514658,1.1689267,-0.67685241,-0.5787272,1.3387308,-0.61822408,-0.60195352,-0.61850831,1.176267,0.97882445,0.96031919,0.94551702,-0.59019662,0.65142509,0.99202538,1.0408896,0.6786937,1.1678842,-0.58225356,0.7924944,-0.66116078,0.78928104,0.65859711,-0.67305433,-0.74046159,0.88997507
-0.58750626,0.62848247,-0.64073339,0.98940972,-0.68751478,-0.67989492,-0.53018312,-0.61519531,-0.62616499,0.99977824,1.0425195,-0.7546197,0.96560399,0.99147626,-0.58510441,0.77265006,0.94273442,0.90825505,-0.66306471,-0.54211102,-0.57893787,0.84364348,0.68248642,1.0694666,-0.64220774,-0.65230112,0.62725901,-0.63007092,-0.66165017,-0.60840839,-0.65199991,-0.62713332,-0.59526653,-0.67604701,1.0688679,1.0941775,-0.68355172,-0.6345237,0.74295461,0.93430782,0.69196008,-0.58007741,-0.54256219,-0.64261368,-0.61946071,1.0446828,0.9730648,-0.6424368,1.1485672,1.1705081,-0.67852774,-0.57736719,1.3364666,-0.61804641,-0.60050856,-0.61638179,1.1816737,0.98798546,0.94543128,0.93092117,-0.58913956,0.64982836,1.0544254,1.0457728,0.69478354,1.1604038,-0.58346771,0.79926719,-0.66073066,0.78750408,0.65322016,-0.67169495,-0.74260452,0.92915391
-0.58789321,0.62738005,-0.6412111,0.99164625,-0.68694512,-0.67927881,-0.53149928,-0.6130501,-0.62650776,1.0033902,1.0350119,-0.75439417,0.97154218,0.97854531,-0.58511291,0.7564883,0.97042854,0.91185877,-0.66535816,-0.54316295,-0.57892242,0.89030402,0.72906287,1.0990076,-0.64188687,-0.61390755,0.63250005,-0.63056466,-0.66106574,-0.60445989,-0.63798408,-0.62623407,-0.59584673,-0.67648386,1.068282,1.1031941,-0.68750894,-0.63360368,0.73468256,0.94281081,0.69817446,-0.57514238,-0.54100589,-0.64154774,-0.61945019,1.0469186,0.97478732,-0.64294831,1.143815,1.1739649,-0.67649685,-0.57754503,1.3327279,-0.60375994,-0.59361796,-0.60862387,1.1843436,0.99133038,0.94351035,0.92395442,-0.58791719,0.64994631,1.0615821,1.0452057,0.69241655,1.1607064,-0.58349881,0.79928572,-0.66234895,0.78910698,0.64612727,-0.66627064,-0.74699913,0.9750092
-0.58679273,0.62058869,-0.64158357,0.98918745,-0.68758313,-0.67538348,-0.52941793,-0.61186153,-0.6258626,1.0068624,1.129492,-0.75434454,0.9655808,0.98275875,-0.57047936,0.76608632,0.90552197,0.91684881,-0.66354897,-0.54495962,-0.58291584,0.92969615,0.77112387,1.1003962,-0.64167418,-0.53557121,0.62933635,-0.63003799,-0.65352525,-0.60044732,-0.61487965,-0.62635907,-0.58951627,-0.67248269,1.0667728,1.0694221,-0.69077726,-0.63516797,0.73011702,0.94542377,0.71639248,-0.57149423,-0.5383964,-0.6428767,-0.60258284,1.0427278,0.97580322,-0.64301389,1.1554663,1.1741722,-0.67578743,-0.57597478,1.3378826,-0.534461,-0.57397131,-0.58154601,1.1777222,0.9883075,0.94547303,0.92599513,-0.58633988,0.64689127,0.91665904,1.0436087,0.69163182,1.1643215,-0.57775664,0.79597927,-0.66072021,0.79479965,0.63948985,-0.64930692,-0.74897735,0.97680196
-0.58627083,0.59345698,-0.634394,0.99431035,-0.6893403,-0.66523256,-0.51758476,-0.60149994,-0.62610627,1.0041134,0.93386548,-0.74233605,0.97175675,0.97464092,-0.53691297,0.77071302,0.93471859,0.92023386,-0.66452739,-0.54677335,-0.5838164,0.96222297,0.77766979,1.1002549,-0.64093824,-0.39497216,0.62417819,-0.62361211,-0.62428712,-0.58119851,-0.56850955,-0.62455875,-0.56371159,-0.67331265,1.0622696,1.082987,-0.69659534,-0.63422224,0.72326373,0.94502302,0.71485745,-0.56841044,-0.51908282,-0.64174245,-0.55722698,1.0479081,0.96875867,-0.62726239,1.1532747,1.1729544,-0.67638806,-0.57542804,1.3319142,-0.40521372,-0.53338711,-0.51137896,1.1813466,0.9850309,0.94803861,0.92018592,-0.58386522,0.65508005,0.91809673,1.0431574,0.6941,1.1666261,-0.55328072,0.78492321,-0.66093847,0.8059544,0.65537511,-0.61221163,-0.7475005,0.94673522
-0.58812087,0.5970824,-0.61024684,0.99054197,-0.67899926,-0.64349163,-0.46622633,-0.56354917,-0.62587972,1.0058108,0.94867121,-0.69242028,0.96841901,0.96342841,-0.44890531,0.76437306,0.92275542,0.91767208,-0.66941441,-0.55165852,-0.59010936,0.96705726,0.79741988,1.0072692,-0.63114555,-0.25636517,0.62165576,-0.59059682,-0.55608197,-0.54504645,-0.48888832,-0.6248568,-0.51402455,-0.68095653,1.0640035,1.103839,-0.69753279,-0.62885938,0.72909322,0.94355479,0.73519782,-0.56522658,-0.47838149,-0.63209606,-0.46012364,1.0518975,0.97667721,-0.577815,1.1579409,1.1723825,-0.67132226,-0.57336061,1.3324617,-0.13573856,-0.44440891,-0.39986272,1.1789966,0.98304898,0.9571509,0.92066464,-0.58531097,0.65436856,1.1041618,1.0437871,0.69288632,1.1794052,-0.51833053,0.79194843,-0.65483148,0.81833614,0.64048438,-0.52854058,-0.750248,0.88651115
-0.58459672,0.58750988,-0.55068381,0.99599078,-0.63702547,-0.57019517,-0.38725433,-0.49340828,-0.62341012,1.0101132,0.89640287,-0.59846517,0.96846598,0.97826393,-0.31590007,0.76106036,0.85766663,0.92496896,-0.67598659,-0.55388948,-0.57768662,0.97747048,0.80833591,0.98797274,-0.60005221,-0.13515893,0.62241911,-0.51104302,-0.45525751,-0.48631502,-0.37906126,-0.61705848,-0.42366003,-0.66469237,1.0639886,1.1135762,-0.69141925,-0.59962771,0.73684034,0.94530703,0.72331745,-0.56679764,-0.41844407,-0.60666688,-0.31290367,1.0559905,0.97627482,-0.49174344,1.1600174,1.1749725,-0.67271283,-0.56265355,1.3261923,0.12437307,-0.31054872,-0.27835388,1.1847269,0.98045134,0.96568294,0.92542307,-0.59057505,0.66259142,0.92673559,1.0445111,0.69701107,1.1825123,-0.44442668,0.78833898,-0.62846404,0.81597002,0.63980693,-0.38087101,-0.7493729,0.83373388
-0.57484408,0.5833285,-0.43732758,1.0005003,-0.56236961,-0.45390265,-0.28806455,-0.41180522,-0.61725597,1.0064685,0.95134798,-0.43977716,0.96102734,0.98063736,-0.14163163,0.76657855,0.78083172,0.93069676,-0.65796993,-0.55329224,-0.54005019,0.97699835,0.80796949,0.99773619,-0.5281208,0.0057458298,0.61899461,-0.38312281,-0.33803719,-0.40382226,-0.24410181,-0.60172535,-0.32726685,-0.61148471,1.0660608,1.068233,-0.65540054,-0.52848887,0.73667389,0.94191791,0.72800124,-0.56554092,-0.33877073,-0.54799904,-0.10884995,1.0538563,0.97083859,-0.39056316,1.1588592,1.17314,-0.67262733,-0.5338581,1.3294946,0.43823915,-0.085413503,-0.17077556,1.1932472,0.99518382,0.95271844,0.92365616,-0.58236584,0.66041549,0.84017628,1.0460522,0.70172388,1.1819991,-0.33369065,0.79176162,-0.55990453,0.81935024,0.64378424,-0.13583036,-0.74527041,0.87596998
-0.53909736,0.58915808,-0.29999915,0.99860367,-0.45081741,-0.26568292,-0.25180858,-0.25279563,-0.59297283,1.0056693,0.90343506,-0.24000696,0.96192391,0.98242827,0.095611585,0.7598595,0.77235195,0.92594036,-0.58090124,-0.5400255,-0.4301754,0.98071676,0.81418156,1.0170993,-0.44484171,0.13995332,0.61835909,-0.21700223,-0.23107024,-0.34427919,-0.10908396,-0.55076631,-0.23276613,-0.50753813,1.0649009,1.0814429,-0.58678005,-0.440635,0.73200586,0.95267635,0.7290268,-0.54965055,-0.19631013,-0.45688471,0.24016494,1.055406,0.97623657,-0.26710927,1.1610896,1.175339,-0.66960249,-0.50031109,1.3328024,0.72107022,0.16140997,-0.027916364,1.198616,0.98690419,0.96035004,0.93024202,-0.55524378,0.65974837,1.053957,1.0421055,0.68599216,1.1809224,-0.26690593,0.79462513,-0.43221104,0.82668048,0.63958572,0.18538596,-0.7189552,0.94294315
-0.46781894,0.59295194,-0.18591522,0.99625248,-0.30608578,-0.0061142798,-2.1540556,-0.062601363,-0.53314224,1.0064187,0.93360452,0.071358572,0.96483767,0.98596267,0.33966117,0.77463812,0.8472507,0.93981881,-0.45175617,-0.49368161,-0.26555541,0.9846754,0.81269119,1.023135,-0.31903141,0.45911765,0.620014,0.0044017737,-0.13299522,-0.2435931,0.0034021629,-0.46843464,-0.1195544,-0.35409262,1.0637649,1.0970129,-0.47433254,-0.34022346,0.7255936,0.95149522,0.7313642,-0.50690044,-0.30025267,-0.36487871,0.34480139,1.0527751,0.97441645,0.066483942,1.1575023,1.1754671,-0.66923494,-0.42164763,1.3238737,0.94835668,0.37696739,0.2780877,1.1908046,0.99282926,0.96258639,0.92368276,-0.49128489,0.65941561,0.89618261,1.0430635,0.68151999,1.1833134,-0.0034668417,0.79950399,-0.25219754,0.81598237,0.64369516,0.4172097,-0.64076936,0.87515688
-0.3780703,0.58837919,-0.063934782,1.0059959,-0.11732343,0.28419228,0.16569319,-2.0563126,-0.41686853,1.0051718,0.92352341,0.35767244,0.96807292,0.98778496,0.42609551,0.77157016,0.91458079,0.9369396,-0.2493236,-0.4059903,-0.050503905,0.98654326,0.83127566,1.0358088,-0.29633625,0.74288436,0.61869651,0.18272237,0.16398274,-0.10219828,0.047380891,-0.36423294,-0.067824785,-0.15583796,1.0666887,1.0829176,-0.35462712,-0.22007335,0.72770434,0.95346278,0.7352854,-0.41522939,0.018200759,-0.27347491,0.52455648,1.053943,0.97056543,0.028078057,1.1567647,1.1741803,-0.65359831,-0.3088218,1.3233604,1.1198736,0.59358564,0.39336966,1.1964726,0.99391551,0.95800808,0.92613671,-0.4439327,0.66737843,0.87080328,1.0449656,0.67787897,1.1822933,0.16733589,0.79702878,-0.029091988,0.81873508,0.64040821,0.65379721,-0.50768978,0.83453192
-0.28251553,0.59115375,0.072358615,0.99999002,0.076608824,0.58569168,-0.73223527,0.23817571,-0.23038538,1.0077832,0.94737083,0.47429379,0.96155346,0.98494188,0.57531285,0.76401778,0.89495808,0.92814845,0.0091220469,-0.2507485,-2.500016,0.98799238,0.82825669,0.98606151,-0.093613343,0.8830504,0.61815639,0.2559013,0.17755199,-0.044751588,0.3152345,-0.25649889,0.15532157,0.083822418,1.0683806,1.0814839,-0.26150513,-0.12320094,0.72742508,0.95423666,0.72875951,-0.35475114,0.16103533,-0.16848097,0.68053675,1.0517809,0.96678094,0.36702038,1.1571902,1.1812467,-0.60251942,-0.15679407,1.3182652,1.2725487,0.74143177,0.72695095,1.1944427,0.98952963,0.96485144,0.92374363,-0.36194784,0.67037032,0.88777122,1.0447889,0.68688587,1.1816765,0.32675697,0.79034793,0.20080933,0.81503405,0.64424935,0.8233332,-0.30111042,0.9063003
-0.14730546,0.58410409,0.29550997,1.004772,0.26131173,0.82184811,0.58319497,-0.7014816,-0.0061911694,1.0010293,0.94848853,0.57835821,0.96782193,0.99312913,0.73350647,0.77341867,0.87765261,0.934251,0.25786533,-0.049469791,0.2811559,0.99000251,0.82128465,0.96403178,0.1017109,1.0374107,0.61654781,0.37417348,0.55903571,0.13127658,0.57276623,-0.16051195,0.3472512,0.28762431,1.0684747,1.0876488,-0.11340516,0.062791238,0.72477958,0.95321985,0.73543004,-0.28486689,0.23271165,0.1176689,0.81806113,1.0536847,0.96814987,0.44346155,1.1600484,1.1752573,-0.51430237,-2.2057187,1.3141243,1.4224936,0.84372506,0.90608316,1.1895963,0.99454153,0.9708318,0.92482643,-0.24209536,0.66900091,0.94017453,1.0419102,0.68476034,1.1792704,0.6015777,0.78999029,0.39729231,0.8224271,0.64423083,0.97055711,-0.023856881,0.84861752
-0.025654319,0.59101338,0.6421277,1.0018644,0.43502914,1.0093129,0.68958505,0.53895278,0.2692833,1.005439,0.95632633,0.71521627,0.96777976,0.99705915,0.87863452,0.77359687,0.89214368,0.93706874,0.48077699,0.27211593,-0.81069371,0.99397341,0.83381634,0.95063597,0.44939152,1.2262558,0.61220546,0.4749292,0.70807213,0.35475483,0.71926464,-0.073876411,0.47815583,0.46427527,1.0621023,1.0911804,0.14009634,0.31250271,0.72546927,0.95476681,0.72438758,-0.15844885,0.3823683,0.26750581,0.94814725,1.0513573,0.9687065,0.66755682,1.16411,1.1793074,-0.37540993,0.15716066,1.3109158,1.5726722,0.94500956,1.0070435,1.1943008,0.99980237,0.97370839,0.9222388,-0.14816352,0.67534246,0.99928621,1.0308242,0.68042135,1.184741,0.76382137,0.78879114,0.57639217,0.82009791,0.64704589,1.1332432,0.32691984,0.85012146
0.089326824,0.59279024,0.81117107,1.003247,0.58489185,1.1675629,0.77942273,0.65334942,0.49933748,1.0027568,0.92223604,0.84751562,0.96613783,1.0054331,1.0453891,0.77072289,0.78594636,0.93875798,0.68698626,0.44521509,0.6128157,0.99657453,0.82927741,0.93572984,0.59338575,1.429601,0.6130378,0.57544059,0.8475815,0.66530075,0.83989378,0.090100481,0.57250496,0.60231089,1.0592559,1.0677259,0.20086051,0.65701425,0.71672162,0.94653677,0.72556775,-0.068473315,0.506832,0.5088127,1.1063736,1.0517948,0.96509308,0.85884505,1.1694842,1.1751769,-0.18815166,-0.77807555,1.3048334,1.7196698,1.0539945,1.1228754,1.1986769,1.0033597,0.97505122,0.91048827,0.068745939,0.67828519,0.88301017,1.0334302,0.68149615,1.1858586,0.89872988,0.78889975,0.74882788,0.82028681,0.64307392,1.3009546,0.63094337,0.84727373
0.39872496,0.59257832,0.92623299,1.0012041,0.73178724,1.3141899,0.9045684,0.7216444,0.64831528,1.0006986,0.97318307,0.98868358,0.96948716,1.0022638,1.2228781,0.76703234,0.78107557,0.94138663,0.83584842,0.55207976,0.87862861,0.99224006,0.83853138,0.94198602,0.74084959,1.649201,0.61645103,0.69817203,0.94526406,0.77127692,1.000763,0.33585241,0.68532529,0.73429631,1.0603052,1.0709418,0.54169781,0.77974868,0.7193244,0.94898644,0.72521936,0.14839546,0.69171237,0.7034926,1.2552539,1.0543971,0.96718153,0.93400097,1.168025,1.1759485,0.032878959,0.47111538,1.3125342,1.8573721,1.1874815,1.2324735,1.1928348,1.0043695,0.97887656,0.91674509,0.28690592,0.67128547,0.92474557,1.0349901,0.68012267,1.1913378,1.0410122,0.78909949,0.87947267,0.81819414,0.64787672,1.4801185,0.75103718,0.85130168
