912.67534,929.03438,1048.2551,473.08222,1011.6906,1168.7009,913.88542,1133.0771,531.40027,504.99115,492.59691,507.68637,548.89806,890.23563,909.35889,1333.7831,346.24658,928.70117,1072.0701,907.54127,1174.9967,467.99145,1204.5187,539.49037,504.84463,532.53316,915.99408,494.85819,351.90102,501.73889,467.90556,519.04652,910.42213,517.22513,437.14044,903.80437,530.90214,502.67286,900.55926,931.76452,456.05521,916.48402,359.39212,1175.5997,506.57763,488.68367,466.50161,936.93554,1361.3973,488.3014,1306.5106,399.51869,913.80101,1237.8062,538.98108,926.16989,541.57371,542.18572,423.00262,354.48739,1229.8977,1356.0569,505.4871,476.72958,496.98587,515.99405,504.02731,402.57613,1326.4757,414.12772,1345.9629,376.62754,506.87632,447.33258,914.35921,439.1577,913.05925,1334.4746,494.54364,1322.2244,917.98295,449.74603,499.16306,915.3591,1338.9344,538.35032,1117.0084,1373.216,495.00982,494.04848,553.37645,534.75932,1240.5639,1244.8952,1301.7255,1195.8567,920.27851,362.8,1262.2866,492.74809,466.13085,433.16532,363.67925,923.87444,1177.7779,1103.3355,1363.8635,532.69098,891.74584,920.77604,1156.9475,304.00901,513.18743,507.71392,910.82414,505.03485,491.86137,508.45742,493.37555,931.3027,936.074,530.83228,535.78349,914.10604,533.51288,1093.0069,908.61148,911.98015,1173.4451,406.31003,1338.8131,1087.5183,1352.3223,903.196,1062.8625,926.08258,1196.8774,1298.9057,426.90445,393.66637,1300.1798,455.26974,1353.544,1002.8452,889.51406,506.1133,508.98503,465.19618,902.53224,1173.016,492.40107,536.66546,882.54081,548.15828,942.80222,472.06305,897.99459,546.46951,1349.7572,909.26617,435.26465,916.20625,497.16152,466.82794,928.33602,454.22034
913.07539,929.05686,1018.9412,460.8515,984.98829,1133.627,913.95606,1097.4079,531.99735,504.6553,480.21591,507.61296,548.29224,890.87215,910.85831,1332.0307,365.72951,929.79309,1037.3262,909.59511,1138.8503,454.41604,1167.3953,540.50223,503.41995,533.0077,916.3166,480.66938,407.9,501.3175,453.19805,521.27323,914.1238,517.30965,422.83677,913.86534,537.04241,502.25989,901.32022,932.05137,441.76081,916.93986,344.22711,886.91087,505.01508,488.47632,453.23197,938.52042,1353.6758,483.43612,1271.8931,417.61616,914.47246,1199.3997,538.54335,926.94489,541.43595,543.05391,434.03237,372.0,1191.6271,1353.2976,489.07783,468.06436,491.80936,505.26655,504.20928,392.55294,1301.7033,404.02632,1323.3604,361.5,505.8748,427.00123,916.80504,420.33638,916.22438,1317.8236,490.88548,1294.8894,918.19335,437.55259,498.50596,917.41385,1332.201,539.64782,1079.0669,1366.6917,488.08319,494.44371,552.5918,534.62883,1203.1653,1205.3965,1266.2733,1156.4394,923.28399,362.8,1186.0184,478.43562,460.63152,421.31654,383.44681,922.92842,1144.2185,901.46451,1362.9137,530.46692,893.99745,920.14356,1118.9816,286.92369,513.0096,507.51691,913.64819,505.32701,491.27364,508.65992,484.71348,931.1348,936.46504,529.64318,536.30653,914.91788,534.48043,1062.0716,910.70696,912.64571,1135.2541,419.89948,1339.5627,1052.0165,1344.1807,903.25424,1032.4842,935.93074,1157.8756,1263.8584,414.97015,377.26104,1268.0454,443.6749,1344.7129,975.41587,1067.3407,504.2415,509.18847,463.67605,902.03509,1135.39,491.82424,537.24928,877.91017,547.84369,924.90254,459.55799,1043.9383,546.48731,1338.1362,909.8949,422.93822,916.62467,492.9374,454.87812,933.5612,468.08117
913.28337,928.71495,990.06901,446.17023,962.61273,1101.2661,913.64204,1064.7223,533.52848,504.52907,463.90847,507.01592,545.79587,891.8102,912.0008,1326.6877,394.40315,929.71043,1009.1993,911.14834,1103.5973,439.10694,1129.345,540.52145,499.71586,533.45328,916.65649,467.74366,423.81494,500.81682,436.23976,521.60803,915.87858,517.04455,408.70674,922.88065,538.44142,502.14636,901.66735,932.3618,429.8509,917.2234,329.56014,886.98695,502.21988,488.67555,438.80194,939.45237,1339.0355,477.82018,1235.0998,427.77793,914.74053,897.56738,537.92281,927.80568,540.74777,542.61396,451.32127,392.22695,1151.6727,1345.215,473.08613,460.54044,485.18324,489.84911,503.88707,382.81709,1272.3245,393.74015,1290.8265,345.77626,504.36157,404.86856,918.94035,403.62689,918.151,1295.9575,484.47871,1260.8712,917.89648,427.03506,497.47967,919.11535,1320.1454,539.2766,1045.0448,1351.9931,478.93643,495.32953,552.11519,533.17112,1166.8468,898.23707,1228.4366,1081.8107,925.12793,413.09032,1144.1453,464.36571,452.40242,410.10944,405.27626,921.87287,1112.3533,1034.5259,1361.1185,525.83735,896.12323,919.5666,1082.8055,271.12695,513.01681,507.66285,917.39138,505.09298,490.92532,508.53662,474.43256,930.32177,936.04285,527.15313,535.80569,915.44587,535.56626,1033.2778,912.06452,913.32061,1097.7663,431.58319,1339.3187,1021.4974,1329.4767,903.45817,1002.6542,943.14344,1157.8264,1226.3528,405.3142,362.04509,1268.0439,431.63229,1329.2427,954.67095,893.14178,501.47523,508.46492,460.62241,901.76051,1135.3935,490.55672,537.63997,879.4331,548.20483,920.88664,445.606,1043.9141,546.05695,1320.2067,910.04385,410.53552,916.91753,485.97386,444.97553,936.41916,484.9981
913.41465,928.20755,962.98335,430.59232,945.48287,1071.2565,912.65686,1033.5007,535.20188,504.24808,445.32194,506.80791,545.42714,892.63355,912.83482,1316.0163,405.44817,929.00176,985.56909,912.59073,1068.6724,421.92726,1093.0686,540.63636,493.25074,533.56877,916.80957,452.10739,432.08702,498.75904,420.02571,520.32212,916.29383,516.72219,395.22303,929.88902,538.74772,501.12325,901.90396,932.69942,417.69478,917.378,317.78307,893.01042,496.83763,488.63182,423.67781,940.13167,1315.9862,471.11721,1198.3265,438.78487,914.85638,902.43008,537.62944,928.96291,539.87298,543.68038,472.76692,412.09187,1112.267,1328.5951,457.55591,450.80616,475.81639,472.82199,504.0501,372.58311,1238.3109,382.74962,1251.1985,333.01738,501.79771,384.54802,920.40613,388.09717,919.51974,1269.1991,475.7732,1223.9987,916.87194,412.26847,497.47156,920.43714,1302.2253,539.34752,1016.8347,1329.1135,466.41819,495.36944,551.64286,533.3606,1131.3142,903.5084,1190.182,1081.812,925.77358,427.30228,1104.4189,450.87638,441.35933,398.89426,421.43129,921.14275,1080.2739,1005.7575,1356.0667,516.51635,897.58256,919.12035,1082.8225,259.71042,512.61379,507.23327,920.26537,505.78605,490.19462,507.98367,462.63905,929.29858,934.91853,522.94811,535.7823,916.10441,536.32182,1008.86,912.73286,913.92523,1062.2088,444.76373,1339.3153,993.55113,1307.1319,903.61316,973.84551,947.74235,1082.9659,1183.5786,394.04538,345.50218,1197.4253,419.59908,1306.866,937.82398,1039.4906,496.09178,506.07033,454.71694,901.79764,1063.9513,487.27975,537.40809,883.24708,548.50051,923.33183,430.57559,988.08077,546.02594,1295.7015,909.96362,397.94989,916.95351,477.5352,434.78125,938.34219,502.38566
913.66945,927.8728,940.77801,415.09862,933.63143,1041.6266,911.80222,1006.8212,535.59919,503.94874,425.32853,506.51958,543.0102,893.42048,913.40701,1300.3078,416.19968,928.71848,968.52441,913.80204,1036.0242,408.10305,1058.2572,541.04758,482.51111,533.99876,916.94604,436.3864,442.18117,496.68853,403.06931,518.09733,916.16585,516.72231,380.87881,934.6258,539.96229,500.70779,902.2041,933.17119,405.51775,917.44089,306.00314,1010.0987,491.25155,488.82813,409.53233,940.42854,1284.8664,461.14185,1162.7945,451.86386,914.96132,906.34016,536.92007,929.30559,538.41835,543.74946,494.73657,428.10236,1075.5583,1303.84,442.92898,440.51193,464.62014,454.16403,503.74717,363.27158,1204.668,371.82653,1211.8474,320.13928,496.78713,364.05195,920.77237,374.22719,920.47883,1238.5968,465.76737,1186.6544,915.28196,401.03704,497.21965,921.78761,1279.015,539.09903,990.83795,1299.3686,451.80429,496.07819,549.25077,533.65569,1096.9929,907.48413,1151.1679,1048.7858,925.80997,434.38744,1067.9774,438.10583,427.30407,388.67202,434.01887,920.72028,1049.4477,983.08273,1345.0558,505.89422,898.28335,918.74724,1048.5912,252.19359,512.32745,506.55272,921.73816,505.77616,489.5196,506.96354,451.91076,928.68234,934.4851,515.12537,537.08313,916.71341,536.32869,987.36299,912.8203,914.55989,1028.6493,458.45068,1339.6282,970.89658,1277.3942,903.70071,946.5291,951.03195,1082.9659,1142.0279,381.81622,331.06111,1159.6151,407.40741,1276.7655,927.29312,992.90779,488.77527,500.33109,444.99645,902.39105,1030.6174,481.91919,537.68059,886.44477,547.93067,931.15141,414.71397,969.98301,546.03679,1266.5744,909.77704,386.81352,916.80944,466.50769,423.46409,939.50831,517.27342
914.1274,927.63198,924.19298,400.07692,925.40453,1014.424,911.4484,985.42746,536.51398,502.99234,405.10671,505.7521,539.06326,894.14622,914.19057,1277.428,429.76441,928.64739,955.34668,914.60913,1008.4306,393.3155,1026.7671,540.77753,470.37734,533.82843,916.95587,420.05747,452.5814,492.39989,388.2248,515.14111,916.35705,515.96244,366.95951,937.71366,540.93333,498.81922,902.43828,933.58529,397.056,917.53522,294.60635,990.92701,483.19124,488.54596,395.19918,940.48785,1248.4504,448.21226,1124.7771,466.77362,915.09773,910.42927,536.15633,928.79117,538.33898,544.07169,509.56433,438.80411,1043.1573,1271.017,431.29943,430.42042,451.24892,434.55192,502.78098,352.70149,1169.9006,360.30984,1211.8691,309.22674,488.55654,346.88995,920.54267,359.12992,920.95202,1205.5186,455.57835,1146.4592,913.93128,389.10895,496.0841,922.99844,1251.7247,539.20776,969.32355,1262.5799,436.26182,496.31897,546.74678,532.8397,1065.9165,910.6764,1111.241,1019.503,925.58268,441.3716,1067.9885,427.5854,410.30146,377.25561,448.49388,920.42345,1018.6939,964.81534,1326.7006,492.51351,899.19212,918.16737,991.02969,247.62466,512.4164,505.49517,922.42121,505.46844,488.24395,504.44961,436.55116,928.41062,935.16858,504.38445,537.03337,917.37176,537.32937,968.39944,912.48075,914.88099,997.98056,473.2843,1340.3144,955.03035,1242.7079,903.61179,924.34748,953.68112,1019.2375,904.86017,365.11783,314.95255,1159.6012,391.928,1241.7867,920.2943,992.9032,479.45168,491.3699,431.28927,903.10869,1002.0582,473.02987,537.39548,888.07733,547.58592,940.62843,400.34612,958.34882,545.92175,1235.351,909.64392,375.31118,916.76013,452.92542,414.89105,939.42889,530.44225
914.61265,927.64902,913.88892,386.80085,919.88165,991.86356,911.40192,968.34813,537.1601,502.16216,386.60827,504.89239,534.03099,894.82634,915.10771,1249.2706,447.98182,928.36964,945.64907,915.07049,986.27692,379.8115,998.3286,541.12325,456.49723,534.7716,916.96635,406.70718,471.56291,486.56137,373.01409,507.82737,916.52699,515.51623,353.61152,939.44565,540.61654,496.22788,902.43013,934.01881,386.08416,917.56299,285.31813,990.92348,472.47868,488.53471,381.64823,940.41012,1212.1712,435.28028,1088.2845,486.15294,915.2656,1025.2462,535.00172,927.41016,536.4501,543.92945,521.5462,450.13701,1014.3335,1234.3067,422.63929,419.98471,436.64474,415.01793,500.95946,344.02562,1134.6785,347.06959,890.08888,299.17729,478.547,330.25571,919.81464,343.32036,921.15054,1171.2072,444.34479,1108.1191,913.00882,373.97619,493.80421,924.36857,1219.995,539.63949,954.52597,1220.4217,420.84326,496.68321,542.63986,532.67368,1036.2534,1032.6582,1074.2139,992.12094,925.63361,449.06645,1004.6691,413.33265,390.8122,367.55153,469.21762,920.16028,991.69296,952.04003,1299.8266,477.57713,900.56747,917.34888,969.39368,245.74633,512.04729,503.07585,923.21967,504.35484,484.67297,499.02552,423.98152,928.22038,936.17095,491.8833,536.41935,917.84971,537.41346,955.54299,912.21693,915.09929,971.18084,487.73582,1340.2453,942.99766,1206.9347,903.24086,915.9439,955.81978,992.87215,908.8121,350.76696,303.49653,1086.6674,371.77516,1206.2241,915.55935,964.47203,468.14618,479.31508,414.89673,903.89916,1002.0582,461.37551,537.59735,889.15019,547.47271,946.99606,384.88016,958.35651,546.17122,1201.8197,909.66102,364.1097,916.73358,438.77502,408.304,938.59334,536.37917
915.05568,928.21028,907.51528,373.14783,916.38722,975.24443,911.38947,957.21454,537.1642,500.47432,369.11445,502.18096,528.12951,895.34117,915.94617,1218.1779,467.6893,927.5285,938.05766,915.3702,971.28881,366.20782,998.31594,540.90876,441.66561,534.81049,916.87843,391.49631,489.84008,478.95188,358.84575,495.20665,916.3086,514.73203,341.68666,939.7869,541.95747,490.56981,902.34777,934.39676,358.80851,917.67233,279.46911,963.47013,461.23782,488.49861,368.2465,940.23785,1177.4529,420.75856,1053.1149,501.20798,915.58711,998.37236,533.0453,926.04657,533.60421,544.24385,525.8915,465.07853,990.41606,1195.186,414.20152,409.8125,422.1967,396.01627,497.56809,335.64325,1099.2092,334.39112,894.0253,291.7238,467.12983,314.50281,919.0283,331.67436,921.0538,1137.5605,433.03799,1070.4786,912.73222,350.71993,491.05492,925.32115,1186.6101,539.12455,944.04171,1186.0387,405.15233,497.6748,536.53499,532.20125,1013.2582,1004.561,1037.8392,969.44136,925.48857,461.16731,1004.6572,402.11587,370.98003,354.08051,487.66139,919.86063,967.37983,942.95519,1266.3352,463.08656,902.0091,916.44451,952.52452,244.94236,511.76208,498.99092,924.25508,504.12004,479.06627,491.19796,410.78916,927.54516,936.25379,478.14856,536.17611,918.16439,537.60015,945.56772,912.43699,915.18382,951.99428,501.30213,1340.3706,934.83915,1165.6285,902.75972,916.12324,956.88344,992.87823,1031.3826,337.30199,293.9352,1053.6611,353.13616,1167.9297,913.97789,964.47203,453.23781,464.61604,396.62829,904.53313,959.73543,448.41675,537.33994,890.07229,546.88115,950.74851,370.63038,944.93524,545.38159,1168.4444,909.83863,352.29596,916.84116,424.16546,382.25904,938.13148,540.25651
915.41062,929.15938,903.40477,357.19182,913.93139,963.84017,911.41668,948.96881,537.42985,496.56889,354.0226,499.21095,519.85695,895.64268,916.26512,1184.5356,485.00214,925.82294,932.77027,915.50985,960.00121,350.76317,974.49365,541.06029,426.21393,534.80143,916.81951,378.2221,507.21647,471.04223,344.93244,486.51103,915.5107,513.74586,329.59884,939.25386,541.70916,482.38732,902.22805,934.60022,342.48411,917.79717,276.07701,954.23089,447.01464,488.45798,353.90782,940.04446,1140.6589,403.38045,1021.1052,516.0,915.90487,979.40703,529.71127,925.19239,529.5563,543.97487,527.31936,480.25761,971.24381,1156.3365,404.47644,398.53906,406.98274,379.4971,490.58974,329.75718,1065.3963,324.09316,896.70864,285.46281,454.28579,300.78448,918.31139,318.54469,920.5905,1102.0493,421.47353,1035.4077,912.8503,330.03962,485.41008,925.72972,1154.529,539.04009,937.44091,898.37472,390.72919,497.71626,526.80472,532.81735,990.85341,979.291,1007.1443,953.87113,924.55387,478.37426,961.39566,391.14905,351.41959,336.72131,505.68531,919.51753,947.38021,936.86586,1227.4365,449.99158,903.69686,915.4533,939.37347,244.84095,510.48851,492.81006,924.76358,503.7439,469.11628,480.53695,397.69854,926.60996,935.56136,465.83595,536.02826,918.40254,537.85411,938.74149,912.48609,915.25295,938.54648,510.58961,1340.4476,929.39589,1124.7638,902.21295,921.53542,957.25781,956.55599,1004.042,323.0792,287.20272,1053.6611,334.14639,1127.9946,914.47149,955.56561,438.25441,447.07246,378.35955,904.90281,947.61283,434.74793,537.29818,890.8283,545.97193,952.88282,355.9022,942.78625,544.30025,1136.1759,909.96578,340.55457,917.0526,410.06811,373.90526,938.16738,544.65079
915.63877,930.22325,901.17314,342.25548,912.43573,955.10629,911.15743,943.05992,537.67456,491.49009,338.5217,493.55176,510.80952,895.74004,916.15219,1149.6846,503.10884,924.08365,930.19831,915.70307,951.61195,337.03633,946.76293,540.63463,409.67582,535.23753,916.76596,364.479,522.8883,460.09153,332.39842,475.30914,914.25981,512.96998,317.79644,938.35532,543.23632,470.21158,902.15219,934.76265,326.70796,917.81701,274.86393,948.57653,431.95612,488.13112,340.58796,939.77125,1106.4822,386.80657,993.42899,525.56495,916.1441,966.71099,524.6435,925.15621,522.93571,543.97303,529.02056,496.5307,958.04384,1119.8807,395.9628,386.82782,395.95736,364.75898,481.60515,321.80636,1034.7373,314.94987,1031.6029,281.05489,440.74131,288.76264,917.81439,308.65887,920.17588,1069.1112,409.64293,1004.9525,913.22285,317.13482,476.14483,925.81427,1117.7245,539.57919,932.60159,902.13806,377.66188,497.44884,513.9581,531.60042,973.55155,961.13703,980.92466,944.78383,923.27892,495.22535,950.0058,374.29141,332.62146,320.7032,521.11527,919.22569,930.90712,933.48435,1192.0186,439.81714,905.02658,914.65035,931.04062,244.49044,510.32723,482.48488,925.12214,502.25749,458.0999,468.13977,383.97695,925.66459,933.75992,454.47574,535.60197,918.7206,537.54311,935.15896,912.2235,915.37978,930.77879,519.86712,1340.5857,926.02832,1086.683,901.61413,930.13972,957.07791,945.47622,985.40751,313.35388,283.22314,998.7399,321.51053,1087.6683,915.06833,945.1596,421.43662,429.06596,359.52333,904.86942,939.10266,419.3212,537.09788,891.13397,544.65357,953.735,342.35017,945.43652,541.17885,1103.7428,909.90973,330.91741,917.3121,396.99861,354.25977,938.84374,544.60775
915.76151,931.45881,900.61534,331.18207,912.22054,947.89235,910.8774,939.36427,538.02104,481.27825,320.74417,484.57014,499.71546,895.81968,915.8481,1116.2099,518.90102,922.4033,930.2682,915.98835,946.38123,325.13929,938.64388,540.43631,393.58343,535.32429,916.74841,349.80815,530.46856,449.30427,320.69055,464.29553,913.02794,510.70026,307.72932,937.59915,543.2253,457.53289,902.11546,934.81759,316.89359,917.89383,274.02756,946.86444,418.00416,487.69447,329.43586,939.59476,901.50341,370.915,971.36861,529.98938,916.40589,957.4804,514.8019,925.71988,513.57289,544.01799,528.45839,512.56883,947.8025,1085.4816,383.55926,374.92689,379.69221,350.16726,470.53496,316.4145,1007.8088,307.50999,1005.0188,277.5913,425.05736,278.73041,917.17927,301.16774,919.89961,1039.5251,398.31554,983.25651,913.44251,305.62428,464.64978,925.69587,1082.2376,539.74543,928.67361,1079.8645,364.08635,496.0678,499.05963,528.82139,959.98676,948.23436,960.01068,940.49074,922.15807,514.05882,942.3075,351.75875,314.32821,308.13642,525.94606,919.14453,918.43214,931.39879,1155.4233,431.11707,906.04951,914.1228,931.04062,243.78802,508.6707,470.88212,925.24316,499.32877,446.69407,453.93706,369.40881,925.11847,931.58962,445.47958,535.8503,919.05625,537.88003,936.11436,911.59964,915.52449,926.38852,521.95565,1340.6319,924.72203,1049.3518,901.07684,937.69258,956.61217,938.34599,974.87552,301.88203,282.4058,976.79149,310.34499,1049.4878,915.89735,942.9599,404.45304,411.74801,343.19625,904.39507,933.64073,406.06725,536.85217,891.48453,543.52737,954.02722,331.54689,951.69501,536.7898,1072.5918,909.56506,321.82894,917.55191,383.64058,334.04329,939.49661,544.65589
915.89018,932.83811,900.74822,319.14227,913.46731,942.67294,910.59162,937.23696,538.28987,470.65567,304.33188,472.95217,487.95935,895.8893,915.51408,1085.0675,526.92045,921.58103,931.48691,916.19358,943.00267,313.37976,933.00254,540.45118,378.55083,535.02494,916.75606,337.52103,535.28309,437.2376,310.96027,455.15446,911.99303,508.43134,300.5974,936.73194,543.27682,444.10588,902.10251,934.77954,304.54997,917.9111,273.75697,948.75235,403.32614,486.46154,318.44248,939.44831,1041.6303,354.69096,957.04292,531.44286,916.54232,951.14415,501.44051,926.31257,502.10446,542.62064,528.39903,524.83333,941.55836,1054.9451,372.35541,362.10229,368.79114,337.73746,457.71818,311.84832,983.58464,298.90799,983.70774,275.41048,410.67849,271.43861,916.43215,296.27222,919.75484,1015.6575,387.34263,968.39232,913.43626,292.02301,451.56183,925.66619,1050.1829,539.06786,926.78259,1048.7983,350.70575,494.15844,485.81627,525.73081,949.74849,940.12453,946.28028,938.23449,921.46018,530.44102,942.29326,338.40597,296.67869,298.58836,529.40335,919.15344,911.9276,929.84626,897.08051,422.30077,906.60519,913.73788,922.79594,243.36962,506.6721,456.93224,925.1086,493.81389,431.59519,437.84713,357.02528,924.71357,929.45348,437.0942,535.43273,919.37018,538.22352,940.37451,910.8723,915.68267,923.80531,524.47148,1340.0122,925.20597,1015.6345,900.68481,941.79272,956.66333,933.29021,967.57314,291.51684,283.56882,959.4219,302.56522,1012.5105,917.35918,942.85289,390.67222,395.17827,327.18415,903.70351,929.712,392.5979,536.47021,891.70998,540.54545,954.66792,321.2419,957.25831,529.38194,1044.3894,908.81657,313.75251,917.87113,370.52467,319.77942,939.68565,545.24718
916.10381,934.14042,901.3697,308.98747,914.45883,939.31282,910.30327,936.67445,538.02351,459.66298,289.57842,460.27521,476.89702,895.96357,915.4789,1053.3489,532.27932,921.2803,931.36063,916.27557,941.25597,304.82985,928.84284,539.75,364.74125,535.0479,916.74786,326.16,538.57088,425.64596,303.82913,451.84808,911.33258,505.11041,294.32751,935.39316,542.96805,427.72429,902.07089,934.71497,292.42359,917.93915,273.70141,948.74432,388.24645,485.68186,308.54545,939.38086,1013.7381,339.38702,947.54028,532.55614,916.52311,947.05792,486.61168,926.5811,489.12205,542.20908,529.44941,534.91123,938.69095,1026.341,358.97416,349.97105,356.18657,326.59755,443.54104,306.95587,965.98566,290.10258,967.36326,274.70917,396.29328,266.73495,915.53682,292.41537,919.68711,994.02904,376.5886,957.0255,913.36357,281.37673,436.82309,925.68086,1015.5802,537.99411,927.19836,1019.9651,339.35785,492.08463,472.63754,521.05937,942.80006,935.1208,936.13854,936.82538,921.2151,536.49489,931.96125,323.77295,279.92131,288.79606,531.52205,919.35175,909.75212,929.38244,900.311,415.489,906.93174,913.44644,922.01096,242.42046,504.95481,442.45436,924.68934,485.37976,416.28118,422.37208,345.04085,924.39655,928.49969,428.52749,534.92579,919.64693,538.05908,943.71857,910.33003,915.72402,922.3887,526.67305,1338.1708,926.77935,988.20742,900.35713,943.80061,957.58266,929.88975,961.95252,280.6039,284.49282,946.70247,294.62453,979.71123,919.68338,943.27314,374.61591,379.99291,312.2391,903.09283,927.14792,379.19586,535.88078,891.99822,536.92491,955.39073,312.4038,957.26916,518.35822,1018.2469,907.74311,306.86159,918.35339,356.29639,308.8403,939.49657,544.90981
916.3353,935.67116,902.70928,300.7491,914.48938,937.09683,910.12112,938.21779,537.71446,447.52451,278.24167,446.40538,467.31973,896.07731,915.4535,1020.9515,532.28386,921.54544,929.50146,916.21188,941.08547,298.05607,925.8027,538.93047,350.89673,535.03519,916.60949,315.42722,539.34053,413.79364,299.0287,450.733,911.00669,500.76387,290.07483,933.33452,542.30397,410.20798,902.07655,934.53154,282.94788,917.89258,273.89618,951.44066,375.90049,484.89846,300.20216,939.46261,991.98625,327.67228,941.34266,533.32371,916.40018,944.54529,472.05658,926.48576,475.01943,540.93551,529.60206,537.01658,938.30702,1000.6218,343.17512,338.99164,343.67534,315.45302,428.48706,303.36891,953.69168,282.29728,956.04936,274.84036,383.55874,263.27738,914.65152,289.59068,919.57548,975.29463,366.39374,949.17036,913.20045,274.71917,421.12254,925.72789,987.40629,536.70414,927.55841,995.40629,327.50596,488.14516,461.43012,511.96159,938.62108,932.1527,929.7523,936.31608,921.16945,539.25481,928.5423,312.4828,265.822,281.71934,532.28589,919.64265,909.02019,929.55089,903.68863,408.38187,906.95959,913.19994,922.05703,241.32661,500.23137,426.27413,924.28887,472.89667,399.55231,408.15027,334.91511,924.24388,928.43198,421.37165,534.60213,919.7733,538.38289,944.0833,910.05821,915.65367,922.88325,528.69345,1329.9727,929.07831,966.33154,900.31266,944.7722,958.74048,927.901,958.66753,271.89488,285.67808,937.80926,287.68922,955.89163,922.25325,943.45783,359.85526,362.4188,297.1539,902.53899,925.7043,367.28937,534.42007,892.2378,531.60317,955.62563,305.23525,961.99624,505.11467,994.11752,906.8226,301.86148,918.93502,343.05839,297.955,938.87143,545.08352
916.71548,937.1745,904.99256,294.91138,915.00841,935.69337,909.95492,940.645,537.31863,433.70673,270.33443,431.18143,458.61905,896.20823,915.38941,987.84177,534.0485,922.22577,927.814,915.92736,942.15853,293.58013,924.2399,538.5852,337.11484,534.70096,916.43208,307.06738,541.71606,402.09148,295.80221,452.50025,910.90942,492.36747,287.28844,931.14217,542.39856,391.89189,902.31448,934.25098,275.75692,917.70758,274.57906,949.99119,361.40602,484.78013,293.83371,939.56787,974.95885,314.91206,937.85558,534.25638,915.99078,942.54758,459.60526,925.80987,462.79924,538.28158,531.02137,537.45478,939.16903,978.52554,328.94828,328.72798,333.79552,307.55952,414.2492,300.15608,944.8646,276.81578,948.30946,275.85526,369.9894,260.85863,913.95841,288.82716,919.45772,961.12395,354.50362,943.87256,913.06469,271.60468,406.17314,925.79149,964.50925,534.07108,931.59215,976.20508,317.3666,483.31163,452.09756,498.99566,936.6702,931.53149,926.70107,936.51309,921.12445,540.48079,926.49255,301.59945,254.10962,276.43182,533.9861,919.94457,908.28604,930.37749,1031.5338,396.35222,906.68421,913.17194,922.97215,240.76951,494.97484,408.93012,923.79901,459.13371,384.42476,394.95261,324.15567,924.00652,928.90089,410.11885,533.5237,919.79834,538.32023,942.97831,909.93345,915.49943,925.27339,530.69239,1314.1842,931.61774,951.62455,900.34287,945.37377,959.49368,927.91736,956.65939,266.19171,286.28115,931.12049,283.70302,940.34237,925.76657,943.37392,345.56218,348.85745,282.82871,902.15623,925.64123,353.53285,532.8337,892.52225,523.86243,955.2375,299.88339,961.7626,492.58324,974.8474,905.94472,298.27553,919.61392,331.59246,289.57739,938.30559,545.96712
917.14731,938.79758,908.21551,291.72708,914.52019,935.0602,909.7773,944.43694,536.6875,419.25993,265.65815,416.27071,451.34755,896.26156,915.15177,957.37545,533.80235,922.96223,929.22649,915.6048,944.14017,291.40244,924.30412,538.3946,326.90292,533.97133,916.36666,299.82465,542.73723,389.41967,293.46538,457.03825,910.93215,481.51644,286.05622,928.99343,542.80095,377.16267,902.42,934.131,271.59889,917.44529,275.59534,949.99119,345.55345,484.63153,290.44739,939.71885,963.21719,306.36176,936.20457,535.80708,915.34854,940.8444,450.03168,925.10815,451.27543,535.11136,531.44333,539.4029,940.77988,961.66554,312.74551,320.03564,325.16984,301.4751,400.48791,298.18132,938.97729,273.03621,944.04814,276.81947,356.44615,259.10667,913.32148,288.26075,919.29621,950.1123,344.58831,939.57437,913.00593,271.35232,390.01743,925.80038,947.91221,530.45967,938.98429,961.74061,309.25991,475.16942,443.19667,484.59615,936.13267,932.72275,926.5806,938.8206,920.99863,539.87573,926.31613,288.65425,245.03546,273.64166,534.34012,920.04866,906.87582,931.64673,1005.6157,384.46228,906.34161,912.95004,924.84509,240.45603,485.78207,391.8323,923.19038,442.08966,368.81806,381.86674,314.07685,923.85604,929.73011,397.67383,532.49506,919.6889,538.42785,942.31874,909.83665,915.26274,928.05215,531.56865,1288.5781,932.49228,941.37072,900.64564,945.64177,959.72452,926.54899,954.17523,262.27906,287.69742,927.30589,281.94511,930.72649,927.56783,943.37686,334.893,335.4034,271.97363,901.93759,927.32041,340.65861,530.13047,892.89109,513.14897,954.13129,297.26135,961.34629,480.35409,960.73225,905.3003,295.58996,920.2822,320.64157,284.175,938.19296,545.73416
