897.1984,489.59086,464.58675,809.80382,887.3625,627.5794,487.0,865.21686,809.80778,883.58016,885.51069,491.65978,899.28384,477.16,480.41712,877.4933,809.30592,483.71764,562.018,877.60432,487.12065,878.51954,479.45351,777.02245,754.57396,853.79764,468.04147,713.84644,498.06522,499.49831,484.16401,883.34656,767.80755,857.54184,631.27655,891.01413,467.41044,817.88934,670.7079,494.6087,879.30529,488.65242,480.3914,486.40888,717.72863,630.47341,477.20034,782.13485,876.01998,476.95729,485.44015,483.1385,470.92937,492.37708,829.13219,875.17275,450.321,478.39542,470.88347,694.73317,476.72416,481.36764,875.52256,479.6961,493.24227,888.92876,802.56758,896.23425,501.5464,784.42957,484.05653,471.67166,902.60113,482.01451,836.31457,747.86158,488.1907,714.8617,486.30572,459.02249,704.90709,482.01657,487.09877,502.14127,638.99,844.56768,778.87612,464.46171,486.81008,814.01172,485.0378,894.57857,482.60209,899.40051,483.13651,477.47181,809.22354,832.0417,490.01926,816.32063,490.46076,851.08713,735.13206,482.79281,855.24862,865.63636,482.01066,814.03957,886.13639,891.81311,487.51727,879.63355,884.87816,842.70489,481.92006,488.24051,866.27654,815.87595,488.08121,904.49771,484.90247,485.09907,725.07453,815.76033,471.92804,716.76197,489.88518,842.0344,493.92031,884.60614,480.56979,471.53461,487.69596,844.55494,488.72111,901.36478,493.76552,878.50038,838.3123,478.13669,476.80016,882.68343,808.41165,484.59156,640.45296,501.28464,484.30778,478.94306,882.0552,485.79206
897.51296,488.73542,464.94647,791.51787,887.66461,599.82724,486.64822,859.91842,802.40951,883.20038,883.65331,491.83762,896.34892,476.95627,480.15462,872.10317,792.45378,482.70211,530.93105,873.04866,486.90591,878.61913,479.13127,766.46875,745.11827,847.22551,467.9186,697.54394,497.79062,499.63567,483.88182,883.1844,746.28655,852.95882,604.0691,883.20933,467.00359,812.60031,639.76029,495.0424,876.41281,488.33984,480.25645,486.68519,693.00653,598.03874,476.45097,770.71374,863.80189,477.09978,478.56915,483.59019,471.4896,492.56379,821.0061,874.65403,441.10464,478.73538,470.98931,663.56837,476.88914,481.2062,875.68927,479.77073,493.66699,887.56969,793.43161,896.47525,501.65313,763.25605,484.07597,469.47811,901.69548,481.84864,827.91317,731.38764,491.14754,696.27864,486.53846,446.97266,684.07948,481.69545,487.49403,501.85932,619.6346,832.68582,768.77967,461.75083,486.92982,804.59646,485.17987,894.61441,481.39513,899.19192,484.59867,477.44437,787.15404,822.02779,490.22835,805.33215,490.404,844.62566,718.09342,481.9139,844.40853,860.09852,480.63853,790.13609,885.96429,890.61614,487.86229,877.64889,884.12872,835.0271,482.35653,488.22387,864.72993,802.60869,488.43287,904.24836,484.51361,485.19977,702.09238,809.21522,471.77695,702.33197,489.92383,838.45736,493.75543,884.76205,480.86077,464.30933,486.93374,829.30209,488.66667,901.27177,493.56314,873.35176,832.1435,478.50058,476.48315,882.26551,800.58239,484.68739,618.22769,501.06923,483.9576,478.82963,881.59753,486.05412
896.99486,489.12,464.75312,771.2935,888.00502,573.12062,487.2766,853.89431,794.11903,882.65073,880.84844,491.76523,892.6554,477.30892,480.10221,866.25911,773.73189,481.42915,501.81629,867.48979,486.71555,878.62029,478.76463,754.76151,734.90687,839.68253,468.35243,678.39149,498.02939,499.80118,484.16268,882.97829,723.95427,846.28593,576.34207,871.54854,467.4308,807.30127,606.78941,494.86556,870.95572,488.60091,480.37249,486.00831,666.4056,567.64583,477.38682,756.68577,846.73123,477.18296,481.59664,483.183,471.56573,492.97502,811.4585,873.29423,431.845,479.39698,471.26201,632.20313,477.24211,480.73247,875.67686,478.90397,493.31378,884.7905,782.48644,896.44908,501.37662,740.17077,484.24429,467.56796,900.35311,481.67513,818.29443,711.86961,488.57576,675.13126,486.14233,433.85524,660.7088,482.09424,487.39059,501.89237,600.58318,818.58921,756.58876,461.5226,486.89915,793.92919,484.74387,894.62132,481.47383,898.93065,484.18413,477.12535,763.26777,810.79071,490.4139,794.50994,490.05668,837.03593,698.31001,484.88267,830.43133,852.07252,480.27428,764.65919,886.13703,887.4542,487.2996,873.74848,882.87774,826.13272,482.77975,488.51426,862.64537,787.11689,487.964,903.54376,484.71752,485.73151,676.20191,801.51178,471.05765,686.63881,489.49112,834.74005,494.14623,884.56473,480.93377,456.27685,486.52243,811.08979,489.51635,901.06183,493.61574,866.4455,826.16612,478.48372,476.54691,881.71767,792.56314,484.55105,594.7799,500.92536,484.2028,478.91619,880.86159,485.31956
896.00213,489.56391,464.79826,749.9307,888.33046,545.28207,487.27019,847.33403,784.99874,881.85134,877.3201,491.21551,887.53055,477.1609,479.86759,860.06415,753.57035,481.63425,475.99335,861.70563,486.1917,878.16602,478.37139,742.0018,724.13549,831.50664,467.55406,655.08407,498.15961,499.66525,483.84235,882.9914,700.32248,836.93081,548.31522,856.51085,468.52863,801.29338,576.17204,494.43295,862.26128,488.37613,480.68988,487.04258,638.65641,537.50028,475.8689,740.2092,825.60739,476.69149,481.61207,483.30347,471.92614,492.44746,801.90478,870.83428,421.26404,479.4,469.50579,599.8061,476.8964,481.03438,875.80312,478.65195,493.81293,881.14965,769.9883,896.37301,501.65848,716.09012,484.09509,464.01799,898.08517,482.22472,807.39778,689.53824,484.51111,651.88423,486.32606,420.53155,635.58045,481.73734,487.09813,501.7566,582.49633,802.29586,742.55445,461.45394,486.9679,781.68795,484.49619,894.71289,481.52823,898.97765,484.24427,477.97155,737.79749,797.62356,489.26826,783.06028,490.00897,828.42341,675.73621,482.93151,813.40824,840.79839,480.07853,736.75883,886.74834,881.10079,487.75504,868.3291,880.17102,816.44196,482.77023,488.89906,859.84678,769.03725,487.66051,901.58984,484.48403,485.56621,648.5581,792.83432,471.33838,670.68666,489.53596,830.50912,494.16019,884.0113,480.89723,447.59212,486.01682,790.51526,488.7699,900.92555,493.43955,856.81548,820.23248,478.59882,476.73871,880.07115,783.27299,484.62681,571.63042,500.79204,484.25,479.11532,879.88192,485.00589
894.30882,489.63773,463.98465,727.09079,888.67019,519.02033,487.44603,840.13417,774.9261,881.23839,873.19062,491.5583,881.22328,476.42994,479.56406,853.34396,732.10239,481.45771,454.16663,855.37633,486.38864,877.18914,479.02941,727.79613,711.35747,822.58397,467.47572,628.79892,498.00819,499.81841,483.78815,883.12394,676.66594,823.66681,520.3161,838.33779,468.83164,794.48453,544.01601,494.8768,849.04417,488.71219,480.82138,486.96019,609.36984,511.10016,475.62415,721.77348,802.47198,476.64269,483.30222,483.87293,472.22051,492.8662,792.41584,866.96801,408.8156,479.37421,470.23467,567.39404,476.91458,480.47956,876.01348,478.53733,493.67122,875.87886,756.2224,895.11674,501.88965,691.34428,484.04911,460.46416,894.75516,481.895,794.77742,664.89207,483.63248,627.4595,485.99873,405.69939,609.3325,481.67881,486.64071,502.17968,564.99962,784.54736,724.85853,460.02884,486.58845,766.81925,484.86695,894.9144,482.22865,898.97032,484.15466,477.01359,711.01627,782.47169,490.10047,769.79751,489.71186,819.54826,650.93941,483.97324,793.74237,827.06199,479.99474,707.84827,887.42814,869.88596,487.62592,860.65228,875.03533,806.16083,483.46257,488.40232,857.13392,747.83111,487.41101,897.46707,485.02577,485.2631,619.85632,783.21631,470.97173,654.14167,489.71583,826.02634,494.29224,883.28037,481.35357,438.3626,488.45135,767.85297,488.6232,900.88014,494.0022,845.13473,814.14386,478.76331,476.69766,877.21564,772.82096,484.7225,547.91251,500.73865,484.08303,478.89097,878.1824,485.58953
892.06654,488.72059,464.19154,703.12575,888.92919,495.41771,487.03606,832.60411,762.83663,879.9786,868.15487,491.27621,874.26073,474.94907,479.86724,846.73864,709.08744,481.35824,436.83708,848.93665,485.42093,874.53515,478.71603,712.41386,697.323,813.48074,467.93429,600.78989,497.69876,499.61507,483.90116,882.98149,652.63338,805.84963,496.3576,816.40586,468.08817,787.68167,513.12079,494.70799,830.99099,488.30743,480.79038,486.89059,579.45836,488.8677,475.53184,701.67614,776.30005,476.70202,481.01304,483.60054,471.90966,493.04663,781.81131,860.93723,397.0186,479.1788,469.86791,536.31444,476.89163,480.68225,876.14917,478.22222,493.53905,868.69205,740.3301,892.20479,501.85467,664.92004,483.35964,455.09896,890.48356,482.95838,780.6454,638.56308,479.8,601.39778,486.07846,391.10759,584.50368,481.58443,487.37146,502.08662,547.35087,764.44881,703.75986,459.55352,486.55294,749.5275,484.34112,895.02039,481.12647,899.23477,484.74221,477.78725,683.29546,765.03539,490.59833,754.53175,489.80619,809.64337,624.06741,482.96615,772.01363,811.03044,478.80065,678.34404,887.80006,853.74326,488.06522,850.50743,866.6268,794.35357,483.03989,488.53021,853.20558,724.25721,487.6145,890.9722,484.88158,485.69896,589.12093,772.42569,471.14275,636.40698,489.83482,821.13884,494.20518,881.49118,481.04935,429.09054,487.03614,743.95834,488.83849,900.9785,492.9532,831.78713,808.13971,478.86864,476.8619,871.69896,761.13267,484.23083,525.66561,500.75892,483.88228,478.8859,876.40783,485.72196
887.83997,489.2159,463.66978,678.99262,889.12461,474.6304,486.0229,824.80074,748.1594,878.79887,862.18804,490.80306,867.19745,473.4488,479.3848,839.3181,684.93217,480.76224,423.67072,842.6722,485.53785,869.78529,479.28302,695.15694,681.69035,804.09926,466.69505,574.18525,497.69121,499.45424,484.16629,882.92444,627.89287,785.04959,474.83962,791.63842,468.34829,779.88219,485.29893,494.3654,809.18603,488.23086,480.9301,486.89976,550.27449,470.25546,474.18233,680.68923,749.06322,476.89216,484.59624,482.88292,471.7683,492.51243,770.38698,852.65767,384.60154,478.69724,469.41806,509.33356,476.60757,479.84157,876.07829,478.65531,493.17699,858.8527,722.75993,887.56934,501.50825,638.1107,483.31285,448.93946,883.53473,482.97604,763.79399,611.96056,460.70175,576.92089,487.06763,377.87621,560.86151,481.46734,487.20502,502.01362,529.57632,742.91548,679.45653,459.05252,486.77722,729.31372,484.25354,895.02302,480.9933,899.58114,484.40109,477.8671,653.51357,744.58328,491.48188,736.54728,489.846,798.88351,596.93953,482.48878,748.21721,790.20937,478.38817,648.99,888.09608,835.04638,487.6312,838.43853,854.13755,781.1434,483.51429,488.91864,848.23092,697.66121,486.75906,882.57596,484.78692,485.60345,558.21951,760.35671,471.02139,616.54037,489.55403,815.85867,494.49401,877.77706,481.13158,419.48251,487.73613,719.85181,489.09375,900.90515,493.06057,815.62995,801.78387,478.8054,476.87025,864.01249,748.41156,483.57468,504.82457,500.59711,484.10801,478.81686,873.83788,485.10349
881.42152,489.25981,463.49146,653.01707,889.32237,456.80101,485.84349,816.42108,730.37513,876.79665,855.27744,490.04639,859.37729,471.83676,478.58347,831.09817,659.77373,480.36804,414.3605,836.06613,484.14366,862.26625,479.41221,676.02981,664.18199,794.65123,468.82404,546.04549,497.30283,499.38003,483.93371,882.62233,604.14959,760.65062,456.60257,765.06739,469.38189,771.48304,460.72442,494.25336,782.00343,488.13953,481.13558,486.44405,521.26114,455.26166,475.6523,658.58022,720.37066,476.93119,484.35227,483.52197,472.39787,492.15813,757.28731,842.69047,371.81964,479.17857,470.23229,486.63326,477.06209,478.57743,876.0329,478.326,493.2737,846.98969,703.03308,880.55621,502.31109,610.20472,482.79469,442.23345,873.70555,482.72039,744.65251,586.26326,462.57143,551.9084,486.71395,364.62335,536.8995,481.53735,486.61665,502.14718,513.07342,719.54098,652.84465,459.44723,485.9625,706.25674,483.32926,894.96275,482.35294,899.72296,484.52614,477.8673,624.05402,721.61727,491.07103,716.18692,489.71156,787.0464,569.12124,483.71751,723.0602,766.72192,478.37678,619.20125,888.36284,812.00684,487.8168,824.19946,835.69566,766.1006,482.42795,488.81179,842.10193,669.11683,485.71135,869.66152,484.22036,485.69134,526.24916,747.21969,470.81411,595.39159,489.52585,810.41114,494.56296,872.02808,480.26334,408.95377,487.04408,695.01765,488.36953,900.80043,492.24526,798.33702,794.78398,479.125,476.67142,853.50192,734.69325,483.47815,484.6826,500.2816,484.47889,478.58857,870.54065,485.41637
872.19722,489.78708,463.7852,626.59273,889.14398,441.38151,485.77568,807.13921,709.31953,873.98957,847.03099,490.21004,851.09703,467.91676,477.83373,822.07205,633.52611,480.70878,408.75582,828.5259,482.68828,851.53947,478.3125,656.0376,645.22193,785.36507,468.14802,517.9541,497.31402,498.95527,484.09622,881.14238,581.23924,733.41455,440.89814,737.03355,468.10714,762.1615,440.77426,494.04762,751.74396,488.69001,481.80822,486.40024,494.49372,441.54229,475.48339,636.19269,691.66099,476.90068,481.08247,482.61286,471.68059,491.20265,741.01624,831.19475,358.11639,478.62304,469.52017,468.61445,477.0,476.83445,876.05496,478.23085,493.34441,832.78224,681.40144,870.47675,502.02611,582.29439,481.66667,434.87359,861.05683,483.43541,721.77709,562.00677,460.62,527.14299,486.63712,351.81009,514.47836,481.66423,485.92442,501.96477,497.90874,695.82302,624.3236,458.1381,485.9375,679.91761,482.48772,894.44786,481.92448,900.01573,484.25355,477.30155,593.82143,695.39781,492.2037,693.05314,490.29062,773.20551,540.31598,483.67727,696.71844,740.44628,478.04851,590.89327,888.46155,785.57887,487.92581,807.46866,812.04428,748.32012,483.24733,488.85998,835.28226,639.83992,485.2583,853.39565,484.48999,485.71249,498.14694,732.08057,470.8065,574.8777,490.1933,804.8625,494.14578,862.17621,480.62408,398.43475,486.76036,669.23003,488.53632,900.58867,492.6659,779.52258,787.20685,479.12107,476.6008,839.20961,719.46219,482.7515,465.61766,500.61147,484.47375,478.2625,866.41814,485.21429
859.51288,489.27619,463.28287,599.54496,888.29627,428.43638,482.77232,797.96254,685.12638,870.01166,837.03982,489.94277,842.21891,465.81798,477.30442,811.79292,607.13209,479.9156,406.94259,821.19747,481.85629,837.38466,479.01904,634.22536,624.80801,776.38618,467.16513,491.53018,497.39371,498.12181,483.96925,878.71156,557.75847,704.50674,428.19787,707.32548,469.27135,751.56322,425.30685,494.125,719.24848,487.88242,481.77538,486.8747,470.66195,429.37274,476.02403,613.16948,662.9445,476.73496,478.6474,481.59813,472.87765,488.23519,722.19748,818.10996,345.25797,479.10236,468.94917,453.58403,476.65507,471.94874,875.74578,477.75949,492.96847,815.41716,659.27182,857.81851,500.50406,554.02279,480.5114,426.43082,845.57356,483.3294,696.00326,538.25705,452.55714,504.55213,486.39737,340.64466,495.03442,481.84112,486.36188,502.06441,483.76643,670.50419,596.03582,457.80181,486.18625,650.94006,481.19848,893.77433,481.21904,900.58825,484.21324,475.84723,565.184,667.18229,491.84282,667.8535,490.05467,757.91191,512.33993,482.80764,669.77478,711.84487,478.21106,563.00217,888.61338,755.55677,488.2577,790.0473,784.09351,727.6395,484.59476,488.8844,827.77874,611.76085,486.08862,832.9776,485.03943,485.32794,473.43756,716.07789,470.65749,551.40084,489.74319,798.62079,494.3321,848.47996,480.4805,388.0678,486.58333,641.51438,488.85653,900.11609,492.98978,760.3557,778.75036,479.80379,476.19794,820.45335,702.7011,481.96374,448.9298,500.52108,484.7723,478.08932,862.36522,485.38462
843.46944,489.92216,463.27266,571.58194,887.06048,419.13625,479.70213,788.0074,657.92629,864.57239,825.72979,490.11491,832.96554,462.00238,475.19024,800.71515,579.97026,479.56256,406.91288,813.4529,479.47016,820.8314,477.27415,610.94592,603.20527,766.98266,467.87836,467.53469,497.69369,496.53149,483.91761,874.29457,533.40392,675.59385,419.91115,677.00157,469.68556,739.2386,416.25563,494.67144,685.79338,487.80964,481.78148,486.35357,450.83006,420.54908,476.25928,590.72509,634.78552,476.48434,484.83681,482.16144,472.38153,484.51977,700.49247,805.22907,332.64552,478.41699,470.11389,441.76348,475.98271,464.93092,874.86025,477.36595,493.8587,795.47559,636.25699,840.32113,499.225,525.44029,478.62662,416.04405,827.14239,483.38856,668.12367,516.27791,444.97701,485.01429,486.78356,328.80942,478.04483,481.68014,486.42795,501.60319,470.33712,644.26958,569.33671,458.73932,486.53506,620.53446,478.4298,891.52192,482.48958,900.7446,482.24138,474.65276,537.20799,637.46487,491.64156,641.21706,490.24024,740.15053,487.01704,482.50725,642.91063,682.09895,478.33154,535.76952,888.65612,722.74151,487.61564,771.06999,752.79645,703.27109,482.34227,488.96539,819.56501,585.031,485.24192,809.36455,485.05376,485.24569,454.52374,697.57906,469.84012,526.51395,489.69903,791.79574,494.24886,830.80164,480.01759,378.43158,488.15875,613.17243,488.68394,899.33963,493.224,741.11731,769.35495,479.38933,475.04207,800.1569,684.47333,480.02456,435.18337,500.64699,485.00717,477.84398,856.9496,485.13735
824.97946,488.93225,463.64798,544.31411,884.47281,414.85718,476.57292,777.48928,628.64684,856.90164,813.31537,489.95062,823.42604,459.58456,473.13788,788.21915,554.08785,478.20789,407.72566,804.45928,477.85159,801.52847,477.39275,587.75154,581.67906,755.98226,466.36529,447.18748,497.47068,494.57833,483.98847,867.45051,509.92171,646.17725,415.37536,646.47536,469.90793,723.60955,414.20011,494.12564,650.39356,487.53178,481.925,487.0,434.94413,414.57218,471.29231,569.27457,605.94512,476.34586,488.69338,482.20968,472.41074,479.14991,675.31084,791.26176,319.82722,479.17407,468.41379,431.67697,474.97766,459.8375,872.47664,476.54418,493.23008,773.90923,611.67639,817.45537,496.8878,500.37616,476.92362,405.93887,805.35643,483.2946,638.4723,496.68226,435.20755,467.86865,486.23409,316.9488,463.31265,481.41789,485.84409,501.40287,458.02465,618.27639,541.69629,458.7792,486.01161,589.9533,474.80721,887.85189,482.43767,900.76136,482.9486,470.58365,511.54062,607.08894,492.44275,613.85048,489.9556,719.71777,465.18589,481.98142,615.70935,651.56287,479.16388,509.70959,888.59981,688.371,487.63383,750.50647,719.15239,676.24908,480.63766,488.9803,810.91704,559.07019,484.8468,783.75481,484.41667,485.32093,440.39724,676.88468,469.43155,501.90037,490.2054,784.96114,494.47484,809.15435,479.8702,369.48309,488.7474,584.83613,488.74873,897.73492,492.88341,721.05136,758.60531,479.59389,473.92389,775.90992,665.23095,477.70559,424.02299,500.29876,485.00811,478.10365,851.21751,485.2601
802.03131,488.66429,463.68641,519.34464,880.96485,414.04332,470.20084,766.14051,598.05257,847.66837,799.24145,489.89038,814.00664,456.27307,469.1377,774.04743,529.86887,475.86952,408.81196,794.08339,474.615,779.48655,478.79849,565.2806,559.9757,742.70285,466.46145,430.48408,497.48934,492.33715,484.37045,857.91503,489.10118,616.36275,412.78697,614.55929,471.63958,705.43445,414.16166,494.01437,614.00398,487.31522,482.2129,487.11813,423.15456,409.7603,466.4238,548.60421,578.47041,476.16924,488.44986,481.95626,472.87264,471.80634,648.05078,776.18984,308.6619,477.87929,464.82019,424.5035,474.4722,450.94514,868.33729,474.64143,492.71111,751.30396,587.26105,791.91749,495.17995,480.88052,473.85358,392.65521,781.16421,482.45024,607.64607,478.30477,413.97436,453.07013,486.32374,306.55919,450.59929,481.21429,485.67055,501.38364,447.06258,592.38956,514.63828,459.40919,486.88523,558.39454,470.61135,880.49088,482.80699,901.48142,482.66446,467.4921,489.80354,577.36973,492.53408,586.42003,489.98692,697.68087,447.44624,481.29844,588.7418,619.3675,478.91045,488.89719,888.89529,653.27907,487.07888,728.88182,685.33962,646.44411,479.31071,488.67583,801.93905,533.97825,484.48892,755.45809,484.52338,483.33413,429.30956,654.56092,469.7326,478.52658,489.86143,778.0695,494.00767,784.1297,479.65538,361.06951,489.19749,557.7619,488.75618,895.51932,492.58756,699.77058,746.25492,479.90509,470.97977,748.93741,644.19386,473.23798,415.89545,500.13237,484.96572,477.74124,845.14301,485.3683
776.03841,488.97521,464.30203,497.94642,875.32573,413.78864,464.06455,752.44811,568.20254,837.1089,783.32538,490.11399,803.33845,454.08623,464.67426,757.37765,508.64584,473.54102,409.81413,781.47212,472.56927,754.8919,479.54699,541.62794,536.46076,726.50188,465.85988,417.25922,497.19768,486.99593,484.12686,843.45792,470.57265,586.00601,411.28541,583.15914,468.83597,685.0025,414.84439,494.13118,577.69949,488.13551,482.41064,487.37442,415.22625,407.39372,459.69479,528.78459,554.05654,475.8126,488.15057,482.00877,471.79512,463.7125,619.34382,760.72277,298.03701,477.85356,458.46489,419.73423,473.87539,439.7006,860.8421,473.30814,492.83198,726.70056,563.63311,763.09655,492.83665,464.64957,470.19534,379.70481,754.2996,482.6382,577.46479,462.48841,403.68085,440.62322,486.13756,298.0071,439.64627,481.04919,486.05192,501.09391,437.42741,566.60842,489.48999,458.28215,487.02424,527.4972,464.11786,869.47787,481.71753,901.79504,482.68833,459.88589,471.94137,546.22562,493.10025,559.33037,489.74898,672.43433,433.6295,480.95618,563.63,586.33413,480.34213,472.72817,888.97453,617.44187,486.95063,706.6966,651.10128,614.39324,477.78933,488.8425,791.87903,511.96508,484.47468,725.34922,483.56243,481.85272,420.49105,630.34203,469.629,457.61897,489.74516,770.63917,493.98411,756.87972,479.04561,352.41138,489.34077,530.4583,488.95897,891.72087,492.79481,678.42446,733.35689,479.07356,466.18614,720.77898,621.66454,466.59136,411.14217,500.22848,485.33373,477.70098,838.1674,485.45562
747.30776,489.09529,464.34544,479.64139,867.89677,413.64301,454.46041,735.10873,537.08681,823.74304,764.52763,489.13575,791.45032,449.88293,457.50707,738.71656,490.49009,469.45792,410.54987,766.1347,469.63565,728.08584,477.80055,518.73898,512.97071,706.85673,466.1451,408.1281,496.87711,480.76942,484.72472,824.32963,455.42839,557.43171,411.89755,553.64626,468.06268,662.52124,415.59841,493.93826,542.40051,488.38902,482.88593,487.15162,410.38572,406.31333,450.19856,510.78045,529.91381,475.14497,483.17004,481.22238,470.26739,453.08451,590.90817,745.22802,290.62676,476.92911,454.07102,416.59791,473.14663,428.49827,849.32547,471.82282,493.095,701.06432,540.02685,731.62881,489.42183,450.72799,466.73382,364.47273,724.88951,481.91074,547.79334,448.85996,387.83673,430.20862,486.4222,292.28189,430.42297,481.09823,485.44795,499.92275,429.75562,542.40598,466.18416,460.39056,486.79559,499.06253,455.1366,853.47074,482.20411,901.94303,481.93184,451.3428,458.00635,516.43655,492.66042,532.42398,489.53685,644.18149,427.05881,480.57247,538.71828,553.79064,480.72234,460.62051,888.98659,581.9522,485.66722,684.36951,618.2856,582.09337,473.56094,488.85524,781.00901,493.85572,484.78817,693.59194,482.33141,481.9136,412.91459,604.45104,468.85704,440.3969,489.68204,762.76624,493.84738,728.48277,478.3592,344.25325,488.97948,507.22119,488.96774,886.96587,492.87713,656.31763,718.9908,479.1778,460.04213,691.05436,598.76293,457.56971,410.54987,499.80361,485.60327,477.5659,830.27913,485.7262
716.82225,489.66274,464.28904,464.47854,857.69009,414.00114,444.76038,715.05278,508.55095,807.48942,742.87664,489.01883,778.02345,445.02181,448.39315,716.01596,475.6505,464.72145,410.86837,747.68666,467.53777,700.66435,479.12154,497.15481,490.30634,683.44231,466.07834,404.40899,496.70944,473.41009,485.15945,801.79153,444.25822,528.69765,413.21765,526.64046,468.43314,637.35198,415.93494,493.72579,509.97145,487.53792,482.40951,487.18235,408.60744,404.92804,439.53735,494.63075,507.76316,474.9229,482.27488,481.97649,467.75195,440.75918,563.41571,729.22594,285.02187,476.78571,444.16589,414.15679,472.7722,416.53875,833.80344,468.8005,492.55657,676.05008,517.60707,698.49268,486.06268,439.76725,462.60456,349.59518,693.14024,481.46244,519.82984,437.82886,367.33981,421.95456,485.9904,287.09055,423.28341,480.63373,485.68912,500.022,423.47969,518.70667,446.17456,460.32923,486.91456,474.53171,445.74047,831.58446,481.61142,902.05045,481.36099,440.46412,447.03172,489.7289,493.20286,508.22371,489.48384,614.38166,425.30542,481.16159,515.17736,522.09585,481.09152,451.71444,888.62901,549.01436,484.9457,661.03972,586.61891,549.84118,467.58587,489.28244,769.35538,477.77094,483.61139,660.51848,479.76603,480.08119,408.69218,578.15962,466.25689,427.31109,489.51239,754.19801,493.8363,699.33136,477.30776,336.48313,488.84911,486.08219,488.23116,881.10634,493.17238,633.32325,702.62358,479.19069,451.99427,660.63272,576.71483,446.58603,411.03405,500.47154,485.45685,477.35208,820.97259,486.33953
685.22655,489.31931,463.56255,451.73386,843.2045,414.93564,432.15035,691.87997,482.71831,789.32238,718.15024,488.98117,762.8191,440.13498,438.11372,689.50538,461.02789,458.88058,411.0281,726.70975,463.33039,672.55784,478.35907,477.3261,469.21063,656.50653,466.43594,403.78824,497.18647,464.37631,485.29745,776.56132,435.53289,503.24821,413.73912,503.0492,469.10748,610.8449,416.471,494.25025,483.52864,487.05488,481.80435,486.99198,408.47443,405.05528,429.48904,480.3621,488.60691,472.92226,481.60976,480.38013,462.70723,427.57286,536.58542,711.13696,279.90325,476.29549,433.76664,413.02494,472.48151,401.91409,814.72058,464.63946,492.30887,650.93686,497.35465,664.13098,483.30556,431.52369,457.58623,333.27685,658.4086,481.21905,494.73198,429.62001,347.11351,414.84706,486.15469,284.00154,417.66653,480.02509,484.44244,499.93888,418.62204,497.0497,429.74323,459.29675,487.45751,454.3321,433.8254,805.21243,482.00414,901.97098,480.02075,428.97044,437.70352,466.32346,493.44005,487.18144,489.40122,585.02919,424.89947,481.77358,494.77298,495.82117,482.75223,444.36155,887.64848,517.72307,483.33803,637.13433,556.20017,518.92279,461.13536,489.06476,756.45126,464.06848,482.63165,628.76514,475.56485,478.04267,405.49854,548.33386,462.24647,417.99019,489.70251,744.59369,493.78853,670.04787,474.1512,328.88582,486.21193,469.36935,488.61415,873.95028,493.21753,609.5485,684.75017,479.40221,442.93327,629.33162,554.6968,434.379,411.86198,500.09861,484.79222,476.80715,811.22696,486.10744
653.24154,489.06772,463.11862,442.07109,825.40535,415.72332,418.541,665.87335,460.10268,768.21874,690.91107,488.77894,744.95608,433.63626,426.54365,660.81725,450.41988,451.38323,411.07011,702.66967,459.31148,643.61451,478.03202,459.83275,451.67975,627.3081,466.19942,404.06139,496.59409,452.28737,485.9577,749.48852,428.63244,480.93293,413.91655,483.96434,470.55458,584.35886,417.28868,494.038,462.82902,486.78835,481.55142,487.33564,408.78655,405.11511,416.55664,467.46865,473.96693,469.84989,481.39153,482.56138,454.72327,414.12167,511.31702,690.54338,277.41552,478.8348,421.12734,412.21546,471.3704,388.89894,791.19346,462.21914,492.56103,627.3274,479.37318,629.41069,479.50217,424.78613,450.42926,318.07125,621.56181,481.61208,472.33849,423.73593,334.36273,409.5811,485.8032,281.96442,414.40573,478.3825,482.92597,499.65239,414.60073,477.87157,416.54652,459.37869,486.42599,438.25996,421.47357,776.04164,481.49538,901.31419,478.03548,415.20556,430.63553,446.86553,494.36248,469.61403,489.66773,554.1044,424.63359,481.16954,476.86995,473.33151,483.91319,437.73285,884.41682,492.68884,480.24465,612.77794,526.46284,491.14636,452.79387,488.68169,742.61569,452.29823,482.7931,597.43078,471.65031,473.93503,404.08961,517.00057,457.64586,411.76247,489.55152,733.78363,493.72805,639.55172,471.59679,322.61945,486.68286,456.21037,488.21126,865.69024,493.59911,585.39668,666.23273,479.25257,429.8214,596.23302,531.98328,420.02574,412.47017,500.24466,483.4335,476.14332,800.28076,486.56865
