-0.98720071,-0.99675764,-0.98786237,-0.99199884,-0.98174713,-0.99174707,-1.0057688,-0.99295384,-1.0149712,-1.0136528,-0.98607754,-1.005219,-0.96170753,-0.98255532,-0.98651938
-0.95409429,-0.94668275,-0.95113465,-0.94838965,-0.93294373,-0.93909963,-0.96414286,-0.95144685,-0.96903068,-0.96086204,-0.95009367,-0.95848638,-0.92361346,-0.93867946,-0.94539251
-0.90250385,-0.88898449,-0.89732252,-0.89997105,-0.88218559,-0.89250999,-0.9110753,-0.89707657,-0.92793769,-0.9177354,-0.8970784,-0.91090946,-0.88368904,-0.88433706,-0.88882607
-0.85580504,-0.82502644,-0.83830134,-0.84419018,-0.83774373,-0.82907247,-0.86380377,-0.84066158,-0.8714147,-0.86933282,-0.82953678,-0.85805933,-0.82738348,-0.8307577,-0.83683894
-0.80271475,-0.75624827,-0.78307839,-0.77094751,-0.77583438,-0.76994219,-0.79968781,-0.77364807,-0.81612105,-0.81328806,-0.77056633,-0.79887626,-0.76625755,-0.7634818,-0.78028933
-0.73501355,-0.68604024,-0.71447012,-0.70658841,-0.70506092,-0.69936642,-0.72665039,-0.70508948,-0.74786465,-0.74359136,-0.69960711,-0.74155528,-0.70063263,-0.6920691,-0.71242357
-0.67151823,-0.60867035,-0.64294404,-0.62637107,-0.63542406,-0.62157146,-0.64943898,-0.63311353,-0.68034636,-0.68051503,-0.6243926,-0.67598793,-0.63878761,-0.62529208,-0.64845767
-0.58818991,-0.52750788,-0.56647443,-0.54194674,-0.55572427,-0.54690544,-0.57394842,-0.55187274,-0.59995616,-0.61854285,-0.53939481,-0.59564487,-0.55836086,-0.54432253,-0.56582323
-0.5098752,-0.44469572,-0.48496874,-0.46103496,-0.47888811,-0.45589425,-0.48715384,-0.47400516,-0.51555682,-0.53611804,-0.46993963,-0.52007322,-0.47510799,-0.46584367,-0.4812605
-0.42224378,-0.35652802,-0.39642176,-0.36929536,-0.39754698,-0.37068005,-0.40229548,-0.39054365,-0.43305318,-0.45102995,-0.39519193,-0.43165906,-0.39653251,-0.37777567,-0.40699203
-0.3358996,-0.26913841,-0.3065565,-0.2757305,-0.30050396,-0.2779914,-0.30438561,-0.29656636,-0.33608577,-0.36355623,-0.3089902,-0.34761136,-0.30994042,-0.28758713,-0.32335475
-0.24902542,-0.17732931,-0.21022379,-0.18039218,-0.2099011,-0.18207489,-0.21263398,-0.20694493,-0.24429181,-0.26392112,-0.21089846,-0.24948361,-0.21561545,-0.19512579,-0.22754681
-0.1618129,-0.085111358,-0.11844929,-0.079490018,-0.11111198,-0.085382367,-0.11294347,-0.11171961,-0.14579146,-0.17287359,-0.12265783,-0.15724249,-0.1230177,-0.098848368,-0.13540447
-0.063176342,0.0074685872,-0.020938468,0.024665406,-0.018060987,0.01232761,-0.012637652,-0.016082505,-0.046776043,-0.070897139,-0.021997668,-0.061186361,-0.030920414,-0.0010010825,-0.038632018
0.035911696,0.10038327,0.081677208,0.10259984,0.082323172,0.11366009,0.088217437,0.079928083,0.057691974,0.031906812,0.069422882,0.03770998,0.066884601,0.093967871,0.058463535
0.13540054,0.1984821,0.17977973,0.20788734,0.17809457,0.196233,0.18956458,0.18046672,0.157617,0.12688822,0.16247489,0.14025321,0.16508113,0.19138367,0.15584022
0.23524589,0.29176483,0.28143254,0.30667299,0.27867875,0.29240572,0.28565271,0.27694497,0.25769595,0.22322213,0.25534372,0.23634636,0.2636267,0.29047211,0.25347059
0.33541147,0.38529688,0.38124123,0.39642757,0.35765646,0.38919355,0.3848822,0.37369939,0.35811447,0.32081114,0.33116186,0.3356614,0.36249304,0.38983825,0.35132785
0.43586562,0.47904453,0.47593623,0.48102669,0.45474423,0.48373684,0.46533235,0.47069869,0.45430161,0.41854912,0.42887306,0.43519548,0.4592611,0.48576607,0.43890003
0.53228058,0.57299062,0.57291082,0.57682618,0.55258009,0.57167836,0.55869471,0.55471369,0.55149414,0.50744666,0.52368565,0.52946175,0.55305965,0.57809336,0.53239704
0.6292818,0.6629808,0.66387048,0.67208083,0.64850197,0.6594198,0.65605334,0.64632715,0.64900484,0.60492201,0.61246144,0.63055822,0.64833316,0.66323882,0.62624339
0.71050996,0.74896557,0.75982954,0.76179966,0.73922671,0.74814946,0.73819623,0.73958011,0.74839417,0.69773299,0.70348766,0.72579921,0.74384053,0.75754055,0.70828755
0.80439446,0.83450694,0.85213539,0.85526381,0.83566793,0.83292682,0.82449313,0.83026747,0.82538961,0.78730646,0.7930542,0.81502417,0.83661639,0.85166485,0.80154986
0.89596383,0.91997045,0.92752696,0.94763061,0.92449857,0.91756151,0.91341246,0.91909745,0.9100373,0.87924777,0.8803949,0.9055809,0.92448189,0.94575763,0.89454733
0.98612476,1.0040478,1.0170704,1.0333846,1.0142346,1.0021506,1.004113,1.0055844,1.0002444,0.94667932,0.96660088,0.97891156,1.0130868,1.0361028,0.98420362
1.0746152,1.092207,1.1063494,1.1185383,1.1045204,1.0887672,1.0978152,1.0944482,1.0910334,1.0431178,1.0572565,1.068659,1.1023299,1.1262685,1.0726114
1.1486856,1.1817531,1.19816,1.2225572,1.1972218,1.1791642,1.1936701,1.1711516,1.1847773,1.1397811,1.1530358,1.1328225,1.1927569,1.218929,1.1642678
1.2453323,1.2742043,1.2951203,1.3303667,1.2842492,1.2555274,1.2943273,1.2658099,1.2838162,1.245616,1.2582167,1.2230209,1.2895925,1.3151911,1.2592383
1.3286679,1.3695712,1.3930474,1.4201643,1.3868707,1.3495449,1.3998637,1.3626468,1.3838466,1.352839,1.3645468,1.3278039,1.3885978,1.4151371,1.3570171
1.4305046,1.4661464,1.4933371,1.5328612,1.4926087,1.4476834,1.5072845,1.4613224,1.4868623,1.4621826,1.4741046,1.4336079,1.4894804,1.516915,1.4432041
1.5329819,1.5627325,1.5951426,1.6452998,1.5820708,1.5446032,1.6134994,1.5608466,1.5911242,1.573433,1.584065,1.5415343,1.5920316,1.6192357,1.5433551
1.6372895,1.658208,1.6964469,1.7455391,1.6864296,1.6231453,1.7072653,1.6595811,1.678636,1.6837578,1.6927745,1.6502647,1.6946375,1.7200595,1.6439866
1.7397241,1.7267161,1.795536,1.8146121,1.7901862,1.7184253,1.8062898,1.7525412,1.7793648,1.7607825,1.7822874,1.7376691,1.7926909,1.7853361,1.7297732
1.8139044,1.7719912,1.8398908,1.8325289,1.8291263,1.7751248,1.8433894,1.7917802,1.8215194,1.791417,1.8349657,1.8067959,1.8415863,1.81863,1.79095
