-0.072710533,-0.12077243,-0.15227266,-0.090612523,-0.14505737,-0.14272907,-0.18470652,-0.16081959,-0.16586001,-0.1167032,-0.036833072,-0.19396851,-0.1498578,-0.10673205
0.013974368,-0.032750588,-0.065769138,0.0002606308,-0.055665683,-0.051983461,-0.098582565,-0.072844378,-0.080179034,-0.031768929,0.057042905,-0.11067652,-0.058877872,-0.018134852
0.10091069,0.055604442,0.020893264,0.091552319,0.030495212,0.035219961,-0.0090630767,0.020100317,0.0084530273,0.056781291,0.15088637,-0.018652655,0.032325128,0.067142743
0.18806955,0.14425647,0.10574481,0.18321349,0.12078965,0.12693197,0.06832534,0.11111575,0.097352915,0.14561932,0.24198256,0.069993334,0.12058006,0.15659369
0.26546555,0.23317139,0.19319534,0.27520318,0.21139502,0.21898082,0.16103258,0.20069338,0.18427916,0.23471529,0.33707066,0.16017465,0.21278657,0.2463348
0.35230467,0.32232161,0.27958132,0.36749379,0.30227843,0.30920989,0.25133026,0.29061428,0.2737089,0.32403949,0.432439,0.2527428,0.28963795,0.33633715
0.44192771,0.4116832,0.36546289,0.45651071,0.39341134,0.40056228,0.34184262,0.37932985,0.36332158,0.41099101,0.52631723,0.34444861,0.382457,0.42657654
0.52974838,0.49864031,0.4506761,0.54942286,0.48178269,0.4935313,0.42864195,0.47164466,0.45114693,0.5007905,0.62049359,0.43879585,0.47258939,0.51397696
0.61769896,0.58844785,0.53717154,0.64255114,0.57343974,0.58671329,0.51130596,0.56114797,0.53928077,0.59075313,0.71665594,0.52114106,0.56574097,0.60471492
0.70444322,0.67840665,0.62556384,0.73270396,0.6645783,0.6770719,0.60114925,0.6539226,0.62945966,0.6808623,0.8115341,0.6167973,0.65925824,0.69562144
0.79229353,0.76850354,0.71271004,0.82327036,0.75460363,0.77071307,0.69157227,0.74408426,0.70896337,0.76887751,0.90644572,0.70841697,0.75293416,0.78668277
0.8806149,0.85647418,0.79989793,0.91421936,0.84428259,0.8617171,0.78103354,0.82194939,0.79940118,0.85718306,1.0009392,0.80319758,0.84407022,0.87523432
0.96749446,0.94616669,0.88730376,1.0055169,0.93667249,0.95306972,0.87261924,0.915282,0.88834413,0.94575506,1.097238,0.89812973,0.93810197,0.96410969
1.0547118,1.0352894,0.97490922,1.0895733,1.0268941,1.0454059,0.96249188,1.0062784,0.97748913,1.0345717,1.1808191,0.98549206,1.0297634,1.0532833
1.143203,1.1239457,1.062698,1.1511395,1.1154622,1.1391406,1.052588,1.0998893,1.0668194,1.1226134,1.2736476,1.0761355,1.1208198,1.1434474
1.2319045,1.2128261,1.1501088,1.2400379,1.2080699,1.2306385,1.1445387,1.1912055,1.155701,1.2111319,1.3678661,1.169523,1.2117078,1.2336691
1.3193555,1.3019135,1.2361812,1.3303273,1.2956272,1.3214441,1.235321,1.2793459,1.2362695,1.3006492,1.4473271,1.2610449,1.3063923,1.3219814
1.406919,1.3895055,1.3233535,1.4067255,1.3863731,1.4145776,1.326516,1.3573096,1.3248852,1.3887965,1.5413217,1.3537042,1.3990833,1.4105591
1.4933816,1.47584,1.4107337,1.4948853,1.4752222,1.5051277,1.4163028,1.4465703,1.4045995,1.4672335,1.6337121,1.4481023,1.4854163,1.4973685
1.5769698,1.5624271,1.4974325,1.5714339,1.5639713,1.5935037,1.4963879,1.536112,1.4930443,1.5552321,1.7196192,1.535765,1.5730252,1.5825749
1.6532727,1.636173,1.5846434,1.6470178,1.645983,1.6784348,1.5716105,1.6247569,1.5782108,1.6311265,1.7713853,1.6234137,1.6371181,1.6685086
1.7249503,1.6872993,1.6704881,1.6918365,1.7081708,1.7405814,1.6563424,1.7115432,1.6596001,1.6924983,1.7809904,1.6950384,1.7130184,1.7411317
1.7447229,1.7134095,1.740266,1.7204036,1.7359658,1.7602675,1.7075513,1.7634921,1.7234756,1.7262898,1.7481473,1.7362953,1.7337008,1.7607291
1.7297156,1.7085298,1.7579693,1.7024564,1.7386595,1.7371878,1.7389373,1.7731796,1.7431701,1.7266665,1.6863237,1.7519428,1.7169336,1.7382242
1.6558225,1.6745245,1.7305582,1.6670655,1.6886441,1.6734469,1.7199633,1.7415257,1.7193101,1.688983,1.5856959,1.7128181,1.6868184,1.6517119
