-0.20059648,-0.23885206,-0.21111238,-0.20398008,-0.2085268,-0.20134688,-0.19801841,-0.20158184,-0.30553388,-0.2302637,-0.20716851,-0.20354324,-0.195675,-0.19895782
-0.11931263,-0.15507282,-0.12793546,-0.12167109,-0.12511041,-0.12600249,-0.11591723,-0.11975172,-0.22355157,-0.14705498,-0.1226007,-0.11982434,-0.1126036,-0.11591373
-0.035540923,-0.070439323,-0.044151127,-0.038633213,-0.041351887,-0.042866867,-0.032148581,-0.037680791,-0.13758687,-0.071791875,-0.042650212,-0.035294544,-0.03073617,-0.032667897
0.047273566,0.014950568,0.040550739,0.043346261,0.043678053,0.042507325,0.050587663,0.046677573,-0.053402895,0.010966279,0.040452453,0.04767231,0.052268021,0.053682732
0.13157779,0.10100781,0.11564814,0.12829958,0.13002766,0.12782676,0.13432605,0.13094947,0.032916371,0.087821623,0.11969324,0.12470882,0.13619331,0.13235632
0.21529182,0.18597014,0.20203248,0.21220251,0.21670539,0.21188372,0.21978515,0.21676397,0.12074137,0.17367877,0.20459444,0.2112186,0.22087568,0.2199468
0.30164943,0.27211878,0.28739642,0.29658073,0.30342221,0.29917801,0.30582758,0.30200355,0.20736142,0.2591039,0.29336691,0.28902863,0.3062372,0.30621599
0.38685097,0.35937429,0.3713973,0.38118581,0.39072269,0.38690764,0.39099194,0.38787921,0.29533251,0.34571025,0.3810928,0.37603838,0.39149164,0.39280671
0.4726538,0.44791153,0.45345258,0.46634883,0.47022385,0.4735216,0.47692557,0.47323789,0.3862512,0.43395731,0.46951574,0.4631501,0.47793702,0.48150699
0.55900073,0.53535624,0.54105601,0.55300771,0.55863609,0.56119306,0.56320229,0.56025897,0.47764359,0.52133459,0.55978741,0.55137925,0.56575681,0.57008575
0.64688301,0.62399545,0.63039229,0.62653596,0.6467711,0.64911679,0.65084169,0.64774375,0.56797812,0.6093162,0.6504052,0.63893522,0.65233871,0.65067697
0.73407604,0.71300227,0.71351674,0.708906,0.7364535,0.73814675,0.73834367,0.73570076,0.66047916,0.6987293,0.74030655,0.71954877,0.74021579,0.74118542
0.82133642,0.80260925,0.80157442,0.79440842,0.82641319,0.82713806,0.82641505,0.82480789,0.75306447,0.77947761,0.82353795,0.8082122,0.8292777,0.83199705
0.90967072,0.89259648,0.88331767,0.8552023,0.91662538,0.91700307,0.91514864,0.91347523,0.84733098,0.86961446,0.91589909,0.88971522,0.91799556,0.9230564
0.99871102,0.97433745,0.97462049,0.9418622,1.006643,1.007073,1.0036487,1.0030972,0.94281734,0.95084029,1.0075295,0.97992741,1.0080433,1.0145067
1.0879345,1.0654543,1.0657522,1.029902,1.0977244,1.0973307,1.0924634,1.0928929,1.0374999,1.0414304,1.1001493,1.0695995,1.0980426,1.1065802
1.177938,1.1566537,1.1577709,1.1186304,1.189287,1.1883767,1.1823508,1.1834414,1.1332597,1.1328753,1.1936038,1.1606205,1.1887479,1.1989039
1.2680094,1.2485792,1.2498678,1.2074211,1.281622,1.2800908,1.2718056,1.2740557,1.2299344,1.2250313,1.2870766,1.2516567,1.2799891,1.2919901
1.3587056,1.3314072,1.3426693,1.2969802,1.3739744,1.3718191,1.3618843,1.3652767,1.3276212,1.3172497,1.3805662,1.3348158,1.3714951,1.3850929
1.4494143,1.423995,1.4348682,1.386614,1.4657206,1.4635602,1.4519768,1.4559782,1.4260738,1.4100053,1.4747816,1.4258777,1.4625719,1.478211
1.5362231,1.5159615,1.5271307,1.4759619,1.5572026,1.554759,1.5414493,1.5467332,1.5239011,1.5015705,1.5581438,1.5164096,1.5520161,1.5703807
1.6130139,1.6061878,1.6101105,1.5643861,1.6472198,1.644865,1.6270332,1.6364584,1.6095556,1.5925603,1.6492762,1.6049039,1.6412434,1.6525279
1.6925908,1.6946526,1.7000031,1.6510764,1.7238597,1.7166607,1.7011456,1.7063034,1.7044215,1.6813102,1.6847106,1.6782379,1.7210657,1.7296217
1.73608,1.7509964,1.7469419,1.7082625,1.7679484,1.7545747,1.7305024,1.745927,1.75092,1.7326041,1.7199051,1.7140305,1.7542056,1.7239675
