0.69633581,0.72217079,0.6075169,0.70330351,0.73360227,0.67662789,0.79842296,0.77796349,0.66525199,0.64555937,0.81236822,0.70731066,0.69091742
0.81103004,0.83476093,0.70992971,0.81530701,0.84398836,0.78867622,0.91636511,0.8876312,0.76995616,0.74808749,0.92147716,0.81254234,0.79767579
0.92725003,0.94919071,0.81544288,0.9325361,0.96017157,0.90415609,1.0342791,1.0038086,0.87611172,0.85750392,1.0360732,0.92196406,0.91087098
1.0242054,1.0461656,0.92739972,1.0507283,1.0801172,0.99715055,1.1571084,1.1206147,0.98681141,0.97191426,1.1533023,1.0360264,1.0291823
1.1458723,1.1692227,1.0446041,1.1464282,1.2001285,1.1191796,1.2818722,1.2415723,1.0984928,1.0896927,1.2737543,1.153105,1.1399543
1.2730393,1.2923345,1.1635678,1.2678464,1.3201969,1.2418328,1.403851,1.3635568,1.2138415,1.2116397,1.3942726,1.2674115,1.2465191
1.3988586,1.412436,1.282562,1.3910295,1.4372377,1.3645332,1.5212701,1.4675614,1.329058,1.3341207,1.5148511,1.3791631,1.3698265
1.5135148,1.5065686,1.4015827,1.5113727,1.529617,1.4871197,1.6152612,1.578165,1.4261821,1.4536948,1.6266746,1.4912028,1.4902909
1.6118728,1.6160518,1.520322,1.6269245,1.6401309,1.603538,1.6669156,1.6821146,1.5306238,1.57376,1.7059373,1.5697264,1.608356
1.7075228,1.6691059,1.6330147,1.7042349,1.691999,1.6998927,1.719073,1.7334655,1.6195651,1.6772554,1.7420368,1.6181977,1.6850601
1.7629221,1.7253754,1.6993041,1.7386604,1.746337,1.7539446,1.7743799,1.7879992,1.6925761,1.7327711,1.7848119,1.669825,1.7400985
1.7681623,1.7322562,1.7300688,1.7614217,1.753864,1.7844872,1.7752081,1.7856697,1.724197,1.7639301,1.7835193,1.7211706,1.7669822
