-1.2430571,-1.2180041,-1.2414667,-1.2069663,-1.2891155,-1.2381264,-1.2791102,-1.2511132,-1.2572542,-1.2692614,-1.2408015,-1.261431,-1.2490149,-1.2807781,-1.2978857,-1.2667825
-1.2355413,-1.2136362,-1.2258787,-1.1904539,-1.2372932,-1.2146598,-1.2814221,-1.2477658,-1.2410079,-1.2624168,-1.2236925,-1.2576415,-1.2512279,-1.2567772,-1.2889759,-1.2470519
-1.2047157,-1.1879042,-1.220776,-1.1669426,-1.236738,-1.197565,-1.2593474,-1.225218,-1.2353645,-1.259117,-1.215148,-1.2314719,-1.2362846,-1.2373174,-1.2643425,-1.2326953
-1.1881189,-1.1848381,-1.1906829,-1.1573505,-1.2058471,-1.173986,-1.2319946,-1.2096149,-1.2221572,-1.2478712,-1.1974505,-1.2128461,-1.2180876,-1.2104827,-1.2401308,-1.1982047
-1.1447963,-1.1495193,-1.15834,-1.1405802,-1.1621963,-1.134926,-1.2038086,-1.1956595,-1.2016544,-1.2287654,-1.1660124,-1.1870085,-1.1981461,-1.1787562,-1.2083684,-1.1811969
-1.1100629,-1.1274722,-1.1443364,-1.0967185,-1.1394163,-1.1074012,-1.1784743,-1.160179,-1.1738729,-1.2021597,-1.1368949,-1.1521748,-1.171067,-1.1426784,-1.1695457,-1.1358776
-1.0768326,-1.0887582,-1.110769,-1.0664667,-1.1118503,-1.0551148,-1.1344179,-1.1263153,-1.1460468,-1.1788653,-1.1009961,-1.1013776,-1.1305743,-1.096622,-1.1338008,-1.109086
-1.0174753,-1.0438239,-1.0637152,-1.0296101,-1.0526618,-1.0179299,-1.0909268,-1.0943389,-1.1067476,-1.1346166,-1.0687221,-1.0692219,-1.0969315,-1.0525339,-1.0875126,-1.0574583
-0.97487134,-0.99985746,-1.0242618,-1.0051276,-1.0320102,-0.9704663,-1.035672,-1.0428614,-1.0601286,-1.0940062,-1.0239935,-1.0178711,-1.063709,-1.0064789,-1.0309378,-1.00699
-0.92068682,-0.93701591,-0.97198019,-0.9666472,-0.9850922,-0.92348607,-0.98427414,-0.9942424,-1.0075625,-1.0547417,-0.96944217,-0.97324727,-1.0112371,-0.94991449,-0.97711277,-0.94790394
-0.8582478,-0.88953409,-0.91259018,-0.89425606,-0.90891992,-0.8594061,-0.92740061,-0.93695287,-0.94946941,-0.99701783,-0.91017512,-0.91114987,-0.96179375,-0.88738326,-0.91091634,-0.89392485
-0.80002798,-0.82176226,-0.85145573,-0.84495046,-0.85559993,-0.79114886,-0.86559024,-0.87572072,-0.88829411,-0.94310347,-0.85500427,-0.8548776,-0.90261398,-0.82662596,-0.84773845,-0.83482901
-0.73707039,-0.75971102,-0.79420292,-0.78682254,-0.79628155,-0.72845828,-0.79057681,-0.81313677,-0.83837092,-0.88310355,-0.79456971,-0.78454028,-0.84634647,-0.7524256,-0.7819939,-0.7628598
-0.66813892,-0.687849,-0.7251117,-0.73080001,-0.70997075,-0.65288767,-0.72731244,-0.7458165,-0.77168368,-0.81686499,-0.73636735,-0.72069635,-0.77491006,-0.67490858,-0.71156547,-0.69856568
-0.59996306,-0.62351946,-0.64868654,-0.65808083,-0.64885439,-0.58241092,-0.6505852,-0.67132771,-0.70778682,-0.74681579,-0.6698256,-0.64677512,-0.70728395,-0.60251459,-0.64638529,-0.61907471
-0.52583712,-0.54784436,-0.58148014,-0.58100865,-0.58678281,-0.50851132,-0.57428721,-0.59370856,-0.62612596,-0.67468151,-0.59798419,-0.57090873,-0.62943079,-0.52531072,-0.56979556,-0.54572973
-0.44597008,-0.46283872,-0.50823535,-0.51437253,-0.48851588,-0.42444551,-0.50147259,-0.5163834,-0.55459308,-0.60032884,-0.51336418,-0.49973865,-0.56864796,-0.44058749,-0.48521207,-0.46787967
-0.38019631,-0.39713593,-0.43113715,-0.43740419,-0.41401283,-0.3511907,-0.41772121,-0.43615056,-0.46696008,-0.52297022,-0.43950658,-0.42881916,-0.49226607,-0.3719016,-0.4087646,-0.38278349
-0.29119964,-0.31221248,-0.35993648,-0.35383403,-0.31976198,-0.2747306,-0.34363692,-0.35326255,-0.3895678,-0.4471381,-0.35526568,-0.33953718,-0.41256302,-0.28659033,-0.3320348,-0.31829233
-0.20103175,-0.22328331,-0.2731619,-0.274299,-0.2271438,-0.18863912,-0.25761861,-0.26800258,-0.30361337,-0.36242934,-0.28182475,-0.2685927,-0.32980455,-0.20036734,-0.24611225,-0.23067771
-0.12053313,-0.1381976,-0.18949564,-0.17875787,-0.1386611,-0.10323016,-0.17468215,-0.17844704,-0.21817032,-0.28098953,-0.19356206,-0.1821323,-0.24102306,-0.11073522,-0.16800597,-0.14032325
-0.029010957,-0.047683461,-0.10431797,-0.092213314,-0.055941352,-0.012476568,-0.082869041,-0.091930999,-0.14317553,-0.19395998,-0.099860606,-0.093262218,-0.15887384,-0.015973565,-0.078909864,-0.05729542
0.059316206,0.032284973,-0.0063397985,-0.002224065,0.050898285,0.076679921,0.0059040844,-9.7440553e-05,-0.051086247,-0.1098722,-0.010009277,-0.0031551999,-0.072720653,0.070488504,-0.0019112585,0.032225417
0.15287605,0.1229499,0.091578542,0.080505026,0.13852122,0.16933477,0.096486641,0.087980071,0.048069087,-0.019336398,0.084129028,0.090974931,0.020111524,0.16237335,0.089983029,0.11423883
0.24407412,0.2153275,0.17674019,0.1771249,0.23504428,0.26044762,0.18454122,0.17931824,0.13356753,0.06854276,0.176274,0.1808934,0.11037905,0.25947608,0.17008232,0.20472163
0.34370487,0.30890124,0.27584507,0.28099659,0.33625653,0.35442184,0.27211017,0.26559373,0.23714145,0.15819123,0.2709164,0.27678263,0.20558258,0.35605855,0.26087522,0.30406629
0.43877113,0.40727133,0.37779663,0.37828128,0.43744564,0.44924554,0.36984689,0.35945728,0.33525585,0.25346776,0.37076787,0.37254542,0.30228641,0.44979261,0.35612434,0.39660798
0.53981527,0.50317462,0.47117287,0.47402013,0.52117855,0.54802764,0.46593084,0.45391707,0.43044905,0.3471305,0.47246937,0.4556488,0.3981921,0.55223241,0.4494793,0.49303011
0.63479167,0.60573922,0.56732918,0.57288336,0.62795014,0.64575358,0.5631613,0.55047563,0.53163747,0.44197565,0.57305684,0.55606871,0.49590961,0.64457356,0.53640879,0.59165595
0.73539699,0.70232404,0.67173877,0.67466743,0.73213916,0.7449294,0.66087027,0.64913464,0.63036233,0.53733193,0.67546963,0.65059362,0.59529372,0.73884207,0.63338643,0.68754347
0.83760158,0.80108851,0.77249224,0.77919396,0.83916613,0.84123709,0.76073308,0.74878748,0.73443525,0.63062183,0.77769268,0.75518926,0.69619746,0.83908321,0.73008736,0.78589608
0.93872794,0.90336666,0.8754724,0.88439797,0.94372849,0.94426738,0.84954774,0.84936849,0.8398417,0.72786097,0.88078935,0.85309605,0.79850371,0.9388695,0.82694639,0.88729608
1.0417438,1.0069624,0.98057762,0.98400866,1.046932,1.0449502,0.95027264,0.95050735,0.94501347,0.82668143,0.98148973,0.95640119,0.89853464,1.0389396,0.92659923,0.99016122
1.1412334,1.108353,1.0834974,1.0912264,1.1523899,1.1467464,1.0403457,1.0505349,1.034348,0.92432167,1.0733967,1.0576275,1.0003471,1.140147,1.0248351,1.0909951
1.24448,1.2098806,1.1877243,1.1820143,1.230825,1.2443544,1.1427179,1.151347,1.138265,1.0249458,1.1769681,1.1598116,1.1037985,1.2398693,1.1140491,1.1929232
1.3434528,1.3057748,1.2912215,1.2816164,1.3417273,1.3444515,1.2431397,1.2531674,1.2412117,1.1243987,1.2785114,1.247179,1.206139,1.3372256,1.2117957,1.2912237
1.4315175,1.3966273,1.380159,1.3697932,1.4188465,1.4433157,1.342333,1.3522094,1.3477117,1.2247341,1.385093,1.3485549,1.3082303,1.4355893,1.3000874,1.3913773
1.5318656,1.497407,1.4700721,1.4601676,1.4846834,1.5420632,1.4425755,1.450614,1.4371975,1.3115822,1.473891,1.4491839,1.4110153,1.5336613,1.3971073,1.4900762
1.6061284,1.5711143,1.5618105,1.532864,1.536823,1.5925213,1.5281157,1.5496095,1.5289388,1.410602,1.5530989,1.5442848,1.5050414,1.6093566,1.4922516,1.5896146
1.6695221,1.6245086,1.6149307,1.6094302,1.5599685,1.6529847,1.6023596,1.6268889,1.5998379,1.5086089,1.6304483,1.6153713,1.5787275,1.6669744,1.5792167,1.6614659
1.6975302,1.6922918,1.6713527,1.6683105,1.603,1.7040389,1.6511051,1.6812006,1.655886,1.6097619,1.6913132,1.6616643,1.6686611,1.6954422,1.6469909,1.7111826
1.7265351,1.7279492,1.6869525,1.7168071,1.6157677,1.730403,1.7145701,1.720739,1.7076289,1.673047,1.7300214,1.7013647,1.7216988,1.7062884,1.6966721,1.7504795
