0.08317836,0.048645278,-0.065100471,0.071194563,-0.0048069811,0.064041566,0.022643407,0.13952532,0.028700348,-0.13085875,0.12471923,-0.042206713,-0.10818132,0.038979859
0.18152929,0.14335669,0.027485492,0.17120006,0.086888942,0.15371463,0.11868591,0.23769259,0.13065692,-0.038356848,0.2152982,0.052562726,-0.0070647464,0.13584196
0.28036563,0.23841824,0.1204182,0.24654411,0.17887509,0.25090423,0.21518288,0.33627008,0.22392591,0.050426151,0.31372406,0.14203164,0.090544672,0.23187683
0.37964283,0.33076572,0.21365156,0.34073455,0.271126,0.34217424,0.3120671,0.42980643,0.32710085,0.14376708,0.41255328,0.23786132,0.1869279,0.32855374
0.4725035,0.42467983,0.30550996,0.44230146,0.36361217,0.44024322,0.40931151,0.50597036,0.42927384,0.2373814,0.50657343,0.33404475,0.2903276,0.40622361
0.57274916,0.52073227,0.3973659,0.53937687,0.45630785,0.53399628,0.50119503,0.60572288,0.52682312,0.32766243,0.605104,0.42584419,0.38475483,0.50264472
0.67318669,0.61664163,0.49146134,0.63336588,0.54785976,0.63161686,0.59906178,0.70575376,0.6317656,0.42187067,0.70016544,0.52241481,0.48411608,0.60350834
0.7680621,0.7092431,0.58574827,0.73475518,0.63912116,0.72756152,0.69229217,0.80604143,0.72926014,0.51298922,0.79969141,0.61681156,0.58576714,0.69980212
0.8693425,0.80310517,0.6802111,0.83757181,0.73243625,0.82467996,0.790975,0.90655634,0.82768347,0.60456022,0.8956329,0.71252104,0.6831791,0.80185111
0.96522698,0.89906186,0.77483335,0.9350188,0.82419346,0.92245897,0.88986351,1.0072802,0.93397609,0.69948905,0.99598914,0.81030415,0.78365653,0.87732479
1.0671092,0.99488482,0.86662506,1.0327316,0.91666016,1.0191618,0.98206288,1.1082058,1.0346288,0.79104702,1.0972148,0.90407291,0.88087696,0.97989277
1.1691831,1.0899753,0.95994833,1.1311181,1.0077645,1.1184778,1.0791551,1.2123623,1.1406199,0.8842437,1.1986186,0.99833065,0.98220077,1.0826296
1.2663416,1.1875166,1.0539585,1.2357101,1.0997793,1.2148369,1.1788081,1.3160222,1.2477491,0.97711636,1.3001785,1.096845,1.0827265,1.1806558
1.3688785,1.2823614,1.1466194,1.3404491,1.1932766,1.3151271,1.2785948,1.4173073,1.3489137,1.0694445,1.4018911,1.1917871,1.1899486,1.283824
1.4715601,1.3817985,1.2395664,1.4453242,1.2851078,1.4115285,1.3747753,1.5187434,1.4292443,1.1637262,1.4993752,1.288972,1.2919166,1.3826125
1.5697548,1.4807426,1.3327803,1.5447298,1.3794231,1.4884086,1.4745968,1.6118164,1.5051477,1.2571983,1.5969804,1.3851226,1.3943572,1.483391
1.6638061,1.5786593,1.4262395,1.6443964,1.4716201,1.5629831,1.571073,1.6765385,1.5815463,1.3513399,1.6872456,1.4820599,1.4972966,1.5557109
1.7269194,1.6728812,1.5199275,1.7002743,1.5661129,1.6315585,1.6626895,1.7127519,1.657781,1.4454768,1.7206487,1.5782729,1.5907131,1.6181498
1.7410759,1.7408477,1.6138277,1.7364274,1.6582019,1.7077094,1.7206891,1.7247446,1.7208576,1.5375805,1.7356044,1.6694977,1.663259,1.67964
1.7578177,1.760194,1.7035036,1.7506013,1.7214062,1.7194709,1.7405216,1.7201603,1.7594516,1.6299302,1.7431752,1.7081228,1.7236764,1.7137511
1.7697581,1.77071,1.7518289,1.7674525,1.758709,1.7096616,1.7290525,1.6824097,1.7496524,1.7074366,1.7314234,1.7283839,1.7306465,1.7030142
1.7219963,1.7371207,1.7760968,1.7142196,1.7624054,1.6608743,1.7155831,1.6216169,1.7367622,1.7484778,1.6712114,1.7272082,1.746373,1.6943774
1.6572156,1.6810206,1.7761437,1.6553087,1.7230919,1.6252439,1.6575423,1.5857438,1.6735477,1.7761366,1.5925317,1.716403,1.7277845,1.6363385
1.5480958,1.5914172,1.737219,1.5908097,1.6427765,1.5715499,1.6025533,1.4838073,1.5866978,1.7314918,1.5046235,1.6609422,1.6933283,1.5626484
1.4413616,1.490129,1.6527738,1.4815594,1.5463025,1.4721066,1.5091317,1.3827713,1.4919594,1.6668407,1.3990497,1.5926106,1.6071659,1.4605437
