-1.1594189,-1.2812046,-1.2785798,-1.2368582,-1.3373053,-1.2043217,-1.2874717,-1.4144124,-1.0805079,-1.3192949,-1.2781854,-1.1476694,-1.3174955,-1.2743802,-1.2189928,-1.2399048
-1.1370824,-1.260386,-1.2754571,-1.2127447,-1.3114975,-1.2448867,-1.2593544,-1.4086112,-1.0467885,-1.3050113,-1.290465,-1.1551,-1.3260795,-1.2506113,-1.2464694,-1.2343299
-1.104353,-1.2711495,-1.2458006,-1.2233507,-1.2726274,-1.2408537,-1.2218964,-1.3401191,-1.0374203,-1.3303538,-1.2634075,-1.1155384,-1.2840732,-1.2184981,-1.2700991,-1.2333256
-1.1112662,-1.2707046,-1.2357232,-1.179543,-1.2617425,-1.189678,-1.1871778,-1.3398399,-0.98919178,-1.3615074,-1.2478657,-1.0992202,-1.272072,-1.2366325,-1.1774013,-1.2308385
-1.0926855,-1.2412181,-1.1908191,-1.1438214,-1.2375883,-1.1912198,-1.1837774,-1.2950507,-0.99371346,-1.3389832,-1.2068728,-1.0710234,-1.249651,-1.2345356,-1.1694443,-1.2047986
-1.0932348,-1.2253754,-1.1469261,-1.1429631,-1.1947724,-1.1255166,-1.1710867,-1.2741307,-0.98641057,-1.3550988,-1.1640979,-1.0311579,-1.2499696,-1.1744731,-1.150914,-1.1948352
-1.0207453,-1.2024106,-1.1327347,-1.1094908,-1.1198085,-1.0768501,-1.131984,-1.2791335,-0.91076198,-1.3004356,-1.1286831,-1.0260158,-1.193333,-1.1330497,-1.1377359,-1.1931034
-1.006572,-1.1576296,-1.0670245,-1.0272384,-1.0620437,-1.1198661,-1.0672334,-1.2332484,-0.84865544,-1.2373548,-1.08304,-1.0170858,-1.1023363,-1.0712067,-1.1047453,-1.1493402
-0.94193156,-1.1419126,-1.0257486,-1.00088,-1.040378,-1.0650376,-1.0312296,-1.1760849,-0.85616664,-1.1845988,-1.0568573,-0.9747353,-1.07145,-0.99236351,-1.0544581,-1.1263647
-0.88738012,-1.0822685,-0.94342414,-0.97837437,-0.99369125,-1.0326499,-0.99089712,-1.144827,-0.8061191,-1.083568,-0.99402388,-0.92040365,-0.98559988,-0.97926626,-0.96496015,-1.0762889
-0.86836827,-1.0388556,-0.88460166,-0.91540454,-0.8961285,-0.97206509,-0.91589689,-1.0749357,-0.77690732,-1.0814516,-0.92729735,-0.85444723,-0.89311823,-0.91817499,-0.96942908,-1.0258941
-0.78252465,-0.99725386,-0.85113268,-0.88749254,-0.83791168,-0.90050559,-0.8474767,-1.010591,-0.76677288,-1.013465,-0.87922953,-0.81693954,-0.86008614,-0.85984346,-0.91041778,-0.96561314
-0.72422149,-0.94423723,-0.79029084,-0.80044279,-0.75608534,-0.82447738,-0.77054937,-0.9574611,-0.71269669,-0.93514931,-0.8259496,-0.73928418,-0.80305878,-0.81414407,-0.87688598,-0.87363352
-0.65613894,-0.84397364,-0.678387,-0.73718242,-0.69744889,-0.75985616,-0.72861245,-0.89869425,-0.64685692,-0.79964916,-0.75958141,-0.71025577,-0.74582417,-0.72331092,-0.80773511,-0.84392894
-0.61931836,-0.80475722,-0.57702273,-0.6659745,-0.61309937,-0.71332724,-0.65194943,-0.81218352,-0.56955014,-0.76649701,-0.68318664,-0.62581989,-0.64425099,-0.66889534,-0.71600176,-0.80048111
-0.53130165,-0.77910842,-0.4645084,-0.61477973,-0.52970212,-0.62605497,-0.59960398,-0.74495509,-0.53728323,-0.68906926,-0.59707919,-0.55385577,-0.62468351,-0.55935042,-0.64969098,-0.70996895
-0.47281919,-0.71653674,-0.39984723,-0.52801582,-0.46636884,-0.55720599,-0.49746823,-0.65219148,-0.43641153,-0.6161199,-0.53638219,-0.45786681,-0.53560691,-0.51711448,-0.57705622,-0.65356676
-0.36593345,-0.61002302,-0.37154846,-0.45967215,-0.35649313,-0.46697887,-0.42631542,-0.57055777,-0.37765316,-0.54711543,-0.43087527,-0.40390256,-0.45643873,-0.41664398,-0.50341378,-0.5860684
-0.2871875,-0.52499002,-0.26287924,-0.38084918,-0.26552913,-0.40260521,-0.30832613,-0.49038549,-0.27995279,-0.46639082,-0.38185276,-0.30976846,-0.37750965,-0.36734615,-0.41772277,-0.48418082
-0.23310376,-0.33904213,-0.18208088,-0.2630608,-0.19075838,-0.29557821,-0.21962722,-0.39447537,-0.19730351,-0.37440917,-0.28869052,-0.25333639,-0.32205326,-0.23767769,-0.32101941,-0.40056845
-0.16641197,-0.2063441,-0.11859994,-0.19314974,-0.096345761,-0.16826015,-0.12212574,-0.28695867,-0.10149211,-0.27130382,-0.18542535,-0.15880105,-0.23176851,-0.13793838,-0.21420347,-0.32083731
-0.055009573,-0.093471762,-0.018541802,-0.1115333,-0.026000313,-0.061382933,-0.016185519,-0.19443157,-0.015298394,-0.15743943,-0.10127246,-0.050868275,-0.13263256,-0.028465749,-0.13240574,-0.2485446
0.06248922,-0.0019965576,0.056920586,-0.018589814,0.084739943,0.045602146,0.050403192,-0.095615094,0.098343344,-0.080224807,0.015691964,0.059907447,-0.020970248,0.090211043,-0.037969171,-0.15506957
0.16527895,0.060510619,0.095613276,0.085269429,0.19094391,0.15426343,0.13503905,0.010149099,0.17975352,0.051701984,0.1282244,0.1748088,0.10942265,0.18512618,0.02162101,-0.038691413
0.29728504,0.079044457,0.15915026,0.19946306,0.30118738,0.23394885,0.23075401,0.12597442,0.22357045,0.14965817,0.20768078,0.24885891,0.21850558,0.27356047,0.12298837,0.047009746
0.3553061,0.16040863,0.26150992,0.29466263,0.45189591,0.33023808,0.35910445,0.25502902,0.3287937,0.2794915,0.33403096,0.35224194,0.30978589,0.4094567,0.25026809,0.17605467
0.45891445,0.28339602,0.32999963,0.40597763,0.53982337,0.46113577,0.4787322,0.37785483,0.4769297,0.4146182,0.44893988,0.39642029,0.40243128,0.4552287,0.33831948,0.28820886
0.51645605,0.4190393,0.38176467,0.51045969,0.62178388,0.61340905,0.60392425,0.47642689,0.57358751,0.54913184,0.53593661,0.51267676,0.49744723,0.58692289,0.42469553,0.33822141
0.58308155,0.5071197,0.43985367,0.64643322,0.74058072,0.70374817,0.69315785,0.57484483,0.63341133,0.66946001,0.67830673,0.64017514,0.62525367,0.70113094,0.53494954,0.4553915
0.68996435,0.62640981,0.51972511,0.7773631,0.8292576,0.81550051,0.79293081,0.71325719,0.72368307,0.76297606,0.78171788,0.68528318,0.69055256,0.78025198,0.60786831,0.60794702
0.78397433,0.70562526,0.56077913,0.84380247,0.94857515,0.87724965,0.88308975,0.83483054,0.87274004,0.89611817,0.88893215,0.80664716,0.84461426,0.89078924,0.73605746,0.69411036
0.88972255,0.82005057,0.61976913,0.95998268,0.991748,0.9588382,1.0354018,0.97646967,0.98792245,1.0065074,1.008154,0.92327139,0.98471259,0.97032174,0.82572905,0.79680345
0.96512242,0.94878447,0.6578198,1.0474754,1.0807421,1.0535848,1.0974194,1.1037453,1.0459422,1.0886774,1.0957827,1.0439871,1.0426447,1.0692284,0.87182765,0.90416848
1.0649389,1.0138251,0.69970276,1.1762042,1.1864398,1.1591481,1.2116422,1.1771298,1.114449,1.2557742,1.1936203,1.1400116,1.1440043,1.1207947,0.95161522,1.0111643
1.1257761,1.1197022,0.74735483,1.2807437,1.2245967,1.229527,1.2933735,1.2647062,1.2004021,1.3125385,1.2574637,1.213246,1.2175559,1.2313654,1.0992586,1.1358035
1.1958966,1.1937601,0.83114805,1.3537112,1.3148531,1.3098204,1.3615779,1.3656143,1.288054,1.3432169,1.3302509,1.2974819,1.2922281,1.3060553,1.1724548,1.1902409
1.2745863,1.2851955,0.92326975,1.4349742,1.3552814,1.3997875,1.4376314,1.4562369,1.3854609,1.4279084,1.4117728,1.3573462,1.3222216,1.352991,1.2552304,1.2930525
1.3619075,1.4180813,0.99979891,1.4832887,1.3829859,1.4991677,1.468632,1.5163387,1.5280286,1.4625422,1.45718,1.4272515,1.3959299,1.4175936,1.2897306,1.3690387
1.3910111,1.4331129,1.0548437,1.5588909,1.4212683,1.5251369,1.5589793,1.5854808,1.5754861,1.5057342,1.51053,1.5070029,1.4416092,1.4581211,1.332905,1.4351516
1.4611172,1.4860947,1.1014148,1.6197305,1.501668,1.535964,1.6123453,1.6662727,1.5558313,1.6166317,1.5736433,1.5626659,1.4959559,1.51129,1.4102679,1.499251
1.44776,1.5126254,1.1049217,1.6730735,1.5291176,1.5914415,1.6511312,1.7199102,1.652119,1.6799383,1.5559418,1.612455,1.5839586,1.5144619,1.4501165,1.5557159
1.487232,1.5273618,1.1845108,1.7094201,1.5580486,1.5823263,1.6960334,1.7252412,1.6849477,1.7452242,1.5455431,1.6712413,1.630474,1.5996275,1.498185,1.6203831
