0.50565693,0.67433659,0.67910555,0.71232295,0.6376085,0.57298619,0.72100108,0.765256,0.77222755,0.6831309,0.76816056,0.67535093,0.67112004
0.60525603,0.7771942,0.77693103,0.80944051,0.7395398,0.67563605,0.82916723,0.87521042,0.88272214,0.78132808,0.87343262,0.77726851,0.77248093
0.70688823,0.88100253,0.87415324,0.9183432,0.84356592,0.77472743,0.92780534,0.98733631,0.98556794,0.88158523,0.97716847,0.88133085,0.87310554
0.8048926,0.98789696,0.97008012,1.0184466,0.94968255,0.88065448,1.0281137,1.1017655,1.0902088,0.99103412,1.0794099,0.9967797,0.97111526
0.90903089,1.0912101,1.0679472,1.1202591,1.0499326,0.98082851,1.1355591,1.2085975,1.2036094,1.0938802,1.183268,1.1038001,1.0752847
1.0168003,1.1972604,1.1657117,1.2287884,1.1535861,1.0826092,1.2381753,1.3207946,1.3106384,1.1983211,1.2885705,1.2105142,1.1757853
1.1261639,1.304416,1.264197,1.33478,1.2662981,1.1908373,1.3426785,1.4381339,1.3813009,1.3041118,1.3951816,1.315741,1.2810359
1.2369105,1.4101311,1.3631201,1.4348938,1.3804525,1.2946847,1.4514448,1.5098275,1.4857234,1.4113061,1.503014,1.4265721,1.3833165
1.3489085,1.5090193,1.4625441,1.5346136,1.4869168,1.3998057,1.5535787,1.603294,1.5908786,1.5183728,1.6094138,1.5326881,1.4867075
1.4595655,1.5558225,1.5600107,1.5794353,1.5651099,1.5042455,1.6437837,1.6141619,1.6561296,1.6221412,1.6649901,1.5887456,1.5666994
1.5697989,1.6375665,1.6567094,1.6271709,1.6104802,1.6071285,1.6924441,1.6425601,1.7082708,1.7107861,1.7154783,1.6404159,1.6427428
1.6442343,1.6872474,1.7048402,1.6783791,1.6417618,1.6804491,1.7447827,1.6792201,1.7534112,1.7631536,1.7365756,1.6955154,1.6925104
1.7008582,1.7145961,1.7521919,1.7323522,1.667156,1.733002,1.7762459,1.6760039,1.7200346,1.7887308,1.7584854,1.7182,1.716435
