0.076076911,0.24021788,-0.046344747,0.36343211,0.73492793,0.57003016,0.35942552,0.39252671,0.51901589,0.53746527,0.53663847,0.49389215,0.20790826,0.33971399,0.006788633,0.068579217,-0.19369533,-0.87884286,0.32334415,0.36945345,0.53953441,0.46726918,0.35918844,0.424185,0.42574423,0.22109705,0.37271922,0.47742407,-0.35906688,0.86940327,-0.20999814,-0.1398415,0.582894,0.59058898,0.61996079,0.6113525,0.084094185,0.14868514,-0.81213024,0.12396652,0.47579659,0.41547135,0.60333897,0.49464598,0.30720764,0.3024974,0.5168409,0.50151562,0.39465199,0.5420967,0.116933,0.37498752,0.34590956,0.47392454,0.29022627,-0.36503611,0.49817961,0.49972294,0.5664733,-0.30511549,0.54007581,0.553434,0.42309568,0.40817225,0.31325867,0.31405661,0.52469685,0.43519616,0.20511722,0.20039732,0.2143843,0.29230672,0.43686357,0.49080305,0.48392671,0.36734969,0.41424604,0.4674355,0.4264841,0.48340303,0.53340185,0.50532665,0.3033035,0.27929897,0.12824349,0.56848963,0.34452272,0.18566201,0.2553368,0.39956872,0.44523906,0.45118754,0.39719807,0.5604133,0.49120855,0.37503954,0.5261012,0.53882411,0.32506188,0.25382219,0.49567079,0.41574632,0.39801279,0.40113064,0.12456642,0.20932083,0.47428023,0.18894882,0.29951329,0.46150119,0.24886702,0.23265898,0.45107747,-0.067794699,-0.0022720165,-0.13791617,-0.19910907,-0.14460143,0.30129979,-0.26678886,-0.29523137,-0.22679875,-0.48187166,0.31531279,0.38610905,-0.2603093,0.21795851,-0.077596385,-0.28461908,-0.28832296,-0.17430368,-0.091343047,-0.054538922,-0.25800519,-0.23744374,-0.29479241,-0.21687817,-0.23427152,-0.17369587,-0.27799984,0.33523428,-0.21774011,-0.18192158,-0.25300002,0.36289546,0.23964264,0.28442628,0.086361759,-0.24738706,-0.30304641,-0.26923027,-0.11807578,-0.4066099,-0.23504239,-0.24308508,-0.10927433,-0.13026873,-0.049632225,-0.1038204,-0.17933387,-0.050216656,-0.20814726,0.46300315,-0.18925305,-0.045915792,0.023498343,0.028186012,-0.13538738,-0.1218298,-0.13803798,-0.17653934,-0.14816729,-0.20358587,-0.11965192,0.48878367
0.063565043,0.15529869,-0.061826,0.38721456,0.89914061,0.61336359,0.45250657,0.39382786,0.53547006,0.54090863,0.51170806,0.44234122,0.16192539,0.25145117,-0.011640281,0.21313227,-0.19582149,-0.99436515,0.35198029,0.36244431,0.62194258,0.46103494,0.33180862,0.42398563,0.42782761,0.21967888,0.3771065,0.40011637,-0.7901935,0.80062988,-0.15767535,-0.091024454,0.60886091,0.55757173,0.57490833,0.65303878,-0.047889542,0.26011939,-1.0034621,0.097389032,0.50635854,0.40671243,0.65502943,0.5512982,0.34750899,0.33206534,0.4635329,0.61020117,0.39572727,0.53243065,-0.010168743,0.31288734,0.33270769,0.47356478,0.38627465,-0.22211871,0.54530813,0.5109233,0.59703633,-0.38286827,0.55478142,0.4487855,0.28521864,0.47494772,0.21739176,0.27944732,0.41365875,0.45252326,0.078612819,0.29202007,0.34622695,0.31351595,0.46889514,0.5564908,0.43662893,0.41215175,0.45209245,0.41804545,0.43039917,0.49396403,0.51980066,0.50991832,0.37369275,0.33323491,0.10494936,0.60231307,0.3825029,0.20011834,0.27695775,0.51669651,0.44620072,0.53476176,0.37409015,0.4922095,0.46585985,0.40242577,0.5593411,0.50239737,0.39430262,0.26296662,0.55867447,0.47520025,0.38504371,0.44219604,0.13253991,0.13906808,0.56502232,0.20150829,0.31624894,0.5453573,0.34434558,0.20340544,0.42815733,-0.017632039,-0.091589982,-0.073123338,-0.16212211,-0.055385035,0.24559688,-0.28648218,-0.27901305,-0.20918819,-0.31198158,0.35577629,0.44240206,-0.22075251,0.25684519,-0.099099701,-0.27001137,-0.2084337,-0.069988949,-0.13272403,-0.056628945,-0.27080034,-0.13114541,-0.16895877,-0.12926951,-0.20224721,-0.032514208,-0.24648397,0.33867518,-0.15786784,-0.15810463,-0.23870638,0.26333755,0.22170898,0.168764,0.15246691,-0.11592529,-0.13284416,-0.2324824,-0.11948294,-0.25165669,-0.25938621,-0.031466805,-0.10360947,-0.10140701,0.0023370346,-0.11284907,-0.19003599,0.033354651,-0.098650034,0.57609313,-0.15874632,-0.083984219,0.12490826,-0.0058957941,-0.15288646,-0.10648856,-0.09100519,-0.11450586,-0.092462831,-0.13883201,-0.15742664,0.45925172
0.14888562,0.17111049,0.061624025,0.3732233,1.0644849,0.57986554,0.4572708,0.34881701,0.50613428,0.52981382,0.4966192,0.47663435,0.20790826,0.17392798,0.066515164,0.1321369,-0.091255521,-1.0844349,0.3725873,0.38309105,0.57985305,0.47496939,0.37797302,0.35472147,0.50301504,0.33334104,0.37072813,0.49370483,-0.55307386,0.4411367,-0.15285258,-0.036605119,0.67565352,0.57958561,0.55868706,0.67529874,-0.08650294,0.21554569,-1.1171383,0.16455727,0.47064108,0.40819327,0.59953102,0.60610381,0.37124746,0.3568568,0.59721642,0.49228362,0.40837916,0.51958016,-0.0073341079,0.32220918,0.35937044,0.51138929,0.3627005,-0.082650865,0.54647193,0.49073691,0.52706489,-0.45199334,0.69475284,0.49145475,0.17857208,0.54588819,0.26816497,0.27287689,0.49593208,0.45300897,0.10114931,0.43825892,0.4214067,0.32656757,0.52695739,0.47258267,0.41372794,0.5153898,0.49641753,0.49821698,0.4524996,0.52195293,0.48387221,0.55545541,0.41629831,0.39727982,0.074461427,0.53933571,0.33528998,0.25278882,0.2409016,0.53672329,0.52784133,0.58918028,0.48436424,0.50885456,0.42832943,0.47048651,0.54367082,0.49482339,0.38112045,0.31839804,0.54413857,0.48384049,0.37573653,0.44467643,0.11709803,0.1273523,0.53759267,0.20611834,0.27115653,0.50291377,0.37983784,0.19784899,0.49656808,-0.034462068,0.10036857,-0.073123338,-0.13494619,-0.10691103,0.29864926,-0.19418054,-0.21970411,-0.12113544,-0.22705395,0.3233119,0.51811579,-0.11945399,0.22652649,0.0047401367,-0.17273948,-0.26796817,0.013235576,-0.13554818,-0.31797582,-0.19345106,-0.12783127,-0.10138387,-0.036276342,-0.13301807,-0.0838907,-0.21799192,0.43216756,-0.076081396,-0.14146397,-0.20912491,0.31878256,0.14637614,0.066515208,0.094678625,-0.022276702,-0.12332182,-0.20443601,-0.056586418,-0.26280678,-0.10410005,0.025948022,-0.091784527,0.041540237,0.049348296,0.042300323,-0.079384605,0.073611166,-0.042502955,0.57969881,-0.078585377,-0.11839519,0.089061871,0.058982213,-0.16310719,-0.099991575,-0.11627134,-0.092130696,-0.10137519,-0.035323258,-0.099931469,0.49334495
0.23088139,0.16954493,0.15732851,0.31183379,1.1074382,0.61004171,0.42607446,0.33327604,0.44472938,0.54394,0.55521877,0.4577752,0.20790826,0.17471627,0.087990988,0.048961471,-0.072843079,-1.0777712,0.37289478,0.37680994,0.52701617,0.48732508,0.41916823,0.43966623,0.52072534,0.36602351,0.39890198,0.44615698,-0.57463019,0.51533014,-0.059912618,-0.019266364,0.64234777,0.62982259,0.58653809,0.69882799,-0.070659008,0.23783254,-1.1030043,0.15509484,0.46217401,0.35394157,0.60529257,0.60916692,0.41224393,0.43647985,0.63038164,0.50601106,0.46751924,0.5992895,0.10468583,0.26582439,0.33501932,0.54921918,0.41483994,-0.0075588762,0.54927368,0.57685508,0.57806659,-0.49767714,0.65476052,0.47279509,-0.055602261,0.61291562,0.19758832,0.25039629,0.48140394,0.5241285,0.28754123,0.46676638,0.49039233,0.33591165,0.50536887,0.47576944,0.4935042,0.49517765,0.4837641,0.47736368,0.536182,0.58400038,0.52060256,0.52449709,0.46120314,0.46170528,0.19444815,0.51179847,0.42768976,0.27392854,0.28776374,0.56920375,0.4578008,0.53268209,0.54846927,0.56419805,0.47880388,0.37135821,0.58676247,0.57553765,0.4294928,0.42422326,0.56025564,0.50137635,0.37399184,0.45706371,0.19247935,0.15734385,0.49810833,0.20495603,0.42787416,0.60125259,0.35747941,0.24795208,0.44978697,0.034800159,0.16553346,0.013267103,-0.053764397,-0.030285266,0.38933073,-0.21544073,-0.19400298,-0.12113544,-0.17638192,0.28193853,0.60042709,-0.08272646,0.27748583,0.10418155,-0.1290202,-0.20084541,-0.04058841,-0.13116999,-0.44321278,-0.17372499,-0.040759823,-0.11286721,-0.042999546,-0.093451301,-0.071605741,-0.1203823,0.53931813,-0.036923342,-0.044998416,-0.11715009,0.25602977,0.24286006,0.098945862,0.17617297,-0.18621141,-0.16739134,-0.15162941,0.016520102,-0.22085509,-0.16770364,-0.0046729586,-0.10507395,0.054986291,-0.097385979,-0.0072707488,-0.047980172,0.0051262037,-0.017284038,0.51703885,-0.079690884,-0.12189284,0.052113185,0.030287302,-0.23224732,-0.076821613,-0.16577986,-0.20690805,-0.14506467,0.018671709,-0.16633049,0.42197817
0.17801988,0.38778344,0.14132113,0.29646041,1.2884786,0.64265402,0.45346747,0.41273772,0.39122514,0.53832668,0.50773852,0.40986577,0.16192539,0.2443951,0.06910406,0.021537907,-0.17248897,-1.0060124,0.36865665,0.33303651,0.59660944,0.48289377,0.40573403,0.45783763,0.55119848,0.52626621,0.51914093,0.44209676,-0.03572192,0.72948722,-0.093044262,0.027078494,0.62284913,0.63442247,0.65020758,0.64569229,0.055203301,0.17097199,-1.0239217,0.20422429,0.51382637,0.38708408,0.72154752,0.56939604,0.45579303,0.49592376,0.67960762,0.60532211,0.46737945,0.63451684,0.22221599,0.41522686,0.30831582,0.54986937,0.44919507,-0.023943383,0.53648732,0.57383314,0.69378929,-0.53131808,0.56162011,0.4931046,-0.48337917,0.64404588,0.3589481,0.35245785,0.40972853,0.49486587,0.46307304,0.53455441,0.49165399,0.3441992,0.56584166,0.50951083,0.50976225,0.4934403,0.48370085,0.50798736,0.53241677,0.5780888,0.50250821,0.59812117,0.52180146,0.39383855,0.39597435,0.5664738,0.46619895,0.34661703,0.34063621,0.58749258,0.46501447,0.54937904,0.4484888,0.60387923,0.54473031,0.35258077,0.65742862,0.55851206,0.47943946,0.53640108,0.53580453,0.52773624,0.3915182,0.45952105,0.078534247,0.18451082,0.53821763,0.3805556,0.45984457,0.57545696,0.37924003,0.3790768,0.47199584,0.044604659,0.13343084,0.099657545,-0.018069002,0.015187617,0.35776745,-0.15773865,-0.20145698,-0.068303782,-0.24252547,0.38799976,0.56625851,-0.18875171,0.31176788,0.048360661,-0.094362881,-0.089143807,-0.045012036,-0.11545683,-0.40586144,-0.048639085,-0.097151347,-0.12279331,-0.10105601,-0.027869709,-0.036249948,-0.025133483,0.57564186,-0.029655476,-0.041171231,-0.080938601,0.30532557,0.36458313,0.16639687,0.13838924,-0.1288974,-0.058597799,-0.15501038,-0.052179896,-0.16380681,-0.15430012,0.077268753,-0.027622863,0.015319015,-0.051373669,-0.0089328377,0.060911548,-0.023166242,-0.01691318,0.59271447,-0.0031726388,-0.10214582,0.12817375,0.059804566,-0.14572956,-0.044697085,-0.10127837,-0.16677683,-0.06477093,0.079360376,-0.33442262,0.39982308
0.045232984,0.34800334,0.1214628,0.30652768,1.2957448,0.59692966,0.44324509,0.44375501,0.44333904,0.58505059,0.53043166,0.47795393,0.25389113,0.31714633,0.042849656,0.069648607,-0.13098208,-0.99620829,0.44890894,0.41145717,0.62077496,0.46664656,0.42394353,0.44394469,0.55098201,0.55232385,0.52703568,0.50762678,0.22295405,0.92213851,-0.10239554,0.094882468,0.68784683,0.59961837,0.73512351,0.60502379,0.26864703,0.26011939,-1.0576151,0.32457759,0.58289153,0.32864069,0.61032486,0.5334997,0.4022292,0.56869934,0.58721543,0.63185951,0.53719589,0.57711584,0.30913705,0.45999589,0.31587378,0.54917404,0.40274507,-0.11859771,0.48755985,0.51010377,0.68830461,-0.44446915,0.52559046,0.49878837,-0.86420441,0.71967931,0.53231834,0.38063019,0.56580609,0.52329831,0.44976358,0.52351712,0.48872429,0.42488782,0.54875571,0.50400371,0.46713824,0.55590996,0.48477049,0.58076064,0.47981539,0.53761015,0.51431052,0.60615672,0.55679081,0.4049937,0.39954669,0.66421594,0.45058816,0.41096437,0.3198003,0.55545584,0.54126137,0.57078174,0.56797685,0.61342887,0.59817123,0.3942987,0.66086016,0.5658094,0.41850149,0.4827964,0.54546305,0.48257134,0.36661966,0.51815619,0.16868872,0.19704774,0.51050725,0.49684329,0.46590285,0.56331777,0.39636788,0.45771954,0.53061978,0.081592271,0.067072718,0.14285277,-0.028586321,0.035777224,0.48957374,-0.14066831,-0.1008459,-0.033082679,-0.2187788,0.40975183,0.56097155,-0.21430857,0.32841215,0.068902569,-0.092754043,-0.05030503,-0.10133375,0.070871042,-0.19185731,0.0059874197,-0.01313105,-0.091848354,-0.036970142,0.014920396,-0.018096777,-0.083105466,0.49589664,-0.034494364,-0.013566804,-0.069949337,0.29982415,0.36829214,0.18906064,0.071654562,-0.08078262,-0.15357737,-0.10860763,0.035878507,-0.02560196,-0.078331046,0.05374103,0.0581714,-0.014109538,-0.060546752,-0.010362797,0.00011850286,0.10950132,-0.096733141,0.48781841,0.012130334,-0.029829931,0.1400122,0.13481763,-0.03371929,-0.018222033,-0.081543101,0.0054566662,-0.019000786,0.0352972,-0.11702427,0.50347121
0.012702104,0.43667276,0.15169534,0.27238407,1.5942998,0.60524599,0.51397634,0.42089489,0.39014566,0.59977863,0.56720423,0.42112333,0.18491682,0.39129744,0.10474041,0.13172912,-0.07627173,-1.1061834,0.52975884,0.37884435,0.57875531,0.4728778,0.44065553,0.52036212,0.53451493,0.59516267,0.47474696,0.38630753,-0.38062322,0.99399205,-0.081070509,0.073349838,0.65769933,0.5665951,0.74956504,0.65993474,0.30739066,0.23783254,-1.1828842,0.38843134,0.62632705,0.35650873,0.66500258,0.55861537,0.36366809,0.60301782,0.59492938,0.64717992,0.42686877,0.59024162,0.36065583,0.40764424,0.39148968,0.56294975,0.42096632,-0.29307613,0.53340402,0.56584932,0.66339305,-0.3226151,0.60000297,0.47014371,-0.96027941,0.83381021,0.45937131,0.47533964,0.54286811,0.53855582,0.31407353,0.54522085,0.5260497,0.5304545,0.45825301,0.51442394,0.43678191,0.55347761,0.49805154,0.56748219,0.51135672,0.56330728,0.47629542,0.52664205,0.5413202,0.45431794,0.31912268,0.64694121,0.57517754,0.42085767,0.2878371,0.6727058,0.62279588,0.52357224,0.68421115,0.61075078,0.6367068,0.46515636,0.64194655,0.5116494,0.47557352,0.45947842,0.62017174,0.50713826,0.34782725,0.52066231,0.14828135,0.25761082,0.43532677,0.61406407,0.49821934,0.63947826,0.4224613,0.4672449,0.51065914,0.1094228,0.13030898,0.078059935,0.016150667,0.106122,0.54324852,-0.17345928,-0.064930882,0.0021384241,-0.1378965,0.47156443,0.49866934,-0.16979547,0.32331266,0.12564454,0.020344652,-0.0066421447,0.015966375,0.099051513,-0.10733779,-0.052017594,0.018905087,0.02572289,-0.029703845,0.061229633,0.0022749042,-0.038463347,0.53594144,0.017250669,0.032984184,-0.016960166,0.4083851,0.27883194,0.17787003,-0.041205951,0.046131719,-0.22789544,-0.026711478,0.11118172,-0.005657915,-0.037322097,0.11456123,0.10937935,-0.095405644,-0.063775218,-0.0028519653,0.05201118,0.10864459,-0.062332429,0.56699058,0.030372975,0.10289632,0.13036089,0.051913745,0.042193645,0.019283582,0.004738241,0.074318538,-0.053075683,0.059510671,0.052169495,0.51786862
0.15447624,0.4384229,0.15775114,0.23942415,2.1155594,0.61226989,0.4987357,0.46474451,0.34268436,0.52792106,0.50828658,0.41533883,0.20790826,0.43707552,0.081699548,0.050865491,-0.12567361,-1.2156945,0.48477235,0.34662327,0.52693522,0.50998631,0.45879356,0.53430252,0.58582788,0.79233566,0.47116954,0.36399976,-0.25128523,0.76639081,-0.041947119,0.042359248,0.60280075,0.54364098,0.69694793,0.66878685,0.37828055,0.23783254,-1.2588211,0.57708744,0.42204169,0.37344062,0.67418875,0.56572903,0.40550754,0.597871,0.63213866,0.62852916,0.34949761,0.65137559,0.32106607,0.44361652,0.43020185,0.5783924,0.52587147,-0.50062523,0.6953944,0.5340802,0.69776988,-0.30748627,0.67865872,0.50064469,-0.88470099,0.93451326,0.28208066,0.49280854,0.62809986,0.5807213,0.23354518,0.55205099,0.56536397,0.62527068,0.50960763,0.55779853,0.51747333,0.56457267,0.55978061,0.52852637,0.54014063,0.50951028,0.61657346,0.52429039,0.5100331,0.46446407,0.40655993,0.64798502,0.6251333,0.51283979,0.23017023,0.7282756,0.64450713,0.59272841,0.56992345,0.65665803,0.66614095,0.51877117,0.6250033,0.48461674,0.50230429,0.55079094,0.56573647,0.58433946,0.40750557,0.55115703,0.18859979,0.18411852,0.43355877,0.60567769,0.46599359,0.6585049,0.46485681,0.51555222,0.47024276,0.085558318,0.12529269,0.14285277,0.04504958,0.11551886,0.45036381,-0.11253792,-0.10172561,0.054970079,-0.077672209,0.67929463,0.81360131,-0.090018334,0.36950331,0.1304891,0.059293425,-0.085410098,0.044404716,0.11495091,-0.039621929,-0.097769219,0.028245552,-0.0059551638,0.021505036,0.080308902,0.10116516,0.0070080414,0.5611952,0.070904873,0.038208668,-0.036446769,0.39037944,0.115317,0.10513589,-0.076465642,0.31410368,-0.080526625,-0.047133466,0.073240816,-0.091353266,-0.059384546,0.12285766,0.03881454,-0.0059924529,-0.051660709,0.073564307,0.06869183,0.091484353,-0.027740187,0.55677815,0.032043333,0.14142415,0.11115048,0.023528515,0.087222964,0.076586776,-0.031525459,0.011594267,0.03303433,0.064224137,0.084178722,0.53968267
0.32356331,0.44444999,0.09223253,0.27616907,2.2950545,0.55045446,0.53041631,0.50842024,0.39702637,0.48145177,0.4613591,0.44279183,0.25389113,0.42463947,0.09910852,-0.013353612,-0.071404255,-1.2124201,0.51850345,0.33324253,0.62391525,0.49236705,0.50752204,0.55346268,0.57289562,0.85863511,0.57659949,0.51523801,0.84808765,0.68793437,0.039009794,0.056803062,0.65372718,0.51873921,0.70468535,0.62394759,0.24990571,0.32697995,-1.2663442,0.72517554,0.48858153,0.44818281,0.52512622,0.51645203,0.36852521,0.67585523,0.66218211,0.55322815,0.44691455,0.64819269,0.2206235,0.42140794,0.50613955,0.61072306,0.51417959,-0.73635869,0.72234815,0.46283564,0.69588439,-0.24518308,0.62073313,0.4949735,-0.94317576,1.1008113,0.2698144,0.48511484,0.56674071,0.51719654,0.30793997,0.46874904,0.63483326,0.6369223,0.54678435,0.51811835,0.53978413,0.60500866,0.60169762,0.45211166,0.46574777,0.35983712,0.70101693,0.63825767,0.5421521,0.48859224,0.52250873,0.6554891,0.68950341,0.57857931,0.20230618,0.67856903,0.57432223,0.69542404,0.62986198,0.61979243,0.67006869,0.48034201,0.60629789,0.5428295,0.52526584,0.62373501,0.51564324,0.59213184,0.42044571,0.5649859,0.22144551,0.23137011,0.47152047,0.68723909,0.54068761,0.71931453,0.47780832,0.61737385,0.50462279,0.1829867,0.21145808,0.25084082,0.066893022,0.10867838,0.6174695,-0.092853382,-0.06589729,0.12541229,-0.016868417,0.87941845,0.54182842,-0.075551177,0.35669393,0.17132193,-0.056384238,-0.048219324,0.094137148,0.11476181,0.012039945,-0.046894387,0.13872304,-0.030030973,0.084865547,0.12650589,0.22267036,-0.016541101,0.51645483,0.097672983,0.10428385,0.047070517,0.42329193,0.15248853,0.16119267,-0.013018286,0.27387819,-0.077307747,-0.033316089,0.12854564,-0.041308257,0.010207726,0.083243521,0.022403577,0.051548058,0.094842163,-0.017562816,-0.032234394,0.12269199,-0.07257371,0.56273904,0.060391601,0.11106228,0.088184814,0.11131851,-0.041977762,0.10399373,-0.0070217309,0.00048191886,0.048617086,0.049707993,-0.0099358852,0.64236207
0.35015115,0.58452638,0.031601557,0.35648456,2.6481224,0.56783862,0.54865507,0.52060365,0.38259381,0.44359048,0.4674845,0.42064011,0.32286543,0.60665163,0.12089078,0.0099256234,-0.0017078386,-1.1538913,0.55061224,0.26825567,0.64374806,0.46227718,0.51636215,0.59852164,0.51470774,1.0579591,0.52843725,0.57730967,1.6241156,0.81297383,0.063207384,0.10158153,0.65044133,0.51273691,0.7466814,0.57412381,0.46541053,0.23783254,-1.2828987,0.88698825,0.66406944,0.48221936,0.52900955,0.5097645,0.44895593,0.70069975,0.65134049,0.5112034,0.399114,0.63612286,0.17474486,0.47289993,0.47607036,0.65625437,0.53796888,-0.98920894,0.62230582,0.45402503,0.67730265,-0.18849773,0.57575614,0.52943958,-1.1690796,1.1151619,0.52280589,0.3873755,0.50561519,0.58034128,0.38596889,0.58197106,0.66108063,0.59312807,0.52538802,0.50291886,0.64221254,0.60859269,0.58653164,0.49965087,0.41392709,0.41169238,0.57541885,0.7024465,0.6131897,0.51079903,0.49441719,0.77506528,0.74553107,0.57690709,0.3885856,0.67173383,0.68065489,0.64890543,0.70123169,0.5402694,0.64203552,0.48020709,0.59098796,0.52178877,0.63133865,0.66542073,0.51879025,0.60435677,0.48642337,0.63230009,0.27768579,0.22736015,0.44546876,0.79137169,0.49196033,0.7179691,0.45355611,0.63924795,0.50097915,0.12855771,0.14769951,0.18604799,0.095181791,0.1400444,0.65242518,-0.0076955345,-0.012433227,0.14302284,0.015660987,1.1304046,0.57640466,0.0096649772,0.43446104,0.14187723,0.018630563,0.04885201,0.066742858,0.13520639,-0.0075083559,0.030377693,0.11625587,0.0045278909,0.063182235,0.11376738,0.18164003,-0.012783373,0.59283739,0.19475371,0.083445551,0.064247343,0.45313452,0.29865392,0.13241585,-0.069714862,0.36838788,-0.027910674,0.053866524,0.22135295,0.03468773,0.046874517,0.022995207,0.065728927,0.13657524,0.091968898,-0.06093487,0.046400486,0.096763961,-0.070109294,0.63984345,0.11994882,0.093003771,0.16452544,0.10900822,0.003980705,0.10748193,0.050748563,0.028173792,0.040468418,0.1099612,-0.098882846,0.60876656
0.27011534,0.59262912,0.033187452,0.38969487,2.7105805,0.59013532,0.54505956,0.49220736,0.37455371,0.41650624,0.51638725,0.39862126,0.3688483,0.79098964,0.12428461,0.029964344,-0.0058780845,-1.1514112,0.54568003,0.29304135,0.60337291,0.46244366,0.54601895,0.61309227,0.66532086,1.1863123,0.52280296,0.49082952,2.2923618,0.97678065,0.0022764012,0.049258126,0.60136938,0.55126909,0.71828379,0.54051242,0.54288986,0.26011939,-1.2753008,1.0591602,0.58226262,0.42991828,0.62606958,0.49888947,0.56918634,0.66014199,0.72986882,0.54245248,0.40648888,0.68532662,0.1894093,0.45922413,0.60656152,0.66385501,0.62899067,-1.2275705,0.63801496,0.39202446,0.68494567,-0.14049082,0.56492732,0.51728085,-1.3120874,1.0872259,0.57649938,0.31142471,0.56845271,0.66818252,0.31228113,0.63863002,0.64838384,0.60166261,0.5758061,0.48604391,0.65413323,0.61275851,0.56216532,0.57278506,0.45079154,0.55585547,0.65754442,0.65102084,0.61897137,0.57369197,0.457549,0.76175638,0.66271903,0.61403424,0.66418126,0.67719152,0.67372707,0.638256,0.66503589,0.64084576,0.71544655,0.50024051,0.63808578,0.62256988,0.64385498,0.64235716,0.59645827,0.66077139,0.4932084,0.60603809,0.28775662,0.37368531,0.43193134,1.0329538,0.54550991,0.77162645,0.50144902,0.59441512,0.5925016,0.17040089,0.20851617,0.18604799,0.085233253,0.14760825,0.68277867,-0.022582225,0.043256159,0.16063339,0.0021673143,1.2749872,0.8890941,0.10761954,0.45230628,0.15236491,0.078481975,0.06813686,0.021270789,0.17992975,0.061163678,0.14156982,0.14345183,0.07459385,0.089753413,0.10743156,0.19245628,0.041661761,0.56134208,0.1871884,0.1082921,0.063220251,0.47490598,0.27539793,0.005206754,-0.011905597,0.53819718,0.064943346,0.052622084,0.21880782,0.018475409,0.028659721,0.0066324305,0.19354994,0.10193375,0.11613139,-0.033901647,0.018332899,0.13451946,0.19156727,0.65529925,0.13357219,0.16846295,0.16246042,0.21506647,-0.042901489,0.093696741,0.064635888,-0.0011990423,0.077797039,0.096045035,0.027461031,0.54210616
0.24828657,0.69859372,0.027584918,0.34997862,2.6177807,0.62423609,0.61827433,0.5215072,0.4516943,0.39029195,0.51581171,0.44588054,0.46081404,0.91010436,0.042869018,0.080322453,0.04498912,-1.1932053,0.57902107,0.30309751,0.61740384,0.47683044,0.5917946,0.65143981,0.65395809,1.3799897,0.62014916,0.48191638,2.6803758,0.81794877,0.04164797,0.040108249,0.63904413,0.56024073,0.68129804,0.57568035,0.75924423,0.32697995,-1.2014428,1.4279852,0.49671499,0.35349008,0.80914335,0.49803544,0.5277781,0.69587005,0.74937778,0.56427677,0.33579219,0.64981404,0.13806454,0.43035511,0.62286481,0.63415061,0.6123274,-1.4390544,0.68481146,0.40214077,0.68236542,0.10593558,0.62424401,0.67911865,-1.2500694,1.1053364,0.71900403,0.37822525,0.52227991,0.60248594,0.3594996,0.60864385,0.72147738,0.63570243,0.56572697,0.55916668,0.50479053,0.61120087,0.59396799,0.60166099,0.48411422,0.52122132,0.56462228,0.65096704,0.5495764,0.57785298,0.55485768,0.66045566,0.67427636,0.67420845,0.71132226,0.73902837,0.63715717,0.70598906,0.73628834,0.67740793,0.81942772,0.52640905,0.68440638,0.57497383,0.71047411,0.66670214,0.62953886,0.66988738,0.51392304,0.52747454,0.29387108,0.38366745,0.45527733,1.2714147,0.63575642,0.84680932,0.57787032,0.62106828,0.60217424,0.23386043,0.300602,0.16445038,0.22576779,0.14504539,0.81847888,0.019552924,0.072538358,0.19585449,0.11732447,1.3784113,0.64397742,0.066347992,0.46561452,0.17427619,0.083389636,0.095978681,0.047414302,0.23138062,0.062788551,0.20998615,0.084743201,0.066714185,0.1680156,0.10703188,0.097108695,0.12808486,0.58059234,0.15903476,0.20840216,0.12022405,0.57537665,0.29766403,0.00088125231,-0.1983798,0.7049305,0.067995522,0.13083208,0.13992776,0.048225626,0.017058695,0.014111729,0.26834353,0.064137589,-0.011831509,0.063277363,0.094722524,0.12075537,0.36873972,0.62977289,0.11934161,0.16413349,0.10253898,0.35952225,0.10880704,0.15749593,0.059733702,-0.023334399,0.11168738,-0.0034318073,0.048370377,0.62956598
