-0.23034814,0.058462796,0.024817495,-1.6045452,-0.12235886,-0.54589524,-0.18004038,0.072156364,0.40076319,-0.24158296,0.90700959,-0.40107836,-0.48203135,-0.33646817,0.069390198,0.27484284,0.46199504,0.046138145,-0.4915292,-0.0057605702,0.015479059,-0.063802316,-0.088426692,-0.18411135,-0.19921093,-0.12815957,0.15632158,-0.29050852,-2.6142683,-0.3781421,-0.11156086,1.1328743,-0.69036042,-0.060482458,-0.85677067,0.0095022177,0.010452927,0.012737037,-0.38531009,-0.40434829,-0.7810868,0.09139166,-0.66693285,-1.0196718,0.087685962,0.003736655,-0.35185049,0.28868753,-0.021691876,0.16557295,-0.53626826,0.23706132,0.08341598,-0.13449594,0.45078345,-0.2481265,-0.13730247,0.054312271,-0.20409528,0.080310884,-0.38650506,0.37392121,-0.12884683,-0.052675475,0.098878965,0.1288042,-0.13398373,0.20111466,0.086125931,0.074923044,0.31182697,0.084951247,0.18289148,-0.12013806,0.0074992558,0.20735639,0.28630809,0.23714515,0.24846391,0.059435049,0.082222879,0.15137126,-0.34331731,-0.013435313,0.21699686,0.1224795
-0.26454907,0.030238474,-0.03120388,-1.7275226,-0.18025291,-0.54291442,-0.14600815,0.077447264,0.35702807,-0.32304812,0.80313994,1.1011535,1.178692,-0.28553458,0.060392058,0.23858737,0.47841794,0.077021169,-0.45270156,-0.01630389,-0.006603521,-0.068486054,-0.093567778,-0.16191761,-0.19107804,-0.096025309,0.17142235,-0.21585271,-1.6735677,-0.34189228,-0.28274523,0.86202059,-0.71091027,-0.07375972,-0.82753555,-0.029455619,-0.60757712,-0.026872295,-0.40334025,-0.37251181,-0.73676067,0.051699664,-0.64205877,-0.90030751,0.10720799,0.023055908,-0.32296097,0.27888527,-0.043153931,0.1981641,-0.65433002,0.24890129,0.097779469,-0.11640534,0.44491003,-0.25841752,-0.11831731,0.029710933,-0.27868871,0.066628384,-0.30711049,0.38157503,-0.17831491,-0.032940275,0.10131804,0.11247778,-0.14558808,0.19653159,0.08931784,0.058285544,0.27586552,0.069777278,0.20938331,-0.127322,0.037920998,0.22100595,0.27124085,0.21673538,0.23727151,0.058218071,0.064562691,0.12876855,-0.3265933,0.14435434,0.14872863,0.14152555
-0.19483886,0.092640746,0.035489377,-1.322701,-0.11462291,-0.54955358,-0.20928572,0.11057299,0.37089847,-0.41804558,0.91751291,1.122835,0.90721549,-0.22075815,0.093983093,0.17412567,0.41688736,-0.042882767,-0.43761739,-0.039638517,-0.056361493,-0.098944253,-0.15503921,-0.18195634,-0.13830397,-0.097500203,0.031559488,-0.031808454,-1.3759797,-0.40610721,-0.3487123,0.62401174,-0.67224362,-0.16921677,-0.75961323,0.00046767424,-0.57889021,-0.037927009,-0.46037118,-0.43843684,-0.75580938,0.011722184,-0.63390964,-1.000682,0.068757593,0.014155547,-0.31065433,0.31292937,-0.06002948,0.14266007,-0.61716683,0.23500579,0.09055858,-0.1593517,0.3841011,-0.27673897,-0.15150024,0.0024378453,-0.26476296,0.050999235,-0.37735963,0.375574,-0.16810701,0.0038787186,0.11081109,0.097596804,-0.14962525,0.16158414,0.083243164,0.062245315,0.27143019,0.061832031,0.21028795,-0.18333388,0.041021811,0.19286822,0.27797033,0.2092361,0.2524065,0.065589085,0.085363731,0.09669359,-0.29591942,0.1459845,0.21851239,0.052298541
-0.21393645,0.067938024,0.10661354,-1.362524,-0.090702912,-0.59649177,-0.12441543,0.12796331,0.40542555,-0.35447764,1.2607518,-0.0031965953,-0.069773492,-0.30678869,0.026096002,0.18236472,0.40212907,-0.038730851,-0.44028853,-0.015924444,-0.061743253,-0.055042979,-0.13144922,-0.24274455,-0.18881044,-0.20039782,-0.095173714,0.068519401,-1.2149624,-0.48839479,-0.25389569,0.4142678,-0.64321361,-0.22662189,-0.50267635,0.040650222,-0.28388029,-0.030628149,-0.51410568,-0.5010727,-0.83048687,-0.041037051,-0.73032091,-1.0317359,0.024398653,-0.023482751,-0.35200387,0.39417534,-0.052065799,0.1167525,-0.67534888,0.19737031,0.053520262,-0.11034065,0.3638337,-0.27252076,-0.12337566,-0.00082261639,-0.28390096,0.061447503,-0.37350258,0.35375824,-0.14015078,-0.018860279,0.048768949,0.077758342,-0.16151862,0.14712531,0.083824707,0.056028614,0.23692054,0.066650377,0.15681976,-0.16876327,-0.012620489,0.180454,0.27834792,0.19407959,0.24990938,0.03318812,0.060941965,0.12500494,-0.34403268,0.066421123,0.11147224,0.089356901
-0.24388697,0.052412844,-0.037353788,-1.3933642,-0.15673436,-0.65676827,-0.12191182,0.13465451,0.34709889,-0.33633945,0.53024633,-0.71939403,0.44497435,-0.24846455,0.050228894,0.20199748,0.43674991,-0.062864389,-0.48815657,-0.064346093,-0.037056208,-0.12306187,-0.13283246,-0.34530915,-0.18444826,-0.2277076,-0.084872841,0.073572012,-0.71965172,-0.5207561,-0.088208625,0.095964139,-0.62541717,-0.30828631,-0.45249897,-0.020082771,-0.29537399,-0.05298428,-0.5391823,-0.44268621,-0.85605536,-0.024829471,-0.7736536,-1.0247642,0.029358967,-0.0030167113,-0.35276785,0.31437771,-0.052704662,0.09568043,-0.64285182,0.21496016,0.070940737,-0.11052727,0.33073335,-0.28486873,-0.16065822,0.026602957,-0.32361485,0.055866375,-0.39147783,0.33648566,-0.22139955,-0.03111457,0.087124546,0.1075824,-0.15833785,0.12979283,0.056566755,0.058130125,0.17992418,0.063695687,0.17717625,-0.22383746,-0.01763623,0.14923555,0.25443443,0.17468209,0.27351522,0.010584491,0.041607713,0.091144933,-0.4683318,0.038858937,-0.024595097,0.041617985
-0.16458117,0.057030739,-0.021020197,-1.3559724,-0.13220269,-0.64117465,-0.228439,0.078290633,0.30469709,-0.46762886,-1.5392957,-0.30500148,0.78259503,-0.27581534,0.039378305,0.16553193,0.42830105,-0.063401684,-0.4354864,-0.13444448,-0.044645391,-0.095376952,-0.181215,-0.3729763,-0.20190253,-0.14447627,-0.076054539,0.048993024,-0.23064493,-0.36491928,-0.04630357,-0.14261471,-0.53512116,-0.29805472,-0.59156662,-0.16544528,-0.28803439,-0.06069368,-0.52273834,-0.47604353,-0.85901646,-0.066534775,-0.71412916,-1.1681373,0.066737969,-0.0090160901,-0.36825029,0.32618072,-0.077817819,0.088323034,-0.60831747,0.23050713,0.050107508,-0.12287017,0.29611704,-0.26210099,-0.13957587,0.028290345,-0.26023502,0.024094323,-0.38818974,0.34443464,-0.21624344,-0.064320289,-0.027818131,0.084088002,-0.19470002,0.10981355,0.0086518607,0.039938523,0.22786197,0.051818202,0.15733153,-0.13738801,0.0071593303,0.14094838,0.26381876,0.20936768,0.26413422,0.021229695,0.025730971,0.081150441,-0.487422,0.25642987,-0.048019311,-0.002432683
-0.20647744,0.033082127,0.087246268,-1.1219853,-0.23939301,-0.55627776,-0.22223828,0.134047,0.31541206,-0.54500007,-3.3739458,0.45435969,0.75905194,-0.32239891,-0.0021632088,0.11051098,0.37558936,-0.11759317,-0.39139435,-0.11140539,-0.13167428,-0.11333001,-0.31656865,-0.44966715,-0.20807019,-0.1968372,-0.1658437,0.065846255,-0.21797978,-0.42914225,-0.22367958,-0.23230787,-0.55036749,-0.26162887,-0.48429594,-0.19899809,-0.098149405,-0.045474988,-0.54868583,-0.51543157,-0.85939354,0.027976208,-0.83253868,-1.1291342,-0.033529711,-0.0049077123,-0.33607148,0.30136809,-0.11540853,0.083108555,-0.77295247,0.17524732,0.060380734,-0.17767833,0.32208877,-0.28651897,-0.15576385,-0.0098006351,-0.29239434,0.046561669,-0.36610591,0.32289991,-0.21655108,-0.11697444,-0.03329918,0.077842109,-0.17330797,0.13043367,0.043165967,0.038334265,0.26931993,0.071782876,0.14294583,-0.15059002,-0.026138874,0.13444353,0.25121014,0.18621198,0.23417987,0.023386583,0.018154157,0.07852801,-0.46860164,0.17886339,-0.08811984,-0.067964454
-0.19642372,0.053414021,-0.027705991,-1.0077655,-0.18274724,-0.52542481,-0.18591279,0.14199622,0.26436241,-0.54336571,-4.074752,-0.30902525,0.88836809,-0.37436503,0.013246487,0.11684152,0.36689666,-0.2128141,-0.44198196,-0.10212567,-0.10436063,-0.11790766,-0.32503146,-0.4421871,-0.22839266,-0.18681909,-0.17920045,0.12681129,-0.19269703,-0.25432848,-0.56519761,-0.35719888,-0.54103506,-0.38594148,-0.45240618,-0.23328438,-0.091578752,-0.046117376,-0.56752016,-0.57355328,-0.88521382,-0.064014265,-0.85018056,-1.0413897,-0.049763502,-0.039870254,-0.3013398,0.19053626,-0.15697862,0.06207396,-0.68177746,0.18242287,0.020361599,-0.19197892,0.24669044,-0.29657882,-0.15382417,-0.021563982,-0.29320876,-0.013115389,-0.36372767,0.33658316,-0.26817935,-0.087975421,-0.045528828,0.046145515,-0.15048261,0.11521682,0.022707213,0.038139514,0.2152363,0.056640055,0.12151227,-0.18503281,-0.015641337,0.11386492,0.2089609,0.20456671,0.21458739,0.0046594672,0.017249856,0.06883009,-0.40611819,0.20074413,-0.064017967,-0.045849288
-0.19463911,0.11812656,-0.15192004,-0.84666371,-0.26495387,-0.55708849,-0.19722065,0.09792018,0.23355093,-0.54455478,-4.137454,-0.81554535,0.87501241,-0.35285263,-0.069867368,0.12826454,0.33136489,-0.14524105,-0.40662964,-0.11597812,-0.14450155,-0.17080141,-0.27866315,-0.48487304,-0.1714625,-0.22208741,0.051144133,0.17503795,-0.20486045,-0.15898991,-0.90274386,-0.29551876,-0.47789891,-0.2485695,-0.52895795,-0.24426386,-0.2859541,-0.080667178,-0.68476452,-0.56199693,-0.8348979,-0.092028894,-0.89861027,-1.0883715,-0.060674605,-0.044172633,-0.30530297,0.22102117,-0.1582661,0.056036831,-0.69461132,0.19089421,0.02697521,-0.19349154,0.26245058,-0.34712984,-0.18885693,-0.017913485,-0.3187241,-0.0011477932,-0.40796116,0.32339178,-0.33587743,-0.13033434,-0.074758492,0.03646247,-0.18467354,0.13612536,-0.009260416,0.039886199,0.19087445,0.043766276,0.10944214,-0.19239431,-0.061057066,0.090340192,0.18906505,0.15937166,0.18670177,-0.030490095,0.0072122799,0.020275849,-0.56957935,0.2826907,-0.087524779,-0.076493915
-0.23202938,0.10916613,-0.13608012,-0.77037954,-0.19141193,-0.56633918,-0.24138669,0.10123149,0.23959274,-0.40970851,-4.0596621,0.50681725,0.72970481,-0.41923101,-0.12771956,0.056869967,0.34640751,-0.15747105,-0.49851051,-0.19432959,-0.17452143,-0.19027778,-0.38475186,-0.55990416,-0.1525721,-0.25252862,0.28778622,0.23698988,-0.27634806,-0.31671851,-1.1267731,-0.26135597,-0.43024598,-0.19428446,-0.40022919,-0.2080254,-0.35691416,-0.090737908,-0.62502647,-0.69243329,-0.89463763,-0.11360039,-0.94335363,-1.1196151,-0.18422414,-0.06106353,-0.33812069,0.26875832,-0.16912749,0.061667903,-0.82619172,0.20635085,-0.01040055,-0.18316382,0.2362577,-0.38198377,-0.19026424,-0.03284875,-0.41046397,0.0071378599,-0.41664716,0.28886821,-0.27427304,-0.1573034,-0.043045558,0.026041952,-0.26628002,0.10052692,-0.016073208,0.0037535662,0.17073812,0.029547844,0.11916603,-0.16691447,-0.057217155,0.054126917,0.18155657,0.11587239,0.16393535,-0.053208601,-0.043383968,-0.00569649,-0.6136368,0.28741096,-0.27504521,-0.17650452
-0.20275864,0.04047146,-0.099376203,-0.73128287,-0.25953785,-0.56525021,-0.15901684,0.056705167,0.22777381,-0.41056424,-3.6266463,0.67664722,0.39796311,-0.42634069,-0.093465802,0.068201791,0.34265428,-0.14670171,-0.42888863,-0.19902253,-0.20302164,-0.16505134,-0.4137225,-0.62220855,-0.16490913,-0.21044085,0.19946039,0.29193828,-0.27863943,-0.22229813,-1.2111899,-0.30985993,-0.40664043,-0.27236422,-0.43602896,-0.27958359,-0.039665976,-0.13398836,-0.69699738,-0.71841764,-0.85257325,-0.13074121,-0.98137247,-1.11519,-0.11239095,-0.053155689,-0.33702043,0.069856298,-0.2295575,0.013721007,-0.69858065,0.17695274,-0.033065405,-0.16181906,0.20345229,-0.34637174,-0.21458449,-0.041633645,-0.39908185,-0.016359714,-0.4444491,0.30283783,-0.33601802,-0.12282512,-0.079391952,0.036543238,-0.27588096,0.097470373,-0.037477813,-0.021396837,0.14252213,0.0043051823,0.083335361,-0.20118471,-0.10198007,0.038282908,0.18965992,0.13471488,0.14064061,-0.065581061,-0.036306358,-0.0076409095,-0.5985817,0.20589238,-0.29105991,-0.16110075
-0.18902173,0.089683456,-0.12632545,-0.43079437,-0.31288693,-0.56977839,-0.18741593,0.097136833,0.18332468,-0.50071627,-2.5336005,-0.063515414,0.40559378,-0.41069738,-0.14352525,0.036756046,0.31564292,-0.18853702,-0.44031483,-0.26121724,-0.17541408,-0.17299768,-0.51768456,-0.65174466,-0.080345952,-0.20231095,-0.093232788,0.23205867,-0.23220268,-0.18685934,-1.1480801,-0.2581318,-0.40272892,-0.12595723,-0.34228192,-0.29947593,0.10869314,-0.10661765,-0.60531017,-0.59682437,-0.81193737,-0.14553073,-0.87259287,-1.0802591,-0.21202832,-0.10618418,-0.36622274,-0.12116824,-0.21922805,-0.017872206,-0.67924089,0.15886997,-0.024145164,-0.2185625,0.17547535,-0.37583865,-0.2317369,-0.064028081,-0.41872672,-0.030367252,-0.48699532,0.27994105,-0.37883245,-0.16964307,-0.07461157,0.010273449,-0.34920028,0.076070472,-0.041896701,0.0031759647,0.17816113,-0.046886013,0.083491695,-0.23446702,-0.060953748,0.053928233,0.17601521,0.13421195,0.12687087,-0.075419454,-0.044392839,0.0334097,-0.60263562,0.20400348,-0.21156687,-0.18921858
-0.21451277,0.021565585,-0.13105219,-0.31344136,-0.29756196,-0.50461008,-0.12595214,0.12214986,0.20755155,-0.53371604,-1.4535273,0.099228215,0.79497779,-0.53733847,-0.079761514,0.0012264465,0.24473393,-0.19730168,-0.44817833,-0.34338678,-0.23057828,-0.16557248,-0.49705373,-0.68753884,-0.09002698,-0.19999242,-0.20337195,0.14732402,-0.20496635,-0.022417852,-0.94390565,-0.318762,-0.38349233,-0.0084729425,-0.35586285,-0.33344318,-0.091038149,-0.13340299,-0.52685815,-0.70308797,-0.70150108,-0.21067117,-0.82772496,-1.0435478,-0.21994375,-0.10994839,-0.35286679,-0.012327104,-0.21174956,-0.021677991,-0.61161739,0.17753742,-0.035911894,-0.23716359,0.18725029,-0.37376233,-0.22531831,-0.097879528,-0.41922686,-0.034951975,-0.44139492,0.27709449,-0.40086149,-0.17635573,-0.071569948,-0.023995723,-0.33014333,0.056350454,-0.065432653,-0.071708483,0.15434504,-0.027956344,0.023243277,-0.22837071,-0.12270778,0.0012700249,0.13188153,0.10301709,0.10833306,-0.047135079,-0.048195408,-0.0078602001,-0.55492582,0.28020434,-0.24249214,-0.20025341
-0.20426728,0.085169656,-0.21681381,-0.22761216,-0.28352716,-0.36541509,-0.05471287,0.14899027,0.18341967,-0.49042875,-1.3028444,-0.17649601,0.54274606,-0.46559896,-0.21721095,-0.045646353,0.2301393,-0.29401858,-0.48973542,-0.35830982,-0.28284579,-0.19760132,-0.48233603,-0.63438368,-0.10872231,-0.06444631,-0.1188769,0.21432847,-0.33602053,0.016535596,-0.65460682,-0.34304877,-0.32916193,-0.0087060385,-0.42184337,-0.41660449,-0.19215337,-0.16395617,-0.52709122,-0.54213124,-0.57462937,-0.23256797,-0.92765079,-1.0009438,-0.20371748,-0.12874348,-0.32072121,0.30857853,-0.2214621,-0.018905745,-0.59209266,0.14596078,-0.068375041,-0.23235972,0.11832434,-0.33489802,-0.24319201,-0.079795642,-0.45226064,-0.046873194,-0.48155134,0.26744076,-0.3970132,-0.19065533,-0.093024069,-0.033938113,-0.33401565,0.099186725,-0.090019493,-0.091523787,0.13034141,-0.0032282821,0.026512856,-0.30671732,-0.11370762,-0.027341526,0.13890406,0.10028262,0.12214556,-0.090979903,-0.094420858,-0.041020633,-0.47976264,0.051050608,-0.28520344,-0.26603205
-0.25884254,0.089994823,-0.30586431,-0.32034543,-0.39369487,-0.27788043,-0.23126176,0.17398738,0.19768209,-0.45105021,-0.81240558,-0.30671175,0.24596334,-0.49585015,-0.21791822,0.020917586,0.28666673,-0.27817042,-0.48349145,-0.32590289,-0.33993796,-0.1838179,-0.54374943,-0.62905106,-0.13538892,-0.074107159,-0.13982909,0.31089099,-0.3531413,0.075592941,-0.45085979,-0.27974465,-0.31134766,0.13927257,-0.43167424,-0.37141024,-0.20050031,-0.1435809,-0.44724284,-0.55712486,-0.54195557,-0.22133388,-0.92519745,-1.007815,-0.18393685,-0.13454622,-0.38049934,0.35307769,-0.24326294,-0.053261425,-0.45522088,0.16080512,-0.085411466,-0.25906559,0.062198988,-0.35434847,-0.23632501,-0.11827846,-0.46015919,-0.080996401,-0.49953742,0.247547,-0.41967133,-0.23191314,-0.12830575,-0.022188224,-0.39093319,0.051572059,-0.096540978,-0.080825602,0.096522858,-0.040845685,0.020556166,-0.29596459,-0.15306532,-0.01469777,0.083492251,0.10726249,0.087724483,-0.12066197,-0.12063566,-0.097480356,-0.60370707,0.021932453,-0.46489986,-0.30159672
-0.22686053,-0.010038732,-0.24719544,-0.20284278,-0.304842,-0.25591055,-0.23110156,0.22543558,0.21223049,-0.44814246,-0.144562,0.2061777,0.36118,-0.4915964,-0.28609858,-0.01098406,0.30583025,-0.21597479,-0.50665889,-0.30373015,-0.3112147,-0.21921934,-0.57019659,-0.6369182,-0.12633093,-0.12767132,-0.26366166,0.23933193,-0.21670755,0.19699702,-0.47326219,-0.34754837,-0.3001954,0.22813283,-0.28771724,-0.30064189,0.14129908,-0.17776572,-0.42174053,-0.56233451,-0.51371248,-0.37839568,-0.80299243,-0.97827553,-0.30425355,-0.16317896,-0.32062287,0.13815763,-0.2320683,-0.048767536,-0.32858119,0.14592262,-0.064159935,-0.2357654,0.062103767,-0.34725858,-0.27449603,-0.10299503,-0.44580301,-0.091375486,-0.52392072,0.25014484,-0.43239829,-0.25528002,-0.080793649,-0.016550129,-0.39527955,-0.0022387987,-0.088337797,-0.10509562,0.074079392,-0.050198206,-0.033766892,-0.34555777,-0.14499262,-0.032555401,0.076946475,0.093935929,0.06771121,-0.11874469,-0.12714354,-0.066041225,-0.42006064,0.11500194,-0.52484685,-0.35852535
-0.23368536,0.07713833,-0.18171772,0.01166295,-0.33878944,-0.14463314,-0.21976967,0.29530805,0.17861934,-0.42253856,-0.056281269,-0.074964229,1.0754134,-0.48840995,-0.25741371,-0.11885129,0.23284125,-0.2635146,-0.46152355,-0.35163061,-0.36939454,-0.19587717,-0.50766766,-0.63336929,-0.15911355,0.0060209341,-0.20298631,0.15531994,-0.10761129,0.12242538,-0.72272753,-0.38334219,-0.30645146,0.30117515,-0.28708236,-0.10877278,0.073401789,-0.17876949,-0.29757632,-0.46297763,-0.36351748,-0.26231201,-0.72326238,-0.95296068,-0.32964217,-0.16096453,-0.29029815,-0.025600546,-0.2221208,-0.018872822,-0.29237571,0.12530862,-0.061410196,-0.22441368,0.025077282,-0.33684301,-0.28036401,-0.14160603,-0.50600963,-0.11884294,-0.51844636,0.22156525,-0.41045035,-0.25753197,-0.10157909,-0.037313128,-0.38015934,0.04367713,-0.10251871,-0.11958893,0.058265711,-0.068758118,-0.017416406,-0.30286194,-0.15459364,-0.052551942,0.061679155,0.10725526,0.065242672,-0.13393762,-0.1478491,-0.090279109,-0.36436094,0.27012603,-0.49876968,-0.29774757
-0.22451004,0.13920285,-0.22207294,0.048883944,-0.38189869,0.081805059,-0.30906214,0.29594545,0.235423,-0.42375722,-0.10538039,-0.46683516,0.28841997,-0.46729762,-0.23927171,-0.063673308,0.21197295,-0.32767072,-0.46898831,-0.3516036,-0.41167853,-0.21236412,-0.47194492,-0.58880555,-0.13264554,0.10376214,0.010317087,0.25143731,-0.2004842,0.20535746,-1.0458038,-0.36797236,-0.28919937,0.35685825,-0.26490912,-0.14735867,-0.16703204,-0.12867989,-0.25256219,-0.41466016,-0.48386599,-0.23453476,-0.70305755,-0.84762551,-0.34451673,-0.20316151,-0.33903972,0.25144703,-0.25323064,-0.041034627,-0.17951232,0.1336567,-0.06568236,-0.21538606,0.06024178,-0.30111912,-0.27340132,-0.13995157,-0.521011,-0.07506236,-0.55226462,0.23406096,-0.44900045,-0.36779761,-0.1753474,-0.043042387,-0.37118618,-0.014374671,-0.13054629,-0.11534243,-0.022836521,-0.092550114,-0.058362264,-0.31213038,-0.16739765,-0.074386748,0.014788867,0.11234407,0.094863177,-0.10993136,-0.13136743,-0.14358504,-0.26176844,0.11159944,-0.56441183,-0.41831308
-0.22346301,0.074740565,-0.39641497,-0.18978242,-0.50715988,0.25754822,-0.22883029,0.34260895,0.23612289,-0.63833498,-0.008045597,-0.19028166,0.31122852,-0.45524563,-0.32793624,-0.060328303,0.29895025,-0.32253073,-0.51140948,-0.34397331,-0.34515319,-0.26626526,-0.51172669,-0.51535812,-0.14529658,0.15479807,0.017488842,0.32324857,-0.23080238,0.2298675,-1.2682045,-0.40938138,-0.29747161,0.43041878,-0.31140402,-0.075202164,0.07502358,-0.15351389,-0.15132423,-0.30436208,-0.2986687,-0.31896707,-0.54504134,-0.80783063,-0.3735786,-0.17016525,-0.32795885,0.33528272,-0.25405619,-0.072208008,-0.1061328,0.17059035,-0.089515116,-0.19342361,0.10330924,-0.25280124,-0.24181227,-0.15849886,-0.52341013,-0.098461771,-0.55136442,0.2354887,-0.50040789,-0.25912046,-0.22054823,0.015705699,-0.35682079,0.0050234614,-0.1162888,-0.13066875,-0.0023969943,-0.053296168,-0.11758475,-0.35055912,-0.19621233,-0.10194355,0.030036741,0.14878437,0.086179394,-0.14992828,-0.18077541,-0.13091258,-0.10890707,0.21923647,-0.64107911,-0.39815609
-0.25876982,0.064028198,-0.33756092,-0.28780057,-0.48662418,0.28726387,-0.22087359,0.39025271,0.15591942,-0.6086455,0.08378029,-0.42710156,0.80702153,-0.37442752,-0.29902978,-0.057764359,0.28645771,-0.33489763,-0.46818377,-0.32017574,-0.41399881,-0.14513653,-0.53488213,-0.40169134,-0.10162055,0.13669596,-0.19514427,0.23008373,-0.20441537,0.19558946,-1.3285923,-0.31968913,-0.34867231,0.32710792,-0.16181819,0.037759792,0.10958185,-0.086188561,-0.033511008,-0.19426311,-0.29383698,-0.29662363,-0.47858087,-0.74403061,-0.37818435,-0.15489952,-0.29117004,0.29359314,-0.20157489,-0.022213239,-0.15848732,0.19265184,-0.087994872,-0.16592692,0.079027533,-0.24587492,-0.24779773,-0.15454143,-0.52930398,-0.095422844,-0.52263878,0.23559679,-0.4483687,-0.27392452,-0.19732663,0.021295077,-0.36628229,-0.064697144,-0.14516249,-0.10906377,-0.027292425,-0.058576534,-0.087922574,-0.34667263,-0.21068797,-0.12554723,0.016870473,0.1727281,0.08270001,-0.13682657,-0.1665296,-0.16045109,0.083123672,0.30330797,-0.72929147,-0.41624978
-0.24181735,0.14270039,-0.34716333,-0.36803846,-0.54101785,0.2748428,-0.25012811,0.48831283,0.13537112,-0.52106548,-0.043525836,-0.71968435,0.79267937,-0.38593475,-0.29690766,-0.086379002,0.2092105,-0.27373798,-0.40443028,-0.2980792,-0.45366725,-0.12538471,-0.46182292,-0.32813362,-0.060633653,0.091864863,-0.24057041,0.19742659,-0.19832639,0.16248269,-1.2450343,-0.32057821,-0.36220098,0.47934794,-0.24887547,0.17055251,-0.12719953,-0.084134956,-0.0043346166,-0.090791249,-0.24442624,-0.31492096,-0.41017909,-0.70062793,-0.32913504,-0.16258356,-0.28205746,0.26645923,-0.19877642,-0.0045741252,-0.29105377,0.19725325,-0.04915661,-0.15730768,0.12670815,-0.23837667,-0.2208713,-0.17057016,-0.55161492,-0.11611145,-0.53360555,0.23330636,-0.46541157,-0.25878386,-0.15394959,0.039403602,-0.37903516,-0.054574064,-0.12964081,-0.12846667,-0.066355567,-0.065984124,-0.086971794,-0.38001772,-0.1478551,-0.11864417,0.028796557,0.1883394,0.10620297,-0.14661224,-0.15898405,-0.18246186,0.10641809,0.19962388,-0.74561359,-0.43628903
-0.21946721,0.17171161,-0.36036125,0.23804595,-0.45464513,0.33887037,-0.09012214,0.52209387,0.17566579,-0.36066168,-0.16913704,0.27109761,1.0097177,-0.35491703,-0.25182984,-0.026935277,0.21574046,-0.31058583,-0.4494113,-0.39706459,-0.47518342,-0.10037867,-0.36523543,-0.38794006,-0.032048008,0.1561993,0.00041008619,0.202987,-0.20019226,0.13103318,-1.1101838,-0.24162565,-0.35512794,0.46467974,-0.26794038,0.37555484,-0.18076225,-0.086297608,0.014128059,-0.045882513,-0.10789347,-0.30815503,-0.44609737,-0.67315143,-0.37264939,-0.13481632,-0.2612033,0.12776358,-0.17381413,0.02506832,-0.59857577,0.21135856,-0.039886425,-0.13294116,0.074686173,-0.17148552,-0.26392738,-0.13342377,-0.54501509,-0.13834609,-0.55958808,0.26596158,-0.43948354,-0.27087968,-0.15880239,0.053450021,-0.33182428,-0.030060395,-0.13376381,-0.16909625,-0.076332684,-0.068345064,-0.1273773,-0.38842602,-0.23197181,-0.13068202,0.043125289,0.2256597,0.083186907,-0.14538726,-0.18453865,-0.19676857,0.13091301,0.57013601,-0.77246721,-0.52567081
-0.18702815,0.14030776,-0.33091468,0.41200356,-0.53284227,0.442539,-0.075999364,0.53134893,0.21769731,-0.42527193,-0.10696414,0.90639555,0.93245846,-0.28116708,-0.20587404,0.0054846688,0.25987103,-0.25470306,-0.41738669,-0.30228587,-0.39905709,0.0086357301,-0.29150637,-0.20280214,-0.019433134,0.30053012,0.15609421,0.034085837,-0.20567687,0.2460529,-1.0242576,-0.23713304,-0.35195289,0.49342392,-0.18757621,0.42414227,0.14969676,-0.025040381,0.10930118,-0.062855136,-0.12925213,-0.31957189,-0.33226417,-0.54483329,-0.28941414,-0.13900655,-0.22114563,0.083330455,-0.14608982,0.044320529,-0.8248414,0.21821179,-0.037852864,-0.063638927,0.13472216,-0.10990509,-0.21729011,-0.13034606,-0.57140166,-0.091868712,-0.57566771,0.25725707,-0.40984161,-0.28168935,-0.20490979,0.08852296,-0.27858262,-0.051512745,-0.11888899,-0.16129893,-0.040944108,-0.072824205,-0.12283223,-0.39482631,-0.18391185,-0.11719715,0.046010694,0.23450229,0.11579867,-0.12122107,-0.13573503,-0.15196841,0.23638363,0.75361001,-0.8514867,-0.56382716
-0.2018198,0.17606492,-0.38402873,0.10717807,-0.73764373,0.51448165,-0.10618798,0.46043173,0.28770992,-0.3430336,-0.094904427,0.2399111,0.18900927,-0.22952502,-0.21218752,0.0059509549,0.30189501,-0.1913327,-0.40161728,-0.26179547,-0.34434518,-0.015676837,-0.1790662,-0.025308727,0.0034309856,0.31513698,0.02351977,-0.068882205,-0.25164799,0.12956929,-1.0807915,0.027941134,-0.37165949,0.4667535,-0.03887965,0.53799857,0.15905663,0.0082176879,0.21290098,0.053129437,-0.099347447,-0.25344144,-0.26831733,-0.50194639,-0.29859197,-0.11138878,-0.20512752,0.028923724,-0.093243278,0.097617587,-0.75092608,0.27342874,0.038363048,-0.076392389,0.18466168,-0.085950537,-0.16076068,-0.11275611,-0.56617052,-0.0753366,-0.55491738,0.29669775,-0.29750257,-0.27428182,-0.20521569,0.11577279,-0.23894153,-0.058386606,-0.13228466,-0.1830925,-0.050927588,-0.076319844,-0.11766254,-0.42650373,-0.18800639,-0.11290962,0.080376399,0.27530167,0.16765317,-0.1396947,-0.10150591,-0.17625171,0.19634078,0.46182247,-0.75317724,-0.50323713
