0.9607966,1.9516001,0.47607526,0.16914399,0.87269559,1.8645857,0.42326261,0.40678422,0.14325434,1.1392765,1.3953305,0.97954497,-0.53453468,0.83222669,0.55641254,-0.49100874,0.35332107,0.96698934,0.4777169,1.6284182,-1.1516192,0.4448608
1.080382,1.9261459,0.41848071,0.1947349,0.97733376,1.5982928,0.41260041,0.53305026,0.19270155,1.3045825,1.581954,0.9544352,-0.82349235,0.76640488,0.18887258,-0.48903112,0.30148123,0.90299549,0.40689263,1.4507657,-1.1165173,0.42295433
1.2209598,1.7908657,0.36439737,0.14861232,0.93375175,1.5212834,0.39763149,0.59643416,0.1737201,1.4364596,1.7343138,0.74385741,-0.6901419,0.83569587,-0.07008832,-0.50130904,0.26377276,0.93135462,0.43915033,1.2533644,-1.0169513,0.42734742
1.5920238,1.7060474,0.36911056,0.30680026,0.79645824,1.1487734,0.37501202,0.4893493,0.068657039,1.8253618,1.9571929,0.3279159,-0.60549283,0.8666139,-0.12229998,-0.58844079,0.22932047,0.87414208,0.45959508,1.1060699,-0.98767861,0.42369243
1.8096126,1.4433177,0.41036923,0.21604486,0.58338112,0.72667728,0.29248809,0.48559294,0.14641718,1.8655272,1.8974651,0.10705802,-0.79949755,0.83080249,-0.11024632,-0.57162754,0.15804758,0.96295122,0.48681599,0.83538316,-1.0758018,0.37626023
2.1563371,1.2667074,0.42318376,0.27246409,0.40709218,0.39827714,0.20764932,0.49589708,0.15915304,1.8426514,1.8255019,-0.13574637,-0.93917529,0.91529635,-0.11779248,-0.55466307,0.27723013,0.98565184,0.39131213,0.43741804,-1.146924,0.29893073
2.3716701,1.0536288,0.42108724,0.51607422,0.50405154,0.11128604,0.085154732,0.4939159,0.068986721,1.8473748,1.7686925,-0.43230849,-0.81471262,0.87765888,-0.087907374,-0.65894625,0.45616571,0.98022939,0.42014716,0.081886255,-1.1186918,0.25462191
2.401387,0.80363125,0.45027786,0.40844493,0.59390895,-0.093757712,0.17970334,0.65935824,0.038929292,1.8181993,1.5655115,-0.56146919,-0.83474951,0.86444954,-0.17575099,-0.59575339,0.59118874,0.96985201,0.52801157,-0.17454792,-1.0681337,0.25262022
2.421895,0.47672546,0.52342811,0.45075759,-0.5686326,-0.19433598,0.34119574,0.70001024,0.020798103,1.5984888,1.403945,-0.67664417,-0.86906782,0.97050449,-0.11331136,-0.57148326,0.63085396,0.85043455,0.78986695,-0.21150593,-1.1239974,0.28380565
2.1229992,0.26661033,0.5732049,0.55592328,-2.237475,-0.2192396,0.34972688,0.57577619,0.045269073,1.3736334,1.2175475,-0.69764039,-0.83886999,0.91243361,-0.074377165,-0.55100809,0.92846406,0.87798778,0.93096251,-0.090962536,-1.2136268,0.32136316
1.723959,-0.145467,0.57547657,0.44589603,-3.4156562,-0.27724738,0.41898728,0.63308643,0.051146801,1.178036,1.1079725,-0.78763369,-0.91363489,0.88109707,-0.15820274,-0.4987227,1.2172921,0.79131065,1.1689059,-0.1387376,-1.180045,0.35254107
1.7009649,-0.2414858,0.57133916,0.44520932,-3.4976237,-0.29859453,0.38141911,0.70153063,-0.0044223094,0.93027581,0.88751709,-0.78464408,-0.90693987,0.98326999,-0.083440828,-0.42217937,0.69867768,0.74804516,1.270239,-0.20374255,-1.0457191,0.34150793
1.3802621,-0.25137095,0.60902148,0.50877472,-3.0912823,-0.16659603,0.41190929,0.67461409,-0.047452415,0.61531567,0.55189457,-0.79769976,-0.92477745,0.99644242,-0.092594509,-0.30704699,0.19034325,0.78578288,1.4967188,-0.29601114,-1.0155774,0.28966319
0.93448313,-0.25390281,0.65840127,0.52651341,-2.1676818,-0.18925468,0.45092071,0.77207292,-0.053370252,0.35287457,0.30987476,-0.90355859,-0.82091636,0.99439725,-0.060019013,0.25151368,0.26489983,0.74385333,1.594156,-0.25730669,-1.1302952,0.23846768
0.48045916,-0.20978576,0.67294405,0.54172514,-1.1408663,-0.23230795,0.50137143,0.80819127,-0.12315858,0.11197934,0.29995827,-0.78856335,-0.99313933,0.97577443,0.030467116,0.64828406,0.40257301,0.69136073,1.833129,-0.16391951,-1.1879826,0.23535003
0.12769676,-0.30764264,0.6581116,0.43363912,-0.91695016,-0.24300965,0.56198425,0.76085811,-0.14133132,0.029239732,0.29264092,-0.60250149,-0.96141264,0.93328927,0.13860377,0.68423555,0.60043448,0.71976841,2.0046996,-0.12413407,-1.0604114,0.26577688
-0.18826492,-0.24679837,0.6572233,0.39614622,-0.27717234,-0.25243815,0.40648344,0.848577,-0.055307774,0.0187711,0.31673177,-0.67480119,-0.54467648,0.82931142,0.26162076,0.82922922,0.65164944,0.75131398,1.9072167,-0.13471384,-0.89925114,0.28679846
-0.31489152,-0.2143421,0.68469802,0.41791684,-0.073981222,-0.22939534,0.42411644,0.87380138,-0.064200791,0.031315509,0.29118111,-0.82450454,-0.005060656,0.6303618,0.85520657,0.92937828,0.4452604,0.65360208,1.896357,-0.19009047,-0.88058512,0.29446566
-0.48044347,-0.27824759,0.71050221,0.3620307,-0.11533415,-0.22909129,0.42798447,0.86042367,-0.075216741,-0.018800051,0.30759659,-0.7333915,-0.0042677322,0.57737321,1.1838632,0.94108102,0.47292622,0.52353258,1.771412,-0.087640993,-0.96386156,0.31262847
-0.38009816,-0.31099638,0.71301869,0.36658381,-0.018647606,-0.28661327,0.33766343,1.0307056,-0.093524414,0.016575336,0.29562282,-0.5535429,-0.15664173,0.54935665,1.0199699,0.69255501,0.8168756,0.353223,1.5575597,-0.073076167,-1.0256296,0.33762512
-0.39678374,-0.32939731,0.69344927,0.33130085,-0.01415346,-0.24070844,0.40826581,1.0893494,-0.16539545,0.092100732,0.28823858,-0.65609032,0.094595165,0.46814997,1.0405884,0.32408518,1.0823616,0.17954748,1.3682681,-0.048502319,-1.054549,0.31899755
-0.44149786,-0.31640106,0.6764788,0.30482816,-0.0059782266,-0.2339025,0.44524466,1.0465075,-0.13505384,0.12189477,0.28883422,-0.67618538,0.096864976,0.37919916,1.0478648,0.54562274,0.96677406,0.20836959,1.2083263,0.012345713,-1.0819943,0.25107954
-0.44432898,-0.28007931,0.66545588,0.31452828,-0.10578851,-0.030499766,0.44534445,1.0946478,-0.10017731,-0.028889532,0.35122455,-0.047271683,-0.31584734,0.20223813,0.93156714,0.89245513,0.55686907,0.26937562,1.0455874,0.56238413,-1.0608509,0.20330078
-0.36907034,-0.26121841,0.65403166,0.28014224,-0.13762295,0.21465031,0.5064422,0.99588566,-0.08757649,-0.028328264,0.37247492,0.26812386,-0.55466417,0.029966883,0.79400574,0.49606148,0.30429845,0.19687545,0.79637658,1.2588466,-0.94548058,0.2395382
-0.43157806,-0.18902974,0.64027984,0.31684401,-0.039790714,0.63497058,0.54466893,0.90997213,-0.022191222,0.0060265464,0.33114594,0.058679642,-0.36847015,-0.13360357,1.17394,-1.1272625,0.58544914,0.038829712,0.34613726,1.2497404,-0.76807973,0.32496889
-0.3892744,-0.1339394,0.63929148,0.40839541,-0.054419771,0.83464793,0.53997597,0.98593868,-0.05487964,0.087018074,0.33616113,0.060600429,-0.52623071,-0.30654643,1.5154336,-2.7925472,1.1432348,-0.11130569,0.012401386,1.151062,-0.5670014,0.39456973
-0.25002982,0.24512149,0.64086742,0.46292935,-0.087376029,0.77175854,0.55095812,1.0808398,-0.012282991,0.023758882,0.39385296,-0.06026659,-1.5381241,-0.33236574,0.41582581,-3.9723196,1.3309362,-0.24804246,-0.0086907347,0.87171375,-0.28135522,0.42398281
-0.16261582,0.93282722,0.64012,0.47106172,-0.12622493,0.81744215,0.5769146,1.1018821,0.010005587,-0.029572005,0.38796565,-0.46919215,-2.496368,-0.29929349,-1.523526,-4.7540569,0.92408541,-0.28492882,-0.0083436616,0.65316492,0.16886361,0.43205109
-0.22645488,1.2133776,0.6415166,0.37351844,-0.16036935,0.74054509,0.64535725,1.0335046,-0.024227833,0.033923174,0.45196613,-0.58821606,-3.1525458,-0.4830115,-3.1535067,-4.2889195,0.29870031,-0.1281002,-0.073092826,0.24781548,0.75590887,0.41111444
-0.40552035,0.82451413,0.63354355,0.3161391,-0.1727123,0.60730026,0.69229736,1.134375,0.10843564,0.12011567,0.6761924,-0.048241283,-3.8024689,-0.8180619,-3.6827475,-3.550881,0.073414798,0.069466778,-0.19274176,-0.040567532,1.2900077,0.38147141
-0.32428087,0.19438294,0.60835747,0.39031675,-0.11990512,0.56473023,0.64787415,1.2672111,0.063252517,0.49402105,1.1378073,-0.10534078,-4.0146424,-1.2407997,-3.1184755,-2.5054789,0.51871934,-0.098465406,-0.14258001,0.28216788,1.5598471,0.38801514
-0.30739488,-0.6953248,0.61444742,0.36936596,-0.16484671,0.69965399,0.67796465,1.2099178,0.080790608,1.2849266,1.5998619,-1.0971013,-3.6108651,-1.8066601,-2.2068703,-1.9387731,1.0736665,-0.46359559,-0.11486884,-0.20968136,1.505457,0.4171405
-0.27937018,-1.3112673,0.66503984,0.27765841,-0.13302452,0.97120229,0.79952042,1.1694354,0.11975648,1.4554917,1.536315,-2.1013841,-2.7115063,-2.3852973,-1.2129223,-1.6270792,1.0848549,-1.1706219,-0.060061209,-2.6819486,1.3095718,0.35596656
-0.23244904,-1.5284778,0.66433672,0.32439784,-0.1982624,0.28835021,0.87815078,1.142856,0.17763717,1.3781107,1.0927285,-2.8801081,-2.2817421,-2.7428603,-1.1727968,-1.0338413,0.73820774,-1.5155808,-0.07511578,-4.5575762,1.2227124,0.2016488
0.15184859,-1.3185476,0.61886211,0.33374775,-0.25588512,-1.1836484,0.91370482,1.1070449,0.20050106,0.98928966,0.60477105,-4.0644585,-1.9538488,-3.1970874,-0.58019755,-0.75587601,0.55260384,-2.1031206,-0.099575747,-4.5304884,1.3385062,0.13974587
0.86755064,-0.7448919,0.70156626,0.37505174,-0.27556267,-2.5641219,0.97713772,1.1643378,0.15437513,0.52030922,0.13349953,-4.3318441,-1.4925499,-3.343658,-0.10614322,-0.75682496,0.60744772,-2.8251581,-0.13163037,-4.1131813,1.5079171,0.26011684
1.0116593,-0.64701648,0.86777225,0.38195469,-0.22674323,-3.544358,1.0021925,1.1390336,0.27031841,0.070575153,-0.13571773,-3.455974,-1.5922421,-3.0847224,-0.14117038,-0.73703021,0.65355949,-3.4096601,-0.086470501,-3.1172142,1.5468677,0.31192542
0.71842033,-1.3881334,0.75958176,0.35641071,-0.17998194,-3.7486002,0.91594763,1.0654951,0.16541407,-0.21354647,-0.037825656,-2.3367944,-1.5407241,-2.6729181,-0.14436482,-0.67786272,0.67815076,-3.3225022,-0.069656565,-2.0173225,1.4321727,0.082554112
0.31420281,-2.4910694,0.42820576,0.59169301,-0.30038695,-3.5688297,0.91828375,1.1051094,0.52489308,-0.19347875,0.48939231,-1.8099577,-1.5252061,-1.0520409,-0.11892291,-0.74800136,0.85785526,-2.4647015,-0.052372544,-1.8192749,1.3285197,-0.075786031
-0.50126615,-3.1263304,0.57194256,0.23965033,-0.24815786,-2.9803981,0.79218977,1.0685725,-0.036427012,0.62981709,0.95398548,-1.6878152,-1.3978606,-0.59028499,-0.09775533,-0.69872794,1.057307,-1.0169517,0.064659562,-1.222619,1.3725407,0.46528454
-1.0987881,-4.2359154,1.514304,0.77029627,-0.18144496,-2.0743271,0.80524201,1.2644614,0.74705618,0.1033703,-0.18759193,-1.4013586,-1.7305498,1.300554,-0.22481795,-0.88277321,1.0676135,0.18527082,0.1039129,-0.55017351,1.5380023,1.7120239
