-0.10320799,2.0274796,0.52396114,-0.19223902,1.8924895,1.3322402,1.3303902,0.83418854,0.45280121,0.87449461,0.56319519,1.1876393,1.7580199,1.7640404,-0.0094440218,0.58031326,0.32460806,1.7375104,0.14826678,0.27217384,0.89780422,1.1808299,1.6794601,-0.63511499,2.2942705,0.037047215,0.90104263,1.5737196,1.999991,1.5196497,0.40976224,1.4222292,1.2485199
-0.015373513,1.7335397,0.21937007,0.083938196,2.2033794,1.2655002,1.6353003,1.2039195,0.65165223,0.55021166,0.61857819,1.4597391,1.3876299,1.9251104,-0.38267412,0.89536427,0.22659504,1.9937605,0.48578579,0.60303387,1.1226403,0.85580787,1.9408701,-0.32048002,2.0986505,-0.17012898,1.2482695,1.8826095,2.2429211,1.2070698,0.64568023,1.754319,1.6138898
0.10998695,1.4343698,0.29898609,0.26480901,2.4667993,1.2499802,1.8573903,1.5125994,0.77032425,0.19294672,0.73499019,1.6772689,1.01228,2.1170005,-0.45920412,1.2106403,0.038901297,1.9055705,0.79621079,0.93502791,1.2763804,0.52846479,2.0648901,0.020183833,1.8208504,-0.061145381,1.2705195,2.2207695,2.104061,0.86543284,0.95826022,2.0728589,1.9847898
0.22996691,1.1404198,0.3424831,0.39638302,2.2178794,1.1049501,1.6804703,1.7980293,0.93765426,-0.16225623,0.80976719,1.9703587,0.68147601,1.9765305,-0.30540811,1.3100303,0.30426105,1.6485804,1.1362898,1.26669,1.4253705,0.20162271,1.9212901,0.33032389,1.6066103,0.021895015,0.92316163,2.4242495,1.7772009,0.5562819,1.1623002,2.2445588,2.3569097
0.32337188,0.8412549,0.36977411,0.57047203,1.9090595,0.89383911,1.3811502,2.1199593,1.1320103,-0.46583518,0.84346119,1.9758387,0.30681306,1.7206704,-0.13402411,1.0321403,0.60380912,1.3646603,1.4476198,1.62753,1.5281405,-0.12432637,1.6057501,0.65847985,1.3320303,0.10565301,0.57273571,2.1787495,1.4757408,0.23699396,1.3611802,2.0669089,2.3894397
0.40696785,0.54730697,0.37202911,0.68939203,1.6018596,0.59617206,1.0561102,1.8255393,1.2406603,-0.15558123,0.77544719,1.8315788,-0.066824192,1.4347103,-0.012367112,0.71775026,0.90579318,1.0784402,1.2840198,1.95543,1.6304305,0.10952169,1.32126,0.99303481,1.0918502,0.16241101,0.25405279,1.8505695,1.1766907,-0.10132997,1.5602302,1.7029191,2.0517498
0.48661983,0.25891204,0.3299801,0.80184404,1.2931997,0.77191409,0.75637811,1.4811194,1.3748503,0.082524533,0.51806619,1.571679,0.10908608,1.1785303,0.12004589,0.40348225,1.2090902,0.79597512,0.93649479,2.2140601,1.6566506,0.28440573,1.02141,1.2495898,0.81802613,0.24696,-0.093316532,1.5097496,0.87520853,0.028604007,1.5739602,1.2967193,1.6832598
0.49476283,0.27233103,0.3210051,0.93840405,0.98457876,1.1232901,0.45824006,1.1085595,1.3862203,0.3042347,0.11639818,1.3106392,0.18711607,0.89405424,0.27454389,0.086816645,1.5154403,0.54180204,0.59085079,2.01262,1.4303005,0.42633076,0.72928899,0.93490082,0.57802107,0.293905,-0.41198306,1.1947696,0.54382839,0.18831797,1.4319602,0.93360243,1.2999299
0.23350891,0.37846801,0.28937009,1.0768901,0.67817986,1.5114402,0.136065,0.76693955,1.1825703,0.50434167,-0.17213183,1.0193294,0.24971407,0.63847918,0.37233289,-0.22733876,1.7945604,0.53119504,0.27699678,1.68185,1.0651103,0.50939878,0.42951496,0.60743986,0.304614,0.404269,-0.53089203,0.88855561,0.24235627,0.31357795,1.1681802,0.58657259,0.92533293
-0.11389998,0.37918101,0.20883107,1.1505801,0.39802996,1.8871403,-0.027817834,0.39444762,0.83917425,0.67228364,-0.45103783,0.76286555,0.24649707,0.35461913,0.51062889,-0.46854477,2.1023504,0.70200209,-0.06441112,1.3453,0.76771716,0.5875858,0.12990693,0.2913899,0.45507704,0.45383099,-0.31488808,0.55250765,0.044986088,0.41157693,0.85931322,0.30424273,0.55185298
-0.3856669,0.35820901,0.18855507,1.1669601,0.42871295,1.8281203,0.063821283,0.055479287,0.48810222,0.83081261,-0.70083584,0.51109673,0.31777906,0.098728675,0.67152989,-0.26126276,2.0832204,0.80390812,-0.26601822,1.0044299,0.47080503,0.66157782,-0.1763011,-0.051831358,0.44774004,0.54925699,-0.19045111,0.48752965,0.12577522,0.46259392,0.50293724,0.34830271,0.19084604
-0.66519981,0.31463602,-0.073802993,1.0306101,0.41259095,1.4429102,0.157028,-0.033154295,0.19244019,0.95887659,-0.90227184,0.2681099,0.33774705,-0.07276246,0.7497129,-0.12184976,1.8060504,0.78229212,-0.16717422,0.64399788,0.23863793,0.71970683,-0.36888712,-0.39494602,0.42792203,0.63514599,-0.055582341,0.50053365,0.13699223,0.44492392,0.14953725,0.33379471,-0.13678091
-0.91423373,0.20901605,-0.33772305,0.70221303,0.38463996,1.0525901,0.19339501,0.056945987,-0.10844484,0.9175796,-1.0667998,0.49743174,0.38593605,-0.030913751,0.68635689,-0.047356859,1.4930703,0.77517812,-0.094982121,0.30928284,0.076847754,0.74992684,-0.22792411,-0.71670498,0.38513002,0.69152098,0.042411736,0.46417865,0.11497722,0.50423191,-0.22536173,0.30794673,-0.44239786
-1.1471497,0.16939906,-0.52206909,0.42123202,0.34626997,0.65324507,0.181332,0.15241667,-0.41810388,0.52667466,-1.1608098,0.58836067,0.42639404,7.5493297e-05,0.34681889,-0.0031791274,1.2097803,0.75609311,-0.07669522,-0.025929797,-0.060872908,0.75719384,-0.1080151,-0.497875,0.27348399,0.411999,0.1821818,0.34822366,0.10460221,0.5366889,-0.54438471,0.21264677,-0.38121787
-1.3590296,0.053010284,-0.73370214,0.178852,0.19109402,0.26322001,0.071041684,0.18592866,-0.6643149,0.14388272,-1.2402898,0.65663562,0.41455304,-0.00036694109,0.055334889,0.096740845,0.90068018,0.76168911,-0.06398822,-0.27004922,-0.16530825,0.68877483,-0.093299296,-0.34329002,0.088137045,0.065777913,0.37042776,0.27893567,0.060203094,0.59401889,-0.8405927,0.1516938,-0.33565388
-1.4724996,0.0091553642,-0.87152417,-0.054409012,0.036678375,0.34279702,0.012924873,0.18263366,-1.0463599,-0.24800621,-1.2012498,0.66714662,0.35685305,-0.013664948,-0.29396711,0.17047425,0.59367212,0.78597412,0.039804081,-0.21005122,-0.24463629,0.38959876,-0.1009381,-0.20602004,0.050374935,-0.23873697,0.49670773,0.18786768,0.014604876,0.5334939,-1.0010397,-0.039639305,-0.38725287
-1.4620496,-0.10447288,-0.96729319,-0.32357203,-0.14377287,0.37610803,-0.050044538,0.18592866,-1.2353,-0.57711416,-1.0322998,0.70319659,0.28065806,-0.02255735,-0.55680912,0.27257625,0.28837805,0.7174131,0.056446581,-0.17889621,-0.4896744,0.064321578,-0.26843811,-0.091342953,-0.054321991,-0.50309396,0.57024371,0.10120169,0.030630482,0.19614097,-1.0898197,-0.14369506,-0.44330386
-1.3524796,-0.27753984,-0.94341119,-0.55860704,-0.32798381,0.31544102,-0.084238845,0.16531467,-1.26196,-0.79977212,-0.99481884,0.64003264,0.11172808,-0.069265759,-0.81857012,0.35757425,-0.014798415,0.65270508,0.086574882,-0.20113922,-0.75655952,-0.2511284,-0.52296114,0.049799429,-0.18203812,-0.75576895,0.50441473,-0.0078097223,-0.040780747,-0.12851096,-1.1420097,-0.33579996,-0.53462985
-1.3964496,-0.52127578,-0.81034316,-0.69282605,-0.52682274,0.222501,-0.11809605,0.16817567,-1.19465,-0.98784409,-1.3175398,0.60050966,-0.24169887,-0.07468136,-1.0435201,0.36619925,-0.020319716,0.46983802,0.13743078,-0.20978122,-0.97883362,-0.51601346,-0.78035917,0.17268291,-0.32600516,-0.95268194,0.15869381,-0.065912797,-0.062405556,-0.4160839,-1.4558397,-0.37937194,-0.56829884
-1.7387295,-0.78065373,-0.70724614,-0.86789906,-0.6567547,0.16146399,-0.27841008,0.12380067,-1.3376,-1.1100001,-1.3914498,0.43059278,-0.56786383,-0.14665097,-1.1617801,0.12196825,-0.059901225,0.17444793,0.13753078,-0.24498222,-0.95270061,-0.70563351,-1.0694402,0.2827619,-0.52786021,-1.1221599,-0.17657911,-0.21057028,-0.14485389,-0.65958285,-1.6568597,-0.32450497,-0.68911582
-1.7314295,-0.94702869,-1.0139802,-0.98997907,-0.6405907,0.090979584,-0.59280514,-0.080480586,-1.63679,-1.0818301,-1.3403098,0.30408787,-0.85677479,-0.19363198,-1.2894801,-0.20058776,-0.10133103,-0.031898534,0.13361078,-0.26831222,-0.99834963,-0.59526848,-1.1867802,0.39557689,-0.68558625,-1.2552699,-0.46390704,-0.50503326,-0.37798899,-0.84695282,-1.5081697,-0.32168497,-0.76976281
-1.6929095,-1.0991897,-1.1693702,-0.99264907,-0.6428947,0.053438378,-0.83162718,-0.39495523,-1.78793,-1.2318501,-1.3355998,0.15103398,-1.0651198,-0.23168099,-1.2258701,-0.49074577,-0.22417606,-0.2372242,-0.07160742,-0.30936723,-0.95012561,-0.53166846,-1.1523802,0.51773887,-0.8518253,-1.2897999,-0.78444297,-0.68417024,-0.64081709,-1.0324198,-1.3936397,-0.260104,-0.88158779
-1.6038295,-1.1757196,-1.1926002,-0.92318906,-0.52819374,-0.080118143,-1.0406702,-0.66306517,-1.6716,-1.50094,-1.3544898,-0.035367589,-0.96243777,-0.32870601,-1.0811901,-0.71131678,-0.29785908,-0.28568521,-0.38463422,-0.37600224,-0.84678856,-0.51004846,-1.0922002,0.52347887,-0.97929133,-1.2413499,-1.0128899,-0.85640322,-0.85796518,-1.1351998,-1.2873797,-0.28892299,-1.2409797
-1.5288195,-1.3632196,-1.2110603,-1.1678101,-0.52785174,-0.34275908,-1.1680702,-0.93680812,-1.53539,-1.37806,-1.3698098,-0.26241673,-0.87324879,-0.52196005,-1.4022801,-0.93577378,-0.4185631,-0.35631123,-0.68141823,-0.57023926,-0.88101157,-0.39567343,-1.0990802,0.34081889,-1.0133003,-1.0543699,-1.2385799,-0.92837722,-1.0595603,-1.1606698,-1.2120397,-0.249229,-1.5819697
-1.4444696,-1.4895796,-1.2144503,-1.4293601,-0.45912276,-0.65397213,-1.2477403,-1.0442901,-1.46366,-1.26177,-1.3251598,-0.43764661,-0.72407381,-0.7602971,-1.6121501,-1.1700698,-0.50745512,-0.40362225,-0.95240223,-0.9015613,-0.86717757,-0.2742294,-1.0538602,0.0052383047,-1.0104703,-1.2494399,-1.3571298,-0.92795322,-1.1653903,-0.9348158,-1.1669797,-0.32450497,-1.8476796
-1.3529296,-1.6324395,-1.1767102,-1.6658401,-0.51946274,-0.85108616,-1.3338703,-0.99222411,-1.36108,-1.2153201,-1.2799098,-0.4421816,-0.56330683,-0.97793914,-1.4811901,-1.0694098,-0.65252815,-0.50036528,-1.1893002,-1.1832903,-0.88687558,-0.21497739,-1.0951502,-0.33030102,-1.1062404,-1.5097199,-1.3860298,-0.86457722,-1.1989003,-1.0164698,-1.0888097,-0.4629869,-1.8123796
-1.2374396,-1.7729195,-1.1785002,-1.6572601,-0.75306467,-1.0985502,-1.3993603,-0.87482813,-1.32564,-1.1455401,-1.2537698,-0.55484052,-0.40092585,-1.1211302,-1.3736701,-1.0063098,-0.76187918,-0.60227631,-1.3549202,-1.2903703,-0.9344816,-0.22742239,-1.1067102,-0.61373599,-1.0974504,-1.4860899,-1.3129298,-0.78999523,-1.1968903,-1.3545597,-1.0117997,-0.78435175,-1.8041896
-1.0664097,-1.7637195,-1.0606002,-1.5885001,-0.99787159,-1.2046402,-1.4489403,-0.79114815,-1.30602,-1.1254001,-1.1322398,-0.67818444,-0.52701383,-1.2889102,-1.2859401,-0.96169978,-0.8529732,-0.8930764,-1.3530202,-1.1890403,-0.9438816,-0.2653644,-1.1456402,-0.87161996,-1.1679404,-1.4870399,-1.5839798,-0.76795123,-1.1000503,-1.4466397,-0.94956169,-1.1496896,-1.5254197
-0.87742274,-1.6123195,-0.9803462,-1.5249801,-0.79961865,-1.2665702,-1.4498903,-0.75453516,-1.2464,-0.9653731,-1.0988498,-0.57911651,-0.59071882,-1.4474502,-1.2214701,-0.76001678,-1.0431702,-0.80061637,-1.2851702,-1.1804703,-1.0078506,-0.49102245,-1.1327002,-1.1782499,-1.1762804,-1.4273699,-1.7612997,-0.88203622,-1.0139902,-1.4121797,-0.7765307,-1.4640694,-1.2634297
-0.6840248,-1.4715896,-0.85536417,-1.4780101,-0.56836773,-1.3314702,-1.4348203,-0.68428317,-1.19738,-0.83703812,-1.0071498,-0.58013151,-0.91091578,-1.4828902,-1.1782701,-0.63025077,-1.2078803,-0.77308536,-1.2120802,-1.0789703,-1.1622707,-0.82455653,-0.99629519,-1.2208099,-1.3915304,-1.4166399,-1.6304498,-1.1408502,-0.95233522,-1.4071497,-0.69994871,-1.6047194,-1.0041598
-0.48472887,-1.3330696,-0.83079516,-1.4376901,-0.52305574,-1.3685802,-1.3388503,-0.68119717,-1.0619299,-0.70305514,-0.99266484,-0.63392847,-1.2525097,-1.4662102,-1.0884701,-0.56238777,-1.3045403,-0.75208536,-1.0987102,-1.0450403,-1.4228908,-1.1432106,-0.93869718,-1.0915699,-1.3950804,-1.3623699,-1.5618498,-1.3912802,-0.88082919,-1.4130597,-0.59144071,-1.4122694,-0.68527982
-0.41439389,-1.1299896,-0.76733515,-1.3816301,-0.38315279,-1.3781502,-1.3497503,-0.95236212,-0.89094893,-0.56846816,-0.93707284,-0.8797313,-1.3073397,-1.4160002,-0.96273912,-0.45923577,-1.2263203,-0.78298237,-0.99543023,-1.1265003,-1.3080708,-1.4646507,-0.77113117,-0.91393795,-1.2364104,-1.2172599,-1.4616098,-1.1976702,-0.8987332,-1.3925597,-0.48300372,-1.3261495,-0.52469585
-0.3859849,-0.99691068,-0.80466416,-1.2874401,-0.32005581,-1.5150703,-1.4030703,-1.2938901,-0.79077391,-0.50437417,-0.96862384,-1.0973891,-1.0546698,-1.3528102,-0.86278712,-0.45215377,-1.1528703,-1.0213804,-0.87967423,-1.3588903,-1.1622707,-1.7462708,-0.60396115,-0.74261097,-1.0510603,-1.1376399,-1.3800298,-1.0891602,-0.79782316,-1.4137997,-0.43641372,-1.1566296,-0.29821288
-0.7020028,-0.9026077,-1.1047602,-1.2175901,-0.48137476,-1.5654703,-1.4946603,-1.65243,-0.58497889,-0.59665716,-1.1686598,-1.0400992,-0.97745677,-1.3454502,-0.65890612,-0.56238777,-1.0938002,-1.2676005,-0.76144723,-1.6882804,-1.0440206,-1.5099207,-0.42290413,-0.526306,-0.91482931,-0.97716394,-1.3576898,-1.0270102,-0.55514006,-1.3571597,-0.48049872,-0.84380372,-0.31469288
-0.9991437,-1.0625397,-1.4372903,-1.1286101,-0.76408766,-1.4574003,-1.5745503,-1.61059,-0.55544189,-0.89613611,-1.0645898,-0.95554924,-0.66639981,-1.2504502,-0.66246212,-0.87484478,-1.0546502,-1.2347705,-0.69440723,-1.6923204,-0.92159359,-1.2654806,-0.23107311,-0.42262201,-0.71978226,-0.77173095,-1.1903299,-0.90968822,-0.46436202,-1.3288397,-0.65389871,-0.68617279,-0.59167384
-0.66893781,-1.3288196,-1.7942904,-0.94328107,-1.0410696,-1.1721402,-1.2491703,-1.31088,-0.54697189,-0.76259913,-0.80945384,-0.94017925,-0.65030882,-1.2388802,-0.86467212,-1.1995398,-0.79721718,-1.0604405,-0.62229823,-1.5134404,-0.79934654,-1.0976906,0.018263416,-0.26519703,-0.69142125,-0.64605195,-1.0458599,-0.64374524,-0.67039811,-1.3529697,-0.93641569,-0.52949287,-0.92532379
-0.3888469,-1.6013595,-1.6519204,-0.85887706,-1.3661195,-0.94333018,-1.0529802,-1.0403801,-0.6536649,-0.40443619,-0.65421583,-0.97042523,-0.81656979,-1.1405102,-0.97335812,-1.5228698,-0.49461512,-0.94622242,-0.27350022,-1.3794404,-0.99162162,-0.87693955,0.16124493,-0.16099204,-0.93593832,-0.46316296,-0.83478295,-0.43711326,-0.96959623,-1.2551297,-1.2630097,-0.51252288,-1.2742897
-0.14691297,-1.3891596,-1.4484403,-0.73117005,-1.7042094,-0.72433714,-0.81528218,-0.76850315,-0.96900393,-0.16607623,-0.53251383,-1.0021892,-1.0361798,-1.1236802,-0.73501512,-1.3925798,-0.4136411,-0.83204238,-0.12579922,-1.3262803,-1.2556507,-0.73501051,0.27946794,-0.16259004,-1.1568704,-0.33047797,-0.67327499,-0.63307224,-1.2779204,-1.1959997,-1.5711697,-0.33579996,-1.6092197
0.020415875,-1.1319696,-1.0708802,-0.63637905,-1.4953194,-0.88050517,-0.52933313,-0.70817816,-1.25859,0.058656837,-0.75368184,-1.1321891,-0.7432058,-1.0570202,-0.53067912,-1.1692498,-0.12066804,-0.93127041,0.025055181,-0.99077531,-1.5322909,-0.70186051,0.33220195,-0.35689102,-1.4198604,-0.19627897,-0.55960102,-0.86136622,-1.2670503,-1.0909498,-1.6144297,-0.34925196,-1.2153697
0.033958571,-0.8817917,-0.78458215,-0.57580104,-1.1227795,-0.95453418,-0.26588508,-0.58926119,-1.1246199,0.3138407,-0.92382384,-1.242119,-0.45398584,-0.7727521,-0.36025211,-0.85495378,-0.032998219,-1.1418605,-0.04405912,-0.77112428,-1.5715409,-0.51203546,0.40124296,-0.59588899,-1.6491905,-0.19964797,-0.46589604,-1.1248802,-0.9020552,-1.0745198,-1.3333297,-0.65049981,-0.95261878
-0.17837196,-0.63168676,-0.5445111,-0.66153805,-0.75746967,-0.64239913,-0.034288135,-0.65266518,-0.89381493,0.37086369,-1.2595198,-0.99279722,-0.37881285,-0.70551709,-0.60065912,-0.66544278,0.072401904,-0.8991304,-0.29424022,-0.67540727,-1.3928808,-0.23194839,0.32941295,-0.91272795,-1.7634505,0.019006815,-0.67924499,-1.4033302,-0.58095007,-0.9456118,-1.0779097,-0.8826007,-0.60293884
-0.46162687,-0.42231681,-0.35539406,-0.59207804,-0.44302877,-0.38673709,0.12902899,-0.65912017,-0.6347309,0.17404972,-1.5291998,-0.80190035,-0.33688186,-0.58346306,-0.76667712,-0.50782077,-0.093336432,-0.62061532,-0.50677123,-0.71823328,-1.1816107,-0.038806947,0.24765794,-1.2599599,-1.4884405,0.318578,-0.98477092,-1.7076801,-0.27779694,-0.62548486,-0.8694927,-1.2674295,-0.24110389
-0.80140277,-0.29459684,-0.27074104,-0.34305703,-0.20313085,-0.32684908,-0.082678244,-0.32719124,-0.41686388,-0.099820937,-1.2593498,-0.72221741,-0.47776484,-0.69020708,-1.1117701,-0.30228077,-0.31086508,-0.41860625,-0.77619323,-0.51075525,-0.95859561,0.018989067,0.42181996,-1.5976799,-1.2151004,0.52893799,-0.65925,-1.9892201,0.028098381,-0.35148792,-0.70452471,-1.6543593,0.053454662
-1.0399497,-0.12855787,-0.35198906,-0.13723802,-0.004017572,-0.51203511,-0.28226608,-0.094031584,-0.28003686,-0.42870118,-0.96374784,-0.62841947,-0.68332981,-0.89746213,-0.87790312,-0.26393176,-0.49507212,-0.28016621,-1.0857402,-0.13900921,-0.74137151,-0.089192359,0.69581299,-1.5167499,-1.0089403,0.60797099,-0.40364906,-1.7932701,0.19228025,-0.050820977,-0.64089171,-2.0027192,0.17497004
-0.66276881,-0.31793083,-0.61387811,0.015246892,0.11165505,-0.71555614,-0.55973213,0.048046889,-0.088545543,-0.78233313,-0.62186683,-0.4467226,-0.99399877,-1.1728602,-0.49524512,-0.20000576,-0.22163306,-0.26287921,-1.3390802,-0.0080110748,-0.56443343,-0.2811484,0.795455,-1.1944499,-0.72292926,0.45371999,-0.084436334,-1.4569402,-0.011709135,-0.18119495,-0.52175471,-2.0806291,0.033250065
-0.31531992,-0.54641278,-0.9986812,0.076578696,0.270714,-0.97680318,-0.59951014,0.099630979,0.13519018,-0.62904815,-0.29558083,-0.1667238,-1.2916897,-0.93956014,-0.16215711,0.077000345,0.035535496,-0.40455625,-0.95969123,-0.020149896,-0.30612032,-0.60799948,0.94386901,-0.94585295,-0.45719119,0.23238601,0.075929328,-1.1040202,-0.22620692,-0.38806991,-0.54511271,-1.7675893,-0.14865891
0.0061846999,-0.81835372,-0.85138817,0.139092,0.04990757,-1.2466602,-0.23925207,-0.047682293,0.21683119,-0.28439621,-0.10436582,-0.014696504,-1.4124497,-0.61960407,0.15316089,0.30289125,0.35925007,-0.63415932,-0.56057823,-0.14362021,-0.051258703,-0.94970056,1.00152,-0.70013898,-0.23555714,-0.06720768,0.2106558,-0.75075023,-0.51880204,-0.57092387,-0.34843472,-1.4751594,-0.43628686
0.29105689,-0.56870677,-0.51920809,0.39328901,-0.12976787,-0.84419616,0.080274586,-0.32267324,0.16212818,0.032676842,0.12073818,0.20960794,-0.94146178,-0.33758901,0.36869889,0.31404025,0.48256709,-0.60376931,-0.18295722,-0.36662924,0.15007189,-0.60167948,0.89531401,-0.36410702,-0.0062781591,-0.35697297,0.44245274,-0.43648026,-0.6596231,-0.80384882,-0.13852773,-1.1818996,-0.24240389
0.46971683,-0.26625784,-0.22365803,0.56817703,-0.44035277,-0.4382201,0.38250404,-0.65944917,-0.079240442,0.38719468,0.23167518,0.17669396,-0.54058983,-0.071070059,0.37828089,0.098615445,0.46483209,-0.27173621,0.17791978,-0.61786226,0.34278697,-0.2527074,0.75501999,0.048993829,0.16027896,-0.72039595,0.68522268,-0.21429528,-0.29382095,-0.99485579,0.024599061,-0.8772257,0.11418005
0.39242786,-0.037275095,0.12261305,0.57590103,-0.60446072,-0.049864338,0.65854209,-0.41533922,-0.27535186,0.67896164,0.096750278,0.039300058,-0.17327088,0.030365561,0.45629589,-0.15761276,0.28428105,-0.0090093873,0.42400579,-0.60112626,0.44853902,0.096984686,0.51439797,0.35044689,0.315131,-0.46849296,0.78962766,-0.13885029,0.04991229,-0.64713986,0.11523026,-0.60784583,0.41777601
0.34699887,0.21062205,0.38988211,0.50166102,-0.28226782,0.28003701,0.91933414,-0.036805095,-0.026265236,0.8822866,0.048110378,-0.026309596,0.20709207,0.10658208,0.7692789,0.030250344,0.023534093,0.21147294,0.63831979,-0.17853821,0.42852001,0.47080078,0.27946794,0.64158986,0.15617996,-0.15149398,0.71539268,-0.30316827,0.35381831,-0.24015394,0.097200657,-0.27193499,0.60284198
0.65856578,0.49013798,0.60104716,0.27942001,0.055626668,0.47321704,0.85867813,0.29327764,0.3111612,0.8819186,0.38598818,0.24839491,0.52572503,0.34411912,0.9729979,0.36956825,0.17469703,0.408491,0.81355379,0.20091683,0.24256993,0.69455683,0.10950693,0.80214184,-0.040210688,0.17884501,0.47298973,0.0062576064,0.57504541,0.096579193,0.058418059,-0.0059722316,0.75695795
0.93915069,0.66839494,0.59703716,0.47806402,0.32063698,0.48329805,0.6764971,0.61761558,0.54578622,0.68050164,0.65889019,0.49479374,0.68147601,0.53439416,0.8784319,0.68446826,0.5058081,0.57723605,0.75270379,0.49469286,0.392303,0.87140687,0.38144195,0.96645382,-0.1026811,0.47434799,0.6280747,0.32569967,0.84244951,0.41050693,0.36880424,0.28175874,0.52979999
1.1960596,0.61281996,0.35834211,0.73609304,0.61776088,0.199712,0.98235415,0.80466954,0.82400425,0.35508969,0.87429619,0.72944557,0.52817103,0.47726215,0.64298189,0.96621727,0.79094116,0.44590901,0.47800679,0.7915529,0.64148511,0.82665986,0.60466198,0.94984782,0.16042996,0.80571298,0.93968062,0.57469064,0.85462952,0.71678787,0.61547223,0.51355563,0.29886602
1.3049096,0.53996997,0.68482118,0.98247605,0.82300582,0.47552604,1.2248802,0.76591455,0.91540626,0.71347163,0.81280519,0.74334156,0.20076707,0.51921616,0.65369389,1.1433203,0.9875932,0.49747303,0.84676779,0.66908688,0.8412812,0.62137181,0.858928,0.73224984,0.38039502,1.04656,1.1806296,0.87202862,0.69218045,0.69059887,0.82457522,0.3556427,0.55813698
1.0971996,0.82345491,0.97102824,1.2196801,0.90984379,0.8071281,1.4110002,0.72686156,0.86677526,1.0354096,0.98398219,0.56309269,0.40893605,0.81380522,0.9928159,1.0284003,1.0719702,0.7243601,1.1754898,0.62697588,1.0412403,0.91605188,1.04566,0.98826381,0.63433609,1.25704,1.4070195,0.98487061,0.69375545,0.5665999,0.83984122,0.079215937,0.88243793
1.2279196,1.0800898,1.2514903,1.1607001,0.72954585,1.0774501,1.2086002,1.0669195,1.1502503,1.3260395,1.2663902,0.83999849,0.80144499,1.0386603,1.3319399,1.1982603,0.89312318,0.93883917,1.3925698,0.99561992,1.0520903,1.21664,1.24198,1.1984098,0.85842614,1.14397,1.3258795,0.73441963,0.98179357,0.88767383,0.78298323,0.29002174,1.1012199
1.5477195,0.99686287,1.3518603,1.3864001,0.98957676,0.86752311,1.0163602,1.2969594,1.3628003,1.4814795,1.3475002,1.0695093,1.1445899,0.98486425,1.5902599,1.4630603,1.1941202,0.84860214,1.6210998,1.29149,1.1347103,1.42704,1.25725,1.4025698,1.0304602,1.10587,1.4199595,0.77478562,1.2417607,1.1874598,1.0682902,0.60797358,0.93656792
1.6734795,1.0686799,1.3466003,1.5552601,1.2719697,1.0583601,1.3132102,1.2417295,1.4066903,1.4402495,1.3215202,1.1073493,1.3690499,1.2541403,1.6765699,1.6792503,1.4401103,1.0707302,1.4709598,1.37755,1.3264704,1.26426,1.21369,1.4595698,0.89872615,1.4172499,1.7377494,1.0857396,1.1798907,1.2517198,1.3390902,0.86491046,1.1527199
1.8183894,1.3181498,1.6643804,1.6588801,1.5149096,1.3856102,1.4904002,1.4361694,1.6931303,1.6036495,1.6450802,1.2009792,1.2071899,1.4730904,1.5977499,1.6758703,1.3631203,1.2959603,1.5968398,1.29381,1.4183405,1.60715,1.4212001,1.7683197,1.0591002,1.6345899,1.6800094,1.2876496,1.2400907,1.2252898,1.4076602,1.2234893,1.4191998
1.9992994,1.3013398,1.6110004,1.8452201,1.4105696,1.3713402,1.3870402,1.6923794,1.6311903,1.9167394,1.6626402,1.3334991,1.5109799,1.4619704,1.9423199,1.9483003,1.5727303,1.3207803,1.8922298,1.61392,1.4151805,1.8231501,1.5147401,1.8506597,1.2805503,1.5728199,1.8638994,1.1075996,1.4183808,1.5229497,1.5499702,1.2295793,1.4362398
2.0859893,1.5264897,1.9154205,1.8419201,1.7065295,1.5906302,1.5331603,1.7635494,1.8563704,1.9041394,1.8412402,1.537119,1.6295099,1.6988104,1.8201199,2.0006703,1.6749904,1.4766303,1.8431998,1.52697,1.5525505,1.9157301,1.5321201,2.0520597,1.4791203,1.8813899,2.0075594,1.3910196,1.4660708,1.7119197,1.7862202,0.97573141,1.5652998
2.1829993,1.6331797,1.9944205,2.0042601,1.6638695,1.6175702,1.6562703,1.8867793,1.9191204,2.2347894,1.8802402,1.6781489,1.8512299,1.7720904,2.1362999,2.2519503,1.8208504,1.6694004,2.0740798,1.78581,1.6246205,1.9715201,1.6166701,2.1114897,1.5211403,1.9232399,2.0807393,1.5361796,1.4893308,1.8515396,1.7464502,1.3583492,1.5648298
2.2998393,1.7542797,2.1235105,2.0912201,1.8391195,1.8769203,1.6865403,2.0775493,2.1179904,2.2912394,2.0804402,1.8962788,1.9608698,1.9066004,2.1766599,2.3300403,1.9030004,1.9006505,2.1749198,1.89526,1.7895006,2.0442602,1.7048401,2.1901397,1.7114304,2.1238299,2.1419093,1.7018295,1.7643809,2.1035296,1.9995702,1.5772191,1.8102498
