-1.5501404,-1.6618899,-0.64585173,-0.68324461,-1.1568395,-0.59788818,-0.62056261,-1.0851706,-0.73436561,-0.51366686,-1.2590297,-0.95969605,-0.97466996,-0.92202102,-0.75319894,-1.7781695,-1.22428,-1.801501,-1.5167396,-0.97466996,-1.2766397,-0.862026,-0.426377,-1.7097599,-0.7537973,-0.36358964,-1.3827798,-0.81716108,-0.55204357,-0.55146872,-0.74742846,-0.90813893,-1.0047497,-1.4058699,-0.84765299,-0.77859917,-0.46385238,-1.9149592,-1.6259102,-1.1413904,-1.7346003,-1.8734504,-1.1685195,-0.95051344
-1.6356504,-1.43792,-0.45655371,-0.52658668,-0.95950159,-0.40879819,-0.45879266,-0.89581053,-0.57685665,-0.31932087,-1.0268598,-0.79227405,-0.80787397,-0.73542908,-0.58041592,-1.9535594,-1.01083,-1.5588109,-1.2774397,-0.80787397,-1.0812497,-0.69861998,-0.242946,-1.7523999,-0.57699527,-0.18053671,-1.1664798,-0.59690309,-0.38163462,-0.4152917,-0.5979534,-0.71679694,-0.8238437,-1.4589399,-0.671575,-0.61845618,-0.30871431,-1.7409993,-1.4076202,-0.9610633,-1.4784102,-1.9464004,-1.0010695,-0.76554347
-1.7323704,-1.21396,-0.2888287,-0.36451475,-0.73755766,-0.2192242,-0.27518871,-0.70497448,-0.39968669,-0.12497388,-0.81848183,-0.59652006,-0.61988098,-0.52208215,-0.3842529,-2.2603393,-0.795258,-1.3079908,-1.0405497,-0.61988098,-0.88235975,-0.50778695,-0.089334097,-1.7585899,-0.42570324,-0.015089769,-0.94610583,-0.4022971,-0.21464866,-0.24224068,-0.42057633,-0.52268595,-0.6385877,-1.4043399,-0.46987702,-0.4382552,-0.13106124,-1.5645493,-1.1847402,-0.75578424,-1.1865201,-1.6988003,-0.81097354,-0.54981052
-1.8169304,-0.98998398,-0.12439168,-0.20273782,-0.54023572,-0.026927809,-0.091231468,-0.49636243,-0.22163774,0.069372505,-0.58490689,-0.42118506,-0.45136999,-0.33683421,-0.20863688,-2.2095194,-0.57846698,-1.0063707,-0.80319677,-0.45136999,-0.67541377,-0.34395293,0.094436907,-1.7278899,-0.2450142,0.16970716,-0.73751185,-0.1778351,-0.029393508,-0.072062658,-0.24089126,-0.32645097,-0.4587177,-1.6020799,-0.26777404,-0.25712122,0.019960519,-1.3749994,-0.95236614,-0.56931719,-0.92948207,-1.4521003,-0.64100857,-0.33496156
-1.6977204,-0.76618099,0.062517836,-0.038897196,-0.34289978,0.16630978,0.093010477,-0.30274538,-0.062749685,0.29228409,-0.37048594,-0.21600107,-0.282318,-0.12436929,-0.037714268,-1.8550894,-0.33109696,-0.69796958,-0.53764283,-0.282318,-0.46207878,-0.1798659,0.27352501,-1.6817799,-0.066379461,0.3364811,-0.52843187,0.022857493,0.13462025,0.06413666,-0.061161791,-0.14841498,-0.2736937,-1.7833799,-0.065777663,-0.095429237,0.17511688,-1.1837395,-0.71122313,-0.36358512,-0.67214001,-1.2053802,-0.44942561,-0.1190866
-1.4857304,-0.542195,0.22715635,0.14350602,-0.12395085,0.36359477,0.27413012,-0.11012833,0.11611217,0.48663208,-0.130586,-0.033154874,-0.11138301,0.061800751,0.15712515,-1.4954495,-0.10903394,-0.43520549,-0.30471088,-0.11138301,-0.24362879,-0.015570277,0.42942101,-1.6308699,0.11175788,0.52265904,-0.2956819,0.25400089,0.30184421,0.23714438,0.12030188,0.05128681,-0.084434103,-1.9842699,0.11147392,0.087010545,0.34864295,-0.98475256,-0.45806811,-0.17621807,-0.41455594,-0.9590762,-0.27912865,0.095724859
-1.3029404,-0.31806001,0.39188137,0.31040695,0.073407684,0.55852676,0.45899007,0.10360073,0.29525812,0.68098007,0.085859547,0.17719892,0.081498575,0.27503258,0.32665617,-1.1316497,0.11664908,-0.11290338,-0.076216233,0.081498575,-0.021037805,0.15190715,0.61093202,-1.4743599,0.29441991,0.69113697,-0.088745624,0.45989588,0.46909416,0.40735441,0.29999795,0.252895,0.1034893,-1.6850599,0.3147009,0.25072073,0.49972801,-0.78555564,-0.1975441,0.033647896,-0.15677488,-0.71242516,-0.087300184,0.31055232
-1.0949103,-0.093664324,0.55667838,0.47843688,0.29530001,0.75795475,0.64399202,0.29866578,0.45507608,0.88115106,0.32721989,0.36836091,0.25665196,0.46171452,0.49450018,-0.76125275,0.3749311,0.21363274,0.15670302,0.25665196,0.20819018,0.33986218,0.79246402,-1.3371399,0.47704595,0.87900291,0.12145805,0.66778488,0.65755012,0.58040343,0.47973002,0.45605798,0.3001333,-1.3921799,0.51753188,0.43554071,0.65088307,-0.60045071,0.076601018,0.22186505,0.10116619,-0.46550711,0.082984082,0.52454828
-0.9071253,0.13094596,0.7438054,0.6474118,0.48975995,0.95839773,0.82911496,0.51722684,0.63659203,1.07549,0.55146383,0.58725291,0.43329795,0.64923345,0.6878842,-0.33882187,0.60930012,0.48481883,0.38541296,0.43329795,0.44654717,0.5017872,0.94845103,-1.2151499,0.66167799,1.0675398,0.32949103,0.90952687,0.82193307,0.71654545,0.6611841,0.66050497,0.4964163,-1.0491699,0.71952386,0.62114269,0.82440314,-0.39465579,0.29542193,0.43234112,0.35256025,-0.21838307,0.27455624,0.73944623
-0.69500726,0.35486895,0.90419941,0.81718773,0.68999789,1.1596997,0.99059291,0.71601489,0.81864498,1.26984,0.80084177,0.7838459,0.61118494,0.86418738,0.85880222,0.034060326,0.85103814,0.81690995,0.64703091,0.61118494,0.68510615,0.66664022,1.12743,-1.0743599,0.84792503,1.2380998,0.536182,1.1209299,0.99207803,0.88964247,0.81093516,0.87050296,0.6981783,-0.7538459,0.92345684,0.78935467,0.9756092,-0.18885887,0.55482394,0.62113417,0.59765031,0.028904672,0.46592721,0.9236482
-0.50332023,0.57962194,1.0690604,1.0045496,0.90896382,1.3617197,1.1785399,0.91785994,0.98166493,1.45837,1.0657497,1.0127699,0.81436593,1.0530193,1.0558102,0.41086392,1.0965002,1.1644701,0.87989585,0.81436593,0.93979314,0.83158125,1.30896,-0.91816494,1.0373101,1.4276997,0.74261298,1.3665099,1.15937,1.0628405,0.99244623,1.0801699,0.9005623,-0.45851589,1.1012898,0.98131065,1.1268603,0.016940744,0.79339696,0.83201924,0.84314237,0.27720602,0.63616217,1.1380302
-0.2871932,0.80351593,1.2294404,1.1755796,1.1063298,1.5697897,1.3664898,1.14583,1.1672899,1.65272,1.2935296,1.2200599,1.0026499,1.2705192,1.2329303,0.79040882,1.3779002,1.4221902,1.1089498,1.0026499,1.1554801,0.99659827,1.46241,-0.76927795,1.2286701,1.5975696,0.95005296,1.5679698,1.3266699,1.1988905,1.1740503,1.2974399,1.1058203,-0.11464589,1.3058098,1.1749696,1.2966103,0.22274196,1.01135,1.0212203,1.0889804,0.52486606,0.82781413,1.3529701
-0.091273571,1.0266699,1.4121305,1.3461795,1.3253197,1.7458597,1.5574697,1.3526001,1.3536898,1.8757,1.5536496,1.4682599,1.1839799,1.4624392,1.4121103,1.1783797,1.6099802,1.7937103,1.3496997,1.1839799,1.3901101,1.1576503,1.64651,-0.60394895,1.4236101,1.7878196,1.1599799,1.7885098,1.5122799,1.3755205,1.3557304,1.4905699,1.3129103,0.18073512,1.5106798,1.3501796,1.4443504,0.42854388,1.23396,1.2274304,1.3405905,0.7739001,0.9982901,1.5683801
0.12960686,1.2506199,1.5725705,1.5179894,1.5226896,1.9568297,1.7424297,1.5856801,1.5247198,2.07005,1.7913195,1.6889499,1.3658799,1.6577691,1.6177103,1.5656796,1.8535502,2.0115204,1.5641497,1.3658799,1.6298401,1.3448603,1.83688,-0.41861196,1.6210602,1.9544395,1.3724699,1.9772198,1.6796099,1.5489706,1.5374804,1.7120099,1.5209603,0.52514212,1.7244198,1.5503396,1.5957705,0.60704681,1.46058,1.4168004,1.6098606,1.0217901,1.1898701,1.78394
0.33066289,1.4740799,1.7330105,1.6889893,1.7229096,2.0899297,1.9246896,1.7927702,1.7090597,2.15719,2.0478795,1.8973499,1.5686299,1.881379,1.8013903,1.7627295,2.1028902,1.9272103,1.7768897,1.5686299,1.8157501,1.4794703,1.96442,-0.23501196,1.8125202,2.0768795,1.5889499,2.1249398,1.8416998,1.6885306,1.7192905,1.9311499,1.7298403,0.82053513,1.9053897,1.7564996,1.7623205,0.79984073,1.69069,1.6280905,1.8553006,1.2713602,1.36129,1.85481
0.55236293,1.6976699,1.8977805,1.8537493,1.9477895,2.0470697,2.0172896,1.9814402,1.8972397,1.95285,2.2516394,2.1239299,1.7413399,2.059509,1.9841203,1.5340196,2.2783903,1.8068603,1.9371696,1.7413399,1.9204401,1.6460204,1.92091,-0.035788267,2.0068603,1.9962295,1.8041599,1.9677898,2.0143098,1.8547306,1.8945406,2.1514199,1.9362303,1.1651601,2.0182297,1.9257696,1.9073406,0.99924965,1.9574,1.8125205,1.9246506,1.5232402,1.55665,1.90361
0.75939696,1.7305099,2.0082205,2.0300192,2.0788294,1.8453697,1.9561596,2.0797402,2.0321197,1.76356,2.1754394,2.2004499,1.9140499,1.965959,2.0376303,1.1560497,2.1144302,1.5347402,1.7376997,1.9140499,1.7723801,1.7718304,1.83417,0.16631303,1.9758603,1.8021596,2.0153298,1.7659898,2.0084798,1.8772006,1.8873306,2.1191999,2.1497303,1.4607301,1.9079697,2.0933595,2.0166206,1.1865196,2.15397,2.0291706,1.6608606,1.8138703,1.73149,1.78486
0.98179599,1.5720799,1.8631405,1.9058892,1.9481695,1.6533097,1.7700997,2.0535002,2.0145897,1.56932,1.9867595,2.0605999,2.0464999,1.7764091,1.8867003,0.78167682,1.8622702,1.2258301,1.5091997,2.0464999,1.5899701,1.6894904,1.65732,0.38027502,1.8285702,1.6292796,2.0300198,1.5620599,1.8523998,1.7007006,1.7053105,1.9065999,2.0300303,1.7620501,1.7043798,2.0211395,1.8800206,1.3802995,2.25411,2.1335006,1.4094005,2.0716003,1.8747199,1.6224401
1.18993,1.5834599,1.7094105,1.7359293,1.7276396,1.4567697,1.5927897,1.8519802,1.8575197,1.38007,1.7430495,1.8740399,1.9922099,1.5605691,1.7026203,0.40759292,1.5799302,0.90735898,1.2472298,1.9922099,1.5080101,1.5298403,1.50343,0.60147702,1.6282202,1.4402897,1.8218899,1.3520199,1.6711199,1.5642206,1.5258304,1.6840499,1.8285603,1.8746401,1.5269698,1.8279796,1.7144005,1.5631794,2.09627,1.9396706,1.1616804,2.3076204,1.8284799,1.4258801
1.4186101,1.3577799,1.5524405,1.5625494,1.5233196,1.2562997,1.4071398,1.6027901,1.6868197,1.1858,1.5160696,1.7600299,1.8135699,1.3719192,1.4850603,0.032548227,1.3332402,0.63855388,1.0204398,1.8135699,1.3758301,1.3417003,1.32393,0.83268201,1.4456602,1.2678798,1.6021499,1.2178499,1.4972799,1.3936505,1.3458504,1.4788299,1.6120103,1.6471401,1.3240298,1.6320496,1.5633204,1.7110894,1.83344,1.7313905,0.91827239,2.1779404,1.63674,1.2093201
1.6217601,1.1301699,1.3694405,1.3894695,1.3046797,1.0605397,1.2195098,1.4005401,1.5043098,0.96851905,1.2659697,1.5948699,1.6572899,1.1838193,1.2975603,-0.34362887,1.0897402,0.32310277,0.79495487,1.6572899,1.1620801,1.1742503,1.14447,1.07229,1.2664601,1.0773398,1.3803799,0.95504287,1.3087099,1.2230905,1.1658803,1.2758299,1.3917103,1.3433801,1.1216998,1.4601996,1.4123004,1.8969693,1.64254,1.5253804,0.67571433,1.9269203,1.46686,0.99099219
1.8271501,0.90045992,1.2051304,1.2167196,1.1039898,0.86157274,1.0319099,1.1625,1.3121298,0.77426506,1.0341797,1.3713099,1.4732899,0.96971034,1.1151202,-0.71944976,0.81947313,0.05159288,0.56509792,1.4732899,0.96206214,1.0127803,0.98891003,1.27334,1.0693901,0.9057429,1.1622499,0.73525487,1.13834,1.0849105,0.98590523,1.0591299,1.1795503,0.98043213,0.91951584,1.2639896,1.2430003,2.0787992,1.40772,1.3351804,0.42897627,1.6778603,1.27567,0.77639523
2.0071802,0.67476993,1.0445204,1.0263696,0.88536383,0.66376375,0.84621996,0.95209695,1.1436799,0.58002207,0.78616977,1.1507599,1.2639999,0.78335541,0.91342223,-1.0945797,0.58734012,-0.26343843,0.33532098,1.2639999,0.73632715,0.84851025,0.80943502,1.50729,0.87512103,0.71610997,0.94861796,0.49057088,0.97131603,0.91431447,0.80531415,0.84718996,0.9703903,0.68263713,0.74275286,1.0723096,1.0921303,1.9853193,1.20034,1.1234303,0.1773362,1.4291802,1.1054101,0.56387227
2.2135402,0.45023195,0.88391541,0.85462671,0.68828189,0.46732976,0.687096,0.74818489,0.95964894,0.38579209,0.53377084,0.9402849,1.0757999,0.57117248,0.73683421,-1.4688696,0.3586711,-0.57239454,0.069940334,1.0757999,0.48481216,0.68438523,0.62824702,1.67552,0.68454699,0.54669003,0.73706498,0.27579789,0.80434108,0.74215345,0.65532009,0.63651897,0.7617023,0.38774612,0.54091288,0.90421566,0.94134119,1.8034793,0.97248797,0.93900127,-0.079182559,1.1809402,0.91439912,0.3801013
2.1001302,0.22691196,0.69724439,0.68409979,0.48754295,0.27464577,0.50150606,0.52251484,0.77587799,0.1868301,0.31312189,0.70805591,0.88866292,0.38536554,0.54071219,-1.8938594,0.13414808,-0.82237962,-0.16257591,0.88866292,0.23810018,0.5204302,0.47277302,1.86862,0.49626995,0.3580331,0.52711601,0.040414993,0.63741812,0.60435543,0.47491602,0.42959999,0.5551473,0.043775016,0.3392939,0.71611568,0.76785412,1.6101594,0.76078696,0.72729121,-0.33535092,0.93321513,0.72358015,0.16576535
1.9039701,0.0029936305,0.53311338,0.51283586,0.26898302,0.081215785,0.31598611,0.32285179,0.61185503,-0.0072977703,0.069892251,0.50846891,0.70704894,0.2016366,0.36785717,-1.8959894,-0.11274294,-1.1198507,-0.39503586,0.70704894,0.0012185135,0.33329517,0.29173001,2.06163,0.30953792,0.17074016,0.31760903,-0.1623331,0.45242617,0.43365541,0.29490495,0.223644,0.3510993,-0.25098689,0.13793792,0.5318917,0.61718506,1.4443195,0.51549794,0.53732715,-0.59488299,0.68608509,0.55424919,-0.048491813
1.6996501,-0.21990802,0.36912736,0.34299394,0.071961785,-0.1089262,0.13054917,0.10196273,0.42878608,-0.20139288,-0.142865,0.28642492,0.50159295,-0.009633405,0.19399216,-1.8151295,-0.32910696,-1.4132708,-0.62742781,0.50159295,-0.22809479,0.16980315,0.11077601,2.12691,0.12359088,0.0020466449,0.10759805,-0.3638261,0.28565621,0.26193839,0.11489388,0.018860212,0.1482463,-0.59098289,-0.063102563,0.36876772,0.466636,1.2517596,0.27495493,0.32577608,-0.84961405,0.43966504,0.36389823,-0.26265257
1.4486501,-0.44235601,0.20531335,0.15712502,-0.14645385,-0.29703619,-0.054788079,-0.094988422,0.24850613,-0.39544687,-0.37881094,0.091570223,0.31832196,-0.19363626,-0.00042036708,-1.7062495,-0.54037698,-1.6543809,-0.85973576,0.31832196,-0.45635678,0.0065873863,-0.044394696,1.85882,-0.05974886,-0.18417871,-0.12545792,-0.58945109,0.11897525,0.091198064,-0.065115192,-0.18336198,-0.052616303,-0.8853109,-0.23853105,0.18660773,0.29322193,1.0595996,-0.012401887,0.13606903,-1.1036001,0.193394,0.19384426,-0.47946153
1.23828,-0.66425499,0.016379432,-0.011284108,-0.34729178,-0.48443618,-0.24264972,-0.29098737,0.087840874,-0.61682585,-0.58829288,-0.12176107,0.14302497,-0.40025719,-0.17491988,-1.5711895,-0.776504,-1.824941,-1.1266097,0.14302497,-0.67746977,-0.1562979,-0.225098,1.60438,-0.2427912,-0.35121265,-0.3364479,-0.78682208,-0.047596704,-0.046081654,-0.24512326,-0.36559996,-0.2510807,-1.2235499,-0.43690003,0.025971751,0.13802487,0.8679047,-0.2860291,-0.075243537,-1.3566302,-0.051625642,0.003905608,-0.69621749
1.00227,-0.88547598,-0.14676068,-0.17827383,-0.54421572,-0.67106217,-0.42792367,-0.50793543,-0.092177377,-0.80658184,-0.82027283,-0.30809507,-0.031753218,-0.58578913,-0.3532679,-1.4119796,-0.98526901,-1.7212009,-1.3601496,-0.031753218,-0.89404675,-0.31878792,-0.405634,1.37721,-0.42690324,-0.53669458,-0.54734187,-1.0110601,-0.23205966,-0.21685868,-0.42512934,-0.56539995,-0.4466277,-1.5111799,-0.63835301,-0.15412023,-0.017170296,0.66937278,-0.55514412,-0.25965409,-1.6084202,-0.29695309,-0.16741767,-0.91290545
0.79294097,-1.10873,-0.3095607,-0.34499276,-0.76245965,-0.85741916,-0.61304362,-0.70327948,-0.27202573,-1.0004598,-1.0235098,-0.51674706,-0.22908001,-0.79336306,-0.55304592,-1.2803296,-1.1906,-1.6555009,-1.5907196,-0.22908001,-1.1052397,-0.50389295,-0.56026101,1.13387,-0.58691227,-0.70244352,-0.76012385,-1.2059401,-0.39829761,-0.3876327,-0.60513341,-0.76371094,-0.6448487,-1.8527299,-0.83722999,-0.33322821,-0.19055527,0.49139885,-0.81834113,-0.47078916,-1.8941403,-0.53992713,-0.35860063,-1.1313994
0.56991793,-1.32871,-0.49627471,-0.50902869,-0.95916059,-1.0434102,-0.77455857,-0.89812853,-0.43029269,-1.2011798,-1.2496797,-0.69693806,-0.40008899,-0.977836,-0.73567094,-1.1261497,-1.39142,-1.5544809,-1.8191695,-0.40008899,-1.3154497,-0.67076397,-0.74030201,0.92648601,-0.76531731,-0.88694545,-0.97288882,-1.4282801,-0.56431857,-0.52453472,-0.75447247,-0.96100893,-0.8260917,-2.0801199,-1.01008,-0.4910032,-0.34574133,0.29320393,-1.0691501,-0.65515521,-1.8838303,-0.78371617,-0.5299336,-1.3169494
0.3727409,-1.5513399,-0.65772573,-0.67299762,-1.1557095,-1.2298301,-0.96248651,-1.1140906,-0.60986764,-1.3967298,-1.4483297,-0.89826605,-0.57248098,-1.1667399,-0.91798295,-1.2102596,-1.6121701,-1.4532808,-1.9067495,-0.57248098,-1.4872497,-0.831783,-0.91997902,0.70194001,-0.94991034,-1.0523094,-1.1856298,-1.6222901,-0.73006253,-0.69501774,-0.93440654,-1.1570499,-1.0174897,-1.9540899,-1.21046,-0.66732018,-0.50092439,0.087538316,-1.3097902,-0.86601728,-1.7415603,-1.0235202,-0.72362856,-1.5339593
0.14991587,-1.7736699,-0.81886674,-0.85188354,-1.3733395,-1.4151701,-1.1503795,-1.3098206,-0.78762759,-1.5915298,-1.6699496,-1.07126,-0.74247197,-1.3766799,-1.12175,-1.1000497,-1.8183701,-1.3556408,-1.7305996,-0.74247197,-1.6817097,-0.99817802,-1.07347,0.48866502,-1.1287804,-1.2353693,-1.3998098,-1.8162901,-0.90038848,-0.86612176,-1.1143206,-1.3513499,-1.1942797,-1.8620099,-1.4104099,-0.84155016,-0.67914246,-0.1257419,-1.5147602,-1.0502903,-1.6122402,-1.2646203,-0.89473352,-1.7477593
-0.052636065,-1.7639699,-0.97787776,-1.0150695,-1.5640494,-1.6013501,-1.3382394,-1.5241407,-0.96537254,-1.7807198,-1.7517496,-1.26759,-0.93281396,-1.5652898,-1.30989,-0.88022072,-1.7267801,-1.1959108,-1.6034096,-0.93281396,-1.7968597,-1.15777,-1.25021,0.28126702,-1.3110504,-1.4014093,-1.6123097,-1.9194401,-1.0833494,-1.0027598,-1.2942107,-1.5460099,-1.3622397,-1.8816899,-1.6051099,-0.99708615,-0.83433652,-0.33895381,-1.7419002,-1.2519204,-1.4305502,-1.5040003,-1.0876495,-1.8076193
-0.2697092,-1.6689299,-1.1566698,-1.1765094,-1.7801693,-1.7897901,-1.5280093,-1.7187107,-1.1219295,-1.7945198,-1.5863796,-1.43183,-1.1009999,-1.7149897,-1.49079,-0.68568677,-1.5964501,-1.1660807,-1.4891696,-1.1009999,-1.7574197,-1.3232401,-1.42684,0.08723573,-1.4847805,-1.5821592,-1.8246797,-1.8819201,-1.2478394,-1.1735498,-1.4750908,-1.7388899,-1.5346997,-1.8444999,-1.7781799,-1.1750201,-0.98952859,-0.54467273,-1.7792202,-1.4314804,-1.2990802,-1.7410003,-1.2584595,-1.6900093
-0.46664323,-1.5547999,-1.3079598,-1.3354293,-1.8389893,-1.8167801,-1.7163893,-1.8184908,-1.2978795,-1.6764898,-1.4200297,-1.62421,-1.2689999,-1.6541998,-1.69995,-0.5883918,-1.44021,-1.0452907,-1.3873896,-1.2689999,-1.7207997,-1.4942501,-1.57988,-0.099391966,-1.6618505,-1.7461591,-1.9409297,-1.8299201,-1.4113694,-1.3443398,-1.6554508,-1.8491599,-1.7349197,-1.8376599,-1.8224699,-1.3518501,-1.1447106,-0.72243366,-1.7038002,-1.6325605,-1.1828201,-1.7778703,-1.4498894,-1.6086593
-0.68365826,-1.5350499,-1.4614598,-1.4963593,-1.7487393,-1.7595201,-1.7348293,-1.7708708,-1.4735494,-1.6033598,-1.2707897,-1.78205,-1.4367299,-1.5706798,-1.87363,-0.39582785,-1.27221,-0.90394765,-1.2690597,-1.4367299,-1.6582397,-1.6372201,-1.75339,-0.27338096,-1.8345805,-1.8009691,-1.8633297,-1.7353701,-1.5734293,-1.5151398,-1.7684309,-1.8135899,-1.7167997,-1.7259199,-1.7119899,-1.5018001,-1.3228907,-0.92015358,-1.6291702,-1.8330606,-1.0506101,-1.6624703,-1.6414594,-1.5337093
-0.86998229,-1.38591,-1.6067198,-1.6761392,-1.6402194,-1.6515001,-1.7028493,-1.6912707,-1.6293194,-1.4870898,-1.1194898,-1.77701,-1.6242599,-1.4735198,-1.84863,-0.25359289,-1.14923,-0.81321962,-1.1681497,-1.6242599,-1.6016297,-1.7071601,-1.70096,-0.44172996,-1.8966605,-1.7167892,-1.7548197,-1.6039201,-1.7495893,-1.6511399,-1.7113008,-1.7600699,-1.6977197,-1.4831099,-1.5813999,-1.6733201,-1.4780908,-1.1173095,-1.6034802,-1.7924206,-0.93247907,-1.5935403,-1.8119393,-1.4794893
-1.0815803,-1.29937,-1.7644398,-1.8426491,-1.5388394,-1.5232001,-1.6381693,-1.6179807,-1.8038093,-1.3730898,-1.1053698,-1.78679,-1.7915999,-1.3717199,-1.76021,-0.08581314,-1.09608,-0.66451757,-1.0911597,-1.7915999,-1.5224097,-1.6108101,-1.63045,-0.59602195,-1.8481005,-1.6487492,-1.6222197,-1.4924201,-1.7420893,-1.6800399,-1.6254508,-1.7280899,-1.6479697,-1.3921799,-1.4712099,-1.7128601,-1.6377208,-1.3046394,-1.5913002,-1.6930805,-0.79935804,-1.5171803,-1.7948393,-1.3915594
-1.2672204,-1.19463,-1.7087098,-1.8182891,-1.4277994,-1.3805101,-1.5708093,-1.5636607,-1.8038093,-1.2930798,-1.0743998,-1.74125,-1.8267899,-1.3234099,-1.66136,-0.11601693,-0.92564201,-0.53824652,-0.94994874,-1.8267899,-1.4763897,-1.5327101,-1.52508,-0.74634895,-1.7821805,-1.6369692,-1.5099898,-1.3834401,-1.6522293,-1.6448399,-1.5191108,-1.6613599,-1.6045897,-1.2162699,-1.3489699,-1.6120701,-1.8150109,-1.4891594,-1.5608902,-1.6012005,-0.70256601,-1.4119003,-1.7117094,-1.3080394
-1.4653304,-1.07381,-1.5926098,-1.7971691,-1.3111295,-1.3331401,-1.4795294,-1.4835807,-1.7356193,-1.1916198,-0.98567979,-1.70083,-1.7829799,-1.2172599,-1.65572,-0.045029352,-0.784692,-0.42037048,-0.83885776,-1.7829799,-1.4797597,-1.4363301,-1.41874,-0.88085095,-1.6618505,-1.5216192,-1.4988698,-1.3176201,-1.5486793,-1.6268099,-1.3969607,-1.5509399,-1.5357697,-1.0251799,-1.22774,-1.5026001,-1.914251,-1.6694393,-1.5585902,-1.5186105,-0.76026703,-1.2644503,-1.6387094,-1.2467194
-1.6485004,-0.99532198,-1.4793998,-1.7043992,-1.2320195,-1.2039901,-1.3689694,-1.3807507,-1.6274694,-1.0481598,-0.84614082,-1.71403,-1.7125099,-1.0588,-1.56564,-0.019504159,-0.872905,-0.23154842,-0.71167479,-1.7125099,-1.4040797,-1.3171101,-1.36031,-1.0127899,-1.6419605,-1.4484792,-1.4207998,-1.3575101,-1.4222694,-1.5694199,-1.3303207,-1.4461799,-1.4768997,-0.8445369,-1.11874,-1.3905801,-1.8762909,-1.8381992,-1.5688702,-1.4258604,-0.72444002,-1.1685302,-1.5891694,-1.2022394
-1.8128904,-0.92024598,-1.3621698,-1.6717892,-1.0703196,-1.0624001,-1.3421694,-1.4363907,-1.5392994,-1.0444998,-0.72806885,-1.65177,-1.6223199,-0.979279,-1.43858,-0.066047246,-0.91806001,-0.054545756,-0.57471382,-1.6223199,-1.3101197,-1.2119101,-1.25449,-1.1266499,-1.5508605,-1.3858993,-1.3008198,-1.1995301,-1.3131894,-1.4868598,-1.2627607,-1.3785499,-1.5187397,-0.6438809,-1.01243,-1.2500801,-1.7775409,-1.7744992,-1.3945102,-1.2826804,-0.53577297,-0.98605921,-1.4885394,-1.0588594
-1.7214804,-0.85304798,-1.2582598,-1.5675192,-1.0531096,-0.96643016,-1.2222594,-1.2938106,-1.4076894,-0.91251284,-0.66835387,-1.50678,-1.5246599,-1.1339599,-1.34647,-0.089553339,-0.76616099,0.010247966,-0.53242783,-1.5246599,-1.2559697,-1.09122,-1.12644,-1.2388099,-1.4389704,-1.2375493,-1.1815798,-1.0284501,-1.1863894,-1.4106498,-1.1388606,-1.3534799,-1.4686597,-0.6633579,-0.93772398,-1.2314201,-1.6448709,-1.6515793,-1.2099602,-1.2475504,-0.35964693,-0.81594918,-1.3854294,-0.95907944
-1.5964004,-0.78856099,-1.1399698,-1.4528793,-0.94782459,-1.0142902,-1.0657995,-1.0913006,-1.2576795,-0.73656085,-0.78948983,-1.34428,-1.4086899,-1.04625,-1.3115,-0.14169992,-0.57115798,0.07977309,-0.62139781,-1.4086899,-1.1774797,-0.95819301,-1.00656,-1.3716599,-1.3691904,-1.0960694,-1.1387398,-0.83592808,-1.0281495,-1.2950398,-1.0203106,-1.1836799,-1.3935097,-0.50674389,-0.89577598,-1.0937601,-1.5008708,-1.5082893,-1.0338201,-1.0844703,-0.2406789,-1.0028802,-1.2797494,-0.87077845
-1.4961904,-0.73165799,-1.0169298,-1.3420393,-0.75571665,-0.84756016,-0.93775452,-0.95741754,-1.2452595,-0.56589586,-0.62463888,-1.36794,-1.2689999,-0.87676403,-1.19398,-0.32967587,-0.38076496,0.12918871,-0.51926183,-1.2689999,-1.0485697,-0.873268,-0.90399802,-1.4524199,-1.3734804,-0.96472042,-0.93917283,-0.66436409,-1.0427494,-1.1991998,-1.0101906,-1.0071699,-1.2962697,-0.22390089,-0.83146099,-0.93604615,-1.3494607,-1.4028494,-1.0592401,-0.98046431,-0.2292119,-0.90098719,-1.1636195,-0.79898547
-1.4328004,-0.71738899,-0.86397875,-1.2805293,-0.56459371,-0.68086717,-0.96794151,-1.0068506,-1.1039295,-0.44492786,-0.43866092,-1.26468,-1.2454799,-0.6800631,-1.22104,-0.17997191,-0.44172097,0.28415576,-0.32443088,-1.2454799,-0.93717575,-0.81815299,-0.73379901,-1.3011699,-1.2222804,-1.0551694,-0.75693085,-0.65094209,-0.8535075,-1.1048398,-0.93585854,-0.87022793,-1.1801297,-0.040857286,-0.693983,-0.94728615,-1.1923407,-1.3710494,-1.0078701,-0.83901127,-0.40494794,-0.67093515,-1.0484295,-0.6181915
-1.3200904,-0.618497,-0.71624173,-1.2501194,-0.34096878,-0.64722017,-0.91790253,-0.82196851,-0.93023755,-0.55098986,-0.28255096,-1.10157,-1.08782,-0.50048716,-1.0421,-0.2191459,-0.38380196,0.36244979,-0.15422992,-1.08782,-0.98529475,-0.65253497,-0.61165001,-1.1125899,-1.0548204,-0.94657343,-0.54517287,-0.62077609,-0.66785354,-0.99165678,-0.80064148,-1.0134599,-1.0772897,-0.23401189,-0.52052902,-0.83766816,-1.1265206,-1.2125695,-0.82298213,-0.92751629,-0.39450994,-0.45013711,-1.0175795,-0.46647053
