0.18057492,0.0054151659,-0.17054584,-0.061954836,-0.12773097,-0.010661138,0.256289,-0.047562998,-0.11369607,-0.33810513,-0.16415595,0.061017732,0.19775085,0.060392016,0.27350964,0.22859504,0.051167138,0.1248169,0.036244134,-0.18959584,-0.087512111,0.13794018,-0.1451279,-0.073153792,0.049737884,-0.046475835,0.0180602,-0.10342017,0.33895105,-0.015329485,-0.12700426,-0.066003528,0.0037193187,0.092320958,-0.10268825,0.21560016,-0.064167709,0.071661628,-0.38721192,0.051470383
0.27328492,0.061431891,-0.098688235,0.098334371,-0.0050506499,0.17073981,0.46687403,0.1054349,0.078666923,-0.18082811,0.050000149,0.23491282,0.39668975,0.25484876,0.36182859,0.39815505,0.11604101,0.3353959,0.25288096,-0.10880984,0.032116515,0.33012615,-0.059057297,0.10302611,0.30839397,0.088715475,0.20423288,-0.032671683,0.58036501,0.19446279,-0.06823447,-0.036852733,0.17883598,0.34880402,0.0031566095,0.4328252,-0.00570333,0.22361794,-0.22038093,0.14717226
0.49887492,0.13360008,-0.011174523,0.26646008,0.24794003,0.42989674,0.64737105,0.23698089,0.32607814,-0.0083649213,0.27180905,0.44823981,0.58253066,0.50148069,0.55137449,0.59721406,0.19229699,0.5670719,0.45030699,-0.011460836,0.12272593,0.52046412,0.042669008,0.28417412,0.56707596,0.27772089,0.38893886,0.092717489,0.82191997,0.45015564,0.057542411,0.10323474,0.36456698,0.60531999,0.18294567,0.64973624,0.11436386,0.35594594,-0.08250005,0.25903723
0.72260291,0.16890208,0.1357482,0.46971709,0.50571602,0.64223869,0.86925608,0.41124989,0.51856824,0.17775293,0.49362905,0.6478338,0.79931956,0.74828862,0.82513434,0.79282806,0.32344794,0.8036489,0.67842702,0.057247464,0.26535796,0.75082709,0.10816911,0.50006112,0.82819195,0.4298529,0.41479786,0.23013276,1.0635999,0.70837849,0.29092668,0.3076047,0.55965197,0.86186496,0.37118462,0.86637128,0.19863084,0.45287595,0.078523233,0.41100019
0.94836491,0.21221708,0.25241221,0.6390991,0.81922102,0.85891663,1.0911401,0.56331288,0.77315136,0.27635294,0.71545705,0.84771878,1.0212595,0.99120156,1.0887192,0.95590907,0.4206779,1.0403899,0.87827204,0.18190617,0.32316998,0.94113206,0.23826012,0.68536613,1.0895499,0.54905591,0.33733187,0.42018072,1.3053799,0.92753737,0.51317764,0.56060165,0.77669597,1.1262999,0.59494055,1.0833003,0.34335182,0.52086295,0.15525302,0.54031816
1.1720499,0.26982707,0.38221123,0.8427481,1.08605,1.1181196,1.3130401,0.70884388,1.0279305,0.52285597,0.93729305,1.0746498,1.2431993,1.2380595,1.413419,1.1516801,0.60655884,1.2772799,1.0782501,0.32045117,0.437802,1.17158,0.38252812,0.90152013,1.3511299,0.80372293,0.40950486,0.67420066,1.5472699,1.1857692,0.74133761,0.76524661,0.96089096,1.3829799,0.7809815,1.3002204,0.49907879,0.68600796,0.32627601,0.74422211
1.3979499,0.55506605,0.52428625,1.0121201,1.34847,1.3303995,1.5403702,0.94136187,1.2212006,0.768725,1.1576801,1.2747698,1.4704292,1.4323594,1.6769889,1.3475301,0.83003376,1.5198499,1.3068601,0.57711817,0.63685304,1.36185,0.63797814,1.0870701,1.6128899,1.0190799,0.48046786,0.92824661,1.7892398,1.4414491,0.96355057,1.0207796,1.17533,1.6396699,0.96972345,1.5170604,0.74492974,0.93853298,0.59272898,0.94831606
1.6215899,0.83864902,0.79711128,1.1814801,1.611,1.5386994,1.7679602,1.1688999,1.4763307,1.01526,1.3795801,1.4699897,1.6563192,1.6836394,1.9513387,1.5107801,1.1019097,1.7571099,1.5078501,0.78383617,0.94400311,1.59236,0.89460915,1.2727201,1.8712699,1.27402,0.59851585,1.1823096,2.0283998,1.6996889,1.1858695,1.2230495,1.3928799,1.8882698,1.1865294,1.7340704,0.9909597,1.14923,0.92499994,1.11766
1.8452499,1.06639,1.0675403,1.3847301,1.87361,1.7476294,1.9957902,1.4015499,1.6700108,1.2616001,1.6014901,1.6652097,1.883879,1.9263193,2.2373886,1.7067301,1.3257296,1.9886499,1.7367602,1.0411502,1.2052202,1.7826099,1.1512402,1.4891702,2.1238999,1.4803,0.78093383,1.4416895,2.2605897,1.9214588,1.4139395,1.4253395,1.6106899,2.1225598,1.3727893,1.9510005,1.2371497,1.40225,1.1922099,1.32189
2.0652699,1.35451,1.3380704,1.5546601,2.17714,1.9941193,2.1645503,1.5921998,1.9254109,1.5081501,1.8229601,1.8554697,2.1002889,2.1650292,2.4993884,1.9001501,1.5496295,2.2038199,1.9362602,1.2996102,1.4507102,1.9690699,1.4078802,1.6749902,2.2711099,1.72599,0.99611881,1.7014594,2.3324697,2.1890586,1.6362195,1.6809594,1.8252499,2.2479798,1.5590893,2.1681405,1.4834696,1.6554,1.4711599,1.4924099
2.2500999,1.63911,1.6054404,1.7240201,2.36662,2.1731793,2.0632202,1.8148198,2.101301,1.7546901,2.0453001,2.0412597,2.071099,2.3009692,2.3401985,2.0661201,1.7735794,2.3419299,2.1336602,1.5574702,1.6963603,2.1542799,1.6645202,1.8591502,2.1684399,1.93229,1.2436698,1.9615694,2.0921698,2.4443185,1.8643394,1.8805594,2.0398199,2.0327498,1.7730292,2.3854205,1.7299196,1.86625,1.7388799,1.6984999
2.0833699,1.9151899,1.8673804,1.9279802,2.25032,2.3158592,1.8415602,2.0423698,2.2642511,2.0012401,2.1994001,2.2141697,1.8452991,2.1465192,2.0633887,2.1466901,1.9878593,2.1592799,2.3042902,1.8159502,1.9574703,2.1161599,1.9233802,2.0711502,1.9596599,2.18721,1.4588398,2.1987593,1.8948498,2.3162886,2.0926194,2.0765794,2.2510099,1.8474498,1.9466992,2.2006705,1.9682395,2.08162,2.0178598,1.9032698
1.9087199,2.1327699,2.0371304,2.0993402,1.9989,2.0704893,1.6159302,2.2333498,2.061281,2.1507002,2.0599901,2.0830097,1.6599492,1.9089593,1.7099088,1.9548701,2.2116593,1.9154599,2.2517802,2.0233002,2.3123204,1.8871299,2.2347902,2.2511602,1.6506699,2.3046,1.6773097,2.4169793,1.6152498,2.0915387,2.3350194,2.1272094,2.2434199,1.6472899,2.1266891,1.9536705,2.2557295,2.2467801,2.2654198,2.0707698
1.6900999,2.3160399,2.3041905,2.1635502,1.74388,1.8585494,1.3943902,2.2959998,1.8245209,2.2585802,1.8338301,1.8938197,1.4346893,1.6631294,1.433739,1.7595501,2.1891193,1.6883299,2.0487102,2.2817602,2.4427904,1.7350399,2.2799302,2.1902402,1.3917899,2.08031,1.8961997,2.3725993,1.3744599,1.8339888,2.2031994,1.8764794,2.0419899,1.3972199,2.1985391,1.7378604,2.2763295,2.1624501,2.2204598,2.1824498
1.4628199,2.0581099,2.3134805,1.9944702,1.48254,1.6521994,1.1728801,2.0801598,1.6326208,2.0153801,1.6082501,1.7048697,1.2132094,1.4683894,1.1577492,1.5929001,1.9835993,1.4520999,1.8475502,2.2826702,2.2354604,1.50636,2.0247302,2.0353702,1.1318699,1.87444,2.0224197,2.1329893,1.1338599,1.576549,1.9643794,1.7719194,1.8273399,1.1411599,2.0027892,1.5210804,2.0512995,1.95519,1.9499798,1.9853298
1.2356299,1.7857899,2.1095205,1.8256301,1.16974,1.3983895,0.9877161,1.8905098,1.3790607,1.7635701,1.3866001,1.5035197,0.99523147,1.2227295,0.84440733,1.3976301,1.7658594,1.2160699,1.6478701,2.0272302,2.0103403,1.31647,1.7694402,1.8516002,0.87230395,1.61879,1.8210997,1.8787094,0.89345696,1.3203891,1.7264395,1.5195695,1.6081199,0.87962295,1.8236092,1.3043004,1.8101196,1.70619,1.6712799,1.8166098
1.0085399,1.55569,1.8561504,1.6224001,0.90877902,1.1870395,0.76990207,1.6632398,1.1931006,1.5149201,1.1615701,1.3083698,0.77373857,0.97925456,0.60790746,1.2024801,1.5412795,0.9802419,1.4198201,1.7689202,1.7488403,1.12525,1.5128902,1.6370502,0.61336696,1.41293,1.7322497,1.6096595,0.653288,1.1008393,1.4972195,1.3170195,1.3847799,0.62391099,1.6408893,1.0875403,1.5627096,1.45139,1.4009699,1.6082099
0.78552191,1.26989,1.5898104,1.4530501,0.64806102,0.9758526,0.54842004,1.4359898,0.93970245,1.2686401,0.93729305,1.1071098,0.59210566,0.73378563,0.5340095,1.0399401,1.2664896,0.7446589,1.2204401,1.5604702,1.4419902,0.89657706,1.2563402,1.4520401,0.35442997,1.15728,1.4999098,1.3483395,0.41398403,0.84470841,1.2760995,1.1137795,1.16603,0.36831002,1.4238193,0.87079628,1.3153396,1.24079,1.0861599,1.4340899
0.56258992,0.97792501,1.3184204,1.2837001,0.38761702,0.75844866,0.39327402,1.2025199,0.74869135,1.02503,0.71545705,0.90600578,0.36726177,0.53733468,0.37768558,0.84503606,1.0357497,0.5292959,0.99326206,1.3006502,1.1804702,0.70557209,0.99832315,1.2671701,0.25931897,0.94072794,1.3048298,1.0872896,0.26344606,0.58727056,1.0468396,0.86057559,0.95138196,0.20513004,1.2371994,0.65550624,1.0622797,0.98608598,0.80726095,1.22893
0.39961792,0.68702104,1.0470703,1.0804801,0.22899203,0.49882673,0.271732,1.0068399,0.49603823,0.778917,0.49362905,0.67926379,0.28034081,0.29373575,0.24004566,0.65028906,0.81140476,0.3188349,0.79443103,1.0422402,0.9189581,0.47688613,0.74173614,1.0517201,0.17679398,0.68517992,1.0891298,0.83298363,0.16464707,0.36469569,0.8257806,0.65775663,0.76297097,0.19381204,1.0468294,0.4388582,0.81518173,0.77369097,0.53791998,1.02385
0.30081292,0.40200706,0.77107828,0.91113611,0.13713903,0.28773578,0.12402898,0.77958787,0.2438261,0.58534698,0.27180905,0.47826581,0.13079288,0.14632579,0.12243473,0.50393205,0.58143385,0.1511689,0.60299501,0.78270217,0.65744705,0.33012615,0.48515713,0.86718913,0.10743198,0.4792139,0.84270182,0.57867368,0.038895395,0.1847398,0.59647163,0.40453768,0.54834297,0.094376358,0.82979049,0.26998017,0.57356078,0.51935695,0.394317,0.85268708
0.17075392,0.17804908,0.49570624,0.7079271,0.057214829,0.19909981,0.024010267,0.54612288,0.054308411,0.45582296,0.13108505,0.28306082,0.028845926,0.060392016,0.026106578,0.33602405,0.35730593,0.027480398,0.39653198,0.57594317,0.413478,0.15812118,0.22737612,0.65211913,0.051746384,0.27328489,0.62695684,0.32436474,-0.072913787,0.017766896,0.37548966,0.20446572,0.33371898,0.058282463,0.64325254,0.11304614,0.32643982,0.31018694,0.414828,0.64781114
0.012059925,0.091690788,0.22881321,0.53956909,-0.0095079599,0.0093611566,-0.10455205,0.35672489,-0.073700452,0.34221395,0.077189249,0.087857931,-0.065160629,-0.10872614,-0.090012057,0.17528904,0.144385,-0.051471203,0.22255296,0.31749817,0.12483593,0.069567189,-0.026196495,0.47295412,-0.08994781,0.074640574,0.41122586,0.13994878,-0.16979287,-0.13446702,0.1547537,0.11884674,0.12288999,-0.014451728,0.45333059,-0.030640083,0.15211885,0.19715894,0.338935,0.47865618
-0.087463174,-0.029189701,0.083648089,0.37509108,-0.11306097,-0.13209411,-0.18147806,0.16490889,-0.19108911,0.19384493,-0.025166152,-0.088856959,-0.18046397,-0.17506412,-0.20343509,0.05394074,0.092932823,-0.1501401,0.029753333,0.060348965,0.0014617081,-0.046217093,-0.1119719,0.30248012,-0.16474701,-0.063866536,0.16029789,-0.010418488,-0.25080686,-0.27053294,-0.034289575,-0.0090614888,-0.069574109,-0.07285252,0.24330865,-0.15971191,0.04968837,-0.025745078,0.27536601,0.28294023
-0.17033207,-0.18670889,-0.089890934,0.18678708,-0.25099497,-0.25678207,-0.24479507,-0.028410498,-0.29209716,0.013475711,-0.12299995,-0.24736415,-0.24591394,-0.26766809,-0.26779406,-0.078612564,0.010770053,-0.2668871,-0.12464809,-0.13156584,-0.14783412,-0.10364478,-0.2348019,0.11607811,-0.22263,-0.22786615,-0.050865993,-0.18334615,-0.33640584,-0.39848986,-0.14468426,-0.11592522,-0.256135,-0.12847891,0.077868299,-0.24348592,-0.1324961,-0.15707709,0.16985102,0.099023072
-0.23558207,-0.23339788,-0.24571085,0.036352069,-0.35367397,-0.40141503,-0.32876608,-0.17538809,-0.38730321,-0.1017211,-0.20635195,-0.41853914,-0.3321509,-0.34320707,-0.38532899,-0.21080997,-0.099792907,-0.3364771,-0.2586701,-0.25711784,-0.28458815,-0.22994377,-0.34231791,-0.031572091,-0.26301,-0.35940316,-0.19199508,-0.35087011,-0.37998884,-0.46553482,-0.23911924,-0.16885421,-0.420473,-0.2076949,-0.081807357,-0.36847094,-0.29620507,-0.3578531,0.077729533,-0.047775692
-0.34387407,-0.35360487,-0.38216887,-0.10700594,-0.45119196,-0.48665701,-0.39643609,-0.34403009,-0.45710824,-0.19870011,-0.27435795,-0.53362713,-0.36784489,-0.40075706,-0.44807296,-0.31717697,-0.19426687,-0.4213201,-0.39780512,-0.42747084,-0.37970017,-0.32655875,-0.43348491,-0.13697689,-0.351001,-0.51615117,-0.37866506,-0.53518307,-0.43989583,-0.54793077,-0.36797523,-0.2102112,-0.57037,-0.26939289,-0.25725121,-0.44550996,-0.41250605,-0.51507611,-0.054524053,-0.22049065
-0.43487807,-0.52495786,-0.5559139,-0.25779094,-0.52814296,-0.59885198,-0.4469261,-0.50207108,-0.52666527,-0.32048313,-0.39358095,-0.65798812,-0.43618785,-0.50429703,-0.49380893,-0.44435097,-0.32993282,-0.50146211,-0.52589414,-0.57264584,-0.5234112,-0.43627773,-0.60463892,-0.2483719,-0.46442399,-0.66910318,-0.53157005,-0.69023204,-0.47853982,-0.60913674,-0.47540521,-0.31574518,-0.67595399,-0.35872288,-0.40120017,-0.52926697,-0.53784202,-0.70016012,-0.11746595,-0.4020696
-0.53524307,-0.67484685,-0.72631492,-0.38006495,-0.58354196,-0.67920296,-0.4646161,-0.61956708,-0.61952432,-0.37621013,-0.49153495,-0.76999112,-0.47447883,-0.56799801,-0.59397788,-0.56121798,-0.48890077,-0.61011811,-0.63959915,-0.74673984,-0.64424323,-0.54651772,-0.77259793,-0.3526059,-0.52594499,-0.82684219,-0.66991003,-0.82925801,-0.52645681,-0.66670471,-0.5120142,-0.37415517,-0.81932199,-0.47041287,-0.54700413,-0.62574999,-0.663256,-0.88741013,-0.20448394,-0.55658457
-0.65035706,-0.80115283,-0.91019694,-0.46580595,-0.65897596,-0.75860094,-0.54418811,-0.75301607,-0.71532237,-0.46556615,-0.56661495,-0.88569211,-0.52560981,-0.67566298,-0.60357087,-0.64020798,-0.61379572,-0.69458011,-0.69857416,-0.93574384,-0.75210825,-0.6466917,-0.94438394,-0.4813969,-0.62836699,-0.9407922,-0.82383602,-0.97415098,-0.6030468,-0.71561168,-0.57394919,-0.48050415,-0.95029898,-0.54058586,-0.71447108,-0.705203,-0.79564898,-1.0058801,-0.23268493,-0.72025153
-0.69019406,-0.89052483,-1.03547,-0.56201296,-0.73992196,-0.82285792,-0.62089412,-0.90801307,-0.76255339,-0.55286816,-0.66254895,-1.0087901,-0.60615577,-0.73077896,-0.68641283,-0.73418198,-0.69931569,-0.77285311,-0.76453717,-1.0886198,-0.84597227,-0.74211369,-1.0763099,-0.56742691,-0.67665098,-1.0744502,-0.96221301,-1.0786,-0.66139679,-0.78964163,-0.64653118,-0.54372614,-1.08403,-0.56275086,-0.84526904,-0.80866202,-0.88309896,-1.1661901,-0.29576593,-0.8311095
-0.78050706,-1.0428598,-1.18744,-0.64523096,-0.80018696,-0.9036519,-0.72394614,-1.0531101,-0.81874142,-0.61886716,-0.69289296,-1.1019201,-0.68910973,-0.78575595,-0.75634379,-0.79147398,-0.79306266,-0.80353511,-0.81148117,-1.1745798,-0.9632293,-0.78932568,-1.1566799,-0.65533691,-0.77922498,-1.1357002,-1.12716,-1.1621999,-0.73146078,-0.86256059,-0.73811417,-0.62593612,-1.16866,-0.63175085,-0.981885,-0.89901904,-0.98000594,-1.2174901,-0.38980692,-0.96001247
-0.85714806,-1.1787698,-1.26707,-0.76146497,-0.83017796,-0.96256289,-0.83780215,-1.1414401,-0.90362546,-0.73231218,-0.75063996,-1.2263201,-0.77774669,-0.82443294,-0.83204575,-0.85503499,-0.84004364,-0.81381811,-0.81815418,-1.3120598,-1.0955103,-0.81920168,-1.20568,-0.75386191,-0.86656898,-1.2374802,-1.22405,-1.2235699,-0.84935076,-0.94094055,-0.77305916,-0.64497912,-1.25273,-0.67686384,-1.12155,-0.95147005,-1.0584299,-1.2655102,-0.5094419,-1.0552094
-0.88241106,-1.2551598,-1.28727,-0.81588597,-0.87715996,-1.0484599,-0.91246016,-1.2848201,-0.96160449,-0.79501718,-0.78988996,-1.3138401,-0.88250464,-0.83741493,-0.87189973,-0.90882299,-0.89792062,-0.77865811,-0.88562618,-1.3977898,-1.2261404,-0.88491167,-1.25827,-0.85421491,-0.89515397,-1.2974302,-1.32927,-1.2941799,-0.92252275,-0.92107956,-0.83074416,-0.67957011,-1.29562,-0.69730884,-1.2228199,-0.96083605,-1.1538799,-1.3078102,-0.63166589,-1.1202094
-0.88903006,-1.2274998,-1.30685,-0.90186797,-0.94706196,-1.0852899,-0.97609217,-1.39273,-0.99828451,-0.9161182,-0.86967496,-1.3366101,-0.94611561,-0.86479093,-0.94718468,-0.91578899,-0.97235259,-0.79228411,-0.91803419,-1.4194398,-1.3018804,-0.90958866,-1.24498,-0.94430792,-0.99201897,-1.3290802,-1.3601,-1.3446199,-0.98074074,-0.89852357,-0.91772114,-0.7287541,-1.29643,-0.73356483,-1.3113199,-0.97579005,-1.2331099,-1.3249302,-0.73160188,-1.1942194
-0.87690406,-1.2536098,-1.29693,-0.94800297,-0.95606396,-1.1249398,-1.0201202,-1.41365,-1.0070805,-0.98448321,-0.87348296,-1.3927601,-0.99232059,-0.84598793,-0.96928967,-0.90264499,-1.0316396,-0.78489711,-0.97393119,-1.4049898,-1.3619004,-0.93877066,-1.24066,-0.99823892,-0.98266997,-1.3187602,-1.36537,-1.3379499,-0.96874374,-0.8484256,-0.99121913,-0.7263141,-1.31943,-0.76454283,-1.3636999,-0.97222305,-1.3216599,-1.3108702,-0.84342987,-1.2474994
-0.84621906,-1.2042098,-1.29596,-1.00639,-0.96779496,-1.1284498,-1.0458202,-1.43191,-0.95466349,-1.0360002,-0.92257696,-1.4047001,-1.0203696,-0.83329393,-1.0141096,-0.91636999,-1.0749696,-0.78560711,-1.0242002,-1.4096798,-1.3595804,-0.93059966,-1.25328,-1.0379799,-0.99982497,-1.3803602,-1.36411,-1.3443899,-0.95354675,-0.83789661,-1.0004601,-0.77577709,-1.34809,-0.85192282,-1.4174099,-0.95019505,-1.4474599,-1.2816602,-0.89778786,-1.3077694
-0.92481706,-1.2274998,-1.26995,-1.07191,-0.93299396,-1.0754499,-1.0199102,-1.45465,-0.96623949,-1.0471902,-0.88951696,-1.4274601,-1.0132796,-0.84439893,-1.0447196,-0.93035899,-1.1017195,-0.82771611,-1.0875502,-1.3791298,-1.3502804,-0.95700265,-1.28903,-1.0523699,-0.95010897,-1.3718002,-1.34727,-1.3293899,-0.92031575,-0.79284163,-1.0428401,-0.82807408,-1.3577,-0.92439381,-1.4797099,-0.93944604,-1.3841699,-1.2122801,-0.96736485,-1.3480794
-0.94775106,-1.2617098,-1.26059,-1.10368,-0.87834096,-1.0563799,-0.97280917,-1.50364,-0.93105547,-1.0662302,-0.97549596,-1.4334001,-0.9727316,-0.88336892,-1.0106196,-0.96032199,-1.1277895,-0.85494411,-1.1491602,-1.3198098,-1.3064604,-0.98916265,-1.25827,-1.0865199,-0.93007297,-1.3563902,-1.37426,-1.3331899,-0.86949876,-0.77814264,-1.0696501,-0.88879307,-1.37687,-0.9811168,-1.5159399,-0.94241304,-1.2950699,-1.1787001,-1.0051699,-1.3509294
-0.91229306,-1.2459198,-1.2298,-1.09157,-0.85448896,-1.0104599,-0.97527117,-1.54861,-0.90134946,-1.0208102,-0.97863396,-1.3979901,-0.94631861,-0.90591491,-1.0091697,-1.00099,-1.1594695,-0.83561911,-1.1044302,-1.2812398,-1.2444404,-1.0095496,-1.25395,-1.0787999,-0.89240998,-1.3536502,-1.39573,-1.3180099,-0.80174877,-0.8513466,-1.0264701,-0.96247306,-1.34891,-0.9735708,-1.5445198,-0.96083605,-1.2758199,-1.1412901,-0.98003985,-1.3825394
-0.90563106,-1.2080098,-1.22125,-1.0756,-0.81384796,-0.95024089,-0.96134417,-1.54289,-0.83432443,-0.9551712,-1.038,-1.3990401,-0.93735861,-0.9501189,-0.94174669,-1.00479,-1.2185795,-0.83173711,-1.0496902,-1.2534298,-1.2136603,-0.98823865,-1.27998,-1.0944399,-0.89637497,-1.2963602,-1.38636,-1.3253599,-0.75758278,-0.87380658,-1.0204201,-0.99088805,-1.30228,-0.89826681,-1.5568798,-0.96894605,-1.2379399,-1.1238201,-0.92858186,-1.3630894
-0.97394106,-1.1486098,-1.1938,-1.06293,-0.81530296,-0.9198769,-0.92537116,-1.54427,-0.82708042,-0.9185292,-1.01096,-1.3846301,-0.91223863,-0.9429319,-0.90413871,-1.0265,-1.2632595,-0.78035911,-1.0001602,-1.1745798,-1.2152603,-0.94400166,-1.18797,-1.0847999,-0.82223298,-1.2251002,-1.3251,-1.3151699,-0.77844477,-0.87494858,-0.99861013,-0.98976205,-1.20763,-0.90212681,-1.5007799,-0.98794405,-1.1819999,-1.0807401,-0.90162586,-1.3143294
-0.98384806,-1.1246298,-1.23646,-1.01044,-0.84304996,-0.95870789,-0.91830416,-1.50073,-0.79384141,-0.9137082,-0.96844596,-1.3550501,-0.86713865,-0.91886091,-0.90811371,-1.03357,-1.2928795,-0.71347711,-0.96544219,-1.0746998,-1.1478403,-0.96592865,-1.0763099,-1.0968499,-0.83575898,-1.1781402,-1.28514,-1.3293899,-0.82538277,-0.83062261,-0.96135514,-0.97590305,-1.12604,-0.83923282,-1.4160399,-0.89999604,-1.1573399,-1.0704701,-0.90450686,-1.2566394
-0.97959906,-1.0804098,-1.12852,-1.03644,-0.85625196,-0.94205089,-0.89639216,-1.3412701,-0.75381939,-0.8932862,-0.91100996,-1.2469401,-0.84986266,-0.82949394,-0.89733371,-0.96327799,-1.3070095,-0.73008811,-0.94691719,-1.1096098,-1.1629303,-0.93354766,-0.99778394,-1.0584799,-0.83425398,-1.1132902,-1.22405,-1.2430099,-0.81833677,-0.76985765,-1.0208801,-0.95354806,-1.06219,-0.80956782,-1.3452999,-0.86030303,-1.1165899,-0.99932214,-0.94115086,-1.2110294
-0.96124506,-1.1347298,-1.04754,-1.08508,-0.75139596,-0.95485689,-0.82345915,-1.2287401,-0.75872939,-0.9067892,-0.91100996,-1.1577701,-0.81812367,-0.82443294,-0.87189973,-0.94441899,-1.2613995,-0.73302711,-0.94258119,-1.1280098,-1.1144303,-0.88737067,-0.95426894,-0.97651192,-0.86929798,-1.0395402,-1.11291,-1.09419,-0.79727177,-0.69335469,-1.0696501,-0.96247306,-1.01423,-0.86465382,-1.2598299,-0.83815603,-1.1573399,-0.99932214,-0.90802986,-1.1540894
-0.92900106,-1.1700798,-0.95015295,-1.12172,-0.73562696,-0.81988992,-0.77305414,-1.1380301,-0.81208442,-0.9052872,-0.89487796,-1.0803301,-0.73592271,-0.75552896,-0.81279976,-0.91811499,-1.2005795,-0.75492911,-0.89452218,-1.0273098,-1.1440803,-0.90621266,-0.89530294,-0.88095491,-0.83756498,-0.9834532,-1.05464,-0.97458398,-0.76240278,-0.64191772,-1.1024101,-0.90633407,-0.95247198,-0.85351182,-1.1898799,-0.77240601,-1.1337799,-0.94053813,-0.91059386,-1.1149994
-0.88323806,-1.0752298,-0.88177794,-1.07744,-0.64688296,-0.80558093,-0.74534514,-1.0605801,-0.79384141,-0.8932862,-0.86511196,-1.0580001,-0.71300872,-0.71999997,-0.75634379,-0.96919799,-1.1687995,-0.73036811,-0.86475818,-0.86120884,-1.0650003,-0.87598467,-0.87248694,-0.80455791,-0.74045198,-0.9625402,-0.985549,-0.92292899,-0.67516579,-0.6830487,-1.0644601,-0.93909406,-0.90714399,-0.82658282,-1.10789,-0.78467502,-1.0470799,-0.87242713,-0.95084286,-1.0651894
-0.82445606,-0.97630582,-0.79842993,-0.98871498,-0.60075896,-0.73847394,-0.71196713,-0.96881506,-0.69327836,-0.9137082,-0.82204496,-0.9925741,-0.67665574,-0.71692597,-0.77729878,-0.94148299,-1.1224395,-0.66021911,-0.81672317,-0.73206884,-0.9725093,-0.78867368,-0.88524894,-0.74819491,-0.63038099,-0.8763672,-0.90429201,-0.81673201,-0.71769778,-0.60055974,-1.0120501,-0.90047707,-0.90642999,-0.74438083,-1.03836,-0.81206302,-0.93452895,-0.78525812,-0.97516085,-1.0321994
-0.85277206,-0.85245583,-0.87475594,-0.94888097,-0.54131496,-0.68301396,-0.62478212,-0.93555207,-0.63795533,-0.9667482,-0.83709796,-0.94499911,-0.63638576,-0.71231997,-0.70815882,-0.92977499,-1.0621196,-0.64130511,-0.76289317,-0.64027384,-0.93077229,-0.69956469,-0.88220694,-0.73445491,-0.60684399,-0.8662172,-0.87932301,-0.73743503,-0.75276878,-0.57523176,-0.99861013,-0.95503406,-0.80599499,-0.69058484,-0.96281401,-0.708772,-0.86522396,-0.73569312,-0.98329585,-0.96083147
-0.85249906,-0.76726884,-0.84699193,-0.93661197,-0.66573896,-0.63046297,-0.59545112,-0.84832207,-0.64535433,-0.9076912,-0.83709796,-0.88534511,-0.57654379,-0.63483199,-0.64885585,-0.85958899,-1.0131996,-0.57769511,-0.72529816,-0.53511784,-0.80955026,-0.62427571,-0.76518893,-0.74421991,-0.61687599,-0.75212419,-0.82812802,-0.72191503,-0.69789779,-0.54656978,-0.96959914,-0.88332907,-0.70756399,-0.67047584,-0.93525302,-0.62368199,-0.78273498,-0.66278112,-0.97158585,-0.87032749
-0.79662406,-0.66674985,-0.71952392,-0.90078897,-0.67392396,-0.67705996,-0.58664312,-0.69152007,-0.56167029,-0.9278852,-0.75432496,-0.78721112,-0.5388208,-0.588763,-0.61505487,-0.79369998,-1.0031596,-0.62438711,-0.71706216,-0.48170284,-0.75778825,-0.55158172,-0.73273693,-0.73064891,-0.56324199,-0.68161518,-0.77537402,-0.69023204,-0.6298788,-0.52771579,-0.92540814,-0.81412508,-0.61554999,-0.58771185,-0.85567704,-0.61026899,-0.687834,-0.59134511,-0.94405686,-0.76835451
-0.80470906,-0.62680685,-0.6213129,-0.83370697,-0.57191396,-0.61006198,-0.4975641,-0.59822008,-0.48944426,-0.88520619,-0.66039095,-0.65412912,-0.48822383,-0.52795802,-0.52838092,-0.68870698,-0.97661459,-0.62411511,-0.68029716,-0.54915484,-0.82685327,-0.60611671,-0.63819792,-0.68638591,-0.63268299,-0.64221218,-0.67934103,-0.60666206,-0.54932881,-0.5084908,-0.86661115,-0.7350351,-0.539583,-0.53793386,-0.72217308,-0.52926697,-0.71030199,-0.49353311,-0.84690787,-0.70107153
-0.75779206,-0.64757485,-0.51042989,-0.78781797,-0.48014596,-0.48461701,-0.4619571,-0.47958008,-0.43653523,-0.78333418,-0.68419795,-0.57116213,-0.42526886,-0.51976302,-0.49459193,-0.64691298,-0.86060463,-0.55047411,-0.59275015,-0.55003284,-0.78144326,-0.57925471,-0.53148592,-0.65890491,-0.59169499,-0.57919817,-0.58542504,-0.47522609,-0.52353781,-0.54218878,-0.84000815,-0.66789011,-0.477903,-0.63084785,-0.6362601,-0.58256298,-0.672456,-0.4581391,-0.78875187,-0.64000955
