-0.52883075,-0.54290718,-0.26199386,-0.62409968,-0.25944086,-0.63677274,-0.23853085,-0.66613484,-0.26646502,-0.72167811,-0.030493696,-0.18554296,-0.24957497,-0.36838615,-0.39269291,-0.66927545,-0.6774269,-0.46053307,-0.65005723,-0.38975217,-0.21512321,-0.42766502,-0.48651016,-0.13250714,-0.42850188,-0.41794888,0.0467439,-0.313083,-0.062896994,-0.54518698,-0.14432506,-0.175618,-0.58960795,-0.19225424,-0.54236202,-0.55939883,-0.64937009,-0.34480816,-0.59956097,-0.31247621,-0.22425604,-0.85154267,-0.14983794,-0.28469201,-0.78571847,-0.70849792
-0.38927483,-0.3841982,-0.19112487,-0.58996569,-0.084134774,-0.45955074,-0.13227884,-0.54617185,-0.12247204,-0.60249408,0.067404713,0.022414502,-0.18667097,-0.29432013,-0.23755789,-0.5569044,-0.59290592,-0.38073609,-0.55872519,-0.29673314,-0.1400962,-0.41617802,-0.55036817,-0.065754534,-0.2590409,-0.38100588,0.12894986,-0.295265,0.063865684,-0.52675598,-0.081151366,0.0088450895,-0.36558799,0.026658892,-0.44089903,-0.44308384,-0.46863808,-0.18467017,-0.50304599,-0.2524942,-0.14337704,-0.69909672,0.024100354,-0.14429401,-0.64523944,-0.65203892
-0.2734109,-0.26803521,-0.023819681,-0.21156789,-0.0011309896,-0.25918873,0.0099862018,-0.38545186,-0.048146649,-0.49720405,0.03187161,0.14611398,-0.0031424947,-0.1370351,-0.13635588,-0.41382134,-0.44395896,-0.39454208,-0.44625615,-0.22920912,-0.0018680211,-0.34159303,-0.39905014,0.079165586,-0.2632179,-0.24853091,0.23194581,-0.11304898,0.24893805,-0.32884596,0.0050285914,0.12933105,-0.18216803,0.19681982,-0.38601203,-0.40649485,-0.38931507,-0.11114517,-0.30727102,-0.055637164,-0.073054751,-0.49930578,0.11700705,-0.020297905,-0.54456042,-0.54427892
-0.102316,-0.089681236,0.13157311,0.16710292,0.20366911,-0.23245473,0.16367819,-0.30315387,0.11498193,-0.37684402,0.28558993,0.19774697,0.083214439,0.070652136,0.069884942,-0.28537029,-0.37332598,-0.47992007,-0.35501011,-0.098645573,0.13203783,-0.19616103,-0.23854311,0.13489189,-0.059595017,-0.14981893,0.39433672,-0.041100869,0.33525404,-0.14025394,0.0088535213,0.33325708,-0.081399845,0.32968884,-0.36844204,-0.39977685,-0.23518605,0.12504882,-0.15874204,0.091587064,0.11814693,-0.36294582,0.24442805,0.11854099,-0.40659739,-0.53797392
0.038259319,0.10571774,0.2676041,0.16541092,0.3195481,-0.033046722,0.2892212,-0.18087688,0.21759292,-0.300113,0.36874194,0.38729493,0.23553005,0.22647597,0.19466716,-0.12904723,-0.21851402,-0.41255008,-0.24047806,0.049944977,0.21678084,-0.15441103,-0.055150668,0.30623192,0.044029973,-0.12458094,0.60936061,0.04356504,0.49968501,-0.019662727,0.10234793,0.4538161,0.070761925,0.42389585,-0.32425904,-0.20692888,-0.064213538,0.21605482,0.032878126,0.21520089,0.18074692,-0.17299587,0.36392105,0.30521499,-0.25977235,-0.46601492
0.19619583,0.28087872,0.42575809,0.46148477,0.3797841,-0.11654772,0.44657621,0.0059857918,0.29973191,-0.22975698,0.47104395,0.5359209,0.29895805,0.31168798,0.30696717,0.049919846,-0.051406761,-0.19863312,0.092793391,0.14140801,0.37300286,-0.072677237,0.03322145,0.45120394,0.046540573,-0.045154153,0.76230354,0.15234305,0.70064398,0.12740109,0.11046993,0.60574113,0.23966989,0.58311987,-0.27566205,-0.040027704,0.018205769,0.27660382,0.24834389,0.36196492,0.3917039,-0.011722119,0.48382805,0.46739799,-0.16668033,-0.22854592
0.34582174,0.4756417,0.54700608,0.81113659,0.48568809,0.059784081,0.48877622,0.1962451,0.45459889,-0.15990996,0.63025897,0.62809388,0.43134405,0.412761,0.37210718,0.21804991,0.097498402,0.019706631,0.45865925,0.29058906,0.47046087,0.15529495,0.14731997,0.55313695,0.24488605,0.028350333,0.89827247,0.24378706,0.78998396,0.2264631,0.19604493,0.83375517,0.32909588,0.73262189,-0.19044006,0.082562777,0.16878598,0.41979181,0.36346587,0.51205694,0.52345789,0.17411103,0.62769204,0.624008,0.031332613,-0.03671222
0.47733466,0.69296467,0.75235807,1.0690495,0.53473609,0.089758382,0.71538224,0.36911309,0.55949187,0.049654499,0.76563898,0.72195786,0.55883706,0.60497504,0.45588319,0.38991898,0.17774888,0.23998179,0.81202541,0.35241808,0.57498288,0.35761195,0.33927402,0.67336997,0.36933504,0.12691401,1.0854894,0.45439208,0.91159794,0.38398911,0.46089692,0.98437219,0.40453686,0.89146592,-0.045760977,0.055437882,0.351587,0.54923281,0.44670886,0.66298297,0.69469787,0.29342599,0.74586204,0.79857,0.17810375,0.14719008
0.65586756,0.91701465,0.89598906,1.2922093,0.58229908,0.091115882,0.86941926,0.49316608,0.74295685,0.30473017,0.85030699,0.88380883,0.70833806,0.71096106,0.64878521,0.57495506,0.39101783,0.44035075,0.78233539,0.51777014,0.6949909,0.58600694,0.40438103,0.859614,0.64179801,0.35272397,1.1794193,0.50681709,1.0176799,0.50840313,0.81361291,1.1621002,0.49507184,1.0259599,0.05623281,0.14089907,0.41624401,0.6635088,0.56775584,0.811149,0.81649886,0.48845894,0.89030204,0.907171,0.10809773,0.32205008
0.77553449,1.1071296,1.05248,1.5284692,0.55912008,0.039398581,1.0090603,0.51748308,0.87070483,0.56442124,0.967955,1.0103298,0.82589807,0.81203808,0.82511023,0.71257711,0.55233679,0.63722371,0.65532734,0.61114517,0.7545819,0.60063294,0.51702205,0.94504101,0.737027,0.44724395,1.2931693,0.68307811,1.2227199,0.65856314,0.75807691,1.3336503,0.64049482,1.13741,0.1662629,0.26017105,0.47296701,0.6939998,0.71033382,0.99407803,0.98840984,0.66195588,1.00273,1.09073,0.29473877,0.54394808
1.0261793,1.3120796,1.21096,1.7046891,0.58852608,0.28365829,0.98418227,0.74686806,0.98978382,0.84813032,1.09641,1.1144998,0.95447307,0.95671011,0.98394425,0.9122682,0.71036875,0.79518367,0.97105348,0.81850924,0.87923592,0.63140494,0.82408212,1.06788,0.88543499,0.77659088,1.2975593,0.71051711,1.3997799,0.52013713,0.77689791,1.5344903,0.92884776,1.12716,0.25768988,0.574644,0.51514701,0.91004179,1.0065498,1.1500701,1.1220298,0.9400288,1.19279,1.11964,0.54080883,0.82680408
1.1335593,1.5323796,1.26361,1.6861191,0.58252208,0.17313829,1.1838603,0.89150305,1.1353198,1.0674704,1.13477,1.2538998,1.1090701,1.1176201,1.0433803,1.0838903,0.8905037,1.1497496,1.2392406,1.1080003,0.87923592,0.93445592,1.1324302,1.16593,1.07728,0.80394087,1.3741092,0.69629611,1.4690798,0.35269811,1.0638399,1.7122103,1.2652797,1.28915,0.35937387,0.85995596,0.78605004,1.0475898,1.3112297,1.3453601,1.2486098,1.2779497,1.32311,1.30797,0.88307791,1.1080401
1.2469892,1.7259296,1.39418,1.7324891,0.65860408,0.16040928,1.3702403,1.16073,1.2464298,1.2521804,1.2714,1.3136697,1.2238001,1.1258601,0.88103024,1.3461704,1.0625497,1.3973696,1.4235807,1.2426804,1.0069799,1.2134899,1.3952702,1.2837801,1.17323,1.1463098,1.4168392,0.74989711,1.6237498,0.70557215,1.3674099,1.7310903,1.5347596,1.2986,0.48166786,1.1137599,1.0929001,1.0696098,1.5460497,1.4274101,1.4019298,1.5812796,1.46305,1.38719,1.17795,1.2294501
1.3745291,1.9433095,1.52658,1.7107191,0.97190606,0.25432129,1.4633403,1.42624,1.4177598,1.4803805,1.34349,1.4183597,1.3264001,1.3103402,1.0000502,1.6019705,1.3596296,1.6352095,1.5743707,1.1696304,1.1380199,1.4783499,1.4001202,1.4027501,1.3461799,1.4273897,1.3674792,0.5907511,1.7010198,1.1815902,1.6097499,1.8854703,1.8163896,1.43555,0.52278385,1.3697699,1.4001201,1.1620098,1.8150496,1.5773501,1.4433298,1.8025996,1.57308,1.44952,1.12087,1.4781301
1.4173991,2.1606995,1.51033,1.7046891,1.2443,0.42617029,1.6432803,1.70241,1.5763297,1.6447305,1.38943,1.3858497,1.4863001,1.3625802,1.2810403,1.6827805,1.6302695,1.5311495,1.6958708,1.3599204,1.17146,1.6188399,1.3271202,1.5180401,1.4333899,1.6939397,1.3889992,0.55584009,1.7987498,1.3625402,1.7424899,2.0004104,2.0790995,1.48274,0.62546584,1.6124198,1.4766901,1.3452498,2.0593696,1.6372702,1.5857398,1.7489396,1.7347,1.58959,1.33421,1.6783401
1.568809,2.1663795,1.62763,1.6263992,1.56405,0.6698863,1.7596003,1.80914,1.7453897,1.7516106,1.50587,1.5331897,1.6319501,1.5038002,1.4817503,1.8604306,1.8449695,1.7993695,1.6579108,1.6052305,1.16401,1.7015699,1.5656603,1.5888501,1.6564799,1.8975597,1.3142693,0.6432421,1.8073898,1.6566402,1.8183699,2.1106104,1.9464696,1.65816,0.74454282,1.7627198,1.6821001,1.3159198,2.1944096,1.7832702,1.6813098,1.9341695,1.86712,1.72109,1.5452701,1.8508601
1.7322189,1.9729195,1.59826,1.6511792,1.7538,0.83189131,1.8819504,2.06085,1.8655997,1.7531906,1.5597301,1.6950297,1.7293701,1.5038002,1.6344203,2.0097506,2.0092594,1.9173894,1.6517008,1.6953005,1.1160399,1.7972299,1.7385003,1.6273701,1.8797999,1.8990697,1.3856892,0.94892213,1.8636398,1.9429003,1.8528099,2.0341904,1.7065896,1.78756,1.0145298,1.8393498,1.9236901,1.5278598,2.2262296,1.8387602,1.7894798,2.0381495,1.97949,1.90072,1.7119701,1.9309001
1.7549689,1.7513396,1.70985,1.5132992,1.68607,0.80418331,1.9963304,2.12539,1.9974597,1.7951906,1.5663401,1.7476197,1.8868901,1.5199002,1.6963103,2.0842807,2.0967894,1.9434294,1.5498407,1.7790606,1.1524899,1.7505899,1.7806903,1.6849001,1.9395999,1.9835496,1.6923391,1.1517202,1.8597298,2.0878803,1.9608499,2.0827404,1.6119496,1.9794501,1.3442997,1.8182098,2.0565802,1.5246898,2.1833396,1.9660802,1.8682097,2.0892595,2.02905,1.99401,1.8858901,1.9951701
1.7932289,1.5320996,1.76375,1.4790692,1.68151,0.7457993,2.1185004,2.20058,1.9984697,1.7384306,1.6552901,1.7604796,2.0256901,1.7105403,1.6792603,2.0584007,2.0613794,1.9789994,1.6171108,1.8171806,1.38941,1.7255999,1.7957603,1.7001501,1.9233699,1.9397596,1.825629,1.3725702,1.8712498,2.1571903,1.9573999,2.0623404,1.6904996,2.1198101,1.3701197,1.8905198,2.0812002,1.6102298,2.1516096,2.0375602,1.9258597,2.0317095,2.05364,1.96521,1.9121901,1.9200801
1.8914688,1.3369996,1.76576,1.3702493,1.63459,0.7094483,2.1532704,2.11977,1.9540697,1.6498105,1.6911301,1.9163796,2.0958501,1.8276803,1.6273503,1.9276406,2.0389094,1.9209294,1.4953007,1.7514106,1.65288,1.7116799,1.7726503,1.7274501,1.9201199,1.7678697,1.9197189,1.5338602,1.8624798,2.1497703,1.9046899,1.8748003,1.8228296,2.0739701,1.6404897,1.8086798,1.9944001,1.6254998,2.0342296,2.0602302,1.9264397,1.9076295,2.01889,1.94439,1.9469301,1.8794601
1.9526288,1.2568196,1.83975,1.1868194,1.54839,1.0002603,2.1687404,2.02674,1.9261797,1.6523605,1.7320301,1.9163796,2.0678601,1.8138603,1.6805303,1.9174006,1.9553194,1.8742095,1.5408507,1.7525906,1.89204,1.6350299,1.6713403,1.7196101,1.9298599,1.8274797,1.850659,1.6638602,1.7991598,2.0636803,1.8630299,1.6589503,1.8441496,2.0099701,1.8176997,1.7102198,2.0120702,1.8078598,1.9661796,2.0920502,1.8047798,1.8707595,1.89087,1.9847,1.8296801,1.8983001
1.9647388,1.2281196,1.79888,1.2883093,1.5764,1.2929103,2.1345004,2.01413,1.8108497,1.5367205,1.7233201,1.8430496,1.8762101,1.8180103,1.6517503,1.8078706,1.9499794,1.7857095,1.3977507,1.6493305,2.0703001,1.7210799,1.5817603,1.5810201,1.8712199,1.8149797,1.738189,1.7509902,1.7491698,1.9469303,1.7781699,1.5214703,1.7961296,1.8693301,1.9735197,1.7601398,1.9179501,1.7753398,1.8425596,2.0444002,1.9226097,1.7898896,1.73536,1.98964,1.7647101,1.8768201
1.8593689,1.1349996,1.64917,1.0474895,1.51677,1.5819503,1.9904004,1.81423,1.6556697,1.4772205,1.7892801,1.6963097,1.8866001,1.7430203,1.5420903,1.7360805,1.8513295,1.7583095,1.3707107,1.5525705,2.0235,1.5962499,1.5959103,1.4041201,1.9990499,1.7614297,1.4683592,1.7459502,1.5510198,1.8407603,1.6374099,1.2306602,1.6873896,1.8752501,1.9920497,1.7394298,1.9011401,1.7557698,1.7355397,1.9148702,1.9080897,1.6896596,1.75697,1.86742,1.7521901,1.7826901
1.627299,1.0496796,1.45984,1.0915394,1.52474,1.8449203,1.7302303,1.81576,1.4129898,1.4689705,1.6811201,1.4354097,1.7345501,1.7806003,1.4397403,1.6157605,1.7272795,1.5962795,1.3046206,1.4724605,1.83965,1.6301099,1.5284603,1.3352401,1.9622899,1.7254397,1.2084393,1.6309302,1.6146798,1.7091902,1.3860799,0.97640919,1.5379296,1.61846,1.9890897,1.7204598,1.8687101,1.6015998,1.6217797,1.7014802,1.6813098,1.5412196,1.51172,1.60858,1.6652801,1.7304101
1.7132889,0.97553264,1.22689,0.97489351,1.36457,2.1352704,1.6325403,1.69011,1.2704798,1.3865405,1.6480001,1.2582298,1.5028501,1.8086703,1.3492303,1.4654704,1.6122995,1.4806995,1.2535106,1.4058604,1.60528,1.5295099,1.4794003,1.3725201,1.8699999,1.5714597,1.4242492,1.7001702,1.3923899,1.6852702,1.3371199,0.92014918,1.4993897,1.31694,1.9856897,1.5482099,1.7069301,1.3476898,1.4605297,1.6450202,1.4063698,1.4324597,1.25976,1.30565,1.5486201,1.5434901
1.7421689,0.83324366,1.11495,0.96424951,1.22895,2.3342404,1.3596003,1.65057,0.98093682,1.3162704,1.50484,1.4085497,1.2676501,1.8055603,1.2239303,1.3451004,1.4733196,1.3850896,1.1679806,1.3531504,1.36402,1.3698899,1.3459002,1.4128401,1.7780699,1.5450497,1.4269292,1.8986602,1.0871899,1.5116202,1.1195499,0.83805517,1.3371997,1.13249,1.8175497,1.4802599,1.5668101,1.2938498,1.2717397,1.4308801,1.1687898,1.3587397,1.01565,1.25918,1.48236,1.4212501
1.4327391,0.72765567,0.85101906,0.77329561,1.09007,2.0731804,1.0716803,1.48118,0.79196284,1.1685004,1.30333,1.2200498,1.0781101,1.6095502,1.1587303,1.1861703,1.3386796,1.2525796,0.98245848,1.1709104,1.1267599,1.2966999,1.2372802,1.2217,1.5307899,1.3034898,1.1692293,1.8614402,0.76919397,1.4374702,1.1235999,0.77388616,1.1888697,0.96992793,1.6717897,1.2989699,1.4402701,1.4421498,1.0765898,1.1663801,0.95228284,1.2375797,0.82605504,0.917625,1.38788,1.2513101
1.1115893,0.58018069,0.64681007,0.85239657,1.0509701,1.8015903,0.82885425,1.31191,0.75729485,1.0762904,1.02454,0.89851482,0.89148207,1.4003702,1.0057003,1.0459902,1.2860396,1.0373596,0.81794741,1.0326303,0.87390792,1.1451099,1.0893702,0.94227501,1.19036,1.2735998,1.1394293,1.5971602,0.43562302,1.2219802,0.9468509,0.68234114,1.0182497,0.7332739,1.5977697,1.2532499,1.2473801,1.1853398,0.94468678,0.87404701,0.74345286,1.0736798,0.63637304,0.552996,1.24181,1.1340201
0.7651945,0.4888857,0.38467809,0.6030667,0.88830406,1.5092603,0.56435923,1.23199,0.68544586,0.90647833,0.82670498,0.66302487,0.70811406,1.0932101,0.90996724,0.90988519,1.0801597,0.86933666,0.61114232,0.89212726,0.63989789,1.0984099,1.0296202,0.75392098,0.88543499,1.1661198,1.0544994,1.2212102,0.28299005,1.1256002,0.8496289,0.56959012,0.88334677,0.55994487,1.4347297,1.0240499,1.1638401,0.88966479,0.77592881,0.61261396,0.55206688,0.91153481,0.43492105,0.24627899,1.09293,0.99724908
0.56999061,0.34579671,0.2021971,0.49120175,0.78728807,1.2233403,0.2885112,1.05033,0.62481987,0.91840833,0.54276996,0.34565394,0.53594606,0.67301905,0.73353122,0.75339113,0.94326169,0.6519877,0.61885532,0.81932624,0.40017086,0.93020192,0.85119312,0.53555095,0.93660999,1.0380898,0.80188552,0.89484013,0.27593405,0.84489716,0.74186991,0.4038181,0.7262358,0.41403785,1.3336697,0.90469595,0.96777406,0.5779948,0.65397383,0.39971892,0.4114919,0.67464688,0.22998205,-0.10362701,0.97676293,0.84386908
0.45599768,0.21986973,0.11266711,0.44413978,0.63216508,0.93192331,0.018522373,0.90901705,0.44572889,0.7817623,0.24391093,0.12627698,0.36119105,0.70307206,0.5569292,0.64432409,0.76237373,0.55130472,0.46288225,0.62914217,0.16667684,0.78320993,0.7533921,0.23141791,0.60293902,0.90998485,0.69246157,0.52285009,0.20004606,0.74009115,0.54135791,0.19645706,0.61954782,0.25829883,1.1468298,0.78739597,0.77428604,0.45379781,0.49500885,0.18553088,0.22587392,0.53406292,0.041971753,-0.15998201,0.88086891,0.73732608
0.29342377,0.10488874,-0.019332681,0.33259983,0.56112908,0.6793083,-0.036333933,0.75786606,0.3663179,0.62056625,0.12282992,0.14247298,0.19117804,0.79450108,0.43553918,0.50626003,0.57053778,0.29994577,0.3460482,0.56052315,-0.038199885,0.62291594,0.64579708,-0.059770634,0.24194605,0.76131588,0.4472447,0.20321306,0.063956084,0.46227812,0.61014291,0.036108234,0.50473984,0.047903795,0.98559379,0.567268,0.64364803,0.37854881,0.33757088,-0.023063557,0.027885538,0.39539196,-0.14518094,-0.28330401,0.76765488,0.60591508
0.094622486,0.011154453,-0.23116587,0.11562295,0.44831209,0.38863729,-0.16937585,0.58610407,0.17921592,0.51011922,0.11435892,0.19427897,0.016429336,0.72396206,0.29802617,0.33859096,0.40740082,0.1516248,0.30613018,0.37092609,-0.23714521,0.54234594,0.47019304,-0.34406517,0.091596669,0.63374291,0.21500881,0.071770443,-0.037055098,0.51024213,0.37479992,-0.158596,0.36269887,-0.12753523,0.85591281,0.37953203,0.46437801,0.32612881,0.24067689,-0.19007219,-0.11442705,0.30013499,-0.29060894,-0.48680301,0.61256385,0.42142108
0.0038477995,-0.13130723,-0.47416585,-0.032983679,0.3346031,0.12003228,-0.29439286,0.43132708,0.062993737,0.32816217,-0.12347411,-0.0055804528,-0.13204297,0.58897204,0.20013416,0.1949399,0.25498686,-0.039925957,0.17316213,0.4025171,-0.47209723,0.41462394,0.30556201,-0.42006918,0.019887876,0.52693293,0.15441885,-0.069935972,-0.19709087,0.43517812,0.16331993,-0.37583203,0.1938419,-0.26407125,0.72840783,0.18720806,0.336695,0.19137282,0.085429218,-0.36738322,-0.26888903,0.083790054,-0.41190994,-0.53452901,0.48131482,0.30186808
-0.16999096,-0.21456322,-0.45875285,-0.098239045,0.2706541,-0.13255673,-0.35734886,0.26887809,-0.10408404,0.19249014,-0.29475212,-0.12967497,-0.28372998,0.20249096,-0.013670167,0.045640744,0.097498402,-0.23730012,0.056912075,0.20064903,-0.72150526,0.33905895,0.20690799,-0.47578719,0.006275637,0.33064797,0.033814907,-0.19490099,-0.38034584,0.2031911,0.088403429,-0.53413006,0.063313527,-0.45389128,0.54705085,0.089826376,0.14036298,0.048043226,-0.077959256,-0.52180625,-0.38025702,0.018293973,-0.58085694,-0.58855001,0.37970879,0.19334808
-0.33077487,-0.30828821,-0.34710986,-0.31049684,0.11151111,-0.38933773,-0.47847288,0.1538281,-0.19576103,0.19818714,-0.30417412,-0.30720393,-0.40070598,0.078372838,-0.090011176,-0.03971499,-0.01434207,-0.38046009,-0.10881,0.15818001,-0.94521529,0.16050895,0.099727864,-0.60419921,-0.10808291,0.26103299,-0.148636,-0.26540299,-0.50471082,0.060882081,-0.0088176582,-0.60940307,-0.16814403,-0.6092953,0.44608886,-0.028290106,-0.0023857827,-0.05270087,-0.25125203,-0.64755228,-0.51730601,-0.11177689,-0.72150794,-0.69892201,0.21695776,0.02066098
-0.47673678,-0.33204021,-0.40251985,-0.3815448,0.0037582301,-0.67262574,-0.63587789,-0.00018743574,-0.33141901,0.057117801,-0.46399814,-0.4812649,-0.54813499,-0.084213794,-0.23294489,-0.18393925,-0.13824704,-0.43899208,-0.121686,0.064830282,-1.0140503,0.094588757,0.0074935249,-0.76883323,-0.2632179,0.098407018,-0.31272492,-0.38947901,-0.70073779,-0.15188694,-0.087114366,-0.66785808,-0.332231,-0.71652232,0.25732788,-0.12424089,-0.17712805,-0.18156517,-0.36914701,-0.7717383,-0.582639,-0.23721885,-0.80659893,-0.80994401,0.094905128,-0.05643562
-0.53872274,-0.47464919,-0.55184284,-0.42995278,-0.12571087,-0.93725375,-0.7129739,-0.057010684,-0.455324,-0.052791728,-0.51689814,-0.67628386,-0.67203599,-0.22462212,-0.2903669,-0.27798429,-0.26137801,-0.52063906,-0.22181005,-0.099922574,-1.0887303,-0.0045081893,-0.12697308,-0.86940125,-0.2590409,-0.068142348,-0.45698084,-0.49796402,-0.85469876,-0.28357195,-0.14583006,-0.7605941,-0.44708197,-0.82482933,0.1476639,-0.20939488,-0.26836906,-0.23718716,-0.54129598,-0.86101832,-0.67453399,-0.4035308,-0.88794393,-0.85102301,-0.074338011,-0.17280092
-0.65294168,-0.55536918,-0.67672784,-0.73019362,-0.19433187,-1.1748798,-0.79492091,-0.23778087,-0.62271297,-0.19891597,-0.63566615,-0.81710483,-0.801738,-0.42067016,-0.42339691,-0.35693032,-0.44395896,-0.65668203,-0.26085406,-0.1641681,-1.1883103,-0.087126736,-0.25173811,-0.97244726,-0.35994389,-0.20217592,-0.5381538,-0.58974103,-1.0134997,-0.45680897,-0.28813206,-0.80412811,-0.58369195,-0.95763335,-0.014977281,-0.41804785,-0.47415608,-0.26704616,-0.62984197,-0.95130733,-0.73448598,-0.45246879,-0.92178593,-0.88821601,-0.087354114,-0.25737092
-0.7895056,-0.63904617,-0.74398383,-0.68011965,-0.25713886,-1.2920098,-0.93416292,-0.43186286,-0.65316497,-0.306441,-0.59969415,-1.0549898,-0.884932,-0.41284716,-0.57165793,-0.50847138,-0.52105994,-0.65990203,-0.3489361,-0.30038214,-1.2187803,-0.21183603,-0.42851715,-1.0443603,-0.49392287,-0.3178749,-0.46639484,-0.75386504,-1.2249797,-0.50362898,-0.34461406,-0.90430512,-0.70689293,-1.0328304,-0.25487805,-0.51699683,-0.50977608,-0.39404616,-0.60008297,-0.93094633,-0.77345598,-0.60427175,-1.0384999,-0.91763401,-0.26490235,-0.42892892
-0.84279357,-0.67444917,-0.85480782,-0.88288054,-0.42534885,-1.3512098,-1.0125199,-0.57229685,-0.73416796,-0.45770704,-0.67044016,-1.2505297,-0.951701,-0.49008817,-0.63847594,-0.5587604,-0.6833739,-0.76776101,-0.52170418,-0.34169216,-1.2824603,-0.26190403,-0.48815816,-1.1384403,-0.55014987,-0.47999986,-0.58381478,-0.85995605,-1.3533897,-0.80232501,-0.45401605,-0.87354812,-0.69183693,-1.1808304,-0.31167104,-0.64090481,-0.7096261,-0.44156715,-0.72707295,-0.88950632,-0.86932497,-0.69909672,-1.0320899,-1.01629,-0.36500238,-0.50084992
-0.90446653,-0.83924415,-0.97280582,-0.91467553,-0.50714685,-1.4426098,-1.0484099,-0.70646584,-0.86533694,-0.56547707,-0.72974916,-1.2467797,-1.00089,-0.50499018,-0.72591695,-0.63932043,-0.83387186,-0.90641598,-0.64475923,-0.49969321,-1.2846803,-0.35719003,-0.59373418,-1.1086103,-0.66225886,-0.59748684,-0.58381478,-0.90149706,-1.4185797,-0.84643801,-0.57718305,-0.89725912,-0.8524879,-1.2339904,-0.53321002,-0.81903379,-0.7073301,-0.49608715,-0.70610896,-0.88812832,-0.92475396,-0.84512667,-1.0833499,-0.95442901,-0.42762339,-0.69446392
-0.85548456,-0.88282914,-1.0008298,-0.91999153,-0.59809784,-1.4280398,-1.0845099,-0.82799083,-0.90982994,-0.65936709,-0.75819017,-1.1042498,-1.05374,-0.6055222,-0.82921196,-0.72978347,-0.92390184,-0.92037498,-0.67396125,-0.54234422,-1.3131403,-0.47191702,-0.6563942,-1.1619603,-0.79799584,-0.65963883,-0.82954165,-0.97274407,-1.4024297,-1.06677,-0.65348205,-1.0116401,-0.86340989,-1.3754704,-0.59655301,-0.81830379,-0.83967811,-0.64279715,-0.89913193,-0.86386932,-0.97968996,-0.85950067,-1.0384999,-0.97066901,-0.56732742,-0.84680492
-0.85574956,-1.0092701,-1.1022298,-0.86506855,-0.72037483,-1.4203098,-1.0484099,-0.93563982,-0.97456593,-0.72696611,-0.76184817,-1.1731598,-1.08958,-0.65446221,-0.87496997,-0.85673452,-1.0472298,-1.02895,-0.72141527,-0.69915028,-1.3944903,-0.53358002,-0.78585922,-1.2169203,-0.78901584,-0.7697258,-0.83899265,-1.0260701,-1.4954097,-1.06246,-0.79561304,-0.95872913,-0.95339488,-1.3268504,-0.70877999,-0.94250077,-0.91223012,-0.70574814,-0.90294293,-0.87117732,-0.99896096,-0.86062467,-1.0981399,-0.92277801,-0.60252243,-0.95218292
-0.90179053,-1.0447301,-1.1693498,-0.99288349,-0.75785183,-1.4127698,-1.0264799,-0.96909982,-1.0230099,-0.83747614,-0.74067016,-1.1762998,-1.10773,-0.71194822,-1.02217,-0.91940455,-1.0650298,-1.02736,-0.94395036,-0.70959728,-1.3421303,-0.64801801,-0.92085225,-1.2039703,-0.92492783,-0.85970479,-0.90646061,-1.1659601,-1.4683997,-1.07269,-0.77600704,-0.90305212,-0.94809388,-1.1649704,-0.86761897,-1.0001398,-1.0534901,-0.74987814,-0.90861992,-0.87152032,-1.1216799,-0.96071564,-1.1256099,-0.91137901,-0.83280648,-1.0520199
-0.92835052,-1.0156701,-1.1331098,-1.0151295,-0.89815882,-1.4737398,-1.0325799,-1.0424598,-1.0972999,-0.88563315,-0.86791018,-1.2811897,-1.15737,-0.74475122,-1.02764,-0.96618657,-1.0936598,-1.0567899,-0.95446337,-0.80984231,-1.3818503,-0.74862701,-0.97806926,-1.2137503,-1.0722898,-0.98801276,-0.97914358,-1.1835001,-1.4418097,-1.1448,-0.81428004,-0.86313912,-1.0098899,-1.1542104,-0.95075096,-1.0909497,-1.0602101,-0.77469214,-1.0114199,-0.93559033,-1.04653,-0.91170966,-1.0357299,-1.0024,-0.8977305,-1.0546399
-1.0240895,-1.0569401,-1.1130698,-0.92664252,-0.95767982,-1.4398998,-0.94877192,-1.1029198,-1.1128799,-0.87837215,-0.86156817,-1.2280897,-1.14064,-0.81477624,-1.05374,-1.0922706,-1.1663598,-0.97950897,-1.0989004,-0.93423036,-1.3366503,-0.69205601,-1.0316103,-1.1827703,-0.99792782,-1.0402297,-1.0307996,-1.1812101,-1.4073197,-1.14916,-1.05576,-0.91230512,-1.0450399,-1.1234804,-1.02866,-1.1105497,-1.0463801,-0.92802414,-0.98897391,-0.87918532,-1.01402,-0.92227265,-1.0572699,-0.90803201,-0.93276151,-1.1615799
-1.0150295,-1.0634501,-1.1210198,-1.1683594,-0.95738782,-1.5140198,-0.99731693,-1.2445798,-1.1263799,-1.0221302,-0.89373518,-1.1703898,-1.13163,-0.95919527,-1.05898,-1.0836206,-1.2203098,-1.1240999,-0.97508438,-0.89088734,-1.3535103,-0.84805201,-1.0983703,-1.2103003,-1.0769698,-1.0699497,-1.1728595,-1.1043901,-1.2806297,-1.2571801,-1.05541,-0.84270711,-1.1430198,-1.1313604,-1.1250799,-1.1053497,-1.1320101,-0.91550814,-1.0612999,-0.84418231,-1.02853,-0.97046264,-1.0614599,-0.91316601,-1.0411105,-1.2496899
