0.98199786,0.95961507,-0.22483629,0.64438407,-0.94258799,-0.16320773,1.1039898,-0.63194177,-1.7402709,0.27375495,0.45616388,1.0503595,-1.0222701,0.11274123,-0.66225202,0.1424988,0.30208901,1.09488,0.89774792,-0.99544103,-0.12675435,-0.18220308,-0.34662914,0.11522817,0.15188889,0.668354,0.027022562,1.7687101,0.53611585,-1.9588698,0.52281041,0.80181586,0.92069504,-0.018051243,-1.4510694,0.56392988,0.53055319
1.1850298,1.2209601,0.13463468,0.88876209,-0.54800597,0.13896329,1.4220697,-0.24018887,-1.3259807,0.59166195,0.71511587,1.3512694,-0.64139807,0.40092831,-0.26712302,0.37240369,0.67542713,1.3911401,1.1974899,-0.68672201,0.20414169,0.090145818,-0.014052347,0.39992112,0.40646482,0.981032,0.31625809,1.9610001,0.79222175,-1.6314998,0.79368449,1.0288498,1.35387,0.31640585,-1.0930495,0.86414885,0.84019917
1.3914898,1.4542102,0.49447365,1.1319201,-0.15284294,0.49192231,1.7403297,0.10850604,-0.91032158,0.95025995,0.95006986,1.6898193,-0.30628408,0.72976741,0.13288198,0.60119758,1.0491602,1.6590901,1.4613499,-0.37788998,0.53514374,0.40151291,0.37143285,0.65520008,0.68661774,1.33827,0.60593411,2.1383901,1.0837996,-1.2124699,1.0645606,1.2652597,1.79829,0.69292596,-0.73502057,1.1181898,1.1489702
1.5949697,1.7165402,0.85542462,1.4090701,0.24657608,0.84586333,2.0587296,0.50466894,-0.4837484,1.2766499,1.1850398,1.9960992,0.075572414,1.0597905,0.53529298,0.82905248,1.4232204,1.9283001,1.7253099,-0.014022658,0.86623378,0.68263591,0.75799485,0.94667204,0.94031167,1.69692,0.93696913,2.1042501,1.3413495,-0.83090292,1.3354406,1.5261596,2.13545,1.0287801,-0.37699565,1.4199098,1.4305501
1.7985797,1.9499502,1.2174596,1.6546901,0.65269411,1.2006204,2.3571195,0.84899186,-0.061460133,1.6035899,1.4163098,2.0613692,0.4514949,1.3571506,0.89627698,1.0825994,1.7971205,2.1744901,1.9919999,0.29478706,1.2441598,0.96565291,1.0920098,1.20293,1.2208096,2.05101,1.2275102,1.8869201,1.6360394,-0.42884498,1.6063207,1.7486295,2.22792,1.3619201,-0.011776831,1.6826198,1.7402901
1.9918996,2.1833703,1.5804096,1.9333102,1.0569901,1.5560804,2.1331696,1.2407698,0.36266594,1.9549699,1.6754098,1.9496892,0.83365889,1.6890707,1.3018,1.3109393,2.1247006,2.1321201,2.2587199,0.65516909,1.5715899,1.2847699,1.4798498,1.4957099,1.4762995,2.26757,1.5183002,1.6941902,1.8909593,-0.027997528,1.8827508,1.9714794,1.98815,1.6919902,0.35386419,1.9825498,2.0527301
2.1285396,2.0169703,1.9018695,2.1769602,1.4513502,1.9121204,1.8138097,1.5852497,0.78829211,2.1845999,1.9102898,1.6469193,1.2095599,2.0216808,1.69215,1.5394591,2.2656006,1.8628201,2.1110599,0.96414211,1.6982199,1.5643999,1.8683598,1.7458699,1.7301295,1.91533,1.8426002,1.5014702,2.1765792,0.40299992,2.1505708,2.2442493,1.67823,1.9870703,0.71985411,2.1050697,2.1233901
1.9119996,1.7833702,1.6464496,2.2843402,1.7630002,2.2082104,1.4890997,1.9858096,1.2950903,1.8850199,2.1272098,1.3079594,1.5457999,2.2897609,2.044,1.793889,1.8976005,1.5947101,1.8449299,1.3246801,1.3681899,1.8445199,2.2121998,1.9940099,2.0057294,1.60121,2.1337402,1.2710302,2.1408592,0.78848587,2.0315208,2.4086793,1.29422,1.7648103,1.12779,1.8523798,1.8364301
1.7149197,1.5191102,1.2804296,2.0395002,1.4131202,2.0492304,1.1648698,1.9878896,1.6127104,1.5744999,1.9848598,1.0068896,1.9504599,2.1730009,1.8308,2.0244589,1.5240704,1.3271801,1.5803399,1.5925102,1.0399598,2.1322099,2.1263698,2.2265898,2.2165793,1.24963,2.4513303,1.0783002,1.8475893,1.2430698,1.7617407,2.1817694,0.81438705,1.4363002,1.29319,1.5922498,1.5236501
1.5149597,1.2811301,0.91496362,1.7661802,1.0247301,1.6982404,0.84120787,1.5835697,1.2745803,1.2240699,1.7158398,0.66843669,2.0669499,1.8496408,1.44167,2.2369088,1.1934003,1.02924,1.3175399,1.8975302,0.71004676,1.9948999,1.7564598,2.0241599,1.9969394,0.901599,2.2059402,0.87891226,1.5923594,1.6237098,1.4918107,1.9378295,0.41101907,1.0977201,0.92951706,1.2989298,1.2143702
1.3122798,1.0456701,0.55014965,1.5218801,0.6290131,1.3400004,0.52256293,1.2348098,0.88963315,0.90680095,1.4807298,0.36726981,1.6635399,1.5665507,1.06273,2.0644989,0.81819617,0.76172603,1.0512599,1.7289402,0.33345871,1.7129699,1.3997098,1.7888799,1.7204095,0.554692,1.9136602,0.6485853,1.3005495,2.2051597,1.2210106,1.6950695,-0.056314898,0.75496897,0.57168414,1.0460998,0.90515617
1.1098198,0.78473903,0.18846967,1.2478301,0.23294308,0.97561934,0.20407,0.84324886,0.44496597,0.58979095,1.2481798,0.066107225,1.2617599,1.2436506,0.64791398,1.851499,0.44319205,0.49362602,0.78677792,1.3662201,0.0051167861,1.4313399,0.99946184,1.5092899,1.4639195,0.20912101,1.5698602,0.44943532,1.0453096,2.2675897,0.95021653,1.4313296,-0.45356587,0.41736988,0.20874822,0.75340686,0.62412118
0.90762088,0.54983699,-0.1752313,1.0045401,-0.15991394,0.61296232,-0.11816793,0.48828495,0.0028222728,0.23998795,1.0130599,-0.27269595,0.92388389,0.91564347,0.24100398,1.6202991,0.068427935,0.224832,0.52233892,1.0566601,-0.32435938,1.1007999,0.60979485,1.24402,1.1823996,-0.13728699,1.2780002,0.25045935,0.75375076,1.7661697,0.67943745,1.1998397,-0.89994485,0.039012773,-0.1488957,0.50141288,0.3130512
0.70573493,0.29083095,-0.53641127,0.76217708,-0.55060297,0.3064383,-0.43599386,0.096676645,-0.43621238,-0.076392253,0.75478786,-0.57384783,0.5402579,0.62799838,-0.16419102,1.3915192,-0.30542318,-0.07308181,0.22295792,0.7477991,-0.65349042,0.80784491,0.26610785,0.94991003,0.92399268,-0.44692899,0.97754314,0.051691378,0.49852387,1.3712798,0.40867438,0.96124881,-1.2713598,-0.29761232,-0.50648562,0.20530691,0.0039727491
0.50627598,0.057627208,-0.89738424,0.48962406,-0.93909499,-0.048672319,-0.7501408,-0.25208887,-0.87136156,-0.39232505,0.51966387,-0.9126357,0.15674891,0.30250229,-0.52472102,1.1386593,-0.63319828,-0.34119602,-0.043290775,0.38670007,-0.98219647,0.52314691,-0.12207115,0.68601908,0.67009275,-0.79518398,0.64453811,-0.18339959,0.20729399,0.95497884,0.13792831,0.7019619,-1.6893898,-0.63356242,-0.91444853,-0.04499017,-0.30711776
0.28541504,-0.17552113,-1.2581002,0.24780505,-1.32183,-0.40286274,-1.0676097,-0.64979677,-1.2938107,-0.74098505,0.28453988,-1.2137696,-0.22661708,0.016911799,-0.92275302,0.91151744,-1.0070904,-0.60992003,-0.30944007,0.077193548,-1.3572805,0.24019392,-0.50172114,0.39970612,0.38901282,-1.14598,0.35352409,-0.38593756,-0.047902801,0.5486349,-0.13113876,0.47485898,-2.0249798,-0.96867651,-1.2719095,-0.33494104,-0.58802375
0.086272086,-0.43437718,-1.6184702,-0.024008573,-1.70332,-0.75292176,-1.3846497,-0.99859068,-1.7198809,-1.0508401,0.052233593,-1.5148995,-0.56376207,-0.3017929,-1.31939,0.68297655,-1.3812305,-0.90826105,-0.57659107,-0.28388798,-1.6847506,-0.069224979,-0.84289514,0.10751117,0.13515189,-1.49671,0.062775765,-0.58299953,-0.33954978,0.17639595,-0.39954983,0.24955807,-2.3466198,-1.3012006,-1.6292594,-0.58340002,-0.89913373
-0.11428386,-0.66737922,-1.9781102,-0.26529099,-2.0736301,-1.1054798,-1.6986396,-1.3902196,-2.1915011,-1.3652801,-0.1828931,-1.8536393,-0.94668306,-0.61924899,-1.6734,0.42910667,-1.7548506,-1.1765801,-0.84221107,-0.593375,-2.0088106,-0.34374808,-1.2282201,-0.14822079,-0.14567603,-1.84502,-0.26852096,-0.8142695,-0.59473367,-0.207445,-0.6639769,0.0031416957,-2.4945097,-1.6760907,-1.9897293,-0.871187,-1.2102397
-0.31291681,-0.92606026,-2.3377401,-0.53644301,-2.4336201,-1.4067598,-2.0125995,-1.7389895,-2.6009713,-1.7080201,-0.44381909,-1.8900593,-1.32932,-0.90078708,-2.06685,0.20069277,-2.0819907,-1.4446001,-1.1075901,-0.95540903,-1.8054206,-0.61662307,-1.4427901,-0.43330575,-0.39946596,-2.18658,-0.55827998,-1.0093595,-0.88535155,-0.63554095,-0.92986097,-0.21748776,-2.1459998,-2.0077808,-2.3463292,-1.11711,-1.5213297
-0.51232076,-1.1581203,-2.6973701,-0.77536003,-2.7799101,-1.7551598,-2.0928495,-2.1239494,-2.5862313,-2.0209301,-0.67589208,-1.5315895,-1.70519,-1.2154802,-1.9749,-0.02957432,-1.9346107,-1.7122201,-1.3726501,-1.26495,-1.4547305,-0.91624607,-1.1087901,-0.68290671,-0.65323289,-2.06556,-0.85382801,-1.2046294,-1.1404294,-0.77766193,-1.19435,-0.43481868,-1.8694798,-2.0450608,-2.7025591,-1.40025,-1.8021997
-0.71011572,-1.4167303,-2.4955201,-1.04503,-2.8901901,-1.7962998,-1.9283995,-2.3553893,-2.1683811,-2.3030201,-0.91100107,-1.2248796,-2.08751,-1.5255703,-1.60047,-0.28332,-1.5292406,-2.0058301,-1.6372901,-1.6264601,-1.0529205,-1.1826601,-0.79226914,-0.96721666,-0.93358582,-1.75931,-1.1757,-1.4274294,-1.4319193,-0.59622795,-1.4570401,-0.6751226,-1.7057698,-1.7027107,-2.6466391,-1.6399799,-2.1109297
-0.90772267,-1.6493504,-2.1327401,-1.2837301,-2.4679201,-1.4188698,-1.8031896,-2.1294994,-1.8175109,-2.0299101,-1.1461101,-0.96414168,-2.34993,-1.7975003,-1.26377,-0.51361289,-1.1873205,-1.8834201,-1.9000301,-1.9360301,-0.69367743,-1.4474601,-0.45865414,-1.2206896,-1.1858997,-1.54168,-1.4677601,-1.6150094,-1.6869292,-0.37394798,-1.7173602,-0.88197952,-1.4371398,-1.3436506,-2.2517892,-1.6593499,-2.1733997
-1.1037196,-1.8815004,-1.7083802,-1.5179201,-2.1593801,-1.0640698,-1.6834696,-1.8891095,-1.4961508,-1.7932201,-1.40697,-0.73122377,-1.99625,-2.0864004,-0.97882802,-0.74561478,-0.83666635,-1.7629901,-2.1597501,-1.8776701,-0.43204539,-1.7101201,-0.34185514,-1.5030896,-1.4395697,-1.37307,-1.7565801,-1.7945194,-1.9761791,-0.35277799,-1.9654002,-1.0817394,-1.2330898,-0.95755051,-1.8924893,-1.4456299,-2.0034197
-1.2975496,-2.0052305,-1.3427502,-1.7786501,-1.83209,-0.83420777,-1.4784196,-1.6872295,-1.2065007,-1.6313701,-1.64206,-0.55423084,-1.66343,-1.7912803,-0.62533602,-1.0011597,-0.56249626,-1.5632801,-2.0525801,-1.4926801,-0.28838937,-1.9993801,-0.18816815,-1.7537595,-1.7170996,-1.18181,-1.8749301,-1.7142894,-1.8728091,-0.38511598,-1.7026202,-1.2948294,-0.97457884,-0.67579743,-1.5526494,-1.23563,-1.8009197
-1.5078395,-1.9181804,-0.96987023,-1.7553601,-1.49005,-0.64853075,-1.2855897,-1.5179996,-0.79153553,-1.4678801,-1.87355,-0.3798409,-1.48245,-1.5177603,-0.37938702,-1.2325196,-0.38879121,-1.3610201,-1.8522801,-1.16383,-0.04005104,-1.9925501,-0.054670946,-1.7954195,-1.9693095,-1.00352,-1.7514001,-1.5886394,-1.5592393,-0.38846998,-1.4603201,-1.4705793,-0.73753686,-0.45699937,-1.1956995,-0.95236399,-1.6773497
-1.6940395,-1.7694304,-0.82958925,-1.6946901,-1.21243,-0.56730975,-1.1315397,-1.3725496,-0.67173248,-1.2618301,-1.97664,-0.33587792,-1.31741,-1.2504102,-0.32462302,-1.4623794,-0.19431415,-1.1554101,-1.6619001,-0.80095201,0.051168972,-1.7572401,0.061150753,-1.8682695,-1.9748795,-0.79698698,-1.6375701,-1.4481994,-1.3775693,-0.37171698,-1.18738,-1.5278993,-0.53155487,-0.33710033,-0.91777553,-0.74798401,-1.5033497
-1.8733794,-1.5828604,-0.62668926,-1.5916401,-0.91957899,-0.50575275,-0.93230576,-1.1915896,-0.42703838,-1.0999201,-1.87411,-0.21704197,-1.15239,-0.9679831,-0.072725419,-1.6926093,-0.16724514,-0.96303005,-1.4380101,-0.623466,0.063096674,-1.4381501,0.0054016333,-1.6937096,-1.7066896,-0.58492098,-1.4879501,-1.2963994,-1.1141995,-0.266262,-0.95376998,-1.4186593,-0.34715888,-0.2350843,-0.71478757,-0.55277303,-1.3712497
-1.7894494,-1.4488904,-0.51938527,-1.4530001,-0.64842497,-0.46003674,-0.81663678,-0.99238768,-0.32117334,-0.90339905,-1.77645,-0.15792599,-1.0180101,-0.81085605,-0.054291419,-1.8945992,-0.20708715,-0.80689404,-1.2974501,-0.556939,-0.021849338,-1.1668601,0.062814953,-1.4695096,-1.4898997,-0.47136799,-1.3914001,-1.1168295,-0.97255251,-0.22381,-0.74302392,-1.2863494,-0.25780489,-0.19845729,-0.46792363,-0.47034203,-1.1156997
-1.6801395,-1.2206003,-0.38687428,-1.3363601,-0.42816496,-0.34560274,-0.7201228,-0.76877574,-0.33835435,-0.68051905,-1.65615,-0.20945597,-0.82101006,-0.59286799,-0.038931119,-1.8684093,-0.31556519,-0.72652804,-1.1391601,-0.48406299,-0.076652045,-0.93812307,-0.085517446,-1.2428996,-1.2713397,-0.35753899,-1.30203,-0.92387949,-0.82934457,-0.28414099,-0.6453849,-1.1845994,-0.28735488,-0.14359028,-0.27180167,-0.38407404,-0.91245073
-1.5359195,-1.0983403,-0.26506329,-1.2048501,-0.21841895,-0.27790273,-0.65000782,-0.61100478,-0.27997632,-0.60544305,-1.51702,-0.20729097,-0.57000707,-0.41790993,-0.019036819,-1.7636793,-0.3554932,-0.66433604,-0.96589907,-0.571239,-0.066385744,-0.80249007,-0.21024814,-1.0624796,-1.2046597,-0.37853399,-1.19499,-0.8206365,-0.74812061,-0.35249999,-0.50001186,-1.1068794,-0.10865289,-0.16652029,-0.099426911,-0.27108305,-0.73397174
-1.3793595,-0.96062827,-0.1497373,-1.07503,0.012819567,-0.33064374,-0.54466984,-0.41688883,-0.18907828,-0.50635705,-1.36307,-0.20466397,-0.30464608,-0.32915691,-0.027405019,-1.6022694,-0.43161522,-0.68152204,-0.78010607,-0.49549199,-0.026177138,-0.73657707,-0.30736814,-0.96091267,-0.95397181,-0.29270799,-1.13272,-0.78984351,-0.67657764,-0.33194999,-0.47398885,-1.0415695,0.039687796,-0.27755132,0.052772855,-0.32578405,-0.67570974
-1.2406696,-0.85726925,-0.099308703,-0.94911104,0.12183207,-0.35334874,-0.47201186,-0.29003286,-0.2199593,-0.36200105,-1.2106801,-0.31160493,-0.15288508,-0.3203419,-0.057052819,-1.3874295,-0.64998129,-0.56599603,-0.62660007,-0.39795299,-0.081245846,-0.56885507,-0.34842114,-0.94724967,-0.85152384,-0.24681699,-1.01935,-0.69732152,-0.61039166,-0.32363599,-0.44515284,-0.98299848,0.18916109,-0.18425729,0.082262448,-0.34860904,-0.52912175
-1.0761596,-0.73459223,-0.080069705,-0.85715303,0.28730108,-0.31597873,-0.46338986,-0.17324189,-0.021204617,-0.26371905,-1.0459801,-0.37357891,-0.065034182,-0.28789889,-0.020735619,-1.2064096,-0.60505928,-0.47863003,-0.49734507,-0.35677398,-0.0082405857,-0.50303507,-0.44343114,-0.80467969,-0.75047387,-0.18785299,-0.815741,-0.66561252,-0.65286365,-0.40526398,-0.47418985,-0.97752649,0.28472408,-0.19588729,0.21053222,-0.31283205,-0.38245476
-0.91822666,-0.63366821,-0.052003107,-0.71092202,0.30681709,-0.30754673,-0.35213688,-0.087794508,0.049274912,-0.18611805,-0.92786407,-0.42879289,-0.073854782,-0.3079199,-0.11402202,-1.0413596,-0.61801028,-0.47958903,-0.39903007,-0.21541797,-0.052004342,-0.47872907,-0.49782914,-0.7526677,-0.70118888,-0.20612499,-0.791419,-0.56770954,-0.81405158,-0.28303999,-0.47720685,-0.97518549,0.44862907,-0.17674529,0.25273121,-0.38472204,-0.34172976
-0.7845857,-0.5778492,-0.026906209,-0.59891101,0.35609109,-0.35084874,-0.2586909,-0.0036351795,0.20286987,-0.065982953,-0.85957707,-0.37149391,0.035701115,-0.3262169,-0.029106319,-0.99304767,-0.6757073,-0.43352203,-0.32990807,-0.22122497,-0.070751744,-0.53179207,-0.52266914,-0.69962571,-0.66341489,-0.16085199,-0.704564,-0.52063154,-0.59882767,-0.242403,-0.48970186,-0.9537095,0.53948507,-0.19725829,0.2783452,-0.38839504,-0.22146677
-0.70084072,-0.50608719,0.048247085,-0.51464001,0.38706709,-0.32541874,-0.10563393,0.21629002,0.20802888,-0.031017053,-0.74589007,-0.35916391,0.066204814,-0.28942489,-0.011463619,-0.99127567,-0.65795029,-0.34685802,-0.26810407,-0.19501097,-0.10823735,-0.60524207,-0.50336114,-0.70367471,-0.6392849,-0.16445399,-0.64995599,-0.45460955,-0.57766368,-0.217259,-0.44216184,-0.99018548,0.65204706,-0.19041129,0.41703417,-0.38515404,-0.18860677
-0.58284375,-0.44815418,0.049917685,-0.377336,0.30063108,-0.31796473,-0.067222642,0.274171,0.11686984,0.030875747,-0.64384908,-0.44197188,0.10586391,-0.39650493,0.013665881,-0.95285169,-0.62152728,-0.32334002,-0.25883407,-0.20575597,-0.13559635,-0.65686907,-0.47168014,-0.70526671,-0.55092892,-0.10512699,-0.60232999,-0.40764056,-0.54431369,-0.36502698,-0.44475384,-0.95744649,0.65761706,-0.19537429,0.46504316,-0.37609204,-0.21250477
-0.56823175,-0.5423652,0.035049286,-0.39652,0.43132509,-0.37741474,-0.042700448,0.23374501,0.29484791,0.11869195,-0.57146808,-0.34527292,0.040316015,-0.35317591,-0.058894419,-0.9305127,-0.54297226,-0.30900002,-0.13110307,-0.20658297,-0.16934036,-0.67312307,-0.41069814,-0.7489957,-0.52148693,-0.09615779,-0.60521299,-0.40075856,-0.5362527,-0.30206599,-0.35000982,-0.96157649,0.75217505,-0.14613328,0.46931116,-0.41007404,-0.15813377
-0.45433978,-0.47024018,0.089676782,-0.40213,0.5428441,-0.36361274,0.0020184429,0.16905903,0.33466293,0.16568995,-0.53693208,-0.34081192,-0.00077362007,-0.37124592,-0.029106319,-0.85042274,-0.52395525,-0.24562402,-0.11126007,-0.20051797,-0.18093736,-0.64859107,-0.40868414,-0.7564907,-0.49882494,-0.18510299,-0.54450398,-0.38021556,-0.48104172,-0.33500099,-0.2714358,-0.9522935,0.62133506,-0.17930529,0.54667315,-0.35653304,-0.16233377
-0.3651088,-0.27399815,0.12567268,-0.386217,0.72113111,-0.32342973,0.0021420929,0.17162203,0.22965188,0.19480095,-0.45927309,-0.23551796,0.075572414,-0.3095929,-0.048378819,-0.79029676,-0.42928622,-0.19280102,-0.0084328055,-0.24786097,-0.029858739,-0.62673007,-0.38838714,-0.77967569,-0.51754293,-0.13728699,-0.46327698,-0.28294258,-0.39216376,-0.34166199,-0.25013979,-0.92263651,0.63353306,-0.19041129,0.55151514,-0.31474005,-0.12077577
-0.27892982,-0.30807716,0.23102167,-0.352586,0.72675911,-0.35334874,0.020160939,0.19894102,0.15078685,0.18470395,-0.33420809,-0.18554198,0.042045615,-0.29053589,-0.078003219,-0.7102848,-0.30604418,-0.15011501,0.018058924,-0.28584998,-0.090446147,-0.54084807,-0.52678614,-0.7426907,-0.49183194,-0.066651491,-0.39602997,-0.16984559,-0.35921677,-0.38623398,-0.21014078,-0.9486935,0.48189507,-0.17930529,0.42026117,-0.34006104,-0.029585679
-0.19656584,-0.25282815,0.27022367,-0.30246699,0.6088271,-0.41525674,-0.051319046,0.096676645,0.091706229,0.16129195,-0.24474709,-0.073793522,-0.066013582,-0.3150339,-0.12479202,-0.67493782,-0.20546315,-0.14901601,0.028988724,-0.28893598,-0.17357436,-0.51132707,-0.50520714,-0.68779871,-0.49854494,-0.012184291,-0.51753998,-0.047602208,-0.37512876,-0.34138399,-0.075012446,-0.99949848,0.53150607,-0.14613328,0.3200552,-0.34518704,-0.029932879
-0.19789584,-0.23058514,0.19769267,-0.26688899,0.5635911,-0.30383173,-0.11461993,-0.022155325,0.058523815,0.084898447,-0.1402801,-0.058044828,-0.20346808,-0.21814387,-0.29984802,-0.67088782,-0.17309114,-0.18813401,0.090057424,-0.21984197,-0.094394348,-0.54154607,-0.50172114,-0.63864972,-0.60895991,0.026603508,-0.44821998,-0.0084118038,-0.33590578,-0.47653297,-0.038315436,-0.9379275,0.42017907,-0.091326564,0.44258717,-0.37221604,-0.047241878
-0.16586585,-0.16829413,0.053628485,-0.26725799,0.63810411,-0.31672373,-0.071865941,-0.026794824,0.16482086,0.096226747,-0.1180241,0.023459841,-0.22419708,-0.065123826,-0.22076502,-0.59684485,-0.16120314,-0.18724601,0.10253692,-0.18181997,-0.13294235,-0.55307407,-0.47168014,-0.62972972,-0.44989395,0.11267001,-0.35361197,0.051213778,-0.24286182,-0.38399898,-0.050571839,-0.9298875,0.31478608,-0.091662064,0.43508317,-0.30372705,-0.11113177
-0.063689376,-0.11618112,0.071589884,-0.22775199,0.5538571,-0.35334874,-0.023395852,0.046004258,0.23889589,0.15937395,-0.1735931,0.030961338,-0.26467708,-0.033596816,-0.18877102,-0.47894791,0.012342018,-0.18924501,0.13230692,-0.17195097,-0.012340936,-0.54375507,-0.51752714,-0.54265773,-0.32408498,0.055858408,-0.31402596,0.14332137,-0.16390485,-0.32502099,-0.050391339,-0.90555651,0.32248008,-0.073410859,0.49910116,-0.33153104,-0.17208977
-0.0068201705,-0.089791818,0.11339468,-0.13366498,0.66547911,-0.36361274,-0.03260265,-0.0009943832,0.15598785,0.21325895,-0.1265091,0.1177769,-0.33420407,0.0214405,-0.20454302,-0.44592193,0.014097118,-0.11681301,0.14770792,-0.18676297,-0.11087835,-0.51559507,-0.47983714,-0.43303875,-0.20743101,0.083994008,-0.28868496,0.21492836,-0.10966387,-0.43559698,-0.067030744,-0.88885252,0.19915509,-0.073410859,0.37037118,-0.34860904,-0.15875877
0.043631497,-0.053929412,0.093728882,-0.036145174,0.5341661,-0.36461474,0.052330632,-0.19472588,0.09564483,0.31278095,-0.016913604,0.1252789,-0.39444607,0.12957523,-0.26766902,-0.36551396,0.01955392,-0.10733301,0.16819792,-0.083739963,-0.24928737,-0.46914207,-0.45641914,-0.34261276,-0.14271603,0.13656601,-0.26098496,0.25360335,-0.09854298,-0.40526398,-0.027889833,-0.82552454,0.23254208,-0.089649463,0.3204932,-0.34860904,-0.088649676
0.079790188,0.032329703,0.024057787,-0.0060454418,0.42268109,-0.39100374,0.17263101,-0.1173659,0.23915289,0.29962195,0.046232394,0.23350086,-0.46340407,0.21173426,-0.19604502,-0.275302,0.079231638,-0.067149509,0.17267892,0.050026747,-0.13803035,-0.46060407,-0.44971814,-0.28435677,-0.067387053,0.22523601,-0.24234196,0.29109734,-0.079154288,-0.32363599,-0.003902307,-0.79839755,0.068085694,0.032302771,0.24431621,-0.24078905,-0.060944177
0.13576407,0.099551015,0.053628485,0.049744132,0.26602908,-0.35084874,0.13666401,-0.24777487,0.19951387,0.31858195,0.055684393,0.21059887,-0.46340407,0.28932628,-0.097705819,-0.19531704,0.037446025,-0.07772581,0.19239092,0.091502349,-0.12940535,-0.42259507,-0.46353514,-0.24671178,0.0092605165,0.15886601,-0.18922795,0.34861434,0.0059458666,-0.43813097,-0.013194629,-0.75543057,0.12234409,0.061208879,0.2897902,-0.20680206,0.025638018
0.23062105,0.18081493,-0.036138808,0.10276004,0.23805908,-0.30754673,0.29035798,-0.090476408,0.12706484,0.37721495,0.079570292,0.23138486,-0.52474807,0.3394023,-0.16740902,-0.13639207,0.14438796,-0.13748501,0.22711992,0.0087380735,-0.10098135,-0.37417708,-0.42845414,-0.15130179,0.013402725,0.17242001,-0.12377895,0.39945833,0.059894754,-0.35249999,0.026865381,-0.68418759,-0.11769889,0.11355279,0.35669119,-0.13542006,0.13850921
0.30963003,0.21861394,0.078794883,0.16094604,0.22971908,-0.19605973,0.36165497,-0.078083611,0.075400422,0.30280495,0.11761689,0.17076488,-0.51941207,0.33238429,-0.12892002,-0.05004801,0.14438796,0.033160395,0.32277292,0.090722849,-0.11881035,-0.30777008,-0.33271614,-0.054781508,0.067821111,0.22188201,-0.030383442,0.42460633,0.14949202,-0.48900397,0.16632432,-0.61077262,-0.17223989,0.097078889,0.2849502,-0.10089806,0.16081221
0.34082002,0.25067594,0.081748083,0.20711004,0.0063347469,-0.13176172,0.30551098,-0.1317049,0.04504231,0.38542895,0.093792992,0.32048183,-0.45834207,0.26507427,-0.20927002,0.0066536131,0.22987799,0.13371,0.35709092,-0.065481762,-0.11858935,-0.23284508,-0.24900614,-0.043860609,0.082686307,0.21248201,0.031197463,0.50401432,0.20668599,-0.43813097,0.20730233,-0.54253865,-0.20885489,0.11129479,0.3038462,-0.022836171,0.16389421
0.38399501,0.26217994,-0.045009407,0.24985705,-0.24173895,-0.18927873,0.34608797,-0.04106872,-0.0081116816,0.26315095,0.050779593,0.19057988,-0.46150507,0.11844323,-0.10287402,0.058430539,0.266561,0.190072,0.27367192,-0.03742016,-0.20084936,-0.19448408,-0.17214815,0.034553378,0.12987289,0.28008201,0.088988667,0.54775231,0.25277997,-0.79843093,0.29397135,-0.47718267,-0.18508889,0.10790579,0.22611522,0.050112422,0.24220321
0.48002199,0.27268695,-0.1180433,0.24218505,-0.19722495,-0.15094272,0.196348,-0.055878716,-0.15097227,0.19984095,0.18653589,0.23660386,-0.53800507,0.16419124,-0.16526402,0.1435508,0.262829,0.23599,0.038800124,-0.11937597,-0.026177138,-0.13972408,-0.14139615,0.062638974,0.17908688,0.23381101,0.089632367,0.56258131,0.26703997,-0.74309594,0.34583837,-0.44582168,-0.39688688,0.16059181,0.33032819,0.020342225,0.032066417
0.54702297,0.20786593,-0.1381903,0.23612505,-0.33554995,-0.37967674,0.24710199,-0.33402885,-0.11799726,0.025776847,0.31587888,0.020367542,-0.42640107,0.31564429,-0.19644902,0.15641279,0.14591196,0.243614,0.18845592,-0.19611197,-0.032892639,-0.04902798,-0.079637846,0.045694577,0.22625387,0.092928308,0.097478768,0.51999231,0.29527296,-0.75105593,0.38521138,-0.36970471,-0.27864988,0.1195158,0.26444821,0.034377824,-0.0022360806
0.54106497,0.17354993,-0.31176629,0.32571305,-0.42308596,-0.30556573,0.16198701,-0.34525984,-0.38849837,-0.0076126927,0.38983688,0.19001088,-0.44907607,0.28895928,-0.43611902,0.18399778,0.12377195,0.065653597,0.24308292,-0.21375997,-0.19099536,0.039800319,-0.31685914,0.02408698,0.14812289,0.11184901,-0.044287343,0.50693732,0.20562199,-0.68354894,0.40753638,-0.25416575,-0.38803088,-0.062891556,0.095016045,0.12602392,0.10346421
0.55709397,0.15338392,-0.25718929,0.32008805,-0.44342996,-0.10217172,0.205495,-0.28534086,-0.55214843,0.048102947,0.42969588,0.16376189,-0.35131607,0.23921927,-0.27915002,0.30220072,0.11611795,-0.052946709,0.20835492,-0.24897397,-0.26675337,0.10692592,-0.27074414,-0.072247705,0.20509887,0.16795101,-0.059033245,0.51472131,0.16332401,-0.69465494,0.4584604,-0.15464979,-0.40161588,0.050285776,-0.1325137,0.20100191,0.023235818
