-0.46069604,-0.65769168,-0.050172664,-0.25324492,-0.10073391,-0.66674657,-0.2556737,-1.1241898,-0.20785206,-0.0072753761,-0.46137581,-0.76462697,-0.18051794,-0.52873614,-0.64160521,-0.5139998,-0.1400581,-0.60413718,-0.26656692,-0.39076313,-0.3918119,-0.84632865,-0.35745288,-0.78136484,-0.66192568,-0.60655118,-0.023222427,-0.176785,0.055678642,-0.33434493,-0.33923731,-0.46412924,-0.88499551,-0.82301895,-0.42623693,0.037590089,-0.60703603,0.036418434,-0.56238477,-0.74257905,-0.70349119,-0.72356369
-0.29324199,-0.46510571,0.089750927,-0.076288141,0.021087304,-0.4736436,-0.07731692,-0.90914987,-0.050199818,0.1524377,-0.2828258,-0.61450998,-0.039868621,-0.36246115,-0.4589572,-0.33825075,0.026327078,-0.46597416,-0.081180415,-0.22783012,-0.24358795,-0.67561065,-0.2049349,-0.60453287,-0.49723572,-0.42161509,0.13167119,-0.032307055,0.22321813,-0.11945687,-0.1844863,-0.29717623,-0.67715148,-0.66469095,-0.25910694,0.1819009,-0.42500004,0.20708301,-0.37852289,-0.57234602,-0.57285316,-0.52039971
-0.12561795,-0.30848374,0.23184602,0.075587038,0.1668019,-0.28054063,0.099129462,-0.72932694,0.10754102,0.3132607,-0.10405178,-0.439727,0.1010821,-0.17090515,-0.27356119,-0.18182272,0.21437985,-0.29729915,0.10432909,-0.040188013,-0.075553504,-0.51491165,-0.030524435,-0.46304189,-0.33171676,-0.25398102,0.26076321,0.093942883,0.36732103,0.1002832,-0.010376879,-0.14641921,-0.47050845,-0.50127795,-0.11229895,0.32669291,-0.26964406,0.37761898,-0.19070301,-0.395557,-0.42524113,-0.31720774
0.018169885,-0.11592577,0.39630401,0.24990801,0.3125428,-0.11962066,0.27953424,-0.54947,0.23904706,0.47502769,0.074723332,-0.26492102,0.24288012,-0.0032924751,-0.086460285,-0.0079026074,0.38024182,-0.12720513,0.25939009,0.1502519,0.073067245,-0.35229065,0.14400403,-0.28615492,-0.17064979,-0.065239629,0.41568722,0.24083713,0.53515292,0.32333927,0.14504274,-0.0015185406,-0.28592241,-0.30893195,0.053973837,0.48829992,-0.086615474,0.58100895,-0.02682761,-0.25042698,-0.2775041,-0.11399277
0.18602613,0.040857402,0.53754,0.42763499,0.43448072,0.073651207,0.45801423,-0.34644508,0.3950311,0.63477669,0.23562125,-0.090096534,0.38412513,0.19128484,0.10414082,0.16856936,0.5482278,0.011181984,0.44775809,0.3179339,0.24060989,-0.18812064,0.297811,-0.10924595,-0.0036039137,0.10724815,0.56981024,0.38796517,0.70320281,0.54916534,0.29978875,0.14975081,-0.07765028,-0.13634695,0.22194203,0.63410693,0.071237111,0.75739993,0.16347277,-0.077665155,-0.12966707,0.090933905
0.35397617,0.22921117,0.68058699,0.60064096,0.57747062,0.26722228,0.63854621,-0.16646314,0.52671014,0.79643168,0.41439726,0.087536748,0.52526115,0.36062283,0.30025983,0.3432994,0.73671777,0.1810239,0.63366309,0.51219091,0.38966784,-0.031344542,0.47262497,0.069210818,0.15543513,0.31728325,0.69896826,0.51502021,0.84732771,0.79152042,0.45454577,0.30133783,0.13299765,0.03806725,0.39131602,0.79728094,0.25714489,0.9360809,0.35058065,0.087256268,0.018251457,0.29408818
0.52013221,0.38632114,0.82204898,0.75136094,0.72321552,0.46209324,0.81925319,0.0080898422,0.68328018,0.95973968,0.59317327,0.25959593,0.66698417,0.55725883,0.50042684,0.51845345,0.90475274,0.35277792,0.81961509,0.71412392,0.55740878,0.13564236,0.64874994,0.24791499,0.32002109,0.49445233,0.85343328,0.66553526,1.0155596,0.99931648,0.62865778,0.47507584,0.34581769,0.24382505,0.54010301,0.93694496,0.41855488,1.1167399,0.54251353,0.23601909,0.16623699,0.49920915
0.66269725,0.54354712,0.96564497,0.92642392,0.84241043,0.62577522,1.0029402,0.21724972,0.81506822,1.1572297,0.77194929,0.43445791,0.80888719,0.73244482,0.70836685,0.67296348,1.0946197,0.49668693,1.0088501,0.89296493,0.70695273,0.29601036,0.80351991,0.42934896,0.48230705,0.67326841,1.0084603,0.8165873,1.1839395,1.1725505,0.7840658,0.62708686,0.53740772,0.42814305,0.709594,1.08086,0.60992186,1.2991199,0.74018741,0.40427611,0.30867602,0.70230813
0.82967429,0.72905508,1.10959,1.1025499,0.98814033,0.82732218,1.1911102,0.39220665,0.97209126,1.3250597,0.9507263,0.6066079,0.95119921,0.94128382,0.86866086,0.84790152,1.2638297,0.67140095,1.1985101,1.1057099,0.87598167,0.45810736,0.98208788,0.57338193,0.64371202,0.83982049,1.1373503,0.94442534,1.3280494,1.2710906,0.93881881,0.78656987,0.75612976,0.61403005,0.88179899,1.24365,0.77465185,1.4808598,0.93385228,0.55213913,0.45682805,0.9054331
0.99604933,0.88374606,1.25383,1.2540399,1.1073592,1.0359102,1.3858801,0.56284259,1.1039503,1.4951697,1.1295003,0.77886088,1.0938702,1.1523998,1.0655099,1.0235006,1.4335097,0.81781196,1.3542901,1.30503,1.0271596,0.61572037,1.1635898,0.7561939,0.80752198,1.0091506,1.2923003,1.0961604,1.4965493,1.3771806,1.0942598,0.93908589,0.9770158,0.82563005,1.03451,1.38421,0.97335083,1.6951698,1.1336592,0.72326716,0.59963707,1.1106301
1.1638504,1.07057,1.3983399,1.4316298,1.2504891,1.1855301,1.5429601,0.76369651,1.2613303,1.6697097,1.3082803,0.92657887,1.2368502,1.3498898,1.2163699,1.1992206,1.6251796,0.99507398,1.5444201,1.43578,1.1977396,0.80446937,1.3247698,0.93979287,0.97235294,1.1809406,1.4474303,1.2522004,1.6646692,1.4903606,1.2506098,1.0994299,1.1733298,1.0218901,1.21189,1.54759,1.1794198,1.8841198,1.334469,0.89217718,0.7426671,1.31602
1.3074004,1.22635,1.5430799,1.6107098,1.393689,1.3774901,1.7368701,0.93604845,1.4189804,1.8442497,1.4871703,1.0967798,1.3809503,1.5573898,1.3221699,1.3759106,1.7958296,1.1733,1.7307001,1.57764,1.3515295,0.96695937,1.5117398,1.1240698,1.1398699,1.3441207,1.5773204,1.3847805,1.8087691,1.5712907,1.4255499,1.2522999,1.3972599,1.2114601,1.39514,1.69131,1.3585198,2.0200997,1.5085589,1.0440502,0.88588913,1.52448
1.4757105,1.41261,1.6880399,1.7910898,1.513059,1.5752301,1.9191101,1.1325194,1.5504604,1.9952697,1.6661304,1.2693598,1.5256603,1.7177098,1.4340199,1.5340907,1.9872696,1.32281,1.9129901,1.70272,1.5266695,1.1277304,1.6789398,1.3139598,1.3139799,1.5110208,1.7336604,1.5376705,1.954649,1.6596407,1.5802099,1.4429099,1.6269299,1.4350601,1.5832599,1.83851,1.5773198,1.9250898,1.7043488,1.2166702,1.0292802,1.73041
1.6446205,1.5695099,1.8238599,1.9460498,1.6541989,1.73871,2.0380501,1.3022893,1.7085405,1.8496197,1.8454704,1.4383998,1.6239003,1.9104998,1.5269099,1.7127607,2.0578196,1.50611,2.0818701,1.80287,1.6868494,1.2915204,1.8691097,1.4996998,1.4705198,1.6812309,1.8879104,1.6953706,1.939409,1.7550207,1.7358199,1.60443,1.8264199,1.6262801,1.7108399,1.91887,1.7683998,1.7888898,1.9070087,1.3927002,1.1680302,1.93644
1.8146705,1.7570499,1.9038699,2.0055598,1.7997088,1.94183,1.9136001,1.4731793,1.8143605,1.6697097,2.0242204,1.6097098,1.7743003,2.1187998,1.5533599,1.8913808,1.9158896,1.6920201,1.9796501,1.98052,1.8652293,1.4579804,2.0563197,1.6918497,1.6572798,1.854411,1.8867104,1.8242006,1.7923891,1.7047107,1.8904799,1.75774,2.04907,1.8092201,1.8465499,1.78972,1.9948997,1.5921998,2.1034385,1.5491103,1.3118002,2.0924699
1.9336706,1.9153499,1.7349699,1.8844398,1.9022487,2.03525,1.7360301,1.6769192,1.8971905,1.5162497,2.0778404,1.7812998,1.9413203,2.1195598,1.6962099,2.0663108,1.7191696,1.8476401,1.8246101,2.01999,2.0235893,1.6244704,2.0669697,1.8438497,1.8323897,2.0560711,1.7323304,1.9479106,1.6217492,1.4740106,1.9763699,1.91109,2.15371,2.0086001,2.0042599,1.62096,2.1415597,1.3723398,2.1741585,1.7328603,1.4337202,2.0814799
1.8863006,1.9217699,1.5954099,1.6979198,1.7945188,1.92761,1.5467601,1.8547791,1.7666205,1.3375697,1.8994904,1.9531398,1.8581103,1.9453598,1.8336299,2.0277408,1.5459096,1.9856901,1.6436201,1.8283,2.0289593,1.7963204,1.8876797,2.0378897,2.0045497,1.887531,1.6037504,1.8900706,1.4778293,1.3749806,1.8482599,2.06072,1.95196,2.1565801,1.8941899,1.4756,2.0925997,1.1866899,2.0509386,1.8936203,1.5777503,1.91756
1.7177205,1.7699799,1.4539299,1.5387598,1.6486689,1.80665,1.3622001,2.0025091,1.6060404,1.1623997,1.7207604,2.0624798,1.7059103,1.7879398,1.7389699,1.8499008,1.3733497,1.9441101,1.4579301,1.69193,1.8751793,1.9422004,1.6896998,2.0070897,1.8939497,1.7113009,1.4487703,1.7411406,1.3086494,1.3218306,1.6904099,1.99233,1.7584799,2.1666901,1.7286099,1.31128,1.9249097,1.0024199,1.8817587,1.9494703,1.7175703,1.71469
1.5506105,1.5805799,1.3124799,1.3569399,1.526609,1.5874801,1.1739302,1.9475891,1.4723804,0.99123668,1.5416104,1.8989998,1.5588003,1.6214798,1.6249899,1.6925607,1.1803797,1.7941901,1.2723001,1.55384,1.6879894,1.8891904,1.5151098,1.8266797,1.7583098,1.5368008,1.2946203,1.5760905,1.1395295,1.2385306,1.5327099,1.82724,1.5391699,2.0121601,1.5430899,1.16858,1.7428698,0.81974192,1.6820488,1.8355703,1.8314203,1.51134
1.4071504,1.42553,1.16942,1.1761299,1.3838991,1.4036501,0.99210617,1.7731091,1.3129604,0.82420068,1.3628803,1.7241998,1.4120603,1.4499098,1.4911599,1.5162307,1.0094897,1.61542,1.0867301,1.37591,1.5243295,1.7206704,1.3215398,1.6221198,1.5815998,1.3766507,1.1665703,1.4368405,0.99447461,1.1633505,1.3558699,1.65444,1.3207099,1.8652701,1.36304,1.02514,1.5974098,0.63889495,1.4985189,1.6804803,1.8533303,1.308
1.2412304,1.23949,1.02816,0.99728691,1.2380392,1.2241101,0.84798919,1.5723292,1.1543303,0.65893469,1.1841503,1.5740198,1.2627702,1.2897298,1.3627299,1.3403806,0.81835276,1.43732,0.90125009,1.2076899,1.3423295,1.5283704,1.1580498,1.4267898,1.4077998,1.1938807,1.0116803,1.2783604,0.82551373,1.0157905,1.1984898,1.4822399,1.1261898,1.7378301,1.18704,0.86166395,1.3725898,0.46018497,1.2877091,1.5048603,1.7050303,1.1041001
1.0744904,1.08555,0.88567098,0.84474193,1.1191792,1.0472301,0.6683992,1.4034193,1.0222803,0.49519369,1.0054203,1.4043698,1.1173902,1.0606598,1.2143099,1.1662506,0.64893878,1.28948,0.74644809,0.99797594,1.1866096,1.3654104,0.97412088,1.2325798,1.2391699,1.0401206,0.85819428,1.1205204,0.65664984,0.87512445,1.0426398,1.3107499,0.90987978,1.5254701,1.0359,0.71732894,1.1522398,0.254279,1.0782192,1.3313702,1.5515203,0.9007421
0.90811731,0.90085005,0.74466098,0.66752195,0.97665134,0.84805618,0.48910422,1.2370993,0.86403523,0.3308487,0.82669929,1.2322798,0.97356921,0.84145982,1.0458099,0.99186556,0.48011881,1.11301,0.55968509,0.79561193,1.0132996,1.2053604,0.79371592,1.0805599,1.0747599,0.8608125,0.72921226,0.98758535,0.51191394,0.70072739,0.88681781,1.1485799,0.69327375,1.3556901,0.86532799,0.55261693,0.97213083,0.079112228,0.87628632,1.1807402,1.4084702,0.69717613
0.76615027,0.74833608,0.60289899,0.49132298,0.85449842,0.68553921,0.31035624,1.0399694,0.7320822,0.1368697,0.64852428,1.0633299,0.82918819,0.66368983,0.83105186,0.83787352,0.29080184,0.96699498,0.37474009,0.62227792,0.86074268,1.0433204,0.63772994,0.88851088,0.91507495,0.69880342,0.57620324,0.83497331,0.34382105,0.45056331,0.73101479,0.98675189,0.50345672,1.1710701,0.697508,0.40593992,0.76879985,-0.096773546,0.67531245,1.0096602,1.2602202,0.49380415
0.60065423,0.59174111,0.462245,0.339936,0.71206552,0.49202024,0.13139526,0.87398947,0.57409215,-0.028944496,0.46927626,0.89160787,0.68606917,0.45931283,0.62284085,0.66305048,0.12231686,0.79262396,0.18996709,0.42995091,0.69021774,0.88334537,0.45837298,0.70294191,0.75416899,0.52337034,0.42158323,0.68270226,0.17518416,0.21372124,0.55592077,0.80386788,0.29210968,0.94642705,0.55203601,0.26337791,0.59459786,-0.26905392,0.47547257,0.86244817,1.1174102,0.29066218
0.43572619,0.40925814,0.32173401,0.16352303,0.56614962,0.29939927,-0.047133823,0.70445054,0.44215612,-0.19090429,0.29057825,0.72003189,0.54329315,0.28819884,0.42579484,0.49091144,-0.067012408,0.62174394,0.0053996553,0.2393769,0.53959779,0.72574537,0.28318101,0.51795494,0.59213903,0.31549825,0.29277221,0.55098122,0.031084959,-0.013243733,0.40140776,0.64277286,0.084118647,0.74808205,0.38414402,0.096610993,0.40284588,-0.4428439,0.28188169,0.69536515,0.96924515,0.087304406
0.26834915,0.25333917,0.18139002,-0.01467955,0.44397071,0.1083463,-0.22587671,0.50105261,0.28448907,-0.35174529,0.12975724,0.5486279,0.40091914,0.090607842,0.23302483,0.3172584,-0.23631908,0.47734893,-0.17892092,0.075713593,0.37066684,0.57085537,0.12968104,0.33365097,0.43178307,0.14486217,0.13825419,0.40293618,-0.13740263,-0.2332049,0.24693375,0.48989285,-0.12197439,0.55126305,0.21775503,-0.048926917,0.2384719,-0.61551587,0.089031416,0.52710513,0.82672612,-0.11605177
0.12831011,0.066587597,0.018020032,-0.19278692,0.30163381,-0.052425472,-0.40382769,0.32708767,0.15259204,-0.51653728,-0.048919278,0.37368792,0.25895212,-0.083327853,0.045250322,0.14421936,-0.40556906,0.31102691,-0.33229892,-0.10946812,0.2209369,0.41083836,-0.047070332,0.150159,0.2733751,-0.02299441,-0.016193126,0.25183013,-0.30553852,-0.45197397,0.091115131,0.33713383,-0.30441542,0.33207505,0.053156037,-0.21472013,0.049309613,-0.81605284,-0.081069376,0.38228211,0.68446009,-0.31940474
-0.038500529,-0.088691676,-0.12163396,-0.3453579,0.15570691,-0.24362764,-0.58250267,0.15353174,-0.0046491159,-0.68103428,-0.22758079,0.20250094,0.1171171,-0.27835615,-0.13957419,-0.011752878,-0.59589303,0.1440089,-0.51614692,-0.29241613,0.052630752,0.25270836,-0.2221099,0.0058532987,0.11725014,-0.208395,-0.14483384,0.12442909,-0.44979842,-0.66927704,-0.082654386,0.18451982,-0.50872345,0.15307805,-0.087972554,-0.35921414,-0.11093207,-0.98536082,-0.26804796,0.21759309,0.54248506,-0.52187271
-0.20503697,-0.27452274,-0.26096695,-0.52585888,0.033496795,-0.43637161,-0.75962365,-0.048335587,-0.16283105,-0.84515928,-0.40687681,0.052015452,-0.024557119,-0.44621914,-0.3217712,-0.18695172,-0.764976,0.0085043435,-0.69978092,-0.45162513,-0.096915797,0.08729066,-0.37539587,-0.17046594,-0.042409325,-0.37036207,-0.29910686,-0.020219352,-0.61778631,-0.88474811,-0.2370593,0.010327901,-0.71148449,-0.03137455,-0.25323294,-0.50853415,-0.29665505,-1.1593698,-0.45452384,0.049961863,0.41166004,-0.72356369
-0.34751501,-0.43594472,-0.40091494,-0.70632785,-0.1124239,-0.59694858,-0.93812063,-0.22791312,-0.29463009,-1.0088003,-0.58555382,-0.12290903,-0.16643994,-0.63796614,-0.50324321,-0.35820876,-0.93585298,-0.15939013,-0.88360992,-0.63235514,-0.26515594,-0.066905142,-0.54902684,-0.35000091,-0.20701979,-0.55089415,-0.45325088,-0.16766,-0.7853942,-1.0975302,-0.39139932,-0.14197521,-0.89242152,-0.23127495,-0.42245793,-0.67818216,-0.48139704,-1.3397098,-0.64036372,-0.094776057,0.27012701,-0.92428466
-0.51334905,-0.62101168,-0.53976193,-0.88675683,-0.2583428,-0.78957355,-1.0808796,-0.43613004,-0.45276113,-1.1718103,-0.76481684,-0.29783001,-0.30788496,-0.80131913,-0.67936321,-0.5362208,-1.1278499,-0.31865915,-1.0674299,-0.81433815,-0.41461589,-0.24488164,-0.70230481,-0.52634088,-0.36365875,-0.72865124,-0.58157989,-0.29201803,-0.9285011,-1.3096802,-0.54565733,-0.28705923,-1.0952205,-0.40050695,-0.58462092,-0.82101617,-0.63859102,-1.5039497,-0.82261761,-0.26543798,0.12901998,-1.1237696
-0.68346809,-0.78232566,-0.67806492,-1.0435098,-0.38052372,-0.97926252,-1.2592696,-0.60789998,-0.58450616,-1.3339603,-0.94351185,-0.472748,-0.44972297,-0.98798313,-0.85960322,-0.71009284,-1.2986699,-0.45363716,-1.2515399,-0.97201516,-0.58284783,-0.40430265,-0.87594278,-0.69868185,-0.52581671,-0.90294332,-0.73859091,-0.43665508,-1.094939,-1.5196703,-0.69981234,-0.43908524,-1.2965206,-0.57365595,-0.73043292,-0.98948819,-0.82178401,-1.6712397,-1.0071095,-0.407301,-0.018259851,-1.3216496
-0.85354214,-0.97431662,-0.81770091,-1.2235698,-0.52642962,-1.1393695,-1.4375596,-0.78695191,-0.74404321,-1.4949103,-1.1227299,-0.64354498,-0.59154899,-1.1724101,-1.0332402,-0.88768588,-1.4889299,-0.61469718,-1.3692099,-1.1510802,-0.73238578,-0.56142165,-1.0494998,-0.87439283,-0.68657468,-1.0728504,-0.89247493,-0.58129012,-1.2603989,-1.7087104,-0.87507236,-0.58414026,-1.4680606,-0.75803695,-0.8955609,-1.1440302,-0.97810099,-1.7654297,-1.1902394,-0.57526002,-0.16537508,-1.5137496
-0.99997017,-1.1355396,-0.9572539,-1.4034398,-0.67232951,-1.3272195,-1.5841696,-0.99421884,-0.87583424,-1.6641503,-1.3014499,-0.81839296,-0.73335901,-1.3318001,-1.2026002,-1.0458699,-1.6418299,-0.76229919,-1.4038099,-1.3277802,-0.90061472,-0.72952165,-1.2012897,-1.0444798,-0.84556064,-1.2651505,-1.0204999,-0.70562616,-1.3970388,-1.8646704,-1.0310604,-0.72230627,-1.6055906,-0.91891095,-1.0585599,-1.2914902,-1.16189,-1.7950497,-1.3705393,-0.74934905,-0.31229011,-1.5617596
-1.1699302,-1.3352796,-1.0966899,-1.5830497,-0.79445943,-1.4228194,-1.6719996,-1.1727598,-1.0339403,-1.7323403,-1.4805699,-0.99322295,-0.87514703,-1.5135901,-1.3743302,-1.22302,-1.7156499,-0.91040221,-1.4427399,-1.4855002,-1.0502797,-0.88137365,-1.3746097,-1.1841098,-1.0121396,-1.5079806,-1.17377,-0.8502512,-1.5521687,-1.9774304,-1.1851404,-0.89616329,-1.6234206,-1.08185,-1.2186699,-1.4577502,-1.31935,-1.7937797,-1.5270092,-0.89370507,-0.45895714,-1.6135296
-1.3397803,-1.5107695,-1.2359799,-1.7079197,-0.94033233,-1.4539794,-1.6936196,-1.3509697,-1.1919803,-1.7409103,-1.6374899,-1.1632899,-1.01762,-1.6528901,-1.4874303,-1.39977,-1.7294199,-1.0488802,-1.4533699,-1.5684402,-1.2185196,-1.0447997,-1.5477097,-1.3580997,-1.1668596,-1.5953606,-1.33095,-0.99486925,-1.7035486,-2.0634105,-1.3411604,-1.0342903,-1.6027006,-1.25758,-1.3655599,-1.6112602,-1.5063399,-1.7617397,-1.6968691,-1.0652801,-0.61259917,-1.5316096
-1.5148403,-1.6595195,-1.3717699,-1.7743197,-1.0861892,-1.4709994,-1.7139396,-1.5464496,-1.3236104,-1.7536203,-1.6737699,-1.3325499,-1.1594401,-1.7491601,-1.4956703,-1.53671,-1.7312699,-1.1467502,-1.4100699,-1.5765502,-1.3680596,-1.2052297,-1.6307996,-1.5312497,-1.3295395,-1.6251507,-1.45823,-1.1191603,-1.8185285,-2.0696205,-1.5181904,-1.1793803,-1.5299506,-1.41092,-1.5400699,-1.7812802,-1.5815299,-1.7015097,-1.763999,-1.2151801,-0.7588212,-1.4598896
-1.6611703,-1.7069795,-1.5281899,-1.7939797,-1.2082091,-1.4455394,-1.6411196,-1.6045496,-1.4849204,-1.7363303,-1.6552899,-1.4163399,-1.3018101,-1.7901701,-1.4715703,-1.58702,-1.6975799,-1.1982802,-1.3664599,-1.5437702,-1.5362995,-1.3616097,-1.6687196,-1.6122397,-1.4894895,-1.5876206,-1.60376,-1.2637503,-1.8725585,-1.9938805,-1.6294204,-1.3171203,-1.4183706,-1.56309,-1.6491399,-1.8183902,-1.6262799,-1.6395297,-1.768209,-1.3829401,-0.90457423,-1.3398596
-1.8092804,-1.7188195,-1.6243799,-1.7439897,-1.356369,-1.4135594,-1.5464496,-1.6281696,-1.5535204,-1.7004203,-1.5878199,-1.4987799,-1.4436701,-1.8175801,-1.4341103,-1.6127901,-1.5728199,-1.2483902,-1.2798699,-1.4924202,-1.6376295,-1.5511497,-1.6740796,-1.6238797,-1.5546895,-1.5555606,-1.69684,-1.4101904,-1.8905285,-1.8259304,-1.6989504,-1.4542103,-1.3504206,-1.72965,-1.6491399,-1.8364102,-1.6587899,-1.5300097,-1.730999,-1.5587102,-1.0577503,-1.2063196
-1.8283704,-1.6631395,-1.6471799,-1.6331497,-1.479009,-1.3353695,-1.4121996,-1.6019896,-1.6128004,-1.6472703,-1.4818499,-1.4774999,-1.5858101,-1.7741801,-1.3632902,-1.55409,-1.4612599,-1.2521602,-1.1962799,-1.3702102,-1.6800295,-1.6330397,-1.6536196,-1.6254797,-1.5289395,-1.3796505,-1.69629,-1.5239404,-1.8620485,-1.6499803,-1.6885704,-1.5902104,-1.2009806,-1.81728,-1.6087399,-1.8021802,-1.6227999,-1.3879098,-1.6698091,-1.6474502,-1.2107403,-1.1600696
-1.7518104,-1.5532395,-1.6062799,-1.5177997,-1.6109889,-1.2165095,-1.3580196,-1.5640996,-1.6209904,-1.5473003,-1.4056099,-1.4077099,-1.7273101,-1.6661901,-1.2283102,-1.46059,-1.2975499,-1.1664002,-1.1350599,-1.2530602,-1.6858495,-1.6259797,-1.5420897,-1.5841297,-1.4716195,-1.1827804,-1.62918,-1.6041704,-1.7556785,-1.4576103,-1.6323204,-1.7328504,-1.0339405,-1.87039,-1.4862499,-1.7357502,-1.5642999,-1.2537998,-1.5725391,-1.6391802,-1.3460303,-1.0011697
-1.6510003,-1.4365995,-1.5509799,-1.3623798,-1.7051388,-1.1270595,-1.2527896,-1.4584097,-1.5795704,-1.4504203,-1.2577399,-1.3491099,-1.7923301,-1.5262001,-1.0827602,-1.33333,-1.1819099,-1.0798302,-1.0012199,-1.0875502,-1.6123495,-1.5272597,-1.4231197,-1.5024697,-1.3497595,-0.97488135,-1.55374,-1.6084704,-1.6307186,-1.2769402,-1.5261004,-1.7579704,-0.94113352,-1.82945,-1.3282599,-1.6133902,-1.4644999,-1.1762798,-1.4259092,-1.5594202,-1.4360503,-0.83514467
-1.5266903,-1.3577996,-1.4492599,-1.2549998,-1.7229388,-1.0176095,-1.1032396,-1.3135297,-1.5109104,-1.3219003,-1.1757799,-1.2134499,-1.7587801,-1.3942801,-0.97143023,-1.18472,-1.1321399,-0.96801421,-0.86903992,-0.99376816,-1.5637895,-1.3892097,-1.2679597,-1.4017297,-1.2114496,-0.90294332,-1.41755,-1.5715004,-1.5153787,-1.1764602,-1.4167104,-1.6936604,-0.7713785,-1.741,-1.1849899,-1.4929602,-1.3863,-1.0336498,-1.2921493,-1.4530901,-1.4681003,-0.69201269
-1.3684503,-1.1878596,-1.3219499,-1.1743298,-1.6680788,-0.85668154,-0.94791163,-1.2329898,-1.4143404,-1.2102403,-1.0333599,-1.1412599,-1.6523501,-1.2452301,-0.82875922,-1.0912999,-0.95853497,-0.8644262,-0.80170992,-0.85303115,-1.4198195,-1.2227697,-1.1976197,-1.2558098,-1.0882596,-0.76718225,-1.26592,-1.4833904,-1.3583288,-1.0131901,-1.2814904,-1.5973904,-0.62084947,-1.61561,-1.0602999,-1.3545702,-1.26974,-0.92833682,-1.1408294,-1.3446201,-1.4974603,-0.52452571
-1.2069502,-1.0428496,-1.1895699,-1.0174098,-1.5473889,-0.77428555,-0.85024564,-1.0529498,-1.3053404,-1.0829503,-0.88776585,-1.0011699,-1.5230001,-1.1290101,-0.66749521,-0.92868989,-0.788453,-0.70793319,-0.74883692,-0.67868714,-1.2983596,-1.0478497,-1.0622897,-1.1080298,-0.92718762,-0.62880019,-1.13643,-1.3911004,-1.2182289,-0.91980612,-1.1394304,-1.4511103,-0.51007245,-1.5255,-0.88349091,-1.2207302,-1.12844,-0.74650785,-1.0756994,-1.1952101,-1.4620503,-0.49723272
-1.0723702,-0.89649764,-1.0788399,-0.84569483,-1.431049,-0.61262058,-0.68345666,-0.88800488,-1.1913903,-0.98222027,-0.79393484,-0.85223896,-1.4082101,-0.98181513,-0.4915102,-0.75386685,-0.66880102,-0.59746318,-0.61810192,-0.55015414,-1.1540796,-0.94635865,-0.89421978,-0.94899781,-0.83106664,-0.44574411,-0.97939394,-1.3081903,-1.050319,-0.69622505,-0.99759737,-1.2985903,-0.31587942,-1.37668,-0.77919391,-1.1567802,-1.03947,-0.58611287,-0.90403356,-1.0412301,-1.3717803,-0.36704773
-0.93300916,-0.77628566,-0.93821891,-0.73400185,-1.3062891,-0.56483659,-0.52537268,-0.74955193,-1.0497903,-0.93681727,-0.64655683,-0.78090597,-1.2665201,-0.82794413,-0.3482882,-0.59164481,-0.53246304,-0.47493716,-0.54360692,-0.39018513,-1.0813197,-0.83006365,-0.7695458,-0.85465883,-0.65259368,-0.35916707,-0.83389992,-1.1671303,-0.90319512,-0.46225097,-0.84378136,-1.1936803,-0.28363141,-1.20248,-0.61427792,-0.99812019,-0.909425,-0.4199119,-0.72738967,-0.89457107,-1.2590503,-0.35034174
-0.76178911,-0.58563369,-0.79607092,-0.56072487,-1.1498092,-0.53779959,-0.47205268,-0.63025797,-0.92686526,-0.77524728,-0.59506282,-0.69695497,-1.1365701,-0.68983314,-0.16716219,-0.49448579,-0.41145206,-0.45666716,-0.54599192,-0.29507913,-0.91896072,-0.62593265,-0.66000882,-0.71213485,-0.51680071,-0.16248897,-0.69305491,-1.0785103,-0.7775832,-0.46107497,-0.68810334,-1.0325103,-0.12386939,-1.12576,-0.43058093,-0.86540118,-0.76211601,-0.31203591,-0.6751157,-0.72819305,-1.1825103,-0.23806375
-0.60979607,-0.48080971,-0.66864592,-0.48227388,-1.0292093,-0.36737562,-0.33312069,-0.44808504,-0.79874122,-0.60759628,-0.53287682,-0.59701798,-0.99539704,-0.63068214,-0.16265219,-0.44700878,-0.38587206,-0.40234216,-0.44263792,-0.096288616,-0.80339876,-0.42621665,-0.53902684,-0.52634088,-0.41380874,-0.058952627,-0.52536389,-0.94210923,-0.60220932,-0.32335493,-0.65714634,-0.93437329,8.1321888e-06,-0.96462595,-0.30580794,-0.72477117,-0.69170602,-0.28024892,-0.47991682,-0.54618802,-1.0189803,-0.27467075
-0.49809405,-0.36115473,-0.48906494,-0.3707769,-0.87895537,-0.38047162,-0.35981869,-0.30799309,-0.76695021,-0.46644629,-0.38663181,-0.58144599,-0.87856903,-0.47022514,0.039020721,-0.36506676,-0.24271108,-0.38886416,-0.44778892,-0.074094215,-0.6726348,-0.34209665,-0.42991186,-0.3982809,-0.23046978,0.022339111,-0.41105587,-0.88891622,-0.46024441,-0.17571188,-0.46153132,-0.77008027,0.088080247,-0.82237295,-0.15773395,-0.58677416,-0.55632003,-0.14766094,-0.45134284,-0.422494,-0.84542422,-0.29750074
