-0.81268902,0.9107065,-0.22503417,0.67964397,0.79086356,-0.042143609,-0.13536299,-1.2318999,-0.44534312,0.097822415,-1.4332599,-0.88118157,0.25660103,-0.19102126,-0.51057916,-0.88879608,-0.70706566,0.14506288,0.36744592,-0.75398118,-0.89123088,-1.6466995,-0.57462929,-0.092231277,-0.7525661,0.49326092,0.065453942,-1.4603598,-1.3412993,0.060513597,-0.010146575,-0.35032389,-1.2122705,-0.32748517,-0.62164893,-0.70978592,-0.439212,-0.38430096,0.10325103,0.56425779,0.91700559,-0.30663709,0.76581742,-0.3045998,-0.233802,-0.95218306,-0.023035022,0.40889214,-0.78297365
-0.72320702,1.0363406,0.070190801,1.0160699,0.61481859,0.28929798,0.15108493,-1.6001599,-0.68603714,-0.021360054,-1.0171699,-1.2082894,0.67408002,-0.27704523,-0.14148803,-1.0040701,-0.9096446,0.069685315,0.10702001,-0.3473191,-0.79644888,-1.4203395,-0.67029331,0.16712971,-0.63742612,0.51853891,0.07272774,-1.0826298,-0.95828548,0.21176221,-0.073134577,-0.64477495,-0.75595536,0.11727286,-0.8781069,-0.30948702,-0.53841698,-0.15232899,-0.045319005,0.24639599,0.77617361,-0.58129419,1.1588405,0.25822814,-0.042237086,-1.19862,0.26256902,0.81246617,-0.3737348
-0.31652402,1.0794106,-0.15140418,0.95543391,0.24466064,0.11249399,-0.041615616,-1.4584099,-0.82978715,-0.18225311,-0.56240398,-0.77714961,0.38415103,-0.3910822,0.23441209,-1.0778701,-1.0836696,-0.025075837,-0.20531588,0.073612472,-0.58668389,-1.0528997,-0.48848126,0.39407371,-0.33388017,0.40941995,0.37600597,-0.61598581,-0.84052653,0.0011090503,-0.031083076,-0.89400399,-0.68389934,0.46613588,-1.0096099,0.10729787,-0.30559402,0.15346198,-0.33454807,0.28591596,0.55064963,-0.85386528,1.0232005,0.83784308,-0.26928301,-1.5004,0.135564,0.55910215,0.017516866
0.11535799,1.0482406,-0.41161615,0.89446193,-0.1253443,-0.12919101,-0.38440093,-1.1082499,-1.0552002,-0.026056953,-0.076958748,-0.84292759,0.25364803,-0.45270519,0.67860025,-1.2004501,-0.62967968,-0.046506526,-0.48230378,0.56782806,-0.1892189,-0.65094777,-0.16428618,0.4895137,0.10367974,0.32330998,0.80139086,-0.10868182,-0.82331853,-0.23694884,0.14463193,-1.06369,-0.64983434,0.24331586,-1.1426099,0.49740777,-0.015022869,0.54100494,-0.61622214,0.73398468,0.33806766,-0.59129919,0.79315943,0.60268411,-0.39369402,-1.3046,-0.069429929,0.11487312,0.10115004
0.66250499,0.97055654,-0.64957212,0.86885593,-0.46969125,-0.316652,-0.53409789,-0.73375988,-0.58772113,0.088264318,-0.24748302,-0.51546871,0.77313302,-0.44880419,0.64777024,-0.88911608,-0.53788071,-0.17535996,-0.79069968,0.93362913,0.28332409,-0.1819119,0.24428493,0.5408257,0.42131168,0.46471693,0.94361483,0.15512317,-0.57350363,-0.44270386,0.43621694,-1.3008401,-0.38543028,-0.049886853,-1.0312999,0.3838458,0.31720588,1.0082799,-0.83897519,1.1820994,0.78125461,-0.17596604,0.57788037,0.17019815,-0.072189489,-0.87364406,-0.24958606,-0.33245192,-0.16231987
0.68527699,0.84548346,-0.81541611,0.74032396,0.062233271,-0.43839199,-0.63002486,-0.28511484,-0.33667111,0.19687979,-0.51361799,-0.055197885,1.25002,-0.54057116,0.39635815,-0.457212,-0.29281278,0.060717519,-0.79355968,0.7628371,0.47430509,0.27721697,0.69044804,0.5171217,0.25797271,0.84313279,0.74750188,-0.095990125,-0.25776076,-0.58892188,0.56265294,-0.91857199,-0.044789807,-0.30492717,-0.57574894,0.13670486,0.66158282,0.9461259,-0.9002892,1.6340191,1.2341095,0.24991212,0.32201331,-0.3163438,-0.195475,-1.0509,-0.37977608,-0.77475096,-0.47969776
0.35048299,1.1465006,-0.9112071,0.85350193,0.27029864,-0.61109999,-0.25397696,0.1473842,-0.35287411,0.56754869,-0.83538294,0.5151469,1.05403,-0.16051426,0.12394706,-0.70793204,0.17925309,0.3028288,-0.44992479,0.43357404,0.30971809,0.61378588,0.58587702,0.44049571,0.039023055,1.1733497,0.45473495,-0.074473426,0.13484108,-0.68712889,0.59952894,-0.948339,0.38170688,-0.50432618,-0.82172991,-0.11470207,0.54186084,0.74992292,-0.4780721,2.0381689,1.2743495,0.67087827,0.10671125,-0.79018476,-0.34008501,-0.81384907,-0.56229011,-0.58349194,-0.79997865
0.035342185,1.4488008,-1.0334801,1.3307898,0.73326057,-0.45462199,-0.37115693,0.10725919,-0.042261182,0.9412126,-1.0801099,0.36065496,0.59557102,-0.042971096,-0.11077602,-0.59442402,0.64081095,0.13762488,-0.34367383,0.05837347,0.1081821,0.35284695,0.32989195,0.80116269,-0.088690721,1.2102797,0.81689786,0.41177816,0.40945297,-0.24818284,0.61731594,-0.87358099,0.64817294,-0.50600918,-0.81196991,-0.35463301,0.34849987,0.54537494,-0.38636608,2.4643386,1.0609496,0.53667722,0.20187927,-0.78369276,-0.46874203,-0.4437061,-0.17103705,-0.32600692,-1.0664496
-0.24378402,1.751171,-0.8545711,1.8083598,1.2961595,-0.198187,-0.059166712,-0.14262683,0.35510495,1.2514695,-1.2590299,0.089230261,0.12129004,-0.036692198,-0.3268731,-0.30822997,0.90070988,0.3047198,0.06059213,-0.2974841,-0.074719999,0.0027290996,0.06515378,1.1621197,-0.23039619,1.0193197,1.2765297,0.46748816,0.27911902,-0.21824784,0.50169894,-0.65239995,0.4402079,-0.20149516,-0.63699393,-0.59558095,0.1989249,0.32128996,-0.099555718,2.4520986,0.76623761,0.25437012,0.6742334,-0.49496879,-0.55293703,-0.051177024,-0.15788304,0.20063312,-1.3169595
-0.42663202,2.0346812,-0.47415214,2.2854897,1.5412795,-0.189471,0.35266388,-0.40335385,0.82928299,1.0612296,-1.4544699,-0.17141684,-0.00050020312,0.17717464,-0.39518612,-0.0041668026,0.60279396,0.57524766,0.46468789,0.15395099,-0.2159409,-0.035831839,-0.13211017,1.5216597,0.25678971,0.8120568,1.7498696,0.25190617,0.65645387,0.043323095,0.69911694,-0.3646649,0.22904085,-0.18604816,-0.30902997,-0.76640091,0.079556915,0.04700869,0.27691207,2.0038189,0.32784666,0.072862052,1.1649505,0.040675563,-0.63863704,0.40540284,0.041373988,0.66186716,-1.2709095
0.098774585,2.2008613,-0.66367412,2.3792096,1.0623595,0.078442087,0.87982574,-0.61081087,1.13004,0.83785563,-1.2798399,-0.025064096,0.41143103,0.43970857,0.042340629,0.42635417,0.29329605,0.92220148,0.97092672,0.30708202,0.033916199,0.34516895,-0.14856218,1.8794297,0.11618474,1.2102797,2.1390795,0.052833671,0.65821587,0.45344124,1.11756,-0.020287135,0.044180212,0.17322786,0.11445397,-0.75927391,-0.24749903,0.50661294,0.68672616,1.5613892,0.68125362,-0.15459603,1.6215406,0.6485791,-0.226035,0.74956682,0.37462804,1.1008402,-0.85446263
0.26896399,1.8981411,-0.53136314,1.9220297,0.63431959,0.42144998,0.81008576,-0.73758088,0.878352,0.64479567,-0.88413493,0.10381806,0.80623702,0.80947647,-0.018084592,0.5817642,-0.056100448,0.90672149,1.0363497,0.72385709,0.22137509,0.82290482,0.27868394,2.2180297,0.14735173,1.6338495,2.0526796,-0.15456782,0.5922509,0.9209753,1.561,0.34214823,-0.12419222,0.59881389,0.11913497,-0.63692194,0.10778491,0.96708189,1.0123802,1.1101095,1.1178396,-0.46903314,1.5225306,1.26521,-0.38606702,0.55067383,0.78867111,1.4871702,-0.85725163
0.81775999,1.5957809,-0.31397416,1.4585598,1.1677795,0.81841796,0.58696582,-0.87845389,0.57480597,0.59611869,-0.94280492,0.27266199,1.26994,0.78597948,0.029037824,0.44310417,0.20827408,0.82948153,0.74667879,1.2197402,0.53488909,0.68999385,0.16848091,2.3575096,0.3480007,2.0305294,1.5859897,-0.12410882,0.5863179,1.0901103,1.96955,0.68865329,-0.24221725,0.93473691,-0.007157923,-0.46264998,0.33543587,1.4130498,0.78576618,0.66181573,1.5573695,-0.81301927,1.0422205,1.84948,-0.28613001,0.37838284,0.91193112,1.7861002,-0.57748372
1.41592,1.2934407,-0.076683384,0.97975191,1.6903794,1.00091,0.36329988,-0.67487887,0.35971195,1.0972896,-0.69590396,0.7841338,1.71946,0.65096452,0.31010912,0.28596114,0.33187504,0.71558559,0.55282086,1.5036702,1.0425101,0.45024392,0.30908294,2.0325497,0.71925863,2.4225092,1.1165598,0.12062817,0.44982196,0.82799629,2.11585,0.52896726,0.21667285,0.73294089,-0.089928502,-0.11946107,0.1984179,1.8755198,0.47287311,0.21352801,1.6819895,-0.60050019,0.59280838,1.5286,-0.013945683,0.80216381,0.7417591,2.1481703,-0.14163188
1.52863,0.99079155,0.27638478,0.55687999,1.5537394,0.81809196,-0.041135816,-0.23279384,0.11598193,1.6035994,-0.32868101,1.2359796,1.5685,0.50515756,0.68455225,0.13702211,0.68449894,0.58792865,1.0047297,1.1449402,1.1873001,0.23601198,0.68929404,1.6727597,0.74977662,2.3983892,0.6621079,0.36482216,0.88028678,0.48881925,1.73807,0.33145023,0.32348787,0.48391188,-0.128448,0.16628686,0.35673087,2.2350198,0.14315504,0.34943692,1.2429895,-0.49655615,1.0179305,0.96770107,0.37113705,1.0599798,0.55533307,1.7623002,0.26578298
1.00577,0.9156345,0.67974474,0.11115907,1.0233695,0.60950197,0.44947385,-0.45100385,0.25937894,2.0322993,0.027287637,1.0501597,1.61689,0.28836461,0.79624929,0.34885015,1.1992398,1.0167694,1.4735395,1.1815002,0.96935708,0.051128736,1.0521201,1.3129597,0.72125263,2.0609994,0.21076201,0.81538315,0.88468078,0.20767321,1.30918,0.12993019,0.56506492,0.19941986,-0.34678497,0.54343076,0.59610383,1.7958198,0.16802704,0.57818078,0.8034756,-0.081666104,1.4484006,0.40804813,0.43342106,0.9401838,0.29089603,1.3172602,0.74543881
0.42912999,1.0139406,0.57298275,-0.11207289,0.66273558,0.32116998,0.98593371,-0.25199384,0.54345797,1.5548494,0.45993887,0.68026284,1.13714,0.54155255,0.69754425,0.6231982,1.2940998,1.4568592,1.5288195,1.6460503,0.73056308,-0.19784189,0.92652211,0.95069469,0.64397364,1.6617095,0.58519792,1.3544901,1.2027797,0.64959727,0.89085095,0.27725422,0.98050301,0.46526288,0.10663297,0.68006873,0.89275778,1.3260299,0.52493212,0.69291471,0.72587361,0.40168417,1.6453507,-0.14604882,0.39117106,0.75633682,0.42945005,1.4370902,0.99293472
0.63511599,1.0044806,0.42873576,0.15694206,1.1918095,0.24475298,1.5279196,0.032263286,0.65942298,1.0451296,0.82809282,0.73008582,0.66035602,0.92624844,0.56868421,0.93125426,0.87403789,1.887119,1.1852796,2.0160303,0.52575809,0.21820199,0.71248905,0.5877237,0.98072758,1.2594396,0.99834382,1.1694001,1.6642495,1.1097503,0.86203895,0.63259628,1.4567901,0.93789291,0.23782995,1.0347596,1.0273998,0.8786069,0.81512119,0.5485348,1.0622796,0.82415832,1.2415305,0.39404513,0.56225507,0.55755883,0.82687111,1.8965003,0.7854878
1.14951,0.84657046,0.48353576,0.36149303,1.7084094,0.63391397,2.0387994,0.39542522,1.10234,0.5393957,0.65910785,1.2397696,1.01396,1.3170093,0.40704415,0.94349026,0.77228492,2.0344089,0.83598276,1.5786702,1.0286201,0.38320994,0.46162098,0.5460567,1.4785195,0.95292775,1.3513297,0.83967315,1.7799994,1.5577004,1.24279,0.79302631,1.4279101,1.3965999,0.25358995,0.94707866,0.93746177,0.41631295,1.2680903,0.12397706,1.2023896,1.2187705,0.81295443,0.94865407,0.99341711,0.24767085,1.2280202,1.7650102,0.43790792
1.67899,0.59109531,0.52814975,0.53798299,1.9462694,1.02308,1.6714395,0.83730925,1.6056001,0.72715065,0.92884981,1.7675594,1.48521,1.7071392,0.84513431,0.87680525,1.2264898,1.5934491,1.2800296,1.1229302,1.5211501,0.78731383,0.87237509,0.6355857,1.9791694,1.2050797,1.6048997,0.63781116,1.4867495,2.0238804,1.48153,0.7509273,1.11842,1.8392,0.54099792,0.73431871,0.81878979,0.68453192,1.6960404,-0.22132973,1.0737696,1.1516904,0.37762332,1.51594,1.1540101,0.68005282,1.6328002,1.7438602,0.10821803
1.81208,0.46197323,0.58379675,0.77362895,1.4363595,1.4130199,1.1424197,1.1163903,1.5256201,0.89941061,1.1325598,2.1862493,1.83624,1.9710192,1.2730405,0.74914623,1.6554497,1.1672894,1.7248595,0.67051008,2.0308301,1.2093397,1.3064302,0.6621697,2.1576494,1.2506696,1.5579397,1.1486901,1.1332897,2.1221104,1.42281,0.65258128,0.72466496,1.6505699,0.93477686,0.43308579,0.70874681,1.1045399,1.7094804,-0.45704158,0.64228062,1.0716804,-0.043734991,2.03998,1.1078201,1.1400698,1.6860002,1.8685303,-0.27302283
1.29073,0.3969822,0.52328375,0.90670792,0.89062855,1.8143699,0.62180481,0.91207826,1.23885,1.0345496,0.9798838,1.6758095,1.39918,1.6546792,1.7191706,0.96389027,1.7524196,0.74196357,2.1174893,0.52749006,2.2150301,1.6282396,1.7423803,0.6418357,1.7042894,1.0234597,1.0953998,1.6732501,1.5637495,1.6664404,0.98375695,0.51680326,0.78549397,1.1941899,1.2263798,0.038659489,0.53688684,1.3937798,1.4236303,-0.29662568,0.20746468,0.78284231,-0.4514399,1.89846,0.9003621,1.6013198,1.2596702,1.4233702,-0.18851686
0.78481899,0.29382513,0.82499172,0.46115901,0.38543662,2.0853699,0.22691391,0.63867824,0.86187599,1.0259996,0.77214583,1.1445697,0.88132801,1.2691893,2.0617307,1.4085104,1.2941598,0.86232151,1.6723895,0.96805414,1.8116401,1.4904196,1.9541604,0.43695971,1.2083195,0.58431788,0.68341189,2.1085301,2.0091193,1.2232203,0.55740494,0.33434523,1.2414001,0.72255989,1.1013298,0.23026784,0.92784977,1.3367699,1.8522604,-0.68571744,-0.12484428,0.7615553,-0.51788892,1.3659,1.0576101,1.9872097,0.85516012,0.91582918,0.099822537
1.31906,0.048201488,1.2059397,0.054396184,-0.014724718,1.7105099,0.76285377,0.71114224,1.12736,0.5550517,0.55238686,0.98336372,0.37411103,0.88347445,1.6338906,1.8612004,0.8391799,1.0244494,1.2293796,1.3888502,1.3103801,1.0786797,1.5417703,0.14090672,0.71704463,0.62486787,0.26872999,2.1776001,2.3895692,0.76666328,0.35096893,0.7315473,1.6988802,0.25074786,0.91349687,0.62825474,1.3100997,0.81730791,2.2048005,-0.7497264,-0.0033047142,1.2063405,-0.19624383,1.42522,1.4806702,1.8817697,0.45382905,0.48714715,0.29091897
1.76134,-0.029955458,1.5729496,-0.29519485,-0.50436224,1.3177199,1.2632796,1.1617703,1.6168601,0.28123277,0.46239687,1.4526395,0.26137603,0.50109756,1.1930004,2.1602505,0.8230229,1.1830094,0.78606078,1.5344902,0.79998908,1.4027297,1.1116802,0.0044492698,0.89791959,0.66564085,0.11846403,1.6657001,2.1592593,0.32609523,0.17813393,1.1172104,1.7402902,0.65631489,0.69719089,1.0325296,1.7027496,0.30748496,1.9067404,-0.46576758,-0.44451524,1.6279406,0.018982625,1.96606,1.9170602,1.4224598,0.54523107,0.32461013,0.75665781
1.48393,-0.0032651624,1.9402596,-0.5765658,0.0017438297,0.91339696,1.7593895,1.3543903,2.1235301,0.084947719,0.90398681,1.6917495,-0.12775696,0.7012435,0.76750028,1.7139504,1.1246098,1.1648194,0.69491881,1.0837302,0.78575408,1.8223495,1.4124902,-0.026236279,1.0661896,0.45223993,-0.028119635,1.1496301,1.9759293,0.45448524,-0.15167008,1.5143904,1.2778401,1.0062099,0.6692999,1.4309395,2.0854796,-0.080834396,1.4814803,-0.30109268,-0.48454923,2.0481508,0.32458331,1.45309,2.3564802,0.9633318,0.7706581,0.021199308,1.1967997
0.93163199,-0.14104012,2.3225496,-0.64410579,0.44346061,0.52430797,1.9648795,1.1852403,1.8162801,0.18137879,1.3466997,1.1788396,0.0023249798,1.0709694,0.95144534,1.2702903,1.3820097,0.75649857,0.93877673,0.60088307,1.0584601,2.1269694,1.8276303,0.18148271,1.1461995,0.026199081,-0.47039983,0.64183216,1.5439295,0.88906329,0.056989526,1.7898205,0.82056398,1.3437199,1.1249798,1.4492795,1.9260896,-0.22905598,1.0567802,-0.1062308,-0.30750626,1.7646607,0.54233336,0.88548408,2.3645702,0.49161584,0.96053413,0.40845514,1.4131096
0.38870699,-0.48189333,2.0799596,-0.77148876,0.85395555,0.13654799,1.4528396,0.97201726,1.30644,-0.30679308,1.7716297,0.61819186,0.38495303,1.3723293,1.3486505,0.81628824,1.1880598,0.46634371,1.1338097,0.25517201,1.2356001,1.7233696,1.8216503,-0.043617479,0.92888959,-0.3069228,-0.38439585,0.71877915,1.1141997,1.2556103,0.15673693,1.5414604,0.50005291,1.2750899,1.5842198,1.0255196,1.5282497,-0.68951093,0.91052121,-0.017180152,-0.11479528,1.3355805,0.72207741,0.34673613,2.0247702,0.25725185,0.97584013,0.77444117,1.1180897
0.15522099,-0.74190648,1.6948696,-1.2449097,1.1470795,0.42258698,0.87875974,0.90560226,0.98446401,-0.067028142,2.1901296,0.31099298,0.78965902,1.0526294,1.6734206,0.80826224,0.74879292,0.27827681,1.2877796,0.11650598,1.0033001,1.2864297,1.4036502,-0.40315527,0.52447866,-0.47122474,-0.13912591,1.2283801,0.75878083,1.2469603,0.28880193,1.1652404,0.66554695,0.7601739,2.0452597,0.59709875,1.1438397,-0.37625397,1.2768603,0.061379999,0.085800794,1.2416105,0.27193229,0.6824281,1.6908102,0.71759682,0.57901807,1.0615402,0.7856178
-0.29625202,-0.98219662,1.3279697,-0.99889972,0.70100558,0.60719897,0.2631179,1.3532403,1.37033,0.12949181,1.9574197,-0.061845582,1.11754,0.63984752,1.3519705,0.91395826,0.34474204,0.23947583,0.90378974,-0.12738806,0.47229109,0.8688228,0.96516512,-0.23035627,0.30191771,-0.37578578,0.021067753,1.5267601,0.92209177,0.76543828,0.40725594,0.7668673,0.76755497,0.28063487,2.0976297,0.30898982,0.7509008,-0.18442899,1.6060504,-0.1071768,0.18219468,1.4754006,-0.11753381,0.95342607,1.2475901,0.9993638,0.17661401,0.87988718,1.2028996
0.0014164152,-1.1402307,0.94733971,-0.82009075,0.18985965,0.72047496,-0.117174,1.7773403,1.6619001,0.34105675,1.5360397,0.09152606,0.86844801,0.24471963,0.88690032,1.0153403,0.29529305,-0.16209097,0.52068387,-0.52901414,0.1640951,0.47418892,0.537126,-0.17846227,0.41968068,-0.50397773,0.26404699,1.1563101,1.1728397,0.25456622,0.51587294,0.36861123,0.83690398,-0.085454655,1.6359098,0.72007572,0.66840782,0.035626592,1.2846103,-0.54891352,0.31830566,1.6125506,-0.48962991,1.19949,0.8936711,1.2967698,-0.10202103,0.38215814,1.6062595
0.42888799,-1.1771507,0.57909475,-0.59958579,-0.29681328,0.56564797,-0.31632694,1.9537103,1.33131,0.58414969,1.0962398,0.46137892,0.34320803,0.098616366,0.44540117,1.0235603,0.067370817,0.038431331,0.24239797,-0.17881507,0.1725951,0.77379983,0.27112693,-0.11405728,-0.063180526,-0.81780462,0.44086995,0.61784116,0.91651977,-0.072413018,0.16973193,0.56086227,0.58265093,-0.12799916,1.1720298,1.0575896,0.83817979,0.26428997,1.1584703,-0.92355629,0.23476868,1.1830905,-0.86299901,0.90799508,1.1530001,1.4666498,-0.14464604,-0.063184099,1.5956395
0.93264799,-0.99547063,0.76288773,-0.32327385,-0.69441322,0.18752598,-0.34597894,1.5329703,0.82328999,0.59282569,0.65752185,0.85761077,-0.13263996,-0.23333724,0.2582891,0.66307221,-0.10828183,0.13046288,0.26913496,-0.024533145,-0.2077569,0.97494577,-0.15456718,-0.026833179,0.06130095,-0.61276769,0.6465789,0.22650917,0.45718495,-0.29317184,-0.17762108,0.70106629,0.23746385,-0.54771518,0.71293489,1.2549596,0.93009477,0.28010797,0.73263817,-1.2452791,-0.16407427,0.94537137,-1.0259601,0.43671112,1.2610101,1.0516998,-0.24647306,-0.51214294,1.1906197
1.28453,-1.2760708,0.86471972,-0.043334298,-0.7882792,-0.12830101,-0.06664501,1.0881003,0.60676697,0.12039281,0.22335991,1.1764996,-0.56526294,-0.3927142,-0.16559804,0.40265816,0.10057011,0.28024881,-0.038419836,0.15489699,-0.081339199,1.1006197,-0.14738018,0.080672617,0.19596573,-0.44991175,0.55951692,-0.0056554275,0.23106904,-0.7283599,-0.41317609,0.7408083,0.052268014,-0.20911216,0.75004489,1.0243296,0.88323078,-0.22869298,0.26541107,-1.472439,-0.56375622,1.1364704,-1.1114301,0.73762209,1.2581301,0.60250483,-0.59720611,-0.60523394,0.7727168
0.91532499,-1.4506009,0.91512171,-0.12689388,-1.3156301,-0.179744,0.15603193,0.67914724,0.35712995,-0.27974209,0.42943888,0.93486874,-0.55261794,-0.19956925,-0.50116816,0.22338413,0.25613506,0.42204674,-0.1382179,0.40673703,0.1193111,0.85588081,0.0095615559,0.10174672,0.40439869,-0.27000881,0.14526502,-0.097471925,0.077428505,-0.51751887,-0.60843509,0.78191731,0.10701483,0.042029553,0.92149787,0.55491676,0.54442884,-0.58872394,-0.19574004,-1.5766989,-0.58891422,1.0868104,-1.5029102,0.7086771,0.93973211,0.20213886,-0.30464607,-0.89261897,0.43576392
0.31148399,-1.3554408,0.82011972,-0.59803379,-1.0946202,-0.343825,0.43385586,0.89902126,-0.12520109,-0.56123802,0.65275685,0.40318894,-0.90365493,-0.013835304,-0.16707404,0.32503815,0.51565599,0.13106288,-0.095150616,0.57611606,0.31414509,0.45086892,0.18814991,-0.25549127,0.61305965,-0.10252287,-0.24419788,0.27091917,-0.29067475,-0.29648684,-0.48921709,0.38381424,0.0012434332,0.36470687,1.0568898,0.089547376,0.26932388,-0.94176991,-0.34927207,-1.347159,-0.39932024,0.59957624,-1.1148401,0.13438015,0.56837107,-0.14526012,-0.13533504,-0.89150697,0.85648077
-0.19575902,-1.2577608,0.49527776,-1.0457997,-0.69400522,-0.74006298,0.76700477,0.97306026,0.076863328,-0.75186797,0.88174081,-0.084152974,-0.94767493,0.18216064,0.14488906,0.30599515,0.69945294,-0.22682694,-0.023280141,0.32468202,0.46386909,0.170372,0.39285297,-0.56241926,0.80638061,0.026199081,-0.5913798,0.59370816,0.079329705,-0.056325216,-0.7946051,0.06388138,-0.18569924,0.63674189,1.0138599,-0.27041203,0.26573588,-1.1256399,-0.68835515,-1.7950088,-0.17851527,0.2035421,-0.80309399,-0.3207238,0.58056307,-0.078988022,0.063162291,-0.57632694,1.2630596
-0.64540602,-1.0865307,0.32455977,-1.4602996,-0.21584529,-0.45763999,0.99015071,0.98184127,0.14336293,-0.68028998,1.0240198,-0.5346197,-0.58875594,0.36948059,0.41585116,-0.13026194,0.50477699,-0.46294282,0.12621301,-0.10999406,0.2068301,0.10976102,0.525795,-0.79995025,0.43383968,-0.26964981,-0.85803573,0.90486415,0.21419705,0.22835322,-0.8482691,0.1976012,-0.043882007,0.8582679,0.55526991,-0.48408798,0.12346891,-1.0428499,-0.78152017,-1.8948687,-0.0032515642,-0.18544004,-0.48237891,-0.74906176,0.63284908,-0.49965409,0.27303202,-0.27312492,1.4810996
-0.68858302,-0.89539757,0.25823578,-1.7625896,0.20690265,-0.290883,0.62886981,0.76812525,0.27168094,-1.1579399,0.64957685,-0.63053767,-0.17673295,0.49168856,0.60810922,-0.029898317,0.071932616,-0.60996174,0.26417896,-0.45770612,-0.29503689,-0.10751592,0.1340869,-0.93998425,0.018652559,-0.66966167,-0.86831473,0.91244515,-0.090433727,0.44111424,-0.68127209,0.42560024,0.12620283,0.41395587,0.30503395,-0.8089329,-0.26776603,-1.5030698,-0.4569571,-1.6625188,-0.014594893,-0.031671586,-0.13561782,-0.79488676,0.49137206,-0.52325009,0.40145804,0.05033071,1.1656197
-1.12555,-0.68579545,0.23852878,-1.7145396,0.42702062,-0.097572807,0.13214394,0.43340722,0.40245296,-0.93306792,0.22791391,-1.1396195,0.21534803,0.11685966,0.30307912,0.060405599,-0.30676178,-0.57288476,0.23008097,-0.80575119,-0.62784189,-0.25680988,-0.2333382,-0.90933225,-0.33986417,-1.0437795,-0.89882772,0.37758316,-0.55652664,0.25784022,-0.49523109,0.62502628,0.32348787,-0.048803753,0.18891296,-0.68976993,-0.24282703,-1.4457199,-0.092127916,-1.437509,-0.36458025,0.11975507,0.17327127,-1.0074297,0.10894103,-0.3657381,0.31720603,0.29049813,0.68626483
-1.28722,-0.51964835,-0.12974618,-2.1692595,-0.1021383,0.094581987,-0.31599694,0.26195521,0.082976429,-0.75416097,-0.06538745,-0.76818762,0.48849403,-0.21649825,-0.15029204,0.13126711,-0.60149469,-1.0064595,-0.05625833,-0.96629722,-0.84863088,-0.15457391,-0.50146827,-0.58084526,-0.59223013,-1.3419494,-1.3375096,-0.068240026,-0.70335958,-0.18139783,-0.26898908,0.65334728,0.48126091,-0.46153218,0.24536795,-0.47433298,-0.34382601,-1.2806499,0.21214505,-1.2394791,-0.7053402,0.19081109,0.26856529,-0.96969374,-0.183991,-0.17925511,-0.091297233,-0.18009791,0.25351598
-0.88556102,-0.35342925,-0.12785118,-2.0664195,-0.60955323,0.15558298,-0.69255384,0.2570712,0.36443395,-0.49131803,-0.20538303,-0.39304676,0.0097238396,-0.53128816,-0.50965816,0.26711014,-0.65451868,-0.83510463,0.148018,-1.0339502,-0.64943389,-0.079518827,-0.71580232,-0.91500525,-0.48247915,-1.3997594,-1.2577896,-0.45318082,-0.92059449,-0.56398188,-0.050304376,0.22724721,0.21246785,-0.8514892,-0.21053499,-0.24073004,-0.35314001,-1.0756199,0.38955309,-1.0016292,-1.0435602,0.12514107,-0.15166382,-0.69363277,-0.39672302,0.033379469,-0.45565509,-0.67082295,0.056568452
-0.46583502,-0.47782432,-0.063630985,-1.6483096,-1.1316302,-0.250293,-1.0370498,0.10876019,0.23899694,-0.2134091,-0.29742502,0.031836382,-0.47074395,-0.7761411,-0.82959427,0.39409016,-0.67660667,-0.68180571,-0.12428491,-1.2546203,-1.1479099,0.011970147,-0.52865528,-1.2723502,-0.90114407,-1.2791895,-1.0487297,-0.59238381,-1.3246693,-0.92172992,0.11677293,-0.15494586,-0.22164024,-1.0408002,-0.24431498,0.0017767285,-0.35981301,-0.77583292,-0.0207159,-0.87181233,-1.4272601,-0.25578607,-0.58435193,-0.3366378,-0.45803403,0.28372685,-0.74028513,-1.11051,-0.19453486
-0.015453215,-0.7714525,-0.0078771812,-1.2061697,-1.6214101,-0.59585699,-0.8769898,0.10388819,-0.2525281,0.038595631,-0.56687498,0.46746992,-0.94456793,-0.83517708,-0.80405826,0.42950417,-1.1181995,-0.42641283,-0.56266475,-0.95640422,-1.0560999,0.054238635,-0.95350539,-1.1355802,-0.92865206,-1.7046693,-0.82343874,-0.87305781,-0.96290548,-1.1336199,-0.29150608,-0.51022392,-0.55844732,-1.1104302,-0.21524799,0.21339785,-0.64579896,-0.52596795,-0.48440311,-0.60751249,-1.8644201,-0.65094321,-1.00512,0.047145262,-0.30082301,0.48734284,-0.98123517,-1.53449,-0.60910771
0.39423999,-1.0662107,0.094145598,-0.74578877,-1.7883801,-0.86642398,-1.2997797,0.1661512,-0.71904814,-0.34545907,-0.35551901,0.48119591,-1.4283699,-0.99743604,-1.2274804,-0.014604715,-0.88057861,-0.12382499,-0.96925061,-0.69574117,-0.82885188,-0.14694491,-1.3776805,-1.0557902,-0.7245581,-1.6158793,-0.51622482,-0.9020328,-0.6674936,-1.1339499,-0.68835609,-0.78754697,-0.77311736,-1.3799802,-0.136971,0.4113368,-0.83828693,-0.32804697,-0.9104522,-0.38999562,-2.22738,-0.97735933,-1.4327802,0.16317215,-0.63330104,0.26890685,-0.93368317,-1.43542,-0.53618474
