-0.87995467,-1.046,0.77969111,0.7803659,-1.7137,0.53441507,-1.5904796,-0.93845575,1.4527095,-2.0050902,-1.9127202,0.18272003,1.1960606,-1.9052092,-0.51693401,-0.20831001,0.7548562,-0.75802604,-1.3084497,-0.1070291,0.12483904,-0.75372609,0.196466,0.19047691,0.30438589,1.0557498,0.29653008,-0.9222912,0.94789683,1.0794194,1.8107094,1.3458301,0.054302893,0.44225725,-1.117131,-0.12918129,1.35038,0.18061999,0.71917979
-1.4129995,-0.66840697,1.0390302,1.0903899,-2.03191,0.80423212,-1.1930996,-1.2913896,1.7296093,-1.6223201,-1.4570001,0.49372701,1.4434007,-2.388049,-0.19298103,0.26733681,1.0671703,-0.30851506,-1.7140697,0.2324357,-0.10435295,-0.54073006,0.43412798,0.46900091,0.6142129,1.3507096,0.54119307,-0.52938212,1.3177098,1.4202793,2.1439393,1.6279101,0.37124006,0.65274125,-0.66533864,0.1457677,1.78685,0.4423749,1.0621797
-1.9163394,-0.30110098,1.3207103,1.4039198,-1.9499,1.0606902,-0.80955567,-1.7441595,2.0069092,-1.26448,-1.02614,0.82351899,1.6779708,-1.9313392,0.13272896,0.71814763,1.3941403,0.14322992,-2.1210897,0.55926751,-0.22073395,-0.32710403,0.68499396,0.75991691,0.92505092,1.6412595,0.78657907,-0.13104804,1.7049198,1.7611591,2.4873792,1.9103602,0.69423903,0.86288225,-0.21346231,0.42615869,2.25731,0.72371881,1.4058096
-2.1800693,0.088120415,1.6024104,1.7020898,-1.51018,1.3308202,-0.41117471,-2.0498194,2.284549,-0.87887094,-0.57043598,1.13332,1.9119809,-1.3958294,0.46057094,1.1691195,1.7070004,0.5950709,-2.4729196,0.89805132,0.28349804,-0.100464,0.93518295,1.0406899,1.2187399,1.9406993,1.0403601,0.25544804,2.0745697,2.103279,2.7804092,2.1931202,1.01926,1.0743603,0.23953801,0.72629668,2.7004499,1.0051797,1.7499195
-1.6990494,0.47870101,1.8793404,2.0147898,-1.0977301,1.6011103,-0.012497555,-1.6070595,2.5629289,-0.49524085,-0.11472292,1.44048,2.144811,-0.88568164,0.77659493,1.6201593,2.0353405,1.0100099,-2.0378497,1.2234991,-0.11569395,0.11491703,1.1860999,1.3300199,1.53325,2.2402591,1.2865401,0.66204412,2.4540797,2.4454888,2.9952591,2.4903302,1.34683,1.2937403,0.69141134,1.0219397,3.1074399,1.2867296,2.0963194
-1.1826396,0.870473,2.1340005,2.3370897,-0.68167611,1.8715403,0.3863712,-1.1807897,2.8463388,-0.11404075,0.31615314,1.7481299,2.3909111,-0.37484086,1.1077999,2.0712491,2.3498605,1.4607799,-1.5389797,1.5605589,-0.47978394,0.32858406,1.4362899,1.6050199,1.83038,2.544559,1.5323801,1.0672402,2.8109897,2.7936587,2.7428292,2.7736702,1.6764299,1.5034303,1.1424507,1.3297297,2.9950899,1.5448695,2.4453193
-0.70013772,1.26314,2.4063606,2.6341597,-0.26725916,2.1274604,0.77208216,-0.71388283,2.8038788,0.26719135,0.7718522,2.0449199,2.5910312,0.16088291,1.4398399,2.5480589,2.6304506,1.9135498,-1.0467897,1.8796687,-0.70531494,0.55433509,1.6741099,1.8915499,2.14636,2.7803389,1.78814,1.4732803,2.9221897,3.1040386,2.4216493,2.6801502,2.0045499,1.7131703,1.562181,1.6419996,2.5745499,1.8228194,2.7884993
-0.21735086,1.65651,2.6926307,2.9324497,0.1494858,2.3972504,1.1712401,-0.245593,2.5129189,0.64844945,1.2275603,2.3491999,2.4189512,0.67197669,1.7725199,2.8008188,2.3719205,2.3683498,-0.50695276,2.2103086,-0.48962894,0.76831712,1.9250899,2.1711399,2.44736,2.8749788,2.0352,1.8799904,2.5831297,2.8943387,2.0966194,2.4063102,2.3302899,1.9217603,2.0149913,1.9611896,2.14555,2.0939194,3.0422492
0.265981,2.05042,2.5896406,2.7066197,0.59613475,2.5702804,1.5704601,0.23949783,2.2346291,1.0275705,1.6593403,2.6347999,2.171361,1.2081295,2.1035299,2.349249,2.0596305,2.2222698,-0.01557639,2.5273884,0.0074508253,0.98491615,2.1744799,2.4322599,2.74674,2.572689,2.2834,2.2705905,2.2146097,2.5513788,1.7531095,2.1256602,2.6464598,2.1413203,2.1954114,2.2800996,1.70143,2.3399893,2.7338693
0.75186487,2.44266,2.3351806,2.4049897,1.0145597,2.5407804,1.96972,0.71509066,1.9563092,1.4050406,2.1160804,2.8992999,1.9394109,1.7210592,2.4347599,1.8976992,1.7325804,1.7716598,0.50944918,2.8540582,0.53846003,1.2110202,2.4239098,2.6871099,2.60356,2.2778091,2.53191,2.6608605,1.8224198,2.2096589,1.4241496,1.8436201,2.9144598,2.3418003,1.8039711,2.5925896,1.2339,2.5692892,2.3778994
1.0624498,2.8229099,2.0701005,2.1145698,1.4314897,2.2864604,2.35381,1.1386295,1.6782293,1.7846807,2.5698504,2.7224599,1.7051408,2.259439,2.7583198,1.4217794,1.4201603,1.3204499,1.0032702,3.0087281,0.16896604,1.4253302,2.6602398,2.8735399,2.30547,1.9979193,2.72244,3.0545506,1.4519798,1.8519591,1.0912997,1.5531001,2.6490698,2.5460903,1.3483108,2.6911996,0.81896005,2.5074092,2.0392295
0.84746084,2.72444,1.7936004,1.8002998,1.8498896,2.0168003,2.75205,1.5190994,1.4004495,2.1644308,2.8523205,2.4719099,1.4707507,2.5260789,3.0575898,0.97174254,1.0936803,0.86953789,1.5186701,2.7041683,-0.39708694,1.6542102,2.5520498,2.7309699,2.00877,1.6989494,2.5023,3.0491606,1.0615798,1.5113492,0.75856076,1.2705001,2.3066399,2.4609803,0.89283949,2.4921396,0.38611808,2.2178193,1.6898195
0.34831498,2.3695,1.5117403,1.4893998,2.2980896,1.7474803,3.1463799,1.7758393,1.1230396,2.5428609,2.4940504,2.1822199,1.2225806,2.0885991,2.7362798,0.52101071,0.7815802,0.41849991,2.0135801,2.3966285,-0.90908893,1.8659503,2.2998299,2.5054799,1.69905,1.4083596,2.25697,2.6586705,0.69073485,1.1707894,0.41135286,0.98883409,1.9763599,2.2506103,0.44170716,2.2343196,-0.0057666798,1.9638194,1.3468596
-0.13853488,1.98134,1.2298902,1.1794399,2.7198595,1.4776902,3.0551699,1.3926294,0.83283878,2.5693409,2.0380604,1.8855599,0.98522647,1.5750193,2.4078899,0.071498785,0.46952214,-0.032275271,2.5177701,2.0749386,-0.87915693,2.0804103,2.0486899,2.2564999,1.40138,1.1136597,2.01028,2.2464104,0.32127688,0.83031353,0.075351963,0.71032407,1.6436199,2.0406003,-0.0092045949,1.9269496,-0.38080988,1.6866095,1.0004697
-0.62681974,1.59027,0.94803216,0.88464789,2.7803495,1.2223602,2.66399,0.94560058,0.55522792,2.1829708,1.5831803,1.57873,0.74502735,1.0372695,2.0851899,-0.40247293,0.14333707,-0.48317705,2.98052,1.7556388,-1.3600499,2.3012403,1.8116999,1.9840499,1.0926499,0.8190269,1.7549,1.8382504,-0.06158619,0.49050867,-0.26003494,0.43251105,1.31523,1.8319703,-0.43029847,1.6017796,-0.75783186,1.4053296,0.65645781
-1.1470696,1.19841,0.68833209,0.57454492,2.3442396,0.95198214,2.26316,0.48065074,0.27697206,1.7992807,1.1520402,1.27571,0.49147323,0.52438875,1.7569099,-0.84854276,-0.16858999,-0.93407403,3.01205,1.422889,-1.8215499,2.5076304,1.5605599,1.7127799,0.79865191,0.52059606,1.5093801,1.4304603,-0.42652606,0.15015282,-0.61227983,0.15698203,0.985374,1.6219803,-0.88087979,1.2839097,-1.1050498,1.1481297,0.3130739
-1.6312695,0.807526,0.401261,0.26891795,1.9232296,0.68286909,1.8637,-0.013372582,-0.0010791509,1.4181306,0.69666719,0.97003198,0.24978911,0.011524376,1.4398399,-1.2949396,-0.49490406,-1.35028,2.6237001,1.0979692,-2.0788499,2.4797604,1.3104599,1.4271899,0.4912869,0.22255922,1.2636601,1.0231402,-0.80526403,-0.18961704,-0.94262473,-0.12732699,0.65769803,1.4036103,-1.3309611,0.97345866,-1.4602998,0.86722076,-0.028316116
-2.0766693,0.41790901,0.11441692,-0.018565016,1.4726097,0.41283305,1.4642401,-0.49628891,-0.27884966,1.0397105,0.24137413,0.656961,0.006714108,-0.52546279,1.1090899,-1.7392194,-0.80680012,-1.80116,2.0690801,0.7617114,-2.4726899,2.2533103,1.0593199,1.1531599,0.19963788,-0.078371519,1.0101501,0.62970712,-1.16563,-0.52975889,-1.2739296,-0.40109901,0.33112106,1.1923503,-1.7802514,0.66376868,-1.8082598,0.58650786,-0.36904393
-1.5600495,0.048328516,-0.16733616,-0.31637498,1.0541097,0.158617,1.0802101,-0.96898374,-0.55759052,0.68685646,-0.18986293,0.33215902,-0.23619912,-1.0378696,0.77939093,-2.1844892,-1.1329902,-2.25109,1.5483301,0.43413759,-2.3954899,2.0356603,0.80819595,0.86236691,-0.10540214,-0.38087646,0.76555207,0.22386503,-1.54137,-0.86942975,-1.6139495,-0.67361603,0.0094233875,0.98123725,-2.2282118,0.37439469,-2.1410098,0.30604895,-0.70814884
-1.1157196,-0.33621097,-0.42678524,-0.60768895,0.63561675,-0.10919305,0.67948317,-1.4373896,-0.83610638,0.30925936,-0.64491599,0.026940734,-0.49190224,-1.5748693,0.45208694,-2.5513591,-1.4449803,-1.94229,1.0406401,0.097405481,-1.9606299,1.8210103,0.57118797,0.58380291,-0.40899516,-0.6803243,0.52130307,-0.18084705,-1.9018899,-1.2091196,-1.9345994,-0.94611405,-0.30553187,0.76917025,-2.6736221,0.089290002,-2.0603398,0.040003938,-1.0455298
-0.7836987,-0.71441097,-0.70845632,-0.89163592,0.21965279,-0.3761831,0.28006221,-1.8704794,-1.1274192,-0.074630239,-1.0997801,-0.27434595,-0.73498436,-2.0878791,0.12526696,-2.1014393,-1.7569603,-1.47372,0.53641318,-0.22674103,-1.3452899,1.5946002,0.32006999,0.29852891,-0.69383817,-0.97660214,0.27800508,-0.57912313,-2.1783899,-1.5476895,-2.2510193,-1.2169401,-0.61405184,0.54875425,-2.3581319,-0.18884229,-1.7948998,-0.24001387,-1.3691297
-0.26409584,-1.08327,-0.9944554,-1.1506399,-0.22264316,-0.64648015,-0.12047474,-2.0863793,-1.4102991,-0.45514684,-1.5304001,-0.56364993,-0.97739948,-1.8672892,-0.19839703,-1.5898095,-2.0833704,-1.00193,0.041454007,-0.56280984,-0.72983194,1.3799902,0.068972704,0.017497709,-0.99226719,-1.263229,0.027273184,-0.97422421,-1.77076,-1.8847893,-2.1896694,-1.4971601,-0.91328081,0.33665824,-1.8880815,-0.45943828,-1.4619498,-0.52507978,-1.7058796
-0.30718183,-1.4462699,-1.2796205,-1.4155099,-0.63748812,-0.90000519,-0.5056337,-1.8604994,-1.6916289,-0.83903293,-1.9834602,-0.84037992,-1.2289706,-1.4545594,-0.52029401,-1.0289097,-2.1492204,-0.92247103,-0.48511976,-0.88351165,-0.11430995,1.1536202,-0.18209798,-0.25109609,-1.2697402,-1.332759,-0.21275891,-1.3550203,-1.38938,-2.0670292,-1.7886395,-1.7646501,-1.1985598,0.12626724,-1.4265512,-0.72147326,-1.1135898,-0.79084769,-1.8964395
-0.7762237,-1.8161599,-1.5660706,-1.6840498,-1.0516401,-1.1635902,-0.90387166,-1.4748096,-1.9744188,-1.22292,-2.0407602,-1.1030399,-1.4637907,-0.98310159,-0.840921,-0.70678981,-1.7938803,-0.67295904,-0.98876273,-1.2106895,0.51176703,0.93628615,-0.42000696,-0.52377209,-1.5584302,-1.5917888,-0.44930391,-1.7462704,-1.30676,-1.8251393,-1.3987196,-2.0044301,-1.4724997,-0.083199562,-1.2661611,-0.98227825,-0.87008485,-1.0813196,-1.8090396
-1.1584296,-2.1957099,-1.8218406,-1.9119498,-1.46004,-1.4276203,-1.3021096,-1.1023397,-2.0400988,-1.6068001,-1.5815401,-1.3477299,-1.6895508,-0.59370676,-1.1613,-0.31360197,-1.4225902,-0.41396705,-1.1686097,-1.5317793,1.1274,0.72182012,-0.67169095,-0.78386909,-1.8220902,-1.8436787,-0.6827019,-2.1360504,-0.96320602,-1.5210295,-1.3260896,-1.7452001,-1.6588097,-0.30125777,-0.81419574,-1.2237202,-0.58906487,-1.3773195,-1.5203296
-1.1699796,-1.9305499,-2.0734507,-1.7030698,-1.8585,-1.6924303,-1.6992196,-0.95166375,-1.8330489,-1.9868902,-1.1330901,-1.5843799,-1.9093509,-0.44445683,-1.48178,0.11244287,-1.0422302,-0.12109107,-0.75481975,-1.8332091,1.74306,0.49558309,-0.92248193,-1.0479401,-2.0764403,-1.9919386,-0.9169019,-1.8228604,-0.57893005,-1.1572696,-1.0475297,-1.4682601,-1.4052698,-0.50790877,-0.34462841,-1.4596502,-0.21796689,-1.6730294,-1.2765697
-0.7842527,-1.6457299,-1.8395607,-1.4379899,-2.2755799,-1.9341704,-2.0819095,-0.60403787,-1.498879,-1.5990801,-0.80533301,-1.8194299,-1.9056309,-0.89945363,-1.80247,-0.04493227,-0.6816491,0.46417391,-0.29385777,-2.055569,2.24065,0.28123906,-1.1736299,-1.2960101,-1.8831802,-1.7232587,-1.1369599,-1.4782203,-0.21564608,-1.2603896,-0.82704977,-1.3739201,-1.2330398,-0.71286477,0.16184296,-1.6905902,0.099110094,-1.9529193,-1.1811797
-0.44461079,-1.30182,-1.6425306,-1.1766999,-1.81902,-2.1507704,-2.0811695,-0.14805503,-1.3582791,-1.16553,-0.28004294,-1.6477799,-1.6882008,-0.91005663,-2.0180799,-0.4790039,-0.6786621,0.6284869,-0.080533186,-1.7746991,2.25162,0.066991727,-1.4228199,-1.5497101,-1.5398702,-1.4385889,-1.3423399,-1.1317202,-0.65005804,-0.91712573,-0.49825487,-1.2955001,-0.9925238,-0.91525378,-0.23561733,-1.9112802,-0.28247488,-2.0287493,-1.0929597
-0.014907816,-0.98801596,-1.4138205,-1.2272899,-1.41403,-2.1591104,-1.7261796,-0.48695591,-1.1240192,-0.7160169,-0.16584093,-1.4095299,-1.4419707,-0.52716779,-1.73516,-0.97065671,-0.94894915,0.17542192,-0.56147976,-1.4572993,1.68938,-0.16371,-1.6565399,-1.7913001,-1.1864002,-1.1261191,-1.5384299,-0.99822021,-1.0101,-0.85307776,-0.33830491,-1.1073401,-0.66371783,-1.1232098,-0.65981463,-1.9677902,-0.69716486,-1.7847894,-0.80555482
0.42563696,-0.65605097,-1.2477305,-1.0617499,-1.0852101,-1.8212604,-1.3808996,-0.72395983,-0.88427835,-0.44382783,-0.63006999,-1.1559299,-1.1943906,-0.2692899,-1.4096,-0.60988285,-1.1724102,-0.22141406,-0.84530074,-1.1655095,1.07016,-0.37952303,-1.8956399,-1.8269801,-0.88790519,-0.81115823,-1.6942399,-0.64896914,-0.93510702,-0.54658289,-0.74473579,-0.93577005,-0.82815282,-1.3191698,-0.83109376,-1.7570302,-0.61863686,-1.5400694,-0.45507791
-0.0083300176,-0.27273498,-1.0295004,-0.86922893,-0.75849611,-1.4961203,-1.2443896,-0.49409591,-0.61669449,-0.81275093,-0.91801803,-0.97506591,-1.0516305,0.11065893,-1.15264,-0.15763503,-1.1032202,-0.40617805,-0.88623274,-0.89241065,0.45001903,-0.59457106,-1.9758199,-1.5316001,-0.56794717,-0.52187938,-1.7736599,-0.32919108,-0.57992405,-0.17145405,-1.0386497,-0.69057304,-1.1057598,-1.5170098,-0.51769853,-1.5000402,-0.28032488,-1.3111895,-0.79387482
-0.031861311,-0.55683697,-0.77115434,-0.62509695,-0.36433815,-1.3876803,-0.93235866,-0.21818801,-0.33354763,-1.06397,-0.66058699,-0.75049192,-0.77627438,0.22378388,-0.95587799,0.31831779,-0.84912413,0.11763892,-0.64372875,-0.51650486,-0.17677595,-0.8219001,-1.8836399,-1.2675301,-0.68221217,-0.6839183,-1.6355699,-0.78916317,-0.18330708,-0.30376399,-0.89346675,-0.95922206,-1.1410198,-1.7195598,-0.13993326,-1.2558802,0.084440595,-1.0658496,-1.0672597
0.21866302,-0.82890396,-0.85495736,-0.36449698,0.019408612,-1.2789303,-0.58982069,-0.051523968,-0.65203147,-0.94155696,-0.31945095,-0.50230894,-0.78403038,0.083083645,-0.56139201,0.25243882,-0.74729611,0.30776591,-0.36788577,-0.77101072,-0.78122493,-1.0335801,-1.7152399,-1.0400301,-0.88590519,-0.83302122,-1.3866999,-1.1175902,-0.29381507,-0.60011286,-0.59189284,-1.0373801,-0.9372438,-1.9297598,0.31483307,-0.95327325,0.18707509,-0.69798872,-0.95845078
0.57016392,-0.53653097,-1.1224804,-0.079397709,-0.40368014,-1.0513402,-0.29368473,0.19106985,-0.88491535,-0.73299591,-0.37572596,-0.23899995,-0.99701448,0.37933682,-0.49115602,-0.0066334144,-0.58415008,0.048451425,-0.093205185,-1.0313196,-1.3739999,-1.2540802,-1.5058199,-0.75119609,-0.81801118,-0.83874022,-1.1384199,-1.0052102,-0.37038207,-0.73038981,-0.26184294,-0.75713304,-0.64404783,-1.9648998,0.48169019,-0.97827425,-0.076296496,-0.86579666,-0.66117785
1.0091898,-0.20163298,-1.1465704,-0.129401,-0.8362821,-0.77211417,-0.70678068,0.54657872,-0.85809037,-0.62576388,-0.39885796,-0.36753295,-0.97224047,0.79856064,-0.8158,0.14695986,-0.35552403,0.086839423,0.29212919,-0.89206965,-1.9776199,-1.4576702,-1.2630899,-0.73997209,-0.55085517,-0.57972735,-0.8917179,-0.68413415,-0.13173708,-0.40204095,-0.3781999,-0.72048604,-0.80017382,-1.7353198,0.09415181,-1.2148802,0.15845909,-1.1039796,-0.82149281
1.4733997,0.15251001,-0.92002138,-0.166278,-0.8643131,-0.76288817,-1.0701896,0.91125459,-0.5922495,-0.88217795,-0.12074492,-0.67467293,-0.75102737,1.2919194,-1.04836,0.22943882,-0.046170266,0.36907391,0.67871317,-0.6206018,-2.3665499,-1.6518202,-0.96847893,-0.93936409,-0.21855915,-0.31606649,-0.6402279,-0.36626909,0.14462589,-0.062568292,-0.23664494,-0.54030302,-0.75730882,-1.4779198,0.14453495,-1.2827602,0.20083209,-1.0928396,-0.55181688
1.0106598,-0.19064498,-0.66826931,0.02293778,-0.53727713,-0.80511517,-0.96259465,1.0557395,-0.31226464,-0.7115649,0.23989213,-0.56301393,-0.50582925,1.5535693,-0.945668,0.65609266,0.094159563,0.79631189,0.33737719,-0.26435201,-1.8499999,-1.8489602,-1.0172399,-0.91520009,-0.27860015,-0.17363157,-0.5480579,-0.60105413,0.49775287,0.11243783,0.078865462,-0.45558902,-0.59250884,-1.4596298,0.37957612,-1.0837902,0.40827808,-0.88911365,-0.32378194
0.50817894,-0.060331481,-0.43556324,0.31773195,-0.16665617,-0.56971313,-0.5656427,0.6010487,-0.030090486,-0.39223682,0.66083718,-0.33195595,-0.26559913,1.0279695,-0.68108301,0.91860656,-0.25527401,0.72236189,-0.079526986,-0.55589984,-1.4353799,-2.0115703,-1.1838899,-0.69540909,-0.086116738,-0.19636656,-0.7227179,-0.53069512,0.78343185,-0.13661706,0.14273194,-0.32749101,-0.31128687,-1.2690898,0.78392041,-0.82804526,0.84057805,-0.63435074,0.0016685859
0.014274776,0.29113601,-0.6523313,0.63280791,-0.26498816,-0.29758808,-0.11055674,0.11183387,-0.21897169,-0.00057935634,0.98777723,-0.049132362,-0.41627321,0.50632476,-0.38529102,0.47317073,-0.58399008,0.22251992,-0.50365376,-0.36918995,-1.0315599,-1.8212002,-1.0379999,-0.44276109,0.16744188,0.029942723,-0.6101619,-0.18966005,0.36634688,0.0067765587,0.44289085,-0.13133999,-0.0121687,-1.0624598,1.1896807,-0.85104326,1.25194,-0.65647773,-0.082608302
-0.53513077,0.68427,-0.59261629,0.61503592,0.057235808,-0.035956835,-0.21611473,-0.40632094,-0.099500551,-0.23484778,0.54113217,-0.13410996,-0.29428415,-0.073993587,-0.57017901,0.021444405,-0.87676314,-0.25562606,-0.95513074,-0.26493201,-0.69381794,-1.5546102,-0.80830994,-0.55912109,0.44285689,0.30799818,-0.35101691,0.18073303,-0.028106292,0.31203475,0.77816175,0.12494302,-0.33967687,-1.0409598,1.2778408,-0.69337927,0.83866405,-0.47475679,-0.41484792
-1.0493096,0.8383,-0.39038923,0.31575495,0.45098377,0.11459499,-0.26087373,-0.58844788,0.13349113,-0.66369789,0.040719499,0.00017707896,-0.022745316,-0.62457275,-0.48293602,-0.38445594,-0.74729611,-0.75592604,-1.0927197,0.055107905,-1.0466199,-1.5117002,-0.56206895,-0.56089509,0.4898199,0.47928108,-0.11880691,0.29377805,-0.41984206,0.38729972,0.60250281,0.39475704,-0.71878083,-1.1911898,0.82461244,-0.49556027,0.44385207,-0.21277188,-0.76614583
-0.82980368,0.45923201,-0.095670042,0.033548179,0.87183672,-0.0080840104,-0.032690453,-0.38224695,0.21611509,-1.00687,-0.49355997,0.28090502,0.2210751,-0.54884578,-0.23187403,-0.60960585,-0.39376704,-1.17208,-0.96361973,0.37174462,-1.5358799,-1.3558802,-0.59510995,-0.38032109,0.18931988,0.20298323,-0.043819715,-0.089847129,-0.79566203,0.71209858,0.2884029,0.27877803,-0.9322428,-0.98924478,0.37140411,-0.25776528,0.076814295,0.072064227,-0.91026579
-0.35531882,0.073202915,0.14681093,-0.212601,0.62332475,0.13757,0.11179023,-0.20568701,0.45037697,-0.73131591,-0.87274002,0.603394,0.46033622,-0.092570179,0.058594759,-1.0307997,-0.02062556,-1.02899,-0.62443875,0.16905974,-1.0546899,-1.1589201,-0.35354097,-0.18965409,-0.13585514,-0.042203639,-0.10437991,-0.46206211,-0.98372002,0.37553972,-0.003993073,-0.0035582656,-1.2822098,-0.78340377,-0.084344019,-0.011226694,-0.28713888,-0.10150692,-0.55343188
0.13713704,-0.28441598,-0.11283515,-0.41020197,0.18801879,0.33337103,0.4013272,0.11549187,0.16846111,-0.35638181,-0.61618999,0.55606701,0.29951214,0.47856177,0.36993994,-0.89725674,0.31471211,-0.60796704,-0.13212178,-0.14578208,-0.64891294,-1.1115301,-0.10247498,0.056999209,-0.42254316,-0.19789756,0.14453608,-0.78333617,-0.68145304,0.089240744,-0.30503892,-0.167685,-1.3326198,-0.77064377,-0.14266126,-0.25623728,-0.15521889,-0.37436683,-0.37854093
0.6316849,-0.57648297,-0.37255222,-0.21612399,-0.28787416,0.47676606,0.0010444535,0.09491668,0.0094409337,0.022911186,-0.16259393,0.25834602,0.07392923,1.0222795,0.11246496,-0.51529689,0.2637071,-0.11991007,-0.17812878,-0.4595139,-0.22748595,-1.2622802,-0.17339298,0.0088000293,-0.60904417,-0.47484741,0.28014908,-1.0251502,-0.31989207,-0.18020904,-0.61458683,-0.219891,-1.0527698,-0.65282977,-0.52904054,-0.50938727,0.22553609,-0.55507477,-0.30650094
0.44312795,-0.12417298,-0.59959929,-0.0025748574,-0.66203812,0.25931802,-0.17813674,0.17111085,-0.10143575,0.32705736,0.27410313,-0.001491185,-0.12104606,0.94605657,-0.20749903,0.0076639701,0.11397107,0.15486292,-0.095369185,-0.53325285,0.23854004,-1.0543301,-0.40898996,-0.24249309,-0.57184117,-0.47126541,0.57051507,-0.61767214,0.0026514252,-0.5201039,-0.52618186,-0.48354802,-0.74425382,-0.42647777,-0.46475549,-0.71749526,0.67232906,-0.56995776,-0.50848089
-0.0053962584,0.25650801,-0.72741533,0.23040296,-0.42670214,0.177812,-0.32570472,0.40114277,-0.38033661,0.014653484,0.094337306,-0.26099595,-0.28156514,0.4164898,-0.53269201,-0.04374717,0.38525812,-0.23430406,-0.01197079,-0.17235506,0.47639803,-0.8902031,-0.62320295,-0.45336109,-0.39178716,-0.17174557,0.39732808,-0.17545005,-0.17087508,-0.68693883,-0.17044696,-0.73882404,-0.43039386,-0.20629576,-0.088445122,-0.96873925,0.69427106,-0.36834283,-0.61787686
0.041199168,0.669937,-0.53207927,0.59434292,0.04147181,-0.073672942,-0.70419168,0.61861069,-0.17872271,0.22079534,-0.21929594,-0.26231095,-0.14722208,0.053367957,-0.68164701,-0.34218995,0.7445222,-0.045592471,0.29285219,0.17038074,-0.038536854,-0.8857661,-0.60497495,-0.59685509,-0.19258814,0.12601727,0.20287108,0.19615803,-0.25344908,-0.36368096,0.21743692,-0.72560804,-0.71379283,-0.21706576,0.48787119,-0.78437326,0.36704708,-0.1417859,-0.76043783
0.53750793,0.70538,-0.2970192,0.45170393,0.47415276,-0.27161508,-0.73558268,0.86318261,0.15493012,0.64042244,-0.16780393,0.020828134,0.091769739,0.13144892,-0.40701502,0.069348586,0.67224518,0.39693291,0.70123517,0.45673457,-0.60169994,-0.72049008,-0.31623597,-0.52155909,0.12474787,0.46635609,0.17122608,-0.17134505,0.004888235,-0.00099156504,0.6295658,-0.38184401,-0.72372483,-0.40718177,0.4958392,-0.50938727,0.34133108,0.12265501,-0.96501478
0.60409891,0.35325601,-0.040240926,0.22477296,0.1371488,-0.041355636,-0.26504473,1.2192895,0.47414396,0.62348744,0.18097412,0.25965402,0.33691316,0.27158186,-0.048823336,0.2851758,0.92670723,0.45279691,1.0957501,0.13866276,-0.77400393,-0.51386705,-0.047751788,-0.37284709,0.25135488,0.55766204,-0.048022515,-0.32521208,0.0681285,0.36856672,0.92032971,-0.050396589,-0.49464985,-0.53971677,0.032842565,-0.22990528,0.60547906,0.4607049,-1.1276197
0.87542083,0.13978601,0.27509697,0.17933996,0.056081808,0.27387702,0.22426822,1.6546593,0.26447006,0.91841851,0.29709713,0.607184,0.62162129,0.50770376,0.29169595,0.23254182,1.1947703,0.76548189,0.56915518,0.071251896,-0.29170895,-0.55753006,0.194607,-0.10224309,0.10302087,0.33668016,0.070087783,0.016489692,0.31782888,0.73139757,0.65325279,0.14119402,-0.24351088,-0.43268977,-0.21438831,-0.044029393,0.62914406,0.27537096,-0.79201082
1.4108597,0.27665701,0.10734692,0.35074795,0.22035979,0.49762006,0.040953439,1.8607693,0.30141905,1.2847206,0.62737418,0.77628599,0.56251227,0.94406657,0.14350596,0.52308571,1.4753103,1.1256899,0.069258105,0.34570664,0.22795004,-0.66546007,0.016477608,0.15308391,0.17519688,0.29853418,0.36585208,0.058533901,0.71470485,0.4177387,0.49903684,0.10895502,0.12608609,-0.16341376,0.0004687771,-0.26119128,0.76090906,0.096285719,-0.58921987
1.8019996,0.48421701,0.095021714,0.42965994,0.57196975,0.7375241,-0.037349052,1.3351694,0.55326492,1.1718106,1.0893202,0.49395501,0.40252919,1.5441393,-0.044189536,0.89047957,1.1275903,1.5520599,-0.33249077,0.32637865,-0.11084995,-0.75989209,-0.10683898,0.10755791,0.40315089,0.48517308,0.56213807,0.38141007,0.96611583,0.24952878,0.67292079,0.35526704,0.074317591,0.06147754,0.39346913,-0.15392629,1.08154,0.24078397,-0.26598596
1.2829997,0.649941,0.26318896,0.65837991,1.1326697,0.60649408,0.4377132,0.78197464,0.60725989,0.74057447,1.4029803,0.39882101,0.44208121,1.8012792,0.13732896,1.2885494,0.86812322,1.4722599,-0.74384475,0.52014054,-0.28720895,-0.57909406,0.073945204,-0.0020434007,0.5077099,0.72961395,0.42778608,0.82629416,0.48012787,0.53536065,0.92099071,0.43366305,-0.22251488,0.019331139,0.96158453,0.1360197,1.43782,0.42825691,-0.088968501
0.77499486,1.06743,0.43454701,0.93087788,1.0382097,0.62555408,0.4177042,0.3260168,0.76969181,0.34493737,0.86335921,0.564195,0.57739127,1.1629995,0.27674895,0.68722265,0.62809917,0.88377189,-0.75663775,0.84235435,-0.13196895,-0.33621203,0.33327499,0.19151891,0.73014191,0.87290088,0.49500907,0.76172914,0.065547,0.71152058,0.93296871,0.71354107,-0.49027285,-0.017004261,1.5094909,0.090973502,1.12779,0.67616683,0.2857829
