-0.40023372,0.66725219,0.80249699,0.45460899,1.7002306,-0.61170667,0.99152716,-0.13210318,1.1889203,1.2653502,0.71857805,0.61354868,0.069870254,0.85054312,0.75821083,0.70904779,0.59397972,-0.42643215,-0.07309061,0.49846969,-0.36780885,0.036105191,0.059011046,-0.043216773,-0.13065595,-0.0055597344,-0.10264603,-0.4314551,-0.39619171,0.61808212,0.54581061,-0.13949923,-0.115627,0.11778611,0.40214316,-0.21925204,-0.28325727,0.20199327,1.1261396
-0.26203671,0.74535619,1.00795,0.70505492,1.7463506,-0.46417171,1.2036402,0.012540426,1.4342803,1.5083202,0.97628013,0.84786964,0.26716303,1.0654001,0.99479181,0.90970678,0.52489776,-0.52929919,-0.068363811,0.61910465,-0.13864984,0.13588885,0.31303904,0.13158111,-0.056841164,0.19721781,0.060903278,-0.30673211,-0.39967271,0.82801314,0.75555172,0.1299347,0.088705981,0.1632031,0.45562016,-0.16324306,-0.10374526,0.33803428,1.3772396
-0.082688308,0.95396718,1.2545599,0.92046886,1.9655706,-0.23072177,1.4369202,0.26534384,1.6605304,1.6991902,1.1972602,1.0944596,0.43522702,1.2593101,1.2765498,1.1554298,0.45172679,-0.61363222,0.10578987,0.7770806,0.0018804986,0.26879781,0.52619203,0.2902271,-0.08355646,0.39167785,0.22519299,-0.12922812,-0.38772471,1.0604902,0.92939081,0.34989165,0.36971195,0.1449741,0.51956416,-0.14693706,0.086717047,0.50077629,1.5589096
0.1457933,1.1234802,1.4326099,1.1523398,2.1821707,-0.02715753,1.5991702,0.43037185,1.9176404,1.9385703,1.4183303,1.3417896,0.66571099,1.4890801,1.5129598,1.4034597,0.37122983,-0.71507625,0.31942584,0.99334853,0.25143618,0.43275074,0.69881102,0.52950608,0.14443,0.53617787,0.404605,0.13316686,-0.23922181,1.2913502,1.1651709,0.56356359,0.59587293,0.1358911,0.51147216,-0.15100606,0.27023075,0.6825223,1.8213796
0.3724813,1.3017502,1.5483499,1.4170197,2.1691207,0.17371111,1.6358302,0.61489386,2.1316105,2.0369503,1.6659104,1.5635995,0.86973697,1.7218001,1.7689498,1.6101697,0.29492187,-0.45487016,0.49102381,1.1047795,0.43565819,0.59292369,0.93029902,0.76903906,0.40110396,0.7069229,0.58958201,0.36087685,-0.16411886,1.5350902,1.370731,0.78759654,0.8332149,0.11045911,0.45685916,0.0061827341,0.48349376,0.95000931,1.9713695
0.5185053,1.4904602,1.6690998,1.6502897,1.9519206,0.44109804,1.8042502,0.73877586,2.3804305,2.2867203,1.8473904,1.7909795,1.07364,1.9570701,1.9463597,1.7948197,0.4415208,-0.15580506,0.70800478,1.1571195,0.50778919,0.76497362,1.16176,1.01657,0.64408992,0.98268095,0.82164702,0.58718484,0.0010544376,1.6560602,1.5578911,1.0206495,1.0656999,0.11440611,0.38689216,0.12482986,0.70363177,1.1873703,2.1282795
0.62118431,1.4734502,1.8809898,1.8857796,1.7946606,0.66208898,2.0244902,0.86344887,2.5565705,2.3944203,2.0690505,1.8441095,1.3236099,1.9815601,2.2593797,2.0638297,0.66041969,0.080821426,0.89453276,1.1455995,0.7422812,0.91515557,1.40527,1.2619,0.85542288,1.20141,1.01611,0.77504983,0.25094988,1.7555402,1.5388211,1.2550094,1.2923699,0.074848213,0.44755816,0.3437228,0.92486778,1.3917903,2.4062795
0.83964831,1.6701301,2.0929498,1.9751496,1.7007806,0.81223894,2.2871802,1.0583399,2.3446305,2.2110103,2.2909706,2.0447194,1.5366899,2.2222301,2.2655497,2.2892297,0.83717861,0.23372008,1.1073597,1.3648694,0.96470622,1.0872395,1.62854,1.50572,1.1024398,1.41146,1.21151,1.0154598,0.48888173,2.0376202,1.8094513,1.4470294,1.4250298,0.058826416,0.63200416,0.56442373,1.1427098,1.6448604,2.5377095
1.0701603,1.9299901,2.3469997,2.1842895,1.4897305,1.0504399,2.1946202,1.2812399,2.1741205,2.0234103,2.2987206,2.3069294,1.6306899,2.1432101,2.0424997,2.4937297,1.0130595,0.32384011,1.3443797,1.5913993,1.1290402,1.2769594,1.86841,1.75884,1.3507498,1.6688601,1.3717401,1.2568798,0.64525963,2.2824902,2.0337914,1.5398793,1.4735698,0.12228711,0.93412716,0.76328767,1.3377698,1.8101704,2.2568695
1.2302703,2.1491201,2.3722597,2.2502395,1.2796004,1.3256398,1.9551302,1.4599199,1.9366804,1.7706302,2.0772605,2.4125794,1.8465599,1.9881301,1.9608497,2.4210297,1.2415694,0.60263221,1.5610897,1.8244393,1.2180502,1.3630194,1.95123,1.87588,1.6017598,1.8817101,1.4978501,1.5033698,0.74815256,2.4888202,2.2501015,1.8069293,1.7217598,0.30280907,1.1821902,1.0055696,1.4817698,1.9304304,2.0261795
1.3998803,2.0787101,2.1666098,2.0789395,1.0691404,1.5556497,1.8032902,1.6751299,1.7033204,1.5502502,1.8538204,2.2296594,2.0597999,1.7579501,1.6571898,2.2013797,1.4532193,0.8637603,1.6623797,2.0209892,1.4488602,1.5577693,2.14671,2.12849,1.8507697,2.1037502,1.6968001,1.6107198,0.8400965,2.3154302,2.3453115,2.0755892,1.9693498,0.26698008,1.4049902,1.2241795,1.6267198,2.2123604,1.8641595
1.5239503,1.8738501,1.9456598,1.9222696,0.89548534,1.5947297,1.6040502,1.8616499,1.4332503,1.2968102,1.6896004,1.9756495,2.3157298,1.5191101,1.3961398,1.9379597,1.6451992,1.0796504,1.8831996,2.1759991,1.6682303,1.7216193,2.37589,2.4116299,1.9782997,2.3633002,1.9378301,1.7695198,1.0311694,2.0697402,2.1234914,2.2911692,2.2670198,0.47851004,1.6335002,1.4873295,1.8805998,2.4337504,1.5986196
1.6202003,1.6405202,1.7250298,1.7099996,0.68985529,1.8302596,1.4252502,1.9585499,1.2057403,1.0868402,1.5241603,1.7216695,2.5344698,1.2870401,1.0995398,1.7079597,1.8844291,1.3464105,2.1046796,2.1173392,1.8562803,1.9187892,2.18122,2.3226499,2.2285297,2.4030902,2.1392101,2.0172098,1.3077192,1.8255302,1.8515413,2.5002291,2.4685597,0.745003,1.9061502,1.6806694,2.0989498,2.2532304,1.4220296
1.7997803,1.4285302,1.5542899,1.5046097,0.60389326,2.0629896,1.2220902,2.0310299,0.94241224,0.85414922,1.3101802,1.5868095,2.3788998,1.0513101,0.83803782,1.5111297,2.002379,1.6116006,2.3260896,1.9065392,2.0535703,2.0832491,2.02287,2.07319,2.4510596,2.2944102,2.3436701,2.2649497,1.592199,1.7323902,1.7438212,2.3410591,2.4310497,0.98313895,2.1225402,1.8822293,2.1675998,1.9789204,1.2537296
2.0311503,1.3466302,1.4226799,1.2412498,0.44183222,2.2580195,1.0482402,2.2296999,0.70490519,0.64906222,1.0673602,1.3789796,2.1195198,0.86493812,0.55359984,1.2339697,2.032929,1.8743006,2.2753796,1.7241293,2.2903203,2.1835991,1.88149,1.89555,2.2399297,2.0172501,2.2393101,2.3816197,1.8843188,1.5077802,1.7520012,2.0776392,2.1801298,1.2550199,2.3808002,2.0151193,2.2554898,1.8896904,1.0032497
2.2441503,1.1484002,1.2380199,1.0296998,0.24453417,2.1474896,0.83928016,2.1807499,0.43966814,0.41872121,0.8565231,1.2227996,1.9027299,0.64252813,0.30959986,1.0097398,2.2263589,2.0998007,2.0529596,1.5529393,2.2525203,1.9855992,1.67512,1.68056,1.9942397,2.0331901,2.0412401,2.2018697,1.9756088,1.2485202,1.5578911,1.8085993,1.8798198,1.5019099,2.2939602,2.2274592,2.2563698,1.7252204,0.84259868
2.1983003,0.96350018,1.04917,0.7565659,0.058326418,1.9179396,0.67117816,1.9541099,0.26554211,0.23474821,0.66088803,1.0196996,1.6475499,0.42519013,0.041528878,0.74525279,2.164169,2.2904408,1.8297396,1.3659594,2.0187203,1.8191892,1.42642,1.43813,1.9196897,1.9576501,1.8308101,1.9983298,2.2371086,1.0238601,1.362791,1.5398793,1.6320198,1.7794498,2.0312102,2.1396293,2.0542398,1.4957103,0.60812571
1.9826703,0.73561719,0.84394399,0.53528997,-0.089581221,1.6511497,0.42821715,1.7664999,0.30686212,0.0506581,0.42275696,0.77686265,1.4870199,0.21396713,-0.19040911,0.48724181,1.8916891,2.4862409,1.7251396,1.1760095,1.8651703,1.6207693,1.18716,1.21183,1.6787897,1.6854501,1.5890501,1.7455898,2.1171187,0.80376714,1.1211809,1.2728394,1.4944298,2.0065598,1.8293802,1.9105793,1.8540398,1.2639003,0.40716074
1.7378303,0.5430522,0.62950303,0.27957804,-0.21321795,1.7107497,0.30458215,1.5660799,0.2070991,-0.16017281,0.20680789,0.55824769,1.2993499,-0.0041671342,-0.3020251,0.28188182,1.8486691,2.2684108,1.5752197,0.96051454,1.6412402,1.4557194,0.93770102,0.98744605,1.4556698,1.45295,1.3944801,1.4991898,2.0953887,0.58894512,0.92939081,1.1806894,1.4722698,2.1544898,1.6564702,1.8465894,1.6123598,1.0420803,0.15270277
1.5546803,0.30310321,0.44691306,0.046749405,-0.381945,1.6299297,0.18656815,1.3988399,0.13786609,-0.42795381,0.12449186,0.34426773,1.06985,-0.15801786,-0.55507008,0.042633244,1.6062792,2.0514207,1.3647597,0.7732736,1.4186902,1.3256694,0.74809202,0.76530406,1.2274198,1.22343,1.3342801,1.4308998,1.9673688,0.32590211,0.68960469,0.98981549,1.2571699,2.1981497,1.4003202,1.7015494,1.4383198,0.86711431,-0.0625086
1.4368803,0.11293321,0.23579109,-0.23314182,-0.48581803,1.4388998,0.020151943,1.1852199,-0.0080773414,-0.54947782,0.095856852,0.20748175,0.87890797,-0.20747986,-0.49502508,-0.21901714,1.3575594,1.8471206,1.1529397,0.56125567,1.1890802,1.1323195,0.54769803,0.54577808,1.0497199,0.95707495,1.2480601,1.2850498,1.7273589,0.1787471,0.50816959,0.73995055,1.0040999,1.9711898,1.1499402,1.5061595,1.2379598,0.7526223,-0.0616827
1.2284403,0.067581315,0.077873121,-0.32653679,-0.61593706,1.2394798,-0.12088486,1.0042499,-0.25433499,-0.67640582,0.036177832,0.17239875,0.68122199,-0.35095786,-0.51224608,-0.44445112,1.1234795,1.6138306,0.92049476,0.38852772,0.94913321,0.96975555,0.30889804,0.3183921,0.83341589,0.73031991,1.07668,1.1156498,1.5193191,0.020374786,0.30004548,0.49444361,0.79872891,1.9715398,0.91924816,1.2670495,1.0130998,0.50371729,-0.16376419
1.1033503,-0.090921978,-0.054256956,-0.37484978,-0.50902903,0.99787988,-0.18897486,0.81813087,-0.52442804,-0.81735882,-0.0644118,0.080724269,0.45625302,-0.49433886,-0.45714909,-0.51758111,0.92664656,1.3526305,0.70271479,0.22724978,0.77921121,0.78096862,0.16560704,0.11652111,0.61334492,0.50308687,0.90117803,0.90294282,1.2593492,-0.13009992,0.05824606,0.24273467,0.60205293,1.7393198,0.71644916,1.0708296,0.83325977,0.24939627,-0.21979318
0.83840131,-0.25907777,-0.17111884,-0.42634176,-0.46115002,0.79881694,-0.31786486,0.64216986,-0.72819208,-0.98761883,-0.16363223,-0.0063930161,0.25164404,-0.52799486,-0.3315771,-0.48184312,0.70477467,1.0779004,0.50289581,0.13880881,0.5707602,0.61681968,0.053155146,-0.0099944856,0.40961996,0.27529083,0.68025902,0.69608183,1.0302794,-0.19858293,-0.10876473,0.0062669434,0.36592395,1.5120799,0.47678716,0.81284766,0.63841477,0.023533358,-0.30247517
0.61591631,-0.51875776,-0.22916983,-0.42952376,-0.43507301,0.591332,-0.53207287,0.42777985,-0.95945412,-0.99885983,-0.31479128,-0.1066832,0.034974458,-0.53107786,-0.3062801,-0.48331212,0.47542578,0.84757829,0.31525384,-0.030464438,0.33111618,0.42815375,-0.14921795,-0.17497586,0.21457099,0.1332408,0.51186901,0.47840084,0.81127152,-0.32031294,-0.27103081,-0.23822321,0.051943585,1.2781499,0.22947316,0.61000072,0.37455876,-0.14865775,-0.49755914
0.4566553,-0.65722076,-0.33241781,-0.36263378,-0.44198402,0.38751405,-0.70140687,0.22770884,-1.0650101,-1.0481398,-0.55851136,-0.26021717,-0.20689992,-0.52696786,-0.16925311,-0.52471511,0.33328785,0.5720352,0.07255277,-0.23999907,0.16888218,0.2695148,-0.27060094,-0.41227584,-0.02100817,-0.03596473,0.33510699,0.22835786,0.67030761,-0.47394694,-0.31340683,-0.48614214,-0.047189204,1.0769799,0.056016357,0.39397978,0.20511975,-0.15305475,-0.65942112
0.3589703,-0.71661275,-0.46303179,-0.3035568,-0.397119,0.15248812,-0.75685487,0.016450227,-1.0589101,-0.96111183,-0.78804443,-0.53806413,-0.3840769,-0.50381086,-0.057375515,-0.6333491,0.20766891,0.37073213,-0.10639611,-0.41562801,0.10223717,0.079461575,-0.21049194,-0.61647683,-0.22974994,-0.28062327,0.17551399,0.02502417,0.5290617,-0.67520696,-0.34983385,-0.72994608,-0.123808,0.85374098,-0.13348384,0.16460385,0.084366647,-0.15921975,-0.87585409
0.1723363,-0.78638875,-0.63573676,-0.18135383,-0.33759799,-0.041224926,-0.85098287,-0.13022418,-1.0343301,-0.88356883,-0.92482948,-0.7022411,-0.52408889,-0.47315886,0.057478177,-0.81227809,0.010216911,0.12786704,-0.34373407,-0.57343496,-0.12790084,-0.095124761,-0.17234695,-0.75643082,-0.4165919,-0.51101232,0.022066176,-0.14534612,0.35448281,-0.93953197,-0.38865887,-0.74612208,-0.24480598,0.66414801,-0.30587085,-0.10321307,-0.062375658,-0.22533576,-1.0815401
-0.0091597366,-0.82994375,-0.83926372,-0.11838085,-0.27579697,-0.22872677,-0.91092087,-0.29541519,-0.97206812,-0.87593483,-1.0347905,-0.81237608,-0.57442388,-0.35638786,0.15479687,-1.1032901,-0.26432185,-0.14803605,-0.52865205,-0.69049092,-0.34319885,-0.23055801,-0.14295895,-0.9576448,-0.4165919,-0.74139836,-0.15920203,-0.27589011,0.088728382,-1.13149,-0.47757692,-0.78626907,-0.37189797,0.39812306,-0.52898085,-0.32897801,-0.24784527,-0.29626976,-1.1126801
-0.27223471,-0.81138075,-1.0128397,-0.0029098911,-0.27794997,-0.40880472,-0.92428087,-0.38796219,-0.8321931,-0.78765382,-1.0695405,-0.94155006,-0.65943787,-0.23758886,0.17286987,-1.36878,-0.46569476,-0.34803212,-0.65541403,-0.69123592,-0.55919186,-0.38937595,-0.17308995,-1.1347798,-0.48442689,-0.88489838,-0.24289204,-0.40962511,-0.04997223,-1.12294,-0.54746395,-0.79806807,-0.51912995,0.11736411,-0.79237285,-0.52910895,-0.44612827,-0.46316777,-1.0812401
-0.45622272,-0.73889175,-1.1510297,0.069269599,-0.35148099,-0.63460066,-0.87635787,-0.4382732,-0.74910508,-0.68855982,-1.1848706,-1.131,-0.72334487,-0.10999686,0.085690675,-1.52816,-0.50434374,-0.54251719,-0.67371103,-0.7500049,-0.73120887,-0.5323789,-0.18799195,-1.1265298,-0.49548189,-1.0433704,-0.27000004,-0.5537541,-0.16835685,-1.02635,-0.68633502,-0.78122507,-0.74015193,-0.11817985,-0.92666385,-0.62149692,-0.65056028,-0.68792978,-1.0138301
-0.63737372,-0.68768875,-1.2908696,0.15702607,-0.55288405,-0.77026962,-0.77573387,-0.4476092,-0.62880106,-0.66180382,-1.3356506,-1.25943,-0.81509086,-0.031332164,-0.2338301,-1.43084,-0.71364663,-0.69885325,-0.60907904,-0.7643389,-0.94676788,-0.77574181,-0.23392794,-1.0725398,-0.51896489,-1.0564804,-0.33208705,-0.70892709,-0.33166475,-0.95841398,-0.99094018,-0.77576907,-0.97673691,-0.28990782,-1.0517098,-0.61368293,-0.89159829,-1.0070598,-0.91935909
-0.70279172,-0.66724275,-1.2723696,0.18849906,-0.7723621,-0.74945763,-0.69702587,-0.5113412,-0.57995705,-0.72702582,-1.4904107,-1.23759,-0.92312485,0.018560735,-0.50769508,-1.2760301,-0.69423764,-0.73829826,-0.63221404,-0.87061386,-1.1430999,-0.90917476,-0.46269094,-1.0096198,-0.62968287,-1.0752404,-0.42866205,-0.95701907,-0.55249061,-0.84228297,-1.1943803,-0.85125405,-1.2247099,-0.4128548,-1.1259198,-0.6893869,-0.97072429,-1.2305098,-0.8346691
-0.83629872,-0.44743176,-1.2106797,0.15989807,-0.98411416,-0.67368765,-0.64865987,-0.66953821,-0.52082504,-0.87055783,-1.5216807,-1.15232,-1.1113298,0.051916535,-0.79866506,-1.1378201,-0.70572064,-0.71370125,-0.57963804,-1.0166798,-1.3771199,-0.91856976,-0.72420693,-0.89759881,-0.79884384,-1.0393104,-0.57022306,-1.1285501,-0.67445353,-0.76442396,-1.4348004,-0.94125003,-1.2010899,-0.51389178,-1.1948599,-0.73151889,-0.97595529,-1.4435698,-0.7859761
-1.0239797,-0.32857377,-1.1423497,-0.063912564,-1.1936802,-0.57772768,-0.61907887,-0.79325621,-0.36352001,-1.1401698,-1.5216807,-1.09208,-1.3349098,-0.13758986,-1.07058,-1.0018901,-0.64813967,-0.60366221,-0.63628203,-1.2700297,-1.3957499,-0.88791977,-0.94753992,-0.79315681,-1.0474098,-0.9944694,-0.79374107,-1.1423801,-0.7270115,-0.70118396,-1.6646905,-1.14139,-1.1084199,-0.56200578,-1.1840599,-0.7097939,-0.96789529,-1.3680798,-0.7935921
-1.2459197,-0.30089477,-1.0079497,-0.33783479,-1.3754603,-0.44264571,-0.62920187,-0.99333622,-0.334411,-1.3946698,-1.4336006,-0.99490005,-1.5635398,-0.38467986,-1.32456,-0.86326309,-0.61649368,-0.52692019,-0.69148703,-1.4524997,-1.3327999,-0.83115979,-1.1607999,-0.67136682,-1.2845298,-1.0044604,-1.0497001,-1.1502501,-0.81051744,-0.70363096,-1.6741305,-1.4523699,-1.0188599,-0.61986477,-1.0363898,-0.56477694,-1.0047303,-1.2340898,-0.98194108
-1.5078697,-0.42811276,-0.9491477,-0.57758972,-1.5173803,-0.31368175,-0.75783387,-1.2689902,-0.329434,-1.6400598,-1.3317406,-0.92023706,-1.7439598,-0.62901986,-1.49829,-0.7388181,-0.65447066,-0.5542632,-0.883815,-1.5926096,-1.2425499,-0.8002098,-1.3137799,-0.64337183,-1.4952497,-1.0312004,-1.2187701,-1.1377601,-0.83666643,-0.75943096,-1.5566505,-1.7320898,-0.90085591,-0.84303173,-0.85996785,-0.51372595,-1.0162603,-1.1011798,-1.20995
-1.5726697,-0.61222976,-0.87089071,-0.85644764,-1.6808203,-0.19278278,-0.98723988,-1.4586802,-0.53236804,-1.8336399,-1.1612306,-0.95871306,-1.6441798,-0.83253985,-1.75279,-0.6633441,-0.67711465,-0.5816152,-1.14436,-1.7553796,-1.1541999,-0.7922038,-1.4432699,-0.61910583,-1.7032197,-1.0731804,-1.2964701,-1.1688501,-0.77913746,-1.01494,-1.4485604,-1.9557798,-0.79347893,-1.0753997,-0.69889985,-0.32113901,-1.0907003,-0.9610308,-1.46653
-1.5437697,-0.84631475,-0.87397271,-1.1075196,-1.8580304,-0.1247698,-1.1874499,-1.6210703,-0.80299209,-2.0405699,-0.94841548,-0.99241105,-1.4969898,-1.0677899,-1.69871,-0.6351961,-0.86855856,-0.64798723,-1.3514299,-1.7174596,-1.1814999,-0.77683481,-1.6163899,-0.66150282,-1.6835697,-1.2337304,-1.3538301,-1.2663401,-0.70897151,-1.26934,-1.2707303,-1.8375998,-0.77717693,-1.2004897,-0.53488385,-0.13166307,-1.2415303,-0.81122079,-1.70252
-1.4436497,-1.0739797,-0.89384371,-1.3496895,-1.9769204,-0.079038715,-1.4162499,-1.6649703,-1.0346201,-1.8915799,-0.75967042,-1.08694,-1.3437598,-1.3037698,-1.50829,-0.6398181,-1.1473194,-0.76146227,-1.4889099,-1.5974396,-1.0775999,-0.82638779,-1.6766499,-0.83431881,-1.5197497,-1.5354305,-1.3538301,-1.51928,-0.62784656,-1.48939,-1.0911402,-1.6393599,-0.74015193,-1.4102496,-0.34675785,-0.0082478817,-1.4596103,-0.64966078,-1.62419
-1.3687397,-1.3231597,-1.0890297,-1.6097094,-1.9490204,-0.087608313,-1.6399399,-1.6309003,-1.3016502,-1.6400598,-0.66531139,-1.3515,-1.1837298,-1.5146798,-1.33953,-0.88658008,-1.3751193,-1.0791104,-1.6763199,-1.4219497,-0.93660188,-0.87896577,-1.6647699,-1.0485298,-1.3333298,-1.7613005,-1.2894601,-1.57153,-0.4147307,-1.31399,-0.90770214,-1.4565599,-0.78151593,-1.4692996,-0.19673784,0.05340348,-1.6635103,-0.53858678,-1.40493
-1.3528397,-1.5414797,-1.2911796,-1.8008894,-1.7701004,-0.23496577,-1.8257899,-1.5500402,-1.5302002,-1.3831098,-0.58833237,-1.61524,-1.0141698,-1.6834598,-1.08184,-1.1127001,-1.6030092,-1.3390205,-1.7133199,-1.3757397,-0.87152687,-1.0218097,-1.5785099,-1.2863498,-1.1174698,-1.8217406,-1.1668101,-1.45926,-0.27850178,-1.08131,-0.80681208,-1.24512,-0.9998529,-1.4418596,-0.062474644,-0.14215606,-1.7289303,-0.50494077,-1.1692001
-1.2645297,-1.7490797,-1.5067596,-2.0195993,-1.5880003,-0.46525171,-2.0489199,-1.4422602,-1.7992803,-1.1570898,-0.56155536,-1.59079,-0.85612085,-1.8263898,-0.85559306,-1.37841,-1.8064091,-1.5366305,-1.6262099,-1.4441897,-0.89292588,-1.1767397,-1.4370099,-1.5320098,-0.88082983,-1.5735305,-1.1624101,-1.2789701,-0.15445186,-0.86374997,-0.74534005,-1.01076,-1.3069799,-1.4124296,0.058587757,-0.40718599,-1.5247503,-0.45444777,-0.94515308
-1.1519097,-1.8690797,-1.6511096,-2.0984493,-1.3461103,-0.74135963,-2.0744599,-1.3072602,-1.8825203,-0.96898983,-0.66293639,-1.3324,-0.67745787,-2.0304298,-0.56838908,-1.37199,-1.7327291,-1.3424505,-1.4329999,-1.6229496,-1.0313099,-1.3798496,-1.2583899,-1.7763697,-0.64914387,-1.3700205,-1.1391201,-1.1230401,-0.0068194174,-0.62231895,-0.60882098,-0.81287606,-1.2510299,-1.2854396,0.094063657,-0.63915892,-1.3300203,-0.53386278,-0.78387911
-1.0289597,-1.7847597,-1.3795296,-2.0984493,-1.1105302,-0.97844356,-1.8754799,-1.1170302,-1.7095203,-0.80377882,-0.85688646,-1.05783,-0.61109388,-2.0439498,-0.39408709,-1.1276001,-1.5104692,-1.1229904,-1.24339,-1.6919996,-1.2527099,-1.5773295,-1.0215099,-1.8299897,-0.49565689,-1.1594004,-1.1373101,-0.99530607,0.09190528,-0.47186294,-0.57093296,-0.59320512,-1.1256899,-1.1213597,-0.10953784,-0.86938385,-1.1382403,-0.74727279,-0.68028212
-0.92525473,-1.5730497,-1.1646897,-2.0057593,-0.90125814,-1.2153695,-1.7311999,-0.91738222,-1.4474502,-0.62375982,-1.1029505,-0.80535908,-0.53021989,-1.9781998,-0.16025211,-0.82699009,-1.2194794,-0.88967531,-1.00448,-1.5073197,-1.4949099,-1.7417195,-0.72764893,-1.6413797,-0.35148892,-1.0101904,-1.1569301,-0.84886508,0.14363395,-0.37410694,-0.50519593,-0.46148915,-0.93440491,-0.89643372,-0.38737385,-1.1610898,-0.94281629,-1.0026298,-0.51298914
-0.80431872,-1.3253997,-0.9417347,-1.8644994,-0.64081607,-1.4520694,-1.4770299,-0.66766721,-1.1913102,-0.43142781,-1.3112306,-0.53913913,-0.46466689,-1.7663198,-0.077171613,-0.50602011,-0.94099452,-0.66733323,-0.74634202,-1.2857497,-1.6954599,-1.8102494,-0.43927094,-1.3691498,-0.28010893,-0.77892836,-1.2832501,-0.68634409,-0.0081655765,-0.39180094,-0.59154697,-0.36521917,-0.66796994,-0.68686275,-0.67321485,-1.3972797,-0.87318129,-1.2353898,-0.51370314
-0.74961772,-1.1408497,-0.74305074,-1.7027794,-0.47706902,-1.5374694,-1.2997399,-0.4802502,-0.96869812,-0.27237681,-1.5447107,-0.34252416,-0.52991289,-1.5927998,-0.2022411,-0.27250713,-0.68043465,-0.54056419,-0.52865205,-1.0411598,-1.4969599,-1.6239295,-0.16844795,-1.0647098,-0.30502992,-0.57161133,-1.5149101,-0.62071409,-0.23529981,-0.55998795,-0.82340509,-0.30396219,-0.49668796,-0.47948179,-0.93785885,-1.6721696,-0.75810028,-1.5059598,-0.77916711
-0.75204172,-1.0070797,-0.56750277,-1.4671895,-0.29090398,-1.4388394,-1.0274999,-0.33086119,-0.72022807,-0.1022538,-1.7487607,-0.22909318,-0.67648887,-1.3158698,-0.42619309,-0.098780345,-0.36473281,-0.43105015,-0.40350807,-0.80911188,-1.2439999,-1.4003796,0.0097560878,-0.79052881,-0.4165919,-0.27374927,-1.6941501,-0.5235971,-0.54081162,-0.77882596,-1.0218302,-0.42709516,-0.36028697,-0.27010583,-1.2322899,-1.6194996,-0.54871828,-1.7700998,-1.0302201
-0.84760973,-0.88897775,-0.3917308,-1.2383195,-0.14824294,-1.3163795,-0.79179687,-0.18606018,-0.54685804,0.0081092391,-1.4977907,-0.088876102,-0.88661885,-1.1172699,-0.70530807,0.08729384,-0.19212289,-0.34024812,-0.26495008,-0.57260896,-1.0168499,-1.2141096,0.18320104,-0.52582883,-0.58936088,-0.15029825,-1.5844001,-0.4545291,-0.86257241,-1.01062,-1.2413203,-0.61516311,-0.25701698,-0.087918458,-1.5480999,-1.3765697,-0.35916427,-1.5680998,-1.26162
-1.0239797,-0.72883975,-0.28232182,-0.97736661,-0.068568916,-1.1742195,-0.55677287,-0.045369876,-0.37679601,0.1172052,-1.2853806,0.025928779,-1.0727498,-0.88884785,-1.01507,0.18516083,-0.0038511123,-0.2679381,-0.1391491,-0.31446105,-0.85582487,-0.96144874,0.31303904,-0.33417585,-0.81625584,-0.014776526,-1.3538301,-0.40962511,-1.2164992,-1.10498,-1.3559304,-0.85769405,-0.20220899,0.066275415,-1.7979499,-1.1683498,-0.18853326,-1.2669098,-1.40527
-1.2225197,-0.61222976,-0.18693583,-0.76376167,-0.17084394,-0.96166957,-0.35880286,0.034146527,-0.15265797,0.1663522,-1.0877605,0.010263181,-1.2772198,-0.61726386,-1.31307,0.20201183,0.12215796,-0.33268412,-0.1406281,-0.090746319,-0.63353586,-0.76158281,0.23264904,-0.15899086,-1.1120498,0.1450278,-1.1521901,-0.5232221,-1.548859,-0.87843997,-1.1938503,-1.09615,-0.26203698,0.1559801,-1.7880999,-0.98312582,-0.016541657,-0.9373198,-1.1484901
-1.5443597,-0.45539876,-0.20202583,-0.48848474,-0.30254298,-0.75938962,-0.19513986,0.019704627,0.037761767,0.0237003,-0.82151944,-0.17585919,-1.0957498,-0.37306886,-1.59942,0.055301543,0.10051297,-0.54555919,-0.32583308,0.083420224,-0.40901685,-0.59887487,0.030142247,-0.024057274,-1.3893097,0.19895781,-0.94495308,-0.64438709,-1.8357788,-0.59070295,-0.90438113,-1.22862,-0.46344296,0.03593822,-1.5523099,-0.73180889,0.12162575,-0.63727678,-0.8360041
-1.5420197,-0.40673077,-0.33557681,-0.26437881,-0.51768804,-0.54973368,-0.041153258,-0.080104278,0.15445609,-0.18160481,-0.56943336,-0.37927015,-0.85612085,-0.15445386,-1.59732,-0.094830746,-0.081063244,-0.76634927,-0.53301605,0.1637108,-0.21124184,-0.41468794,-0.21425894,0.0022629134,-1.1798198,0.081719191,-0.71003607,-0.86138308,-1.7437888,-0.35431294,-0.68633502,-0.97849202,-0.65887694,-0.19664584,-1.2140299,-0.55793594,0.20171775,-0.34958876,-0.62928213
-1.3100097,-0.53002876,-0.53819077,-0.058491565,-0.67881308,-0.36255174,0.049682644,-0.26147619,0.14459009,-0.38693181,-0.3711203,-0.57562412,-0.62754088,0.072577635,-1.21832,-0.35670113,-0.34631781,-1.0173504,-0.77315402,0.11023982,-0.14511684,-0.29775099,-0.43069494,-0.027039574,-0.82600384,-0.12797025,-0.55645706,-0.99925107,-1.523489,-0.13953292,-0.50645693,-0.68186609,-0.74372893,-0.4240398,-0.92712885,-0.31886601,0.20880175,-0.17313375,-0.41812015
