-1.3634594,-1.1811401,-1.3300899,-2.2324201,0.11919203,-0.32741603,-0.15331777,-1.2283501,-0.50707093,-0.75528508,-0.13677906,-2.1660701,-1.8563597,1.1078704,-1.4889604,-0.59834586,0.23069008,-0.44548119,-0.67297088,0.91235243,-0.91611674,-0.43686367,-0.76021597,0.32741726,-0.88212519,-1.1755196,-1.3019605,-0.93727981,-1.8885199,-1.4465403,0.081790427,-1.4936596,0.090756979,-0.49489843,0.050704894,-1.09266,-1.57217,-1.8680601,-1.6740098,0.4564752,0.98840728,-2.1900391,-1.9847101,0.060325289,0.032530089
-1.1927695,-0.98806008,-1.4271699,-2.1033001,0.036428402,-0.34031803,-0.12350778,-1.3601801,-0.57573192,-0.91222307,0.063044368,-1.76141,-2.0277097,1.0461204,-1.5077605,-0.33982194,0.14115407,-0.42979219,-0.72098387,0.85453241,-1.0231997,-0.3697267,-0.76606497,0.26117825,-0.94868121,-1.0209197,-1.1598004,-0.91055681,-1.9133599,-1.2676803,0.22164399,-1.2923097,0.16738409,-0.42684142,-0.0065092134,-0.98441503,-1.6539999,-1.9577101,-1.7223697,0.68639626,0.98477728,-2.1664592,-2.0844601,0.13540986,-0.061776548
-0.84506862,-0.63144006,-1.4752599,-1.6977101,0.0027204191,-0.39029004,-0.15160977,-1.4974301,-0.60344091,-1.0318001,0.01623366,-1.3309,-1.7127498,0.99223241,-1.5389305,-0.0079846406,0.079384364,-0.56753423,-0.80406386,0.78594239,-1.0825897,-0.3645727,-0.86856995,0.24910725,-0.99773421,-0.82306775,-0.95431539,-0.87300782,-1.9442299,-0.94766019,0.37596394,-0.91624576,0.14910009,-0.50860143,-0.029482202,-0.85978602,-1.6412099,-1.4869501,-1.7406397,0.64001525,1.0017003,-1.8640193,-2.1417001,0.23385082,-0.25211082
-0.53120477,-0.25186303,-1.5632299,-1.2804,-0.13208406,-0.48572806,0.020496455,-1.2228301,-0.70491089,-0.52287111,0.18559499,-0.81377693,-1.3019999,1.1186904,-1.5840705,0.21054588,0.11492507,-0.76092528,-0.85779185,0.69801936,-1.1951197,-0.30079773,-1.0078999,0.17728724,-1.0195302,-0.49565287,-0.70813631,-0.71457284,-1.7829999,-0.60596013,0.45363592,-0.59152384,0.11844308,-0.67762443,-0.042996202,-0.62978802,-1.7155799,-1.0467,-1.7854797,0.8521033,0.91205726,-1.3835095,-1.9706601,0.14611586,-0.42558189
-0.22371091,0.119322,-1.7346399,-0.86183602,-0.2315351,-0.63633009,-0.11375079,-0.82695807,-0.81158786,0.069092424,0.20531299,-0.38642188,-0.80405796,1.0644804,-1.3839004,0.49962179,0.066137863,-1.0191704,-0.92362084,0.53383731,-1.3574496,-0.30194173,-0.94382194,0.17978824,-0.97567421,-0.16379499,-0.39841822,-0.45863389,-1.4927099,-0.25214706,0.49288591,-0.21340493,0.087149379,-0.83135344,-0.1230442,-0.39644501,-1.36585,-0.46239194,-1.8600497,0.75045627,0.87769525,-1.0259896,-1.5796601,-0.04630217,-0.58039395
0.090593645,0.55826104,-1.7493399,-0.42882,-0.33262614,-0.36181404,-0.042633317,-0.28651306,-0.90430184,0.57509277,0.277247,0.042185967,-0.38133205,1.2236205,-1.0391603,0.79642569,0.064114363,-1.1404504,-1.0003298,0.4979453,-1.5667196,-0.38840669,-0.57128399,0.098975626,-0.9414002,0.16184789,-0.12330314,-0.19910094,-1.2012099,0.11158101,0.42488593,0.17213697,0.11891108,-0.62653643,-0.25569419,-0.12670801,-1.00588,0.072757032,-1.7900997,0.67868126,0.77411023,-0.63186574,-1.2370101,-0.15702603,-0.71472201
0.43924878,0.95841707,-1.2660899,-0.0078678145,-0.52408421,-0.10890199,-0.13413378,0.20202394,-0.68782489,1.1839297,0.36476402,0.48786122,0.054809466,1.1544505,-0.69644221,1.0823296,0.036159261,-0.85557331,-1.2053198,0.32619024,-1.1425997,-0.56606861,-0.20093504,0.038137718,-0.95915821,0.45954578,0.20494096,0.024689925,-0.87183797,0.44907707,0.24474898,0.49984289,0.076470178,-0.38583742,-0.45098718,0.14334899,-0.6442311,0.61276921,-1.4201698,0.97623633,0.64426119,-0.30598587,-0.84577806,-0.32455596,-0.91188009
0.75374264,1.3428901,-0.77853395,0.41368103,-0.7744273,0.19239107,0.011820459,0.66609494,-0.43556395,1.7157696,0.48018303,0.75825225,0.59195876,1.1186904,-0.3486461,1.5054895,-0.036652745,-0.56613723,-1.1325598,0.30772624,-0.75039579,-0.76503952,0.16966391,-0.0021036468,-0.99225521,0.79923766,0.54866707,0.28702198,-0.57858198,0.79437114,0.050648435,0.88829079,-0.003160621,-0.14467641,-0.65589618,0.380905,-0.28121216,1.0713403,-1.0376698,0.70540126,0.58781418,0.059480896,-0.45447805,-0.45504191,-1.0868102
1.0625195,1.7086801,-0.34744097,0.85106105,-1.0758904,0.46318212,-0.096828193,1.1662699,-0.210987,1.3998397,0.45785203,1.1930103,1.0523597,1.0468004,-0.0045619899,1.8256894,0.082298765,-0.27005814,-0.84993885,0.23596521,-0.27461993,-0.64099758,0.54047087,-0.078202197,-0.76023917,1.1410195,0.90038817,0.51762394,-0.284714,1.1462902,-0.1877869,1.2262497,-0.18469395,0.0959988,-0.99029716,0.651476,0.033834593,1.6181803,-0.63781082,0.54189622,0.44700414,0.29492091,-0.11154504,-0.43209792,-0.75013502
1.4115693,2.1217602,0.15221,1.3063901,-1.2968705,0.78961418,-0.15759077,1.66783,0.014089444,0.80839674,0.46742903,1.2718503,1.5174496,0.87879338,0.38159812,2.0353693,0.0016953182,0.024379941,-0.46612091,0.015728639,0.12269496,-0.39275569,0.91145482,-0.076751596,-0.44254512,1.4845594,1.1905203,0.78622089,0.046620079,1.4710103,-0.39894984,1.6174696,-0.43163498,0.33735961,-1.2675801,0.92691701,0.39823474,2.0152804,-0.24291485,0.36019518,0.42586014,0.65442877,0.27986997,-0.64948784,-0.40842789
1.7209092,2.4068002,0.64944197,1.6810001,-1.0210304,1.0765102,-0.14392977,1.97565,0.23958589,0.22564481,0.50881504,1.1910303,1.2598796,0.83724137,0.73195922,1.7729294,-0.10674695,0.32211003,-0.10136697,-0.35852698,0.51696585,-0.1442328,1.2778298,-0.34277683,-0.083713861,1.8007393,1.4875904,1.0558698,0.34142096,1.8015503,-0.69560076,1.9685395,-0.620433,0.54362762,-1.2255202,1.16534,0.76349268,1.7376204,0.17051513,0.34582918,0.17742707,1.0545696,0.67132398,-0.77740979,-0.063672549
2.035759,2.5284802,1.0968699,1.6329001,-0.76162829,1.4120703,-0.23687873,1.90331,0.49382683,-0.34691913,0.38651502,0.72642924,0.81111971,0.5523803,1.0771003,1.4082795,-0.34243597,0.62003911,0.26894197,-0.77110112,0.99998371,0.10052409,1.6488397,-0.70396288,0.23554999,2.1471792,1.7441504,1.2889398,0.63657094,2.1690504,-0.68355376,2.3512794,-0.86909402,0.78514463,-0.88718817,1.43657,1.1294796,1.1773703,0.5734191,0.17118014,-0.13869401,0.92641567,1.01895,-1.0771597,0.28115139
2.3506289,2.1831902,1.6073899,1.2260801,-0.45584218,1.7022404,-0.33560369,1.5680199,0.72092878,-0.90747107,0.36153802,0.3025942,0.28685682,0.23442521,1.4224104,1.1130696,-0.55652399,0.9189522,0.41319594,-1.1530502,1.4011096,0.34969498,2.0199897,-1.0514399,0.55493705,2.3939191,2.0189605,1.5618898,0.93201993,2.5033805,-0.36449985,2.4660294,-1.1881901,1.0268196,-0.54826018,1.71323,1.4977496,0.67280421,1.0700301,0.11787412,-0.50464511,0.49527983,1.41548,-1.4233095,0.62603353
2.4603388,1.7768201,2.0826799,0.80643805,-0.14400507,2.0458404,-0.34980968,1.0446899,0.94715273,-1.45378,0.83356509,-0.11953385,-0.1320521,-0.0001114034,1.8160005,0.88561066,-0.84522801,1.2560003,0.32997496,-1.5795604,1.8884895,0.59568487,2.4025696,-1.39439,0.8744271,2.2420091,2.2991706,1.7969197,1.2648099,2.3969604,0.012397246,2.0584395,-1.3581501,1.2686297,-0.1717702,1.95786,1.8660395,0.14273714,1.49784,-0.10405293,-0.92202922,0.16057896,1.82389,-1.1272997,0.97096366
2.141079,1.3307001,1.9103599,0.38754803,0.17278005,2.3431005,-0.39627066,0.58102694,1.2027197,-1.76872,1.3684502,-0.62061191,-0.53614801,-0.27914092,2.1686607,0.4531028,-0.53628398,1.5564804,0.59227691,-1.9361805,1.9053994,0.84528375,2.1957397,-1.1973799,1.1940002,1.9854292,2.4382006,2.0700197,1.5614599,2.0221004,0.35060495,1.7299396,-1.01034,1.5105597,0.16487679,2.24157,2.2316494,-0.38099493,1.88935,0.013648998,-1.2853703,-0.12503793,2.16149,-0.67353283,1.3159308
1.8301091,0.99640707,1.4198699,-0.030440585,0.45217516,2.6926905,-0.43458264,0.01936334,1.4292296,-2.0552599,1.9044603,-1.03838,-1.0364599,-0.80577506,2.5007508,0.18364389,-0.18036596,1.8560705,1.0256098,-1.6115104,1.5126396,1.0921996,1.8233797,-0.83846289,1.5136602,1.6544293,2.1972706,2.3432496,1.8567399,1.6326903,0.74363884,1.3425197,-0.663655,1.7525997,0.50473877,2.50134,2.2842794,-0.896852,2.20478,0.66426325,-1.6365204,-0.49437379,2.18457,-0.28371298,1.6609409
1.4848193,0.55953704,0.92474695,-0.447344,0.77892828,2.5993505,-0.44908664,-0.45400506,1.6564396,-2.3104299,2.3754003,-1.45315,-1.4068698,-1.3970502,2.2500807,-0.075160729,0.17079107,2.1574006,1.3770098,-1.1988803,1.0350497,1.3420895,1.4429597,-0.46110885,1.8333703,1.3136695,1.9290505,2.2766596,2.0436599,1.2816802,1.1478597,1.0153798,-0.35210497,1.9947197,0.88193876,2.4463,2.0223195,-1.3806501,2.15792,1.1985804,-1.3892603,-0.78841868,1.78522,0.10678387,2.0059811
1.1742994,0.17468601,0.49184698,-0.86292602,1.1061504,2.2474505,-0.57748858,-0.99433807,1.8831695,-2.7565799,2.6425204,-1.86483,-1.7867398,-2.0678904,1.9055706,-0.32188395,0.5219751,2.4264606,1.8259397,-0.76379712,0.64029781,1.5897194,1.0632598,-0.088947598,2.1531503,0.98504159,1.6331404,2.0054697,1.7888499,0.93690117,1.5002496,0.63069986,0.0044873898,2.2320797,1.2186997,2.19749,1.6512295,-1.8180801,1.8022,1.7337705,-1.1442403,-1.2685595,1.44245,0.49785172,2.3494912
0.85926259,-0.18788702,0.0017372764,-1.34071,1.3920305,1.9454804,-0.68897953,-1.3704301,2.1388094,-2.4507299,2.3269303,-2.3463801,-2.1975497,-2.5907105,1.5195005,-0.55491987,0.92257513,2.2179706,2.2670696,-0.38473799,0.16727895,1.8735493,0.75203484,0.28524825,2.3827203,0.6779647,1.3537403,1.7675397,1.4903699,0.5993811,1.9166195,0.30070194,0.35686911,2.4685097,1.5591497,1.92184,1.2825396,-1.9979202,1.41436,2.1878706,-0.8697162,-1.5889094,1.04811,0.88941057,2.2588612
0.54908273,-0.55532305,-0.42507797,-1.7515901,1.7177806,1.5971503,-0.83683147,-1.8175901,2.3089094,-1.88431,1.8740003,-2.7320201,-2.5336596,-2.6650005,1.1754704,-0.70538083,1.2737902,1.9140605,2.5688696,0.08057336,-0.22242194,2.1220492,0.38004489,0.6611283,2.1005903,0.34401583,1.0358902,1.4914798,1.1961699,0.27033704,2.2755294,-0.075505766,0.71733815,2.2275297,1.8959297,1.6511,0.91422765,-1.6035201,1.0123301,2.1049806,-0.57057713,-1.9562792,0.70304698,1.2813894,1.913531
0.1947489,-0.86257707,-0.90777494,-2.1092201,2.0443607,1.3007903,-0.78177849,-1.4635101,2.0830595,-1.34006,1.3706302,-2.6844001,-2.2242497,-2.2156504,0.83174525,-0.90474676,1.6250302,1.6076804,2.3862496,0.55766432,-0.68885981,2.3468391,0.0081144532,1.0255203,1.7828302,0.013449446,0.69083111,1.2549098,0.86368093,-0.08466093,2.7010993,-0.40083789,1.0382602,1.9871197,2.2735897,1.41328,0.54636671,-1.2623801,0.6129671,1.6061105,-0.18495802,-2.0305592,0.31243697,1.6737393,1.5683309
-0.11524396,-0.95566908,-1.3816999,-1.7878501,2.3329809,0.95899222,-0.39851566,-1.0421901,1.8552495,-0.78740808,0.84200509,-2.2699301,-1.5059098,-1.9879604,0.48839115,-1.0847797,1.9762702,1.3048103,1.9541697,1.0991005,-1.0712297,2.0996792,-0.35701702,1.4032804,1.4640102,-0.31298794,0.38977002,0.97934286,0.57001295,-0.39252109,2.5084294,-0.77374379,1.3937002,1.7464197,2.2738497,1.139,0.23054476,-0.862875,0.20477912,0.99270733,0.092177748,-1.6418394,-0.078023636,2.0939091,1.2230108
-0.43014881,-0.63615006,-1.7848999,-1.39901,2.2120708,0.67123516,-0.11078579,-0.67852906,1.5987696,-0.23277114,0.293517,-1.74366,-0.94184793,-1.7236203,0.14195004,-0.68840983,2.3275402,1.0004602,1.4711098,1.5987207,-1.4489296,1.8499593,-0.72901697,1.7418504,1.1453401,-0.60351983,0.10883193,0.7062749,0.27684597,-0.68649414,2.1333995,-1.0924897,1.7496003,1.5054097,1.9319397,0.86904301,-0.13672318,-0.45434694,-0.18611385,0.46489321,0.44568514,-1.1823895,-0.42122304,2.0317191,0.87812463
-0.78461565,-0.31573803,-1.7415299,-0.99779002,1.8898007,0.3389571,0.27945204,-0.25264306,1.3715296,0.0048272216,0.10048297,-1.27325,-0.44953503,-1.1756802,-0.24200307,-0.35167494,2.3184502,0.66173212,0.99978184,1.8550507,-1.7742195,1.6034894,-1.1009399,2.0575005,0.82685709,-0.83354775,-0.20480716,0.47321095,-0.052605215,-0.9640142,1.6980496,-1.4563896,2.1150303,1.2646997,1.5482797,0.632215,-0.50331812,-0.045627685,-0.58041682,-0.06112782,0.88476626,-0.78250368,-0.81092805,1.6177293,0.53282549
-1.1045595,-0.079668612,-1.2060199,-0.63444301,1.5539406,0.062034345,0.65197388,0.12102994,1.1440497,0.2722878,-0.31163809,-0.77166992,0.10452286,-0.73703904,-0.58561217,-0.13559301,1.9671002,0.36095604,0.6431689,1.7212707,-1.2580796,1.3576195,-1.3201999,2.1761205,0.50858304,-0.57733984,-0.50618425,0.20266699,-0.344444,-1.1819702,1.3319197,-1.2261497,2.4405103,1.0238796,1.2115697,0.359946,-0.86909606,0.31626617,-1.0228298,-0.58502804,1.0173703,-0.29133387,-1.2003001,1.2289894,0.18703735
-1.1980495,0.17371501,-0.71852095,-0.19213899,1.2583805,-0.25714702,0.96406874,0.39079094,0.88830974,0.45449878,-0.69617515,-0.38397988,0.46452978,-0.043914059,-0.92685028,0.030511137,1.6082002,0.060996052,0.53419192,1.2154405,-0.77464278,1.1084496,-1.2516999,1.9688605,0.19055798,-0.30033994,-0.76235633,-0.029060465,-0.63543098,-1.0068602,0.92318879,-0.87099477,2.2773703,0.78328963,0.86996776,0.091281694,-1.23708,0.51031319,-1.3938798,-1.1064002,0.73049622,0.15170596,-1.5406701,0.82765559,-0.15828379
-0.97169356,0.29514102,-0.18930698,0.15705902,0.92608433,-0.53009207,1.3621196,0.49101494,0.66105379,0.77610475,-1.1883502,-0.082496647,0.82637871,0.54382029,-1.2649604,0.078295021,1.2568202,-0.23785013,0.61734091,0.76646839,-0.45628687,0.86358875,-1.2744299,1.6351704,-0.16690707,-0.10216501,-0.60694728,-0.29693692,-0.92538096,-0.77017816,0.51936691,-0.60504984,1.9190303,0.57735962,0.49160478,-0.14393801,-1.45374,0.6041212,-1.7497997,-1.6307503,0.33279611,0.43377185,-1.9282301,0.43978474,-0.50360392
-0.72021768,0.38914803,0.185009,0.30583903,0.59598521,-0.79423912,1.6533294,0.48652494,0.43388785,0.78880174,-1.6727503,0.23264719,0.94300869,1.0753404,-1.5071205,0.27878286,0.90543813,-0.53628722,0.56499792,0.32619024,-0.19573595,0.61493386,-1.2668399,1.2527404,-0.48427813,0.049457732,-0.43395723,-0.56256987,-1.2453699,-0.51262811,0.168748,-0.31185691,1.5404202,0.33667761,0.15028779,-0.41304902,-1.13195,0.65944921,-1.7900997,-2.2437004,0.02303643,0.47035284,-1.8625401,0.052804092,-0.84892206
-0.51807777,0.45307603,0.38745298,0.24374503,0.3111301,-0.89518214,2.0296093,0.44094194,0.2069229,1.0499597,-2.0160804,0.41613321,1.0270597,1.5260605,-1.1422703,0.29499285,0.5540611,-0.8334033,0.6634319,-0.15929292,-0.014232801,0.37137197,-1.1740799,0.85579632,-0.75666317,0.15374189,-0.31572219,-0.53610688,-1.5314999,-0.27402307,-0.22049489,-0.16910894,1.1733702,0.0967211,-0.1864962,-0.68017502,-0.89545106,0.61660921,-1.4045198,-2.7509006,-0.27420605,0.52693882,-1.4962701,-0.33313496,-1.1942402
-0.36693584,0.47510403,0.57675897,0.27452103,-0.014142217,-1.0310302,2.3459591,0.55358794,-0.048208042,1.0109897,-1.7142403,0.58929723,1.1640396,1.2930305,-0.80505224,0.4606398,0.20268507,-1.1304904,0.6528849,-0.55877705,0.083508871,0.12889807,-1.0560299,0.47557828,-0.53097414,0.27233685,-0.14721714,-0.29904892,-1.7999199,-0.12857504,-0.5572188,0.0070983732,0.80747616,-0.14283441,-0.52327818,-0.61103402,-0.6333391,0.70253522,-1.0070498,-2.9396106,-0.62371914,0.48351084,-1.1410401,-0.71784681,-1.2727902
-0.19056492,0.47972203,0.60141697,0.27861403,-0.33577514,-1.1407302,2.569409,0.55149294,-0.27540899,1.1101297,-1.3847203,0.60976623,1.0433297,0.68135533,-0.52832716,0.60118275,-0.14097495,-1.2823704,0.74020789,-1.0216402,0.13633496,-0.11838081,-0.86330996,0.096441426,-0.28691809,0.33533683,-0.033940509,-0.24203393,-1.5453899,-0.037747421,-0.8894927,0.035557906,0.49265112,-0.38338142,-0.90137817,-0.49144002,-0.40257414,0.70514622,-0.70075682,-2.4875905,-0.94776422,0.63968078,-0.85836306,-1.1818496,-1.2374002
-0.0055733905,0.45900703,0.70253096,0.35794603,-0.65295225,-1.2753702,2.4179791,0.70929594,-0.50180094,0.92867673,-1.1487102,0.60848823,1.0270597,0.10407118,-0.31712709,0.58148676,-0.49229798,-1.3419405,0.48559293,-1.3239403,0.29385891,-0.35876171,-0.60361199,-0.28139382,-0.10438406,0.33075283,-0.099639829,-0.20378593,-1.2060899,0.0713352,-0.9201837,0.015413311,0.12919908,-0.62232843,-1.2381702,-0.35530901,-0.25405516,0.79060823,-0.43613783,-2.1048304,-1.2543703,0.72802074,-0.70931205,-1.5641695,-1.1744502
0.029730073,0.39570103,0.72490796,0.45990103,-0.92547836,-1.2396702,2.0388293,0.66609494,-0.72782888,0.89101073,-1.0035002,0.74319424,0.99851968,-0.53948899,-0.23364707,0.66827873,-0.88420301,-1.3700005,0.43320694,-1.1400202,0.36565389,-0.63241658,-0.41784401,-0.65764487,-0.020362051,0.25656186,-0.12316914,-0.27015292,-0.92538096,0.060288398,-0.97765068,0.070233898,-0.22522496,-0.86062844,-1.4816601,-0.27618301,-0.28267116,0.84187724,-0.32346284,-1.7662403,-1.3868803,0.75424973,-0.52395805,-1.9444493,-1.1675102
0.024069976,0.30882102,0.85899796,0.50560104,-1.2352505,-1.2201702,1.6332194,0.75454594,-0.98177682,0.83083074,-0.87672918,0.78370125,0.79444372,-1.0388201,-0.21909706,0.71229772,-0.81059401,-1.4479705,0.44796394,-0.98516519,0.28143991,-0.86876148,-0.04272426,-1.0211799,0.04433886,0.21832387,-0.061913017,-0.28313892,-0.76759897,0.055425997,-1.0494597,0.089019893,-0.58541299,-1.0574105,-1.4836001,-0.30234001,-0.23545816,0.86169024,-0.24635685,-1.4234302,-1.4328004,0.94709766,-0.36114604,-1.9861893,-1.1312602
-0.030231399,0.17779001,0.89746395,0.57066104,-1.4352805,-1.1869902,1.3150696,0.74995694,-1.1280298,0.86525874,-0.68525015,0.62168123,0.78191772,-0.85106907,-0.18086405,0.66131973,-0.80658301,-1.4962005,0.36512795,-0.85700115,0.46058886,-1.0039594,0.066607626,-1.39439,-0.065753958,0.27928985,0.016323306,-0.36724891,-0.60863198,0.089256503,-1.0905896,0.11615399,-0.93736103,-1.1237305,-1.4637901,-0.37021801,-0.18839117,0.76308523,-0.25410985,-1.0588102,-1.7385904,1.0310896,-0.35175204,-1.6559994,-1.0664401
-0.12397396,0.13516501,0.86821195,0.61240804,-1.4698106,-1.1598702,0.93747275,0.66016094,-1.2560198,0.77783675,-0.57768613,0.77328125,0.76704972,-0.78608305,-0.11944003,0.59696675,-0.774358,-1.4799805,0.10730599,-0.68165309,0.77715777,-1.0227394,-0.017555364,-1.65718,-0.054792356,0.25607686,0.0017160319,-0.36588091,-0.45146899,0.12493501,-1.1617896,0.20579896,-1.2460801,-1.2002805,-1.4512801,-0.44294702,-0.21235717,0.48790619,-0.13490685,-0.85838711,-2.0730005,1.0292996,-0.22958404,-1.5471395,-0.97426811
-0.19623192,0.010807296,0.75040996,0.51769404,-1.5157906,-1.1251402,0.62098389,0.59535894,-1.3575097,0.80378874,-0.44140511,0.60976623,0.54396577,-0.63974501,-0.069643919,0.55466377,-0.758462,-1.4675305,0.035672504,-0.50612903,0.53966284,-1.0503094,-0.025731562,-1.62736,-0.11046107,0.21431787,0.00067099359,-0.36998591,-0.42125499,0.17280702,-1.2273096,0.20349996,-1.5334901,-1.2826805,-1.4584901,-0.46711702,-0.18050417,0.49083219,-0.12814885,-0.63294806,-2.2013606,1.0899096,-0.15089604,-1.4688595,-0.85639106
-0.22430491,-0.11891301,0.61307197,0.45458403,-1.5318506,-1.0843902,0.24474406,0.64414194,-1.4384097,0.55154977,-0.3780281,0.70121524,0.43130379,-0.51558998,-0.0001661936,0.48748679,-0.753967,-1.3942905,-0.18791696,-0.35397998,0.56096283,-1.0819994,-0.24789703,-1.56871,-0.0043018479,0.11051691,-0.07091952,-0.36900791,-0.295345,0.12217001,-1.2781996,0.14989998,-1.5152901,-1.2739805,-1.3840301,-0.51204402,-0.22606217,0.35506917,-0.16965785,-0.47074202,-2.4446906,0.90568067,-0.15553104,-1.3616296,-0.78104303
-0.29631888,-0.15637502,0.56136497,0.33521203,-1.4805906,-1.1104602,-0.069448505,0.67537294,-1.4410597,0.65067776,-0.28036909,0.56534823,0.51007577,-0.30010892,0.10185803,0.49605479,-0.675877,-1.2953204,-0.20450296,-0.17611892,0.46283486,-1.0836294,-0.29998503,-1.53445,-0.10298306,0.1324249,-0.078349222,-0.4201909,-0.17343901,0.10290301,-1.2685596,0.004006934,-1.5091601,-1.2403105,-1.3125201,-0.50172802,-0.24921916,0.31526816,-0.15748685,-0.14156994,-2.5798507,0.88879368,-0.20350704,-1.2861796,-0.67567999
-0.37561884,-0.23684202,0.29314899,0.31805503,-1.3817605,-1.0806802,-0.44364164,0.60290494,-1.3958797,0.72633375,-0.32905909,0.52282722,0.45009879,-0.12219288,-0.073458521,0.27287786,-0.60647199,-1.1987204,-0.26933095,-0.14278491,0.46328386,-1.0551594,-0.37786402,-1.56871,0.007139284,-0.02662624,-0.14533214,-0.48515288,-0.295345,0.053479997,-1.2193296,-0.090960062,-1.5124401,-1.1825705,-1.2126002,-0.61648802,-0.31632115,0.25693616,-0.12224085,-0.14774394,-2.6100607,0.69584275,-0.12356304,-1.2113096,-0.57049095
-0.38088584,-0.21251802,0.28439899,0.24762803,-1.2818405,-0.98612415,-0.73368651,0.41030494,-1.4101897,0.57509277,-0.41758311,0.39908021,0.41391979,-0.031054855,-0.068531819,0.28283886,-0.53931499,-1.1235804,-0.31546394,-0.12631991,0.38882388,-1.0207394,-0.542115,-1.51626,-0.11592107,-0.128838,-0.18847616,-0.57391087,-0.236376,0.031785392,-1.1987496,-0.056246071,-1.5032701,-1.1756505,-1.0591202,-0.74056802,-0.21067617,0.0070495725,-0.057632959,-0.059459419,-2.6680007,0.64155878,0.044860268,-1.1851096,-0.53825694
-0.48391579,-0.21085902,0.062227703,0.25287803,-1.1582604,-1.0104902,-1.0639194,0.34891094,-1.4437197,0.55390677,-0.29772709,0.3322452,0.30938381,0.025474659,-0.20165506,0.26438086,-0.51411598,-1.1390204,-0.45282091,-0.15378492,0.52364885,-1.0616494,-0.515399,-1.47322,-0.19663808,-0.18752998,-0.26752818,-0.73007184,-0.16321801,-0.081421629,-1.1340196,-0.20229793,-1.5179101,-1.1171505,-1.0345102,-0.77800902,-0.27222616,-0.089466291,0.14496613,-0.14830494,-2.5698506,0.44616885,-0.012132934,-1.1071897,-0.61905197
-0.51177977,-0.25290803,-0.025065692,-0.072226287,-1.0680104,-1.0701402,-1.0623494,0.19514994,-1.4148197,0.67401076,-0.20784708,0.053663968,0.32648581,0.11897118,-0.3372851,0.030127437,-0.745519,-1.0455004,-0.42042092,-0.34149198,0.35199089,-0.98311243,-0.63511898,-1.35214,-0.25262809,-0.35401092,-0.35850321,-0.80861983,-0.085568713,-0.14215604,-1.1007696,-0.20821893,-1.4605101,-1.0584105,-0.95094216,-0.81226602,-0.26737516,-0.35033993,-0.062086358,-0.27724997,-2.1895405,0.35756888,0.15554397,-1.0369797,-0.48281592
-0.6645017,-0.29485603,-0.15503498,-0.099350688,-1.0223904,-0.95689815,-1.1766793,0.08339414,-1.3376197,0.52736777,-0.16924407,0.010872763,0.3790488,-0.015948251,-0.31579709,0.053875829,-0.738667,-1.0385504,-0.50617991,-0.34971998,0.38020089,-0.93439745,-0.55402999,-1.2374899,-0.40134211,-0.46525988,-0.46386124,-0.77632983,-0.087802113,-0.11239604,-1.0124697,-0.40083789,-1.3699601,-1.1005705,-0.88775517,-0.84733402,-0.21427917,-0.33124892,0.056784234,-0.36885999,-1.9333105,0.26198692,0.011434767,-0.98476071,-0.28723984
-0.79169364,-0.29275103,-0.24701498,-0.12755499,-1.0554204,-1.0792602,-1.2745193,-0.03019046,-1.2678398,0.51614277,-0.088305256,-0.065683345,0.26623782,0.0044086738,-0.30384209,-0.150599,-0.58194299,-0.93309333,-0.46464191,-0.42944001,0.3474299,-0.99342042,-0.56563799,-1.0889099,-0.62216115,-0.55166585,-0.38720122,-0.82011583,-0.20537601,-0.15690704,-1.0524597,-0.41337588,-1.2765601,-1.0881405,-0.84331817,-0.87228402,-0.27246916,-0.49159595,-0.14251785,-0.42196901,-1.7173304,0.041765903,0.057322968,-1.0199997,-0.37484087
-0.81742863,-0.31235803,-0.35377797,-0.385642,-1.0893304,-0.98361115,-1.2651693,-0.20551506,-1.2688698,0.64775776,0.40259302,-0.038678742,0.068899063,-0.059064363,-0.48969015,-0.017259748,-0.62314999,-0.96039434,-0.65975388,-0.36791599,0.42637387,-0.96416844,-0.67458598,-0.98801391,-0.75755617,-0.61989282,-0.44256323,-0.9605248,-0.236952,-0.21413405,-0.95589669,-0.54222385,-1.1829301,-1.1144905,-0.91318716,-0.90941102,-0.33763815,-0.57093496,-0.04207106,-0.21084996,-1.4501504,0.057450197,-0.028093634,-1.0270697,-0.35676287
-0.78568265,-0.39149504,-0.21080598,-0.370313,-1.1157604,-1.0451602,-1.3187993,-0.39518906,-1.1828498,0.48595678,0.35588901,-0.30820787,0.12352885,-0.1988059,-0.56656217,-0.13914301,-0.84927301,-0.87952832,-0.59557789,-0.31094497,0.10714096,-0.95395344,-0.57427599,-1.0906699,-0.9443852,-0.61017883,-0.42465323,-0.99465379,-0.356394,-0.34671708,-0.98040268,-0.50639586,-1.07128,-1.0192305,-0.86287717,-0.94031202,-0.39984314,-0.42557594,-0.12899285,-0.18487795,-1.2062403,-0.12384693,0.030027267,-1.0210597,-0.21899181
