0.10633101,0.56365923,0.27187815,0.7003671,0.34027729,0.39992882,0.52184642,0.67703195,0.70825367,0.25240827,0.5801003,0.3323781,0.53370098,0.34549099,0.77477453,0.55594446,0.44802275,0.52109687,0.30431619,0.38319425,0.18789106,0.28161782,0.36574204,0.30122899,0.66967779,0.29550817,0.58924081,0.54877596,0.57825582,0.74828377,0.5414903,0.22177688,0.39312903,0.12330388,0.012656072,0.39099816,0.63854106,0.46510277,0.43950813,1.0534297
0.217969,0.67346423,0.47501014,0.7158231,0.56242328,0.50927374,0.60842746,0.81279699,0.86811563,0.42569923,0.68354034,0.46679811,0.67700994,0.48911192,0.96680964,0.73018253,0.56122373,0.68020282,0.43161819,0.57263126,0.18323806,0.44866281,0.48036102,0.41983096,0.93711567,0.33907616,0.75874279,0.76629092,0.75713979,0.8819358,0.67825331,0.38275688,0.56552104,0.28180888,0.19129472,0.50998517,0.75393107,0.59842377,0.59691616,1.2523998
0.38079897,0.86944223,0.72165912,0.88622511,0.80242527,0.78752354,0.72080251,0.93966903,0.88495763,0.71721617,0.74775837,0.52640511,0.86601789,0.50341292,1.1071707,0.83769858,0.57043273,0.7440448,0.5750062,0.78601528,0.32003806,0.6011528,0.54601601,0.62930591,1.1908596,0.48082114,0.86372178,0.81724591,0.89934976,1.0452998,0.88060433,0.51435788,0.72661104,0.43961488,0.30788969,0.71851418,0.84034808,0.89443577,0.72960318,1.4899898
0.48345396,1.0020002,1.0073101,0.94359611,1.0766903,1.0431994,0.83137056,1.0762001,0.98630761,0.98008711,0.87726242,0.68775512,0.94599787,0.60281187,1.2621708,0.97467564,0.61904272,0.95193772,0.69851221,1.0068603,0.52105604,0.6657898,0.688401,0.75857088,1.4393295,0.54772313,0.96166876,0.92308189,1.0984897,1.1467998,1.1454704,0.63174688,0.88259405,0.60586489,0.47994764,0.9956322,0.99903811,1.0867798,0.87808721,1.7716598
0.61693594,1.1120202,1.2894601,1.1195101,1.3041602,1.2622092,0.97389462,1.0889401,1.0591496,1.0456001,0.87174942,0.77596812,1.1403898,0.82998377,1.4003509,1.0345807,0.67444871,0.98391371,0.83743321,1.2384703,0.72440903,0.84472079,0.79237598,0.93094684,1.6664394,0.64140211,1.0801597,1.0329299,1.3900997,1.2516999,1.4125604,0.81659087,1.04268,0.75734389,0.60532961,1.2253902,1.0475001,1.3746898,0.99448023,2.0091298
0.76915092,1.2655402,1.5284501,1.1405301,1.3752302,1.2547992,1.0727407,1.2749501,1.0812396,0.84261114,1.0407305,0.87982013,1.2328198,1.0904697,1.585901,0.84167758,0.66415171,1.1543597,1.0011602,1.4688803,0.90334602,0.92766379,0.97978696,1.0186298,1.5707594,0.7401451,1.2425897,1.0235099,1.6404696,1.3514999,1.6774604,0.92265887,1.2064401,0.78245589,0.77719056,1.4602302,1.1905201,1.5588898,1.1526403,2.2416098
0.85985291,1.4296902,1.7405101,1.2609001,1.2230002,1.0957393,1.1415707,1.2794001,1.1816296,0.93971712,1.1483705,1.0182101,1.4500897,1.2689396,1.8011311,0.80453756,0.68973671,1.2352096,1.0955202,1.6846104,1.02417,1.0861798,1.1308099,1.1156798,1.4062395,0.85137808,1.2478897,1.1703698,1.8682696,1.3651899,1.6483404,1.0242699,1.3353401,0.95383789,0.90061753,1.4212702,1.2490501,1.3696598,1.2277003,2.2061398
1.0012199,1.5575602,1.6158001,1.3052801,1.3080602,1.2470192,1.2537408,1.3992902,1.2953795,1.1667901,1.2969406,1.1023801,1.6472197,1.1155496,1.9897612,0.70905552,0.64341372,1.4040196,1.2053802,1.7094604,1.24509,1.1264598,1.2543399,1.2330398,1.2735795,0.89135508,1.3407497,1.1832698,1.8616396,1.4863799,1.4645404,1.1605399,1.5168401,1.0361099,1.0515695,1.1598402,1.3533602,1.3338698,1.3386403,1.9865098
1.1277399,1.6406802,1.3435401,1.4414401,1.3577302,1.3379192,1.3121108,1.4568302,1.3205195,1.31078,1.3219806,1.2253801,1.8683396,1.1542796,2.0912312,0.91852961,0.60992372,1.4531495,1.3123102,1.5423603,1.41898,1.2668898,1.3716999,1.2304198,1.3763295,0.93984007,1.4020897,1.3111998,1.7365296,1.5586599,1.5647704,1.3003599,1.7523601,1.1838599,1.1746395,1.1266802,1.3420402,1.4541798,1.4822003,2.0218398
1.2769299,1.7811602,1.2965101,1.4781601,1.4196302,1.4290891,1.3767908,1.5413702,1.4618695,1.38141,1.4213006,1.3228901,2.0392796,1.2772896,1.9121212,1.1183707,0.53275774,1.5691895,1.4797702,1.6403503,1.57038,1.3228198,1.4048799,1.3909897,1.4291995,1.0450601,1.4352597,1.3463298,1.7813296,1.6958699,1.5614304,1.4208999,1.9185901,1.2017499,1.3478694,1.2478302,1.4620002,1.5442298,1.5778003,1.9177898
1.3358599,1.8508202,1.4245501,1.5592401,1.4870802,1.4092691,1.3881108,1.5463402,1.4729595,1.42307,1.4315106,1.3403801,1.9966696,1.2967296,1.8105611,1.3199908,0.65879471,1.5741295,1.5468203,1.6579004,1.6932,1.4501698,1.5413199,1.3744397,1.4316695,1.20418,1.5574997,1.3918298,1.8322096,1.6686499,1.5673204,1.5808399,1.9414901,1.3401499,1.5046994,1.3410002,1.4934102,1.5341098,1.6248003,1.7952998
1.4612698,1.9044402,1.4612401,1.6131301,1.4464702,1.491869,1.4772209,1.6069102,1.5621095,1.43293,1.4837307,1.4800602,1.7696497,1.3297995,1.7618711,1.3194508,0.93102966,1.6490295,1.6709403,1.6538504,1.82765,1.5544098,1.6383299,1.4719497,1.3515995,1.36351,1.5088497,1.4474798,1.7541296,1.6957299,1.4386804,1.6697999,1.9443301,1.4562599,1.5443694,1.3741302,1.5689002,1.5348898,1.7338304,1.6820198
1.5968798,1.8695502,1.4732501,1.6103001,1.4931202,1.4577991,1.3787508,1.5346302,1.5586895,1.41114,1.5079407,1.5683602,1.6387597,1.3669095,1.600461,1.3562008,0.96251165,1.6724695,1.7243303,1.6568204,1.90734,1.6936798,1.6956799,1.4032197,1.3728895,1.54742,1.6472797,1.4779198,1.6568596,1.6005499,1.4053304,1.8052599,1.8995701,1.4971799,1.7100493,1.3469602,1.5587902,1.4699598,1.8267204,1.5490798
1.6582098,1.9143902,1.4305501,1.5842401,1.4707902,1.495679,1.4536508,1.5750602,1.5307395,1.48201,1.4803607,1.6906702,1.6394097,1.4202295,1.641361,1.3442508,0.98134165,1.6456595,1.7327103,1.6381103,1.96577,1.7576698,1.7112899,1.4887297,1.2801695,1.70594,1.6520597,1.4841098,1.6228796,1.4714799,1.4111704,1.8864199,1.8885601,1.5755299,1.8316093,1.3655502,1.5582402,1.5281998,1.8398204,1.4852098
1.7024698,1.9653002,1.3563201,1.6026901,1.4577602,1.4140791,1.4421008,1.5236202,1.4104995,1.4317,1.3991606,1.7357002,1.6154497,1.4029995,1.5350309,1.3103108,1.0398996,1.7948194,1.8957503,1.5356003,2.00445,1.7741998,1.7575698,1.4795897,1.2317695,1.8904299,1.5601697,1.5349498,1.4825896,1.3973599,1.3092204,1.9242599,1.7481501,1.6641299,1.9009893,1.3593902,1.5371102,1.4496698,1.8599804,1.4027198
1.8078398,1.7526302,1.3685201,1.4975601,1.3770302,1.4401291,1.4095308,1.3843002,1.3643195,1.44729,1.2892606,1.7314302,1.5380997,1.4764495,1.4478509,1.3160108,1.1369196,1.9827394,1.9400603,1.4444103,1.93451,1.7749798,1.9545998,1.4802897,1.0996196,2.0806899,1.4124197,1.4902898,1.4083397,1.2904499,1.3329404,1.9140399,1.6133501,1.6477799,1.9504292,1.2531302,1.4635302,1.3468598,1.7989904,1.2615598
1.9248598,1.5876202,1.2861101,1.7215201,1.3153302,1.3428791,1.3505008,1.4193202,1.2641795,1.46569,1.5363307,1.7347802,1.4032398,1.4083395,1.2857508,1.5327609,1.4410296,1.8516194,1.7565803,1.2585103,1.84404,1.6991598,2.0121698,1.4559197,1.1609296,1.9655099,1.3084097,1.4615798,1.2779297,1.0210298,1.2431604,2.0761099,1.5149301,1.6152799,1.9504292,1.2676002,1.5135102,1.2574298,1.8503404,1.1143297
1.9699698,1.4584902,1.2473401,1.6589301,1.2477302,1.2901092,1.1660207,1.4300702,1.1018596,1.37464,1.6967107,1.6839802,1.3339298,1.3854995,1.2125508,1.6655109,1.6932595,1.6174395,1.5930803,1.2131203,1.65689,1.7633498,1.8364398,1.3719797,1.0504496,1.7867099,1.1121497,1.4043698,1.2519897,1.3210499,1.2218404,2.0233599,1.3608801,1.6417499,1.9867792,1.1378302,1.5786702,1.2072098,1.7561904,0.98376274
1.9381398,1.3082602,1.1229501,1.4203001,1.1998902,1.1786693,1.3323708,1.2011101,1.3141195,1.36123,1.5419507,1.7019602,1.1909298,1.2412396,1.0687507,1.5264209,1.6119095,1.3770796,1.4045402,1.1125203,1.55194,1.9276397,1.6149099,1.1899298,0.98696965,1.62635,1.3682297,1.2813398,1.0723697,1.3764699,1.0965703,1.8324499,1.1898201,1.8870499,2.1750492,1.1048602,1.4291202,1.0848598,1.5345903,0.86177774
2.0472198,1.1674902,1.0755201,1.1375601,1.0138703,1.1539793,1.5418209,0.93219902,1.3101495,1.33251,1.3042106,1.5941202,1.0280099,1.1894596,0.95010563,1.3157408,1.3782796,1.1635397,1.2350102,1.0031903,1.38689,1.7255598,1.4080299,1.4246597,0.89744269,1.44061,1.3987397,1.2935098,1.0039297,1.2055599,0.94609633,1.6100299,1.1067601,2.0618799,1.9535292,0.9820382,1.1818101,1.0336098,1.2860603,0.65113673
1.9795798,1.0206902,0.90700311,0.88853211,0.95005426,1.0125294,1.3789308,0.69503895,1.1119896,1.1851901,1.0549305,1.3637101,0.89670889,1.0482897,0.87075058,1.0825207,1.0813896,0.92156173,1.0652902,0.86321129,1.22113,1.4817898,1.1978499,1.3679897,0.76756075,1.25505,1.2262297,1.2992698,0.80769578,0.92652981,0.81426832,1.4481299,1.03643,1.8694399,1.7154893,0.9250362,0.9472801,0.80621177,1.1107202,0.56746173
1.7453198,0.84913123,0.80582411,0.7434051,0.79631027,0.94683543,1.1400807,0.46050388,0.89615563,1.2192701,0.80872339,1.1280101,0.8373069,1.0250797,0.66899147,0.85647259,0.92502966,0.7367448,0.92374322,0.71770228,1.07036,1.2048298,1.02117,1.1212398,0.68848278,1.10151,0.95708376,1.0546699,0.73143179,0.60467475,0.71771931,1.2644799,0.86272304,1.6072799,1.4776594,0.78573719,0.71515407,0.76162677,0.94712322,0.35242772
1.4601898,0.69228023,0.64305813,0.56618609,0.72396927,0.82633152,0.83019356,0.37872886,0.6170547,1.0783001,0.5660573,0.94860113,0.65844095,0.86125776,0.55004441,0.6413515,0.86104367,0.58690985,0.79004821,0.66366227,0.92524102,0.95006179,0.86807197,0.83926486,0.56417783,0.91917107,0.62330881,0.77769092,0.57659982,0.3763117,0.69773331,1.0922499,0.74676604,1.3568199,1.2400694,0.70276818,0.48812903,0.68258277,0.79761819,0.28168072
1.1763499,0.53512023,0.63340013,0.46396509,0.64843228,0.72289659,0.50508641,0.37260986,0.32153177,0.88365713,0.41416824,0.77168812,0.52949698,0.83587677,0.40967033,0.47254242,0.78090569,0.45830889,0.6179212,0.48893026,0.77324903,0.7656748,0.682037,0.59660592,0.47399787,0.7536181,0.39891584,0.50606597,0.48573884,0.18731367,0.5244013,0.92537787,0.61463804,1.0848099,1.0451295,0.66584318,0.37642202,0.51396677,0.63011016,0.11968471
0.9425689,0.36085923,0.52867713,0.35403708,0.48975929,0.64018165,0.24144129,0.28615283,0.10608783,0.87826113,0.26177318,0.60640412,0.451682,0.71062182,0.27648226,0.27808034,0.54692973,0.32949694,0.47837619,0.44185325,0.59956504,0.5783418,0.53131502,0.33885298,0.35428592,0.57411213,0.27249585,0.39817799,0.30859387,0.039517242,0.41250829,0.77292487,0.44427803,0.86076689,0.89730253,0.47213717,0.261783,0.46900177,0.47748514,-0.0029492006
0.78171892,0.22937923,0.35618214,0.22090207,0.41542529,0.47940176,0.06738821,0.1999638,0.14074282,0.66374718,0.12553512,0.43626111,0.23836105,0.56562889,0.086128056,0.15804929,0.31300178,0.165166,0.36269719,0.32511124,0.45476005,0.40251581,0.37159804,0.24204,0.30029394,0.40445615,0.16986087,0.38106899,0.23985589,-0.062195177,0.19821927,0.59108988,0.31788003,0.64390589,0.69675658,0.40178416,0.11658098,0.36499477,0.30335511,-0.1328193
0.59574595,0.021846636,0.23144515,0.095795468,0.2978013,0.33181587,-0.053892845,0.11186678,0.079986632,0.60000219,0.0056294161,0.3068341,0.13173708,0.48362193,-0.037491112,0.019142734,0.041655034,0.028420344,0.18918018,0.13454323,0.24975106,0.25476982,0.21622006,0.11742703,0.13768701,0.25906317,-0.0013904483,0.24945502,0.12169391,-0.23188841,0.09420086,0.47374188,0.18989003,0.46461688,0.49894864,0.24189415,0.012562768,0.21247777,0.15851008,-0.2193853
0.41243497,-0.11471276,0.024502567,-0.016514337,0.14078231,0.26602091,-0.066771351,0.031149053,-0.016029144,0.5485652,-0.14857898,0.1804011,-0.025397183,0.30455801,-0.15297797,-0.077601907,-0.23991011,-0.1335439,0.051519672,0.076039124,0.11735407,0.082659625,0.053347982,0.039081651,0.089444331,0.090086399,-0.098355295,0.10579404,-0.028007263,-0.36320943,-0.067841854,0.27930288,0.057660023,0.29604988,0.30142269,0.18589115,-0.10514805,0.087533067,-0.0044299147,-0.3716843
0.23134599,-0.29653076,-0.058130928,-0.13863294,0.12779931,0.052350867,-0.24259593,-0.1340123,-0.13959111,0.33563325,-0.29265104,0.013268991,-0.16673485,0.27586902,-0.33535407,-0.24088788,-0.34565409,-0.22986187,-0.074273835,0.0086287591,-0.022351225,-0.065624868,-0.068848202,-0.11625791,0.015086462,-0.065152077,-0.19285308,-0.023050732,-0.11229705,-0.55664347,-0.22767177,0.14344288,-0.02973148,0.12921188,0.11948774,0.023230838,-0.20998806,-0.10219623,-0.16819297,-0.47152431
0.047013318,-0.41788276,-0.15129582,-0.31015195,0.014628712,-0.020356881,-0.35858598,-0.31875035,-0.26402608,0.24500527,-0.41806509,-0.13639092,-0.26996382,0.13988808,-0.42284412,-0.35367092,-0.48399506,-0.39513981,-0.24120984,-0.16613579,-0.21224091,-0.20396516,-0.22523788,-0.25377288,-0.091725793,-0.20254976,-0.38334306,-0.15558591,-0.23731102,-0.53463946,-0.30566678,-0.02555192,-0.13055898,-0.01561102,-0.014575321,-0.15616187,-0.34048008,-0.23022124,-0.312188,-0.60281331
-0.12887896,-0.50854976,-0.33126481,-0.41918396,-0.20371068,-0.14203379,-0.51880406,-0.44537939,-0.46641103,0.1367873,-0.54096214,-0.23414192,-0.48284177,-0.010325051,-0.49327916,-0.48071798,-0.57276305,-0.53427776,-0.37168785,-0.2094798,-0.31929091,-0.31555816,-0.32687487,-0.35270586,-0.11212388,-0.36167273,-0.50433404,-0.31639488,-0.341639,-0.67925649,-0.33622278,-0.18031512,-0.30776299,-0.18419512,-0.16190918,-0.20040188,-0.42961509,-0.31628324,-0.46777702,-0.67494231
-0.24194694,-0.59315376,-0.35350581,-0.55029496,-0.29988067,-0.25450271,-0.57220008,-0.59215943,-0.604861,-0.050888062,-0.65012118,-0.39992793,-0.54005175,-0.068254325,-0.5649102,-0.60763103,-0.66082603,-0.7046327,-0.48408186,-0.30472381,-0.4535789,-0.48560015,-0.47781985,-0.51662582,-0.25302182,-0.50907771,-0.60929003,-0.51755084,-0.48798198,-0.78049851,-0.43259379,-0.30459212,-0.42398399,-0.31372312,-0.26741815,-0.28496088,-0.55980511,-0.40148924,-0.54517504,-0.82134032
-0.41216992,-0.76764676,-0.4565348,-0.62383797,-0.37527167,-0.33330466,-0.68980814,-0.66248046,-0.68208998,-0.13593864,-0.74515522,-0.50942793,-0.60318274,-0.24415075,-0.63844024,-0.70245607,-0.73220501,-0.80237867,-0.63162087,-0.45943082,-0.5381939,-0.60604215,-0.57092483,-0.53310981,-0.32339879,-0.64311769,-0.770662,-0.58804183,-0.56225296,-0.89248053,-0.5601828,-0.50068212,-0.53159099,-0.42879412,-0.36249513,-0.46548989,-0.64229612,-0.49057324,-0.68714306,-0.83455532
-0.50145691,-0.83207576,-0.58453679,-0.80173998,-0.60599165,-0.49269555,-0.8274072,-0.8057025,-0.81604994,-0.3124516,-0.82614325,-0.62610594,-0.7718377,-0.31553971,-0.78548132,-0.81719912,-0.78591,-0.92006763,-0.77112087,-0.56604983,-0.73982988,-0.73382114,-0.70042482,-0.66901878,-0.47507473,-0.79885466,-0.89685299,-0.66344881,-0.59787295,-1.0462406,-0.6069828,-0.63430411,-0.609912,-0.63709713,-0.49666109,-0.5305979,-0.72717114,-0.67295324,-0.78139808,-0.93586932
-0.64520289,-0.91027775,-0.64356079,-0.84446298,-0.59829665,-0.57243949,-0.92588924,-0.89548953,-0.9866559,-0.44576857,-0.91613529,-0.71223594,-0.80255369,-0.45871165,-0.90167738,-0.91800016,-0.90724898,-0.95839861,-0.85609788,-0.63124783,-0.80294088,-0.84923214,-0.76974781,-0.79114475,-0.60770768,-0.91539365,-1.08679,-0.80154479,-0.80265492,-1.0634206,-0.73419181,-0.71390811,-0.737839,-0.74421113,-0.60369706,-0.6020309,-0.86393915,-0.61993524,-0.9030551,-0.92133832
-0.79929087,-0.97358275,-0.79507578,-0.96899698,-0.74534865,-0.74620836,-1.0809403,-0.98763055,-1.0709599,-0.49503056,-0.91749029,-0.85077795,-0.85085668,-0.64588256,-0.9382484,-1.0485602,-1.02324,-1.0878096,-0.99232189,-0.70863684,-0.89757988,-0.97357513,-0.87868879,-0.87330573,-0.64528966,-1.0199896,-1.2144399,-0.86488478,-0.83316591,-1.0490606,-0.77465782,-0.86871811,-0.793001,-0.89574513,-0.72415103,-0.73590291,-0.92183416,-0.73246324,-0.9258561,-0.98890633
-0.89887986,-1.1473498,-0.79535678,-1.00402,-0.77580464,-0.81920331,-1.1703504,-1.0330606,-1.1919599,-0.62207353,-1.0322303,-0.89211595,-1.0554796,-0.73237752,-1.0812805,-1.0720602,-1.1171099,-1.1548495,-1.0518599,-0.84174785,-1.0395499,-1.1094001,-0.99202078,-0.9886237,-0.83904758,-1.1631496,-1.3286499,-0.91528277,-0.8959439,-1.0823206,-0.85059782,-0.97448811,-0.856343,-0.97173213,-0.78836201,-0.79785292,-1.0404202,-0.78274924,-1.0517701,-0.86640432
-0.98701685,-1.1867798,-0.97193577,-1.14006,-0.90035764,-0.91815024,-1.2213304,-1.0887806,-1.2230198,-0.67891852,-1.0604903,-0.96204295,-1.0665596,-0.7941065,-1.1973905,-1.1483703,-1.2300599,-1.2129995,-1.1113099,-0.94081686,-1.1635899,-1.1785601,-0.99695878,-1.0333597,-0.85418957,-1.2597896,-1.4280599,-1.0096298,-1.1254199,-1.2122706,-0.88522383,-1.0271501,-1.01495,-1.0966801,-0.89927298,-0.95995793,-1.1372502,-1.0208802,-1.0678301,-0.90245032
-1.0986798,-1.2074998,-1.0088098,-1.14327,-0.93861864,-0.9763022,-1.2703704,-1.2011706,-1.2678598,-0.80065849,-1.0551703,-1.06678,-1.0761896,-0.88715345,-1.1726005,-1.1543503,-1.3690299,-1.1763595,-1.2244099,-0.98412386,-1.1685999,-1.2632301,-1.0361298,-1.0857797,-0.91128855,-1.3570696,-1.3677399,-1.0258997,-1.1359499,-1.2880606,-0.84006082,-1.1660501,-1.07721,-1.1625501,-0.90080398,-0.90799292,-1.2048002,-1.0612002,-1.1445301,-0.82857632
-1.1443498,-1.3717697,-1.1633998,-1.27378,-0.99966163,-1.0598891,-1.4464805,-1.2814406,-1.3435598,-0.82926749,-1.1556804,-1.15964,-1.2156496,-0.92251144,-1.2192506,-1.2786503,-1.4285399,-1.2565995,-1.2529999,-1.0116299,-1.2721399,-1.2301801,-1.0693498,-1.2108197,-1.0332595,-1.4808196,-1.2939199,-1.2002197,-1.1553198,-1.3050506,-0.81439882,-1.1603201,-1.10009,-1.1856501,-0.97774696,-0.93814192,-1.2405602,-1.0461202,-1.2345402,-0.67920131
-1.2342298,-1.3117598,-1.1436898,-1.28585,-1.1682296,-1.1186191,-1.4434605,-1.2856906,-1.4658698,-0.88321448,-1.1381504,-1.21262,-1.2941196,-1.0892994,-1.1958705,-1.2457103,-1.5074099,-1.2477095,-1.2601199,-1.1354099,-1.2076299,-1.3426001,-1.2249797,-1.2270596,-1.0331295,-1.5281496,-1.3340799,-1.1804397,-1.3178098,-1.3138206,-1.0172098,-1.1807801,-1.23007,-1.2771501,-0.95990096,-1.1756699,-1.2186202,-1.2177702,-1.2567602,-0.78764432
-1.2659098,-1.3545997,-1.2359097,-1.23719,-1.1201196,-1.1012691,-1.4932205,-1.3441707,-1.5729098,-1.0099894,-1.3007304,-1.24941,-1.2694196,-1.1378993,-1.3239706,-1.4198504,-1.5006999,-1.3036295,-1.3203099,-1.1040399,-1.2659599,-1.3219201,-1.2541397,-1.3208396,-1.0157395,-1.5844295,-1.3442299,-1.1755097,-1.2788698,-1.3745206,-1.2342599,-1.2697801,-1.19908,-1.2854401,-1.0975099,-1.1415599,-1.3201102,-1.2101802,-1.3732002,-1.0328003
-1.2218098,-1.2378098,-1.3134497,-1.23901,-1.2506696,-1.251789,-1.4828705,-1.2775306,-1.5557498,-0.98979345,-1.2911104,-1.32514,-1.2862596,-1.1706693,-1.4691307,-1.3815304,-1.5887898,-1.2495195,-1.3071399,-1.1743299,-1.2777699,-1.3097201,-1.3188097,-1.2641896,-1.1961294,-1.5853795,-1.3941699,-1.2221697,-1.3066498,-1.3299206,-1.2592299,-1.3325301,-1.20448,-1.4025701,-1.0981899,-1.1308799,-1.3314602,-1.1827702,-1.3369002,-1.1078803
-1.2320298,-1.1726398,-1.2065798,-1.18599,-1.2088596,-1.1757791,-1.4911805,-1.3929007,-1.5267598,-1.0784594,-1.2630104,-1.30003,-1.2240696,-1.2250593,-1.4096007,-1.3225503,-1.5724099,-1.2982695,-1.2295699,-1.1979099,-1.2134699,-1.3650401,-1.2909497,-1.3565896,-1.1504894,-1.5841895,-1.3558799,-1.2202797,-1.2317698,-1.2218106,-1.3999199,-1.3258501,-1.24847,-1.3822201,-1.1566499,-1.2436099,-1.3505702,-1.2101802,-1.3635502,-1.2349903
-1.1720198,-1.2571398,-1.3912297,-1.18078,-1.2286696,-1.1746791,-1.5102605,-1.2551206,-1.5096598,-1.1952894,-1.2836304,-1.36853,-1.2062696,-1.2568593,-1.4044507,-1.3366203,-1.5588299,-1.2982695,-1.2879499,-1.3048299,-1.1035599,-1.3158101,-1.2702597,-1.2935896,-1.2168794,-1.5815795,-1.3344399,-1.1959497,-1.2804698,-1.2277006,-1.3850699,-1.2491901,-1.22124,-1.3337801,-1.1505799,-1.1990399,-1.2331202,-1.2968302,-1.4355102,-1.1604903
-1.2005898,-1.1357698,-1.2497997,-1.12659,-1.2316396,-1.189449,-1.4106605,-1.2653306,-1.4769598,-1.2581894,-1.2529404,-1.36981,-1.3442496,-1.2059693,-1.3282506,-1.3020503,-1.5203199,-1.3147095,-1.2244099,-1.3403599,-1.1759599,-1.3052201,-1.3282197,-1.2806996,-1.1699794,-1.5608095,-1.3306399,-1.2972697,-1.3195598,-1.1718706,-1.4666299,-1.2596301,-1.28557,-1.4083901,-1.1287199,-1.3166799,-1.3415602,-1.1849402,-1.3773502,-1.1913203
-1.1569598,-0.99518475,-1.1981498,-1.12212,-1.1420896,-1.1210791,-1.4546905,-1.1914706,-1.4589698,-1.2102694,-1.2123004,-1.35325,-1.2718196,-1.1296493,-1.4170007,-1.1891403,-1.5474499,-1.1935895,-1.1747999,-1.2636399,-1.0353099,-1.1633901,-1.2698997,-1.2845596,-1.2213794,-1.4702096,-1.2739299,-1.3462797,-1.3089298,-1.0991706,-1.4470099,-1.2538201,-1.22573,-1.2663001,-1.2002299,-1.2449399,-1.2247802,-1.2048002,-1.4108002,-1.1017903
-1.0657798,-0.91563575,-1.2390597,-1.16521,-1.1871296,-1.240399,-1.3798205,-1.0368606,-1.4888798,-1.2319094,-1.2523804,-1.40275,-1.1165896,-1.1526693,-1.3163506,-1.2485403,-1.4387799,-1.1420495,-1.1064599,-1.2276099,-0.96394487,-1.1735001,-1.1771098,-1.3400696,-1.1670694,-1.3601396,-1.15902,-1.3009597,-1.3083998,-1.1835106,-1.3791799,-1.1730801,-1.23007,-1.2174401,-1.1666199,-1.2632599,-1.1758402,-1.1612602,-1.2946502,-1.0589903
-1.0893998,-0.82397376,-1.2222397,-1.06571,-1.1249896,-1.268699,-1.3579004,-1.1036206,-1.3007998,-1.2880194,-1.1725904,-1.35017,-1.1668096,-1.3234493,-1.1080405,-1.1366103,-1.4213199,-0.97086761,-1.0962799,-1.3321299,-0.85299488,-1.1133701,-1.2159797,-1.3013496,-1.1363295,-1.2835396,-1.06841,-1.3452097,-1.2362198,-1.0228306,-1.3774599,-1.0538301,-1.1414,-1.1814401,-1.0866799,-1.2542799,-1.1180002,-1.1328602,-1.3051802,-1.1485503
-0.99706885,-0.94461075,-1.2497997,-0.94113298,-1.1296396,-1.249539,-1.1541903,-0.92457253,-1.1973798,-1.1971594,-1.0918804,-1.30784,-1.1990696,-1.2846493,-0.99352543,-1.0984402,-1.2541699,-0.97237861,-1.0098899,-1.2410599,-0.91045888,-1.0647401,-1.1104498,-1.3590296,-1.1699794,-1.1785896,-1.06454,-1.2368197,-1.2391098,-0.94235454,-1.2922099,-1.1155401,-1.11475,-1.0743501,-1.1395599,-1.2252199,-1.0079502,-1.1849402,-1.1520601,-0.98677333
-0.88149186,-0.80082476,-1.2445897,-0.93416298,-1.0811796,-1.226989,-1.2491504,-0.85213751,-1.1558299,-1.1852594,-1.0859704,-1.17269,-1.0910896,-1.3215793,-0.80367133,-0.94413117,-1.2361999,-0.82211766,-0.90258288,-1.1614099,-0.80092688,-1.0263701,-1.0658498,-1.1901697,-1.1833094,-1.0307096,-1.04292,-1.1010397,-1.1493198,-0.96924054,-1.2776199,-0.97286511,-1.07239,-1.0521701,-1.0288299,-1.2246499,-0.95075117,-1.0749902,-1.0959601,-0.96539032
-0.92314586,-0.67981576,-1.1315698,-0.83634998,-1.0161596,-1.1452091,-1.1103903,-0.86750152,-1.0560099,-1.2319094,-0.99154432,-1.05251,-0.94353265,-1.1957593,-0.65139125,-0.82560212,-1.1116899,-0.77848368,-0.85012688,-1.1565299,-0.63519689,-0.89936613,-0.99366578,-1.0094797,-1.1951594,-0.93237464,-0.90829299,-0.99649175,-1.1206099,-0.77807151,-1.1686799,-0.87155611,-0.932303,-0.94230013,-0.94978297,-1.0986699,-0.85448015,-1.0163402,-1.0251701,-0.81829732
-0.79264487,-0.55088476,-1.0768598,-0.76817297,-0.93546664,-1.0503791,-1.0713203,-0.71587347,-0.88336893,-1.1775794,-0.90312328,-1.05635,-0.86133467,-1.1345593,-0.76336731,-0.81872512,-1.04924,-0.63172273,-0.74251787,-1.0916299,-0.4894729,-0.85656114,-0.8434928,-0.91432572,-1.1692794,-0.81246566,-0.90393799,-0.90973877,-1.0776599,-0.61668948,-1.0229598,-0.83279011,-0.943867,-0.80780213,-0.86387399,-1.1233499,-0.70654213,-1.0309202,-0.8994881,-0.64152831
-0.74404288,-0.60635476,-0.90281077,-0.63387997,-0.84011864,-0.9724722,-0.92113324,-0.59920444,-0.81685894,-1.0920694,-0.83273625,-0.97705995,-1.0074496,-1.1073694,-1.0209804,-0.70437007,-0.92223398,-0.4273248,-0.64319387,-1.0933199,-0.4361989,-0.77544614,-0.7981978,-0.77482876,-1.0603795,-0.72465168,-0.75712401,-0.82874478,-0.95892289,-0.55832447,-1.0402498,-0.73368811,-0.799364,-0.77220213,-0.71229403,-0.94179792,-0.66358013,-0.96829724,-0.82492409,-0.85152932
