-0.47486995,-0.45621896,-0.64206349,-0.41187624,-0.40268003,-0.44885181,-0.48027587,-0.45152844,-0.40687204,-0.40133384,-0.48958,-0.48541779,-0.39645294,-0.51025323,-0.47181723,-0.34373109,-0.48015016,-0.54614885,-0.4286939,-0.43968775,-0.44696402,-0.49034007,-0.44500178,-0.5109548,-0.38862031,-0.43437293,-0.44245095,-0.40280331,-0.52329287,-0.41957815,-0.50067379,-0.47190608,-0.34037177,-0.47335584,-0.46910411,-0.39808017,-0.46276817,-0.4066881,-0.46353256,-0.42970882,-0.41505897,-0.43628066,-0.42062969,-0.36408818,-0.46674682,-0.4827631,-0.40663299
-0.36473293,-0.35162797,-0.50385339,-0.29668021,-0.28793503,-0.34607082,-0.36200091,-0.33683046,-0.29221608,-0.29721187,-0.38457098,-0.37029482,-0.29028994,-0.4051362,-0.35219821,-0.22821009,-0.39640116,-0.42731587,-0.2932749,-0.33681777,-0.34600399,-0.37349104,-0.33589979,-0.38726584,-0.27558332,-0.30235991,-0.32990095,-0.29924029,-0.40585988,-0.33101416,-0.38807383,-0.35982606,-0.23100582,-0.37551487,-0.36668709,-0.28333316,-0.35465215,-0.29413106,-0.35231557,-0.32602882,-0.32017396,-0.3181977,-0.30893468,-0.25912316,-0.3320229,-0.37270408,-0.307998
-0.25797691,-0.24491399,-0.39768031,-0.18915319,-0.19123204,-0.24648083,-0.25990494,-0.22632047,-0.20117712,-0.20817788,-0.27798196,-0.25305285,-0.19294994,-0.27856817,-0.23712419,-0.1267581,-0.28948416,-0.32142189,-0.18529989,-0.2157348,-0.24315297,-0.24962502,-0.2251298,-0.27981487,-0.17578233,-0.18998489,-0.20552895,-0.20274528,-0.30471988,-0.22173618,-0.28642586,-0.25344704,-0.11220586,-0.2707189,-0.24503307,-0.18660815,-0.24437113,-0.18747502,-0.24052157,-0.20719782,-0.20072794,-0.22466074,-0.20138168,-0.16915514,-0.23668296,-0.29127607,-0.17979201
-0.14693689,-0.124502,-0.25941022,-0.059039159,-0.074105837,-0.12440684,-0.13922598,-0.10901649,-0.093941455,-0.079607613,-0.16547093,-0.15490387,-0.067297236,-0.17703814,-0.13608217,-8.1479981e-05,-0.17443916,-0.20156891,-0.049513482,-0.11119082,-0.12552195,-0.148083,-0.11297781,-0.15056391,-0.067958033,-0.064951571,-0.098120242,-0.082806656,-0.18338289,-0.11093019,-0.1695439,-0.13960303,-0.016109196,-0.15389893,-0.14032505,-0.062040233,-0.13230111,-0.091468691,-0.13269758,-0.10160482,-0.087293119,-0.10983878,-0.087849375,-0.067760222,-0.10796304,-0.17638005,-0.079314216
-0.01710286,0.0036831351,-0.12106512,0.043381265,0.044012362,-0.020901846,-0.03520442,-0.0079141684,0.019122005,0.021446466,-0.037995506,-0.039299702,0.051299868,-0.043726706,-0.018894853,0.1113409,-0.062482567,-0.09355293,0.059093824,0.011510855,-0.023775023,-0.023465579,-0.0035530758,-0.04612354,0.04060466,0.040551247,0.022590063,0.017704061,-0.076601297,-0.0031807273,-0.068657335,-0.03074421,0.097222562,-0.046154359,-0.013313122,0.036013779,-0.018735184,0.018270847,-0.01978219,0.025752977,0.009670897,0.010655281,0.021933329,0.035735397,-0.0046258721,-0.065101037,0.042346475
0.094388562,0.11413597,0.01734038,0.15347389,0.14308596,0.10041114,0.087040138,0.11664247,0.13306976,0.12398604,0.071645418,0.082677467,0.14394507,0.059339822,0.10341787,0.2387529,0.03515423,0.030106249,0.17333013,0.11228913,0.0840628,0.096137144,0.11106916,0.080760022,0.14979265,0.15952017,0.13149207,0.11969278,0.045710396,0.10667078,0.049282926,0.079357207,0.21167702,0.059518413,0.092659598,0.16133489,0.096087539,0.13529409,0.1085684,0.12699118,0.12551612,0.10717115,0.13670633,0.14102592,0.12492082,0.05326788,0.14450097
0.20322818,0.23050796,0.15579608,0.26402492,0.26263296,0.21333314,0.2102689,0.22379045,0.24776672,0.25556002,0.17870814,0.18445604,0.26450907,0.16645695,0.20556988,0.3423239,0.14733883,0.13834903,0.29918914,0.23640511,0.20445313,0.21634507,0.22970715,0.18931699,0.27261465,0.26535019,0.24081007,0.2448648,0.15460309,0.21830976,0.17149298,0.19492002,0.31692398,0.18526098,0.21752702,0.27375591,0.18785896,0.24746213,0.22585239,0.22929318,0.24268314,0.22475911,0.24810634,0.24198593,0.22370176,0.168881,0.26786996
0.33381521,0.33831395,0.30240218,0.37497194,0.38279696,0.31780613,0.31644086,0.34917743,0.36310268,0.36015099,0.30932617,0.30495201,0.37968508,0.30047199,0.3283829,0.44636689,0.26503182,0.26477001,0.40875314,0.34315509,0.31464315,0.33247909,0.34257213,0.31969995,0.38311164,0.39119821,0.36880008,0.34432482,0.26306408,0.33147774,0.27383395,0.30653004,0.43274694,0.29353295,0.32470104,0.37983592,0.30088498,0.36580317,0.33618439,0.35412718,0.36566216,0.34316206,0.35697434,0.34018395,0.35411768,0.28656801,0.37124095
0.44346723,0.44786893,0.40835526,0.50323597,0.49788496,0.44051212,0.44141982,0.45304942,0.47898864,0.46573697,0.42143619,0.42972398,0.48138108,0.40486802,0.44795892,0.56697389,0.38208582,0.37544799,0.52310415,0.46396206,0.42268417,0.43649911,0.45924512,0.42843492,0.48934563,0.49122822,0.47456108,0.45018584,0.38941908,0.44818073,0.39878291,0.41895906,0.54932289,0.40019392,0.45067807,0.49990994,0.415785,0.47978421,0.44716338,0.45823518,0.45972617,0.46226302,0.44317435,0.44611497,0.45861761,0.40603303,0.50214294
0.55355525,0.55895292,0.54694035,0.61019999,0.59379496,0.54865611,0.54976178,0.5756644,0.5913586,0.59448094,0.53167922,0.53132695,0.60384508,0.51234905,0.56821494,0.67188589,0.48211782,0.50500297,0.65940116,0.57146604,0.5487682,0.55411513,0.57408111,0.55669488,0.59643163,0.61737925,0.60348508,0.57908786,0.50110507,0.56339071,0.50571587,0.53209908,0.64976986,0.52908189,0.55874209,0.61487395,0.53230903,0.57475124,0.55870537,0.58131518,0.58334019,0.56152599,0.55335035,0.55381299,0.58942353,0.50201205,0.60617293
0.68469028,0.67138191,0.68554845,0.71798802,0.71574996,0.6746731,0.67796273,0.68085738,0.70860056,0.69774192,0.66224025,0.65547692,0.70104209,0.64676208,0.67126096,0.79344889,0.60279481,0.61681595,0.76923816,0.69351402,0.65773023,0.67252415,0.6898851,0.66565485,0.70426862,0.74361027,0.71044109,0.68286688,0.63017306,0.67962769,0.63234483,0.64586009,0.76749481,0.64040986,0.68554711,0.72134196,0.65024605,0.68646128,0.68745936,0.68412318,0.70326521,0.68171094,0.66727536,0.66306401,0.69419447,0.62430306,0.71651393
0.7936003,0.78254789,0.82417455,0.83066705,0.83337595,0.78681209,0.7899987,0.80180536,0.82482952,0.8025199,0.77297227,0.78070289,0.81499009,0.75207011,0.79230398,0.89185389,0.72484281,0.74925693,0.90126917,0.798195,0.76959025,0.79162918,0.80653908,0.79451581,0.82795662,0.84428228,0.84005209,0.7880809,0.74465206,0.79676168,0.74137479,0.76016411,0.88060777,0.75358983,0.79278413,0.83752998,0.76942007,0.80312532,0.80018535,0.81259418,0.79903523,0.8002879,0.77925936,0.77368403,0.82149239,0.74776208,0.83623692
0.90471832,0.89757788,0.97132465,0.93567207,0.95179995,0.89859609,0.92064565,0.92388134,0.94185648,0.93119787,0.88633529,0.88540686,0.93060609,0.88669015,0.913825,1.0074399,0.84928481,0.86350091,1.0114602,0.92147197,0.89962228,0.9081772,0.92394107,0.90363378,0.93735261,0.97070631,0.9479481,0.91971692,0.87612705,0.91392666,0.87015775,0.89621713,0.98248973,0.88734479,0.91919116,0.93425999,0.8896801,0.92039736,0.91327335,0.91740518,0.92023925,0.91987786,0.90892237,0.86319705,0.95289531,0.8722421,0.94676691
1.0349003,1.0118999,1.1100308,1.0681101,1.05037,1.0273101,1.0549396,1.0286793,1.0595894,1.0385998,1.0182903,1.0117098,1.0268601,0.99441218,1.01506,1.1071299,0.9756808,0.99858388,1.1179302,1.0452799,1.0127403,1.0110002,1.0408901,1.0314897,1.0472496,1.0717403,1.0563401,1.0269799,0.99438104,1.0325096,1.0005697,1.0099702,1.0970497,1.0052198,1.0278302,1.05211,1.0109001,1.0352704,1.0250303,1.0232402,1.0394003,1.0197898,1.0226404,0.97424007,1.0547992,0.99792612,1.0676499
1.1454504,1.1277599,1.2158208,1.1784201,1.16297,1.1410201,1.1766096,1.1507293,1.1776394,1.1450698,1.1332103,1.1180298,1.1389801,1.1003802,1.13375,1.2176999,1.0822198,1.1165299,1.2470702,1.1488099,1.1278603,1.1267102,1.15898,1.1394897,1.1522596,1.1932803,1.1810201,1.13343,1.13195,1.1325396,1.1142497,1.1260702,1.2080696,1.1273997,1.1544402,1.17069,1.1333401,1.1310004,1.1389003,1.1495202,1.1598403,1.1420698,1.1370604,1.0870201,1.1835692,1.1253601,1.1731999
1.2566104,1.2634198,1.3545209,1.2864001,1.2869999,1.2727301,1.3039295,1.2606593,1.2968094,1.2747898,1.2492404,1.2486398,1.2619401,1.2336902,1.2529801,1.3125299,1.2120498,1.2615798,1.3613402,1.2760699,1.2472604,1.2419103,1.27859,1.2696097,1.2611196,1.2947804,1.2879801,1.26315,1.25824,1.2545496,1.2491396,1.2404102,1.2992096,1.2341297,1.2649002,1.26553,1.2576902,1.2524905,1.2735703,1.2571302,1.2619203,1.2637297,1.2508304,1.2013601,1.2864491,1.2543502,1.2953499
1.3703704,1.3835498,1.510841,1.3978302,1.3936999,1.3882801,1.4075295,1.3873193,1.4162293,1.3871798,1.3656004,1.3782497,1.3668901,1.3415703,1.3777701,1.4319899,1.3478598,1.3741498,1.5013502,1.3901299,1.3656204,1.3626703,1.40006,1.3789996,1.3727896,1.4168004,1.4167001,1.37362,1.36855,1.3752796,1.3596296,1.3574802,1.4239896,1.3486297,1.3949903,1.38914,1.3834802,1.3764405,1.3903903,1.3888102,1.3914103,1.3654397,1.3677204,1.3201201,1.418499,1.3560402,1.4060799
1.5039704,1.5051998,1.6772812,1.5144002,1.5210799,1.50412,1.5316394,1.4973693,1.5358793,1.5007397,1.5014204,1.4849097,1.4929001,1.4764403,1.4817601,1.5745399,1.4816298,1.5023898,1.6156502,1.5251599,1.4817904,1.4890903,1.5231,1.5151296,1.5077296,1.5579104,1.5361201,1.48666,1.48984,1.4952296,1.4882495,1.4753102,1.5564995,1.4870296,1.5063303,1.4995401,1.5057402,1.4979606,1.5058103,1.4986402,1.5240903,1.4896197,1.4838504,1.4400902,1.5292889,1.4847002,1.5263999
1.6190205,1.6287398,1.8114512,1.6512802,1.6484699,1.6358,1.6526694,1.6257892,1.6555692,1.6380797,1.6179605,1.6132297,1.6189701,1.5872003,1.6087301,1.7004799,1.5901598,1.6099198,1.7299502,1.6424398,1.6171304,1.5977203,1.64673,1.6292896,1.6258596,1.6743604,1.6560201,1.62146,1.61489,1.6151696,1.6150195,1.5938402,1.6679195,1.6043296,1.6368903,1.6345901,1.6268002,1.6219006,1.6226303,1.6088202,1.6297304,1.6146496,1.6004404,1.5601102,1.6768589,1.6116802,1.6734299
1.7318705,1.7552598,1.9069913,1.7654003,1.7725699,1.75069,1.7377994,1.7373692,1.7546492,1.7516297,1.7345805,1.7413996,1.7240801,1.6985904,1.7346901,1.8369299,1.7224798,1.7384098,1.8271802,1.7721598,1.7333605,1.7223504,1.76968,1.7640195,1.7418596,1.7958904,1.7894601,1.7342501,1.75625,1.7344295,1.7237095,1.7124803,1.7887194,1.7217596,1.7469703,1.7700201,1.7481003,1.7434606,1.7394903,1.7408502,1.7573404,1.7390696,1.7174504,1.6801602,1.7490488,1.7387202,1.7893298
1.7267305,1.8063498,1.8457013,1.7799203,1.8021199,1.7853,1.6623994,1.7656292,1.7351692,1.7933497,1.7769505,1.8077796,1.7540701,1.7474804,1.7713701,1.8227999,1.8381898,1.7906197,1.7130302,1.7975198,1.8010805,1.7667704,1.74609,1.7555095,1.7698596,1.7927604,1.7937501,1.7805501,1.84418,1.7589695,1.7742494,1.7576103,1.7669394,1.8150295,1.7080003,1.7953401,1.7775903,1.7756607,1.7332903,1.7858802,1.7485004,1.7771396,1.7662804,1.7339802,1.6322489,1.8511402,1.7807198
1.6320305,1.6826698,1.7048412,1.6655402,1.6721599,1.67393,1.5556894,1.6544492,1.6157592,1.6790597,1.6619505,1.6816897,1.6469501,1.6362804,1.6458501,1.6747599,1.7226598,1.6656198,1.5766602,1.6605498,1.6866004,1.6572703,1.62325,1.6196696,1.6523896,1.6615204,1.6603801,1.6681301,1.71704,1.6404096,1.6659695,1.6391402,1.6419695,1.7111596,1.5970203,1.6780801,1.6589503,1.6501706,1.6151103,1.6536902,1.6370304,1.6531996,1.6479804,1.6143002,1.519829,1.7297002,1.6654399
1.5190104,1.5740298,1.5495411,1.5264502,1.5475099,1.54151,1.4280895,1.5257292,1.4967593,1.5432897,1.5438704,1.5541397,1.5238901,1.5270703,1.5204101,1.5555799,1.6093798,1.5561098,1.4625302,1.5468298,1.5490204,1.5513103,1.5023,1.5086496,1.5366496,1.5550604,1.5437401,1.53101,1.58971,1.5206396,1.5372595,1.5211902,1.5343595,1.5894396,1.4676503,1.5474801,1.5389802,1.5282206,1.5373303,1.5430502,1.5351004,1.5293596,1.5302504,1.4946802,1.382349,1.5991702,1.5246699
1.3866804,1.4487898,1.419721,1.4102902,1.4202099,1.42474,1.3042095,1.4163393,1.3778993,1.4296298,1.4075604,1.4482697,1.3994801,1.3917403,1.4158701,1.4138399,1.4728498,1.4252698,1.3484002,1.4150299,1.4325604,1.4251303,1.38083,1.3758396,1.4018996,1.4197004,1.4254901,1.41765,1.44408,1.4008896,1.4085496,1.4033102,1.4059796,1.4429896,1.3568602,1.43773,1.4170202,1.4063105,1.4223703,1.4328802,1.4082303,1.4056997,1.4133204,1.3757701,1.3251991,1.4717302,1.4097299
1.2732704,1.3258398,1.3088809,1.2926902,1.3136999,1.3081801,1.2012996,1.2887493,1.2591994,1.3159798,1.2906404,1.3196398,1.2921201,1.3110603,1.2906201,1.3065299,1.3433398,1.3158798,1.2016202,1.3016199,1.3161104,1.3001503,1.25968,1.2882497,1.2862096,1.2886904,1.2876101,1.30459,1.32175,1.2811596,1.3003096,1.2857702,1.2885796,1.3253197,1.2276902,1.31043,1.2975202,1.2826005,1.3067303,1.3003102,1.2799903,1.3031697,1.2957004,1.2562101,1.2185891,1.3692602,1.2910099
1.1597804,1.1877498,1.2011508,1.1735501,1.1839,1.1759501,1.0855096,1.1785093,1.1416294,1.1791898,1.1786804,1.1910198,1.1811701,1.1784802,1.16604,1.1946199,1.2266898,1.2026598,1.0801202,1.1652499,1.1865503,1.1728302,1.1404,1.1602297,1.1680096,1.1672403,1.1689201,1.16962,1.213,1.1665896,1.1767496,1.1706902,1.1664697,1.2107697,1.1562002,1.20385,1.1813002,1.1557704,1.1718303,1.1901302,1.1785003,1.1813498,1.1768004,1.1367201,1.1148392,1.2419002,1.1479799
1.0471904,1.0733799,1.1274708,1.0570901,1.04639,1.0648901,0.99179563,1.0630393,1.0247394,1.0651898,1.0689303,1.0855598,1.0477001,1.0734302,1.04397,1.0398799,1.1278798,1.1061799,0.93889517,1.0483399,1.0768803,1.0613302,1.0236401,1.0564397,1.0506096,1.0274503,1.0335201,1.0578899,1.09622,1.0712096,1.0775297,1.0570102,1.0314897,1.0908397,1.0322702,1.06569,1.0663301,1.0491604,1.0537903,1.0595802,1.0498803,1.0597398,1.0566804,1.0170001,0.98883028,1.1201301,1.0278099
0.91774133,0.95543987,1.0008607,0.91940307,0.93741095,0.93711208,0.88240966,0.95127834,0.90859949,0.95184986,0.93794831,0.96325584,0.93953409,0.96748017,0.943735,0.91349389,1.0091498,0.98912888,0.82541817,0.91731697,0.96537229,0.95217421,0.90818607,0.93151777,0.93467261,0.9157233,0.9203101,0.94695693,0.98814204,0.95683965,0.95864772,0.94318414,0.90008876,0.98742976,0.92816616,0.93403499,0.94885211,0.92372736,0.93751435,0.95036618,0.92402725,0.95945485,0.93796937,0.89776605,0.89062834,0.99885012,0.88772891
0.8080213,0.83781489,0.90348761,0.80662704,0.80856295,0.82690909,0.7746037,0.82290036,0.79138453,0.81653189,0.82962628,0.86149887,0.81136009,0.83503713,0.82250298,0.76704889,0.8910648,0.8914159,0.71472616,0.787967,0.83829526,0.82735618,0.79292408,0.8304028,0.81913962,0.78194327,0.80840009,0.8143389,0.86897905,0.84060367,0.84095776,0.80703212,0.7874258,0.86687779,0.80581514,0.82409597,0.83199909,0.80113032,0.82237635,0.84139918,0.79903523,0.83943289,0.80349336,0.79868804,0.76533542,0.8781301,0.77300692
0.69811728,0.7254089,0.78782352,0.69430801,0.68046196,0.7159951,0.67963073,0.69574838,0.67667057,0.70478792,0.71724926,0.7365049,0.68514008,0.73281211,0.70457696,0.64375089,0.76916781,0.77208692,0.58478815,0.67886802,0.72793824,0.70442416,0.6791471,0.70645884,0.68497362,0.67238325,0.68002009,0.70529388,0.76160706,0.72484569,0.73821979,0.6956281,0.65843785,0.75695882,0.70083012,0.69569196,0.71139906,0.67990528,0.70851936,0.71071518,0.70010421,0.71824193,0.68625436,0.67993401,0.6461145,0.75413408,0.63769793
0.57228426,0.61195891,0.67296144,0.58301099,0.55457296,0.59183411,0.56902477,0.5872084,0.56044761,0.59565394,0.58937923,0.61205893,0.58074208,0.60188807,0.60376595,0.50447889,0.64752581,0.66587794,0.47855315,0.55359905,0.61461022,0.58122714,0.56435611,0.60553387,0.57041963,0.54196323,0.57128808,0.59493886,0.64378706,0.6096317,0.61844083,0.58212108,0.5309089,0.65198885,0.57861009,0.58858995,0.59562104,0.56024423,0.57686537,0.60234918,0.57720919,0.59984597,0.57050535,0.56135499,0.54632956,0.63435106,0.52644194
0.46705524,0.49973793,0.53845135,0.47287296,0.45056996,0.48291812,0.46996481,0.46400642,0.44469665,0.46162397,0.48191021,0.50592096,0.45605508,0.50239704,0.48584193,0.3872619,0.55129981,0.54831096,0.35547314,0.44755707,0.48629019,0.46177411,0.45063012,0.4846079,0.45698364,0.41392321,0.44546908,0.46256784,0.54211107,0.49503572,0.51712687,0.46924607,0.42353494,0.52464989,0.47580907,0.46107493,0.48070902,0.4596802,0.46441438,0.47238618,0.45367117,0.49757001,0.45604735,0.44297497,0.42137663,0.53551705,0.41484995
0.36082322,0.38509594,0.43334327,0.34128693,0.32745996,0.35587913,0.35508785,0.35770443,0.32948969,0.35316999,0.37584818,0.38626299,0.35186208,0.40013101,0.36936991,0.2514909,0.43046682,0.44327998,0.25142413,0.32698009,0.37350916,0.35857209,0.33812014,0.38690893,0.34318864,0.30925519,0.34035407,0.35320082,0.41620307,0.38114774,0.39416691,0.36142205,0.29862299,0.41587992,0.35621105,0.33410391,0.36678499,0.34261016,0.35290839,0.36716018,0.35560415,0.38070705,0.34130434,0.32406395,0.32949669,0.41683903,0.28308196
0.23735919,0.27534595,0.30788519,0.23406191,0.20472896,0.24563813,0.25066988,0.23413645,0.21491174,0.24308102,0.25257816,0.26392502,0.22881907,0.27220598,0.25889889,0.1390439,0.31003582,0.321432,0.15349113,0.22244611,0.26516214,0.23855607,0.22700915,0.26990497,0.23193665,0.18479417,0.21561507,0.2478808,0.31074108,0.25954575,0.29433094,0.24576503,0.17502103,0.30212695,0.25199903,0.2289969,0.25399797,0.22527312,0.24504139,0.23851018,0.23575313,0.25849509,0.22745034,0.20596293,0.20751277,0.29392002,0.17481097
0.13399617,0.16264297,0.1872751,0.12454588,0.085329862,0.13603214,0.13713992,0.13001347,0.10106678,0.11457205,0.14494013,0.16349805,0.10707607,0.17187595,0.16198088,0.025302401,0.19007183,0.21766602,0.037342723,0.10405214,0.13905511,0.11971305,0.11328816,0.170203,0.10176566,0.083316254,0.11462007,0.11791778,0.20584409,0.15118277,0.17821398,0.13539602,0.069747172,0.17597198,0.13531301,0.10312289,0.15941095,0.10644708,0.1363484,0.13233618,0.11430911,0.14368413,0.11462733,0.087112606,0.12021282,0.171276,0.045890175
0.027912949,0.056107079,0.072468419,0.015865658,-0.010621837,0.011132452,0.024709459,0.012501988,-0.016034883,0.0062906789,0.038384411,0.048499176,0.0078025964,0.072679925,0.045828457,-0.1022871,0.090515528,0.097521637,-0.059131583,0.0026199267,0.027620288,0.002242446,0.0051495332,0.057575329,-0.0059297768,-0.036622566,0.016429762,0.01111496,0.086761594,0.034659787,0.057499023,0.026138799,-0.051436382,0.074374409,0.033330387,-0.021564428,0.041615729,-0.011741763,0.013985508,0.026828577,-0.0063189557,0.042497869,0.0030089386,-0.030622115,0.0022610937,0.04895258,-0.058633418
-0.085402973,-0.073124806,-0.035577157,-0.091837266,-0.12798704,-0.096800841,-0.078237405,-0.092076695,-0.12846614,-0.10110991,-0.085338116,-0.075923592,-0.11431294,-0.051258508,-0.06305866,-0.2106321,-0.028371668,0.0029887832,-0.15284689,-0.11503982,-0.078083735,-0.113607,-0.10085681,-0.04612354,-0.11689833,-0.13572788,-0.10184194,-0.094717558,-0.0226011,-0.081426996,-0.038934945,-0.081817318,-0.17234584,-0.032285662,-0.079484635,-0.12428214,-0.082761896,-0.125535,-0.090737885,-0.099564823,-0.10126592,-0.074296289,-0.10719068,-0.14798514,-0.08862095,-0.072989838,-0.18441401
-0.18826989,-0.18158799,-0.14263713,-0.21495919,-0.24325704,-0.22401883,-0.18048197,-0.20931248,-0.2397431,-0.22439088,-0.19545394,-0.17290287,-0.23550294,-0.14741513,-0.15596517,-0.33531509,-0.14651317,-0.12239293,-0.25610489,-0.2127808,-0.20659096,-0.21016601,-0.2101438,-0.15386491,-0.22399432,-0.2503909,-0.19949395,-0.22132628,-0.13367389,-0.19130518,-0.1575599,-0.19510004,-0.2724598,-0.16250193,-0.17838605,-0.24475316,-0.19216712,-0.22162504,-0.19330958,-0.20328682,-0.21986694,-0.18992675,-0.21571068,-0.26660416,-0.20198798,-0.19447706,-0.286901
-0.28334891,-0.28833598,-0.2347352,-0.31931122,-0.34072603,-0.33002482,-0.27322894,-0.30639946,-0.33051007,-0.33463086,-0.29794896,-0.28875284,-0.33489494,-0.27600417,-0.26689619,-0.44013909,-0.27095016,-0.21372291,-0.3415529,-0.32576878,-0.31604299,-0.32681404,-0.32385779,-0.25506888,-0.33306332,-0.34507992,-0.31862695,-0.3245083,-0.23496289,-0.29956116,-0.25827387,-0.30045205,-0.39035276,-0.2678049,-0.29285508,-0.34409517,-0.30791114,-0.33663308,-0.29334457,-0.32732982,-0.33707196,-0.28430472,-0.32656469,-0.38517018,-0.28820893,-0.29127607,-0.40882899
-0.37525893,-0.39304297,-0.33250427,-0.42190624,-0.45721603,-0.43461382,-0.3885329,-0.41840544,-0.43890603,-0.43812284,-0.40591899,-0.41005981,-0.45871395,-0.3688322,-0.37552421,-0.55839909,-0.37563616,-0.32780889,-0.45280791,-0.41834176,-0.42471601,-0.43659206,-0.42991678,-0.36579685,-0.44110331,-0.45759294,-0.41097395,-0.43286732,-0.34916888,-0.39402315,-0.37442083,-0.41184807,-0.50304771,-0.37209587,-0.3953431,-0.46225418,-0.42267216,-0.45025412,-0.39692056,-0.42847582,-0.43460998,-0.40308567,-0.43614169,-0.5036702,-0.39523086,-0.40427109,-0.51139598
-0.48849695,-0.50354496,-0.43298534,-0.52238227,-0.57189903,-0.55287881,-0.48321587,-0.50966943,-0.55202999,-0.53980681,-0.53038101,-0.50204978,-0.57085095,-0.46949722,-0.48135423,-0.66000709,-0.49182615,-0.43327787,-0.52921191,-0.53166274,-0.53244103,-0.54934008,-0.53352877,-0.46387182,-0.5613603,-0.57277496,-0.50754296,-0.55455934,-0.45509088,-0.50641213,-0.48880079,-0.52224809,-0.59471768,-0.49221984,-0.49745112,-0.5778892,-0.53622819,-0.56216315,-0.50908556,-0.52799882,-0.549179,-0.51448963,-0.53877869,-0.61994522,-0.4882998,-0.5233061,-0.61272098
-0.58155397,-0.60368494,-0.5276894,-0.62028229,-0.67706803,-0.6468528,-0.56970984,-0.61404641,-0.64916196,-0.66052579,-0.62681203,-0.62016075,-0.67220895,-0.59377526,-0.57490624,-0.75963009,-0.61490115,-0.54333785,-0.61220191,-0.63430272,-0.65663306,-0.6528521,-0.64213875,-0.54953079,-0.6657183,-0.66596197,-0.61827696,-0.66060136,-0.55205487,-0.61750412,-0.58511976,-0.6314141,-0.70432064,-0.60207281,-0.60335914,-0.67008921,-0.64828521,-0.67193019,-0.60711155,-0.65363382,-0.66130101,-0.63085359,-0.6442217,-0.73805724,-0.58778374,-0.64124812,-0.72740197
-0.67125199,-0.70033693,-0.61552647,-0.73559331,-0.76640303,-0.76617879,-0.6671858,-0.7053604,-0.74991092,-0.75689977,-0.71987805,-0.72636673,-0.78577996,-0.69164428,-0.68507026,-0.87415608,-0.73733915,-0.63507684,-0.70852192,-0.7153267,-0.76147608,-0.73558811,-0.74855074,-0.66181676,-0.77438529,-0.77639099,-0.70857196,-0.76543738,-0.66882286,-0.7353881,-0.69500472,-0.73902912,-0.8101256,-0.71112878,-0.69903216,-0.77878122,-0.74713223,-0.75231722,-0.70196454,-0.74105382,-0.77029903,-0.71877456,-0.7471377,-0.85598827,-0.6598447,-0.75780214,-0.81685896
-0.77245701,-0.80349892,-0.68013051,-0.82579833,-0.87162603,-0.86047878,-0.75889477,-0.80912138,-0.85629388,-0.84980875,-0.83563608,-0.8204017,-0.88463996,-0.79817431,-0.79235428,-0.96786408,-0.84024814,-0.74989182,-0.78075292,-0.81617168,-0.86442211,-0.82906513,-0.84279173,-0.75262373,-0.87480129,-0.85537501,-0.81059597,-0.8792494,-0.76118586,-0.84352208,-0.79674169,-0.84466514,-0.90204056,-0.83548675,-0.79684617,-0.87050423,-0.84115525,-0.85530026,-0.78273854,-0.86205582,-0.85253905,-0.83140152,-0.84685371,-0.97041729,-0.76412963,-0.87255915,-0.92101896
-0.86393303,-0.89174691,-0.74559656,-0.91097435,-0.97202103,-0.95948378,-0.84800074,-0.89224237,-0.94925685,-0.95785672,-0.9314091,-0.91812168,-0.99249896,-0.89031534,-0.87895829,-1.0672801,-0.96104214,-0.8594448,-0.86207493,-0.89639066,-0.98140213,-0.92555215,-0.93156672,-0.8435087,-0.97186228,-0.95669002,-0.89134597,-0.97917841,-0.87260285,-0.94903807,-0.90057565,-0.96797315,-0.99853753,-0.95181971,-0.87389419,-0.97842524,-0.94340027,-0.95375629,-0.87899453,-0.95040382,-0.96499207,-0.94150048,-0.95697271,-1.0679003,-0.84352658,-0.98494417,-1.0087099
-0.93866704,-0.9865399,-0.8062186,-0.98987237,-1.04895,-1.0683698,-0.93039471,-0.98435535,-1.0358798,-1.0531597,-1.0105801,-1.0051697,-1.10545,-0.97928836,-0.97855731,-1.1410001,-1.0698601,-0.96838478,-0.91889993,-0.98476764,-1.0781302,-1.0156802,-1.0249997,-0.92542268,-1.0645103,-1.03435,-0.97859197,-1.0638404,-0.95772585,-1.0620001,-1.0111396,-1.0531802,-1.0871895,-1.0618097,-0.97094821,-1.0710103,-1.0255203,-1.0577603,-0.97378452,-1.0455898,-1.0606901,-1.0306795,-1.0465497,-1.1797603,-0.91664054,-1.0726002,-1.0975699
-1.0185001,-1.0901599,-0.85444364,-1.0767404,-1.1223,-1.1478798,-1.0087497,-1.0672903,-1.1277498,-1.1442097,-1.1232901,-1.1041396,-1.18492,-1.0846204,-1.0863703,-1.2184001,-1.1862101,-1.0595498,-0.96674393,-1.0512996,-1.1704402,-1.0976702,-1.1120597,-1.0003997,-1.1668803,-1.1219201,-1.05991,-1.1734704,-1.0715598,-1.16053,-1.0912596,-1.1457402,-1.1629795,-1.1632397,-1.0482702,-1.1481303,-1.1157703,-1.1569004,-1.0451095,-1.1280498,-1.1280901,-1.1212094,-1.1399397,-1.2887403,-0.9835015,-1.1783802,-1.1711299
