0.24642593,0.24229903,0.22922574,0.12148666,0.24687797,0.15827266,0.28802567,0.30492783,0.37277401,0.122268,0.39971205,0.42106796,0.20329815,0.24765822,0.33572287,0.32088005,0.34251896,0.18556413,0.23199236,0.25199104,0.36319889,0.037340089,0.34168113,0.12716603,0.11682398,0.16854262,0.31600488,0.43209103,0.32697889,0.33880188,0.30099979,0.18308095,0.32157219,0.28656601,0.35702146,0.24990005,0.38001103,-0.16465504,0.083057297,0.35174594
0.42001393,0.39196904,0.37221272,0.29500563,0.36631095,0.36822765,0.40059863,0.3716788,0.56701399,0.27644698,0.54218505,0.50691298,0.34942012,0.35886824,0.43061086,0.47303109,0.51756499,0.32908412,0.31827438,0.42339514,0.54418588,0.18332812,0.42864015,0.059534522,0.31994294,0.28877357,0.46542279,0.59438309,0.42519788,0.44282085,0.45805175,0.40136094,0.51336521,0.27985001,0.49191947,0.36394106,0.450988,-0.40894703,0.28640078,0.45231293
0.58810993,0.54088505,0.5017647,0.48772359,0.41525894,0.57821263,0.57937657,0.36041881,0.73090197,0.43599895,0.68642805,0.550588,0.4587411,0.48475525,0.56970785,0.62805712,0.614353,0.48762411,0.48598941,0.56931223,0.66889587,0.29047314,0.55669618,0.21248103,0.43713991,0.40985452,0.6272437,0.71749613,0.49348688,0.55931582,0.61962271,0.58226192,0.59751722,0.42378597,0.64549848,0.45676406,0.49071198,-0.43134103,0.50046977,0.52810692
0.69576293,0.65893806,0.5144427,0.56068357,0.46501693,0.77366962,0.75739651,0.44012077,0.85557495,0.54914093,0.79587006,0.65617103,0.5019561,0.67633227,0.64831285,0.68533514,0.71200702,0.61073511,0.63965545,0.64875528,0.72684586,0.35950316,0.69488121,0.41072905,0.56436589,0.45920149,0.7936506,0.86504218,0.53868787,0.6469618,0.74792168,0.76415491,0.65540922,0.56835192,0.75741549,0.55655207,0.57776194,-0.43883103,0.67107076,0.54239592
0.74727294,0.70213106,0.5348727,0.55979557,0.52900791,0.9837966,0.85644448,0.59032371,0.86749595,0.67098792,0.81990006,0.65875003,0.64607007,0.72406128,0.73006084,0.82249017,0.92526706,0.6491381,0.71753446,0.69359531,0.79186286,0.39980516,0.77167522,0.60972107,0.60159788,0.46708549,0.93606252,0.9423572,0.52687587,0.74481878,0.81724967,0.9404599,0.84610824,0.74905986,0.8800285,0.62931508,0.63982891,-0.30757403,0.79146275,0.70156491
0.70892694,0.83210107,0.75243266,0.52755058,0.6104509,1.1939396,1.0582194,0.74055365,0.88483195,0.74530591,0.80596706,0.72819806,0.84514203,0.82383329,0.86956383,1.0009202,1.0958301,0.79356709,0.85364349,0.71090932,0.98150185,0.51850019,0.82443124,0.76900108,0.4984379,0.43194651,1.2093494,0.97870821,0.69582686,0.77078677,0.78923367,1.1234499,1.0368903,0.89362782,1.0126405,0.8655071,0.6660549,-0.058498237,1.0018197,0.8680789
0.84105294,1.0381901,0.92753364,0.75178854,0.64772889,1.3411096,1.2751193,0.93678757,1.0445599,0.7644689,0.80274706,0.95057713,1.08303,0.8849143,0.89315283,1.2165903,1.2670201,0.80119109,0.79457948,0.90632344,1.1735998,0.69658422,0.99411527,0.9691781,0.35592893,0.63009842,1.4970892,0.90343619,0.90308384,0.76473977,0.80011167,1.3424399,1.2277603,1.0386998,1.1959905,1.0636001,0.79267684,0.19237096,1.2025997,1.0668599
1.0378499,1.2047001,1.1027496,1.0165895,0.54368191,1.5513096,1.4890793,1.0870295,1.2508399,0.96194087,0.85915606,1.1172402,1.28216,0.80341529,0.92364782,1.3955303,1.4803601,0.7216061,0.82514648,1.1408606,1.4047098,0.91967527,1.1943603,1.1690001,0.21801696,0.8899813,1.7390691,0.75484314,1.0757998,0.80810676,0.98697862,1.5337699,1.4186903,1.1840697,1.4275505,1.3017501,1.0107797,0.44528696,1.4062797,1.2667399
1.2346499,1.4102201,1.2780696,1.2393094,0.55251691,1.7350695,1.7497192,1.2372994,1.4571299,1.1435098,1.0605101,1.3414003,1.4813099,0.8915533,0.96546882,1.6122103,1.6546202,0.54269211,1.0288605,1.3754407,1.5986098,1.0984903,1.3643204,1.3704701,0.4863999,1.1027292,2.0020089,0.61349109,1.2824698,1.0174097,1.1363096,1.7356098,1.6096903,1.3647197,1.6215706,1.5041402,1.2740296,0.69963495,1.5596797,1.4666199
1.4314499,1.6184901,1.4534796,1.5106094,0.75946487,1.9088595,1.9595991,1.3875794,1.6634498,1.3826198,1.3160301,1.5663203,1.6980699,1.1583803,0.92901282,1.7941304,1.8724602,0.6287351,1.2746506,1.5687609,1.7959398,1.3223904,1.5683404,1.5320501,0.68980186,1.3108391,2.1445288,0.81109016,1.4552198,1.2261296,1.3245995,1.8892198,1.8389603,1.5102996,1.8565306,1.6728702,1.4971895,0.92014195,1.7694297,1.6331998
1.62825,1.7851101,1.6714195,1.7470593,1.0258998,2.0363295,2.0632891,1.5837993,1.9131098,1.6318298,1.5741001,1.7950704,1.8974598,1.3748304,0.81631083,2.0090404,2.0095002,0.89787309,1.4787806,1.803491,2.0266498,1.4934604,1.7724204,1.7352602,0.90030281,1.519819,1.9438489,1.0104502,1.6625098,1.4391996,1.5109495,2.0389098,2.0334403,1.6547996,1.9844606,1.8535002,1.7194994,1.1780399,1.9825797,1.8323898
1.82459,1.9557801,1.8359195,2.0288793,1.2339098,1.9477595,1.8839291,1.7340892,2.0743898,1.8248097,1.8284401,1.9736405,2.0789298,1.6425904,1.0557398,2.0330604,1.8963502,1.1687101,1.7240707,1.9141711,2.0169598,1.6733304,1.9521705,1.9453002,1.1198298,1.7330789,1.6666791,1.2105803,1.8697998,1.6542395,1.6623595,1.9220898,2.1637203,1.7983195,1.8841606,1.9628102,1.9796693,1.4266499,1.9937997,2.0314398
2.0571,1.8377901,1.9966395,2.1103693,1.5101197,1.7469395,1.6282792,1.8972492,2.0283798,2.0758597,2.0899501,1.8686704,2.0887298,1.9133204,1.3425698,1.8860604,1.7185602,1.3929901,1.9294707,1.9135611,1.8969298,1.9061705,2.0446205,1.9134202,1.3905797,1.9376288,1.4392892,1.4136704,2.0085197,1.9066195,1.8526294,1.8096598,2.0692903,1.8694695,1.6086206,1.7655202,1.9255193,1.6338499,1.8395897,2.0338598
1.93377,1.6329401,1.9391295,1.8853893,1.7258797,1.5560296,1.4177093,1.8930492,1.8216798,2.1132997,1.9826601,1.6424704,1.8794398,2.1818604,1.5745698,1.7074104,1.5060102,1.65524,1.9782707,1.6781709,1.7050398,2.0300805,1.8856005,1.7156402,1.6144897,1.8260389,1.1678294,1.6183704,1.8386698,2.0489694,1.9635394,1.6217899,1.8794803,1.7260496,1.3852705,1.5301402,1.6613194,1.7941899,1.6334397,1.8350998
1.73951,1.4667801,1.7225395,1.6475294,1.8663296,1.3665796,1.2066594,1.7120492,1.5739399,1.9008697,1.7330601,1.4216403,1.6813099,2.1770104,1.8578897,1.4941603,1.3375801,1.89393,1.7759507,1.4431408,1.4761498,1.9153405,1.6678604,1.5044601,1.8295096,1.612279,0.90197954,1.8256405,1.6314998,1.8660995,1.8092494,1.3981199,1.6786703,1.5815196,1.1681605,1.3343001,1.4440295,1.5389399,1.4341597,1.6331998
1.54317,1.2626901,1.5515895,1.3863794,1.8445796,1.1564196,0.99857743,1.5615193,1.3672299,1.6469798,1.4673501,1.2018902,1.4862599,1.9059704,1.9067197,1.3169503,1.1267101,1.85157,1.5242406,1.2476807,1.2861498,1.6825104,1.4650704,1.3380101,1.9713696,1.3985191,0.63846569,1.7968805,1.4576198,1.6581795,1.6167595,1.2179599,1.4507903,1.4369896,0.95801951,1.1004501,1.2280196,1.2861099,1.2379897,1.4666199
1.3468699,1.0593101,1.3806796,1.1525895,1.5843497,0.9571286,0.75058151,1.4109994,1.1606599,1.4503698,1.2589201,0.98335914,1.29126,1.6349404,1.6994998,1.1045502,0.96002206,1.66279,1.3179406,1.0126705,1.0974598,1.5151104,1.2962103,1.1322301,1.8174696,1.1860392,0.81134359,1.5567004,1.2504298,1.4437496,1.4634795,1.0426699,1.2610603,1.2574497,1.0341905,0.90703611,0.97002876,1.0337099,1.0889197,1.2659599
1.1481599,0.89813007,1.2068496,0.88427151,1.3549697,0.74691662,0.71335053,1.2604794,0.95409094,1.2105098,0.99631806,0.81455209,1.0931,1.4178904,1.4211698,0.92790519,0.75127303,1.3845201,1.0708905,0.77721436,0.87205585,1.2935003,1.0937603,0.92754409,1.6127997,0.92077829,0.86582756,1.3443903,1.0777698,1.2183997,1.2719396,0.86753091,1.0714803,1.1129697,1.0739205,0.67593508,0.75482786,0.78372995,0.88890475,1.0668599
0.91912994,0.88529207,1.0332396,0.77127853,1.0774098,0.59767863,0.84926948,1.0648295,0.83164895,1.0274099,0.74142006,0.72788006,0.85602903,1.1470803,1.1688298,0.71739914,0.586762,1.1071201,0.86610249,0.70007631,0.68387987,1.1166503,0.92521926,0.72468508,1.3817797,0.70966638,0.8023456,1.1342203,0.87060184,1.0057297,1.0822696,0.64348392,0.88208724,0.96849279,1.0779705,0.69065609,0.67938489,0.53483696,0.82667575,0.8661339
0.72042894,0.88198507,0.81708865,0.82223652,0.85250185,0.38743665,0.7928245,0.91430458,0.76121896,0.81422189,0.77497506,0.77092707,0.65809807,0.98518931,0.90833782,0.76320915,0.41523197,0.84347809,0.74855347,0.74998935,0.54000688,0.94023027,0.73536122,0.56253306,1.0922798,0.54495345,0.70164766,0.9264642,0.66222886,0.78543876,0.93040164,0.46935093,0.68658822,0.82563584,1.0475305,0.7959881,0.52373297,0.54921896,0.77537076,0.69954691
0.70229093,0.83766907,0.64598168,0.83203452,0.5859519,0.17719866,0.70127153,0.76378264,0.61645998,0.70777591,0.77108806,0.71387505,0.53430709,0.9387973,0.83796683,0.67914814,0.27106295,0.7574841,0.80861148,0.73250733,0.60276487,0.72039723,0.61481419,0.36034605,0.86525882,0.48921048,0.57622473,0.85423117,0.48955788,0.6363178,0.74064068,0.29379494,0.60081722,0.6451499,0.9263495,0.74987209,0.51091697,0.66089695,0.71906276,0.57343092
0.66251093,0.77228006,0.47280071,0.78167853,0.33297095,-0.043991922,0.53911158,0.6132617,0.481979,0.57745093,0.63619205,0.561117,0.4908891,0.79767629,0.68416684,0.56526511,0.35544196,0.6522701,0.75209647,0.64251328,0.55701988,0.5585342,0.56275018,0.24106404,0.65020687,0.4428075,0.42355282,0.75025414,0.36359689,0.62529281,0.62108671,0.16265995,0.53099521,0.50077894,0.77201949,0.60670308,0.47412099,0.74184495,0.58915677,0.52429692
0.53536293,0.66568406,0.29993773,0.63543556,0.41473994,-0.031044923,0.42908262,0.41768478,0.35003702,0.41981995,0.45496805,0.51056799,0.4561241,0.61688127,0.51709986,0.39922307,0.33433696,0.56365111,0.67179945,0.56931223,0.44592289,0.51495019,0.44705615,0.28984604,0.46670591,0.41162551,0.35733086,0.61559009,0.35186189,0.50390984,0.53956773,0.25256895,0.3761152,0.35642699,0.62954448,0.50539207,0.39859902,0.66949295,0.47552277,0.44709493
0.37974893,0.55354405,0.21233174,0.47744859,0.36552595,-0.10836632,0.25314768,0.26716885,0.20760204,0.30422497,0.31593905,0.38677094,0.39124912,0.49424025,0.47507786,0.25347604,0.26990795,0.49246511,0.55555443,0.42339514,0.2725459,0.38519316,0.31869712,0.18950203,0.43263591,0.38706853,0.26133691,0.46038304,0.31059789,0.34448788,0.35211678,0.31132694,0.21553419,0.25326702,0.52075947,0.37832906,0.33485105,0.57080196,0.35474978,0.30585394
0.20276693,0.42790604,0.13558476,0.33693062,0.31714096,-0.17555631,0.13178372,0.1324759,0.057763455,0.16969099,0.15846405,0.28200191,0.26396514,0.29045123,0.32525687,0.090300301,0.17641293,0.43267212,0.37204839,0.27768405,0.13687491,0.27622914,0.16474309,0.061764522,0.35053593,0.32016056,0.13820998,0.30085599,0.1764979,0.19516792,0.2481638,0.24763095,0.059266872,0.23754603,0.42398646,0.26465105,0.25833909,0.55377896,0.26610879,0.13882095
0.057567622,0.29614904,0.024259972,0.16761465,0.15048799,-0.28306731,0.063712341,0.095924317,-0.042252432,0.021133715,0.016339748,0.13897786,0.10585317,0.10699521,0.23235288,-0.041931229,0.056393411,0.32361112,0.28037637,0.15451898,-0.0025198397,0.17717912,0.049524265,-0.022353385,0.28065595,0.2127626,0.030327047,0.13905394,0.053343315,0.057051256,0.075378441,0.10866295,-0.092151241,0.14806806,0.27309745,0.18248604,0.18276712,0.38999796,0.16820679,-0.020092337
-0.07853358,0.18988303,-0.035021619,0.069223869,0.033077317,-0.43016129,-0.009132135,0.047629137,-0.15209192,-0.035915677,-0.13296395,0.037478329,-0.038986907,-0.043116611,0.15647388,-0.16717806,-0.073989411,0.20315113,0.12620434,-0.0062166423,-0.16887107,0.025905387,-0.088649566,-0.174112,0.15758197,0.11855465,-0.099028277,0.022954902,-0.080399473,-0.122578,-0.08815052,-0.029746337,-0.27301686,0.0131651,0.13022644,0.047343328,0.063622876,0.28077996,0.0229718,-0.13831803
-0.20453508,0.054311222,-0.1678522,-0.074750103,-0.11481195,-0.56443428,-0.14083919,-0.031535129,-0.2827639,-0.16058896,-0.29497295,-0.036380496,-0.19352478,-0.16101083,0.010733296,-0.28487108,-0.20147013,0.065930538,0.026341121,-0.1361472,-0.29102906,-0.077729435,-0.18780599,-0.32667401,0.0015431884,-0.011473296,-0.17225083,-0.10844414,-0.22728206,-0.29062695,-0.20377009,-0.17420503,-0.41211487,-0.12025786,-0.0038851599,-0.04013108,-0.041748576,0.15030396,-0.041205796,-0.27824402
-0.30340708,-0.072768286,-0.30017118,-0.19714728,-0.22417593,-0.73439327,-0.22158516,-0.12849699,-0.39522089,-0.30913994,-0.41912296,-0.18144824,-0.32637476,-0.31031784,-0.12154309,-0.40739911,-0.36049216,-0.055192755,-0.11268671,-0.27314729,-0.40353205,-0.20939096,-0.32549902,-0.44761902,-0.12299096,-0.14644824,-0.31328175,-0.24450518,-0.34542105,-0.43532891,-0.34502406,-0.29013802,-0.52492188,-0.2869268,-0.15725658,-0.14598799,-0.15653672,-0.005282868,-0.13711719,-0.42092301
-0.42195709,-0.15756699,-0.46346316,-0.31531726,-0.39152989,-0.78814327,-0.33802413,-0.22060495,-0.52231987,-0.36624593,-0.52769796,-0.28024728,-0.44624973,-0.39222185,-0.20610609,-0.51469914,-0.45118617,-0.20679685,-0.20138973,-0.41582538,-0.53719004,-0.32364699,-0.43421704,-0.59912903,-0.29266693,-0.29306517,-0.41322969,-0.37046923,-0.46996804,-0.59304587,-0.45095103,-0.39547501,-0.62617089,-0.41636676,-0.27318359,-0.254063,-0.29450266,-0.14864204,-0.25747118,-0.524836
-0.53765809,-0.266393,-0.57500914,-0.38636224,-0.53437486,-0.92239926,-0.47648708,-0.3448559,-0.61489886,-0.49508791,-0.64752296,-0.3652663,-0.58615471,-0.56144987,-0.34091008,-0.59832816,-0.56083719,-0.34932284,-0.32389875,-0.51385844,-0.60310103,-0.43141901,-0.54763807,-0.72245204,-0.4151619,-0.40404912,-0.55290261,-0.51984927,-0.57985003,-0.74518983,-0.582857,-0.50978901,-0.7379909,-0.54341872,-0.4099336,-0.38306201,-0.38363962,-0.27857903,-0.32997718,-0.63082
-0.63213709,-0.364128,-0.69399812,-0.50435422,-0.64972884,-1.0085303,-0.51453207,-0.42421087,-0.69370885,-0.5305849,-0.76256396,-0.43560533,-0.67453169,-0.68454389,-0.40016407,-0.69739618,-0.6364142,-0.44498583,-0.44429377,-0.63132151,-0.70257403,-0.56422303,-0.63432709,-0.83118105,-0.51234688,-0.46989609,-0.61812757,-0.64458731,-0.66578202,-0.91449179,-0.70263397,-0.605842,-0.8398039,-0.65470969,-0.53789861,-0.47237202,-0.48898957,-0.44863103,-0.39539318,-0.72114899
-0.69165409,-0.48041001,-0.78294211,-0.6134092,-0.74152682,-1.0809202,-0.62711803,-0.52985282,-0.78667583,-0.63636289,-0.89918296,-0.50051435,-0.76900568,-0.7830969,-0.47392307,-0.7804592,-0.69625021,-0.53421483,-0.5464848,-0.75995459,-0.76532202,-0.62114905,-0.7074211,-0.91622606,-0.63168585,-0.55488305,-0.70016653,-0.75964835,-0.74545002,-0.91475779,-0.79675295,-0.69692799,-0.98481392,-0.80723764,-0.62120062,-0.57815703,-0.58216353,-0.55196403,-0.48623317,-0.81603498
-0.73465409,-0.56013101,-0.88165109,-0.71325318,-0.82178381,-1.1817902,-0.66694102,-0.59714279,-0.86470482,-0.72905987,-0.98635696,-0.59095738,-0.87464566,-0.90885191,-0.56548706,-0.85086521,-0.80629823,-0.64442082,-0.69660983,-0.82042263,-0.86742301,-0.70222606,-0.81883013,-0.99526607,-0.70811284,-0.64593001,-0.76351749,-0.86400539,-0.85424601,-0.98945077,-0.91405692,-0.80514999,-1.0634199,-0.90522561,-0.72749763,-0.67594104,-0.66183049,-0.63823103,-0.56560216,-0.87241398
-0.78631109,-0.65788602,-1.0031601,-0.82706616,-0.92385478,-1.2622102,-0.74884499,-0.72357474,-0.92980082,-0.77705286,-1.09668,-0.6686854,-0.91473865,-1.0175199,-0.61743105,-0.90986923,-0.87819224,-0.78341781,-0.77794684,-0.92236469,-0.90032201,-0.79989608,-0.87131014,-1.1132901,-0.84200381,-0.72376798,-0.80822246,-0.95660242,-0.901424,-1.0769097,-0.96501191,-0.84639498,-1.1286299,-0.99418658,-0.82239563,-0.78813005,-0.75501745,-0.77175903,-0.63268716,-0.93857097
-0.8771871,-0.74413103,-1.0771001,-0.86723415,-1.0481498,-1.3203002,-0.82735096,-0.8121807,-0.98120181,-0.84389085,-1.15145,-0.78280244,-0.99317764,-1.1165599,-0.71757505,-0.94745124,-0.92699825,-0.86887981,-0.84066886,-0.97784272,-0.94914001,-0.8986621,-0.98841716,-1.1623601,-1.0085798,-0.78754995,-0.87120343,-1.0363804,-0.929097,-1.1186397,-1.0561199,-0.93123898,-1.1794699,-1.0727496,-0.90502164,-0.83318405,-0.84352341,-0.83394003,-0.66274916,-1.0144
-0.9743371,-0.83284803,-1.1376301,-0.95113313,-1.1283697,-1.3163602,-0.89486394,-0.89468867,-1.0182598,-0.92312984,-1.14419,-0.83435646,-1.0508196,-1.1924099,-0.78335904,-1.0100803,-0.97597126,-0.9397598,-0.92840287,-0.99269973,-0.97009901,-0.96992712,-1.0347702,-1.2552401,-1.1307197,-0.87933391,-0.9172784,-1.1023205,-1.00252,-1.2086097,-1.1028499,-0.97198098,-1.2151099,-1.1632095,-0.93363764,-0.95323406,-0.92091737,-0.90625703,-0.70623116,-1.02933
-1.0411101,-0.89701103,-1.18368,-0.96191113,-1.1799797,-1.2811102,-0.93035693,-0.92908065,-1.0206098,-0.96320384,-1.18498,-0.90258048,-1.0977196,-1.2475,-0.85592903,-1.0456003,-0.99226026,-1.0216698,-0.99166689,-1.1139708,-1.05718,-1.0062201,-1.0810502,-1.2984601,-1.1875297,-0.98888586,-0.94588538,-1.1412505,-1.05404,-1.2156497,-1.1375599,-0.99852497,-1.2349399,-1.2439595,-1.0301897,-0.97296906,-0.96690235,-0.99792603,-0.78537315,-1.07546
-1.0953301,-0.94696604,-1.21436,-1.0940701,-1.2331497,-1.2602702,-0.97072992,-1.0591196,-1.0626098,-1.0416998,-1.18598,-0.98224851,-1.1295096,-1.25669,-0.95403603,-1.0834403,-1.0570003,-1.1116898,-1.0546299,-1.1516208,-1.02795,-1.0735401,-1.0963702,-1.3403501,-1.2429397,-1.0538698,-1.0384093,-1.2087105,-1.05735,-1.2762097,-1.1797199,-1.04831,-1.2518099,-1.3108795,-1.1144197,-1.0665201,-1.0165993,-1.07377,-0.85225215,-1.16586
-1.1362501,-1.00758,-1.21111,-1.1170601,-1.2938397,-1.2157602,-0.99841891,-1.1155596,-1.0517898,-1.0343898,-1.21478,-1.0481505,-1.1456896,-1.2215599,-0.98202002,-1.0862303,-1.1243403,-1.1396298,-1.1220399,-1.1565908,-1.06641,-1.1428802,-1.1172302,-1.3479501,-1.2850797,-1.1535398,-1.0745793,-1.2626605,-1.1255,-1.2843197,-1.2032599,-1.08605,-1.2733299,-1.3351595,-1.1414397,-1.1331201,-1.0943093,-1.09341,-0.84248515,-1.16915
-1.2265401,-1.03096,-1.24422,-1.1773301,-1.3833797,-1.1486902,-1.0131099,-1.1623696,-1.1062298,-1.0848498,-1.22623,-1.0994605,-1.1090896,-1.26437,-1.00804,-1.0974203,-1.1666103,-1.2467398,-1.1584199,-1.1969009,-1.07842,-1.1857302,-1.1334402,-1.3345801,-1.3133697,-1.1925998,-1.0515093,-1.3023405,-1.16128,-1.2867297,-1.1939499,-1.12555,-1.2425199,-1.3421795,-1.1529197,-1.1984201,-1.1298993,-1.17408,-0.88533215,-1.20116
-1.2725401,-1.07925,-1.22291,-1.2560801,-1.3926697,-1.1100302,-1.0214999,-1.1987795,-1.1140098,-1.1119798,-1.22017,-1.1354506,-1.0925896,-1.27399,-1.009,-1.0667603,-1.1980503,-1.2826998,-1.2212499,-1.1815808,-1.07742,-1.2167602,-1.1622402,-1.2931501,-1.2926497,-1.2169698,-1.0896493,-1.3271305,-1.21414,-1.2171197,-1.2193299,-1.09297,-1.2340999,-1.3777395,-1.1486897,-1.2014201,-1.1800293,-1.19707,-0.91422714,-1.18433
-1.3084001,-1.06577,-1.2274,-1.1965801,-1.3472697,-1.0539002,-1.0483299,-1.2300295,-1.1396198,-1.1334298,-1.19667,-1.1520906,-1.0678796,-1.1743399,-1.04654,-1.0511103,-1.2215103,-1.3123798,-1.2407299,-1.1801408,-1.06666,-1.2383002,-1.1817902,-1.2430801,-1.3367997,-1.2392797,-1.0773593,-1.3366305,-1.14345,-1.2511097,-1.2196599,-1.08797,-1.2495499,-1.4178894,-1.1744597,-1.2346301,-1.2228692,-1.15975,-0.98164414,-1.18323
-1.3232901,-1.08618,-1.21802,-1.2032901,-1.3253897,-0.93055826,-1.0212399,-1.2399195,-1.1105198,-1.1377398,-1.20504,-1.1601906,-1.0571996,-1.1600999,-1.06689,-1.0593803,-1.1837103,-1.2754098,-1.2355199,-1.1698908,-1.07541,-1.2414402,-1.2187302,-1.1744501,-1.3184597,-1.2825697,-1.0480593,-1.3306805,-1.09646,-1.3112397,-1.1754299,-1.1127,-1.2126099,-1.4440494,-1.1851197,-1.2485801,-1.2870192,-1.18694,-1.0359301,-1.16433
-1.3232901,-1.09091,-1.19776,-1.1507601,-1.2922697,-0.89125426,-1.0225199,-1.2854595,-1.0678998,-1.1876898,-1.19968,-1.1520906,-1.0327996,-1.1239699,-1.1148,-1.0536303,-1.1747903,-1.2702098,-1.2605899,-1.1414608,-1.07166,-1.1368202,-1.2080802,-1.0887801,-1.2859197,-1.2585997,-1.0452993,-1.3114605,-1.06751,-1.3565897,-1.1518499,-1.12633,-1.1959899,-1.4192794,-1.1805497,-1.2094401,-1.2940692,-1.15399,-1.0246101,-1.20027
-1.3409901,-1.12489,-1.1581601,-1.1283401,-1.2412597,-0.79266427,-1.0072799,-1.2241295,-1.0122698,-1.1615298,-1.17798,-1.1279206,-1.0341196,-1.1295399,-1.10302,-1.1018603,-1.1117803,-1.2536298,-1.2671499,-1.1386308,-1.05071,-1.1126801,-1.2471002,-1.0732301,-1.2880197,-1.2730497,-1.0260393,-1.3129405,-1.05955,-1.1910897,-1.1518499,-1.08029,-1.1294399,-1.3044395,-1.1607897,-1.1956701,-1.2839292,-1.14499,-1.0506001,-1.15384
-1.3432901,-1.1422,-1.1060101,-1.0844501,-1.1731597,-0.68112728,-1.0214999,-1.2339795,-0.97811081,-1.1876898,-1.1399,-1.1435106,-0.98329064,-1.1165599,-1.12366,-1.0704603,-1.0720503,-1.2176098,-1.2168499,-1.1188908,-1.01983,-1.1213301,-1.2763002,-0.99997207,-1.2745897,-1.2730497,-0.99052836,-1.2591905,-1.00165,-1.0940397,-1.0990299,-1.06501,-1.0879899,-1.2129495,-1.1711097,-1.2014201,-1.2600992,-1.11811,-1.0605801,-1.16389
-1.2668501,-1.1833601,-1.0421101,-1.0756301,-1.1459897,-0.65895728,-0.98228091,-1.1929795,-0.97605181,-1.1871398,-1.08595,-1.1420006,-0.95871864,-1.0929499,-1.12292,-1.0182403,-1.0285003,-1.2605298,-1.1949399,-1.1282808,-1.01393,-1.1033101,-1.2480602,-0.95174906,-1.2968697,-1.2585997,-0.98124436,-1.2318305,-0.970479,-1.0646197,-1.0689699,-0.99556197,-1.0341099,-1.1110995,-1.1213097,-1.1604101,-1.2651292,-1.12357,-1.0701201,-1.1222
-1.1362501,-1.1664301,-1.0091101,-1.0392901,-1.0956197,-0.57442228,-0.99841891,-1.1416196,-0.92118382,-1.1680498,-1.01682,-1.0895305,-0.91270865,-1.0472299,-1.14665,-0.99654525,-1.0009403,-1.2371198,-1.1921199,-1.0779108,-0.95924001,-1.0835501,-1.2166002,-0.90287406,-1.1964897,-1.2205298,-0.95531538,-1.1509905,-0.886442,-1.0217098,-1.0340199,-0.94607798,-0.96848391,-1.0690296,-1.0574597,-1.1331201,-1.2436492,-1.06448,-1.0515501,-1.06596
-1.0046701,-1.14864,-0.91121809,-1.0015401,-1.0426698,-0.52856929,-0.97072992,-1.1229696,-0.85476183,-1.1550198,-0.97877996,-1.1114106,-0.86114766,-0.93177192,-1.16528,-0.88421822,-0.93483025,-1.2148798,-1.1029999,-1.0491108,-0.91452901,-1.0102001,-1.1573802,-0.82970705,-1.1415197,-1.1745498,-0.95351738,-1.0582004,-0.85486201,-0.96588078,-0.97738691,-0.93484998,-0.89189591,-0.96873658,-1.0654097,-1.0300501,-1.2170692,-0.94932403,-1.0648701,-0.99606697
-0.9237491,-1.13931,-0.8545211,-0.97020513,-0.96148478,-0.47135629,-0.93035693,-1.0663096,-0.81527183,-1.0526998,-0.92491096,-1.0633605,-0.83482466,-0.92153091,-1.15235,-0.83997321,-0.91691225,-1.1600598,-1.0288599,-0.98211273,-0.87023001,-0.94503611,-1.0828502,-0.74409504,-1.1211497,-1.1153798,-0.85493244,-0.99266043,-0.79090001,-0.8597548,-0.92232992,-0.87201798,-0.8201369,-0.90522561,-0.97367665,-0.97296906,-1.0395993,-0.85951203,-0.99279414,-0.95814197
-0.8323741,-1.14703,-0.74903611,-1.0150101,-0.88520679,-0.45088329,-0.91429094,-1.0212396,-0.74457584,-1.0172298,-0.87946096,-1.0476605,-0.76030068,-0.87941691,-1.10007,-0.81598321,-0.82986224,-1.0888998,-0.99287589,-0.95969671,-0.81458002,-0.96457512,-1.0145602,-0.66737204,-1.0425498,-1.0437298,-0.76265849,-0.8987714,-0.73379902,-0.92912678,-0.84223194,-0.83802498,-0.7535829,-0.83324563,-0.91038764,-0.89995706,-0.94767236,-0.79328403,-1.0203801,-0.86496198
-0.75909809,-1.08996,-0.67458012,-0.90931914,-0.8221278,-0.3251003,-0.82735096,-0.96577464,-0.67927385,-0.98624883,-0.79853696,-1.0126105,-0.67570769,-0.7708249,-1.09053,-0.75984319,-0.80723723,-1.0433998,-0.94482788,-0.88564767,-0.72730402,-0.93055411,-0.94114315,-0.56208803,-0.97343878,-1.0088798,-0.71565352,-0.80878937,-0.69308002,-0.8715178,-0.78382295,-0.73386999,-0.70727089,-0.75367865,-0.87242364,-0.83318405,-0.84551441,-0.71166203,-0.98303514,-0.78901798
-0.67517809,-1.06171,-0.59184314,-0.84916715,-0.76854482,-0.19176331,-0.78265298,-0.90074867,-0.63724285,-0.93525284,-0.74380596,-0.9521535,-0.58180871,-0.72174489,-1.02267,-0.68279018,-0.74495022,-1.0097198,-0.86485086,-0.85147665,-0.67957203,-0.85230909,-0.85226413,-0.47989602,-0.95525578,-0.8877949,-0.65235455,-0.70902934,-0.65731202,-0.76717483,-0.73409997,-0.641602,-0.67754089,-0.64481969,-0.81880863,-0.73343504,-0.74700445,-0.65070603,-0.96684014,-0.72114899
