-1.0281044,-0.04008802,-0.3988859,0.51479104,0.027946091,1.1887533,0.23338287,0.81158165,1.0457647,0.49545538,-0.41708409,-0.69067929,0.71830718,-0.78298859,0.24343489,0.38394714,-0.44022934,0.39742813,-0.30172889,-0.02631463,-0.65913036,1.0838249,-0.3234818,0.52816048,-0.11574019,1.0762517,1.3380831,0.20204977,-0.77134173,-0.50323124,-0.047976667,0.63234878,0.89319562,-0.25254072,0.56705657,-0.45824318,-0.58735827,0.17219235,0.4076523,-0.33153314,-0.47913274,0.25203151,0.14157891,-0.11984882,-0.84577992,-0.32107403,-0.570906,0.50535927,-0.75510289,1.2888083,-0.97397573,0.0051957915,1.4936153,-0.14507637,-0.060634449,0.0056434609,0.40139747,-0.41848069,-0.9138068,0.09242656,1.1411484,-0.23149652,1.5153369,1.6985013,-0.70098736,1.0009678,0.94731292,-0.29092093,-0.062182017,1.3236487,0.91365808,-0.17157898,-0.51552459,-0.17012696,-0.32629817,-0.28748279,1.9440828,-1.0162703,0.1281602,-0.32176155,-0.047325185,-0.17105919,-0.64415905,1.4250775,0.229441,-0.12782827,1.1428739,0.26998105,-0.15265727,-0.25860123,0.010489808,0.32947418,-0.32154373,-0.1775736,0.39553334,-0.25089811,0.63254804,-0.77758562,1.1595302,-0.4848397,0.082836382,-0.24097373,1.9554092,0.42548041,-0.55307727,0.45313579,0.01452411,0.15935079,-0.39229567,-0.15580985,0.59152421,-0.021084786,0.029268562,0.83780539,-0.023613466,-0.068799185,-0.31435788,0.7595451,0.85010991,1.1060949,0.55549809,-0.27960343,0.40798105,-0.010333381,0.88729987,0.060990177,-0.44008002,0.010348128,-0.11923668,-0.80589584,-0.63011764,0.12413403,0.23294555,0.22906602,0.01698803,-0.94252916,0.84837652,-0.17083899,0.35886726,-0.42245019,0.27881464,-0.071814727,0.88763425,0.52361254,0.14488967,-0.47149541,-0.064542314,-0.80446126,-0.83362164,0.81417117,1.1195362,0.55225995,0.11719721,0.94822264,-0.27327059,0.062244086,1.0433497,1.0447671,-0.64339752,-0.50706823,-0.10462095,0.29086652,0.22337892,1.1692289,-0.44662797,1.0130792
-0.56856645,-0.029096463,-0.044403174,0.49472805,-0.040966412,1.4628363,0.65192,1.6474308,0.080164947,0.51233133,0.19594883,-0.41270859,1.1875727,-0.73229673,-0.29686822,0.53009809,0.038547281,-0.29592324,-0.70347446,-0.2686182,-0.39227678,0.71639961,-0.52474619,0.9551129,0.3609579,1.3792561,1.6077545,1.1056034,-0.25891174,-0.63964789,0.55670301,0.92102865,1.0068607,-0.29643035,0.18127584,0.049944989,-0.4448813,-0.29295307,0.72316965,0.17774991,-0.13322188,-0.068849,0.72968415,-0.4140888,0.14991876,-0.41117363,-0.29914926,0.96256353,-0.097231196,-0.014978906,-0.50819923,-0.27222748,1.3727636,-0.11982579,-0.23927509,1.106167,0.75573952,-0.38146037,-0.63803851,-0.18184668,1.2861273,-0.072245825,1.7942325,1.6994137,0.10131598,1.2967246,1.7670786,-0.52382106,0.12419177,2.1168869,1.3595005,0.096182388,-0.054652542,-0.39237958,-0.31575992,-0.38112527,2.165184,-0.72015198,0.38631545,0.47450365,-0.31464486,-0.075324142,-0.78073982,1.1531645,0.491181,0.99815835,0.1091672,0.078547795,-0.4590161,0.1904474,0.20693277,0.83124924,0.063743689,-0.25569222,-0.10951203,0.29526679,-0.741564,-0.4812756,1.3624752,-0.56656916,-0.30924474,0.06655658,1.6622007,-0.48521073,0.060872338,0.043871697,0.50282964,0.63538733,0.24599,0.32701953,1.9023355,-0.11500593,-0.21008967,1.3261775,-0.41931103,0.05932816,-0.32005482,0.79550958,0.43059917,0.82567205,0.83256895,-0.18402073,-0.32106233,-1.0390746,1.5756616,0.047354049,0.27434202,0.72674604,0.18311053,-0.31050455,-0.064159927,-0.034396062,0.85447128,0.87940684,0.72393894,-0.43137134,1.6052603,0.64066855,0.60481295,0.37041835,-0.071078287,0.5549975,0.42831528,0.86002815,0.35574263,-0.43565547,0.55977234,-0.59526078,-0.60942236,0.28886795,1.5267945,0.83439418,0.079523709,1.1084148,-0.10547506,-0.26206068,0.09819528,1.7138034,-0.45413076,0.14800707,0.46816581,1.0461674,0.20075653,1.3964607,-0.80800066,0.25226917
0.14422264,-0.70419335,0.37989687,0.16222479,-0.75573417,1.4992127,1.0956421,1.8029651,-0.31173734,0.52944274,0.49945113,0.17760229,1.7339536,-0.2957862,0.3902891,0.63640683,0.47066629,-0.10485831,0.46350965,-0.13353784,0.72750297,0.039732621,-0.065732587,1.4116748,0.82023722,1.7621422,1.8238377,1.9901905,0.37146165,-0.42424246,1.0255754,1.1518732,1.305122,0.18545588,0.085618365,0.51177001,0.68666959,0.20252394,0.92271385,1.1108088,0.32757661,-0.50750877,1.8120364,-0.0088757895,1.3787946,0.035684794,0.9237561,1.3579021,0.56691563,-0.19820551,0.09647204,-0.06333259,1.205001,-0.2769505,0.13846639,1.0594686,1.1091709,0.16197278,0.24414441,-0.1463018,1.3768594,0.0063504689,2.12555,1.6732522,0.53281734,1.1447555,1.7132101,-0.14630162,0.31218845,1.7187121,1.406268,0.11745436,0.53590338,-0.083406562,0.12101748,0.022323079,2.3384543,-0.39034841,0.58634592,0.49714478,0.036827694,0.23893497,-0.89150858,0.76113651,0.65644249,2.1182464,-0.28207457,-0.021475578,0.092429799,0.61561318,-0.22059968,0.94777618,0.53592024,0.0839175,-0.44661121,0.19973981,-0.22304085,-0.06392233,1.4655132,-0.51580178,-0.075443851,0.5089506,1.3663917,-0.60465631,1.0189283,-0.23807313,0.88021293,0.32101855,0.64068178,0.73964288,2.1252461,0.043937876,0.24461313,1.5789945,-0.80849671,0.426108,0.36665271,0.87051151,-0.14111471,0.64046316,1.3604546,0.053521075,-0.38929889,0.092886525,2.4276305,-0.20817325,1.4995712,1.1052076,1.0173164,0.25683737,0.50932411,-0.28423049,1.3526464,1.3221997,1.1333196,0.083333711,1.7681161,1.5265727,0.83157387,0.59929068,-0.36505415,0.8642608,-0.20249582,1.1340892,0.56122024,0.040285827,1.2052291,-0.15899031,0.36119576,0.30528509,1.4990276,1.0975257,0.099372066,1.4855583,0.30242795,-0.46152201,-0.46188594,1.8858117,0.33723604,1.127476,0.26169905,2.0267878,0.23448512,1.1674022,-0.4537251,-0.71981124
0.58810179,-0.56195195,0.83017546,-0.44292345,-0.015056088,1.2521694,1.5487353,1.5464777,-0.42965666,0.65140701,-0.038300722,0.34207467,2.126276,0.14072433,1.4377587,0.53907768,0.84715508,1.012421,1.7207078,0.52579142,1.8215247,-0.23104816,0.48887724,1.7627136,1.2479317,2.0150444,1.9510109,2.3313894,0.44225032,-0.18729691,1.3325238,1.3466591,1.5007826,0.67373877,-0.01003911,0.91831588,1.5921293,1.1189651,0.98398237,1.9870391,0.24253662,-0.2945519,1.89435,0.98380466,2.2789357,0.69306052,1.7173495,1.6794778,0.43009447,0.54817802,0.48496638,0.82307045,0.98130605,-0.19951684,0.70170225,0.013172677,1.4615165,1.1137975,1.3523761,0.041715654,1.4474068,-0.21841617,2.113599,1.382477,0.090600256,1.0352162,1.3813303,0.42629862,0.50847994,0.17748779,1.2418215,-0.25718274,0.12358444,0.55295947,0.80471284,0.63753364,2.0456247,0.11162447,0.79849744,0.4856815,0.36711628,0.97855302,-0.49850541,0.83586106,0.86977125,2.3635606,0.76136279,-0.31359761,1.1333848,0.91871109,-0.047762303,1.0643031,0.92202079,0.7265619,-0.30007831,-0.24722307,0.73975442,0.45114385,1.6580877,-0.21112791,0.27999903,0.915085,1.0572912,0.10985918,1.6724764,-0.38193279,1.1253428,0.31643,-0.029044807,1.1545053,1.1640972,0.55411902,1.1954638,1.8477268,-1.1972837,0.82536056,1.2143311,1.1450381,-0.78821881,0.94190344,1.7970502,0.77354156,0.37299871,1.456394,2.5923236,0.18290101,2.1035711,1.080745,1.7214307,0.41358261,0.24849184,-0.050849884,1.2203626,1.5175316,1.1879049,0.56690016,0.85717407,2.1711074,1.0354606,-0.11788899,-0.38848881,1.0553664,0.046558573,1.4289321,0.51672213,0.94724526,2.020984,0.42042587,1.995862,1.0776473,0.95257652,1.3882714,0.41322106,2.1213744,0.96247078,0.070741043,-0.10031152,2.0495362,1.5676203,1.8611251,-0.18816723,1.9405712,0.26821371,0.96308258,0.2251294,-0.19179347
0.065585242,0.39257787,1.2320941,-0.96605028,1.0235499,1.003143,1.5828813,1.0063286,-0.079715753,1.4024885,-0.029346771,-0.022479554,1.5942477,0.55316269,1.8338858,0.44174852,1.2587221,2.0037488,2.3133096,0.97731187,2.1881344,0.57189621,1.4682849,1.9925964,1.4861173,1.4880432,1.9761024,1.3976189,-0.10655772,0.043472937,1.655273,1.3250934,1.5474185,1.5827491,0.21701382,1.301826,1.9906681,1.9563955,1.1311021,2.1810341,0.048634708,0.34475214,1.217847,2.1528073,2.3320865,1.5872934,1.9668746,1.9293548,-0.023856912,1.7956931,0.067590716,1.5065236,0.83729279,0.28423997,1.6250557,0.26438227,1.6989747,1.8332423,1.7620593,0.6294304,1.1112792,0.13987545,1.707525,1.0111672,-0.3615112,1.1802552,1.0666832,1.3686756,0.70477143,-1.2599524,1.2567997,0.078347494,-0.0068144752,0.94341276,1.7842874,1.6096171,1.2176433,0.61359735,1.0833753,0.41799935,1.1810258,1.8753057,0.047819638,1.4464866,1.3715037,1.4700962,1.6042031,0.60115052,1.4596706,1.221809,0.26274576,1.3502105,1.2092933,1.6722431,0.8002397,0.19314909,1.5996096,0.076371709,1.9534634,0.38506824,1.1579304,1.1036617,0.74819064,1.4780322,1.5327197,0.33949514,1.4136204,0.73637343,-0.13254094,1.5828021,0.71918656,1.4167733,2.1627963,2.2119517,-1.1721236,1.4194494,1.6726442,1.4195648,-0.56907099,1.2433437,1.685905,1.711282,1.6141834,1.9416292,1.967922,0.95705495,1.0905903,1.1211944,1.8771144,0.009009641,-0.14172761,0.70806512,1.0880789,1.6167149,1.3027493,-0.034801493,-1.5199535,1.5692845,1.1922692,-0.047920611,0.1514195,1.4422849,1.000665,1.7476357,-0.27911327,1.586216,1.8388771,0.2484058,1.8769375,0.84523699,0.51229132,1.8447027,0.72707004,2.4810841,1.8224707,0.80420613,-0.17447937,1.5599169,1.8196427,1.5644136,0.32531719,1.4808152,0.67246521,0.90719562,1.0744739,0.85810094
-0.047727941,1.6266016,1.5872647,-0.63934482,1.8148827,0.74353979,1.2120451,0.56130847,0.86339995,2.15357,0.5621805,0.030129779,1.0622195,0.95944306,1.3903032,0.73526522,1.8573729,1.655301,1.686512,1.0965837,0.87162922,1.697793,1.8584769,2.0382658,1.7243029,0.96104192,1.8454586,0.92280746,0.078212515,0.26582138,2.0622936,1.3035278,1.3494578,1.8830778,0.52662057,1.5624787,1.1444286,2.1116108,1.7360947,0.21576665,0.18058235,0.97734654,1.3049265,1.5087449,0.51868316,1.6534736,1.6684647,1.796839,0.27215201,2.3549389,-0.060368094,2.1318176,1.1182485,1.1259517,1.8171431,1.1392292,1.3237,1.5744996,0.61853922,1.5427038,0.38203261,0.84817308,1.3052473,0.84590608,0.12308447,1.3252943,1.4343974,1.865068,1.1193032,-0.64896605,1.3867063,0.90867304,0.53844662,0.9972848,1.8462085,1.7817194,0.47792736,1.0407841,1.3682531,-0.11991895,1.7405556,1.5653312,0.74042467,1.8309527,1.8732361,1.1091477,1.9914073,0.7932924,0.91505938,1.5454153,1.0153593,1.6794479,1.5198208,1.7159225,1.7061135,1.0189685,1.9672863,-0.079155694,2.1214676,1.000288,1.8478906,1.2922383,0.96253079,1.849715,-0.031534651,0.92810044,1.9320194,1.1897201,0.39028884,2.011099,1.1992026,1.9050774,1.2743123,2.5761765,-0.58249028,2.0135383,1.2569048,1.752154,0.28008715,0.90625072,1.5747599,1.9010479,2.1936421,1.6492873,1.3199869,1.9016256,-0.70848761,1.5078409,1.0804324,0.40794596,0.21645659,1.0067626,1.0622533,1.2031058,1.7389759,-0.11066376,-1.114228,1.1816132,1.0979942,0.55513532,1.4228822,2.0184894,1.9653167,2.0127083,-0.57023543,1.2382366,1.3606827,-0.19527108,0.6658166,0.74592293,0.63822398,2.301134,0.8041191,1.3682262,1.5530872,1.1481977,0.24789502,0.94219092,0.26438712,0.31871084,1.1010711,1.0866392,1.1715016,0.85130867,0.54468418,1.8922641
0.48427867,2.1165822,1.900268,0.42164737,1.5811649,0.48393653,0.97302977,-0.1709197,0.83177049,2.1367291,1.396963,0.61278574,0.64716162,1.3435748,0.49006989,1.1378552,2.4560238,-0.063680544,-1.0780796,0.35355849,-0.35158174,2.1405516,1.2961996,1.3777844,1.9557021,0.65375311,1.1178293,0.77521273,0.71982387,0.48816981,2.4693141,1.325073,0.66670105,1.2125112,0.86195498,1.8231314,-0.74608607,1.6912462,2.3410873,-1.0902588,1.3807139,1.027452,1.07167,-0.0080727439,-0.33338117,0.7009685,0.82960141,1.6643232,0.95141333,1.1623307,0.5279553,2.3428877,1.3992042,1.7859526,0.89050572,1.68925,0.9484253,0.25322411,-0.58958778,1.8014947,0.1102141,1.7211477,0.91752224,0.82782256,0.98483458,1.6137396,1.1098023,1.2667417,1.5947392,0.74367014,1.2647659,1.8830104,1.3454378,0.081135118,0.88766955,0.97986225,0.076562227,1.4471003,1.3253354,-0.54283961,1.2068528,0.37883618,1.5375154,1.3484739,2.122785,1.0453937,1.8190269,0.27172897,-0.52871533,1.8747449,1.5979007,2.0372575,1.9194924,0.61454884,2.0829619,2.0212315,1.033997,0.42804955,1.8012138,1.6884319,1.4761465,1.5368926,1.3229474,1.0845379,-0.83741852,1.0940425,2.4504184,1.5930902,1.4233343,1.8374877,0.92591745,1.1989683,-0.31818687,2.0141984,0.0071430833,1.7231092,1.0777989,2.1009468,1.3975725,0.39096237,1.1182435,0.88346476,2.0547821,1.0276185,0.58184005,1.6446079,-1.4599327,1.8944874,-0.19268726,0.78313415,1.105397,0.89927129,1.066137,0.78949666,2.1752024,0.37352504,0.3502446,0.9332631,1.0037191,1.469321,0.500747,2.3129844,1.8402726,2.0721958,-0.15647195,0.01650427,0.8158398,0.21229665,-1.4528462,1.529426,0.76415665,1.8155274,0.81508445,0.25536829,0.40633003,0.82501182,0.76171605,0.67749531,-0.68043687,-0.62411959,1.8602932,0.75267229,1.5797634,1.1369768,0.40000407,2.1092395
1.3396393,0.79892516,2.1090932,1.9486493,-0.19068105,1.0244926,1.0596896,-0.6591596,0.014295007,1.9321738,1.8526204,1.4132315,0.26069658,1.6900539,0.014681753,1.4516985,2.3519434,-1.4700576,-1.5471511,-0.26544618,-0.25332096,1.8164821,0.059029122,0.71730307,2.1854425,0.40017178,0.3902,0.44672804,1.5646817,1.169497,1.9380191,1.3571564,-0.40208041,-0.302027,1.2410264,2.0110392,-1.5323019,1.4624838,2.0722584,-0.85559018,2.2054222,0.21770494,0.29462127,-1.6447239,-0.24255169,-0.41333411,0.21520978,1.056163,1.7194398,-0.34843675,1.2643611,1.194505,0.82443442,1.4735653,-0.39198515,1.6567062,0.83349668,-1.6240568,-1.1568206,0.95875035,0.96851207,1.5607308,0.52979721,0.41533637,1.7703715,1.9372397,0.08271709,0.0085528268,2.0038063,2.2608519,-0.024663667,1.522462,1.8266977,-0.18929061,-0.3952804,-0.25261962,-0.32480291,1.7731764,1.20229,-0.20860996,-0.056502521,-0.84687246,2.008495,0.86599504,2.3106889,0.52497104,1.309673,-0.78623662,-0.83224225,1.7613075,1.1089342,2.44364,2.3191639,-0.57603103,1.8787787,1.9459888,0.34295296,1.3007525,1.48096,2.3765757,0.11425146,1.7952548,1.2037455,-0.13355332,-0.35515231,0.47767088,2.3263844,1.2479589,2.0558321,1.5167433,-0.31364729,-0.12618738,-1.7974668,1.2258151,0.36598921,1.2164646,1.5186946,2.177443,1.9876193,-0.27845502,0.577303,-0.46834915,1.3000749,0.71207851,-0.15630682,0.42413487,0.3506481,1.6877863,-0.64305147,1.5411284,1.8434766,0.045135699,1.1309236,1.0790662,1.9524667,1.3092329,1.782949,0.46148654,1.1294009,1.8585539,-0.35578252,1.9114911,0.62925329,2.1316833,1.3818945,-0.61434003,0.64842597,1.0452854,-0.94551267,2.5920194,1.1734747,1.0996447,0.84292267,-0.93280387,-0.77660669,-0.094637784,0.27436662,0.57250389,-0.27036373,-0.35588266,1.5755989,0.09973682,1.8337082,1.5061362,0.66566168,0.36150101
1.9372587,-0.46474949,2.271207,1.8315204,-0.59703442,1.695687,1.1596213,-0.63541439,-0.54261289,1.4333643,1.1363851,2.002966,0.3402596,2.036533,0.42886453,1.632422,2.1331315,-0.29363315,-0.35284909,-0.062692297,0.52494488,0.79894171,-0.92311001,0.71881751,2.0224516,0.45335431,0.5338097,-0.40231065,1.6974291,1.8996518,1.2535297,1.2247169,-1.8073696,-1.156227,1.6200979,2.1870703,-0.19546747,0.73877175,1.6607649,0.74176471,1.5583094,-0.48005146,-1.1141192,-0.8371081,0.6015499,-0.73298253,-0.55540457,0.37034662,1.5988963,-1.0846393,1.856549,-0.60553254,0.10995435,0.058077799,-1.1088878,1.3245859,0.76107355,-1.0221347,0.18287787,-0.4141837,1.7839793,0.46830568,0.15430355,-0.58875381,1.5319853,1.6977273,-1.2318703,-0.95640704,2.3133199,2.4563549,-0.61409822,0.28434063,1.1282294,0.32210759,-0.86895742,-0.9668967,-0.81926374,1.9788923,1.1140213,1.2080418,-1.0777633,-0.9085111,1.9903078,-0.28978305,2.130801,-0.2641036,0.87785448,0.032887492,0.049405215,0.98371962,-0.089776925,2.8500226,1.9775522,-0.86736235,1.440075,0.64467944,0.099722055,1.9173169,0.8711762,1.9948458,-0.89367759,1.9549964,0.36511591,-1.0668103,0.92579765,-0.34635973,2.0974633,0.63175923,1.4399651,1.1297641,-0.65911407,-1.1638099,-0.63187815,0.65109328,0.7002835,0.92365349,0.49308015,1.8454944,1.020036,-1.179066,0.53443636,-1.0184417,0.65166448,0.40336904,-0.29152319,-0.82512875,1.7981697,1.3842122,0.075117164,1.87131,1.6931837,-0.38724255,1.2870645,1.4834405,1.6221454,1.8550992,2.3669658,-0.38627726,1.2909941,1.1101109,-0.52613719,1.5101477,-0.45585231,1.6394205,1.7884879,-0.08389109,-0.18317624,1.7933445,0.52411212,1.8204236,1.6290598,0.66112921,0.89607018,-2.1332722,-0.7775437,-0.46577124,-0.41120043,0.4112128,1.2740493,1.1349879,0.48498371,-0.2979485,2.0876529,1.5169811,0.77565127,-0.21756777
1.5422847,-0.92166501,1.7910371,1.4142557,0.18509008,1.6132596,1.442042,0.49248299,0.27891182,0.59503074,0.069909075,1.7778594,0.95754733,1.9920605,0.56523657,1.8005298,1.6491286,1.0374171,1.5332265,0.92735686,1.2099959,0.16793985,-0.53391302,0.75644082,1.4063093,0.86049513,0.72494152,-0.42757184,0.87960041,2.3664667,0.69175749,0.9024432,-1.5310612,-0.59401817,1.8521398,1.8961241,2.1680655,0.11624792,0.60258374,1.3844667,0.3255691,-0.18141893,-0.30773148,0.44515049,0.71684999,0.45945071,-1.0652059,0.30557377,0.60808236,-0.016165033,1.2997641,-1.3561877,-0.80361573,-0.8893701,-0.38229567,0.7633495,0.98604821,0.75045852,1.6853018,-1.0820016,2.0105233,-0.73790492,-0.22052294,-1.4742254,0.49238996,0.80858508,-0.67749338,-0.45336716,2.5950901,1.2561462,-0.38794209,-0.92185721,0.10629206,1.8751685,0.10717209,-0.18412569,-1.3188025,2.1642047,1.0658798,2.4223427,-0.55091953,0.52498011,1.8918233,-1.4822866,1.5265379,-0.60797525,0.32891977,1.0908828,1.5198947,0.22501299,-0.79298907,2.0473782,1.5955069,0.26959669,0.54464356,-0.56332756,0.5559931,1.2555121,0.24559989,1.5547591,-0.71700422,2.0009452,-0.4751816,0.70645785,2.2949197,-0.27911419,1.5563959,0.22033688,0.28188666,0.66636012,0.093060717,-0.635899,0.87569755,0.32290379,1.0165055,0.87757331,-1.0743894,1.5061488,-0.3355404,-2.0587781,1.0662703,0.050727051,-0.14280684,0.0040725625,-0.39385244,-1.041171,2.4418136,1.0395267,1.5109835,1.6960057,0.38441614,0.12438585,1.4276744,1.463025,1.2042898,1.3280327,1.410389,-0.4854434,1.4087285,0.12832667,0.69563268,1.1108638,-0.49240015,1.1170623,1.5169734,1.247845,-0.43424331,1.5337859,2.3182832,-0.082787527,1.1519481,0.54265263,0.95564649,-2.1887107,0.6061891,0.096115007,-0.17315942,0.2021523,2.0093684,2.3625446,-0.36359014,0.1821254,1.3079339,1.1143862,0.87484288,0.14010414
0.86354064,0.35146408,1.3108673,0.89609818,1.5373374,0.94206526,1.7244627,-0.13904684,1.4353514,-0.24438275,-0.51448681,1.2985575,1.4199614,1.9245908,0.35181844,1.287387,0.95794542,1.9197073,2.7197221,2.0359723,1.0583512,-0.20275039,1.0384855,0.43038628,0.82830182,1.1139017,0.57207919,0.32571852,-0.074391053,2.4119378,0.22585802,0.50872036,-1.4778383,1.1081375,2.0755329,1.2403517,2.8542766,-0.30867329,-0.96082202,1.4667782,-0.013359446,0.90145753,0.18641227,1.5924808,0.38398483,1.8057308,-0.62802117,0.72599121,-0.20905479,0.79868503,0.27926124,-0.7228951,-1.8727249,-0.81526253,1.2872599,0.28473345,1.4433649,2.1730701,2.3835642,-0.2320379,2.2370673,-0.86374576,-0.79705868,-1.9308453,-0.4831832,-0.083541117,-0.057941998,1.2124032,1.3787199,-0.50679247,0.24249612,-0.68163334,-0.4131947,2.3965195,1.6580589,1.515848,-1.5961287,1.2477321,1.039817,2.0941054,1.0450178,1.8535359,1.5030334,-1.9137003,0.94168841,-0.4193985,-0.68704212,1.942576,2.6730938,0.48589348,-0.090776428,1.1736145,1.1694375,1.9555749,-0.63995587,-0.93206144,0.8077545,0.10557276,-0.32419252,1.3294745,0.94858899,1.9704301,-1.4055446,1.7011322,1.9554077,0.63936542,0.77146402,0.3090364,-0.56487515,0.32265766,-0.21926755,0.85152458,1.8785374,0.092594571,1.3038118,0.90534958,-1.0696398,0.76736524,-1.4834888,-1.8099511,1.4902787,1.5713704,-0.40268739,-0.59779383,-0.79400339,0.32855131,1.9667501,0.66272281,2.4585608,1.2062711,-0.45667169,1.4737461,0.72960594,1.1107426,0.71804815,0.25139641,0.19450697,0.13271236,1.4921981,-0.38907186,1.7291739,0.71157992,0.46258665,0.57505677,0.83586383,2.415898,0.054273694,0.28619403,2.5057428,-0.53870329,-0.053832779,0.41585686,1.3623782,-1.3495947,2.04515,1.4127689,1.0202241,-0.28832066,1.7759536,2.520661,-0.2350644,0.19697305,0.46741115,0.62261301,1.1999649,0.70047465
0.073713143,1.5965931,0.8492223,-0.18650908,2.086763,0.10459307,0.95223316,-1.6499269,2.1135541,-1.0913556,0.10082256,0.59171216,0.79825999,1.7222249,0.23677267,0.7742443,0.45745568,2.030031,2.0835245,2.1119468,0.18442315,-0.2228995,2.2726075,-0.059323288,0.51723891,0.2911683,0.26441949,-0.13155226,-0.3925716,2.457409,-0.11831978,-0.3851464,-1.4986112,2.2941363,1.9236135,0.61392561,2.1734123,0.35550889,-2.1221606,1.0997184,0.67695372,2.0173049,-0.12383487,2.2299658,-0.047711167,2.6259799,0.65974147,0.89606165,-0.42561097,1.1234817,-0.41083379,1.127825,-2.4708539,0.79170694,2.2459696,0.041626125,1.5266709,2.5648951,1.9450843,1.2767393,0.77414346,0.41494937,-1.4643636,-2.3416891,-0.1877047,-0.99655491,-1.0620022,2.3757939,0.16234962,-2.2732454,-1.3769893,0.72152613,0.16749,2.0465961,2.5968399,2.4098807,-1.7734593,0.33125956,1.1683061,0.94438144,2.3328145,2.5750465,1.125111,-2.0026236,0.49273375,-0.087451908,-0.45277439,1.9457166,1.5254348,0.74677398,1.4645815,0.097857631,0.72355721,2.5305644,-1.6382293,0.45735134,0.77227275,-0.71908753,-0.86888217,1.2008508,1.8868972,1.4046685,-2.3359077,1.6919126,0.81298612,1.8947373,0.067839776,0.77893895,-0.3798888,0.81686589,-1.9760779,1.8951948,2.0359034,0.5474472,1.5911182,1.450121,-0.030825981,0.028581677,-0.28729103,-1.5611242,1.159509,2.6594423,0.026812795,-0.19543892,-1.3281741,1.5335086,0.66414221,0.36010122,1.8107544,0.50411171,-0.37198683,2.3786172,0.031537524,0.54894881,0.23998018,-0.4983373,-1.1568231,-0.15952056,1.2515272,0.29122404,1.9250462,0.67903414,1.5467243,0.02420995,0.82617074,2.3503579,0.65564352,-0.54062088,1.2933797,0.050110182,-1.1169905,0.23082682,1.7691098,-0.54864012,2.6270181,2.0225255,1.9136563,-1.2126378,0.66555211,1.2032479,0.66116384,-0.89666137,0.00051752196,-0.49340783,2.0598229,0.69050367
0.068564147,1.9554706,0.39091181,-0.1772669,1.8597692,-1.198457,-0.0098334113,-2.8771275,2.1100728,-1.9383284,0.95853692,0.05708063,0.17655856,1.3945983,0.11681799,0.2193736,0.49090758,1.0231323,0.87640137,1.3814743,-1.0403686,0.12450817,2.4254684,-0.69643441,0.20617599,-0.53156508,-0.24979824,-1.9440149,0.28795678,1.8562893,-0.12167692,-1.2790132,-1.3784126,2.6773379,1.4231895,0.069668942,0.28245818,0.70379169,-2.1577112,0.1761268,0.82956829,2.0037398,-2.1990711,1.3797198,-0.55192106,1.835976,0.48965846,0.3651605,0.42335663,0.87414635,-0.095737221,0.28500119,-1.7502384,1.6631558,2.4204836,0.29307978,0.56274683,1.0571954,0.4998557,2.2924816,-0.99288462,1.5835364,-1.7235285,-1.4250288,0.75449711,-1.9095687,-2.2487329,2.4386309,-0.50084585,-2.3357546,-2.0950404,1.7755766,0.89472403,1.4594083,2.0866408,2.2975484,-1.5826002,0.24759997,1.2967952,-0.09813411,2.5469125,2.0079015,1.0623433,-1.6904887,0.043779101,-1.1631602,0.19852974,1.1878399,0.230228,0.86159571,2.4610472,-1.1654644,0.42593463,1.9068165,0.15113401,1.3301872,0.26496726,-0.11944768,-1.353315,1.0257063,2.55748,0.83890694,-2.1457775,0.88646748,-0.6987888,2.1072567,-0.40812321,1.3510147,0.53943857,1.3110741,-2.7241979,2.4182376,1.1345441,1.0022998,1.8765539,1.9948925,0.73206751,-0.63503519,1.2777965,-0.80191513,0.82873921,2.333044,0.56841465,-0.03375241,-1.5837082,2.246888,-0.88488319,0.26518996,0.26059648,-0.054496271,0.62334272,2.1235627,-0.73979828,-0.59947688,-0.21520138,-0.046803581,-2.338719,-1.7900149,0.10326305,0.88402809,1.4312375,0.71250123,1.7601341,-0.57723766,0.38648152,1.4834755,-0.72966966,-0.35891956,-0.13235517,-0.12000725,-1.7808034,0.045796788,1.7450963,0.1454621,1.6497506,1.8121119,2.0059056,-1.8331067,-0.30420743,-0.12263985,1.4748758,-2.180007,-0.11943477,-1.6094287,1.175521,0.63204975
