2.0045123,-0.37299758,-0.59703298,-0.044844865,2.3360315,0.43442382,1.9133469,0.010275711,-0.0067698312,1.1063206,0.37232271,-0.40975572,0.21121663,-0.1913871,0.73375417,0.055845072,-0.85626113,0.50693698,0.94805053,1.8480752,-0.17512067,-0.058474828,0.96758041,-0.34190105,0.020792403,1.8089693,2.7861461,0.24308982,1.5872129,-0.077973606,0.79337262,0.2488347,-0.26963063,0.29440089,0.077172451,-0.043109782,0.34248075,2.6973284,-0.23714296,1.3966247,3.0602647,1.0065223,1.7394268,0.41180364,0.52468516,0.68860914,1.5332747,0.69286979,0.75339486,2.2438501,-0.069287224,-0.10541052,-0.41977179,-0.14762886,-0.1244517,-0.4480276,0.10255888,2.5839099,0.11961502,0.045718688,0.25619616,-0.98023612,0.13195684,-0.4030143,0.013678432,1.7925263,-0.043288606,-0.052865998,0.70341972,0.49354954,-0.065798122,0.47033727,-0.26903644,2.5304325,-0.88751207,0.23761045,-0.011876049,2.8012453,1.7635769,0.37680733,-0.32708278,0.70246048,-0.16420625,-0.054875463,0.17104669,1.7790818,0.10827699,0.23658493,2.5532716,0.089463519,-0.70792662,-0.012939632,-0.24864755,1.663343,2.5706676,2.2500564,-0.12332326,2.2071276,-0.27445436,0.053467204,-0.26296532,-0.02658362,1.4232884,-0.10177133,0.75852474,0.19093435,1.1579226,-1.1717751,-0.014917024,-1.0965428,0.18145823,0.6472721,1.0151063,0.043782377,0.20558859,2.755047,-0.51513365,0.18436703,0.42645271,-0.03815432,3.0231766,0.070349617,0.034905209,0.95962383,-0.1937786,-0.18835628,2.7299458,0.70498418,2.1545104,-0.012495454,1.3171213,0.07441736,-0.63358596,0.76220155,-0.47064889,1.4139315,1.1703516,2.8511724,0.75502157,0.11597777,-0.035556164,-0.0020330875,0.63761116,0.55894633,-0.029744097,0.016325863,0.26192744,-0.024435443,0.059020444,2.3242407,2.1755773,0.3305974,0.12112235,2.681644,1.0063993,1.9226855,0.086267258,-0.17536826,0.022309106,-0.22174061,1.5647794
1.2118393,-0.14229386,-1.0365874,-0.58639531,3.1408939,-0.056451485,1.0492865,-0.31304546,-0.034843082,-0.58325077,0.099746467,-0.31286541,0.89925183,-0.22606167,0.078325821,-0.16346995,-1.1013984,0.93108503,-0.018826109,0.81174752,-0.24422838,-0.25900947,1.823088,-0.10556394,-0.28600487,0.7776654,1.7329696,-0.010104244,3.0249834,-0.37224365,0.039598166,-0.01344177,-0.59736301,-0.00052886476,-0.0058448053,-0.094405837,-0.26128768,1.9510459,-0.34220541,0.43859923,2.3514094,0.50527828,0.88287188,0.11292958,0.17819217,0.1458342,0.41049874,0.20092043,0.28261125,2.2733498,-0.54318207,-0.14464396,-0.41977179,0.095870334,-0.50048904,-0.7261521,-0.15180167,2.0921854,-0.091563496,0.080639405,-0.04102298,-0.2568633,-0.30592618,-0.65442318,-0.21728835,0.80594033,-0.37471767,0.048556057,0.16266516,0.2586796,-0.18945733,-0.052636397,-0.41708453,2.5873718,-0.76698126,-0.71856441,0.49563611,0.99345649,0.61592718,0.03700281,-0.5599495,1.3951123,-0.43746864,0.093877885,0.025413514,0.1770766,-0.072449062,-0.13473871,1.3642304,-0.16502488,-0.38531509,-0.018516523,-0.43379169,0.76193195,1.5741898,1.1240998,-0.15299683,1.6382262,0.98862992,-0.18072677,-0.77864419,0.012989323,0.48115813,-0.27406195,-0.074351846,-0.035422682,0.24172273,-0.23159408,-0.38714899,-1.3493926,-0.20226401,0.13376651,0.13420813,0.11785754,-0.36265487,2.5105972,-0.3547441,-0.16559065,0.10478968,-0.238953,1.9751656,-0.25649452,0.62065742,0.38992184,-0.22445124,-0.12970218,1.6963695,0.054383937,1.2205152,-0.2528813,0.41596428,0.04941255,-1.0752263,0.22196084,-0.63479581,0.62744231,0.48857471,1.5517844,0.11463549,-0.050133417,-0.025444832,-0.18889896,-1.0339313,0.089526069,-0.16494291,-0.2276719,-0.023341598,0.14609782,-0.056870242,1.2650625,0.99805357,0.31814548,-0.22241158,1.7783507,0.50434447,0.74995481,-0.046603254,-0.16966509,-0.34358572,-0.12607687,0.43383226
0.37091834,0.00066980557,-0.71765804,-0.76497473,2.160139,-0.21969335,0.37745467,-0.73738238,0.080799756,-0.45703138,-0.17139786,0.36930677,1.1639283,-0.5773868,-0.11172801,-0.20917517,-0.73098867,1.0136475,0.25458436,0.437476,-0.52436765,-0.3521197,2.3877165,0.35165473,-0.75574998,0.069380259,0.42847919,-0.15074216,2.721063,-0.57751215,0.052721586,-0.52705488,-0.48157163,-0.31080312,-0.085170743,-0.67607274,-0.47631606,0.7151564,-0.27227017,-0.13597338,0.90450618,0.25517729,0.51062505,-0.30305026,-0.5405713,-0.23557639,-0.24060469,-0.021481568,-0.19138974,1.7278683,-0.7532023,0.015850441,-0.51718731,0.97255303,-0.66659067,-0.96216438,-0.20308846,1.1320484,-0.15382298,-0.47030159,-0.21586989,1.2308587,-0.69147258,-0.11234895,-0.27622823,-0.020975335,-0.66075781,-0.035188925,-0.095978989,0.034018386,-0.54600156,-0.44655224,-0.31311705,1.7667292,-0.29900189,-1.1146113,0.59467921,0.08754109,0.028226907,-0.14594803,-0.5663316,0.7869537,-0.83208734,0.52692821,-0.19418732,-0.38700518,0.065529389,-0.3113966,0.22717494,-0.31899247,0.42561572,0.084720021,-0.034791196,0.48280456,0.4255924,0.30545655,-0.12154895,0.90460751,2.1302314,-0.32686982,-0.34884354,-0.053913724,-0.14121363,-0.31012082,-0.81117029,-0.27921102,-0.1371151,1.1310622,-0.44360995,-1.2639101,-0.43985885,-0.21335895,-0.5439625,0.25180281,-0.73685963,1.4888571,0.65926628,-0.32811515,-0.2798751,-0.28104978,1.0853712,-0.49154607,1.016322,-0.14422516,-0.35901746,0.079955784,0.46391689,0.16506032,0.51936993,-0.28111762,-0.072124015,-0.2037578,-1.0716827,-0.26628402,0.035573418,0.2952052,0.14348627,-0.26250003,-0.24123084,-0.16225522,-0.16237196,-0.083895978,-1.5981748,-0.49776009,-0.20127782,-0.54775233,-0.29836321,0.056222224,-0.27298567,0.2820424,0.11982754,0.047801269,-0.42410989,0.59237989,0.13574948,-0.0095840586,-0.32435312,-0.18330567,-0.97666657,0.10794715,0.078925505
-0.33142897,0.31216265,0.28644289,-0.21804289,1.015172,-0.17841733,-0.045395317,-1.0875487,0.21762677,-0.47072973,-0.26246878,0.32955459,0.73690215,-0.86990725,-0.1032194,-0.19325427,0.2206133,0.63599868,0.12093173,0.28442865,-0.52898154,-0.24707226,2.1433917,0.86757746,-0.8907423,-0.60060165,0.48664341,-0.19147229,1.5550696,-0.80115057,0.065908148,-0.64797142,0.27331415,-0.39375058,-0.31824996,-1.5091335,-0.57049296,-0.15318012,-0.1030973,-0.59796273,-0.55672913,-0.03692155,0.78122993,-0.41667051,-1.0574911,-0.55646183,-0.50845156,-0.27187325,-0.40155131,0.92924673,-0.26784054,0.31829911,-0.49090256,1.646653,-0.56627577,-0.35370371,-0.34935258,0.37368027,-0.63028706,-0.70281265,-0.37497749,1.7969846,-0.75827122,0.66254608,-0.051586081,-0.42419622,-0.77987043,0.41259176,-0.32300982,-0.35961957,-1.1118456,-0.59110602,-0.24092658,0.73618582,0.17168594,-0.97235863,0.4050413,0.09524669,-0.42519249,-0.41645551,-0.29804132,0.16328926,-1.3045439,1.1964768,-0.31811085,-0.68229808,-0.29169724,-0.57496672,-0.51145211,-1.0264288,1.8135117,0.28548062,0.64518615,-0.025406247,-0.31048427,-0.34658283,-0.25305824,0.35161229,2.643424,-0.66509907,0.43646996,0.19209883,-0.52972946,-0.34621134,-0.94853811,-0.54041931,-0.33799306,2.2071353,-0.34289461,-0.87693078,-0.44249493,-0.31147671,-0.77961345,-0.27197445,-0.60147851,0.48229158,1.496378,-0.28152281,-0.3467475,-0.39973754,0.50191873,-0.67238408,1.0368713,-0.37109458,-0.25461876,0.339819,-0.14095613,-0.063815146,-0.044740316,-0.24642325,-0.33727941,-0.093677884,-0.35773332,-0.84658198,0.83157312,-0.082917497,-0.23630436,-0.3955873,-0.19594554,-0.065737772,-0.014476986,-0.32403873,-1.5045455,-0.58442269,-0.37317936,-1.1213794,-0.5070006,-0.13091188,-0.72744743,-0.50605315,-0.18919488,-0.42644896,-0.39986822,-0.048000223,0.43111232,-0.45087776,-0.2594637,-0.33216752,-0.56691818,0.34252633,-0.29089397
-0.68649499,0.14574524,1.152005,0.68487338,-0.00082005028,-0.28755566,-0.34059064,-0.91013218,0.48762473,-0.53329228,-0.47748668,0.78376037,-0.5656856,-0.26140407,-0.90063447,-0.10317262,1.3345615,-0.51862492,-0.23253589,-0.032803867,-0.23507927,-0.20171086,1.1207393,1.0318594,-0.86890976,-0.73781726,0.17546007,-0.274862,0.35135519,-0.27701855,-0.011552194,-0.49377521,0.91603464,-1.011066,-0.51661764,-1.3320915,-0.5604197,-0.72615357,0.10591112,-0.57377589,-1.0629975,-0.34418917,0.013932944,-0.50189799,-1.0850339,-0.59103829,-0.39443204,-0.5761092,-0.27297694,0.22111167,1.1864921,0.51697495,-0.26227799,1.7274666,-0.3593367,0.47637892,-0.41952999,-0.15204429,-1.0566381,-0.64790493,-0.73349101,1.1855979,0.56908311,1.263853,0.24040847,-0.49062171,-0.43762633,0.86749888,-0.49641596,-0.37102016,-0.47395153,-0.35050707,0.11295813,-0.12809571,0.41260333,-0.34386969,0.069966349,0.26351854,-0.48541963,-0.29884356,0.19111671,0.041918034,-0.46809318,1.9088647,-0.28578235,-0.7973688,-0.27770925,-1.3405157,-0.91516161,-1.4451452,1.4176836,0.49670824,1.2412672,-0.6179438,-0.70785631,-0.83793934,-0.38456753,-0.12525879,2.2607127,-0.41049086,1.1494269,0.70902789,-0.58255715,-0.038471673,-0.41444615,-0.82365452,-0.42437868,2.6072343,-0.22575718,1.1990613,-0.34211952,-0.34028919,-0.61576449,-0.54408526,-0.55107528,-0.24059062,0.53654464,-0.17654188,-0.56360576,0.16275114,0.16118992,-0.55731263,0.25837317,-0.40790877,-0.066328275,0.7410133,-0.4389463,-0.56977774,-0.3373229,-0.13328401,-0.33092369,0.29710785,0.81572043,-0.89533742,1.339491,-0.47247776,-0.4668513,-0.45059391,-0.14724342,0.70387897,0.4337363,-0.63349694,-0.6762742,-0.55849045,0.10346073,-0.66390374,-0.5096363,-0.155716,-0.9472642,-0.85067274,-0.37152756,-0.73295626,-0.28924443,-0.34038431,0.76302899,-0.51738492,-0.54597933,-0.28688928,0.18510824,0.39045082,-0.61129088
-0.54151744,-0.34378715,1.3649465,1.5914853,-0.46356452,-0.33340525,-0.16658615,-0.33224699,0.75324628,-0.28712978,-0.15786071,0.51770516,-1.5142929,0.37304782,-0.707285,-0.13425574,2.2145565,-1.2792037,-0.75006621,-0.52268626,0.048790546,-0.14490942,0.23375195,0.29239231,-0.59092995,-0.56166496,-0.49207034,-0.20670322,-0.38431488,-0.0430794,-0.24985243,-0.37823865,1.3042305,-0.89426492,-0.29544294,-0.026160876,-0.16374144,-0.74237044,0.92204923,-0.33990197,-0.75376764,-0.63450594,-0.64534704,-0.10606886,-0.54863849,-0.39122908,-0.13531591,-0.72312798,-0.22815808,-0.19861154,1.2017909,0.84490551,-0.13731352,0.11009369,0.10095691,1.5729186,-0.38997134,-0.44885804,-0.51318161,-0.24455036,-0.22545215,-0.1780185,1.299391,1.1573168,0.98893579,-0.38010585,0.16355282,1.0164728,-0.19566416,-0.49355361,0.38047672,0.01194929,0.59437856,-0.63106549,0.099571183,0.26695414,-0.51768401,-0.22480432,-0.4150141,-0.369819,0.60855074,0.47246103,0.53877512,1.3410698,0.18797868,-0.20095221,0.23271515,-0.91073455,-0.75721178,-0.71564265,-0.1828999,0.70373974,0.99817651,-0.7309509,-0.56121529,-0.84983543,-0.30594785,-0.42401146,1.1081527,0.21692022,1.211608,1.3236888,-0.37230582,0.93464444,0.38464414,0.27733674,-0.88061183,1.966184,0.092911409,2.6195908,0.10001448,-0.18266265,-0.23719714,-0.51983005,-0.46267799,-0.67885851,0.33854472,0.076410847,-0.51867996,0.62693234,-0.48590741,-0.17094003,-1.0075185,-0.28259234,0.86288523,1.0241884,-0.49212196,-1.183673,-0.49847304,0.3124546,-0.12877326,0.82813727,1.9043582,-0.0044724024,0.87878381,-0.73326886,-0.77446645,-0.456445,-0.050861664,1.0102998,1.0855166,-0.53210159,-0.057675626,-0.4289422,0.67642305,0.56145199,-0.23664466,0.1325063,-0.78382749,-0.7135712,-0.36681376,-0.59198926,0.072554345,-0.38982043,0.56608917,-0.29700199,-0.38580629,-0.15188647,1.3009573,0.36175631,-0.9197713
-0.33180654,-0.3310312,0.43775915,1.1129719,-0.68881742,-0.34960198,-0.12144674,0.49605585,0.75780411,0.3512381,0.11979857,0.62452064,-1.5878597,1.2651961,-0.085411271,0.016764975,2.2372884,-1.4120313,-0.17960093,-1.0842997,0.89925224,0.5691658,-0.47626897,-0.48822781,-0.081015471,-0.40543474,-0.7840859,0.099152179,-0.70776584,0.78966111,-0.64383217,0.4336875,0.54164626,-0.018387841,0.40603024,1.459783,0.30637464,-0.54171771,1.7409984,-0.1535125,-0.17072127,-0.847719,-1.1054503,0.17768,0.11912608,0.26323407,0.096348806,-0.2664868,0.18642112,-0.36532694,0.73024534,0.65835125,-0.011505236,-1.6738918,0.96567136,2.2270093,-0.43555577,-0.42825551,0.23598642,0.583227,0.1913622,0.10937523,1.0186541,0.20728443,1.1773056,-0.034096573,0.94409467,0.81619389,0.38786266,-0.65073443,1.4995246,0.94604104,0.70092803,-0.68687738,-0.56309142,0.30053194,-1.049594,-0.39000419,0.0056843502,-0.5529567,0.57888757,0.47790506,1.5006774,0.22137807,1.0797621,0.47854663,1.0509402,-0.0084667818,-0.32834525,0.58342663,-0.037642403,1.2811104,0.060394003,-0.58004632,-0.23362887,-0.54614433,-0.056552587,-0.52053008,-0.056573531,0.75208214,0.32209503,0.68672896,0.09746793,1.7551216,1.2436459,1.1666512,-0.54423831,0.91475472,0.51015952,3.3366971,0.58353581,0.33749679,0.31501641,-0.0089370868,-0.23288329,-0.72806155,0.51411645,0.48252242,-0.013969569,1.0890131,-0.72773578,0.51676034,-1.4417338,0.2770169,2.0601101,0.75833731,-0.34032534,-0.76386712,-0.42854655,1.1357226,0.073557643,0.51337942,2.4477905,1.526398,-0.090836863,-0.79816412,-0.76400791,-0.5801603,-0.19422157,0.92120744,0.69172479,-0.25221324,-0.11050177,0.12162732,0.99526315,1.6044657,0.24535932,1.3021218,-0.44732211,-0.28146424,-0.25185429,-0.3351513,0.88929517,-0.37324318,-0.56374889,0.055565137,0.14560497,-0.0060576898,0.86714044,0.4954406,-0.44744092
0.025833656,-0.15755083,0.040791106,0.35513925,-0.6828534,-0.37341898,-0.042098766,1.2306841,0.28233601,0.80702434,1.1945616,0.9729512,-0.9537425,1.0710167,0.70066992,0.94322974,1.5270448,-0.97870029,0.73567591,-0.85629211,0.53604736,1.5135235,-0.61382732,-1.0062129,0.53451547,0.069870662,-0.059404488,0.40821816,-0.84138249,1.5259065,-0.66032526,1.1346267,-0.15412384,0.97552941,1.4758695,1.8878558,0.50588036,-0.20780146,2.1329289,0.27114546,0.20144006,-0.55562016,-1.0313143,0.91467199,0.41447089,1.3154951,0.40859336,-0.069240505,0.48974191,-0.33951189,-0.18947722,-0.062924718,0.12406381,-2.0231582,1.0042393,1.5164209,-0.094806025,-0.39887782,1.2610875,1.0277688,0.87668055,0.66452771,-0.7525958,-0.24434853,1.5045049,0.22027451,1.1772407,0.29991185,1.1757205,-0.16729562,1.0867886,1.6600682,0.4237555,-0.48660825,-1.2650547,-0.14747556,-0.71308876,-0.75714033,0.4897102,-0.17181666,0.39940998,-0.23936303,1.2143803,-1.2289467,1.6438715,1.1950985,1.6862983,1.549292,0.28005676,1.719078,0.61395251,1.3764887,-0.62422075,-0.1103767,0.249672,-0.035149288,0.081131462,-0.50718487,-0.689524,0.84379924,0.10167143,0.16846524,1.0606968,2.0027896,1.0067166,1.6910001,0.012321105,0.038879562,0.59293493,1.8962355,1.0815466,1.0532184,0.81565114,1.2354377,0.33033527,-0.5641744,0.94414772,1.0542687,0.21673353,1.1595413,-0.58470428,1.0742249,-1.509779,0.97670291,2.2705285,0.54402343,-0.15347475,0.91008095,-0.3318485,1.6266916,0.491455,0.31364095,2.1317107,1.7177412,-0.60353192,-0.47039668,-0.52442701,-0.25375751,-0.19252872,0.031942382,0.48530082,0.47191905,-0.48855247,0.56211544,0.48489104,1.1392609,0.89062898,1.319742,-0.023834259,0.53498096,0.055291793,0.080724177,1.4123047,-0.3120745,-1.5581994,0.68010867,0.39121945,0.4237323,0.28331784,1.3700069,0.10215993
0.45420769,0.19914713,0.25032627,0.34469988,-0.27657973,0.072637324,0.04170049,1.1626968,-0.20494745,0.29118976,1.5520945,0.83649513,-0.17886175,1.3020982,0.65343684,2.0631312,0.54511753,-0.29306432,1.6420994,-0.077126796,0.68432315,2.3449786,-0.37085254,-0.53693986,1.3882943,0.52905833,0.49852831,0.5347391,-0.72924084,1.6668786,0.21420768,0.70556529,-0.3475378,1.6361961,1.9786344,0.64613913,0.15060451,0.27099746,1.2759732,0.30701067,0.32822701,0.11812779,0.65433072,1.8050218,0.14904202,1.6850463,0.48370763,1.0045005,0.69070046,-0.27539065,1.1841007,-0.28690457,0.41542638,-1.4982367,0.86753782,1.0168933,0.22083813,-0.31828677,1.3296248,0.96410931,0.81871509,1.2827623,-0.54423857,0.024513302,1.4749529,0.087923677,0.89723021,0.090410097,1.4983213,0.25836313,0.24813797,1.3661069,0.38001291,-0.070641098,-1.5429224,-0.89578526,-0.34989385,-0.65178743,0.93897197,0.32103773,0.72067428,-0.982811,0.18544623,-1.9909115,1.204042,0.82294152,1.4981357,2.4033978,0.87052145,1.2975214,1.366407,0.26126855,-0.52614207,0.93836079,0.60652238,0.5414404,0.13259915,-0.33238708,-0.88207632,0.18353985,0.59658766,-0.25284492,1.4399991,0.91881473,0.057400226,-0.050267105,0.83641732,-0.71161489,0.81086487,0.62844316,0.97753285,1.3406186,0.55238988,1.543791,0.56436549,-0.26705073,1.0726628,1.1583585,0.70737892,0.6115651,-0.093372143,1.0080031,-0.86122939,1.2469217,0.78072145,0.9657766,0.47111463,1.7435428,-0.21784687,1.3491083,0.72170651,0.29781517,1.1110304,0.32329397,-0.097434045,0.72284085,0.081320187,0.32136545,0.064401841,-0.42956632,0.32158635,0.6638791,-0.98782508,0.50451872,-0.49513181,-0.1717482,1.2011414,0.60383959,0.6983774,1.28674,0.60432438,0.58950169,0.95215918,-0.21611459,-1.3730039,1.0478538,1.0134837,0.52335533,0.030153391,1.7736639,1.2602462
0.38730079,0.06210948,1.5160141,1.0032218,0.20894421,0.16962426,0.70227318,0.62159487,-0.02712222,-0.036864897,1.2902112,0.36490579,-0.010007019,2.1960162,0.29231465,2.1575602,-0.29572704,-0.041555615,0.67666837,1.161775,1.0060545,0.7859899,0.060531953,1.6995189,2.0916757,0.5960431,0.36993788,0.5141618,0.13448929,1.6559024,1.1898975,0.41346267,0.3951612,0.54447689,1.5666799,-0.065119333,-0.27695767,0.52922958,-0.91601156,0.3613765,0.32167258,0.76451532,1.9045328,1.7906043,-0.51954734,1.2390713,0.21080237,1.8357573,0.77202114,-0.35298807,1.8727746,0.028374915,0.86814202,-0.50627287,1.1547308,-0.1571819,0.93184646,-0.15546033,0.44095491,-0.12669517,0.2355322,0.82756884,0.26872495,1.3951917,0.6509403,0.1363601,0.92297221,0.13556957,0.76174576,0.56859633,0.20936193,0.74150685,0.88045969,0.4285659,-1.2092035,-1.4091324,-0.12162972,0.33007268,0.9821182,0.58560007,1.4149115,-0.98786785,-0.045050637,-1.4073413,0.048212378,0.10412347,0.515029,1.8338754,0.46572755,0.078412739,-0.072789068,-0.87473026,1.1236966,1.4092955,0.43122664,0.66745064,0.38536438,0.20693562,-0.61093045,0.42975682,1.5279517,-0.5444251,1.0894345,-0.8956239,-0.28216761,-1.0563912,1.0140464,-1.0198841,1.1422369,-0.17807317,0.34059925,0.93407581,0.17682599,0.26235994,0.22017469,0.15342332,0.8814268,0.68457008,0.23597049,0.70933496,0.5511225,1.0280376,-0.21906092,1.0311431,-1.3331637,1.1466129,0.83127915,0.60178297,0.15840172,-0.0093677201,0.52594904,1.1973703,-0.01582794,-1.0590476,1.4935374,1.7928058,0.80343377,0.34436561,0.56452528,-0.30440146,0.34769104,0.73629946,-1.310191,0.8042845,-0.0030038242,0.25828832,0.53056244,-0.67242515,1.4489162,1.0976124,0.91200009,0.77973553,0.49173459,-0.26703052,-0.79023768,0.98040925,0.53234421,0.11968657,0.78980617,1.4741142,2.070671
0.53742152,-0.64835523,2.1154483,1.5374041,0.73386921,0.95390575,1.0807221,0.60853807,0.96159409,-0.21409256,-0.00017763893,-0.7259751,-0.32709091,1.7495485,-0.10864599,0.6551997,-0.6859103,-0.0728081,-0.24806434,0.96486431,1.6297989,-0.99843316,0.49636233,3.5212055,2.5741608,0.58440254,0.073150889,0.63032402,0.59992949,0.35916727,1.4959206,0.63566762,1.8944313,-0.031933173,0.080270942,0.4694145,-0.092135604,0.47178368,-2.1181204,0.64478715,0.19671284,0.8356223,1.0435885,0.16331196,-1.2244972,0.39088879,0.032314897,2.4308375,0.69729691,-0.23007801,1.7982501,1.1929521,1.4398881,-0.034464183,0.95779656,-1.0096434,1.5612236,-0.0080301747,0.22695457,-0.21681105,0.63308017,-0.40634351,1.068305,2.3107207,0.20173148,0.027401447,0.71954175,-0.14508795,-0.26480879,0.62714914,0.89980438,-0.53450324,1.4079999,0.71020308,-0.7444057,-1.3798055,-0.33006232,1.7573487,0.60888076,0.057633445,1.7094369,-0.81415582,0.57552809,-0.8433209,-1.1366807,-0.88032265,-0.76576166,0.72887513,0.25376691,0.029922946,-1.0684795,-1.5927792,2.8515252,1.3480326,0.11570329,0.19258721,1.3209188,1.0871814,-0.081799777,1.0498335,1.7687038,-0.82838491,-0.014185284,-1.9982274,-0.11435959,-1.2446482,-0.029469424,-0.67806579,1.0827213,-0.2919343,-0.50867015,-0.29628988,-0.046218591,-0.65171512,0.63094316,0.3699352,-0.09725164,-0.59641526,0.47419598,0.93753589,0.30071849,1.1527742,-0.032869096,0.23347778,-2.2570704,1.4144503,0.94206183,0.0049173752,0.22766588,-1.4500544,0.13931585,1.9224113,-0.6601209,-0.33884974,2.7987915,2.033652,0.84593233,0.18855788,1.0967418,1.4857388,0.8375304,1.3170851,-1.096636,1.0231872,1.1162091,1.0081389,0.078610777,0.35516736,2.2410603,0.4901801,0.84857361,1.5156646,-0.45319135,0.079344647,-0.29440609,0.32036105,0.64628856,-0.50110538,1.523941,-0.89451798,1.2356528
0.78850571,-1.4385629,1.4725455,1.1194966,0.61219007,1.455263,1.4728071,0.79309702,2.1889022,-0.21409256,-1.5190257,-1.4734764,-0.80969309,0.41746176,0.34025588,-1.6828744,-0.59979493,-0.35064503,-0.65504556,0.37666406,1.3457069,-2.5433766,0.547215,3.4259318,2.4395759,0.57130297,0.55033829,1.0644532,0.72028032,-1.3193026,-0.10570569,1.6340161,2.5829747,0.38482375,-1.502919,1.3693887,0.41261954,0.24978321,-2.1793783,0.48315461,-0.30454841,1.1027408,-0.51188079,-1.3278229,-1.4220015,-0.86247858,-0.34175603,1.3167949,0.67555055,0.25295223,-0.37155441,2.6162916,1.3710589,-0.0017814863,0.70960063,-1.3142704,1.557381,0.35935597,0.59049416,0.10202349,0.7925504,-1.8985495,-0.14566416,1.7247381,-1.2152974,-0.2305224,0.43775505,-0.50504075,-1.4724885,1.4567152,1.3194949,-1.5438713,1.8243894,0.66013042,-0.32701917,-0.96223596,-1.0662691,1.1428255,-0.22077323,0.73217354,1.214827,-0.83348786,1.4662277,-0.49889779,-1.5537353,-0.8689971,-1.3141265,-0.81296414,-0.064666969,0.83616203,-1.6035586,-1.1509433,2.8294384,0.63247705,-0.22977866,0.20700997,2.2429367,1.4982699,0.22460843,1.8700869,0.5147065,-1.0186123,-1.2066991,-2.0725558,0.33842122,0.83237858,-0.1785876,-0.21006606,0.68425073,-0.38117867,-1.3549017,-1.4074588,-0.47679657,-0.1788701,1.2149599,0.32662495,-1.1717687,-1.4801113,1.2496411,0.92919795,-0.26051695,0.87661302,0.096412991,-0.86328644,-1.6195741,1.4729225,0.50956365,2.0896365,0.27568716,-1.8490905,-0.59492921,2.1613831,-0.75356112,0.50593126,2.0714042,0.98998519,0.9177046,-0.081324985,0.99594043,2.577124,0.093048965,1.2554455,-0.69973598,0.84343599,2.4327257,1.7157305,0.46772442,1.2902215,2.4803564,-0.31786569,0.164308,1.7536822,-1.6035485,1.3162702,-0.53583734,-0.78837024,0.88446033,-1.4160512,1.4538214,-1.9341685,0.32125632
0.51719315,-1.8992996,-0.64393528,-0.43526659,0.31514478,1.2952393,0.48951368,0.79731424,2.5910122,-0.75648062,-1.567282,-1.1029693,-1.2577773,-1.8830485,0.44054247,-2.5326308,-0.40716275,-0.71701952,0.1012461,0.19279931,0.2084901,-1.4183818,0.36490886,1.4593841,2.062755,0.16368434,1.0202699,1.6777735,0.4177769,-2.237718,-0.064415334,0.83817684,1.5413299,1.1198178,-2.0141986,1.427955,0.41202406,-0.21336175,-1.3045723,0.074376507,-0.87341681,1.3776464,-0.16424004,-1.708564,-1.1411299,-1.4412049,-0.74701249,-0.9442756,0.54831807,1.0024297,-1.7271487,2.7518816,0.42126862,-0.10319372,0.20076623,-1.7056952,0.91238472,0.78817724,0.9267019,0.41987791,0.86647578,-1.7666796,-1.1137151,-0.22979229,-1.6439057,-0.3118655,0.069162495,-1.0623092,-1.5502979,1.602924,0.68069361,-1.5265781,1.6008018,0.32408792,-0.01773952,-0.46234388,-1.495976,0.84684235,-1.3107037,1.4950453,-0.57193789,-1.2697633,1.0410439,-0.94732773,-1.2479889,-0.77523894,-1.3125185,-1.6141219,-0.29659594,1.3503705,-0.8690684,-0.72334387,0.9697466,-0.59932047,-0.53202073,0.61178458,1.6887011,1.2420592,0.42975252,1.6676765,-1.4826823,-0.5862988,-1.4895044,-1.1653566,0.28209452,1.2180844,0.18275004,0.69430639,0.079640178,-0.66213316,-1.3562981,-1.574188,-0.47988674,1.6239269,1.8444815,0.31289771,-1.9560767,-1.531689,1.3456199,0.17569729,-0.65923789,0.53787476,-0.12820923,-1.4791437,-0.7009388,-0.088972395,-0.38036983,2.2447463,0.57268644,-1.4664037,-1.1468754,-0.23297568,-0.40528556,0.41603102,0.096448217,-0.70921509,1.2126848,-0.36165466,0.25737381,2.6356048,-1.0190373,0.87801399,-0.22819965,0.52681153,1.8459383,0.71795812,1.0710338,1.7094912,2.4824618,-1.1374444,-0.8572391,0.31760036,-1.1574188,1.9575928,-0.94374367,-1.4068732,0.72658672,-1.8769651,-0.20053453,-2.0179278,-1.2773196
