-0.32561673,0.27375405,0.12259818,0.32852805,0.34463384,0.26120333,0.46052252,0.30438864,0.4284708,0.39656741,0.26439348,0.3813355,0.43282013,0.16738153,0.36609257,0.4422023,0.47020541,0.31144958,0.41105114,0.30356825,0.30740082,0.45848087,0.37325828,0.47037679,0.18946689,0.84504742,0.27040941,0.38777618,0.26524803,0.35890459,0.30803773,0.43202793,0.25237065,0.37920843,0.3155329,0.30100461,0.48817241,0.12934885,0.25251351,0.41619916,0.28418011,0.22032537,0.42072204,0.40714045,0.24876647,0.30225967,0.49133644,0.42651504,0.43074987,0.3873703,0.38018868,0.38768258,0.43047048,0.29575952,0.4231953,0.28561991,0.3165188,0.22152281,0.80219181,0.24200586,0.34703445,0.38377729,0.27690701,0.24623828,0.44648479,0.45832091,0.24266612,0.29686381,0.35972656,0.3401505,0.44531399,0.21055622,0.39556489,0.54263657,0.14659305,0.33595236,0.64142083,0.29196517,0.3457647,0.25829001,0.35366858,0.36339299,0.46911717,0.34321579,0.35609213,0.17596419,0.36874241,0.44944184,0.41931227,0.31986419,0.44995609,0.27694401,0.42351459,0.39257748,0.31241899,0.26995303,0.38819575,0.81989268,0.28662767,0.43149837,0.24600368,0.39371189,0.36511405,1.0018359,0.82920717,0.3815831,0.37215463,0.51549893,0.49683587,0.50057532,0.37745307,0.41060016,0.3759078,0.66420245,0.44098627,0.3091163,0.29299325,0.41171228,0.78350985,0.38626841,0.26176658,0.37029543,0.22372361,0.36117007,0.75086547,0.69161424,0.31193157,0.3178661,0.36156099,0.21863874,0.11936255,0.48429593,0.47936821,0.30370635,0.45650626,0.35270125,0.31894258,0.39388806,0.31376574,0.84532535,0.3156832,0.45657716,0.45850739,0.45648983,0.34892349,0.43509082,0.36620058,0.48137954,0.39765133,0.33027105,0.4811402,0.27148557,0.25932713,0.41760574,0.53486905,0.59397058,0.38371805,0.25885391,0.53850844,0.44125938,0.3921934,-0.036338733,0.39800434,0.27679169,0.4469214,0.59890807
-0.2043307,0.45652071,0.2443414,0.38282267,0.52772447,0.43228767,0.57411681,0.49110844,0.55174475,0.51685933,0.37590476,0.49919872,0.56711378,0.50886287,0.46635384,0.53774739,0.6013807,0.47706759,0.48995615,0.54437705,0.42721379,0.54428362,0.48538748,0.55317128,0.36217564,0.85917897,0.53092543,0.44512963,0.41958752,0.38562265,0.36755446,0.5549476,0.32138043,0.45672905,0.32573023,0.36979312,0.65099289,0.28742166,0.48208743,0.49668809,0.3633548,0.30250538,0.51844223,0.73412318,0.40580728,0.3906182,0.60433966,0.4962587,0.50460256,0.54978727,0.48133247,0.51643929,0.51401572,0.50310147,0.55655081,0.49740347,0.37180129,0.32691133,0.9239657,0.36537022,0.39585983,0.49535132,0.39913149,0.314306,0.42205238,0.48144289,0.36382591,0.39158752,0.50366997,0.48956381,0.6819929,0.24665098,0.47117839,0.73795379,0.4826908,0.40887944,0.78808252,0.4530077,0.45533619,0.30155226,0.44723615,0.44166221,0.62921627,0.44523717,0.38157656,0.27500288,0.40412306,0.5245922,0.53652092,0.44275573,0.91042214,0.33751695,0.52720586,0.4780416,0.46452907,0.32162136,0.67810274,0.79192889,0.45827864,0.50545224,0.2546488,0.49228263,0.430015,1.2976434,0.84913335,0.48457714,0.46444485,0.49741614,0.54211636,0.56267517,0.45995279,0.53874496,0.54025121,0.8480452,0.51789181,0.39667171,0.47744979,0.49837451,0.90654967,0.45985954,0.37690001,0.43255782,0.25604838,0.43581282,0.81437803,0.83294324,0.44718615,0.44719374,0.52701414,0.36192844,0.16220756,0.46659969,0.5218758,0.40851507,0.53851337,0.37236736,0.45906921,0.50172312,0.45838895,0.8908111,0.35764972,0.41595306,0.61497568,0.54708651,0.66830741,0.85190271,0.549629,0.47222588,0.58930165,0.35873696,0.58023076,0.3098943,0.40969078,0.53198198,0.58195479,0.72039354,0.4638547,0.39969703,0.57918166,0.48573652,0.43586616,0.088205028,0.5499574,0.39905379,0.48570942,0.64366205
-0.071360889,0.50211249,0.38177767,0.69558133,0.66578643,0.46618566,0.8682856,0.73389195,0.69350296,0.68065911,0.40412441,0.58671183,0.7562836,0.81963705,0.58509066,0.76739993,0.64583664,0.70028145,0.64074756,0.68365941,0.54774379,0.68824681,0.6485897,0.64994853,0.48266411,0.81920802,0.82358573,0.59134943,0.52845828,0.46349127,0.46103565,0.67466347,0.48891853,0.5476121,0.6068423,0.56953534,0.88449642,0.6468049,0.65735578,0.62128759,0.40610448,0.331764,0.63902546,1.1254542,0.59511648,0.46110859,0.68908595,0.66470839,0.68784584,0.63051988,0.52753377,0.69786271,0.50930452,0.80374149,0.70284488,0.70292233,0.42361966,0.47352124,0.96410507,0.51437648,0.38625318,0.60392886,0.47988011,0.47307223,0.5189562,0.5048412,0.459366,0.47527567,0.67910886,0.54391313,0.90799779,0.46358393,0.63406935,0.9595694,0.79273018,0.52557471,0.88474628,0.46835912,0.51152202,0.47903731,0.57380967,0.5830974,0.74727806,0.57140756,0.50407053,0.39960512,0.49638738,0.61404159,0.67860063,0.66683592,1.2238841,0.44619984,0.72711249,0.69502486,0.79099696,0.38966892,0.98178011,0.63691668,0.62773414,0.6034335,0.39944482,0.5171054,0.58801863,0.72008528,0.84847122,0.80349723,0.57963214,0.53050315,0.68540084,0.64893092,0.62921405,0.76114657,0.62194138,0.95975481,0.62965746,0.44369787,0.65977015,0.75310871,0.86245065,0.60197676,0.46500328,0.6208851,0.36950491,0.55912208,0.7978325,0.86448403,0.52924914,0.65417891,0.68804831,0.48269529,0.24825046,0.57531535,0.66893311,0.4887273,0.7563957,0.5321089,0.4869326,0.6844682,0.70760531,0.8125641,0.45482557,0.54248779,0.76233391,0.72904543,0.61294916,1.0822136,0.73869586,0.61756779,0.67429154,0.61562146,0.6545013,0.51831786,0.51457879,0.51056285,0.79118571,0.85476682,0.64248456,0.46495713,0.57918166,0.61020204,0.45645235,0.21712347,0.66450037,0.49763088,0.60653671,0.8251326
0.080141827,0.54824048,0.54305742,1.0111902,0.75809852,0.53698212,0.86243604,0.91114858,0.89163911,0.85587848,0.54885752,0.62099623,0.8242781,1.029356,0.73572556,0.85172691,0.76394684,0.80802068,0.91048804,0.80281677,0.72668452,0.94896882,0.83043865,0.85985558,0.79992546,0.7038114,1.0508818,0.63379177,0.66122466,0.52693426,0.61939869,0.79509344,0.73098277,0.69376398,0.89853262,0.7237885,1.0109792,1.0371111,1.029346,0.7590831,0.56661308,0.37592147,0.73037676,1.0844222,0.85823479,0.59145419,0.78874259,0.93472141,0.78494844,0.76670602,0.71012765,0.80640075,0.73844101,1.1249559,0.81435095,0.88687681,0.51882414,0.49005474,0.88441964,0.62349314,0.53226549,0.81097136,0.56063203,0.61368419,0.72154282,0.69290814,0.56194319,0.61884577,0.86095781,0.70637675,0.94776938,0.56394155,0.86299565,0.95875516,0.9257581,0.71802055,0.93592089,0.4766138,0.8025235,0.73965965,0.75965347,0.81440603,0.81003979,0.84451141,0.63230024,0.49768316,0.83516882,0.77969223,0.86474192,0.94388978,1.2568777,0.62933512,0.97316254,0.86347992,1.216187,0.4953388,1.0582405,0.39401154,0.75677261,0.79660162,0.53651797,0.56870838,0.71312934,0.013611657,0.72690552,1.1398877,0.77029825,0.65367859,0.90216012,0.81662929,0.82613172,0.88351924,0.75974284,0.98134433,0.87625245,0.57840826,0.8578068,0.92936517,0.68850439,0.76248152,0.48421664,0.73120443,0.51491573,0.76918926,0.66415431,0.84480892,0.90022133,0.91312336,0.83578417,0.61958426,0.40486887,0.75392778,0.89865946,0.53315405,0.91759286,0.79370534,0.59992547,0.9352976,0.95210334,0.3767432,0.61052669,0.73269211,0.73901982,1.0092455,0.56828327,0.73808933,0.90078365,0.86913999,0.82895428,0.59523806,0.75822,0.65392059,0.64935892,0.59702157,0.96287442,0.94811741,0.85673936,0.52766938,0.89217685,0.73615884,0.60096366,0.34219136,0.76860739,0.63664334,0.85255672,0.9550695
0.20410737,0.47331586,0.71205212,1.2290532,0.71385934,0.71273303,0.61532393,0.86499634,0.95722881,0.86516548,0.77647508,0.78671742,0.67461251,0.93647623,0.88729805,0.70546675,0.95698266,0.86335229,0.90958993,0.35620057,0.86017775,0.99548168,0.93170064,0.94751914,0.91955336,0.39626971,0.99591698,0.81053734,0.82894093,0.79882579,0.75235077,0.95801929,1.065535,0.83818706,1.0389446,0.80063391,0.7025171,0.99209184,0.94504626,0.90089532,0.73394835,0.447586,0.67680669,0.69325252,0.89659022,0.69712076,0.88267154,0.95181519,0.69715011,0.82267087,0.92991074,0.95463258,0.8904398,0.9135588,0.96444705,0.7229536,0.58636105,0.48649524,0.74852387,0.84613537,0.70684521,0.90926623,0.73666593,0.79510538,1.0179115,0.97059887,0.55977389,0.78718422,0.97765165,0.83666655,0.67739572,0.67499848,0.99707691,0.76350943,0.48260537,0.83860576,0.91354809,0.91435045,0.8335924,0.78559871,0.91005369,0.86382925,0.53355982,1.0154113,0.88194726,0.71004878,1.0852878,0.96433367,0.88474624,1.0354406,0.55283682,0.78458474,0.97261542,0.93113526,0.9164994,0.48562687,0.31652854,0.14637921,0.97887882,0.93490568,0.74177606,0.54767214,0.8468154,-0.57695998,0.54552451,0.91934506,0.94458093,0.81960828,0.93663345,0.90304188,0.92874485,0.75890063,0.87514139,0.87565861,0.90763628,0.89742587,0.73667571,0.95675582,0.31841842,0.94829241,0.58186824,0.87928983,0.54466498,0.88177922,0.45429709,0.75177155,1.0236574,0.87392399,1.0288835,0.77557636,0.43168621,0.98940955,0.96343368,0.62924636,0.94583463,1.0127807,0.84699357,0.94111018,0.92621742,-0.0859081,0.71033716,0.93067405,0.57428208,1.0215001,0.68948059,-0.46766324,0.99096474,0.93590927,0.956251,0.72256094,0.8699605,0.82162159,0.85845105,0.69807892,1.0841253,0.98467376,0.91354414,0.77128518,1.1569567,0.89686362,0.82982647,0.32135204,0.88507601,0.80454711,0.94245089,1.0434442
0.31258326,0.68115246,0.87532655,0.39731448,0.65761447,0.92772026,-0.086206577,-0.04262932,0.98068146,0.70057542,0.90421157,0.91479472,0.26556415,0.027289745,0.92100101,0.32106592,0.94248533,0.8549557,0.86742712,-0.21815241,0.85192985,0.67505779,0.8299216,0.80069581,0.71299649,0.063637274,0.16506302,0.98792781,0.96156579,0.89880751,0.8505171,0.97107796,0.95160551,0.90106889,0.96353573,0.77678767,0.27547653,0.52134587,0.48722426,0.94032913,0.81056445,0.5385612,0.50978131,0.073762793,0.72328139,0.88362761,0.85515175,0.7569625,0.26405104,0.64396529,1.0302631,0.88440245,0.90990136,0.28561679,0.96760502,0.29282078,0.84015032,0.42520016,0.50469066,0.9522305,0.96712118,0.82950458,0.91126111,0.78624791,1.1119729,1.0291318,0.5275815,0.88410898,0.94234796,0.78767256,0.19638176,0.84671761,0.96611522,0.098504949,0.0032272389,0.89053645,0.72449901,0.77824037,0.65581387,0.6479482,0.99598798,0.74359002,0.16455377,0.97619115,0.99160477,0.85721227,0.91592892,0.98656061,0.79574365,0.22454108,-0.10152285,0.85014902,0.73712847,0.77810258,0.29313968,0.51267429,-0.34615555,-0.089964185,0.87167665,0.90705963,0.80137416,0.44873705,0.88291196,-0.57695998,0.30118419,0.13350491,0.96403707,0.83831299,0.8502193,0.94021467,0.81295484,0.39282497,0.8823799,0.63975914,0.73717746,0.96783316,0.40821735,0.527818,-0.083431617,1.0028767,0.74154669,0.92511638,0.56157088,0.56774631,0.19974523,0.43401678,0.79264032,0.5658225,1.0256649,0.87494359,0.4321954,0.99259998,0.73171888,0.90927175,0.59665534,1.0030816,0.89833935,0.69463334,0.56439689,-0.31891419,0.72380789,0.85858311,0.27963708,0.87094445,0.82666241,-0.673226,0.91691126,0.74325429,0.86627784,0.58031047,0.85926667,0.99951633,0.96169515,0.84491959,1.1338032,0.89579636,0.58538451,1.0092923,0.98725881,0.91105803,1.0940253,0.33303758,0.81004209,0.88270328,0.75112064,1.0944527
0.39894584,0.92817917,0.92314396,-0.36767642,0.57408366,0.93024527,-0.39902647,-0.55174201,0.76274826,0.39740371,0.94241504,0.94540102,-0.2088906,-0.77018709,0.72282547,-0.14576812,0.82678138,0.68964163,0.51221842,-0.6816374,0.733526,0.038252486,0.55050998,0.29884817,0.33487889,-0.26865542,-0.51923226,0.91315197,0.93832503,0.72195388,0.81141169,0.73653121,0.53496742,0.91369817,0.17357247,0.46954616,-0.21410386,-0.2306707,-0.24882348,0.88182191,0.77118534,0.76433987,0.27002541,-0.4093951,0.22869347,0.98745809,0.6132642,0.10080955,-0.17967511,-0.16465389,0.84630513,0.6334184,0.83668455,-0.55035996,0.70260212,-0.13409354,0.96503108,0.56738372,0.090308442,0.80742209,0.82921987,0.57478111,0.86408539,0.41029998,0.71481254,0.79921227,0.67218594,0.80378342,0.66495451,0.54539414,-0.2747933,0.91175187,0.7456138,-0.43534608,-0.2893389,0.58541865,0.42812239,0.071440969,0.17425842,0.21300635,0.84089895,0.5845124,-0.23288,0.40408399,0.78413925,0.8426697,0.42040646,0.80986574,0.45728034,-0.50430677,-0.5418877,0.43038185,-0.046014156,0.37121298,-0.49320064,0.63286523,-0.68393069,-0.3134388,0.66881953,0.73794658,0.52008332,0.17392634,0.71309677,-0.47935566,0.033094556,-0.39253717,0.79012495,0.58819913,0.51972947,0.75049101,0.50597858,-0.1039384,0.066990113,0.31920368,0.49641618,0.80307238,-0.052369259,-0.088642984,-0.33009071,0.8360547,0.77821944,0.61445375,0.39803606,0.14884544,0.015358724,0.06968056,0.31836868,0.054230944,0.86100005,0.83532624,0.41633044,0.64024696,0.07773375,0.9213682,-0.026658522,0.61765324,0.8135224,0.11060119,0.012239443,-0.57699894,0.59884868,0.35699346,0.056662732,0.21836269,0.95708053,-0.41670348,0.65993144,0.0864866,0.57289207,0.71538566,0.74344508,0.7985575,0.87509104,0.57999841,-0.025595739,0.65723666,0.097839904,1.0856384,-0.21745595,0.73036832,1.0215509,0.39784707,0.59642385,0.85151292,0.25999292,0.67761809
0.46371938,1.0286736,0.91142738,-0.88865683,0.28039692,0.65989105,-0.52281543,-0.48020869,0.13941181,0.014548767,0.77463033,0.87188056,-0.33209932,-0.77018709,0.32544262,-0.28908418,0.31328392,0.45109955,-0.032925884,-0.26989549,0.43382113,-0.53598821,0.14330814,-0.25378449,-0.14885611,-0.49592573,-0.35612293,0.71072432,0.74650474,0.52288662,0.50178234,0.41564814,-0.047236751,0.86941867,-0.43561339,0.11762506,-0.35318212,-0.68295959,-0.35616891,0.72262241,0.51995181,0.79903384,-0.044049848,-0.32182229,-0.31266948,0.94336327,0.17910926,-0.43133904,-0.3274296,-0.51599965,0.28293024,0.27311886,0.37528927,-0.4429746,0.26537962,-0.34303997,0.8158913,0.8232269,-0.26005234,0.56492977,0.54827701,0.12628521,0.67059803,0.055732398,0.042933842,0.11564604,0.76856877,0.48239893,0.32698866,0.12487108,-0.31290886,0.72185003,0.13561051,-0.5751638,-0.14383715,-0.26608444,0.060154397,-0.68794056,-0.22120743,-0.23125538,0.56010131,0.039509679,-0.25383523,-0.11166662,0.24908562,0.60544661,-0.37955006,0.35880322,-0.061613838,-0.49718235,-0.5418877,-0.0015791638,-0.48487006,-0.13393524,-0.38666692,0.87073329,-0.35552252,-0.51902036,0.19731477,0.37807519,0.062302367,-0.16281727,0.33007203,-0.39728514,-0.18009564,-0.35079108,0.36332434,-0.011872196,7.5332113e-06,0.35315277,0.034626583,-0.32198396,-0.50670435,-0.023261349,0.010366342,0.30145398,-0.33600612,-0.47788971,-0.5288459,0.46445905,0.68678399,0.2011582,0.16220168,-0.35061204,-0.17258626,-0.24879742,-0.31997446,-0.31290435,0.40572082,0.7529059,0.50985956,-0.060521479,-0.50720901,0.66192432,-0.49471951,0.014825758,0.55309143,-0.43668359,-0.38797596,-0.66911386,0.31325473,-0.25221362,-0.071750263,-0.38366518,1.0048169,0.12139416,0.21214667,-0.50486708,0.10928702,0.53449633,0.55023041,0.53588621,0.70676641,0.11596203,-0.53635896,0.32203944,-0.34242678,0.40214217,-0.63053639,0.39060894,0.57712849,0.41290376,0.18220066,0.60517796,-0.30346524,-0.072762912
0.41824635,0.67927402,0.66512464,-0.23237476,0.072064943,0.13682099,-0.52281543,-0.035276523,-0.30659252,-0.28553417,0.37361235,0.77530551,-0.21131628,-0.50055855,-0.089241043,-0.17313305,-0.23429012,0.19212882,-0.33730126,-0.04653523,0.034292887,-0.63858686,-0.25369791,-0.53497254,-0.37243412,-0.687812,-0.19301359,0.17929405,0.4154228,-0.058361213,0.14202531,-0.074336278,-0.534505,0.68466414,-0.59757006,-0.12954703,-0.22270373,-0.55553682,-0.15427304,0.40903519,0.14468065,0.49527055,-0.12852531,-0.034310477,-0.3690772,0.67735838,-0.28518892,-0.64648526,-0.22280539,-0.47693358,-0.40822234,-0.19044324,-0.14759995,0.064793317,-0.14343113,-0.10997495,0.54378316,1.0241662,-0.50775358,0.20445059,-0.078311645,-0.28426814,0.39721329,-0.31018451,-0.55293504,-0.49023496,0.86729395,0.047204004,-0.10227456,-0.29717932,-0.11649959,0.48590286,-0.32443888,-0.5819393,0.024231925,-0.46479916,-0.24443387,-0.49888983,-0.21549741,-0.26360019,0.19274092,-0.21716621,-0.097839548,-0.38377575,-0.40903554,0.20288424,-0.56173965,-0.20148582,-0.33276608,-0.15164788,-0.10534997,-0.43329255,-0.58431626,-0.37796363,-0.21855567,0.89952862,-0.30808579,-0.70474306,-0.30850967,-0.15493404,-0.32108,-0.29093152,-0.13046602,-0.52562779,-0.3270034,-0.25618146,-0.21177186,-0.49631229,-0.36191983,-0.091059647,-0.29779705,-0.19046262,-0.71413729,-0.33372982,-0.35251165,-0.3231273,-0.13747211,-0.56206009,-0.60058772,-0.047475604,0.48996101,-0.18225914,-0.0093194517,-0.40938841,-0.34188938,-0.45298538,-0.58807993,-0.29388996,-0.091587019,0.35022422,0.58080827,-0.5724865,-0.70466385,0.04423136,-0.61763095,-0.61248994,0.11880439,-0.43907238,-0.38845923,-0.5719986,0.024218186,-0.64873468,-0.18736025,-0.63893565,0.42846234,-0.029571102,-0.1625581,-0.70220302,-0.26225339,0.27127579,0.28058223,0.10612431,0.22651933,-0.41078672,-0.49555832,-0.096927171,-0.2564428,-0.52644193,-0.35641177,-0.10094925,-0.17494772,0.41189292,-0.26893186,0.15505527,-0.47202517,-0.78692753
0.40680555,-0.090063236,0.25533895,-0.24187473,-0.073523477,-0.4178985,-0.41337881,-0.22658646,-0.64349917,-0.42209239,-0.030997045,0.67259511,-0.072079504,-0.3114684,-0.32351126,0.042425939,-0.54698028,-0.03762876,-0.52316077,-0.10438632,-0.24062932,-0.49645739,-0.45666961,-0.61868522,-0.26729035,-0.84700133,-0.16039173,-0.28816417,-0.0076595759,-0.29463329,-0.18433232,-0.54708728,-0.47478618,0.3694876,-0.47596388,-0.21110969,-0.21505561,-0.19398659,0.17047715,0.074179509,-0.1709134,0.11649361,-0.1185818,0.13919523,-0.29394651,0.293946,-0.56223744,-0.57469274,-0.022651126,-0.29834585,-0.69887333,-0.42883718,-0.44770334,0.57926585,-0.42630608,0.03142465,-0.025950626,0.70693037,-0.65361294,-0.20611507,-0.57014993,-0.47747146,-0.11296925,-0.35729158,-0.76455248,-0.62431637,0.56370372,-0.24786151,-0.3702175,-0.38278266,-0.047029741,0.16166509,-0.57013606,-0.44171915,0.065637204,-0.39719518,-0.47016827,-0.15547304,-0.13071999,-0.11327609,-0.22640026,-0.3010709,0.044310669,-0.27175365,-0.70314078,-0.18354764,-0.41385068,-0.50416841,-0.45107862,-0.037657132,0.063464783,-0.38603329,-0.55288309,-0.3910586,-0.1100968,0.73231154,-0.36830865,-0.67071821,-0.4236975,-0.49075279,-0.34708716,-0.16650675,-0.45899534,-0.56398307,-0.43462348,-0.27865775,-0.51112444,-0.59868165,-0.53668774,-0.44287665,-0.37129664,-0.11424118,-0.34536761,-0.5726744,-0.28855242,-0.59850458,-0.025915696,-0.48665523,-0.59599439,-0.45895623,0.025757558,-0.39675772,-0.074747188,-0.33467744,-0.42570185,-0.61420652,-0.37964671,-0.20162066,-0.43609096,-0.016223241,0.55593338,-0.74199901,-0.61418845,-0.55906166,-0.49205878,-0.59523164,-0.25685944,-0.37757003,-0.20597517,-0.48678743,-0.091998845,-0.61812865,-0.24828955,-0.61757604,-0.32743843,-0.39980319,-0.41979552,-0.61149794,-0.43122562,-0.15540168,-0.075314761,-0.35035728,-0.32328716,-0.40733169,-0.30904109,-0.47034313,-0.12398634,-0.96147256,0.20746721,-0.46175645,-0.63977388,0.45728459,-0.47497329,-0.24610202,-0.42891609,-0.58643988
0.44641307,-0.64647436,-0.11717276,-0.5144158,-0.18705718,-0.4965121,-0.34727671,-0.4178964,-0.76909386,-0.50789983,-0.37122058,0.27720837,-0.065351899,-0.3114684,-0.36257672,-0.05627671,-0.76268644,-0.17080852,-0.60985404,-0.59349099,-0.40322573,-0.42854097,-0.51880481,-0.55758835,-0.084987036,-0.82676893,-0.32350106,-0.54676106,-0.38982316,-0.22828599,-0.43716044,-0.55628017,-0.3677057,0.013478685,-0.20564927,-0.17559248,-0.3291513,0.11445808,-0.040075171,-0.24145934,-0.334215,-0.34787305,-0.2297416,-0.10860647,-0.10313296,-0.1045559,-0.67733668,-0.39090798,-0.11420862,-0.2723018,-0.64657655,-0.53568347,-0.60678457,0.26098584,-0.53774711,-0.050615699,-0.46201177,0.0029199671,-0.69792247,-0.43239174,-0.4612025,-0.60129155,-0.39508357,-0.12069494,-0.6816681,-0.57584014,-0.041614065,-0.30199762,-0.45989267,-0.41974729,-0.13673334,-0.28322196,-0.72196206,-0.48674245,-0.088668305,-0.26198723,-0.62789125,-0.12071688,0.022860634,-0.011063721,-0.4329992,-0.40733695,-0.092096308,-0.23814095,-0.75459206,-0.37483219,-0.2993842,-0.63837813,-0.511189,-0.14237652,-0.27985671,-0.29427902,-0.44443997,-0.4274335,-0.44631929,0.16472581,-0.51886581,-0.55270916,-0.47624056,-0.61592353,-0.14595977,-0.089359061,-0.62875407,-0.48706369,-0.52454136,-0.44809435,-0.74024277,-0.6295605,-0.58978182,-0.61938763,-0.41033092,-0.079275403,-0.14415799,-0.61940678,-0.41647088,-0.5704484,-0.052814749,-0.46160681,-0.59404676,-0.61088113,-0.25361796,-0.34153202,-0.093604319,-0.25964969,-0.50952522,-0.63834692,-0.29562733,-0.12988048,-0.66435254,-0.32619686,0.57564446,-0.63854945,-0.48582374,-0.6868279,-0.39870783,-0.44038859,-0.46545899,-0.30530451,-0.13901426,-0.38286883,-0.080310002,-0.49029799,-0.26180646,-0.46005786,-0.83785957,-0.70629005,-0.52671732,-0.48345208,-0.461245,-0.24293937,-0.3408006,-0.44541199,-0.52937937,-0.44314708,-0.43401253,-0.74199395,0.010678726,-0.55639419,0.13130051,-0.550847,-0.6658896,0.50559727,-0.57668883,-0.49740012,-0.35258308,-0.39265216
0.48664602,-0.76803263,-0.38744765,-0.66390518,-0.30858391,-0.63362332,-0.65167899,-0.49189397,-0.69261502,-0.63311966,-0.54504267,-0.14485707,-0.36556574,-0.59262963,-0.36286584,-0.33651701,-0.72423971,-0.25562942,-0.57847143,-0.61581989,-0.49080132,-0.4980427,-0.579004,-0.62985988,-0.052830313,-0.69252112,-0.4866104,-0.7015006,-0.62958716,-0.2925756,-0.31535222,-0.62097613,-0.10186801,-0.28176472,-0.29382794,-0.20131111,-0.54673827,0.15029087,-0.36482537,-0.47491145,-0.3362809,-0.3812237,-0.29496055,-0.4390957,-0.16850011,-0.44159265,-0.67065028,-0.51664985,-0.31475724,-0.35581422,-0.58248413,-0.56067471,-0.64293173,-0.25283638,-0.55643394,-0.2562469,-0.59461321,-0.61942096,-0.6507529,-0.52249992,-0.36957846,-0.66566589,-0.45243275,-0.072026231,-0.59637433,-0.41091445,-0.52321931,-0.22978838,-0.62987541,-0.40588556,-0.42133041,-0.41318181,-0.69879775,-0.51272137,-0.41333132,-0.26198723,-0.72346554,-0.29422454,-0.17455375,-0.094689584,-0.52136329,-0.39986277,-0.40353536,-0.25024303,-0.43326345,-0.37605099,-0.38777951,-0.66087076,-0.45671103,-0.47004687,-0.7718282,-0.16109594,-0.60574664,-0.40677871,-0.65682105,-0.4844664,-0.38503723,-0.34155714,-0.45995373,-0.67589612,0.024590805,-0.067373291,-0.69752522,-0.093417472,-0.58831016,-0.48267325,-0.73259248,-0.45516502,-0.55272457,-0.61899151,-0.43384714,-0.27749179,-0.14056212,-0.66496708,-0.4775897,-0.48881967,-0.21639438,-0.46133026,-0.45995072,-0.67655546,-0.27026951,-0.30615529,-0.14252818,-0.31769233,-0.5933442,-0.55805025,-0.29298848,-0.29310392,-0.70817364,-0.58843157,0.63964737,-0.47813104,-0.47620321,-0.53839888,-0.56435152,-0.31209783,-0.56362822,-0.54751884,-0.2151558,-0.15176523,-0.076962598,-0.44783045,-0.45406325,-0.55207484,-0.41858506,-0.54619046,-0.58630214,-0.47405502,-0.50718417,-0.41150704,-0.52599672,-0.49889618,-0.67024124,-0.29132997,-0.60782791,-0.9112588,-0.17031681,-0.36285148,-0.2499927,-0.64173605,-0.43667755,0.55820021,-0.56498926,-0.58233066,-0.52433329,-0.38440896
0.52721083,-0.62473019,-0.58517807,-0.43093531,-0.41364833,-0.43355806,-0.53621606,-0.3807142,-0.64382231,-0.73942004,-0.54522418,-0.42778989,-0.48489092,-0.59924519,-0.38002291,-0.54053628,-0.63174851,-0.29604137,-0.61103353,-0.49796383,-0.52152953,-0.68661454,-0.63653007,-0.67748296,-0.19755644,-0.37606245,-0.71745652,-0.70158466,-0.75483252,-0.23034368,-0.31535222,-0.61917688,-0.27743398,-0.49670434,-0.59428636,-0.30015691,-0.64824393,-0.18870719,-0.68957557,-0.67546934,-0.40410852,-0.21650113,-0.44459658,-0.75807868,-0.48551245,-0.63425984,-0.60325316,-0.64278651,-0.51859455,-0.50507046,-0.46093097,-0.56015653,-0.63826278,-0.79527993,-0.59839524,-0.4951784,-0.67452925,-0.80867941,-0.56712732,-0.6871397,-0.31038439,-0.63140851,-0.62820743,-0.14384,-0.56842235,-0.55820229,-0.73976824,-0.19725384,-0.64272269,-0.53168028,-0.4004157,-0.55834103,-0.60601458,-0.34169416,-0.50049449,-0.26198723,-0.63380306,-0.46773221,-0.40802673,-0.34914645,-0.6208514,-0.45771507,-0.56050191,-0.48398409,-0.46496192,-0.31138185,-0.75988733,-0.59084154,-0.60304602,-0.17141896,-0.85990344,-0.34504273,-0.59482299,-0.5610282,-0.66949305,-0.64567084,-0.30808579,0.23021354,-0.45780955,-0.60635356,-0.070809752,-0.39920418,-0.66085814,0.50762312,-0.43918139,-0.40487073,-0.59816606,-0.53081024,-0.55123992,-0.61715212,-0.54742026,-0.4645987,-0.29158869,-0.66798555,-0.47560363,-0.34461652,-0.49990184,-0.58726764,-0.17818003,-0.70365813,-0.39998144,-0.42807341,-0.19236631,-0.53727585,-0.65096448,-0.47838375,-0.60460016,-0.52113013,-0.6500363,-0.70480591,0.79264369,-0.52549818,-0.5849666,-0.38471393,-0.74372924,-0.4832261,-0.6257979,-0.74366111,-0.48355002,0.088697151,-0.10893329,-0.52837908,-0.60374588,-0.72851504,-0.5177974,-0.26738455,-0.64475728,-0.58384867,-0.61201517,-0.45951637,-0.67519759,-0.56570449,-0.74595154,-0.48276099,-0.71252919,-0.95753667,-0.54959447,-0.41228496,-0.73734931,-0.63824361,-0.33744239,0.65128657,-0.53252528,-0.59355647,-0.70959463,-0.56726954
