0.6628965,0.11501402,-0.8410213,0.60941511,0.056066374,0.43370503,2.3187262,2.4223781,0.30627801,-0.66343838,-0.19398427,-0.004088392,0.11191224,-0.67609791,0.63933241,-0.25809816,-1.5824534,2.6113956,-0.55586966,0.86680848,-1.07533,-0.24156798,0.74346935,0.61245268,0.2797063,-0.72386835,0.14998598,0.68397268,-0.15087849,0.13146991,0.45631679,-0.04649408,-0.38501052,-0.39483346,0.64778004,-0.32595836,-0.0096069926,-0.80703704,0.70239945,1.0270015,-0.30932627,-0.085195195,0.24831899,2.4228535,-0.51141706,-0.33500648,1.0555463,1.1994369,1.4679964,0.074339492,-0.72021282,1.4073917,0.20668672,-0.5795633,-0.75118509,0.2703235,0.86407809,0.92162134,0.62422937,0.005298913,0.54222651,0.59284507,0.94279006,-0.94987671,1.2467612,2.0568583,-1.2236501,-0.79232835,1.0582998,-0.65547161,0.5451045,-0.51852467,-0.27575436,1.1737209,1.269391,-1.0904468,0.22381315,1.9387099,1.5003165,-0.57557031,0.85739424,1.4515903,-0.96152734,0.44230207,1.2761708,-0.23278863,-1.6936475,1.8718142,0.9055547,1.9614598,1.7671391,0.1070174,0.4215199,0.54406138,0.0069472978,-0.37413359,1.4132344,-0.53686559,0.10866166,1.7984024,0.89766303,3.6829439,-0.38430387,-0.11948664,-1.1190819,0.67789359,0.18542992,-0.39746108,-0.034736139,0.96214417,0.81924791,0.27986123,1.5877633,0.25697693,0.30839429,0.92133536,-0.58389797,0.29705132,0.43813825,0.04989932,1.4844461,2.8478489,-1.0308815,-0.30787551,-0.56134525,1.6360489,0.39100423,0.048506568,0.3737948,-0.74766182,1.7291064,-0.81093159,1.114375,-0.5497838,0.075244038,2.139055,-0.45850803,-0.40998375,2.2316383,-0.18385829,0.71440463,2.0436018,0.75419523,-1.0744384,0.97867599,1.5304275,0.58157666,0.52433914,-0.96030608
0.4885388,-0.25571459,-0.92013453,0.089528449,0.56854332,0.71402352,1.2294844,1.0905112,0.5854716,-0.83543186,3.2582226,0.87242822,-0.34424974,-0.13838638,0.6452804,-0.030724067,0.069290399,0.85180223,0.52291719,0.83233346,-1.173752,1.2903542,2.1015737,-0.14600346,-0.7985902,-0.27694675,0.53302898,1.4013874,-0.058955168,-1.016534,1.0468587,0.54358501,-0.49520235,-0.21522561,1.4937503,0.83832045,1.1887003,-0.47837907,1.7034407,1.7026688,0.10366321,0.39597133,1.3574781,1.5766732,-1.0537349,0.55937976,0.68051028,0.077363691,-0.021540988,-0.14015044,0.082242538,1.4065338,-0.26042173,-0.52595524,-1.1840963,0.75285984,2.3558637,0.29834165,0.81872293,0.65173726,-0.33059126,0.68106527,-0.47559738,-0.47355158,0.65911556,1.4583807,-0.5777139,-0.018946908,0.5040419,-0.83855683,0.60504894,-0.91444608,0.26193851,0.73472713,0.84589482,-0.1060616,1.3171983,0.45822584,2.5577452,-0.54639731,1.2290612,1.0953479,-1.3254292,-0.43474933,1.640709,0.30396348,-1.1935764,0.16080876,-0.044854984,2.6631651,0.15735142,1.8032024,0.72923545,0.067093649,0.17152634,0.47497622,0.7789364,0.11421523,-0.21947657,0.73576266,0.40893006,2.3478564,0.18733223,-0.69547509,-0.79672047,-0.90803147,2.4428267,-0.14357504,0.62423821,0.092651914,-0.77255105,0.014796585,0.72989243,0.98733937,-0.3158025,0.69694219,-0.66931638,0.3747027,0.099198744,1.9204866,0.56541965,0.39630388,-0.34518879,1.5909459,-0.39440196,-0.25692582,0.10433859,1.3777114,0.75240264,1.0708629,2.4427834,-0.74965509,1.94219,0.30349585,0.30726102,1.4223881,-0.035525314,-0.026058173,1.4024695,0.35636681,2.1648743,1.4946696,1.5481259,-0.042351407,0.98293316,1.388819,2.216004,-0.29513636,-1.3790153
0.52155473,-0.2340495,-0.39340687,0.010826246,1.3712785,1.2269747,-0.081211065,-0.022885636,0.74712231,0.53158654,3.9566635,1.5433069,0.34584018,1.1426665,0.93868692,0.23544606,1.3361791,-2.2499173,1.589962,1.1344172,-0.50378916,2.0532843,2.6719772,-0.49630885,-1.2063793,0.79833106,0.98767701,1.8961203,0.85882427,-1.2408732,0.81663601,0.71700762,0.31803456,0.13572005,0.49156351,1.7122249,1.7871255,0.54748439,0.23608602,1.5830763,0.60716857,0.7014843,2.3496652,-0.052162081,-0.47493568,1.0729084,0.25710044,0.43203991,-1.4528987,-0.28224694,1.9878824,1.3857986,0.27794663,0.058480738,-0.46358976,1.0505299,2.9102248,0.16268172,-0.59113869,0.56285466,0.21074191,0.95454435,-0.17987699,0.74858144,0.12741901,0.81031634,0.90877072,1.0998349,0.21961685,-0.27243965,0.73805481,-0.45299102,0.72252945,0.0083398602,0.39400886,0.96432083,1.602808,0.56572273,0.011852946,-0.52676064,1.4025738,-0.11182648,1.2218612,-0.011305394,2.0078399,1.1501368,0.15899883,-0.32305002,0.008857587,1.4508096,-0.35753909,1.4737287,1.5710968,-0.62217972,0.73813564,0.90550626,0.31875781,0.99597652,0.6219657,0.36708355,0.59257956,0.6415423,0.44942961,0.15631423,0.0097096101,-0.85672543,2.4174122,0.45195421,0.85919812,0.0064084344,-0.91684843,0.18649118,0.42204192,0.53051703,0.06405483,0.44037321,-0.59070848,1.2882548,0.43950806,0.062037703,-0.9487767,-0.58069269,0.65893204,2.4069537,0.38924074,-1.6576127,0.46589095,2.040805,0.89663586,2.6953599,1.7696983,0.20360668,2.2740805,2.1388319,0.46414424,-0.48645612,1.2201231,0.91218202,-0.19289011,0.75094616,2.7922766,-0.0032874444,2.2413974,0.43876289,1.1182659,1.476775,2.2214607,-0.62388334,-0.66122013
0.31760404,0.60086348,0.1440812,0.83139393,2.0492327,0.89352895,-1.1713985,-0.22921485,0.46692746,1.3625096,2.0116995,2.2137568,0.83201377,2.6196886,0.74283918,0.68222137,1.175512,-0.40770914,1.587789,1.245369,0.10288802,1.073517,2.1754236,0.14063112,-0.073057874,1.5344186,0.97484233,2.0038449,1.8628339,0.20541596,0.53659005,0.61004666,0.64021598,0.55872154,0.3836978,1.2025859,1.2509411,1.9006593,-0.82589772,0.87188558,0.6982428,0.51911121,2.0447221,-0.59645798,0.87176442,1.3352108,0.13753703,1.3754948,-1.5479617,0.036306357,0.73892177,1.3609909,0.83846149,0.45218619,0.85942583,0.92190023,2.355833,0.55399585,-0.78361309,0.088706187,1.4182059,1.3258435,0.58789443,1.7659768,-0.73669802,0.33742632,2.0884208,1.1862539,-0.10999716,0.16551421,1.0843752,0.80749485,0.96529976,0.38967439,0.21118765,0.34601196,0.26458065,0.79296181,-1.0804324,-0.45272859,1.5829331,0.53233434,3.7260566,0.65726569,2.2748571,1.2141089,1.7292776,0.27647657,0.77334519,-0.021146275,0.74248903,0.194769,1.8736008,-0.37499213,1.3483004,0.3565442,-0.28510178,1.7125945,0.8754072,0.59325963,1.0519684,-0.19641179,0.71696972,1.5278799,1.638221,0.084606256,-1.4575904,0.68402299,-0.50048511,0.2576095,-0.15447387,0.75006826,0.55003727,-0.25326022,0.6856684,0.8317073,-0.12469121,2.1248448,1.1090207,-1.2587442,-1.5359682,-0.020616766,0.83999232,-1.1280029,1.3761122,0.70267237,0.3993251,1.7089955,0.53789377,-0.36888696,0.61228515,1.7934603,2.3311564,1.2117674,0.82201709,-1.7457562,1.3531943,1.3746725,-0.77685387,0.20923842,2.2696549,-1.1478141,2.1181608,0.53273961,1.1053365,1.2923407,0.29301223,-0.30855461,0.17670053
-0.013138034,1.5984231,0.45056677,1.2383498,1.9600905,0.24897663,-1.8217125,0.85145815,-0.36095238,1.525339,-0.12636184,1.9281655,0.86198075,2.9587088,-0.26169183,1.2679992,-0.67667535,2.4246022,0.31635229,1.112551,1.0637041,-0.56934803,0.64094578,0.69819729,0.94523864,0.75849665,0.48925718,1.3282752,2.4912373,2.3178113,0.84783683,-0.036206049,0.42514665,0.054873503,1.7822912,0.35359517,0.6186286,2.6969417,0.59379137,0.047146111,0.075423257,-0.40394281,0.85647012,-0.73225109,1.9071458,0.70742478,0.58410334,0.41294867,0.64751601,1.517064,-0.91377293,0.44754389,1.1316878,0.27117533,1.6903666,0.36094221,0.94633133,0.84171977,0.84945512,-0.43116442,0.93071,1.2903964,0.50993131,1.107204,-0.51398223,0.25200027,1.3292831,1.4491225,0.041017677,0.65073082,1.6718192,1.8197848,0.047312104,2.4982566,0.0023752451,0.014048148,-1.0063268,0.25511995,0.26328936,-0.39492274,1.7870395,1.8270273,0.39937395,2.0986307,2.2216006,0.65277025,1.7682489,1.114865,1.4013039,-0.3369652,1.9575626,-0.66252895,1.1310615,0.7412126,1.8005532,0.052919824,-0.49479363,0.3718987,0.4450445,0.80858588,0.22750297,-0.66844138,0.66075993,2.6138197,1.7741764,1.7125678,-1.6350692,0.30467499,-0.091244522,0.2007628,0.7968145,1.4573348,0.36414474,-0.63198779,0.8903676,0.87033994,0.56137347,0.73278786,0.55231021,-0.040203851,-0.86103304,1.0917547,0.46569959,-2.1131327,0.67732903,2.007535,0.0090756517,0.97237529,0.48593424,-1.6018522,-0.30117272,2.9303414,1.4354659,-1.182154,1.2334321,0.29199393,0.18195794,0.70279983,0.7856812,-0.0072674055,1.0029291,-0.3291674,1.3840973,0.12833462,0.9697538,1.3046634,-0.27789457,0.1413296,0.81366951
0.42770275,2.4242485,0.5095862,0.71326489,0.72714648,0.28167821,-1.5499123,1.1914363,-0.22296757,1.4175855,-0.46579455,1.2833713,-0.19713549,2.2795161,-0.78163648,0.80110084,0.58257635,3.0929045,-0.78416053,0.49253439,1.2821742,-1.5848761,-0.85345768,0.42797277,1.642691,-0.64257093,0.17860511,-0.11712777,2.0699694,0.99426359,0.57847275,-0.54150183,-0.12767843,-0.15291849,1.7549156,-0.15473362,0.40779007,2.5125275,2.023123,-0.17985152,-0.41120721,-0.66194601,-0.28824032,0.085398599,1.3049026,0.24246154,1.4958914,-0.429068,2.4464019,2.2749752,-0.13673644,-1.2564746,0.012958548,-0.085438398,1.2089481,-0.13375142,-0.76857802,1.5125153,2.7740894,-0.57306918,-0.32680972,0.93321871,-0.081205881,0.056244577,0.82338675,0.070877406,0.21890646,1.3523745,0.97150717,1.1819044,2.0181597,1.0439921,-0.85366444,0.67092187,0.13843207,0.050859384,-1.4315877,-0.92243629,2.5516714,-0.39492274,1.5633305,0.85454425,-1.6986242,2.2376553,1.8721774,0.29426798,1.2364895,0.91184313,0.49159712,0.10221433,2.4672289,-0.64225727,-0.17775174,2.0029422,0.95813017,0.036474489,0.08037503,-0.97320878,0.12184941,-0.44267343,-0.4789618,-0.77423224,1.0198812,2.3931382,0.83664934,1.6807006,0.63191335,-0.40293771,1.4755173,-0.32479433,1.1492774,1.8263145,0.021434266,-0.075927396,0.15189259,0.089920819,0.81347868,-0.97933494,-0.050662846,3.4622395,0.92992861,1.4681197,-0.28351333,0.12482031,-0.36527428,1.2180866,-0.57006264,0.15410829,0.78858946,-0.18021764,-0.94604338,2.7410599,-0.0095695732,-0.47551109,1.6105231,2.26209,-1.0014055,-0.1156178,1.9263445,0.010212787,-0.42204949,1.5374953,0.2438266,0.13567162,0.5279432,0.91779414,0.19461449,0.33074331,0.83055961
1.5781045,2.1550593,0.35446029,0.15117285,-0.58683521,0.74550581,-0.75011205,-0.039773407,0.74989781,0.87611252,-0.015850667,0.25117364,-1.0130827,0.89999308,-0.28312365,0.31208548,1.8984817,1.9444226,-0.14275315,0.22375655,0.71397263,-0.95253873,-1.7331675,-0.38169673,1.7697217,-1.4217628,0.28567187,-1.1520618,0.37206726,-1.1854725,0.74797214,-0.18727676,-0.51216948,0.060760618,-0.65912554,0.026160323,0.33435426,1.5744324,2.2610147,0.51669071,-0.037001598,-0.17586655,-1.0767896,0.37380292,0.47677473,0.063100719,2.4591171,0.60366341,2.8017775,2.6351339,1.7852191,-2.1267336,-0.99723945,0.15146605,0.54227878,-0.17007101,-1.4850434,1.7356048,3.3669813,0.081054854,-0.92657301,0.46581206,0.4930146,-0.86968477,2.2888758,-0.17536218,-0.50389845,1.5422193,1.8518173,1.8221629,1.6704917,0.37600576,-0.74565584,-0.62724352,0.99106241,0.9019239,0.19993263,0.61823669,3.0101286,-0.4416061,1.3051843,-1.6885554,-1.1009362,1.5139354,1.1672982,0.34932829,-0.026968928,0.16942718,-0.29149966,0.84506151,0.20586266,0.54820617,-1.1739145,2.4968369,-0.033579485,0.7732664,1.515984,-0.56733066,0.68707691,-0.21548798,-0.66474963,0.06229535,1.3549802,0.99470014,0.40616255,0.73041347,2.3947955,-0.47944658,3.1886407,-0.021922309,0.50686656,1.882084,0.33626055,2.4263444,-0.72322834,-0.59560291,0.83968803,-1.1139803,-0.27144384,1.1563149,2.2995763,0.38188042,0.10157573,2.6591005,-0.87762119,-0.055594721,-0.38749409,0.30140072,1.3810079,2.5673881,-0.79353079,1.6198284,-1.2277307,1.6900531,2.0631763,1.9673289,-1.0481524,0.057797598,0.87712718,0.57146644,-1.6089811,2.4634817,-1.0080305,0.40033152,0.19450577,-0.0078135777,1.1796304,0.44666739,0.52514244
2.3712125,0.92151161,0.70416294,0.083819512,-1.0786893,1.28419,0.16282302,-1.3306834,1.9467861,1.3650805,0.76924614,-0.78675103,-0.67977771,-0.56948668,0.98695245,0.27126195,2.4546893,0.030845651,0.70302066,0.28265168,0.51410893,0.8654596,-1.4783982,-0.54358039,1.1208192,-0.71543739,0.45235568,-1.5071961,-1.0641679,-1.0707943,0.93219378,0.78454036,0.81114896,0.86833528,-0.79296606,0.78327573,0.90053211,0.1619042,0.84933094,1.4720421,1.1807566,0.98121213,-0.84310155,1.1276077,-0.18165701,0.50246477,2.6823113,1.2592655,1.7676817,1.8081414,2.8831095,-1.194128,-0.83949634,1.1407378,0.3588644,0.39757423,-1.3339126,1.591494,0.23041351,1.314277,0.10034685,-0.014517095,1.1953332,-0.35223701,2.4236244,0.61726761,0.05284821,1.3874848,2.3222361,1.6600295,1.1981558,0.0004685989,0.15472019,0.11816108,2.0203826,0.93369194,2.046904,1.9193842,0.53503857,-0.55153788,1.0348068,-0.2189402,1.6794295,0.74029319,0.3437033,0.72053885,-0.67300334,-0.19882063,-0.44112181,0.53658124,-1.2073314,1.1632308,-1.1023753,1.1962146,-0.71247445,2.018529,2.6463803,1.5996151,2.9189282,1.1763124,1.0519534,1.1295558,1.9182972,-0.50539642,0.11268292,0.11313357,2.0367911,0.24668082,1.6063614,0.75928701,0.54941463,1.614941,0.96281061,2.848602,-0.66888993,-0.21298246,1.028581,1.1368786,0.12951371,-1.7084957,2.5115195,-0.7821885,1.1330585,2.6591693,-0.1501796,-0.10354849,0.69116352,0.44901287,1.5723562,2.8093447,-0.98678495,0.13801704,-1.8812145,2.8530788,1.9619788,-1.0535109,1.4750149,1.0079985,-1.3690664,1.5001219,-1.7829675,2.0518533,-1.1415799,0.95834158,0.091373855,-0.55237308,0.89513103,1.5922356,0.43236252
2.339298,0.087925661,0.97808503,0.84205653,-0.36749373,1.2418612,0.30547177,-0.93971193,2.8704892,0.82698328,0.58850778,-1.170742,0.60066507,-1.3399354,2.3805922,0.91665607,1.7794256,-1.6313666,1.4267531,0.31336808,0.51229107,1.5541087,-0.45544869,0.23861683,0.80887816,0.89634342,0.9025473,-0.1428415,-1.3535959,0.91888569,0.95748969,2.0737464,2.2072135,1.7439147,0.77971835,1.6161373,0.88653941,-0.96068828,-1.1344683,2.185341,2.622151,2.3820885,-0.60371818,1.334284,-0.0095219757,1.3747356,1.9361697,0.95746964,0.352796,0.66727633,1.4968658,1.2044264,0.57127265,2.4866885,0.48503081,1.7388425,-0.64790999,1.4160513,-1.5544197,2.4578111,2.0074999,-0.2324694,1.6465793,0.96233378,0.90797015,1.5872839,1.0339351,0.49570863,2.2163901,0.89590146,0.85072808,0.2535161,1.7420981,2.320749,2.7881586,0.95078401,2.7538106,2.3675629,-1.4097213,-0.5407136,0.8391866,2.1569174,2.831782,0.060465664,-0.33251126,0.8636041,0.080123547,1.0060822,0.79392284,-0.34908519,-1.2545914,0.83494488,0.25153058,-0.47441786,-0.36295443,2.8159987,2.8409398,2.9264707,3.1785536,2.2781589,2.3619071,1.5005455,2.121478,-1.6048839,0.71736533,0.13806359,-0.44005391,1.6608213,-0.70844572,1.6929973,1.3915552,0.98876706,1.4571992,1.6477805,0.26152892,1.5787115,1.4968439,1.678618,1.7048185,-1.476802,1.7307783,-0.35256895,2.3695612,0.051861304,1.0216611,1.3365922,2.2974785,0.37199381,0.74687427,1.1788045,-0.86066834,-1.0629943,-1.2906976,1.8123631,1.6054328,-1.8377313,2.7911017,1.7435639,-2.0664734,1.2875746,-1.0578075,0.44264567,-0.93684925,1.3080144,-0.31175938,-0.043916937,-0.16000558,2.2674882,0.62360549
1.1383792,-0.52478558,1.7448456,1.8554816,0.36620251,0.50800039,-0.33381062,2.0602437,2.830851,0.061689331,-0.32013703,-1.3512125,2.3930511,-1.3378275,2.7745372,2.4198888,-0.56812849,-0.98543817,0.85473956,0.39043477,1.0475396,1.1429827,0.51224499,1.9654286,0.41921409,1.4711382,0.91729632,0.95481279,-0.50552267,3.2610185,0.76406396,2.6926811,2.8101579,2.3908618,2.7054763,2.3311498,0.18342127,-1.3021218,-0.97160473,2.2483025,3.0301308,2.8055785,0.0045313898,1.3043074,0.93775587,2.1371394,0.73496523,1.1081345,-1.1200311,0.057986273,0.40128245,3.0016047,2.3298621,3.2339301,1.0250593,2.8215964,0.10273767,1.1593293,-0.95111892,2.8855953,2.4742046,-0.48344053,1.8102156,1.3802654,-0.63801645,2.1812255,0.83816945,-0.29992924,1.4091384,0.22229821,0.3877039,0.97805648,2.7335664,3.232297,2.3032755,1.4875139,2.4164353,1.8751682,-1.1612348,-0.45901077,0.80678644,3.026855,1.7600507,-0.47584619,-0.85742376,0.98339746,1.2530855,2.0773602,2.12457,-0.85120459,0.44062211,0.056466597,0.91680718,-1.5590184,0.063688657,2.3464919,2.125912,2.3949361,1.5590449,1.9394919,2.4936207,1.0922934,1.2555687,-1.43811,1.0696127,0.96178538,-1.0942185,2.6073124,-1.4667649,1.8830494,2.925543,0.15694963,1.2945895,-0.015445907,1.9287462,2.4689312,2.1027868,1.0744656,2.6867567,1.0066839,0.57236157,0.99008005,2.2051814,-1.2296984,1.1604061,1.8063316,3.1252148,0.23217807,-0.11806814,0.073989187,-0.56154228,-1.2870641,0.010579358,0.05264122,1.3362967,0.3688845,2.7767704,1.5980982,1.0293338,0.43340797,-0.056444793,-1.0015376,-0.25090128,1.3859314,-0.92211142,0.33363358,-0.71861034,2.0736549,1.214857
-0.24713382,-0.4970609,2.043323,2.132533,0.29289849,0.30361672,-0.71053447,2.2064735,0.4462427,-0.45675839,-0.91832613,-1.0866994,2.9938758,-0.94236448,2.1521537,2.7226757,-1.3954564,0.060139261,0.024180674,0.3892535,1.5945255,-0.024323623,0.39064839,2.8720866,0.48725171,1.0029012,0.66481529,0.96341413,0.59706732,1.9341174,1.535793,2.537712,1.3253232,2.5720867,2.3989392,1.7232127,0.093185102,-1.1982248,0.32108686,1.6028442,2.3599409,2.4188057,-0.32097986,1.0645263,0.93341709,2.3001348,-0.61113838,1.6732233,-1.759303,-1.2933043,-0.086184788,3.1510733,2.9166527,2.6039709,0.62484335,2.8630719,-0.27633444,0.55976543,1.4538931,2.619447,1.8040001,-0.66513662,1.3903104,0.80106574,-1.5169093,2.0532436,0.26020641,-0.74430364,0.41664203,0.23694341,0.0025850776,0.65551937,2.7979676,1.0727562,1.0863394,1.5924789,1.411556,1.2050632,1.325213,-0.088322852,0.7740169,1.1616978,0.10695327,-1.0276801,-1.2410262,0.60638354,2.4482955,2.0070514,2.377932,0.059955656,1.295802,0.41130158,0.70793588,-1.1632308,-0.12308574,0.70903864,0.9734682,1.8267954,-0.95367328,-0.26381649,1.6405168,0.23869524,0.35829963,-0.38918524,0.43580788,0.91902079,0.53771167,2.7138486,-0.20503069,0.75321927,1.8889969,-0.80175174,0.35754084,-0.017102285,2.8640005,2.4624557,2.5633811,-0.24564424,2.5100297,3.3180011,-0.19933153,1.7845592,1.07967,-0.21719301,0.53305484,0.31531589,2.7662023,0.087818907,-1.1201162,-0.41170215,-0.29379372,-1.0664032,0.96814569,-0.81210583,0.78082947,2.0075119,2.1831506,0.34556057,2.4043863,-0.036880322,0.27051847,-1.57483,0.41219918,1.163327,-1.3235177,1.1237083,0.070024733,0.57139972,2.1933776
-0.69397142,-0.4520106,1.3759947,1.8069038,-0.77050545,-0.037064616,-0.80268293,0.54150898,-1.2643144,-0.24591387,-0.44214787,-0.73251192,2.7230326,-0.25222166,0.92494296,0.8211331,-0.43648714,0.50753644,0.24350565,-0.38280962,1.4175063,0.10639883,-0.63196042,2.7671418,0.48909305,0.16724434,0.78917729,-0.28753154,0.89005623,-0.60695093,1.38786,1.7627851,0.67975113,0.49199347,1.2565712,1.1631805,0.4002796,-0.67546641,1.5436486,0.88699165,0.69414353,1.2497481,-0.56968453,0.46998738,0.28925322,1.699456,-1.3287401,0.40823072,-1.0453632,-2.2841,-0.33253831,2.3223269,2.5404364,1.1038363,0.068343751,1.9841561,-0.82238472,-0.4606441,2.0371527,1.8063309,0.20888125,-0.86447511,0.15907386,-0.030834768,-0.31576528,1.3297058,0.16012765,-0.065883022,-0.43502011,0.71033794,-1.0167527,0.21223271,2.141481,-0.65980257,-0.10175721,1.4209004,0.38454405,0.32190424,2.0756099,0.34462487,0.54798634,-1.0043224,-0.85769823,-1.91519,-1.454591,0.33244228,2.4222468,0.82441169,1.5036367,1.530986,1.0234928,1.2441436,-0.63047238,0.54649901,-0.66309995,-0.44650109,-0.028832377,1.4989807,-0.97853376,0.17178502,0.31030451,-0.43842086,-0.19563649,0.69921461,0.037578161,0.24129037,1.3359728,2.0313746,1.3468775,-0.45952836,-0.011581897,-1.5973681,0.10544016,-1.0593623,2.7929274,1.7506811,2.03713,-1.598817,1.1609384,2.2230588,-0.34632717,1.1357321,-0.32156582,1.4911711,0.00089825008,-0.98861257,1.5309985,-0.0899701,-1.4141259,-0.33952365,-0.012196825,-0.6825839,0.92964746,-0.35182335,-0.017501766,1.9477786,1.4058979,-0.48576564,0.89278647,0.54603334,-0.32451817,-0.60519391,-0.27733192,0.074040186,-1.0915845,0.92886873,1.7467691,0.69109619,2.0235395
-0.3535446,-0.83224442,0.37980813,0.65230242,-1.3106539,-0.32921634,-0.50643941,-1.6974401,-1.4530904,0.85549403,0.92262495,-0.35566986,1.5293855,-0.46361128,-0.39821609,-1.4548737,0.93591594,-0.15850961,0.93271507,-0.52689257,1.2757197,1.0826617,-1.0359297,1.7515031,0.16530786,0.47211828,0.52635794,-1.6148793,-0.34861207,-0.64845332,0.21773355,0.50583907,0.24746119,-1.0382718,0.47869382,0.58433442,0.85988295,-0.20431172,1.1113242,-0.033472427,-0.73210763,-0.23646918,-0.52659775,0.17510407,-0.097537143,1.0268184,-1.5427709,-0.40129363,0.60853566,-2.2943969,-0.7138892,0.67489117,1.5052992,-0.47462058,0.18467134,0.30921533,-0.8970172,-1.5638591,-0.62095163,0.65469905,-0.24378731,-0.70744584,-1.336823,0.17279399,1.1995843,0.3781482,0.96266252,0.83303784,-1.4353438,1.0280992,-1.7452862,0.075211131,0.80022826,-1.1703967,-1.1981312,0.94384971,-0.59985927,-1.0120886,0.12293014,0.9038124,0.15531036,0.27067555,-0.31149277,-1.3416827,-1.4927166,-0.042520297,1.5003371,-0.43126684,-0.067485719,1.686633,-0.017040395,1.3031999,-1.4773677,1.4643031,-0.87765783,-0.75753441,-0.82491485,-0.29048086,-0.27599568,-0.034850539,-0.27509594,-0.65263355,0.54274535,0.41695444,0.10698615,-0.12947602,0.87323985,0.49855348,0.62343346,-1.0743175,-2.0318183,-1.8387149,0.68310644,-1.2736009,1.8395842,0.35520951,1.18308,-2.0058626,-0.34436495,0.40723378,-0.18402386,0.1582923,-1.6582028,2.0602857,0.73586554,-0.26782762,-0.098880948,-0.20166029,-1.0943191,0.15610202,0.095662589,-0.40515616,-0.38715221,1.101849,-0.98433221,0.17012885,-0.43520409,-0.14806053,-0.32673147,1.3208439,-0.69617247,0.57310151,-0.73889823,-0.091663019,-0.41236483,-0.28879392,2.3902246,0.13064835,-0.017132166
-0.027463348,-0.74589256,-0.34949324,-0.40157963,-1.1266253,-0.85472177,-0.12293053,0.051405552,0.019447637,1.0810057,1.7258107,-0.15553643,-0.064605805,-0.68925034,-1.5264565,-2.080823,1.3831605,-1.438874,1.3560107,-1.0035936,1.034142,1.3719228,-0.89873313,0.17391075,0.16134906,1.233925,0.096900468,-1.6311521,-1.4201874,0.77691319,-1.6050319,-0.48715592,-0.48282118,-1.4550617,-0.018508431,-0.11029687,1.1287582,-0.57362027,-0.21059384,-1.1278306,-1.3893984,-1.1278651,-0.24902251,-0.13049035,0.33545461,0.10619378,-0.87963593,-0.38485778,1.1608964,-0.96500519,-1.2515399,-0.51754373,0.29397696,-1.447395,0.71184818,-1.0342215,-0.77627304,-2.1727118,-2.0972392,-0.46180565,0.21932967,-0.43126898,-2.4353235,1.0323751,1.2216466,-0.26400234,1.6642493,0.92821067,-1.9857558,0.93657122,-1.8513508,0.59523033,-0.41655362,-0.13505136,-1.6641776,0.72300653,-1.400464,-2.240211,-1.3196944,1.4426109,-0.32580722,0.7930434,1.4368411,-0.93642934,-1.2555327,-0.61468086,0.60491887,-0.28361677,-0.65177914,0.80734419,-1.5113819,0.83027534,-1.4339348,0.8344134,-0.54241649,0.073201874,-1.47868,-1.1696406,-0.061011093,-0.9706042,-0.77651288,0.30986851,1.6819714,-0.69482112,0.79940411,0.50111858,-0.42823779,-0.54143458,-0.81949083,-0.15807536,-0.23078903,-1.567609,1.1033456,-0.74363578,0.32182421,-1.0665158,0.45923422,-1.5558842,-1.3334104,-0.55533262,-0.42684764,0.27568098,0.21621557,0.19693135,1.241403,1.7681732,-1.1188996,-0.47485711,-0.75137865,-0.93793716,0.22519502,-0.6421769,-1.3956384,1.4706964,-1.7705392,-1.1603456,-1.9933784,0.62543123,0.7098714,1.6373792,-0.83996092,0.82716735,-0.73222282,0.62738382,0.034883254,-1.1624452,2.1897857,-0.81726941,-1.2879666
