0.38766267,1.1731045,0.279464,-0.32673626,-0.21419559,-1.0256117,-1.2571649,-0.46015284,-0.063955213,-0.33854784,0.55765349,-0.98983259,-1.1800102,-1.1265474,0.41863232,-1.1955599,-0.71797945,0.064128806,-0.52938235,-0.74672596,0.59624426,-0.39645393,1.0891236,-1.1723982,-0.24430625,1.339613,-1.0785426,0.16212693,0.099910232,1.0634722,0.42349812,0.14490569,-0.11503091,-1.323247,-1.3470897,0.21604613,1.1102188,-0.59676868,0.26974534,-1.2268456,-0.11530812,-0.18882762,-1.5769814,-0.1753379,-0.50055767,0.85167389,-0.95691818,0.53389951,-1.0139087,-1.4622786,-0.23959955,-1.0829368,-0.67267888,-0.74726612,1.1768392,0.4448417,-1.5118993,-1.4179729,0.36967251,-0.85438918,0.4124743,-0.74957689,-0.1065333,0.11837118,0.93167677,0.016024671,1.1109364,1.4455515,0.62326723,0.62841473,-1.4020424,0.81185757,-0.37940699,-0.64520764,0.23066277,-0.053771157,-1.1423919,-1.3285881,-0.89958096,0.61261464,0.093642635,-0.2676745,-1.1395335,0.44415515,-0.56012064,-0.21397293,0.13197011,1.0665583,0.1788497,-1.3357756,0.39361499,-0.46438662,-0.15822942,-0.83823755,-0.27719716,0.87882863,-0.7030071,1.6142244,-1.4638071,0.64095757,-1.1402047,-0.25494797,0.22539515,0.12573441,0.69271928,-1.0427906,-1.3264958,-0.98248712,-1.330497,-1.33417,-0.64493153,0.19913665,0.0092666036,0.61783116,-1.3440529,-0.91741913,0.84419661,-0.33117909,-0.76581348,0.50965293,-0.39957616,-0.66089865,-0.9424683,-0.93760565,-0.71168051,-1.217977,-1.2435263,-0.80571208,1.3055348,0.56246374,-1.1847285,0.58489426,-0.11966168,-0.96893119,-0.25127092
-0.51888249,1.1105788,0.92799847,-0.94504072,0.81145716,-0.26441173,-0.37855378,0.64985077,-0.88160883,-1.0526738,1.0828184,-0.24917969,-0.55718258,-0.20632678,1.1684718,-0.19890102,-1.0673865,-0.61798966,-0.70336095,-1.2744671,1.1986866,0.53783063,0.62455188,-0.6272008,0.45378122,1.3462736,0.059758654,1.2798492,0.88503799,1.1955739,1.1517439,-0.32219408,0.6504162,-1.0268118,-1.0260682,0.99549644,0.9441119,0.20715301,-0.71757355,-0.34180701,0.1754344,0.65635847,-1.2964623,0.51386969,0.18393468,1.3867573,-0.32441796,0.77994055,-0.10075124,-0.85884031,-0.13622467,-0.14009001,0.0020869221,0.014578147,1.0509391,1.1861477,-0.83154072,-0.92773194,1.1078783,0.23352693,0.48625911,-0.059494571,0.36617703,0.16510765,1.2504727,0.66431261,1.0752579,1.4748968,1.1575908,1.1960427,-0.51941213,0.30683382,0.0054356733,-0.46577364,-0.24594517,0.76093822,-0.014553007,-1.0743531,-0.046607379,-0.45684675,0.20577998,0.36442228,-0.66495845,-0.49890347,-0.40507858,-0.063959162,-0.61772815,-0.0042430306,0.69544886,-1.3267089,-0.30787865,0.40595093,0.29227884,0.091719888,0.18951689,1.2292632,0.15121113,0.72356842,-0.75062207,0.96854369,-0.17892327,-0.94223925,0.50309991,-0.51386327,0.43332124,-0.38594926,-0.64598408,-0.99689312,-0.5178187,-0.82220047,-0.049228404,0.72623567,-0.1645715,1.2059356,-1.1922887,-1.0482486,1.3587466,0.14379412,-0.65206199,-0.49920943,-0.12243552,0.41431475,-0.27835723,-0.019021137,0.093454144,-0.58801383,-0.79110551,-1.3592801,1.0386833,0.5378781,-0.37298241,1.0840857,0.37046855,-0.020854358,-0.42212536
-1.1557465,0.91248103,1.2029891,-1.2659141,1.3649656,0.27602518,0.68065864,1.2226344,-1.3299458,-1.0255984,1.293015,0.66571776,0.21811428,0.9240124,1.5822883,0.52703837,-0.36894686,-1.0832187,-0.58063979,-1.1431376,1.4043798,0.8540317,-0.21932276,0.22439591,1.2045905,1.0133331,0.86624035,1.9131397,1.3372638,1.3276756,1.4426856,-0.54332899,1.3275708,-0.11126745,-0.23064904,1.5268619,0.54955147,0.55343511,-1.4685001,0.46178818,0.40553183,1.1400288,-0.38518885,1.1046605,0.32010623,1.2271283,0.44303769,1.0259816,0.73683711,-0.056900245,0.025963736,0.87189829,0.78029884,0.74160298,0.86074527,1.3688654,-0.03422898,-0.062684371,1.2657619,1.0742179,1.0023708,0.71072867,1.2517001,0.62841774,1.1247889,0.95332004,0.91533001,1.4106394,1.2118475,1.5110139,0.36322257,-0.19228319,0.44619305,-0.24470166,-0.51439797,1.353963,1.0754695,-0.64257874,0.76136334,-1.0665765,0.49746732,1.1357261,-0.15974486,-1.1054131,0.18853979,0.13826184,-0.71958868,-0.77530124,0.8164719,-0.61470743,-0.48328,1.0544616,0.73668709,0.8828688,0.8506276,1.2804306,0.84989333,-0.48567892,0.038407452,1.0095931,0.83214813,-1.2242845,0.64539284,-0.91852755,-0.20859831,0.45175835,0.29686352,-0.45480136,0.50270292,-0.1425294,0.56841406,1.24562,-0.14918072,1.4677351,-0.00059333993,-0.64674502,1.5976839,1.0547851,-0.32943869,-1.0416088,0.48362192,1.217275,0.47583625,0.90056247,0.85744455,-0.060848947,0.16448038,-1.2448085,0.70608677,0.23920662,0.55859627,1.0295022,1.2267368,0.70709814,-0.87961264
-1.1704925,0.57457824,1.163478,-0.99481189,1.6548621,1.0959342,1.2865167,1.2277523,-0.5694068,-0.36598069,1.1303308,1.3016611,1.0968517,1.5591491,1.3845014,1.1820284,0.20828334,-0.59565453,-0.18958653,-0.12632054,1.3264924,1.1745653,-0.79185627,0.82177287,1.5616479,0.6771285,1.2915078,1.8919067,1.3728359,1.26273,1.3365887,-0.39219164,1.6249758,0.7611331,0.6568528,1.5433621,0.48012628,0.57899347,-0.91887151,1.2207631,0.76724714,1.3398166,0.65605254,1.4744211,0.80778559,0.86521565,0.95452096,1.1411225,1.3111658,0.87955023,0.16439767,1.3306625,1.6714681,1.3201637,0.75731702,1.2413455,0.42067709,0.72148098,1.4839841,1.4269717,0.87423724,1.3484074,1.4712398,1.1821952,0.85516068,1.2423275,0.7642598,1.0986106,1.0461029,1.4175227,1.1316862,-0.5159604,0.9887951,0.052210905,-0.49339696,1.3987408,1.4603558,-0.05792881,1.294072,-1.3049368,0.83555951,1.6815025,0.59086982,-1.4509674,0.85864255,0.38377214,-0.57128661,-1.2231344,0.81929638,0.082653204,-0.50992503,1.3998927,1.0835561,1.3546939,1.2442711,1.1553064,1.4512925,-1.3026767,0.76218996,0.88910132,1.348718,-1.0774054,0.38912298,-0.9933745,-0.5854074,1.1944213,1.0134821,0.28842819,1.2039739,0.59141442,1.2773666,1.3555432,-0.028094524,1.1742716,0.93951884,-0.15837277,1.514134,1.4409033,0.56061764,-1.2307807,1.0722533,1.4594223,1.0817832,1.4144892,1.242282,0.83676123,1.1200943,-0.42638812,0.73919757,-0.0021871526,1.1876177,1.1733044,1.4789115,1.2764177,-0.91606601
-0.63881777,0.53250696,0.78058655,-0.24846309,1.4303238,1.4627035,1.6957743,0.94850506,0.36027361,0.35347377,0.71946921,1.6117929,1.6329857,1.6510944,0.72181237,1.4904037,0.63487492,0.25750072,0.17019285,0.48960418,0.90042477,1.0393298,-1.0800695,1.4227132,1.2561495,0.73115814,1.3037235,1.2520858,1.1817031,1.154948,0.91008486,-0.15155225,1.3798493,1.2171205,1.2612878,0.89987041,0.56855376,0.59482904,0.043147052,1.637634,0.83718538,1.2909333,1.3733172,1.1067489,1.3763862,0.622422,1.0764114,1.2278068,1.5344926,1.3752206,0.38798182,1.5248356,1.3824676,1.6589288,0.67225657,0.75563241,1.0235386,1.2845244,1.1080357,1.7566589,0.28486204,1.4684436,1.408926,1.4977243,0.83597426,1.2078665,0.61622843,0.82956263,0.84503596,0.85290614,1.403654,-0.51381758,1.3986974,0.5613733,-0.35991728,0.91927668,1.6363855,0.66353733,1.5221398,-0.42561662,1.0728898,1.8231235,1.4339894,-1.079595,1.3605351,0.71759262,0.043969728,-1.2349203,0.80269639,0.74653371,-0.38290884,1.4737751,1.1287367,1.5656099,1.3453004,0.81323122,1.605343,-1.5891273,1.2595899,0.83584398,1.7046622,-0.3788552,0.11590566,-0.34701174,-0.80412486,1.6150945,1.3956019,0.9640235,1.4567659,1.3291568,1.7035037,0.87922402,0.2192575,0.2988385,1.3437748,0.77886062,1.2308846,1.4573685,1.4241766,-1.0121024,1.320126,1.712741,1.5627865,1.5597607,1.4449023,1.4543477,1.9836428,0.38910069,0.71993247,0.051528194,1.4671135,1.2922186,1.2312898,1.386974,-0.010965144
0.20092191,0.71443959,0.76238138,0.63860362,1.0452914,1.4553235,1.6845071,0.86507501,0.90535641,0.82838878,0.41200012,1.3954323,1.6939052,1.4168533,0.37703208,1.2221634,0.79579766,0.82259598,0.47170898,1.0773998,0.54621293,1.0345372,-0.78800027,1.4703695,0.63724752,0.81710843,0.92912372,0.79930882,0.7146435,0.95504342,0.5151802,0.30303717,0.84995553,1.4589691,1.5457368,0.391564,0.9101651,0.82631695,0.73343877,1.5024075,0.93636233,0.87008086,1.5985402,0.71366352,1.2339839,0.60049719,1.1650742,1.1223779,1.3078654,1.5672754,0.73235339,1.5129128,0.8446573,1.5120671,0.80641957,0.62115778,1.3473409,1.6549084,0.70067588,1.6000045,-0.30221845,1.2208827,0.81363314,1.1317763,0.86578156,1.0680903,0.78164966,0.78401465,0.85418109,0.51091744,1.4359506,-0.28215991,1.7330442,1.1551402,0.008062493,0.35844191,1.5527568,1.5117966,1.4803597,0.39053746,0.99258539,0.76023245,1.7976939,-0.34101379,1.2939517,1.0834392,0.37654853,-0.54004652,0.91562394,1.3282757,0.0047245171,1.1548802,0.98808998,1.5193153,1.2008015,0.50048777,1.3916029,-1.364773,1.3731322,0.85437646,1.7027494,0.55335058,-0.17143454,0.40114098,-0.54500148,1.5440529,1.6279606,1.4758313,1.3077429,1.5607397,1.2893489,0.27134371,0.49087542,0.49381574,1.3106986,1.4553176,0.99191767,0.95932123,1.7994919,-0.30721776,1.2809091,1.5606972,1.5057198,1.4972122,1.2173418,1.5692829,1.615949,1.051448,0.89138574,0.17840165,1.5514172,1.3935496,0.43760782,1.058306,0.53830143
1.001441,1.0145945,0.72964119,1.2703206,0.77411472,1.0284461,1.3713114,1.0667168,1.2699032,0.95190265,0.51275789,0.74088769,1.3046694,0.95581156,0.51600563,0.62566928,1.0015448,1.1737735,1.0089158,1.4149132,0.47213242,1.095926,-0.060424123,0.94787571,0.24338274,1.1374304,0.75722182,0.83073605,0.39589072,0.65619232,0.51926861,0.91791482,0.4811524,1.5249292,1.6601923,0.37510472,0.75582513,1.1824328,1.0754595,0.92732538,0.81408853,0.63388376,1.4373124,0.53495197,0.92673673,0.90115236,1.3801779,0.81060513,0.89486456,1.3022248,1.0120208,1.2077538,0.36915349,1.172816,1.0398559,0.70759853,1.2853853,1.5564766,0.43128969,1.2525548,-0.53327589,0.57215428,0.32786704,0.87928957,0.92917384,0.91063527,0.95750951,0.73668578,0.83502153,0.50277636,0.93562155,0.1258082,1.620252,1.5458965,0.53882341,0.34602107,1.2809941,1.6967266,1.1962323,1.0010563,0.84265991,-0.042180281,1.061309,0.46901819,0.86502781,1.4701723,0.44489258,0.21083511,1.0787595,1.5288339,0.63577563,0.67023905,0.83816723,1.2063177,0.932488,0.49051202,1.1029172,-0.50445481,1.2170819,0.8776474,1.3421838,1.2138951,-0.14429915,0.9581414,0.22538343,1.1064368,1.4255453,1.4659924,0.75095153,1.2063774,0.23504079,0.17846824,0.77099209,0.8816191,0.88060715,1.64791,1.0878812,0.49055729,1.5955083,0.64537093,1.0528464,1.1533631,1.1478879,1.0815923,0.84089737,1.2593692,1.018127,1.4050994,0.90585781,0.40675247,1.3766596,1.2757222,0.15976989,0.55610433,1.1673998
1.4990587,0.83197513,0.81523553,1.5549153,0.71173992,0.62214315,1.2119193,1.181638,1.1259705,0.90046478,0.8751741,0.51123049,0.64317248,0.78255858,1.0358712,0.32164962,1.147663,1.0410237,1.3143274,1.1953115,0.66611897,1.1835308,0.67887938,0.31635163,0.57505334,0.72185185,0.6726253,1.025197,0.4180391,0.32937981,0.76240711,1.3978923,0.58431229,1.3716751,1.3639445,0.837787,-0.04674158,1.4295522,1.065951,0.37379998,0.90091181,0.60040457,0.56385091,0.63493606,0.50008139,1.0955246,1.4516515,0.49512043,0.52227797,0.85354393,1.292425,0.98572054,0.22406225,0.89887521,0.73588839,0.90866066,0.84163202,1.3172468,0.46489809,1.0869994,-0.65767363,0.32868311,0.20774591,0.48138466,0.95546926,0.73210169,0.76675904,0.65433276,0.80162913,0.69620453,0.44383514,0.74569233,1.4910032,1.7630566,1.0850662,0.83998594,1.2163031,1.3137944,0.8963324,1.3862228,0.84943641,-0.17623791,0.1306813,1.1634696,0.59365658,1.4454439,0.68514054,1.0342032,1.0225085,1.2242827,1.2192428,0.5704607,0.88392022,1.0222806,0.81072836,0.7076761,0.81663545,0.50020266,0.90855617,0.83724345,1.139183,1.5301399,-0.021061919,1.3790243,0.81250167,0.77555503,1.1517765,1.127708,0.65904881,0.56105731,-0.32529983,0.41641578,1.048441,1.2495641,0.62186098,0.45353417,1.11644,0.37685658,0.92040919,1.3265241,0.94918552,1.0209682,0.96620349,0.75952236,0.54058161,0.73846295,0.34470503,1.3702417,0.32258568,0.69714496,1.1055658,-0.09690462,0.37750772,0.31655705,1.5821776
1.6274692,0.066164198,0.99967732,1.5626558,0.80517553,0.51090255,1.0903757,1.1238478,0.86810051,1.0258929,1.0769905,0.52621846,0.29533765,0.79449309,1.1505302,0.29354664,1.0170216,0.79443142,1.2118817,0.70455761,1.0912396,1.2086915,1.2533426,0.25835245,1.0929146,-0.19598137,0.80409721,1.1984874,0.70281767,-0.16520108,1.1287958,1.3996249,0.80061381,1.0933752,0.89302891,1.1206676,-0.91864852,1.2455812,0.84823463,0.42619359,1.1039066,0.85422493,0.13381769,1.1519152,0.53393572,0.51510742,1.1988988,0.15736382,0.48170588,0.54734839,1.5061355,0.99280357,0.17194556,0.73761404,0.037395034,1.0616677,0.31633019,1.1049102,0.75917897,1.0130586,-0.14701274,0.45484948,0.6451862,-0.12627187,0.38557929,0.50833848,0.10528178,0.57197974,0.9176443,0.89065062,0.3861926,1.2592944,1.3348754,1.6966761,1.4634574,1.3639652,1.1870281,0.26384416,0.93290901,1.2746283,1.0373366,0.80060856,-0.48119261,1.5196747,0.33187404,1.3267389,0.93361332,1.4537398,0.83048985,0.61676431,1.5595409,0.59093566,1.1304697,0.96776501,0.70123749,0.93141371,0.65571648,1.2564545,0.78540757,0.81806126,0.99770949,1.6535431,0.33044423,1.3159964,1.2596838,0.77698716,0.97351381,0.89972801,0.85458112,0.28843322,0.24282773,0.71240789,1.273359,0.66884329,0.63970506,0.035232618,0.9755617,0.66572976,0.51268873,1.4881772,0.82732846,0.94247422,0.78260243,0.81321313,0.48678514,0.62761702,0.2076689,0.98546062,-0.35298771,1.0211433,0.95083861,-1.0036661,1.1321384,0.45474838,1.2751736
1.4805865,-0.79360138,0.66029738,1.2321305,0.86402389,0.7487132,0.99490673,0.45685796,0.6115054,1.2549761,0.48803067,0.93743517,0.30697597,0.79343564,0.24278024,0.81100941,0.85242841,0.65573364,1.0562698,0.45876582,0.96914826,0.64448205,1.5123314,0.68423552,1.1323998,-0.9896385,1.0764234,0.86175453,0.94511246,-0.65978196,0.87521724,1.2102799,0.76785306,1.0117965,0.9719237,0.45229565,-1.5020881,0.63505159,0.75592646,0.91434621,0.8096504,1.0548901,0.061092386,0.92989421,0.91779117,-0.43495393,0.67413106,-0.18039278,0.68247783,0.45439691,1.5970852,0.93526269,0.24095281,0.7219023,-0.73405646,0.31515202,0.23922315,0.98407625,0.75463843,0.84354463,0.5304387,0.7955315,1.1713431,-0.79834284,-0.37870976,0.04335058,-0.7456656,-0.1269951,0.33285633,0.53170375,0.59551776,1.5624153,1.1249633,1.5542708,1.3687918,0.63518957,1.0378704,-0.2712825,0.83007058,0.90740487,0.86975572,1.2512983,-0.064051419,1.6150232,0.39056704,1.0016034,1.2057434,1.5398804,0.49852829,0.13746539,1.3928703,0.87439166,0.89715743,0.87070311,0.58452384,0.65427927,0.75768272,1.6778254,0.69714771,0.50480553,0.82897754,1.3720157,0.67370839,0.95567257,1.3055724,0.74610222,0.86393539,0.7184816,1.062785,0.36626291,0.99217848,0.91398133,1.4273221,-0.21693099,0.90813709,0.059760516,0.93970614,0.95649848,0.25389402,1.6988544,0.67772549,0.72132914,0.68841586,0.85737289,0.75961774,0.65765407,0.29697904,0.40025994,-1.2041653,1.431731,0.91572276,-1.4825102,1.2159199,0.94887418,0.74092397
1.1539154,-1.2007338,-0.10146694,0.78484476,0.62028074,1.1530594,0.87458015,-0.63179384,0.6207784,1.3066407,-0.44770622,1.2661969,0.87315073,0.92264198,-0.79372952,1.196278,0.80807882,0.66511383,0.94485654,0.56564269,0.028816585,-0.28891122,1.3214337,1.3598294,0.2524936,-1.3109039,0.83672889,0.086889602,0.60258604,-0.91409201,0.038390934,0.97082656,0.20671001,0.90907683,0.74211036,-0.46669386,-1.2207321,-0.057666684,0.78533932,1.2867257,0.13978306,0.58132364,0.6726409,0.095554655,1.2643968,-1.1381529,-0.12367134,-0.39556247,1.0322884,0.77075563,1.2476811,0.771411,0.74221287,0.72635617,-1.323798,-0.64661965,0.53596295,0.90952987,0.27293431,0.60094378,1.1481614,1.0811057,0.60864585,-1.4928416,-1.1010605,-0.42163732,-1.2137617,-0.86849558,-0.39716221,-0.31375527,1.1658824,1.6281141,0.88377486,1.3752361,0.93705055,-0.51436916,0.84670127,-0.14978719,0.72662444,0.47318128,0.23428744,1.0776911,0.52945683,1.2620698,0.98521796,0.6681436,1.3014577,1.2323369,-0.18856437,0.13923304,1.2188383,0.93930291,0.12380899,0.75766558,0.45558677,0.029494262,0.70192519,1.9165638,0.68293096,-0.23359181,0.6750013,0.8560929,1.0065488,0.64832127,0.88745697,0.8723968,0.77552784,0.7684585,1.0850027,1.0076963,1.3613325,0.085905072,1.3904887,-1.00301,1.2492923,0.41100226,0.27661038,0.68191367,0.62803991,1.4984452,0.49910361,0.53818923,0.69191954,0.8361147,1.057721,0.92129728,0.52810735,0.33129081,-1.171638,1.8122617,0.8314171,-1.3075666,0.33339343,1.2070567,0.39572432
0.75418895,-1.011631,-0.94635978,0.69815877,-0.1454416,0.70612047,0.53233434,-1.4354063,0.80233878,1.0430379,-1.2446024,0.59731233,0.90657133,0.49064289,-1.4090434,0.70094727,0.48539271,0.93080338,0.81996194,0.9609682,-0.86081806,-1.1849245,0.81079219,1.1505122,-0.86534556,-1.0417515,0.037715485,-1.1311897,-0.23877279,-1.1096692,-1.0122097,0.90111129,-0.68413051,0.7378564,0.66394068,-1.2077051,-0.87620099,-0.89766158,0.73879254,0.66399912,-0.86828136,-0.38337472,0.97288736,-0.81296776,0.78495795,-1.2893374,-0.96850536,-0.58076647,0.91205318,0.9815704,0.78834073,0.49310188,0.77133499,0.50854589,-1.263815,-1.2997062,1.1730509,0.78003064,-0.6170467,0.22767241,1.4875308,0.52948728,-0.15812927,-1.2475477,-1.3056828,-0.65072331,-1.2770018,-1.2853838,-1.0934289,-1.0998362,1.0264112,1.3685986,0.48692834,1.0883624,0.5325012,-1.5528673,0.41181399,0.54581226,0.50525296,0.31211982,-0.73392224,0.31214509,1.111544,0.67487051,1.1929034,0.32383703,1.1508329,0.58295709,-0.84531236,0.64843983,1.0702431,0.34516959,-0.79268891,0.53211293,0.13094756,-0.81438044,0.35624732,1.765974,0.77115787,-0.98850308,0.42013201,0.6547475,1.3245871,0.49898259,0.64625452,0.64526427,0.68552756,0.86410808,0.19565458,1.3007546,0.57434008,-0.7161611,1.3567375,-1.151501,0.88871644,1.1044745,-0.39040846,-0.043621998,1.080917,1.1133492,0.30062061,0.30165497,0.54733182,0.55769105,0.72463512,0.98143822,0.888569,0.54488469,-0.84603949,1.8459116,0.55206059,-0.83617631,-0.96672457,0.53856907,0.20734268
0.7214477,-0.60387355,-1.4314843,0.7787902,-1.1273743,0.0016833705,-0.090568276,-1.5434574,1.0631276,0.35365269,-1.2922484,-0.3181265,0.3988635,-0.22975366,-1.1331284,-0.14205299,0.12287404,1.0299057,0.93585704,1.2085219,-1.5036074,-1.4181085,0.36099989,0.12046609,-1.501432,-0.68357935,-0.87612399,-1.9006143,-1.2375539,-1.1661084,-1.6421291,0.81170362,-1.2289638,0.48091683,0.5610289,-1.1627522,-0.56046969,-1.353795,0.93504434,-0.4052008,-1.3371531,-1.5894539,0.95716108,-1.4073577,-0.18136752,-0.85157201,-1.3757254,-0.72022918,0.27697016,0.63284058,0.22121144,-0.17512461,0.20963005,-0.014646341,-0.98405541,-1.289725,1.1726916,0.55375653,-1.3252887,-0.43078239,1.426611,-0.28649029,-1.0257843,-0.65993189,-0.98902256,-0.8412947,-0.88250558,-1.6322577,-1.305891,-1.3888749,0.26895611,1.1574623,0.11270769,0.75580943,0.26180814,-1.3333058,-0.23955311,1.3634167,-0.050643674,0.59759507,-1.4269675,-0.9299666,0.90295454,0.36653821,0.8649202,-0.17466115,0.78602947,0.19745899,-1.1693275,1.0161296,0.92650371,-0.59008957,-1.5169104,0.03119088,-0.30382477,-1.4128627,-0.11786392,1.4556665,0.49690064,-1.3493993,-0.12347675,0.60609056,1.631138,0.64962092,0.57399757,-0.072933835,0.46693457,0.72183857,-0.76193583,0.71023139,-0.26555716,-1.2184567,1.2888874,-0.89111259,-0.077587874,1.2804626,-1.2105581,-0.92446852,0.6980655,0.93041024,-0.12907306,-0.46604339,-0.087082239,-0.058368219,0.055729493,0.30417478,0.65486309,0.98179539,-0.61277393,1.736386,0.088405211,-0.64239156,-1.6525838,-0.40916362,0.6045374
0.77641295,-0.4667331,-1.2374916,0.76568889,-1.6807903,-1.1106075,-0.81620301,-1.1123645,0.68902615,-0.62116379,-0.90829044,-1.4451196,-0.80521971,-1.1429686,-0.56852967,-1.2850067,-0.67580675,0.59019234,1.2187297,0.59193088,-1.4303862,-1.2301405,0.339476,-1.0536347,-1.209175,-0.54284063,-1.4823861,-1.9823193,-1.6386845,-1.0620038,-1.4617943,0.70526903,-1.1650872,0.085676916,0.02713161,-0.72351762,-0.22859336,-1.1546769,0.71357229,-1.4912961,-1.1389583,-2.0428313,0.18672522,-1.2705473,-1.2542552,-0.61987606,-1.1888037,-0.80691349,-0.82790046,-0.18537424,-0.46017561,-1.0440212,-1.4103071,-0.72683459,-0.71116924,-0.7523036,0.39005733,0.13353875,-1.4485824,-1.196951,1.0354868,-1.0517301,-1.3366513,-0.26410665,-0.71812062,-0.86796642,-0.65229722,-1.3899037,-1.1018827,-1.1346218,-0.72487351,0.99776758,-0.22828122,0.35616497,0.44867587,-0.74476995,-0.97027009,0.77010689,-0.78843204,1.1306343,-1.3091648,-1.4009904,-0.18635754,0.40478238,0.039208626,-0.73597814,0.53248073,0.33316514,-1.1805374,0.5691606,0.78262617,-1.5623285,-1.4142732,-0.70039712,-0.74481198,-1.3344872,-0.99595084,1.2172829,0.035623227,-1.2579405,-0.87154852,0.60306323,1.7824483,0.95654132,0.66203422,-0.86667992,0.0059768393,0.21415987,-1.574676,-0.26584049,-1.0488534,-0.91972982,1.0752209,-0.67222639,-1.0294186,0.91544267,-1.8600682,-1.4484573,0.081202641,0.98501565,-0.59304643,-1.1755684,-0.67795914,-0.88817122,-1.2799438,-0.51137602,-0.098618917,1.1716634,-0.47166436,1.3462365,-0.5944174,-0.51157673,-1.1217199,-1.3101256,1.0990957
0.67440488,-0.38394995,-0.76805561,0.70369326,-1.6346075,-1.766156,-1.6203486,-0.62422906,-0.15223922,-1.2493452,-0.5990491,-1.7486656,-1.7731013,-1.7150043,-0.42635026,-1.5935356,-1.2154781,-0.24821869,1.2103734,-0.21187697,-1.0209437,-0.81650653,0.71108289,-1.7249011,-0.7086975,-0.39720566,-1.4350719,-1.5659326,-1.3959966,-0.93452189,-1.1528082,0.61854256,-0.89059673,-0.49591394,-0.7078318,-0.40809128,0.091877017,-0.94430998,-0.0017386689,-1.5638257,-0.68659722,-1.7052514,-0.79359715,-1.0172495,-1.8259413,-0.44801031,-0.93886604,-0.84974688,-1.8397526,-1.4102829,-0.91901485,-1.6187359,-1.9500725,-1.3775469,-0.50752868,-0.51552857,-0.63942901,-0.61166872,-1.123634,-1.6490781,0.78045106,-1.4143432,-0.99328006,-0.31630057,-0.54423821,-0.76659153,-0.58065494,-0.90650186,-0.82059819,-0.67719525,-1.5597379,0.89678784,-0.70559778,-0.078127049,1.0434532,-0.44022562,-1.6040747,-0.43616216,-1.3558371,1.025497,-1.0178897,-1.3461152,-1.3085495,0.72517369,-1.2193612,-1.0341846,0.0091943191,0.7367872,-0.89287411,-0.33371176,0.66897068,-1.8185393,-1.1284141,-1.3709153,-1.044578,-1.1697593,-1.5630856,1.1009677,-0.72723828,-0.9121389,-1.5925689,0.65036014,1.8043873,0.82487429,1.0507993,-1.4120598,-0.66140035,-0.53585843,-1.4580347,-1.3167192,-1.5504855,-0.65973496,0.72212409,-0.65930786,-1.5849128,-0.078081399,-1.8800498,-1.1585628,-1.173814,0.91889036,-0.9843516,-1.6727803,-1.2159791,-1.6163842,-1.9416456,-1.6421856,-1.4809335,0.52351292,-0.37183688,0.88217968,-1.3493671,-0.33137527,-0.47589095,-1.496076,0.85180343
0.46194624,-0.32025684,-0.58348833,0.22015908,-1.1981832,-1.6508288,-1.9173489,-0.40667511,-1.053753,-1.350844,-0.50564992,-1.4087593,-1.9206593,-1.6893736,-0.44945911,-1.2791652,-1.057498,-1.1983738,0.76454319,-1.2478366,-0.73670931,-0.53216928,0.99004274,-1.4924358,-0.47114817,-0.11087786,-1.0467108,-0.91483833,-0.9926852,-0.64339921,-0.77587767,0.41699498,-0.54044042,-1.1701257,-1.3512493,-0.42833678,0.52489291,-0.54144656,-0.76037492,-1.1338204,-0.51193838,-1.0842394,-1.6686226,-0.73621177,-1.6289132,-0.47739885,-0.74605762,-0.58562388,-1.9780504,-1.8682609,-1.0913268,-1.7860907,-1.7328833,-1.683698,-0.39911274,-0.49638028,-1.5583902,-1.3176751,-0.72804232,-1.8013234,0.74933888,-1.0042423,-0.76392006,-0.6163655,-0.359327,-0.62037384,-0.41358162,-0.57873577,-0.55367622,-0.46317906,-1.538894,0.7823742,-1.2020304,-0.5248666,1.0986394,-0.4893467,-1.8285856,-1.7254617,-1.7109018,0.38914714,-0.61742151,-0.80268628,-1.6706692,0.97659829,-1.726925,-1.2320894,-0.72417899,0.95005576,-0.64222812,-1.2003404,0.6256047,-1.5679186,-0.77017059,-1.7810709,-1.1982756,-0.82982981,-1.664346,0.95468744,-1.5086719,-0.58395264,-1.8318272,0.39356012,1.5725596,0.19484989,0.99922091,-1.5885463,-1.3111933,-1.2438256,-1.0789423,-1.7183938,-1.3736015,-0.49496519,0.29343388,-0.51591275,-1.4627496,-1.2321815,-1.6755623,-0.87972086,-1.8537528,0.8722788,-1.189751,-1.794809,-1.5343746,-1.8897839,-1.8276841,-1.9852789,-1.7101484,-0.41701653,-0.064456794,0.36181248,-1.7419345,0.047173382,-0.25943794,-1.1335819,0.28308387
