-0.38567694,-0.37449348,0.58235696,-0.23072926,0.14756989,0.42072882,-0.31537248,1.3377085,0.47035578,-0.15116166,0.78239878,1.2639505,-0.87174806,1.575052,0.17760719,0.77883071,0.55462941,1.2046568,1.0216695,0.7138405,-0.81209179,-0.79234603,0.72943506,0.17976116,0.50638402,1.0409884,0.89846161,-0.29145027,-0.24563629,-0.59037905,-0.85964944,-0.11740181,-0.040824803,-0.21684258,0.4934779,1.0193372,0.01547728,1.0457582,-0.66104613,0.019041152,1.1250549,-0.29936492,-0.55692241,-0.97444326
-0.38567694,-0.37449348,0.16373811,-0.29737518,0.26687127,-0.21573281,-0.31537248,1.1524267,0.60114252,-0.12971074,-0.20367469,0.78794435,-0.84154718,1.0575734,0.47482516,0.089496053,1.0470197,0.65749007,0.28073276,1.550559,-0.8675342,-0.64579963,0.82015763,0.16897467,0.88500631,0.41409922,0.90439858,-0.29145027,-0.17742111,-0.46277696,-1.0627643,-0.69873806,0.032361095,0.048545872,-0.013573996,0.81285549,2.1942183,0.46576717,-0.81444967,-0.2660561,1.3385449,-0.29936492,-0.52558475,-0.81618293
-0.38567694,-0.37449348,-0.088430952,-0.29737518,0.38357957,-0.71079155,-0.31537248,0.59086569,0.66695338,0.20914365,-0.72318214,0.15385555,-0.9380166,0.2494958,0.56505074,-0.29571294,0.99881163,-0.083385421,-0.52952556,1.2473907,-0.9939208,0.15734681,0.70189919,0.029436822,1.0807784,-0.21156331,0.81221446,-0.29145027,0.2362416,-0.25606156,-1.2449733,-1.0510742,0.162479,0.55573574,-0.29775254,0.44757988,2.963234,-0.28705029,-1.0139281,-0.40591897,0.89892135,-0.29936492,-0.520582,-1.052764
-0.38567694,-0.37449348,0.038477215,-0.29737518,0.49943923,-0.90235123,-0.31537248,-0.24670197,0.54312914,0.25663934,-0.6353433,-0.32809905,-0.57568375,-0.44478396,0.38852996,-0.5339352,0.6266506,-0.9941397,-1.1935486,0.37333228,-0.7837836,1.2771112,0.38696859,0.45622063,0.77262896,-0.43020057,0.4538929,-0.29145027,0.60671105,-0.22954021,-0.83096999,-0.95667837,0.12467729,1.0007007,-0.3412365,-0.12083477,2.1777405,-0.96965824,-0.90169856,-0.62171623,0.23296942,-0.29936492,-0.55816991,-1.0001643
-0.38567694,-0.37449348,0.28709799,-0.29737518,0.31781773,-0.86082025,-0.31537248,-0.78370169,0.34086506,0.36338141,-0.07778421,-0.67877882,-0.26739928,-1.1453226,-0.019170998,-0.1316803,0.011244501,-1.3714527,-1.5175747,-0.35866926,-0.349775,0.83531195,-0.061866474,0.22646537,-0.14532036,-0.51999612,0.086117723,-0.29145027,0.75202194,-0.18924815,-0.23292231,-0.71555694,0.10215105,0.87710381,-0.45400129,-0.74298658,0.31471972,-1.1950344,-0.49796799,-0.70798551,-0.30073781,-0.29936492,-0.29475637,-0.44211746
-0.38567694,-0.37449348,0.095848959,-0.29737518,0.16018485,-0.47832145,-0.31537248,-0.8859698,0.086307746,0.38112594,0.26339821,-0.71583757,0.21544966,-1.2647816,0.013504262,-0.086514592,-0.64886153,-1.4274349,-1.3449734,-0.84596751,0.15142804,0.017709456,-0.20938013,0.13934584,-0.85655592,-0.63317708,-0.16190755,-0.29145027,0.441313,-0.24436537,0.46490889,-0.45851978,0.14256146,0.54423847,-0.41117182,-0.86028048,-1.0159541,-1.2846533,0.074624933,-0.66015035,-0.56288172,-0.29936492,-0.17253607,0.068980475
-0.38567694,-0.37449348,-0.049426377,-0.29737518,0.18930259,-0.22017878,-0.31537248,-0.74242772,0.10132103,0.55069968,0.13184098,-0.90757639,0.85009924,-0.89139977,-0.0016328124,-0.086461962,-0.93370628,-1.1664216,-0.96873573,-0.93423851,0.79337471,-0.52060653,-0.26114714,-0.28345366,-1.1474801,-0.38496547,-1.1833657,-0.29145027,0.28115397,-0.32295845,1.125108,0.093786316,0.087198146,0.13506317,-0.47181305,-0.98428078,-1.8710392,-1.1484724,0.86228582,-0.53593585,-0.73887886,-0.29936492,-0.19996805,0.67798316
-0.38567694,-0.37449348,-0.1345064,-0.29737518,0.22644652,-0.022248301,-0.31537248,-0.43873246,0.14851195,0.42204282,0.46408554,-0.77715337,0.8336711,-0.76671137,-0.098744394,0.28308772,-0.78935736,-0.58955687,-0.67543767,-0.60236729,0.90433996,-0.50219155,-0.11759307,-0.48915373,-0.87167277,-0.23814774,-1.5109541,-0.29145027,0.09609412,-0.2373095,1.1070461,0.3113312,-0.043893227,-0.17404776,-0.42590425,-0.43915027,-1.5072048,-0.53667811,1.0381031,-0.56123077,-0.480993,-0.29936492,-0.12389345,0.990639
-0.38567694,-0.37449348,0.25440447,-0.29737518,0.27726469,0.047248391,-0.31537248,-0.34882031,0.24071993,0.077018838,0.69703175,-0.25191226,0.56740269,-0.33226738,-0.11643368,0.62144766,-0.73004895,0.072672332,0.11870155,-0.25393516,0.65832684,-0.14862391,0.063359701,-0.18152739,-0.26310607,-0.33367983,-1.1333759,-0.24350352,-0.13568448,0.020098472,0.5522469,0.43851417,-0.0012108327,-0.52850577,-0.55807811,-0.025046349,-0.95863194,0.29138365,0.85396425,-0.68582161,-0.32132644,-0.29936492,0.043105223,0.76540776
-0.38567694,-0.10935744,0.47628683,-0.29737518,0.30518662,-0.097801149,-0.24817988,-0.24034356,0.33792868,-0.20324451,0.92714845,0.11595964,0.4659064,0.27427404,0.0066457966,0.95700214,-0.48419229,0.48218502,0.53892063,-0.27729561,0.48345697,0.077954164,0.26720963,0.15073466,0.09559464,-0.21905073,0.0249583,-0.077545883,-0.31074344,0.39658473,0.17904606,0.72574608,0.085947796,-0.8351003,-0.54746945,-0.62984868,-0.059463405,0.44171225,0.58463479,-0.56985966,-0.072382551,-0.29936492,0.37003249,0.4491896
-0.38567694,0.38133757,0.48035479,0.018616631,0.31620893,0.050806688,-0.063144174,-0.28369788,0.42915486,-0.45773347,0.95875365,0.85669024,0.18553628,0.23633592,0.43070012,1.030561,-0.1320362,0.61727689,0.22712998,-0.063269374,0.17031982,-0.15176378,0.51975735,0.51713868,-0.10098607,-0.19228128,1.0066737,0.018017185,-0.040305419,0.78755411,-0.10191598,0.63324848,0.25714027,-0.58368201,-0.35520224,-0.48085182,0.62151222,0.80591659,0.1014092,-0.069908217,-0.20491647,-0.29936492,0.81336318,0.28988916
-0.38567694,0.67496724,-0.11706956,0.41096097,0.41759385,0.35142782,-0.025950492,-0.20205089,0.36352409,-0.40687868,-0.088714628,1.0423768,-0.16176472,0.51545778,0.51670364,0.01908134,0.11327293,0.79312989,0.65387557,-0.34218916,-0.12279953,-1.2172003,0.65074262,-0.065781054,-0.510066,0.15844172,1.2090907,-0.075980505,0.42211168,0.80491049,-0.39571861,0.65315,0.41348923,-0.16904772,-0.044479512,-0.28247633,0.22915876,1.123711,-0.20923912,0.60050485,-0.4005059,-0.29936492,0.85339525,0.019806808
-0.38567694,0.69782897,-1.0879357,0.57763585,0.54434372,0.50121392,-0.16479516,0.40956217,0.16920721,-0.31215575,-1.3129285,0.6218069,-0.40232079,0.85588078,0.48355103,-1.187672,0.70870062,0.78766349,0.60006417,-0.17583925,-0.39817631,-0.22605411,0.49874206,-0.62208782,-0.64886602,1.3830736,0.65619643,-0.32065808,0.5491784,0.32033759,-0.41522824,0.53797982,0.55202599,0.33538201,0.41617798,-0.19857608,-0.17275469,0.52694661,-0.51077876,1.323187,-0.46716173,-0.29936492,0.38662061,-0.26836145
-0.38567694,0.15502118,-1.0947059,0.54101278,0.24356139,0.52167843,-0.33296864,0.7178758,-0.20838988,-0.45174014,-1.5010568,0.49669571,-0.87024546,0.68637686,0.45406637,-1.4745152,0.72079649,0.66065904,0.39304756,0.36896414,-0.82656048,0.42609952,0.1866077,-0.93803614,-0.3742953,2.1570423,-0.05083967,-0.52898262,0.62859881,-0.39325758,-0.75511212,-0.0184658,0.69038345,0.54360475,0.64607448,1.0582839,-0.68783007,0.44892845,-0.86404448,1.0652013,-0.20693885,-0.29936492,-0.35585056,-0.62652397
-0.38567694,-0.71196864,-0.71898598,-0.17429366,-0.056476113,0.063081646,-0.57217258,0.80522118,-0.51869877,-0.59370488,-0.98232634,0.0021218094,-1.3029949,0.61026953,0.44928713,-1.0539375,0.5466971,0.55082426,0.48192286,0.85805301,-1.2276324,0.41652792,-0.21344326,-0.60227518,0.41126991,2.2830463,-0.18083601,-0.66853872,0.70304626,-1.1386675,-1.2063545,-0.82660949,0.81101664,0.75311001,0.62068293,1.3510597,-0.19281409,0.042270193,-1.0263039,0.1830458,0.12924596,-0.29936492,-1.1054047,-1.0224433
-0.27342619,-1.286612,0.057019363,-0.84166858,-0.32835049,-0.69527739,-0.56530584,0.32151234,-0.79899416,-0.59061538,-0.10813054,-0.52558729,-1.1383485,0.33576218,0.44647849,-0.12461685,0.33611416,0.092771508,0.14131506,1.0605056,-1.2289142,-0.8328905,-0.45235086,-0.026006251,1.0049261,1.8425087,-0.32891534,-0.37072779,0.79459299,-1.4692561,-1.3088218,-1.5336099,0.60925404,0.95727629,0.27524896,0.64529601,0.29545634,-0.9665472,-0.92472863,-0.50277159,0.4756154,-0.1509287,-1.3644501,-1.1247324
0.10211562,-1.3107006,0.42592613,-1.2491554,-0.5298966,-1.082062,-0.025071046,-0.64191368,-1.0135626,-0.42881695,0.64210315,-0.85294335,-0.47576648,-0.4483649,0.23459264,0.56938444,-0.17386454,-0.68879545,-0.58872131,0.31609542,-0.59609996,-0.54418089,-0.64182144,0.10172151,0.83182905,-0.47321742,-0.41075685,0.5283828,0.36485707,-1.1411157,-0.91671063,-1.680617,0.35983319,0.89250859,-0.37175604,0.34810171,0.57860224,-1.4964442,-0.46122592,-1.1515009,0.55852006,0.32151615,-1.0377185,-0.84235536
0.55043173,-0.53172063,0.096190184,-0.77604382,-0.62473774,-0.65343789,0.50695667,-1.2641167,-1.0304881,-0.14018201,0.26913265,-0.89976443,0.27167259,-1.1581199,0.023875969,0.34073395,-0.56592843,-1.3985543,-1.3015408,-0.67325879,0.2123215,0.065669923,-0.73472786,-0.21010039,0.12503422,-2.0759845,-0.51720098,0.94092687,0.042970231,-0.32855241,-0.046673267,-0.81575426,0.02215633,0.663562,-0.96626303,-0.67052381,0.39685597,-1.621533,0.18661835,-0.8464276,0.22073856,0.83873401,-0.3068055,-0.24859732
0.92307955,0.39298575,-0.41188334,0.26936511,-0.69679214,0.16106186,0.93631644,-1.0579487,-0.84977073,0.059434935,-0.34762965,-0.47039149,0.89466649,-1.3836528,-0.18567152,-0.40180561,-0.65358888,-1.6282834,-1.6741292,-1.2922765,0.93027161,0.61114271,-0.70116481,-0.59013966,-0.66017246,-2.6616119,-0.57484448,1.2433169,-0.12307385,0.56205758,0.60496593,0.71824428,-0.25919073,0.27043654,-0.92934419,-1.0741285,0.0065589059,-1.1692828,0.70643546,0.0083210766,-0.39913915,1.0323012,0.4502773,0.34190101
1.2848885,1.0099739,-0.46429996,0.93985305,-0.75382802,1.2956111,1.2939312,-0.12336198,-0.48920033,0.41736254,-0.67167346,0.24602957,1.0628099,-1.0095453,-0.38747552,-0.64395626,-0.7490071,-1.0510164,-1.3665121,-0.95882119,1.2662758,0.23335146,-0.6032549,-0.32525648,-0.89127186,-2.5507972,-0.30454433,1.0596611,-0.22762015,1.193861,1.1052304,1.583207,-0.51011968,0.057913729,-0.11202479,-0.50019308,-0.52047894,0.035989611,0.84621126,0.95632377,-0.72751248,0.99364244,0.84964543,0.63888327
1.422571,1.2696314,-0.11369316,1.4517001,-0.5574039,2.0223954,1.1955589,1.111579,-0.11240354,0.4297517,-0.30257165,0.6905543,0.7640772,-0.091428206,-0.56181105,-0.22926685,-0.12584661,0.089257064,-0.38849503,0.18173705,0.93552171,0.016409674,-0.32553785,0.042938459,-0.2508313,-1.1118384,0.12613884,0.54991188,-0.33382271,1.2651204,1.0389383,1.9493357,-0.7099134,-0.15389103,1.0152069,0.38752605,-0.92701008,1.095264,0.81724068,1.935974,-0.21140207,0.88542817,0.89514897,0.75453909
1.4556616,0.97937278,0.24516035,1.0371125,-0.30015897,2.1878203,1.1317834,1.823008,0.22152424,0.27068946,0.11551524,0.78307284,0.6514278,0.91835249,-0.69230669,0.075761347,0.68348848,1.1976029,0.69630389,1.3046417,0.71768725,0.022015694,-0.068219027,0.27622999,0.97302133,0.35352127,0.29250672,0.69086878,-0.38730258,0.96941374,0.83198917,1.4883895,-0.84581547,-0.37001259,1.928503,1.6157312,-0.22170795,1.6602697,0.92209992,2.198474,0.72091774,1.0639739,0.81694038,0.8170721
1.823251,0.8299928,0.50731953,0.73493287,0.0058857493,2.2187126,1.2992276,1.8688652,0.63059725,-0.033925283,0.46924779,0.81572215,0.97239311,1.4945071,-0.74074665,0.59178916,1.2090855,1.8112185,1.5580416,1.9612941,0.98280631,0.26054395,0.15194589,0.26573713,1.9769558,1.4617629,0.47183928,1.3051125,-0.25954302,0.92681176,1.0035395,0.9671192,-0.7952331,-0.43265432,2.2490501,2.2295719,0.5364493,1.6807277,1.1769198,2.0917945,1.446786,1.8492724,0.90837498,0.99749914
2.2058951,1.1898234,0.12691245,1.0252929,0.27006276,1.8056653,1.6078884,1.6724616,1.0924318,-0.42444662,0.36478375,0.80958623,1.6010984,1.5270712,-0.72381404,0.21231189,1.3048471,1.6940361,1.8285513,1.9777259,1.562149,-0.017255457,0.27224197,0.058307236,2.3949797,1.9258312,0.74656271,2.1329254,-0.19409736,1.3051973,1.4558369,1.2368337,-0.62888499,-0.40008467,2.0330521,2.3339628,1.1504002,1.1714252,1.8099886,1.7039375,1.5981174,2.4820053,1.3375372,1.5047366
2.295028,1.8159703,0.26945169,1.6371403,0.38508604,1.2876226,2.0558312,1.5363362,1.0494191,0.0057369337,0.15007222,1.3782981,2.2640536,1.2409763,-0.57292086,-0.062442848,1.2093773,1.1632581,1.3270188,1.7607924,2.1969657,0.18932279,0.34065212,0.16753777,2.2421014,2.1681666,1.0139308,2.6587562,-0.15102942,1.9273894,2.0242659,1.550898,-0.36606543,-0.24555161,1.8274295,2.1013752,1.4111608,0.97159693,2.3059014,1.3928153,1.4996332,2.4947945,2.0220605,2.1561267
2.1506023,2.3482262,0.88526959,2.2680338,0.42788307,0.30112593,2.1884487,1.6155197,0.85281822,0.90587092,0.79294855,2.0171786,2.3044645,1.2513785,-0.29381175,0.59512582,1.4193681,1.0299058,1.1099024,1.6734536,2.238848,1.0246211,0.19862352,0.85165063,1.6608158,1.8741522,1.6858753,2.3945715,-0.1197202,2.272104,2.2289921,1.7381711,-0.16972558,-0.20730073,1.5775272,1.5447712,1.5244225,1.1763354,2.1768754,1.0212618,1.7990032,1.9610596,2.3304106,2.3898887
1.4398277,2.3648347,1.6902006,2.3678695,0.37282518,-0.73060134,1.8539127,1.5075091,0.37677945,1.9038727,1.4182649,2.4213126,1.7635887,1.6421897,0.0089609147,1.3294323,1.9109473,1.4195599,1.4008371,1.5088652,1.6800424,2.7348794,0.013549716,1.7947092,0.91283436,1.4852037,2.1710105,1.5817362,-0.090439714,2.0906263,1.9416474,1.4952361,0.022224301,-0.16462608,1.039985,0.85834908,1.8718395,1.760072,1.7832393,0.10859958,1.9673263,1.0335752,2.1087756,2.1099862
0.069531814,1.8112107,2.4456286,1.8655218,0.21930499,-1.2975002,0.86677835,0.93577015,0.029231332,2.8261061,1.9270404,2.168967,1.0579284,1.8784258,0.1277422,2.0813965,2.4684004,1.6746999,1.7168649,0.7171792,0.87317678,2.9987406,-0.24183127,2.6230399,0.055937424,1.1377949,2.3463488,0.31347979,-0.0057246412,1.4498722,1.3202506,0.50399577,0.26147348,-0.086957132,0.28591333,-0.065787787,2.2285777,2.0371438,1.0050433,-0.6707022,1.610666,-0.12010149,1.5992933,1.5615204
-1.237314,0.80035645,2.5991674,0.93975616,0.0079917128,-1.4451368,-0.47078165,-0.063749398,-0.25578388,3.0168349,2.2033722,1.3459792,0.22632438,1.9581234,0.25258948,2.3356963,1.9572056,1.8212249,1.9945674,-0.26992159,0.059552181,1.9503424,-0.36161244,2.7636742,-0.63282143,0.32127491,2.3425304,-1.1706829,0.11805078,0.53454334,0.49763232,-0.61260875,0.39171289,-0.098895049,-0.78213447,-1.0505363,1.5521496,1.7753423,0.1323748,-1.3974089,0.51852871,-1.107824,0.63987204,0.58991122
-2.0510161,-0.31097753,2.0608136,-0.046934483,-0.22946305,-0.97949256,-1.4186477,-1.0919781,-0.52367849,2.4952708,1.9957863,-0.014076491,-0.20726925,1.4202863,0.38105459,2.147977,0.8550297,1.4208265,1.8567035,-1.2442013,-0.47957778,0.39580064,-0.40972733,2.2428314,-1.0810667,-0.46020806,1.3749356,-2.0106895,0.16255479,-0.37236476,-0.26415839,-1.2518299,0.384087,-0.095206764,-1.4614176,-1.512571,0.31182108,0.94205689,-0.41634108,-1.4971725,-0.85151001,-1.6091287,-0.27127675,-0.29265393
-2.2990464,-1.2000768,1.2121613,-1.028516,-0.46058669,-0.51209612,-1.8475068,-1.5595085,-0.56762149,1.3420104,1.5638859,-1.3566104,-0.34086291,0.26347523,0.48020303,1.4445928,-0.80209873,0.20246417,1.0422644,-1.4945201,-0.91608473,0.17846857,-0.17176549,1.2050327,-1.1952702,-1.1540163,0.26604112,-2.1923847,0.16858894,-1.1108849,-0.8515548,-1.4929146,0.26896356,-0.019298637,-1.3809318,-1.3812663,-1.0353416,-0.5209649,-0.96264048,-0.90954723,-1.630696,-1.8008073,-0.96907286,-0.88897987
-1.7182663,-1.6929129,0.45174445,-1.6037379,-0.42399059,-0.2858601,-1.5344849,-1.4195308,-0.27563706,-0.22628847,1.0343596,-1.9596202,-0.89422339,-0.70842889,0.54594718,0.90992663,-1.7468939,-0.70229487,-0.074035298,-0.98453223,-1.1537524,-0.11997269,0.13343579,0.25792789,-0.84824526,-1.487158,-1.1575269,-1.6319143,0.2774263,-1.5667356,-1.300116,-1.2377228,0.12079936,0.063699998,-0.93545428,-0.86830619,-1.7007418,-1.5105833,-1.1876077,-0.490105,-1.6766459,-1.2628155,-1.5136347,-1.3902766
-0.82689186,-1.6284566,-0.28193512,-1.5956434,-0.28491873,-0.3067315,-0.88185189,-0.79652163,0.41342026,-1.5002252,0.33082061,-1.9941163,-0.83660659,-1.4516072,0.5731479,0.24074931,-1.9746172,-1.4000064,-1.0856932,-0.46991786,-1.0131656,-0.97737818,0.53739501,-0.52027564,-0.5632547,-1.2036577,-2.0043625,-0.6917537,0.72771307,-1.4582549,-1.3770661,-0.83156745,0.088018089,0.15769019,-0.31926639,-0.40449478,-1.4668143,-1.8802018,-0.99656338,-0.32964582,-1.1029223,-0.66685472,-1.5122687,-1.4012839
-0.24066068,-1.2151749,-0.9270711,-1.1760605,0.16727347,-0.50303375,-0.48682573,-0.21932057,1.1960979,-2.3279203,-0.46969144,-1.1456205,-0.87858718,-1.7604591,1.0272774,-0.55498199,-1.5214512,-1.7423965,-1.772766,-0.066100188,-0.94817321,-2.1697152,0.95657695,-1.4179943,-0.50830892,-0.81022455,-2.0659861,-0.17345309,1.2021891,-1.0267087,-1.2025065,-0.63647453,0.074768759,0.27664664,-0.021327772,-0.36014091,-0.76492672,-1.6838563,-0.92664728,-0.48016275,-0.36842974,-0.40975484,-1.1713503,-1.0923001
-0.14818404,-0.76969784,-0.99287999,-0.64242537,0.73939405,-0.38310203,-0.38515962,-0.042804131,1.7683687,-2.1376872,-0.82185864,-0.33710015,-1.1383987,-1.3958562,1.5762204,-0.63935056,-0.6772439,-1.338601,-1.9337829,-0.22434768,-0.76166727,-1.7283839,1.3729517,-1.6337933,-0.50397576,-0.53078625,-1.4601838,-0.12073644,1.7118092,-0.68368552,-1.0298538,-0.55532285,0.099832092,0.75505429,-0.098884024,-0.66042563,-0.20460505,-1.0598335,-0.80201392,-0.70182551,0.032547902,-0.35088577,-0.7797355,-0.89020458
-0.27992061,-0.53127126,-1.3324973,-0.38947905,1.4568824,0.10376162,-0.55179346,-0.11464855,2.2227281,-1.261212,-0.7204438,-0.07945938,-0.77287769,-1.0579894,2.2197511,-0.58702856,-0.45394129,-1.0560169,-1.6487265,-0.47952709,-0.60369304,-0.72180054,1.7073758,-1.4953605,-0.54466961,-0.57378574,-0.584572,-0.34120913,2.2646746,-0.49846188,-0.76013131,-0.44996143,0.33254189,1.3164202,-0.324647,-0.789278,-0.018255515,-0.5447555,-0.76045413,-0.36159912,0.087896464,-0.61822596,-0.50252698,-0.69990093
-0.51617032,-0.61753885,-1.3076358,-0.47296371,2.0564127,0.55546209,-0.68455796,-0.37380642,2.5531295,-0.46815542,-1.2562376,-0.17740334,-0.96423861,-0.80837291,2.6336723,-0.9799324,-0.2130705,-0.80966734,-1.2885527,-0.43471217,-0.80449261,-0.085339825,2.0058156,-1.1313395,-0.28670312,-0.8648648,-0.15570334,-0.46987124,2.786993,-0.61526181,-0.81737427,-0.085438531,0.68390682,1.7346069,-0.50338888,-0.38571739,-0.17597827,-0.37544203,-0.9474319,0.37289362,-0.13370126,-0.62047953,-0.52506197,-0.70473823
-0.56601959,-0.74588603,-0.85173033,-0.6656266,2.5945067,0.93025605,-0.5699349,-0.4792724,2.5329632,0.13861157,-1.1045237,-0.45936343,-1.1300637,-0.51082305,2.9055118,-0.93077366,-0.361753,-0.51601174,-0.93169438,-0.057980827,-0.83279505,-0.27937028,2.256629,-0.57110738,0.24296939,-0.77029873,-0.10234881,-0.28225768,2.8716442,-0.74454601,-0.87388067,0.28183058,1.3003453,2.2301509,-0.13437588,0.3964967,-0.37054515,-0.44096227,-0.91346531,0.89279348,-0.34302139,-0.39611878,-0.68818379,-0.88399846
-0.11861266,-0.78510408,-0.78853566,-0.65324839,2.741363,0.67888454,-0.12694756,-0.19079639,2.3364004,0.030979964,-0.98508302,-0.4617556,-0.97710882,-0.44965178,2.9055118,-0.95734811,-0.41974874,-0.45564106,-0.79819286,0.50447267,-0.68596074,-0.27937028,2.4602714,-0.37719573,0.61223596,-0.13899434,-0.40507599,0.15753008,2.5577712,-0.63878518,-0.86139462,0.40851452,1.8869007,2.7162393,0.37211195,1.132831,-0.36095013,-0.4387079,-0.65111983,1.0503908,-0.1957217,0.0097251116,-0.70516043,-0.75160208
0.27981565,-0.50595663,-0.67406761,-0.30789514,2.7951314,-0.42954428,0.4056475,0.09971353,1.7153973,-0.3514172,-0.74825176,-0.068519628,-0.6753533,-0.14793609,2.4758463,-0.98952871,-0.052205562,-0.15787414,-0.61183633,0.70609539,-0.36415106,-0.54524993,2.6013443,-0.60084381,0.92494784,0.63934458,-0.65998132,0.50186262,1.8664274,-0.2328347,-0.67803886,-0.020364334,2.315169,2.9989026,0.8415837,1.289259,-0.073837765,-0.21269827,-0.17886595,0.49123752,0.21653133,0.54078133,-0.43801559,-0.49904458
0.61612976,0.041090664,-0.92289762,0.15354421,2.4274819,-1.2670708,0.723899,0.094069853,1.0537999,-0.73386264,-0.42714522,0.41825523,-0.10562606,0.21524653,1.7881852,-0.77808511,0.32521798,0.14095317,-0.30330385,0.40976894,0.25854521,-0.64261185,2.3640277,-0.85444346,0.78313144,1.1887255,-0.55411215,0.49257322,1.0278791,0.28946215,-0.18812108,-0.96496497,2.5377542,2.6892962,0.63890569,0.87149436,0.38848789,0.096853726,0.46124254,-0.39351122,0.47266751,0.69346199,0.024033626,0.010577757
0.43838346,0.48762523,-1.225761,0.56970504,1.9412325,-1.8447374,0.4090566,-0.51254146,0.36219817,-0.7617786,-0.77143425,0.53752165,0.8027906,-0.0060530013,0.74083456,-1.1481234,0.36205651,-0.021632245,-0.041705504,-0.77713766,0.78955787,-0.043502875,1.9210394,-1.1479778,0.16846255,1.1224138,-0.12406779,-0.056336207,0.096837089,0.63663444,0.26854729,-1.6595013,2.5797396,2.0477021,-0.41229836,0.14775734,0.40579105,0.12831265,0.91840689,-1.1508889,0.014089703,0.17530241,0.51708115,0.53500899
-0.49995586,0.7014349,-0.92344908,0.61998905,1.1406934,-1.9515859,-0.58488698,-1.2908421,-0.24709412,-0.14711985,-1.2581919,0.040174392,1.3480665,-0.46841204,-0.21268795,-1.406197,-0.29073782,-0.4741558,0.0043998932,-1.6230568,0.81444376,1.2533724,1.2323877,-0.938712,-0.5187916,0.44661163,0.52702484,-0.97968868,-0.91727019,0.58336685,0.77497763,-1.7555339,2.2854809,1.3058786,-1.5260215,-0.54758934,-0.14609445,-0.26167228,0.76697914,-1.4788,-0.99580911,-0.76379101,0.70974342,0.75603728
-1.3813685,0.24434527,0.28056713,-0.072670502,0.34849245,-1.3075281,-1.4837906,-1.7345949,-0.79567938,0.60276413,-0.9455834,-0.87974232,0.80749967,-1.1754205,-1.0887003,-0.76465251,-1.3062408,-1.1719111,-0.40692173,-1.869495,0.037424408,1.2583554,0.30597871,-0.09964157,-1.4784966,-0.32398478,0.75058226,-1.6344638,-1.5482778,-0.20694104,0.55059724,-1.2712394,1.8471056,0.41972279,-2.1318835,-1.1422479,-1.0063479,-1.0032202,-0.13073111,-1.5544068,-1.8796953,-1.5834731,0.17346776,0.35419875
-2.0382366,-0.80593084,1.6422874,-1.0219711,-0.43465569,-0.64865079,-1.8715572,-1.5996017,-1.2154186,1.3139346,0.35945844,-1.7553665,-0.14736018,-1.8019791,-1.6181961,0.61012432,-1.9737392,-1.6988589,-1.0689275,-1.5354782,-1.0081338,0.24731825,-0.65682438,0.99356972,-2.136281,-0.83886891,0.33882522,-1.7606789,-1.8616864,-1.2217665,-0.2336304,-0.48613185,0.9007569,-0.55100047,-1.9269339,-1.8161016,-1.5438334,-1.6921305,-1.1894685,-1.2355949,-1.9011361,-1.7717234,-0.7460434,-0.62356958
-2.003115,-1.7043008,2.3015931,-1.6847385,-0.96859211,0.01244682,-1.4368135,-0.88783782,-1.3619915,1.0454629,1.5132298,-1.8293784,-1.3598269,-1.7071174,-1.8922599,1.9265079,-1.7809413,-1.6806124,-1.7128275,-0.77345127,-1.7461411,-0.83324463,-1.4713333,1.8382146,-2.1054134,-1.2380258,-0.6591669,-1.2140952,-1.8454028,-1.8041258,-1.1572513,0.20177424,0.0046556778,-1.4110812,-1.1524644,-2.0270982,-1.3828833,-1.8251896,-1.8989785,-0.44575383,-1.343688,-1.1207934,-1.6114787,-1.5654304
-1.1176743,-2.0808513,1.7802164,-1.8507303,-1.3878911,0.63442542,-0.32979042,-0.29851661,-1.3655995,-0.25939939,2.2217766,-1.3206177,-2.1783786,-1.2150545,-1.831314,2.4558043,-1.0537743,-1.2110264,-1.9852874,-0.17304845,-1.867905,-0.55521467,-1.968451,1.564957,-1.5991276,-1.5944914,-1.671359,-0.27603871,-1.5541354,-1.7863258,-1.9396634,0.74632673,-0.82444888,-1.8840994,-0.25163873,-1.5970407,-0.85876238,-1.4015006,-1.8135737,0.43483253,-0.44090853,-0.04862428,-1.9198274,-2.0537737
-0.15837025,-1.6596349,0.20314275,-1.1311334,-1.48806,1.2053506,0.61474828,0.29586422,-1.220826,-1.4217912,1.6733142,-0.42683383,-1.7527377,-0.56609429,-1.584658,1.4813444,-0.31333054,-0.53121525,-1.7340457,0.38063289,-0.99683938,-0.74324158,-2.1231203,0.32211342,-0.78222931,-1.657706,-2.0038886,0.58755187,-1.2081357,-0.97000408,-1.9384415,1.1950578,-1.2881611,-2.0359669,0.42415378,-0.65765213,-0.21072884,-0.65671828,-0.82309,1.466813,0.094250511,0.83078236,-1.3564042,-1.6826665
