0.66049185,0.62102336,-0.55129533,-0.0067434797,0.62423979,0.052111598,-0.96264133,0.051009915,0.72612682,-1.4339112,0.91792068,0.48898741,0.39608047,1.1786985,-0.046099807,1.0417491,0.61120402,0.69839762,0.79458117,0.68996655,1.0713173,-0.0070330159,0.90316792,-0.040805809,0.009821453,0.71416088,0.75363275,0.49281558,-1.6206961,0.67304434,0.23567146,0.43996668,0.80656425,0.40138362,0.72557224,0.14112088,-0.42417496,0.36793766,1.0484044,0.71700608,0.46335737,-1.5137636,0.43797174,0.63467099,-0.37762888,1.0000634,0.57776627,0.97094077,0.37856144,0.93153154,0.90925831,-0.52067892,1.0765188,-0.40782444,-1.346394,0.67638368,0.97274603,0.71383897,0.12370544,0.90776308,0.61112187,1.0529189,0.10384368,0.90705783,0.63744738,0.92790578,0.74350446,0.90096078,0.8047113,0.952952,0.57887843,0.19257159,-0.77183302,0.81699651,0.85410457,0.34953101,0.68838892,0.94583574,0.95032588,0.59383912,-0.45957571,-1.3242936,0.028771552,0.96021309,-0.1915887,-1.4220033,-0.011002338,0.73834689,0.70629924,-0.062351957,-0.29431558,-0.10800579,0.87757579,0.26462391,1.3702699
0.55832785,-0.16707618,-0.53984055,0.93757922,0.11829718,0.43933751,-1.6660268,0.53890536,0.70168731,-1.398695,0.58558332,0.50579741,0.3246143,1.0813394,-0.14654918,0.67123771,0.18015461,0.33600268,0.66544904,0.044840774,0.67544553,0.044266187,0.42868452,0.082418992,-0.065611817,0.79018155,0.30409414,0.6127988,-1.0102304,0.45138805,-0.17161269,0.15421558,0.78114949,0.56369403,0.61820148,0.82247938,-0.087273937,0.50434753,0.70407091,0.36289778,0.064240796,-0.93382722,1.2052798,0.70504176,-0.12008533,0.86530683,0.28544561,0.32459501,0.78941677,0.61446941,0.55872266,-1.2472243,1.0875055,-0.13253564,-1.4524748,0.85163689,0.54294028,0.5972183,-0.0520684,0.46837018,0.34096053,1.0171068,0.604194,0.35486624,0.58825908,0.90497056,0.58373255,0.86245003,0.74483843,0.69755782,0.61739459,0.24014205,-1.6712556,0.41316314,1.3779996,-0.0080648296,0.51502583,1.2843504,0.54969982,0.68555415,-0.21753439,-0.6631906,0.58891449,1.3591526,0.068559777,-1.3292012,0.47952496,0.64172858,0.30010436,0.30143819,-1.2079683,-0.08258658,0.64452871,0.1976315,0.92964723
0.37414787,-0.59240369,-0.34515688,1.4699818,-0.89613267,0.4852094,-1.3070343,0.82229125,0.51556008,-0.96499351,0.38528345,0.59480281,0.11271706,0.54498662,-0.24469905,0.16258268,-0.02641715,0.085024608,0.43573295,-0.4508316,0.40562698,0.16391238,0.2170296,0.37600681,-0.37729494,0.79338586,-0.14544448,0.72868057,0.30387389,0.1482883,-0.40327534,-0.049669851,0.70060354,0.70303853,0.55165043,1.1038942,0.23972072,0.6382615,0.469883,-0.033254539,-0.2975627,-0.48020569,1.2490074,0.78110172,0.26673946,0.6827172,-0.26883262,-0.41392429,0.85609226,0.29740728,0.086362327,-0.95164187,1.0264503,0.26575454,-1.1701638,0.75725058,0.28541954,0.47130477,0.076787854,0.27169022,-0.033608529,0.93644237,1.1875988,0.21063149,0.39692455,0.45958255,0.59359564,0.46516497,0.57099628,0.23848381,0.45594572,0.3240864,-1.2748903,0.029129186,0.86968928,-0.097454031,0.47832908,0.80455359,0.28071149,0.61648341,0.3836056,-0.081669857,0.96336475,0.77759429,0.32547162,-0.69644816,1.0361357,0.63039913,-0.10550281,0.57756101,-1.3000947,0.26760796,0.3179271,0.26659429,0.52567095
0.21571672,-1.0060289,0.012706553,1.1092876,-0.91757955,0.24244316,-0.74291269,0.92427409,0.29574792,-0.14725347,0.15064222,0.69884893,-0.3253895,0.012305725,-0.27961253,-0.43745377,-0.20552677,-0.17813778,0.21720261,-0.71027349,0.06175036,-0.0052929592,-0.15675524,0.71502224,-0.45538614,0.75595071,-0.43293726,0.73177249,1.0137711,-0.42071499,-0.52235928,-0.36343791,0.61586347,0.71224284,0.54542167,0.77248391,0.5984551,0.70353832,0.26798038,-0.50275506,-0.63061464,0.11139392,0.53049344,0.76495159,0.38473181,0.5535874,-0.69268137,-0.8518983,0.6714963,-0.23630449,-0.22684727,-0.5590746,0.91463831,0.99237374,-0.37302926,0.46435518,-0.24358352,0.14660979,0.076787854,-0.073628717,-0.58199898,0.82417733,1.3295555,-0.12433666,-0.055828764,0.045617528,0.20561339,0.16431354,0.17092268,0.17923738,0.22621612,0.43164867,-0.82551328,-0.43412798,0.3589298,-0.2888242,0.45654139,0.38918703,-0.29000242,0.51391562,0.97307425,0.72153967,0.98893117,0.66068912,0.29808756,-0.04047636,1.3119605,0.66130715,-0.62377255,0.59616104,-1.0822914,0.3243663,-0.1852033,0.35038856,-0.43237905
0.10059045,-0.52992905,0.46187941,0.7273432,-0.71920898,-0.11098102,0.09575123,0.56446821,0.090970593,0.67905517,-0.21432404,0.65114417,-0.58497509,-0.42674252,-0.31452601,-0.98985995,-0.4234614,-0.44404984,0.017484694,-0.86784104,-0.67180579,-0.17749315,-0.59178829,0.91173998,-0.40127797,0.56950424,-0.61426209,0.73486442,1.3492216,-0.86113564,-0.64144322,-0.58525842,-0.0019504787,0.72144715,0.64064404,0.21251162,1.0202414,0.76881514,-0.081815681,-0.93824761,-0.64313498,0.58466223,-0.18035459,0.59372087,0.29228978,0.083108474,-0.78868647,-0.97600432,0.46182715,-0.79212336,-0.54866639,-0.036860817,0.7415736,1.8200173,0.51763022,0.25950141,-0.80303728,-0.25149102,-0.054664277,-0.6175143,-0.71569789,0.64771243,1.1148963,-0.59403749,-0.48256697,-0.28081389,-0.27531157,-0.019925913,-0.31697147,-0.27695612,-0.094100555,0.578932,0.24121157,-0.93674575,-0.18219894,-0.38321734,0.55615052,-0.02520112,-0.78391192,0.39623027,1.0792654,0.8017335,0.60376371,-0.43432826,0.11806157,0.54143076,1.0600941,0.7632509,-0.89927651,0.56755706,-0.42141682,-0.098998377,-0.71959025,0.51339976,-1.0581052
-0.0096437231,0.021571189,0.79213947,-0.34133176,-0.13812642,-0.32859261,0.85756673,0.16263261,-0.10241671,0.85241368,-0.65973841,0.48847664,-0.35818739,-0.86579077,-0.24470353,-0.93606976,-0.58083105,-0.5823059,-0.16468359,-0.54378819,-0.74492861,-0.26939905,-0.71824785,0.65271605,-0.56753906,0.38305776,-0.79558692,0.6270119,1.2856372,-0.70408602,-0.48473633,-0.24200357,-0.53863716,0.62243693,0.71559021,-0.25913617,1.2377431,0.71550764,-0.75080095,-0.66555674,-0.29761713,0.47724311,-0.77126739,0.41065072,0.10700724,-0.42513466,-0.67692647,-0.83604658,0.14685028,-1.0807976,-0.72126343,0.36933631,0.58590051,1.0407038,0.81764304,-0.21238844,-0.9592132,-0.717755,-0.013077091,-0.81654375,-0.5770424,0.47966409,0.53522099,-0.7999353,-0.72534993,-0.66058563,-0.79820653,-0.60099616,-0.69852916,-0.69247048,-0.57294461,0.69291372,0.9194891,-0.77152429,-0.65899418,-0.42444016,0.69534558,-0.4857795,-0.82242325,0.26709221,0.54218379,0.39718439,0.02746892,-1.2101247,-0.071295307,0.54814784,0.4742711,0.83127989,-0.56562478,0.31580681,0.31176397,-0.16031852,-0.87247167,0.70224258,-0.91984782
-0.092699562,0.32760562,0.94335308,-1.2867663,0.22521805,-0.29145834,0.88076611,-0.027635945,-0.26088469,0.55193266,-0.90760117,0.31298038,-0.41543429,-1.057948,-0.13747536,-0.50363422,-0.67987944,-0.58233671,-0.24935391,-0.23802362,-0.5638721,-0.21325736,-0.53688902,0.2901148,-0.53560471,0.21914863,-0.6595933,0.47953636,0.42211211,-0.35337061,-0.47869415,-0.21559542,-0.88595537,0.51969517,0.67789089,-0.42132178,0.83374872,0.6198486,-0.65478887,-0.34438333,0.13362985,0.10976525,-0.8338079,0.16180596,-0.068585829,-0.76163586,-0.5107801,-0.54551786,-0.38686322,-1.0817776,-0.45468111,0.30660457,0.71251288,-0.048724278,0.67352752,-0.62907399,-0.7245589,-0.73497561,-0.094044525,-0.57094132,-0.41097439,0.51216815,-0.36339678,-0.41104687,-0.72517354,-0.60868658,-0.73858983,-0.54187485,-0.6982954,-0.63884685,-1.0517887,0.62188647,0.78957056,-0.26788892,-0.66132984,-0.53031063,0.70066182,-0.93329101,-0.56123762,0.22359864,-0.091560303,-0.038396312,-0.28000784,-0.88978458,-0.28893766,0.18456626,-0.28315373,0.71089359,-0.08114469,0.053093758,0.51202335,-0.2073175,-0.59674198,0.80000523,-0.67337326
-0.1757554,0.59857352,0.84953045,-1.0417847,0.023744004,-0.19996643,0.4473368,-0.11062582,-0.3417542,0.084287706,-0.67617336,0.10897586,-0.5286072,-1.0608221,-0.12472272,-0.11772416,-0.51105732,-0.57339834,-0.33402424,-0.10437863,-0.43564694,-0.016260137,-0.4799578,-0.19375761,-0.3075362,0.058459119,-0.47826847,0.28085008,-0.45254039,-0.34734984,-0.4758497,-0.23970508,-0.80636235,0.32857186,0.64019156,-0.64319322,0.22226916,0.46672423,-0.48079137,-0.11843947,0.17114004,-0.26768136,-0.51370132,-0.087038793,-0.14139708,-0.78110609,-0.25579307,-0.25722146,-0.78473557,-1.057913,-0.22254283,0.007314157,0.79770333,-1.0146468,0.25109976,-0.79252561,-0.60876863,-0.67014063,-0.18843064,-0.37124673,-0.40158949,0.56878826,-1.0721624,-0.41124818,-0.67994431,-0.23485596,-0.66917772,-0.37819081,-0.66377931,-0.36736415,-0.94373657,0.55085921,0.42862483,0.011035386,-0.66328203,-0.50022273,0.61913776,-0.56044646,-0.31091522,0.37042615,-0.20057155,-0.42156238,-0.59392474,-0.88882645,-0.43314992,-0.12660034,-0.85390405,0.5905073,-0.073433251,-0.31376593,0.45215166,-0.19265894,-0.4540474,0.83868887,-0.17263572
-0.18725446,0.30361581,0.12598829,-0.848274,-0.05976507,-0.15916692,-0.12427829,-0.53646694,-0.41473389,-0.25080694,-0.63095183,-0.091583991,-0.23683784,-1.0425797,-0.23289876,0.14751049,-0.17798577,-0.41363931,-0.34430831,0.087391784,-0.32286729,0.078818513,-0.42309368,-0.60604926,-0.10416785,-0.13607454,-0.32338685,0.016614035,-0.64018371,-0.025118308,-0.35877826,-0.13161214,-0.77855094,0.11300259,0.5255533,-0.61421043,-0.40279541,0.24004423,-0.38138956,0.043805644,0.23686397,-0.47333005,-0.18036676,-0.30595277,-0.19005463,-0.70489789,-0.012010168,-0.024837444,-0.71882278,-0.61168988,-0.18679,-0.2152653,0.8048294,-1.9686172,-0.17153479,-0.64086376,-0.4402925,-0.57686588,-0.18893064,-0.31962813,-0.23145662,0.67085783,-1.1747288,-0.36592716,-0.5874348,0.057975902,-0.71637469,-0.46307953,-0.58761638,-0.35838137,-0.82481603,0.37531851,-0.24178561,0.12006737,-0.66328203,-0.17161358,0.51604449,-0.14391239,-0.18891771,0.50432362,-0.29649647,-0.30186472,-0.78990294,-0.17328238,-0.44136206,-0.25313147,-1.037848,0.46509785,0.069183221,-0.67287269,0.22305306,-0.12814336,-0.27993774,0.77480688,0.17711335
-0.19354938,-0.10879815,-0.50035656,-0.40717398,-0.05987916,-0.22551613,-0.44791653,-0.65523018,-0.34306684,-0.25234603,-0.58948627,-0.2289916,-0.044361099,-0.82161849,-0.3412929,0.30244104,0.10080308,-0.25404688,-0.34918248,0.087391784,-0.089927314,-0.11802384,-0.27040254,-0.73689545,-0.066608265,-0.35993978,-0.32338685,-0.22686979,-0.52042816,0.13712099,-0.13472208,0.042304649,-0.82208662,-0.12711745,0.40531948,-0.36278074,-0.8788473,0.022002263,-0.35198588,0.18527933,0.26802579,-0.39998366,-0.096586965,-0.52268995,-0.25536479,-0.70448337,0.1095008,0.011318528,-0.59879043,-0.16546677,-0.16144109,-0.2016499,0.69057326,-1.3152774,-0.25155636,-0.5864418,-0.036138163,-0.44239683,-0.24936303,-0.0054552454,-0.062151225,0.65549696,-0.9779289,-0.15153879,-0.44557367,-0.054445022,-0.50871198,-0.35706993,-0.40140275,-0.25773491,-0.63327841,0.19217684,-0.43755243,0.22480481,-0.63501735,0.049073725,0.38753034,-0.037541618,-0.01195954,0.4011702,-0.27043045,-0.3174761,-0.71497812,0.34534762,-0.42966521,-0.12506546,-0.74493762,0.33932307,0.14024268,-0.55129817,-0.055101417,-0.18439624,-0.05997908,0.59004399,0.14898208
-0.1687582,-0.20166287,-0.96246327,0.22489988,-0.060019013,-0.58435444,-0.39278098,-0.677587,-0.27139979,-0.2984806,-0.45073612,-0.36639921,-0.036202247,-0.60065732,-0.4510228,0.40418158,0.10981724,-0.095226099,-0.26647976,0.086845175,0.089174578,-0.32376737,-0.17208106,-0.57330425,-0.066608265,-0.54023524,-0.32338685,-0.34324624,-0.57261014,0.039936726,-0.016521529,-0.12544489,-0.3782111,-0.38360466,0.19566521,-0.1498709,-0.98573349,-0.1431318,-0.04380983,0.12897332,0.15130822,-0.22952987,0.0077986562,-0.63589405,-0.28847594,-0.54056451,0.058891997,0.010502741,-0.44699224,0.067603618,0.05109981,-0.084818214,0.49539563,-0.62903348,-0.32127759,-0.30181035,0.12869337,-0.2286133,-0.48857409,0.12658347,-0.036781399,0.56184911,-0.55906832,0.018311215,-0.212126,0.071638375,-0.23471556,-0.11698609,-0.15236219,0.016295708,-0.3933294,0.0074162212,-0.40039934,0.27610693,-0.49975067,-0.0017743102,0.23143529,-0.012711495,0.10979411,0.29801678,-0.42492776,-0.28568072,-0.57813238,0.27962665,-0.50417306,-0.12201626,-0.30693169,0.12000693,0.014362355,-0.42972365,-0.081787728,-0.44120494,0.10853032,0.35696421,0.052429548
-0.13138454,-0.20505381,-1.1059763,0.20255298,0.12540751,-0.81634719,-0.44868286,-0.65152938,-0.22766999,-0.42669165,-0.13206955,-0.398392,-0.058638061,-0.31239239,-0.56075271,0.14925457,-0.045141412,0.060382812,-0.14832925,0.024833081,0.027321984,-0.65215298,-0.071222987,-0.41000561,-0.019747383,-0.54229064,-0.28785271,-0.4596227,-0.27764524,-0.13271533,0.098571871,-0.09210983,-0.043911143,-0.53435135,-0.050183049,-0.21717178,-0.76820088,-0.30826587,0.088519265,-0.019321147,-0.066864123,-0.16261924,0.015514328,-0.70719188,-0.43251096,-0.28717478,0.051753897,0.0084761857,-0.19066798,0.17529006,-0.033472552,-0.0022867349,0.40914076,0.19984112,-0.44928354,-0.046037158,0.1023961,0.092956762,-0.59746402,0.078436657,-0.049448567,0.54665742,0.017276881,-0.074438927,-0.033112178,0.062547029,0.093157283,0.00069820255,0.086618856,0.095728258,-0.15428832,-0.17799969,-0.38440287,-0.038413158,-0.39880539,0.019164904,0.014371953,0.21789451,-0.026397885,0.23118843,-0.51843053,-0.35199025,-0.44199773,0.34019203,-0.50485244,-0.30297045,0.13227741,-0.1371712,-0.2244373,-0.19229313,-0.21046516,-0.66253576,-0.058333636,0.017078694,-0.02061086
-0.18873414,-0.30209384,-0.91802596,0.025085314,0.044569391,-0.60761083,-0.28216466,-0.52862493,-0.19122816,-0.69160193,0.11356404,-0.40288526,0.042724683,0.016662693,-0.61004746,-0.051432621,0.034155557,0.15882225,-0.12727401,0.012319883,-0.03564143,-0.60290876,0.080274938,-0.18348818,-0.0060626137,-0.54434605,-0.20257079,-0.39415604,-0.097329563,-0.082493205,0.12938667,-0.079300546,0.17365511,-0.53706132,-0.29514216,-0.21717178,-0.3579034,-0.36512083,0.067265873,-0.2133982,-0.15723376,-0.34137296,-0.037533267,-0.65928077,-0.6280645,0.041541652,0.094445192,-0.018410171,0.15366142,0.28076702,-0.068888553,-0.13002323,0.32004036,0.89694054,-0.60411054,0.084761504,0.064326704,0.11347801,-0.53023072,-0.0098521471,-0.0082243807,0.52085864,0.44527061,-0.027276634,0.087061249,-0.093984557,0.11408075,0.0066418441,0.12600139,0.021251752,0.081499347,-0.31053423,-0.33535266,-0.23394996,-0.39880539,0.03110819,-0.21625167,0.15787979,-0.10926225,0.17383619,-0.15693615,-0.75192517,-0.30599877,0.013884828,-0.28584537,-0.49791647,0.34816684,-0.3934192,-0.22967881,0.052992038,-0.44914386,-0.66144448,-0.030113919,-0.28609745,-0.047306371
-0.34407332,-0.43300696,-0.49141666,-0.0067756606,-0.030501133,-0.28748239,-0.58723658,-0.16641608,-0.17426386,-1.0824572,0.061677728,-0.32249909,-0.12766979,0.29398667,-0.64801061,-0.15924061,0.11097483,0.048974784,-0.20666215,0.061042335,0.023970703,-0.42519691,0.18318676,0.052001179,0.079759856,-0.4438736,-0.11728887,-0.29459379,-0.20282406,-0.14298313,0.066842056,-0.13667679,0.071146809,-0.51597689,-0.53918147,-0.21717178,0.091075183,-0.40167345,-0.007976754,-0.39351549,-0.31204526,-0.75782133,0.011163646,-0.48805005,-0.45963615,0.1272865,0.034791149,-0.13685966,0.19685861,0.37760693,-0.020791933,-0.47114336,0.050319517,0.73018049,-1.016236,0.09649766,0.11405804,0.088729001,-0.53023072,-0.013188843,-0.011035047,0.29329149,0.45500346,-0.023166482,0.036464922,-0.27496765,0.10935465,0.05427889,0.10805628,-0.060519494,0.31728701,-0.3883639,-0.69551165,-0.27208644,-0.28302622,-0.004439133,-0.51603275,-0.12252017,-0.054917676,0.14152465,0.037841538,-0.93683845,-0.21315168,0.0037212486,-0.067058244,-0.9703086,0.32873945,-0.64870501,-0.34638784,-0.01800492,-0.71422104,-0.59760497,-0.016899322,-0.4020558,-0.0016757285
-0.47908098,-0.7502105,0.099355068,-0.11561716,-0.30295589,0.28442498,-0.97350172,0.016843901,-0.17426386,-0.84618073,0.11701218,-0.16818566,-0.24920593,0.28032318,-0.72424605,-0.27170995,0.073258741,-0.0044967729,-0.29759142,-0.081039192,-0.021511811,-0.32800381,0.12794231,0.20320408,0.073979829,-0.32631318,0.022627616,-0.23327082,-0.44974782,-0.20057856,-0.070669288,-0.24511871,0.057017795,-0.41671085,-0.68700122,-0.26408566,0.40562124,-0.37341282,-0.011292419,-0.49972356,-0.54047008,-0.87712923,-0.038019012,-0.32724532,-0.19489797,0.081631773,-0.12148999,-0.19503476,0.15840017,0.47444683,0.014263162,-0.77825495,-0.15790259,0.49028705,-0.97684826,0.19193312,-0.051433889,0.038646189,-0.34576351,-0.06732119,-0.12246,0.078355694,0.32772632,-0.089067308,0.013710387,-0.22171627,0.10578242,-0.0084897436,0.05284017,-0.017011192,0.44297612,-0.41024324,-0.90771922,-0.28125068,0.104834,0.028439219,-0.80761311,-0.18441717,-0.048330222,0.13102274,0.18432874,-0.65623802,-0.20178617,0.058260718,0.1746255,-1.0120413,0.158821,-0.80211364,-0.36647292,-0.14171556,-1.0461611,-0.36110445,-0.068420119,-0.51505707,-0.08572913
-0.55944772,-1.1520915,0.25047018,-0.10228968,-0.64976025,0.39024659,-0.70831719,0.097241622,-0.19638142,-0.27902129,0.16478804,-0.048331418,-0.32460808,0.26665969,-0.83258082,-0.53040986,-0.011913704,-0.059635635,-0.41953748,-0.26952918,-0.22117207,-0.13587286,0.027647473,0.29308629,-0.15496825,-0.25508745,0.18737799,-0.2040195,-0.22957443,-0.29264307,-0.24175946,-0.35173743,0.07853522,-0.31584299,-0.5762309,-0.31472858,0.49910914,-0.29079268,-0.014927466,-0.60593163,-0.64506936,-0.55926206,-0.050838814,-0.19446043,0.016460501,0.078142179,-0.32064971,-0.20941788,0.11731884,0.32544509,-0.09602124,-0.64577829,-0.25679363,-0.031692274,-0.41133527,0.097815239,-0.17427227,-0.051521862,-0.14192045,-0.19467064,-0.27564448,-0.11412438,0.15860858,-0.1577917,-0.0068424877,-0.41506354,-0.028248285,-0.11959914,-0.040064759,-0.10385369,0.5471242,-0.28175606,-0.66427661,-0.44009747,0.31078281,-0.1153146,-0.60715046,-0.17497229,-0.27754084,0.056768144,0.18126268,-0.18959673,-0.0047840077,-0.12607511,0.41659022,-0.44295407,0.039158178,-0.68172735,-0.44153651,0.097812153,-0.87419561,-0.058607921,-0.16436623,-0.45063402,-0.48461953
-0.63779414,-0.86547367,0.29184926,-0.04248455,-0.698025,0.17935858,-0.3528613,0.080161904,-0.27655759,0.23175375,0.11408089,-0.018932551,-0.35592849,0.11728629,-0.83840536,-0.66658058,-0.32305284,-0.19972711,-0.53938221,-0.59953864,-0.40978636,-0.057093214,-0.20596114,0.38068173,-0.30770191,-0.22700092,0.35212837,-0.17299359,-0.081268722,-0.3791091,-0.3596763,-0.45845263,-0.07285761,-0.18454045,-0.46215591,-0.30253544,0.34135082,-0.20772344,-0.17259458,-0.58441286,-0.74951803,-0.0078414688,-0.17971862,-0.062190527,0.37262883,0.046187066,-0.47817193,-0.27423926,0.086857694,0.10620287,-0.24829857,-0.23448127,-0.1229214,-0.37326423,0.099779299,0.025922793,-0.34313866,-0.1650966,0.058532521,-0.34197511,-0.37868797,-0.080031582,-0.01848308,-0.18358034,-0.14588265,-0.48441955,-0.16995393,-0.23432641,-0.13382715,-0.20151249,0.39488213,-0.15821719,-0.1416079,-0.55712306,0.16872717,-0.35900209,-0.40668781,-0.32785593,-0.3916134,-0.18483726,0.21965054,0.26538943,0.025095185,-0.307121,0.34460993,0.072272593,-0.11243343,-0.55595744,-0.50461687,0.44112226,-0.3017396,0.089835647,-0.21965772,-0.38621098,-0.7958749
-0.67842821,-0.19262477,0.20721915,-0.23226957,-0.35650073,0.038143674,0.22838017,0.012048585,-0.35672777,0.6489816,-0.071788338,0.011894875,-0.3304885,-0.09617234,-0.52937706,-0.71398996,-0.50558507,-0.3162465,-0.62000183,-0.79969647,-0.46206991,-0.065727104,-0.4552059,0.33774142,-0.3327228,-0.18940617,0.10986168,-0.13651711,0.0570757,-0.42101043,-0.27216278,-0.42108488,-0.25007264,-0.053237915,-0.28639347,-0.16308226,0.11915673,-0.12327479,-0.31568284,-0.44768944,-0.71989456,0.49540929,-0.32944658,0.060466436,0.41558351,-0.017927968,-0.47817193,-0.34804595,-0.10091193,-0.038523048,-0.35412709,0.13981256,0.1576929,-0.24957508,0.54507707,-0.050168465,-0.48194812,-0.30386164,0.15035334,-0.40376892,-0.3963863,0.096900636,-0.27477244,-0.38808506,-0.33950142,-0.43747269,-0.31143877,-0.34708133,-0.23387205,-0.27668541,-0.065028125,-0.1270468,0.40676062,-0.60567211,-0.1536217,-0.44475991,-0.25505171,-0.47936779,-0.45884063,-0.42251119,0.23731254,0.53078153,0.01655261,-0.80583277,0.22546221,0.55996334,-0.29564615,-0.32969353,-0.44508008,0.60307019,0.19307198,0.18343813,-0.4298884,-0.265069,-0.72134082
-0.71906227,0.3059037,-0.042880618,-0.57418574,0.12243391,-0.18517813,0.55318997,-0.03705761,-0.43655652,0.49732046,-0.28356244,0.12415017,-0.23077474,-0.26615593,-0.22034876,-0.65496707,-0.29290176,-0.26313669,-0.70062145,-0.59324193,-0.46206991,0.056326728,-0.52530491,0.11388385,-0.26331994,-0.10807359,-0.15010141,-0.10004063,0.23960519,-0.4177768,-0.24037883,-0.33391097,-0.43149878,0.042951562,-0.11063103,-0.026675702,-0.11500116,-0.038826148,-0.38595173,-0.26901169,-0.50609155,0.73290109,-0.54695617,0.1831234,0.28453011,-0.25037316,-0.47817193,-0.33424719,-0.20686862,-0.045982106,-0.45346282,0.31437744,0.24062662,-0.2586284,0.56616691,-0.17559106,-0.47472753,-0.43475372,0.19988187,-0.32254822,-0.3445713,0.18312522,-0.39541099,-0.37333783,-0.52234653,-0.35383556,-0.44489632,-0.37885128,-0.40983764,-0.31504997,-0.49950535,-0.095876405,0.61867281,-0.54681542,-0.76027913,-0.34925819,-0.11078565,-0.49956937,-0.44530345,-0.43609116,0.18082944,0.46795195,0.063369317,-0.98858088,0.11115281,0.76661311,-0.45661117,-0.10342961,-0.23589067,0.68670265,0.5350364,0.24694758,-0.39549794,-0.13536568,-0.35506645
-0.63918159,0.68516029,-0.2857683,-0.82391088,0.30661385,0.1252003,0.40393219,0.011168378,-0.51638527,0.16323768,-0.45515009,0.23640546,-0.18016744,-0.27014392,0.072955406,-0.44782225,-0.074066256,-0.16959539,-0.65568707,-0.18394474,-0.40914677,0.16905902,-0.36970601,-0.2887995,-0.14298091,-0.026741005,-0.35131934,-0.13655076,0.48243566,-0.3644487,-0.21333474,-0.20706427,-0.56916858,0.13373903,-0.026157812,-0.06459194,-0.37701069,-0.014676232,-0.38749551,-0.16370295,-0.11242791,0.55139382,-0.43990279,0.19367882,0.22813583,-0.40440025,-0.30971211,-0.22720808,-0.29867163,-0.053441164,-0.42929567,0.22524463,0.29958079,-0.51104291,0.23810581,-0.379133,-0.42273926,-0.48327484,0.24037553,-0.32396853,-0.29283221,0.25849585,-0.52671888,-0.35486991,-0.5229427,-0.35512641,-0.49436846,-0.30830416,-0.51332301,-0.31775649,-0.60971149,-0.015839019,0.46296428,-0.33959684,-0.94816345,-0.22998905,0.0040162648,-0.43810177,-0.36615337,-0.44967114,-0.11337868,0.17720002,0.23732613,-0.61189569,0.006591403,0.46435027,-0.51080317,0.04931475,-0.23885895,0.31386855,0.50345099,0.14296379,-0.35097091,-0.0024537433,0.27174018
-0.53470606,0.70079914,-0.36506698,-0.68662227,0.13613095,0.46949071,0.18430112,-0.1462773,-0.43773441,-0.19290953,-0.46630969,0.18445142,-0.087138637,-0.27413191,0.36538601,-0.19449893,0.13396774,-0.16607765,-0.58512942,0.17474695,-0.13503649,-0.035495611,-0.26573288,-0.64143908,-0.058625451,-0.04636087,-0.35493993,-0.17711569,0.38981472,-0.12890092,-0.16138353,-0.058419039,-0.51466409,0.14888481,0.039684947,-0.11211349,-0.5795381,0.0061237552,-0.43453852,0.037017138,0.038321421,0.23207018,-0.11675594,0.18135637,0.11924314,-0.48833229,-0.094434618,-0.12720357,-0.38847575,-0.061794564,-0.25848525,0.094904337,0.40570903,-0.60091248,-0.073427205,-0.33913145,-0.41888828,-0.4418845,0.088395481,-0.19653361,-0.09981708,0.35660764,-0.62063966,-0.32027723,-0.4082821,-0.20131744,-0.45216687,-0.21525449,-0.55083744,-0.23241011,-0.71991763,0.074171223,0.055197876,-0.18706281,-0.58731061,-0.137473,0.10743431,-0.32165762,-0.20200862,-0.31850852,-0.32217826,-0.1689503,0.030385464,-0.071503632,0.039947786,0.12840749,-0.71557326,0.18705512,-0.094553066,-0.33986805,0.17318962,-0.10123831,-0.31785179,0.13169788,0.44866875
-0.26425256,0.41515472,-0.32114077,-0.26940193,-0.23015605,0.51026243,-0.081739516,-0.27631901,-0.30865822,-0.13817753,-0.39774535,0.080248949,-0.064381572,-0.2063449,0.60299051,0.019639275,0.19162093,-0.10387301,-0.36119156,0.4352331,0.079343377,0.024895483,-0.059371075,-0.8337258,-0.038695785,-0.085312055,-0.35856053,-0.24401154,0.24900533,-0.019119424,-0.13477208,0.068089731,-0.37391315,0.12897712,0.17614207,0.0033135579,-0.59057016,0.0027008336,-0.27260539,0.0762762,0.22332596,0.050156047,0.050465884,0.14377218,0.045321402,-0.36122744,-0.058726213,0.0060676501,-0.44950126,-0.070219511,-0.046444939,0.05857783,0.50505743,-0.47218712,-0.13352949,-0.22464981,-0.16611965,-0.24395924,-0.077779421,-0.030476502,0.022446327,0.45947121,-0.5883546,-0.21030817,-0.25731565,-0.053983269,-0.25036228,-0.15778455,-0.34358497,-0.17769429,-0.60467547,0.080477194,-0.10654701,0.0041900787,-0.23411244,-0.027327664,0.26622995,-0.17649394,0.086173678,-0.14129144,-0.18274074,0.25038316,-0.07875827,0.35651237,0.071713074,0.13287623,-0.64644411,0.3180108,0.022106717,-0.58400929,-0.077832757,-0.03940177,-0.20366829,0.1807954,0.31366533
